ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(string,10);ATT9(string,10);ATT10(string,2);ATT11(string,4);ATT12(string,6);ATT13(string,4);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,3);ATT20(string,7);ATT21(string,1);ATT22(float,1);ATT23(string,1);ATT24(string,9);ATT25(string,3);ATT26(string,5);ATT27(string,7);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,2);ATT34(float,1);ATT35(string,3);ATT36(string,10);ATT37(string,2);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(string,10);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(string,8);ATT49(string,3);ATT50(string,4);ATT51(float,1);ATT52(string,10);ATT53(string,3);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
0.887;aaaa;0.621;aa;0.184;0.648;a;0.238;a;aaaa;a;aaa;aaaaa;aaaa;0.18;aaaa;0.955;a;0.225;aaa;aaa;a;0.795;a;aaa;a;aa;aaaaa;aaa;0.343;0.554;0.562;aaaaa;aa;0.392;aaa;aaaa;a;0.39;0.119;0.0461;0.00211;0.414;aaa;aaaaaa;0.982;aaaaa;0.422;aa;aaa;aa;0.885;aaaaaa;a;a;0.343;0.552;0.405;0.848;0.523;aaaaa;
0.441;aa;0.846;aaa;0.095;0.563;a;0.934;aaaaaaaaaa;aaaaa;a;aaa;aaaaaa;aaa;0.178;aaaa;0.0498;aa;0.808;a;aaaaaaa;a;0.79;a;aaaaaaaa;aa;aa;aaaaaaa;aa;0.329;0.969;0.22;aaa;aa;0.962;a;aaaaa;aa;0.931;0.739;0.526;0.778;0.646;aaaa;aa;0.893;aa;0.281;aaa;aa;a;0.533;aaaaaaaaa;aa;aaa;0.982;0.913;0.193;0.0179;0.885;aaaaaa;
0.502;aaaaa;0.761;aaa;0.446;0.0116;aa;0.752;aaaaaaaaaa;aaaaa;aa;aaa;aaaaaa;a;0.85;aaaa;0.279;aaaa;0.725;a;aaaaaa;a;0.26;a;aaaaa;aaa;aaaa;aaaaaaa;a;0.691;0.903;0.416;aaa;a;0.558;a;a;a;0.133;0.317;0.174;0.91;0.894;aaaa;aaaaaa;0.676;aaaaa;0.401;aaaaaaaa;aa;a;0.348;aa;aa;aaaa;0.378;0.198;0.0867;0.751;0.302;aaaaa;
0.399;aaaa;0.00358;aa;0.412;0.284;a;0.777;aaaaa;aaaaaaaa;a;aaaa;aaa;aaaa;0.00594;aaaa;0.0551;aaaaaa;0.999;a;aa;a;0.439;a;aaaa;a;aaaaa;aaaaaaa;aa;0.986;0.315;0.458;aa;aa;0.572;a;aaaa;aa;0.93;0.802;0.0358;0.362;0.494;aa;aaaaa;0.504;aaaaaaa;0.301;aaaaaa;aaa;aaa;0.627;aaaaaaaaaa;aa;aa;0.576;0.343;0.767;0.206;0.734;aaaaaaaaa;
0.672;aaaaaa;0.122;aaaaaa;0.737;0.421;aa;0.483;aa;aaa;aa;aa;aaa;a;0.408;aa;0.265;aa;0.202;aa;a;a;0.659;a;a;a;aa;aaaaa;aa;0.523;0.694;0.451;a;a;0.666;aa;aaaaaa;aa;0.987;0.199;0.558;0.21;0.707;a;aaaaaaaaaa;0.91;aaaa;0.769;aaaaa;aa;aaa;0.0964;aaaaaaa;a;a;0.921;0.482;0.314;0.872;0.612;aaaaaaaaa;
0.51;aaaa;0.602;aaaaa;0.913;0.00251;aa;0.283;aaaaaaa;aaaaa;aa;aa;a;a;0.655;aa;0.166;aaa;0.795;aaa;aaaaa;a;0.601;a;aaaa;aa;aaaaa;aa;aaaa;0.134;0.451;0.989;aaaaaa;a;0.942;aa;aaaaaaaaaa;a;0.0746;0.953;0.984;0.354;0.458;aa;a;0.859;aaaa;0.26;aa;aa;a;0.441;aaaaaaaa;aa;aaa;0.887;0.25;0.0241;0.232;0.756;aaaaaaa;
0.743;a;0.294;aa;0.423;0.175;aaaa;0.875;aaaa;aaaaaaaa;aa;aa;a;a;0.61;aaaa;0.108;aaaa;0.691;aaa;aaa;a;0.386;a;aaa;aa;aaaaa;aaaa;aaa;0.096;0.937;0.31;aa;a;0.343;aa;aaa;aa;0.62;0.161;0.504;0.144;0.616;aa;aaaaaaaaa;0.146;aaaaaaa;0.404;aaaaaaa;aa;aaa;0.833;aaa;a;aa;1;0.819;0.596;0.685;0.541;aaaaaa;
0.578;aaaa;0.912;aaa;0.525;0.537;aaa;0.543;aaaaaa;aaaaaaa;a;aaa;aaa;aaa;0.579;a;0.0152;aaa;0.374;aa;aaa;a;0.141;a;aaaa;aa;aa;aa;aaaa;0.225;1;0.727;aaa;aa;0.345;aaa;aaaaaaaa;aa;0.902;0.685;0.658;0.703;0.291;aaaaa;aaaaaaa;0.0908;aaaaaa;0.855;aaaaaaa;aaa;aaa;0.984;aaaaaaa;aaa;aaaa;0.0321;0.346;0.267;0.503;0.793;aaaaa;
0.945;a;0.183;aaaa;0.129;0.405;aaaaaa;0.54;aaaaaaaaa;aa;a;aa;aa;aa;0.943;a;0.192;aa;0.815;aa;aa;a;0.324;a;a;aa;aaa;aaaaaaa;aaaa;0.788;0.842;0.82;aaa;a;0.754;a;aaaaaaaa;aa;0.51;0.197;0.486;0.591;0.706;aa;aaaaaaaaa;0.635;a;0.489;aaa;aaa;aaa;0.444;a;aaa;aaa;0.356;0.929;0.661;0.18;0.509;aaa;
0.61;aaaaaa;0.439;aa;0.177;0.178;aaa;0.66;aa;aaaaaaaa;aa;aaaa;aaaaa;aa;0.343;a;0.575;aaaaaaa;0.719;aaa;aaaaaaa;a;0.313;a;aaaa;aaa;aaa;aaa;a;0.785;0.316;0.0939;aa;a;0.874;aa;aaaaaaaaa;a;0.972;0.76;0.0903;0.95;0.269;aaaa;aaaaaaaa;0.623;aaaaaaaa;0.985;aa;aaa;a;0.938;aa;aa;a;0.0214;0.275;0.875;0.689;0.186;aa;
0.207;a;0.806;aaaaaa;0.38;0.0202;aaaaaa;0.556;aaaaaaaaa;a;a;aaaa;aaaa;aa;0.21;aa;0.643;aaaaa;0.267;a;aaa;a;0.0137;a;aaaaa;aa;aaaa;a;aa;0.211;0.5;0.637;aa;a;0.544;aa;aaaa;a;0.883;0.735;0.756;0.902;0.759;aaaa;aaaaa;0.621;aaaaaaaaa;0.197;aaaa;a;aaaa;0.735;a;aaa;aaaa;0.601;0.748;0.369;0.00151;0.45;aaaaaaa;
0.432;aa;0.765;aa;0.0594;0.717;aaa;0.837;aa;aaaa;aa;aaaa;aaaaaa;aa;0.936;a;0.0804;a;0.232;a;aaaaaaa;a;0.264;a;aa;aaa;a;aa;aaa;0.683;0.744;0.485;aaaaaa;aa;0.156;aaa;aaa;a;0.0245;0.881;0.873;0.531;0.314;aaaa;aaaaaaaaa;0.718;aaaaa;0.1;aaaaaaa;aaa;aaaa;0.263;aaaaaaaa;aa;a;0.894;0.179;0.565;0.163;0.585;aaaa;
0.87;aaaaa;0.336;aaaaaa;0.953;0.37;aaaaa;0.336;aaaaaa;aaaaaaaaa;aa;aaaa;aaaa;a;0.499;a;0.307;aaaaaaa;0.131;aaa;aaaa;a;0.323;a;aaaaa;a;aa;aaaaaaa;aaaa;0.192;0.531;0.877;aaaa;aa;0.0295;a;aaaaaa;a;0.442;0.487;0.454;0.851;0.687;aaa;aaaaa;0.269;aaaaaaa;0.762;a;a;aa;0.924;aa;a;a;0.591;0.414;0.105;0.936;0.126;aa;
0.537;a;0.941;aaaaaa;0.763;0.605;aa;0.651;aaaaaaaa;a;a;aa;aaaaaa;a;0.159;aaa;0.899;a;0.463;aa;aaa;a;0.667;a;aaaaaa;aa;a;aaaaaaa;aaaa;0.0589;0.644;0.477;aaaa;a;0.498;a;aaaaaaaaa;aa;0.932;0.0644;0.642;0.0974;0.7;a;a;0.212;aaaaaaaaaa;0.458;aaaaaaaa;aa;a;0.377;aaaaaaaaaa;aaa;aaa;0.869;0.41;0.309;0.48;0.268;aaaaaaaaa;
0.418;aaaaaa;0.458;aaa;0.901;0.61;aaa;0.162;aaaaaaaaaa;a;aa;aa;aaaaa;aaaa;0.56;aaa;0.198;aaaaa;0.0159;aa;aaaaaa;a;0.763;a;aa;aaa;aaa;aa;aa;0.777;0.469;0.765;aaaaa;aa;0.832;a;aaa;aa;0.958;0.41;0.277;0.126;0.784;aaaaa;aaaaa;0.19;aaaaaaaaa;0.456;aaaa;aa;aaaa;0.624;aaaaaa;a;aaa;0.146;0.102;0.587;0.654;0.902;a;
0.529;aa;0.8;a;0.964;0.339;aa;0.739;aaa;aaaa;a;aaaa;aa;aaaa;0.714;a;0.555;a;0.0945;aaa;aa;a;0.15;a;aaaa;aa;a;aaaaa;aaa;0.405;0.494;0.137;aa;aa;0.98;a;aaa;a;0.552;0.869;0.259;0.839;0.476;aaaaaa;aaaaa;0.512;aaaaa;0.0925;aaaaaa;a;aa;0.248;aa;aaa;aaaa;0.658;0.58;0.438;0.198;0.644;aaaaaa;
0.461;aa;0.366;aaaa;0.88;0.346;a;0.799;aaaaaa;aaaaaaaa;a;aa;aaaaa;aaaa;0.0522;a;0.19;aaa;0.486;a;aaaa;a;0.297;a;aaaaaaa;aaa;aa;aa;aaa;0.369;0.927;0.0184;aaaa;a;0.631;aa;aaaaaa;aa;0.788;0.29;0.955;0.673;0.527;aa;a;0.456;a;0.278;a;aa;aaa;0.461;aaaa;a;aa;0.403;0.885;0.367;0.555;0.33;aaaaaaa;
0.816;aaaaaa;0.709;aaaaa;0.648;0.953;aaaa;0.506;aaa;aaaaa;aa;aaaa;a;a;0.522;aaaa;0.00964;aaaaaaa;0.207;aa;aa;a;0.676;a;aaaaa;aaa;aaaa;aa;aaa;0.409;0.72;0.363;a;aa;0.891;aaa;a;aa;0.744;0.894;0.783;0.835;0.346;aaaaaa;aa;0.86;aaaaaaaa;0.0137;a;a;aaa;0.873;aaaaaaaaaa;aaa;aaa;0.72;0.377;0.247;0.738;0.235;aaa;
0.606;a;0.369;aaaa;0.998;0.381;aaaa;0.00954;aaaa;aaaaa;a;aaaa;aaaaaa;aaaa;0.57;aa;0.896;aaaaa;0.743;a;aa;a;0.343;a;aaaaa;aa;aaaa;aaaa;aa;0.455;0.792;0.0253;aaaaa;a;0.401;aa;aaaaa;a;0.46;0.658;0.383;0.451;0.15;aaaaaa;aaaaaa;0.396;aaaaaaaaa;0.426;aaaaaaaa;a;a;0.00214;aaaaaaaaaa;a;aaaa;0.63;0.625;0.763;0.915;0.202;aaa;
0.746;aaa;0.0878;aa;0.316;0.514;aaa;0.556;aaaaaaaaa;aa;aa;aa;aa;aaaa;0.338;aa;0.081;aaa;0.589;aaa;aaaaaaa;a;0.904;a;aaaaaaa;a;aaa;aaaaaaa;aa;0.851;0.435;0.977;aa;a;0.158;aa;a;a;0.309;0.189;0.511;0.7;0.759;aaaa;a;0.767;aaaaaa;0.433;aaaaa;aaa;aa;0.898;aaaaaaaa;a;aa;0.187;0.362;0.357;0.113;0.65;aaaaaa;
0.306;a;0.123;aa;0.432;0.618;a;0.839;aaa;aaaaaaaa;aa;aaaa;aaaaaa;aa;0.213;aaa;0.659;aaa;0.413;a;aaaaaaa;a;0.0269;a;aaa;aaa;aaaaa;aaa;aa;0.407;0.46;0.822;aa;aa;0.554;aaa;aaaa;aa;0.867;0.132;0.187;0.779;0.703;aaaaa;aaaaa;0.533;a;0.324;aaaaaaa;a;aa;0.303;aa;aa;aa;0.719;0.174;0.339;0.0542;0.757;aaaaa;
0.765;aaa;0.154;aa;0.486;0.286;aa;0.959;aa;aaaaa;a;aaaa;a;aa;0.498;a;0.642;aa;0.403;aaa;aaa;a;0.489;a;aa;aaa;aa;a;a;0.978;0.138;0.756;aaaaaa;a;0.696;aaa;aaa;a;0.48;0.0971;0.257;0.727;0.0584;aaaaaa;a;0.884;aaa;0.614;aaaaaaaa;aaa;a;0.895;aaaaaaaa;a;aaaa;0.483;0.258;0.48;0.223;0.248;aaaaaaa;
0.821;a;0.606;aaaa;0.948;0.167;aaaaaa;0.716;aaa;aaaaaaa;aa;a;aaaaaa;aa;0.0949;a;0.0229;aaaaa;0.947;aa;aaa;a;0.531;a;aa;aaa;a;aaaaa;aa;0.54;0.896;0.844;aaaaaa;a;0.981;aaa;a;aa;0.149;0.181;0.787;0.798;0.466;a;aaaa;0.331;aaa;0.323;aaa;aa;aaa;0.599;aaaa;aa;a;0.727;0.196;0.431;0.813;0.881;aaaaaa;
0.432;aa;0.945;aaa;0.836;0.985;aa;0.00109;aaa;a;aa;a;aa;aaaa;0.45;a;0.435;aaaaaaa;0.261;aaa;aa;a;0.178;a;aa;a;aaaa;aaaaaaa;aa;0.781;0.777;0.586;aaaaa;a;0.208;aa;aaaaaaa;aa;0.0286;0.491;0.371;0.19;0.084;aaaaa;aaaaa;0.484;aaaaaaa;0.875;aaaaaaaa;aaa;aaaa;0.116;aaaaaaaaa;aaa;a;0.988;0.802;0.75;0.0013;0.884;aaa;
0.732;aa;0.587;aa;0.0509;0.716;aaaaa;0.586;aa;aaaaaaaa;a;aa;aaaaaa;aaa;0.612;a;0.537;aaaaaa;0.728;aa;aaaaa;a;0.0122;a;aa;a;aaaaa;aaaaaaa;a;0.853;0.739;0.141;aaaa;aa;0.209;a;aaaa;aa;0.827;0.262;0.317;0.864;0.238;aaa;aaaa;0.682;aaaaaaa;0.769;a;a;a;0.363;a;aa;aaaa;0.263;0.686;0.975;0.27;0.62;aaaaaa;
0.854;aaaa;0.00409;aaaaa;0.332;0.843;aa;0.132;aaaaaaaaaa;aaaaaaaaa;a;aaa;aaaaa;a;0.53;aaaa;0.12;a;0.389;a;aa;a;0.755;a;aa;a;aaaaa;a;aaaa;0.67;0.0501;0.786;aaaaa;a;0.51;a;a;aa;0.663;0.277;0.156;0.654;0.453;aaaaaa;aaaaaaaa;0.372;aaa;0.703;aaaaa;aaa;aa;0.348;aaaaaa;aa;aaa;0.841;0.101;0.174;0.256;0.286;aaaaa;
0.711;aaaaa;0.527;aaaaa;0.201;0.0945;aaaaa;0.462;aaaaaaaaaa;aaaa;aa;aaaa;aaaaaa;a;0.481;aaaa;0.748;a;0.127;aa;aaaaaa;a;0.0848;a;aa;a;aaa;aaaaaa;a;0.897;0.868;0.883;aa;aa;0.0353;aaa;aaaaaaaa;a;0.587;0.171;0.809;0.927;0.918;aaaaaa;a;0.229;aaaaaaaa;0.523;aaaaaaa;aaa;aa;0.88;aaa;aaa;a;0.178;0.345;0.881;0.464;0.468;aaaaaaa;
0.325;aa;0.387;aaaaa;0.456;0.62;aaa;0.345;aaaaa;aaaaaaaa;aa;aaaa;aa;aa;0.403;aaaa;0.886;a;0.96;a;aaaaaaa;a;0.261;a;aa;a;aa;a;aa;0.892;0.864;0.331;aaaaaa;a;0.919;aaa;aa;a;0.805;0.407;0.592;0.135;0.733;aaaaa;aaa;0.971;aaaaa;0.355;aaaaaaa;aaa;a;0.303;aaa;a;aaaa;0.638;0.596;0.51;0.26;0.868;aaaa;
0.0463;aaaaa;0.688;aa;0.819;0.802;aaaaaa;0.095;aaaa;aaaaa;a;aaa;aaaaa;a;0.0235;aa;0.124;aaa;0.947;a;aaa;a;0.852;a;a;aaa;aaaaa;aaaa;a;0.024;0.937;0.144;aa;aa;0.0457;aaa;aa;a;0.377;0.000969;0.292;0.111;0.797;aa;aaaaaaaa;0.514;aaa;0.0224;aaaaaa;aaa;aaa;0.0132;aaaaaaa;aaa;a;0.289;0.431;0.899;0.656;0.876;a;
0.67;aaaaaa;0.408;aaaaaa;0.182;0.347;aaaaa;0.397;aaaaaa;aaaaaaaa;aa;a;aa;aaaa;0.464;aaa;0.862;a;0.783;aa;aaaaaaa;a;0.16;a;aaa;aaa;a;aaaaa;a;0.788;0.418;0.199;aaaaa;aa;0.0477;aaa;aaaaaaa;a;0.49;0.491;0.0658;0.101;0.646;aaaa;aaaaaa;0.649;aaaaaaaa;0.66;aaaa;aaa;aaaa;0.221;aaaaa;aa;aaaa;0.157;0.124;0.118;0.214;0.572;aaaa;
0.937;aa;0.169;aaaa;0.815;0.985;aaa;0.794;aa;aaaaaaa;a;a;aa;a;0.288;aa;0.222;aaaa;0.672;a;aaaa;a;0.575;a;aaaaaaa;a;aa;aa;aaaa;0.404;0.249;0.115;a;a;0.424;aa;aa;a;0.67;0.319;0.107;0.914;0.923;a;aa;0.367;aaa;0.906;aaaaa;aa;aa;0.62;aaaaaaa;aaa;aaaa;0.486;0.685;0.189;0.228;0.962;aaaa;
0.107;a;0.553;aaaa;0.0791;0.926;aaa;0.294;aaaaaaaaa;aaaaaa;aa;aaaa;aaaa;aaaa;0.746;aaaa;0.69;aaaaaa;0.357;a;aa;a;0.0325;a;aaaaa;a;aaa;a;aa;0.868;0.967;0.186;aaaa;aa;0.876;aa;aaaaaa;aa;0.838;0.264;0.289;0.404;0.938;aaaaa;aaaaaaa;0.942;aaaaa;0.341;a;a;aaa;0.665;aaaaa;a;aaaa;0.204;0.0166;0.362;0.662;0.481;aaaaaaaaaa;
0.1;aaaaaa;0.145;aaaaaa;0.823;0.736;aaaaaa;0.523;aaaaaaaa;aaaa;a;a;aa;aaa;0.932;aaa;0.131;aaaaaaa;0.916;aa;aaaaaa;a;0.455;a;aaaa;a;a;aaaaaa;aaaa;0.713;0.939;0.49;aa;aa;0.114;aaa;aaaaaa;aa;0.663;0.574;0.816;0.592;0.186;a;aaaa;0.273;aaaaaaa;0.767;aa;aaa;aaa;0.902;aaaa;a;aaa;0.0972;0.754;0.593;0.138;0.768;aaaaaaa;
0.695;aaaa;0.841;aaaaaa;0.338;0.365;aaa;0.157;aaaaaaaa;aaaaaaaa;a;aaa;aaaaaa;aaaa;0.67;aaa;0.378;aaa;0.866;aa;aaaa;a;0.221;a;aaa;a;aaa;a;a;0.826;0.0412;0.292;a;aa;0.402;a;aaaa;aa;0.831;0.48;0.268;0.716;0.699;aaaa;aa;0.293;aaaaa;0.337;aaaaaaa;aaa;a;0.594;aaaaaa;a;aa;0.318;0.979;0.335;0.411;0.765;aaaa;
0.317;aaaaa;0.627;aaaa;0.991;0.0461;aaaa;0.702;aaaaa;aaaa;a;aa;aaaaaa;aa;0.792;aaaa;0.594;aaaaa;0.45;aaa;aaaaaa;a;0.275;a;aaaaa;a;aaaaa;aaaa;aa;0.838;0.655;0.446;aaaaa;aa;0.438;aaa;aaaaaa;a;0.0703;0.0329;0.553;0.045;0.0653;aaaaaa;aaaaaa;0.49;aaaaaaaa;0.446;aaa;aa;aaaa;0.682;aaaaaa;a;aaaa;0.725;0.502;0.371;0.932;0.163;aaaa;
0.663;a;0.296;aa;0.66;0.763;a;0.937;aaaaaa;aaaaaa;aa;aaaa;a;aa;0.464;aaa;0.821;a;0.316;aaa;aaa;a;0.93;a;aa;aa;a;aaa;aaaa;0.796;0.563;0.875;aaaaaa;aa;0.446;a;aaaaaaaaaa;a;0.402;0.824;0.0809;0.81;0.0909;aa;a;0.168;a;0.529;aa;aaa;aaa;0.29;aaaaaa;a;aa;0.154;0.575;0.997;0.984;0.879;aaaaaa;
0.258;aaaaaa;0.981;aaaa;0.267;0.602;aaa;0.925;aaaaa;aaaaaaaaa;a;a;a;aaa;0.929;aaaa;0.0873;aaa;0.0342;aa;aaaaa;a;0.502;a;a;a;aaaaa;aa;aa;0.621;0.689;0.0387;aa;a;0.187;aaa;aaaa;a;0.797;0.722;0.279;0.2;0.0154;aaaa;aa;0.845;aaaaaaa;0.509;a;aaa;aa;0.809;aaaaaaa;a;aaa;0.973;0.981;0.392;0.59;0.974;aaaaaaaa;
0.145;a;0.18;aa;0.167;0.457;a;0.944;aaa;aaaaaaaaaa;aa;aaa;aa;aa;0.613;aaa;0.269;aaaaaaa;0.321;a;aa;a;0.112;a;aaaaaa;aaa;aa;a;aa;0.0601;0.474;0.156;aaaa;a;0.905;aaa;aaaaaaaaaa;a;0.163;0.319;0.267;0.534;0.349;aaaa;aaaaaaaaaa;0.129;aaaaaaaaaa;0.749;aaaaa;aaa;aaaa;0.0422;aaaaaa;aaa;a;0.597;0.363;0.913;0.476;0.209;aaaaa;
0.871;aa;0.878;aaaaaa;0.815;0.33;aaaa;0.583;aaaa;aa;aa;aaaa;aaa;aaaa;0.083;a;0.747;aaaaaaa;0.606;a;aaaa;a;0.84;a;aaa;a;aaa;aaaa;aaa;0.492;0.321;0.691;aaaaa;aa;0.88;aa;aaaaaaaaaa;a;0.584;0.221;0.95;0.285;0.464;aa;aaaaa;0.477;aaaaaaaaa;0.7;aaaaaaaa;aa;aa;0.249;aaaaaaa;a;aa;0.764;0.17;0.212;0.826;0.538;aaaaa;
0.925;a;0.955;aaaa;0.611;0.587;aaaa;0.693;aaaa;aa;a;aaaa;aaaa;a;0.235;aa;0.405;aaaaa;0.449;a;aaaaa;a;0.411;a;aaaaa;a;aa;aaa;aaa;0.69;0.711;0.171;a;aa;0.218;aaa;aaaaaa;aa;0.418;0.539;0.282;0.0284;0.417;a;aaaaaaaaaa;0.622;aa;0.0181;aaaaaaa;a;aaa;0.647;aaa;aa;aaa;0.213;0.589;0.266;0.028;0.257;a;
0.0688;aaaaa;0.0828;aaaa;0.806;0.488;a;0.692;aaaaaaa;aaaaaa;aa;aaa;aaa;aaaa;0.0348;a;0.562;aaaaaa;0.72;a;aaaaaa;a;0.556;a;aaaaaaaa;aa;aaa;aaaaaaa;aaa;0.773;0.503;0.874;aaaaa;a;0.313;aa;a;aa;0.475;0.0478;0.119;0.807;0.22;aaa;aaaaaaaa;0.128;aaaaaaa;0.00486;aaaaaa;aa;aa;0.508;aa;a;aaa;0.536;0.843;0.629;0.393;0.307;aaaaaa;
0.656;aaaa;0.0579;aaaaa;0.859;0.403;aaaaa;0.178;a;aaaaaaaa;aa;aaaa;aa;aa;0.0168;a;0.798;aaa;0.926;aaa;aaaaaa;a;0.341;a;aaa;aaa;aaaa;aaaaaaa;aaa;0.702;0.558;0.454;aaaaa;a;0.867;a;aaaaaaaa;aa;0.323;0.793;0.892;0.742;0.736;a;aaaa;0.44;aaaaaa;0.24;a;aa;aa;0.856;aaaaaaaaa;a;aaaa;0.371;0.716;0.571;0.467;0.788;aaaaaaa;
0.663;a;0.295;aaaaa;0.706;0.565;a;0.48;aaaaaaaa;aaaa;aa;aa;a;aaa;0.173;aaa;0.42;aaa;0.702;aa;aaaaaa;a;0.951;a;aaaaa;aaa;aaaa;aaaaa;a;0.0189;0.314;0.997;a;a;0.596;aaa;a;aa;0.476;0.439;0.384;0.787;0.317;aaaaaa;aaa;0.684;aaaaaa;0.868;aa;aa;aa;0.0471;aaa;aaa;a;0.577;0.888;0.306;0.738;0.594;a;
0.298;aa;0.173;aa;0.62;0.445;aaaaa;0.267;aaaaaaaa;aaa;aa;a;aaaaaa;aaa;0.485;aaaa;0.759;aa;0.219;aa;aa;a;0.531;a;a;a;aa;a;a;0.616;0.815;0.75;aaaaa;aa;0.0449;aa;aa;aa;0.673;0.481;0.353;0.571;0.329;aaa;aaaaaaaaaa;0.852;aaaa;0.679;aa;aaa;aa;0.638;aaaa;a;aa;0.269;0.289;0.838;0.619;0.325;a;
0.0495;aaaaaa;0.953;aa;0.874;0.815;aaa;0.682;aaaaaaaaaa;aaaaaaaa;a;aaaa;aaaaa;a;0.603;aa;0.507;aaaaaa;0.445;aaa;aaaa;a;0.748;a;aaaaaa;a;aaaaa;aaaaa;aaaa;0.658;0.863;0.448;aa;a;0.0355;aaa;a;aa;0.708;0.0895;0.203;0.328;0.59;aaaaaa;aaaaaaaa;0.884;aaaaaa;0.435;aaaaaa;aa;aaaa;0.929;aaaa;aa;a;0.653;0.0223;0.894;0.0465;0.359;aaaaaaaaa;
0.00492;aaaa;0.638;aaaaaa;0.365;0.371;aaaaa;0.677;a;aaaaaaaaaa;aa;aa;aaaa;a;0.821;aaa;0.502;a;0.00582;aaa;aaaa;a;0.306;a;aaaa;aaa;aaaaa;aaaaaa;aaa;0.321;0.0914;0.555;aaaaaa;aa;0.0939;aaa;aaaaaaaaaa;a;0.039;0.741;0.978;0.571;0.129;aaa;a;0.416;aaaaaaa;0.0564;aaaaa;aa;aaa;0.341;aaaaaa;aa;aaa;0.927;0.302;0.0536;0.0953;0.994;aaa;
0.694;aa;0.961;aaaaa;0.984;0.84;a;0.0275;aaaaaaa;aaa;aa;aa;aaaa;aaaa;0.859;a;0.758;aaa;0.403;a;aaaaaaa;a;0.458;a;aaaaa;aa;aaaaa;aaaaaa;a;0.438;0.947;0.592;aaaa;a;0.454;a;aaaaaa;aa;0.174;0.262;0.759;0.925;0.573;a;aaaaaa;0.282;a;0.513;aaaaaaa;aa;a;0.241;aaaa;a;aa;0.786;0.546;0.127;0.123;0.333;aa;
0.827;aaaaa;0.819;aaaaa;0.922;0.0688;aaaaaa;0.0628;aaaaaaaaa;aaaaaaaaa;a;aa;aaaa;aaa;0.834;aaa;0.43;aaa;0.544;aa;aaaaa;a;0.38;a;aaaaa;a;aaaaa;aaa;aaaa;0.38;0.58;0.0925;aaaaa;a;0.671;a;aaa;a;0.311;0.568;0.152;0.256;0.513;aaaa;aa;0.284;aaa;0.99;aaa;a;aaa;0.787;aa;aaa;aaaa;0.66;0.567;0.163;0.468;0.962;aaaa;
0.52;aaaa;0.396;aaaaaa;0.842;0.0267;a;0.953;aa;aa;a;aaa;aaaaaa;aaaa;0.395;aa;0.382;aaaaaa;0.222;aaa;aaaaaaa;a;0.78;a;aaaa;aaa;aaaa;aa;aaaa;0.881;0.258;0.285;a;a;0.0514;a;aaaaaaa;aa;0.698;0.322;0.251;0.555;0.718;aa;aaa;0.0461;aaa;0.992;aaaaaa;aaa;aaaa;0.0117;aaaaaaaa;aaa;a;0.419;0.636;0.42;0.146;0.48;aaaaaaaa;
0.633;a;0.376;aaa;0.0921;0.475;aaaaa;0.656;aaaaaaaa;aaaa;a;aaaa;aaaaa;aaa;0.372;a;0.783;aa;0.688;aa;aaaaaa;a;0.465;a;a;aaa;aaaaa;aaaaaaa;aa;0.589;0.625;0.884;aa;a;0.0521;a;aaaaaa;aa;0.48;0.761;0.988;0.764;0.245;aaaa;aaa;0.253;aaaaaaa;0.117;aa;aaa;a;0.835;aa;aa;aa;0.197;0.547;0.761;0.856;0.219;aaa;
0.254;aaaaaa;0.892;aaaaa;0.365;0.151;aaaaaa;0.228;aaaaaaaaa;aa;a;aaa;aaa;aaa;0.332;aa;0.4;a;0.545;aa;aaaa;a;0.111;a;aaaaa;a;aaaa;aaaaaaa;aa;0.981;0.327;0.767;aaaaa;aa;0.871;aaa;aa;aa;0.845;0.00136;0.94;0.964;0.448;aaa;aa;0.862;aaaaaaaaaa;0.904;aa;a;aaa;0.615;aaaa;aaa;aaaa;0.41;0.577;0.0689;0.396;0.547;aaaaaa;
0.943;aaaaaa;0.175;aaa;0.144;0.28;aaaaa;0.139;a;aaaa;a;a;aaaaa;aaa;0.73;aaaa;0.455;aaaaaa;0.159;aaa;aaa;a;0.00101;a;aaaaaaaa;aa;aa;aa;aaa;0.412;0.321;0.027;aaa;aa;0.424;aaa;aaaaa;aa;0.434;0.728;0.507;0.695;0.944;aaaaaa;aaaaaaa;0.238;aa;0.368;a;a;aaaa;0.417;aaa;aaa;a;0.992;0.614;0.0772;0.0747;0.183;a;
