ATT0(string,6);ATT1(string,1);ATT2(float,1);ATT3(string,10);ATT4(string,10);ATT5(string,6);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,8);ATT12(string,8);ATT13(string,3);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,3);ATT28(float,1);ATT29(string,10);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(string,10);
aaaa;a;0.911;aaaaa;aaaaaaaa;aaaa;0.336;a;0.176;a;0.829;aaaa;aaaaaaaa;a;a;0.89;0.0402;aaaaaaa;aaaaa;0.333;0.709;0.195;aaa;0.959;0.432;aaa;0.113;aaa;0.0725;aaa;a;0.262;0.366;0.765;aaa;0.134;0.406;0.16;0.471;aa;0.484;0.961;aaa;0.722;0.678;aaa;0.509;0.37;aaaaaaa;
aaaaa;a;0.459;aa;aaaaaaa;a;0.268;a;0.671;aa;0.283;a;aa;aaa;aa;0.877;0.357;aaaaaaaaa;aa;0.348;0.189;0.778;aaa;0.438;0.0778;a;0.413;aa;0.805;aaaaaaaaa;a;0.469;0.657;0.198;a;0.184;0.762;0.723;0.593;a;0.539;0.0804;aaaaaaa;0.822;0.696;aa;0.351;0.538;a;
aaaaa;a;0.895;aaaaaaaa;aaaaaaa;aaaaa;0.587;a;0.62;aa;0.438;aaaaaaaa;aaaaa;a;aa;0.543;0.783;aa;aa;0.568;0.573;0.709;aaa;0.022;0.412;a;0.922;aaa;0.635;aa;aa;0.444;0.707;0.885;aaa;0.989;0.324;0.872;0.869;aaa;0.0351;0.884;aa;0.934;0.245;a;0.812;0.0932;aa;
a;a;0.158;aaaaaaa;aaaaa;aaaa;0.446;a;0.116;aa;0.0583;aaaa;aa;aa;aaa;0.906;0.324;aaaaaaaa;aaaaa;0.0173;0.877;0.607;a;0.932;0.657;aa;0.143;aaa;0.0258;aaa;aa;0.724;0.569;0.567;aaaa;0.053;0.575;0.906;0.515;aaaa;0.535;0.49;aaaaaaa;0.633;0.349;aaa;0.42;0.981;aaaaa;
aaa;a;0.947;aa;aa;aaaaa;0.513;a;0.134;a;0.504;aa;aa;a;a;0.517;0.514;aaaaaaa;aaaa;0.62;0.316;0.701;a;0.99;0.226;a;0.4;aaa;0.402;aaaa;a;0.609;0.65;0.101;a;0.0618;0.318;0.945;0.723;aaa;0.41;0.579;aaaaa;0.387;0.349;a;0.253;0.733;aa;
aaa;a;0.431;a;aaaa;a;0.667;a;0.761;aa;0.382;aaa;aaaaaaaa;aa;a;0.568;0.964;aaaa;aa;0.841;0.802;0.516;a;0.595;0.982;aaa;0.941;aaa;0.911;aaaaaaaaaa;aa;0.186;0.729;0.444;aaaa;0.185;0.596;0.8;0.679;aa;0.205;0.482;aaaaaaa;0.612;0.994;aa;0.615;0.189;aaaaaaaaaa;
aaaaaa;a;0.738;aaaaaaaaa;aaaaa;a;0.751;a;0.504;aa;0.173;aaaaa;aaaa;aaa;a;0.328;0.701;aaaaaaa;aaa;0.626;0.714;0.36;a;0.236;0.303;aaaa;0.00471;a;0.517;aaaaaaaaaa;aa;0.155;0.81;0.946;aa;0.493;0.833;0.794;0.223;a;0.735;0.228;a;0.0374;0.915;aa;0.988;0.00386;aaaaaaaaa;
aaaa;a;0.0371;aaaaaaaa;aaaaa;aaa;0.982;a;0.487;aa;0.821;aaaaaa;aaaaa;aa;a;0.194;0.79;aaaaaaaaaa;aaaaa;0.0188;0.287;0.526;aa;0.872;0.0864;aaa;0.11;aaa;0.594;aaaaaa;aa;0.272;0.814;0.463;a;0.567;0.824;0.969;0.129;aaaa;0.87;0.734;a;0.531;0.162;a;0.153;0.41;aa;
aaaaaa;a;0.146;aaaaaaa;aaaaa;aaa;0.00175;a;0.61;aa;0.737;aaaaaaaa;aaa;aaa;aaa;0.495;0.187;aaaaaaaa;aaaaa;0.886;0.738;0.321;a;0.419;0.185;aaaa;0.154;aaa;0.257;a;aa;0.323;0.845;0.485;aa;0.379;0.638;0.826;0.477;aa;0.999;0.837;a;0.891;0.387;a;0.342;0.576;aa;
aaaa;a;0.767;aaaaaaa;aaaaaaaa;aa;0.437;a;0.494;a;0.252;aaaa;aaaaaaa;aaa;aaa;0.421;0.215;aaaaa;aa;0.985;0.848;0.738;aa;0.907;0.888;aaa;0.816;aa;0.298;aa;a;0.0175;0.41;0.364;aa;0.431;0.158;0.385;0.404;aaa;0.649;0.804;aaaa;0.857;0.939;aaa;0.132;0.823;aa;
aaaa;a;0.276;aa;a;a;0.526;a;0.579;a;0.508;aaaaaaaa;aaaaaa;a;aaa;0.135;0.341;aaaaaa;aaa;0.543;0.811;0.0139;a;0.963;0.0678;aaaaa;0.0925;a;0.263;aaa;aa;0.564;0.65;0.431;aaaa;0.105;0.247;0.829;0.951;aa;0.0954;0.0886;aaaaaa;0.00834;0.107;aaa;0.651;0.421;aaa;
aaaaa;a;0.238;aaa;aaaaaaaaaa;aaaaa;0.393;a;0.362;aa;0.302;aa;aa;aa;aaa;0.914;0.359;aa;aaa;0.519;0.703;0.00196;aaa;0.638;0.799;aaaaa;0.8;aa;0.836;a;a;0.481;0.609;0.199;aa;0.685;0.0211;0.0607;0.562;aa;0.19;0.665;aaaaaaa;0.736;0.0336;aa;0.851;0.421;aaaaaaaaaa;
aaaa;a;0.0794;aaaa;aaaaaaaa;aaa;0.48;a;0.555;aa;0.465;aaaaaa;aaaaa;aaa;aaa;0.348;0.838;aa;aaaaaa;0.723;0.278;0.32;a;0.318;0.886;aaa;0.044;a;0.954;aaaaaaaaa;aa;0.424;0.424;0.879;a;0.246;0.695;0.869;0.816;aaaa;0.47;0.753;aaaa;0.792;0.068;aa;0.428;0.535;aaa;
aa;a;0.543;aaaaaaa;aaaaaaaaaa;a;0.748;a;0.962;aa;0.645;aaaaaa;aaaa;aaa;aaa;0.227;0.408;aaaaaaa;aaaaaa;0.547;0.327;0.59;a;0.85;0.516;aaaaaa;0.0766;aa;0.434;aaaaaaaa;aa;0.087;0.0495;0.49;aaa;0.448;0.361;0.556;0.404;aaaa;0.00604;0.568;aa;0.941;0.997;aaa;0.145;0.729;aaa;
aaaa;a;0.779;aaaaaaa;a;aaa;0.303;a;0.629;a;0.167;aaaaa;aaaaa;a;aaa;0.889;0.746;aaaaaaaa;aaaaa;0.918;0.829;0.772;aa;0.664;0.858;aaaaaa;0.362;a;0.238;a;aa;0.152;0.559;0.402;aaa;0.971;0.622;0.114;0.666;aaaa;0.864;0.459;a;0.00857;0.106;a;0.147;0.676;aaaa;
a;a;0.283;aaaaaaaaaa;aaaaaaaaa;aa;0.407;a;0.261;aa;0.215;aaaaaaa;aaaaaaa;aaa;aa;0.819;0.287;aaaaaaa;aa;0.8;0.458;0.866;aaa;0.902;0.0774;aaaaaa;0.0898;aa;0.585;aaaa;aa;0.564;0.534;0.42;aaa;0.344;0.444;0.131;0.6;aaaa;0.731;0.795;aaaaaa;0.984;0.589;aa;0.572;0.0655;aaaaaaaa;
aaa;a;0.137;a;aaaa;aaaaaa;0.449;a;0.0367;aa;0.758;aaaa;aaaaaaaa;a;a;0.167;0.654;aaaaaaaaa;a;0.556;0.309;0.0991;aaa;0.582;0.774;aaaaaa;0.923;a;0.143;aaaaaaa;aa;0.927;0.58;0.98;aaaa;0.0956;0.246;0.343;0.0443;a;0.826;0.332;aaa;0.789;0.693;aaa;0.775;0.228;a;
aa;a;0.72;aaaaaa;aaaaaaaaaa;aaaaaa;0.608;a;0.779;a;0.919;aaaaa;aaaaaa;aaa;aaa;0.729;0.0433;aaaaaa;aaaaa;0.304;0.799;0.025;aaa;0.178;0.819;aaa;0.652;a;0.946;a;aa;0.385;0.656;0.661;a;0.179;0.531;0.384;0.894;aa;0.528;0.689;aaaaa;0.000528;0.879;a;0.729;0.297;aaaa;
aaaa;a;0.212;aaaaaaaaaa;aaa;aaaa;0.209;a;0.546;aa;0.646;aaaaaaa;aaaaaaaa;aa;aa;0.79;0.173;aaaa;aa;0.722;0.356;0.123;a;0.158;0.881;a;0.451;a;0.532;aaaaaa;aa;0.659;0.222;0.528;aa;0.238;0.549;0.299;0.589;aaaa;0.26;0.748;aa;0.184;0.505;a;0.23;0.319;aaaaaaa;
aaaa;a;0.891;aaaaaaa;aaaaaaa;aaaaaa;0.833;a;0.433;aa;0.902;aaaaaaa;aaaa;aa;a;0.497;0.729;aaaaaaaa;aa;0.182;0.197;0.76;a;0.433;0.676;aa;0.323;aa;0.589;aa;aa;0.078;0.369;0.105;aaaa;0.385;0.617;0.289;0.893;a;0.777;0.457;aaa;0.00542;0.026;a;0.464;0.375;aaaaaaaa;
aaa;a;0.964;aaaaaaaaa;aaaaaaaaaa;aa;0.13;a;0.189;a;0.974;aaaa;aa;a;aaa;0.191;0.337;aaaaa;a;0.176;0.522;0.308;aaa;0.816;0.124;aa;0.258;a;0.618;aaaaaa;aa;0.371;0.0672;0.69;aaa;0.473;0.945;0.593;0.396;aaa;0.318;0.915;aaa;0.629;0.844;a;0.762;0.588;aaaaaaaa;
aaa;a;0.483;aaaaaaaaaa;aaaa;aaa;0.533;a;0.132;a;0.666;aa;aaaaaaa;aa;aa;0.968;0.494;aaaaaaaa;a;0.16;0.947;0.232;aaa;0.838;0.46;aaa;0.946;aaa;0.172;aaaaaaaaaa;a;0.669;0.47;0.547;aaaa;0.962;0.242;0.501;0.376;aaa;0.513;0.658;aaaaaaa;0.806;0.281;a;0.14;0.647;aaaaa;
aaaa;a;0.747;a;aaaaaaa;aaaa;0.249;a;0.117;aa;0.5;aaaaaaa;a;a;a;0.642;0.877;aaaaaa;aa;0.402;0.786;0.565;a;0.3;0.0388;aaaa;0.0544;aa;0.57;aa;a;0.744;0.712;0.531;aa;0.302;0.757;0.999;0.285;aa;0.559;0.91;a;0.521;0.352;aaa;0.887;0.0531;aaaaaaaaaa;
a;a;0.116;aaaaaaaaa;aaaaaaa;aaaa;0.0538;a;0.429;a;0.917;aaaaaaa;aaaaaa;aaa;aa;0.32;0.491;a;aaaaaaa;0.683;0.0865;0.617;aa;0.701;0.47;aaaaaa;0.68;aaa;0.829;aaaaaaaaaa;a;0.746;0.392;0.292;a;0.501;0.995;0.137;0.811;aa;0.0459;0.806;a;0.898;0.329;aaa;0.812;0.228;aaa;
aaaa;a;0.275;aaaaaaaaaa;aaaaa;aaa;0.497;a;0.213;a;0.253;aaa;aaaa;a;aaa;0.693;0.716;aaaaaaaaaa;aaaaa;0.281;0.0413;0.922;a;0.43;0.913;aa;0.738;aa;0.433;aa;a;0.239;0.63;0.371;aaa;0.729;0.194;0.973;0.975;a;0.747;0.00677;aaaaaaa;0.914;0.519;a;0.702;0.94;aaaaa;
aaaaa;a;0.6;aaa;aaaaaaaa;aa;0.7;a;0.45;aa;0.48;aaaaaaa;aaaaaaaa;a;aaa;0.194;0.457;aaaaaaaa;aa;0.0456;0.363;0.347;aaa;0.785;0.596;aaaaaa;0.552;a;0.375;a;aa;0.424;0.861;0.912;a;0.702;0.855;0.259;0.841;a;0.47;0.0347;a;0.6;0.696;aaa;0.225;0.0651;aaaaaaaaaa;
a;a;0.755;a;aa;aaa;0.867;a;0.836;a;0.531;aaaaaaa;aaaaaaaa;a;aa;0.6;0.596;aaaaaaaa;aa;0.298;0.653;0.0743;aa;0.819;0.544;aaaaa;0.297;aa;0.898;aaaaaaaaaa;a;0.542;0.712;0.376;a;0.167;0.187;0.351;0.41;aa;0.0542;0.169;aaaaaaa;1;0.452;aa;0.709;0.778;aaaa;
aaaaa;a;0.221;aaaaaaaaa;aaaa;aa;0.874;a;0.735;a;0.168;aaaaaa;aaaaaaaa;a;aaa;0.313;0.585;a;aaaa;0.65;0.507;0.287;aaa;0.447;0.935;aaa;0.307;aa;0.909;aaaaaa;a;0.296;0.403;0.298;aaaa;0.121;0.513;0.0264;0.781;aaaa;0.735;0.913;aa;0.97;0.821;a;0.382;0.139;aaaa;
aaaa;a;0.103;aaa;aaaaaaa;a;0.862;a;0.0535;aa;0.925;aa;aaaaaaaa;a;a;0.377;0.598;aaaaaa;aaaaaaa;0.65;0.829;0.0713;aa;0.633;0.596;aa;0.208;aaa;0.496;aaaaaaa;aa;0.687;0.299;0.609;aa;0.545;0.227;0.694;0.878;a;0.222;0.318;aaaaaa;0.912;0.231;a;0.722;0.209;aaaaaa;
aaaaaa;a;0.237;a;aa;aaa;0.216;a;0.558;aa;0.136;aaaa;aaa;a;a;0.0593;0.314;aa;aaa;0.514;0.00639;0.391;aa;0.33;0.448;aaaaaa;0.215;aa;0.929;aaaaa;a;0.632;0.603;0.738;aaaa;0.191;0.628;0.061;0.587;aaa;0.473;0.17;aaaa;0.249;0.972;aa;0.954;0.24;aaaaaa;
aa;a;0.856;aaaaaaaaaa;aaaa;aa;0.6;a;0.269;aa;0.245;aaaaaaaa;aaaaaaa;aa;aa;0.429;0.00312;aaaaaa;aaaaa;0.0415;0.986;0.205;aaa;0.846;0.335;aaaaaa;0.23;a;0.9;aa;a;0.562;0.57;0.031;aa;0.26;0.401;0.577;0.392;a;0.0969;0.373;aaaaa;0.52;0.193;aa;0.299;0.499;aaaaaaa;
aaaaaa;a;0.239;a;aaaa;aaaa;0.529;a;0.394;aa;0.0897;aa;aaaaaaa;aaa;aa;0.48;0.424;aaaaaaaaa;aaaa;0.313;0.617;0.28;a;0.827;0.151;aaa;0.171;a;0.401;aaaaaaaa;a;0.108;0.573;0.508;aaa;0.92;0.0349;0.763;0.053;a;0.0988;0.499;aa;0.652;0.917;aaa;0.586;0.743;aaaaaaaaaa;
aa;a;0.437;aa;aa;aa;0.104;a;0.911;a;0.513;aaaaaaaa;a;aaa;aaa;0.0643;0.277;aaaaaaa;aaaaaa;0.378;0.449;0.472;aa;0.517;0.907;aa;0.213;aa;0.213;a;aa;0.0279;0.695;0.881;aaa;0.0938;0.708;0.28;0.145;aa;0.877;0.0974;aaaaaa;0.896;0.232;aa;0.507;0.981;aaaaa;
aaaaa;a;0.975;aaaaaaaaaa;aaaaaaaa;aaaaaa;0.847;a;0.202;a;0.515;aaaaa;aaaaaaaa;aaa;aa;0.857;0.0299;aaaaaaaa;aa;0.987;0.045;0.312;a;0.826;0.368;aaaaaa;0.0825;aaa;0.691;aaaaaa;aa;0.666;0.88;0.502;aa;0.553;0.654;0.474;0.233;aaa;0.207;0.147;aa;0.119;0.192;aa;0.93;0.728;a;
aaaaa;a;0.213;aaaaaa;aaaa;a;0.514;a;0.681;aa;0.935;aaaaaaaa;aaaaaaaa;aaa;a;0.413;0.143;aaa;aa;0.501;0.614;0.253;aaa;0.268;0.416;aaaa;0.0242;aa;0.0272;aaaaaaaaa;a;0.4;0.232;0.401;a;0.486;0.393;0.34;0.0421;a;0.598;0.344;a;0.797;0.998;a;0.928;0.452;aaaaa;
aaa;a;0.768;aaaaaa;aaaa;a;0.522;a;0.435;aa;0.809;aaa;aaaaa;aa;a;0.446;0.198;aaaa;aaaaaa;0.538;0.00367;0.727;aaa;0.0237;0.0268;aa;0.678;aaa;0.112;aaaaaaaaa;aa;0.662;0.13;0.205;aa;0.23;0.266;0.803;0.0719;a;0.872;0.765;aaaaaaa;0.299;0.321;aaa;0.938;0.795;aaaa;
aaaaa;a;0.83;aa;a;aaaa;0.461;a;0.609;a;0.304;aaaaaa;a;a;aa;0.179;0.393;a;aa;0.975;0.416;0.814;aaa;0.05;0.7;aa;0.166;aa;0.764;aaaaaaaa;aa;0.606;0.0277;0.351;aaa;0.587;0.509;0.741;0.229;aaaa;0.401;0.529;aaaaaaa;0.938;0.338;aaa;0.538;0.017;aaa;
aaa;a;0.0129;aaaa;aaaaa;aaaa;0.645;a;0.969;a;0.407;aaa;aa;aa;a;0.0242;0.513;aaaaa;a;0.586;0.587;0.0239;a;0.768;0.296;aaaaa;0.657;aaa;0.936;aaaaaaaa;a;0.033;0.605;0.546;aaa;0.195;0.741;0.101;0.63;aa;0.388;0.827;aaaaaaa;0.427;0.746;a;0.654;0.972;aa;
a;a;0.248;a;aaaa;aa;0.936;a;0.489;aa;0.507;aaaaaaaa;aaa;aa;a;0.65;0.0763;aaaaaa;aa;0.256;0.33;0.918;aa;0.538;0.549;aaaaaa;0.781;aa;0.971;aaaaaaaaa;aa;0.637;0.103;0.509;aa;0.17;0.994;0.991;0.815;aaaa;0.54;0.686;aaaaaaa;0.351;0.0814;aa;0.134;0.036;aaaaaaaa;
aaaa;a;0.965;aaaaaa;aaaaaaaa;aaaa;0.477;a;0.759;aa;0.351;aa;aaa;a;aaa;0.204;0.357;aaaaaaa;a;0.8;0.811;0.066;aa;0.477;0.421;aa;0.375;aaa;0.511;aaaaaaa;aa;0.142;0.107;0.803;aa;0.895;0.173;0.189;0.199;aaaa;0.464;0.864;a;0.271;0.973;aa;0.216;0.131;aa;
a;a;0.183;aaaaaaa;aaaaaaa;aaa;0.296;a;0.0218;aa;0.152;aaaa;a;aa;a;0.0511;0.639;aaaaaaaa;aa;0.909;0.261;0.131;aaa;0.0539;0.0741;aaaa;0.137;aaa;0.299;aa;a;0.847;0.325;0.561;a;0.45;0.812;0.997;0.274;aaa;0.647;0.106;aaa;0.848;0.535;aaa;0.338;0.65;aaaaa;
aaa;a;0.947;aaaaaaaaaa;aaaaa;aaaaa;0.963;a;0.782;a;0.698;aaaaaaaa;aaaaa;aa;aaa;0.982;0.434;a;aaaaa;0.376;0.133;0.319;a;0.364;0.799;aaaaa;0.789;a;0.719;aaaaaaaaa;aa;0.0054;0.701;0.975;aaaa;0.62;0.389;0.563;0.903;a;0.0148;0.244;a;0.836;0.986;aaa;0.395;0.0997;aaaa;
a;a;0.575;aaaaaaaaaa;aaaaaaaa;aaaaaa;0.372;a;0.877;aa;0.208;aaaa;a;aaa;aa;0.776;0.138;aaaaaaaa;aa;0.525;0.032;0.338;aa;0.0902;0.47;aaaaa;0.367;aaa;0.184;aaaaaaaaa;a;0.894;0.73;0.93;aaa;0.403;0.688;0.849;0.0959;a;0.163;0.338;aa;0.866;0.793;aaa;0.616;0.0603;aaaaaaa;
a;a;0.513;aaaaaaa;a;aaaaaa;0.523;a;0.11;aa;0.606;aaaa;aa;aaa;aaa;0.25;0.424;aaaa;aaaa;0.513;0.727;0.367;a;0.907;0.465;aa;0.864;aaa;0.193;aaaaa;a;0.476;0.608;0.986;a;0.579;0.756;0.129;0.648;aa;0.618;0.364;aa;0.443;0.249;aa;0.339;0.417;aaaaaaaa;
aaaaa;a;0.219;aaaaa;aaaaaaaaaa;aaa;0.327;a;0.301;a;0.373;aaaa;a;a;aa;0.144;0.274;aaaaa;aaaa;0.34;0.868;0.299;a;0.256;0.412;aaa;0.297;aaa;0.713;a;a;0.939;0.995;0.894;aa;0.592;0.579;0.992;0.758;aa;0.0686;0.26;aaaaa;0.754;0.666;aa;0.238;0.0121;a;
aaaaaa;a;0.449;aaaa;aaaaaaaaa;a;0.404;a;0.691;aa;0.976;aaaaaa;aaaaaaa;aa;aaa;0.0123;0.314;aaa;a;0.588;0.252;0.694;aaa;0.347;0.273;aa;0.666;aaa;0.875;aaa;aa;0.677;0.373;0.966;aa;0.96;0.767;0.18;0.873;aaa;0.867;0.277;aa;0.333;0.446;aaa;0.541;0.403;aaaa;
a;a;0.729;aaaa;aaaa;aaaaaa;0.834;a;0.115;aa;0.508;aaaaaaa;aaaaaa;aa;aa;0.518;0.629;aaaaa;aa;0.956;0.18;0.825;aaa;0.341;0.432;aaa;0.464;a;0.838;aaaaaaaaaa;aa;0.372;0.984;0.813;a;0.499;0.871;0.00862;0.821;a;0.115;0.944;aa;0.955;0.928;a;0.139;0.979;aaaaaaaaa;
aaaaa;a;0.939;aaaaaaaaa;aaaaaaaaaa;aaaaaa;0.931;a;0.468;a;0.36;aaa;aaaaa;a;a;0.571;0.341;aaaaaaa;a;0.918;0.21;0.934;aaa;0.13;0.332;aa;0.0424;aaa;0.138;aaaaaaaaa;aa;0.0412;0.109;0.0413;aaa;0.783;0.343;0.221;0.661;aaaa;0.681;0.431;aaaaa;0.215;0.868;aaa;0.411;0.739;aaaaaaa;
aaaaaa;a;0.0795;aaaaaaaa;aaaaaaaa;aa;0.513;a;0.189;a;0.238;aaaaaaa;aaaaa;aaa;a;0.723;0.0812;a;aaaa;0.378;0.444;0.49;aa;0.353;0.94;aaaaaa;0.382;a;0.474;aaaaaaaa;a;0.553;0.373;0.507;aaaa;0.904;0.236;0.00476;0.0554;aa;0.971;0.929;aaaaaaa;0.0656;0.274;aa;0.102;0.943;aaaaa;
aaaaa;a;0.837;aaaaaa;aaaa;aaaaa;0.239;a;0.836;a;0.748;aa;aaaa;a;aaa;0.798;0.907;aaaaaaaaaa;aaa;0.694;0.443;0.35;aa;0.016;0.236;a;0.938;a;0.151;aaaaa;a;0.544;0.115;0.501;a;0.844;0.828;0.251;0.465;aa;0.694;0.989;aaaaaaa;0.762;0.164;a;0.91;0.664;aaaaaa;
aaaaa;a;0.421;aaaaaaaaa;a;aaaaaa;0.599;a;0.96;a;0.826;aaaaaa;aaaa;a;a;0.69;0.843;aaaaaaaa;a;0.475;0.528;0.153;aaa;0.838;0.606;a;0.966;aa;0.68;aaaaaa;a;0.793;0.805;0.824;aaaa;0.544;0.00463;0.791;0.603;a;0.904;0.88;aaa;0.314;0.5;a;0.223;0.672;aa;
aa;a;0.139;aaaaaa;aaaaaaaaaa;a;0.622;a;0.204;a;0.854;aa;a;aaa;aa;0.805;0.767;aaaaaa;aaaaaa;0.312;0.962;0.942;a;0.402;0.452;a;0.884;a;0.354;aaa;aa;0.0249;0.829;0.146;aaa;0.94;0.53;0.082;0.321;aa;0.0831;0.652;aaaaaa;0.797;0.208;aaa;0.669;0.31;aaaaaa;
aaa;a;0.988;aaaaa;aaaaaaaaaa;aa;0.858;a;0.889;aa;0.739;aaaaaaaa;aaaaaaa;aaa;aaa;0.283;0.517;aaaaaaaaa;a;0.811;0.0751;0.159;aa;0.579;0.791;aaaaaa;0.489;aa;0.475;aaaaaaaaaa;a;0.445;0.255;0.254;aaaa;0.45;0.605;0.385;0.86;aa;0.853;0.14;aaa;0.464;0.166;a;0.254;0.347;aaaaa;
aa;a;0.0285;aaaaa;aaaaaaaaa;aaa;0.859;a;0.21;a;0.735;aaaaaaaa;aaaaaaaa;aaa;aa;0.669;0.823;aaaaaaaaa;aaa;0.0913;0.43;0.337;aa;0.673;0.333;aa;0.457;a;0.711;aaaaa;a;0.0107;0.624;0.452;aaaa;0.735;0.764;0.698;0.455;aa;0.0837;0.899;aa;0.65;0.232;aaa;0.609;0.483;aaaa;
aaa;a;0.225;aaaaaaaa;aa;aaaaaa;0.469;a;0.222;aa;0.809;a;aaaaa;a;aa;0.899;0.598;aaaaaaaaa;aaaaaa;0.647;0.217;0.422;aa;0.93;0.478;aaaaaa;0.373;a;0.783;aa;aa;0.535;0.725;0.616;aaa;0.827;0.375;0.208;0.728;a;0.0108;0.798;aaaaaa;0.96;0.771;aaa;0.459;0.709;aaaaaaaaa;
aaa;a;0.898;aaaa;aaaaaaa;aaaa;0.273;a;0.787;aa;0.297;aaaaa;aaaaaaaa;a;aaa;0.301;0.468;aaaaaa;aa;0.302;0.348;0.35;aaa;0.819;0.63;aaa;0.14;a;0.233;a;aa;0.158;0.192;0.593;aa;0.75;0.836;0.232;0.864;aa;0.273;0.666;aaaa;0.939;0.767;a;0.726;0.268;aaaaaa;
aaaaa;a;0.312;aa;aaaaaa;aaaa;0.00538;a;0.259;aa;0.243;aaaaaa;a;aa;a;0.345;0.272;a;aaaaa;0.712;0.00288;0.39;aa;0.882;0.164;aaaaaa;0.949;a;0.17;aaa;aa;0.102;0.302;0.539;aa;0.189;0.573;0.715;0.439;aaa;0.678;0.566;aaaaaa;0.422;0.882;aaa;0.0699;0.586;a;
aaaaaa;a;0.896;aaa;aaaaaaa;aaa;0.6;a;0.572;a;0.675;aaaaaaa;a;aa;aa;0.433;0.56;aaaaaa;aaaaaa;0.863;0.907;0.409;aaa;0.795;0.533;a;0.53;aa;0.761;aaaaaaaa;aa;0.724;0.6;0.796;aa;0.171;0.953;0.193;0.0518;a;0.387;0.255;aaaaaaa;0.621;0.7;a;0.41;0.598;aaaaa;
aaa;a;0.0407;aaaa;aaaaaaaaa;a;0.197;a;0.439;a;0.312;a;aaaa;aa;a;0.92;0.531;aaaaaaaaaa;aaaaaaa;0.504;0.476;0.0739;aaa;0.317;0.95;aaa;0.85;aaa;0.539;a;a;0.37;0.664;0.168;a;0.768;0.185;0.927;0.0859;aa;0.277;0.277;aa;0.974;0.592;aa;0.218;0.547;aaaa;
aaaa;a;0.912;aaaaaa;aaaaaaaaa;a;0.954;a;0.936;a;0.819;a;aaaaaaa;a;a;0.36;0.319;aaaaaa;aaa;0.758;0.421;0.779;aaa;0.125;0.845;aaaa;0.164;a;0.217;aaaaaaa;aa;0.111;0.127;0.755;a;0.205;0.931;0.0309;0.101;aaaa;0.768;0.804;aaaaaa;0.701;0.0811;aa;0.208;0.24;aaaaaaaaaa;
a;a;0.388;aaaaaaa;aaaaaa;aaaa;0.713;a;0.78;aa;0.275;aa;aaa;a;aa;0.644;0.831;aaaaaaa;aa;0.72;0.897;0.766;aaa;0.891;0.11;a;0.981;aa;0.987;aaaaaaaaaa;a;0.188;0.704;0.978;a;0.535;1;0.509;0.582;aa;0.0486;0.34;aaaaaaa;0.376;0.226;a;0.678;0.593;aaaaaaaaaa;
aaaaa;a;0.935;aa;aaaaa;aa;0.322;a;0.833;aa;0.0787;aaaaaaaa;aaaaaa;aaa;a;0.576;0.84;aaaaaaa;aaaaaaa;0.652;0.107;0.445;a;0.588;0.404;aaaa;0.113;aaa;0.661;a;aa;0.508;0.254;0.273;aa;0.605;0.02;0.202;0.767;aaaa;0.697;0.148;aaaaa;0.476;0.209;aa;0.00382;0.159;aa;
a;a;0.159;aaaa;a;aaaa;0.475;a;0.574;aa;0.91;aaa;aaaaaaaa;aaa;aa;0.637;0.0599;aa;aaaaaa;0.174;0.883;0.262;a;0.295;0.115;aaaaa;0.656;aaa;0.903;aaa;a;0.343;0.766;0.577;a;0.754;0.759;0.545;0.705;aaa;0.348;0.159;aaaaaa;0.547;0.727;aa;0.583;0.733;aaaa;
aa;a;0.24;aaa;aaaa;aaa;0.77;a;0.757;aa;0.0489;aa;aaaaaa;aaa;aaa;0.878;0.388;aaaaaaaa;aaaa;0.663;0.781;0.253;aa;0.909;0.922;a;0.387;aaa;0.505;aaaaaaa;aa;0.162;0.799;0.695;aaa;0.0244;0.555;0.769;0.83;aa;0.874;0.159;aaaaaaa;0.211;0.7;aa;0.728;0.755;a;
aaaaa;a;0.237;aa;aaaaaa;aaaaaa;0.208;a;0.906;a;0.849;aaaaaaaa;aaaaaa;aa;aaa;0.174;0.463;aaaaaaaa;aaaaaa;0.172;0.859;0.644;a;0.343;0.0156;aa;0.879;aaa;0.973;a;a;0.515;0.471;0.509;a;0.257;0.0211;0.611;0.556;a;0.59;0.891;a;0.469;0.557;a;0.348;0.169;aaaaa;
aaaaaa;a;0.488;aaaaaaa;aa;aaa;0.188;a;0.695;a;0.384;aaaaa;aaa;a;aa;0.708;0.307;aaa;aa;0.0801;0.00101;0.952;aa;0.33;0.697;a;0.48;a;0.416;aaaaa;a;0.306;0.561;0.854;aa;0.826;0.688;0.727;0.548;a;0.693;0.65;aaa;0.612;0.943;aaa;0.702;0.264;a;
