ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,2);ATT21(string,8);ATT22(string,8);ATT23(string,10);ATT24(string,6);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,8);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(string,6);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(string,9);ATT59(string,10);ATT60(string,7);ATT61(float,1);ATT62(string,4);ATT63(string,1);ATT64(string,10);ATT65(string,1);ATT66(string,4);ATT67(string,1);ATT68(float,1);ATT69(string,1);ATT70(float,1);ATT71(string,9);ATT72(string,6);ATT73(float,1);ATT74(string,10);
0.286;0.904;0.599;aa;a;0.819;0.446;0.318;0.545;0.381;a;0.137;0.546;0.391;0.22;0.839;0.788;0.366;aaaaa;0.32;a;aa;a;aaaa;aaaaa;0.475;aa;0.115;aaaaaa;aaaaa;0.714;0.919;aaaaaaa;0.956;0.895;a;0.569;aa;0.4;aaaaaa;aaa;0.349;0.582;aaaaaa;0.302;0.0719;aaaaaaaaa;0.111;0.519;a;0.589;0.0455;aa;0.537;a;0.462;aaaaa;0.0677;aa;aaaaaaaaa;aaaaaa;0.128;aaaa;a;aaaaaaa;a;aa;a;0.534;a;0.27;aaaaaa;aaaaa;0.914;aaa;
0.999;0.26;0.246;aaa;a;0.66;0.9;0.156;0.482;0.07;aaaaaaa;0.881;0.199;0.115;0.312;0.0102;0.598;0.318;aaaaaaa;0.485;aa;aaaa;aaa;aaaaaaaaa;aaaaa;0.868;aaaaaa;0.569;aaaaaaa;aaaaa;0.434;0.711;aaa;0.87;0.926;a;0.561;a;0.57;aaa;aaa;0.82;0.434;aa;0.501;0.893;aaaa;0.728;0.676;a;0.827;0.785;aaa;0.529;a;0.717;aaaa;0.844;aaaa;aaaaaaaa;aaaaaaa;0.61;aaa;a;aaaaaa;a;aa;a;0.25;a;0.333;aa;aaaa;0.598;aaa;
0.824;0.886;0.859;a;a;0.828;0.213;0.716;0.579;0.217;aaaaaaaaaa;0.643;0.000544;0.135;0.959;0.577;0.103;0.182;aaaaaaaaa;0.852;a;aa;a;aaaaaaa;aaaaaa;0.4;aaaaaa;0.848;aaa;aaaaaaaaa;0.385;0.815;aaaaaaaa;0.969;0.604;a;0.92;aa;0.485;a;aa;0.777;0.271;aaaaaa;0.65;0.234;aaaaaaaaa;0.664;0.615;aa;0.37;0.765;aa;0.764;aa;0.00107;aaaaaaaaaa;0.693;aaaaa;a;aa;0.255;aaaa;a;aaaa;a;aa;a;0.536;a;0.599;aaaaaaaaa;aa;0.327;aa;
0.11;0.801;0.566;aaa;a;0.161;0.0147;0.511;0.327;0.788;a;0.0288;0.396;0.882;0.33;0.426;0.539;0.909;aaaaaaaaa;0.469;aa;aaaaa;aaaaaaaa;aa;a;0.688;aa;0.596;aaaaaaaa;aaa;0.806;0.171;aaaaa;0.445;0.972;a;0.275;aa;0.499;aaaaaa;aa;0.523;0.187;a;0.384;0.607;aa;0.983;0.722;a;0.704;0.914;a;0.372;aaa;0.27;aa;0.743;aaaaaa;aaaaa;aa;0.411;a;a;aaa;a;a;a;0.597;a;0.284;aaaaaaa;a;0.115;aaaaaaaa;
0.702;0.924;0.674;aaa;a;0.222;0.689;0.576;0.755;0.172;aaa;0.959;0.0901;0.145;0.937;0.165;0.201;0.773;aaaaaaaaa;0.446;aa;aa;aa;aaaaaaaaa;a;0.613;aaa;0.739;aaaaa;aa;0.0849;0.15;aaaaaa;0.303;0.864;a;0.447;aa;0.637;aaaa;aaa;0.644;0.304;aaa;0.376;0.594;aaaaaaaa;0.489;0.636;aa;0.896;0.594;aaa;0.16;aaa;0.375;aaaa;0.617;a;aaaaaaa;aaaaa;0.865;aa;a;aaa;a;aaa;a;0.187;a;0.258;aaaaaaaaa;aaa;0.276;aaaaaa;
0.644;0.33;0.589;aaa;a;0.858;0.73;0.806;0.608;0.499;a;0.81;0.24;0.367;0.346;0.189;0.897;0.416;aa;0.923;aa;aaaaa;aa;aaaaaaaaa;aaaa;0.112;aaa;0.636;aaaaaa;aa;0.835;0.237;aaaa;0.619;0.952;a;0.952;a;0.538;aaaaaa;aa;0.219;0.634;aaaa;0.728;0.392;aaa;0.975;0.808;aa;0.12;0.792;aaa;0.284;aaa;0.533;aaaaaaaaa;0.594;aaaa;aa;aa;0.601;a;a;a;a;aa;a;0.386;a;0.318;aaaaaaa;a;0.854;aaa;
0.501;0.806;0.181;aa;a;0.971;0.312;0.847;0.961;0.861;aaa;0.294;0.684;0.18;0.0735;0.849;0.454;0.993;aaa;0.229;a;aaa;aaa;aaaaaaa;aa;0.754;aaa;0.246;aaaaaaa;aaaaaa;0.187;0.428;aaa;0.246;0.18;a;0.293;aa;0.767;aaaaaa;aa;0.307;0.99;aaa;0.0709;0.291;aaaaa;0.879;0.701;a;0.443;0.829;a;0.836;a;0.645;aaaaaa;0.966;a;aaaaaaa;aaaaaaa;0.51;aa;a;aaaaa;a;aaa;a;0.951;a;0.605;aaaa;aaa;0.0529;aaaaa;
0.794;0.0995;0.00941;aa;a;0.927;0.901;0.802;0.975;0.911;aaa;0.272;0.415;0.638;0.521;0.891;0.587;0.0342;aaa;0.272;a;aaaaaa;aaaa;aaa;aaaa;0.627;aaaa;0.368;aaaaa;aaaaaaaa;0.541;0.0715;aaa;0.163;0.582;a;0.621;aa;0.168;aaaa;a;0.799;0.766;aaaa;0.551;0.961;aaa;0.666;0.502;a;0.76;0.727;aaa;0.847;aa;0.000941;aaaaaaaaa;0.583;aaaaaaa;a;a;0.721;a;a;aaa;a;aaa;a;0.614;a;0.596;aaaaaaa;aaaa;0.549;aaaaaaaaa;
0.951;0.853;0.385;aaaa;a;0.977;0.863;0.25;0.0259;0.492;a;0.0482;0.22;0.966;0.792;0.116;0.692;0.689;aaaaaaaaa;0.121;a;a;aa;aa;aaaaa;0.994;aaaa;0.972;aaa;aaaaaa;0.957;0.657;aaaaaaaa;0.151;0.405;a;0.562;aa;0.803;aa;aaa;0.906;0.985;aaaa;0.475;0.55;aaaaaaa;0.282;0.464;aa;0.235;0.494;a;0.862;aa;0.109;aaaaaaaa;0.205;aaaaaa;aaaa;aaaaaaa;0.611;aaa;a;aaaaaaaa;a;aaa;a;0.948;a;0.464;aa;a;0.702;aaaaaaaaa;
0.31;0.436;0.276;aaaaa;a;0.348;0.484;0.523;0.108;0.055;aaaa;0.358;0.423;0.555;0.459;0.916;0.908;0.305;a;0.333;a;a;a;aaaaa;aaaaa;0.279;aaaaa;0.348;a;aaaaaa;0.291;0.679;aaaa;0.622;0.235;a;0.248;aa;0.684;aaaaa;a;0.48;0.143;aaaaaaa;0.173;0.137;aaa;0.0475;0.309;aa;0.653;0.736;aaaaa;0.645;aa;0.128;aaaaa;0.73;aaa;aaaaaaaa;aaaa;0.321;aa;a;aaa;a;aaa;a;0.41;a;0.454;aaaa;aaa;0.559;a;
0.795;0.757;0.562;a;a;0.988;0.161;0.989;0.521;0.215;aaaa;0.276;0.147;0.0469;0.268;0.624;0.424;0.361;aaaaaaaa;0.0677;a;aaaa;aaaaaaaa;aaaaaaaaaa;aa;0.16;aaaaaa;0.681;a;aaaaaaaaa;0.463;0.0196;aaaa;0.865;0.39;a;0.82;aa;0.0509;aaa;aa;0.996;0.0944;aaa;0.0879;0.251;a;0.335;0.682;a;0.545;0.068;aaa;0.0565;aaa;0.564;aaaa;0.327;aaa;aaaaaa;aaa;0.324;aaa;a;aaaa;a;aa;a;0.246;a;0.34;aaa;aaaa;0.276;aaaaaaa;
0.435;0.487;0.813;aaaaa;a;0.259;0.543;0.404;0.703;0.193;aaaaaaaa;0.313;0.846;0.894;0.328;0.883;0.893;0.562;aa;0.56;aa;a;aaaaaaa;aaaaaaa;aaaaa;0.268;aaaaa;0.875;aaaaa;a;0.901;0.915;aaaaaaaa;0.191;0.677;a;0.0427;a;0.891;aaaa;a;0.792;0.833;aaa;0.564;0.0814;aaaaaaa;0.777;0.438;aa;0.252;0.738;a;0.958;aaa;0.721;aaaaaaaaa;0.139;a;aaaaaaaaaa;a;0.134;aa;a;aaaa;a;aa;a;0.933;a;0.00192;aaa;aaa;0.674;aaaaaaa;
0.937;0.77;0.0358;aaa;a;0.882;0.751;0.671;0.694;0.29;aaa;0.906;0.979;0.817;0.917;0.287;0.46;0.655;a;0.304;aa;aaaa;aa;a;aaaa;0.356;aaaaaa;0.297;aaaa;aaaaaaa;0.456;0.107;aaaaaaaa;0.986;0.686;a;0.576;aa;0.626;a;aa;0.185;0.158;aaaaa;0.821;0.663;aaaa;0.725;0.0531;a;0.0499;0.105;aa;0.314;aaa;0.422;aaaa;0.361;aaaaaaaa;aaaa;aaaaaa;0.792;aaa;a;aa;a;aaaa;a;0.989;a;0.784;aaaaa;aaaa;0.797;aa;
0.0906;0.228;0.166;aaaa;a;0.531;0.721;0.337;0.26;0.723;aaaaaa;0.256;0.503;0.0462;0.179;0.884;0.752;0.773;aaaaa;0.264;aa;aaaaaaaa;aaaaa;aaaaa;aaaaaa;0.972;aaaa;0.424;aaaa;aaaaaaaaa;0.305;0.139;aaaaa;0.0722;0.36;a;0.472;aa;0.902;aaa;aa;0.534;0.344;aaaaa;0.582;0.244;aaa;0.0338;0.576;a;0.504;0.713;aaa;0.524;a;0.986;aaaaa;0.29;aaaaaa;aaaaa;aaaaaaa;0.613;aaa;a;aaaaa;a;aaaa;a;0.344;a;0.0489;aaaaaaaa;aaaaaa;0.556;aaaaaaaa;
0.218;0.366;0.685;a;a;0.404;0.429;0.519;0.374;0.99;aaaaaaaa;0.344;0.356;0.0582;0.516;0.253;0.469;0.741;a;0.812;a;aa;aaa;aaaaaa;aaaa;0.852;aaaaa;0.253;aaaaaa;aaa;0.785;0.829;aaaaaaaa;0.0535;0.795;a;0.0976;aa;0.244;aaaa;a;0.798;0.798;aa;0.107;0.914;aaaaaaa;0.381;0.0979;aa;0.982;0.67;aaaa;0.498;aaa;0.374;aaaaaaa;0.823;aaaaaa;aa;aaaaaa;0.849;aaaa;a;aaaaaaaaa;a;a;a;0.569;a;0.986;aaaaaaa;aaaaaa;0.165;aaaaaaaaa;
0.947;0.277;0.613;aaaa;a;0.925;0.516;0.731;0.209;0.357;aaaaaaa;0.197;0.959;0.635;0.586;0.0549;0.992;0.893;aa;0.77;a;aaaaaaa;aa;aa;aaaaa;0.594;a;0.919;aa;aa;0.0511;0.592;aaaaa;0.521;0.42;a;0.0529;a;0.427;a;aa;0.661;0.146;aaaa;0.943;0.444;a;0.77;0.4;a;0.573;0.458;aaaa;0.942;aaa;0.775;aaaaaaaa;0.0974;aa;a;aa;0.0833;a;a;aaaaaaaa;a;aa;a;0.916;a;0.711;aaa;aaaaaa;0.325;a;
0.878;0.554;0.0877;aa;a;0.689;0.00498;0.744;0.484;0.934;aa;0.207;0.831;0.673;0.951;0.0986;0.493;0.726;aaaaaa;0.453;aa;aaaaaaaa;aaa;aaaaaa;aaaaaa;0.944;aaaaa;0.404;aaaaaaaa;aaaaaaa;0.25;0.654;aaaaaa;0.517;0.986;a;0.77;a;0.171;aa;aa;0.715;0.989;a;0.328;0.448;a;0.555;0.991;a;0.025;0.417;aaaa;0.651;aaa;0.641;aaaaaaaaa;0.0264;aaaaaaaaa;aaa;aaaaa;0.509;aa;a;aaa;a;aaaa;a;0.77;a;0.62;aaa;aaa;0.0687;aaaaaaaaaa;
0.281;0.0846;0.0387;aaa;a;0.461;0.348;0.0694;0.118;0.441;aaaaaaa;0.206;0.809;0.583;0.196;0.891;0.121;0.371;aaaaaaaa;0.0559;a;a;aa;aaaaaa;aaaaaa;0.95;aaa;0.586;aaaaaaa;aaaaaaaaa;0.213;0.496;a;0.196;0.924;a;0.809;a;0.502;aaaaaa;aa;0.00626;0.275;a;0.783;0.82;aaaa;0.0529;0.61;aa;0.443;0.657;aaaa;0.509;a;0.833;a;0.572;aa;aaaaaaaaa;a;0.928;a;a;aaaaaa;a;a;a;0.00203;a;0.213;aaaa;aaaaaa;0.595;aaaaaa;
0.79;0.6;0.565;aaa;a;0.924;0.656;0.326;0.159;0.806;aa;0.699;0.725;0.401;0.655;0.485;0.397;0.434;aa;0.135;a;aaaa;aa;aaaa;a;0.305;aaaaa;0.376;aaaa;a;0.0534;0.654;aaaaaaaaa;0.328;0.0202;a;0.0741;aa;0.416;aaa;a;0.479;0.594;aaaaaaa;0.143;0.879;aaaaaaa;0.858;0.912;aa;0.758;0.823;aaaa;0.16;aa;0.752;aa;0.0309;aaaaaaa;aaaaaa;aaaa;0.275;aa;a;aaaaa;a;aaa;a;0.469;a;0.615;aaaaaaaaa;aaaaaa;0.425;aaaaaaaaaa;
0.647;0.0812;0.896;aaaa;a;0.914;0.393;0.859;0.509;0.621;aaaaaaaaaa;0.0101;0.954;0.515;0.619;0.987;0.83;0.874;aa;0.166;a;aaaaaaa;aa;aaaaaaaaaa;aaa;0.0842;aaaa;0.0713;a;aaaaaaaaa;0.453;0.39;a;0.454;0.682;a;0.368;a;0.404;a;a;0.924;0.307;aaaaaaa;0.836;0.809;aaaa;0.453;0.937;a;0.8;0.0786;a;0.929;aaa;0.121;aaaaaaaaaa;0.885;a;aaaaaaa;aaa;0.634;a;a;aaaaaaaaa;a;aa;a;0.853;a;0.93;a;aa;0.383;aaaaaaaa;
0.879;0.479;0.832;aaa;a;0.657;0.876;0.627;0.936;0.705;aaaaa;0.0236;0.295;0.575;0.424;0.681;0.876;0.937;aaaaaa;0.888;aa;aaaa;aaaa;aaaaa;aaaaaa;0.796;aaa;0.262;aaaaaaaa;aaaaaaaa;0.135;0.526;aaaaa;0.555;0.114;a;0.205;a;0.311;aaaa;a;0.351;0.299;aaaaaa;0.103;0.556;a;0.657;0.0757;aa;0.726;0.53;aaa;0.601;aaa;0.559;aaaaaaa;0.918;aa;aaaaaaaaa;aaa;0.206;a;a;aaaa;a;aaa;a;0.717;a;0.244;aaaaaaa;a;0.459;aa;
0.0812;0.986;0.373;aa;a;0.479;0.641;0.899;0.997;0.258;aaaaa;0.296;0.959;0.369;0.843;0.0664;0.664;0.729;aaaaaaa;0.732;aa;aaaaaa;aaa;aaa;aaaa;0.201;aaaaaa;0.375;aaa;aaaaaaa;0.691;0.0314;aaaaaaaa;0.992;0.626;a;0.6;aa;0.778;a;a;0.231;0.127;aa;0.428;0.0725;aaaaaaaaa;0.789;0.55;a;0.301;0.853;aaaa;0.289;aaa;0.322;a;0.863;aaaaaaaa;aaaaaa;aaaaa;0.846;aaa;a;aaaaaa;a;a;a;0.718;a;0.779;aaaa;a;0.44;a;
0.812;0.674;0.319;aaaa;a;0.39;0.148;0.641;0.31;0.228;aaaaaaaaa;0.0811;0.0468;0.466;0.443;0.565;0.544;0.81;aaaa;0.612;aa;aaaaaaaa;aaaaaa;a;a;0.704;aaaa;0.669;a;aaa;0.535;0.0948;aaaaaa;0.497;0.0131;a;0.354;aa;0.682;aaaaaa;a;0.49;0.377;aaaa;0.439;0.0587;aaaaaaa;0.0361;0.155;a;0.823;0.0872;aaaaa;0.748;a;0.932;aaaaa;0.105;aaaaaaaa;aaaa;aa;0.0286;aaaa;a;aaaaa;a;a;a;0.531;a;0.622;aa;aaaa;0.00313;aaaaaa;
0.811;0.436;0.59;aaa;a;0.567;0.528;0.2;0.886;0.22;a;0.122;0.146;0.0705;0.0713;0.206;0.188;0.889;a;0.675;aa;a;aaa;aaa;aaaaa;0.767;aaaaa;0.449;aaaaa;aa;0.708;0.153;a;0.96;0.908;a;0.887;aa;0.975;aaaaa;a;0.414;0.752;aaaaaa;0.57;0.169;aaa;0.886;0.703;a;0.47;0.459;aa;0.82;aaa;0.462;aaaa;0.552;aaaaaaa;aaaaaaaaaa;aaaa;0.523;aaaa;a;aaaaaaa;a;aa;a;0.612;a;0.117;aaaaa;aaaaaa;0.00863;a;
0.739;0.0774;0.331;a;a;0.771;0.219;0.645;0.985;0.668;aaaaaaa;0.63;0.808;0.28;0.0137;0.245;0.159;0.734;aaaaaaaaa;0.839;a;aaaaaaa;aaaaaaaa;aaaaaaaa;aaa;0.516;aaaa;0.135;a;aaaaaaa;0.19;0.805;aaaaaa;0.92;0.868;a;0.921;a;0.908;aaaaa;aa;0.49;0.458;aaaaaaa;0.906;0.351;aaaaa;0.504;0.848;aa;0.568;0.599;aaaaa;0.0294;aa;0.456;aaa;0.0925;aaaaaaaa;aaa;aaaaa;0.251;aaa;a;aaaaaaaaa;a;aa;a;0.351;a;0.481;aa;aaaaaa;0.88;aaaaa;
0.647;0.952;0.261;a;a;0.0474;0.477;0.291;0.716;0.755;aaaaaa;0.81;0.697;0.483;0.782;0.989;0.891;0.274;aaaa;0.65;a;aaaa;aaa;aa;aaa;0.0994;aaaaaa;0.595;aaa;aaaaaaaa;0.349;0.824;aaaaa;0.754;0.276;a;0.688;a;0.34;aaaaaa;aa;0.644;0.893;aaaaaaa;0.994;0.901;a;0.408;0.512;aa;0.135;0.592;aaaa;0.0214;a;0.986;aaa;0.176;aaaaaa;aaaaa;aaaaaaa;0.707;aaa;a;a;a;aaaa;a;0.203;a;0.00582;aaaaaaaa;aaaaa;0.265;aaaaaaaaa;
0.976;0.911;0.85;aaaa;a;0.898;0.208;0.861;0.289;0.132;aaaaaa;0.762;0.693;0.697;0.981;0.349;0.406;0.752;aaa;0.208;aa;aaaaa;a;aaaaaaaaaa;aaaa;0.241;aaaa;0.986;a;a;0.719;0.206;aaaaaaa;0.805;0.531;a;0.0244;a;0.962;aaa;a;0.607;0.801;aaa;0.424;0.62;aaaaaaaa;0.42;0.965;aa;0.801;0.705;aaaa;0.614;aaa;0.328;aaaaaaaaaa;0.0262;aaaaaa;aaaaaaa;a;0.597;aa;a;aaaaa;a;aa;a;0.874;a;0.707;aaaaaaaa;aa;0.141;aaaaaaa;
0.309;0.654;0.363;aaa;a;0.97;0.165;0.412;0.49;0.166;a;0.254;0.68;0.48;0.173;0.299;0.178;0.119;aaa;0.987;a;aaaaa;aaaaaa;aaaa;aa;0.41;aaaaaa;0.778;aaaaa;aaaa;0.889;0.343;a;0.319;0.204;a;0.765;a;0.783;aaa;aa;0.379;0.337;aa;0.51;0.0128;aaaaaaaaa;0.933;0.931;aa;0.965;0.652;aaaaa;0.175;a;0.142;aaaaaaa;0.73;aaaaaaaaa;aaa;aaaaaaa;0.4;a;a;aa;a;aa;a;0.82;a;0.735;a;aaaaaa;0.411;a;
0.542;0.24;0.469;a;a;0.804;0.929;0.522;0.0894;0.917;aaa;0.744;0.115;0.233;0.445;0.643;0.526;0.693;a;0.99;aa;aaaaaaa;aaaa;a;aaaaaa;0.462;aaaa;0.288;aaa;aaaaa;0.48;0.526;aaaa;0.504;0.019;a;0.558;a;0.638;aaaaa;aa;0.973;0.969;aa;0.405;0.639;aaaaa;0.649;0.828;a;0.916;0.604;aaa;0.769;aaa;0.09;aaaaaa;0.903;aaaaaaa;a;aa;0.916;aa;a;aaaaaaaaa;a;aaa;a;0.561;a;0.517;aaaaaaaa;a;0.753;aaaaaaa;
0.985;0.144;0.0818;aa;a;0.57;0.553;0.146;0.858;0.177;aaaa;0.724;0.437;0.385;0.846;0.941;0.357;0.281;aaaaaaaa;0.632;aa;aaa;aaaa;aaaaaaaa;aaa;0.56;aaaaaa;0.103;aaaa;aaaaaaa;0.137;0.777;aaaaaaa;0.761;0.866;a;0.359;aa;0.848;aaaa;a;0.702;0.894;a;0.487;0.338;aaaaaa;0.912;0.417;a;0.592;0.757;aaaa;0.996;aa;0.773;aaaaaaa;0.0204;a;aaaaa;aaa;0.693;aa;a;aaaaa;a;a;a;0.963;a;0.402;aa;aa;0.455;aaaaa;
0.675;0.586;0.534;aaaa;a;0.777;0.048;0.778;0.879;0.843;aaaaa;0.209;0.803;0.0912;0.553;0.0525;0.0152;0.68;aa;0.402;a;aa;a;aaa;aaaaa;0.411;aaaa;0.295;aaaa;aaa;0.45;0.0572;aaaaaaa;0.197;0.548;a;0.494;aa;0.719;a;a;0.403;0.395;aaaaaaa;0.854;0.159;aaaaa;0.353;0.624;aa;0.274;0.474;aaaa;0.369;aa;0.385;aaaaa;0.407;aaaaaa;aaaaaaaa;aaa;0.26;aaaa;a;aaaaaaa;a;aaa;a;0.454;a;0.293;aaaaaaaaa;aa;0.384;aaaa;
0.773;0.5;0.108;a;a;0.463;0.721;0.342;0.0827;0.18;aaaaaaaa;0.578;0.243;0.985;0.194;0.437;0.667;0.45;aaaa;0.0844;aa;aaa;aaaaaaaa;aa;aaaaa;0.251;aaaaaa;0.341;aaaaaaa;aa;0.709;0.328;aa;0.142;0.483;a;0.73;aa;0.49;aa;aaa;0.126;0.234;aaaaaa;0.573;0.147;aa;0.112;0.747;a;0.152;0.684;aaaa;0.988;aaa;0.83;aaaaaaa;0.646;aaaaaaa;aaaaaaaa;aaaaaa;0.223;aaa;a;aaaaaaaa;a;aaaa;a;0.928;a;0.727;aa;aaaaa;0.15;aaaaaaaa;
0.709;0.0266;0.413;aa;a;0.591;0.0095;0.675;0.786;0.64;aaaaaaaaaa;0.107;0.308;0.645;0.239;0.662;0.659;0.192;aaaaa;0.085;aa;aa;aaaaa;aa;aa;0.893;aaaa;0.882;a;aaaaaaaaa;0.531;0.673;aaaa;0.957;0.917;a;0.196;aa;0.858;aaa;aa;0.741;0.114;aa;0.786;0.571;aaaaaaaaa;0.127;0.717;a;0.0575;0.63;aaaaa;0.374;aaa;0.738;aa;0.95;a;aaaaaa;aaaaaaa;0.0499;a;a;aaaaaaaa;a;a;a;0.193;a;0.272;aa;aaaaaa;0.643;aaaaa;
0.587;0.48;0.319;a;a;0.595;0.525;0.117;0.735;0.556;aaa;0.552;0.892;0.731;0.681;0.661;0.0979;0.161;aaaaaaa;0.142;aa;aaa;aaa;aa;a;0.285;aaa;0.517;aaaaa;aaaaaaa;0.163;0.472;aaaaaaa;0.388;0.309;a;0.173;aa;0.825;aaaaa;aaa;0.0209;0.422;aaaaaa;0.881;0.653;aaaaa;0.948;0.659;aa;0.721;0.56;aaaaa;0.841;aa;0.417;aaaaaa;0.11;aaaaaaa;aaa;a;0.469;a;a;aaa;a;aaaa;a;0.482;a;0.585;aaa;aaaaa;0.0862;aa;
0.0237;0.551;0.0049;aa;a;0.961;0.0559;0.141;0.647;0.00439;aaaaaaaa;0.105;0.613;0.129;0.438;0.831;0.606;0.531;aaaaaaaaa;0.904;aa;aaa;aaaaaaaa;aaaaa;aaa;0.579;aaaaaa;0.167;aaaa;aaaaaaa;0.11;0.053;aaa;0.571;0.0287;a;0.395;a;0.51;aa;aa;0.515;0.623;aaaaaaa;0.262;0.901;aaaaaaa;0.0725;0.206;a;0.225;0.657;aaaaa;0.954;a;0.518;aaaaaaa;0.323;aaaaaaaaa;aaaa;aaaaaa;0.781;a;a;aaaaaa;a;aa;a;0.927;a;0.774;aa;a;0.885;aaaaaaaa;
0.24;0.843;0.273;a;a;0.172;0.834;0.661;0.867;0.196;aaa;0.563;0.758;0.486;0.994;0.0539;0.38;0.144;aaaaaa;0.889;a;aaaaaaa;aaa;aaaa;aaaa;0.82;a;0.956;aaaaaaa;aaaaaaa;0.258;0.316;aa;0.57;0.984;a;0.394;a;0.491;aa;aa;0.802;0.863;aa;0.566;0.492;aaaaaaaaa;0.96;0.877;a;0.00689;0.795;aaaaa;0.657;a;0.316;a;0.56;aaaaa;aaaaaa;aaaa;0.658;aa;a;aaaa;a;aaaa;a;0.668;a;0.662;a;aaa;0.699;aaaaaaaa;
0.152;0.267;0.381;a;a;0.464;0.0539;0.34;0.517;0.162;aaa;0.0574;0.584;0.473;0.458;0.609;0.773;0.411;aaaa;0.324;a;aaaa;a;a;aaaaa;0.681;aaaaa;0.884;aaaa;aaaaaa;0.187;0.614;aaaaaaa;0.541;0.652;a;0.921;aa;0.0739;aa;a;0.922;0.38;aaa;0.916;0.917;aaaaaaaa;0.834;0.318;a;0.158;0.492;aaaa;0.583;aa;0.776;aaaaa;0.922;aaaaaaaaa;aa;aaaaaa;0.23;aaa;a;a;a;aa;a;0.123;a;0.833;a;aa;0.496;a;
0.343;0.717;0.784;aa;a;0.995;0.187;0.982;0.484;0.314;aaaaaa;0.231;0.882;0.418;0.22;0.187;0.928;0.575;aaa;0.621;a;aaa;aaaa;aaaaaaa;aa;0.698;aaaaaa;0.251;a;a;0.564;0.0816;aaa;0.381;0.533;a;0.98;a;0.501;aaa;aa;0.742;0.4;aaa;0.401;0.23;aaaaaaaa;0.265;0.728;a;0.785;0.967;aa;0.311;aa;0.935;aaaa;0.28;aaaaaaa;aaaaaaa;aaaaa;0.692;aa;a;aaaa;a;aa;a;0.0211;a;0.724;aaaaa;aa;0.785;aaaaaaaaaa;
0.399;0.908;0.284;aa;a;0.0283;0.474;0.2;0.816;0.223;aaa;0.773;0.466;0.932;0.23;0.92;0.207;0.27;aaaaaa;0.272;a;aaaaaaa;aa;a;aaaa;0.681;aaaaaa;0.516;aaaaaaaa;aaaaaaaa;0.404;0.67;aaa;0.392;0.751;a;0.579;aa;0.785;aaa;a;0.477;0.612;aaaaaa;0.399;0.0427;aa;0.656;0.78;a;0.214;0.293;aaaaa;0.391;a;0.134;aaaa;0.175;a;aaaa;aaaa;0.651;aaaa;a;aaa;a;aaaa;a;0.822;a;0.384;aaaaaaaaa;aaa;0.15;aaaaaaaaa;
0.162;0.963;0.261;aa;a;0.389;0.594;0.0636;0.443;0.253;a;0.0775;0.0776;0.711;0.438;0.0892;0.695;0.169;aaaaaaaaa;0.65;aa;aaaa;aaaaaaaa;aaaaaa;a;0.977;a;0.802;aaa;aaaaaaa;0.0469;0.624;aaaaa;0.423;0.912;a;0.812;aa;0.939;a;a;0.785;0.824;aaaaa;0.991;0.533;aaaaaaaa;0.592;0.572;aa;0.66;0.449;aaaaa;0.049;aaa;0.953;aaa;0.286;aaaaa;aaaaa;aaaa;0.368;aa;a;aaaaaaaa;a;aaaa;a;0.732;a;0.484;aa;aaaaaa;0.108;aaaaaaaaa;
0.503;0.469;0.105;aa;a;0.126;0.196;0.268;0.816;0.99;a;0.553;0.882;0.864;0.269;0.193;0.852;0.894;aaaaaaaa;0.617;aa;aaa;aaaaaa;aaa;aaaaa;0.015;aaaaaa;0.478;aaaaaaa;aaaa;0.00094;0.798;aaa;0.567;0.637;a;0.876;a;0.586;aaaaaa;aaa;0.283;0.724;aaaaaa;0.188;0.449;a;0.878;0.0968;aa;0.73;0.139;a;0.913;a;0.715;aaaaaaaaa;0.811;aaaaaa;aaaa;aa;0.00918;a;a;a;a;aaaa;a;0.822;a;0.72;aaaaaaaa;a;0.925;aaaaaaaaa;
