ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(string,1);ATT18(float,1);ATT19(string,6);ATT20(string,6);ATT21(string,3);ATT22(float,1);ATT23(string,7);ATT24(string,10);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(string,2);ATT34(string,4);ATT35(float,1);ATT36(string,10);
aa;0.762;0.801;0.632;0.732;0.826;0.0293;0.594;aaaa;0.773;a;0.408;aaa;0.199;0.516;0.158;aaaaaaaaaa;a;0.671;aaaaa;aaaaa;aa;0.673;a;aaaa;0.752;aaaaa;0.828;0.283;aa;0.718;0.862;aaaa;aa;aaa;0.64;aaaa;
aaa;0.521;0.406;0.681;0.362;0.228;0.907;0.0371;aa;0.844;aa;0.43;aaaaaaaa;0.328;0.581;0.732;aaa;a;0.575;aaaa;aaaa;a;0.944;aaaa;aaaaaaaa;0.476;aaaa;0.926;0.864;a;0.121;0.443;aa;a;aa;0.625;aaaaa;
aaaa;0.177;0.394;0.772;0.722;0.176;0.22;0.478;aaaaaaa;0.408;aa;0.347;aaaaaa;0.78;0.857;0.196;aaaaaaaaaa;a;0.176;aaaa;aa;aaa;0.47;aa;a;0.0361;a;0.0407;0.107;aa;0.931;0.297;a;a;aaaa;0.57;aaaaaaaa;
aaaaa;0.724;0.227;0.878;0.0256;0.206;0.947;0.902;aaaaaaaa;0.113;a;0.664;aaaaaaaa;0.425;0.0747;0.599;aaaaaaaaaa;a;0.844;aaaa;aaa;a;0.151;aaaaaa;aaaa;0.0426;a;0.354;0.757;aaa;0.913;0.791;aaa;a;aaaa;0.591;aaaaaaaa;
aaa;0.931;0.73;0.468;0.502;0.797;0.73;0.707;a;0.963;aa;0.262;a;0.635;0.072;0.826;aaaaaaaaa;a;0.344;aaaa;a;aa;0.106;aaaaaaa;aaaaaa;0.656;aa;0.135;0.758;a;0.887;0.765;aaaa;aa;aa;0.441;aaaaaaaaa;
a;0.161;0.516;0.389;0.171;0.891;0.236;0.178;a;0.313;aa;0.548;aaaaaaa;0.688;0.0216;0.355;aaaaaaaa;a;0.765;aa;aaaaaa;aa;0.145;aa;aaaaaaa;0.389;aa;0.405;0.136;aa;0.529;0.22;aaaa;aa;a;0.521;aaaaaaaaa;
aaaaa;0.61;0.841;0.949;0.00643;0.0489;0.293;0.154;aa;0.157;aa;0.0221;aaaaaaa;0.638;0.709;0.272;aaaaaa;a;0.777;aaaaa;aa;aaa;0.203;a;aaaaaaaaaa;0.322;aaaa;0.931;0.915;a;0.863;0.923;a;a;a;0.164;aaaaaa;
aaa;0.0203;0.534;0.354;0.378;0.0408;0.421;0.892;a;0.684;aa;0.305;aaaaaaaa;0.838;0.483;0.902;aaaaaa;a;0.214;aaa;aaa;a;0.051;a;aaaaa;0.687;a;0.723;0.811;aaa;0.712;0.751;aa;aa;aa;0.301;aaaaaa;
a;0.971;0.923;0.956;0.494;0.962;0.09;0.234;aaaaaaa;0.479;a;0.382;aaaaa;0.453;0.0206;0.366;aaaaaa;a;0.796;aaaa;aa;a;0.394;aaa;aaaa;0.978;aaa;0.45;0.145;aaa;0.552;0.211;aa;a;aaaa;0.959;aa;
aaaaaa;0.737;0.757;0.91;0.99;0.272;0.745;0.42;aaaaa;0.0123;aa;0.375;aaa;0.649;0.476;0.223;aaaaaaaa;a;0.244;a;aaaaaa;aa;0.97;aa;aaaaaaaa;0.596;aaaa;0.765;0.803;aa;0.76;0.17;aa;aa;aaa;0.584;aaaa;
aaaaaaa;0.411;0.145;0.742;0.701;0.128;0.785;0.615;aaaa;0.296;a;0.908;aa;0.88;0.737;0.466;aaaaaaaaa;a;0.459;aaaa;aaa;aa;0.302;aaaaaaa;aaa;0.824;aaa;0.544;0.457;aaa;0.0106;0.53;aaaa;aa;aaa;0.727;aaaaaaaa;
aaaaa;0.252;0.497;0.125;0.919;0.518;0.61;0.682;aaaa;0.236;a;0.3;aaaa;0.173;0.821;0.774;aaaa;a;0.816;aaaa;aaa;aa;0.0351;aaaaaa;aaaaaaaaa;0.0139;aa;0.334;0.538;a;0.444;0.668;aaaa;a;aa;0.301;aaaaa;
aaa;0.288;0.878;0.553;0.772;0.985;0.0504;0.35;a;0.584;aa;0.151;aaaaaa;0.195;0.826;0.163;aaaaaaaaa;a;0.372;aaaaa;a;aa;0.748;aaaaaaa;aaaaa;0.0209;aaaaa;0.43;1;aaa;0.43;0.909;aaa;a;a;0.503;aa;
aaaaaa;0.521;0.0174;0.886;0.381;0.411;0.889;0.493;aaaaaaa;0.677;aa;0.86;aaaaaaa;0.874;0.781;0.862;aaaaaa;a;0.581;aaa;a;aa;0.21;aaaaaaa;aaaaaaaaaa;0.488;aaaa;0.953;0.176;aaa;0.942;0.238;a;aa;aaaa;0.441;aaaaaaaaa;
aaaaa;0.294;0.142;0.125;0.824;0.64;0.753;0.0626;aa;0.416;a;0.925;aaaa;0.452;0.935;0.945;aaaaa;a;0.499;aaaaa;aa;aa;0.588;aaa;aaa;0.528;aaa;0.101;0.456;aaa;0.377;0.479;a;a;a;0.855;aaa;
aaaa;0.183;0.365;0.926;0.211;0.699;0.386;0.297;aaaaaaaa;0.975;a;0.521;aaa;0.171;0.0154;0.00199;aaaaa;a;0.434;aa;aaaaaa;a;0.902;a;a;0.919;aa;0.836;0.313;aaa;0.997;0.498;aaaa;aa;aaaa;0.183;aa;
aaaa;0.79;0.222;0.136;0.572;0.448;0.796;0.443;aaaaaaaa;0.637;a;0.122;aaaaa;0.00361;0.61;0.199;aaaaaaa;a;0.596;aaaaa;aaaa;a;0.211;aaaaa;aaaaaaaa;0.783;aaaa;0.035;0.764;aa;0.41;0.894;aa;aa;aa;0.807;aaaaaaaaa;
aaaaaaaa;0.634;0.94;0.68;0.234;0.667;0.894;0.581;aaaaa;0.945;a;0.745;a;0.943;0.0853;0.022;aaa;a;0.565;a;a;aaa;0.684;aaaaaa;aaaaaaaaaa;0.796;aa;0.645;0.598;a;0.995;0.875;a;aa;aaaa;0.299;aaaaaaaaaa;
a;0.554;0.496;0.788;0.802;0.774;0.0521;0.762;aaaaaaa;0.341;aa;0.586;aaaa;0.312;0.0865;0.584;aaaa;a;0.147;a;aa;a;0.89;aa;aa;0.241;aa;0.181;0.664;a;0.967;0.417;aaa;a;aaaa;0.384;a;
aaa;0.826;0.383;0.357;0.183;0.45;0.314;0.237;aaaaaaa;0.0187;a;0.147;aaaaa;0.315;0.314;0.495;aaaaaaa;a;0.846;a;aaaaaa;aaa;0.975;aaaa;aaaaaaaaaa;0.744;aa;0.468;0.257;aa;0.967;0.207;aa;a;aaa;0.494;aaaaa;
aaa;0.798;0.484;0.592;0.448;0.977;0.126;0.556;aaa;0.883;a;0.913;aaaaaa;0.425;0.983;0.477;aaaaa;a;0.599;aa;aa;a;0.184;a;aaaaaaaa;0.534;aaa;0.331;0.16;a;0.293;0.241;aaa;a;a;0.214;aaaaa;
aa;0.215;0.678;0.00399;0.00343;0.573;0.509;0.855;aa;0.144;a;0.769;aaaaa;0.208;0.326;0.221;aaaaaaaa;a;0.888;aaa;aaaaaa;a;0.406;aaaa;aaaaaaa;0.016;aa;0.136;0.83;aaa;0.501;0.177;aa;aa;a;0.345;a;
a;0.674;0.986;0.613;0.709;0.907;0.0414;0.189;aaaaaaa;0.13;a;0.883;aaa;0.414;0.0574;0.476;aaaaaaaa;a;0.296;aaaaaa;aaa;aaa;0.104;a;aaaaaaaaaa;0.768;aaaa;0.24;0.587;aa;0.577;0.915;aaaa;a;a;0.207;aaaaaa;
aaaaa;0.123;0.792;0.437;0.577;0.174;0.22;0.00472;aaa;0.974;aa;0.0682;aa;0.0628;0.0743;0.291;aaaaaaaa;a;0.772;aaaaaa;aa;aaa;0.782;aaa;aaa;0.172;aa;0.547;0.804;aaa;0.288;0.892;a;a;aaa;0.0327;a;
a;0.358;0.934;0.753;0.975;0.425;0.355;0.747;aa;0.105;aa;0.564;a;0.11;0.0342;0.304;a;a;0.891;aaaaaa;aaaaaa;a;0.182;aaaaaaa;aaaaaaaaaa;0.525;aaa;0.274;0.665;aaa;0.449;0.606;a;a;aa;0.568;a;
aaaaaaaa;0.768;0.1;0.181;0.677;0.3;0.723;0.163;aaaaaaaa;0.325;a;0.273;aa;0.582;0.0877;0.655;aaaaaaaa;a;0.0423;aaaaaa;aaaaa;a;0.712;a;aaaaaaaa;0.372;aaa;0.261;0.568;aaa;0.236;0.107;aaaa;aa;a;0.933;a;
aaa;0.756;0.143;0.273;0.0763;0.361;0.401;0.241;aaaaaa;0.898;aa;0.889;a;0.881;0.207;0.071;aaaaaaaaa;a;0.256;aaaaaa;aaaa;aa;0.0416;aaaaaaa;aaaaa;0.754;aaaa;0.682;0.211;aa;0.496;0.572;a;a;aaaa;0.892;aaaaaaaa;
aaaaaaa;0.651;0.0421;0.175;0.125;0.393;0.708;0.733;aaaaaa;0.206;a;0.772;aaa;0.521;0.00344;0.793;aaaaa;a;0.0266;aaaa;aaaaaa;a;0.322;a;aaaaaaaa;0.537;aaaa;0.559;0.463;aaa;0.395;0.404;aa;a;a;0.41;aaaaaaaaaa;
aaaaaaaa;0.921;0.478;0.219;0.332;0.491;0.667;0.997;aaa;0.912;aa;0.816;aaaa;0.942;0.0574;0.439;aaaaaaa;a;0.0179;aaaaa;a;aaa;0.127;aaaaaaa;aaa;0.0873;aaaaa;0.91;0.642;aaa;0.821;0.474;aaa;aa;aa;0.539;aaaaa;
aaaaaaa;0.583;0.755;0.985;0.194;0.333;0.577;0.112;aaaaaaa;0.581;aa;0.454;a;0.196;0.587;0.94;aaaaaaa;a;0.967;aaaa;aaaaaa;a;0.0708;a;aaaaaaaaa;0.282;aa;0.634;0.951;aaa;0.329;0.664;aaa;aa;a;0.952;aaaaaaaaaa;
aaa;0.97;0.00155;0.0298;0.582;0.786;0.143;0.817;a;0.0654;aa;0.351;aaaaa;0.628;0.0672;0.292;aaaaaaa;a;0.111;a;aaa;a;0.133;aaaaaaa;aaaaaaaaa;0.128;a;0.23;0.637;aaa;0.308;0.589;aa;a;aaa;0.511;aaaaaaa;
aaaaaa;0.839;0.674;0.687;0.169;0.808;0.606;0.857;a;0.198;aa;0.56;aaaaaaaa;0.517;0.26;0.185;aa;a;0.891;aaaaaa;aa;aa;0.0563;aa;aaaaa;0.382;aaaaa;0.732;0.572;a;0.893;0.0084;a;a;aaa;0.639;aaaaaaaa;
aaaa;0.576;0.741;0.0947;0.0848;0.756;0.722;0.377;aaaa;0.181;aa;0.515;aaaaaaaa;0.0815;0.49;0.00194;aaaaaa;a;0.434;aaaaa;aa;aa;0.112;aaa;aaaaaaaaa;0.731;aaaaa;0.47;0.275;aa;0.119;0.924;aaa;aa;aa;0.627;aaaaaaaa;
a;0.0158;0.994;0.514;0.858;0.915;0.257;0.284;a;0.965;aa;0.0737;aaaa;0.917;0.397;0.279;a;a;0.131;aa;a;a;0.339;aa;aaaaaa;0.823;aa;0.801;0.698;a;0.688;0.85;aaaa;aa;aaaa;0.466;aaa;
aaaa;0.512;0.0413;0.232;0.448;0.848;0.0174;0.866;a;0.0444;a;0.983;a;0.58;0.902;0.887;aaaa;a;0.914;aa;a;a;0.887;aaaaaaa;aaaaa;0.986;a;0.0132;0.462;aaa;0.999;0.51;aa;a;a;0.149;aaaaaaaa;
aaa;0.341;0.828;0.323;0.692;0.57;0.714;0.615;aa;0.693;a;0.277;a;0.275;0.614;0.704;aaa;a;0.131;aaaaa;a;a;0.6;a;aaaaaa;0.372;aaaa;0.644;0.486;aaa;0.0974;0.648;a;aa;a;0.986;aaaaaaaaa;
aaaaa;0.981;0.812;0.788;0.824;0.00363;0.965;0.144;aaaaa;0.73;a;0.096;aa;0.0257;0.761;0.141;aaaaaaa;a;0.883;aaaaaa;a;aa;0.767;aaaaa;aaaaa;0.114;aaa;0.0726;0.367;aaa;0.612;0.0566;aa;aa;aa;0.294;aaaaaaa;
a;0.546;0.129;0.57;0.731;0.407;0.621;0.77;aaaaaaa;0.00682;aa;0.00915;aaaaaaa;0.318;0.458;0.701;aa;a;0.346;aaa;aa;aa;0.487;aaaa;aaaaaaaaaa;0.729;aaa;0.806;0.972;aa;0.57;0.286;aa;aa;aaa;0.392;aaaaaa;
aaa;0.425;0.568;0.621;0.81;0.263;0.278;0.538;aaaaa;0.0594;aa;0.451;aaaa;0.798;0.902;0.963;aaaaa;a;0.615;aa;a;a;0.109;aaa;aaaaa;0.884;aaa;0.94;0.584;aaa;0.334;0.499;aaaa;aa;a;0.347;aa;
aa;0.533;0.392;0.0132;0.0575;0.953;0.984;0.231;aaaaaaaa;0.147;a;0.786;a;0.386;0.459;0.972;aaaaaaaaaa;a;0.276;aaaaa;aaaaa;aa;0.274;aaaaaaa;aa;0.24;aaaa;0.569;0.184;aa;0.65;0.216;aa;aa;a;0.0714;aaaa;
a;0.742;0.431;0.862;0.885;0.856;0.355;0.0896;aaaa;0.157;a;0.0517;aaaaa;0.645;0.858;0.342;aa;a;0.158;aaaaaa;aa;aa;0.633;aaa;aa;0.648;aaaaa;0.428;0.534;a;0.492;0.818;a;aa;a;0.743;aaaaaa;
aaaaaaaa;0.172;0.318;0.402;0.915;0.354;0.997;0.219;aaa;0.592;a;0.172;a;0.311;0.582;0.212;aaaaaa;a;0.408;aaaaaa;aa;a;0.0693;a;aaaaaaaaaa;0.807;aa;0.434;0.464;a;0.714;0.414;aaaa;aa;aaaa;0.516;aaa;
aaaaaa;0.395;0.937;0.423;0.656;0.317;0.979;0.82;aaaaaaaa;0.84;aa;0.623;a;0.639;0.947;0.639;aaaa;a;0.0807;aaaaaa;a;a;0.142;aaaa;aaaaaaa;0.691;aa;0.573;0.95;aaa;0.985;0.426;a;aa;a;0.161;aaaa;
aaaaaa;0.0843;0.532;0.924;0.255;0.957;0.157;0.935;aaaa;0.421;aa;0.595;aaaa;0.942;0.135;0.672;aaaaaaaaaa;a;0.876;a;aaaa;aa;0.556;aaaaaaa;a;0.424;aaa;0.721;0.204;aa;0.609;0.515;aa;a;aaa;0.653;a;
aaaaaaa;0.252;0.648;0.0505;0.605;0.411;0.835;0.229;aaaaaaaa;0.921;a;0.735;aaa;0.712;0.789;0.302;aaaaaaaaaa;a;0.236;aaa;a;aa;0.627;aa;aaaaaaaaa;0.572;a;0.495;0.771;aaa;0.749;0.161;aa;aa;aaa;0.428;aaaaaaaaa;
aaaaa;0.526;0.371;0.829;0.915;0.909;0.229;0.904;aaaa;0.807;a;0.602;aaaaaa;0.427;0.242;0.896;aaaaaaaaaa;a;0.127;aaaaaa;aaaa;a;0.905;aaaaa;aa;0.614;aaaaa;0.628;0.837;aaa;0.482;0.911;a;aa;aaa;0.217;aaaaaa;
aaaaa;0.98;0.319;0.657;0.377;0.278;0.948;0.968;aa;0.775;aa;0.0514;aaaaa;0.953;0.675;0.891;aaaaaaaa;a;0.375;aaa;aaa;aaa;0.203;aaaaaaa;aaa;0.586;a;0.246;0.51;aaa;0.797;0.183;aaaa;aa;aa;0.621;aaaaaaaa;
aaaaaa;0.93;0.867;0.00234;0.39;0.662;0.208;0.565;aaa;0.549;a;0.506;aa;0.847;0.135;0.654;aaaaa;a;0.18;aaaaaa;aaa;aaa;0.152;aaaa;aaaa;0.266;aaaaa;0.478;0.498;aa;0.18;0.0971;a;a;aaaa;0.203;aaaaaaaaa;
aaaaaaa;0.195;0.311;0.361;0.578;0.368;0.127;0.0293;aaaaaaaa;0.176;aa;0.00181;aaaa;0.00861;0.63;0.99;aaaaaa;a;0.985;aa;aaaaa;aa;0.91;aaaaaa;aaaaa;0.464;aaaaa;0.207;0.125;aa;0.455;0.057;aa;a;aaa;0.671;aaaa;
aaa;0.596;0.328;0.168;0.448;0.155;0.465;0.538;aaaaaaa;0.769;a;0.052;aaaaaaa;0.696;0.844;0.543;a;a;0.517;aaaa;aaa;aaa;0.67;aaaaaa;a;0.734;a;0.694;0.637;aa;0.551;0.354;aa;a;a;0.515;aaaaaa;
aaaaaaa;0.758;0.974;0.732;0.701;0.753;0.257;0.112;a;0.266;a;0.829;aaaa;0.272;0.832;0.923;aaaaa;a;0.685;aaaa;aaaa;aaa;0.184;aaaaa;aaaa;0.897;aaaaa;0.53;0.704;a;0.212;0.769;aaaa;a;aaa;0.724;aaaaa;
aaaaaaaa;0.367;0.648;0.0673;0.405;0.491;0.978;0.738;aa;0.39;a;0.191;aaaa;0.102;0.755;0.918;aaaaaaaaa;a;0.262;aa;aaaa;aaa;0.67;aaaaa;aa;0.0707;aaaaa;0.882;0.76;aa;0.289;0.929;aaaa;a;aaaa;0.0889;aaaaaaaaaa;
aaa;0.501;0.828;0.608;0.167;0.755;0.943;0.362;aaaaaaa;0.461;a;0.876;aa;0.113;0.349;0.496;aaaa;a;0.98;a;aaaaaa;aa;0.254;aaaaa;aaaaaaaa;0.395;aaaaa;0.581;0.833;aa;0.103;0.452;aa;a;aa;0.989;aaaaaaaa;
a;0.629;0.234;0.537;0.665;0.263;0.131;0.675;aaaa;0.532;a;0.314;aaaaa;0.544;0.318;0.228;aaa;a;0.509;aaaa;aaaaaa;a;0.956;aaaaa;aaaaaaaa;0.48;a;0.0475;0.14;aaa;0.961;0.214;aaaa;aa;aaaa;0.276;aaaaa;
aaaaaaa;0.774;0.812;0.322;0.0176;0.13;0.062;0.953;aaaaa;0.855;aa;0.0906;aa;0.129;0.414;0.711;aaaaaa;a;0.605;aaaa;aaaaa;aaa;0.536;aaaa;a;0.83;aa;0.962;0.156;aa;0.575;0.565;a;a;aaaa;0.239;aaaa;
aa;0.93;0.366;0.585;0.732;0.275;0.756;0.188;a;0.781;aa;0.151;aaaaa;0.572;0.642;0.74;aaaaaaa;a;0.904;aaa;a;aaa;0.35;aaaa;aaaaaa;0.521;aaa;0.141;0.628;aaa;0.936;0.665;aaaa;a;aaa;0.0143;aaaaaaaa;
a;0.645;0.331;0.56;0.0109;0.748;0.604;0.488;aaaaaaaa;0.0203;a;0.184;aaaaaaa;0.941;0.136;0.861;aaa;a;0.36;aaaa;aaaa;aa;0.00368;aaaaaa;aaaaaaa;0.254;aaaaa;0.838;0.865;aaa;0.197;0.34;aaaa;a;aaaa;0.95;aaaaa;
aaaaaa;0.919;0.246;0.62;0.148;0.309;0.21;0.755;aaaaa;0.843;a;0.274;a;0.609;0.948;0.173;aa;a;0.611;aaaaaa;aaaaa;aaa;0.202;a;aaaaaaaa;0.974;aa;0.581;0.53;aaa;0.336;0.8;a;aa;aaa;0.86;aaa;
aaaa;0.88;0.704;0.824;0.898;0.745;0.133;0.862;aaa;0.0454;aa;0.273;aaaaaaaa;0.68;0.95;0.21;aaaaa;a;0.14;aa;a;aaa;0.491;aaaa;a;0.0328;aa;0.0891;0.933;aaa;0.384;0.245;aaa;aa;aa;0.503;aaaaaaaa;
aaa;0.279;0.332;0.315;0.0855;0.376;0.559;0.756;aa;0.616;aa;0.974;aaaa;0.476;0.204;0.274;aaaaaaa;a;0.614;aaaaa;aaaaaa;aaa;0.825;aaa;aaaa;0.847;aaaa;0.583;0.391;a;0.0293;0.772;aa;a;aaa;0.453;aaaaaa;
aaa;0.908;0.379;0.0601;0.0532;0.743;0.212;0.837;aaaaaa;0.887;aa;0.576;aaa;0.683;0.149;0.724;aa;a;0.39;aaaaaa;aaaa;a;0.113;a;aaaaaa;0.246;aaaaa;0.353;0.474;aa;0.822;0.991;a;aa;a;0.135;aaaaa;
aaaaaa;0.356;0.644;0.34;0.791;0.636;0.738;0.151;aa;0.592;aa;0.507;aaaaa;0.8;0.764;0.714;a;a;0.42;aaa;a;a;0.487;a;aaa;0.873;aaa;0.872;0.87;aaa;0.0155;0.767;aa;aa;aa;0.503;aaaaaaa;
aaaaa;0.176;0.472;0.713;0.562;0.621;0.882;0.494;aaaa;0.483;aa;0.408;aaaaaaaa;0.282;0.515;0.416;aaaaaaaaa;a;0.112;aaaaa;aaa;aa;0.821;aaaaaaa;aaaaa;0.16;aaa;0.446;0.38;aa;0.601;0.029;aaa;a;aaaa;0.222;aaaaaa;
aaa;0.591;0.167;0.574;0.712;0.139;0.195;0.263;aaaa;0.196;a;0.0259;aaaaaaa;0.116;0.426;0.585;aaaaaaa;a;0.521;aaaa;aaa;a;0.657;aaa;a;0.266;aaaaa;0.359;0.302;aaa;0.344;0.121;aaa;a;aaaa;0.732;aa;
aaa;0.272;0.808;0.639;0.875;0.71;0.438;0.543;aaa;0.709;a;0.864;aa;0.743;0.514;0.765;a;a;0.374;aaaaa;aaaa;aa;0.0509;a;aaaaaaaaa;0.597;aaa;0.359;0.221;a;0.913;0.953;a;aa;aaaa;0.605;aaaaa;
aaa;0.786;0.595;0.829;0.311;0.499;0.447;0.633;aa;0.862;a;0.972;aaaaa;0.041;0.557;0.245;aa;a;0.82;aaaa;aaaa;aaa;0.416;aa;aaaa;0.411;aa;0.337;0.702;a;0.206;0.0865;aaa;a;a;0.739;aaaaaaaa;
a;0.63;0.689;0.446;0.118;0.968;0.265;0.131;aa;0.265;aa;0.72;aaaa;0.298;0.695;0.721;a;a;0.811;aaa;aaa;a;0.712;aaaa;a;0.983;aaa;0.088;0.407;a;0.824;0.5;aaaa;aa;aaa;0.307;aaaaaaaaa;
aaaaaaaa;0.469;0.935;0.125;0.745;0.985;0.11;0.623;aaaa;0.354;a;0.0955;aaaaaa;0.678;0.848;0.0623;aaaaaa;a;0.064;a;a;a;0.236;aaa;aaa;0.951;a;0.306;0.71;aa;0.17;0.775;a;a;aaa;0.438;aaaaa;
a;0.953;0.407;0.72;0.155;0.731;0.446;0.0885;aaaa;0.169;aa;0.693;aaaaaaa;0.202;0.304;0.45;aaaaaaaa;a;0.645;aaa;aaaa;aaa;0.203;a;aaaaaa;0.0335;aaa;0.452;0.322;aa;0.969;0.664;aaaa;a;aaaa;0.272;aaaaaa;
aaaaaaaa;0.658;0.785;0.0322;0.518;0.686;0.137;0.0464;aaa;0.25;a;0.151;aaa;0.579;0.97;0.495;aaaaaaa;a;0.208;a;a;aaa;0.979;aaaa;aa;0.849;aaaa;0.994;0.635;aaa;0.417;0.146;aaaa;a;aaaa;0.84;aaaaaaaaaa;
aaaaaa;0.121;0.0303;0.736;0.587;0.682;0.465;0.442;aaaaaaaa;0.155;aa;0.844;aaaaaaa;0.911;0.706;0.848;aaa;a;0.965;aaaa;aaaaa;aaa;0.132;aaaaa;aaaaaaaa;0.632;aaaaa;0.92;0.159;a;0.754;0.322;aaa;a;aaaa;0.556;aaaaaaa;
aaaa;0.38;0.362;0.587;0.893;0.468;0.249;0.605;aaa;0.697;aa;0.494;aaa;0.615;0.609;0.811;aaaaaaaaa;a;0.86;aaaa;aaa;aa;0.0366;aa;aaaaaaa;0.355;aa;0.859;0.385;a;0.772;0.61;aa;aa;aaa;0.976;aa;
aaa;0.0644;0.728;0.121;0.786;0.271;0.577;0.374;aaa;0.0275;a;0.139;aaaaaaa;0.602;0.921;0.749;aaaaaaaaa;a;0.998;aaaaaa;aa;aaa;0.918;aaaaa;aaaaaaaaaa;0.209;aaa;0.939;0.44;a;0.864;0.639;aa;a;aaaa;0.411;aaaaaaaaa;
aaaa;0.47;0.0504;0.515;0.407;0.48;0.514;0.261;aaaaa;0.871;aa;0.262;aaaa;0.649;0.485;0.45;aaaa;a;0.0758;aaaaaa;a;aa;0.709;aaaa;a;0.115;a;0.646;0.384;aa;0.326;0.242;aaa;aa;aaa;0.549;aaaaa;
aaaaaaaa;0.374;0.481;0.395;0.455;0.36;0.905;0.287;aaaaaaaa;0.256;a;0.133;aaaaaaaa;0.231;0.761;0.229;a;a;0.482;aaa;aa;aa;0.883;aa;aaaaa;0.923;a;0.77;0.334;a;0.745;0.217;aa;a;aaaa;0.87;a;
aaaaaa;0.162;0.405;0.387;0.188;0.795;0.968;0.629;aaaaaa;0.609;aa;0.103;aaaaaaaa;0.64;0.715;0.228;aaaaa;a;0.0106;aaaaaa;aaa;aaa;0.809;aaaaa;aaa;0.832;aaaa;0.998;0.00965;a;0.486;0.355;aaaa;a;aaa;0.779;a;
aaaaaaa;0.596;0.516;0.734;0.805;0.132;0.31;0.082;aaaaaaaa;0.909;a;0.887;aaa;0.359;0.792;0.937;aaaaaaa;a;0.169;aaa;aaaaaa;aaa;0.323;aaaaa;aaaaaaa;0.281;a;0.0323;0.494;aaa;0.477;0.432;aa;aa;aaa;0.479;aaaaaa;
aaaaa;0.966;0.586;0.857;0.36;0.89;0.71;0.144;aaaaaaa;0.195;a;0.613;aaaa;0.28;0.104;0.723;aaaaaaaa;a;0.265;aaaaaa;aaaaaa;a;0.417;aaaaaa;aaaa;0.518;a;0.786;0.347;aaa;0.138;0.885;aaa;aa;aaa;0.589;aa;
aaaaaaa;0.494;0.962;0.0569;0.86;0.193;0.542;0.826;a;0.743;aa;0.556;aa;0.345;0.349;0.75;aaaaaa;a;0.339;aaaaaa;aaa;aaa;0.766;aaaaa;aa;0.205;aaaa;0.985;0.458;aaa;0.328;0.0295;aaa;aa;aa;0.938;aaaa;
a;0.523;0.836;0.0645;0.855;0.247;0.396;0.303;aaaaaa;0.307;a;0.758;aaa;0.569;0.224;0.365;aaaaaaa;a;0.797;a;aaaaa;aa;0.193;aaa;aaaaaaaa;0.114;aaaa;0.759;0.0968;aa;0.465;0.953;aaa;a;aaa;0.0517;aaaaaa;
aaaaaaa;0.28;0.856;0.0974;0.596;0.988;0.523;0.609;aaaaaaaa;0.132;a;0.0306;aaaaaaa;0.345;0.363;0.157;aaaa;a;0.968;aaaaaa;aaaaaa;aa;0.401;aa;aaa;0.443;aaaa;0.113;0.361;aa;0.938;0.0855;a;a;aa;0.0816;aaaaaaaa;
aaa;0.0591;0.911;0.947;0.808;0.95;0.159;0.953;aaa;0.0401;a;0.617;aaaaaaaa;0.812;0.825;0.187;aaaaaaaa;a;0.96;aaaaa;aa;aaa;0.0187;aaaaaa;aaaa;0.134;aaaaa;0.0397;0.0183;aa;0.733;0.701;aa;aa;aa;0.639;aaaa;
aaa;0.493;0.826;0.558;0.0637;0.915;0.478;0.844;aaa;0.555;aa;0.697;a;0.801;0.946;0.552;aaaaaaaaa;a;0.398;aaaaa;aaaaa;a;0.909;aaaa;aaaaaaaa;0.348;aa;0.291;0.336;aaa;0.287;0.131;aaaa;a;a;0.766;a;
aaaaaaaa;0.404;0.489;0.357;0.198;0.944;0.561;0.221;aaaa;0.121;aa;0.375;aaaa;0.913;0.431;0.84;aaaaaa;a;0.956;a;aaaaaa;aa;0.271;aaaaa;aaaaaaaaaa;0.594;aaa;0.79;0.256;a;0.937;0.114;a;aa;aaa;0.316;aaaaaaa;
aa;0.437;0.339;0.481;0.201;0.362;0.022;0.474;aaaaaaaa;0.207;a;0.89;aaaaaa;0.523;0.109;0.679;aa;a;0.956;aaaa;a;a;0.0511;aaaaa;a;0.783;aaaaa;0.969;0.036;a;0.0447;0.0407;aaa;a;aaaa;0.358;aaaaaaa;
aaa;0.28;0.382;0.43;0.803;0.323;0.54;0.118;aaaaaa;0.0792;aa;0.858;a;0.345;0.274;0.0333;aaaaaaaaa;a;0.00417;a;aaaa;aaa;0.218;a;aaaaaaa;0.104;aa;0.819;0.534;aa;0.464;0.976;a;aa;aaa;0.803;aaaaaaaa;
aaaaaaaa;0.655;0.192;0.181;0.935;0.543;0.513;0.329;aaaaaaa;0.362;aa;0.882;aaaaaaa;0.702;0.987;0.04;aaa;a;0.852;aa;a;a;0.549;aaa;aaaaaaaaa;0.763;a;0.829;0.793;a;0.457;0.56;a;a;aaa;0.869;aaaa;
