ATT0(string,8);ATT1(string,7);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,10);ATT7(float,1);ATT8(string,2);ATT9(string,2);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,5);ATT17(string,5);ATT18(float,1);ATT19(string,7);ATT20(string,3);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(string,7);ATT25(string,1);ATT26(string,2);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,8);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(string,8);ATT56(string,10);ATT57(string,2);ATT58(string,9);ATT59(string,2);ATT60(float,1);ATT61(string,8);ATT62(float,1);ATT63(string,4);ATT64(float,1);ATT65(string,9);ATT66(float,1);ATT67(string,5);ATT68(string,9);ATT69(string,10);ATT70(float,1);ATT71(string,8);ATT72(string,4);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,9);ATT80(string,5);ATT81(string,7);ATT82(string,10);ATT83(string,8);ATT84(string,5);ATT85(string,10);ATT86(string,3);ATT87(float,1);ATT88(string,4);ATT89(string,2);ATT90(float,1);ATT91(string,2);ATT92(string,4);ATT93(string,1);ATT94(string,10);ATT95(float,1);ATT96(string,10);
aaaaa;aaaaaa;aa;0.756;0.543;aaaa;aaaaaaa;0.443;aa;a;0.82;aaaaaaaa;0.0498;0.434;0.974;aaa;aaa;aaaaa;0.563;aaa;aaa;0.226;aaa;0.919;aaa;a;aa;a;0.103;0.479;0.604;0.116;0.504;0.866;0.337;0.83;aaa;aaa;0.0534;0.777;0.971;aaaa;0.466;0.161;0.587;aa;0.141;0.977;0.798;aaaa;0.805;0.491;0.48;0.632;aaa;a;aa;aa;aa;a;0.87;aaaaa;0.174;aaa;0.68;a;0.684;aaa;aaaaaaa;aaa;0.101;aaa;aaaa;0.844;0.687;0.443;0.152;0.985;0.873;aaaaaa;a;aaaaa;aaaaaa;aaaaaaa;aaa;aaaaaaaaaa;aa;0.619;a;aa;0.746;a;a;a;aaaaaaa;0.17;aa;
a;aaaaa;aaa;0.587;0.159;aaa;a;0.439;aa;aa;0.895;aaa;0.146;0.389;0.696;a;aa;a;0.789;a;aaa;0.275;aaaa;0.158;aa;a;aa;a;0.162;0.551;0.301;0.378;0.0501;0.49;0.672;0.834;aaaaaaaa;a;0.243;0.514;0.382;aaaaa;0.751;0.244;0.179;aa;0.723;0.339;0.976;a;0.734;0.656;0.55;0.341;aaa;aa;aa;aa;aaaaaaaa;a;0.892;aaaa;0.122;a;0.751;aaaa;0.825;aaaaa;aaaaaaaa;aaaa;0.911;aa;aaa;0.959;0.601;0.22;0.334;0.611;0.36;aaaaaa;a;aaaa;aaaaaaa;aaa;aaaaa;aaaaaa;aaa;0.374;a;a;0.51;aa;aaa;a;aaaaaaaaaa;0.292;aa;
a;aa;aa;0.159;0.618;aaaaa;aaaaaaaa;0.524;a;a;0.951;aaaaaaaa;0.197;0.815;0.105;a;a;aaaaa;0.67;aaaa;aaa;0.306;aaaaa;0.556;aa;a;aa;aaaaaa;0.604;0.315;0.633;0.294;0.692;0.629;0.482;0.773;aaaa;aa;0.655;0.838;0.0332;aaaaaa;0.778;0.316;0.339;aa;0.142;0.602;0.521;aaaa;0.58;0.727;0.142;0.41;aaa;a;aaa;a;aaaaaa;aa;0.434;aaaaaa;0.691;aaaa;0.811;aaaaa;0.301;aa;aaa;aaaaaa;0.441;aaaa;aaaa;0.615;0.599;0.922;0.153;0.244;0.727;aaaaaaaaa;aaaa;aaaaa;aaaaaaaaa;aaaaaa;aa;aaa;a;0.837;aaaa;aa;0.219;aa;aaaa;a;aaaaaaaa;0.419;aaaaaaaa;
aaa;aaaa;a;0.905;0.54;aaaaaaa;aaaa;0.103;a;aa;0.389;aaaaaaa;0.0355;0.00977;0.194;aaa;aa;aaaaa;0.428;aaa;aaa;0.95;aaaaaa;0.28;aaa;a;aa;aaaa;0.099;0.221;0.732;0.49;0.199;0.131;0.293;0.144;aaaaa;aaa;0.434;0.163;0.116;aa;0.723;0.837;0.29;aa;0.966;0.186;0.438;aaaa;0.0996;0.367;0.373;0.275;aaa;aaaaaaa;aaaaaaaa;a;aa;a;0.782;aaa;0.656;aa;0.284;aaaaaaaaa;0.858;a;aaaaaaaaa;aaaa;0.249;aaaaaaa;aaa;0.399;0.688;0.801;0.582;0.86;0.508;a;aa;aaa;aaaaa;aaaa;a;aaaaaaaa;aaa;0.629;aa;aa;0.931;a;aa;a;aaa;0.291;aaa;
a;aaaaaaa;aa;0.745;0.0174;aaaaa;a;0.845;a;a;0.813;aaaaa;0.285;0.542;0.377;aa;aaa;a;0.296;aaaaa;a;0.0989;aaa;0.872;aaaaaaa;a;a;aaaaaaaa;0.833;0.128;0.418;0.575;0.995;0.888;0.256;0.218;aaaa;aa;0.0502;0.281;0.646;aaaaa;0.349;0.225;0.964;aaa;0.901;0.833;0.457;a;0.64;0.253;0.484;0.478;a;aaaaaa;aaaaaaa;aa;aa;a;0.254;aaaa;0.696;a;0.681;aaaaaaaa;0.902;a;aaaaa;aaaaaaaa;0.352;aaaaaaa;aa;0.199;0.0845;0.749;0.874;0.808;0.31;aaaaa;aaaa;aaaa;aa;aa;aaa;aaa;a;0.487;a;a;0.794;aa;aaaa;a;aaaaaaaaa;0.845;aaaa;
aaaaa;aaaa;aa;0.597;0.647;aaaa;aaaaaaaa;0.0469;aa;aa;0.0561;a;0.0551;0.827;0.931;a;aaaaa;aaaaa;0.866;aaaaaaa;a;0.2;aaaa;0.126;aaa;a;aa;aaa;0.368;0.678;0.158;0.206;0.496;0.677;0.921;0.86;aaaaaaaa;a;0.503;0.0598;0.0117;a;0.932;0.182;0.961;aaa;0.000374;0.291;0.993;aaa;0.615;0.28;0.247;0.58;a;a;aaa;a;aaa;a;0.618;aaaaaaa;0.852;a;0.148;aaaaaaa;0.798;a;aaaaaaaa;aaaaaaaaaa;0.724;a;a;0.518;0.488;0.00301;0.553;0.848;0.0832;aaaaa;a;aaaaaa;aaaaa;aaa;aaaa;aaaaa;aa;0.973;a;aa;0.321;aa;a;a;aaaaa;0.543;aa;
aaaaaaaa;aaa;aaaa;0.489;0.357;aaaaaaaa;aaaaaa;0.518;a;a;0.865;aa;0.714;0.0346;0.329;aaa;aaaaa;a;0.554;aaaaaa;aaa;0.745;aaaaaaaa;0.582;aaaaaa;a;a;aaaaaaa;0.432;0.0739;0.798;0.33;0.172;0.352;0.116;0.329;aaaa;aaa;0.219;0.331;0.537;aaa;0.852;0.499;0.698;a;0.067;0.12;0.343;aaaaa;0.114;0.0371;0.229;0.833;a;aaaaaaa;aaaaaaaaa;a;aaaaaaaa;aa;0.97;aaa;0.453;aaaa;0.979;aaa;0.324;aa;a;aaaa;0.127;aaa;a;0.568;0.372;0.931;0.0546;0.101;0.272;aaaaaa;a;a;a;aaaaaa;aa;a;a;0.667;a;aa;0.856;aa;aa;a;aaaaaaaaa;0.0628;aa;
aaaaaaaa;aaaa;aaaaa;0.62;0.523;aa;aaaaaaaaa;0.254;aa;aa;0.0639;aaaa;0.212;0.358;0.323;a;aaaa;aa;0.734;aaaaaa;aaa;0.511;a;0.245;a;a;a;a;0.952;0.896;0.99;0.759;0.484;0.236;0.23;0.0616;aaaaaaa;aa;0.337;0.927;0.313;aa;0.875;0.866;0.1;aa;0.71;0.0441;0.315;aaaaa;0.84;0.482;0.871;0.862;a;aaaaaaaa;aaaaaaa;aa;aaaa;aa;0.734;aaaaaaa;0.726;aaaa;0.97;aaaaaaaa;0.0241;aa;aaaaa;a;0.00831;aaaaa;aa;0.683;0.501;0.663;0.769;0.965;0.514;aaaaa;aaaa;a;aaaaaa;aaaa;a;aa;a;0.535;a;a;0.701;aa;aa;a;aa;0.0848;aaaaaa;
aaaa;aaaa;aaaaa;0.193;0.843;aa;aaaa;0.58;a;aa;0.308;aa;0.576;0.348;0.736;aaa;aa;aaaa;0.583;aaa;aa;0.173;a;0.527;aaa;a;aa;aaaa;0.856;0.924;0.573;0.144;0.706;0.124;0.212;0.598;aaaaaaa;aa;0.633;0.18;0.786;aaaaaaa;0.62;0.815;0.97;aa;0.798;0.42;0.218;aaaa;0.543;0.698;0.15;0.44;aaa;aaaaaa;aaaa;a;aaaaaaaa;a;0.544;aaaa;0.022;a;0.416;a;0.662;aaa;aaaaaaaa;aaaaaaaaaa;0.678;aaaaa;a;0.856;0.216;0.124;0.577;0.66;0.729;aaaaaaaaa;a;aaaaaaa;aaaaaaaaa;aaaaa;aaaaa;aaaaaaaaa;aa;0.541;a;aa;0.8;a;aa;a;aaa;0.156;aaaa;
aaaaaa;aa;a;0.608;0.833;aaa;aaaaa;0.471;aa;aa;0.309;aaaa;0.448;0.24;0.376;a;a;a;0.366;aaa;aaa;0.123;aaaa;0.176;aaa;a;a;aa;0.38;0.454;0.643;0.82;0.872;0.208;0.183;0.633;aaaaaa;a;0.4;0.871;0.208;aa;0.799;0.326;0.495;aaa;0.788;0.891;0.14;aa;0.299;0.598;0.736;0.267;a;aaaaaaa;aaaaaaaaaa;aa;aaaaaa;aa;0.378;aaaaaa;0.212;a;0.849;aaaaaaaaa;0.742;aa;aaaaaaa;aaaaaaaaaa;0.928;aa;aaa;0.653;0.579;0.488;0.389;0.856;0.738;aaaaaa;aaaa;aaa;aa;aaaa;a;aaaa;a;0.646;aa;aa;0.332;a;aaaa;a;aaaa;0.156;aaa;
a;a;aaaa;0.278;0.791;aaa;aaaaaaaaaa;0.554;a;aa;0.816;aaaaaaa;0.44;0.466;0.469;a;aa;aaaaa;0.869;aa;a;0.271;aaaaaa;0.87;aaa;a;aa;aaaa;0.818;0.625;0.0521;0.612;0.618;0.988;0.871;0.0277;aaaaaaaa;a;0.469;0.7;0.117;aaaaa;0.285;0.479;0.181;aa;0.0718;0.39;0.725;a;0.147;0.489;0.593;0.165;a;aaaaaa;aaaaaaaaaa;aa;a;a;0.843;aaaaaaa;0.21;aaaa;0.317;aaaaaaa;0.108;a;aaaaa;aaaaa;0.0525;aa;aa;0.227;0.0445;0.43;0.415;0.613;0.709;aaaaaaaaa;aaaaa;aaaaaaa;aa;a;aaa;aaaa;aaa;0.424;aaa;a;0.494;a;aaa;a;aa;0.567;aaaaaaaaa;
aaa;aaaaa;aa;0.0413;0.0495;aaa;aaaa;0.695;aa;a;0.235;aaaaaaaa;0.391;0.778;0.0682;aaa;aaa;a;0.285;aaaaa;a;0.135;aaaaaaa;0.249;aaaaaaa;a;aa;aaa;0.324;0.921;0.925;0.681;0.277;0.895;0.909;0.473;aaaaa;a;0.151;0.882;0.00345;aaaaaaaaa;0.22;0.682;0.439;aa;0.794;0.74;0.136;a;0.694;0.591;0.201;0.278;a;aa;aaaaa;aa;aa;aa;0.797;aaaaaa;0.106;aa;0.749;aaaaaaaaa;0.613;aaa;aaaa;aaaaa;0.294;aaaa;aa;0.88;0.307;0.103;0.363;0.587;0.354;a;aaaa;a;aaaaa;aaaaaaa;a;aaa;a;0.539;a;a;0.685;aa;a;a;aaaa;0.816;aaaaaa;
aaaa;aaaaa;a;0.49;0.757;aaaaaaaa;aaa;0.888;aa;aa;0.528;aaaaaaaaa;0.116;0.653;0.918;aa;a;aaaa;0.984;aaaaa;aaa;0.895;aaaaaa;0.809;aaa;a;aa;aaaaaa;0.996;0.333;0.353;0.846;0.302;0.183;0.767;0.267;a;aa;0.689;0.437;0.217;aaaaaaaa;0.563;0.026;0.546;a;0.418;0.766;0.285;aaaaa;0.905;0.867;0.142;0.962;aa;aaaa;aaaa;a;aaaaaaaa;a;0.619;aaaaaa;0.54;a;0.487;aaa;0.662;aaaaa;aaaa;aaaaaaa;0.0286;aaaaaaa;aaa;0.422;0.941;0.0292;0.147;0.959;0.835;a;aaaa;aaa;aaaaa;aaaaa;aa;aaaa;aaa;0.171;a;aa;0.848;a;aaaa;a;aa;0.548;a;
aaaaaa;aaaaaaa;aa;0.834;0.982;a;aaaa;0.807;a;a;0.28;aaaaa;0.262;0.226;0.292;a;a;aaaa;0.553;aaa;aaa;0.003;aaaa;0.175;aaaaa;a;aa;aaaaaaa;0.543;0.688;0.107;0.275;0.303;0.782;0.469;0.842;a;aa;0.966;0.245;0.447;aaaaaaa;0.222;0.757;0.119;aaa;0.662;0.0223;0.723;aaa;0.784;0.729;0.425;0.287;aaa;aaaaaaaa;a;aa;aaaaaa;a;0.907;aaaaa;0.22;aaa;0.00952;a;0.541;aaaaa;aaaaaaa;aaaaaa;0.769;aaaaaaa;aaa;0.357;0.356;0.462;0.0623;0.875;0.0426;aaaa;aaaaa;aaaa;aaaaaa;aaaa;aaaaa;aaaaaaa;aaa;0.131;aaaa;aa;0.421;a;aaaa;a;aaaaaaaaaa;0.471;aaaaaaa;
aaaaa;aaaa;aaa;0.635;0.0768;aaa;aaaaaaa;0.313;aa;a;0.232;a;0.85;0.0558;0.738;aaa;aaaa;a;0.897;aaaaa;aa;0.909;aaaaaaaaa;0.271;aaa;a;a;aaa;0.656;0.414;0.685;0.759;0.909;0.0471;0.243;0.555;aaa;aa;0.792;0.468;0.164;aaaa;0.987;0.511;0.934;aa;0.0916;0.753;0.239;aaaaa;0.297;0.593;0.226;0.877;aa;aaaaaa;aaaaaa;a;aaa;aa;0.221;aaaa;0.0739;aaaa;0.296;aaaaa;0.253;aaaa;aaaaa;aaaaaaaaaa;0.954;a;a;0.667;0.000881;0.811;0.79;0.0947;0.209;aa;a;a;aa;aa;a;aaa;aa;0.241;aaaa;a;0.735;aa;aaaa;a;aaa;0.877;aa;
aaaaaa;aaaaaa;aa;0.819;0.924;aaa;aaaaa;0.00475;aa;aa;0.34;aaaaaaaa;0.911;0.586;0.0203;aaa;aa;aaaaa;0.0792;aaa;aaa;0.931;aaaaa;0.324;aa;a;aa;aaa;0.433;0.276;0.0668;0.295;0.41;0.543;0.0934;0.113;aaaaaaaa;a;0.596;0.596;0.606;aa;0.144;0.852;0.544;aa;0.634;0.42;0.18;aaa;0.415;0.164;0.0616;0.582;a;aa;aaaaaaaa;a;aaaaa;a;0.688;aaaa;0.17;aa;0.838;a;0.0338;aaa;aaa;aaa;0.761;aaaaa;aaaa;0.486;0.507;0.251;0.015;0.972;0.923;aaaaa;aaa;aaaaaaa;aaaaaaa;a;a;aaaa;aa;0.619;a;aa;0.151;a;aaaa;a;aaaaaaa;0.0928;aaaaa;
a;aaaaa;a;0.757;0.658;aaaa;aaaaa;0.391;a;a;0.843;aaaa;0.671;0.702;0.435;aaa;aaaa;aaaaa;0.799;a;a;0.905;a;0.792;aaa;a;aa;aaaaa;0.0128;0.233;0.739;0.632;0.398;0.805;0.299;0.285;aaaa;a;0.311;0.881;0.857;aaaaa;0.093;0.623;0.0714;a;0.704;0.0602;0.371;aaa;0.061;0.821;0.085;0.963;aa;a;aaaaaa;a;a;aa;0.856;aaaaaaa;0.88;aaaa;0.529;aaaaaaa;0.428;aa;aaa;aaaaaaa;0.683;aaaaaaa;aaa;0.552;0.377;0.908;0.472;0.705;0.521;aaaa;a;a;aaaaaaaaa;aaaaaaa;a;aaa;a;0.365;aaa;a;0.561;aa;a;a;aaaaa;0.101;aaaaaaaaaa;
aaaa;aa;aa;0.451;0.433;aaaaaaa;aa;0.665;aa;aa;0.302;aaaaaaa;0.157;0.314;0.415;aaa;aa;a;0.325;aaaa;a;0.119;aaaaaaaa;0.0822;a;a;aa;aa;0.0897;0.473;0.264;0.092;0.573;0.532;0.12;0.511;aaaaaaa;aa;0.862;0.803;0.0646;aaa;0.929;0.968;0.0919;a;0.989;0.753;0.241;aa;0.101;0.172;0.883;0.533;aaa;aaaaaaa;aaaaa;aa;aaaaaa;a;0.675;a;0.895;a;0.218;a;0.38;aaaa;aaaaaa;aaaaaaaaaa;0.516;aaaaa;a;0.805;0.616;0.888;0.725;0.71;0.407;aa;aaa;aaa;aaaaaaa;a;aa;aaaaaaaa;aa;0.632;a;a;0.0213;a;aa;a;aa;0.406;aaaaa;
aaa;aaaaaaa;aa;0.727;0.636;aaaaaaa;aaaaaa;0.615;aa;a;0.151;aaaaaaa;0.711;0.547;0.791;a;a;aaaaa;0.708;aaa;aa;0.507;aa;0.211;aaaa;a;aa;aa;0.0785;0.64;0.243;0.983;0.497;0.555;0.466;0.757;aaaaa;aa;0.923;0.381;0.562;aaa;0.0372;0.903;0.105;aa;0.689;0.57;0.0112;a;0.114;0.701;0.48;0.777;aaa;aaaa;aaaaaaaa;aa;aaaaaaa;aa;0.491;aaaaaaaa;0.61;a;0.0123;aaa;0.358;aa;aaaaaa;a;0.263;aaaaaaa;aaa;0.344;0.024;0.55;0.103;0.507;0.273;aaaa;aaaa;a;aaaaa;aaaa;a;aaa;aa;0.195;aaa;a;0.647;aa;aaaa;a;aaaaaa;0.0875;aaaaaaaaaa;
aa;aaaaaa;a;0.626;0.525;aaa;aaaaaaaa;0.0336;aa;aa;0.612;aaaaaa;0.717;0.29;0.309;a;a;aaaa;0.561;aaa;aa;0.928;aa;0.00388;aa;a;aa;aaaa;0.651;0.807;0.634;0.348;0.904;0.00553;0.868;0.786;aaaa;aaa;0.128;0.00274;0.133;aaaa;0.816;0.744;0.948;aaa;0.443;0.395;0.985;aa;0.612;0.286;0.402;0.271;aa;aaa;aaaa;aa;aa;aa;0.659;a;0.232;aaaa;0.89;aa;0.957;aaaa;aaaaaaaa;aaa;0.225;aaaaa;aaaa;0.529;0.933;0.318;0.406;0.853;0.878;aaaa;aaa;aaaaa;a;aa;aaa;aaaaaaaaa;a;0.285;aaa;aa;0.702;a;a;a;a;0.526;aaa;
a;aa;aa;0.748;0.699;aaaa;aaaa;0.943;a;aa;0.958;aaaa;0.85;0.47;0.507;aa;aaaaa;aaa;0.451;aaa;aaa;0.0569;aaaaaaaaa;0.249;a;a;a;aaaaaaaa;0.0472;0.663;0.299;0.468;0.0248;0.978;0.727;0.0285;aaa;aa;0.46;0.69;0.623;aaaa;0.146;0.747;0.461;a;0.472;0.251;0.711;aaaa;0.322;0.0542;0.563;0.0442;a;aaaaaaaa;aa;aa;aaaaaa;aa;0.591;aa;0.365;aa;0.562;aa;0.226;aa;aaaaaaaa;aaaaaaa;0.999;aaaaaaa;aa;0.571;0.272;0.858;0.576;0.385;0.612;a;a;aaaaaaa;aaaaaaaaa;aaaaa;aa;aaaaaaaaa;a;0.911;aaaa;aa;0.708;aa;aaa;a;aaaa;0.46;aaaaaaa;
aaaaaaaa;aaa;aaaa;0.528;0.144;aaaaaaaa;aaaaaaaaaa;0.787;aa;aa;0.478;aaaaa;0.575;0.832;0.878;aaa;aaaa;aaa;0.37;aa;a;0.54;aaaa;0.0364;aaaa;a;aa;aaaaaaaaa;0.0594;0.821;0.0203;0.385;0.531;0.144;0.0642;0.442;aaa;aa;0.291;0.344;0.944;aaaaaa;0.485;0.634;0.135;aaa;0.303;0.389;0.161;aaaa;0.209;0.0699;0.495;0.625;a;aaaa;aaaaaaa;aa;aaaa;aa;0.234;a;0.167;aaa;0.617;aa;0.535;aaaa;aaaa;aaa;0.156;aaaaaaaa;aaa;0.854;0.257;0.581;0.527;0.217;0.751;aaaaaaaa;aaa;aa;a;aaaaaa;aa;aaaaaaa;a;0.889;aaa;a;0.821;a;a;a;aaaaa;0.614;aaaaa;
aaa;aaaaa;aa;0.974;0.026;aaaaa;aaaaaaaaaa;0.947;a;aa;0.194;aaaaaaaa;0.258;0.845;0.559;aa;aa;aaaa;0.187;aa;aa;0.571;a;0.356;aa;a;aa;aaaaaaaaa;0.585;0.0748;0.488;0.418;0.427;0.514;0.639;0.496;aaaaa;aa;0.156;0.0519;0.281;aaaaaa;0.385;0.21;0.422;aaa;0.313;0.361;0.866;aaa;0.511;0.755;0.951;0.429;aa;aaaaaaa;aaaaaaaaa;a;aaaaaaaaa;a;0.128;aaaaaaa;0.0617;a;0.385;aa;0.039;aaaa;aaaaa;aaaaaaaaaa;0.963;aaaaaaa;aaaa;0.61;0.237;0.934;0.577;0.186;0.88;aaaa;aaa;aaaaaaa;aaaaaaaaa;aaaaaaa;aaaa;aaaaaa;aa;0.894;aaa;a;0.856;a;aa;a;aaaaaa;0.999;aaaaaa;
aaaaaa;aaaaaa;aaa;0.314;0.659;aaaaaa;a;0.63;a;a;0.0485;aaaaa;0.73;0.113;0.996;aa;aaaa;aaa;0.954;aaaaaaa;a;0.968;aaaaaaaa;0.336;aaaaaaa;a;a;aaaaaaaa;0.423;0.904;0.691;0.391;0.469;0.0672;0.689;0.205;a;aaa;0.553;0.997;0.119;aaaaaaaaa;0.608;0.486;0.713;a;0.568;0.544;0.881;aa;0.413;0.505;0.537;0.721;a;aa;aaaaa;aa;aaaa;a;0.398;aaaa;0.957;aaaa;0.606;aaaaaaaa;0.383;aaaa;aa;aaaaa;0.587;aaaaa;aaaa;0.0709;0.34;0.613;0.362;0.184;0.109;aaaaa;aaaaa;a;aaa;aaaa;aaaaa;aaaaaaaa;aaa;0.638;aaa;aa;0.483;a;aaaa;a;aaaaaaaaaa;0.934;aaaaaaa;
aaaaaaa;aaaaaaa;aaa;0.983;0.262;aa;aaaaaaaaa;0.346;a;aa;0.275;aaaa;0.897;0.174;0.39;aaa;aaa;aa;0.878;aaaa;aa;0.287;aaaaa;0.911;aaaaaa;a;aa;aaaaaaaa;0.0896;0.848;0.94;0.716;0.0157;0.783;0.726;0.378;aa;a;0.16;0.457;0.862;aaaaaaa;0.00111;0.707;0.0396;a;0.899;0.348;0.261;a;0.894;0.744;0.78;0.21;a;aaaaa;aaaaa;a;aaa;a;0.697;aaaaaa;0.594;aaa;0.0905;aaaaaa;0.858;aa;aaaaaaaa;aaaa;0.955;aaa;aaa;0.11;0.535;0.942;0.718;0.0298;0.454;aa;aaaa;aaaaaaa;aaaaaaaaa;aa;aaa;aa;a;0.395;aa;aa;0.6;aa;aa;a;a;0.669;aaaaaaaaaa;
aa;aa;aaaaa;0.506;0.394;aaaaaa;aaaaaaaa;0.912;a;aa;0.121;aaaaaaa;0.634;0.572;0.767;aaa;a;a;0.652;aaaaaaa;a;0.135;aaaaa;0.943;a;a;aa;aaaa;0.995;0.922;0.862;0.968;0.952;0.185;0.188;0.174;aaa;a;0.111;0.653;0.516;aaa;0.831;0.587;0.38;aaa;0.35;0.0409;0.392;aa;0.327;0.915;0.523;0.199;a;a;aaaaa;aa;aaaaaaaa;aa;0.767;aaaaaaaa;0.558;aa;0.506;aaaaaa;0.926;a;aaaaaaaa;aaa;0.43;aa;a;0.16;0.979;0.323;0.848;0.403;0.481;aaa;aaaaa;aaaaaaa;aaaaaaaaaa;aaaaaaa;a;a;aa;0.323;a;a;0.775;a;aaa;a;aaaaaaa;0.741;aaaaa;
a;aaaaaaa;aaa;0.00252;0.411;aaaaa;aaaa;0.433;a;a;0.787;aaaaaa;0.958;0.175;0.704;aa;aaaa;aaa;0.478;aa;aa;0.309;aaaa;0.681;aaaaaa;a;a;aaaaaaaa;0.61;0.98;0.812;0.124;0.779;0.106;0.464;0.171;aaa;a;0.275;0.378;0.114;aaaaa;0.78;0.585;0.533;aa;0.536;0.449;0.475;aa;0.273;0.351;0.583;0.243;a;aaaa;aaaaaaa;a;aaaa;a;0.482;aaaaa;0.609;aaaa;0.11;aaaaaaaaa;0.309;aaaaa;aaaaaaaa;aaa;0.496;aaaaaa;aaa;0.69;0.232;0.233;0.457;0.528;0.00174;aa;aaaa;a;aaaaaaaa;aaa;aaa;aaaa;aaa;0.82;aaaa;aa;0.182;a;aa;a;aa;0.57;aaa;
aaaa;a;aa;0.0419;0.483;aaaaaa;aaaaaaa;0.96;a;aa;0.0827;aaa;0.415;0.784;0.601;aa;aa;aaaaa;0.161;aa;aaa;0.188;aaaaaaaaa;0.85;aaaaaaa;a;aa;aaaaaaa;0.406;0.775;0.494;0.0555;0.468;0.77;0.613;0.131;a;aaa;0.326;0.531;0.824;aaaaaaa;0.46;0.16;0.247;aaa;0.742;0.165;0.367;aa;0.204;0.672;0.129;0.363;a;aaaaaa;a;aa;aaaa;a;0.0684;aaa;0.344;aaa;0.349;aaaaaaa;0.7;aa;aaaaaaaaa;aaaa;0.295;aaaaa;aaaa;0.525;0.991;0.964;0.723;0.897;0.925;aaaaaaaaa;aaa;aaaaaaa;aaaaaa;aaaaa;aaaaa;aaaaaa;aa;0.000186;a;aa;0.0101;a;aa;a;aaaaaaa;0.342;aaaa;
aaaaaa;aa;a;0.507;0.228;aaaaaaa;aaa;0.728;aa;aa;0.0995;a;0.733;0.315;0.456;aa;aaaaa;aaaa;0.284;aaaaa;aa;0.223;aaa;0.355;aaaaaaa;a;aa;aaaaaaaaa;0.874;0.335;0.0177;0.725;0.167;0.228;0.574;0.713;aaaaaaa;aaa;0.984;0.831;3.18e-05;aaaaa;0.452;0.776;0.3;aa;0.285;0.583;0.314;aaaa;0.308;0.59;0.905;0.962;aaa;aaaaaaa;aa;a;aaaaaaa;aa;0.523;aaa;0.335;a;0.647;a;0.912;a;aaaaaaaa;aaaaaaaa;0.903;aaaaaaaa;aaaa;0.39;0.257;0.56;0.459;0.623;0.759;aaaaaaaaa;aa;aaaaaa;aaaa;a;a;aaaaaaaaaa;aa;0.0716;aaaa;aa;0.662;a;aa;a;aaaaaaaaa;0.487;aaaaa;
aaa;aa;a;0.817;0.95;aaaaaaa;aaaaaa;0.121;aa;aa;0.476;aaaaaaaaa;0.925;0.177;0.286;a;aa;aaaa;0.39;a;aa;0.135;aaa;0.728;aaaaaaa;a;aa;aaa;0.86;0.261;0.3;0.935;0.98;0.819;0.412;0.105;aa;aa;0.964;0.389;0.172;a;0.138;0.468;0.414;a;0.158;0.642;0.23;a;0.682;0.175;0.511;0.21;aaa;aaaa;aaaaa;aa;aaaaaaa;a;0.205;aaaa;0.114;aaa;0.548;a;0.837;aa;aaa;aa;0.131;a;a;0.14;0.818;0.784;0.0805;0.77;0.514;aaaaaaaaa;aa;aaaaaa;aaaaaaaaa;aaaaaa;aa;aaaaaaaaaa;a;0.974;aaaa;aa;0.589;aa;a;a;aaaaaaaa;0.265;aaaa;
a;aaaaaaa;aaa;0.92;0.816;aa;aaa;0.618;aa;a;0.559;aaaaaaa;0.48;0.655;0.332;aaa;aaa;aaaa;0.156;aaa;a;0.789;aaa;0.781;aaa;a;a;aaa;0.674;0.208;0.181;0.606;0.882;0.0036;0.458;0.577;aaaa;aa;0.715;0.688;0.639;a;0.785;0.98;0.46;aaa;0.935;0.129;0.288;a;0.0849;0.503;0.825;0.729;aaa;aaa;aa;aa;aaaaaaaaa;a;0.0096;aaa;0.784;aaa;0.894;aaa;0.782;aa;aaaa;aaaa;0.959;aa;aaaa;0.468;0.77;0.195;0.0955;0.396;0.596;aa;aa;aaa;aaaaaa;aa;a;aaaaaaaa;a;0.153;aaaa;aa;0.51;aa;a;a;aaaa;0.783;aaaa;
