ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,7);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(string,9);ATT17(string,5);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,6);ATT30(string,10);
0.22;0.169;0.0217;0.44;0.761;a;aaaaa;0.495;0.0899;0.262;a;aaaaaaa;aaaaa;0.719;0.452;a;aaaaaa;a;aa;0.424;0.229;0.2;0.842;0.786;a;a;0.491;0.573;aaaa;a;aaa;
0.435;0.633;0.028;0.439;0.543;a;a;0.97;0.312;0.099;aaaa;aaaa;aa;0.316;0.635;a;aaaaaa;a;a;0.735;0.409;0.245;0.949;0.629;aaaa;a;0.906;0.0132;aaaaa;a;a;
0.733;0.981;0.642;0.268;0.933;aaaaaaaa;aaa;0.36;0.404;0.0925;aa;aaa;a;0.784;0.0989;a;aaaaaaaa;aaaa;a;0.879;0.837;0.535;0.211;0.205;a;a;0.566;0.724;aaaa;aaaaa;a;
0.688;0.526;0.609;0.891;0.381;aaaaa;aaaaaaa;0.104;0.302;0.25;aaaa;aaaaa;aaaa;0.726;0.34;a;aaaaa;aa;a;0.719;0.701;0.639;0.683;0.177;aa;a;0.371;0.683;aa;aaa;aaaa;
0.173;0.44;0.0392;0.596;0.76;aaaaaaaa;aaa;0.918;0.541;0.0145;a;aaa;aaaaa;0.718;0.65;a;aaaaaaa;aaaaa;aa;0.159;0.949;0.787;0.346;0.593;aaa;a;0.808;0.0533;aa;aa;a;
0.428;0.625;0.239;0.397;0.0807;aaaa;aaaa;0.324;0.521;0.0249;aaa;aaaaaa;aaa;0.208;0.498;a;aaaaa;a;a;0.329;0.204;0.896;0.807;0.115;aaa;a;0.148;0.562;aa;aa;aaaaaaaaaa;
0.399;0.766;0.0852;0.642;0.201;aaaaaaa;aaaa;0.96;0.341;0.0945;aa;aaaa;a;0.549;0.0298;a;aaaaaa;aaa;aa;0.534;0.22;0.863;0.997;0.87;aaaa;a;0.374;0.041;aaa;aaaaa;aaaaaa;
0.838;0.661;0.711;0.564;0.692;aaaaaa;aa;0.374;0.398;0.634;a;aaaaaa;aaaaa;0.96;0.297;a;a;aaaa;aa;0.944;0.907;0.628;0.0158;0.484;aaa;a;0.428;0.201;aaa;a;aa;
0.814;0.4;0.121;0.232;0.195;aaaaa;aa;0.87;0.035;0.517;aa;aaaaaaa;aaa;0.796;0.452;a;aaa;aaaa;aa;0.94;0.887;0.78;0.654;0.67;a;a;0.448;0.979;aaaaa;a;aaaaaaaaaa;
0.595;0.483;0.149;0.981;0.107;aaaaaa;aaa;0.627;0.495;0.0433;a;aaa;aaaaa;0.58;0.715;a;aaa;aaaa;aa;0.00628;0.586;0.374;0.252;0.00534;aaaa;a;0.951;0.534;aaa;aaaaaa;aaaaaa;
0.853;0.398;0.0423;0.639;0.986;aa;a;0.57;0.778;0.952;a;aaaaaaa;aa;0.0597;0.52;a;aaaaaaa;aaaaa;a;0.728;0.309;0.42;0.833;0.466;a;a;0.802;0.409;a;a;a;
0.792;0.179;0.804;0.0242;0.567;aaaaa;aaa;0.97;0.0633;0.359;aa;aaaaa;aa;0.457;0.0716;a;aaaaaaaa;aaaaa;aa;0.357;0.125;0.546;0.304;0.313;a;a;0.907;0.665;aaaaa;aaaaa;aaa;
0.888;0.771;0.32;0.242;0.383;aaaa;aaaaaaaa;0.774;0.696;0.856;a;aaaaaaa;aaaa;0.699;0.89;a;aaaaaaaa;a;aa;0.27;0.437;0.591;0.747;0.768;a;a;0.206;0.426;aa;aaaaaa;aa;
0.659;0.22;0.52;0.737;0.993;aaaaa;aa;0.221;0.0372;0.67;aaa;aaaa;aaaaa;0.451;0.648;a;aaaa;a;aa;0.745;0.915;0.0781;0.821;0.338;a;a;0.931;0.503;aa;aaaaa;aaaaa;
0.00974;0.742;0.534;0.562;0.698;aaaa;aaaaaa;0.0636;0.577;0.278;a;aaaaa;aaaa;0.328;0.056;a;aaaa;a;aa;0.51;0.521;0.293;0.911;0.158;aaa;a;0.433;0.12;a;aaaa;aaaaaaa;
0.235;0.941;0.531;0.0661;0.515;aaaaaaaa;aaa;0.0204;0.161;0.929;aaaa;aaaaaaa;aa;0.288;0.635;a;aaaaaaaaa;a;aa;0.982;0.347;0.409;0.153;0.158;aa;a;0.167;0.445;aaaaa;aaa;a;
0.504;0.363;0.689;0.22;0.0344;aaaaa;aaaaa;0.182;0.853;0.181;a;aa;aaaa;0.897;0.907;a;a;a;a;0.608;0.683;0.539;0.663;0.608;aa;a;0.515;0.864;aaa;aaaaa;aaaaaaa;
0.445;0.965;0.738;0.239;0.812;aaaaa;aaaa;0.345;0.0327;0.774;aaaa;aaaaaa;aaa;0.617;0.289;a;aaaaa;aaaaa;aa;0.47;0.71;0.732;0.782;0.682;aaaa;a;0.993;0.349;aaaa;aaaa;aaaaaaaaaa;
0.096;0.817;0.652;0.0225;0.837;aa;a;0.608;0.723;0.892;aaaa;aaaaaaa;aaaaa;0.439;0.89;a;a;aaaaa;a;0.604;0.242;0.931;0.427;0.916;aa;a;0.439;0.17;a;aaaaa;aaaaaaaaaa;
0.123;0.222;0.784;0.853;0.708;aaaaaa;aaaa;0.892;0.0203;0.584;aa;aaaaa;aaaa;0.647;0.0185;a;aaaaa;aaa;a;0.259;0.204;0.421;0.235;0.345;aaa;a;0.911;0.183;aaaaa;aaaaaa;aaaaaaaa;
0.123;0.325;0.812;0.402;0.237;aaa;a;0.108;0.665;0.338;aa;aaaa;aa;0.874;0.47;a;aaa;aaaaa;aa;0.871;0.663;0.589;0.395;0.783;aa;a;0.251;0.582;aaaa;aaaaa;aaaaaaaa;
0.722;0.0481;0.0922;0.0534;0.222;aaaa;aaaaaaa;0.802;0.126;0.723;aaaa;aaaaaaa;aa;0.787;0.842;a;aaa;a;aa;0.569;0.497;0.562;0.761;0.432;aa;a;0.606;0.298;aa;aaaaaa;aaaaaaaaa;
0.975;0.243;0.136;0.347;0.243;aaaaaaaa;aaaaaaaa;0.961;0.268;0.497;aa;aaaaa;aaaaaa;0.35;0.627;a;aa;aaaa;aa;0.996;0.947;0.0904;0.854;0.153;aa;a;0.336;0.415;aa;a;aaaaaa;
0.942;0.0798;0.6;0.596;0.934;a;a;0.171;0.0572;0.308;aaa;aaaaaaa;aa;0.883;0.592;a;aaaaaaa;aaaa;a;0.999;0.011;0.378;0.242;0.92;aaaa;a;0.0699;0.261;aa;aaa;aaaaa;
0.606;0.116;0.922;0.762;0.0992;aaa;a;0.32;0.515;0.0663;aaaa;aaaa;aa;0.735;0.691;a;a;aaaaa;a;0.312;0.29;0.969;0.323;0.448;aa;a;0.0474;0.433;aaa;aaaa;aaaaaaaaa;
0.557;0.419;0.2;0.162;0.0429;aaaaaaa;aaaaaaaa;0.0234;0.14;0.0112;a;aaaa;aa;0.0377;0.869;a;aaaaaa;aaaaa;a;0.439;0.969;0.496;0.429;0.154;aa;a;0.981;0.00829;aa;a;aaaaaaaa;
0.204;0.485;0.295;0.194;0.639;aaaa;aa;0.891;0.438;0.98;aa;aaaaaaa;aaaaa;0.715;0.646;a;aaaa;aaaaa;aa;0.751;0.1;0.55;0.441;0.57;aaaa;a;0.965;0.452;aaaa;aaaaa;a;
0.123;0.0702;0.45;0.907;0.451;aaa;aaaaaaa;0.982;0.783;0.846;aa;aaaaaa;aaaaaa;0.642;0.157;a;aaaaaaaa;aaaaa;a;0.333;0.158;0.193;0.244;0.684;aa;a;0.94;0.699;aaa;aa;aaaaaaaaaa;
0.791;0.597;0.0936;0.766;0.863;aa;aaaaaa;0.36;0.186;0.133;aaaa;a;a;0.631;0.614;a;aaaa;aaaaa;aa;0.562;0.344;0.505;0.278;0.0678;aaa;a;0.395;0.794;aa;aaaaaa;aaaaaaaaaa;
0.456;0.572;0.563;0.213;0.652;aaa;aa;0.651;0.239;0.542;a;aaaaa;aaaa;0.0121;0.167;a;aaaaaaaa;a;a;0.418;0.847;0.8;0.13;0.318;aaa;a;0.949;0.717;aaaaa;aaaaa;aaaaa;
0.287;0.0168;0.624;0.715;0.582;a;aaa;0.93;0.881;0.338;a;aa;aa;0.315;0.943;a;a;aaaa;aa;0.764;0.279;0.0801;0.829;0.885;a;a;0.773;0.941;aa;aaaa;aaaa;
0.386;0.074;0.126;0.398;0.485;aaaaa;aa;0.206;0.619;0.0122;aaa;aaaaa;aaaaaa;0.541;0.967;a;aaaaaaaaa;aaaa;aa;0.625;0.113;0.0819;0.164;0.355;aaaa;a;0.095;0.106;aaaa;aaaa;aaaaaa;
0.0142;0.98;0.508;0.926;0.358;aaaaaaa;aaaaaaaa;0.211;0.203;0.935;a;aaaaa;aaaaa;0.247;0.107;a;aaaaaaaa;aaa;a;0.517;0.567;0.437;0.839;0.212;aaaa;a;0.00965;0.114;aa;aa;aaaaaa;
0.96;0.216;0.3;0.887;0.838;aaaaaaa;a;0.804;0.309;0.376;aaa;aaaaa;aaa;0.267;0.863;a;aaa;a;aa;0.247;0.199;0.833;0.252;0.645;aaa;a;0.893;0.919;aaa;a;aa;
0.731;0.215;0.255;0.524;0.558;aaaaa;aaaaaaa;0.209;0.596;0.318;aa;aaaaa;aaaaaa;0.163;0.305;a;a;aaaaa;aa;0.873;0.336;0.257;0.113;0.966;aaaa;a;0.176;0.198;aaa;aaa;aaaa;
0.0546;0.843;0.203;0.125;0.173;aaaa;aaaaaaa;0.266;0.295;0.762;a;aaa;aa;0.706;0.0803;a;aaaaaa;a;aa;0.665;0.561;0.459;0.573;0.762;aaa;a;0.971;0.309;aaaaa;aa;aaaaaa;
0.197;0.313;0.143;0.387;0.881;aa;aaaaaaa;0.39;0.295;0.928;aa;aa;aaaaaa;0.362;0.434;a;aaaaaaaa;a;a;0.491;0.285;0.932;0.999;0.46;aaa;a;0.869;0.128;aa;aaa;aaaaa;
0.243;0.267;0.702;0.114;0.632;aaa;aaaaa;0.168;0.279;0.189;aa;aaaa;aaaaaa;0.00497;0.597;a;aaaaaaaa;a;a;0.66;0.869;0.31;0.367;0.609;aa;a;0.839;0.648;aaaaa;aaaa;aaaaaa;
0.653;0.201;0.815;0.0471;0.0265;aaaaaaaa;aa;0.102;0.907;0.727;aaaa;aaaaaa;aaaa;0.0491;0.531;a;aaaaaaaaa;aaa;aa;0.843;0.17;0.443;0.168;0.0579;a;a;0.123;0.353;aa;aa;a;
0.966;0.753;0.848;0.362;0.445;aaaaaa;aaaa;0.339;0.343;0.584;aaa;aaaaaa;aaa;0.993;0.502;a;aaaaaa;aa;a;0.247;0.388;0.732;0.785;0.232;aa;a;0.763;0.497;aa;aaaa;aaaaaaaaa;
0.492;0.201;0.735;0.772;0.485;aaaaaa;aa;0.0863;0.933;0.371;aaa;aa;aaaaa;0.503;0.148;a;aaaaa;aaaa;aa;0.13;0.339;0.878;0.553;0.416;a;a;0.989;0.209;aaa;aaaa;aaaaa;
0.993;0.0668;0.663;0.837;0.216;aaaaaaa;aaaaaaaa;0.839;0.92;0.929;a;aaaaa;a;0.32;0.273;a;aaa;aaaaa;a;0.967;0.442;0.514;0.716;0.251;aaa;a;0.856;0.743;aaaaa;aaaaaa;aaaaaaaaaa;
0.412;0.162;0.837;0.53;0.642;aa;aaaaaaa;0.0668;0.94;0.538;aa;aaaa;aaaaaa;0.683;0.704;a;aaaaa;aaa;aa;0.888;0.907;0.83;0.629;0.57;a;a;0.997;0.612;aaaa;aaa;aaaaaaaaa;
0.36;0.804;0.639;0.993;0.021;aaaaa;aaa;0.794;0.384;0.501;aaa;aaaaaa;a;0.978;0.662;a;aaaaa;aaaa;aa;0.275;0.89;0.386;0.291;0.314;aaa;a;0.944;0.0583;aaaa;aaaa;aaaaaa;
0.883;0.0763;0.35;0.511;0.905;aaaa;a;0.572;0.121;0.0172;a;aaaa;aaaaaa;0.724;0.624;a;aa;a;a;0.28;0.921;0.0053;0.108;0.533;aa;a;0.624;0.849;a;aaaaaa;aaaaaaaaaa;
0.518;0.264;0.211;0.903;0.296;aaaaaaaa;aaa;0.696;0.931;0.238;aaaa;aaa;aaaa;0.804;0.581;a;aaaaaaaaa;aaaaa;aa;0.237;0.704;0.467;0.733;0.552;aaaa;a;0.299;0.637;aaaa;aaaaa;aaaaaaaaa;
0.758;0.492;0.619;0.396;0.976;aaaaaaa;aa;0.566;0.96;0.885;aaaa;aaaa;aaaaaa;0.815;0.904;a;aaaaa;aa;a;0.842;0.527;0.142;0.759;0.597;aaa;a;0.87;0.892;aaa;aaaaaa;aaaaaaaa;
0.889;0.17;0.696;0.71;0.251;aaaaaaa;aa;0.474;0.0998;0.323;aaa;aa;aaaaaa;0.638;0.311;a;aaaa;aaa;a;0.6;0.219;0.269;0.861;0.272;aa;a;0.0272;0.894;aaaaa;aaa;a;
0.41;0.606;0.394;0.314;0.79;aaaaaaa;aa;0.152;0.79;0.704;a;a;aaaa;0.735;0.691;a;aaaaaaa;aaa;a;0.291;0.437;0.236;0.309;0.546;aaaa;a;0.313;0.2;a;aaa;aaaaaaaaa;
0.332;0.0395;0.862;0.484;0.614;aa;aaaaaaaa;0.997;0.059;0.844;aa;aaaa;aaaa;0.699;0.313;a;aaaaaa;aaaaa;aa;0.907;0.554;0.242;0.664;0.558;aaa;a;0.0863;0.994;aaa;aaaaa;aaa;
0.168;0.89;0.536;0.185;0.333;aaaaaa;a;0.233;0.612;0.566;aaa;aaaaaaa;a;0.33;0.707;a;a;aaaaa;a;0.953;0.424;0.917;0.636;0.552;aaaa;a;0.644;0.57;aaaaa;a;aaaaa;
0.171;0.325;0.707;0.657;0.0496;aaaa;aa;0.0311;0.581;0.0123;aaaa;aaaaaa;aa;0.537;0.54;a;aaa;aaa;aa;0.37;0.305;0.398;0.688;0.0276;aaa;a;0.102;0.122;aa;aaaaaa;aaaaaa;
0.826;0.38;0.501;0.879;0.67;a;aaaa;0.932;0.792;0.038;aaaa;a;aaaaaa;0.6;0.186;a;aaaaaaaaa;aaaa;aa;0.932;0.523;0.379;0.0738;0.704;aaaa;a;0.116;0.903;aaa;aa;aaa;
0.357;0.978;0.369;0.0431;0.98;aaaaa;aaaaaa;0.5;0.873;0.183;aa;aaaaa;aa;0.249;0.908;a;aaaaa;aaaa;a;0.111;0.682;0.848;0.979;0.697;aaa;a;0.494;0.676;aaa;aaaa;aaaaaaa;
0.743;0.737;0.169;0.583;0.79;aaaaaaaa;aaaaaaaa;0.628;0.00904;0.963;aaa;aaaaaaa;aaaaaa;0.542;0.393;a;aa;aa;aa;0.561;0.993;0.0162;0.966;0.746;aa;a;0.411;0.427;aaaa;aa;aaaaa;
0.293;0.896;0.895;0.131;0.11;aaaaa;aaaaaaa;0.0759;0.363;0.574;aa;aaaaa;aaa;0.81;0.687;a;aaaa;aaaa;a;0.787;0.763;0.944;0.665;0.796;a;a;0.428;0.256;aaaa;aaaaaa;aaaaaaaaaa;
0.759;0.824;0.837;0.751;0.00272;aaaaaa;aaaaa;0.826;0.801;0.87;aaaa;a;aaaaa;0.983;0.649;a;aaaaaa;a;aa;0.598;0.491;0.735;0.95;0.502;aa;a;0.601;0.929;aaaaa;aaaa;aaaaaaaaaa;
0.297;0.671;0.917;0.0808;0.726;a;aaaa;0.451;0.154;0.786;aaaa;aaa;aa;0.237;0.0378;a;aaaaaa;aa;a;0.603;0.431;0.139;0.604;0.295;aa;a;0.242;0.934;a;aaaaa;aaaaaa;
0.22;0.624;0.0597;0.516;0.623;aaa;aaaaaaa;0.757;0.935;0.504;aaaa;a;aaaa;0.0137;0.787;a;aaaaaaaaa;a;a;0.443;0.896;0.171;0.982;0.776;a;a;0.541;0.809;aaa;aaaaa;aaaaa;
0.102;0.475;0.835;0.399;0.21;aaaaaaa;aaa;0.58;0.242;0.381;a;aaaa;aa;0.854;0.527;a;aaaaaaaaa;aa;a;0.554;0.897;0.947;0.474;0.51;a;a;0.164;0.522;aaa;aaaa;a;
0.311;0.857;0.41;0.646;0.757;aaaaa;a;0.931;0.359;0.869;aa;aaa;aaa;0.875;0.745;a;aaaa;a;a;0.809;0.935;0.345;0.0855;0.708;aaa;a;0.687;0.691;aaaaa;aaaaaa;a;
0.514;0.743;0.837;0.932;0.0422;aaa;aaaaa;0.133;0.47;0.725;a;a;a;0.828;0.0819;a;aaaaa;aaaa;a;0.219;0.597;0.105;0.914;0.849;aaa;a;0.864;0.411;aaaaa;aa;aa;
0.77;0.0276;0.696;0.457;0.345;aaaaaaa;aaaaaa;0.217;0.835;0.704;aa;aaaaaa;aaa;0.494;0.491;a;aaaaa;aaaaa;aa;0.0589;0.798;0.531;0.567;0.514;aaa;a;0.465;0.444;aaaaa;a;aaaaaaa;
0.173;0.12;0.748;0.225;0.863;aaaa;aaaa;0.301;0.574;0.273;aa;aaa;aaaaa;0.253;0.0413;a;a;aa;a;0.931;0.864;0.29;0.731;0.358;aaaa;a;0.299;0.796;aaaaa;aa;aaaaaaaa;
0.763;0.835;0.981;0.0334;0.723;aaaa;aaaaa;0.853;0.595;0.883;aaaa;aa;aaaaa;0.868;0.417;a;aaaaaa;aaaaa;a;0.157;0.511;0.222;0.344;0.301;aaa;a;0.952;0.526;aaa;a;aaaaaa;
0.964;0.273;0.452;0.782;0.036;aaaaaaa;aaaaa;0.0415;0.0284;0.722;aaa;aaa;aaaaaa;0.681;0.201;a;aa;aa;a;0.556;0.22;0.199;0.593;0.335;a;a;0.966;0.107;a;aaaaa;aa;
0.937;0.263;0.715;0.863;0.888;aaaaaaa;aaaa;0.00551;0.572;0.738;aaa;a;aaaa;0.492;0.729;a;aaaaaaaa;aa;a;0.392;0.56;0.0132;0.729;0.837;aaaa;a;0.0364;0.626;aaaa;aaa;aaaaaa;
0.582;0.984;0.883;0.248;0.503;aaaaaa;aaaa;0.798;0.768;0.423;aa;aaaaaa;aa;0.0184;0.228;a;aaa;aaaa;aa;0.323;0.101;0.158;0.632;0.248;aaaa;a;0.226;0.592;a;aaaa;aaaaa;
0.243;0.129;0.451;0.609;0.181;a;aaaa;0.857;0.158;0.282;aaaa;aaaaaa;aaaa;0.912;0.325;a;aaaaaaa;aa;a;0.537;0.134;0.898;0.0832;0.079;aaaa;a;0.737;0.998;aaaaa;aaa;aaa;
0.86;0.832;0.864;0.666;0.069;aaaaa;aaa;0.491;0.456;0.775;aaaa;aaaaaa;aaaaa;0.716;0.715;a;aa;a;aa;0.859;0.87;0.702;0.541;0.782;aa;a;0.575;0.53;aa;aaaa;aaaaaa;
0.642;0.701;0.74;0.173;0.994;aaaaaaa;aaaaaaaa;0.663;0.0567;0.242;aaa;a;a;0.942;0.108;a;aaa;aaa;aa;0.0152;0.872;0.886;0.781;0.765;aaa;a;0.666;0.345;aaaa;a;aaaaa;
0.782;0.134;0.402;0.676;0.221;aaaaaaa;aaaaaaaa;0.847;0.831;0.0655;aaa;aaaaaa;aa;0.312;0.852;a;aaaaa;aa;a;0.202;0.000794;0.347;0.598;0.648;a;a;0.428;0.477;aaa;aaaaa;aaa;
0.938;0.0984;0.372;0.24;0.869;aaaaaaa;a;0.256;0.548;0.747;a;aaaaa;a;0.485;0.63;a;aa;aaaa;aa;0.404;0.835;0.671;0.462;0.558;aaaa;a;0.835;0.75;aaa;aaaa;aaaaaaaa;
0.782;0.368;0.44;0.232;0.324;aaaaaaaa;aaaaaaaa;0.396;0.919;0.199;aa;aaa;aaaaaa;0.718;0.384;a;a;aa;aa;0.244;0.209;0.826;0.207;0.859;a;a;0.157;0.719;aaa;aaaaaa;aaaaa;
0.99;0.851;0.313;0.976;0.984;aaaaaa;aaaaa;0.728;0.789;0.351;aa;a;aaaa;0.459;0.2;a;aaaaa;aa;aa;0.0611;0.874;0.574;0.37;0.573;a;a;0.597;0.516;a;aa;aaaa;
0.716;0.437;0.965;0.655;0.881;aaaaaa;a;0.579;0.838;0.657;aaaa;aa;a;0.74;0.0509;a;aaaaaaa;a;a;0.429;0.302;0.0201;0.0391;0.917;aaa;a;0.399;0.266;aa;aaaaaa;aaaa;
0.821;0.158;0.365;0.358;0.452;aaa;aaaaa;0.55;0.94;0.23;a;aaaa;aa;0.263;0.81;a;aaaaaaa;aaaaa;a;0.935;0.816;0.741;0.114;0.593;a;a;0.899;0.504;aaaa;a;aa;
0.935;0.893;0.408;0.53;0.541;aaaaaaaa;aa;0.143;0.545;0.672;a;aaaa;aaa;0.919;0.383;a;aa;aaaaa;aa;0.633;0.137;0.436;0.115;0.684;aaa;a;0.971;0.47;aaaaa;aaaaaa;aaaaaaaa;
0.509;0.597;0.749;0.183;0.38;aa;aaa;0.543;0.754;0.173;aaa;aaaa;a;0.754;0.256;a;aaaaaaa;aaaaa;a;0.968;0.424;0.402;0.0404;0.613;aaaa;a;0.691;0.675;a;aaaaaa;aaaaaaaaa;
0.107;0.679;0.946;0.327;0.156;a;aaaaaaaa;0.0075;0.126;0.776;aaaa;aaaaa;aaaaa;0.679;0.783;a;aaaaaa;aaaa;a;0.568;0.471;0.781;0.423;0.768;a;a;0.272;0.883;aaa;aa;aaaaaaaaaa;
0.453;0.37;0.942;0.68;0.693;aaaaaaa;aaaaaaaa;0.922;0.0879;0.306;aaa;aaaa;aaaa;0.922;0.609;a;aa;aaaaa;aa;0.201;0.299;0.182;0.309;0.354;aaa;a;0.791;0.288;a;aa;aaaaaaa;
0.474;0.284;0.0219;0.123;0.711;a;aaa;0.332;0.08;0.977;aaa;aaaaa;aaaaaa;0.417;0.36;a;aaaaaaa;a;a;0.659;0.426;0.232;0.852;0.792;aaa;a;0.0533;0.0953;aa;aaaaaa;a;
0.949;0.0384;0.647;0.434;0.501;aaa;aaaaaa;0.707;0.207;0.899;aaa;aaaaaa;aaa;0.772;0.143;a;aaaaaaaaa;aaaa;aa;0.441;0.539;0.158;0.671;0.845;aaaa;a;0.42;0.98;aaaaa;aaaa;aa;
0.823;0.782;0.782;0.0603;0.227;aaaaaa;aa;0.271;0.59;0.814;aa;a;aaaaaa;0.975;0.965;a;aaaaaaa;aa;a;0.139;0.102;0.0982;0.88;0.371;a;a;0.113;0.5;aaaaa;aaaaa;aaaa;
0.941;0.912;0.41;0.513;0.691;aaaaaaa;aaaaa;0.739;0.0808;0.217;aa;aaaaaaa;aaaa;0.548;0.586;a;aaa;a;aa;0.575;0.778;0.787;0.803;0.321;a;a;0.144;0.802;aaaaa;aaaaa;aaaaaaa;
0.0362;0.83;0.791;0.59;0.334;aaaaaaaa;aaaaa;0.146;0.149;0.183;aaaa;aaaaaaa;aaaaa;0.567;0.502;a;aaaaaaaa;aaa;aa;0.603;0.643;0.00473;0.508;0.207;aaaa;a;0.325;0.0828;a;aaaaa;aaa;
0.199;0.581;0.511;0.896;0.446;aa;aaa;0.0488;0.512;0.575;a;aaa;aaaaa;0.0329;0.619;a;aaaaaaa;a;a;0.914;0.293;0.532;0.0619;0.627;aaaa;a;0.0762;0.477;aaa;aa;aaaa;
0.428;0.178;0.0464;0.52;0.58;aaaa;aaaa;0.138;0.735;0.959;aa;aaaa;aa;0.67;0.0393;a;aaa;a;a;0.157;0.246;0.375;0.793;0.655;aaaa;a;0.54;0.215;aaa;aaa;aaaaaaaaa;
0.0271;0.986;0.444;0.874;0.307;a;aaaaaaa;0.598;0.791;0.0459;aaaa;aa;a;0.804;0.994;a;aaaa;aaaa;a;0.81;0.085;0.407;0.417;0.103;aaaa;a;0.0352;0.511;aa;aaaaaa;aaaaaa;
0.983;0.763;0.0223;0.356;0.0676;aaaaa;aaaaaaa;0.101;0.0585;0.871;a;aa;aaaa;0.848;0.753;a;aaaaaaaaa;aaa;aa;0.0876;0.805;0.79;0.975;0.882;aaa;a;0.0356;0.227;aaa;aaaa;aaaaaaaaa;
0.162;0.442;0.477;0.661;0.847;aaa;aaaa;0.634;0.364;0.483;aaaa;aa;aaaa;0.393;0.147;a;aaaa;aa;a;0.0352;1;0.432;0.785;0.866;a;a;0.821;0.774;aa;aaa;aaaaaa;
0.134;0.698;0.174;0.99;0.667;aaaaaaa;aa;0.177;0.574;0.466;aa;a;aaaaaa;0.723;0.233;a;aaaa;a;a;0.444;0.647;0.218;0.921;0.713;a;a;0.846;0.956;aaaa;aaaaa;aaaaaaaaaa;
0.0194;0.214;0.714;0.0779;0.992;aaaaaa;aaa;0.736;0.139;0.551;aaa;aaaaaa;aaaa;0.414;0.901;a;aaaaaaaaa;a;a;0.458;0.844;0.168;0.676;0.944;aaaa;a;0.377;0.881;aaa;aaaaa;aaaaaa;
0.243;0.951;0.296;0.663;0.338;aaaaaaaa;aaa;0.452;0.439;0.134;aa;a;aaaaa;0.241;0.913;a;aaaa;aaa;aa;0.147;0.13;0.689;0.7;0.396;a;a;0.784;0.979;a;aaaa;aaaaaaaaa;
0.207;0.793;0.248;0.167;0.135;aaaaaaa;aaaaa;0.398;0.695;0.22;aaaa;aaaaaa;aaaaaa;0.319;0.748;a;aaaaaaaaa;a;aa;0.37;0.751;0.432;0.379;0.44;a;a;0.258;0.623;aaaaa;aa;a;
0.437;0.351;0.639;0.641;0.556;aaa;aa;0.345;0.434;0.637;aa;aa;a;0.267;0.734;a;a;aaaa;aa;0.504;0.186;0.306;0.123;0.64;aa;a;0.345;0.395;a;aaaaaa;aaaaaaa;
0.411;0.153;0.543;0.818;0.696;aaaaa;a;0.534;0.519;0.811;aa;aaa;aaa;0.364;0.108;a;aa;aaaaa;a;0.678;0.523;0.623;0.1;0.451;a;a;0.526;0.606;aaaaa;aaaaaa;aa;
0.977;0.407;0.599;0.286;0.271;aaaa;aa;0.42;0.145;0.988;a;a;aaaaa;0.283;0.0579;a;aa;aaaaa;a;0.105;0.802;0.06;0.0261;0.272;aaa;a;0.123;0.487;aaaa;aaaa;aaaaa;
0.811;0.659;0.209;0.691;0.408;aaa;aaaaaaaa;0.779;0.269;0.00907;aa;aaaaaaa;aaaaaa;0.685;0.927;a;aa;a;a;0.539;0.2;0.805;0.983;0.721;aaaa;a;0.0258;0.257;aaaa;a;aaaaaaaa;
0.856;0.793;0.0441;0.636;0.333;aa;aaaaaa;0.655;0.378;0.603;a;aaaaa;aaaa;0.803;0.26;a;aaaaaa;a;aa;0.807;0.579;0.9;0.51;0.612;aaa;a;0.816;0.638;a;aaaaaa;aaaaaaaaa;
0.902;0.792;0.771;0.22;0.972;aaaaa;aaa;0.34;0.573;0.521;aaa;a;a;0.693;0.00447;a;aa;aaa;aa;0.924;0.338;0.713;0.407;0.706;aa;a;0.616;0.782;aaaa;a;aaa;
0.0514;0.944;0.0601;0.481;0.277;aa;aaa;0.33;0.539;0.181;aaaa;aa;aaaaa;0.652;0.97;a;aaaaaaa;aaaaa;aa;0.624;0.662;0.932;0.94;0.858;aaaa;a;0.359;0.0597;aaaa;aaaaaa;aa;
0.0437;0.878;0.95;0.325;0.968;aaaaa;aaaaaaa;0.57;0.44;0.877;aaa;aaaa;a;0.211;0.796;a;a;aa;a;0.214;0.797;0.504;0.489;0.56;a;a;0.631;0.805;aa;aaa;a;
0.0771;0.87;0.382;0.321;0.278;aaaaaaa;aaaa;0.46;0.421;0.369;aaaa;aaaaaa;aaaaaa;0.104;0.0725;a;aaaaaa;aaa;aa;0.54;0.636;0.0418;0.96;0.498;aaaa;a;0.678;0.894;aaa;aaaaa;aaaaaaaa;
0.947;0.513;0.137;0.00606;0.775;aaa;aaaaaa;0.263;0.366;0.717;aaaa;aaa;a;0.0187;0.599;a;aaaaaaaa;a;a;0.225;0.363;0.968;0.697;0.00723;aaa;a;0.983;0.36;a;aaa;aaaaa;
