ATT0(string,4);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,10);ATT7(string,3);ATT8(string,2);ATT9(float,1);ATT10(string,3);ATT11(string,1);ATT12(string,7);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,2);ATT18(string,3);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(string,3);ATT25(string,2);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(string,5);ATT33(string,8);ATT34(float,1);ATT35(string,3);ATT36(string,7);ATT37(string,5);ATT38(float,1);ATT39(string,2);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(string,9);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(float,1);ATT62(string,10);
aaaa;0.907;a;0.948;a;0.0801;aaaaaa;aaa;aa;0.665;a;a;aaaaaaa;a;0.299;0.742;a;aa;aa;0.677;aa;0.406;aaaaaa;0.178;a;a;0.394;a;0.796;0.675;0.747;aaa;aa;aaaaaaa;0.402;aaa;aaaaaa;aaa;0.934;a;aaa;0.122;0.703;a;0.573;aaaa;0.156;0.665;a;0.636;aaaa;0.313;0.055;0.921;aa;0.338;0.584;0.189;0.507;0.872;aa;0.285;aaaa;
aa;0.467;aa;0.79;a;0.586;aaaa;aa;a;0.916;aaa;a;aaaaaa;aa;0.352;0.37;aaaa;a;aa;0.881;aa;0.41;aaa;0.404;aa;aa;0.911;aaaa;0.245;0.928;0.427;aaaaa;aaaaa;aaaaaa;0.18;aa;aaaaaa;aaaaa;0.598;a;aaa;0.061;0.49;aa;0.414;a;0.355;0.789;aa;0.831;a;0.694;0.539;0.761;aaaa;0.475;0.873;0.407;0.367;0.747;a;0.925;aaaa;
aaaa;0.729;aa;0.51;a;0.51;aaa;aaa;aa;0.666;aa;a;aaaaaa;aa;0.0462;0.0801;a;a;aa;0.273;a;0.615;aaaaaaa;0.38;a;aa;0.947;aa;0.612;0.369;0.488;aaaa;aaaaa;aaa;0.295;aa;aaaaaa;aaaa;0.0485;aa;aaaa;0.36;0.189;a;0.214;aaaaaa;0.025;0.904;a;0.168;a;0.977;0.855;0.0724;a;0.222;0.0403;0.134;0.582;0.727;aaaaaa;0.739;aaaaaaa;
aaa;0.412;a;0.603;a;0.249;aaa;aaa;aa;0.408;a;a;aa;aaa;0.456;0.495;aa;aa;a;0.498;aa;0.162;aaaaaaa;0.188;a;a;0.0117;aaaa;0.0287;0.392;0.762;a;aaaaa;aaa;0.948;a;aaaaa;aaa;0.872;a;aaaaa;0.874;0.847;aa;0.52;aa;0.471;0.181;aaa;0.501;a;0.473;0.973;0.243;aaaa;0.475;0.448;0.166;0.0174;0.0409;aaaaaaa;0.53;aa;
a;0.41;aaa;0.764;a;0.196;aaaaa;aaa;aa;0.889;a;a;aa;aaa;0.407;0.291;a;aa;aa;0.636;a;0.0125;aaaaaa;0.231;a;aa;0.866;aaaa;0.309;0.759;0.69;aa;aaa;aa;0.149;a;a;a;0.183;aa;aaaaa;0.85;0.926;aaa;0.137;aaa;0.439;0.0784;a;0.447;aaaa;0.185;0.309;0.561;aaaaa;0.156;0.285;0.763;0.428;0.371;aaaa;0.0724;a;
aaaa;0.614;aaaaaa;0.234;a;0.0528;aaaaaaaaa;aa;a;0.685;a;a;aaa;aa;0.486;0.0826;aa;a;a;0.917;a;0.761;aaaa;0.0904;aa;aa;0.0399;aa;0.764;0.00812;0.413;aaaa;a;aaaa;0.991;a;a;a;0.407;a;aaa;0.409;0.66;a;0.289;aaaa;0.428;0.808;a;0.187;aaa;0.868;0.712;0.32;aaaaa;0.0737;0.149;0.469;0.59;0.472;aaaaaa;0.667;aaaaaaaaaa;
aaaa;0.0422;aaaaaaa;0.79;a;0.302;aaaaaaa;a;aa;0.586;aaa;a;aaaa;aaa;0.898;0.267;a;a;aaa;0.546;aa;0.644;a;0.497;aaa;a;0.687;aaa;0.216;0.204;0.237;a;aaa;aaaaaaa;0.553;aaa;aaaaaa;a;0.829;aa;aaa;0.341;0.895;a;0.0798;aaa;0.485;0.457;a;0.843;aaa;0.388;0.558;0.0676;aaaaaaaa;0.871;0.0411;0.241;0.542;0.447;a;0.41;aa;
aaaa;0.332;aaaaaa;0.995;a;0.639;a;aa;aa;0.479;aa;a;aaaaa;a;0.394;0.783;aaaa;a;a;0.293;aa;0.947;a;0.392;aaa;aa;0.82;aaa;0.733;0.267;0.586;aa;a;aaa;0.717;aaa;aaaaaa;aaa;0.35;aa;aaaaa;0.183;0.803;a;0.815;aa;0.485;0.617;a;0.812;aaaaaaaaa;0.637;0.356;0.956;aaaa;0.221;0.497;0.00309;0.872;0.201;aaa;0.871;aaaaa;
a;0.259;aaaaa;0.78;a;0.283;aaaaa;aaa;aa;0.516;aa;a;aaaaa;aa;0.597;0.61;aaaa;aa;a;0.995;aa;0.628;a;0.481;aaa;aa;0.192;aaaaa;0.291;0.346;0.376;a;aaaaa;aaaaaaa;0.33;a;aaa;aa;0.085;aa;aaaa;0.642;0.222;a;0.173;aaa;0.722;0.365;aa;0.608;aaaa;0.779;0.739;0.83;aaaa;0.756;0.222;0.245;0.326;0.468;aa;0.921;aa;
aaa;0.316;aaaa;0.597;a;0.00263;aaa;a;aa;0.834;a;a;a;a;0.283;0.875;aa;aa;aaa;0.578;aa;0.558;aaaaa;0.563;aa;aa;0.256;aaaa;0.546;0.903;0.64;aa;aaa;a;0.282;aa;aa;aaaa;0.0795;a;aaaa;0.405;0.295;aaa;0.414;aaaaa;0.621;0.875;aa;0.361;aaaaaaa;0.762;0.396;0.391;a;0.691;0.938;0.922;0.504;0.984;a;0.214;aaa;
aa;0.336;aaaaa;0.102;a;0.593;aaaaaaa;aaa;a;0.415;aaa;a;aaa;a;0.228;0.994;aaaa;aa;aaa;0.516;a;0.563;aaaa;0.806;aaa;a;0.253;aa;0.66;0.424;0.725;a;aaaa;aaaa;0.357;aa;aaaaaaa;aaa;0.203;a;aaaaa;0.127;0.188;a;0.704;aaaaaa;0.22;0.357;aaa;0.486;a;0.885;0.851;0.462;aaaa;0.38;0.821;0.423;0.133;0.0472;aaaaaa;0.0525;aaaaaaa;
aa;0.103;a;0.706;a;0.615;aaaaaa;a;aa;0.263;aa;a;aaaa;a;0.0767;0.759;aaaa;aa;a;0.975;a;0.38;aaaa;0.165;aaa;a;0.465;aaaa;0.337;0.427;0.384;aaa;aa;aaaa;0.715;a;aaaaaaa;aaa;0.28;a;aaaa;0.882;0.976;aa;0.806;aa;0.0453;0.0212;aa;0.0797;aaa;0.113;0.285;0.673;aa;0.727;0.873;0.91;0.454;0.943;a;0.333;aaaaaaa;
aaaa;0.931;aaaaaaa;0.574;a;0.501;aaaa;aa;a;0.425;aa;a;aaa;aaa;0.754;0.343;a;aa;a;0.55;aa;0.666;aaaa;0.91;aa;a;0.813;aa;0.46;0.501;0.197;aa;aaa;aaaaaaaa;0.962;aaa;a;aa;0.751;a;aaaa;0.679;0.126;aa;0.716;a;0.943;0.165;aa;0.846;aaaaaaaa;0.489;0.384;0.287;a;0.146;0.311;0.581;0.275;0.391;aaa;0.966;aa;
aaaa;0.974;aaaaaa;0.98;a;0.608;aa;a;aa;0.188;aaa;a;a;aa;0.967;0.329;aaaa;a;a;0.426;a;0.871;aaaaa;0.716;aa;a;0.517;a;0.976;0.288;0.177;aaa;aaaaa;aaaaaa;0.27;a;aaaa;aaaaa;0.161;aa;aaaaaa;0.636;0.301;aa;0.0375;aa;0.165;0.946;aaa;0.843;aaaa;0.722;0.843;0.203;aa;0.269;0.614;0.993;0.601;0.298;aaaaaaa;0.722;aaaaa;
aaaa;0.0824;aaaa;0.953;a;0.319;aaaaa;a;aa;0.757;aaa;a;aaaaaa;aa;0.433;0.584;aaaa;a;aa;0.0221;aa;0.541;aaaa;0.746;a;a;0.744;aa;0.361;0.906;0.817;aaa;aaa;aaaaaa;0.946;a;a;a;0.59;a;aaa;0.12;0.407;aaa;0.481;aaaaaa;0.279;0.0636;a;0.43;aaaaaaaaa;0.875;0.162;0.364;aaaaaaaa;0.286;0.688;0.551;0.726;0.0117;aaaaaaa;0.16;aaaaa;
aa;0.142;aaaaaaa;0.707;a;0.106;aa;a;a;0.446;aa;a;aaaaaa;aaa;0.901;0.407;a;a;aaa;0.537;a;0.702;aaa;0.654;a;aa;0.36;aaaaa;0.975;0.996;0.775;aaa;aaa;a;0.173;aaa;aa;aaaaa;0.052;aa;aaaa;0.125;0.363;aaa;0.94;aaaaa;0.276;0.719;aaa;0.36;aaaaaaa;0.266;0.113;0.382;aaaa;0.878;0.246;0.142;0.122;0.464;aaaa;0.494;aa;
a;0.391;aaaa;0.945;a;0.582;aa;aaa;a;0.901;a;a;aaaaaa;a;0.761;0.985;a;a;aaa;0.43;aa;0.376;aaa;0.804;aaa;a;0.59;aaaa;0.305;0.151;0.629;aa;aaaaa;aaaa;0.112;aaa;aaa;aaaa;0.496;aa;aaaaaa;0.396;0.252;a;0.849;aaa;0.272;0.403;a;0.161;aaaaaa;0.468;0.393;0.492;aaaaaa;0.303;0.3;0.574;0.119;0.705;aaaaaaa;0.821;aaaaaaa;
aa;0.516;aa;0.304;a;0.849;aaaaaaaaaa;aaa;aa;0.471;a;a;aaa;aaa;0.982;0.695;a;a;a;0.468;aa;0.614;aaaaa;0.508;aaa;a;0.0666;aaaa;0.00874;0.864;0.769;aaaaa;aaa;aaaa;0.0248;aa;aaa;a;0.715;a;aa;0.659;0.848;a;0.667;aa;0.289;0.556;aa;0.255;aaaaaaa;0.291;0.337;0.242;aaaa;0.971;0.306;0.523;0.687;0.13;aaaaaa;0.627;aaaaaaaaa;
a;0.0448;aaaaa;0.0382;a;0.741;aaa;aaa;aa;0.789;aa;a;aa;aaa;0.159;0.457;a;aa;aa;0.0112;a;0.078;aaaaaaa;0.962;aa;aa;0.68;aaaa;0.0589;0.752;0.0662;aaa;aaaa;aaa;0.771;aaa;aaa;aaa;0.651;aa;aaa;0.979;0.846;aaa;0.609;aaaaaa;0.832;0.985;a;0.891;aa;0.439;0.496;0.0735;aaaaaaaaaa;0.181;0.161;0.759;0.32;0.668;aaaa;0.473;aaaa;
aaa;0.442;aaa;0.443;a;0.22;aaaaaaa;aaa;a;0.637;aa;a;aaaaa;a;0.94;0.349;aaaa;a;aaa;0.426;aa;0.93;aaaa;0.232;aaa;a;0.273;aaaaa;0.887;0.105;0.111;aaaa;aaaa;aaaaaaaa;0.78;a;aa;aa;0.842;aa;aaaaa;0.147;0.651;aaa;0.0602;a;0.176;0.19;aaa;0.622;aaaaaa;0.772;0.296;0.845;a;0.945;0.188;0.793;0.857;0.692;aaaaaa;0.823;a;
aa;0.699;aaaaa;0.701;a;0.905;a;a;aa;0.356;aaa;a;a;a;0.642;0.461;aa;a;aaa;0.0943;a;0.871;aaaaaaa;0.929;aa;aa;0.841;aaa;0.0528;0.845;0.284;aaaaa;aaaa;aaaaaaaa;0.0159;aa;aaaaa;aaaa;0.586;aa;a;0.187;0.257;aaa;0.0778;a;0.406;0.431;a;0.611;aaaa;0.462;0.732;0.172;a;0.019;0.706;0.623;0.607;0.483;aaaaaaa;0.0845;aaaaaaaaaa;
aa;0.928;aa;0.899;a;0.123;aaa;aa;a;0.896;a;a;aaaaaa;aaa;0.309;0.552;aaa;aa;aa;0.683;aa;0.543;aaa;0.804;aa;aa;0.686;a;0.642;0.867;0.466;a;aaa;a;0.919;aaa;aa;aa;0.123;aa;aaaa;0.144;0.716;aaa;0.305;a;0.211;0.837;aa;0.931;aaaa;0.941;0.784;0.261;aaaa;0.602;0.0622;0.598;0.678;0.772;aaaaaa;0.782;aaaaa;
aa;0.717;a;0.037;a;0.969;aaaaaaaaaa;aaa;a;0.485;aaa;a;a;aaa;0.376;0.296;aaa;a;aa;0.959;aa;0.474;a;0.922;a;aa;0.681;aa;0.909;0.922;0.209;a;aaaaa;a;0.846;aa;aaaa;aaa;0.1;aa;aaa;0.709;0.297;aaa;0.691;aaaaa;0.479;0.319;aa;0.735;aaa;0.652;0.402;0.791;aaaaaaaaa;0.0964;0.828;0.624;0.967;0.631;aaaaaa;0.768;aaaa;
aa;0.451;aaaaa;0.703;a;0.425;aaaaaaaaaa;a;aa;0.704;aa;a;aaaaaaa;aa;0.181;0.746;aaaa;a;aa;0.95;aa;0.573;aaaaaa;0.144;aaa;a;0.377;aa;0.989;0.291;0.0504;aa;a;a;0.102;a;aaaaaaa;aaa;0.282;aa;aaaaa;0.6;0.159;a;0.32;aaa;0.481;0.709;a;0.295;a;0.839;0.183;0.936;a;0.756;0.0723;0.466;0.41;0.775;aaaaa;0.46;aaaaaaa;
a;0.252;a;0.608;a;0.0829;aaaaaaaaaa;a;aa;0.255;a;a;aaaaaa;aa;0.642;0.84;aaa;a;aa;0.526;a;0.177;aaaaaaa;0.806;aa;aa;0.824;aa;0.17;0.654;0.714;a;aaaa;aaaaaaaa;0.308;aaa;aaaa;aaaaa;0.19;a;a;0.824;0.799;aaa;0.986;aaaaa;0.984;0.259;aa;0.469;aaaa;0.784;0.403;0.417;aaaaa;0.0606;0.297;0.337;0.877;0.443;aaaaaa;0.663;aaaaa;
aa;0.773;aaaaaa;0.256;a;0.627;aa;a;aa;0.552;aaa;a;aaaaaaa;aa;0.559;0.28;a;aa;aaa;0.729;aa;0.0632;aaaaaa;0.769;a;aa;0.77;aaaa;0.35;0.4;0.545;a;a;aaaaaa;0.133;aaa;aaaaaa;a;0.571;a;aa;0.94;0.328;aaa;0.976;aaa;0.373;0.956;aaa;0.6;aa;0.496;0.767;0.639;aaaaaaaaa;0.328;0.879;0.717;0.906;0.375;aaaa;0.856;aaaaaa;
aa;0.479;aaaaa;0.418;a;0.91;aaa;aa;a;0.715;a;a;aaaaa;aaa;0.374;0.311;aa;a;a;0.288;aa;0.523;a;0.292;aa;a;0.846;aa;0.0329;0.566;0.401;aaaaa;aaa;aaaa;0.322;a;aaaaaa;aa;0.0912;a;aaa;0.837;0.0705;aa;0.77;aaaa;0.565;0.263;a;0.644;aaaaa;0.966;0.107;0.51;aaaa;0.436;0.962;0.88;0.221;0.497;a;0.558;aaa;
aa;0.387;aaaaaa;0.976;a;0.0123;aaa;aaa;a;0.246;a;a;aaaaaaa;aa;0.328;0.149;aaaa;a;aa;0.34;aa;0.193;aaaaaaa;0.84;aa;a;0.795;aa;0.617;0.439;0.126;aaa;aaaa;aaaaaa;0.788;aaa;a;a;0.187;aa;aa;0.161;0.667;aaa;0.236;aaaaaa;0.141;0.138;aa;0.445;aaa;0.742;0.447;0.654;aaaaaa;0.424;0.859;0.0708;0.426;0.102;aaaa;0.615;aaaaaaa;
aaaa;0.686;aaa;0.124;a;0.595;a;aaa;a;0.107;aa;a;aaaaaa;aaa;0.916;0.149;aaaa;a;a;0.259;aa;0.45;aaaaaa;0.926;aaa;a;0.441;aaa;0.983;0.806;0.864;a;aaa;a;0.745;aa;a;aaaa;0.342;a;aaaa;0.0845;0.784;a;0.342;aaaa;0.817;0.634;aa;0.967;aaaaaaaaa;0.825;0.945;0.969;aaaaaa;0.569;0.13;0.435;0.0419;0.168;aa;0.4;aaaa;
aaa;0.989;aaaaaa;0.201;a;0.363;aaaaaaaaa;aa;aa;0.15;aaa;a;a;aa;0.721;0.295;a;aa;aa;0.141;aa;0.606;aaaaa;0.0391;aaa;a;0.14;aaaa;0.328;0.534;0.228;a;aaaaa;aaaaaaaa;0.298;aaa;aaaaaa;aaa;0.496;aa;aa;0.772;0.847;a;0.282;aaaa;0.161;0.716;aa;0.151;aa;0.0626;0.389;0.099;aaaaaaaa;0.425;0.694;0.134;0.961;0.286;aa;0.483;aaaaaa;
aa;0.618;a;0.444;a;0.377;aaa;aaa;a;0.304;aaa;a;aaaaaa;a;0.324;0.000338;aaa;a;aaa;0.154;aa;0.36;aaa;0.0652;aa;a;0.776;aaaaa;0.0926;0.982;0.761;aaaaa;aaaaa;aaaaaa;0.0211;aa;aaaaa;a;0.885;aa;a;0.62;0.167;aaa;0.213;aaaaaa;0.507;0.808;aa;0.221;aaaaaaa;0.513;0.0273;0.436;aaa;0.236;0.17;0.676;0.33;0.439;aaaaaaa;0.583;aa;
aa;0.0704;aaaa;0.691;a;0.205;aaa;a;aa;0.704;aaa;a;a;a;0.596;0.176;aa;aa;aaa;0.857;aa;0.361;aaaaa;0.925;aa;a;0.414;aa;0.436;0.249;0.231;aa;aa;aaa;0.426;aa;aaaaaa;aaa;0.623;a;aa;0.363;0.727;aaa;0.813;aaaaaa;0.602;0.528;aa;0.908;a;0.618;0.107;0.103;aa;0.339;0.637;0.844;0.416;0.81;aaaa;0.702;aaaaaaaaaa;
a;0.0353;a;0.939;a;0.173;aaaaaaaaaa;aaa;a;0.887;aa;a;a;aa;0.00914;0.555;aaaa;a;aa;0.0452;a;0.0722;a;0.893;aaa;a;0.462;aaa;0.143;0.714;0.812;a;aaa;aaaaa;0.748;aa;a;aaaa;0.244;aa;aaaaaa;0.987;0.598;aaa;0.784;aaa;0.332;0.598;aa;0.318;aa;0.514;0.965;0.0843;aaaa;0.636;0.904;0.182;0.888;0.347;aaaaa;0.711;aaaaaaaa;
a;0.61;aaaa;0.217;a;0.432;aaaaaaaaa;a;a;0.709;aa;a;aaaaaaa;aa;0.725;0.444;aaa;aa;a;0.895;a;0.768;aaa;0.663;aaa;aa;0.896;aaa;0.759;0.283;0.433;a;aaaaa;aaaaa;0.583;aaa;aa;aaaaa;0.751;a;aaa;0.746;0.477;a;0.941;aaaa;0.0899;0.624;aaa;0.954;aaaaaa;0.514;0.0727;0.108;aaa;0.7;0.455;0.735;0.0134;0.585;aa;0.525;a;
aaaa;0.84;aaaaaaa;0.805;a;0.93;aa;aa;a;0.973;aa;a;aaaaa;a;0.0633;0.246;aaaa;aa;aa;0.279;a;0.459;aaaaa;0.657;aaa;aa;0.359;a;0.744;0.258;0.135;aa;aaaa;aaaa;0.896;a;aaaaa;a;0.357;a;a;0.443;0.186;aaa;0.752;aaaaa;0.247;0.429;a;0.215;aaaaaa;0.125;0.444;0.72;aaaaaa;0.398;0.996;0.447;0.542;0.408;aa;0.506;aaaa;
aa;0.387;aaaaaa;0.286;a;0.847;a;aa;a;0.286;aa;a;aaaaaa;aaa;0.69;0.413;a;aa;a;0.0366;a;0.3;aa;0.133;aa;a;0.54;a;0.235;0.083;0.736;a;a;a;0.595;aa;aa;a;0.307;aa;aa;0.831;0.00974;aaa;0.176;a;0.749;0.641;a;0.389;aaaaa;0.801;0.533;0.882;a;0.522;0.755;0.799;0.649;0.462;aaa;0.371;aaaaaaa;
a;0.184;aaaa;0.818;a;0.785;aa;aaa;a;0.514;aa;a;aaaaa;aaa;0.216;0.361;aaaa;a;a;0.111;aa;0.509;aaaaaaa;0.795;aaa;a;0.97;aaa;0.412;0.462;0.866;aaaa;aaaaa;aaaaaaa;0.95;aa;aaaaaaa;aa;0.114;a;aaaaaa;0.687;0.655;a;0.425;aaa;0.827;0.217;a;0.727;aaaaaaa;0.586;0.589;0.206;aaaa;0.694;0.464;0.239;0.797;0.104;aaaa;0.24;aaaa;
aaaa;0.196;aaaaaa;0.794;a;0.924;aaaaaaaa;a;aa;0.378;aa;a;aa;a;0.55;0.068;aaa;aa;aaa;0.408;aa;0.398;aaaaaaa;0.296;aa;aa;0.448;aaaaa;0.861;0.011;0.791;aaa;aaa;aaaa;0.4;a;a;aa;0.0201;aa;aaa;0.98;0.386;aaa;0.238;aaa;0.164;0.261;aaa;0.791;aaaaaaa;0.411;0.0973;0.512;aaaaaaaa;0.716;0.545;0.334;0.774;0.495;aaa;0.196;aaaaaaaaaa;
aa;0.562;a;0.344;a;0.931;aaaaaaa;aaa;a;0.747;a;a;aaaaaaa;a;0.272;0.565;aaaa;aa;aaa;0.864;aa;0.799;a;0.751;aaa;a;0.113;aaaa;0.47;0.604;0.674;aaaa;aaaa;aaaa;0.508;aa;aa;aaa;0.341;a;aaaaaa;0.934;0.351;aa;0.465;aa;0.317;0.9;aaa;0.214;aaaaa;0.184;0.798;0.237;aaaaaa;0.813;0.994;0.565;0.714;0.836;aaaa;0.0423;aaaaaaaaa;
aaaa;0.576;aaaaa;0.0407;a;0.042;aaaa;aaa;a;0.952;aa;a;aaaaaaa;aa;0.0653;0.751;a;aa;a;0.323;aa;0.97;aaaaa;0.513;a;aa;0.508;aaaa;0.434;0.451;0.884;aa;aa;aaaa;0.491;aaa;aaaaa;aaaa;0.572;a;aaa;0.476;0.388;a;0.325;aaaaaa;0.884;0.461;aa;0.121;aaaaaa;0.868;0.744;0.464;aaaaaaa;0.308;0.431;0.159;0.0177;0.126;a;0.98;aaaaaaa;
aa;0.586;aaaaaaa;0.548;a;0.204;aaaaaa;aa;aa;0.0857;a;a;aa;a;0.293;0.866;a;aa;a;0.245;a;0.933;aaaa;0.417;a;a;0.325;a;0.399;0.941;0.452;aaaaa;a;aaaaaa;0.617;aaa;aaaa;aaaa;0.594;a;aaaa;0.924;0.868;aa;0.136;a;0.56;0.781;aa;0.539;aaaaaaaa;0.365;0.926;0.198;aaaaaaaa;0.587;0.0152;0.864;0.109;0.992;aaaaa;0.379;aaaa;
aaa;0.744;aaaaa;0.508;a;0.2;aaaaaaaaaa;a;a;0.95;a;a;aaaaaaa;aaa;0.445;0.395;aaaa;aa;a;0.575;aa;0.256;aa;0.674;a;aa;0.989;aaa;0.733;0.34;0.192;aaaaa;aaaaa;aa;0.892;aaa;aaaaaaa;a;0.31;a;a;0.0394;0.436;aaa;0.0565;aaaaa;0.618;0.00566;a;0.193;aaaaaaaa;0.73;0.343;0.308;aaaaaaaa;0.296;0.718;0.0807;0.131;0.939;a;0.226;aaaaa;
aaaa;0.843;a;0.966;a;0.0166;aaaaaaaa;aaa;aa;0.963;aa;a;aa;a;0.427;0.868;aaa;a;aaa;0.982;a;0.688;aaa;0.917;aaa;aa;0.784;aaa;0.509;0.292;0.93;aaaaa;aaaa;aa;0.568;aaa;aa;a;0.223;aa;a;0.692;0.907;a;0.783;aaaa;0.368;0.477;a;0.265;aa;0.745;0.873;0.162;aaaaaaaa;0.858;0.582;0.00541;0.943;0.439;aaaaaa;0.668;aaaaaaaaa;
aaaa;0.993;aaa;0.653;a;0.796;aaaa;aaa;a;0.963;aaa;a;aa;aa;0.00576;0.8;aaa;a;aaa;0.191;aa;0.0654;aaaaaaa;0.255;aaa;a;0.374;aaa;0.216;0.79;0.539;a;aaaaa;a;0.41;a;aaaaaa;aaaa;0.663;a;aaa;0.268;0.0294;aaa;0.935;aaaa;0.875;0.766;aa;0.915;aa;0.0457;0.672;0.145;aaaaa;0.786;0.686;0.655;0.304;0.901;aaa;0.957;aaa;
aaaa;0.688;aaaaaaa;0.437;a;0.832;aa;aaa;a;0.544;aaa;a;aaa;aaa;0.212;0.319;aa;a;a;0.361;aa;0.446;aa;0.786;aaa;a;0.336;aaaa;0.152;0.4;0.591;a;aaaaa;aaa;0.235;aaa;aa;aaaa;0.0272;aa;aaaaa;0.433;0.558;a;0.618;aaaaaa;0.385;0.0847;aaa;0.623;aaaa;0.0871;0.715;0.339;aaaaa;0.391;0.386;0.0931;0.569;0.469;aaaa;0.893;aaaaaaaa;
aa;0.353;aaaa;0.589;a;0.289;aaaa;aaa;a;0.522;a;a;a;aaa;0.469;0.424;aa;a;a;0.056;a;0.125;aa;0.746;aa;a;0.968;aaaaa;0.714;0.41;0.274;aaa;aaa;aaaaa;0.813;a;a;aaaa;0.0135;a;aa;0.622;0.527;aaa;0.571;aaaaaa;0.318;0.665;aa;0.0958;aaaaaaaaa;0.797;0.277;0.665;aaaa;0.738;0.301;0.657;0.702;0.809;aaaaaaa;0.0533;aaaaa;
aaaa;0.914;aa;0.574;a;0.85;aaaaaaaaaa;aa;a;0.665;aa;a;aaaaaa;aaa;0.657;0.637;aa;aa;aaa;0.127;a;0.546;aaaaa;0.527;a;a;0.821;aaaaa;0.461;0.955;0.909;aaaa;aaaa;aaa;0.746;a;aa;aaa;0.277;a;a;0.895;0.745;aaa;0.0542;aaaaaa;0.951;0.549;aaa;0.657;aaaaaaa;0.265;0.491;0.122;aaaaaa;0.588;0.413;0.00833;0.948;0.586;a;0.364;aaaaaa;
aaa;0.821;aaaaa;0.893;a;0.215;aaaaaaaa;aa;aa;0.359;aaa;a;aaaaaa;aaa;0.887;0.531;a;a;aa;0.485;aa;0.0227;aaaaa;0.435;aaa;a;0.418;aaa;0.258;0.883;0.825;aa;aaaa;aa;0.513;aa;aa;aa;0.685;aa;aaaa;0.849;0.452;aa;0.446;aaaaaa;0.418;0.362;a;0.217;aaaaa;0.29;0.063;0.954;aaaaaaaaa;0.117;0.577;0.312;0.165;0.644;aaaa;0.556;aaaaaaaaaa;
aa;0.168;aaaaaaa;0.697;a;0.315;aaaaaaaaa;aa;a;0.563;aa;a;aaaa;aaa;0.824;0.56;aa;a;a;0.29;a;0.341;aaaaa;0.23;aaa;aa;0.273;aaa;0.858;0.284;0.658;aaaa;aaaa;aaa;0.593;aaa;aaaa;aa;0.0384;aa;a;0.103;0.144;aaa;0.322;aaaaa;0.589;0.167;a;0.637;aaaaaaaaa;0.604;0.44;0.325;aaaaaaa;0.76;0.974;0.193;0.597;0.0871;aaaa;0.706;aaaaaaa;
aaaa;0.8;aaaaaa;0.663;a;0.248;aaaaaa;aaa;a;0.761;aa;a;aaa;aa;0.874;0.858;aaaa;aa;aaa;0.445;a;0.957;aaaa;0.692;aaa;aa;0.3;aaa;0.871;0.194;0.024;aaaa;aa;aaaaa;0.233;aa;aaaaaa;aaaaa;0.935;a;aaa;0.613;0.979;aaa;0.916;aaaa;0.14;0.57;aaa;0.548;aaaaaaaaa;0.292;0.23;0.493;aaaaaaa;0.162;0.948;0.823;0.799;0.569;aaaa;0.271;aa;
aaa;0.973;aaa;0.806;a;0.494;aaaa;aa;a;0.706;a;a;aaaaaaa;aaa;0.714;0.0685;aaaa;a;aa;0.202;aa;0.111;aaa;0.91;a;aa;0.482;aaaa;0.951;0.497;0.715;a;aa;aaaaaaa;0.367;a;a;aaa;0.87;aa;aaaaaa;0.517;0.829;aaa;0.447;aaa;0.526;0.863;aa;0.932;aaaaaaaaa;0.542;0.364;0.248;aaaaaa;0.233;0.309;0.922;0.318;0.449;aaaaa;0.729;aa;
aa;0.0153;aaa;0.961;a;0.503;aaaaaaaaaa;a;a;0.241;aa;a;a;aa;0.987;0.319;aa;a;aaa;0.77;aa;0.786;aaaa;0.987;a;a;0.31;aaa;0.836;0.0743;0.628;aaaaa;aa;aaaa;0.232;a;a;aa;0.53;aa;aaaaa;0.435;0.705;aaa;0.277;aaaa;0.685;0.127;a;0.368;aaa;0.727;0.832;0.571;aaaaaaaaa;0.905;0.201;0.172;0.655;0.552;aaa;0.718;aaaa;
aaaa;0.501;aaaaaa;0.554;a;0.593;aaaaaaaaa;aa;a;0.157;aa;a;a;a;0.00959;0.169;aa;a;a;0.652;aa;0.427;aaaaa;0.401;aaa;a;0.68;a;0.621;0.866;0.645;aaaaa;aaaa;aaaaa;0.218;aaa;aaaaaaa;aaaa;0.388;a;aaaa;0.0312;0.661;aaa;0.0543;a;0.695;0.993;aa;0.579;aaaaaaaa;0.945;0.906;0.805;a;0.416;0.95;0.352;0.113;0.192;a;0.546;a;
