ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,3);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,7);ATT28(string,10);
0.899;0.471;0.51;aaa;0.61;0.469;0.622;0.775;aaaa;aa;0.586;aaaaaaaaa;0.713;0.0861;aaaa;0.799;0.234;0.975;aaaa;aaaaaaaa;0.81;0.601;0.11;aa;0.338;aa;0.824;aaaaaaa;aaaaaaa;
0.98;0.985;0.0398;aa;0.932;0.902;0.277;0.929;aaaaa;aa;0.624;aa;0.47;0.873;aaa;0.713;0.324;0.0414;aaaa;aaaaa;0.216;0.982;0.252;a;0.814;aa;0.95;aa;aaaa;
0.368;0.659;0.482;aa;0.597;0.0598;0.371;0.342;aaa;aaa;0.658;aaaaaaa;0.172;0.21;aaaa;0.597;0.773;0.506;aaaa;aaaaaa;0.561;0.0157;0.189;aa;0.447;aaa;0.787;aaaa;aa;
0.851;0.0546;0.611;aaaaa;0.546;0.781;0.048;0.692;aaaaaaa;a;0.952;aaa;0.748;0.848;a;0.923;0.438;0.0209;aa;aaaaa;0.549;0.202;0.912;aaaa;0.913;aaa;0.323;aa;aaaaaaaaa;
0.0857;0.761;0.683;a;0.111;0.977;0.212;0.178;aaaa;aa;0.874;aa;0.725;0.567;aaaa;0.237;0.891;0.952;aaaaa;aaaaaaaa;0.816;0.307;0.346;a;0.281;aa;0.212;aaaaaaa;aaaaaaaa;
0.93;0.385;0.918;aaaa;0.736;0.373;0.0732;0.461;aaa;a;0.63;aa;0.826;0.143;aaaa;0.536;0.838;0.202;a;aaa;0.407;0.915;0.85;a;0.00715;a;0.455;aaaaaaa;a;
0.00803;0.96;0.395;aaa;0.0564;0.4;0.0864;0.946;aaaaa;aaa;0.0524;aaaaaaa;0.939;0.0276;a;0.00781;0.341;0.0353;aaaaa;aaaa;0.265;0.564;0.551;aaaa;0.35;a;0.189;a;aaaa;
0.869;0.98;0.6;aa;0.783;0.788;0.203;0.748;aaaaa;aaa;0.898;aaa;0.125;0.726;aaaaa;0.559;0.274;0.898;aaaaa;aaaaaaaaa;0.207;0.567;0.563;aaa;0.0444;aaa;0.675;aaaaaa;aaaaaa;
0.279;0.359;0.0392;aaa;0.199;0.672;0.938;0.439;a;aa;0.167;aaaaa;0.915;0.362;aa;0.46;0.253;0.279;aaaa;a;0.741;0.00654;0.968;a;0.4;aa;0.635;aaaaa;aaaaaaaaa;
0.754;0.379;0.497;aaaaa;0.774;0.615;0.752;0.836;aaaaaaa;a;0.552;aaaa;0.531;0.523;aa;0.157;0.17;0.208;aaaaa;aaaaaaa;0.102;0.187;0.74;aaa;0.107;aa;0.8;aa;aaaaaaaaa;
0.11;0.687;0.0749;aa;0.136;0.572;0.143;0.0488;aaaa;a;0.103;aaaaaaaa;0.29;0.129;aa;0.945;0.119;0.371;aa;aaaa;0.908;0.284;0.844;a;0.8;aaa;0.98;aaa;aaaaa;
0.919;0.583;0.103;aaaaaa;0.913;0.328;0.286;0.547;aaa;a;0.344;aaaa;0.748;0.408;aaaaa;0.694;0.111;0.706;aa;aaaaaaaa;0.424;0.335;0.605;aaa;0.757;a;0.705;a;aaaaaaa;
0.112;0.147;0.468;aaaa;0.831;0.0195;0.953;0.704;aaa;a;0.178;aaaaaa;0.863;0.46;aaaa;0.283;0.877;0.685;aaaaa;aaaaaaa;0.656;0.18;0.719;a;0.291;a;0.395;aaaa;aa;
0.0134;0.451;0.0549;aa;0.0856;0.858;0.72;0.513;aaaa;aaa;0.0538;aa;0.368;0.27;aaa;0.744;0.872;0.33;aa;aaaaaa;0.859;0.355;0.658;aa;0.781;aa;0.92;a;aa;
0.0171;0.229;0.712;aaaaa;0.647;0.315;0.237;0.601;aa;a;0.918;aaaaaaaaa;0.233;0.79;aaa;0.308;0.263;0.176;aaaa;a;0.747;0.905;0.0421;aa;0.252;a;0.823;aaaa;aaaaaaa;
0.78;0.823;0.875;aaaaa;0.534;0.912;0.243;0.212;aaaa;aa;0.49;aaaaaaaa;0.0863;0.468;aaa;0.228;0.0577;0.552;a;aaaaaa;0.232;0.523;0.718;aaaa;0.0888;aaa;0.253;aa;aaaaaaa;
0.909;0.533;0.359;aaaaaa;0.0241;0.9;0.452;0.187;aaa;aaa;0.0296;aaaaaaaa;0.893;0.502;aaaa;0.283;0.125;0.525;aaa;a;0.917;0.926;0.881;aaaa;0.0981;aa;0.345;aaaaaa;aaaaaaaaaa;
0.778;0.565;0.0647;aaaaaa;0.614;0.501;0.679;0.182;aaa;aa;0.981;aaaaaaaaa;0.753;0.67;aa;0.842;0.00879;0.763;aaaaa;a;0.8;0.537;0.164;a;0.123;aa;0.728;aaaa;aaaaaaaa;
0.294;0.877;0.614;aa;0.205;0.188;0.802;0.877;aaaaaa;aa;0.567;a;0.28;0.33;aa;0.637;0.233;0.845;aaa;aaaaaaa;0.337;0.847;0.892;a;0.832;aaa;0.172;a;aa;
0.158;0.781;0.289;aaaaaa;0.99;0.962;0.143;0.897;aaaa;aaa;0.581;aaaaa;0.278;0.633;aaaaa;0.684;0.654;0.0717;aaaa;aaaaaa;0.094;0.304;0.269;aaa;0.692;aaa;0.932;aaa;aaa;
0.0812;0.205;0.927;aa;0.326;0.562;0.551;0.928;aaaaaaa;a;0.603;aaaaaa;0.151;0.139;aa;0.825;0.768;0.457;aaaa;aaaaaaa;0.679;0.147;0.172;aaaa;0.385;a;0.595;aaa;aa;
0.605;0.997;0.95;aaaaaa;0.219;0.759;0.156;0.373;a;aa;0.365;aaaaaaaa;0.432;0.207;aa;0.843;0.504;0.543;a;aa;0.964;0.48;0.303;a;0.87;aa;0.94;aaaa;aaaaaaa;
0.405;0.512;0.682;aa;0.887;0.246;0.368;0.482;aaaaa;aa;0.662;aaaaaaa;0.318;0.349;aaa;0.0496;0.128;0.206;aaaa;aa;0.451;0.555;0.691;a;0.0599;a;0.224;aaaaaa;aa;
0.773;0.0326;0.534;aaa;0.0582;0.937;0.124;0.702;aaa;aa;0.502;aaaaaa;0.429;0.875;aaaaa;0.278;0.831;0.327;aaaaa;a;0.00402;0.493;0.211;aaaa;0.323;a;0.969;aaaaaa;aaaaaa;
0.304;0.253;0.74;aaaaa;0.418;0.0307;0.454;0.864;aaaa;a;0.418;aaaa;0.167;0.0576;aaaa;0.139;0.645;0.884;aaaa;aaaaaaa;0.958;0.182;0.8;aaaa;0.429;aaa;0.736;aaaaaaa;a;
0.39;0.707;0.17;a;0.135;0.295;0.862;0.4;aaaa;a;0.792;aaaaaaaaa;0.241;0.742;aaa;0.846;0.215;0.21;aaa;aaaa;0.0152;0.911;0.256;aaa;0.286;aaa;0.412;aaaaaaa;aaaaa;
0.0973;0.258;0.264;a;0.804;0.544;0.513;0.682;aaaaaaa;aaa;0.231;aaaaa;0.0494;0.839;aaa;0.906;0.994;0.273;aaaaa;aaa;0.738;0.369;0.887;aa;0.934;a;0.639;a;aaa;
0.403;0.0725;0.328;aa;0.824;0.935;0.599;0.965;aaaa;aaa;0.745;aaaaaa;0.116;0.611;aaaaa;0.622;0.259;0.134;a;aaa;0.0562;0.214;0.6;aaaa;0.317;aa;0.892;aaaaaa;a;
0.252;0.455;0.208;aaa;0.00831;0.673;0.401;0.181;a;a;0.236;a;0.73;0.852;a;0.0198;0.585;0.135;aaaaa;aa;0.431;0.322;0.403;aaa;0.586;aa;0.487;aaaa;aaaaa;
0.949;0.46;0.112;aa;0.546;0.701;0.93;0.876;aaaaaaa;aaa;0.854;aaa;0.427;0.507;a;0.435;0.578;0.311;aaaaa;aaaaaaaa;0.79;0.993;0.258;aaaa;0.604;aa;0.46;aaaaaa;aaaaaaaaa;
0.0288;0.52;0.758;aaaaaa;0.602;0.654;0.0913;0.845;aaaaa;aaa;0.899;aaaaaaaaa;0.125;0.367;aa;0.567;0.216;0.142;a;aaaa;0.0809;0.791;0.695;aaaa;0.0123;aaa;0.716;aaaaa;aaaaaaa;
0.36;0.748;0.18;aaaaaa;0.291;0.115;0.0569;0.0224;a;aa;0.987;aaaaaa;0.271;0.457;aaaa;0.333;0.00369;0.0527;a;aaaaa;0.248;0.948;0.0371;a;0.92;aa;0.85;aaaa;aaaaa;
0.856;0.683;0.395;aaa;0.631;0.34;0.251;0.709;aaaa;aaa;0.494;aaa;0.809;0.756;aaaaa;0.389;0.541;0.325;aaaaa;aaaaaaaaa;0.865;0.229;0.675;a;0.271;aa;0.432;aaaaaaa;aaaaaa;
0.065;0.227;0.0414;aaaa;0.0161;0.0822;0.446;0.969;aaaaaa;a;0.125;aaaaaaaa;0.243;0.667;aaaaa;0.347;0.981;0.453;aa;aaa;0.0173;0.0219;0.314;aaaa;0.653;aa;0.728;aa;aaaaaaaa;
0.818;0.404;0.772;aaa;0.619;0.357;0.826;0.129;aaaa;aaa;0.0549;a;0.688;0.451;aaaa;0.863;0.539;0.723;aaaa;aaaa;0.0708;0.181;0.312;a;0.573;aa;0.383;aaaaaaa;aaaaa;
0.75;0.225;0.0625;aaaaa;0.625;0.202;0.491;0.203;aa;aaa;0.873;aaaa;0.751;0.547;a;0.707;0.00435;0.164;aaa;aaaaaaaaa;0.0663;0.898;0.437;aaaa;0.496;a;0.762;aaaa;aaaaa;
0.0609;0.609;0.818;aaaaaa;0.325;0.878;0.538;0.31;aa;aaa;0.0276;aa;0.483;0.523;aaa;0.106;0.708;0.177;aaa;aaaa;0.815;0.209;0.611;aa;0.0408;aaa;0.716;aaa;aaa;
0.747;0.944;0.755;aa;0.162;0.631;0.815;0.307;a;a;0.187;aaa;0.604;0.918;aa;0.834;0.982;0.202;aaaa;a;0.92;0.119;0.928;aaaa;0.521;aa;0.209;aa;aaaa;
0.219;0.139;0.0434;aa;0.13;0.639;0.82;0.115;aa;aa;0.806;aa;0.936;0.307;aaaaa;0.279;0.974;0.0345;a;aaa;0.665;0.132;0.965;a;0.0372;aaa;0.117;aaaaaaa;aaaaaaaaaa;
0.332;0.231;0.086;aaaaaa;0.274;0.908;0.267;0.746;aaa;aa;0.514;aaaaaa;0.984;0.739;a;0.612;0.954;0.903;aaa;aaaaaaaaa;0.823;0.883;0.332;aaa;0.429;aaa;0.678;aaaaaaa;aaaaaaaaaa;
0.932;0.954;0.246;aaa;0.278;0.572;0.893;0.296;a;aa;0.172;aaaa;0.132;0.981;aaaa;0.0267;0.0357;0.734;aaaa;aa;0.541;0.183;0.275;a;0.908;a;0.0364;aaa;aaaaa;
0.502;0.96;0.656;aaaaaa;0.596;0.37;0.494;0.113;aaaa;aaa;0.257;aaaa;0.588;0.491;aaaaa;0.806;0.188;0.0535;aaaa;aaaaa;0.121;0.746;0.721;aaa;0.948;aaa;0.597;a;aaa;
0.881;0.531;0.106;aa;0.177;0.0224;0.832;0.118;aaaaaa;a;0.501;aa;0.355;0.545;aaaaa;0.679;0.733;0.365;aa;aaaa;0.549;0.322;0.802;a;0.37;aa;0.204;aaaaaa;aaaaaa;
0.115;0.919;0.358;aaaaa;0.81;0.017;0.76;0.515;aaaaa;aa;0.00966;aaa;0.632;0.589;aaaa;0.861;0.425;0.232;aa;aaaaaaaaa;0.179;0.492;0.323;a;0.767;aaa;0.245;aaaa;aaa;
0.914;0.0515;0.111;aa;0.151;0.085;0.707;0.261;aaaa;aaa;0.148;aaaaaaa;0.731;0.261;aa;0.333;0.618;0.992;aaaaa;aaaaa;0.252;0.946;0.973;a;0.38;aaa;0.486;aa;a;
0.479;0.329;0.82;aaaaaa;0.137;0.809;0.723;0.403;aaaaaa;aaa;0.197;aaaaaa;0.808;0.0719;aaa;0.911;0.975;0.805;aa;a;0.606;0.368;0.896;aaaa;0.207;aa;0.0129;aa;aaa;
0.16;0.808;0.0192;aaa;0.525;0.512;0.278;0.794;aaa;aa;0.903;aaa;0.858;0.278;a;0.613;0.578;0.0971;aaa;aaaaaaa;0.679;0.32;0.391;a;0.429;aa;0.967;a;aaaaaaaaa;
0.721;0.627;0.515;aaaaa;0.122;0.719;0.342;0.579;a;aa;0.76;a;0.999;0.305;a;0.21;0.716;0.777;a;aaaaaa;0.952;0.769;0.32;aa;0.243;a;0.943;aa;a;
0.714;0.196;0.75;aaaaa;0.321;0.973;0.303;0.667;a;a;0.718;aaaa;0.432;0.704;aa;0.0608;0.547;0.614;aa;aaaaaaa;0.233;0.9;0.167;aaa;0.52;aa;0.37;aaaaa;aaa;
0.85;0.148;0.273;aaaa;0.784;0.361;0.056;0.693;aaaaaa;aaa;0.0867;aaaaaaa;0.373;0.333;aaaaa;0.97;0.575;0.577;aaaaa;aaa;0.507;0.559;0.61;aaa;0.183;aa;0.352;aaaa;aaaaaaaaaa;
0.335;0.433;0.306;aaa;0.413;0.765;0.0864;0.345;aaaa;aaa;0.58;aaaaaaa;0.514;0.576;aaaaa;0.67;0.963;0.222;aa;aaaa;0.754;0.774;0.834;aaa;0.715;aaa;0.785;aaaaaaa;aaaa;
0.225;0.17;0.292;aa;0.869;0.51;0.0685;0.601;a;a;0.454;aaaaaa;0.979;0.283;aaa;0.721;0.921;0.654;a;aaaaaaaa;0.81;0.0935;0.452;aaaa;0.502;aa;0.276;aaaa;a;
0.787;0.354;0.0868;a;0.101;0.112;0.157;0.356;aaa;aaa;0.152;aaaaa;0.432;0.232;aaa;0.788;0.862;0.0142;aaa;aaaaaaa;0.819;0.182;0.238;aaaa;0.259;aaa;0.991;aa;aaaaaaa;
0.3;0.846;0.0638;aaaa;0.381;0.526;0.662;0.326;aaaa;aa;0.909;a;0.237;0.112;aaaa;0.0676;0.685;0.146;aaaaa;a;0.992;0.695;0.658;aaa;0.0951;aaa;0.0232;aa;aaaaaaaa;
0.722;0.588;0.0696;aaa;0.194;0.635;0.495;0.0454;aaa;aaa;0.202;aaaaaa;0.789;0.988;aaaaa;0.889;0.921;0.139;aaa;aaa;0.00481;0.812;0.294;aaaa;0.193;aa;0.141;aaa;aa;
0.612;0.636;0.61;aa;0.157;0.548;0.185;0.331;aaa;aaa;0.198;aaaaaa;0.47;0.344;aa;0.522;0.999;0.659;aa;aaaaaaaaa;0.175;0.363;0.194;aaaa;0.0165;a;0.648;a;a;
0.691;0.171;0.611;aa;0.345;0.0899;0.431;0.423;a;aa;0.0469;aaaaaaaaa;0.867;0.57;aaa;0.819;0.0905;0.793;aa;aaaaaaa;0.533;0.544;0.109;a;0.333;aa;0.808;a;aaaaaaaaa;
0.297;0.207;0.875;aa;0.714;0.755;0.968;0.984;aaaaa;aa;0.601;aaaaaaa;0.503;0.348;aaa;0.116;0.346;0.169;aaaaa;aaaaaa;0.392;0.127;0.248;aaa;0.93;a;0.947;a;aaaaaa;
0.342;0.221;0.176;a;0.828;0.333;0.444;0.711;aaaaa;aaa;0.0692;aaaaa;0.532;0.537;aaaa;0.786;0.759;0.267;aa;aaaaaaa;0.167;0.679;0.892;aaa;0.387;aa;0.383;aaaaaa;aaaaaaa;
0.199;0.389;0.187;aa;0.0218;0.433;0.0176;0.423;aaa;a;0.981;aaaaa;0.492;0.303;a;0.154;0.559;0.104;aaaaa;aaa;0.259;0.219;0.465;aaa;0.282;aaa;0.292;a;aa;
0.125;0.715;0.694;aaaa;0.848;0.000981;0.483;0.499;aaaa;a;0.0217;aa;0.866;0.439;aaaa;0.818;0.206;0.991;aaaaa;aaaaaaa;0.641;0.572;0.308;a;0.184;a;0.114;aaa;aaaaaaa;
0.484;0.703;0.741;aaaaa;0.61;0.173;0.591;0.226;aaa;aaa;0.205;aaaaa;0.524;0.333;aa;0.99;0.564;0.397;aaa;aaaaaaaa;0.917;0.194;0.502;a;0.643;aaa;0.642;aaaaa;aaaaaaaa;
0.693;0.623;0.865;aaaaaa;0.99;0.645;0.726;0.501;aaaa;a;0.728;aaaaaaaa;0.179;0.899;aaa;0.00745;0.175;0.674;aaaa;aaa;0.269;0.38;0.98;aa;0.884;a;0.242;aaaaa;aaaaaaaaaa;
0.886;0.696;0.0061;aaaa;0.69;0.934;0.878;0.248;aaaaaa;aaa;0.201;aaa;0.0186;0.267;aa;0.305;0.252;0.529;aaa;aaaaaaa;0.815;0.093;0.946;a;0.479;a;0.95;aaaaaa;aaaaaa;
0.0554;0.431;0.615;a;0.47;0.313;0.663;0.349;aaaa;aa;0.201;aaaa;0.409;0.999;aaaa;0.978;0.558;0.0675;aaaa;aaaaaa;0.955;0.714;0.113;aaa;0.789;aaa;0.0929;aaaaaa;aaaaaaaa;
0.522;0.712;0.287;aaaaaa;0.486;0.149;0.584;0.21;aaaa;a;0.188;aaaaaaaa;0.137;0.338;aa;0.311;0.0728;0.324;aaa;aaaaaaaa;0.384;0.314;0.921;aaaa;0.0746;aa;0.228;aaaaaaa;a;
0.8;0.309;0.936;aaaaaa;0.315;0.613;0.766;0.318;aaaaaa;aa;0.575;aaaaaaaaa;0.859;0.697;aaa;0.616;0.679;0.963;aaaaa;aaaaaaaaa;0.262;0.266;0.579;a;0.0458;aa;0.214;aaa;aaaaaaaaa;
0.219;0.119;0.147;aaaaaa;0.485;0.356;0.00152;0.577;aaaaaaa;a;0.105;aaaa;0.35;0.111;a;0.94;0.184;0.581;a;aaaaa;0.351;0.243;0.187;a;0.0497;a;0.707;aaaaa;aaaaaaaaa;
0.529;0.0562;0.86;a;0.769;0.211;0.282;0.221;a;aa;0.243;aaaa;0.667;0.534;aaaaa;0.532;0.737;0.678;a;aaaaa;0.6;0.783;0.627;a;0.209;a;0.534;aaaaaaa;aaaaa;
0.817;0.5;0.0245;aaaa;0.69;0.647;0.73;0.627;aa;aa;0.542;aaaa;0.284;0.768;a;0.291;0.546;0.00932;aaa;aaa;0.363;0.9;0.177;aa;0.714;aa;0.913;aaaaaaa;aa;
0.5;0.19;0.425;aaaa;0.171;0.737;0.788;0.956;aaa;aa;0.289;aaaaaaa;0.0303;0.609;a;0.192;0.15;0.00375;a;aaaaaaaaa;0.72;0.888;0.103;aaa;0.417;aaa;0.234;aaa;aaa;
0.455;0.776;0.0495;aa;0.735;0.102;0.714;0.0923;aaa;a;0.683;aaaaaaaa;0.522;0.843;aaaa;0.0353;0.211;0.331;aa;aaaaaaa;0.765;0.946;0.737;aa;0.813;aa;0.4;aa;a;
0.657;0.688;0.853;aaaaaa;0.832;0.565;0.239;0.584;aaaaaaa;aa;0.451;aaaaa;0.505;0.0137;aaaaa;0.316;0.578;0.437;aaa;aa;0.457;0.901;0.0104;aa;0.783;a;0.483;aa;aaaaa;
0.692;0.224;0.106;aaaa;0.274;0.939;0.816;0.213;aaaaaa;aaa;0.036;aaaaaaaaa;0.515;0.0316;a;0.549;0.592;0.239;aa;aa;0.258;0.698;0.126;aa;0.592;a;0.987;aaaaa;aaa;
0.445;0.0757;0.0147;aaa;0.384;0.736;0.863;0.668;aaaaaaa;aa;0.657;aaaaaaa;0.145;0.37;aa;0.721;0.901;0.177;aaa;aa;0.264;0.55;0.898;aaaa;0.107;aa;0.398;aaaaaa;aa;
0.203;0.901;0.944;aaaaa;0.486;0.991;0.656;0.721;a;aa;0.128;a;0.414;0.995;aa;0.654;0.685;0.771;aaa;aaaa;0.317;0.182;0.966;aaa;0.196;aa;0.615;aa;aaaa;
0.998;0.572;0.593;aaaaaa;0.882;0.152;0.294;0.194;a;aa;0.297;aaaaaa;0.395;0.405;aaaa;0.394;0.452;0.692;aaaa;aaaaaaaaa;0.141;0.418;0.572;aaaa;0.385;a;0.206;aaaaaaa;aaaaaaaa;
0.766;0.237;0.0404;aaa;0.0903;0.482;0.712;0.805;aa;aa;0.769;aaaaaa;0.931;0.74;aaaa;0.976;0.692;0.625;a;aaa;0.973;0.851;0.28;aa;0.733;a;0.659;aaaa;aaaaaaa;
0.42;0.58;0.911;aaaaaa;0.919;0.356;0.455;0.724;aa;aa;0.129;aaaaa;0.312;0.638;aaaaa;0.109;0.549;0.696;aaaaa;aaaaaa;0.787;0.797;0.178;aa;0.367;aaa;0.998;aaaa;aaaaaa;
0.394;0.247;0.834;aaaa;0.519;0.475;0.145;0.131;aaaa;a;0.17;aaaaaa;0.229;0.0679;aaa;0.408;0.629;0.376;aa;aaaaaaa;0.191;0.843;0.505;a;0.32;aa;0.786;a;aaaaaaaaa;
0.347;0.553;0.19;aaaa;0.318;0.0804;0.0347;0.848;aaaaaa;aa;0.536;aaaaaa;0.0718;0.395;a;0.0302;0.726;0.295;aaaaa;aaaaa;0.249;0.0401;0.495;aaaa;0.226;aaa;0.312;aaaaaaa;aaaa;
0.591;0.41;0.675;aaaa;0.0153;0.488;0.935;0.298;a;aaa;0.289;aa;0.612;0.0327;aaaaa;0.877;0.797;0.219;a;aaaa;0.81;0.758;0.922;aa;0.853;aaa;0.457;aaaaaa;a;
0.108;0.266;0.851;aaaaaa;0.00256;0.965;0.389;0.517;aaaa;a;0.223;aaaaaaa;0.47;0.33;aaaaa;0.0784;0.354;0.53;aaaaa;aaaaa;0.869;0.291;0.0485;aaa;0.572;aaa;0.317;aa;aaaa;
0.0717;0.514;0.431;aaaaa;0.725;0.755;0.586;0.829;aaaaaaa;aaa;0.901;aaaaaaaa;0.884;0.658;aaa;0.68;0.499;0.591;aaa;aaaa;0.232;0.672;0.00898;aaaa;0.0857;aa;0.808;aaaaa;a;
0.352;0.687;0.405;aaa;0.52;0.993;0.472;0.172;a;a;0.217;aaaaaa;0.0606;0.413;a;0.261;0.322;0.267;aaaaa;aaa;0.0778;0.987;0.288;a;0.0988;a;0.479;aaaaa;aaaaa;
0.57;0.294;0.877;aa;0.901;0.99;0.896;0.313;aaaa;aa;0.799;aaaaaaa;0.47;0.656;aaaa;0.459;0.0714;0.852;aaaa;aa;0.531;0.908;0.861;aaaa;0.618;aa;0.205;aaaaaa;aa;
0.846;0.69;0.0717;aaaaa;0.384;0.319;0.714;0.613;aaaaaaa;aa;0.813;a;0.714;0.876;aaaa;0.258;0.181;0.687;aaaaa;a;0.303;0.54;0.245;aaaa;0.68;aaa;0.977;aaaa;aaaa;
0.431;0.00632;0.259;aaaaa;0.307;0.277;0.814;0.448;aaaaa;aa;0.418;aaaa;0.483;0.287;a;0.688;0.934;0.366;aaaa;aaaaaaa;0.0621;0.203;0.959;aaa;0.397;aaa;0.335;aaaaa;a;
0.294;0.0599;0.175;aaa;0.0411;0.567;0.645;0.384;aaaa;a;0.0652;a;0.783;0.266;a;0.0663;0.88;0.0836;aaaa;aaaaaaa;0.537;0.127;0.712;a;0.793;a;0.215;aaaaaaa;aaaaaa;
0.673;0.0572;0.767;aaaa;0.123;0.622;0.000477;0.0222;a;a;0.476;aa;0.983;0.767;aa;0.761;0.782;0.0665;aa;aaaaaaa;0.174;0.352;0.352;aaaa;0.81;aa;0.764;aaa;aa;
0.0164;0.877;0.678;aaaa;0.0363;0.323;0.493;0.785;aaaaaaa;aaa;0.0925;aa;0.126;0.303;aaa;0.389;0.123;0.175;aa;aaaaaa;0.809;0.305;0.873;aaa;0.482;a;0.716;aaa;a;
0.569;0.0256;0.559;aaaa;0.544;0.021;0.442;0.307;aaaaaa;a;0.0666;aaaaaa;0.783;0.871;aaaaa;0.975;0.213;0.207;aaa;aaaaaaaa;0.153;0.941;0.982;aaa;0.188;a;0.185;aaaaaaa;aaaaaaa;
0.945;0.268;0.743;aaaaa;0.411;0.853;0.324;0.257;aaa;a;0.881;aaaaaa;0.352;0.837;aaa;0.711;0.856;0.919;a;aaaaaa;0.396;0.597;0.999;aaaa;0.358;aaa;0.523;aaaaaa;aaaaaaaaa;
0.0886;0.797;0.43;aaaa;0.515;0.27;0.128;0.226;aaaaaaa;aa;0.813;a;0.892;0.657;aaaa;0.789;0.699;0.366;aaaaa;aaa;0.0108;0.942;0.498;aaa;0.859;aa;0.000509;aaaa;aaaaaa;
0.207;0.654;0.308;a;0.0273;0.611;0.357;0.854;aaa;aa;0.113;aa;0.501;0.663;aa;0.524;0.939;0.729;aaaa;aaaa;0.552;0.488;0.255;a;0.589;a;0.185;aa;aaa;
0.682;0.794;0.888;a;0.0647;0.999;0.0842;0.718;aaaa;aa;0.0749;aaa;0.983;0.938;aaaa;0.998;0.757;0.543;aa;aa;0.929;0.237;0.271;aa;0.903;aaa;0.506;aa;aaa;
0.567;0.0877;0.244;aaaaaa;0.594;0.264;0.854;0.272;a;aa;0.208;aaaaaaaa;0.0518;0.304;aa;0.146;0.307;0.427;aaa;aa;0.951;0.405;0.113;a;0.388;aa;0.996;aa;aaaaaa;
0.495;0.731;0.353;a;0.909;0.785;0.727;0.981;aaaaaaa;a;0.328;a;0.825;0.669;aa;0.115;0.376;0.362;aaaaa;a;0.585;0.551;0.971;aa;0.684;aaa;0.994;aaaaaa;aaaa;
0.0497;0.999;0.603;a;0.943;0.778;0.222;0.882;aaaaa;aaa;0.783;aaaaaaaaa;0.187;0.168;a;0.373;0.608;0.534;aaa;a;0.431;0.162;0.558;a;0.607;aaa;0.927;aaa;aaaaaaa;
0.324;0.972;0.28;aa;0.0422;0.583;0.269;0.809;aaaaaaa;a;0.53;aaa;0.548;0.739;aa;0.799;0.543;0.2;aaa;aaaa;0.59;0.921;0.213;aaaa;0.34;aaa;0.442;aaaaaa;aaaaaaaaaa;
0.315;0.572;0.301;aaaa;0.539;0.459;0.982;0.263;aa;aaa;0.782;aaaaa;0.498;0.603;a;0.0387;0.0746;0.466;aaa;a;0.69;0.422;0.099;aaa;0.519;aa;0.692;aaaaaaa;aaaaaa;
0.722;0.0882;0.602;aaaaaa;0.428;0.907;0.882;0.167;aa;a;0.934;aaaaaa;0.0205;0.941;a;0.603;0.562;0.841;aaa;aaaaaaaaa;0.662;0.00872;0.504;a;0.105;aa;0.183;aaaaaaa;aaaa;
0.526;0.414;0.841;aa;0.17;0.253;0.531;0.0168;aaaa;aa;0.172;aaaa;0.686;0.9;a;0.365;0.258;0.565;aaaa;aaaaaa;0.0341;0.553;0.92;aa;0.746;aaa;0.481;aa;aaa;
0.288;0.156;0.696;a;0.448;0.672;0.313;0.42;aaaaa;a;0.986;aaaa;0.5;0.532;aaa;0.132;0.977;0.297;aa;aaaaaaa;0.197;0.773;0.937;a;0.638;aa;0.629;aa;aaaaaa;
0.639;0.107;0.563;aaaa;0.417;0.775;0.911;0.888;aa;a;0.471;aaaaaaa;0.961;0.953;aaa;0.236;0.177;0.261;aaaaa;aaaaaaaa;0.441;0.169;0.122;aaaa;0.859;a;0.955;aaaaa;a;
0.245;0.321;0.607;a;0.847;0.257;0.46;0.117;aaaa;aa;0.683;aaaaaaaa;0.974;0.062;aa;0.488;0.486;0.478;aaa;a;0.974;0.07;0.12;a;0.272;aaa;0.677;aaaaa;aaa;
0.783;0.657;0.186;aaaaa;0.214;0.39;0.841;0.421;a;aa;0.254;aaaaaaaa;0.477;0.826;aa;0.562;0.171;0.927;aa;aaaa;0.204;0.156;0.616;aaaa;0.285;aaa;0.627;aaaa;aaaaaaaa;
0.528;0.357;0.308;aaa;0.932;0.135;0.658;0.738;aaaaa;aaa;0.21;aa;0.745;0.924;a;0.359;0.591;0.957;aa;aaaaaaa;0.0242;0.136;0.718;aaaa;0.763;a;0.773;aaaaaaa;aaaa;
0.0633;0.445;0.906;aaaaaa;0.517;0.592;0.185;0.275;aaa;a;0.939;aaaaaaa;0.161;0.213;aa;0.778;0.684;0.392;aaaaa;a;0.681;0.564;0.76;aaa;0.574;aaa;0.437;aa;aaaa;
