ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,3);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,10);ATT11(string,3);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,9);ATT17(string,8);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(string,2);ATT24(string,10);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,6);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(string,5);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(string,5);ATT40(string,7);ATT41(string,4);ATT42(string,10);
0.123;0.547;aaa;a;aaa;0.343;0.165;0.373;0.109;a;aaaa;aaa;aa;0.877;0.575;a;aaaaaa;aaa;0.475;aaaaaaa;0.314;aa;0.753;a;aaaaaaaa;0.531;aa;0.41;aaa;aaaaaaaa;0.113;0.458;aaaaa;0.907;aa;a;0.228;0.795;a;aaaa;a;a;aaa;
0.553;0.0883;aa;aaa;aaa;0.0837;0.131;0.412;0.961;aaa;aaaaaa;a;aa;0.936;0.661;aa;aaaaa;aa;0.781;aaaa;0.184;aaaaaaaa;0.821;a;aaaaaa;0.27;a;0.94;aaaaaa;a;0.778;0.237;aaaaaaa;0.032;aaaa;aaaaaa;0.0331;0.546;a;aaaaa;aaaaaa;a;aaaaaaaaa;
0.318;0.0783;a;aa;aaaaaaa;0.682;0.136;0.584;0.256;aa;aaaaaaaaa;aaa;aa;0.27;0.68;aa;aaaaaaaa;aaaaaaa;0.375;aaa;0.147;aaaaaaaa;0.817;aa;aaaa;0.997;a;0.93;aaaa;aaaaaa;0.334;0.374;aaaa;0.722;aa;aaaaaaa;0.387;0.0367;a;aaaa;aaaaaaa;a;aaaaaaaa;
0.736;0.234;aa;aa;a;0.37;0.422;0.563;0.418;aa;aaaaaa;aaa;aa;0.775;0.869;a;aaaaaaaaa;aaaaaaaa;0.86;aaaa;0.0468;aaaaaaa;0.431;a;aaa;0.903;a;0.835;aaaaa;aaaa;0.102;0.332;aaaa;0.768;aaa;aaa;0.0429;0.18;a;aaaaa;aaaaaa;aaa;aaaaaa;
0.185;0.16;a;a;aaaaa;0.577;0.528;0.653;0.0749;aa;aaaaaaaaaa;a;aa;0.405;0.87;aa;aaaaaaaa;aaaaaa;0.00396;aaaa;0.713;aaaaaaa;0.855;aa;aaaaaaa;0.941;aaa;0.666;aaaaaa;aaa;0.639;0.652;aaaaaaaa;0.0671;a;aaaaa;0.534;0.37;a;aaa;aaaa;aa;aaaaaaa;
1;0.387;aa;aa;aaaaaaa;0.921;0.0924;0.793;0.294;aaa;a;a;aa;0.324;0.399;aa;aaaa;aaa;0.441;a;0.852;aaaaa;0.457;aa;aaaaa;0.824;a;0.541;a;aaaaaa;0.111;0.145;a;0.13;a;aaaaaaaa;0.475;0.94;aa;aaaaa;aa;a;a;
0.262;0.247;aa;a;a;0.366;0.532;0.492;0.537;aaaa;aaa;a;a;0.241;0.597;a;aaaa;aaa;0.0836;aaaaaaa;0.654;a;0.707;aa;aaaaaaaaaa;0.513;aa;0.94;a;aaa;0.564;0.694;aaaaa;0.894;aaaaa;aaaaaaa;0.809;0.979;aa;aaaaa;aaaaa;aaaa;aa;
0.178;0.305;a;a;aaaaa;0.687;0.288;0.719;0.925;aa;aaaaa;aa;a;0.179;0.566;aa;aaaaaa;aaaaaaa;0.542;aaaaaa;0.983;aaaaaaa;0.329;a;aaaaaaaa;0.792;aa;0.0412;a;aaaaa;0.156;0.911;aa;0.957;aaaaa;aaaaaaaaa;0.568;0.496;a;aaaaa;a;aa;a;
0.545;0.921;aaa;aaa;aaaaaa;0.561;0.0235;0.64;0.314;aa;aaaaa;aa;aa;0.178;0.989;aa;aaa;aaaaaaa;0.81;aaaa;0.549;a;0.797;aa;aaaaaaa;0.754;aaa;0.914;aaaaaa;a;0.195;0.881;aaaaaaa;0.377;a;aaa;0.476;0.682;aa;aaaa;aaaaaaa;a;aaaaaaa;
0.0658;0.168;aaa;a;aaaaaaa;0.94;0.745;0.0795;0.476;aaa;aaaa;aaa;aa;0.621;0.524;a;aa;aa;0.0642;aaa;0.101;aa;0.878;a;aaaaa;0.927;aa;0.164;aaa;aaaaaa;0.599;0.371;aaaaaaaa;0.248;a;aaaaaaa;0.972;0.813;aaaaa;a;aaa;aaa;aaaaaaaaa;
0.212;0.156;aaa;aaa;aaa;0.931;0.666;0.467;0.846;aaa;aaaaaaaaaa;aaa;aa;0.642;0.815;aa;a;aaaa;0.51;aaaaa;0.285;aa;0.898;aa;aaaaaaaaa;0.0353;aaa;0.205;aaa;aaaaaa;0.792;0.692;aaaa;0.356;aaaaa;aaaaaa;0.221;0.292;aaa;aaa;aaaaaa;aaa;aaaaaa;
0.193;0.59;aa;aa;aaaaa;0.272;0.052;0.391;0.166;a;aaa;aaa;aa;0.545;0.643;a;aaaaaaaa;aaaaaaaa;0.448;aaaa;0.449;aaaaaaaaa;0.231;aa;aaaa;0.024;aaa;0.0963;aaaaaa;aaaaaaaa;0.683;0.313;aaaa;0.167;aaa;aaaaaa;0.116;0.0626;aaaaa;aaaa;aaa;aaa;aaaaaaa;
0.725;0.257;aa;a;aaaaa;0.648;0.507;0.586;0.989;a;aa;aaa;a;0.532;0.374;a;aaaa;aaaa;0.949;aaaaaaa;0.576;aaa;0.0322;aa;aaaaa;0.727;a;0.512;aaaaa;aaaaa;0.589;0.419;aaaaaaaa;0.962;aaaaa;aa;0.177;0.737;aaa;a;aaaaaaa;aaa;a;
0.549;0.393;aaa;a;aaaaaaa;0.767;0.527;0.615;0.657;aa;aaaaaa;aa;a;0.367;0.385;aa;aa;aa;0.562;aaa;0.919;aaaaaa;0.323;aa;aa;0.569;aa;0.786;a;aaaaaaa;0.444;0.69;aaaaaaa;0.291;aaaa;a;0.812;0.139;aaaaa;aa;aaaaaaa;aaaa;aaaaaaa;
0.312;0.468;a;aa;aa;0.695;0.434;0.608;0.809;a;aaaaa;aa;aa;0.56;0.275;a;aaaaaaaa;aaa;0.76;aaaaaa;0.564;a;0.482;aa;aaaaaaaaa;0.796;aa;0.244;aaaaa;aaaa;0.278;0.0326;a;0.0592;aaa;aaaaaaa;0.427;0.288;aaaaa;aaaa;aaaaaa;aaaa;aaa;
0.906;0.128;aaa;aa;aa;0.536;0.571;0.615;0.175;aaaa;aaa;aa;a;0.297;0.00228;a;aa;a;0.93;aa;0.484;aaaaaa;0.444;aa;aaaaa;0.311;aa;0.411;aaaaa;aaaaa;0.676;0.523;a;0.606;aaaa;aa;0.659;0.863;aaaaa;aaaa;aaaaaaa;a;aaa;
0.254;0.0784;a;aa;aaa;0.19;0.889;0.777;0.972;a;aaaaaaaa;aaa;a;0.195;0.754;a;aa;aaaa;0.243;a;0.176;aaaaaa;0.309;a;aaaaaaaaaa;0.865;a;0.0665;aaaaaa;aa;0.904;0.0696;aaaaaaa;0.0259;aa;aa;0.906;0.569;a;aaa;aa;aa;aaaa;
0.832;0.377;aaa;aa;a;0.856;0.756;0.105;0.418;aaa;aaaaaa;aa;a;0.897;0.903;a;aaaaa;aaaaa;0.84;aaaaaa;0.444;aaaaa;0.35;a;aaa;0.841;aa;0.847;aaaa;a;0.0576;0.988;aaaaaaaa;0.0359;aaa;aa;0.607;0.728;aaa;aaaaa;aaaa;a;aaaaaaaaaa;
0.399;0.541;aaa;aa;aaaaaaa;0.695;0.638;0.172;0.748;aaaa;aaa;aa;aa;0.755;0.8;a;aaaaaa;aaaaaaa;0.743;aa;0.134;aaaaaaaaa;0.416;a;a;0.993;a;0.0293;a;aaaaa;0.899;0.0219;aaa;0.957;a;aaaaaaaa;0.913;0.224;a;aaa;aa;aaa;aaaaa;
0.924;0.857;aaa;a;aaa;0.673;0.0619;0.175;0.916;a;aaaaaaa;a;a;0.989;0.618;a;aaaaaaaaa;aaaaaaa;0.656;aa;0.409;aaaaaaaaa;0.396;aa;aaaaaaaaa;0.0808;a;0.691;aa;aaa;0.0486;0.268;aaa;0.923;aaa;aaaaaaa;0.457;0.131;aaaaa;a;aaaaa;aaa;aaaaa;
0.748;0.498;aaa;aaa;aaaaaa;0.618;0.558;0.509;0.999;aaaa;aaaaa;a;a;0.93;0.0155;a;a;aaa;0.284;a;0.591;aaaaaaaaaa;0.161;aa;aaa;0.098;aa;0.0395;aa;aaaaaaa;0.546;0.36;aaaaaaa;0.82;aa;a;0.371;0.978;aaaa;aaaaa;aaaa;aaaa;aa;
0.0799;0.557;a;aa;aa;0.0787;0.00323;0.293;0.101;aa;aaaaaaaa;aa;aa;0.0407;0.607;a;aaaaaaaaa;aaaaaaa;0.722;aaaaaa;0.475;aaaa;0.894;aa;a;0.254;aa;0.722;a;aaaaaaaaa;0.382;0.261;aaaaaaaa;0.0473;aa;aaaaaaa;0.22;0.513;aaa;aa;aaaaaaa;aaaa;aaaa;
0.456;0.977;aa;a;a;0.427;0.0761;0.179;0.293;aa;aaaaaa;aa;a;0.677;0.969;a;aaaaa;aaa;0.637;aaaaaa;0.0658;aaaaaaaa;0.264;a;aa;0.334;a;0.976;aaa;aaaaaaaaa;0.063;0.416;aaaaaaaa;0.855;aa;aa;0.515;0.29;aa;aaaa;aaaaaa;aaaa;a;
0.467;0.0429;aaa;aaa;aaaaa;0.84;0.708;0.37;0.526;a;aaaaa;a;a;0.403;0.646;a;aaaaaa;aaaaa;0.804;aa;0.497;a;0.599;aa;aaa;0.914;aa;0.267;aa;aaa;0.245;0.593;aaaaaa;0.382;aaa;aaaaa;0.409;0.0919;aaaaa;a;a;aa;aaaaa;
0.904;0.169;aaa;aa;aaaaa;0.993;0.44;0.894;0.909;a;aaaaaaaaaa;a;a;0.514;0.484;a;aa;aaaaaaa;0.612;a;0.34;aaaaaa;0.719;a;aaaaaa;0.685;aa;0.856;aaaaa;aaa;0.932;0.438;aaaa;0.0945;aaaa;a;0.484;0.261;aaaa;a;aaaaa;a;aaaaaaaaaa;
0.0373;0.0897;aaa;a;aaaa;0.229;0.136;0.118;0.688;aaaa;aaaaaaa;aa;aa;0.958;0.619;a;aaaaaa;aaaaaaa;0.01;aaaaa;0.256;aaaaa;0.717;a;aaaaaa;0.336;a;0.852;a;aaaaaaaaa;0.964;0.11;a;0.844;aaa;aaaaaaaaa;0.817;0.453;aaaaa;aa;aaa;aaaa;aaaaaa;
0.328;0.33;aa;aaa;aaaaaa;0.122;0.265;0.18;0.27;aaaa;aaaa;a;a;0.229;0.592;a;aaaaa;aa;0.236;aaaa;0.981;aaaaaaa;0.0329;aa;aaa;0.887;a;0.277;aaaa;aaaa;0.471;0.941;aaaaa;0.727;aaaa;aa;0.259;0.388;a;aaaa;aaa;aaa;aaaaaaaaaa;
0.819;0.167;aaa;aa;aaaaaaa;0.368;0.928;0.641;0.0646;a;aaaaaaa;a;a;0.805;0.852;a;aaaaaaaaa;aaaaaaaa;0.898;aaaaaaa;0.344;aaaaaaa;0.969;a;aaaaaaa;0.223;aa;0.386;aaaa;aaaaaaaa;0.2;0.929;aaaaaaaa;0.978;aaa;aaaaa;0.967;0.743;aaaa;aa;aaaa;aa;aaaaaa;
0.928;0.257;aaa;a;aaaaa;0.219;0.345;0.303;0.666;a;aaaaaa;aaa;a;0.562;0.275;a;aaaaaaaaa;a;0.082;aaaaaa;0.581;a;0.012;aa;aaaaa;0.341;aa;0.554;a;aaaaaaa;0.894;0.729;a;0.0881;aaaaa;aaaaaa;0.19;0.606;a;a;aaaaa;a;aaaaa;
0.407;0.129;aaa;a;a;0.736;0.427;0.82;0.958;aaa;aa;aa;aa;0.91;0.224;aa;aaa;a;0.0987;aaaaa;0.42;aaaaaaaa;0.217;aa;aaaaa;0.339;aa;0.934;aa;aaa;0.558;0.0981;aa;0.631;aaaaa;aaaaaaaaa;0.575;0.205;a;aaaa;aaaaaa;aaa;aaa;
0.751;0.111;aa;aaa;aaaaa;0.42;0.0301;0.331;0.813;aaa;aaaaaaaaaa;aa;aa;0.725;0.802;aa;aaaaaaaa;aaaa;0.0984;aaaa;0.969;aaaaaaaa;0.579;aa;a;0.0449;a;0.803;aaaaa;aaaa;0.852;0.013;aaaaaa;0.638;aa;aaaa;0.921;0.0804;a;aaaaa;aaaa;aaa;aaaaa;
0.607;0.206;aaa;aa;aaaaa;0.464;0.506;0.479;0.849;aaaa;aaaa;aaa;aa;0.988;0.54;aa;aaaaa;aaaaaaaa;0.219;aaaaa;0.701;aaaaaaaaa;0.76;a;aaaa;0.821;a;0.854;a;aaaaa;0.376;0.522;aaaaaaa;0.689;aaa;aaa;0.0148;0.172;a;aaa;aaaa;aaa;aa;
0.709;0.541;aa;aa;aaaaa;0.964;0.953;0.848;0.784;aaa;aaaa;a;aa;0.21;0.159;aa;aaaaaa;aaa;0.685;aaaa;0.612;aa;0.916;a;aa;0.29;aaa;0.211;aa;aaa;0.813;0.834;aaaa;0.447;aaaa;a;0.248;0.27;aaaa;aaa;aaaaa;aaaa;aaaaaaa;
0.275;0.851;aaa;a;aaaaa;0.0715;0.154;0.183;0.236;aaa;a;a;a;0.495;0.0685;aa;aaaaaaaaa;aaaaa;0.898;aaa;0.911;aaaaaaa;0.851;a;aaaaaaa;0.247;a;0.0963;aaaaa;aaaaa;0.755;0.926;aaaaaaa;0.526;a;aa;0.86;0.215;aa;aa;aaaaaa;aaa;aaaaaaa;
0.947;0.486;aa;a;aaaaaa;0.119;0.62;0.443;0.202;aaa;aaaaaa;aaa;a;0.191;0.0225;a;aaaaaa;aa;0.544;aaaaaaa;0.788;aaaaaa;0.433;a;aaaaa;0.226;a;0.776;aa;aaa;0.906;0.0992;aaaaaaaa;0.551;aaaaa;aa;0.19;0.744;a;aaa;a;aa;aaaaaaaaaa;
0.767;0.612;aa;aaa;aaa;0.706;0.862;0.265;0.842;aa;aaaaaaaa;a;aa;0.797;0.0392;a;a;aaaa;0.226;aaa;0.0509;a;0.0926;a;aaa;0.15;a;0.283;a;aaaaaaaa;0.386;0.168;aaaaaaa;0.418;aaa;aaaaaaa;0.785;0.354;aaa;aaaaa;aaaaaa;a;aaaaaa;
0.987;0.504;aaa;aa;aa;0.192;0.391;0.394;0.148;a;aaaaaaaaa;aaa;aa;0.896;0.861;aa;aaaa;aaaaaa;0.402;aaaaaa;0.336;aaaaaa;0.313;a;aaaa;0.778;aa;0.321;aaaaaa;aaaaaaa;0.511;0.152;aaa;0.511;a;aaaaaaa;0.417;0.312;a;aa;aaa;a;aaaaa;
0.944;0.693;aa;aa;aaaaaaa;0.943;0.0842;0.643;0.565;aaa;aaaaaaa;aa;aa;0.167;0.19;a;aaaa;aaa;0.524;aaaaaaa;0.871;aaaa;0.584;a;aaaaaaa;0.44;a;0.618;aaaa;aaaaaaa;0.193;0.427;aaaaaa;0.272;aa;aaaa;0.34;0.704;aaaaa;a;a;a;aa;
0.79;0.631;aa;a;a;0.224;0.669;0.964;0.959;aa;aaaaa;aaa;a;0.39;0.0767;a;aaaaaa;aaaaaaa;0.522;a;0.113;aaaaaaaaa;0.139;a;aaaaaa;0.279;aaa;0.269;aaaaa;aaaaaa;0.951;0.78;aaaaa;0.968;aa;aaa;0.286;0.256;aa;a;aaaaa;aa;aaaaaaaa;
0.559;0.885;aaa;aa;aaa;0.967;0.784;0.838;0.411;aaaa;aaaaa;a;a;0.224;0.829;aa;aaa;aaaa;0.0361;a;0.307;aaaa;0.524;aa;aaaaaaaa;0.501;aaa;0.629;aaaaa;aaaaaaa;0.79;0.848;a;0.784;a;aaa;0.736;0.142;aaaaa;aaa;a;aa;a;
0.188;0.0961;aaa;aa;aaa;0.0169;0.62;0.248;0.544;aaaa;a;a;aa;0.0725;0.231;aa;aaaaa;aaaa;0.647;a;0.14;aaaa;0.884;aa;aaaaa;0.222;a;0.792;aaaaaa;aaaaaaaaa;0.613;0.75;aaaa;0.0818;aaa;aaaaa;0.978;0.773;a;aaaaa;a;aaaa;aaaaaaa;
0.796;0.132;aaa;aaa;aa;0.22;0.827;0.598;0.0759;aaaa;aaaaaaaaa;aaa;aa;0.516;0.406;a;a;a;0.885;aaaa;0.674;aaaaaa;0.543;a;aaaaaaaaa;0.556;aa;0.972;aaaa;aaaaaaaa;0.673;0.411;a;0.295;aaaaa;aaaaa;0.65;0.88;aaaaa;a;aaaaa;aaaa;a;
0.202;0.177;aaa;a;aaaaaaa;0.827;0.0175;0.102;0.778;aaa;aaa;aa;aa;0.96;0.575;aa;aaaaaaaaa;aaaaa;0.186;aaaaaaa;0.8;aaaaaaaaaa;0.201;a;aa;0.753;aaa;0.233;aaaaaa;aaa;0.391;0.878;aaaaaaaa;0.669;aa;aaaaaa;0.172;0.96;a;aaaaa;a;a;aaaaaaaaaa;
0.262;0.472;aaa;aaa;aa;0.583;0.0262;0.735;0.731;aa;aaa;aa;a;0.673;0.503;aa;aaaa;aaaaaaaa;0.417;aaaa;0.527;aaaa;0.448;a;aaaaaaaa;0.913;a;0.886;aaaa;aaaaaaa;0.911;0.299;aaaaaaa;0.413;aaa;aaa;0.316;0.843;aaaaa;aaaaa;aa;aa;aaaaaaaaaa;
0.489;0.589;aaa;a;aaaaaaa;0.867;0.639;0.00485;0.521;aaaa;aaaaaaaaa;a;a;0.144;0.802;aa;aaaaa;aaaaa;0.655;aa;0.421;aaaaaaaa;0.709;a;aaaaaa;0.793;aa;0.647;aaa;aa;0.384;0.103;aaaaaa;0.845;a;aa;0.589;0.562;aaa;aaaaa;a;aaa;aaaaaaaaaa;
0.0486;0.422;aa;aaa;a;0.711;0.413;0.208;0.775;a;aa;a;a;0.647;0.429;aa;aaa;aaaa;0.706;aaa;0.135;aaaaaaaaaa;0.128;a;aaaaaaaa;0.208;aaa;0.738;aaaaa;aaaaaa;0.488;0.553;aaa;0.346;aaaa;aaaaaaa;0.753;0.509;aaaaa;a;aaa;aaaa;aaaaa;
0.527;0.208;aaa;aaa;a;0.289;0.696;0.743;0.632;aa;aa;aaa;aa;0.313;0.569;aa;aa;aa;0.838;aa;0.686;aaaaa;0.909;aa;aaaaa;0.781;aaa;0.839;aaaaaa;aaa;0.694;0.127;a;0.672;aa;aaaaa;0.815;0.118;aa;aaaaa;aaaaaaa;aaa;aaaaaaaaaa;
0.143;0.422;aa;aa;aaaaaaa;0.285;0.245;0.699;0.0978;aaaa;aa;aaa;aa;0.416;0.942;a;aaa;aa;0.265;aa;0.73;aaaaaa;0.265;aa;aaaaaaaa;0.111;aaa;0.311;aaaaa;aaaaa;0.478;0.2;aaaaa;0.218;aaaaa;aaa;0.664;0.989;aa;aaa;aaaaa;aaa;aaaaaaaa;
0.366;0.188;aa;aa;aa;0.769;0.0632;0.364;0.319;aa;aaaaaaaaa;aaa;a;0.256;0.554;aa;aaaaaaaaa;aaaaaaa;0.945;aaa;0.0778;aaaaaaaa;0.262;aa;aaaaa;0.197;aa;0.0451;a;aa;0.109;0.918;aaaaaaaa;0.417;aaa;aa;0.164;0.979;a;aaaaa;aa;aa;aaa;
0.768;0.757;aa;aaa;aaaaa;0.603;0.68;0.862;0.678;aa;aaaaaaaaa;aaa;a;0.121;0.137;a;aaaaaaaaa;aaaaa;0.314;a;0.266;aaaaaaaa;0.566;aa;aaaa;0.547;aaa;0.814;aaaaa;aaaaaaa;0.0949;0.747;aa;0.0323;aa;aaa;0.221;0.831;aa;aaaaa;aaaaaaa;aaa;aaaa;
0.0773;0.833;aaa;aa;aaa;0.846;0.645;0.972;0.359;aaaa;aaaaaaaaaa;aaa;aa;0.717;0.00641;aa;aaaaa;aaaaaa;0.911;aaaaaaa;0.872;aaa;0.19;aa;aaaaaaa;0.764;aa;0.236;aaaaaa;aa;0.633;0.00239;a;0.835;a;aa;0.97;0.524;aa;a;aaaaa;aa;aaaaa;
0.353;0.279;aa;aa;aaa;0.415;0.76;0.504;0.659;a;aa;aaa;aa;0.241;0.925;aa;aaaaaaaa;aaaaaaa;0.592;aaaa;0.00314;aaaaaaaa;0.391;a;aaaa;0.696;aaa;0.625;aaaaaa;aaa;0.424;0.477;aaaaaaa;1;aa;aaaaaa;0.757;0.119;aa;aa;aaaaaaa;aaaa;aaaaaaaaa;
0.295;0.683;a;aa;aaa;0.286;0.443;0.337;0.723;aaa;aaaa;aa;aa;0.21;0.439;a;a;a;0.218;aaaaaa;0.269;a;0.669;a;aaaaa;0.01;aa;0.171;aa;aaaaaaaaa;0.808;0.0251;a;0.329;aaa;aaaaaa;0.173;0.0832;aaaa;a;aaa;aa;aaaaaaaa;
0.409;0.434;a;a;aaaaaaa;0.758;0.687;0.918;0.695;aaa;aaaaa;aaa;a;0.0746;0.269;a;aaa;a;0.571;aaaaa;0.147;aaaaaaaaa;0.019;aa;aaaaa;0.951;aa;0.913;a;a;0.525;0.59;aaaaa;0.624;aa;a;0.552;0.447;a;aaaa;aaaaa;aa;aaaaaaaaaa;
0.542;0.431;aa;aaa;a;0.0154;0.413;0.285;0.539;aa;aaaaaa;aaa;aa;0.966;0.57;a;aaaaaaaa;aaaaaa;0.765;aaaaaa;0.295;aa;0.372;a;aaa;0.0379;aaa;0.941;aa;aaaaa;0.778;0.937;aaaa;0.429;aa;aaaaaaaa;0.00329;0.369;aaaaa;aaaaa;aa;aaa;aaaaaa;
0.618;0.379;aa;aa;aaa;0.711;0.465;0.893;0.838;a;a;a;aa;0.0372;0.907;aa;aaaaaaaaa;aaaaaaaa;0.207;aaa;0.242;aaaaaaa;0.594;a;aaaaa;0.221;aa;0.249;aa;aa;0.138;0.252;aaaaa;0.515;aaaaa;aaa;0.908;0.638;aaaa;aaaaa;aa;a;a;
0.879;0.179;a;a;aa;0.219;0.664;0.582;0.127;aa;aaaaaaaaaa;a;a;0.587;0.268;a;aaaaaa;aaaaaa;0.291;aaaaaaa;0.559;aaaaaaaaaa;0.705;a;aaaaaaaa;0.167;aaa;0.299;a;aaaaaaa;0.529;0.114;aaa;0.576;aaa;aaaa;0.00728;0.386;aaa;aaaa;aaa;a;aaaaa;
0.184;0.417;a;a;aaaaaaa;0.819;0.864;0.256;0.406;aaaa;aaaaaa;aaa;a;0.852;0.898;a;aaaa;aaaaaaa;0.599;aaa;0.613;aaaaaaaaaa;0.663;a;aaaaaaaa;0.419;a;0.402;aaaa;aaaaa;0.154;0.564;aaaaa;0.571;aaa;aa;0.869;0.94;aaa;aaaaa;aa;a;aaaaa;
0.546;0.393;aaa;a;aaaa;0.189;0.653;0.285;0.783;aa;aaaaaaaaaa;aa;aa;0.351;0.853;aa;aaaa;aaaaaaaa;0.0683;aaaaa;0.701;aaaa;0.144;aa;aaaaaa;0.926;aa;0.995;aaaaa;aaaaaaa;0.535;0.762;aaa;0.876;aaaaa;aa;0.22;0.000681;aaa;aaa;a;aaa;aaaaaaaa;
0.614;0.775;a;aa;a;0.681;0.629;0.918;0.26;aa;aaa;aaa;a;0.286;0.965;aa;aaa;aaaaa;0.295;aaaa;0.206;aaaaaaaa;0.0178;aa;aaaaaaaa;0.981;aa;0.48;aaaaaa;aaaaaaaa;0.77;0.335;aaaaa;0.553;aaa;aaaaaaaaa;0.526;0.484;aa;aaa;a;a;a;
0.873;0.351;aa;aa;a;0.708;0.943;0.787;0.239;aaa;aaaaaaa;aaa;a;0.544;0.313;a;aaaaaa;aa;0.164;a;0.409;aaaaaaaaaa;0.0964;aa;aaaaa;0.629;a;0.512;aaaa;aaaaaaa;0.625;0.801;a;0.596;aaaaa;aaaaaaaaa;0.964;0.808;aaa;aaa;aa;aaa;aaaaaaaa;
0.812;0.0576;a;aaa;aaaa;0.82;0.967;0.199;0.179;aa;aaaaa;a;aa;0.0102;0.151;aa;aaaaaaa;aaaa;0.238;aaaaaaa;0.574;aaaaaa;0.156;aa;aaaaaa;0.291;a;0.31;aaa;aaaaa;0.633;0.79;aaaa;0.447;aa;aaaa;0.476;0.669;aa;aaa;aaaa;aaa;aaa;
0.8;0.0211;a;aaa;aaaaaa;0.888;0.0576;0.282;0.37;aa;aaaaa;a;a;0.595;0.28;a;aa;aaa;0.761;aaaa;0.24;aaaaaaaa;0.21;a;aaaaaaa;0.527;a;0.502;aaaa;a;0.511;0.622;aaaaa;0.795;aaaa;aaaaaa;0.717;0.546;a;aaa;aaaa;aaaa;aaaaaaaa;
0.777;0.617;aaa;aa;a;0.483;0.68;0.986;0.721;aa;a;a;a;0.362;0.217;aa;aaa;aaaa;0.868;aaaaaaa;0.774;aa;0.291;aa;aaaaaaaa;0.833;aaa;0.137;aaaaa;aaaaaa;0.093;0.776;aaa;0.864;aaa;a;0.333;0.708;aaaaa;aaaaa;aaaa;aa;aaaaaaaaa;
0.296;0.0309;a;a;aa;0.835;0.59;0.191;0.436;aaa;a;aaa;aa;0.84;0.211;a;aaaaa;aaaaa;0.393;aaaaaa;0.751;aa;0.594;aa;aaaa;0.591;a;0.1;aaaa;aaaaa;0.225;0.5;aaaaaaa;0.875;aaaaa;aaaa;0.15;0.318;aaaaa;aaaaa;aaaaa;aaa;aaaaaaa;
0.821;0.00996;aa;aaa;aa;0.0118;0.655;0.524;0.856;aa;aaa;a;a;0.636;0.936;aa;aa;aaa;0.506;aaa;0.0584;a;0.983;aa;aaaaa;0.0401;a;0.983;aa;aaaa;0.358;0.00865;aaaa;0.854;aaa;aaaaa;0.471;0.87;aaaa;aaaaa;aaaaa;a;aaaaaaaa;
0.259;0.261;aa;aa;aaaaa;0.195;0.079;0.0902;0.247;aa;aaaaaaa;aa;aa;0.95;0.948;aa;aaaaa;aaaa;0.681;aaaaa;0.54;aaaaaa;0.487;aa;aaaaaaa;0.379;aaa;0.673;aa;aaaaaaaa;0.353;0.655;aa;0.672;a;a;0.359;0.13;aaaa;aa;aaaa;a;aa;
0.64;0.307;aa;aaa;aaaaa;0.723;0.747;0.767;0.739;aa;aaaa;aaa;aa;0.217;0.616;aa;aaaaaaa;aaaaaaa;0.0174;aaaaaaa;0.53;aaaaa;0.57;a;aaaaa;0.531;aa;0.236;aaa;aaaa;0.439;0.416;aaaaa;0.184;aaaa;aaaaaaaaa;0.184;0.38;a;a;a;aaaa;aaaaaaaaa;
0.222;0.456;aaa;aaa;aaaaaaa;0.368;0.82;0.303;0.594;aa;aaaaaaaaa;aa;aa;0.778;0.523;a;aaaaaaaa;a;0.358;aa;0.221;aaaa;0.76;aa;aaaaaa;0.876;a;0.361;aa;aaaaaaa;0.0723;0.322;aaa;0.305;aaaa;a;0.48;0.128;aaa;aaa;aa;aaaa;aaa;
0.901;0.746;a;aa;a;0.756;0.103;0.809;0.627;aaa;aa;aaa;a;0.907;0.779;a;aaaaa;aaaaaa;0.606;aaaaaa;0.447;aa;0.377;aa;aaaa;0.567;aaa;0.0757;aaaaaa;aaa;0.446;0.54;aaaaaaa;0.258;a;aaaaaaaaa;0.726;0.824;aaaaa;aaaaa;aaaaaa;aa;aaaaaaaaa;
0.202;0.972;aa;aaa;aaa;0.0072;0.00796;0.851;0.337;aaa;aaaaa;a;aa;0.0193;0.609;aa;aaaaaa;a;0.697;a;0.866;aa;0.854;a;aaaa;0.00119;a;0.053;aa;aaaaaaaaa;0.455;0.707;aaaaaa;0.464;aaa;aa;0.153;0.107;aaa;aaaaa;aaa;aaaa;aa;
0.434;0.9;aaa;a;a;0.0955;0.731;0.701;0.94;a;a;aa;aa;0.429;0.604;a;aaaaaa;aaaaaaaa;0.901;a;0.408;aaaaaaa;0.65;a;aaaaaa;0.853;aa;0.0666;aaaa;aa;0.0962;0.242;aaaaa;0.296;a;aaaaaaaaa;0.26;0.94;a;aa;a;aaaa;aaa;
