ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,6);ATT6(float,1);ATT7(string,1);ATT8(string,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,6);ATT22(string,5);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,3);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,5);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,10);ATT38(string,9);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,10);
0.0773;0.748;0.382;0.137;aaa;aa;0.784;a;a;a;0.638;0.956;aaaaaaa;0.546;0.348;0.39;0.193;0.433;0.486;aaaaa;0.502;aaaaaa;aaaa;aaaaaa;0.537;0.853;a;aa;0.476;aaaaaaaa;0.83;0.856;a;aaaa;0.764;aaa;0.896;aaaaaaa;a;a;0.431;0.249;0.572;0.882;0.162;0.0376;0.932;0.326;aaaaaaaaa;
0.402;0.114;0.155;0.0453;aa;aaaaa;0.586;a;a;aa;0.695;0.48;aaaaaaaa;0.968;0.947;0.367;0.15;0.812;0.175;aaa;0.948;aaa;aaaaa;aaa;0.688;0.438;aaaaaaaaa;aaa;0.882;aaaaaaa;0.227;0.413;aa;aaaa;0.944;aa;0.631;aaaaaaaaaa;aa;aa;0.365;0.921;0.153;0.833;0.385;0.375;0.844;0.487;aaaaaaaa;
0.509;0.618;0.807;0.732;a;aaaa;0.68;a;a;a;0.465;0.211;aaaa;0.765;0.252;0.146;0.315;0.494;0.625;aaaa;0.474;a;a;aaaa;0.461;0.577;aaaaaaaaaa;aaa;0.0452;aaa;0.846;0.0398;aa;aaaaa;0.9;aaaaaaa;0.0095;aaaaaaa;aa;a;0.934;0.124;0.37;0.0985;0.309;0.313;0.826;0.239;aaa;
0.67;0.789;0.853;0.836;a;aa;0.625;a;a;aa;0.894;0.404;aaaaaaaa;0.688;0.687;0.533;0.251;0.468;0.0506;a;0.125;aaaa;aaaa;aaaaa;0.296;0.771;aaaaaa;aaa;0.826;aaaaaaaa;0.633;0.233;aa;aa;0.459;aaaaaaaaaa;0.148;aa;a;aa;0.602;0.896;0.0306;0.627;0.654;0.251;0.699;0.458;aaaa;
0.876;0.0688;0.85;0.918;a;a;0.965;a;a;a;0.0447;0.732;a;0.455;0.17;0.115;0.941;0.832;0.303;aaa;0.963;a;aaaa;aaa;0.807;0.545;aaaaaaa;aaa;0.734;aaaaaa;0.365;0.346;aaaa;aa;0.189;aaaa;0.789;aaaaa;aaaaaaaaa;aa;0.95;0.874;0.794;0.864;0.857;0.574;0.943;0.688;aaaaaa;
0.92;0.0212;0.132;0.903;a;aaaaaa;0.46;a;a;aa;0.316;0.378;aaaaaaaa;0.628;0.756;0.0486;0.465;0.444;0.594;aaaaaa;0.0618;aaa;aaaa;aaaaa;0.686;0.761;a;aaa;0.654;a;0.598;0.204;aaaaa;aaaaa;0.757;aaaaaaaaaa;0.227;aa;aaaa;aa;0.483;0.734;0.966;0.845;0.967;0.43;0.696;0.16;aa;
0.0706;0.872;0.0792;0.926;aaa;aaaa;0.579;a;a;a;0.578;0.285;aaaaaaaaa;0.781;0.66;0.301;0.158;0.61;0.0976;aaaaa;0.817;aa;aaaa;aa;0.651;0.13;a;a;0.51;aa;0.552;0.146;aaa;aaaaa;0.955;aa;0.413;a;aaaa;a;0.885;0.283;0.207;0.171;0.802;0.577;0.0954;0.157;aaaaaaaa;
0.938;0.617;0.432;0.403;aa;aaaaaa;0.442;a;a;aa;0.592;0.65;aaaaaaaa;0.717;0.495;0.902;0.243;0.72;0.516;a;0.968;aaaaa;aaaaa;aaa;0.467;0.769;a;aa;0.86;aaaaaaa;0.805;0.214;aaaa;a;0.163;aaaaaaaaaa;0.427;aaaaaaaaaa;aaaaaaa;a;0.422;0.438;0.489;0.609;0.81;0.716;0.827;0.388;aaaaaaaaa;
0.919;0.0836;0.193;0.921;aa;aaaaaa;0.212;a;a;a;0.407;0.0864;aaaaaaa;0.823;0.0473;0.949;0.405;0.734;0.287;aaa;0.13;aaaaaa;aa;aa;0.785;0.3;aaaaa;a;0.724;a;0.0292;0.263;aa;aaaa;0.626;aaa;0.633;aaaa;aaaaa;aa;0.477;0.782;0.272;0.793;0.982;0.228;0.114;0.104;aaaa;
0.799;0.0564;0.621;0.79;aa;a;0.9;a;a;a;0.24;0.362;aaaa;0.689;0.633;0.806;0.54;0.725;0.918;a;0.8;aaa;a;a;0.804;0.252;aaaaaaaaaa;aa;0.3;aa;0.639;0.149;aaaaa;a;0.975;aa;0.377;aaaa;aaaaaaa;a;0.32;0.345;0.341;0.244;0.648;0.617;0.0631;0.742;aa;
0.557;0.222;0.347;0.156;aa;a;0.729;a;a;a;0.846;0.185;aaaaaaaaa;0.463;0.276;0.811;0.29;0.485;0.114;aa;0.645;aa;aaa;aaa;0.439;0.932;aaaa;aaa;0.348;aaa;0.888;0.915;aaaa;aaaa;0.104;aaaaaaaaaa;0.704;aaa;aaaaa;a;0.42;0.727;0.921;0.281;0.956;0.421;0.265;0.489;a;
0.321;0.833;0.134;0.274;aa;aaaa;0.377;a;a;a;0.185;0.512;aaaa;0.0812;0.3;0.849;0.655;0.579;0.373;a;0.638;aaaaaa;aa;aaaaa;0.819;0.284;aa;a;0.245;aaaa;0.0763;0.88;aaaaa;a;0.902;aaaaaaaaaa;0.474;aaaaaaaaaa;aaa;aa;0.0887;0.152;0.358;0.415;0.935;0.214;0.525;0.554;aa;
0.29;0.284;0.539;0.828;a;a;0.891;a;a;a;0.769;0.268;aaaaaaaaa;0.481;0.422;0.555;0.356;0.318;0.491;aaaa;0.864;aaa;a;a;0.116;0.623;aaaaaaa;aa;0.857;aaaaaa;0.703;0.554;aaa;a;0.419;aaaaaaaaaa;0.501;aaaaaa;aaaaa;a;0.102;0.43;0.968;0.493;0.868;0.889;0.235;0.237;aaaaa;
0.19;0.898;0.452;0.772;aaa;a;0.0482;a;a;a;0.758;0.323;aaaaaaaa;0.335;0.862;0.304;0.729;0.757;0.973;aaaaaa;0.366;aaaaa;a;aaaaa;0.399;0.458;aaaaaaaa;a;0.98;aaaaa;0.454;0.404;a;a;0.96;aaaaaaaaa;0.924;aaaaaaaa;aa;aa;0.659;0.333;0.281;0.487;0.707;0.194;0.596;0.0757;aaaaa;
0.778;0.944;0.311;0.0456;aa;aaaa;0.351;a;a;aa;0.169;0.214;aaaaaaaa;0.607;0.0305;0.386;0.206;0.272;0.262;aaaaa;0.17;aaaaaa;aa;aaaaa;0.425;0.43;a;aa;0.799;a;0.724;0.639;a;a;0.552;aaaa;0.615;aa;aa;aa;0.322;0.838;0.52;0.67;0.979;0.529;0.284;0.42;aaa;
0.215;0.808;0.888;0.707;aaa;aaaa;0.927;a;a;a;0.041;0.407;aaaaaa;0.674;0.356;0.399;0.343;0.724;0.569;aaaaaa;0.735;a;aa;aaaaa;0.0494;0.739;aa;aaa;0.505;aaaaaaaa;0.613;0.818;aaaaa;a;0.659;aaaaaaaa;0.438;aaaa;aaaaaaaa;aa;0.894;0.712;0.144;0.897;0.911;0.985;0.5;0.227;aaaaaaaaa;
0.378;0.669;0.86;0.0707;a;aaaaa;0.744;a;a;a;0.313;0.86;aaa;0.916;0.613;0.323;0.735;0.348;0.929;aaa;0.0758;aaaa;aaa;aaaaaa;0.22;0.419;a;a;0.452;aaaaaaaa;0.113;0.0982;a;aaaa;0.816;aaaaaaa;0.928;aaaaaa;aaaa;aa;0.0709;0.554;0.697;0.19;0.0992;0.424;0.919;0.815;aaaaaaa;
0.736;0.0329;0.244;0.906;a;aa;0.929;a;a;a;0.895;0.883;aaaaaaaa;0.915;0.541;0.92;0.908;0.106;0.591;aaaa;0.433;aa;aa;aa;0.0638;0.619;aaa;aa;0.369;aa;0.522;0.0478;aaaa;aaa;0.126;aaaaaaaaaa;0.926;aaaaaaaa;aaaaaa;a;0.828;0.225;0.539;0.964;0.93;0.742;0.0506;0.654;aaaaaaaaaa;
0.216;0.856;0.897;0.0799;aaa;a;0.689;a;a;aa;0.947;0.343;aaa;0.69;0.0849;0.348;0.456;0.454;0.231;aaaaa;0.252;a;aaaa;aaaa;0.547;0.256;aaaaaaaa;aa;0.125;aaaa;0.0103;0.837;aaaaa;a;0.015;a;0.0434;aaaaaaa;aaaaaa;a;0.217;0.847;0.423;0.443;0.866;0.601;0.73;0.842;aaaaaaaaaa;
0.161;0.73;0.481;0.757;a;aa;0.814;a;a;aa;0.155;0.644;aaaaaaaa;0.631;0.0962;0.251;0.0371;0.084;0.568;a;0.962;aaa;aa;aaaaaa;0.864;0.1;aaaaaaaaa;a;0.343;aaaaa;0.0594;0.765;aaa;aaaaa;0.955;aaaa;0.33;aaaaa;aaaaa;aa;0.229;0.583;0.661;0.749;0.953;0.765;0.399;0.343;aaaaaaaaaa;
0.202;0.407;0.44;0.288;aaa;aaaaaa;0.583;a;a;aa;0.172;0.76;aaaaaaaa;0.945;0.994;0.858;0.94;0.84;0.978;a;0.567;aaaa;aaaa;aa;0.211;0.65;aa;aa;0.308;aaaaaa;0.493;0.496;aaaaa;aaaa;0.233;aaaa;0.136;aaaa;aaaaaaa;a;0.572;0.553;0.337;0.922;0.0986;0.381;0.0759;0.377;aaaaaaaaa;
0.677;0.0135;0.11;0.169;aa;aaaaa;0.282;a;a;a;0.513;0.421;aaaa;0.687;0.795;0.696;0.498;0.916;0.242;aaaaa;0.387;a;aaaaa;aaaa;0.265;0.562;aaaaaa;a;0.574;aaa;0.345;0.499;aaaaa;aaaaa;0.854;aaaa;0.345;aaaaaaaaaa;aaaaaaa;a;0.359;0.5;0.817;0.509;0.501;0.427;0.383;0.508;aaaaa;
0.782;0.987;0.689;0.326;a;aa;0.21;a;a;aa;0.387;0.0381;aaaaaaaa;0.986;0.632;0.688;0.454;0.618;0.253;aaa;0.763;aaaaaa;aaaaa;aaa;0.33;0.532;aaaaaaaa;aa;0.654;a;0.741;0.668;aaaa;aaaaa;0.318;aaaaaaa;0.953;aaaaaa;aaaaaaaa;a;0.0485;0.4;0.191;0.931;0.67;0.64;0.928;0.29;aaaaa;
0.405;0.582;0.697;0.592;a;a;0.657;a;a;aa;0.261;0.107;a;0.663;0.169;0.848;0.0683;0.256;0.769;aaaa;0.907;aaaaaa;aaaaa;aa;0.366;0.195;aaa;aaa;0.682;a;0.765;0.798;aa;aaaaa;0.759;aaaaaaa;0.914;a;aaaaaa;aa;0.622;0.128;0.377;0.824;0.383;0.992;0.568;0.847;a;
0.49;0.0633;0.199;0.618;aa;aa;0.946;a;a;aa;0.123;0.1;aaa;0.225;0.478;0.0694;0.114;0.226;0.805;aaa;0.319;aaa;aa;aa;0.188;0.225;aaaa;aaa;0.00982;a;0.891;0.7;aaa;aaaa;0.874;aaaaaaaaa;0.571;aaaaaaaaaa;aaaaaaaa;aa;0.558;0.913;0.436;0.816;0.426;0.134;0.736;0.543;aaa;
0.948;0.166;0.864;0.464;aa;aa;0.482;a;a;aa;0.0649;0.933;aaaaaa;0.491;0.129;0.324;0.982;0.368;0.561;aaaa;0.0041;aaaaaa;aa;aaa;0.591;0.0779;a;aa;0.118;aaaaaaa;0.228;0.32;aaa;aaa;0.977;aaa;0.0765;aaaaaaa;aaaa;aa;0.971;0.495;0.178;0.208;0.694;0.627;0.883;0.929;aaaaaaaaa;
0.773;0.435;0.766;0.525;aaa;a;0.732;a;a;aa;0.597;0.908;aaaaaaaa;0.00136;0.831;0.0641;0.799;0.856;0.348;a;0.0611;aa;aaa;aaaa;0.935;0.912;a;aaa;0.448;aaa;0.412;0.741;aaaaa;aaaa;0.958;aaaaaaaaaa;0.447;a;aa;aa;0.105;0.739;0.276;0.039;0.68;0.725;0.963;0.964;a;
0.488;0.7;0.58;0.736;aa;aaaaa;0.62;a;a;a;0.405;0.323;aaaaaaa;0.0614;0.223;0.942;0.785;0.976;0.664;aaaaa;0.98;aaaaa;aa;aaaaa;0.0464;0.0543;aaaaa;aa;0.987;a;0.605;0.651;a;aaaa;0.894;aa;0.115;aaaa;aaaaaaaa;a;0.745;0.849;0.343;0.0454;0.883;0.754;0.229;0.417;aaaa;
0.516;0.693;0.133;0.435;aa;aaaaa;0.74;a;a;aa;0.214;0.57;aa;0.237;0.0728;0.157;0.68;0.748;0.708;a;0.77;a;aaa;aaaa;0.751;0.784;aaaaaaaa;aa;0.609;aa;0.236;0.33;aa;aaa;0.0382;aaaaa;0.188;aaaaaaaaaa;aaa;a;0.0911;0.0959;0.293;0.0844;0.958;0.506;0.149;0.0396;aaaaa;
0.0634;0.205;0.804;0.0537;aa;aaaaa;0.498;a;a;a;0.885;0.514;aaaaa;0.121;0.492;0.79;0.752;0.265;0.807;aaa;0.115;aa;aaaa;aaaaaa;0.898;0.834;aaaaaaaaaa;aaa;0.605;aaaaaa;0.104;0.575;a;aaaa;0.228;aaa;0.441;aaa;aaaaa;a;0.0194;0.866;0.652;0.529;0.888;0.917;0.278;0.31;a;
0.275;0.182;0.335;0.178;aaa;aaaaa;0.126;a;a;aa;0.793;0.0272;aaaaaaa;0.555;0.704;0.8;0.127;0.508;0.604;a;0.533;aaaa;aaaa;aaaaaa;0.889;0.543;aaaaaaaaaa;aaa;0.216;a;0.455;0.257;a;aaaaa;0.9;aaaaaaaaa;0.306;aaaa;a;a;0.524;0.111;0.782;0.0704;0.982;0.543;0.532;0.819;a;
0.321;0.172;0.274;0.673;aaa;aaa;0.901;a;a;a;0.106;0.934;aaaa;0.74;0.892;0.15;0.847;0.965;0.62;aaaaa;0.172;aaaa;a;aaaaaa;0.485;0.00222;aaaa;a;0.743;aaaaaa;0.916;0.758;aaaa;aaa;0.593;aaa;0.406;aaa;aaaaa;aa;0.234;0.218;0.977;0.661;0.956;0.801;0.0241;0.39;aa;
0.632;0.0971;0.332;0.358;a;aaaa;0.113;a;a;a;0.478;0.0376;aaaaa;0.773;0.185;0.172;0.106;0.0748;0.621;aaa;0.63;aaaaaa;a;a;0.71;0.866;aaaaaaaaa;aaa;0.938;aaaaaaa;0.894;0.938;aaaaa;a;0.316;aaaaa;0.0516;aaaaaaaaa;aaaaaaaa;aa;0.634;0.832;0.741;0.858;0.967;0.994;0.95;0.932;aaaaaaaaaa;
0.344;0.374;0.47;0.124;aa;aa;0.676;a;a;aa;0.622;0.123;aaaaa;0.946;0.702;0.684;0.864;0.858;0.0254;a;0.166;aaaaaa;aa;aaaa;0.0452;0.308;a;aa;0.36;aa;0.953;0.207;a;a;0.928;aaaaaaaa;0.72;aaa;aaaa;aa;0.215;0.0547;0.406;0.699;0.4;0.204;0.929;0.37;aaaaaa;
0.0136;0.843;0.611;0.352;aaa;aaa;0.0982;a;a;a;0.412;0.338;aaaaaaaa;0.834;0.852;0.643;0.228;0.775;0.595;aa;0.817;aaaaaa;a;aaaaa;0.445;0.262;aa;aaa;0.0695;aa;0.324;0.388;a;aaaaa;0.103;aaaaaaaaaa;0.0168;aaaa;aaa;aa;0.196;0.157;0.206;0.431;0.454;0.853;0.728;0.839;aaaaaaaaaa;
0.338;0.553;0.513;0.878;a;aaaaa;0.75;a;a;aa;0.25;0.0304;aaaaaaaaa;0.225;0.235;0.886;0.997;0.558;0.616;aaa;0.176;aaa;aaa;aaaaaa;0.54;0.14;aaaa;aa;0.683;aaa;0.474;0.977;a;aaa;0.824;aaaaaaaaaa;0.457;aaaa;aaaaa;a;0.408;0.876;0.052;0.638;0.00377;0.416;0.78;0.211;aaaaaaaaaa;
0.705;0.113;0.62;0.455;aa;aaaaaa;0.503;a;a;aa;0.191;0.701;aaaaaaa;0.764;0.195;0.103;0.2;0.286;0.852;aaaaa;0.0819;a;aaaaa;a;0.261;0.188;aa;aa;0.824;a;0.416;0.691;aaaaa;aa;0.679;aaaaaaaaaa;0.586;aaaaa;aaa;aa;0.935;0.677;0.695;0.432;0.226;0.398;0.566;0.84;aaaaaa;
0.31;0.308;0.0249;0.974;aa;aaaaa;0.719;a;a;aa;0.443;0.142;a;0.852;0.116;0.053;0.635;0.0304;0.942;aaaaa;0.886;a;aaaaa;aaa;0.363;0.861;aaaaaa;aaa;0.233;aaaaaa;0.164;0.444;a;a;0.214;aaa;0.896;aaaaaaaa;aaaa;a;0.208;0.297;0.365;0.281;0.866;0.504;0.0923;0.518;aaaaaa;
0.00759;0.584;0.216;0.485;a;aaaaa;0.703;a;a;a;0.892;0.88;aaaaaaaaa;0.0909;0.975;0.866;0.547;0.278;0.146;aaaaaa;0.518;aaaaaa;aa;aa;0.971;0.339;aaaaaa;aa;0.715;aaaa;0.51;0.818;aaa;aa;0.108;aaaaaaa;0.471;aaaa;a;a;0.001;0.812;0.587;0.591;0.837;0.123;0.346;0.846;aaaaaaaaa;
0.155;0.161;0.00658;0.61;aaa;a;0.0136;a;a;a;0.356;0.404;aaaaaa;0.74;0.523;0.139;0.635;0.738;0.471;aaaaa;0.242;aa;aaa;aa;0.827;0.813;aaaaaaaaaa;a;0.133;aa;0.731;0.846;aa;aaaaa;0.791;aaaaaa;0.596;aaaaaaaaaa;aaaaaaaa;aa;0.462;0.63;0.839;0.406;0.701;0.487;0.169;0.123;aaaaa;
0.154;0.192;0.0517;0.74;aa;aa;0.176;a;a;a;0.0651;0.266;aaaaaaa;0.885;0.919;0.44;0.35;0.305;0.357;a;0.602;aaa;aaaa;aaaa;0.85;0.838;a;aa;0.552;aaaa;0.399;0.489;aaaaa;aaa;0.898;aaa;0.762;aaaaaaaaa;aaaaa;aa;0.71;0.737;0.22;0.327;0.454;0.556;0.321;0.349;aa;
0.856;0.58;0.464;0.198;a;aaaa;0.599;a;a;aa;0.864;0.87;aaaaaaa;0.106;0.0665;0.915;0.335;0.444;0.993;aaaaaa;0.425;aaaaa;aaaaa;aa;0.71;0.789;aaaa;a;0.676;aaaaaaa;0.721;0.333;aaa;aaaa;0.0613;aaaa;0.499;a;aaa;a;0.946;0.52;0.657;0.517;0.274;0.872;0.237;0.249;aaaaaaaa;
0.421;0.827;0.717;0.672;a;aaaaaa;0.00463;a;a;aa;0.383;0.739;aaa;0.243;0.66;0.362;0.383;0.856;0.87;a;0.616;aaa;aaa;a;0.186;0.232;aaaaaaaa;aaa;0.239;aaaa;0.305;0.899;aa;aaaa;0.0226;aaaaaaa;0.601;aa;aaaa;a;0.799;0.171;0.223;0.646;0.768;0.0961;0.823;0.711;aaa;
0.729;0.721;0.888;0.587;aaa;aaaaa;0.252;a;a;aa;0.142;0.536;aaaaa;0.417;0.218;0.705;0.546;0.546;0.886;aaaa;0.804;aa;aa;a;0.368;0.272;aaaa;a;0.776;aaaaaaa;0.115;0.968;aaa;aaaaa;0.429;aaaaa;0.264;aaaaaaa;aa;aa;0.884;0.258;0.516;0.253;0.155;0.0318;0.189;0.148;aaaaaaa;
0.108;0.887;0.276;0.291;aaa;aaaa;0.433;a;a;aa;0.617;0.322;aaaaaa;0.164;0.193;0.781;0.2;0.906;0.436;aaa;0.496;aa;aaa;aaaa;0.623;0.726;aaaaaaaaaa;aa;0.979;aaaaaaaa;0.421;0.142;a;aaaaa;0.129;aa;0.352;aaaaaaaaaa;aaaaaaa;aa;0.732;0.017;0.593;0.109;0.682;0.235;0.423;0.12;aa;
0.188;0.979;0.156;0.621;a;aa;0.167;a;a;a;0.0211;0.817;aaaaa;0.248;0.374;0.547;0.538;0.849;0.8;aaaaaa;0.0119;aaaaaa;aa;aaaa;0.971;0.514;aaaaaaaa;aa;0.809;aaaaaa;0.966;0.644;aaa;aa;0.343;aaaa;0.496;aaaa;aaaa;a;0.22;0.396;0.407;0.528;0.367;0.552;0.653;0.0714;aaa;
0.934;0.798;0.845;0.874;aaa;aa;0.121;a;a;aa;0.779;0.0554;aaaaaaaa;0.371;0.643;0.477;0.262;0.587;0.107;aa;0.6;aaaaaa;aa;aaaaaa;0.74;0.195;aaaa;aaa;0.389;aaaa;0.342;0.112;aaa;aa;0.7;aa;0.583;aaaaaa;aaaaaaa;aa;0.595;0.284;0.356;0.333;0.835;0.576;0.604;0.0138;aaaaaaaaa;
0.431;0.343;0.733;0.427;aaa;aaaa;0.512;a;a;aa;0.0749;0.21;aaaaaa;0.602;0.821;0.38;0.223;0.636;0.814;aaaa;0.611;aa;a;aaaa;0.186;0.794;aaaaaa;aa;0.655;aaaaaaa;0.867;0.999;aaa;aaaaa;0.197;aaa;0.543;aaaaa;aaaa;a;0.396;0.64;0.0405;0.341;0.661;0.647;0.214;0.461;aa;
0.921;0.319;0.751;0.265;a;aaaaa;0.96;a;a;a;0.617;0.162;aaa;0.856;0.627;0.061;0.36;0.164;0.0139;a;0.245;aaaa;aaaaa;aaaaaa;0.969;0.155;aaaaaaa;a;0.316;a;0.206;0.992;aaaaa;aaa;0.562;a;0.734;aaa;aaaaa;a;0.218;0.0486;0.422;0.661;0.723;0.774;0.973;0.165;aaaaaa;
0.206;0.652;0.663;0.197;aa;aa;0.705;a;a;aa;0.767;0.43;aaaaaaa;0.299;0.623;0.776;0.168;0.977;0.06;aaa;0.92;aaaaaa;a;aaaaaa;0.442;0.446;aaaaaaaaaa;aa;0.379;aaaaa;0.894;0.0223;aa;aaaa;0.301;aaaa;0.235;aaaaaaaaaa;aaaaa;a;0.367;0.878;0.234;0.764;0.202;0.0651;0.871;0.734;aaaaaaa;
0.462;0.126;0.434;0.689;a;aa;0.816;a;a;aa;0.623;0.507;aaaaa;0.429;0.922;0.358;0.911;0.437;0.298;aaa;0.926;aaaaaa;aaaaa;aa;0.973;0.843;a;a;0.854;aa;0.312;0.392;aaaa;aaaaa;0.15;aaaaaaa;0.507;aaa;aaaaaa;aa;0.292;0.394;0.571;0.266;0.343;0.98;0.492;0.692;aaaaa;
0.303;0.935;0.529;0.945;aaa;aaaaa;0.67;a;a;aa;0.214;0.478;aaa;0.936;0.0258;0.0299;0.861;0.0129;0.633;aaaaa;0.291;a;aaaa;aaaaa;0.729;0.464;aaaaaaa;aa;0.22;aa;0.466;0.317;aaaa;aaa;0.599;a;0.9;a;aaaaaaa;aa;0.127;0.0795;0.886;0.0948;0.62;0.974;0.468;0.471;aaaaaaaa;
0.922;0.0793;0.069;0.406;a;aaa;0.96;a;a;aa;0.391;0.193;aaaaa;0.965;0.741;0.692;0.294;0.854;0.495;aaaaaa;0.395;aaaa;aaaa;aaaaa;0.127;0.32;aaa;aa;0.413;aaaaa;0.334;0.859;aaa;aa;0.583;aaa;0.775;aaaa;aaaaaa;a;0.0429;0.0384;0.158;0.0357;0.329;0.341;0.235;0.713;aaaaaaa;
0.875;0.842;0.642;0.568;aa;aaaa;0.595;a;a;a;0.202;0.0314;aaaaaa;0.263;0.284;0.293;0.999;0.733;0.172;a;0.419;aaaa;aaaaa;aaaaaa;0.174;0.603;a;aa;0.799;aaa;0.00259;0.475;a;aaaaa;0.279;aaa;0.881;aaaa;aaaaaaa;aa;0.613;0.554;0.695;0.106;0.0636;0.181;0.129;0.975;aaaaaa;
0.464;0.876;0.16;0.752;aaa;aaaaa;0.921;a;a;aa;0.171;0.414;aaaaaa;0.695;0.935;0.868;0.483;0.051;0.859;aaaa;0.716;aaaaaa;aa;aaaaaa;0.698;0.274;aa;aa;0.589;aaaa;0.231;0.735;aaa;aaa;0.397;aaaaaaa;0.285;aa;aaaaaa;aa;0.536;0.814;0.988;0.156;0.968;0.98;0.482;0.184;aaaaaaaaa;
0.706;0.468;0.558;0.83;a;aa;0.887;a;a;a;0.72;0.391;aaaaaaaaa;0.0761;0.119;0.24;0.337;0.1;0.659;aaaaa;0.504;aaaa;aaa;aaa;0.238;0.985;aaaaaaaaa;aa;0.433;aaaaaaaa;0.987;0.207;aaaaa;aa;0.704;aaaaa;0.709;aaaaaaa;aa;aa;0.771;0.871;0.238;0.2;0.874;0.945;0.383;0.331;aaaa;
0.0547;0.986;0.964;0.31;aaa;aa;0.435;a;a;a;0.702;0.691;aaaaaaaa;0.291;0.237;0.362;0.817;0.181;0.925;aa;0.466;aaaaa;aaa;aaaaa;0.876;0.204;aaa;aaa;0.751;aaaaa;0.379;0.643;aaaaa;aaaa;0.759;a;0.508;a;aaaaaaaaa;a;0.344;0.989;0.904;0.336;0.218;0.4;0.0523;0.0322;aaaaaaaaa;
0.693;0.656;0.359;0.155;a;a;0.966;a;a;aa;0.926;0.3;aaaaaaaa;0.00667;0.148;0.0791;0.973;0.343;0.22;aa;0.805;aaaaa;aaaa;aaaa;0.529;0.569;aa;aa;0.201;aa;0.24;0.828;a;aaaaa;0.319;a;0.478;aaaaaaaa;a;a;0.948;0.652;0.896;0.472;0.197;0.0352;0.887;0.708;aaaaaaaa;
0.229;0.155;0.533;0.601;aaa;a;0.0766;a;a;a;0.234;0.533;aaaaaaa;0.742;0.472;0.96;0.784;0.523;0.747;a;0.769;aaaaaa;a;aaa;0.927;0.587;aa;aa;0.812;aaaaaa;0.666;0.272;a;a;0.202;aaaaaaaa;0.392;aaaaaaaa;aaaaaaa;a;0.477;0.786;0.291;0.875;0.934;0.408;0.759;0.543;aaaaaaa;
0.94;0.336;0.52;0.039;aaa;aa;0.983;a;a;a;0.663;0.388;aaaaaaa;0.523;0.272;0.282;0.214;0.811;0.327;a;0.802;a;aa;aaa;0.0173;0.431;aaaaaaaaaa;aa;0.406;aaaa;0.0518;0.42;aaaaa;aaaa;0.75;aaaaaaaaa;0.117;a;aaaaaa;aa;0.653;0.334;0.022;0.561;0.147;0.135;0.553;0.902;aaaaaaaa;
0.272;0.207;0.546;0.636;aaa;aaa;0.0525;a;a;a;0.439;0.107;aaaaaaa;0.317;0.354;0.501;0.228;0.507;0.492;a;0.199;aaa;aa;aaa;0.485;0.0436;aaaaaaaaaa;aaa;0.0355;aaaaaa;0.931;0.941;aaaa;aa;0.273;a;0.999;aaaaa;aaa;a;0.176;0.301;0.904;0.61;0.883;0.656;0.15;0.202;aaaaaaaaa;
0.675;0.257;0.126;0.465;aa;a;0.945;a;a;aa;0.258;0.114;aaaa;0.555;0.972;0.993;0.937;0.743;0.368;aaaaaa;0.992;aa;a;a;0.0512;0.428;a;aa;0.292;aaaaaaa;0.0475;0.00651;aa;a;0.494;aaaaaaa;0.0621;aaaaaaaa;aaaaaaaa;a;0.197;0.799;0.467;0.977;0.455;0.533;0.167;0.991;aaaaa;
0.399;0.875;0.752;0.224;aa;aa;0.514;a;a;a;0.542;0.558;aaa;0.723;0.804;0.132;0.785;0.551;0.0611;aaaa;0.592;aaa;aaa;aaaa;0.0258;0.754;aaaaaaa;a;0.702;aaaa;0.963;0.0118;aaa;aaaa;0.556;aaaaaa;0.682;aaa;aaaaaaaa;a;0.219;0.192;0.0694;0.626;0.848;0.387;0.714;0.792;aaaaaaa;
0.562;0.385;0.43;0.086;aaa;aaaaa;0.167;a;a;aa;0.3;0.157;aaaaaaa;0.196;0.592;0.436;0.409;0.258;0.744;aaaaaa;0.435;aa;aa;aaaa;0.048;0.568;aaaa;aaa;0.518;aaaaa;0.369;0.87;aaaaa;aaaaa;0.337;aaaaaa;0.905;a;aaa;a;0.0618;0.402;0.132;0.564;0.165;0.678;0.217;0.67;aaaaa;
0.911;0.164;0.5;0.853;a;aaa;0.772;a;a;a;0.413;0.114;aaaaaaaa;0.147;0.217;0.485;0.954;0.698;0.00294;aaa;0.683;aaaa;a;aaa;0.0939;0.607;aaaaaaaa;a;0.924;aaaaa;0.648;0.396;aaa;aaa;0.299;aaaaaaaaaa;0.422;aa;aaa;aa;0.756;0.276;0.921;0.399;0.432;0.61;0.924;0.542;aaaaaaaaa;
