ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,8);ATT8(string,4);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,4);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,2);ATT30(string,10);ATT31(string,6);ATT32(string,3);ATT33(string,3);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(string,6);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(string,8);ATT58(string,3);ATT59(string,10);ATT60(string,10);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(string,3);ATT65(string,5);ATT66(float,1);ATT67(float,1);ATT68(string,10);
0.586;a;0.897;aaaaa;0.891;a;0.557;aaaaaa;aaa;1;aaaa;0.438;0.312;a;a;aa;0.354;0.544;0.198;0.721;aaaaaa;0.524;0.238;0.741;0.805;aaa;0.5;0.286;a;aa;aaaaaaaaaa;aa;a;aa;a;0.284;0.0301;a;a;0.0929;0.481;0.548;0.855;0.989;0.012;0.863;aaaaa;aa;aa;0.945;0.775;aaaaaaaa;0.247;0.495;0.554;0.483;aaaaa;aaaaaa;a;aaaaaaaaa;aaaaaaa;0.102;a;0.351;aa;aa;0.0574;0.985;aaaaa;
0.628;aaaa;0.529;aaa;0.486;aaa;0.248;aaaaa;aa;0.381;aa;0.323;0.357;aaa;aaa;aa;0.0835;0.0675;0.525;0.376;aaaaa;0.972;0.665;0.483;0.481;aa;0.86;0.765;aaa;aa;a;aaa;aa;a;aa;0.623;0.389;a;a;0.384;0.314;0.801;0.704;0.494;0.378;0.682;a;aaaaa;a;0.387;0.998;aaaaaaa;0.184;0.783;0.488;0.659;aaaaa;aa;aaa;aaaaaa;aaaaaa;0.682;aaaaaaaa;0.969;aa;aaa;0.204;0.181;aaaaaaa;
0.568;aa;0.144;aaaaa;0.471;aaa;0.869;aaaaaaa;aa;0.0594;aa;0.841;0.123;aa;aaaa;aa;0.927;0.949;0.329;0.797;aaaaaa;0.454;0.505;0.413;0.588;aaa;0.938;0.708;aaa;a;aaaaaaaa;aaaaaa;aa;a;aaaaa;0.0586;0.323;a;a;0.316;0.584;0.774;0.964;0.128;0.859;0.332;aaaaaaa;aaaaa;aa;0.803;0.102;aaa;0.00127;0.409;0.806;0.733;aaaaaaaa;a;a;aaaa;aaaaaaaaaa;0.805;aaaaaaa;0.238;aaa;a;0.692;0.721;aaaa;
0.173;aaaaaa;0.824;aaaaa;0.912;aaaaaa;0.145;aaaaaa;aaaa;0.367;aaaa;0.509;0.369;aaaa;aaa;aa;0.58;0.997;0.678;0.734;aaa;0.205;0.369;0.456;0.32;aa;0.108;0.412;aa;a;aaaaa;a;aaa;a;a;0.235;0.0324;a;a;0.291;0.705;0.629;0.845;0.66;0.922;0.576;a;aa;a;0.125;0.468;aaaaaaaa;0.606;0.654;0.71;0.108;aaaaaaaa;aaaa;aa;aaaaa;aaaaaaa;0.382;aa;0.934;aaa;aaa;0.0337;0.35;aaaaaaaaa;
0.84;aaaaa;0.919;a;0.756;aaaaaaa;0.845;aaaaaa;aaaa;0.6;aaaaa;0.338;0.973;aa;a;a;0.611;0.199;0.486;0.698;aaaa;0.105;0.331;0.732;0.967;aa;0.411;0.96;aaa;a;aaaaaaaaaa;aaa;aa;a;a;0.97;0.481;a;a;0.293;0.938;0.223;0.932;0.639;0.127;0.528;aaaaaaaa;aaa;aa;0.272;0.682;aa;0.646;0.666;0.563;0.565;aaaaaaaaa;aaaaa;aaa;aaa;aaaaaaaaaa;0.483;aaaa;0.893;aaa;aaa;0.364;0.826;aaaaa;
0.0932;aaaa;0.621;aaaaaaaaaa;0.228;aaa;0.524;aaa;aaaa;0.673;aaa;0.444;0.0981;a;aaa;aa;0.438;0.781;0.789;0.272;aaaaa;0.436;0.463;0.625;0.0219;aaa;0.88;0.809;aaa;aa;aa;aaaa;aa;aaa;aaaaaa;0.404;0.525;a;a;0.66;0.341;0.171;0.919;0.32;0.657;0.447;aa;aa;a;0.0205;0.143;a;0.108;0.562;0.58;0.176;aaaaaaaa;aaaaaaa;a;aaaaaaaaa;aaaaaaaa;0.659;aaaaaaa;0.452;a;aaaaa;0.757;0.873;aaa;
0.471;aaaaaa;0.253;aaaa;0.67;aaaaa;0.607;a;aa;0.149;aaa;0.239;0.831;aa;a;aa;0.464;0.456;0.815;0.863;aaaaaa;0.408;0.936;0.666;0.762;aa;0.13;0.699;aa;aa;aa;aaaaaa;a;a;aaaaa;0.121;0.541;a;a;0.917;0.755;0.0883;0.577;0.303;0.963;0.38;aaaaaaaaa;aaaaaa;a;0.363;0.889;aaaaaaaaa;0.813;0.405;0.743;0.526;aaaaaa;a;aaa;aaa;aaaaaaa;0.0405;aaaaaaa;0.341;aa;aaaaa;0.397;0.829;a;
0.473;aaaa;0.941;aaa;0.12;a;0.349;aaaaa;aaa;0.0526;aaaaa;0.0698;0.651;aaa;aa;aa;0.222;0.868;0.118;0.973;aaa;0.277;0.318;0.436;0.725;aaaa;0.501;0.755;aaa;aa;aaaaaaaa;aaaaaa;a;aa;aaa;0.454;0.941;a;a;0.172;0.323;0.846;0.235;0.314;0.421;0.763;aaaaa;aaa;aa;0.79;0.513;aaaa;0.0805;0.0491;0.702;0.224;a;aaaaaaa;aa;aaaaaaa;aaaaaaaaaa;0.832;aaaaaaaa;0.408;a;aaaaa;0.872;0.472;aaaaaaaaaa;
0.279;aaa;0.663;a;0.94;aaaaaaa;0.101;aaaaaaaa;a;0.238;aaaaa;0.947;0.482;aaaa;a;a;0.224;0.943;0.595;0.178;aaaaa;0.645;0.034;0.49;0.323;aaa;0.284;0.301;aaa;a;aaaaaaaa;aa;a;a;aaaaaaa;0.0569;0.681;a;a;0.438;0.279;0.228;0.916;0.867;0.57;0.772;a;a;a;0.519;0.517;aaaa;0.655;0.436;0.428;0.957;aaaaaa;aa;a;a;aaaaaaa;0.737;aaaaaa;0.322;a;aa;0.623;0.499;aaaaaa;
0.758;aaaaaa;0.754;aaa;0.119;aaaaaa;0.546;aaaaaaaa;aaaa;0.427;aaa;0.0887;0.715;aaaa;aaaa;a;0.144;0.828;0.885;0.213;aaaa;0.785;0.349;0.0297;0.363;aaaa;0.991;0.969;aaa;a;aaaa;aa;a;aa;aa;0.765;0.525;a;a;0.647;0.177;0.0183;0.71;0.793;0.233;0.169;aa;aa;aa;0.0163;0.753;aaaa;0.356;0.471;0.0614;0.398;aaaaaaaa;aaaaaaaa;aaa;aaaaaaaaaa;aaaa;0.595;aaaaaaaa;0.0705;a;a;0.942;0.0948;aaa;
0.537;aaaa;0.661;aaaaaaa;0.436;aaaa;0.659;aaa;aa;0.206;aaaaa;0.439;0.784;a;aaa;a;0.0319;0.38;0.494;0.793;aaa;0.399;0.0566;0.506;0.691;aa;0.986;0.155;aaa;a;aa;aaa;aaa;aaa;aaaaaaa;0.949;0.0993;a;a;0.898;0.765;0.404;0.0776;0.881;0.0409;0.996;a;aaaaa;aa;0.894;0.492;aaaa;0.675;0.185;0.741;0.204;aaaaa;aaaaaaaa;a;a;aaaaaaaaa;0.401;aa;0.695;aaa;a;0.815;0.28;aaa;
0.26;aaaaaa;0.659;aaaaaaaaa;0.273;aaaaa;0.171;aaa;a;0.78;a;0.114;0.127;aaaa;aaaa;aa;0.891;0.0917;0.83;0.547;aaaaa;0.947;0.536;0.177;0.616;aaaa;0.461;0.948;aa;a;a;a;aa;aaa;aa;0.959;0.0539;a;a;0.466;0.161;0.468;0.823;0.482;0.726;0.6;aaaaa;aaa;aa;0.532;0.0449;aaaaaaa;0.532;0.962;0.497;0.704;aaaaaa;aaaaaaa;aa;aaaaaaaaa;aaa;0.919;a;0.133;aaa;a;0.676;0.572;aaaaa;
0.0432;a;0.0208;aa;0.134;a;0.29;aa;aaa;0.743;aaaaa;0.016;0.789;aa;aa;a;0.369;0.776;0.981;0.531;aaaa;0.0957;0.209;0.489;0.212;aaa;0.441;0.633;aaa;aa;aaaaaaaaaa;aaaa;a;a;aaa;0.00981;0.919;a;a;0.115;0.624;0.743;0.491;0.92;0.574;0.964;aa;aaaaaa;a;0.845;0.458;aa;0.568;0.0351;0.996;0.738;a;a;aaa;a;aaaaaaa;0.191;aaa;0.968;aaa;a;0.927;0.782;aaaaaaaa;
0.672;aaaaaa;0.717;aaaa;0.0549;aaaaa;0.516;aaaaaaaa;aa;0.126;aaaa;0.423;0.443;a;aaaa;a;0.315;0.685;0.886;0.17;aa;0.227;0.855;0.546;0.605;a;0.106;0.983;a;aa;a;aaa;aaa;a;aaa;0.686;0.286;a;a;0.472;0.367;0.749;0.355;0.363;0.775;0.0577;aaaaaaaa;aaaa;a;0.0253;0.0244;aaaaaaaaa;0.622;0.396;0.456;0.295;aaaaaaaaa;aaaaaa;aa;aaaaaaaaaa;aa;0.869;aaa;0.309;aaa;aaa;0.45;0.863;aaaaaa;
0.31;aaa;0.404;aaaaaaaaaa;0.859;aaaaa;0.855;aa;a;0.0785;aaa;0.875;0.856;aaa;aaa;a;0.685;0.695;0.303;0.626;aaa;0.489;0.677;0.527;0.926;aa;0.187;0.641;aaa;aa;aaaaaaa;aaaa;aa;aaa;aaaa;0.00119;0.0355;a;a;0.0445;0.464;0.422;0.982;0.281;0.402;0.14;aaaa;aa;a;0.43;0.518;aaaaaaaaa;0.0675;0.318;0.149;0.794;a;aaaaaa;a;aaaaaaaa;a;0.036;aaaaaa;0.274;a;aaa;0.774;0.171;aaaa;
0.918;aaaaaa;0.978;aaaaaa;0.062;aaaaaa;0.17;aaa;aaaa;0.0127;a;0.294;0.497;aaa;aaaa;a;0.0164;0.799;0.93;0.361;a;0.551;0.601;0.0679;0.605;a;0.376;0.393;a;aa;aaaaaaaa;aaaaaa;aaa;aa;aaaaaa;0.741;0.264;a;a;0.0233;0.0824;0.679;0.99;0.977;0.748;0.704;aaaaaaaa;a;aa;0.236;0.129;aaaa;0.00209;0.0755;0.089;0.173;aaaaa;aaaaaa;aa;aaa;aa;0.816;aaaaa;0.712;a;aaaaa;0.139;0.491;aa;
0.235;a;0.373;aaaaa;0.649;aaaa;0.921;aaaaa;aaaa;0.445;aaaaa;0.499;0.0616;a;a;aa;0.944;0.138;0.807;0.285;aaaaaaa;0.683;0.17;0.609;0.397;aa;0.622;0.626;aa;aa;a;aaaaaa;aaa;aaa;aaaa;0.751;0.819;a;a;0.819;0.334;0.258;0.132;0.692;0.906;0.798;aaaa;aaaaa;aa;0.755;0.233;aaaaa;0.569;0.894;0.493;0.322;aaaaaaaaaa;aaaaaaa;aa;a;aaaa;0.841;aaa;0.649;a;a;0.42;0.319;aaaaaaaaaa;
0.402;a;0.482;aaaa;0.0871;aaaaa;0.307;aa;aa;0.0628;a;0.0981;0.806;aaa;aaaa;a;0.482;0.27;0.876;0.205;aaaa;0.968;0.308;0.663;0.836;aaaa;0.908;0.424;a;aa;aaaaaa;aaaa;aa;a;a;0.211;0.173;a;a;0.714;0.858;0.768;0.413;0.823;0.799;0.0335;aaa;aaaaaa;a;0.23;0.133;aaaaaaaaa;0.989;0.574;0.0432;0.0686;aaaa;aa;a;aaaa;aaaa;0.946;aaaaa;0.185;a;aaaa;0.742;0.398;aaaaaaa;
0.137;aa;0.0227;aaaaaaaa;0.809;aaaa;0.639;aaaaaa;aaaa;0.854;aa;0.235;0.295;aaaa;a;aa;0.822;0.276;0.387;0.71;aa;0.214;0.464;0.872;0.605;aaaa;0.505;0.739;a;aa;aaaaaaaaaa;aaaa;a;aa;a;0.274;0.619;a;a;0.656;0.761;0.484;0.0647;0.726;0.652;0.701;aaaaaaaaa;aaaaaa;aa;0.859;0.934;a;0.782;0.473;0.766;0.179;aa;aaaa;a;aaaaaaaa;aa;0.692;aaaa;0.394;aaa;aaa;0.632;0.78;aaaaaaa;
0.967;aa;0.958;aaa;0.678;aaa;0.379;aa;aaa;0.0228;aaa;0.159;0.819;aaa;a;aa;0.923;0.943;0.0117;0.392;aa;0.165;0.415;0.1;0.579;aaaa;0.981;0.807;aa;aa;aaaaaaaa;a;a;aa;aaaaaa;0.0157;0.503;a;a;0.223;0.181;0.428;0.765;0.228;0.614;0.906;aaaaaa;aaaa;a;0.324;0.132;aaaaaaaaaa;0.381;0.545;0.733;0.967;aaaaaa;aaaaaaa;a;aaaaaaa;aaaaaaaa;0.114;aaaaaaa;0.324;a;aaa;0.34;0.791;aaa;
0.147;a;0.606;aa;0.664;aaaaaaa;0.201;a;aaa;0.825;aaaa;0.513;0.626;aaaa;aaa;aa;0.309;0.17;0.0676;0.424;aaaa;0.205;0.82;0.974;0.23;aa;0.207;0.242;a;aa;aaaaaaaa;aaaaaa;aa;aa;aa;0.762;0.875;a;a;0.432;0.532;0.116;0.389;0.663;0.168;0.925;a;aaaaa;a;0.0963;0.265;aaaaaaa;0.626;0.23;0.407;0.517;aaaaaaaa;aaaaaaaa;aaa;aaaaaaaaa;aa;0.912;aaaaaaaa;0.647;a;aa;0.339;0.0343;aaaaaa;
0.0987;aa;0.26;aaaa;0.383;aaa;0.179;aa;a;0.109;a;0.393;0.718;aaaa;aaaa;aa;0.469;0.961;0.889;0.516;aaaa;0.294;0.455;0.145;0.847;a;0.221;0.835;a;a;aaaaaaa;aaaaaa;aa;a;aaa;0.199;0.487;a;a;0.34;0.246;0.241;0.14;0.148;0.39;0.531;aaaaaaaaa;aaaaaa;aa;0.872;0.224;aaaaa;0.852;0.613;0.454;0.936;a;aaaa;aa;aa;aaaaaaaaaa;0.584;a;0.353;aa;aaa;0.726;0.395;aaaaaaaaa;
0.916;aaaaa;0.44;aaaa;0.258;a;0.168;aaaaaa;a;0.444;aaa;0.979;0.23;aaa;aaa;a;0.741;0.334;0.376;0.869;aaaaaa;0.241;0.24;0.0948;0.885;aaa;0.463;0.236;aa;aa;aaaaaa;aa;a;aa;aa;0.724;0.237;a;a;0.273;0.27;0.0481;0.968;0.417;0.00989;0.238;aaa;aaaaa;a;0.461;0.732;aaaaa;0.755;0.13;0.591;0.427;aaaaaaaa;aa;aaa;aaaa;aaaa;0.709;aaaaaaa;0.663;aaa;a;0.0911;0.411;aaaaaaa;
0.533;aaaa;0.379;aaaaaa;0.291;aaaaaaa;0.933;aaaaa;aaa;0.354;aa;0.742;0.131;aaaa;aaaa;a;0.116;0.917;0.607;0.0241;aaaaa;0.816;0.662;0.0518;0.773;aa;0.329;0.668;aaa;aa;aaaaaa;aaaaaa;a;a;aaaaaa;0.53;0.224;a;a;0.0362;0.149;0.0908;0.836;0.928;0.261;0.761;aaaaaaa;aaaaaa;aa;0.398;0.876;a;0.0823;0.723;0.704;0.406;aaaaa;aaaaaaaa;a;aaaaa;aaa;0.988;aaaaaaa;0.459;aaa;a;0.755;0.199;aaaaaa;
0.187;aaa;0.986;aaaaaaaa;0.515;aaaaa;0.165;aaaaaaaa;a;0.958;aaaa;0.456;0.626;aaaa;aaaa;a;0.169;0.428;0.465;0.482;aaaaaaa;0.468;0.271;0.537;0.463;aaaa;0.95;0.171;aa;aa;aaaaaaa;a;aaa;aa;aaaaa;0.188;0.0812;a;a;0.449;0.479;0.22;0.405;0.85;0.821;0.145;aaaa;aa;a;0.618;0.442;aaaaaaa;0.483;0.794;0.712;0.607;aaaaaa;aaaaaaa;aaa;aa;aa;0.591;aaaa;0.572;aa;aaaaa;0.174;0.692;aaaaaa;
0.317;aaaaa;0.63;aaaaaa;0.322;aaaaa;0.607;aaaaaaa;aaaa;0.7;a;0.297;0.655;aaa;aaaa;a;0.162;0.0638;0.452;0.848;aaaaaaa;0.64;0.408;0.707;0.563;aa;0.956;0.934;a;a;aaaaa;aaaaa;aa;aa;aaaaaa;0.00614;0.222;a;a;0.657;0.456;0.761;0.091;0.808;0.332;0.87;aaaaaaa;aaaa;a;0.837;0.832;aaaa;0.669;0.993;0.847;0.929;aaaaaaa;aaaaaaaa;aa;aaaaa;aaaaaaaaa;0.301;aaa;0.498;aaa;aaaa;0.917;0.836;aaaaa;
0.0981;aa;0.797;aaaaa;0.0787;aaaa;0.461;aaaaa;aaa;0.893;aaa;0.906;0.476;aaa;a;a;0.209;0.301;0.362;0.117;aaaa;0.849;0.141;0.439;0.881;a;0.888;0.402;a;aa;aaaaaa;aaa;aaa;aa;aaaaa;0.305;0.866;a;a;0.00991;0.551;0.888;0.763;0.562;0.157;0.528;aaa;aaaaaa;aa;0.319;0.545;a;0.661;0.308;0.577;0.993;aaaaa;aaaaa;a;aaaaaa;aa;0.484;aaaa;0.679;aaa;a;0.815;0.269;aaaaaaaa;
0.607;aa;0.0917;aaaaaaaa;0.0132;aaa;0.232;aaa;aa;0.358;aaaa;0.105;0.0611;aa;aaaa;a;0.0286;0.636;0.000616;0.352;aaaaa;0.135;0.0556;0.119;0.587;aaa;0.0966;0.0705;aa;a;aaaaaa;a;aaa;a;aaaa;0.404;0.0137;a;a;0.242;0.615;0.546;0.76;0.484;0.875;0.455;aaaaaa;aaaaaa;a;0.757;0.999;aaaaaaaa;0.987;0.441;0.327;0.0345;a;aaaaa;aa;aaa;aa;0.502;aaaaaaa;0.694;a;aa;0.768;0.11;aaaaaaaaaa;
0.0845;aaa;0.592;aaaaaaaaa;0.184;aaaaaaa;0.703;aaaaaaaa;a;0.468;aa;0.711;0.082;a;a;aa;0.299;0.954;0.333;0.288;aaaaaa;0.996;0.52;0.553;0.92;aaa;0.0769;0.631;aa;aa;aaaa;aaaa;aa;a;aaaaaaa;0.231;0.0901;a;a;0.927;0.439;0.876;0.669;0.976;0.971;0.356;a;aaaaaa;aa;0.104;0.641;aaaa;0.73;0.316;0.881;0.807;aaaaaaaa;aaaaa;aa;aaa;aaaaaaaaa;0.023;aaaaaaaa;0.82;aa;aaa;0.673;0.00386;aaaaaaaaa;
0.748;aaa;0.288;aaaaa;0.399;aaaaaaa;0.594;aaaaaaa;aa;0.155;aaaaa;0.0863;0.0731;aaaa;aa;a;0.305;0.976;0.674;0.974;aaaa;0.743;0.44;0.246;0.812;aa;0.676;0.0625;aaa;a;aaa;aaa;aa;aaa;a;0.9;0.479;a;a;0.866;0.301;0.149;0.00076;0.776;0.258;0.462;aaaa;aa;a;0.337;0.947;aaaaaaa;0.704;0.544;0.077;0.295;a;aaaaa;aa;aaaa;aaaaaaa;0.46;aaa;0.367;a;aa;0.491;0.525;aaaaa;
0.867;a;0.59;a;0.379;aaaa;0.204;aaaaaaa;a;0.474;aaaa;0.823;0.294;aa;aaaa;aa;0.678;0.365;0.694;0.526;aaaaaaa;0.187;0.84;0.525;0.573;aa;0.552;0.0497;aa;aa;aaa;aaaa;aaa;a;aa;0.741;0.746;a;a;0.95;0.286;0.739;0.578;0.0966;0.772;0.405;aaaaa;aa;aa;0.331;0.791;aaaaaaaaa;0.304;0.455;0.378;0.32;aaaaaaa;aaaaaaa;aa;aa;aaaaaaaaaa;0.427;a;0.61;aaa;aa;0.556;0.691;aaaaaaa;
0.988;aaaaa;0.591;aaaaaa;0.401;a;0.331;aaaaaaa;aaaa;0.796;aaaaa;0.145;0.444;aaaa;aa;a;0.148;0.993;0.226;0.356;a;0.9;0.764;0.272;0.419;aaaa;0.811;0.594;aa;a;aa;aaaa;aaa;a;aaa;0.862;0.38;a;a;0.71;0.656;0.758;0.0876;0.251;0.39;0.147;aaaaaaa;aa;aa;0.99;0.882;aaaaaaaa;0.0798;0.928;0.478;0.395;aa;aaaaa;aa;aaaaaaaaaa;aaaaa;0.829;aaaa;0.708;aa;aaaa;0.422;0.29;aaaaaaaaa;
0.0717;aaa;0.775;aaa;0.632;aa;0.127;aaaaaa;aaa;0.349;aa;0.911;0.636;aaa;aaaa;a;0.457;0.581;0.278;0.266;aaaaaa;0.691;0.775;0.719;0.772;aaa;0.694;0.96;aaa;aa;aaaa;aaaa;aa;a;aaa;0.385;0.777;a;a;0.203;0.376;0.11;0.842;0.866;0.0956;0.306;aaaaaaaaa;a;aa;0.0596;0.165;aaa;0.873;0.106;0.157;0.726;aaaaa;aaa;aaa;aaaaa;aaa;0.147;aaa;0.214;a;aaaaa;0.857;0.843;aaaa;
0.00422;aaaaaa;0.185;aaaaaaa;0.332;aaa;0.819;aaaaa;aaa;0.893;aaa;0.495;0.719;a;aa;aa;0.582;0.356;0.893;0.431;aaaa;0.283;0.46;0.822;0.591;aaa;0.358;0.639;a;aa;aaaaaaaa;aaaaaa;aa;aa;aaaaaaa;0.862;0.886;a;a;0.841;0.183;0.0243;0.0548;0.42;0.315;0.743;aaaaa;aaa;aa;0.11;0.865;aaaaaaaaa;0.171;0.0877;0.733;0.915;aa;aaaaaa;aaa;aa;aaaaaaaaaa;0.827;aaaa;0.229;a;aaaa;0.164;0.21;aaa;
0.539;aaa;0.584;aaaaaaaaa;0.81;aaaaaa;0.238;aaaaaaa;aaaa;0.529;a;0.922;0.357;aa;a;a;0.0965;0.329;0.149;0.0839;aa;0.119;0.339;0.121;0.786;aa;0.419;0.399;aaa;aa;aaaaaaaaa;aaaaa;a;aa;aa;0.0352;0.399;a;a;0.294;0.443;0.222;0.201;0.68;0.245;0.38;aaaaa;aaaa;aa;0.633;0.0621;aaaa;0.758;0.241;0.68;0.94;aaaaaaaaa;aa;aaa;aaaaaa;a;0.378;aaaaa;0.384;aa;a;0.888;0.0517;aaaaaaa;
0.744;aaa;0.763;aaaaaaaaaa;0.704;aa;0.155;aaaaaaaa;aaaa;0.395;a;0.162;0.855;a;a;aa;0.521;0.961;0.402;0.899;aa;0.82;0.27;0.398;0.954;aaa;0.836;0.401;aa;aa;aaaaaaaaaa;aaaa;aa;aaa;aaaaaa;0.906;0.951;a;a;0.0346;0.244;0.0311;0.687;0.746;0.927;0.423;aaaaa;aaaaa;a;0.434;0.935;aaaaaaaaaa;0.0049;0.282;0.802;0.64;aaa;aaaaaaaa;a;a;aaaaaaaaaa;0.495;aaaaa;0.713;aa;aaaa;0.326;0.944;aaaaaaaa;
0.384;aa;0.0715;aaaaaaaaaa;0.899;a;0.35;aa;aaaa;0.71;a;0.62;0.454;aa;aaa;aa;0.127;0.652;0.424;0.247;aaaaaa;0.67;0.216;0.0796;0.0429;aaa;0.647;0.823;a;aa;aaaaaaaaa;aaaaaa;a;a;a;0.559;0.913;a;a;0.13;0.504;0.942;0.0952;0.576;0.342;0.119;aaaa;aa;aa;0.323;0.582;aaaaaa;0.307;0.445;0.989;0.0467;a;a;a;aaaaaaaaa;aa;0.257;aaaaaaa;0.507;aaa;aaa;0.903;0.863;aaaaaaaaaa;
0.138;aaaaaa;0.365;aaaaa;0.214;a;0.903;aaaaaaa;a;0.908;aaa;0.687;0.836;a;aaa;aa;0.628;0.014;0.119;0.604;aaaa;0.233;0.201;0.856;0.844;aaa;0.412;0.249;aa;aa;aa;a;a;aa;aaa;0.171;0.172;a;a;0.895;0.763;0.853;0.493;0.751;0.42;0.689;aaaaaaa;aaaa;aa;0.337;0.64;aaaa;0.313;0.111;0.123;0.204;aaaaaaaaaa;aaa;aa;aaaa;aaaa;0.672;aaaa;0.318;aa;aaaa;0.641;0.553;aaaaaa;
0.822;aaaaa;0.905;a;0.33;aaaa;0.986;aaaaa;aaa;0.353;aa;0.608;0.991;aaa;a;aa;0.918;0.612;0.638;0.474;aaaa;0.844;0.866;0.346;0.886;aa;0.231;0.359;a;aa;aaaaaa;aaaaaa;a;aaa;aaaaaaa;0.181;0.618;a;a;0.151;0.0429;0.384;0.288;0.499;0.815;0.949;aaaaaaaa;aaaa;a;0.453;0.664;aaaaa;0.762;0.794;0.948;0.82;aaaaaaaa;aaaaaaa;aaa;aaa;aaaaaaaaaa;0.729;aaaaaaaa;0.425;a;aaa;0.585;0.238;aaa;
0.959;aaaaa;0.724;aaaaa;0.948;a;0.63;aaa;aaa;0.273;aa;0.446;0.427;aaa;aa;a;0.123;0.322;0.163;0.786;aa;0.245;0.906;0.00764;0.329;aaaa;0.959;0.935;a;a;aaaaaa;aaaaaa;aa;aa;a;0.588;0.512;a;a;0.847;0.31;0.49;0.912;0.0428;0.475;0.696;aaaa;aa;aa;0.824;0.268;aaaa;0.342;0.328;0.801;0.0312;a;aaaaaa;a;aaaaaaaa;aaaaaaaaa;0.264;aaaaaa;0.893;a;aa;0.666;0.0205;a;
0.548;aaaa;0.83;a;0.584;aaaaaa;0.293;aaaaa;aa;0.314;aaaa;0.449;0.73;aa;aaaa;aa;0.6;0.528;0.855;0.136;aaaaaaa;0.929;0.179;0.16;0.757;aaaa;0.319;0.194;aaa;aa;aa;aaaaa;a;a;a;0.868;0.454;a;a;0.554;0.494;0.0188;0.731;0.819;0.796;0.449;aaa;a;aa;0.831;0.0183;aa;0.14;0.894;0.374;0.391;aaa;aaaaa;a;a;aaaaaa;0.209;aaaaaaa;0.0266;aaa;aaa;0.774;0.207;aaaaaaaa;
0.699;aaaaa;0.937;aaaaaaaa;0.073;aaa;0.463;aaaaaa;aaa;0.453;aaaa;0.386;0.348;aaaa;aaaa;a;0.0278;0.312;0.436;0.165;aaa;0.025;0.199;0.999;0.309;aa;0.253;0.61;a;aa;aaaaaaaaaa;a;aaa;aaa;aaaa;0.0714;0.532;a;a;0.387;0.631;0.417;0.717;0.604;0.853;0.446;aaaaaaaaa;aaaaa;a;0.478;0.0693;aa;0.421;0.971;0.475;0.487;aaaaaaaaaa;aaaa;aaa;aaaaaaa;aaaa;0.765;aaaa;0.122;a;a;0.43;0.324;aa;
0.204;aaa;0.0105;aaa;0.236;a;0.747;aaaaaa;a;0.946;aaaa;0.898;0.802;aaaa;aaa;a;0.514;0.658;0.614;0.207;aa;0.357;0.223;0.99;0.341;aaa;0.842;0.542;aaa;aa;a;aaaaaa;a;aa;aaaa;0.468;0.967;a;a;0.796;0.738;0.469;0.00829;0.343;0.744;0.768;aaaa;aaa;aa;0.779;0.383;aaa;0.45;0.179;0.306;0.947;aaa;aaaaaaaa;aaa;aaaaaaaa;aaaa;0.416;aaaa;0.738;a;aa;0.448;0.937;aaaaaaaaaa;
0.263;a;0.637;aaaaaaaa;0.274;a;0.875;aaaaaa;aaa;0.923;aaaa;0.0996;0.434;aa;aa;a;0.382;0.352;0.0239;0.123;a;0.701;0.517;0.714;0.284;aa;0.796;0.187;aaa;aa;aaaaaaaa;aaaa;aaa;a;aaaa;0.217;0.58;a;a;0.936;0.48;0.509;0.013;0.456;0.787;0.15;aaaaaaa;aaaaa;a;0.328;0.756;aaaaa;0.972;0.91;0.373;0.611;aaaaa;aaaa;aaa;aaaaaaaaaa;aa;0.495;aaaaaaaa;0.615;a;aa;0.773;0.72;aaaaaaaaa;
0.27;aa;0.912;aa;0.677;aaaa;0.533;aaaaaaa;aaaa;0.826;a;0.548;0.075;aaaa;a;a;0.192;0.598;0.567;0.621;aaaaaaa;0.795;0.669;0.94;0.664;a;0.108;0.624;aaa;a;aaaaaa;aaa;a;aaa;a;0.288;0.295;a;a;0.738;0.119;0.779;0.441;0.325;0.516;0.0894;aaaaaaaaa;aaaaaa;a;0.892;0.544;aaaaaaa;0.381;0.809;0.745;0.292;aaaaa;a;aaa;aaaaaaaa;aaaaaaaaaa;0.0672;aaaaaaa;0.254;aaa;aaaaa;0.595;0.0809;aaaa;
