ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,7);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,5);ATT21(string,1);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(string,10);ATT26(string,10);
a;0.306;0.332;0.968;0.768;0.215;a;aaaaaaaa;0.388;0.0144;aa;0.625;0.641;aaaaaa;a;aa;a;0.594;0.556;a;aa;a;0.525;aaa;0.104;aaaaaaaaa;aaaaaaaaaa;
a;0.842;0.515;0.846;0.242;0.449;aa;aaaaaaa;0.756;0.126;a;0.395;0.161;aa;a;a;aaa;0.666;0.791;a;aa;a;0.673;aaaaa;0.15;aaa;aaa;
a;0.552;0.191;0.995;0.56;0.327;a;aaaa;0.873;0.357;a;0.301;0.441;a;aaa;aaaaa;aaaaa;0.655;0.204;a;aaa;a;0.965;aaaaa;0.687;aa;aaaaaaaaa;
aa;0.00641;0.7;0.682;0.778;0.879;a;aaa;0.75;0.869;a;0.908;0.259;aaaa;aaa;a;a;0.514;0.226;a;aaaaa;a;0.845;aaaa;0.0265;a;aaaaaaa;
aa;0.173;0.272;0.318;0.0166;0.918;aa;aaaaaaaa;0.0113;0.352;aa;0.147;0.736;aaa;aaa;aaa;aa;0.662;0.308;a;aa;a;0.615;aa;0.0318;aaaaaaaaaa;aaaaaa;
a;0.843;0.57;0.0653;0.549;0.571;aa;aa;0.476;0.611;a;0.544;0.46;aaaaaa;aaa;aaaa;aaa;0.0951;0.918;a;aaaa;a;0.0436;a;0.885;aaaaaaaaa;aaaaa;
aa;0.69;0.354;0.389;0.0797;0.574;a;a;0.736;0.806;aa;0.405;0.395;a;aaaa;aaaaa;aa;0.169;0.415;a;aa;a;0.462;aaaa;0.468;aaaaaa;aa;
aa;0.78;0.00132;0.231;0.927;0.209;aa;a;0.955;0.679;aa;0.764;0.775;aaaa;aa;aa;aaaaa;0.554;0.944;a;a;a;0.851;aaaa;0.602;aaaaaaaa;aaa;
a;0.593;0.0544;0.816;0.805;0.345;aa;aa;0.376;0.419;aa;0.388;0.749;aa;aa;aaa;aaaaa;0.181;0.447;a;aa;a;0.262;aaaa;0.842;aaa;aaa;
aa;0.643;0.175;0.855;0.361;0.925;a;aaaaaaaa;0.122;0.151;aa;0.17;0.659;aa;aaaa;aa;aaa;0.636;0.0831;a;aaaa;a;0.962;a;0.517;aaaaa;aa;
aa;0.0657;0.0879;0.868;0.0306;0.0827;a;aaaaaaa;0.0166;0.503;a;0.579;0.178;a;a;aaaa;aaaaa;0.613;0.857;a;aaaa;a;0.882;aaaa;0.676;aa;aaaaaa;
a;0.193;0.908;0.565;0.699;0.917;a;aaa;0.134;0.904;a;0.956;0.741;aaaaa;aaa;aaaaa;aaaaa;0.522;0.558;a;aaa;a;0.116;aa;0.566;a;aaaaaaa;
aa;0.35;0.728;0.982;0.389;0.168;a;aaaaaa;0.192;0.453;a;0.216;0.26;a;aaaa;a;a;0.98;0.846;a;a;a;0.3;aaaa;0.476;aa;aaaaaaaa;
aa;0.402;0.311;0.143;0.145;0.178;a;a;0.127;0.468;aa;0.845;0.252;aaaaaa;aaa;aaaaa;aaa;0.6;0.186;a;a;a;0.15;a;0.581;aaaaaa;aaa;
a;0.879;0.757;0.129;0.15;0.973;aa;aaaaaaaa;0.857;0.901;aa;0.18;0.621;aaaaa;a;aaaa;a;0.161;0.759;a;aaaa;a;0.451;aaa;0.605;aaaaaa;aaaaaaa;
a;0.849;0.265;0.726;0.754;0.577;aa;aaaa;0.0244;0.319;aa;0.2;0.469;a;aaaaaaa;aaaa;aa;0.747;0.34;a;aaaa;a;0.627;aaaaa;0.737;aaaa;aaaaaaaaaa;
a;0.326;0.337;0.0355;0.458;0.597;aa;aaaaa;0.716;0.264;a;0.845;0.616;aaaaaa;aaaa;aaaaaa;aa;0.704;0.0442;a;aaaaa;a;0.792;aaaaa;0.514;aaaaaa;aaa;
aa;0.41;0.626;0.0501;0.0204;0.383;a;aaaaaaaa;0.292;0.764;aa;0.0801;0.465;aaaaa;aaa;aaaa;aaa;0.779;0.595;a;aaaaa;a;0.885;aaaa;0.618;aaaaa;aaaaaaaaaa;
aa;0.257;0.348;0.892;0.941;0.981;aa;aaaa;0.199;0.588;aa;0.463;0.238;a;a;aaaaa;aaaa;0.526;0.981;a;aaa;a;0.5;aa;0.398;aaaaaaaaa;aaaaaa;
aa;0.296;0.276;0.196;0.84;0.907;aa;aaa;0.558;0.313;aa;0.94;0.947;aaaaaa;aaaaaa;aaa;aaaa;0.399;0.444;a;a;a;0.945;aaa;0.521;aaaaaaaa;aaa;
a;0.211;0.167;0.679;0.263;0.0721;a;aaaaaa;0.352;0.654;aa;0.496;0.668;aaaaaa;a;aaaaaa;aaa;0.174;0.0023;a;aa;a;0.312;a;0.822;aaaaaaaaa;aaaaaaa;
a;0.415;0.221;0.468;0.608;0.139;aa;aaaaaa;0.332;0.648;a;0.278;0.0667;aa;aaaaaaa;aaaa;aaaaa;0.828;0.901;a;aaaaa;a;0.804;aa;0.67;aa;aaaa;
a;0.909;0.403;0.261;0.745;0.804;a;aaaaaaaa;0.121;0.584;a;0.42;0.638;aa;a;aaa;aaa;0.749;0.301;a;a;a;0.859;aaaa;0.217;aaaaa;aaa;
aa;0.0854;0.682;0.497;0.448;0.945;aa;aaaaaa;0.767;0.557;a;0.257;0.691;aaa;aaaaa;aaaaa;aa;0.316;0.191;a;aaa;a;0.716;aaaa;0.551;aaaaaaaaaa;aaa;
a;0.282;0.221;0.118;0.153;0.0826;aa;aaaaaaaa;0.794;0.915;a;0.171;0.117;aaaa;aaaaa;aaa;aaaa;0.0314;0.284;a;a;a;0.746;aa;0.39;aaaaaa;aaaaaa;
a;0.562;0.886;0.127;0.0584;0.762;a;a;0.175;0.753;a;0.0403;0.113;aaa;aaaa;aaa;aaa;0.985;0.769;a;aaaaa;a;0.795;aaaa;0.05;aaaaaaaaaa;aaaaaaaaaa;
aa;0.234;0.783;0.427;0.503;0.342;a;aaaaaaaa;0.997;0.71;a;0.199;0.504;aaaaaa;aaaaaaa;aa;aaaa;0.973;0.975;a;aaaa;a;0.769;aaaaa;0.148;aaaaaaaaaa;aaaaaaaaa;
aa;0.00515;0.547;0.269;0.00259;0.513;aa;aaaaaaaa;0.891;0.0645;aa;0.492;0.529;aaaa;a;aaaaa;aaa;0.539;0.368;a;aaaa;a;0.676;aa;0.079;aaaaaaaaa;aaaaaaaa;
a;0.11;0.678;0.168;0.986;0.149;a;aaaaaaa;0.256;0.387;a;0.0544;0.769;aaa;aaaaa;aaaa;aa;0.19;0.431;a;aaa;a;0.381;aaaaa;0.339;aa;aaaaaa;
a;0.559;0.699;0.57;0.772;0.443;a;aaa;0.431;0.663;aa;0.544;0.0666;aa;aaaaaa;aa;aaaaa;0.611;0.288;a;aaaaa;a;0.496;a;0.853;aaa;a;
a;0.886;0.694;0.277;0.911;0.305;aa;aaaaaa;0.265;0.047;aa;0.92;0.894;aaa;aaaaaaa;a;aa;0.147;0.35;a;aaaa;a;0.674;a;0.598;aaa;aaaaaa;
a;0.324;0.712;0.655;0.553;0.0703;a;a;0.664;0.908;aa;0.459;0.677;aaaaa;aa;aaa;aaa;0.622;0.893;a;aaaaa;a;0.655;aaaaa;0.449;aa;aaaaaaa;
a;0.313;0.727;0.252;0.636;0.451;aa;aaaaaa;0.0878;0.529;aa;0.254;0.991;aaaaa;a;a;a;0.716;0.228;a;a;a;0.991;aaaaa;0.788;aa;aaa;
aa;0.101;0.562;0.274;0.12;0.104;a;aaaa;0.485;0.95;a;0.952;0.417;a;aaa;aaaa;aaaaa;0.981;0.181;a;aa;a;0.195;aaaaa;0.121;aaaaaaa;aaaaaaa;
a;0.361;0.149;0.346;0.0329;0.0893;aa;aa;0.522;0.218;a;0.664;0.854;aa;aaaaaa;aaaaa;aaaaa;0.912;0.0484;a;aa;a;0.596;aaaaa;0.987;aaaaaaaa;aaaaaaa;
a;0.0998;0.613;0.431;0.163;0.102;a;aaaaaaaa;0.691;0.361;a;0.807;0.437;aa;aa;a;aa;0.265;0.881;a;aaa;a;0.784;aa;0.211;aa;aaaaa;
a;0.724;0.979;0.333;0.432;0.669;a;aaa;0.739;0.176;a;0.8;0.34;a;aaaaa;aaa;a;0.607;0.0499;a;a;a;0.461;aaaa;0.124;aaaaaaaaaa;aaaaaaaaaa;
a;0.677;0.825;0.983;0.602;0.458;aa;aa;0.622;0.0857;a;0.893;0.324;aaaa;aaa;aaaaaa;aa;0.653;0.735;a;a;a;0.819;aaa;0.372;aaaaaaaaa;aaaaaaaaaa;
aa;0.322;0.904;0.458;0.863;0.775;aa;aa;0.939;0.473;aa;0.299;0.997;aa;aaa;aaaaa;aaaaa;0.453;0.44;a;aaaaa;a;0.0431;aaaaa;0.616;aaaaaaa;aaaaaaaaa;
a;0.428;0.3;0.168;0.923;0.33;a;a;0.631;0.333;a;0.0583;0.487;aaaa;aaaaa;aaa;a;0.383;0.838;a;a;a;0.408;aaa;0.196;a;aaaaaa;
a;0.582;0.33;0.872;0.706;0.0834;a;aa;0.0246;0.811;a;0.272;0.323;aaaaa;aaaaa;aaaaa;aaaaa;0.0864;0.572;a;a;a;0.565;a;0.844;aaaaaa;aaaaaaaaa;
aa;0.0655;0.909;0.273;0.481;0.64;a;a;0.0821;0.289;a;0.284;0.129;aaaa;a;aaa;a;0.503;0.843;a;aaaa;a;0.555;aaaaa;0.695;aaaaaaaaa;aaa;
aa;0.295;0.408;0.146;0.0439;0.286;a;aaaaaaaa;0.625;0.36;aa;0.19;0.109;aaaaa;aaaaaaa;aa;aaa;0.188;0.817;a;aa;a;0.539;aa;0.16;aaaaaaaaaa;aaaaaaa;
a;0.944;0.516;0.762;0.433;0.254;aa;aaaaa;0.967;0.117;aa;0.464;0.635;aaaaaa;aaaa;aaaa;aaaaa;0.893;0.603;a;a;a;0.0159;aaaaa;0.19;aaaaaa;aaaaaaaaa;
a;0.18;0.135;0.207;0.948;0.146;a;aaaaa;0.0107;0.694;aa;0.09;0.134;a;aa;aaaaa;aaa;0.0288;0.319;a;aa;a;0.0778;aaaaa;0.518;aaaaaaaaa;aaaaaaaaa;
a;0.452;0.198;0.55;0.948;0.0495;a;aaaaa;0.329;0.149;a;0.132;0.991;aaa;a;aaaa;aaa;0.808;0.803;a;aaaa;a;0.106;aa;0.388;aaaaaaaa;a;
aa;0.342;0.602;0.927;0.423;0.755;aa;aaaaaa;0.297;0.0734;aa;0.17;0.175;aaaa;aa;aa;aaaaa;0.626;0.661;a;aa;a;0.618;aaa;0.929;aaaaaaaaaa;aaaaaaa;
aa;0.435;0.242;0.652;0.608;0.772;aa;aaa;0.161;0.799;aa;0.907;0.922;aaaaaa;aaa;aa;aaaaa;0.226;0.732;a;aaaa;a;0.233;aaaaa;0.337;aa;aaaaa;
a;0.89;0.535;0.154;0.565;0.434;a;aaaaaa;0.514;0.764;a;0.924;0.645;aaaaaa;aaaaaaa;aaa;aaa;0.501;0.673;a;a;a;0.094;a;0.326;aaaaaa;aaaaaa;
aa;0.871;0.729;0.987;0.692;0.0739;a;aaaaaaa;0.604;0.881;a;0.0833;0.971;aa;aaaaaaa;aaaa;aa;0.238;0.86;a;aaaaa;a;0.943;aa;0.42;aaaaaaaa;aa;
a;0.86;0.881;0.037;0.493;0.749;a;a;0.549;0.589;aa;0.151;0.654;aaa;aaaaaa;aaaaa;a;0.866;0.597;a;a;a;0.675;aaaa;0.554;aaaaaa;aa;
aa;0.547;0.345;0.448;0.0408;0.967;a;a;0.149;0.0929;a;0.31;0.261;aaaaaa;aaa;a;aa;0.843;0.913;a;aaaaa;a;0.775;aaaaa;0.175;aaa;aaaaaaa;
aa;0.228;0.956;0.421;0.267;0.421;aa;aaa;0.101;0.758;aa;0.931;0.928;aaa;aaaaa;aaa;aaaaa;0.422;0.165;a;aaa;a;0.406;aaaa;0.185;aaa;aaaaaaaaaa;
aa;0.248;0.397;0.0985;0.296;0.173;a;aaaaaa;0.428;0.564;aa;0.0677;0.315;aaaa;aaaaaa;aaaa;aa;0.9;0.425;a;aaaa;a;0.348;aaaa;0.137;aaaaaaaaaa;aaaaaaaaa;
aa;0.143;0.238;0.915;0.431;0.964;a;aaaaa;0.76;0.635;aa;0.617;0.322;aa;aaa;aaaa;aaaaa;0.986;0.882;a;aa;a;0.745;aaa;0.49;aaaaaaaaaa;a;
a;0.644;0.291;0.927;0.689;0.341;aa;aaa;0.777;0.843;a;0.535;0.699;aaaa;aaaaaa;aaaaaa;aaa;0.847;0.18;a;aaaa;a;0.155;aa;0.273;aaaaaaa;aaaa;
a;0.187;0.117;0.0037;0.186;0.696;aa;aaaaaaa;0.604;0.144;a;0.113;0.21;aaa;aaaa;aaaaa;aa;0.693;0.321;a;aaaaa;a;0.741;aa;0.356;aa;a;
a;0.0319;0.604;0.95;0.134;0.0497;a;aaaaaaa;0.696;0.499;aa;0.995;0.385;aa;aa;aa;aa;0.696;0.762;a;aaaa;a;0.581;aaaaa;0.514;aaaaaaaaaa;aaa;
aa;0.949;0.584;0.775;0.302;0.253;a;aaaa;0.366;0.611;a;0.836;0.033;aa;aaa;aa;aa;0.807;0.267;a;aaa;a;0.485;a;0.651;a;aaaaaaaaa;
a;0.564;0.479;0.592;0.187;0.946;aa;aaa;0.908;0.297;aa;0.437;0.552;aaaa;aaaaaa;aaaaaa;aaaa;0.66;0.441;a;aaa;a;0.921;aaa;0.11;aaaaaa;aa;
a;0.93;0.329;0.199;0.17;0.391;a;aaaaaaa;0.158;0.25;aa;0.672;0.39;aaa;aaaaaaa;aaaaa;aa;0.521;0.109;a;aaa;a;0.846;aaaa;0.476;aaaaaaaaaa;aaaaaaaaaa;
aa;0.303;0.491;0.0402;0.475;0.306;aa;aaaaaaaa;0.252;0.389;a;0.742;0.756;aa;a;aaaaaa;aa;0.916;0.365;a;aa;a;0.764;aa;0.692;aaaaa;aaaaaaaaaa;
aa;0.288;0.129;0.764;0.957;0.379;a;aa;0.0847;0.0361;aa;0.905;0.586;aaa;aaaa;aaaaa;a;0.242;0.0771;a;a;a;0.968;aaa;0.542;aa;aa;
a;0.851;0.159;0.94;0.65;0.36;aa;aaaaa;0.329;0.304;aa;0.433;0.853;aa;aaaa;aaaaaa;aaa;0.226;0.757;a;a;a;0.393;a;0.96;a;aaaaaaaaa;
aa;0.929;0.0378;0.238;0.545;0.31;aa;aaaaaa;0.61;0.926;a;0.868;0.539;aaaaaa;aaaaa;aaaa;a;0.942;0.876;a;aaaa;a;0.646;aaaaa;0.402;aa;aaaaaaaaaa;
aa;0.167;0.787;0.327;0.646;0.309;aa;aa;0.33;0.475;a;0.0648;0.323;aaaa;aa;aaaa;aa;0.371;0.188;a;aaaa;a;0.496;a;0.429;aaa;aaaaaaaa;
a;0.618;0.642;0.131;0.206;0.65;a;aaaaaa;0.589;0.235;a;0.772;0.321;aaaaaa;aaaaaaa;a;a;0.673;0.472;a;a;a;0.0735;aaaaa;0.777;a;aaaa;
a;0.124;0.212;0.33;0.443;0.00126;a;aaa;0.816;0.336;a;0.959;0.821;aaaaaa;aaaa;aaaa;aaaa;0.939;0.287;a;aaaa;a;0.149;aa;0.731;aaaa;aaaaaaaaaa;
a;0.487;0.696;0.467;0.306;0.685;a;aaaa;0.843;0.153;a;0.133;0.555;aaaa;aa;aaaaa;aaa;0.67;0.255;a;aaaa;a;0.0691;a;0.114;aa;aaaaa;
aa;0.301;0.434;0.58;0.0514;0.826;aa;aaaa;0.75;0.0669;aa;0.991;0.617;aaaaa;aaaaa;aaaaa;aaaaa;0.356;0.692;a;aaaaa;a;0.727;aaa;0.814;a;aaaaaaaa;
a;0.643;0.908;0.327;0.413;0.989;aa;aaaaa;0.226;0.456;aa;0.655;0.325;aaa;aaaaaaa;aaa;aaa;0.3;0.682;a;aaaa;a;0.199;aaaaa;0.257;aaaaaaaa;aaaa;
a;0.589;0.264;0.326;0.514;0.165;a;aaaaaaaa;0.944;0.164;a;0.678;0.881;aa;a;aaaaa;a;0.901;0.401;a;aaa;a;0.715;a;0.37;aaaaaa;aa;
aa;0.398;0.365;0.714;0.711;0.377;aa;aaaa;0.0681;0.598;aa;0.916;0.0681;aaaaa;aaaaa;a;aa;0.372;0.326;a;aaa;a;0.893;aaaaa;0.897;aaaaa;aaa;
a;0.243;0.607;0.925;0.0207;0.361;a;aaaa;0.468;0.348;a;0.22;0.734;aaaa;aaaaaa;aaaa;aaaa;0.216;0.223;a;aaa;a;0.547;aaaa;0.628;aaaaaaaaaa;aaaa;
aa;0.303;0.183;0.749;0.969;0.755;aa;aaaaaa;0.0725;0.517;aa;0.691;0.203;aaa;aaaaaaa;aa;aaaaa;0.148;0.475;a;aa;a;0.435;aa;0.61;aaaa;aaaaaaaaaa;
aa;0.294;0.897;0.758;0.583;0.175;aa;aaa;0.768;0.402;aa;0.679;0.87;aaaaaa;aa;aaaaa;aaa;0.597;0.824;a;aaa;a;0.0821;aaaa;0.52;aaaaa;aaaaaaaaaa;
aa;0.631;0.159;0.387;0.291;0.48;a;aaa;0.987;0.631;aa;0.56;0.836;aaaaaa;aaaaa;a;a;0.31;0.53;a;aaaa;a;0.643;aa;0.135;aaaaaaaa;aaaaaaa;
aa;0.618;0.413;0.703;0.44;0.994;a;aaaaa;0.321;0.342;aa;0.415;0.623;a;aaaaaaa;aa;a;0.961;0.93;a;aaa;a;0.851;a;0.134;aaaaa;aaaaaaaaa;
a;0.398;0.527;0.961;0.762;0.136;aa;aaaaaaa;0.789;0.349;a;0.866;0.0738;aaaa;aaaaaa;aaaaa;aa;0.501;0.865;a;aaaa;a;0.534;aa;0.549;aaaaaaaaaa;aaa;
a;0.0565;0.353;0.682;0.189;0.902;a;aaaaa;0.246;0.0316;aa;0.648;0.607;aaaaaa;aaaaaaa;aaaa;aaa;0.428;0.0409;a;aaaaa;a;0.574;aaaaa;0.643;aaaaa;aaaaaaaa;
a;0.474;0.334;0.151;0.0405;0.807;a;aaaa;0.243;0.423;aa;0.957;0.924;a;aaaaaaa;aaaaaa;aaaa;0.637;0.794;a;aaaa;a;0.512;aaaaa;0.643;aaaaaaaa;aaaaaa;
a;0.353;0.791;0.406;0.835;0.948;aa;aaaaaaa;0.471;0.426;a;0.365;0.631;a;aaaa;aaaaa;aa;0.768;0.257;a;aaaaa;a;0.95;aaaa;0.749;aaaaaa;aaaaaa;
aa;0.822;0.923;0.0628;0.118;0.221;a;aaaaaaaa;0.118;0.448;a;0.34;0.998;aaaaaa;aaaaaa;aaa;a;0.674;0.907;a;aaaa;a;0.992;aaa;0.75;aaaaaaa;a;
aa;0.0982;0.395;0.421;0.688;0.235;a;a;0.00392;0.909;aa;0.304;0.507;aaaaaa;aaaaaa;aaaa;aaa;0.845;0.995;a;a;a;0.915;aaaa;0.144;aaaaaaa;aaaa;
a;0.949;0.453;0.671;0.71;0.218;aa;aaaaaaaa;0.384;0.725;a;0.149;0.546;a;aaaaa;aaaaa;aaaaa;0.475;0.415;a;aaa;a;0.577;aa;0.569;aaaaaa;aa;
aa;0.614;0.803;0.533;0.72;0.559;a;a;0.242;0.271;aa;0.245;0.596;aaaaa;aa;aaa;aaa;0.333;0.949;a;aaaaa;a;0.277;aaaaa;0.0608;aaa;aaaa;
a;0.843;0.636;0.246;0.705;0.309;aa;aaaaaaaa;0.884;0.592;aa;0.393;0.899;aaaaaa;a;aaaaa;aaa;0.157;0.919;a;a;a;0.693;a;0.172;aaaaaaaa;aaaa;
a;0.491;0.437;0.808;0.538;0.494;aa;aaa;0.259;0.738;a;0.952;0.513;aaaaaa;aaaaa;aaaaaa;aa;0.179;0.565;a;aaaa;a;0.41;aaaa;0.416;aaaaa;aaa;
a;0.293;0.37;0.42;0.309;0.629;aa;a;0.615;0.787;aa;0.631;0.272;aaaaa;aaaa;aaaaa;aaa;0.751;0.862;a;aa;a;0.53;a;0.877;aaaa;aaaaa;
a;0.138;0.318;0.367;0.885;0.975;aa;aaaaaaa;0.734;0.952;aa;0.213;0.0725;aa;aa;aa;aaa;0.606;0.365;a;aaaaa;a;0.156;aaa;0.467;aaa;aa;
aa;0.0516;0.575;0.093;0.707;0.653;a;aaaa;0.926;0.666;aa;0.194;0.421;aaaaa;aaa;a;aaaa;0.666;0.0142;a;aaaa;a;0.356;aaa;0.211;aaaaaaaaaa;aaaaaaaaaa;
a;0.516;0.602;0.553;0.891;0.205;a;aa;0.761;0.948;a;0.168;0.407;aaaa;aaaaaaa;aa;aaa;0.176;0.632;a;aaa;a;0.272;aaaaa;0.398;aaaaaaaaaa;aa;
a;0.557;0.939;0.211;0.941;0.378;a;aaaa;0.261;0.286;a;0.729;0.00713;aaaaaa;aaaaaaa;aa;a;0.393;0.975;a;a;a;0.96;aaaa;0.498;aaaaa;aaaaaa;
a;0.496;0.553;0.957;0.3;0.664;aa;aaaaaaa;0.628;0.34;aa;0.579;0.913;aaaaa;aa;a;aaa;0.0819;0.213;a;aa;a;0.266;aaaa;0.75;a;aaaaaaaa;
a;0.975;0.676;0.36;0.886;0.232;aa;a;0.64;0.386;aa;0.4;0.988;a;aaa;aaaa;aa;0.216;0.514;a;aaa;a;0.589;aaa;0.483;aaaaaaa;aaa;
aa;0.636;0.801;0.212;0.329;0.422;a;a;0.193;0.149;a;0.381;0.2;aa;aaa;aaa;aaa;0.981;0.358;a;aaa;a;0.295;aa;0.276;aaa;aaaaaaaa;
a;0.63;0.426;0.474;0.811;0.837;a;aaaaa;0.753;0.614;aa;0.695;0.851;aa;aaaaaaa;aaaa;aaaa;0.944;0.0926;a;aaaa;a;0.392;aa;0.356;aaaaa;aaaaaaaaa;
a;0.713;0.845;0.631;0.253;0.826;aa;aaaaaaaa;0.743;0.127;a;0.442;0.195;aaaaaa;aaa;aaaaaa;aaaaa;0.411;0.534;a;aaa;a;0.583;aaaaa;0.789;aaaaaaaaa;aaaa;
a;0.536;0.7;0.0675;0.374;0.435;a;aaaaaa;0.947;0.812;aa;0.168;0.268;aaaaa;a;aaa;aa;0.859;0.711;a;a;a;0.13;aa;0.727;aa;aaaaaa;
a;0.836;0.692;0.777;0.889;0.58;aa;aaaa;0.477;0.157;aa;0.361;0.733;aa;aaaaa;aaaaa;aaa;0.0281;0.987;a;aaaa;a;0.224;aaaa;0.219;aaaaaaaaaa;aaaaaaaaaa;
aa;0.236;0.742;0.446;0.226;0.222;a;aa;0.733;0.0738;a;0.898;0.755;a;aaaaa;aaa;aaa;0.153;0.188;a;a;a;0.692;aa;0.0979;aaa;a;
a;0.0225;0.0282;0.433;0.221;0.0852;aa;aaa;0.325;0.477;aa;0.599;0.506;aa;aaa;a;aa;0.991;0.575;a;aaaaa;a;0.838;aa;0.58;aaaaaa;aa;
a;0.00239;0.207;0.447;0.823;0.578;aa;aaaaaaaa;0.154;0.93;aa;0.639;0.126;a;aa;aaaaaa;aaa;0.338;0.812;a;a;a;0.211;aaaaa;0.309;aa;aaaa;
aa;0.889;0.656;0.984;0.0623;0.588;aa;aaaa;0.301;0.715;aa;0.502;0.205;aa;aaaaaaa;aa;aa;0.285;0.491;a;aaa;a;0.856;aaaaa;0.17;aaaaa;aaaaaaaaaa;
aa;0.859;0.445;0.438;0.509;0.799;a;aa;0.615;0.549;aa;0.671;0.282;aa;aaaaaaa;aaaaa;aa;0.452;0.571;a;aa;a;0.821;aaaaa;0.254;aaaa;aaaaaaaaaa;
aa;0.717;0.801;0.427;0.811;0.618;aa;aaaa;0.117;0.952;a;0.246;0.657;aaaaaa;aa;aaa;aa;0.96;0.755;a;aa;a;0.32;aa;0.123;aaaaa;aaaaaa;
a;0.647;0.789;0.888;0.0286;0.305;aa;aaaaaa;0.512;0.258;aa;0.187;0.382;aa;aaa;aaaa;aaaaa;0.239;0.0525;a;aaaa;a;0.809;aaa;0.0945;aaaaaaaaa;a;
a;0.822;0.353;0.602;0.953;0.409;a;aaaaa;0.961;0.568;aa;0.975;0.493;aa;aa;aaaa;aaa;0.387;0.366;a;aa;a;0.764;aaaa;0.569;aaaaaaa;aaaa;
aa;0.678;0.692;0.603;0.33;0.496;aa;aa;0.89;0.543;a;0.319;0.248;aaaa;a;aaaaa;a;0.79;0.871;a;aaaa;a;0.588;aaaa;0.00859;aaaa;aa;
aa;0.717;0.731;0.443;0.225;0.559;a;aaaaa;0.453;0.128;aa;0.564;0.73;a;aaaaaa;aaa;aaaaa;0.99;0.338;a;aaa;a;0.979;aaaa;0.846;aaaaaa;aaaaaaaaa;
a;0.248;0.949;0.41;0.432;0.75;aa;aa;0.222;0.657;a;0.493;0.68;aa;aa;aaaaa;aaaa;0.983;0.428;a;aaaaa;a;0.331;a;0.807;aaa;aaaaaaaaaa;
a;0.436;0.139;0.0759;0.147;0.971;a;aaaaaa;0.828;0.922;aa;0.233;0.136;aaaaa;aaaa;aaaaaa;aa;0.552;0.904;a;aa;a;0.0932;aaaaa;0.727;aaaaaaa;aaaaaaaaa;
a;0.619;0.00281;0.302;0.843;0.74;a;aaa;0.769;0.815;a;0.509;0.59;a;a;aaaaaa;aa;0.616;0.409;a;a;a;0.599;aa;0.536;aa;aaaa;
aa;0.258;0.327;0.854;0.265;0.73;a;aaaa;0.861;0.632;a;0.855;0.343;a;aaaaaaa;aa;aaa;0.727;0.0283;a;a;a;0.178;aaaa;0.95;aaaaaa;aaaaa;
aa;0.186;0.627;0.531;0.369;0.952;a;a;0.558;0.111;a;0.45;0.236;aa;aa;aaaaaa;aa;0.507;0.814;a;aaa;a;0.496;aaaa;0.728;aaaaaaaaaa;aaaaa;
aa;0.95;0.498;0.417;0.752;0.93;a;aaaaa;0.133;0.401;a;0.936;0.826;aaaa;a;aaa;aaaa;0.413;0.733;a;aaaaa;a;0.886;aa;0.99;aaa;aaaaaaaa;
aa;0.566;0.487;0.792;0.496;0.031;aa;aaaaaa;0.591;0.757;aa;0.45;0.242;aaa;aaaaaaa;aa;aaa;0.279;0.811;a;aaa;a;0.193;aa;0.252;aaa;aaaaaa;
aa;0.337;0.33;0.00186;0.327;0.276;a;aa;0.658;0.54;aa;0.782;0.726;aaaaa;a;aaa;a;0.619;0.72;a;aa;a;0.146;aaaaa;0.237;aaaaaa;a;
a;0.0595;0.745;0.742;0.0881;0.674;aa;aaaa;0.49;0.508;aa;0.972;0.533;aaaaaa;aaa;aaaaaa;aaa;0.64;0.106;a;aa;a;0.636;aaaa;0.113;aaaaaaa;a;
a;0.256;0.328;0.18;0.974;0.196;aa;aaaa;0.456;0.0438;aa;0.531;0.206;a;aaaaa;aaaa;aaaa;0.367;0.195;a;aaaaa;a;0.00735;aaa;0.969;aaaaaaaaaa;aaaa;
aa;0.498;0.56;0.182;0.633;0.489;aa;aaaaaaa;0.805;0.883;a;0.0235;0.0939;aaa;aaaaa;aaa;aaaaa;0.666;0.228;a;aa;a;0.0437;a;0.651;aa;aaaaaaaa;
a;0.00904;0.931;0.0145;0.705;0.792;a;aaaaaa;0.162;0.126;a;0.585;0.93;aaaaa;aaaa;a;aaaaa;0.532;0.662;a;a;a;0.229;aaaa;0.642;aaaa;aaaaaa;
aa;0.111;0.601;0.963;0.756;0.917;a;a;0.508;0.00914;aa;0.625;0.11;aaa;a;aaaa;aaaaa;0.73;0.0779;a;aaa;a;0.729;aaa;0.00372;aaaaa;aaaaaaaaa;
a;0.843;0.342;0.829;0.461;0.887;aa;aaa;0.8;0.112;aa;0.734;0.288;aaaaa;aa;aaaaa;aaaaa;0.894;0.121;a;aaaa;a;0.819;aaaaa;0.373;aaaaaa;aaa;
