ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(string,9);ATT12(string,8);ATT13(string,8);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(string,6);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,6);ATT29(string,1);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(string,3);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,4);ATT52(string,6);ATT53(string,4);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(string,4);ATT58(string,2);ATT59(string,8);ATT60(string,10);
0.535;0.792;a;aa;0.895;0.563;0.186;0.365;0.473;0.848;aaaaa;aaaaaaaa;aaaaaaaa;a;0.869;aa;0.974;0.326;0.801;aaaa;0.588;aaaaa;aaaaaaaa;0.0171;0.146;0.99;aaa;0.459;aaa;a;0.492;a;0.901;0.389;0.453;0.653;0.529;0.422;aaa;0.798;a;0.265;0.492;0.0219;aa;aa;aa;0.791;0.9;0.701;0.768;a;aa;aaa;0.398;aaa;0.682;aa;aa;aaaaaaa;aa;
0.576;0.386;aaaa;a;0.225;0.923;0.696;0.779;0.953;0.31;aa;aaaaaaaa;aaaaaaa;a;0.677;aaaaaa;0.159;0.355;0.249;aa;0.524;aaaaaa;aa;0.431;0.136;0.401;aaa;0.62;a;a;0.35;aa;0.0374;0.0151;0.376;0.541;0.626;0.559;a;0.94;aaa;0.0127;0.956;0.03;aa;aa;aaaaaaaaaa;0.81;0.371;0.633;0.902;aaaa;aaaa;aaa;0.166;a;0.64;aaa;a;aaaaaaa;aaaaaaaaaa;
0.221;0.472;aaa;aa;0.0042;0.63;0.319;0.344;0.928;0.564;aaa;aa;aaaaaaa;aaaaa;0.794;aaaaa;0.812;0.779;0.259;a;0.825;aa;aaaaaaaa;0.462;0.117;0.313;aaaaa;0.997;aaaa;a;0.0037;a;0.18;0.236;0.097;0.506;0.752;0.101;aaaaa;0.813;a;0.877;0.597;0.303;aa;aa;aaaaaaaaaa;0.76;0.701;0.727;0.475;aaa;aaaaaa;aaaa;0.097;aaaa;0.366;aaaa;aa;aa;a;
0.747;0.506;aaaa;aa;0.634;0.658;0.385;0.515;0.872;0.702;aaa;aaaaaaaaa;a;aaa;0.723;aaaaaaaa;0.717;0.903;0.788;aaa;0.757;a;aaaaaaaaaa;0.995;0.0343;0.981;a;0.615;aaaaa;a;0.984;aa;0.594;0.699;0.338;0.276;0.922;0.889;aaaaaaaa;0.578;aaa;0.464;0.229;0.709;aa;aaa;aaaaaaaa;0.955;0.925;0.998;0.64;aaaa;aa;a;0.277;aaa;0.986;aa;a;aa;aaaa;
0.875;0.56;aa;a;0.588;0.0938;0.484;0.833;0.0541;0.142;aaaa;aaaaaaaa;aa;aaaaaaaa;0.995;aaaaaa;0.194;0.872;0.507;aaa;0.178;aaaaaa;aaaaaa;0.508;0.0559;0.977;aaa;0.763;aaaa;a;0.862;a;0.304;0.668;0.569;0.201;0.83;0.433;aaaa;0.114;aaa;0.673;0.451;0.0575;aa;a;aaaaaaaaa;0.669;0.1;0.626;0.0357;a;aaaa;aa;0.292;aaaa;0.375;aaaa;aa;aaaaaa;aaa;
0.676;0.18;aaa;a;0.00715;0.184;0.181;0.0339;0.495;0.633;aaaa;aaaaa;aaaaa;aaaaaa;0.318;aaaaaaaa;0.0858;0.862;0.395;aaa;0.0342;aa;a;0.545;0.727;0.326;aaa;0.881;aaaa;a;0.207;aa;0.803;0.308;0.484;0.375;0.105;0.767;aaaaaa;0.312;aa;0.639;0.41;0.964;a;aa;aa;0.323;0.123;0.614;0.786;a;aaa;aa;0.853;aa;0.712;a;a;aaaa;aaaaaaa;
0.728;0.218;aaaaaa;aa;0.61;0.65;0.58;0.187;0.61;0.372;aaaaa;aaaaaaaaa;aaaaa;aaaaa;0.894;aaaaaaaaa;0.827;0.561;0.859;a;0.573;a;aaaaaaaa;0.821;0.371;0.46;aaaaa;0.876;aaaaaa;a;0.584;aa;0.000596;0.0246;0.938;0.945;0.653;0.104;aaaa;0.0846;a;0.0666;0.0243;0.689;a;aa;aaaaa;0.458;0.616;0.783;0.383;aaaa;aa;aaa;0.251;a;0.123;aaa;aa;aa;aaaaaaaaa;
0.512;0.698;aaaa;a;0.428;0.919;0.94;0.701;0.395;0.256;a;aaaaaaa;aaaaaaaa;aa;0.75;aaaaaaa;0.248;0.24;0.593;aaaa;0.288;aaaaa;aaaaaaaaaa;0.764;0.377;0.199;a;0.244;a;a;0.29;a;0.911;0.745;0.404;0.0424;0.269;0.41;aaaaaaa;0.134;aaa;0.0517;0.197;0.537;a;a;a;0.188;0.934;0.122;0.535;aaa;aa;aaaa;0.478;aa;0.572;aaaa;aa;aa;aaaaaaa;
0.38;0.557;aaaaa;a;0.4;0.246;0.247;0.309;0.574;0.684;aaaaa;a;aaaaaaa;aaaaaaaa;0.784;aaaaa;0.0692;0.226;0.595;aa;0.729;aaaaaa;aaaa;0.368;0.808;0.337;a;0.586;aa;a;0.497;aa;0.995;0.102;0.226;0.0615;0.332;0.452;aaaaaaa;0.324;a;0.616;0.0612;0.818;aa;aaa;aa;0.796;0.745;0.317;0.341;a;aaa;aa;0.0396;aaaa;0.404;aaaa;a;aaaa;aa;
0.247;0.894;aa;a;0.649;0.614;0.93;0.0312;0.996;0.911;aa;aaaaaaa;aa;aaaa;0.947;aaaaa;0.168;0.621;0.34;a;0.585;aa;aaaaaa;0.422;0.26;0.167;aaaaa;0.672;aa;a;0.341;a;0.662;0.721;0.534;0.413;0.155;0.684;aaaaa;0.399;aa;0.208;0.928;0.794;a;a;aaaaaaaaaa;0.651;0.467;0.967;0.671;a;a;aa;0.631;aaa;0.0467;aa;aa;a;aaaaaaa;
0.609;0.758;aaaa;aa;0.513;0.446;0.799;0.384;0.906;0.563;a;aaaaaa;aaaaaaaa;aaaaaaaa;0.113;aaaaaaaa;0.938;0.888;0.774;a;0.116;aaaa;aaaaaaaaa;0.971;0.734;0.665;aaa;0.491;aaa;a;0.721;aa;0.486;0.37;0.498;0.548;0.523;0.141;aaa;0.173;aaaa;0.17;0.296;0.316;a;a;aa;0.99;0.968;0.852;0.983;aaaa;aaa;aaa;0.307;a;0.903;aa;a;aaaaaa;aaaaaaaaaa;
0.152;0.356;aa;a;0.902;0.206;0.529;0.291;0.311;0.627;aaa;aa;a;aaaa;0.173;aaaaaaaa;0.418;0.935;0.535;aa;0.854;aaaaaa;aaaaa;0.37;0.733;0.162;aaa;0.605;aa;a;0.574;aa;0.208;0.341;0.607;0.342;0.639;0.565;aaaaaa;0.0475;aaaa;0.947;0.117;0.751;aa;a;aaaaaaaaaa;0.147;0.467;0.806;0.326;aaa;a;a;0.402;aaa;0.242;aa;a;a;aaaaaaaaa;
0.627;0.672;aaaaa;a;0.0739;0.815;0.687;0.838;0.262;0.195;aa;aaaaaa;aaaa;aaaaaaa;0.676;aaaaaaaaaa;0.78;0.44;0.0764;a;0.333;aaaa;aa;0.608;0.94;0.846;aa;0.812;aaaaa;a;0.00866;aa;0.526;0.271;0.888;0.331;0.575;0.787;a;0.4;aa;0.619;0.691;0.182;aa;a;aaaaaaa;0.907;0.251;0.486;0.93;a;aaaaa;aa;0.22;aaaa;0.29;aaaa;aa;aaaaaaaa;aaaaaaaaa;
0.966;0.976;aaaaaa;aa;0.662;0.126;0.879;0.55;0.298;0.221;aaaa;aaaaaaaaa;aaaaaaa;aaa;0.687;aaaa;0.969;0.932;0.645;aaaa;0.206;aaaaaa;aa;0.215;0.974;0.00704;aa;0.694;aaa;a;0.55;aa;0.31;0.27;0.772;0.518;0.81;0.396;aaaa;0.801;aaa;0.936;0.297;0.583;a;aa;aaa;0.804;0.913;0.553;0.255;aaa;a;a;0.991;aaa;0.908;aaa;a;aaaa;aaaaaaaaa;
0.0849;0.564;aaaaa;a;0.516;0.618;0.307;0.398;0.634;0.438;a;aaaaa;a;aaaa;0.28;aaaaaaaaa;0.206;0.889;0.324;aaaaa;0.794;aa;aaa;0.774;0.731;0.527;aaaaa;0.986;aaaaaa;a;0.0252;aa;0.634;0.282;0.891;0.285;0.666;0.673;aaaaaaaa;0.974;a;0.841;0.238;0.648;a;aa;aaaaaaaa;0.332;0.663;0.619;0.769;aaa;a;aaaa;0.291;aa;0.865;aaa;a;a;aaaaaaa;
0.42;0.444;aaa;aa;0.395;0.0276;0.877;0.948;0.301;0.789;aa;aaaa;aaaaaa;a;0.728;aaaaaaaaa;0.767;0.0169;0.985;aaaa;0.329;aa;aaaaaaaaa;0.88;0.16;0.209;aa;0.557;a;a;0.0762;a;0.225;0.0132;0.904;0.129;0.963;0.846;aaaaaa;0.416;aaaa;0.0298;0.862;0.233;a;aaa;aaaaaaaa;0.461;0.931;0.744;0.429;aa;aaaa;aaaa;0.711;aa;0.198;aaaa;aa;aaaaaaa;aaaaaa;
0.095;0.109;aaaa;a;0.648;0.95;0.397;0.927;0.85;0.433;a;aaaaaaa;aaaa;aa;0.000582;aaaaaaaa;0.444;0.0452;0.933;aaaaa;0.826;aaaa;aaa;0.609;0.239;0.879;aa;0.934;aaa;a;0.951;aa;0.122;0.897;0.758;0.394;0.514;0.00656;aaa;0.759;aa;0.0265;0.00542;0.0124;a;aaa;aaaaaaaaaa;0.0327;0.211;0.443;0.17;aa;a;a;0.501;aaa;0.31;aaa;aa;aaaaaaaa;aaaaaaaaa;
0.0484;0.971;a;aa;0.342;0.545;0.615;0.881;0.0244;0.263;aa;aaaaaa;aaaaa;aa;0.478;aaaaa;0.696;0.0757;0.641;aaaaa;0.213;aaaaa;aaaaaaa;0.168;0.945;0.584;aa;0.426;aaaaaa;a;0.295;aa;0.681;0.331;0.763;0.626;0.122;0.742;aaaaaaa;0.176;aaa;0.476;0.673;0.0123;aa;aaa;aaaaaaaaa;0.677;0.901;0.207;0.127;a;aa;aa;0.124;aa;0.424;aaaa;aa;a;aaaaaa;
0.394;0.166;aaaa;aa;0.586;0.615;0.3;0.329;0.134;0.702;aaaaa;aaaa;aaaaaaaa;aaaa;0.706;aaaaaaaa;0.417;0.265;0.309;aaaaa;0.799;aaaa;aaa;0.0203;0.774;0.774;aaaa;0.277;aaa;a;0.882;aa;0.0745;0.287;0.743;0.542;0.71;0.372;aaaaa;0.764;aaaa;0.984;0.566;0.207;a;a;aaaaaaaaa;0.862;0.513;0.298;0.0759;a;aa;aaa;0.371;aaa;0.171;aaaa;aa;aaa;aaa;
0.931;0.517;a;aa;0.825;0.0331;0.889;0.948;0.123;0.78;aa;aaaa;aaaaaaa;aaa;0.176;aaaaaaaaaa;0.233;0.546;0.384;aaaaa;0.167;a;aaaaaaa;0.776;0.537;0.134;aaaa;0.339;aaa;a;0.742;aa;0.442;0.689;0.575;0.934;0.175;0.953;aaa;0.186;aa;0.601;0.347;0.0858;aa;aa;aaaaaaaaaa;0.249;0.777;0.128;0.584;a;a;aaaa;0.887;aa;0.561;a;aa;aaaaaaa;aaaaaaaaaa;
0.306;0.673;aa;aa;0.371;0.537;0.496;0.874;0.115;0.392;a;aa;aaaaa;aaaaaa;0.213;aaaaaaaaa;0.997;0.347;0.59;aaaa;0.763;aaa;aaa;0.782;0.0639;0.798;aaa;0.976;aaaaa;a;0.834;a;0.544;0.369;0.0512;0.428;0.682;0.124;aaaaa;0.441;a;0.242;0.748;0.46;a;aa;aaaaaaa;0.934;0.968;0.719;0.845;a;aaaa;aaaa;0.789;aaa;0.601;aaaa;a;aaaaaa;aaaaaa;
0.212;0.494;aaa;aa;0.0654;0.842;0.88;0.604;0.222;0.199;aaa;aaaaa;aaaaaaa;aaaaaaaa;0.0203;aaaaa;0.674;0.402;0.849;aaaaa;0.623;aaaaaa;aaaa;0.936;0.515;0.674;aaaaa;0.785;aaaaa;a;0.995;a;0.102;0.884;0.206;0.734;0.45;0.619;aa;0.662;aa;0.0792;0.587;0.755;a;aaa;a;0.131;0.0341;0.752;0.791;a;aaaa;a;0.0352;a;0.715;aaa;a;aaaaaaaa;aaaaaaaaa;
0.219;0.434;aaaaaa;a;0.276;0.612;0.00174;0.227;0.48;0.67;aa;aaaaaaaaa;aaaa;aaaaa;0.858;aaaaaaaaaa;0.261;0.639;0.67;aaaaa;0.502;aa;aaaa;0.85;0.976;0.888;aaa;0.526;aaa;a;0.228;a;0.869;0.125;0.856;0.926;0.236;0.634;aaaa;0.998;aaa;0.676;0.314;0.713;a;a;aaaaaa;0.815;0.0855;0.715;0.223;aaaa;aaaaaa;aaaa;0.261;aa;0.334;a;a;aaaaaaa;aaaaa;
0.0312;0.659;aa;a;0.278;0.395;0.129;0.721;0.932;0.192;aaa;aa;aaaaa;aaaa;0.703;aaa;0.0628;0.907;0.565;aa;0.661;aaaa;aaaaaa;0.777;0.915;0.766;aaaaa;0.327;a;a;0.329;a;0.31;0.235;0.513;0.969;0.99;0.0386;aaa;0.588;aaa;0.156;0.424;0.0263;aa;aa;aaaaaaaaa;0.666;0.997;0.946;0.269;a;aa;aa;0.401;aaa;0.981;aa;a;aaaaaaaa;aaaaaa;
0.414;0.12;aaaa;aa;0.349;0.766;0.311;0.659;0.719;0.363;aa;aaaaaaa;aaaaaaa;aaaaa;0.247;aaaaaaaaa;0.872;0.691;0.718;aaaaa;0.908;aaa;aaaaaaaa;0.743;0.368;0.561;aaa;0.686;aaaaa;a;0.392;a;0.0299;0.566;0.428;0.718;0.355;0.3;aaaaaaaa;0.555;a;0.732;0.901;0.538;a;a;aaaaaaaaa;0.217;0.595;0.795;0.186;aaa;aaaaaa;aaa;0.0246;a;0.221;aaa;aa;aaaaa;aaaaaaaaa;
0.117;0.128;aaaaaa;aa;0.0241;0.0629;0.914;0.0421;0.95;0.907;a;aaaa;aaaaaaa;aaa;0.0283;a;0.17;0.703;0.237;aaaa;0.433;aaaa;aaaaaaa;0.902;0.609;0.572;aa;0.788;aaaaaa;a;0.552;a;0.902;0.929;0.816;0.119;0.889;0.332;aaaaaa;0.569;aa;0.064;0.239;0.348;aa;a;aaaaaa;0.891;0.186;0.0222;0.351;aaa;aaaaaa;a;0.519;aaa;0.31;aa;aa;aaaa;aaaaaaaaaa;
0.302;0.754;aaaa;aa;0.666;0.736;0.738;0.0526;0.799;0.248;aaaaa;aaaaaaa;aaa;a;0.522;aaaaaaa;0.422;0.359;0.344;aaaaa;0.103;aaa;aa;0.0778;0.888;0.444;aaa;0.737;aaa;a;0.538;a;0.89;0.879;0.171;0.603;0.956;0.0694;aaaaa;0.518;aaaa;0.761;0.142;0.833;a;aaa;a;0.0304;0.189;0.000894;0.0302;aaaa;a;aaaa;0.636;a;0.257;aaaa;aa;aaaa;a;
0.846;0.878;aa;aa;0.504;0.875;0.051;0.0372;0.777;0.697;aaaaa;aaaaa;aa;aaaaaaa;0.113;aaaaaaaaa;0.556;0.709;0.788;aaaaa;0.0851;aa;aaaaaaa;0.08;0.374;0.431;aa;0.666;aaaaaa;a;0.54;aa;0.993;0.711;0.258;0.579;0.767;0.31;aa;0.795;aa;0.0511;0.316;0.663;a;aaa;a;0.882;0.308;0.173;0.534;aaa;aaaaa;aaa;0.97;aaa;0.805;aa;a;aaaa;aaa;
0.237;0.931;a;a;0.421;0.237;0.918;0.254;0.185;0.0639;aa;aa;a;aaa;0.995;a;0.879;0.505;0.203;aaa;0.392;a;aaaa;0.901;0.225;0.681;aaaa;0.328;aa;a;0.584;a;0.913;0.626;0.3;0.38;0.00747;0.631;aa;0.356;aaa;0.813;0.445;0.552;aa;aa;aa;0.209;0.211;0.28;0.611;a;aaaaa;aa;0.31;aaaa;0.176;aaa;a;aaaaaaaa;aaaa;
0.468;0.32;aaaa;a;0.084;0.835;0.385;0.391;0.479;0.857;a;aa;aaaaaa;a;0.755;aaaaa;0.163;0.605;0.813;aaaaa;0.511;aaaaaa;aaaaaaa;0.506;0.109;0.66;aaaa;0.935;aaaaa;a;0.935;a;0.986;0.795;0.569;0.514;0.362;0.196;aaaa;0.677;aaa;0.663;0.626;0.291;a;aa;aaaaaaaaaa;0.789;0.931;0.913;0.487;aaa;aaaaa;aa;0.215;aaaa;0.0196;aaaa;aa;aaaaa;aaaa;
0.514;0.531;aa;aa;0.868;0.519;0.595;0.0784;0.459;0.69;aaa;aaaaaaaaa;a;aaaaaa;0.618;aaaaaaaa;0.661;0.524;0.204;aaa;0.369;aaaaa;aaaaaa;0.41;0.971;0.179;aaa;0.788;aa;a;0.316;a;0.27;0.37;0.71;0.814;0.165;0.383;aaaa;0.288;aaaa;0.117;0.335;0.704;a;aa;aaaaaa;0.914;0.617;0.0933;0.0833;aa;aaaa;a;0.872;aaa;0.755;a;aa;a;aaaaa;
0.27;0.191;aaa;a;0.086;0.968;0.645;0.1;0.728;0.997;aaaaa;aaaa;aaaaaaa;aaaaaaaa;0.0867;aaaaaaa;0.442;0.827;0.874;a;0.643;aaaaaa;aaaaaaaaaa;0.759;0.81;0.579;aa;0.815;a;a;0.354;a;0.634;0.27;0.496;0.272;0.264;0.504;aaaaaaa;0.673;aa;0.149;0.819;0.492;aa;aaa;aa;0.943;0.165;0.978;0.523;a;aaaaaa;aa;0.819;aaaa;0.182;a;aa;aaaaaaa;aaaa;
0.557;0.616;a;a;0.458;0.29;0.689;0.137;0.972;0.278;aa;aaaaaa;aaa;aaaaa;0.903;aaaa;0.194;0.721;0.186;aaaaa;0.848;aa;aaaa;0.331;0.92;0.282;aaaa;0.489;a;a;0.349;aa;0.969;0.951;0.38;0.116;0.62;0.22;aaaaaaaa;0.298;aaa;0.525;0.169;0.778;aa;aaa;aaaaaa;0.588;0.95;0.913;0.952;aaa;aaaaaa;a;0.995;aa;0.607;aaaa;aa;aaaa;aaaa;
0.24;0.876;aaa;aa;0.289;0.842;0.496;0.114;0.486;0.388;a;aaaaa;aaaaaaaa;a;0.688;aaaaaaa;0.956;0.842;0.553;aa;0.315;aa;aaaaaaaa;0.38;0.561;0.899;aaaa;0.921;aaa;a;0.305;a;0.729;0.532;0.429;0.453;0.36;0.778;aaaaaa;0.373;aa;0.571;0.784;0.208;aa;aaa;aaaaaa;0.926;0.137;0.629;0.359;a;a;aa;0.924;aaaa;0.318;aaaa;aa;aaaaaaa;aaaaaaaaaa;
0.0726;0.02;aaaa;aa;0.635;0.343;0.723;0.466;0.603;0.949;aa;aaaaaaaa;aaaaaaaa;aaaaaaa;0.0773;aaaaaaa;0.786;0.836;0.667;a;0.439;aaaa;aaaa;0.478;0.81;0.327;aa;0.761;aaaaaa;a;0.914;aa;0.462;0.748;0.181;0.348;0.979;0.149;aaaa;0.341;aaa;0.412;0.508;0.476;a;aaa;aaaaaa;0.94;0.228;0.944;0.113;a;aaaaa;a;0.0713;a;0.0977;aaa;aa;aaaaaaaa;aa;
0.64;0.0462;aaaaa;a;0.941;0.000478;0.0306;0.661;0.11;0.983;aa;aaaaaa;aaaa;aaaaaa;0.683;aaaaaa;0.715;0.101;0.88;aa;0.877;aa;a;0.0935;0.0324;0.686;aaa;0.107;aaaaa;a;0.154;aa;0.99;0.939;0.108;0.267;0.384;0.884;aaaa;0.243;a;0.483;0.169;0.287;a;a;aa;0.884;0.392;0.916;0.907;aaaa;a;a;0.151;aaaa;0.759;aaa;aa;aaa;a;
0.705;0.514;aa;aa;0.935;0.729;0.933;0.151;0.0629;0.498;aaa;aaaa;aaaaaaa;a;0.779;aaaaaa;0.49;0.0811;0.25;aaaa;0.932;aaaa;a;0.261;0.345;0.676;a;0.817;aaaa;a;0.242;aa;0.801;0.731;0.171;0.798;0.218;0.044;a;0.465;aaaa;0.255;0.384;0.914;aa;aa;a;0.04;0.7;0.761;0.858;aaaa;aaa;aaaa;0.453;aaaa;0.593;aa;aa;aaaaa;aa;
0.135;0.904;aaa;a;0.00246;0.349;0.885;0.489;0.708;0.465;aaa;aaaaaaaaa;aaaaaaaa;aaaaaa;0.344;aa;0.504;0.987;0.696;a;0.274;aa;a;0.493;0.265;0.086;aaa;0.0216;aaa;a;0.984;a;0.401;0.802;0.797;0.802;0.958;0.463;aaaa;0.823;a;0.162;0.431;0.595;aa;aaa;aaaaa;0.762;0.717;0.374;0.143;aa;aa;aa;0.29;a;0.177;aaa;a;aaaaaa;aaaaaaa;
0.453;0.9;aaaaaa;a;0.299;0.423;0.239;0.714;0.936;0.369;aaaaa;aaaa;aaaaa;aaa;0.312;aaaaaaaaa;0.203;0.537;0.649;aa;0.915;aaaaaa;aaaa;0.937;0.838;0.023;aa;0.104;aaaaa;a;0.382;a;0.799;0.791;0.331;0.788;0.635;0.783;aa;0.526;aaa;0.199;0.677;0.757;aa;aa;aaaa;0.216;0.598;0.153;0.238;aaa;aa;aa;0.387;aa;0.71;aaa;aa;aaaaaaaa;aaaaaaaa;
0.397;0.0401;aaaa;aa;0.426;0.867;0.955;0.179;0.6;0.249;aaaa;aaaaaaaa;aaaaa;aaaaaaaa;0.957;aaaaaaaaaa;0.485;0.47;0.967;aa;0.805;aaaaa;a;0.572;0.338;0.798;aaaaa;0.402;aa;a;0.322;aa;0.131;0.0928;0.985;0.708;0.205;0.783;aaaa;0.517;a;0.59;0.636;0.558;a;a;aaaaaa;0.305;0.139;0.445;0.27;aaa;a;aaa;0.18;a;0.665;aaaa;aa;aaa;aaaaaaaa;
0.715;0.357;aaaa;aa;0.16;0.651;0.894;0.169;0.345;0.719;aaaaa;aaa;a;aaa;0.248;a;0.0295;0.455;0.435;a;0.866;aa;a;0.942;0.498;0.116;aa;0.529;aaaaaa;a;0.0578;a;0.441;0.577;0.25;0.163;0.838;0.0383;aaaaaa;0.535;a;0.374;0.352;0.0837;aa;aa;aaaaaaaaaa;0.617;0.497;0.165;0.584;aaaa;aaaa;aaaa;0.689;aa;0.869;aaa;aa;aaaaaa;aaaaaaaaaa;
0.179;0.749;a;a;0.674;0.709;0.395;0.996;0.387;0.438;aa;aaaaaaaa;a;a;0.136;aaaaaaaaaa;0.152;0.84;0.143;aa;0.0617;aaaaaa;aaaaa;0.0564;0.356;0.942;aaaa;0.556;a;a;0.533;aa;0.514;0.196;0.977;0.673;0.412;0.617;aaaaa;0.516;a;0.199;0.304;0.676;a;aaa;aaaa;0.786;0.515;0.727;0.473;a;a;aa;0.589;aa;0.3;aaa;aa;aaaaaaa;aaa;
0.0544;0.907;a;a;0.364;0.91;0.571;0.145;0.794;0.496;aaaaa;aaa;aaaaaa;aaaaa;0.671;aaaaaa;0.599;0.715;0.633;aaaaa;0.0723;aaa;aaa;0.47;0.0782;0.278;aaa;0.46;aaaaaa;a;0.412;aa;0.731;0.00586;0.416;0.374;0.945;0.965;aa;0.938;a;0.432;0.884;0.783;aa;a;aaaaaaaa;0.317;0.463;0.377;0.786;a;aaaaaa;aa;0.225;aaaa;0.632;aaaa;aa;a;aaaaaa;
0.714;0.136;aaa;a;0.8;0.824;0.178;0.396;0.165;0.584;aaaaa;aaaaaaaaa;aaa;aaaaaa;0.35;aaaa;0.836;0.0469;0.727;aa;0.057;aaa;aaaaaaaaa;0.913;0.86;0.0549;aaaaa;0.218;aaaaa;a;0.605;aa;0.21;0.836;0.0124;0.0417;0.798;0.707;aaa;0.29;aa;0.936;0.278;0.656;a;aaa;aaaaaaaa;0.917;0.306;0.995;0.788;aa;aaaaaa;aa;0.817;aaaa;0.205;a;a;aaaaaaaa;aaaaa;
0.875;0.169;aaaa;aa;0.557;0.664;0.465;0.364;0.251;0.921;aaa;aaaaaa;aaa;aaaaaa;0.871;aaaaaa;0.492;0.084;0.0102;a;0.79;aaaa;aaaa;0.732;0.197;0.225;a;0.712;aaaaaa;a;0.379;aa;0.658;0.344;0.724;0.157;0.0455;0.336;aaaaaaaa;0.738;aa;0.364;0.295;0.899;a;a;aaaaaaaa;0.77;0.506;0.829;0.288;a;a;aaaa;0.864;a;0.0316;a;a;aaa;aaaaaaaaa;
0.446;0.991;aaaaa;aa;0.603;0.194;0.525;0.5;0.792;0.415;aaaaa;aaaaaaaa;aaaaaaaa;aa;0.479;aaaaa;0.706;0.29;0.265;aaaa;0.135;aaaa;aa;0.47;0.842;0.22;aaaaa;0.584;aaaaa;a;0.941;a;0.731;0.613;0.46;0.102;0.919;0.577;aaaaa;0.835;aa;0.253;0.618;0.627;a;aa;aaaaaaaaa;0.871;0.737;0.998;0.716;aaa;aa;aaaa;0.322;aaaa;0.373;aa;aa;aaaaaa;aaaaaa;
0.148;0.531;aa;a;0.747;0.814;0.25;0.827;0.626;0.336;a;aaaaa;aaaaa;aaa;0.328;aa;0.825;0.024;0.783;aaa;0.0974;aaa;aa;0.141;0.282;0.348;a;0.233;aaaaaa;a;0.485;a;0.943;0.337;0.204;0.698;0.000543;0.121;aaaaaaa;0.842;aaa;0.349;0.0945;0.949;aa;aaa;aaa;0.418;0.491;0.057;0.715;a;a;aa;0.328;aaa;0.74;aaa;aa;aaaaaaa;aaaaaaaaaa;
0.663;0.313;aa;a;0.162;0.897;0.51;0.876;0.995;0.29;aaa;aaa;aaaaa;aa;0.13;aa;0.671;0.418;0.423;aa;0.0197;aaaaa;aaaaaaaa;0.763;0.286;0.997;aa;1;a;a;0.94;a;0.601;0.479;0.756;0.577;0.43;0.9;aaa;0.247;aaaa;0.537;0.0181;0.483;a;aaa;a;0.345;0.143;0.398;0.0772;aaaa;a;aaaa;0.0139;aaa;0.381;aaa;aa;aaaa;aaaaaa;
0.567;0.797;a;a;0.0635;0.114;0.948;0.852;0.934;0.129;aaaa;aaaaa;aaa;aaaaa;0.408;aaaa;0.479;0.128;0.896;aaa;0.227;aa;aaa;0.225;0.758;0.233;aaaa;0.0342;aaa;a;0.808;a;0.786;0.132;0.583;0.501;0.0848;0.681;aaaaaaaa;0.146;aaaa;0.631;0.733;0.836;aa;aaa;aaaaa;0.772;0.613;0.511;0.129;a;aa;aaa;0.653;aaaa;0.249;aaa;a;a;aaaa;
0.209;0.754;aaaa;a;0.826;0.977;0.0328;0.445;0.823;0.948;a;aaaa;a;aaaaaaa;0.324;a;0.726;0.282;0.926;a;0.408;aaaaa;a;0.426;0.753;0.67;aaa;0.273;aa;a;0.496;a;0.606;0.913;0.147;0.476;0.461;0.576;aaaaa;0.592;aaa;0.204;0.865;0.557;aa;aaa;a;0.436;0.447;0.978;0.502;aa;aaaa;aa;0.954;aaaa;0.597;aaaa;a;aaaaaaaa;aaa;
0.9;0.0379;aaa;a;0.911;0.133;0.811;0.313;0.695;0.0561;aaaa;aaaa;aaaaaaaa;aaaaaa;0.872;aaaaaaaaaa;0.766;0.531;0.557;a;0.767;aaaa;aaaaaaa;0.0766;0.749;0.566;aa;0.796;aa;a;0.673;aa;0.868;0.033;0.256;0.122;0.294;0.631;aaaa;0.565;aaaa;0.681;0.622;0.452;a;aa;aa;0.816;0.7;0.493;0.686;aaa;aaaaa;aa;0.33;aa;0.539;aaa;aa;aaaa;aaaaaa;
0.794;0.603;aaaaa;aa;0.351;0.0145;0.269;0.319;0.445;0.398;a;aaaa;aa;aaaaaa;0.0473;aaaa;0.426;0.0344;0.129;aaa;0.361;aa;aaaaaaa;0.0776;0.998;0.723;aa;0.371;aa;a;0.385;a;0.841;0.204;0.305;0.811;0.932;0.9;aaaaaa;0.00372;aa;0.89;0.193;0.596;a;aaa;aaa;0.207;0.371;0.946;0.224;aaa;aa;aa;0.346;aa;0.728;aaa;a;aaaa;aaa;
