ATT0(string,9);ATT1(float,1);ATT2(string,3);ATT3(string,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,6);ATT10(string,3);ATT11(string,6);ATT12(float,1);ATT13(string,7);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,2);ATT20(string,2);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(string,9);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(string,6);ATT51(string,10);ATT52(string,6);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,3);ATT65(string,7);ATT66(float,1);ATT67(string,1);ATT68(float,1);ATT69(string,1);ATT70(string,7);ATT71(string,8);ATT72(string,10);
aaaaaaaaa;0.202;aa;a;a;0.461;0.726;aaa;0.898;aa;aa;aaaaaa;0.323;aaaaa;a;0.974;0.082;0.963;aaaaa;aa;a;0.995;a;0.0429;0.722;0.957;aa;aaa;0.551;0.605;0.765;a;a;0.287;0.301;0.379;aa;0.0512;0.271;0.769;0.883;aa;aaa;0.704;aa;0.161;a;0.877;0.369;aaaaaaa;aaaaa;aaaaaaa;aa;0.129;a;0.357;0.379;0.34;0.881;0.664;0.268;0.065;0.984;aa;aaa;aaa;0.505;a;0.801;a;aaaa;aa;aaaaaaaaaa;
aaaaaa;0.511;a;a;a;0.314;0.877;a;0.205;aaaaaa;aa;aaaaa;0.572;aaaaa;aa;0.224;0.573;0.696;a;aa;aa;0.971;a;0.119;0.144;0.432;a;aa;0.304;0.63;0.273;a;a;0.556;0.00399;0.0589;aa;0.728;0.85;0.372;0.689;aa;aa;0.0558;aaaa;0.822;aaa;0.98;0.114;aaaaaa;aaaaaa;aaaaaaaa;aaaa;0.289;a;0.93;0.487;0.882;0.209;0.768;0.545;0.165;0.847;a;aa;aaaaa;0.281;a;0.427;a;aaaaaa;aaaa;aaaaaaa;
aaaa;0.831;aaa;a;a;0.388;0.544;aaa;0.178;a;aaa;aa;0.134;aaaa;aaaaaa;0.427;0.463;0.975;aaaa;aa;a;0.902;a;0.637;0.856;0.245;a;aa;0.901;0.0223;0.0648;a;a;0.155;0.194;0.747;a;0.238;0.00386;0.9;0.452;aa;aaaaa;0.407;aaaaaa;0.457;aa;0.236;0.648;aaaa;aaaaaa;aaaaa;aaaaa;0.31;a;0.408;0.878;0.797;0.38;0.491;0.186;0.485;0.624;aaa;a;aaaaaaa;0.876;a;0.853;a;aaaa;aa;aaaaa;
aaaa;0.206;a;a;a;0.217;0.336;aaaaaa;0.299;aaaaaa;aaa;aaaa;0.74;aaaaaa;aaaaa;0.816;0.986;0.119;aa;a;a;0.8;a;0.157;0.0869;0.0819;aaa;aaa;0.908;0.946;0.288;a;a;0.629;0.289;0.035;a;0.244;0.914;0.843;0.483;a;aaaaaaaa;0.281;aaa;0.0852;aa;0.986;0.23;aaaaaaaa;a;aaaaaaaa;a;0.804;aaaaa;0.873;0.502;0.613;0.851;0.105;0.965;0.71;0.0703;aaaa;aaa;aaaaaaa;0.113;a;0.24;a;aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.326;aaa;a;a;0.714;0.263;aaaaaa;0.279;aa;aaa;aaaaa;0.461;aaaa;aaa;0.0619;0.0713;0.486;aaa;a;a;0.545;a;0.925;0.615;0.0171;a;aaaaaa;0.686;0.023;0.086;a;a;0.274;0.611;0.94;a;0.235;0.23;0.356;0.019;a;aaaaaaaaa;0.206;aa;0.0398;aaa;0.193;0.421;aa;aaaa;aaaaa;aa;0.124;aaa;0.0118;0.661;0.971;0.718;0.458;0.302;0.382;0.204;aa;a;aaaaaaa;0.518;a;0.187;a;aaaaa;aaaaaaaa;a;
aaaaaaaaa;0.705;a;a;a;0.97;0.486;aaaa;0.734;aa;aa;aaa;0.259;aaaa;aaaaaa;0.614;0.674;0.462;aaaaa;aa;aa;0.44;a;0.541;0.12;0.174;aaa;aaa;0.401;0.393;0.937;a;a;0.26;0.168;0.288;aa;0.0393;0.188;0.938;0.94;a;aaaaaaaa;0.388;aaaaaaaaa;0.124;aaa;0.997;0.159;aa;aaaaa;aaaaaaa;aaaaaa;0.543;aaaaaaaa;0.986;0.694;0.0868;0.455;0.422;0.000912;0.32;0.193;aaaa;aa;aaaaaaa;0.892;a;0.866;a;aaa;a;aaaa;
aa;0.425;aaa;a;a;0.315;0.888;aaaaa;0.0573;aaaaaa;aa;aaa;0.381;aaaaaaa;aaaa;0.177;0.981;0.106;aaaaa;a;aa;0.498;a;0.421;0.486;0.872;aa;aaaaaaa;0.324;0.924;0.574;a;a;0.706;0.435;0.475;aa;0.873;0.0251;0.096;0.0205;a;aaaaaa;0.342;a;0.646;aa;0.58;0.998;aa;aa;aaaaaaaa;aaaaa;0.771;aaaaaaaaa;0.00272;0.736;0.921;0.649;0.0169;0.78;0.35;0.469;aaa;aa;aa;0.591;a;0.783;a;aa;aaaaa;aaaaaaaa;
aaaaaaa;0.53;aaa;a;a;0.472;0.579;aaaa;0.971;aaaaa;aa;aa;0.699;aaaaa;aa;0.592;0.268;0.525;a;a;aa;0.247;a;0.581;0.31;0.018;a;aa;0.981;0.861;0.172;a;a;0.482;0.322;0.949;a;0.764;0.277;0.742;0.5;a;aaaaaaaaa;0.455;aaaa;0.526;aa;0.134;0.434;a;a;aaaaaa;a;0.623;a;0.456;0.109;0.409;0.905;0.477;0.934;0.33;0.641;a;aa;aaaaaa;0.154;a;0.714;a;aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;0.436;aaa;a;a;0.579;0.843;aaa;0.0835;aa;aa;aaaaaa;0.518;aaaaaaa;aa;0.0985;0.995;0.629;aaaa;aa;a;0.838;a;0.366;0.163;0.614;aaa;aaaaaaa;0.253;0.224;0.602;a;a;0.215;0.749;0.866;a;0.481;0.0546;0.496;0.692;aa;aaaaa;0.048;aa;0.488;a;0.807;0.95;aaaaa;aaa;aaaaaaaaaa;aaa;0.543;aaa;0.0305;0.806;0.605;0.0509;0.789;0.995;0.667;0.202;aaa;a;aaaaaaa;0.894;a;0.785;a;aaa;aaaaa;aaaa;
aaaaaaaaa;0.97;a;a;a;0.088;0.548;aaaaaa;0.608;aaaa;aa;aaa;0.313;aaa;aaaa;0.837;0.0728;0.245;a;aa;aa;0.172;a;0.916;0.44;0.697;a;aa;0.461;0.73;0.247;a;a;0.961;0.313;0.845;a;0.727;0.321;0.833;0.672;a;aaaaaaaaa;0.16;aaaaaaaa;0.499;aaa;0.43;0.378;aa;aaaaa;a;aaaaa;0.849;aa;0.588;0.247;0.301;0.975;0.784;0.15;0.498;0.501;aaaa;aaa;aaaaa;0.909;a;0.83;a;aa;aaaaaa;aaaaaa;
aaaa;0.039;a;a;a;0.562;0.627;aa;0.768;a;aaa;aa;0.242;a;aa;0.702;0.832;0.397;aaaaaa;a;aa;0.163;a;0.00312;0.393;0.0159;aa;aaaa;0.855;0.786;0.996;a;a;0.404;0.526;0.675;aa;0.917;0.158;0.801;0.819;aa;aaaaaaaaa;0.41;aaaaaaa;0.8;aaa;0.305;0.94;aaaaaaa;aaaaa;aaa;aaaaa;0.0285;aaaaaaaa;0.941;0.208;0.963;0.665;0.814;0.588;0.678;0.575;a;aaa;aaaa;0.736;a;0.114;a;aaa;aa;aaaaaaa;
aaa;0.0725;aaa;a;a;0.429;0.634;aa;0.119;aaaaa;aa;aaaa;0.616;aaaaa;aaaa;0.808;0.954;0.717;aa;a;aa;0.0831;a;0.452;0.536;0.78;a;aaaa;0.771;0.453;0.79;a;a;0.914;0.741;0.15;a;0.487;0.0619;0.819;0.601;a;aaa;0.338;aa;0.269;a;0.0433;0.0814;aaaaa;aa;aaaaaaa;aa;0.659;aaaaaaaaaa;0.705;0.254;0.725;0.417;0.896;0.792;0.58;0.553;a;aaa;aaaaaaa;0.244;a;0.0812;a;aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;0.379;aaa;a;a;0.531;0.562;a;0.0456;aaaaaa;aaa;aaaa;0.197;aaaaaa;aaaaaa;0.56;0.589;0.996;aaaa;a;aa;0.447;a;0.25;0.838;0.942;aaa;aa;0.0754;0.882;0.0143;a;a;0.363;0.27;0.211;aa;0.697;0.593;0.303;0.0602;a;aa;0.99;aaaaaaaaa;0.16;aaa;0.0986;0.948;aa;a;aaaaaaaa;aaaaa;0.613;aaaaaaaaaa;0.641;0.188;0.0912;0.279;0.228;0.542;0.354;0.519;a;aa;aaaaa;0.528;a;0.716;a;aaaa;aaaaa;aaa;
aaaaaaaa;0.725;aaa;a;a;0.404;0.914;aaaaa;0.623;a;aa;aaaaa;0.0878;aa;aaaaa;0.218;0.191;0.642;aaaaaa;aa;aa;0.965;a;0.0643;0.398;0.458;aa;aaaaaa;0.58;0.231;0.464;a;a;0.494;0.0334;0.464;aa;0.53;0.532;0.832;0.201;aa;aa;0.536;aaaaaaaaa;0.87;aa;0.9;0.0787;aa;aaaaaa;aaaaaa;aaaa;0.609;aaaaaaa;0.459;0.387;0.244;0.358;0.957;0.239;0.896;0.631;aa;aa;aaaaaaa;0.629;a;0.153;a;aaaaa;aaa;a;
aaa;0.561;a;a;a;0.13;0.629;aa;0.102;aaaaaa;aa;aaa;0.984;aaaa;aaaa;0.541;0.434;0.378;aaa;aa;aa;0.885;a;0.344;0.324;0.679;a;aaa;0.0382;0.41;0.957;a;a;0.583;0.35;0.135;aa;0.031;0.989;0.149;0.375;a;aaaaaaaa;0.451;aa;0.449;a;0.0517;0.763;aaaaaaaa;aa;aaaa;aaaaaa;0.588;a;0.000564;0.473;0.339;0.682;0.12;0.464;0.199;0.803;aaaa;aa;aa;0.915;a;0.455;a;aaaaaaa;a;aaa;
aaaaaaaa;0.304;aaa;a;a;0.329;0.333;aaa;0.592;aa;aa;aaaa;0.0955;aaa;aaaa;0.104;0.0474;0.513;aaaaa;aa;a;0.651;a;0.867;0.866;0.149;aaa;a;0.993;0.663;0.508;a;a;0.279;0.528;0.175;a;0.331;0.315;0.64;0.169;a;a;0.103;aaaaa;0.793;aa;0.612;0.38;aaa;a;aaaaaaaaa;aaaaaa;0.868;aaaaaaa;0.811;0.632;0.245;0.227;0.136;0.654;0.863;0.583;a;a;aa;0.297;a;0.353;a;aaaaa;aaaaaaa;aaaaaaaaa;
a;0.944;aaa;a;a;0.0804;0.565;aaa;0.626;aaaa;aaa;aa;0.854;aaaaaa;aaaa;0.983;0.892;0.264;a;a;aa;0.425;a;0.647;0.582;0.747;aa;aaaa;0.945;0.158;0.703;a;a;0.566;0.0624;0.635;aa;0.0381;0.408;0.855;0.497;aa;aaaaaa;0.457;aa;0.748;aa;0.947;0.689;aaaaaaa;aaa;aaaaaaaaa;aa;0.651;aaaaa;0.206;0.651;0.363;0.802;0.0105;0.552;0.558;0.688;a;aaa;aaa;0.397;a;0.825;a;aaaaa;a;aaaaaaaaa;
aa;0.32;aa;a;a;0.999;0.898;aaaa;0.788;aaaaaa;a;aaa;0.36;aaaaa;aaa;0.595;0.937;0.0248;a;aa;aa;0.385;a;0.602;0.0499;0.0191;aaa;aaaaaaa;0.991;0.581;0.419;a;a;0.162;0.922;0.42;aa;0.497;0.928;0.913;0.798;aa;aaa;0.117;aaaaaaa;0.426;a;0.821;0.146;aaaaaaa;aaaa;aaaaaaaaa;aaa;0.884;aaaaaa;0.923;0.446;0.0643;0.756;0.837;0.664;0.377;0.8;aaa;a;a;0.667;a;0.61;a;aaaaa;aaaaa;aaaa;
aaaaaaaaa;0.756;aa;a;a;0.821;0.468;a;0.316;aaaa;aaa;aaaaaa;0.00175;aaaa;aa;0.942;0.28;0.272;aaaa;aa;a;0.225;a;0.623;0.507;0.105;aaa;aa;0.475;0.751;0.676;a;a;0.647;0.0625;0.543;aa;0.524;0.333;0.00871;0.391;a;aaaa;0.484;aaa;0.161;aa;0.61;0.26;aaaa;a;aa;aaaa;0.998;aaaaaa;0.82;0.945;0.941;0.463;0.882;0.645;0.989;0.242;aa;a;a;0.785;a;0.778;a;aa;aaaaaa;aaaaaaa;
aaaaaa;0.602;aa;a;a;0.196;0.384;aaaaaa;0.803;aaaa;a;aaaaa;0.0311;aaaa;aa;0.114;0.823;0.323;aaa;a;a;0.274;a;0.508;0.537;0.789;aaa;aaa;0.787;0.726;0.529;a;a;0.585;0.563;0.369;aa;0.0582;0.441;0.333;0.523;aa;aaaaaaa;0.549;aaa;0.833;aaa;0.104;0.773;aaaaaaaa;aaa;aaaaaa;aa;0.461;aaaaaaa;0.741;0.879;0.764;0.91;0.799;0.786;0.245;0.734;aa;a;aaaa;0.221;a;0.179;a;aaaaaaa;aaaaa;a;
a;0.468;aaa;a;a;0.397;0.31;aaaaa;0.527;aaa;aa;aaaaaa;0.427;aa;aaaaaa;0.0914;0.9;0.66;aa;a;a;0.742;a;0.713;0.293;0.485;aa;aaaa;0.24;0.233;0.0676;a;a;0.448;0.448;0.552;aa;0.562;0.38;0.346;0.759;a;aaaaaaaaa;0.0801;aaaaaa;0.856;aa;0.0655;0.469;aa;a;aa;aaaaa;0.136;aaaaaa;0.873;0.00984;0.421;0.752;0.644;0.694;0.297;0.354;aa;aaa;a;0.207;a;0.92;a;aaa;a;aaaaaaaaaa;
aaa;0.0277;aaa;a;a;0.312;0.393;a;0.172;aa;aaa;aaaaaa;0.382;aaaaa;aa;0.0302;0.342;0.47;aa;aa;aa;0.916;a;0.299;0.419;0.678;a;aaaa;0.37;0.696;0.00366;a;a;0.835;0.655;0.933;a;0.963;0.261;0.622;0.366;a;aa;0.519;aaaaaa;0.262;a;0.367;0.19;aa;aaaaa;aaaaaaaa;aaaaa;0.765;aaaaaaaaaa;0.323;0.812;0.0327;0.639;0.843;0.0469;0.664;0.428;aaaa;aaa;a;0.256;a;0.226;a;aaaaaaa;aa;aaaaaa;
aaaaa;0.794;a;a;a;0.628;0.953;aaaa;0.736;aaaa;a;aaaa;0.815;aaaaaa;aaaa;0.615;0.032;0.235;aaaaa;aa;aa;0.676;a;0.151;0.499;0.435;a;a;0.459;0.623;0.213;a;a;0.799;0.688;0.329;aa;0.796;0.373;0.277;0.153;a;aaaa;0.607;aaaaaa;0.148;a;0.856;0.194;aaaaaaa;aaaaa;aa;aaaa;0.362;aaaa;0.67;0.84;0.977;0.688;0.352;0.294;0.97;0.905;aaaa;a;aaa;0.52;a;0.746;a;aaaaaaa;aaa;aaaaa;
aaa;0.61;aa;a;a;0.905;0.00113;aaaaaa;0.72;aaaaaa;aaa;aa;0.72;aaaaaaa;aaa;0.139;0.251;0.888;aaaaaa;a;a;0.0432;a;0.314;0.594;0.534;aa;aaa;0.265;0.325;0.817;a;a;0.866;0.443;0.218;a;0.919;0.751;0.335;0.000277;aa;aaaaaa;0.178;aaaa;0.536;a;0.186;0.93;aaa;aaaaaa;aaaaaaaaa;aaaa;0.517;aaaaaaaaaa;0.17;0.0587;0.894;0.853;0.571;0.736;0.493;0.386;aaa;a;aaaa;0.151;a;0.971;a;aaaaaaa;aaaaaa;aaaaaa;
aaaa;0.558;aa;a;a;0.354;0.22;aaaaaa;0.183;aaaaaa;aa;aa;0.412;aa;aaaa;0.0625;0.904;0.0605;aa;aa;a;0.599;a;0.462;0.349;0.399;aaa;aaa;0.711;0.588;0.0854;a;a;0.332;0.763;0.0867;aa;0.617;0.434;0.0279;0.279;a;a;0.338;aaaaaaa;0.227;aa;0.468;0.933;aaaaaaa;aaaa;aaaaaaa;aaaaa;0.652;aa;0.756;0.0414;0.486;0.407;0.553;0.393;0.579;0.672;aa;aa;aa;0.0269;a;0.846;a;aaaaa;aaaaa;aaa;
aaaa;0.33;a;a;a;0.336;0.278;a;0.411;aaaaaa;aa;aaaaaa;0.359;aaaaaaa;a;0.978;0.331;0.424;aaa;a;aa;0.0134;a;0.729;0.603;0.223;a;a;0.659;0.337;0.0373;a;a;0.502;0.392;0.832;aa;0.962;0.287;0.114;0.225;aa;aaaaaaaaa;0.595;aaaa;0.699;aaa;0.0573;0.204;aa;aaaaa;aaaaaaaa;a;0.367;aaaaaaa;0.998;0.654;0.624;0.732;0.651;0.169;0.269;0.445;a;aa;aa;0.0542;a;0.611;a;a;aaaa;aaaaaaa;
aaaaa;0.077;aaa;a;a;0.315;0.121;aa;0.0724;aaaaaa;aa;aaa;0.571;aaaaa;a;0.136;0.648;0.284;aaaaa;a;aa;0.057;a;0.4;0.879;0.603;aaa;a;0.161;0.0606;0.0652;a;a;0.985;0.239;0.661;a;0.679;0.393;0.233;0.429;aa;aaaa;0.195;aaaa;0.794;a;0.986;0.917;a;aaaaaa;aaaaaaaaaa;aaa;0.524;aaaaaaaaa;0.1;0.488;0.527;0.642;0.515;0.375;0.561;0.837;aa;a;aaaaaaa;0.625;a;0.392;a;aaaaaa;aaaa;aaaa;
a;0.709;aaa;a;a;0.452;0.915;aaa;0.893;aaaaa;aaa;aa;0.904;aaaa;aaaa;0.0281;0.668;0.954;a;a;aa;0.976;a;0.159;0.716;0.512;aa;aaa;0.712;0.761;0.56;a;a;0.644;0.671;0.814;a;0.0898;0.951;0.0979;0.497;aa;aa;0.524;aa;0.13;aa;0.69;0.46;aaaaa;aaaa;aaaaaaa;aaaaa;0.376;a;0.935;0.039;0.576;0.269;0.838;0.774;0.747;0.972;aaa;a;aaaaaa;0.228;a;0.858;a;aaaa;aaaa;aaaaaaa;
a;0.945;aaa;a;a;0.903;0.349;aaaa;0.0456;aaaaaa;aa;aaaaaa;0.511;aaaa;aaaaaa;0.142;0.874;0.316;a;a;aa;0.42;a;0.655;0.357;0.87;aaa;aaaa;0.339;0.547;0.112;a;a;0.779;0.627;0.704;a;0.948;0.596;0.802;0.427;aa;aa;0.865;aaaaaa;1;aa;0.949;0.859;aa;aaaaa;aaaa;aaaaaa;0.899;aaaa;0.852;0.578;0.805;0.39;0.285;0.94;0.35;0.486;aaa;aaa;aaaaaa;0.775;a;0.536;a;aaaa;aaaaa;aaa;
a;0.419;a;a;a;0.205;0.836;aaaaaa;0.948;aaaa;a;aaaaaa;0.3;aaa;aaaaaa;0.413;0.241;0.0404;aaa;a;aa;0.871;a;0.223;0.773;0.507;aa;aaa;0.0657;0.466;0.982;a;a;0.721;0.501;0.816;aa;0.24;0.318;0.666;0.838;a;aaaaaaaa;0.631;aaaaaaaaa;0.562;aaa;0.0736;0.251;aaa;aaaa;aaaaaaa;a;0.552;aaaaaaaaa;0.639;0.121;0.104;0.668;0.797;0.162;0.97;0.56;aaa;aa;aaaaa;0.723;a;0.571;a;aaaaaa;a;aaaa;
aaaaa;0.245;aa;a;a;0.714;0.561;aaaa;0.767;aa;aa;aaaa;0.0147;aaaaa;aaa;0.857;0.555;0.964;a;aa;aa;0.794;a;0.445;0.97;0.256;aa;aaa;0.0425;0.674;0.917;a;a;0.343;0.0989;0.207;aa;0.0203;0.947;0.34;0.16;a;aaaaa;0.93;aaaaaa;0.0171;a;0.18;0.595;aaaa;aaaaaa;aaa;aaaa;0.238;aaaaa;0.622;0.514;0.142;0.951;0.739;0.534;0.96;0.647;aaa;aa;aaaaaaa;0.166;a;0.201;a;aaaaa;aaaaaaaa;a;
aaa;0.043;a;a;a;0.709;0.304;aaaa;0.839;aaaaa;aaa;aaa;0.758;aaaaaa;aaaa;0.763;0.473;0.525;a;a;aa;0.809;a;0.45;0.22;0.712;a;aa;0.875;0.985;0.714;a;a;0.673;0.576;0.271;aa;0.708;0.0561;0.467;0.787;aa;a;0.329;aaaaaa;0.868;a;0.142;0.784;aaaaaaaa;aaa;aaaaaa;aaaaa;0.122;aaaaaaaa;0.472;0.995;0.262;0.0601;0.851;0.941;0.464;0.429;aaaa;a;aa;0.586;a;0.167;a;aaaaaaa;aaaaaaaa;aaaaaaaa;
aa;0.636;aaa;a;a;0.137;0.176;aaaa;0.228;aaaaaa;a;aaaa;0.286;aaaaa;a;0.164;0.674;0.561;aa;a;a;0.421;a;0.135;0.835;0.573;aa;a;0.878;0.479;0.387;a;a;0.849;0.404;0.283;aa;0.517;0.108;0.826;0.703;a;aaaaaaaa;0.587;a;0.47;aa;0.511;0.354;aaaaaa;aaaaaa;aaaaaaaa;aaaaaa;0.128;aaaaaaaa;0.89;0.117;0.157;0.901;0.798;0.0175;0.124;0.375;aaaa;a;aa;0.42;a;0.775;a;aaa;aaaaaaa;a;
aaa;0.839;aaa;a;a;0.283;0.762;aaaa;0.902;aaaaaa;aa;a;0.99;aaaa;aaa;0.952;0.182;0.745;aaa;a;a;0.494;a;0.291;0.386;0.844;a;a;0.323;0.614;0.62;a;a;0.218;0.61;0.416;aa;0.368;0.597;0.801;0.0562;aa;a;0.25;aaaaaaaaa;0.978;aaa;0.868;0.614;aaaaaaa;aaa;aaaaaaaaaa;aaaaaa;0.714;aaaaaa;0.724;0.211;0.149;0.898;0.327;0.0136;0.927;0.188;aaa;aaa;a;0.354;a;0.259;a;aaaaa;aaaa;aaaaaaa;
aaa;0.886;aaa;a;a;0.346;0.448;a;0.792;aaaaaa;a;aaa;0.968;aaaa;aaa;0.824;0.0136;0.993;aaaaa;a;aa;0.46;a;0.322;0.706;0.39;aaa;aaa;0.689;0.828;0.356;a;a;0.623;0.58;0.668;aa;0.294;0.315;0.492;0.972;a;aaa;0.696;aa;0.112;aaa;0.456;0.15;aaaaaaa;aaaa;aaa;a;0.443;aaaaaaaaa;0.914;0.781;0.981;0.228;0.234;0.764;0.587;0.114;aaaa;aa;aaa;0.711;a;0.686;a;aa;aaaaaaaa;a;
aaaaaa;0.156;a;a;a;0.543;0.444;aa;0.65;aa;aa;aaaaaa;0.926;aaa;a;0.516;0.734;0.48;aa;a;a;0.209;a;0.534;0.993;0.0106;aa;aaa;0.686;0.535;0.214;a;a;0.822;0.321;0.393;a;0.406;0.436;0.459;0.391;a;aaaaa;0.181;aaaaaaaa;0.0366;aaa;0.293;0.916;a;aaa;aaaaaa;aaaaaa;0.311;aaaaaa;0.361;0.851;1;0.278;0.192;0.0974;0.48;0.362;aaa;aa;aa;0.434;a;0.715;a;aaa;aaa;aaaaaa;
aaa;0.0867;aaa;a;a;0.327;0.663;aaa;0.999;aaaaa;a;aa;0.783;aaaa;aaa;0.89;0.847;0.824;aaaaaa;a;aa;0.133;a;0.9;0.489;0.945;aaa;aaaaa;0.637;0.245;0.928;a;a;0.506;0.247;0.425;aa;0.693;0.82;0.854;0.879;a;aaaa;0.551;aaa;0.801;a;0.387;0.702;aaaa;aa;aaa;aaaaaa;0.323;aaaaaaaaa;0.263;0.661;0.156;0.289;0.976;0.764;0.248;0.202;aaaa;a;aaaaaa;0.665;a;0.425;a;aaaaa;aa;aaaaaaaa;
a;0.439;a;a;a;0.855;0.27;aaaaaa;0.016;aaa;aa;aa;0.798;aaaa;aaa;0.308;0.641;0.555;aa;a;a;0.726;a;0.772;0.54;0.669;aaa;aaaaa;0.689;0.332;0.144;a;a;0.223;0.254;0.889;a;0.335;0.657;0.589;0.363;a;aaaa;0.414;aaaaaaaaa;0.317;aa;0.0727;0.393;aaaa;aaaa;aaaa;aaaaaa;0.0263;aaaaa;0.389;0.288;0.776;0.566;0.883;0.566;0.159;0.0794;aa;a;aa;0.706;a;0.41;a;aaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;0.485;aaa;a;a;0.922;0.998;aaaaaa;0.109;aaa;a;aaaaaa;0.399;aaaaa;aaa;0.675;0.675;0.505;aaaaaa;aa;a;0.963;a;0.483;0.969;0.129;aaa;aa;0.211;0.866;0.005;a;a;0.12;0.816;0.888;aa;0.945;0.594;0.932;0.712;aa;aaaaaaa;0.00913;aaaa;0.564;aaa;0.0824;0.318;aaaaa;aa;aaaaaa;aaaaa;0.858;aa;0.742;0.331;0.55;0.516;0.883;0.137;0.381;0.148;aaaa;aa;aa;0.466;a;0.44;a;aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;0.426;aaa;a;a;0.00378;0.548;aaa;0.0503;aaaaa;a;a;0.498;aaa;aaaa;0.899;0.101;0.903;aaaaa;a;a;0.392;a;0.671;0.334;0.0655;a;aaaaa;0.833;0.806;0.148;a;a;0.959;0.25;0.779;aa;0.545;0.718;0.979;0.798;aa;aaaaaa;0.813;aaaa;0.0158;aa;0.954;0.141;aaaaaa;aa;aaa;aaaa;0.865;aaa;0.84;0.165;0.564;0.944;0.363;0.905;0.834;0.954;aa;aaa;aaaaaa;0.942;a;0.356;a;aaaaaa;aaaaaaaa;a;
aaa;0.575;a;a;a;0.585;0.555;aaaa;0.494;aaaa;aa;aaa;0.717;aaa;aaaaa;0.434;0.847;0.114;aaaa;aa;aa;0.0902;a;0.908;0.554;0.803;aaa;aaa;0.304;0.144;0.358;a;a;0.522;0.705;0.716;aa;0.24;0.16;0.603;0.61;aa;aaaaaaaa;0.656;aaaaaaa;0.494;a;0.277;0.509;a;a;aaa;aa;0.608;aaaaaaa;0.136;0.125;0.891;0.452;0.988;0.833;0.153;0.988;aaa;aaa;aaa;0.536;a;0.0906;a;aaa;aa;aaaaa;
aa;0.946;aaa;a;a;0.529;0.0456;aaaaa;0.979;aaaa;aa;aaaa;0.931;aaaaaaa;aaaaaa;0.662;0.374;0.921;aaaaaa;aa;aa;0.143;a;0.442;0.571;0.264;a;aa;0.577;0.504;0.588;a;a;0.505;0.368;0.923;a;0.968;0.834;0.443;0.354;a;aaaaaaaa;0.342;aaaa;0.108;aaa;0.653;0.798;aaaaaaa;a;aaaaa;aa;0.189;aaa;0.0851;0.813;0.634;0.822;0.244;0.706;0.929;0.132;aa;aa;aaa;0.235;a;0.981;a;aa;aaa;aaaa;
aaaa;0.745;aaa;a;a;0.812;0.348;aaa;0.535;aa;aaa;aaaaaa;0.754;a;aaaaaa;0.0388;0.572;0.169;aaaa;a;a;0.511;a;0.864;0.452;0.518;aaa;a;0.106;0.818;0.544;a;a;0.415;0.424;0.609;aa;0.621;0.297;0.514;0.833;aa;aaaaaaa;0.207;aaaaaaa;0.772;aa;0.905;0.199;aaaaa;aaa;aaaaa;aaa;0.2;aaaaaa;0.815;0.817;0.457;0.812;0.0263;0.708;0.141;0.421;aaaa;aa;aaaaaa;0.102;a;0.408;a;aa;aaaaaa;aaaa;
aaaaaaa;0.955;a;a;a;0.371;0.954;aaaaaa;0.859;aaa;aaa;aaaa;0.545;aaaa;aaaaa;0.542;0.353;0.0884;aaa;aa;a;0.0824;a;0.487;0.647;0.573;aaa;aaaaa;0.503;0.803;0.759;a;a;0.721;0.429;0.732;aa;0.856;0.442;0.997;0.957;aa;aaaaaaaaa;0.456;aaaa;0.353;a;0.505;0.35;aaaaaaa;aaa;aaaaaaaaaa;aa;0.109;aaaaaa;0.144;0.444;0.362;0.78;0.415;0.561;0.982;0.047;aaa;aa;a;0.61;a;0.497;a;aaaaa;a;aaaaaaaaa;
