ATT0(string,8);ATT1(string,9);ATT2(string,3);ATT3(float,1);ATT4(string,1);ATT5(string,8);ATT6(string,4);ATT7(string,3);ATT8(string,6);ATT9(string,10);ATT10(string,10);ATT11(string,9);ATT12(string,4);ATT13(float,1);ATT14(string,1);ATT15(string,8);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(string,5);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,10);
aa;aaaaaa;aa;0.165;a;aaaaa;aaa;a;aaaa;a;a;aaaa;aaaa;0.777;a;aaaaa;a;0.0769;0.283;0.167;a;0.878;0.742;a;aa;aa;0.354;0.775;aa;0.672;a;aaa;0.865;0.139;a;0.694;aaaaaaaaaa;
a;aaaaaa;aa;0.0242;a;a;aa;aa;aaa;aaaaaaa;aaaaa;aaaaaaaaa;aaaa;0.0429;a;aaa;a;0.444;0.017;0.0313;aaaaaaaaaa;0.161;0.703;aaaaaa;aaaa;aaaa;0.665;0.656;a;0.364;a;aaaa;0.245;0.0587;a;0.434;aaaaaa;
aaaaaa;aaaaaa;a;0.165;a;aaaaaaaa;a;aaa;aaa;a;aaaaa;aaa;a;0.0311;a;aaaaa;a;0.292;0.82;0.581;aaa;0.0663;0.0319;a;aaaaa;aaaaaaa;0.791;0.0499;aa;0.0164;a;aa;0.459;0.532;aa;0.656;aa;
aaaa;aaaaaa;aa;0.142;a;aaaaaa;aa;aaa;aaaaa;aaaaaa;aaaaaaa;aaaaaa;aa;0.514;a;aaaaaaa;a;0.19;0.279;0.216;aaaaaaa;0.995;0.613;aaaaaaa;aaaaa;aaa;0.0527;0.862;aa;0.455;a;aaaa;0.984;0.0357;aa;0.371;aaa;
aa;aa;aaa;0.825;a;aaaaa;a;aaa;aaaa;aaaaaa;aaaaa;aaaaaaaa;a;0.828;a;aaaaaa;a;0.221;0.114;0.0494;aaa;0.0736;0.157;aaaaaaa;aaaa;aa;0.529;0.443;a;0.36;a;aaaaaaa;0.16;0.388;aa;0.171;aaaa;
aa;aaaaaa;a;0.214;a;aa;aa;aaa;a;aaaaaaaaaa;aaaa;aa;aaaa;0.446;a;aaa;a;0.914;0.696;0.295;aaa;0.735;0.246;aaaaa;aa;aaaaaa;0.519;0.108;aa;0.448;a;aaaaaaaa;0.661;0.625;a;0.301;a;
aaa;aaaa;aaa;0.799;a;aaaaaa;a;aaa;aaaaaa;aa;a;aaaaaaaaa;aaaa;0.226;a;aaaaaaa;a;0.768;0.832;0.601;aaa;0.756;0.353;a;aa;aaaaa;0.00694;0.712;a;0.0399;a;aaaa;0.141;0.485;aa;0.168;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aa;0.747;a;aaaaaa;aaa;a;aaaaaa;aaaaaaaaa;aaaaaaa;aaaaa;aaaa;0.88;a;aaaaaa;a;0.996;0.329;0.883;aaaaaaa;0.731;0.762;aa;aaa;aa;0.56;0.141;aa;0.768;a;a;0.946;0.292;aa;0.952;aaaaaa;
aa;a;aa;0.354;a;aaaaaaa;a;a;aaaa;aaaaaaaaa;a;aaaaaaaaa;aaaa;0.798;a;aaaaaaa;a;0.893;0.592;0.901;aa;0.109;0.934;aaaaa;aaaaa;aaaaa;0.262;0.578;a;0.479;a;aaaaaaaaa;0.728;0.828;a;0.999;aaa;
aaaaa;aaaaaaa;aa;0.476;a;aaaaaaa;aaa;a;a;aaaaaaa;aaa;aaaaa;aaaa;0.392;a;a;a;0.908;0.955;0.284;aaaaaaa;0.965;0.693;a;aa;aaaaa;0.976;0.952;a;0.579;a;aaaaaaaa;0.352;0.495;a;0.194;aaaa;
aaaaaa;aaaaaaaaa;a;0.912;a;a;aaa;aaa;aaa;aaaaaaa;aaaaa;aaaaaa;a;0.0669;a;a;a;0.98;0.491;0.46;aaaaaaaa;0.0295;0.949;aa;aa;aaa;0.364;0.293;aa;0.942;a;aaaaaa;0.206;0.0719;aa;0.274;aaaaaa;
a;aaaa;aaa;0.435;a;a;aa;a;aaaaaa;aaaaaaa;aaaa;aaaa;aaa;0.612;a;aaa;a;0.108;0.301;0.668;aaaaaaa;0.511;0.751;aaaa;aa;aaa;0.994;0.358;aa;0.685;a;aaaaaaa;0.0259;0.703;aa;0.722;aaaa;
aaaaaa;aaa;aaa;0.125;a;aaaaa;aaaa;aaa;aaaaa;a;aaaaaa;aaaaaaaa;aaa;0.864;a;a;a;0.312;0.853;0.803;aa;0.962;0.0442;aaa;aaaa;aaa;0.682;0.873;a;0.967;a;aa;0.343;0.112;aa;0.208;aaaa;
aaaa;aa;a;1;a;aaaaaaa;aa;aaa;aaaaaa;aaa;aaaaaaaa;aaaaaaa;aa;0.834;a;aa;a;0.789;0.642;0.192;aaaaaaaa;0.319;0.0843;a;a;aa;0.419;0.829;aa;0.779;a;aaaaaaaaaa;0.0576;0.557;a;0.275;aaaaaaaaa;
aa;aaa;aa;0.379;a;aaaaaaaa;aaa;aaa;aaaaaa;aaaaaaaa;aaaaaa;aa;aaa;0.995;a;aa;a;0.638;0.565;0.353;aaaaaaaa;0.122;0.145;a;aaa;aaaaaaa;0.595;0.579;aa;0.452;a;aaaaa;0.261;0.916;a;0.154;aaaa;
aaaaaaaa;aaaa;a;0.389;a;aaaa;aa;a;aaaa;aaaaaaaaaa;aaaaaaa;aaaa;aaaa;0.913;a;aaaa;a;0.351;0.906;0.471;aaaaaaa;0.981;0.662;aaa;aaaa;aaaaaa;0.178;0.992;aa;0.589;a;aaaaa;0.0579;0.493;aa;0.237;aaaaaaaaa;
aaaaaa;aaaaaa;aaa;0.34;a;aaaa;aaaa;aa;aa;aaaaa;aaaaaaaa;aaaaa;aaaa;0.81;a;aaaaaaaa;a;0.729;0.151;0.545;aaaaaaaa;0.594;0.251;aa;aaaaa;aaaaa;0.964;0.2;a;0.663;a;aaaaa;0.978;0.651;a;0.795;aaaaaaaaaa;
aaa;aaaaaaaa;aa;0.669;a;aa;aaa;a;aaaaa;aaa;aaa;aaaa;aa;0.216;a;aaaaaa;a;0.985;0.435;0.516;aaaaaaaaaa;0.41;0.872;aaa;a;aa;0.334;0.83;aa;0.514;a;aaaaa;0.545;0.508;aa;0.599;aaaaaaaaaa;
a;aaaaa;aaa;0.262;a;aaaaaa;aaa;aa;aaaaa;aa;aaaaaaaaa;aa;aaaa;0.834;a;aaaaaaaa;a;0.924;0.417;0.181;aa;0.716;0.78;aaa;aaaa;aaaaaaa;0.546;0.876;aa;0.815;a;aaaaaaaaaa;0.509;0.921;a;0.043;aaaaa;
aaaaa;aaa;aaa;0.222;a;aaaaaa;a;aaa;aaa;aaaaaaa;aaaaaaaa;aaaaaaa;aaa;0.136;a;a;a;0.888;0.337;0.244;aaaaaaa;0.094;0.676;a;aa;aaaaa;0.177;0.0551;aa;0.974;a;aaa;0.508;0.514;aa;0.668;aaaaaaaaa;
aaaaaa;aa;aaa;0.0794;a;aaaaaaaa;aa;aa;aaaaa;a;aaaaaa;aaaaaaaa;aaa;0.817;a;aaaaa;a;0.378;0.677;0.0124;aaaaaaaaa;0.26;0.591;aaa;aaaaa;aaaaaa;0.393;0.683;a;0.203;a;aaaaaaaa;0.184;0.0232;a;0.176;aaaaaaa;
aaaaaa;a;aaa;0.931;a;aaaaaaa;a;aaa;aa;aaaaaaa;aaa;aaaa;aaaa;0.522;a;aa;a;0.208;0.473;0.23;aa;0.983;0.587;aaaaaa;aa;aaaaa;0.722;0.525;a;0.654;a;aaaaa;0.666;0.216;aa;0.174;aaaaaaaaaa;
aaaa;aaaa;aaa;0.746;a;aaaaaaa;a;a;aaaa;aaaaaa;aaaaa;aaaaaaaa;aa;0.716;a;aaaaaaaa;a;0.308;0.417;0.174;aaaaaaaa;0.00311;0.235;aaaaaaa;a;aa;0.202;0.13;a;0.158;a;aa;0.357;0.202;aa;0.874;aaa;
aaaaaaaa;a;aa;0.524;a;aaa;a;aaa;aaaaaa;aaaaaa;aaaaaaaaa;aaaaaa;aaaa;0.291;a;aaaaaaaa;a;0.631;0.983;0.782;aaaaaaaaaa;0.329;0.929;aa;aa;a;0.265;0.457;a;0.196;a;aaaa;0.668;0.223;a;0.00475;aaaaaaaa;
aaaaaaa;aaaaaaa;aaa;0.516;a;aaaaa;aa;aa;aaaaaa;aaaaa;aa;aaa;a;0.396;a;aaaaaaaa;a;0.691;0.827;0.347;aaaaaaaaaa;0.148;0.0126;a;aaa;aaaaaaa;0.803;0.926;aa;0.733;a;aa;0.551;0.527;aa;0.305;aaaaaaaa;
aa;aaaaaaa;a;0.168;a;aa;aaa;aaa;aaaa;aaaaaa;a;aaaaa;a;0.883;a;aaaa;a;0.621;0.987;0.318;aaaaa;0.597;0.477;aaaaa;aaaa;aaaaaa;0.0418;0.228;aa;0.287;a;aa;0.671;0.0837;a;0.057;aaaaaaaa;
a;aaaaa;aa;0.934;a;a;aaa;a;aaa;aaaaa;a;aaaaaaaaa;aaa;0.5;a;aaaa;a;0.416;0.0609;0.696;aaaaa;0.455;0.417;aaaaaa;aa;aa;0.981;0.288;aa;0.038;a;aaaaaaa;0.276;0.14;aa;0.485;aaaaaaaa;
aaa;a;aa;0.933;a;aaaaaa;aa;aaa;aaaaa;aaaaaaaa;aaaaaa;aaaaaaaaa;aaa;0.856;a;aaa;a;0.173;0.952;0.601;aaaaaaaaaa;0.0317;0.313;aaaaa;aaaaa;aaaa;0.899;0.125;a;0.308;a;aaaaaaaaaa;0.091;0.254;aa;0.953;aaaaaaaa;
aa;a;aaa;0.71;a;aaaa;a;a;aaaaa;aa;aaaaa;aaaaaaaa;aaa;0.726;a;aa;a;0.683;0.588;0.457;aaa;0.666;0.295;a;aa;aaa;0.333;0.655;a;0.861;a;aaa;0.444;0.0826;aa;0.674;aa;
aaaa;aaaaaaa;aa;0.984;a;aaaaa;aa;aaa;aa;aaaa;aaaaaa;aaaaaaa;aaaa;0.462;a;aaaaaaaa;a;0.698;0.0936;0.447;aa;0.898;0.547;aaaaa;aa;aa;0.159;0.629;a;0.682;a;aaaaaaaaaa;0.107;0.714;aa;0.904;aaa;
a;aaaaaa;aaa;0.544;a;aaaaaa;a;a;a;aaaaaa;aaaaaaaaa;a;a;0.13;a;aaaaa;a;0.168;0.538;0.644;aa;0.168;0.281;aa;a;aaaaa;0.891;0.798;a;0.921;a;aaaaaaaa;0.0593;0.949;a;0.348;aaaaaaaaa;
aaaaaaa;aaa;aa;0.563;a;aaaaaa;a;a;aaa;aaaaaaaaa;aaaaaaa;aaaa;aaa;0.905;a;aaaaa;a;0.863;0.446;0.0158;aaaa;0.349;0.57;aaaaaaa;a;aaa;0.14;0.225;aa;0.702;a;aaaa;0.642;0.903;aa;0.749;aaaaaaaa;
a;aaa;aa;0.262;a;aa;aa;a;aaaa;aaaaaaaaaa;aaaaaa;aaaaaaaa;aaa;0.819;a;aa;a;0.221;0.691;0.0151;aaaaa;0.761;0.758;aaaaa;aaaa;a;0.26;0.00345;aa;0.735;a;aaaa;0.351;0.886;aa;0.681;aaaaaaaa;
aaaaaa;aaaaaaa;a;0.572;a;aaaaaa;aaa;aa;a;aaaa;a;aaaaaaaaa;a;0.481;a;aaa;a;0.0297;0.277;0.571;a;0.441;0.853;aa;aaaa;aaaaa;0.922;0.22;aa;0.627;a;aaaaaaaa;0.0464;0.356;aa;0.315;aaaaaaaaaa;
aaa;aaaaaa;aa;0.602;a;aa;a;aaa;aa;aa;aaa;aaaaaaaa;aaaa;0.00784;a;aaaaaaa;a;0.389;0.81;0.548;aaa;0.947;0.184;aaaa;aaaaa;aaaa;0.774;0.636;a;0.981;a;aaaaaaaa;0.176;0.0282;aa;0.213;aaaaaaaaa;
aaa;aaaaaaaa;a;0.341;a;aaaaaaa;aaa;a;aaaaa;aa;a;aaaaaaa;aa;0.23;a;aaa;a;0.191;0.463;0.804;aaaaaaaa;0.62;0.923;aaa;aaa;aaaaa;0.658;0.949;aa;0.898;a;aaaa;0.846;0.0808;a;0.598;aaaaaa;
aa;aaaaaaaa;a;0.197;a;aaaaaaaa;a;a;a;aaaaaaa;aaaaaaaaa;aaaaaa;aaaa;0.531;a;aa;a;0.223;0.351;0.194;aaaaaa;0.043;0.925;aaaaaa;aaaaa;aaa;0.482;0.00398;aa;0.0203;a;aaaa;0.969;0.443;a;0.37;aaaaaaa;
aaa;aaaaa;aaa;0.695;a;aaaaaaa;aaaa;aaa;aaaaa;a;aaaaa;aaaaaa;a;0.312;a;aaaa;a;0.255;0.0663;0.834;aaaa;0.224;0.28;aaaa;aaa;aaaaa;0.609;0.737;aa;0.388;a;aa;0.0435;0.168;aa;0.56;aaaaaaaa;
aaa;aaa;a;0.0354;a;aa;a;aa;a;aaaaaaa;aaaaaa;aaaaaaa;aa;0.862;a;aaaaa;a;0.052;0.643;0.552;aaa;0.919;0.249;aaaaaaa;aaa;aaaaa;0.234;0.47;aa;0.398;a;aaaa;0.224;0.919;aa;0.969;a;
aaaaa;aaaaaaaa;a;0.887;a;aaaaaaaa;a;aaa;aa;aaaaaa;aa;aaaaaaaaa;aaaa;0.384;a;aaaaaaa;a;0.0138;0.175;0.295;aaaaaaaaaa;0.649;0.447;aaaaaaa;aa;aaaa;0.665;0.16;aa;0.895;a;aaaaaaa;0.537;0.4;aa;0.27;aaaaaaaaaa;
aaaa;aaaaaaaa;a;0.357;a;aaaaaa;aaa;aaa;aa;aaa;a;aaaaa;a;0.806;a;aaaaa;a;0.0197;0.806;0.172;aaaaaaaaa;0.393;0.0643;a;aaaaa;aaaaaa;0.487;0.403;a;0.273;a;aaaaaaa;0.057;0.92;a;0.751;aaaa;
aaaaaaa;aaaa;aaa;0.172;a;aaaaaaa;aa;aaa;a;aaaaaaaaaa;aaaa;aaaa;aaa;0.956;a;a;a;0.0472;0.6;0.262;aaaaaaa;0.803;0.648;aaa;aa;aa;0.605;0.218;aa;0.782;a;aaaaaa;0.883;0.967;a;0.227;aaaaaaaaaa;
aaa;a;aa;0.417;a;aa;aa;a;aaa;aaaaaaaaa;aaa;aaaaaa;aaaa;0.728;a;a;a;0.502;0.99;0.36;aaaaa;0.132;0.555;aaa;aa;aaaaaaa;0.679;0.647;aa;0.919;a;aaa;0.572;0.515;aa;0.627;aaaaaaaa;
aaa;aaaaaa;a;0.69;a;a;aaa;aa;aaaaaa;aaaaaaaaaa;aaa;aaa;a;0.324;a;aaaaa;a;0.87;0.0877;0.884;aaa;0.0805;0.598;aaaaa;aaa;aaaaa;0.33;0.195;aa;0.451;a;aaaaaaaaaa;0.792;0.468;a;0.449;aaaaaaaa;
aaa;aaaaaa;a;0.986;a;aaaaaa;aaaa;aa;aaa;aaaaaaa;aaa;aaaaa;aaaa;0.933;a;aaaaaaaa;a;0.315;0.677;0.753;aaaaaa;0.286;0.469;aaaa;a;aaa;0.962;0.18;aa;0.516;a;aaaaaaaaaa;0.593;0.691;a;0.0324;aaaaaaaaa;
a;aaaaaa;aaa;0.754;a;aaaaaaa;aaa;a;aaaaa;aaaaa;aa;aa;aaa;0.598;a;aaaaa;a;0.532;0.517;0.23;aaaaaa;0.124;0.796;a;aaa;aa;0.422;0.537;aa;0.238;a;aaaaaa;0.566;0.267;a;0.622;aaa;
aaaaa;aaaaaaaaa;a;0.999;a;aaaaaaa;a;aaa;aaaaa;aaaa;aaaaaaaaa;a;aaa;0.319;a;aaaaaa;a;0.301;0.442;0.532;aaa;0.287;0.503;aaaa;aa;aaaaa;0.439;0.892;aa;0.97;a;a;0.666;0.478;a;0.508;aaaaaa;
aaaaaa;aaaaaaaaa;a;0.598;a;aaaaaa;aa;a;aaaa;aaaa;aaaaaaa;aaaaaaaaa;aa;0.128;a;aaaaa;a;0.908;0.142;0.529;aaaaaa;0.841;0.948;a;a;aaaa;0.761;0.38;aa;0.788;a;aaaaaaa;0.252;0.787;a;0.899;aaaaa;
aaa;aaaaaaaa;aaa;0.474;a;aaaaaaaa;aaaa;aa;aaaaa;aaaaaaaa;aaaaaaaaaa;aa;aaaa;0.223;a;a;a;0.463;0.418;0.0169;aaaaaa;0.691;0.977;aa;aaa;aaaa;0.91;0.198;a;0.236;a;aaaaaaaaa;0.107;0.428;a;0.716;aaaaaaaaa;
aaaaaaaa;aa;a;0.965;a;aaa;aaaa;a;aaaa;aaaaa;aaa;aaa;aa;0.975;a;a;a;0.734;0.027;0.0271;a;0.172;0.585;aaa;aaaaa;aaaaaa;0.871;0.0594;aa;0.622;a;aaaaaaaaaa;0.419;0.973;a;0.108;aaa;
aaaaaaa;aa;aa;0.857;a;a;aaaa;aaa;aaaa;aaa;a;aaaaaaa;aaa;0.679;a;aaa;a;0.35;0.874;0.838;aaaaaaaa;0.18;0.0165;aaaa;a;aa;0.502;0.892;a;0.149;a;aaaaa;0.101;0.286;aa;0.353;aaaa;
aa;aa;aa;0.747;a;aaaa;aaaa;a;aaaaa;aaaaaa;aaaaaaa;aaa;aaaa;0.0185;a;aaaa;a;0.271;0.053;0.609;aaaaaa;0.0382;0.622;aaa;aaaaa;aa;0.784;0.207;a;0.0888;a;aaaaaaaaa;0.533;0.485;a;0.746;aaaaaaaaa;
a;aaaaaaaa;aa;0.0424;a;a;aaaa;aaa;a;aaaaaaaaa;aaaa;aaaaa;aaa;0.0871;a;aaaaaaa;a;0.639;0.759;0.352;aaaaa;0.341;0.899;aaaa;aaaaa;aaaaa;0.641;0.578;aa;0.93;a;aaaa;0.165;0.736;a;0.161;aaaa;
aaaa;aaaaaaaa;aaa;0.574;a;aaa;aaaa;a;aaa;aaaaa;aaaaaaa;aaaaaaaa;a;0.17;a;aaaa;a;0.633;0.487;0.665;aaaaaa;0.262;0.7;a;aaa;aa;0.486;0.935;aa;0.206;a;a;0.373;0.866;aa;0.00366;aaaaa;
aaaaaaaa;aaaaa;aaa;0.0206;a;aaaaaa;aa;aa;aaaa;aaaaaaaaaa;aaaaaaaaa;aaaaaaaaa;a;0.825;a;aaaaaaa;a;0.818;0.665;0.218;aaaaaaaa;0.196;0.227;aaaaa;aaaaa;aaaaa;0.432;0.259;aa;0.266;a;aaaaaaaaaa;0.00226;0.953;aa;0.712;a;
a;aaaaaa;a;0.497;a;aaaa;aaa;aa;a;aaaaaaaaaa;aaa;a;aa;0.914;a;aaaaaaaa;a;0.842;0.0909;0.79;aa;0.571;0.54;aaaaaa;a;aaaaa;0.637;0.862;aa;0.283;a;aaaaa;0.432;0.203;a;0.565;aaaaaaaaa;
aaaaaaaa;aaaaa;a;0.494;a;aaaa;aaaa;aaa;aaaa;a;aaaaaaaaa;aaaaaa;aa;0.335;a;a;a;0.667;0.381;0.00116;aaaaa;0.331;0.589;aaa;aaa;a;0.207;0.498;a;0.424;a;aaaa;0.801;0.923;a;0.323;aaaaaaaaaa;
a;aaaaaaaaa;a;0.946;a;aa;a;a;a;aaaaaaaaa;a;aaaaaaaa;aaaa;0.438;a;aaaaaaa;a;0.377;0.638;0.484;aaaaaaaa;0.509;0.154;aaaaaa;aaaa;aaaaaa;0.283;0.106;aa;0.000807;a;aa;0.353;0.28;aa;0.848;aaaaaaaa;
aaaaaa;aaaaaaa;aaa;0.338;a;aaaaa;aaaa;a;aaaaa;aaaaaa;aaaa;aaaaaa;aaa;0.882;a;aaa;a;0.759;0.0519;0.258;aaaaaa;0.685;0.711;aaaaaa;a;aaa;0.442;0.7;a;0.19;a;aaaaa;0.516;0.861;aa;0.275;aa;
aaaaaaa;aa;aa;0.101;a;aa;aaaa;a;aa;aaaaaaaaaa;aaa;aaaaa;a;0.0204;a;aaaa;a;0.337;0.251;0.16;aaaaaaaa;0.547;0.47;aaa;aa;aaaaa;0.842;0.532;aa;0.0906;a;aaaaaaaa;0.686;0.787;a;0.714;aaa;
aaaaaaa;aaaaa;aa;0.161;a;aaaaaaa;aaa;aa;a;aaa;aaaaaaaa;a;aaaa;0.505;a;a;a;0.634;0.714;0.492;aaaaaaaa;0.499;0.536;aa;aaaaa;aaaaaaa;0.677;0.491;aa;0.545;a;aaa;0.25;0.958;a;0.134;aaaaa;
aaaaaaa;aaaaaa;aa;0.666;a;aa;aaa;a;aaaaa;aaaaa;a;aa;aa;0.798;a;aaaaaaaa;a;0.93;0.729;0.63;aaaa;0.2;0.963;aaaaaa;aaa;aaaa;0.985;0.0226;a;0.0462;a;a;0.104;0.797;aa;0.245;aaaaaaaa;
aaa;aaaaaaa;aaa;0.144;a;aa;aaa;a;aaaa;a;aaaaaa;a;aaaa;0.528;a;aaaaaaaa;a;0.988;0.926;0.829;aa;0.432;0.402;aaaaa;aa;a;0.271;0.298;aa;0.74;a;aaaaaaa;0.458;0.895;aa;0.271;aaaaaa;
aaa;aaaaaaa;a;0.881;a;aaaaaa;aa;aaa;aa;aaaaa;aa;aaaaa;aa;0.281;a;aaaaaa;a;0.309;0.683;0.649;aaaaaaaaaa;0.999;0.863;aaaa;aa;aaaaaaa;0.022;0.704;a;0.8;a;a;0.375;0.824;aa;0.971;aaaaa;
aaaaaaa;aaaaaaa;aa;0.62;a;aaa;a;aaa;a;aaaaaa;aaa;aaaaa;aa;0.512;a;aaaaa;a;0.228;0.0428;0.885;aaaaaaaaaa;0.164;0.241;a;aaaaa;aaaaaa;0.87;0.317;aa;0.444;a;aaa;0.728;0.985;a;0.111;aaaaaaaa;
aaaaaaa;aaaaaa;a;0.51;a;aaaaa;a;aaa;aaaaaa;aaaaa;aaa;aaaaaa;a;0.988;a;aa;a;0.895;0.706;0.841;aa;0.155;0.441;aaa;aaa;aaa;0.727;0.993;aa;0.953;a;aaaaaaaa;0.458;0.478;aa;0.265;a;
aaaaa;aaaa;aa;0.356;a;aaaaa;aa;aaa;aa;aaaaaaaaa;aaaaaaa;aa;aaaa;0.707;a;aa;a;0.485;0.648;0.699;a;0.58;0.507;aa;aa;a;0.91;0.0856;a;0.0309;a;aaaaa;0.415;0.906;a;0.169;aaa;
aaaaa;aaaaaaaa;a;0.649;a;aaaaaaa;aaaa;a;aaaa;aaaaaaaaa;a;aaaaa;aa;0.184;a;aaa;a;0.043;0.0943;0.557;aaaaa;0.214;0.901;aa;aaaa;aa;0.889;0.45;a;0.016;a;aaaa;0.325;0.396;aa;0.244;aaaaaaaaa;
aaaaaa;aa;a;0.381;a;aaaaaaaa;aaa;a;aaaaa;aaaaa;aaaaaaaaaa;aaa;a;0.426;a;aaaaaaaa;a;0.359;0.221;0.631;aaaaaa;0.306;0.0842;aaaa;aaaa;aaaaaaa;0.0951;0.615;aa;0.248;a;aaaaaaa;0.508;0.554;aa;0.728;aaaaa;
aaaaaaa;aaaaaaaaa;aaa;0.682;a;a;aaa;a;aa;a;aaaaaaaaaa;aaaaaa;aaa;0.613;a;aaaa;a;0.36;0.334;0.203;aaaaaaa;0.178;0.595;aaaaaa;aaa;aaaaa;0.529;0.0528;aa;0.0908;a;aaa;0.326;0.835;a;0.466;aa;
aa;aaaaaa;aaa;0.217;a;aa;a;aa;aa;aaa;a;aaaaaa;aaa;0.0617;a;a;a;0.879;0.759;0.409;aaaa;0.0925;0.192;aaaaaa;aaaa;aaaaa;0.753;0.189;a;0.296;a;aaaaaaaa;0.864;0.869;a;0.757;aaaa;
a;aaaaaaaaa;a;0.856;a;aaaaaa;aaaa;aa;aaaaa;aaaaaaaaa;aa;aaaaaaaa;aaa;0.279;a;aaaaaaa;a;0.976;0.819;0.11;aa;0.106;0.164;aa;aaa;aaaa;0.749;0.507;a;0.404;a;aaaa;0.18;0.102;a;0.51;aaaaa;
a;aaaaaaa;aa;0.0147;a;a;aaa;aaa;aaaa;aaaaaaaaa;aa;aaaaaa;aaa;0.00203;a;aaaaaaa;a;0.165;0.547;0.403;aaaaaaaaa;0.646;0.308;aaaaaaa;a;aaa;0.496;0.195;aa;0.802;a;aa;0.325;0.418;a;0.309;aa;
a;aaaaa;aa;0.969;a;aaaa;aaa;a;a;aaaaaaaaa;a;aaaaaaaaa;aa;0.397;a;aaaa;a;0.235;0.542;0.893;aaa;0.27;0.916;aaaaaa;a;aaa;0.182;0.798;aa;0.999;a;aaaaa;0.746;0.97;a;0.914;a;
aaa;a;aa;0.588;a;aaaaaaa;aaa;aaa;aaaaaa;aa;aaaaaaa;a;aa;0.277;a;aaaaaa;a;0.921;0.542;0.076;aaaaaaa;0.238;0.723;aaaa;aaaa;aa;0.653;0.659;aa;0.442;a;aaaaaaaaaa;0.251;0.404;aa;0.726;aaaaaaaaaa;
aaaaaa;a;aa;0.449;a;aaaaaaaa;aa;a;a;aaaaaaaa;aaaaaaaaaa;aaaaaaa;aaa;0.829;a;aaaaa;a;0.211;0.418;0.589;aa;0.252;0.175;a;aaaaa;aaaaaa;0.805;0.371;aa;0.451;a;aaaaaaaa;0.0808;0.717;aa;0.0201;a;
aaaa;aaaaa;aaa;0.314;a;aaaa;a;aa;aaa;aaaaaa;aaaaaaa;aaaa;aa;0.271;a;aaa;a;0.0601;0.741;0.0716;aaa;0.682;0.646;aaaaaaa;aa;aaa;0.826;0.571;a;0.0791;a;aaaaaaaaa;0.704;0.53;a;0.641;aaaaa;
aaaaaaaa;aaaaaaaa;a;0.497;a;aaaaaaa;aaa;a;aa;aaaaaaaa;aaaaaaaa;aaaaaa;aaaa;0.936;a;aaa;a;0.694;0.705;0.674;aa;0.442;0.242;aaaaaa;aaa;aaaaa;0.857;0.256;a;0.496;a;aaaa;0.991;0.727;a;0.206;aaaaaaaaa;
aaaaaa;aaaaaaa;aaa;0.0888;a;aa;aaaa;a;aaa;aaaaaaaaaa;aaaaaaa;aaaaaaa;a;0.527;a;aaaa;a;0.534;0.214;0.939;aaaaaaa;0.739;0.416;aaa;a;aaa;0.0684;0.87;aa;0.415;a;aaaaaaa;0.769;0.0524;aa;0.505;aaaaa;
aaaaaa;aaaaaa;aaa;0.598;a;aaaaaa;aa;aa;aaaa;a;aaaaaa;aa;aaaa;0.0779;a;aaaa;a;0.822;0.917;0.623;a;0.784;0.691;aaaaaa;a;aaaaaa;0.475;0.234;a;0.757;a;aaaaa;0.648;0.484;aa;0.597;aaaaaa;
aaaaaaa;aaaaaa;aaa;0.427;a;aaaa;a;aaa;aa;aaaaaa;aaaa;aaa;aaaa;0.763;a;aaaaaaa;a;0.0663;0.93;0.531;aaaa;0.714;0.649;aaaaaa;aaaa;aaaaaa;0.252;0.459;a;0.605;a;aaaaaaaaa;0.0513;0.259;aa;0.368;aaaa;
aaaaa;aaaaaaa;aa;0.762;a;a;aaa;a;aaa;aaaaaaaaaa;aaa;aaaa;aaaa;0.673;a;a;a;0.873;0.568;0.143;aaaaaaaaa;0.616;0.513;aaaaaaa;a;aaaa;0.561;0.604;aa;0.0184;a;aa;0.809;0.136;aa;0.344;aaaaa;
aaaaaa;aaaaaaa;a;0.605;a;a;aaa;a;aaa;aaaaaa;a;aaaaaaa;aaa;0.0647;a;aaaaaaaa;a;0.249;0.302;0.604;aaaaa;0.829;0.713;aaaaaa;aaaaa;a;0.127;0.832;a;0.159;a;aaaaaaa;0.739;0.621;aa;0.694;aaaa;
aaaa;a;aaa;0.235;a;aaaaaa;aaaa;a;aaaa;a;aaaaaa;aaaaaaa;aaa;0.314;a;aa;a;0.323;0.444;0.0244;aaaaaaaaa;0.588;0.238;aaaaaaa;aaaaa;a;0.963;0.461;a;0.188;a;aaa;0.473;0.252;aa;0.0362;aaaa;
aaaaaaaa;aaaaaa;aa;0.0864;a;aaaa;a;aaa;aaaaa;aaaaaaaaaa;a;aaaaaa;aa;0.435;a;aaaaa;a;0.51;0.139;0.0384;aaaa;0.624;0.962;aaaaa;aaaa;aaaa;0.13;0.644;aa;0.912;a;aaaaaaaaa;0.47;0.803;aa;0.859;aaaaaaa;
