ATT0(string,5);ATT1(string,5);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,9);ATT6(string,2);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(string,9);ATT18(string,9);ATT19(string,3);ATT20(string,9);ATT21(float,1);ATT22(string,3);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,7);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,5);ATT38(string,9);ATT39(string,2);ATT40(string,5);ATT41(string,6);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(string,4);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(string,5);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(string,5);ATT57(float,1);ATT58(string,4);ATT59(string,9);ATT60(float,1);ATT61(string,10);ATT62(string,6);ATT63(float,1);ATT64(string,6);ATT65(string,7);ATT66(float,1);ATT67(string,4);ATT68(string,5);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);ATT73(string,10);ATT74(float,1);ATT75(float,1);ATT76(string,8);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,1);ATT81(float,1);ATT82(string,10);ATT83(string,7);ATT84(string,7);ATT85(float,1);ATT86(float,1);ATT87(string,7);ATT88(string,9);ATT89(string,3);ATT90(string,10);
aaaa;aaaa;0.395;aaa;0.675;aaa;aa;0.698;aaa;0.426;0.238;0.384;aaaaaaaa;0.139;0.777;0.378;aaa;aaaa;aaaaaaaa;a;aaa;0.0853;a;aaaaaaaa;0.0927;0.803;0.0507;aaaa;aaa;0.476;aaaaa;0.593;0.152;0.856;0.154;0.565;aa;a;aaaaaaa;aa;aaa;aaaa;0.577;a;0.104;a;0.301;0.235;0.059;aa;aaaaa;0.743;aaaa;0.632;0.451;aaaaaa;aaaaa;0.892;aa;aaaa;0.818;aaaaaaa;a;0.792;aaaaaa;aaaa;0.687;aaa;aaaa;0.274;0.864;0.0133;aaaaaaaaaa;aaa;0.112;0.96;aaaaaa;0.975;0.816;0.59;a;0.568;aaaa;a;aaaaaaa;0.339;0.907;aaaaaaa;aaaa;aaa;aaaa;
aaaa;aaaa;0.0823;aa;0.468;aaaaaa;aa;0.00776;aa;0.399;0.125;0.722;aaa;0.401;0.14;0.708;aaa;aaaaaaaa;aaa;a;aa;0.572;a;aaaa;0.555;0.318;0.504;aaaa;aa;0.563;a;0.359;0.989;0.661;0.35;0.184;aaa;aaaa;aaaaaaaa;a;aa;aaaaaa;0.0139;a;0.477;aa;0.572;0.945;0.00976;a;aaaaa;0.0108;aaaaa;0.902;0.228;aaaaaa;aaaa;0.554;a;aaaaaaaaa;0.929;aaaaaaaaa;a;0.0194;aaaaa;aaaaaaa;0.517;aaa;a;0.981;0.207;0.0995;a;aaaaaaaaaa;0.0978;0.89;aaa;0.394;0.321;0.266;a;0.553;aa;aaa;aaaaa;0.615;0.58;aa;aaaaaaaaa;aaa;aaaaaaaa;
aaa;aa;0.103;aa;0.244;aaaaaaaa;aa;0.414;aaaa;0.458;0.572;0.981;aaaaaa;0.115;0.948;0.319;a;aaaaaaaaa;aaa;aaa;aaaaaa;0.0858;aaa;aaa;0.465;0.332;0.475;aaa;aaa;0.68;aaaaaaaaaa;0.676;0.967;0.104;0.0705;0.621;aaaaaaaaa;aaa;aa;aa;aaa;aaaaa;0.72;a;0.389;aaaa;0.937;0.201;0.243;a;aaa;0.89;aaa;0.993;0.788;aaa;a;0.0171;aaaa;aa;0.208;aaaaaaaa;aa;0.801;aaaaa;aaa;0.71;aa;a;0.611;0.896;0.0498;aa;aaaaaaaaa;0.762;0.969;aaaaaa;0.956;0.46;0.24;a;0.317;aa;aaaaa;aaaaaa;0.843;0.845;aa;aa;a;aaaaaa;
aaaa;aaaaa;0.471;aaa;0.71;aa;aa;0.387;aaa;0.334;0.657;0.0616;aaaaaaa;0.27;0.662;0.447;aaa;aaaaaaaa;aaaaaaaa;aaa;a;0.0869;aaa;aaaaaaa;0.0753;0.817;0.428;aa;aaaa;0.146;aaaaaaa;0.937;0.803;0.924;0.0276;0.624;aaaaaaaaaa;aaaa;aa;a;a;aa;0.503;a;0.418;aaa;0.519;0.847;0.339;aa;aaa;0.67;a;0.933;0.00149;a;aaa;0.471;aa;aaaaaa;0.189;aa;aaaa;0.637;a;aa;0.13;aaaa;aaa;0.198;0.156;0.249;aaaaaa;aaaaaaaa;0.853;0.972;aaaa;0.992;0.79;0.652;a;0.421;aaaaaaaaaa;aa;aaa;0.619;0.627;aa;aaaa;aaa;aaaaaaaaaa;
aaaaa;a;0.525;a;0.371;aaa;a;0.343;a;0.721;0.516;0.182;aaaa;0.578;0.926;0.738;a;aa;aaaaa;aaa;a;0.642;aaa;aaaaaaa;0.48;0.776;0.122;aaaa;a;0.367;aaaaa;0.257;0.418;0.882;0.00189;0.805;aaaaaaaaa;aa;aa;aa;aaa;a;0.217;a;0.166;aaaa;0.903;0.0162;0.52;a;a;0.786;aaaaaaa;0.62;0.282;aaaaaaaaaa;aaa;0.68;a;aaaaaaaa;0.682;aaa;a;0.698;aaaaa;aaa;0.674;aaaa;aaa;0.313;0.34;0.225;aaaa;aaaaaaaaa;0.714;0.177;aa;0.329;0.882;0.457;a;0.798;aaaaaaaaaa;aaaaaa;aaaaaa;0.681;0.747;aaaa;aaaaa;aa;aaaaaaaaaa;
aaa;aaa;0.518;a;0.953;a;aa;0.324;aa;0.561;0.258;0.705;aaa;0.164;0.479;0.947;a;aaaaaaaa;aaaaaaaaa;aa;aaaa;0.392;aaa;aaaa;0.0441;0.557;0.879;aa;a;0.21;aaaaaaaaaa;0.222;0.938;0.768;0.149;0.143;aaaaa;aaa;aaaaaaa;aa;aaa;aaaaa;0.683;a;0.224;a;0.465;0.913;0.476;aa;aaaaa;0.252;aaaaaa;0.535;0.86;aaa;aaaaa;0.943;aa;aaaa;0.382;aaaaaaaa;aaaa;0.959;aaaaaa;aaa;0.724;aaa;aa;0.0847;0.163;0.21;aaaaaa;aaaaa;0.687;0.351;aaaaaaaa;0.479;0.848;0.246;a;0.963;aaaaa;aa;aaaaaa;0.192;0.667;aaaaa;aaaaa;aaa;aaaaaaa;
a;aaaa;0.632;aaa;0.133;aaaaaaa;aa;0.0783;aaa;0.59;0.232;0.165;aaaaaa;0.876;0.986;0.915;a;aaaaa;aaaaa;aa;aaaaa;0.722;aaa;aaaaaa;0.909;0.538;0.556;aaaa;aa;0.959;a;0.75;0.546;0.928;0.286;0.452;aaaaaaa;aaa;aaaaa;a;aa;aaaaaa;0.706;a;0.378;aa;0.638;0.341;0.827;aa;a;0.649;aaaa;0.233;0.739;aa;a;0.355;aaaa;a;0.336;aaaaaaaaaa;aaa;0.7;aaaaaa;aa;0.488;aa;aaa;0.852;0.143;0.714;aaaa;aaaa;0.368;0.587;aaaaaa;0.785;0.41;0.167;a;0.989;aaaa;aaa;aaaaaaa;0.339;0.131;aaaaaa;aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;0.571;aaa;0.238;aaaa;aa;0.932;aa;0.119;0.882;0.522;aa;0.0641;0.00279;0.84;a;aa;aaaaaaa;aa;aaaaa;0.0522;aaa;aaaaa;0.725;0.827;0.171;aaa;aaaaa;0.64;aaaaa;0.875;0.321;0.566;0.984;0.0227;aaaaaaaaa;aaa;aaaa;a;aaaa;a;0.525;a;0.258;aaaa;0.255;0.144;0.121;a;a;0.258;aaaaaaaa;0.129;0.6;aaaa;a;0.147;a;aaa;0.957;aaa;a;0.697;aaaaaa;a;0.549;aaaa;aaaaa;0.812;0.601;0.104;aa;aaaa;0.957;0.762;aaa;0.718;0.753;0.601;a;0.698;aaaaaa;aa;a;0.933;0.622;aaaaaaa;a;aaa;aaaaaaaa;
aaa;aaa;0.876;aaa;0.774;aaaaa;aa;0.0625;aaa;0.915;0.797;0.343;aaaaa;0.379;0.553;0.294;aa;aaaaa;aaaaaaaaa;a;a;0.834;aa;aaa;0.727;0.798;0.98;aaaa;aaaaa;0.0334;aaaaaa;0.332;0.852;0.576;0.0232;0.0874;a;aaa;aaaaaaa;aa;aaaaa;aaaaaa;0.139;a;0.343;aaa;0.486;0.781;0.472;a;aaaaa;0.0903;aaaa;0.79;0.859;aaaaaaaaa;a;0.473;aaaa;aaaaaaaa;0.0903;aaaaaaaaa;aa;0.808;aa;aaaaa;0.281;aaaa;aaaa;0.493;0.376;0.878;aaaaaaaaaa;a;0.225;0.0515;a;0.448;0.89;0.472;a;0.29;aaaaaa;aa;aaaa;0.331;0.955;aaaaaa;aaa;a;aa;
aaaaa;aaa;0.285;aaa;0.304;aaa;aa;0.453;aaa;0.693;0.895;0.823;aaaaaaaaaa;0.326;0.516;0.378;a;aaa;aaaaa;aaa;aaa;0.175;aaa;aaa;0.663;0.308;0.138;aaaa;aaaaaa;0.233;aaaaaa;0.517;0.223;0.828;0.3;0.356;aa;aa;aaa;a;aaaaa;aaaaa;0.0826;a;0.0123;aaaa;0.218;0.962;0.317;aa;a;0.496;aa;0.0234;0.572;aa;aaa;0.625;aa;aa;0.335;aaaaaaaa;aaa;0.407;aaa;aaaaaa;0.223;aa;a;0.861;0.476;0.229;aaa;aa;0.0241;0.0753;aaaaaaaa;0.654;0.0761;0.212;a;0.814;a;aaa;aaaaaa;0.336;0.367;aaaa;aaaaaaaaa;a;aaaaaaaaa;
aaaa;aaaaa;0.0818;a;0.617;aa;aa;0.998;aa;0.627;0.468;0.748;aaaaaaa;0.398;0.337;0.924;a;aaaaaaa;aaa;a;aaa;0.124;a;aa;0.61;0.954;0.417;a;a;0.267;aaa;0.577;0.191;0.486;0.455;0.604;aaaa;aaa;aaaaa;a;aaa;aaaaaa;0.987;a;0.922;aa;0.995;0.444;0.68;a;aaaa;0.125;aaaaaa;0.714;0.14;aaaaaaaaaa;aaa;0.104;aaaa;aa;0.792;aaaaaaa;a;0.771;aaaaa;aaaaa;0.627;a;a;0.244;0.509;0.94;a;aaaaaaaa;0.852;0.898;aaaaaaaa;0.555;0.164;0.0147;a;0.19;aaaaaaaaaa;aaaaa;aaaaa;0.455;0.131;aaaaaaa;aa;aaa;aaaaaaa;
a;a;0.871;a;0.191;a;a;0.783;aaa;0.609;0.207;0.834;aaaaaa;0.734;0.627;0.617;a;aaaaa;a;aa;aa;0.491;a;aa;0.0181;0.482;0.765;aaa;aaaaaa;0.922;aaaa;0.556;0.508;0.0417;0.875;0.698;aaaaaa;aa;aa;a;aaaa;aa;0.335;a;0.749;aaaa;0.584;0.0438;0.0862;a;aaaaa;0.855;aaaaaaaa;0.501;0.49;aa;aaa;0.743;aaaa;aaaaa;0.0692;aaaaaa;aaa;0.133;aa;aaa;0.24;aaa;aaaa;0.53;0.853;0.402;aaaaaaaa;aaaaaaaa;0.251;0.363;aa;0.171;0.561;0.62;a;0.718;aa;a;aa;0.217;0.566;aaaaaaa;aaa;a;aaaaaaaaa;
aaaaa;aaaaa;0.678;a;0.902;aaaaaa;aa;0.737;aaaa;0.443;0.113;0.623;aaaaaaaa;0.477;0.0012;0.111;a;a;a;aa;aa;0.998;a;aaaaaa;0.49;0.633;0.111;a;aaaaaa;0.599;aa;0.424;0.775;0.545;0.292;0.932;aa;aaaaa;aaaaaaaaa;a;aaa;a;0.978;a;0.331;aa;0.15;0.797;0.995;a;aaaa;0.451;a;0.0654;0.726;aaaaaaa;a;0.584;aaa;aaaaaaaa;0.515;aaaaaaaaa;aaaaa;0.802;aaaaaa;aaa;0.551;a;a;0.362;0.0582;0.664;aaaaaaaa;a;0.154;0.198;aaaaaaa;0.421;0.421;0.676;a;0.757;aaaa;aaaa;aaaa;0.498;0.401;aaaaaaa;aaaaa;aa;aa;
a;a;0.0696;a;0.798;aaa;aa;0.868;a;0.946;0.839;0.274;aaaaaaaaaa;0.695;0.184;0.101;a;aaaaa;a;aaa;aaaa;0.12;aaa;aaaaaaaa;0.295;0.821;0.153;aaaa;aa;0.503;aaaaaa;0.142;0.12;0.912;0.018;0.931;aaaaaaaaa;aaaa;aaaaaa;a;aa;aaaa;0.619;a;0.865;a;0.976;0.727;0.118;aa;aaaa;0.878;aa;0.868;0.634;aaaaaaa;a;0.881;aa;a;0.0397;aaaaaaa;a;0.868;aaaa;aaaa;0.38;a;aaaa;0.283;0.587;0.498;aaaaaaaaaa;aaaaaaaa;0.936;0.467;aa;0.483;0.352;0.185;a;0.248;aaaaa;aa;aaaaaa;0.0821;0.775;aaaaa;aaaaaaa;aa;aaaa;
aaaa;aaa;0.867;aaa;0.393;aaaaa;a;0.698;aaa;0.156;0.0851;0.854;aa;0.66;0.819;0.21;aaa;aaaa;aaaaaaa;a;aaaaaa;0.485;a;aaa;0.116;0.977;0.763;a;aaaaa;0.542;aaaaaaaa;0.627;0.66;0.516;0.252;0.215;aaaaa;aaa;aaa;a;aaaa;aaaaa;0.33;a;0.00136;aaaa;0.533;0.341;0.491;aa;aaaaa;0.866;a;0.923;0.811;aa;aaa;0.794;a;aaaaaaaa;0.115;aaa;aaaaaa;0.121;aaaa;a;0.795;aaaa;a;0.422;0.681;0.162;aaaaa;a;0.267;0.99;aaaaaa;0.617;0.285;0.095;a;0.901;aa;a;aaaaaa;0.155;0.722;a;aaaaaaaa;aaa;aaaaaaa;
aaaa;aaa;0.9;aa;0.94;aaaa;a;0.972;aaaa;0.164;0.256;0.243;aaa;0.276;0.894;0.238;aaa;aaaaa;aaaaa;aa;a;0.668;aaa;aaaaaaaaa;0.385;0.583;0.144;a;aaaaaa;0.703;aaaaaaaaa;0.646;0.781;0.607;0.108;0.808;aa;aa;aaa;a;a;aaaaa;0.178;a;0.0995;aaaa;0.708;0.549;0.251;aa;aaa;0.817;aaaaaaa;0.622;0.706;aaaaaaaa;aaaaa;0.693;aaa;aaaaaa;0.0879;aaaaaa;a;0.535;aa;aaaaa;0.729;a;aaa;0.3;0.297;0.354;aaaaaaa;aaa;0.367;0.666;aaaaaaa;0.0843;0.13;0.384;a;0.707;aaaaaa;aaaaa;aaa;0.868;0.282;aa;aaaaaaa;a;aaaa;
aaa;aa;0.395;aaa;0.361;aaaa;a;0.747;aaa;0.744;0.728;0.341;aaaaaaaaaa;0.701;0.625;0.2;aaa;aaaaa;aaaaaaa;a;aaaaaa;0.711;aaa;aaa;0.756;0.172;0.96;aaaa;aaa;0.324;aaaaaaa;0.713;0.76;0.102;0.222;0.844;aa;a;aaaaaaaa;a;aa;aaaaa;0.764;a;0.032;aa;0.893;0.638;0.212;aa;aaaa;0.982;aaaaaaaa;0.594;0.802;aa;a;0.961;a;aaaaaaa;0.885;a;aaa;0.898;a;aaa;0.0842;a;aaaa;0.775;0.914;0.817;aaaaaaaaaa;aaaaaaaaa;0.254;0.53;aaaaa;0.713;0.47;0.47;a;0.849;aaaa;aaa;aaaaa;0.776;0.00749;aaaaaaa;aaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;0.534;a;0.543;aaaaaaaaa;aa;0.102;a;0.0821;0.137;0.405;aaaaaaa;0.542;0.337;0.125;a;aa;aa;aaa;aaaaaa;0.584;a;aa;0.612;0.194;0.251;aa;aaaaaa;0.342;aaaaaaa;0.188;0.957;0.244;0.838;0.461;aaaa;aa;aaaaaaaa;a;aaaaa;aaaa;0.832;a;0.107;aaaa;0.283;0.748;0.852;a;aaaa;0.151;aa;0.0608;0.351;aaaaaaa;aaaaa;0.19;aaaa;a;0.469;aaa;aa;0.331;aaa;aaaa;0.0789;a;aa;0.88;0.82;0.8;aaaaaa;aaaaa;0.844;0.441;aaaaaa;0.721;0.381;0.705;a;0.516;aaaaa;aaaaaa;aaaaaa;0.731;0.54;aaaaa;aaa;aa;aaaaaaaa;
aaaaa;aaaa;0.358;aa;0.818;a;a;0.979;aa;0.149;0.00769;0.187;aaaaaaaaaa;0.367;0.854;0.00874;aaa;aa;aa;aaa;a;0.227;aa;aaaaaaaaa;0.345;0.36;0.508;a;aaaaaaa;0.615;aaaaaaaa;0.161;0.322;0.743;0.348;0.857;aaaaaaaaa;aaa;aaa;a;aaaa;aaaaaa;0.784;a;0.217;aaa;0.359;0.111;0.892;aa;aaaaa;0.539;aaaa;0.398;0.959;a;aaa;0.954;aaa;a;0.873;aaaa;aaaaaa;0.845;aaaaaa;aaaaaaa;0.419;aaa;aa;0.543;0.735;0.78;aaaaaaa;a;0.337;0.553;aaaa;0.584;0.51;0.846;a;0.738;aaaaaaa;aa;a;0.626;0.0986;a;aaaaaaaa;aaa;a;
aa;aa;0.957;a;0.788;aaaaaaa;aa;0.948;aa;0.988;0.912;0.000405;aaaaaaaaa;0.826;0.373;0.68;aa;aaaaaaaaa;aa;aaa;aa;0.514;aa;aaaaaaaa;0.711;0.0171;0.397;aa;a;0.918;aaaaa;0.954;0.295;0.217;0.561;0.488;aa;aa;aaaaaaa;aa;a;aaa;0.243;a;0.451;a;0.941;0.0893;0.217;a;aaaaa;0.426;aa;0.226;0.846;aaaaaaaaaa;aa;0.748;aaa;aaaaaa;0.683;aaaaaaaaa;aaa;0.0573;aaaaa;aaa;0.658;a;aa;0.145;0.965;0.661;aaaa;aa;0.86;0.55;aa;0.523;0.428;0.745;a;0.965;aa;a;a;0.795;0.463;aaaaaa;aaaaaaa;a;aaaaaaaaaa;
aa;a;0.241;aa;0.866;aa;aa;0.927;aaaa;0.742;0.497;0.81;aaaaaaaaaa;0.29;0.13;0.171;a;aaaaaa;aaaaaa;aa;aaa;0.286;aa;aaaa;0.598;0.47;0.952;aa;a;0.23;aaa;0.778;0.577;0.421;0.731;0.116;aaaaa;aaa;aaaaaaa;aa;aaa;aaaa;0.358;a;0.919;a;0.525;0.0539;0.864;a;aa;0.678;aaaaaaa;0.0123;0.0434;aaaaaaaaaa;aaaaa;0.383;a;aaaaa;0.237;aaaaaa;aaaa;0.496;aaaaaa;aaa;0.755;aaaa;aaaaa;0.703;0.37;0.778;aaaaaa;aaaaaaa;0.937;0.953;aa;0.979;0.109;0.134;a;0.123;a;aaaaaaa;aaaa;0.12;0.248;aaaaaa;aaaaaaa;a;aaaaaaaaaa;
aa;aaaaa;0.154;aaa;0.491;aaaaaaa;aa;0.547;aa;0.792;0.0961;0.753;aaaa;0.581;0.141;0.192;aa;aa;aaaa;aa;aaa;0.853;a;aaaaaaaaa;0.445;0.627;0.454;aa;aa;0.0679;aaaaaaaa;0.707;0.776;0.559;0.954;0.236;aa;aa;aaaaaa;aa;a;aaa;0.00599;a;0.928;a;0.169;0.69;0.504;aa;aaa;0.677;aaaaa;0.0558;0.322;aaaaaaaaaa;aa;0.069;aaaa;a;0.816;aaaaaaaaa;a;0.125;aa;aaaaaaa;0.719;aa;aaa;0.747;0.308;0.836;aaaa;aaaaaaa;0.424;0.257;a;0.07;0.996;0.128;a;0.101;aaaa;aaa;aaa;0.96;0.999;aaa;a;a;a;
aa;aaaaa;0.278;aaa;0.354;aaaaa;a;0.935;a;0.117;0.709;0.874;aaaa;0.111;0.397;0.806;a;aaaaaaaaa;aaaaaaaa;a;a;0.585;a;aaaaaaa;0.597;0.231;0.338;a;aaaa;0.33;aaaa;0.816;0.855;0.275;0.848;0.383;aaaa;aaaa;aaaaa;a;aaaaa;aa;0.116;a;0.749;aa;0.83;0.581;0.166;a;a;0.824;aaaaaaaa;0.0464;0.151;a;aaaa;0.895;aa;aaaaaaa;0.993;aaaaaaa;aaa;0.265;a;aaaaa;0.131;aa;aaa;0.127;0.148;0.308;aaaaaaaaa;aaaaa;0.861;0.258;a;0.181;0.83;0.886;a;0.179;aaaa;aaaaa;aaaa;0.286;0.698;aaa;aaaaa;aaa;aaaaa;
aa;aaa;0.974;a;0.488;aaaaa;aa;0.903;aaaa;0.305;0.408;0.901;aaaa;0.254;0.961;0.795;aa;aa;aaaa;a;aaaaaaaaa;0.0293;aa;aaaaaaaaa;0.786;0.255;0.941;aa;aaaaaa;0.452;aaaa;0.578;0.275;0.872;0.817;0.549;aaaaaaaaaa;a;aa;aa;aa;aaaaa;0.742;a;0.499;aaaa;0.67;0.211;0.582;a;a;0.103;aa;0.957;0.593;aaaaaa;aaaaa;0.206;aaa;aaaa;0.774;aa;aa;0.0236;aaaaaa;aaaaa;0.955;aaaa;a;0.126;0.979;0.191;aaaaaaa;aaaaaa;0.427;0.374;aa;0.00667;0.0526;0.421;a;0.579;aaa;aaaaaa;aaa;0.278;0.904;aaaaaaa;aaaaa;aaa;aaa;
aaaa;aaaaa;0.405;aa;0.326;aa;a;0.534;aaa;0.768;0.661;0.529;aa;0.942;0.152;0.168;aaa;aaaa;aaaa;a;aa;0.263;aa;aa;0.171;0.461;0.369;aaa;a;0.705;aaaaaaaa;0.057;0.391;0.697;0.104;0.407;aaaaaaaaa;a;aaa;aa;aaaa;aaa;0.372;a;0.226;a;0.313;0.67;0.191;aa;aaaaa;0.963;aaaaaaa;0.681;0.0739;aaaaaa;aaa;0.196;aaa;aaa;0.514;aa;aa;0.644;aaaaaa;aaaa;0.0295;aaa;a;0.814;0.657;0.21;aaaaaaaaaa;aaaa;0.185;0.285;aaaaaa;0.598;0.922;0.472;a;0.997;a;aaaa;aaaa;0.144;0.899;a;aaaaa;aaa;aa;
aaaa;aaaa;0.342;aaa;0.59;aaaaaaaaa;a;0.602;aa;0.54;0.632;0.00668;aaaa;0.604;0.882;0.671;aaa;aaaaaaaaa;aa;aa;aa;0.865;a;aaaaaa;0.985;0.299;0.164;aaaa;aaaaaa;0.641;aa;0.234;0.782;0.891;0.499;0.691;aaaaa;aa;aaa;aa;aaaaa;aaaaaa;0.774;a;0.174;aaa;0.392;0.0309;0.246;aa;aaaaa;0.215;aaaa;0.358;0.677;aaaaaaaaa;aaa;0.295;a;aaa;0.297;aaaaaaaaaa;a;0.285;aaaaaa;aaa;0.00465;a;aaa;0.113;0.163;0.496;aaaaaaaaaa;aaaaaaaaa;0.478;0.987;aaaaaaaa;0.189;0.234;0.14;a;0.0581;aaa;aaa;aaaaaaa;0.998;0.32;aaaaa;aaaaaaaa;a;aaaaaaaaaa;
a;aaaa;0.749;aaa;0.969;a;aa;0.123;aaaa;0.587;0.0573;0.478;aa;0.716;0.556;0.491;a;aaaa;aaaaa;a;aaaaaaaa;0.945;a;aa;0.883;0.0612;0.954;aaa;aaaaaaa;0.239;aaa;0.825;0.364;0.375;0.556;0.462;aaa;a;a;a;aaa;aaa;0.113;a;0.514;aaa;0.635;0.917;0.732;aa;aaaa;0.861;a;0.64;0.87;aaaaa;aaaaa;0.327;aa;aaaaaaaa;0.354;aa;aaaa;0.175;aaaa;aaaaaaa;0.477;aaa;aaaa;0.0923;0.777;0.133;aaaaaaaaaa;aaaaaaa;0.221;0.0927;aaa;0.0308;0.187;0.541;a;0.574;aaaaaaaaa;aaaaa;aaaa;0.633;0.938;aaaa;aaaaaaa;aa;aaaaa;
aaaa;a;0.626;a;0.104;aaaa;a;0.626;aa;0.949;0.447;0.98;a;0.582;0.87;0.0568;a;aaaaaaaaa;aaaaa;aa;aa;0.0524;a;aa;0.185;0.577;0.00429;a;aa;0.0394;aaaaa;0.215;0.475;0.814;0.136;0.0741;aaa;aa;aaaa;aa;aaaaa;aaa;0.84;a;0.26;aaa;0.261;0.675;0.238;a;aaa;0.693;aaa;0.273;0.624;aaaa;aaaaa;0.54;a;aaaaaaaaa;0.0679;aaaaaaaa;aaaaa;0.25;aaa;aaa;0.675;aaaa;aaa;0.0864;0.201;0.916;aaaaaaaaaa;aaaaaaa;0.463;0.943;a;0.677;0.56;0.244;a;0.611;aa;aaaaaa;aaaaa;0.362;0.886;aa;aa;a;aaa;
aaa;aa;0.183;aaa;0.779;aaaaa;a;0.958;aaa;0.297;0.892;0.191;aaaaaaaaaa;0.0896;0.567;0.136;aaa;aa;aaaaaaaa;aaa;aaaa;0.819;aa;aaaaaaaaa;0.195;0.493;0.842;a;aaaaa;0.572;aaaaaaa;0.477;0.153;0.375;0.0027;0.327;aaaaaaaaaa;aaaaa;aaaaaa;a;aaa;aaa;0.923;a;0.00881;a;0.875;0.124;0.971;a;aa;0.994;aaaaa;0.498;0.832;aaaa;aaaa;0.4;aaa;a;0.535;aaaaaa;aaaaa;0.475;aaaaaa;aaa;0.112;a;aa;0.441;0.138;0.714;a;aaaa;0.312;0.234;aaaaaa;0.911;0.82;0.69;a;0.842;aaaaaaa;aa;aaa;0.993;0.347;aaaa;aaaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;0.911;aaa;0.233;aa;aa;0.206;aaaa;0.0193;0.874;0.366;aaaaaaaa;0.3;0.693;0.0609;a;aaa;aaaaaaa;aaa;aaaaaaaaa;0.148;aaa;aaaa;0.981;0.975;0.982;aaa;aaa;0.92;aaaaa;0.995;0.266;0.618;0.628;0.859;aa;a;aaaaaa;aa;aaaa;aaaaaa;0.181;a;0.272;aaa;0.99;0.272;0.776;aa;aaaaa;0.298;aaa;0.995;0.493;a;aaaaa;0.929;aaa;aaaaaa;0.589;aaaa;aaa;0.269;aaa;aaaaaa;0.414;aaa;a;0.409;0.552;0.419;aaa;a;0.944;0.784;aaaaaaa;0.698;0.793;0.369;a;0.454;aaaa;aaaaaa;aa;0.874;0.0727;aaaaaaa;aa;aaa;aaaaaaaaa;
a;aaaaa;0.651;aa;0.59;aaaaaaaa;aa;0.43;aaa;0.971;0.888;0.0834;aaaaa;0.131;0.52;0.212;aa;aaaaaaaaa;aaaaaaa;aaa;aaaaa;0.748;aaa;aa;0.965;0.491;0.0788;aaaa;aaa;0.7;a;0.313;0.284;0.298;0.353;0.247;aa;a;aa;a;aa;a;0.304;a;0.398;aa;0.645;0.505;0.466;aa;aaaa;0.501;aaaaaaa;0.632;0.472;aa;aaa;0.13;aa;aaaaa;0.952;aaaa;a;0.673;a;aaaaaaa;0.422;a;aa;0.828;0.189;0.25;a;aaaaaaa;0.932;0.364;aa;0.877;0.978;0.382;a;0.284;aaaaaaaaaa;aaa;aaaaaaa;0.416;0.276;aaaaaaa;aa;aa;aa;
aaaaa;aaaaa;0.217;aa;0.377;aaaaa;a;0.906;a;0.864;0.101;0.369;aaa;0.794;0.203;0.145;aaa;aaa;aaaaa;aaa;aaaaaa;0.466;aaa;aaa;0.486;0.496;0.409;aaa;aaaaaaa;0.306;aaaaaaa;0.944;0.131;0.291;0.281;0.369;aaaaaa;aa;aaaaaaa;a;aaaa;aaaaaa;0.167;a;0.141;aaaa;0.474;0.15;0.0078;a;a;0.921;aaaa;0.957;0.234;aaaaaa;aa;0.497;a;aaaaaa;0.506;aaaaaaaaaa;aaa;0.872;a;aaaaaa;0.331;aaa;aa;0.00218;0.648;0.818;aaaaaa;aaaaa;0.103;0.891;aaaaa;0.903;0.353;0.493;a;0.633;aaaa;aa;aaa;0.199;0.677;aaaaaaa;aaaaa;a;aaaaaaaaaa;
