ATT0(float,1);ATT1(string,1);ATT2(string,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,10);ATT10(string,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,3);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,4);ATT42(string,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(float,1);ATT52(string,7);ATT53(string,2);ATT54(float,1);ATT55(string,4);ATT56(string,2);ATT57(string,6);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(string,8);ATT62(string,6);ATT63(float,1);ATT64(string,10);
0.256;a;a;aaaaaaa;0.998;0.459;0.991;a;0.0466;aaaaaaaaaa;a;a;0.955;0.504;aaaa;0.592;a;0.528;0.25;0.926;0.769;aa;0.457;aaa;0.558;a;0.467;a;a;0.84;0.744;aaaaaaa;0.101;0.492;0.787;0.635;0.328;a;0.636;aaa;0.403;aaaa;a;0.249;a;0.0106;aaaaa;0.942;0.0787;0.594;a;0.12;a;a;0.254;aaaa;aa;aaaa;aaaaaa;0.846;0.587;aaaa;aa;0.736;aa;
0.0563;a;a;aaaaa;0.631;0.581;0.00761;aa;0.853;a;a;a;0.145;0.339;aaa;0.647;aaaaa;0.195;0.312;0.999;0.13;aaa;0.838;aa;0.849;aaa;0.893;aaa;aa;0.877;0.545;aaaaaaaa;0.249;0.137;0.0358;0.387;0.572;a;0.101;aa;0.563;aaaa;a;0.962;a;0.0376;aaaaa;0.431;0.767;0.937;a;0.553;a;aa;0.364;aaa;a;aaaaaa;aaaaa;0.779;0.239;aaaaaa;aaaaa;0.306;aaaaaaaaa;
0.804;a;a;a;0.536;0.595;0.892;aa;0.307;aaaa;a;a;0.516;0.721;aa;0.401;aaaa;0.0098;0.706;0.514;0.873;aaaaaa;0.699;aaa;0.936;a;0.126;aa;aa;0.458;0.159;aaaaaaaa;0.232;0.692;0.882;0.49;0.422;a;0.0997;aa;0.817;aaa;a;0.19;a;0.294;aa;0.785;0.994;0.751;aaaaa;0.688;aaaaaa;a;0.947;aaa;aa;aaaaaa;aaaa;0.407;0.31;aaa;a;0.933;aaaaaaaaaa;
0.0997;a;a;aaaaaaa;0.0269;0.95;0.227;a;0.529;aaaaaa;a;a;0.545;0.326;aaaa;0.217;aaaaaa;0.967;0.709;0.744;0.678;aaaaa;0.837;a;0.572;a;0.257;a;a;0.889;0.489;aaaaaa;0.861;0.468;0.962;0.107;0.271;a;0.45;aaa;0.741;a;a;0.114;aa;0.266;aaaaaaa;0.758;0.698;0.47;a;0.65;aaa;a;0.846;aa;a;a;aaaa;0.375;0.955;aa;aaaa;0.256;aaaaaa;
0.733;a;a;aaa;0.867;0.0977;0.279;a;0.546;aaaa;a;a;0.104;0.238;aa;0.925;aa;0.215;0.112;0.739;0.486;aaaa;0.542;aaa;0.523;a;0.816;aa;a;0.816;0.166;aaaaaaa;0.418;0.651;0.0683;0.598;0.52;a;0.22;aaaa;0.96;aa;a;0.612;a;0.667;aa;0.0628;0.00817;0.301;aaaaaa;0.562;aaa;aa;0.014;aaa;a;aaa;aaa;0.569;0.978;aaaaaaaa;aa;0.534;aaaaaa;
0.493;a;a;aaaaaaaaa;0.56;0.822;0.32;aa;0.765;aaaaaaa;a;a;0.325;0.601;a;0.833;aaaa;0.00698;0.297;0.972;0.228;aaaaaaa;0.825;aaa;0.669;aaa;0.67;a;aaa;0.0124;0.352;aa;0.123;0.796;0.964;0.827;0.258;a;0.964;a;0.893;aaa;a;0.469;aaa;0.671;aaaa;0.72;0.0562;0.949;a;0.843;aaaaa;aa;0.803;aaa;aa;aa;aaaaa;0.0898;0.381;aaa;a;0.693;aaaaaaaa;
0.158;a;a;aaaaaaaaa;0.966;0.498;0.878;a;0.682;aaaaaa;a;a;0.0449;0.375;aa;0.241;aaaa;0.936;0.144;0.252;0.552;aaaaaa;0.185;aa;0.566;aaa;0.185;a;aa;0.724;0.898;aaaaaaaaa;0.705;0.317;0.532;0.65;0.735;a;0.539;aa;0.687;a;a;0.854;a;0.332;aaa;0.0712;0.418;0.989;aaaaaa;0.763;aaaaaaa;aa;0.64;aaaa;a;aaa;aaaaa;0.803;0.971;aaaaaa;aaaaaa;0.675;aaa;
0.186;a;a;aaaaaaaa;0.407;0.905;0.0289;a;0.936;aaaaaa;a;a;0.828;0.0054;aaa;0.155;a;0.32;0.398;0.958;0.273;aaaaaaaa;0.834;a;0.749;aaa;0.145;a;a;0.0672;0.862;aaa;0.745;0.579;0.21;0.747;0.314;a;0.00132;aa;0.607;aaaa;a;0.0722;a;0.931;aaa;0.431;0.56;0.911;aaaaa;0.879;aaa;a;0.0342;aaa;a;aa;aaaa;0.94;0.43;aa;aaa;0.622;aaaaaaaaaa;
0.687;a;a;aaaaaa;0.366;0.34;0.634;aa;0.494;aaaa;a;a;0.148;0.908;a;0.517;aa;0.377;0.252;0.331;0.523;a;0.915;a;0.736;aa;0.73;aa;aaaaa;0.705;0.173;a;0.145;0.275;0.563;0.163;0.304;a;0.791;a;0.593;aaaa;a;0.311;aa;1;aaaaaaaa;0.542;0.662;0.893;aaaaa;0.614;aaaa;a;0.519;a;aa;aaaaaa;aaaa;0.891;0.289;aa;aa;0.357;aaaaaaa;
0.691;a;a;a;0.937;0.392;0.417;aa;0.142;aaaaaaaaaa;a;a;0.461;0.0916;aaaa;0.398;aaaaa;0.653;0.6;0.874;0.113;aaaaa;0.397;aa;0.98;a;0.92;aaa;aaaa;0.649;0.19;a;0.129;0.849;0.924;0.473;0.961;a;0.878;aaaaaaa;0.348;a;a;0.134;a;0.343;aaa;0.544;0.801;0.913;aaaaaa;0.542;aaaa;a;0.985;aaa;aa;aa;aaa;0.157;0.348;aaaaaaaa;a;0.409;aaaaa;
0.879;a;a;aaaaa;0.102;0.12;0.392;a;0.323;aa;a;a;0.0309;0.798;aaaa;0.734;aaaa;0.59;0.425;0.922;0.882;a;0.924;aaa;0.767;aa;0.415;aaa;a;0.75;0.321;aaaaaaaa;0.817;0.482;0.939;0.0412;0.904;a;0.239;aa;0.507;aaaa;a;0.804;a;0.0925;aaaaaaaa;0.0795;0.979;0.448;aaaa;0.151;aaa;aa;0.215;a;a;aaaaaa;aaaaa;0.554;0.901;aaa;aaaaa;0.0653;aaaa;
0.769;a;a;aaaaa;0.733;0.845;0.576;aa;0.139;aaaaaa;a;a;0.76;0.269;aa;0.637;aaaa;0.772;0.553;0.0363;0.927;aaaa;0.0276;aa;0.455;a;0.109;aaa;aa;0.611;0.517;a;0.362;0.329;0.00462;0.724;0.379;a;0.0842;aaaaaaa;0.0225;aaaa;a;0.568;aa;0.981;aaaa;0.359;0.526;0.337;a;0.52;aaaaa;aa;0.0603;aaaa;aa;aa;a;0.851;0.109;a;aa;0.365;aaaaaaa;
0.437;a;a;aaaaaaaaa;0.988;0.115;0.72;a;0.303;aaa;a;a;0.272;0.537;a;0.286;aaa;0.84;0.862;0.36;0.34;aaaaaa;0.188;a;0.432;aa;0.671;aaa;aaaaa;0.155;0.146;aaaa;0.942;0.182;0.855;0.977;0.303;a;0.923;aaaaaaa;0.656;aaa;a;0.275;aaa;0.0943;a;0.892;0.853;0.0432;a;0.169;a;aa;0.661;aaaa;a;aaa;aa;0.988;0.638;aa;aaa;0.597;aaa;
0.336;a;a;a;0.681;0.169;0.983;a;0.893;aaaaaaa;a;a;0.736;0.769;aaa;0.841;a;0.533;0.255;0.438;0.866;aaaaaaa;0.656;aa;0.746;aaa;0.0718;a;a;0.363;0.247;aaa;0.483;0.728;0.185;0.605;0.854;a;0.205;aaaaaa;0.16;aaa;a;0.593;aa;0.836;aa;0.634;0.719;0.969;aaaaa;0.725;a;aa;0.524;aaaa;aa;aaaa;aa;0.554;0.105;a;aaaaaa;0.646;aaaaaa;
0.758;a;a;aaaaa;0.841;0.813;0.529;a;0.371;aaaaaa;a;a;0.0425;0.333;a;0.799;aaaaaa;0.731;0.769;0.273;0.233;aaaaa;0.267;aaa;0.0184;a;0.764;aa;aaa;0.448;0.771;aaa;0.415;0.634;0.85;0.503;0.296;a;0.0953;aaa;0.381;a;a;0.535;aa;0.345;aaaa;0.126;0.029;0.624;aa;0.525;aaaaa;a;0.573;aaaa;a;aaaaa;aaa;0.605;0.367;aaa;aaaaa;0.156;aaaaaaaaaa;
0.0486;a;a;aaaaaa;0.467;0.189;0.837;a;0.117;a;a;a;0.312;0.643;aaa;0.76;aa;0.718;0.908;0.601;0.131;aaaa;0.626;a;0.632;aa;0.346;aa;aaaa;0.67;0.97;aa;0.0195;0.116;0.318;0.46;0.185;a;0.956;aaaaaaaa;0.0173;aa;a;0.537;aa;0.809;aa;0.79;0.795;0.0569;a;0.145;aaaaaaa;a;0.252;aa;a;aaaaaa;aaaaaa;0.993;0.376;aaaaa;aaaaa;0.577;aaaaa;
0.211;a;a;aa;0.885;0.495;0.461;aa;0.455;aaaaaaa;a;a;0.487;0.502;a;0.621;a;0.173;0.726;0.852;0.552;aaaaaa;0.913;a;0.914;aaa;0.0496;a;aaaaa;0.802;0.354;aaaaa;0.107;0.927;0.828;0.263;0.745;a;0.549;aa;0.649;a;a;0.335;aaa;0.67;aaaa;0.687;0.769;0.415;aaa;0.837;aaaa;a;0.0593;aa;aa;a;aaa;0.391;0.599;aaaa;aaa;0.0821;a;
0.264;a;a;a;0.833;0.113;0.0538;a;0.388;aaaaaaaaaa;a;a;0.851;0.127;aaaa;0.943;aaaaa;0.875;0.16;0.955;0.842;aaaaaaa;0.132;aa;0.678;aa;0.574;a;aaaa;0.427;0.701;aaaaaa;0.342;0.474;0.344;0.283;0.37;a;0.306;aaaaaaaa;0.66;aaaa;a;0.474;a;0.0824;aaaa;0.645;0.268;0.648;aaa;0.89;aaaaaaa;a;0.797;a;aa;aaaaaa;aa;0.541;0.504;aaaaaa;aaaaa;0.438;aaaaaaa;
0.213;a;a;a;0.644;0.388;0.978;aa;0.929;aaaaaaa;a;a;0.746;0.00135;aaa;0.794;aaa;0.183;0.936;0.594;0.949;aaaaaaaa;0.0292;aaa;0.361;aa;0.961;aa;aa;0.695;0.66;aaaa;0.278;0.127;0.884;0.866;0.0279;a;0.819;aaa;0.354;aaa;a;0.0626;a;0.208;aaaaaaaa;0.817;0.703;0.631;aaaaa;0.462;aa;aa;0.501;aaaa;a;aa;a;0.829;0.391;aa;aaaaaa;0.214;aaaaaaaaaa;
0.303;a;a;aaaaaaaa;0.392;0.894;0.547;a;0.82;aaaa;a;a;0.463;0.252;aa;0.312;aa;0.997;0.568;0.221;0.866;aaaaaaa;0.224;aaa;0.575;aa;0.786;aaa;aa;0.397;0.973;aa;0.049;0.364;0.838;0.0651;0.0198;a;0.898;aaaaa;0.706;a;a;0.171;aa;0.923;aaaaaa;0.689;0.16;0.868;aaaaaa;0.744;aaaaaa;aa;0.404;aaaa;a;a;aaaa;0.044;0.885;aaaaa;aaa;0.668;aaaaa;
0.577;a;a;aaaaa;0.122;0.405;0.309;aa;0.817;aaaaaaa;a;a;0.835;0.89;a;0.204;aaaaa;0.041;0.901;0.589;0.659;aaaa;0.741;a;0.569;aaa;0.291;aa;aaaa;0.0126;0.56;aaaaaaaa;0.543;0.974;0.0745;0.315;0.152;a;0.106;a;0.589;aaa;a;0.332;aaa;0.711;aaaa;0.929;0.328;0.176;aaaa;0.254;aaaaaaa;a;0.149;aaa;aa;a;aaaaaa;0.872;0.118;aaaaaaa;a;0.688;aa;
0.55;a;a;aaaaa;0.135;0.844;0.868;aa;0.117;aaaaaa;a;a;0.647;0.373;aaaa;0.857;aaaa;0.117;0.562;0.0336;0.859;aaaaaa;0.181;a;0.703;aa;0.957;aaa;aa;0.807;0.158;aaaaaaaaa;0.852;0.764;0.623;0.462;0.772;a;0.412;aaaaa;0.311;aaaa;a;0.135;a;0.842;a;0.671;0.461;0.231;a;0.688;aa;aa;0.402;a;aa;aaaaaa;a;0.98;0.357;aaaaaaa;aaaaaa;0.13;aaaaaa;
0.742;a;a;aaaaaaaaa;0.691;0.632;0.25;aa;0.685;aaaaaa;a;a;0.783;0.232;aaaa;0.879;a;0.507;0.284;0.398;0.937;aaaaaaa;0.262;a;0.373;a;0.484;aaa;aaaaa;0.0918;0.403;aaaaaaa;0.674;0.864;0.768;0.404;0.172;a;0.659;aa;0.882;aaa;a;0.0641;aaa;0.683;a;0.0636;0.0972;0.438;a;0.178;aaaaaa;a;0.983;aa;aa;aaaaa;aaaaaaa;0.65;0.845;aaaa;aa;0.617;aaaaaaaaaa;
0.194;a;a;aaa;0.908;0.796;0.0179;a;0.841;aaaaaaaa;a;a;0.614;0.198;a;0.881;aaaaa;0.641;0.0485;0.59;0.0865;aaaa;0.274;aaa;0.192;aaa;0.829;a;aaaaa;0.759;0.749;aaaa;0.959;0.957;0.332;0.636;0.529;a;0.1;aaaaaaa;0.889;aa;a;0.154;aaa;0.389;aaaaaa;0.547;0.965;0.805;aaaaa;0.0505;aaaaaaa;a;0.808;aa;a;aa;a;0.0169;0.488;aaaaaaa;aaaa;0.664;aaaaaaaaa;
0.825;a;a;a;0.139;0.463;0.217;aa;0.492;aaaa;a;a;0.907;0.853;aaaa;0.404;aaaaa;0.599;0.0442;0.7;1;aaaaaaa;0.547;aaa;0.383;a;0.736;aaa;a;0.047;0.227;aaaaaa;0.28;0.152;0.00876;0.304;0.27;a;0.781;aaaaa;0.319;aaa;a;0.565;aa;0.0794;aaaaaa;0.671;0.872;0.453;aa;0.656;aa;a;0.0345;aaaa;aa;a;aaaaa;0.0524;0.126;aa;aaaaa;0.583;aaaa;
0.381;a;a;aaaaaaaa;0.636;0.984;0.561;aa;0.439;aa;a;a;0.608;0.741;a;0.02;aaaa;0.91;0.913;0.306;0.934;aa;0.895;a;0.312;aaa;0.356;a;a;0.553;0.229;aaaaa;0.672;0.293;0.939;0.369;0.326;a;0.502;aaaaaaa;0.562;a;a;0.742;aa;0.232;a;0.0968;0.317;0.23;aaaaa;0.405;aaaa;a;0.606;aa;a;aaaaa;aaaa;0.485;0.942;aaaaa;aa;0.562;aaaa;
0.862;a;a;aaaa;0.464;0.582;0.778;a;0.173;aaaaaaa;a;a;0.18;0.583;aaa;0.972;aa;0.153;0.0019;0.942;0.622;aaa;0.829;aaa;0.536;aaa;0.0365;aaa;aa;0.247;0.753;a;0.535;0.559;0.226;0.364;0.692;a;0.959;a;0.0255;aaaa;a;0.238;a;0.32;aaaaaa;0.751;0.886;0.419;aa;0.29;aaaa;a;0.958;aaa;a;aaaaa;aaaaaa;0.521;0.291;aaaaaaa;aaa;0.926;aaaaaaa;
0.723;a;a;aaaaaaa;0.568;0.908;0.412;a;0.112;aaaaaaa;a;a;0.0265;0.856;aaa;0.84;a;0.652;0.305;0.478;0.505;aa;0.659;aaa;0.374;aa;0.999;a;aaaaa;0.854;0.836;aaa;0.535;0.289;0.854;0.0865;0.0238;a;0.57;aaaa;0.209;aaaa;a;0.55;aaa;0.659;aaaa;0.607;0.367;0.847;aaaaa;0.629;aaaa;aa;0.626;aa;a;aaaaa;a;0.0677;0.32;aaaaaa;a;0.393;aaaa;
0.0274;a;a;aaa;0.533;0.947;0.0978;aa;0.219;aaaaaaaaa;a;a;0.653;0.501;aaa;0.565;aaaa;0.463;0.603;0.746;0.288;aa;0.797;aaa;0.683;aa;0.0693;a;aa;0.761;0.553;aaaa;0.6;0.909;0.00313;0.593;0.199;a;0.804;aaaaaaaa;0.17;aaaa;a;0.206;a;0.728;a;0.788;0.652;0.294;aaa;0.203;aaaaaa;aa;0.97;aaa;a;aa;a;0.197;0.439;aa;aaaaa;0.51;aa;
0.802;a;a;aaaaaa;0.737;0.656;0.441;aa;0.213;aaaaaa;a;a;0.339;0.718;a;0.279;aaaa;0.673;0.522;0.519;0.44;aaaa;0.67;aa;0.379;aaa;0.787;a;aa;0.402;0.59;aaaaaaaa;0.0283;0.00268;0.966;0.311;0.621;a;0.655;aaaaaaaa;0.678;a;a;0.0378;aa;0.873;aa;0.471;0.365;0.0946;aaaaaa;0.575;aaaaaaa;a;0.462;a;a;a;aaaaaaa;0.0529;0.0495;aaa;aa;0.306;aaaaa;
0.776;a;a;aaaaaa;0.647;0.79;0.652;aa;0.527;aaaaaa;a;a;0.296;0.00139;aa;0.218;a;0.569;0.656;0.488;0.88;a;0.605;aa;0.461;a;0.902;a;aaa;0.728;0.0837;aaaaaaa;0.0879;0.869;0.321;0.0236;0.674;a;0.919;aaaaa;0.0409;aaa;a;0.282;a;0.0396;aa;0.164;0.794;0.219;aaaaaa;0.148;aa;aa;0.749;a;a;aa;aaaaaa;0.447;0.99;aaaaaaaa;aaa;0.897;aa;
0.111;a;a;aaaaaa;0.276;0.717;0.469;aa;0.0572;aaaaa;a;a;0.978;0.594;aa;0.00434;aaaaaa;0.225;0.86;0.86;0.952;a;0.243;aaa;0.794;aa;0.0693;aaa;aaa;0.819;0.79;aaaaa;0.123;0.8;0.0478;0.186;0.169;a;0.633;a;0.114;a;a;0.055;aaa;0.464;a;0.985;0.203;0.235;aaaaaa;0.385;aaaaa;aa;0.057;aaaa;a;aaaaa;aaa;0.992;0.88;aaaa;aaaaa;0.956;aaaaa;
0.00867;a;a;aaa;0.611;0.268;0.307;aa;0.671;aaaaaaa;a;a;0.319;0.444;aaa;0.442;aaaa;0.506;0.0568;0.895;0.817;aaaaaaaa;0.41;aa;0.69;aaa;0.881;a;aaa;0.0306;0.207;aaaaaa;0.892;0.245;0.265;0.923;0.0947;a;0.9;aa;0.999;a;a;0.721;aaa;0.875;aaaaaa;0.876;0.605;0.925;a;0.876;aaaaaa;aa;0.115;aaaa;a;aaaa;aaaa;0.0267;0.988;aaaa;aaa;0.126;aaaaa;
0.356;a;a;aaaaaaaa;0.0444;0.383;0.976;a;0.479;aaaaaaaa;a;a;0.0532;0.239;aa;0.993;aaa;0.993;0.838;0.44;0.776;aaaa;0.352;aaa;0.789;a;0.434;aaa;a;0.395;0.217;aaaaaa;0.69;0.944;0.76;0.417;0.8;a;0.741;a;0.848;aa;a;0.0276;aa;0.565;aaaaaaa;0.916;0.0308;0.239;aaaaaa;0.464;aaaa;aa;0.193;aaaa;a;a;aaaa;0.563;0.57;aaa;aaaaaa;0.0212;aaaaaaaaaa;
0.237;a;a;aaaa;0.88;0.77;0.852;aa;0.4;a;a;a;0.391;0.231;a;0.422;aaaa;0.584;0.509;0.00453;0.0846;aa;0.254;a;0.328;aaa;0.294;aa;a;0.743;0.374;a;0.625;0.0197;0.76;0.86;0.362;a;0.171;aa;0.0373;aaa;a;0.862;aa;0.362;aaaaaa;0.697;0.788;0.941;a;0.786;aaaaaa;a;0.886;aa;aa;aaaaa;aaa;0.634;0.584;aaaa;a;0.718;aa;
0.536;a;a;aaaaaaa;0.847;0.805;0.406;aa;0.717;aaaaaaaaa;a;a;0.937;0.659;a;0.84;a;0.884;0.475;0.424;0.452;aa;0.735;aaa;0.428;aa;0.861;aaa;aaaa;0.721;0.276;aaaaaaaa;0.703;0.398;0.565;0.693;0.648;a;0.96;aaaaaaaa;0.257;aa;a;0.735;aa;0.168;aaaaa;0.55;0.659;0.115;aaaaa;0.996;aaa;a;0.756;aaa;a;aaaaa;aaa;0.749;0.401;aaaa;aa;0.87;aaaaaaaaa;
0.726;a;a;aaa;0.001;0.826;0.355;aa;0.407;aa;a;a;0.816;0.888;aaa;0.31;aaaa;0.483;0.336;0.245;0.376;aaaaaaaa;0.0534;aa;0.72;a;0.93;aaa;aaaaa;0.736;0.209;a;0.836;0.0413;0.416;0.982;0.126;a;0.249;aaaaaaaa;0.946;aaaa;a;0.598;aa;0.00675;aaaa;0.58;0.589;0.329;aaaaa;0.742;a;a;0.17;aaa;a;aaaaa;aaa;0.845;0.836;aa;aaaaaa;0.766;a;
0.116;a;a;aaaa;0.358;0.692;0.495;a;0.241;aaaaa;a;a;0.187;0.221;aaaa;0.359;aaaaaa;0.754;0.0978;0.0277;0.612;aaaaa;0.4;a;0.252;aaa;0.579;a;aaa;0.414;0.274;aaa;0.0452;0.655;0.811;0.301;0.614;a;0.508;aaaaaaaa;0.474;aaa;a;0.311;a;0.0982;aa;0.0766;0.473;0.463;aaaaa;0.432;aaaaaa;a;0.997;aaa;a;aaaaa;aa;0.875;0.849;aa;aaaaa;0.172;aaaa;
0.589;a;a;aaaaaa;0.818;0.293;0.495;aa;0.697;aa;a;a;0.893;0.382;aaa;0.257;a;0.562;0.71;0.229;0.799;aa;0.337;aa;0.843;aa;0.844;a;aaaaa;0.381;0.106;aaaaaaaaa;0.974;0.613;0.723;0.0739;0.582;a;0.578;aaaaaaa;0.395;aa;a;0.719;a;0.501;aaaaa;0.769;0.828;0.00037;aa;0.916;aaaaaa;aa;0.739;aa;aa;aaaaaa;aa;0.395;0.752;aa;aaa;0.0102;aaaaaa;
0.915;a;a;aaaaaaaaa;0.799;0.84;0.632;a;0.44;aaa;a;a;0.573;0.24;a;0.49;aa;0.569;0.878;0.931;0.342;a;0.272;a;0.817;aaa;0.805;a;aa;0.0717;0.402;aaaaa;0.867;0.96;0.964;0.296;0.186;a;0.567;aa;0.978;a;a;0.317;aaa;0.821;aaaa;0.708;0.748;0.84;aaaaaa;0.157;aaaaaa;aa;0.168;aaaa;aa;aaaaa;a;0.462;0.26;aaaaaa;aaaa;0.311;aaaaa;
0.179;a;a;aa;0.989;0.9;0.392;a;0.744;aaaaaa;a;a;0.577;0.69;a;0.793;a;0.189;0.0821;0.171;0.701;aaaaaaa;0.58;a;0.781;aaa;0.349;a;aa;0.439;0.618;aaaaaa;0.788;0.994;0.737;0.986;0.585;a;0.635;aaaa;0.54;a;a;0.0481;a;0.357;aaaa;0.325;0.153;0.749;aaa;0.729;a;aa;0.439;aa;a;a;aa;0.9;0.629;aaaaaaa;aaaa;0.123;aaa;
0.678;a;a;aaaaaaaa;0.858;0.893;0.301;a;0.253;aa;a;a;0.398;0.00269;a;0.375;a;0.254;0.0315;0.372;0.563;aaaa;0.305;aaa;0.789;a;0.622;aaa;aaa;0.853;0.101;aaaa;0.0972;0.996;0.579;0.409;0.428;a;0.19;aaaa;0.444;aaa;a;0.16;aa;0.769;aaaa;0.418;0.707;0.262;aaa;0.953;aaaaaa;aa;0.297;a;a;aa;aa;0.467;0.172;aaaaa;aa;0.379;aaaaa;
0.357;a;a;a;0.696;0.33;0.618;aa;0.771;aaaaaaaaaa;a;a;0.845;0.53;aa;0.816;aaaaa;0.0286;0.203;0.514;0.0656;aa;0.246;a;0.0346;aaa;0.0452;a;a;0.0546;0.882;aaaa;0.13;0.589;0.141;0.696;0.301;a;0.527;aaaaaaa;0.355;a;a;0.803;aaa;0.963;a;0.0164;0.21;0.505;aa;0.69;aaa;a;0.569;aaa;aa;aaaaaa;aaaaa;0.719;0.16;aaa;aaa;0.52;aaaa;
0.0198;a;a;aaaaa;0.16;0.543;0.0245;a;0.127;aaaaa;a;a;0.112;0.738;aaaa;0.692;aaaaa;0.92;0.894;0.457;0.229;aaaaa;0.819;aaa;0.00173;a;0.84;aa;aaa;0.378;0.54;aaaaaaaaa;0.847;0.198;0.73;0.722;0.488;a;0.417;aaaaa;0.968;a;a;0.721;aaa;0.435;aa;0.585;0.889;0.372;aaaa;0.836;aaaaaaa;aa;0.126;aaa;aa;aa;aaaa;0.0182;0.571;aaaaaaa;a;0.658;aaaaa;
0.277;a;a;aaaaaaa;0.639;0.0365;0.35;aa;0.087;a;a;a;0.871;0.567;aaaa;0.888;aa;0.837;0.814;0.968;0.904;aa;0.0198;aaa;0.0274;a;0.097;a;aaa;0.874;0.744;a;0.658;0.517;0.277;0.565;0.699;a;0.251;a;0.553;aaa;a;0.553;a;0.983;aaaaaaa;0.642;0.49;0.382;aaaaa;0.0215;aaa;aa;0.464;a;aa;aaa;aa;0.85;0.427;aaa;aaaaaa;0.81;aaaaa;
0.998;a;a;aaaaaaaa;0.46;0.925;0.428;a;0.474;aaaa;a;a;0.422;0.876;a;0.212;aaaaaa;0.917;0.281;0.119;0.374;aaa;0.637;aa;0.0715;a;0.683;aa;aaa;0.123;0.47;aaaaaa;0.196;0.214;0.461;0.862;0.451;a;0.606;aaaaaaaa;0.866;aa;a;0.00666;a;0.0995;aa;0.176;0.806;0.749;aaa;0.811;a;a;0.915;aa;a;aaaa;aaaaaa;0.198;0.298;a;a;0.917;aa;
0.654;a;a;aaaaaaaaa;0.532;0.743;0.705;a;0.0281;aaaaaaaaa;a;a;0.786;0.635;a;0.127;aaa;0.768;0.723;0.925;0.966;aaaa;0.197;a;0.406;a;0.243;aaa;aa;0.78;0.746;aaaaaaaa;0.677;0.886;0.767;0.857;0.681;a;0.365;aaaaaaa;0.304;aaa;a;0.941;a;0.812;aaaaaaa;0.721;0.492;0.727;aaa;0.047;aa;aa;0.384;aaaa;aa;a;aaaaaaa;0.2;0.395;aaaaaa;aaa;0.739;aaa;
0.909;a;a;aa;0.675;0.537;0.223;a;0.0768;aaaaaaa;a;a;0.467;0.289;a;0.0669;aaaaa;0.244;0.889;0.0129;0.438;aaa;0.723;aaa;0.678;aa;0.552;aaa;aa;0.638;0.533;aaaa;0.215;0.583;0.219;0.645;0.383;a;0.357;aaaaaa;0.904;aaaa;a;0.95;aa;0.992;aaaaaaaa;0.245;0.524;0.932;aaaaa;0.788;aaaaa;a;0.214;aaa;aa;aaa;aaaaa;0.472;0.739;aaa;aaaaaa;0.699;aaaaaaaa;
0.404;a;a;aaaaaaaaa;0.128;0.15;0.87;a;0.189;aaaa;a;a;0.409;0.0266;aaaa;0.173;a;0.656;0.25;0.643;0.0218;aa;0.692;a;0.848;aa;0.476;aa;aa;0.00282;0.428;aaaaaa;0.652;0.544;0.869;0.728;0.527;a;0.992;a;0.687;aaaa;a;0.367;aa;0.637;aa;0.87;0.942;0.756;aaa;0.275;aaaaaa;a;0.125;aaaa;aa;a;aaaaa;0.381;0.847;aaaa;aaa;0.0987;aaaaaaaaaa;
0.502;a;a;aaaaaaa;0.769;0.2;0.0486;a;0.8;aaaaaaaaa;a;a;0.274;0.49;aa;0.557;aaaaaa;0.788;0.504;0.308;0.637;aaaaa;0.939;aaa;0.735;aa;0.661;a;aaaaa;0.439;0.819;aaaaaaaaa;0.71;0.295;0.0683;0.982;0.502;a;0.25;aaaaaa;0.339;aaa;a;0.722;aaa;0.939;aaaaaaaa;0.984;0.733;0.99;aaaaa;0.305;aaaaa;aa;0.62;aaaa;aa;a;aaa;0.67;0.0266;a;aa;0.822;aaaaaaaaa;
0.42;a;a;aaaaaaa;0.294;0.864;0.262;a;0.417;aaaaaa;a;a;0.138;0.104;aa;0.895;aa;0.35;0.54;0.859;0.802;aa;0.528;aaa;0.839;aaa;0.752;a;aaaaa;0.876;0.447;aaaaaaaaa;0.755;0.791;0.16;0.564;0.662;a;0.367;aaa;0.555;aa;a;0.8;a;0.806;aaa;0.837;0.485;0.376;aaaa;0.253;aaa;a;0.277;aaaa;a;aaaaaa;a;0.9;0.594;aa;aaaaaa;0.37;a;
