ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,8);ATT7(string,5);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,3);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,5);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,7);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(float,1);ATT55(string,3);ATT56(string,2);ATT57(string,10);ATT58(string,10);
0.0366;0.627;aa;0.299;aaa;0.259;aaa;a;0.249;aa;0.614;0.459;a;0.915;aaa;0.0696;a;aa;0.347;0.0754;0.984;0.952;0.33;0.74;aa;a;aa;0.268;0.93;0.641;0.335;a;0.755;aaaa;aa;0.967;0.236;aaa;a;0.902;0.0401;0.811;0.136;0.3;0.168;0.88;aaaaaaaa;0.752;0.563;0.793;aaaaa;0.982;a;0.982;0.298;aa;aa;aaaaaa;aaaaaaaa;
0.079;0.493;a;0.849;aaa;0.161;aaaaaaa;a;0.464;aaaaaaa;0.844;0.341;a;0.824;a;0.795;a;aaaaa;0.687;0.814;0.371;0.821;0.575;0.183;aaaaa;aaa;aaa;0.714;0.314;0.766;0.408;aaaaaa;0.181;aaaaa;a;0.0728;0.808;a;a;0.564;0.23;0.298;0.0404;0.288;0.404;0.461;aaaaa;0.139;0.655;0.87;aaaaaa;0.173;a;0.807;0.0918;a;aa;aaaaaaaaaa;aaaaa;
0.872;0.0508;aaaaa;0.207;aaaaa;0.567;aa;aaa;0.977;a;0.326;0.132;a;0.802;aa;0.804;a;aa;0.815;0.447;0.232;0.624;0.689;0.016;aa;aaa;aaa;0.0516;0.637;0.688;0.537;aaaaa;0.962;aaaaa;a;0.376;0.543;aaaaa;a;0.0312;0.927;0.781;0.46;0.301;0.263;0.422;aaaaaaa;0.268;0.321;0.586;aaaaaa;0.884;a;0.42;0.316;aaa;aa;aaaa;aaa;
0.211;0.00249;aaaaaaaaa;0.829;a;0.213;aaaaaa;aaaa;0.569;aaa;0.728;0.112;a;0.974;a;0.023;a;aaa;0.0495;0.457;0.939;0.685;0.457;0.153;aaaaaa;aaa;aaaa;0.525;0.141;0.171;0.215;aaa;0.218;aaa;aa;0.975;0.85;aaaa;aaa;0.651;0.99;0.0665;0.111;0.933;0.374;0.601;aaa;0.551;0.894;0.705;aaaa;0.451;a;0.87;0.303;aa;a;aaaa;aaaaaaaaaa;
0.289;0.24;aaaaaa;0.437;aaa;0.73;aaaa;aaaa;0.421;aa;0.0977;0.431;a;0.38;aa;0.43;a;aaaaaaaaa;0.539;0.186;0.854;0.298;0.373;0.324;a;aa;aaaaa;0.516;0.665;0.903;0.122;aaaaaa;0.489;a;a;0.316;0.36;aaa;a;0.206;0.196;0.0509;0.915;0.703;0.918;0.881;aaaaaaa;0.122;0.928;0.177;aaaaaa;0.395;a;0.931;0.118;a;a;aaaaaaa;aa;
0.831;0.414;aaaaa;0.634;aaa;0.66;aaaaa;aaaaa;0.226;aaaaa;0.321;0.655;a;0.909;aa;0.896;a;aaaaaaaaaa;0.611;0.292;0.052;0.487;0.431;0.61;aaaaa;a;aa;0.709;0.0891;0.255;0.319;aaa;0.793;aaa;aa;0.244;0.075;aaa;aaaaaaa;0.397;0.238;0.531;0.28;0.993;0.392;0.215;aaa;0.136;0.128;0.937;aaaaa;0.0415;a;0.0161;0.344;a;aa;aaaaaa;aaaa;
0.982;0.312;aaaa;0.0891;aaa;0.0761;aaaaa;aa;0.489;aaaa;0.393;0.091;a;0.665;a;0.0901;a;a;0.819;0.51;0.255;0.161;0.0763;0.328;a;aaa;a;0.825;0.698;0.937;0.151;aa;0.391;aa;a;0.161;0.0508;aaaaaaaaa;aaaa;0.248;0.486;0.471;0.775;0.206;0.279;0.9;aaaa;0.126;0.114;0.652;aaaa;0.222;a;0.145;0.428;aaa;aa;aa;a;
0.697;0.533;aaaaaaa;0.716;aaaaaa;0.000354;aaaaaaaa;aaaaa;0.0695;aa;0.82;0.366;a;0.223;aa;0.274;a;aaaaaa;0.991;0.917;0.306;0.349;0.751;0.432;aaaaa;a;aaaaaa;0.214;0.792;0.302;0.689;aaaaaa;0.84;a;a;0.941;0.44;aaaaaaaa;aa;0.525;0.593;0.488;0.468;0.393;0.977;0.232;aaaaaaa;0.58;0.621;0.346;aaaa;0.251;a;0.348;0.566;aaa;a;aaaaaaa;aaa;
0.278;0.22;aaaaaaaaa;0.0372;a;0.215;aaaaaaa;a;0.139;aaaaa;0.957;0.393;a;0.567;aaa;0.973;a;aaa;0.183;0.324;0.596;0.244;0.728;0.55;aaaa;aaa;aaaaa;0.918;0.741;0.307;0.814;aaaaa;0.622;a;a;0.72;0.726;aaaaaa;aa;0.341;0.0842;0.924;0.747;0.366;0.634;0.439;aaaaa;0.987;0.819;0.572;aa;0.274;a;0.543;0.215;aa;aa;a;aaaaaaaaa;
0.244;0.401;aaaaaaaa;0.915;aaa;0.463;aaa;aa;0.696;aaaaaaaaaa;0.182;0.955;a;0.251;a;0.967;a;aaa;0.964;0.37;0.0611;0.389;0.153;0.18;aaaa;a;aaa;0.0611;0.647;0.635;0.358;aaaaa;0.61;a;a;0.622;0.872;aaaaaaaaa;aaaaaaa;0.0491;0.798;0.351;0.781;0.0471;0.963;0.214;aaaaa;0.998;0.418;0.00407;aaa;0.863;a;0.188;0.15;a;aa;a;aaa;
0.158;0.585;aa;0.486;aaaa;0.86;aaaaaaaa;a;0.913;aaaa;0.0172;0.314;a;0.567;a;0.598;a;aaa;0.601;0.645;0.913;0.436;0.42;0.227;aaaaaa;a;aaaa;0.512;0.239;0.54;0.645;aa;0.761;aa;aa;0.589;0.991;aaaaaaaaaa;aaaaa;0.121;0.846;0.2;0.462;0.726;0.417;0.805;aaaaaa;0.232;0.678;0.235;aa;0.623;a;0.108;0.828;aa;aa;aaaa;aaaaa;
0.44;0.756;aaaaaaaaaa;0.101;aaaaaa;0.234;aaaaaaaa;aaa;0.921;aaaaaaaaaa;0.475;0.0918;a;0.229;aaa;0.109;a;aaaaa;0.177;0.371;0.527;0.475;0.342;0.623;aaaaaa;aaa;aaa;0.986;0.634;0.137;0.58;aaa;0.892;a;aa;0.234;0.512;aaa;aaa;0.128;0.667;0.282;0.703;0.465;0.0479;0.225;aaaaa;0.567;0.579;0.14;aa;0.934;a;0.908;0.0344;aa;a;aaa;aa;
0.636;0.621;aaaaaaaa;0.149;aaa;0.0183;aaaaaa;aaaa;0.439;a;0.469;0.177;a;0.101;a;0.842;a;aaa;0.984;0.593;0.202;0.221;0.121;0.809;aaaa;aa;aaaaaa;0.205;0.694;0.369;0.34;aaaaa;0.828;aa;a;0.473;0.315;aaaa;aaaaa;0.978;0.592;0.623;0.232;0.923;0.315;0.699;aaaaaa;0.967;0.779;0.948;aaaa;0.488;a;0.0414;0.0175;a;aa;a;aaaa;
0.841;0.886;aaaaa;0.548;aaaaaa;0.967;aaa;aaaaa;0.483;aaaaaa;0.875;0.652;a;0.833;a;0.228;a;aaaaaaa;0.0976;0.0653;0.323;0.0481;0.528;0.811;aaa;aa;aaaaa;0.903;0.363;0.358;0.347;aaaaaaa;0.914;aaa;a;0.849;0.719;a;aaaaa;0.391;0.327;0.0336;0.507;0.758;0.545;0.824;aaaaaa;0.248;0.913;0.553;aaaaa;0.512;a;0.938;0.762;a;a;aaaa;aaaa;
0.457;0.862;aaaaaaaaaa;0.744;aa;0.528;a;aaaaa;0.244;aaaaa;0.514;0.698;a;0.02;aaa;0.336;a;a;0.17;0.755;0.095;0.764;0.756;0.17;aaaaaa;aa;aaaa;0.278;0.457;0.206;0.696;aa;0.672;aaaa;a;0.741;0.197;aaa;aaaaaaa;0.099;0.802;0.148;0.387;0.483;0.278;0.895;aaaaaaaa;0.661;0.106;0.0304;aaaaaa;0.48;a;0.947;0.288;aa;aa;aaaaaaaaa;aaaaaaa;
0.88;0.0501;aaaaaaa;0.0858;aaaaa;0.628;aaa;aaa;0.758;a;0.811;0.282;a;0.907;aa;0.921;a;aa;0.567;0.28;0.504;0.834;0.98;0.395;aaaa;a;aa;0.418;0.936;0.392;0.766;aaaaaaaa;0.0445;aaaa;a;0.843;0.185;aaa;a;0.0618;0.545;0.931;0.919;0.755;0.982;0.265;aaaaaaa;0.102;0.432;0.718;aaaa;0.77;a;0.316;0.387;aaa;aa;aa;aaaaaaaaa;
0.662;0.966;aaaaaa;0.434;a;0.0387;aa;aaa;0.47;aaaaaa;0.887;0.574;a;0.296;aa;0.749;a;aaaa;0.665;0.587;0.921;0.579;0.158;0.597;a;aa;aaaa;0.358;0.562;0.712;0.787;aaaaa;0.279;aaaaa;aa;0.269;0.456;aaaaaa;aaaaaaa;0.508;0.585;0.173;0.792;0.533;0.995;0.897;aa;0.338;0.839;0.292;aa;0.175;a;0.959;0.472;a;aa;aaaaaaaa;aaa;
0.36;0.0971;aaa;0.168;aaaaa;0.957;aaa;aaaa;0.451;aaaaaa;0.542;0.225;a;0.129;a;0.811;a;a;0.375;0.11;0.406;0.499;0.769;0.96;a;aa;aaa;0.267;0.337;0.255;0.394;aaaaa;0.161;aaaaa;a;0.257;0.739;aaaaaaaaa;aaaaa;0.706;0.79;0.143;0.888;0.869;0.516;0.0832;aa;0.066;0.146;0.399;aaaa;0.956;a;0.232;0.187;a;aa;aaa;aaaaa;
0.488;0.123;aaaaaaaa;0.391;aaa;0.0596;a;a;0.478;aa;0.255;0.225;a;0.481;aaa;0.561;a;a;0.686;0.822;0.59;0.941;0.687;0.307;aaaaa;aa;aaaa;0.246;0.629;0.25;0.0751;aaaaa;0.201;aa;aa;0.726;0.757;a;aaaa;0.507;0.0329;0.359;0.0156;0.481;0.418;0.00654;aaaaaaaa;0.879;0.658;0.00929;a;0.104;a;0.99;0.651;aaa;a;aaaaaaaaaa;aaaa;
0.345;0.715;aaaaa;0.494;aaaaa;0.42;aaaaa;aaaa;0.251;aaaaaaa;0.862;0.58;a;0.248;aa;0.52;a;aaaaaa;0.0927;0.178;0.861;0.583;0.899;0.781;aaa;aa;aaa;0.72;0.399;0.634;0.754;aaaa;0.956;aaaa;a;0.591;0.292;aaaaaaa;aaa;0.322;0.586;0.255;0.948;0.993;0.0782;0.312;aaa;0.547;0.246;0.603;aaaa;0.193;a;0.968;0.0401;aaa;a;aaaaaaaaaa;aaaa;
0.826;0.105;aaa;0.995;aaaaa;0.821;a;aaaaa;0.0722;aaa;0.742;0.607;a;0.349;aaa;0.201;a;aaaaaaaaaa;0.833;0.193;0.641;0.998;0.935;0.791;aaaaa;aaa;aaa;0.505;0.286;0.515;0.0442;aaaaaa;0.583;a;aa;0.48;0.688;aaa;aaa;0.159;0.63;0.0529;0.816;0.894;0.596;0.274;aaaa;0.596;0.565;0.853;aaaa;0.0616;a;0.724;0.754;aa;aa;aa;aaaaaa;
0.832;0.642;aaa;0.832;aaaaaa;0.548;aaaa;aaa;0.304;a;0.463;0.509;a;0.999;aa;0.536;a;aa;0.291;0.554;0.328;0.564;0.496;0.425;aaaa;aa;a;0.476;0.899;0.302;0.635;aaaa;0.253;aa;aa;0.714;0.05;aaaaaaaaa;aaaa;0.902;0.35;0.791;0.0877;0.0486;0.492;0.508;aaa;0.91;0.898;0.516;aaaaaa;0.801;a;0.825;0.424;a;aa;aaaaaa;aaaaaaaaaa;
0.291;0.0906;aaaaaaaaa;0.892;a;0.215;aa;a;0.67;aaaaaaaaa;0.326;0.179;a;0.751;a;0.354;a;aaaaaaa;0.947;0.477;0.596;0.156;0.614;0.721;aaaaa;aa;aaaaaa;0.408;0.928;0.617;0.654;aaaaaaa;0.255;aaaaa;aa;0.71;0.173;aaaaaaaaa;aa;0.511;0.901;0.167;0.588;0.107;0.562;0.445;aaa;0.968;0.843;0.612;aa;0.469;a;0.349;0.961;a;a;aaaaaa;aaaaaaaaa;
0.503;0.805;aaaaaaaa;0.062;aaaaa;0.0491;aaaaa;a;0.487;aaaaa;0.104;0.379;a;0.838;aaa;0.07;a;a;0.29;0.65;0.828;0.133;0.382;0.0806;aaa;aaa;aaa;0.113;0.747;0.535;0.517;aaa;0.621;aaaaa;aa;0.313;0.785;aaaaaa;aaaaa;0.2;0.21;0.58;0.101;0.669;0.69;0.0462;a;0.416;0.553;0.299;aaaa;0.774;a;0.364;0.38;a;aa;aa;aaaaaa;
0.771;0.838;a;0.0256;aaaaaa;0.934;aaa;aa;0.357;aaaaaaaa;0.576;0.0994;a;0.901;a;0.909;a;aaaaaaaa;0.237;0.591;0.247;0.643;0.853;0.218;aaaaa;a;aaaaaa;0.864;0.697;0.176;0.133;aaaa;0.2;a;aa;0.104;0.142;a;a;0.0468;0.0186;0.166;0.148;0.679;0.208;0.466;aaaaaaaa;0.851;0.432;0.955;a;0.0986;a;0.491;0.375;aaa;a;aaaaaa;a;
0.846;0.891;aaaaaaaa;0.982;aaaaaa;0.508;aaaaa;aa;0.338;aaaaaaaaa;0.907;0.538;a;0.512;aaa;0.0542;a;aaaaaaaaaa;0.301;0.771;0.485;0.00942;0.277;0.562;a;aaa;aaaaaa;0.929;0.336;0.26;0.545;aaa;0.973;a;aa;0.944;0.263;aaaaa;aaaaaa;0.685;0.117;0.6;0.149;0.0341;0.942;0.695;aaaaaaa;0.588;0.934;0.446;aaa;0.851;a;0.214;0.29;a;aa;aaaaaa;aaa;
0.309;0.0824;aaaa;0.243;aaaaa;0.639;aaaa;a;0.879;aaaaaaaaa;0.389;0.739;a;0.531;a;0.0993;a;aaaaaaaa;0.359;0.567;0.385;0.141;0.949;0.664;a;aa;aaaaaa;0.0311;0.163;0.814;0.599;aaaa;0.405;aaaaa;a;0.751;0.384;a;aa;0.909;0.149;0.803;0.242;0.874;0.443;0.314;aaaaaaaa;0.754;0.307;0.221;aaaaa;0.387;a;0.217;0.0926;aaa;a;aaaaa;aaaaaaaa;
0.716;0.859;aaaa;0.439;aaaaaa;0.169;aaaaaaaa;aaaaa;0.257;aaaaaaaaaa;0.55;0.387;a;0.605;aaa;0.833;a;aaaaaa;0.385;0.574;0.12;0.749;0.626;0.774;aaaaaa;a;aaaa;0.182;0.118;0.867;0.681;a;0.18;aaaaa;aa;0.0468;0.195;aaaaaaaaaa;aaaa;0.292;0.757;0.659;0.382;0.0103;0.341;0.994;aaaa;0.117;0.729;0.302;aaaaa;0.974;a;0.368;0.454;aa;aa;aaaaaa;a;
0.766;0.187;aaa;0.291;a;0.183;aaa;a;0.119;a;0.697;0.464;a;0.0615;aaa;0.35;a;aaaa;0.175;0.847;0.578;0.257;0.606;0.399;aaa;aa;aaaaaa;0.539;0.545;0.185;0.32;aaaaaaaa;0.828;aaa;a;0.15;0.963;aa;aaaaaa;0.488;0.301;0.0068;0.267;0.461;0.137;0.701;a;0.321;0.323;0.107;aaaaaa;0.501;a;0.629;0.387;a;a;aaaaaa;aaaaaaa;
0.143;0.402;aaaaaaaa;0.317;aaaa;0.26;aa;a;0.335;aaaaaaaaa;0.826;0.386;a;0.203;a;0.0851;a;aaaaaaaaa;0.959;0.578;0.698;0.938;0.679;0.855;aaa;a;a;0.662;0.228;0.159;0.75;a;0.605;aaa;aa;0.902;0.874;aaaaaa;aa;0.447;0.189;0.127;0.961;0.0299;0.718;0.607;aaa;0.0169;0.83;0.962;aaa;0.0277;a;0.233;0.415;aaa;a;aaaaaaaa;a;
0.873;0.73;aaaaaaaaaa;0.896;aa;0.936;aaaaaaa;aaaa;0.324;aaaaaaaa;0.252;0.239;a;0.808;aa;0.368;a;aaaa;0.0299;0.28;0.199;0.895;0.000716;0.0357;aaa;a;aa;0.105;0.1;0.857;0.922;aaaaaaa;0.45;aaaaa;aa;0.593;0.202;aa;aaaa;0.0131;0.54;0.00728;0.332;0.544;0.114;0.896;aaaaaaa;0.0601;0.517;0.828;aaa;0.371;a;0.234;0.822;aa;aa;aaaaa;a;
0.732;0.52;aaaaaaaaaa;0.595;a;0.219;aaaa;aaaaa;0.0674;aaaaaaaaa;0.977;0.587;a;0.734;aa;0.629;a;aaaa;0.259;0.601;0.46;0.255;0.041;0.943;aa;aaa;aaaaaa;0.0231;0.772;0.635;0.338;aa;0.0353;aaaaa;aa;0.24;0.0903;aaaaa;a;0.0452;0.907;0.903;0.285;0.509;0.418;0.262;aaaaaaaa;0.658;0.828;0.902;aaaaa;0.961;a;0.45;0.246;aa;aa;aaa;aa;
0.0525;0.232;aaaaaa;0.527;aaa;0.859;aaaaaa;aa;0.585;aaaaaaaaaa;0.776;0.611;a;0.671;a;0.214;a;aaaaa;0.275;0.11;0.988;0.088;0.726;0.00319;aaaa;a;aa;0.891;0.681;0.301;0.414;aaa;0.232;a;a;0.285;0.669;aaaaaa;a;0.355;0.594;0.251;0.416;0.141;0.844;0.674;aa;0.997;0.658;0.994;aaaaa;0.408;a;0.812;0.772;aa;aa;aaaaaa;aaaaaaa;
0.322;0.133;aaaa;0.798;aaaa;0.761;aaaaaa;aaa;0.956;aaaaa;0.347;0.0653;a;0.914;a;0.747;a;a;0.834;0.61;0.0377;0.145;0.471;0.915;aaa;aa;aaa;0.0308;0.299;0.501;0.111;aaaa;0.929;aaaaa;aa;0.386;0.703;aaaaaaa;aaaa;0.663;0.638;0.508;0.163;0.719;0.543;0.506;aaaaaaaa;0.962;0.9;0.642;aa;0.583;a;0.635;0.315;aa;a;aaaaa;aaaaaaaaa;
0.524;0.2;aaaaaaaaa;0.744;aaaaaa;0.668;aaaaaaaa;aaaa;0.0066;aaaaaaaaaa;0.42;0.814;a;0.235;a;0.274;a;aaaaaaa;0.876;0.745;0.941;0.0498;0.28;0.626;aaa;aa;aa;0.887;0.361;0.737;0.475;aaaaaaa;0.256;aaa;a;0.928;0.165;a;aaaaaa;0.798;0.204;0.466;0.151;0.518;0.0384;0.903;aaaaaaa;0.928;0.0933;0.459;aaaaaa;0.404;a;0.363;0.743;a;aa;aaaaa;aaaaaaaaaa;
0.489;0.853;aaaaaaa;0.021;aaa;0.344;aaaa;a;0.969;aaaaa;0.411;0.423;a;0.477;a;0.303;a;aaaaaaaaa;0.876;0.529;0.0973;0.96;0.015;0.517;aaa;aaa;aaa;0.835;0.565;0.12;0.276;aaaaaa;0.426;aaa;a;0.782;0.896;aaaaaaa;aaaaaaa;0.789;0.254;0.931;0.51;0.722;0.00768;0.018;a;0.183;0.478;0.556;aaaaaa;0.145;a;0.0256;0.104;a;a;aaaaaaaaa;aaaaa;
0.925;0.227;a;0.869;aaa;0.625;aaaaaaaa;aa;0.572;aa;0.806;0.341;a;0.981;aaa;0.491;a;aaaa;0.786;0.17;0.63;0.706;0.934;0.335;aaaaaa;aaa;aaaaa;0.857;1;0.307;0.508;aaa;0.435;aaaaa;a;0.297;0.241;aaaaaaaaa;aaaaaaa;0.884;0.758;0.0266;0.0871;0.302;0.378;0.0594;aaaaaaaa;0.578;0.0909;0.201;aaaaa;0.941;a;0.948;0.832;a;aa;aaaaaaaa;aa;
0.515;0.326;aaaaaaa;0.473;aa;0.265;aaaaaaaa;a;0.605;aaaaaaa;0.736;0.356;a;0.886;a;0.116;a;aaaaaaaa;0.107;0.649;0.946;0.097;0.628;0.925;aaa;aa;aaaaa;0.843;0.197;0.997;0.441;aa;0.565;aaa;a;0.337;0.209;aaaaaa;aaaa;0.149;0.556;0.438;0.484;0.201;0.168;0.833;aaaaaaaa;0.884;0.227;0.527;aaaaaa;0.595;a;0.807;0.0136;aa;a;aa;aaa;
0.719;0.181;aaaaaaaaa;0.753;aaa;0.723;a;aa;0.0902;aaaaaaaaaa;0.56;0.687;a;0.251;aaa;0.523;a;aaaaa;0.506;0.0338;0.249;0.423;0.0479;0.0682;aaa;aaa;aaaaa;0.445;0.0601;0.949;0.714;aaaaaaaa;0.858;a;aa;0.685;0.732;aaaaaaaa;aaaa;0.396;0.516;0.807;0.358;0.677;0.495;0.665;aaaa;0.514;0.759;0.121;aaaaa;0.0978;a;0.146;0.965;a;a;aaaaaa;aaaaaaaaaa;
0.31;0.791;aaaaaaa;0.0821;aaaa;0.718;aaaaa;aaaa;0.287;aaaaa;0.182;0.114;a;0.277;aaa;0.156;a;aaaaaaaaaa;0.0361;0.993;0.557;0.701;0.0518;0.143;aaaaaa;aa;a;0.533;0.945;0.979;0.753;aaaa;0.277;aaaaa;a;0.759;0.61;aaaaaaaaaa;aaaaaa;0.105;0.0841;0.878;0.43;0.25;0.435;0.269;aaaaaaa;0.873;0.172;0.252;aa;0.78;a;0.404;0.416;a;a;aa;aaaa;
0.296;0.345;a;0.768;aaaaa;0.078;aaa;a;0.279;aaaaaaaaaa;0.0835;0.593;a;0.355;aaa;0.756;a;aaaaa;0.0836;0.686;0.457;0.508;0.00502;0.445;aaaaaa;aa;aa;0.3;0.881;0.648;0.579;aaaa;0.674;aaa;aa;0.343;0.43;aaaaaaa;aaaaa;0.0668;0.505;0.0177;0.0323;0.293;0.873;0.732;aa;0.207;0.778;0.18;a;0.0606;a;0.181;0.299;a;a;aaaaaa;aaa;
0.988;0.0408;aaaaaaa;0.922;aaaaa;0.951;a;a;0.542;aaaaaa;0.7;0.741;a;0.964;a;0.311;a;a;0.31;0.0657;0.933;0.918;0.115;0.953;aaaaa;aaa;aa;0.677;0.728;0.937;0.697;aaa;0.316;a;a;0.742;0.355;aaaaaaaa;aaaaaaa;0.34;0.457;0.663;0.51;0.508;0.715;0.0614;aaaaa;0.586;0.49;0.0932;aaa;0.11;a;0.0423;0.44;aaa;aa;aaaaaaaaaa;aaaaaaaa;
0.538;0.494;aaaaa;0.0382;a;0.57;aaaa;aaaa;0.343;aa;0.495;0.193;a;0.173;aaa;0.76;a;a;0.74;0.641;0.909;0.626;0.657;0.874;aaaa;aaa;aaa;0.944;0.738;0.459;0.952;aaaa;0.606;aaaa;a;0.497;0.207;aaaaaaaa;aaa;0.199;0.456;0.805;0.222;0.867;0.972;0.375;aaaa;0.799;0.318;0.171;aaa;0.879;a;0.895;0.859;aa;a;aaaaaaaaa;aaa;
0.169;0.881;aaaaaa;0.0578;aaaaa;0.857;aaaaa;a;0.563;aaa;0.113;0.636;a;0.431;aa;0.0754;a;aaaaaa;0.424;0.827;0.102;0.786;0.688;0.307;aaaaaa;aaa;a;0.751;0.858;0.861;0.0232;aaa;0.748;aaaaa;aa;0.415;0.709;aaaaa;aaa;0.0104;0.751;0.766;0.948;0.388;0.326;0.63;aaaaaaa;0.188;0.156;0.196;aaaaaa;0.503;a;0.439;0.225;aaa;a;aaaaaaaaaa;aa;
0.0341;0.416;aaaaaaaaa;0.148;a;0.107;aaa;aa;0.858;aaaaa;0.59;0.484;a;0.194;aa;0.832;a;aaaaaa;0.0484;0.245;0.24;0.251;0.0308;0.204;aa;aaa;aaaaaa;0.0664;0.89;0.0383;0.944;aa;0.67;aaaaa;aa;0.809;0.357;aaaa;aa;0.916;0.709;0.382;0.464;0.143;0.665;0.371;aaaa;0.162;0.625;0.951;aaa;0.367;a;0.532;0.581;aaa;aa;aaaaaaaa;aaaa;
0.726;0.763;aaa;0.0398;aaaaaa;0.57;aaaaaaa;aaa;0.54;aaa;0.25;0.45;a;0.618;aaa;0.887;a;aaaaaaaaaa;0.309;0.996;0.252;0.505;0.893;0.898;a;aa;aaaaa;0.587;0.88;0.821;0.347;aaa;0.639;aaaaa;aa;0.634;0.651;aa;aaaa;0.625;0.943;0.378;0.914;0.0067;0.596;0.958;aaa;0.199;0.725;0.884;aaaa;0.177;a;0.674;0.678;a;a;aaaaaaaaaa;aaaaaaa;
0.959;0.69;aaaaaaaaa;0.279;aaaaaa;0.168;aaaa;aaaaa;0.936;a;0.322;0.972;a;0.587;aaa;0.105;a;aaaaaaaaaa;0.618;0.692;0.47;0.59;0.995;0.196;aaa;a;aaaa;0.294;0.525;0.34;0.9;aaaa;0.435;aa;a;0.0807;0.693;aaaaaaaaaa;aa;0.848;0.801;0.0949;0.604;0.564;0.234;0.83;aaaaaa;0.245;0.976;0.539;a;0.828;a;0.845;0.77;aaa;a;aaaaaaaaa;aaaaaaaaaa;
0.0188;0.328;aaaaaaaaaa;0.252;aaaaa;0.561;aaa;a;0.493;aaaaa;0.74;0.472;a;0.815;aa;0.409;a;aaaaaa;0.109;0.303;0.422;0.75;0.905;0.777;aaaa;a;aaaa;0.522;0.713;0.311;0.343;aa;0.569;aaaa;aa;0.868;0.86;aaaaaaaaa;aaaaa;0.553;0.294;0.975;0.807;0.729;0.481;0.106;aaa;0.289;0.479;0.463;aa;0.929;a;0.372;0.407;aaa;a;aaaaaaaa;aaaaa;
0.827;0.831;aaaaaaa;0.302;aaaaaa;0.279;aa;a;0.38;aaaaaaaaa;0.00528;0.772;a;0.179;aa;0.0579;a;aaaaaa;0.905;0.439;0.89;0.0534;0.744;0.884;aa;a;aaa;0.938;0.478;0.738;0.72;aaa;0.195;aa;aa;0.959;0.961;aaa;aaaaaa;0.0489;0.396;0.0349;0.619;0.495;0.353;0.0191;aaaaa;0.994;0.937;0.448;aaa;0.367;a;0.698;0.844;aaa;aa;aaaaaa;aaaaaaa;
0.612;0.489;aaaa;0.334;a;0.164;a;aaaaa;0.262;aaaaa;0.648;0.0573;a;0.992;aa;0.789;a;aa;0.351;0.0917;0.782;0.143;0.388;0.203;a;a;aaaaa;0.45;0.316;0.305;0.713;aaa;0.437;a;a;0.352;0.262;aaaaaa;aaaaaa;0.339;0.866;0.259;0.476;0.0485;0.588;0.0737;aa;0.805;0.567;0.341;aa;0.63;a;0.245;0.531;aaa;aa;aaaaa;aaaaaaaa;
0.944;0.384;aaaa;0.974;aaa;0.0714;aaa;aa;0.342;aaaaaa;0.841;0.0509;a;0.185;a;0.676;a;aaaaaaa;0.83;0.586;0.442;0.175;0.497;0.141;aa;aa;aaaaaa;0.558;0.364;0.6;0.613;aaaaaa;0.782;aaaaa;a;0.715;0.761;aa;aaaaaaa;0.943;0.472;0.764;0.588;0.854;0.53;0.909;aaaaaaa;0.131;0.656;0.312;aaaaaa;0.401;a;0.139;0.211;a;a;aa;aaaaaaa;
0.708;0.79;aaaaaa;0.619;aaaa;0.891;aaaaaaaa;a;0.116;aaaaa;0.362;0.626;a;0.412;aa;0.508;a;aaaaaaaaa;0.865;0.165;0.454;0.171;0.0803;0.13;aa;aaa;aaa;0.429;0.131;0.843;0.926;aaaaaaa;0.964;a;a;0.23;0.823;aaaa;aaa;0.734;0.229;0.578;0.532;0.953;0.439;0.784;aaaa;0.825;0.354;0.642;aaaaa;0.946;a;0.058;0.279;aa;aa;aaaaaaaa;aaaaaaa;
0.198;0.0341;aaaaaaaa;0.414;aaa;0.79;aa;aaaaa;0.847;aa;0.663;0.942;a;0.772;a;0.74;a;aaaaaaa;0.442;0.746;0.269;0.442;0.753;0.734;aa;aa;aa;0.207;0.321;0.481;0.996;aaaaa;0.553;aaaaa;a;0.917;0.863;aaaaaaaaaa;aaaaaaa;0.827;0.873;0.364;0.544;0.0636;0.561;0.843;aaaaa;0.521;0.208;0.615;aaaaaa;0.369;a;0.338;0.156;aa;aa;aaaaaaaa;aa;
