ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,9);ATT24(string,10);ATT25(string,6);ATT26(string,2);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,1);ATT35(string,8);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(string,1);ATT44(string,7);ATT45(string,5);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,1);ATT54(string,4);ATT55(float,1);ATT56(string,3);ATT57(string,1);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(string,4);ATT64(string,3);ATT65(string,2);ATT66(float,1);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(string,4);ATT71(string,2);ATT72(string,8);ATT73(string,5);ATT74(string,9);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,10);
0.572;0.612;0.582;0.868;0.158;0.713;a;0.486;0.776;0.722;0.352;0.865;aaaaaaaaaa;aaaaaaa;0.122;0.65;0.0977;a;0.479;a;0.393;0.245;aaaaaaaaaa;aaaaa;aaa;aaaaaa;aa;0.0565;aaaa;0.506;0.833;0.433;0.769;aaaa;a;aaaaaaa;0.512;aaaaaaa;0.504;0.6;0.396;0.758;aaa;a;a;aa;0.379;a;0.716;0.6;0.095;a;0.202;a;a;0.781;aaa;a;0.97;aa;0.0818;0.573;a;aa;aaa;a;0.507;0.731;a;0.598;a;a;aaaaaaa;a;aaaaaa;0.362;0.619;0.456;aaaaaa;
0.899;0.727;0.915;0.659;0.339;0.427;a;0.104;0.848;0.759;0.0255;0.098;aaaaa;aaaaaa;0.162;0.807;0.342;aaaaaa;0.0964;a;0.437;0.193;a;aaa;aaaaaaaaa;a;a;0.767;aaa;0.7;0.493;0.0883;0.966;aa;a;aa;0.365;aaa;0.466;0.948;0.941;0.276;aaa;a;aaaaaaa;aaaa;0.0605;aaaaaaa;0.697;0.0705;0.142;aaaaaaa;0.55;a;a;0.628;aa;a;0.304;aaaa;0.444;0.747;aa;aaa;a;aa;0.453;0.995;a;0.639;aa;a;aaa;aaaa;aaaaaaaaa;0.101;0.584;0.641;aaaaaaaaaa;
0.0905;0.598;0.184;0.688;0.37;0.942;a;0.284;0.939;0.511;0.363;0.00148;aaaaaaaaaa;aaaaaaaa;0.263;0.621;0.811;a;0.493;a;0.288;0.266;aaaaaaa;aaaaa;a;aaa;aa;0.666;aaa;0.841;0.0889;0.943;0.812;aaa;a;aaa;0.587;a;0.303;0.623;0.278;0.873;aaaa;a;a;a;0.947;aaa;0.895;0.232;0.993;aa;0.823;a;aa;0.598;aaa;a;0.489;aaaaaaa;0.644;0.604;a;aa;aa;aa;0.536;0.1;a;0.63;aa;a;aaaa;a;aaaaa;0.448;0.277;0.371;a;
0.536;0.482;0.86;0.812;0.259;0.631;a;0.148;0.0612;0.243;0.401;0.749;aaaaaa;aaaaaa;0.491;0.342;0.0648;aaa;0.146;a;0.931;0.646;aaaa;aaa;aaaaaaaa;aa;aa;0.719;aaaa;0.303;0.839;0.283;0.282;aaa;a;aa;0.438;aaaaaa;0.567;0.178;0.765;0.175;aaaa;a;aaaa;a;0.559;aaaaa;0.276;0.111;0.125;aaaa;0.458;a;aaa;0.127;a;a;0.268;aaa;0.554;0.216;a;a;aaa;a;0.349;0.589;a;0.877;aaaa;a;aaaaaa;aaaa;aaaa;0.857;0.884;0.429;aaaaaa;
0.293;0.126;0.517;0.356;0.0414;0.134;a;0.519;0.421;0.764;0.215;0.545;aaaaaaaaaa;aaaaa;0.488;0.954;0.352;a;0.852;a;0.477;0.939;aaaaaaaaa;aaaaa;aaaaa;aaaaa;aa;0.556;a;0.414;0.532;0.636;0.461;a;a;a;0.933;aaaaaaa;0.293;0.477;0.854;0.857;aaa;a;aaaaaaa;aaaa;0.0904;aaaaaa;0.708;0.473;0.964;a;0.493;a;aaaa;0.19;a;a;0.922;aaaa;0.741;0.135;a;aaaa;aa;a;0.771;0.661;a;0.944;aaaa;a;aaaaaaaa;a;a;0.672;0.499;0.738;aaa;
0.821;0.661;0.306;0.0744;0.771;0.111;a;0.548;0.17;0.523;0.234;0.625;a;aaaaaaaa;0.801;0.371;0.577;aaaa;0.22;a;0.568;0.776;aaaaaa;aaaaa;aaaaaaaaaa;a;a;0.0832;aaaa;0.602;0.764;0.384;0.119;a;a;aa;0.169;aa;0.371;0.0854;0.747;0.184;aaa;a;aa;aaaa;0.68;a;0.403;0.764;0.474;aaaa;0.52;a;aa;0.101;aa;a;0.494;aaa;0.81;0.491;a;a;a;a;0.979;0.553;a;0.296;aa;a;aaaaa;aaaaa;aaaaaaaa;0.685;0.178;0.853;aaaaaaaa;
0.339;0.2;0.809;0.28;0.273;0.569;a;0.98;0.0406;0.858;0.292;0.743;aaaa;aaaaaaaa;0.208;0.928;0.257;aaaa;0.476;a;0.103;0.175;aaaaaaaaa;aaaaaaaaa;aaaa;a;a;0.607;aa;0.058;0.455;0.507;0.384;aaa;a;a;0.223;aa;0.508;0.368;0.673;0.652;aa;a;aaa;aa;0.0533;aa;0.746;0.926;0.72;aaaaaa;0.824;a;a;0.524;a;a;0.098;aa;0.119;0.602;aa;aa;a;aa;0.752;0.708;a;0.773;aaaa;a;aaaa;aaa;aaaaaaaaa;0.754;0.182;0.663;aaaaaaa;
0.699;0.191;0.0737;0.0777;0.657;0.095;a;0.66;0.429;0.101;0.152;0.372;aa;aaaaaaaa;0.763;0.573;0.649;aa;0.422;a;0.0104;0.832;aaaa;aaa;aaaaaa;aa;aa;0.142;aaa;0.988;0.68;0.602;0.137;aa;a;a;0.991;aaaaaa;0.712;0.927;0.453;0.153;a;a;aaaa;aaa;0.719;aaaaaaa;0.804;0.809;0.224;aaaa;0.063;a;a;0.904;aaa;a;0.705;aaa;0.783;0.327;a;a;a;aa;0.836;0.17;a;0.0409;aaa;a;aaaa;a;aaaaaaa;0.435;0.206;0.193;a;
0.403;0.0946;0.683;0.817;0.411;0.527;a;0.503;0.153;0.527;0.841;0.34;aa;a;0.822;0.816;0.393;aaaaaa;0.392;a;0.252;0.312;aaaaaaa;aaaaaaa;aaaa;aa;aa;0.906;a;0.801;0.634;0.169;0.975;aaaa;a;aaaaaaaa;0.155;aaaa;0.0541;0.205;0.11;0.577;aaaa;a;aa;aaaa;0.201;aaa;0.00114;0.225;0.713;a;0.222;a;aa;0.784;aa;a;0.479;aaaa;0.624;0.474;a;aa;aaa;aa;0.725;0.22;a;0.12;aaa;aa;a;aa;aaaaaaaaa;0.362;0.038;0.412;aaaaa;
0.254;0.356;0.122;0.214;0.972;0.286;a;0.884;0.35;0.161;0.107;0.75;aaaaaaa;aaaa;0.757;0.658;0.31;a;0.217;a;0.808;0.097;a;aaaaaa;aaaaaaaaa;a;aa;0.233;aaaaa;0.427;0.0955;0.48;0.868;aa;a;aaaaaaaa;0.908;a;0.783;0.27;0.398;0.779;a;a;aaaaa;aaaa;0.926;aaaaa;0.734;0.436;0.655;aaaaaaa;0.215;a;aaaa;0.268;a;a;0.341;aa;0.868;0.964;a;aaaa;aaa;a;0.848;0.795;a;0.934;aaa;a;aaaaaa;aaaaa;aaaaaaa;0.446;0.997;0.813;aaaaaaa;
0.0842;0.751;0.34;0.555;0.97;0.676;a;0.865;0.0553;0.273;0.831;0.48;aaaaaaaa;aa;0.586;0.571;0.62;aaaaaa;0.782;a;0.99;0.332;aaaaa;a;aaaaaaaaaa;aa;a;0.376;a;0.588;0.0574;0.118;0.821;a;a;aaaaaaa;0.192;aa;0.776;0.0274;0.788;0.558;aaa;a;aaaaaaa;aaaa;0.575;a;0.224;0.74;0.0671;aa;0.887;a;aa;0.427;a;a;0.617;aa;0.606;0.803;a;a;aa;aa;0.041;0.818;a;0.263;aaaa;aa;aaa;aaaaa;aaaaaaaa;0.898;0.333;0.857;aaaaaaaaaa;
0.258;0.91;0.657;0.434;0.374;0.398;a;0.558;0.637;0.117;0.288;0.94;aaaaaaaa;aaa;0.373;0.36;0.747;aaaa;0.604;a;0.756;0.184;aaa;aaaaaa;aaa;aaaaa;a;0.528;a;0.554;0.289;0.333;0.318;a;a;aaaa;0.314;aaaaa;0.176;0.591;0.686;0.585;aaaa;a;aaaa;aaaa;0.588;aa;0.959;0.147;0.994;aaaaaa;0.258;a;aaaa;0.37;aa;a;0.16;a;0.19;0.0256;aa;a;aaa;a;0.678;0.105;a;0.61;aaa;aa;aaa;aaa;aaaaa;0.202;0.59;0.0742;aaaaaaaa;
0.582;0.689;0.347;0.631;0.372;0.28;a;0.883;0.972;0.105;0.293;0.804;a;aa;0.0324;0.581;0.632;aaaaa;0.52;a;0.986;0.415;aaaaaaa;aaaaaaa;aaaaaaaaa;aaaa;aa;0.021;aaaa;0.457;0.667;0.295;0.236;aaaa;a;aaaaaaa;0.988;a;0.569;0.816;0.841;0.221;aaa;a;aaa;aaaa;0.323;aa;0.0524;0.517;0.586;aaaa;0.216;a;a;0.663;a;a;0.0942;aaaaaaa;0.166;0.788;aa;aaaa;a;a;0.692;0.297;a;0.813;aaa;a;aaaa;aaaaa;aaaaaa;0.624;0.113;0.703;aaaaaa;
0.952;0.466;0.025;0.517;0.0356;0.0445;a;0.495;0.337;0.595;1;0.982;aaaaaaaaa;a;0.18;0.383;0.223;aaaaaaa;0.846;a;0.496;0.295;a;aa;aaaaaaaa;aa;a;0.114;aaa;0.669;0.324;0.0111;0.66;aaaa;a;aa;0.0116;aaaaa;0.695;0.282;0.115;0.797;a;a;aaa;aaaaa;0.358;aaaaa;0.677;0.657;0.897;aaa;0.172;a;a;0.121;a;a;0.588;a;0.165;0.119;a;aaaa;a;a;0.541;0.353;a;0.103;aaa;aa;aaaaaaa;aa;aaaaa;0.314;0.539;0.958;aa;
0.297;0.16;0.958;0.665;0.445;0.538;a;0.509;0.544;0.48;0.255;0.42;aaaaa;aaaaaaaa;0.0779;0.772;0.612;aaaaaa;0.72;a;0.34;0.145;aaa;aaaaaaaa;aaaaaaaaaa;aaaaaa;aa;0.38;a;0.875;0.972;0.773;0.0944;a;a;aaaaa;0.86;aaa;0.432;0.277;0.487;0.349;a;a;a;aaa;0.878;aaa;0.88;0.415;0.891;aaaaaaa;0.0134;a;aaaa;0.238;aaa;a;0.265;a;0.975;0.311;a;aaaa;aaa;aa;0.928;0.956;a;0.425;aaaa;aa;aaaaaa;aa;a;0.84;0.631;0.734;aaaaaaaa;
0.2;0.243;0.952;0.734;0.844;0.255;a;0.278;0.596;0.43;0.094;0.685;aaaaaaaaa;a;0.572;0.204;0.587;aaa;0.579;a;0.426;0.757;aaaaaaaa;aa;aaaa;aaa;aa;0.976;aaaa;0.264;0.0672;0.235;0.492;aaa;a;aa;0.276;aaaaa;0.453;0.25;0.0543;0.516;aa;a;a;a;0.0429;aaaaaa;0.485;0.313;0.235;aaaa;0.27;a;aa;0.86;aa;a;0.96;aaaaa;0.838;0.125;a;aaa;aa;aa;0.108;0.658;a;0.764;aaaa;a;aaaa;aaaaa;aaaaaaa;0.135;0.64;0.00475;aaaaaaaaa;
0.873;0.885;0.00532;0.492;0.593;0.489;a;0.39;0.0165;0.591;0.845;0.0841;aa;aaaa;0.103;0.584;0.0925;aaa;0.627;a;0.535;0.159;aaaaaaa;aaaaa;aaaaa;aaaaa;a;0.851;aa;0.948;0.351;0.422;0.803;aaa;a;aa;0.997;aaaaa;0.516;0.191;0.304;0.0938;a;a;aaaa;aaaaa;0.253;aaaaa;0.0653;0.459;0.335;aaaaa;0.301;a;aaa;0.932;a;a;0.716;aaaaa;0.214;0.881;aa;aaa;aa;a;0.482;0.411;a;0.524;aa;a;aaa;aaaaa;aaaaa;0.31;0.356;0.35;aaaaaaaa;
0.829;0.879;0.51;0.403;0.589;0.839;a;0.406;0.0282;0.0455;0.552;0.558;a;aaaa;0.0416;0.612;0.918;aaaa;0.984;a;0.52;0.966;aa;aaaa;aaaaaaa;aaaaaa;a;0.758;aaa;0.554;0.593;0.129;0.477;a;a;aa;0.03;aaaaa;0.0651;0.62;0.448;0.087;aaaa;a;aa;a;0.57;aaaaaa;0.618;0.907;0.566;aaaaaa;0.438;a;aaaa;0.629;aaa;a;0.637;aa;0.281;0.256;a;aa;aa;aa;0.369;0.297;a;0.00804;a;a;aaaaa;aaaa;aaaaaaaaa;0.178;0.844;0.845;aaaaaaaa;
0.945;0.917;0.322;0.434;0.62;0.88;a;0.0189;0.838;0.999;0.877;0.66;aaaaa;aaaaa;0.981;0.944;0.172;aaaaaa;0.567;a;0.212;0.819;aaaaaa;aa;aaa;aaaa;aa;0.568;aaa;0.315;0.0659;0.321;0.0795;aaaa;a;aaaaa;0.211;aaaaaaa;0.282;0.351;0.75;0.85;a;a;aa;aaaa;0.0907;aaaa;0.586;0.641;0.17;a;0.736;a;a;0.105;aaa;a;0.828;aaaaa;0.277;0.531;aa;aaaa;a;aa;0.26;0.565;a;0.0576;aaa;a;aaaaa;aaaaa;aaaaaaa;0.0805;0.386;0.689;aaaaaa;
0.784;0.258;0.927;0.983;0.892;0.161;a;0.728;0.804;0.681;0.889;0.149;aa;aaaaaaa;0.154;0.306;0.139;a;0.806;a;0.478;0.97;aaaa;aaaaaa;aaa;aaaa;a;0.934;aa;0.944;0.702;0.00148;0.846;aaaa;a;aaa;0.633;aaaaaaa;0.0847;0.772;0.241;0.561;a;a;aaaaaaa;a;0.995;aaaaaa;0.144;0.193;0.781;aaaaaaa;0.781;a;aaaa;0.896;aaa;a;0.0878;aa;0.262;0.0433;a;aa;aa;a;0.34;0.0224;a;0.921;aaa;a;aaaaaa;aaaaa;aaaaaa;0.415;0.822;0.619;aa;
0.295;0.877;0.761;0.21;0.225;0.124;a;0.393;0.247;0.654;0.586;0.775;aaaaaaa;aa;0.194;0.0919;0.988;a;0.469;a;0.909;0.784;aaaaaaaaaa;aaa;aa;a;aa;0.629;aaaa;0.889;0.0705;0.721;0.498;aaaa;a;aaaaaa;0.703;aa;0.973;0.143;0.984;0.945;aaa;a;aaa;aa;0.111;aaaaaaa;0.433;0.0478;0.74;aa;0.409;a;aaaa;0.212;aa;a;0.807;aaaaa;0.729;0.343;a;a;aa;a;0.669;0.675;a;0.00105;aaa;aa;aaaa;aa;aaaaa;0.74;0.98;0.327;aaa;
0.482;0.395;0.634;0.923;0.758;0.497;a;0.703;0.98;0.608;0.364;0.452;aa;aaaaaaa;0.511;0.784;0.906;aa;0.209;a;0.832;0.33;aaaaaaaaa;aaaaaaaaa;aaaa;aaaaaa;a;0.988;a;0.284;0.163;0.0644;0.271;aaaa;a;aaa;0.626;aaaa;0.809;0.905;0.116;0.768;aaaa;a;aa;aaa;0.766;aaaaaa;0.297;0.489;0.367;aaaa;0.0871;a;aa;0.326;a;a;0.53;aaa;0.822;0.133;aa;a;aaa;a;0.389;0.0954;a;0.806;aaaa;aa;aaa;aa;aaaa;0.679;0.217;0.405;aaaaa;
0.181;0.841;0.787;0.485;0.391;0.438;a;0.0906;0.339;0.641;0.535;1;aaa;aaaa;0.0626;0.521;0.241;aaa;0.967;a;0.691;0.0303;aa;aaa;aaa;aaaaaa;aa;0.828;a;0.0454;0.457;0.702;0.746;aaaa;a;aaaaaaa;0.112;aaaaa;0.486;0.974;0.677;0.669;aa;a;aaa;a;0.534;aaaaa;0.845;0.195;0.532;aa;0.0326;a;aa;0.287;aa;a;0.855;aaaa;0.192;0.878;a;a;a;aa;0.934;0.093;a;0.401;a;aa;aaaaa;a;aaaaa;0.523;0.274;0.19;aaa;
0.452;0.0178;0.262;0.433;0.158;0.623;a;0.286;0.97;0.36;0.117;0.0329;aa;aaaaaaa;0.814;0.0867;0.472;aaaaa;0.427;a;0.422;0.811;aaaa;aaa;aaaaaaaa;aaa;aa;0.257;a;0.176;0.664;0.693;0.353;aaaa;a;aaaaaaa;0.447;aaa;0.626;0.7;0.99;0.801;a;a;aaaaaaa;a;0.0783;aaaaaaa;0.803;0.455;0.989;aaaaaa;0.982;a;aa;0.195;a;a;0.869;aaa;0.255;0.5;aa;aaa;aaa;a;0.209;0.793;a;0.593;aa;aa;aaaaa;aaaaa;aaaaa;0.441;0.417;0.107;aa;
0.137;0.936;0.7;0.0453;0.0919;0.0681;a;0.417;0.469;0.268;0.438;0.585;a;aa;0.55;0.264;0.729;aa;0.0386;a;0.691;0.438;aaaaaaaa;a;aaaaaaa;aaa;a;0.455;a;0.0654;0.767;0.797;0.376;aaaa;a;aa;0.769;aa;0.36;0.177;0.728;0.297;aaa;a;aa;aaa;0.713;aaa;0.0213;0.781;0.227;aaa;0.863;a;aaa;0.279;aaa;a;0.554;aaaaa;0.328;0.617;a;aa;aaa;a;0.543;0.713;a;0.962;aaaa;aa;aaaaaa;a;aaaaaaaaa;0.566;0.0824;0.439;aaaa;
0.873;0.487;0.174;0.836;0.983;0.336;a;0.25;0.29;0.0115;0.305;0.69;aaaaaaa;aaa;0.69;0.326;0.867;aaaaaaa;0.315;a;0.294;0.143;aa;a;a;aa;a;0.956;aaaa;0.0577;0.988;0.0226;0.419;aaaa;a;aaaa;0.218;a;0.739;0.0172;0.243;0.438;a;a;aaaaa;a;0.557;aaaa;0.691;0.877;0.126;aa;0.822;a;aa;0.361;a;a;0.0113;aaaaaa;0.386;0.155;aa;a;aa;aa;0.795;0.279;a;0.773;aaa;a;aaaaaaa;aaaaa;a;0.504;0.485;0.919;aaaa;
0.347;0.168;0.517;0.754;0.711;0.999;a;0.725;0.78;0.688;0.669;0.956;aa;aaa;0.602;0.00594;0.862;aaa;0.0525;a;0.0452;0.376;aaaaaaaaa;aaaaaaaaa;aa;a;a;0.835;aa;0.208;0.12;0.443;0.521;aaa;a;aaaaaaa;0.216;aaaaa;0.927;0.637;0.673;0.973;aaa;a;aaa;aaaa;0.535;aa;0.875;0.573;0.592;aaaa;0.559;a;aaa;0.586;a;a;0.31;aa;0.028;0.00558;aa;a;aaa;a;0.382;0.212;a;0.384;a;a;aa;aaa;aaaa;0.438;0.823;0.339;aaa;
0.767;0.183;0.729;0.529;0.698;0.821;a;0.827;0.56;0.249;0.294;0.706;aaaaa;aa;0.258;0.431;0.968;aa;0.213;a;0.0565;0.214;aaaa;aaaaa;aaaaaaaaaa;aaaaa;a;0.722;aaaa;0.824;0.131;0.663;0.91;aa;a;a;0.0765;aaaa;0.33;0.43;0.322;0.79;aa;a;aaa;aaa;0.255;a;0.466;0.738;0.621;aaaaa;0.79;a;aa;0.0662;aa;a;0.959;a;0.138;0.757;a;aa;a;aa;0.352;0.283;a;0.214;a;aa;a;a;aaaaaaaa;0.789;0.735;0.503;aaaaa;
0.115;0.414;0.83;0.695;0.581;0.0397;a;0.446;0.369;0.162;0.914;0.534;aaa;aaaaaaa;0.78;0.832;0.761;aaaaaaa;0.705;a;0.0723;0.938;aa;a;aaaaaa;aaaa;a;0.574;a;0.0346;0.0643;0.973;0.696;a;a;aaaaaaa;0.668;aa;0.773;0.349;0.764;0.957;aaa;a;aaaa;aa;0.795;aaaa;0.06;0.758;0.789;aaaaaaa;0.543;a;aaa;0.216;aaa;a;0.714;aaa;0.267;0.241;aa;aaa;a;aa;0.236;0.619;a;1;a;aa;aaaaaaa;aaaaa;aaaaaa;0.876;0.982;0.593;aaaaaaaa;
0.622;0.115;0.108;0.0593;0.387;0.248;a;0.3;0.433;0.349;0.917;0.284;aaa;a;0.549;0.234;0.916;aaaaaaa;0.972;a;0.978;0.349;aaaaa;a;aa;aaaaa;a;0.372;aaaa;0.571;0.787;0.774;0.728;aa;a;aaaaa;0.592;aaaaa;0.614;0.535;0.628;0.595;aa;a;aaaaaaa;aaa;0.875;aaaa;0.924;0.0976;0.0431;aaaaaaa;0.843;a;aaa;0.924;a;a;0.12;aa;0.806;0.112;aa;a;aaa;aa;0.226;0.485;a;0.453;aaa;aa;aa;aaaa;aaaaaaa;0.865;0.365;0.454;aaaaaaaa;
0.459;0.575;0.239;0.814;0.657;0.592;a;0.264;0.605;0.589;0.554;0.0132;aaaaaaaa;aaaaaaa;0.501;0.137;0.466;aaaaaa;0.952;a;0.0886;0.773;aaaaaaa;aaaaaaaaa;aaa;aa;aa;0.207;aaaaa;0.175;0.299;0.0244;0.828;a;a;a;0.14;a;0.901;0.435;0.973;0.0359;aaa;a;aaaa;aaaaa;0.815;aaaaa;0.462;0.903;0.834;aaa;0.546;a;aaaa;0.865;a;a;0.284;aaa;0.911;0.967;a;a;a;a;0.458;0.548;a;0.485;aaaa;aa;aaaa;aaaa;aaaaaaaaa;0.48;0.453;0.301;aaa;
0.0459;0.926;0.323;0.619;0.286;0.0013;a;0.868;0.513;0.465;0.855;0.304;aaaaaaa;aaaa;0.147;0.844;0.87;aaaaaa;0.679;a;0.442;0.25;aa;aaaa;aaaaaaa;aaa;a;0.262;aaaaa;0.943;0.635;0.694;0.56;aaaa;a;aa;0.504;aaaaa;0.213;0.484;0.878;0.582;aaaa;a;aaaaaa;aaaaa;0.0272;aaaaaa;0.772;0.572;0.887;a;0.384;a;aaa;0.916;a;a;0.498;aaaaaa;0.201;0.623;a;aaaa;a;aa;0.799;0.639;a;0.341;aa;aa;aaaaa;aa;aaaaaaaa;0.279;0.383;0.199;aaaaaaaa;
0.959;0.978;0.271;0.967;0.984;0.371;a;0.0117;0.702;0.0885;0.0851;0.879;aaaaaaaaaa;aaaaaaaa;0.0184;0.0313;0.768;aaaaaa;0.769;a;0.673;0.702;aaaaa;aa;aaaaaaaaa;aa;aa;0.129;aaaa;0.477;0.663;0.631;0.539;aaa;a;aaaaaa;0.268;aaa;0.0755;0.35;0.667;0.397;a;a;aaaaaa;aaa;0.576;aaaaaa;0.39;0.382;0.897;aa;0.234;a;aaaa;0.091;aa;a;0.247;aaaaaaa;0.816;0.0212;a;aa;aaa;a;0.609;0.992;a;0.44;a;a;aa;a;aaa;0.443;0.0367;0.248;a;
0.806;0.784;0.206;0.498;0.348;0.782;a;0.815;0.71;0.122;0.443;0.538;aaaa;aaa;0.628;0.841;0.425;aaaaaa;0.152;a;0.116;0.909;aaaaa;aaaaaaaa;aaaaaa;aaaa;aa;0.138;a;0.786;0.44;0.73;0.663;a;a;aaa;0.512;aa;0.987;0.847;0.0578;0.749;aa;a;aaaaaa;aaa;0.117;aaaaaaa;0.98;0.786;0.249;aaaaa;0.631;a;aaaa;0.728;aaa;a;0.253;aaaaa;0.972;0.178;a;aaa;aaa;aa;0.462;0.692;a;0.651;aaaa;a;aaaaaaa;aa;a;0.509;0.774;0.208;a;
0.612;0.341;0.857;0.0364;0.524;0.553;a;0.121;0.0834;0.903;0.172;0.657;aaaaa;aaaaaaa;0.875;0.73;0.297;aaaaaa;0.324;a;0.141;0.554;aaaaaaaa;a;aaaaaaaa;aaaaa;a;0.424;aa;0.326;0.671;0.826;0.937;a;a;aaaaa;0.242;a;0.335;0.671;0.0799;0.862;a;a;a;aaaaa;0.0911;aaa;0.674;0.63;0.688;a;0.928;a;aaaa;0.808;a;a;0.393;aaaaaa;0.224;0.195;aa;a;aaa;a;0.741;0.458;a;0.719;a;aa;aaaa;aaa;aa;0.414;0.509;0.35;aaaaaaaa;
0.773;0.677;0.509;0.275;0.506;0.346;a;0.232;0.0304;0.398;0.976;0.121;aaaa;aaaa;0.478;0.42;0.971;aaaaa;0.253;a;0.651;0.338;aa;aaaaaaa;aaaaa;aaaaa;aa;0.466;aaaaa;0.429;0.708;0.64;0.0736;aaa;a;aaaa;0.874;aaa;0.189;0.424;0.701;0.0835;a;a;aa;a;0.0593;a;0.0739;0.496;0.919;aaaa;0.297;a;aaa;0.785;aaa;a;0.758;aaaa;0.455;0.143;aa;aaaa;a;aa;0.291;0.557;a;0.582;a;aa;aaa;aa;aaaaaa;0.986;0.517;0.599;aaaaaaaaa;
0.849;0.152;0.0575;0.743;0.592;0.832;a;0.467;0.995;0.893;0.806;0.678;aaaaaaaa;a;0.526;0.163;0.296;aaaaa;0.454;a;0.399;0.363;aaaaaaaa;a;aaaaaaa;aa;aa;0.0578;aaa;0.98;0.809;0.34;0.579;a;a;aaaa;0.237;aa;0.779;0.115;0.738;0.588;aaa;a;aaaaa;a;0.57;aaaaaa;0.213;0.751;0.642;aaaaaaa;0.663;a;aa;0.297;a;a;0.119;aaaaa;0.153;0.527;a;aa;a;aa;0.874;0.596;a;0.269;a;a;aaaaaaa;a;a;0.532;0.872;0.823;aaaa;
0.204;0.189;0.696;0.877;0.501;0.591;a;0.456;0.891;0.352;0.33;0.0235;aa;aaaaaa;0.121;0.952;0.719;aaaa;0.132;a;0.575;0.122;aaaa;aaaa;aaaaaaaa;aaaaa;a;0.915;aa;0.243;0.799;0.138;0.114;aa;a;aaaaaa;0.664;aaaaaaa;0.89;0.897;0.337;0.675;aa;a;aaa;a;0.181;a;0.215;0.461;0.94;a;0.403;a;aa;0.363;aa;a;0.558;aaa;0.342;0.735;a;aaaa;a;aa;0.744;0.489;a;0.121;aa;a;aaaaaaa;aa;aaaa;0.0149;0.104;0.137;aaaaaa;
0.528;0.408;0.549;0.00544;0.402;0.733;a;0.98;0.571;0.911;0.594;0.385;aaaaaaaaaa;aaa;0.188;0.0718;0.522;aa;0.391;a;0.896;0.238;aaaaaaaaa;aa;aaaaaaaaa;aaaaaa;aa;0.795;aaaa;0.623;0.52;0.00446;0.985;aaaa;a;aaaaaaaa;0.474;aaaa;0.726;0.438;0.471;0.501;aaaa;a;aaaaaaa;a;0.492;aaaaaaa;0.464;0.692;0.754;aaaaa;0.161;a;aa;0.717;aa;a;0.0327;aaaaaaa;0.806;0.743;aa;a;aaa;aa;0.868;0.876;a;0.174;aaaa;a;aaaa;aaa;aaaaaaaaa;0.416;0.738;0.933;aaaaaa;
0.465;0.282;0.625;0.259;0.972;0.262;a;0.0115;0.48;0.399;0.969;0.464;aaaaaaaa;aaaaaa;0.0716;0.0857;0.923;aaaa;0.33;a;0.221;0.772;aaaaa;aaaaaaa;aaaa;a;aa;0.207;aaaa;0.105;0.052;0.699;0.732;aa;a;aa;0.287;aaaa;0.705;0.41;0.177;0.913;a;a;aa;aaaaa;0.978;aaaaa;0.935;0.643;0.829;aaaaa;0.751;a;aaaa;0.517;a;a;0.182;aaaaaa;0.607;0.582;aa;aa;aaa;a;0.564;0.0531;a;0.302;aa;aa;aaaaaaa;aaaa;aaa;0.321;0.642;0.0323;aaaaaa;
0.0445;0.936;0.385;0.542;0.11;0.569;a;0.779;0.195;0.0658;0.82;0.786;aaa;aaaaaaaa;0.918;0.826;0.849;aa;0.334;a;0.0376;0.375;aaa;aaaa;aaaaaaaa;aaaaa;a;0.315;aaa;0.993;0.276;0.358;0.44;aaaa;a;aaaaaaaa;0.747;aa;0.975;0.0741;0.186;0.326;aa;a;aaaaa;aaa;0.973;a;0.428;0.771;0.747;aaa;0.101;a;aaa;0.632;aaa;a;0.133;a;0.0942;0.211;a;aa;aaa;aa;0.227;0.811;a;0.335;a;aa;aaaaaaaa;aa;aa;0.608;0.416;0.995;aaaaaa;
