ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,4);ATT5(string,8);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,4);ATT13(string,4);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(string,5);ATT22(float,1);ATT23(string,2);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(string,10);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,9);ATT55(string,8);ATT56(float,1);ATT57(float,1);ATT58(string,5);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(string,2);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,4);ATT73(float,1);ATT74(string,10);
aa;0.905;0.396;aaaaa;aaa;aaaaaaa;0.26;aa;0.862;0.00692;aa;0.53;aaa;aaa;a;0.776;0.841;aaaa;0.119;0.318;a;aaa;0.486;a;aaaaaaa;0.185;0.321;0.785;aaaaaa;0.689;0.643;aaaaaaa;0.21;0.225;aa;0.641;0.999;aa;0.831;0.779;aa;0.336;0.268;0.686;0.46;0.945;0.799;aaa;0.284;aaaaaa;0.0547;aa;0.929;0.531;aa;aaaa;0.409;0.789;aaaaa;0.244;0.0453;0.0793;0.476;aaaaaa;a;0.508;aaaaa;0.12;0.723;0.54;0.771;0.563;aaa;0.354;aaaaaaaaa;
aaaa;0.215;0.181;a;aaaa;a;0.261;aaaaaaa;0.313;0.826;aa;0.452;aaa;aaaa;a;0.275;0.617;aaaa;0.582;0.27;a;aaaa;0.874;a;aaaaaaa;0.645;0.643;0.526;aaaaaa;0.165;0.94;aaaaa;0.98;0.881;a;0.64;0.485;aaa;0.208;0.362;aa;0.122;0.414;0.469;0.723;0.465;0.479;aaaaa;0.96;aaaaaaaaaa;0.25;a;0.734;0.453;aaaa;a;0.3;0.554;aaa;0.417;0.239;0.295;0.979;aaaaaaaa;aa;0.885;a;0.0148;0.846;0.0727;0.948;0.406;aaaa;0.278;aa;
a;0.981;0.446;aaaaaa;aaa;a;0.877;aaaa;0.878;0.915;aaaa;0.965;aa;a;a;0.952;0.769;aa;0.499;0.182;a;aaaaa;0.202;a;aaaaa;0.633;0.137;0.65;aaaa;0.744;0.773;aaaaaa;0.941;0.752;a;0.848;0.705;aaaa;0.724;0.538;a;0.289;0.335;0.892;0.176;0.101;0.638;a;0.476;aaaaaaaaaa;0.858;a;0.185;0.889;aaaaa;aaaaa;0.272;0.279;aa;0.257;0.888;0.591;0.772;aa;aa;0.229;aaaaa;0.651;0.0965;0.475;0.279;0.416;aaaa;0.488;aaa;
aa;0.377;0.284;aaaaaa;aaa;a;0.829;aaaaa;0.482;0.371;aa;0.468;aaa;aaa;a;0.148;0.856;aaa;0.209;0.597;a;aaaaa;0.494;a;aa;0.53;0.725;0.671;aaaaa;0.722;0.567;aaaaaaaaaa;0.473;0.27;a;0.403;0.477;a;0.455;0.554;aaa;0.327;0.14;0.101;0.014;0.727;0.957;aa;0.808;aaaaaaaaaa;0.337;aaa;0.771;0.886;aaaa;aaaaaa;0.846;0.708;aaaa;0.00862;0.838;0.292;0.223;aaaaaa;aa;0.907;aaaa;0.419;0.419;0.916;0.177;0.76;aa;0.615;aaaa;
a;0.538;0.559;aaaaa;aaaa;a;0.789;aaaaa;0.337;0.0192;a;0.215;aaaa;a;a;0.211;0.558;aaaa;0.327;0.0673;a;aaaa;0.889;a;aa;0.492;0.966;0.988;aaa;0.321;0.57;aa;0.31;0.275;a;0.627;0.581;a;0.451;0.228;aa;0.567;0.348;0.628;0.46;0.895;0.409;aa;0.842;aaaaaaaaa;0.243;aaaa;0.431;0.36;aaaa;aaaaaaa;0.565;0.0872;aaaaa;0.572;0.926;0.598;0.235;aaa;a;0.529;aa;0.709;0.417;0.354;0.718;0.627;a;0.303;a;
a;0.209;0.566;aa;aaa;aa;0.33;aaaaaa;0.781;0.606;aaa;0.63;aa;aa;a;0.158;0.298;aa;0.851;0.505;a;a;0.438;a;aaa;0.0442;0.484;0.379;aa;0.471;0.746;aaaaaaa;0.755;0.562;aa;0.117;0.823;aaa;0.429;0.328;a;0.825;0.74;0.943;0.517;0.424;0.449;aaaaa;0.779;aaaaa;0.179;aaaaaaa;0.777;0.107;aaaaaaaa;aaaaaaa;0.582;0.646;a;0.885;0.295;0.891;0.988;aaaaaa;aa;0.131;aaa;0.217;0.504;0.0295;0.759;0.992;aaaa;0.929;aaaaaaaaa;
aaaa;0.195;0.188;aaa;aaaa;aaaaaaa;0.303;aa;0.0389;0.34;aaaa;0.732;aa;a;a;0.641;0.806;aaaa;0.488;0.522;a;aaa;0.799;a;aa;0.732;0.689;0.673;aaaa;0.627;0.24;aaaaaa;0.822;0.858;a;0.591;0.0802;aaaa;0.867;0.965;aa;0.991;0.417;0.577;0.44;0.289;0.29;aaaa;0.877;a;0.991;aaaaaa;0.97;0.255;aaa;aaaaa;0.42;0.582;aaa;0.566;0.905;0.499;0.188;aaaaaaaa;a;0.709;aaaaaa;0.0689;0.545;0.789;0.377;0.763;a;0.00687;aaaaa;
aa;0.358;0.809;aaaaaa;aaaa;aa;0.464;aaaaaaa;0.506;0.0794;a;0.107;aa;aaa;a;0.823;0.61;aaa;0.354;0.136;a;aa;0.083;a;a;0.639;0.66;0.221;aaaaaaa;0.594;0.642;aaaaaaaaaa;0.601;0.317;a;0.327;0.105;aa;0.921;0.0362;aaa;0.393;0.829;0.304;0.632;0.584;0.936;aaa;0.437;aaaa;0.17;aa;0.549;0.87;aaaa;aaaaaaaa;0.78;0.13;aaaa;0.167;0.0502;0.4;0.418;aaaaa;a;0.395;a;0.589;0.088;0.55;0.557;0.285;aaaa;0.266;aaaaa;
aa;0.942;0.184;a;aaa;aaa;0.589;a;0.883;0.409;a;0.533;aaaa;aaa;a;0.432;0.146;a;0.942;0.356;a;aa;0.673;a;aa;0.789;0.436;0.801;aa;0.171;0.75;a;0.963;0.22;aa;0.766;0.137;aaa;0.503;0.303;aa;0.637;0.393;0.234;0.211;0.625;0.907;aaaa;0.596;aaaaa;0.67;aaaa;0.626;0.348;aaaaaaaa;aaaaaa;0.251;0.745;aa;0.435;0.434;0.498;0.0695;aaaaa;aa;0.0841;aaaaa;0.528;0.453;0.302;0.723;0.418;a;0.985;aaaaaaaaaa;
aaaaaa;0.0347;0.407;aaaaa;a;aaaaaa;0.179;a;0.591;0.974;aaa;0.729;aa;aaa;a;0.322;0.714;aaaa;0.564;0.238;a;aaaaa;0.00245;a;aa;0.306;0.761;0.0569;aaaaa;0.0359;0.841;aaa;0.772;0.523;aa;0.356;0.454;aa;0.0602;0.137;aa;0.571;0.209;0.607;0.727;0.772;0.969;aaaa;0.258;aaaaa;0.766;a;0.819;0.61;aaaaa;a;0.387;0.443;a;0.237;0.708;0.573;0.896;aaaaaaa;a;0.416;aaaaaa;0.0655;0.305;0.947;0.442;0.0828;aaa;0.673;aaaaaaaaaa;
aaaaa;0.48;0.833;a;aaa;aa;0.177;aa;0.494;0.131;aaaa;0.378;aaa;aaa;a;0.227;0.706;aaaa;0.665;0.871;a;aaaaa;0.524;a;a;0.342;0.114;0.989;aaaaaaa;0.471;0.976;aaaaaaaaaa;0.608;0.29;a;0.895;0.261;aa;0.67;0.777;a;0.6;0.676;0.082;0.478;0.0438;0.854;aaaa;0.56;aaaaaaaa;0.104;aaaa;0.802;0.216;aaaaaaaa;aaaaaaa;0.325;0.809;aaaaa;0.222;0.242;0.37;0.291;aaaaa;a;0.293;a;0.367;0.407;0.875;0.974;0.0953;aa;0.0823;aaaaaaaaa;
aaaa;0.586;0.0588;a;a;aaaaa;0.503;aa;0.868;0.289;aa;0.064;aa;aa;a;0.177;0.527;aaa;0.0944;0.822;a;aaaa;0.801;a;aaaaaa;0.314;0.891;0.265;aaaa;0.972;0.977;a;0.327;0.212;aa;0.522;0.843;aaaa;0.84;0.0447;a;0.0976;0.077;0.709;0.167;0.292;0.233;aaa;0.781;aaa;0.0925;aaaaaaa;0.926;0.836;aaaa;aaaaa;0.335;0.125;aaaaa;0.213;0.527;0.38;0.698;aaaaaa;a;0.649;a;0.249;0.127;0.043;0.335;0.791;aaa;0.751;aaaa;
aaaaa;0.908;0.816;aaaaa;aaa;aaaaaaaa;0.783;aaa;0.81;0.859;aaa;0.0331;a;a;a;0.4;0.0283;aaaa;0.952;0.827;a;a;0.931;a;aaa;0.617;0.177;0.742;a;0.58;0.487;aaaaaaaaaa;0.164;0.932;aa;0.469;0.314;aa;0.719;0.355;aaa;0.33;0.158;0.0796;0.0448;0.821;0.0144;aaaaa;0.319;a;0.347;aaaaa;0.803;0.0839;aaaaaaa;aaa;0.669;0.158;aaaaa;0.377;0.264;0.82;0.649;aaaaaaaa;a;0.692;a;0.245;0.298;0.894;0.0214;0.132;aaaa;0.535;aa;
a;0.0418;0.635;aaaa;aaaa;aaaa;0.821;aaaaaa;0.65;0.205;aa;0.232;aaa;aaaa;a;0.0694;0.234;aaaa;0.698;0.123;a;aaaaa;0.164;aa;aa;0.397;0.864;0.059;aaa;0.322;0.731;aaaaaaaaaa;0.963;0.344;a;0.172;0.34;a;0.839;0.826;a;0.857;0.567;0.0441;0.48;0.625;0.528;a;0.296;aa;0.761;aaaaaaaa;0.549;0.747;aaaa;aaaa;0.493;0.619;aa;0.589;0.485;0.172;0.238;aaaaa;a;0.912;aaaa;0.824;0.479;0.306;0.168;0.353;aaaa;0.881;aaaaaaaaa;
aaaa;0.542;0.723;aa;aaa;aa;0.872;aaaaaaa;0.285;0.168;aaaa;0.93;aaa;aa;a;0.505;0.446;aa;0.928;0.804;a;a;0.287;a;aaa;0.714;0.319;0.722;aaaaa;0.449;0.802;aaaa;0.16;0.759;a;0.479;0.754;a;0.505;0.697;aaa;0.816;0.443;0.379;0.841;0.16;0.891;aaaaaa;0.94;aaaaaaaaaa;0.206;aaaa;0.493;0.899;aaa;aaaaaaaa;0.156;0.0459;aaa;0.5;0.827;0.448;0.135;aaaaaaaa;aa;0.919;aaa;0.813;0.322;0.872;0.65;0.392;aa;0.67;aaaaaaaaa;
aaaaa;0.663;0.287;aaaaa;a;aaa;0.725;a;0.68;0.354;aaaa;0.769;aaaa;aaaa;a;0.678;0.679;aaa;0.349;0.434;a;aaaa;0.0894;aa;aaaa;0.14;0.851;0.00619;aaaaaaa;0.654;0.183;aaaaaa;0.653;0.054;aa;0.982;0.45;aaa;0.17;0.575;aaa;0.898;0.217;0.565;0.214;0.956;0.895;aaa;0.998;aaaaa;0.0534;aaaaa;0.232;0.228;aaaaaaa;aaaaaaaa;0.631;0.0699;aaa;0.759;0.606;0.798;0.624;aaa;a;0.678;aaaaa;0.132;0.0554;0.166;0.3;0.246;a;0.709;aaaaaaaaaa;
a;0.889;0.377;aaaaa;aa;aaaaa;0.795;aaaa;0.147;0.954;a;0.761;aa;aa;a;0.337;0.0689;aaa;0.0681;0.465;a;a;0.399;a;aa;0.555;0.968;0.675;aaaaaa;0.115;0.367;a;0.101;0.539;a;0.0404;0.55;aaaa;0.729;0.618;a;0.32;0.0621;0.0395;0.85;0.548;0.381;aaaaa;0.912;aaaaaaaaa;0.763;aa;0.971;0.26;a;aaaa;0.669;0.678;aa;0.556;0.85;0.913;0.193;a;a;0.567;a;0.0431;0.758;0.0388;0.242;0.964;a;0.713;aaaaaaa;
a;0.283;0.383;aaaaaa;aaa;aaaaa;0.124;aaaaa;0.393;0.0803;aa;0.425;aaaa;aaaa;a;0.858;0.653;a;0.495;0.719;a;a;0.667;aa;aa;0.575;0.423;0.527;a;0.722;0.279;aaaa;0.604;0.861;aa;0.499;0.669;aaaaa;0.111;0.819;a;0.508;0.809;0.193;0.971;0.197;0.531;aaaa;0.391;aaaaaa;0.0788;aaaaaaaa;0.414;0.89;aa;a;0.93;0.116;aaa;0.254;0.576;0.498;0.821;aaaaaaaa;aa;0.0579;aaa;0.335;0.607;0.918;0.852;0.611;a;0.104;aaaaaa;
aaaaa;0.404;0.0232;aaaaaa;aa;aaaaaa;0.337;aaa;0.189;0.0537;a;0.649;aa;aa;a;0.472;0.683;aaa;0.496;0.144;a;aaaa;0.796;aa;aaaaaaa;0.276;0.0323;0.142;a;0.173;0.312;aaaaaa;0.683;0.254;aa;0.584;0.207;a;0.99;0.838;aaa;0.881;0.681;0.57;0.635;0.144;0.338;aaaa;0.346;aaaaaaaa;0.166;aa;0.373;0.8;aaaaa;aaaaaa;0.412;0.865;aaaa;0.127;0.0593;0.124;0.366;aaaaaaaa;aa;0.896;aaaaaa;0.287;0.299;0.768;0.483;0.753;aaa;0.0427;aaaaaaaaa;
a;0.945;0.89;a;aaa;a;0.0308;aaaa;0.375;0.645;aaaa;0.949;aaaa;aaaa;a;0.269;0.00323;a;0.719;0.961;a;aa;0.808;a;aa;0.356;0.307;0.952;aa;0.903;0.566;a;0.908;0.633;aa;0.302;0.0545;a;0.257;0.254;aa;0.969;0.229;0.358;0.205;0.849;0.154;a;0.533;a;0.976;aaaaa;0.839;0.956;a;aaaaaaaa;0.045;0.591;aaaa;0.396;0.508;0.515;0.0522;aaaaa;a;0.673;aaa;0.617;0.807;0.799;0.689;0.595;aa;0.875;aaaaaaaaaa;
aaaaa;0.0501;0.53;a;aaa;aaaaa;0.331;aaaaaaaa;0.908;0.73;a;0.433;aa;aaa;a;0.947;0.85;aa;0.676;0.177;a;aaaaa;0.431;a;aaa;0.993;0.492;0.877;aaaa;0.802;0.907;aaaaaaa;0.735;0.931;a;0.0418;0.128;aa;0.0989;0.659;aa;0.00647;0.791;0.731;0.03;0.979;0.4;aaaa;0.875;aaaaa;0.147;aaaaaaa;0.76;0.508;aaaaaaa;aaaaaa;0.216;0.681;aaaa;0.323;0.377;0.472;0.944;aa;a;0.304;aa;0.369;0.149;0.734;0.0838;0.264;aaa;0.686;aa;
aaaaaa;0.748;0.0732;aaaaa;aa;aaaa;0.708;a;0.7;0.218;aaaa;0.934;aaa;aaa;a;0.164;0.585;aaaa;0.918;0.677;a;aaaaa;0.159;a;a;0.136;0.825;0.824;aaa;0.391;0.793;aaaaa;0.874;0.41;aa;0.308;0.584;aaa;0.117;0.225;aaa;0.794;0.525;0.595;0.873;0.776;0.85;a;0.561;aaaa;0.187;aaaaa;0.31;0.385;a;aa;0.139;0.162;aaaaa;0.696;0.779;0.963;0.969;aaaa;aa;0.712;aaaaa;0.732;0.0255;0.132;0.12;0.223;aaa;0.222;aaaaaaa;
aaaaa;0.259;0.271;aaaa;a;aaaaaa;0.186;aaaaa;0.667;0.367;aaa;0.762;aa;aaaa;a;0.379;0.272;aa;0.883;0.494;a;aaa;0.641;aa;aaaaaaa;0.684;0.626;0.556;aaaaa;0.643;0.915;aaaaaaaa;0.253;0.423;aa;0.975;0.0162;aaaaa;0.355;0.387;aa;0.971;0.662;0.542;0.436;0.728;0.505;aaaaaa;0.641;aaaaaa;0.102;aaaaaa;0.419;0.681;aaa;aaa;0.734;0.722;aa;0.997;0.313;0.869;0.857;a;aa;0.408;aaa;0.685;0.404;0.799;0.323;0.425;aa;0.757;aaa;
aaaaaaaa;0.986;0.321;aa;aaa;a;0.766;aaaaaaaa;0.673;0.596;a;0.289;aa;aaaa;a;0.221;0.424;aaa;0.0173;0.876;a;aaaa;0.631;a;aaaaaaa;0.522;0.779;0.98;aaaaaa;0.548;0.578;aaaaaaaaaa;0.967;0.169;a;0.848;0.659;aaa;0.153;0.903;a;0.463;0.902;0.27;0.491;0.522;0.0456;a;0.868;aaaaaaaaa;0.471;aaaaa;0.48;0.5;aaaa;aaaaa;0.595;0.458;aa;0.138;0.966;0.116;0.0922;aaaaaaaa;aa;0.308;a;0.441;0.617;0.528;0.762;0.471;aaa;0.818;aaaaa;
a;0.981;0.0462;aaaa;a;aaaaaaaa;0.462;aaa;0.226;0.293;aaaa;0.0239;a;aa;a;0.481;0.5;aa;0.496;0.0125;a;aaaaa;0.119;a;aaa;0.716;0.779;0.52;a;0.808;0.492;aaaa;0.469;0.301;a;0.789;0.373;aaa;0.204;0.259;aa;0.517;0.173;0.222;0.271;0.792;0.454;aaaa;0.0386;aaa;0.922;aaaaa;0.189;0.433;aaaaaaaaa;aa;0.972;0.886;aa;0.389;0.797;0.842;0.422;aaa;a;0.129;aaaa;0.239;0.261;0.198;0.0114;0.0803;aaaa;0.297;aa;
aaaaaaa;0.812;0.373;aaaaaa;aaa;aaaaaa;0.272;aaaa;0.51;0.283;aa;0.232;aaa;aa;a;0.651;0.2;aaa;0.942;0.0635;a;a;0.644;a;aaaaa;0.414;0.15;0.451;aaaaa;0.795;0.23;aaaaa;0.906;0.198;a;0.0474;0.728;aaaa;0.645;0.785;aa;0.546;0.712;0.492;0.628;0.57;0.0499;a;0.971;aaaaaaaaa;0.2;aaaaaaaa;0.0412;0.921;aaaaaaa;aaaaaa;0.496;0.0941;aaaaa;0.955;0.229;0.526;0.459;aa;a;0.166;a;0.338;0.271;0.472;0.657;0.192;a;0.688;aaaaaaa;
aaaaaaa;0.933;0.0574;aaa;aaaa;aaaaa;0.538;aaaaaa;0.308;0.881;a;0.275;aaaa;aa;a;0.233;0.0951;aaaa;0.586;0.711;a;aaaa;0.279;aa;a;0.819;0.242;0.0602;aaaaa;0.461;0.00244;a;0.526;0.558;aa;0.951;0.0184;aaaaa;0.731;0.472;aa;0.445;0.28;0.336;0.416;0.0112;0.42;aaa;0.308;aaaaaaaaa;0.759;aaaaa;0.233;0.77;aaaaa;aaaa;0.509;0.235;aaaa;0.0084;0.193;0.485;0.759;aaaa;aa;0.839;aaa;0.523;0.5;0.279;0.915;0.696;aa;0.524;a;
aa;0.418;0.768;aaaaa;aaa;aaaaaa;0.4;aaaaa;0.766;0.0218;aaaa;0.2;aa;a;a;0.841;0.0831;a;0.669;0.0243;a;aaaaa;0.487;a;a;0.635;0.722;0.887;aaa;0.621;0.153;aaaaaaa;0.396;0.243;aa;0.304;0.663;aa;0.408;0.383;aa;0.476;0.438;0.419;0.651;0.803;0.746;a;0.729;aa;0.602;aaaaaa;0.116;0.825;aaaaaaaaa;aaaaaaaa;0.244;0.237;aa;0.692;0.832;0.286;0.776;aa;a;0.33;aaaaa;0.645;0.502;0.317;0.123;0.166;aaa;0.75;aaa;
aaaaaaa;0.24;0.348;aaaa;aa;aaaaa;0.914;aaaaaaaa;0.615;0.0413;aaaa;0.953;aaaa;aaaa;a;0.377;0.43;aa;0.197;0.764;a;aaaaa;0.0407;a;aaaaaa;0.984;0.0211;0.0196;aaa;0.799;0.549;aaaaaaaaaa;0.94;0.861;a;0.557;0.00172;aaaaa;0.174;0.645;aaa;0.613;0.664;0.496;0.341;0.53;0.541;aaaa;0.346;aaaaaaaa;0.0724;aaaa;0.873;0.813;a;aaaaa;0.794;0.972;a;0.781;0.591;0.6;0.601;aaa;aa;0.251;aaaaa;0.841;0.052;0.437;0.031;0.423;a;0.955;aaaaaa;
aaaaaaa;0.424;0.68;a;aaa;aaaaaa;0.0825;a;0.526;0.383;aaa;0.269;aa;aaa;a;0.781;0.543;a;0.465;0.458;a;aaaaa;0.871;a;aa;0.417;0.734;0.122;a;0.237;0.00762;aa;0.29;0.225;aa;0.916;0.617;aaaa;0.343;0.773;aa;0.558;0.169;0.81;0.0387;0.382;0.562;a;0.464;aaaaaaa;0.972;aaaaa;0.715;0.638;aaaaaa;a;0.11;0.474;aaaaa;0.335;0.211;0.392;0.42;aaaaaaaa;a;0.724;aaaa;0.293;0.0272;0.849;0.91;0.632;aaa;0.841;aaaaaa;
aaaaaaa;0.675;0.687;aaaa;aaaa;aaaaaaa;0.809;aaa;0.925;0.0537;aaaa;0.786;aaaa;aaaa;a;0.673;0.569;aa;0.67;1;a;aa;0.825;aa;aaa;0.811;0.758;0.524;aaaaa;0.443;0.306;aaaaaa;0.652;0.896;aa;0.583;0.329;a;0.325;0.351;aa;0.8;0.798;0.84;0.623;0.193;0.375;a;0.863;aaaaaaaaaa;0.714;aaaaaaaa;0.889;0.913;aaaaaaaaa;aaaaaaa;0.483;0.164;a;0.0928;0.749;0.896;0.75;aa;aa;0.649;a;0.249;0.284;0.0444;0.536;0.0374;aaa;0.233;aaaaaaa;
aa;0.485;0.554;aa;aaaa;aaa;0.54;aaaaaa;0.693;0.662;aaa;0.698;aa;aa;a;0.901;0.987;aaaa;0.219;0.189;a;aaaa;0.0795;a;a;0.078;0.217;0.592;aaa;0.382;0.537;aaaaa;0.0235;0.298;aa;0.257;0.707;a;0.0786;0.564;aaa;0.926;0.902;0.685;0.911;0.524;0.921;a;0.547;aaaaaaa;0.276;aaaa;0.274;0.864;aaaa;aaaaaaa;0.772;0.619;aaaa;0.971;0.171;0.148;0.953;aa;a;0.871;aaaaaa;0.134;0.449;0.924;0.812;0.442;aaa;0.52;aaaaa;
a;0.196;0.372;aaaa;a;aaaa;0.448;aaaaa;0.534;0.978;aaa;0.0753;aaaa;aaaa;a;0.0205;0.0297;aaaa;0.675;0.799;a;a;0.09;a;aaa;0.798;0.432;0.782;aaaaaa;0.641;0.883;aaaaaa;0.563;0.045;a;0.235;0.521;a;0.679;0.922;aa;0.323;0.872;0.766;0.137;0.968;0.321;aaaaa;0.494;aaaaaaaaa;0.0312;aaa;0.232;0.872;aaaaa;aaaaaa;0.785;0.617;aaaa;0.249;0.0991;0.816;0.241;aaa;a;0.14;aaaaa;0.704;0.203;0.733;0.815;0.0537;aaaa;0.3;aaa;
aaa;0.23;0.835;aaaaa;aa;aa;0.046;aa;0.0894;0.28;aa;0.805;aaa;a;a;0.382;0.5;aaaa;0.886;0.458;a;aaaa;0.469;aa;aaaaaaa;0.643;0.362;0.715;aaaaa;0.573;0.776;aa;0.453;0.0825;aa;0.767;0.922;aaaaa;0.251;0.825;a;0.817;0.788;0.357;0.946;0.321;0.693;aaaaa;0.101;aaaaa;0.933;aaaaaaa;0.00335;0.365;a;a;0.724;0.891;aaaa;0.374;0.666;0.654;0.722;aaaaaa;a;0.622;aaa;0.205;0.298;0.488;0.69;0.31;a;0.919;aaaa;
aaa;0.478;0.867;aaaaa;aa;aaaa;0.424;aaaaaaa;0.154;0.257;aa;0.441;aaaa;aa;a;0.781;0.00348;aa;0.303;0.627;a;aaa;0.0478;aa;aa;0.425;0.273;0.285;a;0.0421;0.498;aaaaaaaaaa;0.203;0.871;a;0.173;0.375;a;0.58;0.508;aa;0.443;0.613;0.591;0.385;0.687;0.516;aaaa;0.437;aaaaa;0.851;aaaa;0.231;0.818;aaaaaa;aaaaaa;0.749;0.449;aaaa;0.904;0.852;0.249;0.91;aaaaaaa;a;0.278;aaaaa;0.443;0.926;0.0965;0.331;0.0886;aa;0.133;a;
aaaaaaaa;0.372;0.128;a;aaa;aaa;0.144;aaa;0.929;0.644;aa;0.862;aaaa;aaaa;a;0.29;0.519;a;0.558;0.277;a;a;0.184;aa;aaaaaa;0.874;0.282;0.789;a;0.567;0.464;aa;0.0689;0.242;aa;0.471;0.198;a;0.309;0.938;a;0.736;0.871;0.64;0.114;0.774;0.106;aaaaa;0.391;a;0.847;aa;0.749;0.889;aaaaa;aaa;0.57;0.334;aaaa;0.324;0.741;0.0371;0.258;aaaaa;aa;0.948;aaaaaa;0.673;0.799;0.543;0.544;0.201;a;0.784;aa;
aaaaaa;0.347;0.827;aaaaaa;aaaa;aaa;0.337;aaaaaaa;0.53;0.826;aaaa;0.77;a;aaaa;a;0.0682;0.518;a;0.704;0.713;a;a;0.628;aa;aaaa;0.967;0.0648;0.306;aaaaa;0.299;0.969;aaaaaaaaaa;0.645;0.992;a;0.253;0.461;aa;0.796;0.676;aa;0.495;0.422;0.981;0.534;0.137;0.591;aaaaaa;0.68;aa;0.413;aaaaaaa;0.626;0.562;aaaaa;aaaa;0.526;0.319;aa;0.769;0.015;0.69;0.407;aaaaa;a;0.253;aa;0.182;0.618;0.565;0.617;0.945;aaa;0.763;aaa;
aaaaa;0.558;0.56;aaa;aa;aaa;0.502;aa;0.114;0.131;a;0.819;aaa;aaa;a;0.54;0.399;aaaa;0.481;0.419;a;a;0.298;aa;aaaaaaa;0.776;0.958;0.847;aaaa;0.391;0.344;aa;0.986;0.446;aa;0.164;0.624;a;0.469;0.00157;aa;0.311;0.557;0.0911;0.707;0.291;0.0574;aaaaa;0.858;a;0.684;aa;0.431;0.247;aaaaaa;aaaa;0.979;0.911;aaaaa;0.543;0.517;0.852;0.943;aaa;aa;0.984;aaaaa;0.637;0.693;0.948;0.298;0.147;a;0.35;aaaaaa;
aaaaa;0.305;0.249;aa;a;aaaaa;0.475;aaaaa;0.797;0.539;aaaa;0.981;aaa;aaaa;a;0.0521;0.881;aaaa;0.0304;0.503;a;aa;0.296;a;aaaa;0.818;0.758;0.237;a;0.733;0.83;aaa;0.371;0.158;a;0.178;0.132;aa;0.513;0.741;aa;0.927;0.923;0.173;0.743;0.74;0.388;aaaaa;0.143;aaaaaaaa;0.155;aaaaaaaa;0.155;0.163;aaaaaa;aaaa;0.96;0.946;aaaa;0.817;0.0933;0.175;0.265;aaaa;a;0.691;a;0.247;0.671;0.497;0.061;0.32;aa;0.0479;aaaaa;
aaaaaaaa;0.885;0.946;a;aaaa;aaaaaa;0.952;aaa;0.281;0.919;aa;0.338;aaa;a;a;0.657;0.954;aaaa;0.207;0.406;a;aaa;0.286;aa;aaaa;0.574;0.399;0.425;a;0.0451;0.705;aa;0.19;0.264;a;0.0752;0.387;aaaaa;0.572;0.325;aaa;0.3;0.435;0.268;0.683;0.433;0.224;aaaa;0.355;aaaaaa;0.474;a;0.407;0.749;aaaaaa;aaaaaa;0.0867;0.708;aaaa;0.488;0.455;0.631;0.326;aaaa;aa;0.419;aaaaaa;0.569;0.602;0.88;0.982;0.878;a;0.622;aaaaaaaaa;
a;0.826;0.398;aa;a;aaaa;0.538;aaaa;0.983;0.594;aaaa;0.145;aa;aa;a;0.256;0.466;aaaa;0.299;0.198;a;aaaa;0.247;aa;aaa;0.399;0.692;0.248;aaaa;0.103;0.326;aaaaaa;0.676;0.179;a;0.525;0.214;aaaa;0.77;0.0481;a;0.512;0.173;0.925;0.97;0.883;0.86;aaa;0.917;aaaaaaaa;0.937;aaa;0.807;0.769;aaaaaaaaa;aaaa;0.444;0.58;aaaaa;0.59;0.0709;0.417;0.654;aaa;a;0.464;aaaaaa;0.487;0.885;0.369;0.972;0.575;aaa;0.377;aaa;
aaa;0.983;0.318;aa;aaa;a;0.456;aaaaaa;0.86;0.351;a;0.326;a;aa;a;0.697;0.737;aaaa;0.874;0.943;a;aaaaa;0.561;a;aaa;0.256;0.31;0.945;aaaaaa;0.438;0.699;aaaaaaa;0.408;0.822;a;0.589;0.114;a;0.64;0.597;aa;0.611;0.439;0.333;0.805;0.961;0.746;aa;0.481;aaa;0.0722;aa;0.0289;0.0309;aaaaa;aaaaa;0.815;0.213;a;0.737;0.345;0.965;0.685;aaaaaa;aa;0.297;aaaaaa;0.528;0.556;0.0474;0.466;0.485;aaa;0.575;aaaa;
