ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,9);ATT4(float,1);ATT5(string,8);ATT6(string,3);ATT7(float,1);ATT8(string,1);ATT9(string,8);ATT10(float,1);ATT11(string,7);ATT12(string,6);ATT13(float,1);ATT14(string,2);ATT15(string,2);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,9);ATT24(string,8);ATT25(string,7);ATT26(string,4);ATT27(string,4);ATT28(string,7);ATT29(string,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,10);
0.676;0.0707;aaaaaaa;aa;0.555;aa;aa;0.867;a;aaaaa;0.849;aaaa;aa;0.0673;aa;aa;aaaaa;0.65;0.371;0.321;0.407;0.689;a;aaaaaaa;aaaaaa;a;aa;aaaa;aaaa;a;0.774;a;0.446;0.384;aaaaaaaaaa;
0.484;0.815;aaaaaaa;aaaaaaaa;0.346;aaaa;aa;0.954;a;a;0.17;aaaaaaa;a;0.0992;aa;aa;aaaa;0.848;0.891;0.827;0.249;0.996;a;aaaaaa;aaaa;a;aaaa;aaa;aa;a;0.0473;aaaaaa;0.101;0.965;aaaa;
0.288;0.00196;aaaaaaa;aaaa;0.613;aaa;a;0.713;a;aaaaaaaa;0.339;aa;aaaaaa;0.221;aa;a;aaa;0.153;0.824;0.0658;0.112;0.139;a;aaaaaaaa;a;aaaa;a;aa;aaa;a;0.78;aaaaaa;0.316;0.336;aaaaaaaa;
0.185;0.875;aa;a;0.118;aa;aa;0.172;a;aaa;0.0739;aa;aaaaaa;0.313;a;aa;aaaa;0.32;0.147;0.093;0.616;0.794;a;aaaaaaaa;aaaaaaa;aaaa;a;a;aaaa;a;0.374;aaaaa;0.931;0.698;aaaaaaaa;
0.636;0.705;aaaaaa;aaa;0.251;aaaaaaaa;a;0.729;a;a;0.475;aaaaaaa;aaaaa;0.29;a;a;aaaaaa;0.926;0.71;0.0378;0.889;0.0962;a;aaaa;a;a;a;aaaa;aaaa;a;0.647;aaaaaaa;0.861;0.109;aaaaaaaa;
0.215;0.935;aaaaaaa;aaaaa;0.179;aaaaaa;aaa;0.812;a;aaaaaaaa;0.0376;aaaa;aaaa;0.736;aa;a;aaaaaaa;0.658;0.576;0.915;0.695;0.913;a;aaaaaaaaa;aaaaaa;aaaaaaa;aa;aaaa;aaaaaaa;a;0.519;aaaaa;0.46;0.717;aaaaaaaa;
0.653;0.774;aaaaa;aaaaaa;0.247;aaaaaaa;aaa;0.226;a;a;0.282;aaaaaaa;a;0.781;a;aa;aaa;0.431;0.8;0.371;0.107;0.0654;a;aa;aa;aaaaa;a;a;aa;a;0.671;aaaaa;0.985;0.256;aaaaaaaa;
0.487;0.51;aaaaaaa;aaaaaaaaa;0.736;a;a;0.607;a;a;0.92;aaaa;aaaaa;0.943;aa;aa;aaaaaaa;0.0243;0.921;0.123;0.413;0.745;a;aaaaaaaa;aaaa;aaaa;aaa;a;aaaaa;a;0.601;aa;0.758;0.0978;aaaa;
0.45;0.00744;a;aaaaa;0.512;aaaaa;aaa;0.812;a;aaaa;0.448;a;aa;0.371;a;a;a;0.523;0.586;0.691;0.592;0.91;a;aa;aaa;aaa;a;a;aaaa;a;0.0065;aa;0.488;0.967;aaa;
0.877;0.0708;aaaaa;aaa;0.0156;aaaaaaaa;aa;0.304;a;aaaaaa;0.776;aaaaa;aaaa;0.509;aa;a;aaaaaaaa;0.453;0.198;0.987;0.806;0.297;a;aaaaaaaa;aaaaaa;aa;a;aaaa;aaa;a;0.171;aa;0.624;0.458;aaaaaa;
0.218;0.95;aa;aaaaa;0.136;aaaaaaaa;a;0.596;a;aa;0.968;aaaa;a;0.0899;a;a;aa;0.58;0.177;0.212;0.549;0.902;a;aaaaaaaaa;aaaaa;aaaa;aaaa;aa;aaaaaa;a;0.892;aaaa;0.0531;0.361;aaaaa;
0.0923;0.222;a;aaaaaaaa;0.697;aaa;aa;0.493;a;aaaa;0.289;aaa;aaaaa;0.451;aa;a;aaaa;0.0829;0.126;0.2;0.0657;0.572;a;aaa;aaaa;aaaaaaa;aa;aaaa;a;a;0.073;aaa;0.0702;0.595;a;
0.685;0.688;a;aaaaaaaaa;0.508;aaaa;a;0.256;a;aaa;0.395;aaaaaaa;aaaa;0.412;aa;a;aaaaaaaa;0.184;0.0268;0.0042;0.513;0.905;a;aaaaaaa;aaaa;a;a;aaa;aaaaaaa;a;0.532;aaaa;0.183;0.791;aaaaa;
0.357;0.867;aa;aaaaaaaa;0.438;aaaaaa;a;0.436;a;aaa;0.777;aaaaa;aa;0.749;aa;a;aaaa;0.538;0.27;0.178;0.655;0.583;a;aaaaaaa;aaaaaaaa;aaa;aaa;aaaa;a;a;0.837;aa;0.661;0.624;aaaaaaaaa;
0.736;0.239;aaaa;aaaaaaa;0.936;aaa;aaa;0.482;a;aaaa;0.492;aaaaaa;aaa;0.985;aa;aa;aaaaaaaa;0.711;0.399;0.863;0.701;0.365;a;aaaa;aaaaa;a;a;aaaa;aaaaaaa;a;0.285;aaaa;0.974;0.712;aaa;
0.259;0.227;aaaaaaa;aaaaaa;0.856;aa;aaa;0.464;a;aaaaa;0.526;aaaa;aaaaaa;0.519;a;a;aaaaaa;0.708;0.261;0.418;0.203;0.0401;a;aa;aaa;aaaa;aa;a;aa;a;0.824;aaaaaaaa;0.919;0.961;aaaaa;
0.18;0.442;aaaa;aaaa;0.887;aa;a;0.539;a;aaaaaaaa;0.577;aaaaa;aaa;0.0806;aa;aa;aaaaaaa;0.739;0.924;0.49;0.102;0.617;a;aaaaaaa;aa;aaaaaa;aa;aaa;aa;a;0.43;aaaaa;0.737;0.243;aaaaaaa;
0.25;0.51;aaa;aa;0.922;aaaaaaaa;aaa;0.646;a;aaaa;0.297;aaaaaaa;aaaa;0.483;aa;a;aaaaaaaa;0.279;0.699;0.266;0.203;0.88;a;aaaaaa;aaaaaaa;a;aaa;a;aaaaaaa;a;0.923;aaaa;0.967;0.563;a;
0.661;0.553;aaaaaaa;aaaaaa;0.378;aa;a;0.741;a;aaaaaaa;0.309;a;a;0.678;aa;aa;a;0.781;0.00647;0.8;0.682;0.133;a;aaaaaaaaa;aaaaa;aaa;a;aa;aaaaaa;a;0.38;aaaaaa;0.425;0.194;aaaaaaa;
0.36;0.391;a;aa;0.743;aa;a;0.358;a;a;0.483;a;a;0.267;a;aa;aaa;0.61;0.852;0.733;0.966;0.332;a;a;a;aa;aaa;aa;aaa;a;0.68;aaa;0.417;0.678;aaaaaaaaa;
0.686;0.776;aaaaaa;a;0.304;aaa;aa;0.184;a;aaaaa;0.729;aaaaa;aaaa;0.754;aa;aa;aaaaa;0.774;0.46;0.367;0.637;0.628;a;aaaaaaaa;aaaaaa;a;aaaa;aaaa;aa;a;0.241;a;0.187;0.324;aaaaaaaaaa;
0.658;0.581;aaaa;aaaaaaaa;0.866;aaaaaa;a;0.416;a;aaaaa;0.857;aaaaaa;aaaaaa;0.159;aa;a;aaaa;0.19;0.305;0.985;0.456;0.592;a;aaaaa;aaaaaa;a;aa;aaaa;aa;a;0.873;aaaaaaaa;0.444;0.405;aaaaa;
0.451;0.754;aaa;aaaaaaaaa;0.592;aaaaaa;a;0.776;a;aaaaa;0.923;aaaaaaa;aa;0.116;a;a;aaaa;0.621;0.799;0.401;0.895;0.0369;a;aaaa;aaa;aaa;aaaa;aaa;aaaa;a;0.712;aaaaaaaa;0.0421;0.581;aa;
0.908;0.773;aaa;aaaaaaa;0.377;aaaaaaaa;aaa;0.796;a;aaaaaaaa;0.662;aaa;aaa;0.217;a;a;aaa;0.478;0.125;0.0547;0.506;0.958;a;aaaaaaa;aa;aaaa;a;aa;aaaaa;a;0.749;aaa;0.73;0.859;a;
0.689;0.86;aa;aaaaaaa;0.999;aaaaaa;aaa;0.752;a;a;0.217;aaaaaa;aaaa;0.584;a;a;aaaaaaa;0.367;0.504;0.352;0.385;0.913;a;aaaaaaaaa;aaaaaaaa;aaa;aaa;aaa;aa;a;0.588;aaaaaa;0.0313;0.874;aaaaaaaaa;
0.795;0.945;aaaaa;aaaaaaaa;0.114;aaa;aa;0.443;a;aaaaaaaa;0.396;aaaaaa;aaa;0.864;aa;a;aaaaaaaa;0.199;0.272;0.262;0.93;0.685;a;aa;aa;aaaaa;aaa;aaa;aaaa;a;0.796;aa;0.832;0.284;aa;
0.859;0.434;aa;aaaaa;0.978;aa;aaa;0.319;a;aaaaaaa;0.671;aaaaa;aaaa;0.875;aa;aa;aaaa;0.952;0.378;0.613;0.548;0.293;a;aaa;aa;aaaaaa;aaaa;aa;aaaaa;a;0.109;aaaaaaaa;0.734;0.553;aa;
0.67;0.956;aaa;aaaaaaa;0.347;aa;aaa;0.973;a;aaa;0.454;aaaaaa;aa;0.911;a;a;aaaa;0.872;0.319;0.00725;0.877;0.857;a;aa;aaaa;aaa;aaa;aa;aaaaaaa;a;0.312;a;0.314;0.619;aaaaaaaa;
0.424;0.154;aa;aaaa;0.238;aaaaaaaa;aaa;0.24;a;aaaaaaa;0.117;aaaaa;aaaaa;0.296;aa;a;aaaaaa;0.449;0.592;0.713;0.0192;0.423;a;aaa;aaaaaaa;aaaaaa;aaa;aaa;a;a;0.324;aaaaaaa;0.659;0.773;aa;
0.268;0.914;aaaaa;aaaaaaaaa;0.295;aaaaa;a;0.454;a;aaaa;0.311;aaaaaaa;aaaa;0.564;a;a;a;0.251;0.581;0.0523;0.845;0.91;a;aaaaaa;aaaa;aaaa;a;aaa;aaa;a;0.876;aaaaaaaa;0.269;0.265;aaaaaaaa;
0.713;0.836;aa;aaaaaaa;0.303;aaaaaaa;aaa;0.0594;a;a;0.664;aaaa;aaaa;0.505;aa;aa;aaaaaa;0.747;0.167;0.477;0.292;0.161;a;a;aaaaaaaa;aaa;aaaa;a;aa;a;0.0661;aaaaaaa;0.367;0.182;a;
0.303;0.0415;aaaaaa;aaaaaaaa;0.258;a;aaa;0.673;a;aaa;0.344;aa;aa;0.885;a;aa;aaaaaa;0.857;0.878;0.712;0.977;0.949;a;aaaaa;a;aaaa;aaa;aa;a;a;0.26;aaaaaaaa;0.514;0.349;aaaaaaa;
0.734;0.987;a;aaaaa;0.311;aaaaaa;a;0.0302;a;aaaaaaaa;0.126;aaaaaaa;aaaaa;0.638;a;a;aaa;0.324;0.416;0.525;0.385;0.524;a;aaaaaaa;aa;aaaaa;aa;aaa;aaaaaaa;a;0.256;aaaaaaa;0.759;0.0837;aaaaaaaaaa;
0.599;0.301;aaaaaa;aaaaa;0.072;aaaaa;aaa;0.745;a;aaaaa;0.439;aa;aa;0.915;aa;aa;aaaaaa;0.605;0.0835;0.557;0.418;0.279;a;aaa;a;aaaaa;a;aaa;aa;a;0.68;aaaaaaa;0.0202;0.822;a;
0.113;0.0687;aaaaaaa;aaaaaa;0.25;aaaaaaa;aa;0.41;a;aa;0.856;aaaaa;aaaaaa;0.566;a;a;aaa;0.0683;0.479;0.223;0.172;0.956;a;aaaaaa;aaaaaaa;aaa;aa;aaa;aaa;a;0.149;aaaaa;0.341;0.855;aaaaaaaaa;
0.514;0.689;a;aaaaaaa;0.529;aaa;aa;0.0635;a;aaaaaaaa;0.924;aa;aa;0.837;a;a;aaaaaaaa;0.934;0.837;0.825;0.924;0.718;a;aaaaaaaa;a;aaa;aaaa;a;aa;a;0.885;aaaaa;0.0476;0.269;aa;
0.0247;0.723;aaaaaaa;a;0.688;aaaa;aaa;0.312;a;a;0.49;aaa;aaaa;0.694;a;a;aaa;0.397;0.667;0.591;0.986;0.772;a;aaaaa;aaaaaa;aaaaaaa;aaa;aaa;aaaaaaa;a;0.884;aaaaaaa;0.362;0.999;aaaaaaaaa;
0.48;0.806;aaa;a;0.659;aaaaa;aaa;0.0987;a;aaaaa;0.172;aaaaa;aaaaaa;0.134;a;aa;aaaaaa;0.794;0.988;0.447;0.653;0.305;a;aaaa;aaaaaa;aaaa;aaa;aaaa;aaaaa;a;0.957;a;0.115;0.65;aaaaaaaaaa;
0.706;0.8;a;aaaaaa;0.935;aaaa;a;0.774;a;aaaaaa;0.103;aa;aaaaa;0.282;a;aa;aaaaaaa;0.499;0.975;0.742;0.89;0.107;a;aaaa;aaaa;aaaaaaa;a;aa;aaaaaaa;a;0.638;aaaa;0.104;0.587;aaaaaa;
0.0621;0.109;aaaa;aaaaaaa;0.497;aaa;aaa;0.983;a;aaaa;0.749;aaaa;aaa;0.233;a;aa;aaaaa;0.773;0.327;0.44;0.846;0.747;a;aaaa;a;aaaaaaa;aaa;aaaa;aaaaa;a;0.585;aaaaaaaa;0.684;0.284;aaaaa;
0.373;0.989;aaaaaa;aaaaaaaaa;0.0209;aaaaaaaa;aaa;0.322;a;a;0.829;aaaa;aaa;0.293;a;aa;aaaaa;0.513;0.53;0.254;0.361;0.463;a;a;a;aaaaaa;aa;aa;aa;a;0.218;aaaaaa;0.0397;0.908;aaaaaaaaaa;
0.208;0.519;aaaaaaa;aaaaaaa;0.941;aaaaa;a;0.0479;a;aaaaaaaa;0.419;aaaa;aa;0.981;a;a;aa;0.249;0.992;0.403;0.888;0.417;a;aaaa;aaaa;aaaa;aaaa;a;aaaaaa;a;0.7;aaaaaa;0.91;0.547;aaaaaaa;
0.611;0.913;aaaaaa;aaaaaa;0.888;aaa;aaa;0.28;a;aaaaa;0.853;aaaaaaa;aaa;0.177;a;a;a;0.496;0.739;0.0283;0.193;0.781;a;aaaaaaaa;aaa;aaaaaa;aaa;aaa;aaa;a;0.357;a;0.471;0.654;aa;
0.906;0.407;a;aaaaaaaa;0.986;aaaaa;aa;0.638;a;aa;0.111;aaaaaa;aaa;0.678;aa;a;aaa;0.271;0.512;0.0668;0.31;0.724;a;aaaaaaa;aaaa;aaa;aa;a;aaaaaaa;a;0.0679;a;0.333;0.963;aa;
0.911;0.624;aaa;aaa;0.696;aaa;a;0.166;a;aaaaaa;0.579;aa;aaaa;0.738;a;aa;aaaaa;0.831;0.771;0.815;0.609;0.46;a;aaaaa;aaaaaaa;aaa;aa;aaa;aaa;a;0.86;aaaaaaaa;0.758;0.185;aaa;
0.786;0.103;aaaaa;a;0.348;aaaaaaaa;aa;0.521;a;a;0.555;aa;a;0.0417;aa;a;aaaaaaa;0.136;0.793;0.706;0.557;0.705;a;aaaaaaaa;aaaaa;aaa;a;aa;aaaaa;a;0.685;aaaaaaaa;0.154;0.356;a;
0.9;0.306;aaaa;aaaaaaaaa;0.276;aaaaaaaa;a;0.262;a;aaaaaaa;0.43;aa;aaaaaa;0.377;aa;aa;aaa;0.789;0.178;0.523;0.185;0.818;a;aaaaaaa;a;aaaaaa;a;a;aaaaaa;a;0.918;aa;0.856;0.496;a;
0.478;0.491;aaaa;aaaaaaaaa;0.208;aa;aaa;0.625;a;aaa;0.884;aa;aaaaaa;0.658;aa;aa;aaaaaa;0.81;0.56;0.946;0.202;0.662;a;aaaaaaaaa;aaaa;aaa;aaaa;a;aaaaaa;a;0.337;aaa;0.487;0.685;aaaaa;
0.446;0.324;aaa;aaaa;0.204;aaaaaaaa;aaa;0.434;a;aaa;0.715;aaaa;aaa;0.841;a;a;aaa;0.296;0.293;0.322;0.163;0.114;a;aaaaaaa;aaaa;aaaaaa;aa;aa;aaaaaaa;a;0.83;aaaaaaaa;0.827;0.385;aaaaa;
0.823;0.376;aaaaa;aa;0.906;aaa;a;0.31;a;aaaaaaa;0.871;aaaa;aaa;0.852;aa;a;aaaaa;0.158;0.81;0.351;0.0754;0.965;a;aaa;aaaa;a;a;a;aaaaa;a;0.432;aaaaa;0.359;0.694;aaaaaaaaa;
0.513;0.479;aaaaaaa;aaaaaaaaa;0.398;aaa;aaa;0.385;a;aaaaaaa;0.981;aaa;aa;0.723;a;a;aaaaa;0.39;0.884;0.941;0.204;0.302;a;aaaaa;aaa;aaaaaa;aaaa;aaaa;aaa;a;0.153;aaaaa;0.974;0.619;aaaaaaaa;
0.324;0.972;aaa;aaaaa;0.602;aaaaaaa;aaa;0.224;a;aaaaa;0.475;aaaaaaa;aa;0.323;aa;a;aaaaa;0.223;0.756;0.774;0.445;0.902;a;a;aaaa;aaaa;aaaa;a;aaaa;a;0.557;aa;0.624;0.492;aaaaaaaa;
0.897;0.728;aaaaa;aaa;0.23;aaaa;a;0.0185;a;aaaaaaa;0.532;aaaaaaa;aaa;0.984;a;a;aaaaaaaa;0.67;0.407;0.321;0.681;0.848;a;aa;aaaaaaaa;aaaaaaa;aaaa;a;aaaa;a;0.29;aaa;0.118;0.866;aaaaaaaa;
0.513;0.485;aaa;aaaaaaa;0.823;a;aaa;0.39;a;aaaaaaa;0.135;aaa;aaaa;0.366;aa;aa;a;0.778;0.0185;0.263;0.0775;0.467;a;aaaaa;aaaaaaa;aaaaaa;a;aaa;aaaaaa;a;0.689;a;0.994;0.231;aaaaaaaaa;
0.176;0.159;aaa;aaaaaaaa;0.944;aaaaaaa;a;0.222;a;aaaaaaaa;0.615;aa;aaaa;0.539;aa;a;aaaaaaaa;0.82;0.851;0.126;0.0696;0.779;a;a;aaaaa;aaaa;aaa;aa;aaaaaaa;a;0.197;aaa;0.753;0.639;aaaaaaaaaa;
0.182;0.507;aaaaaaa;aa;0.405;aaaaaa;a;0.622;a;aa;0.77;aaaaaaa;aa;0.84;aa;aa;aaa;0.841;0.395;0.0391;0.13;0.465;a;a;aaa;aa;a;a;aa;a;0.553;aaa;0.0613;0.447;aaa;
0.158;0.834;aaaa;aaaaaaaa;0.0304;aaaa;aaa;0.263;a;aaaaaa;0.0675;aaaaaaa;aa;0.671;aa;aa;aaa;0.641;0.25;0.438;0.849;0.414;a;aaaaa;aa;aaa;aaaa;a;aaaaaa;a;0.637;aaaaa;0.501;0.201;aa;
0.962;0.946;aaaa;aaaaaa;0.124;aaaaaaa;a;0.642;a;a;0.763;a;aaaaa;0.682;a;a;aaaa;0.035;0.49;0.105;0.736;0.19;a;aaaaaaa;aaa;aaa;aa;aa;aaaaaa;a;0.745;aaaa;0.592;0.231;aaaaaaa;
0.425;0.145;aa;aaaaaa;0.0241;aaaa;aaa;0.847;a;aaaa;0.702;aaaaaaa;a;0.298;a;a;aaaaaa;0.558;0.0334;0.281;0.593;0.141;a;aaaaaaa;aaaaaaa;aaaaaaa;aaa;aaaa;aaaaaa;a;0.524;a;0.708;0.995;aaaaaaa;
0.778;0.0723;aaa;aaaaaaaa;0.588;aaaa;aa;0.927;a;a;0.239;aaaaaa;aaa;0.537;a;aa;aaaaaa;0.585;0.736;0.816;0.321;0.782;a;a;aaaaa;a;aaaa;aa;a;a;0.584;aaa;0.329;0.98;aaaa;
0.441;0.175;aaaaaa;aaa;0.449;aaaa;aa;0.838;a;aaaaaaa;0.328;aaaa;aaaa;0.116;aa;aa;aaaaaa;0.363;0.0986;0.965;0.291;0.553;a;aaaaaaa;aaaa;aaa;a;aa;aaaa;a;0.886;aaa;0.057;0.584;aaaaaa;
0.661;0.32;aaaaaaa;aaa;0.846;aaaa;a;0.865;a;aaaaa;0.509;a;aaaaa;0.349;a;aa;a;0.28;0.718;0.988;0.0647;0.303;a;aaaaaaa;aaaaa;aaaaaaa;aaaa;aaaa;aaaa;a;0.378;aaaa;0.603;0.377;aaaaa;
0.166;0.311;a;aaaa;0.336;aaaaaaa;aa;0.313;a;aaaaaa;0.997;aaaaaa;aa;0.37;aa;a;aaaaaa;0.428;0.699;0.517;0.726;0.0783;a;aaaaaa;a;aaaaaaa;a;aa;aaaa;a;0.0991;aaa;0.753;0.891;aaaaa;
0.66;0.0843;aaaa;aaaa;0.901;aaaaa;a;0.693;a;aaaa;0.712;aaaaa;a;0.489;a;a;aaa;0.649;0.33;0.704;0.601;0.333;a;aaaaaaaaa;aaa;aaaaaa;a;aa;aaaa;a;0.211;aaa;0.936;0.526;aa;
0.872;0.397;a;aaaaaaa;0.161;aaaaaaa;aa;0.758;a;aa;0.54;aaa;aaaaaa;0.903;aa;a;aaa;0.091;0.919;0.371;0.733;0.439;a;aa;aaaaaaa;aaaaaa;aa;a;a;a;0.333;a;0.711;0.878;a;
0.159;0.226;aaaa;aaaaaaaa;0.256;aaaaaaaa;aa;0.0474;a;aa;0.217;aaaaaaa;aaaaa;0.588;a;a;aaaaaaa;0.136;0.247;0.554;0.393;0.625;a;aa;aaaa;aaaaaaa;aa;aaaa;a;a;0.206;aaaaaaa;0.981;0.921;aaaa;
0.343;0.775;aaaaaaa;aaa;0.625;aaa;aa;0.274;a;a;0.923;aaa;aaaa;0.584;a;aa;aaaaaaaa;0.927;0.91;0.00415;0.798;0.668;a;aaa;aaaaa;a;aaaa;aa;aa;a;0.704;aa;0.684;0.932;aaaaaa;
0.927;0.0214;aaa;aaaaaaaaa;0.186;aaaaaaa;aaa;0.479;a;aaaaaaaa;0.732;aaaa;aaaaa;0.76;a;a;aa;0.985;0.684;0.684;0.857;0.704;a;a;aaaaaaa;a;aaaa;aa;aa;a;0.312;a;0.658;0.297;aaaaaaa;
0.652;0.18;aa;aaaaaa;0.0573;aaaaaaa;aa;0.563;a;aa;0.869;aaa;aaaaaa;0.442;aa;aa;aaaaaaa;0.184;0.209;0.133;0.0524;0.0164;a;aaaaaaaa;aaaaaaa;aaaaaa;a;aaaa;a;a;0.605;aaaaa;0.222;0.621;aa;
0.364;0.692;aaaaaaa;aaa;0.476;aaaaa;aa;0.842;a;aaa;0.124;aaaaaa;aa;0.379;aa;a;aaaaaaaa;0.455;0.116;0.108;0.947;0.689;a;aaaaa;aaa;aaaaaa;aa;aaa;aaaaaaa;a;0.827;aaaaaa;0.474;0.458;aaaaaaaa;
0.116;0.396;aa;aaaa;0.642;aaaaaaa;a;0.974;a;aaaaaaaa;0.795;aaa;aaaa;0.959;a;aa;aaaa;0.092;0.625;0.198;0.652;0.499;a;aaaaaa;aaaaa;a;a;a;aaaaaa;a;0.0464;aaaaa;0.992;0.842;aaaa;
0.43;0.471;aaaaa;aaaa;0.564;aa;aaa;0.43;a;aa;0.0923;a;aaaaaa;0.661;aa;aa;aaaaaaaa;0.0283;0.21;0.066;0.986;0.351;a;aaaaa;aaaaaaaa;aaaaaa;aaa;aaaa;aaaaaa;a;0.193;aaaaaa;0.0568;0.0802;aaaa;
0.0891;0.0193;a;aaaaaa;0.116;a;aa;0.707;a;aaaa;0.162;aaaaa;aa;0.432;aa;aa;aaa;0.048;0.249;0.0042;0.634;0.483;a;aaaaaa;aaaaa;aaaa;aaaa;a;aa;a;0.327;a;0.754;0.648;aaaaaaaaa;
0.264;0.829;aaaaa;aaa;0.739;aaa;aa;0.252;a;aaaaaa;0.0489;aaa;a;0.484;aa;a;aa;0.115;0.464;0.062;0.211;0.0946;a;aaaaaaaa;aaa;aaaaaa;a;aa;aaaaa;a;0.0363;aaa;0.995;0.994;aaaaaaa;
0.492;0.665;aaaa;aaaaaaaaa;0.868;aaaaaaa;aa;0.0268;a;aa;0.675;aaaa;a;0.988;a;a;aaa;0.546;0.804;0.419;0.579;0.00756;a;aaaaa;aaa;aa;a;aa;aaaaaaa;a;0.426;a;0.083;0.908;aaaaa;
0.155;0.305;aaaaa;aaa;0.651;aaaaaa;aa;0.483;a;aaa;0.107;aaaaaaa;aaaaa;0.696;aa;aa;a;0.183;0.654;0.246;0.54;0.25;a;aa;aaaaaaaa;aaaaaa;a;aaaa;aaa;a;0.762;aaaaaaa;0.889;0.0588;aaaaaaaaaa;
0.976;0.706;aaaaa;aaaaaaaa;0.352;a;aaa;0.327;a;aaaaaaaa;0.0412;aaaaaaa;a;0.911;aa;aa;aaaaaaa;0.387;0.203;0.826;0.333;0.627;a;aaaaaaaaa;aaa;aa;a;a;aaaaaaa;a;0.0752;aaaaaaaa;0.595;0.308;a;
0.927;0.85;aaa;aaaa;0.397;aaaaaa;aa;0.855;a;aaaaaaaa;0.642;aa;aaa;0.619;a;a;aaaaaaa;0.278;0.961;0.508;0.578;0.914;a;aaaaaa;aa;aa;aaaa;aaaa;aaaaaa;a;0.304;aaa;0.821;0.495;aaaaaa;
0.561;0.178;aaa;aaaaaaaaa;0.275;aaa;aaa;0.793;a;aaaaaaaa;0.592;aaaaaa;aa;0.397;aa;a;aaaaaaa;0.844;0.234;0.215;0.891;0.22;a;aaaa;aaa;aaaaaa;aa;aaa;aaa;a;0.0832;a;0.182;0.136;aaaaaaaaaa;
0.261;0.966;aaaaa;aa;0.239;aaaaaaaa;a;0.459;a;aa;0.836;aaaaaa;aaaaa;0.494;aa;aa;a;0.119;0.355;0.325;0.974;0.743;a;aaaaa;aaaaaaaa;aaa;a;aaa;aaaaaa;a;0.942;aaaaaaa;0.182;0.426;aaa;
0.72;0.619;aaa;aaaaa;0.755;aaaaaa;aa;0.388;a;aa;0.753;aaaaa;a;0.353;a;aa;aaaaaaa;0.756;0.582;0.0532;0.632;0.716;a;aaaaaaaaa;aa;aaaaaa;a;aaaa;a;a;0.65;aaaaa;0.61;0.607;aaaaaaa;
0.247;0.995;a;aaa;0.604;aaaaaa;aa;0.321;a;aaaaaaa;0.822;a;a;0.412;a;aa;aaa;0.562;0.926;0.572;0.245;0.2;a;aaaaaaa;aaaa;aaa;aaaa;aaa;aaaaaa;a;0.0592;aaaa;0.0682;0.603;aaaaaaa;
0.488;0.315;aaaaa;aaaaa;0.78;a;aaa;0.777;a;aaaaaaa;0.65;aa;aaaaa;0.0273;aa;a;aaaaaaa;0.0903;0.679;0.721;0.659;0.33;a;aaaaa;aaaaaa;a;aaa;aaaa;a;a;0.72;aaaaaaaa;0.485;0.168;aaaaaaaaaa;
0.0777;0.352;aa;aaaa;0.0939;aaaaaaa;a;0.0825;a;aaaaaaa;0.38;aaaa;aaaaa;0.184;aa;a;aaaaaa;0.486;0.549;0.471;0.948;0.669;a;aaaaaa;aaaaa;a;a;aa;aa;a;0.0211;aaaaaa;0.975;0.487;aaaa;
0.366;0.495;a;aaaaaaaa;0.765;aaaaa;a;0.211;a;aaaaaaa;0.019;aaaa;a;0.727;a;aa;aaaaa;0.0214;0.886;0.74;0.856;0.455;a;aaaaa;aaaaaaa;aaaaaa;aa;aaaa;aaaaaa;a;0.622;aaaa;0.231;0.0822;a;
0.293;0.612;aa;a;0.916;aa;aaa;0.29;a;aaaa;0.0425;aaaaaaa;aaaaaa;0.552;aa;aa;aa;0.43;0.0464;0.195;0.286;0.583;a;aaaaaaa;aa;aaaaa;a;aa;aaaaaa;a;0.0754;aaaaaa;0.937;0.613;a;
0.646;0.0949;aaaaaa;aaaaaa;0.521;aaaaa;a;0.504;a;a;0.708;aaaaa;aaaa;0.0266;a;aa;aaaaa;0.341;0.354;0.664;0.861;0.78;a;a;aaa;aa;aaaa;aaa;aaaaaa;a;0.0435;aaaaa;0.0752;0.663;a;
0.299;0.256;a;aaaaaa;0.455;aaa;aaa;0.605;a;aaaaaa;0.512;aaaaaaa;aaaa;0.329;aa;a;aaaa;0.461;0.76;0.894;0.818;0.59;a;aaaa;aaaaaaaa;aa;a;a;aaaaa;a;0.577;a;0.603;0.8;aaaaa;
0.831;0.318;a;aaaa;0.369;aaaaaaaa;a;0.36;a;aaaaa;0.338;aaa;a;0.0533;a;a;aaaa;0.283;0.224;0.649;0.21;0.989;a;a;aaaaaa;aaaaaa;aaaa;aaa;aa;a;0.179;aaaaa;0.849;0.0989;aaaa;
0.259;0.34;aaa;aaaaaaa;0.966;aaaa;aaa;0.594;a;aaaaa;0.369;aaaa;aaaa;0.617;aa;a;aaaaaaaa;0.578;0.164;0.721;0.307;0.511;a;aaaaaaaa;aaaaa;a;aa;aa;aaaaaaa;a;0.836;a;0.68;0.261;aaaaaaaaa;
