ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(string,9);ATT9(string,4);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,6);ATT24(string,10);ATT25(string,2);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,4);ATT32(string,6);ATT33(float,1);ATT34(string,2);ATT35(string,7);ATT36(string,2);ATT37(float,1);ATT38(string,1);ATT39(string,9);ATT40(string,10);
aa;0.544;0.117;0.847;0.155;0.0818;aaaaaa;0.181;aaaaaaaaa;aa;aa;0.97;0.496;0.82;0.793;0.606;0.821;0.353;0.213;0.243;0.0182;aaaaa;0.983;aaaaa;aaaaaaa;aa;a;0.898;0.535;a;0.139;aaaa;aaaaaa;0.76;a;aa;a;0.723;a;a;aaaa;
aaaa;0.996;0.669;0.473;0.0771;0.824;aaaaa;0.137;a;aaaa;a;0.956;0.542;0.935;0.428;0.524;0.964;0.79;0.406;0.428;0.739;aa;0.284;aaaaa;aaaaaaaaaa;aa;aa;0.757;0.669;a;0.26;aa;aaa;0.00885;aa;aaaaaa;a;0.415;a;aa;aa;
aaaa;0.313;0.425;0.912;0.329;0.609;aaaaaaa;0.152;aaaaaa;a;aaa;0.647;0.898;0.669;0.714;0.796;0.0725;0.559;0.677;0.933;0.801;aa;0.657;aaaaaa;aaaaaaaaaa;a;aaaaaa;0.532;0.37;a;0.875;a;aa;0.449;aa;aaaaaaa;aa;0.078;a;aaaaaaa;a;
aaaaa;0.23;0.734;0.096;0.0383;0.197;a;0.185;aaaaaaaa;aaa;a;0.208;0.604;0.214;0.895;0.246;0.87;0.0763;0.956;0.774;0.889;aaa;0.0851;aaa;aaaa;aa;aaaa;0.108;0.942;a;0.891;a;a;0.8;a;aaaaaaa;a;0.191;a;aaa;aaaaaaaa;
aaaaa;0.172;0.0713;0.156;0.448;0.53;aaaaaaa;0.979;aaa;aa;a;0.28;0.739;0.636;0.218;0.72;0.531;0.982;0.359;0.543;0.502;aaa;0.267;aa;aaaaaaaa;a;aaaaa;0.0663;0.139;a;0.832;aaa;aaa;0.865;a;aaa;a;0.91;a;aaaaaaa;aaaaaaaaa;
aaa;0.172;0.14;0.386;0.0101;0.515;aa;0.983;aa;a;a;0.725;0.595;0.724;0.527;0.499;0.202;0.789;0.586;0.58;0.724;a;0.187;aaaa;aaaaaa;aa;a;0.766;0.379;a;0.488;aa;aa;0.462;aa;aaaaaaa;a;0.52;a;aaaaaaaa;aaaa;
aaa;0.356;0.0407;0.789;0.00324;0.46;aaa;0.413;aaa;aa;aaa;0.197;0.527;0.436;0.19;0.124;0.422;0.516;0.204;0.0548;0.444;aaa;0.867;aaaaa;a;a;aaa;0.914;0.000746;a;0.533;a;aaa;0.605;a;a;aa;0.469;a;aaaaa;aaaaaa;
aaaaa;0.149;0.602;0.967;0.321;0.0794;a;0.345;aaa;a;aa;0.978;0.667;0.948;0.744;0.875;0.586;0.623;0.155;0.187;0.642;aaaaa;0.121;aa;a;a;aa;0.316;0.0697;a;0.884;aa;aa;0.309;aa;a;a;0.239;a;aaaaaa;aaaaaaaa;
aaaaa;0.801;0.19;0.823;0.593;0.479;aaaaa;0.00756;a;aaaa;a;0.648;0.192;0.728;0.993;0.359;0.623;0.82;0.916;0.102;0.992;aaaa;0.509;aaa;aaaa;aa;aa;0.229;0.859;a;0.715;aaaa;aaa;0.625;a;aaaa;a;0.918;a;a;aaaaa;
aaaaaaa;0.754;0.713;0.999;0.738;0.744;aaaaaa;0.186;a;aaa;a;0.453;0.957;0.627;0.264;0.0352;0.545;0.697;0.473;0.141;0.0533;aaa;0.713;a;aaaaaaa;a;aaa;0.0814;0.589;a;0.86;aaaa;aaaaa;0.342;aa;aaaa;a;0.571;a;aaaa;aaaaa;
aaaa;0.114;0.0838;0.597;0.47;0.842;aaaa;0.381;a;aa;aa;0.0522;0.619;0.665;0.435;0.173;0.459;0.93;0.215;0.241;0.0131;aaaa;0.989;aaaaaa;aaaaaaaaaa;a;aaaaaa;0.888;0.483;a;0.473;aa;aaa;0.831;aa;aaaaaaa;aa;0.16;a;aaa;aaaaaaaaa;
a;0.476;0.896;0.873;0.244;0.246;aaaaa;0.197;aaaaa;aa;aaa;0.938;0.211;0.882;0.0663;0.765;0.399;0.63;0.783;0.587;0.959;aaa;0.563;aaaaaa;aaaaaaaa;a;a;0.21;0.705;a;0.882;aa;a;0.0962;aa;aaaaaaa;a;0.245;a;aaaa;aaaaaaaaa;
aaaa;0.239;0.482;0.188;0.723;0.233;aaaa;0.778;a;aaa;aaa;0.871;0.165;0.843;0.566;0.528;0.967;0.819;0.916;0.616;0.427;aa;0.565;aaaa;aaaaaaaa;a;aaa;0.965;0.445;a;0.0502;a;a;0.303;a;aaaaa;aa;0.754;a;aaaaaa;a;
a;0.215;0.697;0.121;0.369;0.863;aaaaaa;0.929;aaaa;a;aaa;0.378;0.153;0.202;0.0732;0.477;0.31;0.716;0.0882;0.628;0.735;aa;0.633;aaa;aaaa;a;aaa;0.501;0.181;a;0.869;aaaa;aa;0.337;a;aaaaaa;aa;0.804;a;aaaaaa;aaaaaa;
aaaaa;0.899;0.765;0.952;0.851;0.231;aaaa;0.623;aaaa;aaaa;aaaa;0.252;0.475;0.0732;0.926;0.609;0.465;0.378;0.998;0.816;0.941;aaa;0.243;aaaaa;aaaaaaaa;a;aaa;0.279;0.531;a;0.907;aaaa;aaaa;0.0705;a;aaaaaaa;a;0.69;a;aaaaaaaa;aaaaaaaa;
aa;0.942;0.128;0.973;0.826;0.824;aa;0.771;aaaaaaa;aaa;a;0.769;0.854;0.834;0.253;0.441;0.565;0.859;0.86;0.69;0.431;aaaaaa;0.832;a;aaaa;aa;aaaaa;0.579;0.251;a;0.658;aaa;aaa;0.766;aa;aaaa;aa;0.981;a;aaaaaaa;aaa;
aaaaaaa;0.055;0.413;0.653;0.109;0.777;aaaaaaa;0.245;aa;aaa;aaa;0.102;0.87;0.539;0.837;0.406;0.731;0.34;0.482;0.95;0.557;aaaa;0.303;aa;aa;a;aaaa;0.962;0.212;a;0.138;aaa;aa;0.379;aa;aaaa;aa;0.503;a;aa;aaaaaaaaa;
a;0.0742;0.235;0.5;0.434;0.14;aaaaaaa;0.0565;aaa;aa;aaaa;0.551;0.0468;0.307;0.647;0.71;0.442;0.242;0.873;0.0422;0.812;a;0.203;aaa;aaaaaaaa;a;aa;0.756;0.749;a;0.17;a;aaaaaa;0.522;a;aaa;a;0.321;a;aaaaaaaa;aaaaaaaa;
aaaaa;0.794;0.0109;0.672;0.113;0.674;aaaaaa;0.0617;aaa;aaa;a;0.165;0.894;0.747;0.254;0.242;0.459;0.47;0.592;0.99;0.744;aaa;0.159;aaaaa;aaaaaaaa;a;aa;0.437;0.0313;a;0.387;aa;aaaaa;0.683;aa;aa;aa;0.768;a;aaaaaa;aaaaaa;
aa;0.524;0.525;0.975;0.662;0.917;aa;0.886;aaaaaaaaa;aa;aa;0.485;0.253;0.223;0.106;0.495;0.996;0.59;0.199;0.708;0.771;aaaaaa;0.209;aaaaaa;aaaaaa;a;aaa;0.723;0.978;a;0.0311;aa;aaa;0.148;a;aaa;a;0.105;a;aaaaaa;aaaaaaaa;
aaa;0.794;0.763;0.799;0.345;0.311;aaaa;0.0528;aa;aa;aa;0.492;0.557;0.398;0.917;0.627;0.0382;0.576;0.898;0.545;0.0572;aaaaa;0.511;a;aaaa;aa;aa;0.0481;0.143;a;0.899;aaa;aa;0.964;aa;a;a;0.457;a;a;aaaaaaaaa;
aa;0.307;0.691;0.134;0.253;0.0619;aaaaaaa;0.215;aaaaaaaa;aaa;a;0.767;0.096;0.778;0.274;0.691;0.459;0.453;0.362;0.219;0.578;aaaa;0.344;a;aa;aa;aa;0.0828;0.257;a;0.785;a;aa;0.269;aa;a;aa;0.0477;a;aaaaaaa;aaaaaaa;
aa;0.973;0.399;0.745;0.0632;0.416;aaaaa;0.271;aaaaaaa;aaa;aaa;0.193;0.712;0.761;0.928;0.284;0.214;0.234;0.612;0.661;0.582;aa;0.776;a;aaaaaaaaa;aa;aaaaa;0.486;0.652;a;0.575;aaa;aaaa;0.0696;aa;aa;aa;0.607;a;aaaaaa;aaaaaaaaa;
a;0.891;0.224;0.494;0.472;0.826;aaaaaa;0.181;a;aaaa;a;0.434;0.381;0.218;0.487;0.21;0.771;0.254;0.142;0.226;0.0161;aaaaa;0.146;aa;aaaa;aa;a;0.916;0.268;a;0.337;a;a;0.398;a;aaaaaa;a;0.311;a;aaa;aaaaa;
aa;0.894;0.346;0.326;0.996;0.647;aaa;0.666;aaaaaaa;aa;aaa;0.989;0.205;0.881;0.194;0.0558;0.16;0.437;0.922;0.598;0.994;aaaaa;0.463;aa;aaaaa;a;aaaa;0.256;0.0461;a;0.329;a;aa;0.56;a;aaaaa;aa;0.929;a;aaaa;aaaaaaaaa;
aaaaaaa;0.508;0.518;0.281;0.763;0.752;a;0.846;aaa;aaa;a;0.761;0.259;0.293;0.421;0.724;0.388;0.646;0.0975;0.016;0.337;aaaa;0.119;aaaa;aaaaaaaaaa;a;a;0.253;0.44;a;0.845;aaaa;aaaa;0.0689;a;aaa;a;0.15;a;aaaaa;a;
aaaaaa;0.0849;0.573;0.987;0.645;0.947;aaaa;0.467;aaa;a;aaa;0.569;0.521;0.584;0.481;0.939;0.105;0.69;0.548;0.913;0.805;aa;0.0407;aaa;aaa;a;aaaa;0.0672;0.755;a;0.734;a;aaa;0.924;a;aaaaaaa;a;0.531;a;aaaaaaaaa;aaaa;
aa;0.54;0.307;0.0347;0.686;0.918;aaaaa;0.0493;a;aa;aaaa;0.83;0.781;0.0645;0.229;0.224;0.97;0.292;0.353;0.572;0.658;aaaa;0.617;a;a;a;aaa;0.0179;0.866;a;0.847;aaa;aaaaaa;0.00779;aa;aaa;aa;0.84;a;aa;aaa;
aaaa;0.663;0.826;0.93;0.209;0.278;aaaaa;0.729;aa;a;aaaa;0.997;0.429;0.498;0.907;0.3;0.833;0.545;0.976;0.567;0.793;aaa;0.451;aaa;aaaaa;aa;aaa;0.346;0.825;a;0.735;aaaa;aaaa;0.866;aa;aa;a;0.717;a;aaaaaaaa;aaaaaaa;
aaaaaaa;0.871;0.796;0.687;0.367;0.552;a;0.284;aaaaaaa;a;a;0.676;0.906;0.387;0.53;0.388;0.0544;0.714;0.768;0.343;0.33;aaaaaa;0.622;a;aaaaaaaa;aa;aa;0.609;0.518;a;0.637;aaaa;aaa;0.312;a;aaa;aa;0.255;a;aaaaaaaaa;aaaaaa;
aaa;0.697;0.652;0.208;0.479;0.901;a;0.153;aaaaaa;aaaa;aaaa;0.574;0.894;0.584;0.341;0.0419;0.831;0.944;0.903;0.494;0.746;aa;0.0442;aaaa;aaaaaaa;a;aa;0.427;0.647;a;0.873;aa;aaa;0.0745;aa;aaaa;a;0.907;a;a;aaaaaaaa;
a;0.61;0.0209;0.545;0.761;0.842;aaaa;0.614;aaaaaaa;aaaa;a;0.809;0.822;0.0403;0.897;0.486;0.478;0.915;0.00194;0.551;0.444;aaaaaa;0.365;a;aaaaaaaaa;aa;aaaa;0.0807;0.436;a;0.759;a;aaaaaa;0.387;aa;aaa;aa;0.271;a;aa;aaa;
aaaaaaa;0.391;0.792;0.0407;0.511;0.283;a;0.47;aa;a;aa;0.412;0.859;0.00748;0.761;0.724;0.0703;0.255;0.757;0.883;0.787;aaaaaa;0.692;a;aaaaaa;aa;aaaaaa;0.989;0.887;a;0.438;aaaa;aaaaa;0.755;aa;aaa;a;0.607;a;aaaa;aaaaaaaaa;
aaa;0.433;0.0812;0.0564;0.446;0.262;a;0.919;aaaaaaaa;aaaa;a;0.11;0.568;0.303;0.202;0.136;0.402;0.947;0.405;0.277;0.374;a;0.543;a;aa;a;aa;0.344;0.894;a;0.425;aaaa;aaaaaa;0.0335;aa;a;aa;0.128;a;aaaaaa;a;
aaaaa;0.68;0.199;0.787;0.332;0.575;aaa;0.365;aaaaaaaa;aaaa;aaaa;0.791;0.37;0.165;0.68;0.59;0.187;0.492;0.814;0.14;0.74;aaaaaa;0.0559;aaaaaa;aaaaaaa;a;aa;0.1;0.266;a;0.311;aaaa;aaaaaa;0.071;aa;aaaaaa;aa;0.264;a;aaaaaaa;aaa;
aa;0.837;0.867;0.561;0.196;0.286;aaaa;0.0352;aaaaaaa;aaaa;aaaa;0.889;0.209;0.132;0.475;0.0318;0.145;0.143;0.256;0.863;0.547;a;0.912;aa;aaaaaaaa;aa;aaaa;0.69;0.405;a;0.744;aaa;aa;0.767;aa;a;aa;0.351;a;aaaaaaaaa;a;
a;0.73;0.866;0.0735;0.484;0.426;aaa;0.382;aaaaaaa;aaaa;aaa;0.226;0.217;0.734;0.477;0.401;0.103;0.378;0.0513;0.801;0.571;a;0.0493;aaaaaa;aaaaaaa;a;aa;0.903;0.229;a;0.354;aaa;aaaa;0.324;a;aaaa;a;0.618;a;aaaaaaaa;aaaaaaaa;
a;0.723;0.2;0.83;0.311;0.952;aaaaaaa;0.143;aaaaaaaaa;aaa;aaaa;0.99;0.000411;0.908;0.0918;0.549;0.456;0.0676;0.764;0.0246;0.3;aa;0.554;aaaaaa;aaaaaaaaa;a;a;0.0191;0.935;a;0.819;aaa;aaa;0.83;a;aaa;aa;0.898;a;aaaaaaaaa;aaaaaaaaa;
aaaaa;0.281;0.502;0.624;0.66;0.648;aa;0.596;aaaaaaa;a;a;0.908;0.366;0.975;0.648;0.0345;0.173;0.34;0.647;0.516;0.998;aaa;0.149;aaaaaa;a;a;aaaaaa;0.913;0.541;a;0.349;a;aaaaaa;0.142;a;a;aa;0.509;a;aaaaaa;a;
aaaaaa;0.119;0.835;0.805;0.793;0.597;a;0.838;aaaaaaa;a;aaa;0.596;1;0.658;0.449;0.0673;0.757;0.04;0.351;0.496;0.0415;aaaaaa;0.577;aa;a;aa;aa;0.916;0.0489;a;0.888;aa;aa;0.574;a;aa;a;0.0198;a;aa;aaaaa;
a;0.00491;0.543;0.219;0.477;0.948;a;0.55;aa;aaaa;aaaa;0.778;0.604;0.777;0.412;0.683;0.927;0.752;0.136;0.907;0.0819;aaaaaa;0.541;aaaa;aa;aa;aaa;0.3;0.447;a;0.545;aaa;aaaa;0.273;a;aaaaaa;aa;0.95;a;aaaa;aaaaa;
aaaa;0.343;0.0915;0.363;0.679;0.74;aaa;0.516;aaaaaaaaa;a;aa;0.931;0.314;0.411;0.917;0.795;0.148;0.101;0.621;0.82;0.306;aa;0.876;aaa;aaa;aa;aaaa;0.711;0.885;a;0.649;aaa;aa;0.694;a;aaaa;aa;0.856;a;aaaaaa;aaaaaaaaaa;
aaaaaa;0.278;0.805;0.455;0.383;0.079;aaaaaa;0.798;aaaa;a;aaaa;0.223;0.875;0.525;0.905;0.787;0.163;0.0687;0.0956;0.485;0.00275;aa;0.377;a;aaaa;aa;a;0.948;0.138;a;0.738;aaa;aaaa;0.657;a;a;a;0.741;a;aaaaaaa;a;
aaaaaa;0.0654;0.789;0.735;0.47;0.845;aa;0.374;aaaaaa;aaaa;a;0.492;0.631;0.313;0.301;0.732;0.883;0.215;0.851;0.704;0.684;aaaaa;0.673;aaaaaa;aaaa;aa;aaaaa;0.195;0.731;a;0.865;aa;aaaaaa;0.0522;aa;aaaa;aa;0.636;a;a;aaaaaaaaaa;
aaa;0.0934;0.171;0.189;0.003;0.457;aaaaaa;0.29;aaaaaaa;a;aaaa;0.876;0.224;0.325;0.774;0.811;0.948;0.741;0.569;0.428;0.795;aaa;0.245;aaaa;aaa;a;a;0.361;0.734;a;0.464;a;aaaaa;0.934;a;aaaaaaa;aa;0.762;a;aaaaaa;aaaaaaa;
a;0.185;0.98;0.237;0.931;0.608;aa;0.835;aaaaa;aa;a;0.281;0.519;0.514;0.665;0.0776;0.963;0.774;0.118;0.754;0.000867;aaaa;0.177;aaaa;a;aa;aaaaaa;0.967;0.629;a;0.969;aa;aaaaaa;0.657;a;aaa;aa;0.618;a;aaaaaa;aaaaa;
aaaaa;0.256;0.564;0.274;0.203;0.149;aaaaaa;0.6;aaaaaa;a;aaaa;0.943;0.504;0.547;0.377;0.0591;0.125;0.222;0.348;0.788;0.3;aaaaa;0.164;aaa;aaaaaaa;aa;aaaa;0.461;0.424;a;0.72;aaaa;aaaaa;0.596;a;aaaaaa;aa;0.506;a;a;a;
aaaaaa;0.209;0.155;0.162;0.442;0.74;aaaaa;0.464;aaaaaa;a;aaaa;0.98;0.234;0.609;0.881;0.447;0.324;0.187;0.935;0.01;0.0955;aaaa;0.159;aaa;aaaaaaaaaa;aa;aaaaaa;0.918;0.776;a;0.204;aaa;a;0.178;a;aaaaa;a;0.398;a;aa;aaaaaaa;
aaaaa;0.055;0.217;0.399;0.924;0.936;aaaa;0.954;aaa;a;a;0.118;0.477;0.853;0.876;0.16;0.545;0.0882;0.773;0.395;0.337;aaaaaa;0.453;aaaaa;aaaaaa;a;aaa;0.392;0.939;a;0.666;aaa;a;0.434;aa;a;aa;0.709;a;aaaaaaa;aa;
aaa;0.776;0.973;0.65;0.808;0.00806;aaaa;0.865;a;aaa;a;0.573;0.437;0.944;0.664;0.71;0.952;0.735;0.101;0.823;0.043;aaa;0.984;aa;aaa;aa;aa;0.0849;0.452;a;0.897;aaaa;aaa;0.854;a;aaaaaaa;aa;0.262;a;a;aaaaa;
aaaaaaa;0.732;0.0493;0.84;0.776;0.0642;aaaaaa;0.0278;aaaaaaaaa;a;aaaa;0.315;0.317;0.507;0.885;0.728;0.512;0.368;0.147;0.723;0.31;aaaa;0.778;a;aaaaaaaa;a;aa;0.367;0.359;a;0.751;a;aaaaa;0.87;a;aaaaaa;aa;0.557;a;aaa;aaaaaaaa;
aa;0.105;0.949;0.224;0.668;0.365;aa;0.621;a;aaa;aaaa;0.61;0.166;0.684;0.528;0.507;0.573;0.957;0.89;0.607;0.927;aaaaa;0.234;aaaa;aaaaaaaaaa;aa;a;0.509;0.257;a;0.216;aa;aaaaaa;0.253;aa;aaaa;aa;0.361;a;a;aaaaaaaaa;
aaaaaaa;0.471;0.326;0.0221;0.92;0.476;aaaaaaa;0.552;aaaaaa;aa;aaaa;0.333;0.806;0.679;0.295;0.572;0.218;0.785;0.813;0.362;0.763;aaaaa;0.174;a;aaaa;aa;aaa;0.449;0.194;a;0.199;aaa;a;0.739;aa;aa;aa;0.091;a;aaaaa;a;
aaa;0.834;0.414;0.639;0.822;0.423;a;0.829;aaaa;aaa;a;0.869;0.701;0.267;0.852;0.728;0.419;0.973;0.604;0.895;0.409;a;0.846;aaaa;aaaa;a;aaa;0.195;0.517;a;0.00541;aaaa;aaaaa;0.149;a;aaaaa;a;0.39;a;aaaaaa;a;
a;0.752;0.609;0.667;0.697;0.519;aaaaa;0.17;aaaa;aa;aaa;0.365;0.76;0.391;0.0282;0.179;0.823;0.0302;0.371;0.532;0.208;aaaaaa;0.891;aaaaa;aaaaaaaa;aa;aaaa;0.361;0.563;a;0.37;a;aaaaaa;0.347;aa;aaaaaaa;aa;0.0829;a;a;aaaaaa;
aaaaa;0.00409;0.697;0.297;0.168;0.503;aaaaaaa;0.481;aa;aa;aaa;0.792;0.681;0.507;0.59;0.577;0.59;0.496;0.814;0.138;0.0552;a;0.113;aa;aaaaaaa;aa;aaaaa;0.923;0.463;a;0.0747;aaa;aaaaaa;0.867;aa;aaaaaa;aa;0.72;a;aaaaaa;aa;
aaa;0.815;0.171;0.52;0.912;0.0481;aaaaa;0.116;aa;a;aa;0.217;0.782;0.513;0.525;0.431;0.258;0.0373;0.657;0.678;0.681;aa;0.478;aaa;aaaaaaaaa;aa;aa;0.657;0.409;a;0.045;aaa;a;0.606;aa;aaaaaa;a;0.511;a;aaaaaaaaa;aaaa;
a;0.896;0.445;0.444;0.801;0.373;aaaaaa;0.136;aaaa;aaa;aaa;0.947;0.0122;0.178;0.96;0.961;0.0172;0.695;0.141;0.855;0.987;aa;0.417;aaaaa;aaa;a;aaaaa;0.948;0.337;a;0.482;aaaa;a;0.668;aa;aaaaaa;aa;0.589;a;aaaaa;aa;
aa;0.507;0.548;0.212;0.146;0.988;aaaaaaa;0.592;aaa;aa;aaaa;0.542;0.22;0.15;0.0599;0.869;0.0172;0.407;0.0988;0.643;0.394;aa;0.523;aaaa;aa;a;aa;0.395;0.504;a;0.984;aaaa;aaaaa;0.285;aa;aaaa;a;0.34;a;aa;aa;
aaa;0.365;0.978;0.422;0.548;0.753;aa;0.423;aaaaaa;a;aaa;0.364;0.524;0.433;0.0284;0.449;0.0748;0.0886;0.599;0.627;0.633;aaa;0.0286;aa;aaaaaa;a;aaaaaa;0.556;0.203;a;0.106;aaaa;a;0.888;aa;aaaa;aa;0.512;a;aaa;aaaaa;
a;0.23;0.157;0.807;0.736;0.887;aaa;0.348;aaaaaa;a;aa;0.234;0.253;0.792;0.236;0.384;0.82;0.757;0.199;0.0644;0.303;aaaaa;0.701;aaaa;a;aa;aaaaaa;0.328;0.264;a;0.766;a;aaaa;0.613;a;aaaaaaa;aa;0.259;a;aaaaaaa;aaaaaaaa;
aaaaaaa;0.607;0.281;0.432;0.971;0.114;a;0.571;aaaaaaaa;aaa;aaa;0.93;0.148;0.508;0.0476;0.687;0.179;0.929;0.195;0.764;0.482;aaaaa;0.843;aaa;aaaaaaaaaa;a;aaa;0.863;0.124;a;0.885;aaaa;aaaaa;0.0728;aa;aa;a;0.105;a;aaaa;aaaaaaa;
a;0.416;0.93;0.392;0.505;0.35;aa;0.972;aaaaaa;aaa;aa;0.24;0.228;0.438;0.142;0.643;0.475;0.254;0.688;0.511;0.223;aaaaaa;0.0367;aaaaa;aaaaaaa;a;aaaa;0.00272;0.645;a;0.0709;a;aaa;0.234;a;a;aa;0.365;a;aaaaa;aaa;
aa;0.574;0.76;0.74;0.308;0.0744;aaaaaa;0.778;a;aa;a;0.616;0.328;0.992;0.594;0.537;0.877;0.775;0.0717;0.512;0.205;aaaa;0.356;aa;aaaaaaaaaa;a;aaaa;0.459;0.901;a;0.627;a;a;0.581;aa;aa;aa;0.478;a;aaaa;aaaaaaaa;
aaaaa;0.129;0.276;0.711;0.126;0.847;aaaa;0.895;aaaa;aaa;a;0.364;0.132;0.754;0.0243;0.84;0.413;0.147;0.536;0.688;0.0413;aaaaa;0.7;aaa;aa;aa;aa;0.066;0.496;a;0.844;aaa;aaa;0.779;a;aaaaa;aa;0.0391;a;aaa;aaaaa;
aaaaaa;0.585;0.461;0.31;0.569;0.485;aaa;0.983;aaaaaa;aaa;a;0.0642;0.875;0.622;0.261;0.337;0.161;0.0377;0.904;0.663;0.534;a;0.896;aaa;aaaaaaaaaa;a;a;0.252;0.27;a;0.861;a;a;0.853;aa;aaaaaa;a;0.0821;a;aaaaaaaa;aaaaaaaaaa;
aa;0.949;0.713;0.442;0.305;0.67;aaaaa;0.504;a;a;aa;0.131;0.863;0.135;0.601;0.352;0.985;0.54;0.713;0.169;0.766;aaaa;0.614;aaaaa;aaaaaaaaaa;a;aaa;0.179;0.534;a;0.227;a;aaaaa;0.814;aa;aa;a;0.26;a;aaaaaaa;aaaa;
aaaaaaa;0.429;0.955;0.27;0.881;0.958;aaaaaaa;0.561;aa;aaaa;aaaa;0.739;0.709;0.854;0.313;0.158;0.358;0.357;0.933;0.585;0.217;aa;0.327;aaaa;aaaaaaaa;a;aaaaaa;0.000948;0.935;a;0.259;aaa;a;0.75;a;aaa;a;0.887;a;aaaaa;aaa;
aa;0.584;0.48;0.871;0.607;0.249;aaaaa;0.871;aa;a;aaaa;0.789;0.841;0.713;0.508;0.0985;0.166;0.045;0.117;0.707;0.367;aa;0.151;aaa;aaaaaa;a;aa;0.383;0.156;a;0.274;aa;aaa;0.497;a;a;a;0.332;a;aaaaaaaa;aaaaaaaaaa;
aa;0.825;0.717;0.869;0.515;0.758;aaaa;0.172;aa;a;a;0.952;0.677;0.354;0.334;0.0759;0.154;0.407;0.147;0.192;0.58;aaaaa;0.419;aaaa;aaaaaaaaaa;a;aaaaa;0.534;0.846;a;0.447;aaa;aaaaa;0.259;a;aaaaa;aa;0.23;a;aaaaaaaaa;aaaaaaaaaa;
aaaa;0.806;0.602;0.467;0.837;0.879;aaaaaa;0.122;aaaaa;aaaa;aaa;0.491;0.874;0.824;0.00261;0.927;0.565;0.925;0.0916;0.28;0.598;aaaaa;0.85;aaaaa;aaaaaaa;aa;a;0.227;0.47;a;0.919;a;aaaa;0.422;aa;aaaa;aa;0.136;a;aaaaaaa;aaaaaaaaa;
aa;0.113;0.598;0.0352;0.801;0.791;aaaaaa;0.507;aaaaaaaaa;aa;aaaa;0.0576;0.641;0.973;0.189;0.201;0.36;0.255;0.486;0.183;0.603;a;0.958;a;a;a;aaaaa;0.324;0.238;a;0.277;aaa;aaa;0.674;aa;aaaaa;aa;0.36;a;a;a;
aaaa;0.0326;0.549;0.702;0.0245;0.695;aa;0.84;aaaaa;aaaa;aaaa;0.961;0.817;0.227;0.739;0.457;0.808;0.257;0.787;0.497;0.219;aa;0.601;a;aaaaaaaaa;a;a;0.111;0.551;a;0.668;aaaa;aaa;0.576;a;aaaa;aa;0.271;a;aaaaaaaaa;aaaaa;
aa;0.382;0.873;0.182;0.11;0.573;a;0.629;aaa;aaaa;a;0.528;0.371;0.602;0.824;0.827;0.235;0.911;0.918;0.495;0.297;aaa;0.846;aaaaaa;aaaaaaaa;aa;aaaa;0.347;0.496;a;0.314;aa;aaaa;0.655;aa;aaaa;aa;0.916;a;a;aaaaaaaaa;
aaaaaa;0.58;0.163;0.593;0.836;0.814;aaaa;0.813;a;aaaa;a;0.463;0.0639;0.969;0.715;0.04;0.0277;0.912;0.743;0.681;0.0509;aa;0.985;aaaaa;aaaaaaaaa;aa;aaaaaa;0.0278;0.73;a;0.73;aaaa;aaaaa;0.576;aa;aaaaaaa;a;0.926;a;aaaaaaaaa;aaaaaaa;
aaa;0.469;0.731;0.524;0.923;0.848;aaaaa;0.908;a;a;aaaa;0.831;0.701;0.0714;0.0524;0.581;0.0093;0.277;0.367;0.699;0.564;aaaaaa;0.703;a;aa;a;aaa;0.178;0.918;a;0.219;aaa;aaaaaa;0.868;aa;aaa;a;0.91;a;a;aaa;
aa;0.135;0.1;0.652;0.0296;0.77;aaa;0.524;aaaaaaaaa;aaa;aa;0.0191;0.31;0.263;0.914;0.0547;0.0193;0.946;0.301;0.788;0.552;aaaa;0.371;aa;aaaaaaaaa;a;a;0.892;0.823;a;0.178;aaaa;aaaaa;0.873;a;aaaa;aa;0.965;a;aa;aaaaaaaa;
aaaa;0.352;0.524;0.0434;0.475;0.816;aa;0.953;aaaaaaaaa;aa;aa;0.764;0.342;0.809;0.993;0.315;0.219;0.322;0.581;0.899;0.148;aaa;0.388;aaaaaa;aaaaa;aa;aaaaaa;0.991;0.676;a;0.473;aa;aaaaa;0.336;aa;aaaaaa;a;0.877;a;aaaaaaaa;aaaaaa;
aaa;0.582;0.236;0.415;0.664;0.789;aaaa;0.707;aaaaa;aa;aaa;0.503;0.521;0.304;0.139;0.532;0.233;0.639;0.576;0.188;0.113;a;0.627;aaaaa;aaaaaaaaaa;aa;aaaa;0.847;0.853;a;0.419;aaaa;aaaaa;0.422;a;aaaa;a;0.319;a;aaaaaaa;aaaaaaa;
aaaaa;0.978;0.251;0.686;0.164;0.579;a;0.878;aaaaaaa;aaaa;aa;0.878;0.388;0.835;0.165;0.425;0.301;0.523;0.84;0.919;0.485;aaaa;0.185;aaa;a;a;aaaa;0.0296;0.205;a;0.919;aaaa;aaa;0.54;a;aaaaa;aa;0.0889;a;aaaaaaaaa;aa;
