ATT0(string,6);ATT1(string,8);ATT2(string,6);ATT3(string,6);ATT4(string,5);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,7);ATT12(string,4);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,3);ATT17(string,9);ATT18(string,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,8);ATT24(float,1);ATT25(string,1);ATT26(string,10);ATT27(string,4);ATT28(string,8);ATT29(float,1);ATT30(string,9);ATT31(string,2);ATT32(float,1);ATT33(string,4);ATT34(string,4);ATT35(float,1);ATT36(string,5);ATT37(string,9);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,3);ATT45(string,10);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);
a;aaaaaaaa;aaa;a;a;0.0917;aa;0.198;0.115;0.794;a;aaaa;aa;0.641;aa;0.268;aa;aaaaaaaaa;a;aaaa;0.401;0.882;aaaaa;a;0.362;a;aa;a;aaaaaaaa;0.0998;aaaaaaa;aa;0.493;aa;aaaa;0.067;aaaa;aaaa;aaaaaa;0.304;0.457;0.163;0.756;a;aaa;aaaaaaa;a;0.193;0.933;0.247;aaaaaaaaa;
aaaaaa;aaa;aaaa;aaa;a;0.74;a;0.726;0.827;0.266;aa;aaaaa;a;0.411;aaaa;0.658;aa;a;a;aa;0.486;0.0313;a;aaaaaaa;0.711;a;aaaa;aaa;aaaaaa;0.42;aaaaaa;aa;0.114;aaa;aa;0.342;a;aaaaaaa;aaa;0.502;0.706;0.605;0.0826;a;a;aaaaaaaaaa;a;0.451;0.000878;0.749;a;
aaaaaa;aaaaaaaa;a;a;aa;0.807;a;0.22;0.981;0.517;aa;aaaaaaa;a;0.306;aaa;0.178;a;aaaaaaa;a;aaaa;0.361;0.0613;aaaaaa;aaaaa;0.193;a;aaaaaaaaa;aaaa;aa;0.87;aaaaaaaa;aa;0.159;a;aaaa;0.266;a;aa;a;0.137;0.467;0.798;0.193;a;a;aaaa;a;0.239;0.0434;0.167;aaa;
a;aaa;aaaa;aaaa;aaaaa;0.303;a;0.42;0.863;0.591;aa;aa;aaa;0.461;aaaa;0.0947;aa;a;a;aaaaaaa;0.573;0.255;aaaaaaaaaa;aa;0.917;a;a;aaaa;aa;0.572;aa;aa;0.164;aaaa;aaaa;0.377;a;aa;aaa;0.778;0.699;0.408;0.328;a;aaa;aaaaaa;a;0.581;0.00552;0.704;aaaa;
aa;aaaa;aaaaaa;aaaa;aaaaa;0.295;aa;0.263;0.38;0.548;a;aaaaaa;aaaa;0.74;aaaaaaa;0.262;aa;aaaa;a;aaaaaaa;0.182;0.054;aaaaaaaaa;aa;0.0739;a;aaaaaaa;a;aaa;0.17;a;aa;0.478;aaaa;a;0.411;aaa;aaa;aaaaa;0.582;0.572;0.973;0.367;a;aa;aaa;a;0.0651;0.172;0.0439;aaaaaaaa;
aa;aa;a;aaaaaa;aaa;0.0586;a;0.828;0.833;0.831;aa;aaa;aaa;0.205;a;0.869;a;aaaaaa;a;aaaaaaaa;0.842;0.83;aaaaaaa;aaaaaa;0.39;a;aaaaaa;aa;aaaaaaaa;0.429;a;a;0.93;aaaa;aa;0.559;aa;aaaaaaaa;aaaaaaaa;0.845;0.428;0.301;0.651;a;aa;aaaaaaaa;a;0.784;0.203;0.731;aaaa;
a;aaaaa;aaaa;aaaaa;aaa;0.961;aa;0.395;0.429;0.97;aaa;aa;aa;0.501;aaaa;0.0906;aa;aaaa;a;aaaaaaaaa;0.525;0.792;aaaaaa;aa;0.829;a;aaaaaaaa;a;aaaaa;0.705;aaaaa;a;0.522;a;aa;0.745;aa;aa;aaaaaaa;0.995;0.341;0.567;0.731;a;aa;aaaaa;a;0.697;0.931;0.419;aaaaaaa;
aa;aaaaa;aaa;aaaaaa;aa;0.558;aa;0.798;0.718;0.931;aa;aaaa;aaa;0.23;a;0.353;a;aaaaaa;a;aa;0.487;0.569;aaaaaaaa;aaa;0.35;a;aaaaaaaaaa;aaa;a;0.376;aaaaaaaaa;a;0.816;aaa;aa;0.362;aaa;a;aaaaaaaa;0.825;0.572;0.894;0.149;a;aaa;aaaaaaaaaa;a;0.0336;0.0638;0.462;aaaaaaa;
a;a;aa;aaaa;a;0.991;a;0.626;0.791;0.356;aaa;aaa;aaa;0.134;aaaaaaa;0.617;aa;aaaaa;a;aaaa;0.893;0.648;aaaa;aaaaaaa;0.923;a;aa;a;aaaaaaa;0.468;aaa;aa;0.531;aaa;aa;0.361;aaaaa;a;aaaaaaaa;0.819;0.739;0.976;0.731;a;a;aaaaaaaa;a;0.232;0.745;0.783;a;
aaa;aaaaa;aa;aa;aa;0.601;aa;0.937;0.547;0.885;aaa;aaaaaa;aaa;0.74;aaaaa;0.198;a;aaaaaaa;a;aaaaa;0.408;0.0592;aaaaa;aaaaaaaa;0.0686;a;aaaaa;aa;aaaaaaa;0.108;aaaaaaa;aa;0.626;a;aaaa;0.386;aaaaa;aaaaaaaaa;aaaaaaaa;0.116;0.383;0.796;0.865;a;a;aaaaa;a;0.455;0.201;0.727;aa;
aaa;aaa;aaaa;a;aaaa;0.494;aa;0.0792;0.684;0.0871;a;aaaaaaa;aa;0.663;aaaa;0.0326;aa;aa;a;aaaaaaaa;0.667;0.885;aaaaaaaa;a;0.0928;a;aaaaaaaaaa;a;a;0.207;aaaaaaaaa;aa;0.773;aaaa;aaaa;0.383;aaaaa;aaaa;aaaaaa;0.243;0.557;0.513;0.837;a;aa;aaaaaaa;a;0.432;0.997;0.986;aaa;
a;a;aaaaaa;a;aaa;0.511;aa;0.319;0.699;0.00317;a;aaaa;aa;0.423;a;0.997;aaa;aa;a;aaaaaaa;0.106;0.5;aaaaaaaaa;aaaaa;0.355;a;aaaaaaaaa;aaa;a;0.322;aaaa;a;0.391;a;aaa;0.103;aaa;aaaaaa;aaaa;0.0356;0.599;0.279;0.993;a;a;aaa;a;0.613;0.138;0.814;a;
aaaaa;aa;aaaaa;aa;aaaa;0.0445;a;0.704;0.551;0.398;aa;aaaa;aa;0.26;aaa;0.923;aaa;aaaaaa;a;aa;0.893;0.944;aaaaa;aaaaa;0.208;a;aaaaaaaaaa;aaa;aaaaaa;0.0913;aa;aa;0.634;a;aa;0.0713;aaaa;aaaaaaaa;aaaaaaa;0.434;0.275;0.252;0.769;a;aaa;aaaaaaaa;a;0.395;0.445;0.0159;aaaaaaaa;
aaaaaa;aaaaa;aa;aaaa;aa;0.27;aa;0.765;0.22;0.941;aa;aaa;aaa;0.196;aaaa;0.604;aa;aaaaaaa;a;aaaaaa;0.923;0.982;aaaaaaaaa;aaaa;0.377;a;aaa;aa;aaaaa;0.897;aaaa;a;0.981;aaaa;aaa;0.353;aaa;aaa;aaaaa;0.253;0.654;0.353;0.275;a;aaa;aaaa;a;0.772;0.325;0.496;aaaaaaaa;
a;aaaa;aa;aaa;aa;0.625;aa;0.782;0.326;0.881;a;a;aaa;0.823;aaa;0.0746;aa;aaaaaaa;a;aaaaaaa;0.562;0.472;aaaaaaaaaa;aaaa;0.795;a;aaaaaa;a;aaaaa;0.775;aa;a;0.251;aaaa;aaa;0.522;aaa;aaaa;a;0.00279;0.843;0.702;0.602;a;a;a;a;0.136;0.929;0.606;aaaaaa;
a;aaaaaaa;aaaaaa;aaaa;aaaaa;0.462;a;0.295;0.646;0.813;aaa;aaaaaaa;aaa;0.844;a;0.564;a;aaaaaaaaa;a;aa;0.0733;0.0524;aaaaaaaaaa;aaaaaa;0.252;a;aaaaaaaa;aaaa;aaaaaaaa;0.806;a;aa;0.719;aaaa;aaa;0.858;a;aaa;aaaa;0.392;0.666;0.171;0.21;a;aa;aaaa;a;0.161;0.396;0.0094;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;aaaa;aaaaa;0.685;aa;0.225;0.183;0.608;a;aaaa;aa;0.169;aaaaa;0.269;aa;aaaaa;a;aaaaaaaa;0.143;0.776;aaaaaaaaaa;aaaaaaa;0.42;a;aaa;aaaa;a;0.732;aaaaaaa;a;0.219;aaa;aaaa;0.728;aaaaa;aaaa;aaaaaaaa;0.441;0.654;0.946;0.0235;a;aa;a;a;0.0383;0.221;0.983;aaaa;
aaaaa;aaaaaaaa;aaaaa;aaa;a;0.146;aa;0.554;0.736;0.548;aa;aaaaaaa;aaa;0.961;a;0.454;a;aaaaaaaa;a;aaa;0.669;0.376;aa;aaaaaaaa;0.0551;a;aa;a;aaaaaaaa;0.157;aaa;aa;0.197;aaa;aaaa;0.207;aaaaa;aaaaa;aaa;0.696;0.162;0.904;0.233;a;aaa;aaaaaa;a;0.25;0.988;0.772;aaaaaaa;
aa;aa;a;aa;aaaaa;0.535;a;0.824;0.933;0.94;aa;a;aa;0.723;a;0.151;a;aaaaaa;a;aaaaaaaaa;0.953;0.737;aaaa;a;0.72;a;a;aaaa;aaaaaaa;0.554;aaaa;a;0.0172;aaa;a;0.166;aaaa;aaaaaaaa;aaaaaaa;0.97;0.561;0.742;0.739;a;a;aaaaaaa;a;0.317;0.668;0.548;aaaaaaa;
aaaa;aaaaaaaa;aa;a;aaaaa;0.678;a;0.121;0.67;0.177;aa;aaaa;aaaa;0.422;aaaaaa;0.93;aa;aaa;a;aaaaaaaaa;0.242;0.159;aaaa;aaaaaaaa;0.428;a;aaaaaaa;aaa;aaaa;0.92;aaaaaaaaa;aa;0.735;a;a;0.515;a;a;aaaaaaa;0.448;0.77;0.918;0.808;a;aaa;a;a;0.0872;0.0957;0.417;aaaaaaaaa;
a;aa;a;aaa;aaaa;0.829;a;0.226;0.298;0.315;a;aaaaaa;aaaa;0.00731;aaaaaa;0.148;aa;a;a;aaaa;0.378;0.21;a;aa;0.429;a;aa;aaa;a;0.418;aa;aa;0.873;aa;aa;0.289;aaaaa;aaaaaa;aaaaaaaa;0.212;0.0405;0.0724;0.473;a;aaa;aaaaaaaaaa;a;0.0988;0.19;0.963;aaaaaa;
aaa;aaaaa;aa;a;aaaaa;0.272;aa;0.534;0.291;0.0629;aa;aaaaaaa;aa;0.663;aaaaaa;0.98;a;aaaa;a;a;0.72;0.275;a;aaaaaa;0.96;a;aaaa;aa;aaaa;0.307;aaaaaa;a;0.181;a;aaaa;0.31;aaa;aaa;aaa;0.998;0.36;0.374;0.281;a;aaa;aaaaaaaaa;a;0.95;0.967;0.91;aaaaa;
aaaaaa;aaaaaaaa;aa;aaaa;aaa;0.836;a;0.0251;0.252;0.352;a;aaaa;aaa;0.778;aaaaaaa;0.742;a;a;a;aaaaa;0.999;0.414;aaaaa;aaaaaa;0.838;a;aaaaaaaaa;a;aaaaaa;0.67;a;a;0.417;aaaa;aaaa;0.59;aaaaa;aaaaaa;aaaaa;0.51;0.345;0.869;0.834;a;aa;aaaaaaaaa;a;0.809;0.74;0.413;aaaaaaaa;
aaaaaa;aaa;aaaaaa;aaaa;aa;0.42;a;0.394;0.685;0.876;aa;aaaaaa;aa;0.43;aaaaa;0.224;a;aaaaaaaaa;a;aaaaaaaaa;0.214;0.939;aaaaaa;aa;0.928;a;aaaaaaaaaa;a;aaaa;0.293;aaaaaaaa;a;0.203;aa;a;0.353;aaaa;aa;aaaaaaa;0.149;0.604;0.0144;0.859;a;aaa;aaaaa;a;0.432;0.816;0.0777;aaaaaaaa;
aaa;a;aaaaaa;aaaaaa;aaa;0.827;a;0.188;0.816;0.152;a;aaaaa;aa;0.264;aaa;0.778;aaa;aaaa;a;aaaaaa;0.643;0.686;aaaaaaaaaa;aaaa;0.623;a;aaaaaaa;a;aaaaaaa;0.81;aaaaaaaa;a;0.293;aaa;a;0.0747;aaaaa;aaaaaaa;aaaaaaaa;0.707;0.289;0.666;0.137;a;aaa;aaaaaa;a;0.964;0.211;0.684;aaaaaaaaaa;
aaaa;aaaaa;aaaa;aa;aaa;0.982;a;0.384;0.515;0.8;aaa;a;aaa;0.764;a;0.167;aa;aa;a;aa;0.0744;0.192;aaaaa;aaaaaaa;0.0222;a;aaaaa;a;aaaa;0.0533;a;aa;0.783;a;aa;0.805;aa;a;aaa;0.915;0.756;0.364;0.697;a;aa;aaaaaaaaa;a;0.474;0.333;0.693;aaa;
aaaaaa;aa;aa;aaaa;aaa;0.53;aa;0.261;0.19;0.0395;aa;aaa;aaaa;0.0837;aaa;0.941;aa;aaaaaaaa;a;a;0.224;0.507;aaa;aaaaaaaa;0.694;a;aa;aa;aaa;0.249;aaaaaaa;a;0.569;aaaa;aa;0.266;aaaaa;aaaaaaaa;aaaaaaaa;0.14;0.348;0.112;0.0723;a;a;aa;a;0.97;0.495;0.27;aa;
aaaa;aaa;a;a;aaaaa;0.57;a;0.802;0.0873;0.524;aaa;aaaaa;aaaa;0.907;aaa;0.269;aaa;aaaaaaaa;a;aaa;0.383;0.645;aaaaaaaaaa;aaaaaaa;0.75;a;aaaaaaaaa;aa;aaaaa;0.297;aaa;aa;0.691;aaaa;a;0.245;aaaaa;aaa;aaaaaaaa;0.745;0.00651;0.401;0.68;a;a;aaaaaaaaaa;a;0.567;0.0668;0.453;aaaa;
aaa;aa;aaa;a;a;0.167;aa;0.489;0.228;0.626;aaa;aaa;a;0.994;a;0.791;aaa;aaaaaa;a;aaaaa;0.155;0.17;aaaaaa;aa;0.164;a;aaaaa;aaa;aaaaaa;0.241;aaaaaa;a;0.268;aaaa;aaa;0.322;a;aaaaaaa;aa;0.0909;0.344;0.841;0.0477;a;aaa;aaaa;a;0.182;0.818;0.541;aaaa;
a;aaaaa;aa;a;aa;0.568;a;0.904;0.209;0.661;aa;a;aaa;0.96;aaaaa;0.275;aa;aaaaaaaaa;a;aaaa;0.296;0.472;aaaaaa;aaaaaaa;0.774;a;aaaaaaa;aaaa;a;0.501;aaaa;aa;0.624;aa;aa;0.0673;aa;aaa;aaaaaaa;0.025;0.799;0.783;0.904;a;aaa;aaaa;a;0.361;0.767;0.107;aaaaaaaaaa;
aaaa;aaa;aaaaa;aaaaa;aaa;0.901;aa;0.132;0.0614;0.428;a;aaaa;aaa;0.38;aa;0.42;aaa;aaaaaa;a;aaaaaa;0.297;0.798;aaaaaa;aaaa;0.509;a;aa;aa;aaa;0.00638;aa;a;0.448;a;aaaa;0.0179;aaaaa;aaaaa;aaaa;0.441;0.0499;0.199;0.848;a;aa;aaaaaaa;a;0.83;0.658;0.257;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;aaaaaa;aa;0.277;aa;0.578;0.924;0.787;aaa;aaaaa;a;0.262;aa;0.51;a;a;a;aa;0.12;0.615;aaaaaa;aaaaa;0.928;a;aa;aa;a;0.492;aaaaaaaa;a;0.0179;aa;a;0.292;aaa;aaaaaaaa;aaaa;0.713;0.393;0.474;0.3;a;a;aaaaa;a;0.962;0.607;0.842;aa;
aaa;aaaaaaa;aaaaaa;a;aaa;0.141;a;0.221;0.47;0.878;a;aaaaaaa;aaaa;0.404;aa;0.657;a;aaaaa;a;aaaa;0.607;0.159;aaaaaaaaa;aa;0.633;a;aaa;a;aaaaaaa;0.00646;aaaaaa;aa;0.103;a;aa;0.0197;aaaaa;aa;aaaaa;0.252;0.194;0.268;0.433;a;aa;aaaaaaaaaa;a;0.371;0.269;0.345;aaaaaaaaa;
a;aaaaa;aaaaa;aaa;aaa;0.483;aa;0.23;0.00115;0.378;a;aaaa;aaa;0.107;aaaa;0.212;aa;aaa;a;aaaaaaa;0.00525;0.311;aaaaaaaaa;aaaa;0.253;a;aaaa;aaa;aa;0.233;aaa;aa;0.1;aaa;aa;0.655;aaaaa;aaaa;aaa;0.681;0.761;0.0146;0.858;a;a;aaaaaaaa;a;0.997;0.0125;0.423;aaaa;
aaa;aaaaaaaa;aaaaa;aaaaa;aa;0.384;aa;0.693;0.278;0.919;a;a;aaaa;0.836;aaaaa;0.878;aa;aaaa;a;aaaaa;0.12;0.249;aaaaaa;aaaaa;0.0249;a;aaaaaaaa;a;aaaaaa;0.52;aaa;a;0.119;aaa;a;0.54;aaaa;aaaaa;aaaaaaaa;0.652;0.667;0.28;0.222;a;aa;aaa;a;0.15;0.326;0.15;aaaaaaaaaa;
a;aaaaaaa;aaaaa;aa;aaaaa;0.639;a;0.853;0.944;0.0456;aaa;aa;aaaa;0.0646;aaaa;0.153;aaa;aaaa;a;aaaaaaaaa;0.248;0.853;aaaaaaa;aaaaaa;0.539;a;aaaaaaa;aaa;a;0.868;aaa;a;0.241;aaa;aaa;0.587;aaaa;aaa;a;0.391;0.521;0.687;0.324;a;aa;aaaaaaaaa;a;0.593;0.395;0.144;aa;
aa;aaaaaa;aaaaaa;a;aaaaa;0.575;a;0.436;0.226;0.237;aaa;aa;a;0.00387;a;0.19;a;aaa;a;a;0.587;0.303;aa;aaa;0.788;a;aaaaaa;aaaa;aaaa;0.829;aaaaaaaaa;aa;0.885;aa;aaa;0.981;a;aaaaa;aaaaaaaa;0.0948;0.353;0.667;0.0817;a;aaa;aaaaaaa;a;0.461;0.0774;0.989;aaaa;
aaa;aa;aaaa;aaaaa;a;0.67;aa;0.874;0.487;0.838;a;aaa;aaa;0.441;aaaaa;0.718;aa;aaaaaa;a;aaa;0.07;0.095;aaaaaaaaaa;aaaaaaaa;0.875;a;aaaaaaa;aaaa;aaaaaaaa;0.422;aaaaaaaa;a;0.882;aaaa;aaa;0.926;aaa;aaaaaaaaa;aa;0.636;0.0598;0.842;0.595;a;a;aaaaaaaaa;a;0.249;0.476;0.83;aaaaaaaa;
aaaaaa;aaa;aaaaa;aaaaaa;aa;0.362;a;0.523;0.388;0.87;aaa;aaaaaa;aaa;0.474;aaa;0.111;a;aaaa;a;aaaaaa;0.727;0.626;aaaaaaa;aaaaaa;0.635;a;aaaaaaaa;aaaa;aa;0.118;aaaaa;aa;0.231;aa;a;0.434;aaaa;aaaaaa;aaaaa;0.461;0.877;0.667;0.178;a;aa;aaaaaaaaa;a;0.248;0.389;0.269;aaa;
aaaaaa;aaaaaa;aaaaaa;aaaaa;aa;0.973;a;0.371;0.677;0.222;aaa;aaaa;a;0.504;aaaaaaa;0.904;a;aa;a;aa;0.00648;0.839;aaaaaa;aaaaaaa;0.669;a;a;a;aa;0.516;aaaaaaa;a;0.453;a;aa;0.722;aaaa;aa;aaaa;0.182;0.947;0.463;0.381;a;a;aaaaaaaa;a;0.526;0.642;0.496;aaaaaaaa;
aaa;aaaaaaaa;aaaaaa;aaa;aaaaa;0.836;a;0.0511;0.475;0.772;aa;aaaaaa;a;0.891;a;0.859;a;aaaaaaaaa;a;a;0.425;0.502;aaa;a;0.677;a;aaaaaa;a;aaaaaaaa;0.842;aaaaaaa;a;0.195;a;aaa;0.975;aaaaa;aaaaa;aaa;0.37;0.866;0.372;0.628;a;a;aaaaaaaa;a;0.688;0.813;0.123;aaa;
aaaa;aaaaa;aaaa;aaa;aaaaa;0.497;aa;0.878;0.532;0.714;aa;a;a;0.125;aaaa;0.833;aa;aaaaa;a;aaa;0.487;0.595;aaaaaa;aaaaaaaa;0.533;a;aa;aaa;aaaaaaaa;0.811;aaaaaa;aa;0.293;a;aaaa;0.402;aaaa;aaaaaaaa;aaaaaaa;0.68;0.113;0.596;0.339;a;aaa;aaaaa;a;0.849;0.836;0.346;aaaa;
aaaaa;aaaaa;a;aaaaa;a;0.43;a;0.707;0.259;0.258;aaa;aaaa;aaa;0.91;a;0.956;a;aaaaaa;a;aa;0.501;0.441;aaa;aaaaaaa;0.88;a;aaa;aa;aaaaaa;0.302;aa;a;0.561;aa;aaaa;0.0176;aaaa;aaaaa;aaaaa;0.488;0.402;0.0362;0.747;a;aa;aaaaa;a;0.638;0.666;0.548;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;aaa;aaaa;0.351;a;0.893;0.158;0.608;aa;aaaaa;a;0.993;aaaaaa;0.559;aa;aa;a;aa;0.0436;0.666;aaaaaaaaaa;aaaaa;0.288;a;aa;aaaa;aaaaaa;0.225;a;a;0.991;aa;aa;0.6;aaaa;aaa;aa;0.218;0.611;0.888;0.168;a;aaa;aaaaaaaaaa;a;0.502;0.122;0.0796;aa;
aaa;aaa;aaaaaa;aaaaa;aaaa;0.399;aa;0.0783;0.237;0.503;a;aaaaaaa;aaa;0.72;aaaaa;0.875;a;a;a;aaaa;0.753;0.667;aaaaaaaa;aaaaa;0.468;a;aaaaaaaaa;aa;aaa;0.642;aaaaaaa;a;0.284;aa;aa;0.955;a;aa;aaaaaa;0.691;0.727;0.309;0.576;a;a;aaaaa;a;0.541;0.437;0.0183;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;aa;aaaaa;0.97;aa;0.305;0.204;0.402;a;aaa;aaa;0.224;aa;0.357;aaa;aaaaaaa;a;aa;0.27;0.688;aa;a;0.989;a;aaaaa;a;aa;0.508;aaaa;aa;0.888;aaaa;aaa;0.488;aaa;aaa;aaaaaaaa;0.553;0.126;0.847;0.0158;a;aa;aaaaa;a;0.805;0.306;0.152;aaa;
aaaaa;aa;aaaaa;aaaaa;aaaa;0.137;aa;0.86;0.656;0.256;aa;aaaa;aaa;0.82;aaaa;0.406;aaa;aaaaaaa;a;aaaaaaaaa;0.478;0.802;aaaaaaaaaa;aaaaaaa;0.367;a;aaaaaaa;a;a;0.642;aaaaa;aa;0.535;aaaa;aa;0.579;aa;aaaaaaa;aaa;0.488;0.635;0.476;0.481;a;a;aaaaaaaa;a;0.363;0.575;0.101;aaaaaa;
aaa;aaaaaaa;a;aaaaa;a;0.499;a;0.933;0.658;0.648;aaa;aaaaa;a;0.561;aaa;0.832;aaa;a;a;a;0.0164;0.89;a;aaa;0.253;a;aaaaaaa;aa;aaaa;0.0176;aaaaaaa;aa;0.832;aaaa;aa;0.199;aaaa;aaa;aaaaaa;0.269;0.847;0.0603;0.11;a;aaa;aaa;a;0.943;0.214;0.744;aaa;
aaaaaa;aaaaaa;a;aaa;aa;0.121;a;0.451;0.508;0.849;aa;aaaaa;aaa;0.801;aa;0.39;aaa;aaaaaa;a;aaaaa;0.617;0.0753;aaaaaaaaaa;aaaa;0.869;a;aa;aa;aaaaaa;0.883;aaa;a;0.136;a;a;0.858;a;aaaa;aaaaaaaa;0.38;0.0643;0.297;0.725;a;aa;aaaaa;a;0.341;0.586;0.0745;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;a;aaaa;0.174;a;0.488;0.207;0.341;a;aaaa;aa;0.156;a;0.185;aaa;aaaa;a;aaaaa;0.0939;0.299;aaaaaaaaaa;aaaaaa;0.679;a;aaaa;aa;a;0.365;aaaaaa;aa;0.873;aa;aaaa;0.01;aaaa;aaaaaaaa;aaaa;0.57;0.0422;0.0611;0.599;a;aa;aaaa;a;0.699;0.598;0.34;aaaaaaaaaa;
aaaaa;aaaaa;aa;aaaa;a;0.372;a;0.508;0.493;0.775;aa;aaa;aaa;0.413;a;0.795;aaa;a;a;aa;0.331;0.143;aaa;aaaaaa;0.955;a;aaaaaaaa;a;a;0.628;aa;aa;0.188;aaa;aaa;0.803;aaaa;a;aa;0.735;0.287;0.143;0.454;a;a;aa;a;0.268;0.0463;0.331;aaaaaaaaa;
aaaa;a;aaaaa;a;a;0.364;aa;0.538;0.795;0.421;a;aaaa;aaa;0.708;aaaaaa;0.318;aaa;aaa;a;aa;0.595;0.157;aaa;aaaaaaaa;0.844;a;aaaaaaaa;a;aaaaaa;0.235;aaaaaaaa;aa;0.0242;aa;aaa;0.994;aaa;a;aaaa;0.913;0.728;0.472;0.153;a;aaa;aaaaa;a;0.538;0.122;0.293;aaa;
aaaaa;aaaa;aaaaaa;aaaa;aaaaa;0.0523;a;0.146;0.618;0.531;a;aaa;aaaa;0.265;a;0.486;a;aaaaaaaaa;a;aa;0.17;0.776;aaaaaaaaa;aaaa;0.716;a;a;aaa;aaaa;0.21;aaaa;aa;0.517;aaa;aaa;0.157;aaa;aaa;aaa;0.0954;0.945;0.884;0.182;a;aaa;aaa;a;0.566;0.219;0.806;a;
aaaaa;aaa;aaaaaa;aa;aa;0.596;a;0.672;0.983;0.987;aa;aa;a;0.196;aaaa;0.151;aa;aaaaaaaaa;a;a;0.579;0.551;aaaaaaaaaa;aaaaaaaa;0.561;a;aaaaa;a;aaa;0.811;a;a;0.225;a;aa;0.431;aaa;aaa;aaaa;0.818;0.726;0.6;0.303;a;aa;aaaa;a;0.324;0.362;0.718;aa;
aa;aaaaaaa;aaaa;aaaaa;aaaa;0.978;a;0.384;0.436;0.993;a;aaaaa;aaa;0.155;a;0.284;aaa;aaaaaaaaa;a;aaaaa;0.674;0.0394;aaaaaaaaa;aaa;0.458;a;aaaa;aa;aaaaaa;0.0534;aaaa;a;0.881;a;a;0.931;aa;aaaaaaaa;aaa;0.536;0.0741;0.16;0.779;a;aaa;aaaa;a;0.126;0.777;0.654;aaaaaa;
a;aaaaa;aaaa;aaaaa;aa;0.612;a;0.484;0.825;0.248;a;aaaa;aaa;0.334;aaaaaaa;0.745;aa;aaaaaa;a;aaaaaa;0.198;0.688;aaaaaaaaa;a;0.103;a;aa;a;aaaa;0.39;aa;a;0.0796;a;aaa;0.894;aaaa;aaaaaaaaa;aaaa;0.565;0.394;0.535;0.878;a;aaa;aaaa;a;0.84;0.199;0.957;a;
aa;aaa;aaaaa;aaaaaa;aaaa;0.513;a;0.558;0.719;0.909;a;aaaaa;aa;0.0971;aa;0.212;aa;a;a;aaaaaaa;0.924;0.473;aa;aaaa;0.843;a;aaaaaaaaaa;aaa;aaaa;0.528;aaaaaaa;aa;0.762;aaa;a;0.746;aa;aaa;a;0.606;0.101;0.826;0.561;a;aaa;aaaaaaa;a;0.359;0.39;0.554;aaaa;
aaaaa;aaa;aaa;aaaaaa;aaaa;0.0608;aa;0.205;0.949;0.335;aaa;a;aaa;0.465;aaaaaaa;0.373;aaa;aaaaaaaaa;a;aaa;0.177;0.117;aaaaa;aaaaa;0.271;a;a;a;aaaa;0.84;aa;aa;0.351;aaa;aa;0.63;aaaaa;aaaaaa;aaaa;0.41;0.616;0.69;0.453;a;aa;aa;a;0.88;0.685;0.114;aaaaaaaa;
aaaaa;aaa;aaaa;aaaa;aaa;0.641;aa;0.72;0.804;0.616;aaa;aa;aa;0.358;aa;0.0488;a;aaaaaaaaa;a;aaaaaa;0.71;0.524;aa;aaaaa;0.728;a;aaaaaaaaaa;aaaa;aaaaaa;0.417;a;aa;0.992;aaaa;a;0.258;aaa;aaaaaaaaa;aaaaaaa;0.967;0.5;0.922;0.353;a;aaa;aa;a;0.991;0.473;0.587;aaaaaa;
aaa;aaaa;aaaaa;aaaa;aaaa;0.39;aa;0.2;0.703;0.642;aa;aaaaa;aa;0.0864;aaaaaaa;0.597;aaa;aaaa;a;aa;0.997;0.345;a;aaaa;0.0165;a;aaaa;aaa;aaaaaaaa;0.116;aaaaaa;aa;0.373;aaa;aaaa;0.835;a;aa;aaaaaa;0.158;0.748;0.408;0.635;a;aaa;aaaa;a;0.637;0.091;0.0376;aaa;
a;aaa;aa;aaaa;aaa;0.0841;a;0.778;0.908;0.106;a;aaa;a;1;aaaaaa;0.44;aaa;aa;a;aaaaaaaaa;0.402;0.784;aaaa;aaaaa;0.316;a;aaaaaa;a;aaaaaaaa;0.196;aaaaa;aa;0.653;a;aaa;0.974;aa;aaaaaa;aaaaaa;0.871;0.71;0.894;0.0101;a;aa;aaaaaaaa;a;0.975;0.825;0.508;aaaaaaaaaa;
aa;aaaaaa;aaa;aaa;aa;0.179;a;0.129;0.829;0.513;aa;aaaaaa;a;0.456;aaa;0.873;aaa;a;a;aa;0.881;0.533;aaaaaaaa;a;0.596;a;aaa;aa;aa;0.385;aaa;aa;0.185;a;aa;0.833;aa;aaaa;aa;0.882;0.862;0.25;0.403;a;aaa;aaaaa;a;0.737;0.118;0.551;aaaaaaaaa;
