ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(string,6);ATT5(string,6);ATT6(float,1);ATT7(string,8);ATT8(string,10);ATT9(float,1);ATT10(string,7);ATT11(string,1);ATT12(string,10);ATT13(string,2);ATT14(string,2);ATT15(string,5);ATT16(string,9);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,1);ATT21(string,5);ATT22(string,9);ATT23(string,2);ATT24(string,9);ATT25(string,1);ATT26(string,3);ATT27(float,1);ATT28(string,10);
aaaaaaaaa;0.319;0.383;a;aa;aaa;0.304;aaa;aaaaaaaaaa;0.909;aaaaa;a;aaaaaaaaaa;aa;a;aaa;aaa;0.298;aaaaaaa;0.801;a;aaaaa;aaaaaaaaa;aa;a;a;aaa;0.903;aaaa;
aaaa;0.932;0.482;aaaa;a;aaaa;0.639;aa;aaaaaaa;0.528;aaaaaaa;a;aaaaaa;aa;aa;aa;aaaaaaaa;0.401;aaa;0.757;a;aa;aaa;a;aaaaaa;a;aaa;0.23;aaaaaaaaa;
aaaaaaaa;0.00232;0.996;a;aaaa;aaaa;0.496;a;aa;0.842;aaaaaa;a;aaaaaaaaa;a;aa;aaa;aaaaaaa;0.599;aaa;0.0904;a;a;aaaaa;a;aaa;a;aaa;0.704;aaaaaa;
aaaaaaa;0.219;0.0725;aa;aaaa;aaaaaa;0.351;aaaaaaaa;aaaaa;0.785;aaaa;a;aaaaaa;a;aa;aaaaa;aaa;0.572;aaaaa;0.989;a;aaa;aaaaaa;aa;aaaaaaaaa;a;aaa;0.716;aa;
aaa;0.781;0.0162;aaa;a;aaaaaa;0.566;aaaaaaaa;aaaaaaaaa;0.146;aaa;a;aaaaa;a;a;a;aaaaaa;0.58;aaaaaa;0.27;a;a;aaaaaa;aa;a;a;aa;0.0221;aaaa;
aaaaaaaa;0.572;0.979;aaaa;aaa;a;0.444;aaaa;aaaaaaaa;0.812;aaaa;a;aaaaaaa;a;a;aa;aaaaaa;0.383;a;0.31;a;a;a;a;a;a;aa;0.246;a;
aaaaaaaa;0.362;0.895;aaa;aaaaaa;aaaaa;0.725;aaaaaa;aaaaaaaaa;0.414;aa;a;aaa;aa;a;aaaaa;a;0.738;aaaaa;0.184;a;aaaa;aaaaaa;a;aaa;a;aa;0.394;aaaaaa;
a;0.743;0.65;a;a;aaaa;0.433;a;aa;0.859;a;a;aaaa;aa;a;aaa;aaaaaaa;0.815;aaaaaa;0.232;a;aaa;aaaaaaaaa;aa;aaaaaaaaa;a;aa;0.814;aaaaaaaaaa;
aaaaaa;0.776;0.314;aa;a;aaaaa;0.943;aaaa;aaaaaaaaa;0.156;aaaaa;a;aaaaaaaa;aa;a;aaaaa;aaa;0.27;aa;0.827;a;aa;aaaaaa;a;aaaaaaa;a;aa;0.746;aaaaaaaaaa;
aaaaaaa;0.987;0.056;a;aaaaaa;a;0.37;aaa;aa;0.404;aaaaa;a;a;aa;aa;aa;aaaaa;0.0158;a;0.0492;a;aa;aaaaaaaaa;a;a;a;aa;0.276;aaaaaaaaa;
a;0.533;0.45;aaaa;aaa;aaa;0.672;aaaaa;aaaaaaaa;0.419;aaaaaa;a;aaaa;a;aa;aa;aaaaaa;0.83;aaaaa;0.961;a;aaaa;aaaaaa;aa;aaaaaaa;a;a;0.668;aaaaaaaa;
aaaa;0.761;0.843;a;aaaaaa;aa;0.445;aaaaaaa;aaa;0.664;a;a;aaa;aa;a;aaaaa;aaaaaaaaa;0.519;aaaaaa;0.202;a;a;aaaa;a;aaaaa;a;aaa;0.285;aaaa;
aaaa;0.601;0.811;aaa;aaaaa;a;0.61;aaaaaaa;aaaaaa;0.00058;aaaaaa;a;aa;a;aa;aaaa;a;0.587;aaaaaa;0.129;a;aaaaa;aaaaa;a;aaaa;a;aa;0.885;aaaa;
aaaa;0.0143;0.594;a;aaaaa;aaaaaa;0.587;aa;aaaaaaaaaa;0.824;aaaa;a;aaa;aa;aa;a;aaaaa;0.187;aa;0.453;a;aaaa;aaaaaaa;a;aaaaa;a;a;0.831;aaaaaaa;
a;0.925;0.807;aaaa;aaaa;a;0.26;aaaaaaa;a;0.699;aaaaa;a;aaaaaaa;a;a;aaaaa;aaa;0.599;aaaaaaa;0.895;a;aaa;a;a;a;a;aa;0.554;aaaaaaaa;
aaaaaaa;0.236;0.852;aaa;aa;aaa;0.683;a;a;0.526;aaaaa;a;aaaaaaaaaa;aa;a;aaaaa;aaaaaaaaa;0.685;aa;0.892;a;aaa;aa;a;aa;a;a;0.35;aaaaaaaaaa;
aaa;0.513;0.0321;aa;aaaa;a;0.0925;aaaaaaa;aaaaaaaaaa;0.188;aaaaaaa;a;aaa;a;a;aaa;aa;0.481;aa;0.912;a;aa;aaaaa;a;aaaaaa;a;aa;0.969;a;
aaaaaaaaa;0.698;0.265;aa;a;aaaaaa;0.431;aaaa;aa;0.125;aaa;a;aaaaaa;a;aa;aaaa;aaaa;0.404;aaaaa;0.651;a;aa;aaaaaaaaa;a;aaaaaaa;a;aaa;0.4;a;
aaaaaaa;0.377;0.326;aa;aaaaaa;aaaaa;0.523;a;aaaaaaaaaa;0.479;aa;a;a;a;a;a;aa;0.508;aaa;0.418;a;aa;aa;a;aaa;a;a;0.468;aaaaa;
aaaaaa;0.65;0.46;aaa;aaaaa;aaaaa;0.679;aaaaaaa;aa;0.752;aaaa;a;aaaaaa;aa;aa;a;aaaaaaaaa;0.768;a;0.274;a;aa;aaaaaaa;aa;aaaaaa;a;aaa;0.431;aaaaa;
aaaaaaaa;0.947;0.737;a;aa;aaaaa;0.654;aaaaa;aaaa;0.208;aaaa;a;aaa;aa;a;aaaa;aa;0.633;aaa;0.605;a;aaa;aaaaaa;aa;aaaaaa;a;a;0.476;aaaaaa;
aaaaaaaaa;0.0786;0.945;aaaa;aaaaaa;aaaaa;0.945;aaaaa;a;0.0712;a;a;aaaaaaa;aa;a;aaaa;aaaaaa;0.35;aaa;0.645;a;aaaa;aaaaaaaaa;aa;aaaaaaaa;a;aa;0.281;a;
aaaaaaaaa;0.768;0.0424;aaaa;a;aaaa;0.904;aaa;aaaaaa;0.939;aaaa;a;aaaaaaaaa;aa;a;aa;aaaaaa;0.475;aaaaa;0.897;a;aaa;aaa;a;a;a;aa;0.474;aaaaaaaa;
aaaaaaaa;0.068;0.0897;a;aaaaaa;aaaaaa;0.314;aaaaaaaa;aaaaaaaa;0.242;aaaaaaa;a;aaaaaaaa;aa;a;aaaa;aa;0.406;aaaaaaa;0.181;a;aa;aaa;aa;aaa;a;aaa;0.0734;aaaaaa;
aaaaaa;0.53;0.371;a;aaaaa;aaaaa;0.681;aaa;aaaa;0.173;a;a;aaaaa;a;aa;aa;aaaaaaa;0.821;aaa;0.956;a;aaaa;aaaaaa;aa;aaaaaa;a;aaa;0.229;aaaa;
aaaaaaaaa;0.19;0.361;aaaa;a;aaaaaa;0.578;aaa;aaaaa;0.132;aaaa;a;aaaa;a;a;aa;aaaa;0.132;aa;0.268;a;aaaaa;aa;aa;aaaaaaaaa;a;aa;0.0974;aaaaaa;
aaaaaaaa;0.0833;0.684;a;aaaaa;a;0.0488;aaaaaaaa;aaaaa;0.503;aaaaaa;a;aaaa;a;aa;aa;aa;0.725;aaaaaa;0.993;a;a;aaa;a;aa;a;a;0.95;aaaaaaaaa;
aaa;0.6;0.772;aa;aa;aaaaa;0.427;aaaaaa;a;0.987;aaaaaa;a;aaaaaaaa;aa;aa;a;aaaa;0.399;aaa;0.173;a;aa;aaa;aa;aaaaa;a;aa;0.319;aaaaaa;
aaaaaaaaa;0.129;0.385;aaa;aa;a;0.284;aaaaaa;aaa;0.902;aa;a;aaa;aa;a;aaaa;aaaaaa;0.191;aa;0.227;a;aaa;aaaaaaa;a;aaaa;a;aa;0.644;a;
aaaaa;0.0693;0.0623;aaa;aa;aa;0.667;aaaa;aaaaaa;0.874;aaaaa;a;aaaaaaaaa;a;a;aa;aaaaaaa;0.141;aaaaaaa;0.475;a;aaaa;aaaa;a;aaaaaaa;a;a;0.941;aaaaaaaaa;
aaaaaa;0.0425;0.593;a;aaaa;aaa;0.0818;a;a;0.346;aaaaaaa;a;aaaaaaaaaa;a;a;aa;aaa;0.00502;aaa;0.553;a;aaa;aa;aa;aaaaaaa;a;a;0.741;aaaaaaaa;
aaa;0.247;0.171;aaaa;aaaa;aaa;0.472;aaaaaa;aaaa;0.546;aaaaaa;a;a;a;a;a;aaaaaaa;0.624;aaaa;0.487;a;a;aaaaaaaaa;aa;aaaa;a;aaa;0.732;aaaaaaa;
aaaaaaaa;0.495;0.388;aaaa;aaaa;aa;0.862;aa;aaaaaaaaaa;0.424;aaa;a;aaaaaa;a;a;aa;aaa;0.0192;aaaaa;0.399;a;aaaa;aa;a;aaaa;a;aaa;0.0557;aaaa;
aaaaaaaa;0.423;0.387;aa;aaaa;aaaa;0.0876;aaaa;aaaaaaa;0.646;a;a;aaa;aa;a;aaaaa;aaaaaaaaa;0.958;a;0.68;a;aaaaa;aaaaaa;aa;aaaaaaa;a;aa;0.963;aaaa;
aaaaa;0.998;0.0412;aaaa;aa;aaa;0.828;aaaaaaaa;aaaaaaaa;0.976;aaaaa;a;aaa;aa;aa;aaa;aaaaaaa;0.908;aaaa;0.376;a;aaa;aaaa;aa;aa;a;a;0.0606;aaaaaa;
aaaaa;0.424;0.168;a;aa;aaa;0.585;aaaa;a;0.253;aaaa;a;aaa;aa;aa;aaaaa;aa;0.496;aaa;0.106;a;aaa;a;a;aaaaaaa;a;aa;0.563;aaa;
aa;0.549;0.797;aaa;aa;aaaaa;0.296;aa;aaaaa;0.281;aaa;a;a;a;a;aaaa;aa;0.137;aaaaaa;0.541;a;a;a;aa;aaa;a;aaa;0.801;aaaa;
a;0.827;0.0382;aa;aa;aaa;0.111;aa;aaaaaaaaa;0.586;aaaaaa;a;aaaa;a;aa;aaa;aaaaaaaa;0.013;a;0.307;a;a;aaaaaaa;a;aaaa;a;aaa;0.309;aaaaaaaa;
aaa;0.441;0.121;aaa;aaaaaa;aaaa;0.333;aa;aaaaa;0.157;aaaa;a;aaaaaaaaa;aa;a;aaa;aaa;0.844;aaaaa;0.14;a;aaa;aaaa;aa;aaaaaaaa;a;aa;0.824;aaaaaa;
aaaaaaa;0.947;0.279;aaaa;aa;aaa;0.959;a;aaa;0.878;aaaaaaa;a;aaaa;a;a;aaaaa;aaaaaaaa;0.296;aa;0.423;a;aaa;aaaa;a;aaaaaaaa;a;a;0.208;aaaaaa;
aaaaa;0.852;0.0198;aa;aa;aaaaa;0.268;aa;aaa;0.000414;aaaaaaa;a;a;a;aa;aa;aa;0.196;aaaaaa;0.279;a;aaaaa;a;aa;aaaaa;a;a;0.824;aaaaaaaaa;
aaaaaaaa;0.727;0.462;a;aaaaaa;aaaa;0.666;aaaaa;aaaaaaa;0.676;aaaaa;a;aaaaaa;a;a;aaaaa;aa;0.345;aaaa;0.57;a;aaaa;aaaaaaa;a;a;a;aaa;0.296;aaaaaa;
aaaaaaa;0.395;0.721;aaaa;a;aaaaaa;0.92;aaaaaaaa;aaaaaaaaaa;0.511;aaaaaa;a;a;a;a;aaaa;aaaaaaaa;0.514;aaaa;0.791;a;aaa;aaaa;a;aaaaaa;a;aa;0.565;aa;
a;0.896;0.326;aaa;aa;aaa;0.657;aaaaaa;aaaaaaaaaa;0.718;aaa;a;aa;a;a;aaaaa;aaaa;0.0806;aaaaaaa;0.511;a;aaaaa;aaa;a;aaaaa;a;aaa;0.876;aaaaa;
aa;0.492;0.0934;aa;aa;aaaaa;0.736;aaa;aaaaaa;0.977;aaaaaaa;a;aaa;a;aa;aaaa;aaaaa;0.594;a;0.565;a;aaa;aa;aa;aaaaaaa;a;aaa;0.323;aaaaaaaa;
aaaaaa;0.874;0.958;aa;aa;a;0.0346;a;aaaaaaa;0.442;aaaa;a;aaaaaaaa;aa;aa;aaa;a;0.503;aaaaaa;0.199;a;aaaaa;aaa;a;aa;a;aa;0.472;aaaaaaaaaa;
aaaaaaaaa;0.318;0.543;aaaa;aa;aaaa;0.802;aaaaaaaa;a;0.175;a;a;aaaaaaaaa;aa;aa;aaaaa;aaaaaaaaa;0.595;aaaaaa;0.959;a;aaaa;aaaaaaaa;a;aaaaaa;a;aaa;0.557;aaaaaaa;
a;0.726;0.831;aaaa;aa;aa;0.189;aaaaaa;aaaaa;0.131;aaaaaa;a;aaaaa;aa;a;aa;aaa;0.554;aaaaaa;0.674;a;a;aaaaaaaa;aa;aa;a;a;0.0596;aaaaaa;
aaaaa;0.101;0.05;aaa;aa;aaaaaa;0.936;aaaaa;aaaaaa;0.519;aaaaa;a;aaaa;a;aa;aaaaa;aaaaaa;0.805;aa;0.447;a;aaaa;aaaaaaa;aa;a;a;aa;0.193;aaaaaaaa;
a;0.255;0.238;a;aaaaaa;aaa;0.435;aaaa;aa;0.705;a;a;aaaa;a;a;a;aaaaaa;0.894;aa;0.742;a;aaaaa;aaaaaaa;aa;aaaaa;a;aa;0.623;aaaaaaa;
aaaaaaaaa;0.916;0.033;aaaa;aaa;aaaa;0.679;aaaaaa;aaaaa;0.848;aa;a;aaaaa;a;aa;aaaaa;aaaa;0.689;aaaaa;0.709;a;aaaaa;aaaaaaaa;aa;aaaaaaa;a;aa;0.95;aaaaa;
aaaaaaa;0.695;0.875;a;aaa;aaaaa;0.0751;a;aaa;0.54;aaaaa;a;aaaaaaaaa;a;aa;aaaaa;aaaaaaaa;0.257;a;0.582;a;aaaaa;aaaa;a;aaaaaa;a;aaa;0.623;aaaaaaaaa;
a;0.449;0.207;a;aa;aaaaa;0.466;aaaaaaa;aaaaaa;0.273;aaa;a;aaaaaaaaa;a;aa;aa;aaaaaaaaa;0.221;aa;0.91;a;aaa;aaaaaaa;a;aaaaa;a;a;0.183;a;
aa;0.982;0.144;aaaa;aaaa;a;0.194;aaaaaaaa;aaaaaa;0.27;aa;a;aaaaaaa;a;aa;aaaaa;aaaaa;0.389;aa;0.97;a;aa;aaaaaaa;aa;aaaaaaaaa;a;aa;0.28;aaaaa;
aaaaaa;0.815;0.244;aaaa;aaaa;aaaa;0.243;aaaa;aaaaaa;0.585;aa;a;aa;aa;a;a;aaaaaaa;0.985;a;0.281;a;aaaaa;aaaaaaa;a;aaaaaaaa;a;aaa;0.329;aa;
a;0.411;0.288;aaaa;aaaaaa;aaaaa;0.338;aa;aaaaaaaaa;0.739;aaaaaa;a;aa;aa;a;aaa;aaaa;0.613;aaaaa;0.228;a;a;aa;aa;aa;a;aa;0.78;aaaaa;
aaaaa;0.584;0.905;aa;aaa;aaaaa;0.228;aaaaaa;aa;0.825;aaaaaaa;a;aaaa;a;a;aaaaa;aaaa;0.155;aaa;0.653;a;aaaa;aaaaaa;aa;a;a;aa;0.69;aaaaaaaa;
aaaaaaaaa;0.614;0.599;aaa;aaaaaa;a;0.286;aaa;aaaaaaaaaa;0.239;aaa;a;aaa;aa;aa;aaaaa;aa;0.292;aaaaaaa;0.637;a;aa;aaaaaaaa;aa;aa;a;aaa;0.548;aaaaaaa;
aaa;0.543;0.196;a;aa;aaa;0.671;aaa;a;0.321;aa;a;aaaaaaaaa;aa;a;aaa;aaaaaaa;0.047;a;0.478;a;aa;aaaaaaaa;a;aaaaaaaa;a;aa;0.38;aa;
aa;0.0363;0.638;aaaa;aaaa;aaa;0.179;aaaaaa;aaaaa;0.26;aaaaaaa;a;aaaaaaaaa;a;aa;aaaaa;a;0.917;a;0.291;a;a;aaaaaa;aa;aaaaaaaa;a;a;0.491;aa;
aaaa;0.0915;0.26;aaaa;aaaaa;a;0.12;aaaaa;aaa;0.185;aaaaaaa;a;aaaaaaaa;aa;a;aaaaa;aaaaaa;0.698;aaa;0.721;a;aaaaa;aaa;aa;aaaaa;a;aaa;0.533;aaaaaaa;
aaaaa;0.0301;0.362;a;aaa;aa;0.378;aaaaa;aaa;0.338;aaa;a;aaa;aa;aa;a;aaaaaaaa;0.347;aaaaa;0.329;a;aa;aaaa;a;aaaa;a;a;0.303;aaaaaaaaa;
a;0.0126;0.0926;a;aaaa;aaa;0.409;aaaaaaaa;aaa;0.432;a;a;a;a;a;aaa;aaaaaaaaa;0.285;aaaaaa;0.914;a;aaaaa;aa;a;aa;a;aa;0.613;aaaaa;
aaaaaaa;0.155;0.111;a;aaaa;aa;0.408;aaa;aa;0.397;aaa;a;aaa;aa;a;aaa;a;0.845;aa;0.32;a;aaaa;aaaaa;a;aaaaaaaaa;a;aa;0.764;aaaa;
aaaaaaaaa;0.0539;0.343;a;aaaaa;aaaaa;0.625;aaaaaa;aaaaaa;0.175;aaa;a;aaa;a;aa;aaaa;aaa;0.31;aaa;0.28;a;aa;aaaa;aa;a;a;aaa;0.86;aaaa;
aaaaaa;0.545;0.0795;aaa;aaaaaa;aaaaa;0.736;a;aaaaa;0.717;aaaaaaa;a;aa;a;aa;aaaaa;aaa;0.177;a;0.795;a;aaaa;aaaaa;aa;a;a;a;0.0869;aa;
aaaaaaaaa;0.147;0.759;aaa;aaaaa;a;0.285;aaaaaaaa;aaaaa;0.448;aaaaaa;a;aaaaa;aa;aa;aaaa;aaa;0.723;aaa;0.375;a;aa;aaaaa;a;a;a;a;0.389;aaaaaaaa;
aa;0.321;0.797;a;aaa;aa;0.67;aaaaaaa;a;0.21;aaaaaaa;a;aa;aa;aa;a;aaaaaa;0.442;aa;0.281;a;aa;aaaaa;aa;aaa;a;a;0.274;aaaaaa;
aaa;0.0475;0.778;aaaa;a;aaaaaa;0.302;a;aaaaaa;0.0593;aa;a;aaaaaa;a;aa;aaaaa;aaaaaaaa;0.478;aaaaaa;0.222;a;aaaaa;a;aa;aa;a;aa;0.185;aaaaaaaaa;
aaaaaaaaa;0.271;0.305;aa;aaa;aaaaa;0.329;aaaa;aaaaaaaaaa;0.184;aaaaaaa;a;aaaaaaaaaa;a;aa;aaaaa;a;0.657;aaa;0.883;a;aaaaa;aaaaaa;aa;aaaaaaaaa;a;aaa;0.557;aaaaa;
aaaaaaaaa;0.823;0.587;aaa;aaa;aaa;0.617;aaaaaaaa;aa;0.122;aaa;a;aaaaaaaaaa;a;aa;aaaa;aaaaa;0.842;aaaaaaa;0.204;a;aaaa;aaaaa;aa;aaaaa;a;aa;0.94;aaaaa;
aaaaaaaa;0.617;0.493;aaaa;aaaaa;aaaaa;0.74;aaa;aaaaaaa;0.265;aa;a;aaaa;a;aa;aaaa;aa;0.775;aa;0.0219;a;aaaaa;aaaaaaaaa;aa;aaa;a;aa;0.571;a;
a;0.592;0.918;aa;aaaaa;a;0.498;aaaa;aaaaa;0.299;aa;a;aaaaa;a;a;aaa;aaaaaaaa;0.694;aa;0.543;a;aaa;aa;aa;aaaa;a;aa;0.611;aaaaaaa;
aaa;0.441;0.434;aaa;aaaaaa;aaaa;0.546;a;aaaa;0.27;aaaaa;a;a;aa;a;aaa;aaaaaaaa;0.212;aaaaa;0.507;a;aaaa;a;aa;aaaaaaaa;a;aaa;0.0126;aaaa;
aaa;0.575;0.73;aaa;aa;aaaaaa;0.874;aaaaaaaa;aaaaaaaa;0.653;aaaa;a;aaaaaaa;aa;aa;aaaa;aaaaaaaaa;0.422;aaaaaa;0.805;a;aa;aaa;aa;aa;a;aaa;0.732;aa;
aaa;0.0887;0.386;a;aaaaaa;aa;0.41;a;aaa;0.00067;aa;a;aaaaaa;aa;a;aaaaa;aaaaa;0.285;aa;0.351;a;aaaaa;aaaaaaaaa;a;aaaaa;a;aaa;0.825;aaaaaaaaa;
aaaaaaa;0.466;0.893;a;a;aaa;0.492;aaa;aa;0.163;a;a;aaa;aa;a;aaaa;aaaaaa;0.0716;aaaaa;0.462;a;aaaaa;aaaaaaaaa;aa;aaaaaaaaa;a;a;0.166;aaaaa;
aaa;0.201;0.561;a;a;aa;0.25;aaaaaa;a;0.0776;aaaaaa;a;a;aa;aa;aaaa;aaaa;0.256;aaaaaa;0.293;a;aa;a;aa;aaaaaa;a;aaa;0.0123;aaaaa;
aa;0.746;0.574;aaaa;aaaa;aaaa;0.0747;aaaaaaaa;aa;0.782;aaa;a;aaaaaaaaa;a;aa;a;aaaaa;0.861;aaaaaa;0.794;a;aa;aaa;aa;aaaa;a;aaa;0.896;aaaaaaaaaa;
aaaaaaa;0.463;0.549;aaaa;aaa;aa;0.661;aaa;aaa;0.833;aaaa;a;aaaaaaaaaa;a;aa;aaaaa;aaaaa;0.173;aaaaaaa;0.788;a;a;aaaaaaaa;aa;aaaaaaaaa;a;a;0.591;aaaaaa;
aaaaaaa;0.509;0.751;aa;aaaaaa;aaa;0.483;aaaaaaa;aaaaa;0.586;aaaaaaa;a;aa;aa;aa;aaaa;aaaaa;0.678;aaa;0.515;a;aaaa;aaaaa;a;aaaaa;a;a;0.0437;aaaaaaaa;
aaaaaaaaa;0.307;0.231;aaa;aaaa;a;0.386;aaa;aaaaaa;0.207;aaaa;a;aaaaaaa;aa;a;aaa;aaaa;0.0898;a;0.644;a;aa;aaaaaaaaa;a;aaaaaa;a;aa;0.74;aa;
aaa;0.15;0.386;aa;a;aaaaa;0.331;a;aaaaaa;0.498;aaaaaa;a;aa;aa;a;a;aaa;0.76;a;0.526;a;a;a;a;a;a;aaa;0.806;a;
aaaaaa;0.781;0.837;a;aa;aaaa;0.162;aaaaaaa;aaaaaaaaaa;0.388;aaaaaa;a;aaaa;a;a;aaaaa;aaaa;0.695;aaa;0.178;a;aaa;aaaaaaa;a;aaaa;a;a;0.643;aaaaaaaaa;
aaa;0.793;0.375;aaaa;aaa;aaaaaa;0.58;a;aaaaaa;0.721;aaaaaaa;a;aaaaaaaa;a;aa;a;aaaaaaaa;0.257;aaaaaaa;0.998;a;aaaaa;aaaaaaaa;aa;aaaaaaaaa;a;aa;0.683;aaaaaaaaaa;
aaaaaa;0.899;0.269;aaaa;aaaaa;aaaaa;0.416;aa;aaaaaaaa;0.062;aaaaaaa;a;aaaaaaaaaa;a;aa;aaaaa;aaa;0.254;aaaaa;0.466;a;aa;a;a;aaaa;a;aa;0.902;aaaaa;
aaaaa;0.324;0.885;aa;aaa;aaaa;0.474;aaaaaa;aaaaa;0.202;a;a;aaaaaaaa;a;aa;aaa;aaaaaaaaa;0.841;aaaaaa;0.853;a;a;aaaaaa;aa;aaaaaaa;a;a;0.183;aaa;
a;0.684;0.827;aaa;aaaa;aaaaaa;0.368;aa;aaaa;0.547;aaaaaa;a;aaa;aa;aa;aaaa;aaaaaaaa;0.758;a;0.174;a;aaaaa;aaaa;a;aaaaa;a;aa;0.788;a;
aaaaaa;0.0609;0.163;aa;aaaa;aaa;0.488;a;aa;0.701;aaaaaa;a;aaaaaaaa;a;aa;aaaa;a;0.293;aaaaa;0.182;a;aaa;aaaaa;aa;aaaa;a;aaa;0.196;aaaaaaaa;
aaaaaa;0.861;0.19;a;aaa;aaa;0.22;aaaaaaaa;aa;0.618;aaaaaa;a;aaaaaaa;a;a;aaaa;aaa;0.437;aaaa;0.244;a;aaaaa;aaaaaa;a;aa;a;a;0.799;aaaa;
aaa;0.378;0.705;aaa;aaaa;aa;0.458;aaaaa;aaaaaaaaaa;0.949;aaaaaaa;a;aaaaaaaaaa;a;a;aaaa;aaaaaa;0.696;aaaaaaa;0.212;a;aaaa;aaaaaaaa;aa;aaaaa;a;aaa;0.214;a;
aaaaa;0.579;0.384;aaa;aa;a;0.241;a;aaaaaaaaaa;0.576;aa;a;aaaaaaaaaa;aa;a;aaaa;aaaaa;0.102;aaa;0.742;a;a;aaaaaaa;a;aaaaaaaaa;a;a;0.0314;aaaaa;
aaa;0.655;0.104;aaa;aaa;aa;0.0479;aaaaaa;aaaaaa;0.454;aa;a;a;a;a;aaaa;aaaaa;0.708;aaaa;0.846;a;aaaaa;aaaaaaaa;aa;aaaa;a;a;0.765;aaa;
aaaaaaa;0.171;0.291;aaaa;a;a;0.66;aaa;aaa;0.511;aaaaaa;a;aaaaa;aa;a;aaaa;aaa;0.47;aaa;0.554;a;aaaaa;aa;aa;aaaaaaaaa;a;aa;0.498;aaaaa;
aaaaa;0.0505;0.988;aa;aaaa;aaaa;0.941;aaaa;aaaaa;0.553;a;a;aaaaaa;a;aa;aa;aaaaaa;0.175;aaaaaaa;0.831;a;a;aaaaaaaa;a;aaaaaaaaa;a;aa;0.791;a;
aaaaaa;0.531;0.318;a;aaaaa;a;0.414;aaaaaa;aa;0.175;aa;a;aaa;aa;a;aaaa;aaa;0.242;aa;0.874;a;aaaaa;aaaaaa;a;aaaaaaaa;a;aa;0.738;aaaaa;
a;0.636;0.834;aaa;aaaaa;aaa;0.128;aaa;aaaaa;0.758;aa;a;aaa;a;aa;aa;aaaaaaaa;0.671;aaa;0.876;a;aaa;aaaa;a;aa;a;a;0.0523;aaaaaa;
aa;0.701;0.704;a;aaaaa;a;0.312;aaaaaaaa;aaaaaaaaaa;0.703;aaaaaaa;a;aaaaaaaaa;aa;aa;aa;aaa;0.00078;a;0.572;a;aaaa;a;a;aaaaaa;a;aa;0.564;aaaaaaaaa;
aaaaaaa;0.215;0.187;a;aaaaa;aaaaa;0.991;aa;aaa;0.994;aaaaaa;a;aaaaa;aa;aa;aaaa;aaaa;0.387;aa;0.178;a;aaa;aaaaaaaa;aa;aaaaaaaaa;a;aaa;0.498;aaaaaaaaaa;
aaaaaaaa;0.331;0.197;a;aaa;aaaa;0.398;aaaa;aaaaaaa;0.0164;aaaaa;a;aaaaaaaaa;aa;aa;a;aaaaa;0.132;aaaaaa;0.807;a;aaaaa;aaa;aa;aaaaaaaa;a;aa;0.474;aaaaaaaaa;
a;0.657;0.788;a;aaaaaa;aaaaaa;0.67;aaa;aaaaaa;0.943;aaa;a;aaaaaaaa;a;aa;aa;aa;0.733;aa;0.121;a;aaa;aaaaaaa;aa;aaaaaaa;a;aa;0.0127;aa;
aaaaaaaaa;0.639;0.684;aa;aaaa;aaaa;0.617;aaa;a;0.428;aaaaaaa;a;aaaaaaa;aa;aa;aa;aaaaaaaaa;0.0562;aaa;0.494;a;aaaa;aaaaaa;a;aaaa;a;a;0.966;aaaaaaaaaa;
aaaaaa;0.58;0.794;aaa;aaaaaa;aaaaaa;0.196;aaaaaaa;aaaaa;0.813;aaa;a;aaaaaaaa;a;a;aa;aaa;0.397;aaaaaaa;0.593;a;aaaa;a;a;aaaaaaaa;a;a;0.725;aaaaaaaaa;
aa;0.965;0.449;aa;aaa;aaa;0.264;a;aaaa;0.674;aa;a;aaa;aa;aa;aaaa;aaa;0.509;aaaaa;0.599;a;aaaaa;aa;aa;aaaaaaa;a;aa;0.553;aaaaaaaaaa;
aaaaaaaaa;0.0665;0.394;a;aaaaaa;a;0.679;aaaaaaa;a;0.291;aaaaaaa;a;aaa;a;a;aaaaa;aaaaaaa;0.838;aaaaa;0.437;a;aaaa;aaaaaaaaa;aa;aaaaaaaa;a;a;0.502;aa;
aaaaaaa;0.19;0.516;a;a;aaaa;0.705;aaaa;aaaaaaaaa;0.81;aaa;a;aa;a;a;aaa;aaaaa;0.592;aaaaaa;0.942;a;aaaa;aaaaaaaa;a;aaaa;a;aa;0.166;aaaaaaa;
aaaaaaa;0.535;0.356;aaa;aa;aaa;0.014;aaaaa;a;0.381;aaaaa;a;aa;aa;aa;aaaa;aaaaaaaa;0.46;aaaaaa;0.895;a;aaaaa;aaaaaaa;aa;aaaa;a;a;0.801;aaaaaaaaa;
aaaaaa;0.275;0.854;aaa;aaaaaa;aaaa;0.585;aaaaa;aaa;0.0474;aaa;a;aaaaaa;a;a;aaaaa;a;0.839;aa;0.0943;a;aaaaa;aaaaaa;aa;aaaa;a;aaa;0.315;aaa;
aaaaa;0.159;0.763;aaaa;aaaaaa;a;0.622;a;aa;0.174;aaaaa;a;aaaaaaa;a;aa;aaaaa;a;0.88;aaaaaaa;0.0107;a;a;aaaaaaaa;a;aaaaaaa;a;aaa;0.704;aaaaaaaa;
