ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,9);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,10);ATT10(string,7);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,9);ATT15(string,4);ATT16(float,1);ATT17(string,2);ATT18(string,10);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,9);ATT28(string,3);ATT29(string,1);ATT30(string,8);ATT31(string,6);ATT32(string,3);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,9);ATT40(float,1);ATT41(string,9);ATT42(string,6);ATT43(string,7);ATT44(float,1);ATT45(string,2);ATT46(string,3);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,3);ATT62(string,10);ATT63(float,1);ATT64(string,10);
0.0673;0.689;0.424;a;aaaaaaaa;a;0.579;0.277;aaaa;aaaaa;aaa;0.901;aaaaa;0.101;aaaa;aaaa;0.161;a;aaaaaaaa;0.64;aa;0.901;0.519;aaa;0.963;0.592;a;aaaaaaaa;a;a;aaaaaaa;aa;a;0.721;aa;0.429;0.0578;0.108;aaaaaaaa;aaaaaa;0.638;aaaaaa;aaa;aaaaaa;0.76;a;a;aaaaaaa;0.168;0.748;0.505;a;a;0.656;0.531;a;0.429;0.0271;0.743;aa;0.573;a;aaaaaaaa;0.0524;aaaaaaaaaa;
0.277;0.251;0.68;a;aaaaa;aa;0.0426;0.771;aaaaa;aaaaa;aaa;0.0983;aaaa;0.252;aa;aaaa;0.291;aa;aaaaa;0.998;aa;0.0124;0.614;aaaa;0.581;0.48;a;a;a;a;aaaaa;aaaaaa;a;0.0868;aaaaaaa;0.484;0.156;0.508;a;aa;0.52;aaa;aaaaaa;aaaaaaa;0.788;a;aaa;aaaaaaa;0.846;0.0755;0.731;aaa;aaa;0.479;0.255;a;0.82;0.755;0.753;aaaa;0.809;aa;aaaaa;0.817;aaa;
0.451;0.946;0.181;a;aaaaaa;aa;0.0695;0.931;aaa;aaaa;aaaaaaa;0.105;aa;0.227;aaaaaa;aaa;0.383;aa;aaaa;0.539;aaa;0.468;0.39;aaaaaa;0.153;0.432;a;aaaaaaaaa;aa;a;aaaaa;aaaa;aa;0.443;aaaaaa;0.615;0.591;0.28;aa;aaaaa;0.63;a;aaa;aaa;0.0878;aa;aa;aaaa;0.0762;0.878;0.8;aaa;aaa;0.68;0.473;a;0.495;0.362;0.514;a;0.931;a;aaaaaaaaaa;0.372;aaaa;
0.491;0.954;0.372;a;a;aa;0.211;0.772;aaaaaaa;aaaaa;aaaaa;0.972;aaa;0.791;aaaaaaa;aa;0.111;aa;aaaaaa;0.759;aaaaaaaaa;0.0506;0.91;aaaaaaa;0.822;0.761;a;aaaaa;aaa;a;aa;a;aaa;0.453;aaaaaa;0.231;0.0147;0.713;a;aa;0.365;aaaaaaaaa;aaaa;aaaaaa;0.267;aa;aa;aaaaaaa;0.811;0.6;0.459;aaa;aaaa;0.641;0.11;a;0.836;0.939;0.255;aaaaaa;0.867;a;aaaaaa;0.369;aa;
0.87;0.247;0.0706;a;aaa;aa;0.295;0.729;aa;aaaaaa;aaaaaaa;0.673;aaaaa;0.717;a;aaaa;0.0632;aa;aaaaaaa;0.0709;aaaaaaaa;0.681;0.568;a;0.000797;0.4;a;aaaaaaa;aa;a;aa;aaa;aa;0.496;aa;0.00961;0.504;0.33;aaaaaaaaa;aaaaaaaa;0.617;a;aaaaaa;a;0.282;aa;aa;aaaaa;0.323;0.642;0.357;aaaaa;aaaaa;0.339;0.0537;a;0.917;0.953;0.452;aaa;0.565;a;aaaa;0.0771;aaaa;
0.686;0.338;0.978;a;aaaaaaaa;aaaa;0.439;0.816;a;aa;aaaaaa;0.494;aaaaa;0.616;aaaaaaaa;a;0.361;aa;aaaaaaaa;0.15;aaaaaa;0.668;0.845;aaaaaaaaa;0.424;0.29;a;aaa;a;a;aa;aaaaaa;aa;0.931;aaaa;0.108;0.992;0.548;aa;aaaaaaaa;0.199;aaaaa;aaaaaa;aaaa;0.763;aa;aa;aaa;0.772;0.673;0.769;aaaaaa;aaa;0.932;0.543;a;0.877;0.14;0.0733;aaaaaa;0.927;a;aaaa;0.37;aaaaaaa;
0.942;0.122;0.134;a;aa;a;0.901;0.784;a;aaaa;aaaaaa;0.349;aa;0.127;aaaaa;a;0.945;aa;aa;0.988;aaaaaaaa;0.824;0.879;aaaaaaa;0.958;0.717;a;aaaaaaaaa;a;a;aa;a;a;0.744;aaa;0.814;0.324;0.761;aaaa;aaaaaaa;0.464;aaaaaaaaa;aaaaaa;aaaaa;0.939;a;aa;aaaaaa;0.273;0.0804;0.0887;aaaa;aaa;0.104;0.63;a;0.68;0.561;0.272;aaa;0.89;a;aaaaaa;0.0772;aa;
0.971;0.426;0.0718;a;a;aaaa;0.614;0.287;aaaaa;aaaaaaaaaa;aaaa;0.134;a;0.883;aa;aaa;0.246;aa;aaaaaaaa;0.124;aaaaa;0.239;0.165;a;0.633;0.787;a;aaaaaaa;aaa;a;aaaa;aaaaa;a;0.513;aaaaaa;0.543;0.416;0.752;aa;aaaaaaaa;0.881;aaaaaaaaa;aaaaa;aaaaaaa;0.411;aa;aa;aaaaa;0.0858;0.3;0.769;aaa;a;0.927;0.399;a;0.111;0.733;0.631;aa;0.294;aa;aaaaa;0.765;aaaaaaa;
0.312;0.0928;0.00153;a;aaaaaa;aaa;0.704;0.929;a;aa;aaaaaaa;0.522;aaaaa;0.473;aaaa;aaaa;0.0369;aa;aaaaaaaaa;0.654;aaaaaaaaa;0.862;0.437;aaaaa;0.665;0.504;a;aaaaaaaa;aa;a;aaa;aaaaaa;a;0.513;aaaaaaaa;0.0665;0.868;0.157;aaaaaa;a;0.0508;aaa;aaaaa;a;0.539;a;aaa;aaaaa;0.0816;0.342;0.313;aa;aaa;0.522;0.22;a;0.692;0.551;0.0301;a;0.043;a;aaaaaaaa;0.147;aaaaaaaa;
0.386;0.869;0.286;a;aaaaa;aa;0.0261;0.268;a;aaa;a;0.166;aa;0.437;aaaaaaa;a;0.24;a;a;0.339;aaaaaaaa;0.579;0.0789;aaaaa;0.85;0.273;a;aaaa;aa;a;aaaa;aaaaaa;aa;0.57;aaaaaa;0.43;0.747;0.439;aaaaaaaaa;aaaaa;0.901;a;aaaa;aa;0.473;aa;aaa;aaa;0.00966;0.297;0.97;aaaaaa;aa;0.386;0.671;a;0.533;0.581;0.277;aa;0.953;aa;a;0.0933;aaa;
0.632;0.327;0.955;a;aaa;aaa;0.722;0.157;a;aaaaaaa;aaa;0.81;aaaaa;0.173;aaa;aaa;0.28;a;aa;0.129;aaaaaaa;0.696;0.889;aaaaaaaa;0.836;0.661;a;aaaaaa;aa;a;aaaaa;aa;aaa;0.968;aaa;0.21;0.441;0.998;a;aaaaaaaaa;0.899;aaa;aaa;aaaa;0.909;aa;a;aaaaa;0.937;0.42;0.175;a;aaa;0.116;0.712;a;0.719;0.456;0.0861;a;0.662;aaa;a;0.79;aaaaaaaa;
0.0156;0.726;0.0215;a;aaaaaaa;aaaa;0.846;0.893;aaaa;aaaaaaaaaa;aaaaaaa;0.218;aaaa;0.006;aaaaaaaa;a;0.131;aa;aaa;0.927;aaaaa;0.059;0.853;aaaaaaaaa;0.301;0.198;a;aaaaaaaaa;a;a;aaaaaaaa;aa;a;0.34;aaaaa;0.454;0.542;0.998;aaaaaaa;aaaaaaa;0.186;aaaaa;aa;aaaaaa;0.999;aa;aaa;aaa;0.517;0.413;0.766;aaaaaaa;aaaaa;0.752;0.0631;a;0.986;0.609;0.528;aaaa;0.0174;aaa;aaa;0.374;aaa;
0.183;0.64;0.106;a;a;aaa;0.223;0.979;a;aaa;aaaaa;0.421;aaa;0.53;aa;aaa;0.106;a;aaaaaaa;0.292;aaaaaaaaa;0.779;0.443;aa;0.342;0.969;a;aaaa;aaa;a;aaaaa;aaaaa;aaa;0.807;aaaaaaa;0.469;0.272;0.933;aaaaaaaaaa;aaaaaaaa;0.0184;aaaaaaaaa;aaaaa;aaaa;0.792;a;a;a;0.625;0.631;0.931;a;aa;0.256;0.775;a;0.823;0.757;0.699;aaaaa;0.0159;aaa;aaaaaaaa;0.373;aaaaaaaa;
0.604;0.289;0.0307;a;aaaaaaa;aaa;0.362;0.125;aa;a;aaaaaaa;0.32;aaaa;0.72;aaaaaaaa;aaa;0.338;aa;a;0.367;aaa;0.188;0.58;aa;0.337;0.829;a;aaaaaaa;aa;a;aaaaa;aaa;a;0.463;aaaaaa;0.821;0.798;0.33;aaaaaaaaa;aaaaa;0.0547;aaaaaaa;aaa;aa;0.395;aa;a;a;0.7;0.573;0.408;aaaaa;aaa;0.107;0.00525;a;0.573;0.238;0.523;aaa;0.0459;a;aaaaa;0.548;aaaaaaaaa;
0.414;0.43;0.191;a;aaaaaaaa;aaa;0.75;0.297;aaaaa;aaa;aa;0.223;aaaaa;0.0765;aaa;aa;0.384;aa;aaaa;0.24;aaaaaaa;0.745;0.919;aa;0.696;0.873;a;aaaaaaaa;aaa;a;aaa;aaa;a;0.847;aa;0.811;0.364;0.913;aaa;aaaaaaa;0.467;aaaaaaaa;aaaaa;aa;0.603;a;aa;aaaaaaa;0.0188;0.497;0.208;a;aaaa;0.841;0.857;a;0.198;0.47;0.103;aaaaa;0.956;aaa;aaaaaaaaaa;0.64;aaaaaaaaaa;
0.24;0.744;0.718;a;aaaaaa;aaaa;0.765;0.802;aaaa;aaaaa;aa;0.443;a;0.315;aaaaaaaaa;a;0.828;a;a;0.818;aaaaaaaaaa;0.894;0.548;aaaa;0.379;0.0909;a;aaaaaa;aaa;a;aaaaaa;aaaaaa;aa;0.769;aaaa;0.575;0.237;0.0407;aaaaa;aaa;0.935;a;aaaa;aaaaaa;0.737;a;aa;a;0.0182;0.764;0.344;aaaaaaa;aa;0.145;0.448;a;0.158;0.55;0.719;aaaaaa;0.358;aa;aaaaaaa;0.901;aaaaaaa;
0.543;0.726;0.409;a;a;aaaa;0.00607;0.985;aaa;aaaaaaaaaa;a;0.74;aa;0.206;aaaa;aaa;0.388;a;aaaaaaa;0.101;a;0.352;0.101;aaaaaaaaa;0.0337;0.811;a;a;aa;a;aa;aaa;aaa;0.124;aaaa;0.955;0.831;0.101;aaaaaaa;aaaaaaaaa;0.888;a;aaaaaa;aaaaa;0.0168;a;aaa;aaaaaa;0.849;0.792;0.872;aaaaaaa;aaa;0.485;0.0536;a;0.281;0.385;0.719;aaaaa;0.936;aa;aaaaaaa;0.072;aaaaa;
0.136;0.51;0.828;a;aaaaa;aaaa;0.415;0.206;a;aaaaaaaaaa;aa;0.904;a;0.794;aaaaaaaa;aa;0.168;aa;a;0.191;aaaa;0.368;0.928;aaaaaaa;0.952;0.276;a;aaaaaaa;aaa;a;aaaaa;aaaaaa;aa;0.556;aaa;0.561;0.729;0.326;aaaaaaaaa;aaaaaaa;0.297;aaaaaa;aaaaaa;aaa;0.264;aa;aa;aaaa;0.819;0.341;0.742;aaaa;aa;0.541;0.908;a;0.616;0.823;0.947;a;0.73;a;aaaaaaaa;0.0553;aaaaaaaa;
0.857;0.838;0.275;a;aaaaaaa;aaaa;0.431;0.77;a;aaaaaa;aaaaaa;0.861;aa;0.395;aaaaaaaaa;aaa;0.0362;aa;aaaaaa;0.108;aaaaa;0.787;0.15;aaaaaaaa;0.449;0.195;a;aaaaaaaaa;aaa;a;aaa;aa;aaa;0.635;aaaaaaaa;0.505;0.997;0.961;aaaaaaaaaa;aaaa;0.298;aaaaaaaa;aaaaa;a;0.501;a;aa;aa;0.382;0.203;0.682;a;aaa;0.492;0.638;a;0.398;0.732;0.696;aaaaa;0.384;a;aaaaaaaaa;0.424;aaaaa;
0.616;0.0785;0.518;a;aaaa;aa;0.0442;0.477;aaaa;aaaaa;aaaaa;0.349;aaa;0.031;a;aaaa;0.643;a;aaaaaaa;0.0768;aa;0.508;0.227;aaaa;0.00982;0.104;a;aaaa;aa;a;aaaaaaaa;a;aaa;0.78;aaaaaa;0.0974;0.407;0.354;aaa;aaaa;0.111;aaaaaa;aaaa;aaaaaa;0.212;a;aa;aaaaaa;0.397;0.489;0.806;aaa;aaaa;0.0482;0.773;a;0.223;0.688;0.122;aaa;0.122;a;aaaaaaaaaa;0.245;a;
0.346;0.874;0.0719;a;aaaaa;aaa;0.109;0.645;a;a;aaaa;0.189;a;0.869;aaaaa;aaaa;0.058;aa;aaaaaaaaaa;0.516;aaa;0.201;0.43;aaaa;0.319;0.194;a;aaaa;aaa;a;aaaaaa;aaaaaa;aa;0.752;aaaaaaa;0.31;0.375;0.00579;aaaa;a;0.726;aa;aa;aa;0.417;a;a;aaa;0.51;0.808;0.58;a;aaa;0.713;0.283;a;0.233;0.027;0.314;aaaa;0.178;aa;aaa;0.213;aaaaaaaaa;
0.421;0.598;0.251;a;aaaaaaaa;aa;0.561;0.365;aaaaaaa;aaaaaaaaaa;aa;0.856;aaaaa;0.119;aaaaaaaa;aa;0.787;a;aaaaaa;0.554;aaaaaaa;0.234;0.593;aaaaaa;0.811;0.672;a;aaa;a;a;aa;aaaaaa;aa;0.832;aaaaaaaa;0.558;0.362;0.171;aaaaaa;aaa;0.0433;aa;aa;aaaaaa;0.931;a;aaa;aaaaaaa;0.12;0.571;0.631;aaaaa;aaaa;0.246;0.186;a;0.418;0.984;0.695;aaaaaa;0.243;a;aaaaaaaaaa;0.25;aaaaa;
0.433;0.935;0.859;a;aaaaaa;aaa;0.11;0.725;aaaaaaa;aaa;aaaa;0.67;aa;0.0377;aaaaaaaa;aa;0.337;aa;a;0.309;a;0.106;0.837;aaaaaaaa;0.638;0.653;a;aaaaa;aaa;a;aaaa;aa;aaa;0.719;aaaaaaa;0.28;0.927;0.205;aa;aaaaaaaa;0.885;aaaaaaaa;aaaaaa;a;0.562;a;aaa;aaa;0.519;0.0291;0.28;aaaaaaa;aaaa;0.6;0.141;a;0.384;0.553;0.222;a;0.123;a;aaaaaaaaa;0.478;aa;
0.144;0.192;0.601;a;aaaa;aaa;0.958;0.11;aaa;aaaaaaaaaa;a;0.0874;aa;0.835;a;aaaa;0.23;aa;aaaa;0.862;aaaaaaaaa;0.57;0.193;aaaaaaaaa;0.248;0.856;a;a;aa;a;aaaaaaaa;aa;a;0.479;aaa;0.687;0.751;0.409;aaaa;aaaa;0.717;aa;aaaaaa;aaaaaa;0.465;a;a;aaa;0.308;0.925;0.038;aaaaa;a;0.657;0.478;a;0.521;0.0631;0.217;aaaaaa;0.44;aaa;aaaaaaa;0.994;aaaaaaa;
0.215;0.94;0.967;a;aaaa;a;0.397;0.696;aaaaa;aa;aa;0.0996;aa;0.806;aaaaaaa;aa;0.919;aa;aaaaa;0.595;aaaaaaaaaa;0.778;0.878;aaaaaaaa;0.873;0.293;a;aaaaaa;a;a;aaaaaaa;a;aaa;0.169;aaaaaaaa;0.908;0.55;0.0246;a;aaa;0.573;aaaa;aa;aa;0.52;a;aaa;aaaaa;0.709;0.198;0.64;aaaa;a;0.811;0.699;a;0.26;0.395;0.464;aaaa;0.478;aa;aaaaaaaaa;0.7;aaaaaaaa;
0.775;0.23;0.684;a;aaaaa;aa;0.403;0.52;aaaaaaa;a;aa;0.481;aaaa;0.539;aaa;aa;0.348;a;aaaa;0.894;a;0.692;0.694;aaaaaa;0.594;0.161;a;aa;a;a;aaaaa;a;aa;0.0347;aaaa;0.836;0.397;0.378;a;aaaaaaaa;0.353;aaaaaaaaa;a;aaaaa;0.955;aa;aa;aaaaaaa;0.412;0.478;0.75;aaaaaaa;aaaa;0.728;0.75;a;0.741;0.815;0.629;aaa;0.955;aaa;aaa;0.542;aaaaaaaaa;
0.0457;0.235;0.32;a;aaaaa;aaa;0.523;0.0958;aaaaa;aa;aaaa;0.735;aaaaa;0.45;aaaaaaaaa;a;0.261;a;a;0.108;aaaaaaaa;0.804;0.56;aa;0.226;0.354;a;aaa;aa;a;aaa;aaaa;aa;0.082;aa;0.923;0.876;0.0927;aaaaa;aaaaaaaaa;0.141;aaaaaaaaa;aaa;aaa;0.697;aa;aa;aaaa;0.757;0.0691;0.531;a;aaaaa;0.631;0.642;a;0.332;0.0928;0.958;aa;0.675;aaa;aaaaaaaa;0.692;aaaaaaaaaa;
0.962;0.362;0.156;a;aaaaa;aa;0.753;0.903;aa;a;aaaa;0.317;aaaa;0.671;aaaaaaaaa;a;0.0334;aa;aaaaaaaa;0.0704;aaaaa;0.921;0.422;aaaaa;0.534;0.569;a;aaaaa;aa;a;aaaaa;aaa;a;0.882;aaaaaaaa;0.524;0.677;0.188;aaaaaa;a;0.596;aaa;aa;aaaa;0.535;a;a;aaaaaa;0.78;0.722;0.6;aaaaaa;a;0.998;0.756;a;0.335;0.86;0.101;a;0.175;aaa;aaaaaaaaaa;0.299;aaaaa;
0.745;0.858;0.164;a;aaaaaaa;aaa;0.875;0.312;aaaaaa;aaa;aa;0.764;aa;0.822;aaaa;aa;0.316;a;aaa;0.798;aaaaa;0.934;0.471;aaa;0.148;0.412;a;aaaaaaa;a;a;aa;aaaaa;a;0.295;aaaa;0.909;0.554;0.426;a;a;0.864;aaaa;aaaaaa;a;0.451;a;a;aaa;0.762;0.739;0.369;a;aaaa;0.0904;0.738;a;0.0826;0.661;0.389;aaaa;0.305;aa;aaaaaaaa;0.467;aaaaa;
0.447;0.845;0.748;a;aaaaa;a;0.00857;0.00484;aaa;aaaaaaaaaa;aaaaaa;0.194;a;0.821;aaa;aa;0.224;aa;aaaaaaaaa;0.975;aaa;0.679;0.721;aaaaa;0.28;0.72;a;aa;a;a;aaaaaa;aaaaa;aaa;0.852;aaaa;0.446;0.384;0.317;aaaaaaa;aaa;0.916;aaaaa;aaaaaa;aa;0.903;a;a;aaa;0.0516;0.855;0.463;aaaa;aaaaa;0.39;0.354;a;0.225;0.421;0.978;aaaaaa;0.491;aa;aaaaaaaaaa;0.954;aaa;
0.156;0.901;0.19;a;aaaaaaaaa;aaaa;0.462;0.775;aaaaaaa;aa;aaaa;0.665;a;0.237;aaaaaa;aaaa;0.205;a;aaaaaaaaa;0.0465;aa;0.00108;0.0729;aaa;0.989;0.561;a;aaaaaa;aaa;a;aaaaaaaa;aaaaa;a;0.908;aaaaaaa;0.0239;0.318;0.637;aaaaaaa;aaaaaaaaa;0.69;aaa;aaaaaa;aaaa;0.711;aa;aa;aaaaaa;0.269;0.593;0.0268;aaaaaa;aaaaa;0.104;0.851;a;0.843;0.978;0.225;aa;0.244;aaa;a;0.563;aaaaaa;
0.402;0.541;0.567;a;a;aaa;0.183;0.269;aaaa;aaaa;aaaaa;0.187;aaaa;0.509;aaaaaa;aa;0.0832;aa;aaaaa;0.924;a;0.538;0.768;aaaa;0.304;0.534;a;aaaaaaaa;aa;a;aaaa;aaaa;a;0.0207;aaaaa;0.103;0.986;0.2;aaaaaaaa;aa;0.0121;a;aaaaa;aa;0.6;a;aa;a;0.175;0.643;0.058;aaa;aaaa;0.102;0.297;a;0.539;0.534;0.761;aaaaaa;0.0404;a;aaaaaa;0.982;aaaaaaaa;
0.676;0.242;0.638;a;aaaaaaa;aa;0.979;0.818;aa;aaaaaaa;a;0.807;aaaa;0.738;aaaaaaa;aa;0.591;a;aaaaa;0.708;aaaaaaa;0.459;0.221;aaaaaaaa;0.53;0.48;a;aaaaaaa;aaa;a;aa;aaa;aaa;0.635;aaaa;0.328;0.596;0.129;aaaaaaaa;a;0.366;aaaa;a;aaaaa;0.37;aa;aa;aaaa;0.772;0.98;0.185;aaaaaaa;a;0.565;0.739;a;0.877;0.297;0.474;aaaa;0.792;aaa;aaaaaaaa;0.559;aaa;
0.0866;0.259;0.576;a;aaaaaaaa;aa;0.15;0.34;a;aaaaaaaa;aaa;0.923;aaa;0.442;aaaaa;a;0.0806;a;aaaaa;0.433;aa;0.0715;0.898;aa;0.454;0.635;a;aaaaaaa;a;a;aaaa;a;a;0.72;aaaaaaaa;0.937;0.822;0.52;aaaaaaa;aaaa;0.695;aaaaaa;aa;a;0.326;a;aaa;aaa;0.716;0.684;0.778;aaaaa;a;0.863;0.653;a;0.324;0.968;0.616;aaaaaa;0.546;aaa;aaaaaa;0.35;aaaaaa;
0.391;0.0886;0.519;a;aaaa;aaaa;0.678;0.345;aa;aaaa;aaaaa;0.988;a;0.815;aaa;a;0.1;aa;aaaaaa;0.511;aaaa;0.552;0.16;aaaaaaaaa;0.122;0.104;a;aaaa;a;a;aa;a;aa;0.378;aaaa;0.297;0.756;0.796;aaaaa;aaaaaa;0.73;aaaa;aaaaaa;aaaaaa;0.744;aa;aaa;aaaaaa;0.109;0.151;0.773;aaaaaa;aa;0.888;0.736;a;0.732;0.285;0.0835;aaaaa;0.34;aaa;aa;0.0957;aaaaa;
0.61;0.584;1;a;a;a;0.129;0.713;aaaaa;aaaaaaaaa;aaaaaa;0.173;aaaa;0.692;aaaa;aa;0.703;a;a;0.617;aaa;0.483;0.574;aa;0.496;0.198;a;aaaaaaaaa;aa;a;aa;aaaaa;a;0.445;aaaaaaaa;0.0758;0.458;0.46;aaaaaaaaaa;aaa;0.749;aa;aaa;a;0.762;aa;a;aaaa;0.276;0.404;0.585;aaaa;aa;0.67;0.509;a;0.302;0.558;0.332;aaaaaa;0.419;a;aaaa;0.0126;aa;
0.0749;0.929;0.658;a;aaaaa;aa;0.53;0.449;aa;aaaaa;aaaa;0.00148;aaaaa;0.56;aaaaa;aaaa;0.86;a;aaaaaaa;0.627;aaaaaaaaaa;0.999;0.201;aaaa;0.137;0.434;a;aaaaaaaaa;aa;a;aa;a;a;0.336;a;0.0879;0.886;0.151;aaaaaaa;aaaaaaa;0.849;a;aaaa;a;0.662;aa;a;aaaa;0.304;0.663;0.367;aaaaaaa;a;0.0194;0.88;a;0.0176;0.203;0.308;aaa;0.144;aaa;aaaaaaaa;0.805;aaaaaaaa;
0.778;0.617;0.358;a;aaaaaa;aa;0.382;0.0395;a;aaaaaaa;aaa;0.26;aaaaa;0.996;aaaaa;aa;0.302;aa;a;0.951;aa;0.58;0.125;aaaaaaa;0.861;0.578;a;aaaaa;a;a;aaaaaaa;aaaaa;a;0.312;aaaaaaa;0.589;0.983;0.493;aaaaaaaa;aaaaaaa;0.388;aaaaaaa;aaa;aaaaaa;0.534;a;aaa;aaa;0.199;0.765;0.908;aaaa;aaa;0.0566;0.559;a;0.792;0.849;0.807;a;0.433;aaa;aaa;0.975;aaa;
0.653;0.422;0.532;a;aa;aaaa;0.278;0.177;aaa;aaaaaa;aaaaa;0.6;aaaa;0.0584;a;aa;0.747;a;aaaaaaa;0.0812;a;0.806;0.141;aa;0.137;0.785;a;aaaaaaaa;a;a;aaaaa;aaaaaa;aaa;0.65;aaaaa;0.972;0.382;0.967;aaaa;aaaaa;0.184;aa;a;aa;0.33;a;aa;aaa;0.514;0.273;0.963;aaa;aaa;0.00728;0.327;a;0.791;0.0962;0.46;aaaaa;0.432;aaa;aa;0.91;aaaaaaaaa;
0.992;0.104;0.821;a;aaa;aa;0.482;0.0302;aaa;aaaaaaaaa;aaaaa;0.537;aaaaa;0.885;aaaaaaa;a;0.00398;aa;aaaaaaaa;0.895;aaaaaaa;0.636;0.475;aaaa;0.404;0.141;a;aaaa;aaa;a;a;a;a;0.687;aa;0.86;0.968;0.233;aaaaa;aa;0.0821;a;aaaa;aaa;0.525;a;aaa;aaaaaa;0.981;0.536;0.333;aa;aa;0.768;0.936;a;0.946;0.585;0.0105;aaaaaa;0.261;aa;aaaa;0.976;aaaaa;
0.304;0.0745;0.161;a;aaaaaaaa;aa;0.885;0.711;aaaa;aaaaaaa;aaaaa;0.88;aaa;0.665;aa;aa;0.236;a;aa;0.151;aaaaaaaaaa;0.178;0.0514;aaaaaaa;0.167;0.00472;a;aaa;aaa;a;aa;aaaaa;aaa;0.0965;aaaaaaa;0.949;0.443;0.0334;aaaaaaaaaa;a;0.632;aa;aaaaaa;aa;0.789;a;a;aaaa;0.328;0.897;0.0823;aaaaaa;aaa;0.25;0.844;a;0.217;0.906;0.487;aaaaaa;0.31;aaa;aaaa;0.88;aaaa;
0.142;0.21;0.917;a;aaaaaa;aa;0.388;0.964;aa;aaa;aaaaaa;0.11;aaa;0.882;aaaaaaaa;aaa;0.316;aa;aaaaaaa;0.449;aaaaaa;0.519;0.682;aa;0.17;0.628;a;aaaaaaa;a;a;aaaaaa;aaaaa;aaa;0.198;aaaa;0.923;0.0185;0.608;a;aa;0.494;aaa;aaa;aa;0.491;a;a;a;0.208;0.0915;0.972;aaaaaaa;aa;0.0387;0.949;a;0.216;0.358;0.224;a;0.758;aaa;a;0.854;aaaaaa;
0.379;0.391;0.466;a;aaaa;aaaa;0.77;0.0567;a;aaaaaaaaaa;aa;0.769;aaa;0.334;a;aaaa;0.375;a;aaaaaaaaaa;0.386;aaaaaaaaa;0.402;0.249;aaaaaaaa;0.633;0.0844;a;aaaaaaaa;a;a;aa;aa;aaa;0.906;aaaaa;0.0349;0.237;0.324;aaaaaaaaaa;aa;0.207;aaaaaa;aaaaa;aaaaaa;0.578;aa;aa;aaaa;0.174;0.795;0.56;aaa;aa;0.0554;0.712;a;0.00736;0.666;0.372;aaaaa;0.63;aa;a;0.202;aaaaa;
0.651;0.649;0.493;a;aaa;aaa;0.774;0.576;aaaaaaa;aaaaaa;aaaaaa;0.296;aaaa;0.235;aaaa;aa;0.886;aa;aaa;0.691;aaaa;0.0162;0.865;aaaaaa;0.194;0.0841;a;aaaa;a;a;aaaaaaaa;aaaaaa;aaa;0.652;aaaaaa;0.206;0.697;0.883;aaaaaaaaaa;aaaaaaa;0.636;aa;aa;aa;0.43;aa;aa;aaaaaaa;0.526;0.924;0.419;aaaaaa;aaaaa;0.146;0.511;a;0.394;0.419;0.523;aa;0.675;aa;aaaaaaaaaa;0.373;aaaaaaaaa;
0.509;0.398;0.511;a;aaaaaaaa;a;0.00336;0.414;aaaaaaa;aaaaaaa;aa;0.105;aaaaa;0.851;aa;aaaa;0.708;aa;aaa;0.733;aaaa;0.576;0.444;a;0.55;0.00492;a;aaaa;a;a;a;aaa;aaa;0.164;aaaaaaa;0.692;0.0631;0.619;aaaaaaaaa;a;0.528;aa;aaaaaa;aaaaaaa;0.385;a;aaa;aa;0.142;0.283;0.0549;aaaa;aaa;0.0555;0.649;a;0.455;0.303;0.1;aaaaa;0.0675;aaa;a;0.00356;aaaaaaaaaa;
0.921;0.728;0.808;a;aa;aaaa;0.567;0.644;a;aaaaaaaa;aaaaaa;0.143;aa;0.694;aaaaa;aaa;0.67;a;aaaaaaa;0.0158;a;0.81;0.2;aaa;0.501;0.376;a;aaaaaaa;a;a;aaa;aaaaa;aaa;0.499;aaaaa;0.111;0.321;0.601;a;aaaaaa;0.718;aaaaaa;aaaa;aaaaa;0.973;aa;a;aaaaaaa;0.2;0.858;0.537;aaaaaaa;aaa;0.951;0.138;a;0.797;0.518;0.552;aa;0.504;a;aaaaa;0.889;aaaaaa;
0.943;0.879;0.0314;a;aaaaaaaaa;aaaa;0.212;0.663;aaaaaa;aa;a;0.698;aaaa;0.828;aaaaa;aa;0.815;a;aaaaaaaaa;0.335;aa;0.919;0.694;aaaaaaa;0.822;0.671;a;aaaaaaa;aa;a;aaaa;a;aaa;0.0937;aaaaa;0.736;0.963;0.357;aaaaaaaaa;aaa;0.445;a;aaaa;a;0.488;aa;aaa;aaa;0.25;0.784;0.735;aaaaa;aa;0.133;0.296;a;0.46;0.522;0.776;aa;0.99;aa;aaaaaaaaaa;0.171;aaaaaaaaa;
