ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,10);
0.972;aaaa;0.936;aaa;0.621;0.516;aa;0.72;aaaaaa;0.674;0.0765;0.41;0.577;aa;0.994;0.0303;aaaaaaa;
0.0602;aaa;0.382;aaaa;0.975;0.904;aaa;0.513;a;0.954;0.204;0.024;0.171;a;0.765;0.687;aaaa;
0.357;aaaaaa;0.14;aaa;0.241;0.353;aaaa;0.578;aa;0.625;0.402;0.462;0.382;a;0.226;0.143;aaaaaaaa;
0.659;aaa;0.895;aaaa;0.433;0.76;aaaaaa;0.149;a;0.598;0.397;0.565;0.747;aaa;0.18;0.286;aaaa;
0.497;aaaaaaa;0.604;aa;0.799;0.255;a;0.469;aaaaaa;0.13;0.224;0.453;0.413;aa;0.735;0.976;aa;
0.183;aaaaaa;0.558;aaaa;0.0226;0.173;aaaa;0.992;aaaa;0.589;0.474;0.914;0.096;aaaa;0.558;0.197;aaaaa;
0.923;aaaaaaa;0.289;aa;0.97;0.216;aaaaaa;0.91;a;0.984;0.26;0.0981;0.41;a;0.0494;0.966;aaaa;
0.38;aaaaaaa;0.0852;aaaaa;0.807;0.712;aaa;0.953;aaaa;0.0614;0.621;0.744;0.692;a;0.158;0.0141;aa;
0.0601;aaaaa;0.257;aaaaa;0.95;0.755;aaaaa;0.335;aaaaa;0.786;0.934;0.443;0.0957;aaaa;0.483;0.619;aaaaaa;
0.78;aaaaaa;0.136;aa;0.758;0.161;aaaaa;0.756;aa;0.943;0.887;0.00491;0.446;aaaa;0.883;0.987;aaa;
0.806;aa;0.648;aa;0.692;0.3;a;0.54;aaaaaaa;0.553;0.831;0.347;0.673;aaaa;0.998;0.822;aaaaaa;
0.89;a;0.491;aaaa;0.75;0.415;aa;0.0826;aaaaaaa;0.121;0.405;0.556;0.436;aa;0.505;0.79;aaaa;
0.943;aa;0.962;aa;0.914;0.804;aa;0.563;aa;0.329;0.638;0.624;0.295;aaaa;0.0447;0.328;aaa;
0.395;aaaaaa;0.00625;a;0.775;0.424;aaa;0.468;aaaaaa;0.569;0.237;0.428;0.394;aa;0.31;0.0503;aaaaaaaaaa;
0.581;a;0.0606;aaaaaa;0.0669;0.944;aaaaa;0.806;aaa;0.506;0.575;0.298;0.997;aaaa;0.726;0.0875;aaaaaa;
0.0958;aaaaaa;0.466;aaaaa;0.239;0.149;aa;0.741;aaa;0.638;0.0153;0.644;0.273;a;0.728;0.00776;aaaaa;
0.0404;aaaa;0.486;aaaaaa;0.374;0.881;aaa;0.252;aa;0.913;0.792;0.393;0.252;aa;0.814;0.957;aaaaaa;
0.248;aaa;0.118;aa;0.51;0.366;aaaaaa;0.545;aaaaa;0.697;0.399;0.751;0.436;aaaa;0.13;0.235;aaaaa;
0.321;aaaaa;0.89;aaa;0.543;0.357;aa;0.139;aaa;0.169;0.157;0.285;0.644;aaa;0.821;0.919;aaaaaaaaaa;
0.401;aaaaaa;0.997;aaaaaa;0.128;0.684;a;0.586;aaaaaa;0.514;0.419;0.308;0.76;aaa;0.689;0.318;a;
0.716;aa;0.373;aaaa;0.135;0.606;a;0.341;aaaaa;0.732;0.78;0.00231;0.892;aaaa;0.664;0.747;aaaaaaaaaa;
0.993;a;0.279;aaaa;0.902;0.335;aaaa;0.431;aaaaa;0.592;0.72;0.944;0.128;aaaa;0.743;0.859;a;
0.271;aa;0.515;aaaa;0.477;0.62;aa;0.803;a;0.31;0.771;0.683;0.499;aaaa;0.487;0.82;aaaaa;
0.665;aaa;0.933;aa;0.132;0.208;aaaaaa;0.987;aa;0.455;0.31;0.388;0.423;aaaa;0.53;0.251;aaaaaaaa;
0.401;aaa;0.555;aaa;0.0328;0.433;aa;0.408;aaaaaa;0.425;0.264;0.235;0.283;aa;0.315;0.082;aaaaaaaa;
0.0678;aa;0.685;aaaa;0.796;0.368;aaaa;0.63;aaaaaa;0.463;0.432;0.381;0.545;aa;0.897;0.000667;aaa;
0.4;aa;0.292;aaa;0.512;0.539;aaa;0.885;aaaaaaa;0.125;0.72;0.0656;0.255;a;0.289;0.696;aa;
0.302;aaaa;0.651;a;0.302;0.783;aa;0.698;aaaa;0.774;0.783;0.558;0.192;aaa;0.829;0.124;a;
0.206;aaaa;0.765;aa;0.522;0.129;aaaaaa;0.22;aaa;0.753;0.628;0.271;0.595;aaaa;0.00241;0.469;aaaaa;
0.00449;aaa;0.78;aaaaaa;0.536;0.776;aaaaaa;0.149;a;0.924;0.399;0.581;0.234;aa;0.639;0.474;aa;
0.858;a;0.151;aaa;0.766;0.912;aaaaa;0.334;a;0.914;0.433;0.879;0.221;aaa;0.779;0.456;a;
0.444;aaa;0.306;a;0.903;0.449;aaa;0.154;aaaaaaa;0.705;0.647;0.244;0.24;aa;0.182;0.406;aaaaa;
0.0315;aaaaa;0.418;aaaaaa;0.916;0.0807;aaa;0.629;aaa;0.952;0.245;0.831;0.101;aaaa;0.819;0.682;aaaa;
0.309;aaaaaa;0.51;aaa;0.501;0.272;aaaaaa;0.771;aaaa;0.989;0.2;0.567;0.138;aaa;0.411;0.764;aaaaaaaaaa;
0.649;aaaaaa;0.174;a;0.493;0.236;aaaaaa;0.313;aaaaa;0.336;0.95;0.99;0.864;aaaa;0.242;0.58;aaaaaaaaaa;
0.0923;aa;0.75;aa;0.339;0.863;aaa;0.986;a;0.535;0.952;0.212;0.285;aaa;0.625;0.0242;a;
0.107;aaaaa;0.892;aaa;0.0346;0.766;aaa;0.846;a;0.145;0.739;0.0562;0.323;aa;0.0685;0.907;aaaaaaaaaa;
0.438;aaaaaa;0.711;aaaaaa;0.507;0.431;aaa;0.608;aaaa;0.939;0.914;0.998;0.82;aa;0.435;0.505;aaaaaaaaaa;
0.588;aaaaa;0.46;aa;0.124;0.47;aaa;0.747;a;0.942;0.479;0.208;0.135;aaaa;0.572;0.465;aaaa;
0.701;aaaaaaa;0.878;aaaaaa;0.791;0.681;aaaaaa;0.882;aaaaaaa;0.422;0.476;0.84;0.07;aaa;0.378;0.0873;aaaaaaaaaa;
0.517;aaaaa;0.175;aaaaaa;0.496;0.762;aaaaaa;0.436;aa;0.761;0.471;0.514;0.338;aaaa;0.476;0.815;aaa;
0.392;a;0.464;aaaaa;0.306;0.911;aaaa;0.983;aa;0.792;0.732;0.218;0.318;aaa;0.444;0.125;aaaaaaaaa;
0.346;aaa;0.293;a;0.973;0.646;a;0.0346;aaaaa;0.861;0.0281;0.0551;0.656;a;0.0768;0.575;aaaaa;
0.833;aaaa;0.413;aaaaaa;0.162;0.262;aa;0.867;aaaa;0.942;0.899;0.212;0.207;a;0.199;0.386;aaaaaaa;
0.156;aaaaa;0.193;aaa;0.662;0.462;aa;0.0566;aaaaa;0.086;0.0106;0.467;0.193;aaaa;0.285;0.00772;aaaaaaaaa;
0.653;aaaaaaa;0.709;aaaaa;0.247;0.0467;aaa;0.964;aaaaaaa;0.155;0.664;0.46;0.475;a;0.156;0.929;aa;
0.58;aaaa;0.831;aaaaa;0.701;0.312;a;0.212;aa;0.994;0.052;0.592;0.37;aa;0.423;0.958;aaaa;
0.909;aaaa;0.32;aaaa;0.639;0.992;aaaa;0.92;aaa;0.358;0.0971;0.447;0.542;aaa;0.175;0.185;a;
0.953;aaaa;0.287;aa;0.54;0.427;aaa;0.797;aaaaa;0.024;0.571;0.631;0.441;a;0.186;0.952;aaaaaaaa;
0.448;aaaaa;0.113;aaaaaa;0.259;0.0763;aaaaaa;0.461;aaaa;0.524;0.752;0.288;0.797;aa;0.118;0.776;aaaaaaa;
0.177;a;0.747;aaa;0.0917;0.287;aaaa;0.156;aaaa;0.954;0.795;0.0334;0.379;a;0.384;0.937;aaaaa;
0.941;aaa;0.529;aa;0.243;0.372;aaa;0.337;aaa;0.57;0.0288;0.42;0.2;a;0.544;0.735;aa;
0.182;aaa;0.891;aaaaa;0.605;0.256;aaaaaa;0.304;aa;0.274;0.901;0.274;0.19;aa;0.079;0.0802;aaaaa;
0.00651;aaa;0.211;aaaaa;0.624;0.546;a;0.807;aaaaa;0.658;0.449;0.567;0.877;aa;0.486;0.405;aaaaaaa;
0.613;aaaa;0.12;aaaa;0.265;0.305;aaa;0.311;aaa;0.854;0.957;0.612;0.0947;a;0.294;0.0739;aaaaa;
0.0922;aaaaa;0.956;aaa;0.579;0.509;a;0.746;aaa;0.407;0.798;0.386;0.663;aaaa;0.54;0.132;aaaaaaaaa;
0.75;aaaa;0.358;a;0.00597;0.303;a;0.0536;aaaaa;0.382;0.713;0.754;0.533;a;0.22;0.242;aaaaaaaa;
0.0448;a;0.261;a;0.835;0.947;aaaa;0.0492;aaaaaa;0.395;0.0659;0.186;0.0226;aaa;0.948;0.767;aaaa;
0.957;aaaaaa;0.314;aa;0.16;0.697;aaaa;0.253;a;0.142;0.0387;0.111;0.486;aaaa;0.628;0.403;aaa;
0.916;aaaaa;0.661;a;0.307;0.823;aaaaaa;0.79;aaaaa;0.114;0.294;0.0708;0.121;aa;0.127;0.915;aaa;
0.855;aaa;0.701;aaaaa;0.69;0.68;a;0.626;aaa;0.0754;0.423;0.0678;0.228;a;0.285;0.0227;aaaaaaaa;
0.692;aaaa;0.444;aaa;0.372;0.814;aaaa;0.447;aa;0.602;0.329;0.281;0.0678;aa;0.0826;0.828;aaaaaaaa;
0.514;aaaaaaa;0.978;aa;0.527;0.466;aaaaa;0.0726;aaaa;0.995;0.883;0.63;0.707;aaa;0.866;0.0445;aaaaaaa;
0.893;aaaaaa;0.409;aa;0.231;0.658;a;0.427;aaaaaaa;0.0482;0.516;0.192;0.851;aaa;0.787;0.383;aaaaa;
0.467;aaaaaaa;0.394;aaaaaa;0.533;0.573;aaaaa;0.175;aaaaaa;0.356;0.564;0.356;0.272;a;0.537;0.049;aaaaaaaaaa;
0.774;aaaaaaa;0.791;aaa;0.684;0.0673;aaaa;0.88;aaaaaaa;0.3;0.0541;0.712;0.727;aaa;0.0097;0.0862;aaa;
0.661;aaa;0.406;aaaa;0.453;0.0881;aaaa;0.149;aaaa;0.58;0.628;0.918;0.529;a;0.698;0.0891;aaaaaa;
0.0186;aa;0.191;a;0.103;0.973;aaa;0.796;aaaa;0.99;0.551;0.148;0.952;a;0.293;0.546;aaaaaaaaaa;
0.885;aaaaa;0.708;aaaaa;0.439;0.218;aa;0.764;aa;0.118;0.626;0.879;0.378;a;0.542;0.195;aaaaa;
0.91;aaaaaaa;0.203;aa;0.912;0.0628;aaaaa;0.61;aaaaaa;0.0412;0.232;0.836;0.439;a;0.421;0.508;aaaaaaaaaa;
0.967;aaa;0.806;aaaaa;0.79;0.285;a;0.906;aaa;0.843;0.532;0.335;0.746;a;0.857;0.0351;aaaaaaa;
0.0639;aa;0.665;aaaa;0.65;0.726;aaa;0.704;a;0.344;0.841;0.284;0.369;a;0.438;0.0241;aaa;
0.57;a;0.228;aaa;0.564;0.164;aaaaaa;0.946;aaaaaa;0.594;0.652;0.601;0.546;aaaa;0.751;0.109;a;
0.983;aaaaaa;0.35;a;0.939;0.627;aa;0.641;aaaaa;0.236;0.0244;0.534;0.612;a;0.921;0.125;aa;
0.58;aaaaaaa;0.0499;aaa;0.814;0.734;aaaaaa;0.486;aaaaa;0.61;0.388;0.254;0.325;a;0.6;0.911;aaaaaa;
0.965;aaaaa;0.563;aaaaa;0.802;0.73;aaaa;0.0731;aaaaaaa;0.0795;0.734;0.873;0.522;aaa;0.216;0.473;aaaaaa;
0.511;aaa;0.199;aa;0.705;0.0159;aaaaa;0.0328;a;0.662;0.236;0.626;0.607;aaaa;0.901;0.875;aaaa;
0.113;aaaaaa;0.247;aaaaaa;0.431;0.489;aaaaaa;0.132;aaaa;0.475;0.661;0.76;0.128;aa;0.0558;0.846;aaaaaaaa;
0.483;aaaaa;0.0194;aaaaaa;0.679;0.885;aaaaaa;0.164;aaaaaaa;0.451;0.8;0.354;0.319;a;0.204;0.978;aaa;
0.336;aaaaaa;0.645;a;0.792;0.203;a;0.0953;aa;0.946;0.538;0.541;0.375;aa;0.668;0.697;aaaaaaaaa;
0.444;aaaa;0.559;aaaaa;0.171;0.86;aaaaa;0.829;aaaaaaa;0.724;0.517;0.633;0.926;aa;0.391;0.249;a;
