ATT0(string,8);ATT1(string,2);ATT2(string,3);ATT3(string,10);ATT4(string,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(string,1);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,1);ATT42(string,3);ATT43(string,7);ATT44(float,1);ATT45(string,6);ATT46(string,6);ATT47(float,1);ATT48(string,1);ATT49(string,1);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(string,2);ATT55(string,1);ATT56(string,6);ATT57(string,2);ATT58(string,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,3);ATT68(string,6);ATT69(string,3);ATT70(float,1);ATT71(string,3);ATT72(float,1);ATT73(float,1);ATT74(string,9);ATT75(string,1);ATT76(float,1);ATT77(float,1);ATT78(string,8);ATT79(string,9);ATT80(string,10);ATT81(string,10);ATT82(string,2);ATT83(string,2);ATT84(string,8);ATT85(string,4);ATT86(string,5);ATT87(string,2);ATT88(string,7);ATT89(string,4);ATT90(float,1);ATT91(string,2);ATT92(string,10);ATT93(string,4);ATT94(string,1);ATT95(float,1);ATT96(string,8);ATT97(string,3);ATT98(string,10);
aaaaa;aa;aa;aaa;a;aa;0.625;0.407;aa;a;0.553;0.949;aaaaaa;0.401;0.669;0.752;0.638;0.368;0.145;aaaaa;a;0.661;0.0778;0.0982;aaaaa;0.233;0.0868;0.277;0.435;aaa;a;0.0943;aa;0.24;aa;0.628;0.506;0.876;0.978;a;0.719;a;aaa;aaaaaa;0.875;a;aaaaaa;0.539;a;a;aaaaaaaa;0.768;0.582;aaaaaaaa;a;a;aaaaaa;aa;a;aaaaaaa;0.186;0.927;0.0856;0.272;0.385;0.877;0.269;aa;aaaaaa;aa;0.303;a;0.624;0.266;aaaaa;a;0.152;0.189;aa;aaaa;aaaaaaa;aaaa;aa;aa;aaaaaaaa;aa;aa;aa;a;a;0.803;a;aaaaaaa;aaa;a;0.646;aaaaaaa;a;aaaa;
a;aa;aa;aaaaa;a;aa;0.274;0.527;aaa;a;0.833;0.51;aaaaaaaaaa;0.0585;0.935;0.127;0.308;0.655;0.881;aaa;aa;0.417;0.563;0.4;a;0.655;0.839;0.399;0.526;aaaaaaa;a;0.681;aaaaa;0.319;aaa;0.422;0.427;0.588;0.327;aaaaa;0.393;a;aa;aaaa;0.584;aaaaaa;aaaaaa;0.541;a;a;aaaaaa;0.884;0.789;aaaaaaaa;aa;a;aaaaaa;aa;a;aa;0.208;0.633;0.468;0.269;0.925;0.763;0.409;aa;aaa;aa;0.894;a;0.777;0.451;aaaaaaaa;a;0.522;0.137;aaaaaaaa;aaaaaaaaa;aaaaaaaa;aaa;a;a;aaa;a;aaa;a;aaaaa;aaaa;0.348;aa;a;aaaa;a;0.446;a;a;aaaaaaaaa;
aaaaaaaa;aa;a;aaa;a;aa;0.253;0.172;a;a;0.5;0.0965;aaa;0.278;0.29;0.789;0.104;0.781;0.892;aaaa;a;0.758;0.932;0.634;aaaaaa;0.226;0.749;0.711;0.493;a;a;0.943;aaaaaaaaaa;0.63;a;0.982;0.289;0.278;0.751;aa;0.348;a;a;aaaaaa;0.588;aaaa;aa;0.151;a;a;aaa;0.479;0.287;aaa;a;a;aa;aa;a;aaaaaa;0.748;0.0232;0.418;0.354;0.605;0.725;0.345;aaa;aaa;aaa;0.654;aaa;0.29;0.361;aa;a;0.922;0.0655;a;aaaaa;aaaaaaaaa;aaaa;aa;aa;aaaaa;aa;a;a;a;aaa;0.797;aa;aaaaaaaaaa;aaaa;a;0.944;aaa;aa;aaaaaaa;
aa;aa;a;aaaaaa;a;aa;0.0933;0.495;a;a;0.179;0.602;aaaaa;0.34;0.656;0.98;0.485;0.344;0.0372;aaaa;a;0.506;0.24;0.185;aa;0.466;0.938;0.693;0.352;aa;a;0.266;aaaaa;0.374;a;0.212;0.126;0.652;0.466;a;0.0216;a;aaa;a;0.986;aa;aaaa;0.39;a;a;aaaaaaa;0.331;0.678;aa;a;a;aaaaa;aa;a;aaa;0.343;0.274;0.32;0.21;0.173;0.0471;0.0277;a;aa;aa;0.223;aaa;0.845;0.635;aaaaa;a;0.906;0.159;aa;aaaaaaa;aaaaa;aaaaaaaa;aa;aa;aaaaa;aaaa;aaa;aa;aaaaa;a;0.703;aa;aaaaaa;a;a;0.923;aa;aa;aaaa;
aaaa;aa;aa;aaaaaa;a;a;0.194;0.307;aaa;a;0.371;0.143;aa;0.0971;0.44;0.82;0.937;0.907;0.635;aaaaa;a;0.309;0.867;0.184;aaaaa;0.146;0.104;0.719;0.937;aaaa;a;0.246;aaaaaaaa;0.0566;aaa;0.999;0.0778;0.413;0.972;aaaaa;0.867;a;a;aaaaaaa;0.492;aa;a;0.242;a;a;aaaaaa;0.622;0.752;aaaaaaa;a;a;aaaa;a;a;aaaa;0.667;0.756;0.287;0.415;0.622;0.518;0.157;aa;aaaaa;aa;0.487;a;0.26;0.901;aa;a;0.719;0.952;aaaaaa;aaaaaaa;aaaaa;aaaaaaa;aa;a;aaa;aaaa;a;aa;aaaa;aa;0.431;aa;aaaaaa;aaa;a;0.531;aa;aaa;aaaa;
a;aa;aa;aaaa;a;a;0.913;0.188;aa;a;0.382;0.349;aaaaaaaa;0.204;0.845;0.653;0.851;0.19;0.0647;aaaa;a;0.00285;0.923;0.524;a;0.052;0.175;0.436;0.934;aaaaaaa;a;0.904;aa;0.208;a;0.402;0.0795;0.833;0.56;a;0.935;a;aaa;aaaa;0.597;aaaaa;aa;0.703;a;a;aaaaaaa;0.0324;0.142;aa;aa;a;aaaaaa;a;a;aaa;0.483;0.688;0.0441;0.674;0.475;0.937;0.795;aa;aaaa;aa;0.0309;a;0.245;0.0624;aaa;a;0.829;0.712;aaaaaaa;aaaaaaa;aaaaaaa;aaaaaaaa;a;a;aaaaa;a;a;a;aaaaaaa;a;0.347;aa;aaa;aa;a;0.842;aaaaaaa;aa;aaa;
aaaaaaa;a;a;aaaaaaa;a;a;0.381;0.483;aaa;a;0.253;0.446;aaaaa;0.436;0.585;0.489;0.976;0.658;0.354;aa;aa;0.643;0.803;0.852;aaaaaa;0.185;0.858;0.0778;0.325;aaaaaaaa;a;0.213;aaaaaaaaa;0.836;aaa;0.195;0.988;0.545;0.74;aaaaa;0.181;a;aa;aaaa;0.642;aaa;aaaaaa;0.812;a;a;aaaaaaa;0.672;0.635;aa;a;a;aaaa;aa;a;aaaaaa;0.561;0.821;0.914;0.939;0.16;0.522;0.164;aa;aa;aaa;0.709;a;0.973;0.679;a;a;0.466;0.27;aaaaa;aaaaaaaa;aa;aaaaaaa;aa;a;a;a;aaaaa;aa;aa;a;0.267;a;aaaaaaaaaa;aaaa;a;0.115;aaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;a;aaaaaaaaa;a;aa;0.93;0.837;aa;a;0.236;0.0213;aaaaaaaa;0.0684;0.95;0.938;0.567;0.519;0.781;aa;aa;0.532;0.611;0.593;aaaaaa;0.608;0.412;0.0957;0.873;aaaaaa;a;0.873;aaaaaaaaaa;0.604;a;0.447;0.962;0.808;0.437;aaaaa;0.557;a;aa;aaaaaaa;0.645;a;aaaa;0.751;a;a;aaaaaaa;0.595;0.796;aaaaaaaa;a;a;aaaaaa;aa;a;aaaaa;0.736;0.314;0.126;0.332;0.607;0.786;0.799;a;aaaaa;aaa;0.0333;aaa;0.538;0.32;aaaaaa;a;0.973;0.252;aaaaaaa;aaaaa;aa;aaaaa;a;aa;a;aa;aaaaa;aa;aaaaaa;aaaa;0.837;aa;aaa;a;a;0.198;aa;aaa;aaa;
aaaaa;aa;a;aaaaaaaaaa;a;a;0.323;0.341;a;a;0.0168;0.565;aaaaaaaa;0.763;0.431;0.417;0.758;0.985;0.373;a;a;0.842;0.891;0.345;aaaaaa;0.419;0.195;0.331;0.978;aaaaa;a;0.799;aaaa;0.933;a;0.187;0.403;0.28;0.461;aaaa;0.679;a;aa;aaaaa;0.0552;aaa;aaa;0.505;a;a;aaa;0.286;0.764;aaa;aa;a;aaaaa;a;a;aaaa;0.654;0.0233;0.834;0.513;0.942;0.414;0.929;aaa;aaa;aaa;0.564;aa;0.569;0.574;aa;a;0.934;0.776;a;aa;aaaaaa;aa;a;a;aaa;aa;aa;aa;aaaaaaa;aa;0.32;aa;aaaaaa;aaaa;a;0.986;aaaaa;aaa;aaaaa;
aa;a;a;aaaaaa;a;aa;0.464;0.978;a;a;0.97;0.926;aaaaaaaa;0.742;0.498;0.942;0.256;0.768;0.687;aaaaaa;aa;0.89;0.236;0.5;a;0.426;0.782;0.0508;0.144;aaaaaaa;a;0.035;aaaaaaaa;0.798;a;0.466;0.409;0.902;0.683;aaa;0.966;a;aa;aaaaa;0.463;aaaaaa;aaa;0.32;a;a;aaaaaa;0.254;0.72;aaaaaaa;a;a;aaaa;a;a;aaaaaaa;0.241;0.808;0.437;0.559;0.444;0.0733;0.184;aa;a;aaa;0.143;aaa;0.376;0.727;aaaaaaaa;a;0.678;0.769;aaaaaa;a;aaaa;aaaaa;a;a;aaaaaa;aaa;aa;a;aaaaaa;aaaa;0.166;aa;aaa;a;a;0.791;aaaaaaaa;a;aaaaaaa;
a;a;aa;aaaaaaaaaa;a;a;0.373;0.147;aa;a;0.695;0.788;aaaaaa;0.707;0.523;0.348;0.801;0.981;0.69;a;a;0.88;0.787;0.135;a;0.805;0.877;0.753;0.433;aaaaaaa;a;0.981;aaa;0.839;aaa;0.0736;0.67;0.564;0.437;a;0.74;a;a;aaaaaaa;0.653;aa;aa;0.117;a;a;aa;0.225;0.224;aa;aa;a;aaaaaa;a;a;aaaa;0.309;0.678;0.732;0.542;0.604;0.234;0.585;aa;aa;a;0.865;a;0.00874;0.864;aaaaaaaaa;a;0.313;0.254;aaaaa;aa;aaaaaaaa;aaaaaa;a;a;aaaaa;a;a;a;aaa;aa;0.589;aa;a;aaa;a;0.261;aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaa;a;a;aa;0.863;0.7;aaa;a;0.335;0.538;a;0.99;0.871;0.305;0.875;0.17;0.874;aaaa;aa;0.447;0.794;0.477;a;0.424;0.874;0.733;0.494;aaaaaa;a;0.97;aaaaaaaaaa;0.322;aaa;0.368;0.194;0.194;0.545;aaaaa;0.134;a;aaa;aaaaaa;0.829;aaa;aaa;0.512;a;a;aaaaa;0.778;0.308;aaaaaaaaa;a;a;aaaaa;aa;a;aaaaaaa;0.209;0.365;0.95;0.835;0.256;0.705;0.00956;aaa;aaaa;aa;0.394;aa;0.945;0.61;aaaa;a;0.422;0.583;aaaaaaa;aaa;aaaaaaaaaa;aaaaaaaaa;aa;a;aaa;a;aaaaa;aa;aaa;aaa;0.657;aa;aaaaaaaaa;aaa;a;0.379;aaa;aa;a;
aaaaa;aa;aa;aaaaaaa;a;aa;0.21;0.885;aaa;a;0.963;0.403;aaaaaa;0.0473;0.629;0.937;0.321;0.787;0.954;aaaa;aa;0.153;0.655;0.605;aaa;0.943;0.579;0.86;0.979;aaa;a;0.633;aaa;0.0667;aa;0.999;0.28;0.845;0.628;a;0.0703;a;aaa;aaaaaaa;0.359;a;a;0.606;a;a;aaaaaa;0.271;0.587;aaaa;aa;a;aaaa;a;a;a;0.337;0.345;0.0394;0.808;0.418;0.664;0.641;a;aaaaaa;aa;0.617;aaa;0.341;0.72;a;a;0.573;0.756;a;aaa;aaaaa;aaaa;a;a;aaaaaaa;aaaa;aaaa;aa;aaaaa;aaaa;0.929;aa;aa;aaa;a;0.46;aaaaa;aaa;a;
aaaaaaa;a;aaa;aaaaaaaaaa;a;a;0.268;0.168;a;a;0.939;0.37;aa;0.704;0.866;0.768;0.0854;0.548;0.917;aa;aa;0.614;0.769;0.454;aaa;0.724;0.136;0.677;0.0277;aaaaaaaaa;a;0.822;aaaaaaa;0.461;aaa;0.897;0.926;0.442;0.39;aaaaa;0.94;a;a;aaaaa;0.237;aaa;aaaaaa;0.607;a;a;aaaaaaaa;0.862;0.559;aaaaaaaaa;a;a;a;a;a;a;0.3;0.391;0.574;0.244;0.55;0.935;0.893;a;aaa;aaa;0.331;aa;0.318;0.936;aa;a;0.529;0.661;aaaaaa;a;aaaaaaa;aaa;aa;aa;aaaa;aaa;a;a;aa;a;0.766;a;aaaaaaaa;aa;a;0.6;aaaaa;a;aaaa;
aaaaaaaa;a;a;aaaaaa;a;aa;0.734;0.786;a;a;0.747;0.985;aaaaaaaaa;0.137;0.705;0.822;0.694;0.0183;0.47;aaaaaa;a;0.0765;0.477;0.704;aaa;0.841;0.336;0.62;0.43;aaaa;a;0.899;aaaaaaaaa;0.433;aa;0.83;0.0364;0.209;0.55;aa;0.258;a;aaa;aaaa;0.185;aaaa;aaaaa;0.64;a;a;aaaaaa;0.685;0.949;aaaaaaaaa;a;a;aaa;a;a;a;0.503;0.842;0.0472;0.855;0.398;0.0184;0.0205;a;aa;a;0.567;a;0.701;0.316;aaaa;a;0.434;0.884;aaaaaa;aaaaaa;aaaaaaa;aaaaaaaa;a;a;aaaaaaaa;aaa;aaaa;aa;aaaaa;aa;0.512;aa;aaaaaaaa;aaaa;a;0.166;aaaaaaa;aa;aaaaaaaaa;
aa;a;a;aaaaa;a;a;0.8;0.0308;a;a;0.327;0.665;aa;0.871;0.814;0.682;0.548;0.351;0.64;aaa;a;0.931;0.0495;0.665;aa;0.293;0.19;0.878;0.887;a;a;0.0312;aaaaaaaa;0.578;aaa;0.804;0.794;0.808;0.32;aaa;0.944;a;aa;a;0.708;a;aaaaaa;0.51;a;a;a;0.526;0.859;aa;aa;a;aaaaaa;aa;a;aa;0.434;0.756;0.828;0.783;0.613;0.723;0.407;aa;aaaaa;aa;0.111;aa;0.243;0.407;a;a;0.71;0.454;aaaaaaa;aaa;aaaaa;aaaaa;aa;a;aa;aa;aaa;aa;aaaaaa;aaaa;0.0265;aa;aa;aaaa;a;0.481;aaa;a;aaaaaaaa;
aaaaa;a;aa;aaaaaaaaa;a;aa;0.6;0.0301;aaa;a;0.563;0.245;aaaaaa;0.00377;0.446;0.599;0.419;0.844;0.722;aaaaa;aa;0.73;0.284;0.773;aaa;0.849;0.209;0.207;0.0845;aaa;a;0.547;aaaaaaaa;0.0258;a;0.129;0.0357;0.593;0.9;aa;0.733;a;aaa;aaaaaaa;0.822;aa;a;0.485;a;a;aa;0.604;0.168;aaaaaaaaaa;a;a;aa;aa;a;aaaa;0.377;0.352;0.888;0.14;0.49;0.0792;0.539;a;aaaa;aa;0.0621;aaa;0.312;0.169;aaaa;a;0.345;0.307;aa;a;aaaaaaaaaa;aaaa;aa;a;aa;a;aaaaa;aa;aaaaaaa;aaa;0.789;aa;aa;aa;a;0.974;aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aa;aaa;a;aa;0.71;0.867;aa;a;0.49;0.0511;aaa;0.481;0.253;0.497;0.143;0.895;0.351;aaaaaa;aa;0.201;0.416;0.0114;aaaaaa;0.0369;0.108;0.481;0.348;aaa;a;0.345;aaaa;0.848;aaa;0.359;0.656;0.733;0.969;aaaaa;0.261;a;aa;aaaaaaa;0.789;aa;aaa;0.613;a;a;aaaaaaaa;0.639;0.306;aaaaaaaaaa;aa;a;aaaaa;a;a;aa;0.969;0.101;0.279;0.0463;0.402;0.869;0.689;aa;aaaaaa;a;0.583;aaa;0.0514;0.206;aaaaa;a;0.735;0.0498;aaaaa;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;aa;a;aaaaaa;aa;aaaa;aa;aaaaaaa;aaaa;0.83;aa;aa;aa;a;0.00487;aaaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aa;a;a;aa;0.583;0.231;aa;a;0.505;0.0351;aaaaaaa;0.979;0.779;0.0194;0.253;0.742;0.989;aa;a;0.934;0.611;0.873;aa;0.487;0.409;0.745;0.038;aaaaa;a;0.227;aaa;0.0416;aa;0.55;0.473;0.3;0.0232;aa;0.336;a;aa;aaaaa;0.688;aaaaa;aaaaaa;0.269;a;a;aaaaaa;0.444;0.636;aaaaa;a;a;aaaa;aa;a;aaa;0.78;0.425;0.0182;0.676;0.515;0.39;0.805;aaa;aaaaa;aa;0.91;aa;0.963;0.889;aaaaa;a;0.524;0.291;aaaaa;aaaaaaa;aaaaaa;aaaa;a;a;a;a;aaaaa;aa;aaaaaaa;aa;0.809;a;aaaaaaaaaa;aaa;a;0.702;aaaaa;aaa;aaaaaaaaa;
aaaa;aa;aa;aaa;a;a;0.301;0.738;aa;a;0.827;0.3;aaa;0.625;0.94;0.793;0.471;0.969;0.916;aaaa;a;0.0363;0.485;0.509;aaaa;0.0639;0.836;0.518;0.418;aaaaaaaa;a;0.00532;aaaa;0.717;aa;0.246;0.796;0.371;0.137;aa;0.784;a;aaa;a;0.409;aaa;aaaaaa;0.194;a;a;aaaa;0.977;0.276;aaaaaaa;aa;a;aaaa;a;a;aaa;0.363;0.774;0.142;0.841;0.999;0.0337;0.451;a;aaaa;a;0.739;aaa;0.526;0.219;aaaaaaa;a;0.286;0.941;a;aaaaaaaaa;aaaaaaa;aaaaaa;aa;a;aaaaaaaa;aaa;aaaaa;a;aaa;aa;0.961;a;a;aa;a;0.641;aa;a;aaaaaa;
aaaaa;aa;aaa;a;a;aa;0.0177;0.959;aaa;a;0.827;0.901;aaaaaaa;0.216;0.0593;0.988;0.482;0.264;0.0891;aaa;aa;0.99;0.773;0.881;aaa;0.892;0.931;0.885;0.143;aaaaaaaaa;a;0.922;aaaaaa;0.14;aa;0.531;0.59;0.0701;0.826;aa;0.228;a;aa;aaaaaaa;0.559;aa;a;0.244;a;a;aaa;0.903;0.677;aa;a;a;aa;aa;a;aa;0.446;0.221;0.258;0.242;0.356;0.119;0.202;a;a;a;0.204;aaa;0.0127;0.683;aaaaa;a;0.71;0.966;aaaaa;aaaaaaaa;aaaa;aaaaaaaa;aa;a;aaaaaa;aaa;aa;aa;aaaa;aaaa;0.363;aa;aaaaaaaa;aaaa;a;0.789;aaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaa;aa;a;aa;0.737;0.289;a;a;0.105;0.318;aaaaaaaaaa;0.497;0.776;0.953;0.688;0.269;0.404;aaaa;a;0.96;0.587;0.389;aaa;0.00343;0.705;0.763;0.671;aaaaa;a;0.457;aaaa;0.139;a;0.469;0.0272;0.46;0.958;aaa;0.0287;a;aaa;aaaaaaa;0.789;aa;aaaa;0.0315;a;a;aaa;0.605;0.578;aa;aa;a;aaa;aa;a;aaa;0.3;0.482;0.485;0.269;0.236;0.377;0.489;aa;aaaa;aaa;0.74;aa;0.943;0.558;aaaa;a;0.337;0.307;aa;aaa;a;aaaaaaaa;a;aa;a;aa;aa;aa;aaaaa;aaaa;0.195;aa;aaa;aaaa;a;0.51;a;aa;aaaaaaa;
aaaa;aa;aaa;aaaaaaaaaa;a;a;0.0453;0.922;aa;a;0.0232;0.417;aaaaa;0.931;0.554;0.857;0.437;0.45;0.953;aaaa;aa;0.249;0.862;0.218;a;0.531;0.718;0.569;0.221;aaaaaaaaaa;a;0.525;aaaaaaa;0.403;aa;0.587;0.179;0.875;0.197;aaaa;0.296;a;a;a;0.321;aaaaa;aaaaa;0.0376;a;a;aaa;0.112;0.3;a;a;a;aaaaaa;a;a;aaaaaaa;0.605;0.383;0.783;0.0919;0.996;0.161;0.0926;aa;aa;aaa;0.728;aaa;0.00848;0.441;aaaaaa;a;0.469;0.941;aaa;aaaaaaaaa;aa;aaaaaaaaaa;a;aa;a;aa;aa;a;aaaa;aa;0.628;aa;aaa;aa;a;0.785;aaaa;aa;aaaaa;
aaaaaa;a;aaa;a;a;aa;0.268;0.089;aa;a;0.445;0.626;aaaaaaa;0.13;0.222;0.761;0.275;0.725;0.137;a;a;0.171;0.03;0.805;aaaa;0.775;0.428;0.311;0.442;aaaaaaaaa;a;0.921;aaaaaaaaaa;0.788;aa;0.56;0.591;0.00888;0.33;aaaa;0.121;a;a;aaa;0.684;aaaaaa;aaaaa;0.291;a;a;aaa;0.661;0.777;aaaaaaa;aa;a;aaa;aa;a;aaaa;0.267;0.581;0.353;0.04;0.143;0.751;0.648;aaa;aa;aa;0.227;aa;0.708;0.481;aaaaaaaaa;a;1;0.0128;aaa;a;aaaaaaaaa;a;a;aa;aa;aa;a;a;aaaaaaa;aaaa;0.171;a;aaaaaaaa;aaaa;a;0.0803;aaaaaaaa;aaa;aaaaaaaa;
aaaaa;aa;aa;aaaaaa;a;aa;0.205;0.562;aa;a;0.317;0.27;aaaaaaaaaa;0.278;0.185;0.682;0.94;0.883;0.728;aaa;aa;0.611;0.875;0.525;aaa;0.136;0.333;0.131;0.608;aaaaaa;a;0.808;aa;0.867;a;0.572;0.36;0.202;0.961;aaaa;0.52;a;aa;a;0.303;a;aaaaaa;0.715;a;a;aaaaaa;0.0206;0.717;aaaaaaa;a;a;aaaa;aa;a;aaa;0.457;0.496;0.752;0.573;0.465;0.494;0.922;aaa;aaaaaa;a;0.99;aa;0.857;0.298;aaaaaaaaa;a;0.29;0.0292;aaaa;aaaaaa;aaaaaaaaaa;a;aa;a;aaaaaaa;aaa;aaaaa;a;aaa;a;0.891;a;aaa;aaaa;a;0.874;aaa;a;aaaaaaaaa;
aaaa;a;aa;aaaaaa;a;aa;0.445;0.841;aa;a;0.72;0.611;aaaaaaaaaa;0.386;0.116;0.845;0.128;0.738;0.227;aaa;a;0.58;0.0302;0.277;aaaaaa;0.811;0.823;0.872;0.882;aa;a;0.302;aaaaaaa;0.592;a;0.236;0.959;0.509;0.0682;aa;0.745;a;aa;aaaa;0.242;aa;aaaaaa;0.771;a;a;aaaaaaa;0.247;0.435;aaaaaaaa;aa;a;a;a;a;a;0.548;0.941;0.198;0.217;0.844;0.389;0.606;aa;aaa;aaa;0.702;aaa;0.958;0.0822;aaaaaaa;a;0.966;0.00995;aaa;aaaaaaaa;aaaaaaaa;aaaaa;a;aa;aaaaaaaa;aaaa;aaa;a;aaaa;a;0.631;aa;aaaaaaa;aaa;a;0.0584;aaaa;aa;aaaaaaa;
aaaaaaa;aa;aa;aa;a;a;0.578;0.672;aaa;a;0.244;0.77;aaaa;0.661;0.887;0.228;0.598;0.318;0.0954;aaaa;aa;0.15;0.794;0.793;aaaaa;0.329;0.164;0.706;0.932;aaa;a;0.495;aaa;0.508;a;0.0349;0.776;0.296;0.593;aaaaa;0.092;a;aaa;aaaaa;0.987;aaaaa;aaaaa;0.322;a;a;aa;0.525;0.785;aaaaa;a;a;a;a;a;aaaaaaa;0.555;0.709;0.759;0.728;0.935;0.747;0.515;aa;aaa;aa;0.288;aa;0.326;0.296;aaaaa;a;0.151;0.7;aaaaaaaa;aaa;a;aa;aa;a;aa;aaa;aaa;aa;aa;aa;0.381;a;aaaaaa;aaa;a;0.971;a;aa;aaa;
aaaa;aa;aa;aaaa;a;a;0.412;0.0823;aaa;a;0.706;0.308;aaaa;0.111;0.738;0.17;0.702;0.636;0.716;aa;a;0.707;0.13;0.626;aaa;0.131;0.295;0.433;0.139;aaaaaaaa;a;0.804;aaa;0.398;aa;0.795;0.156;0.142;0.276;aaaa;0.524;a;aa;aaaaaaa;0.389;a;aaaaa;0.361;a;a;a;0.107;0.173;aaaaaa;aa;a;aa;aa;a;aaaaa;0.775;0.757;0.224;0.163;0.128;0.715;0.32;aaa;aaaa;aa;0.971;aaa;0.0363;0.684;aaaa;a;0.971;0.113;aaaaaaaa;aaaa;aaaaa;aaaaaaa;a;aa;aaaaaa;aa;aaa;aa;aaaaaa;aaaa;0.618;a;aaaaaaa;aaaa;a;0.686;aaaaaa;aa;a;
aaaaa;aa;aa;aaaaaaaaa;a;aa;0.394;0.591;aa;a;0.161;0.68;aaaa;0.831;0.264;0.632;0.959;0.381;0.839;aa;aa;0.841;0.542;0.843;aaaaa;0.337;0.53;0.344;0.885;a;a;0.43;aaaaaaaa;0.703;a;0.864;0.305;0.985;0.626;aaaaa;0.431;a;aaa;a;0.885;aaaaaa;aa;0.904;a;a;aaaaaaaa;0.163;0.134;aa;aa;a;aaaa;aa;a;aaaaaa;0.903;0.318;0.851;0.488;0.505;0.0322;0.769;aa;aaaaaa;a;0.204;aaa;0.0496;0.151;aa;a;0.391;0.844;a;aaaaaaaa;aaaaa;aaaaaaaa;aa;a;aaaaaa;aa;a;a;aaaaaaa;a;0.822;aa;aaaaaaaa;a;a;0.0907;aaaaaaa;aaa;aaaaaa;
aaaaaaa;aa;aa;aaa;a;aa;0.166;0.357;a;a;0.576;0.0291;aaaaaaaa;0.276;0.221;0.93;0.211;0.926;0.28;aaaaa;a;0.11;0.858;0.333;aaaaaa;0.84;0.517;0.244;0.514;aaaaa;a;0.508;aa;0.973;aaa;0.602;0.633;0.562;0.301;aaa;0.419;a;a;a;0.645;aa;a;0.328;a;a;aaaaaaa;0.96;0.198;aaaaaaaaaa;aa;a;aaaaaa;a;a;a;0.862;0.258;0.607;0.979;0.92;0.809;0.863;a;aaaa;aaa;0.247;aaa;0.365;0.795;aaaaaaaaa;a;0.551;0.46;aaa;aaaaaaaaa;aaa;aaaaa;a;aa;aa;a;aaaaa;aa;aa;aaaa;0.426;a;aaaa;aaaa;a;0.326;aaaaaaa;aa;aaaaa;
aaaaaaaa;a;aa;aa;a;aa;0.465;0.751;aa;a;0.103;0.7;aaaaaaaa;0.0409;0.112;0.525;0.26;0.135;0.0199;aa;aa;0.495;0.416;0.865;aaaa;0.352;0.558;0.469;0.999;aaaa;a;0.479;aaaaaaaaa;0.423;a;0.0763;0.172;0.21;0.684;aa;0.429;a;a;aaaaaaa;0.345;aaaa;aaaaa;0.676;a;a;aaaa;0.217;0.664;aaa;aa;a;a;aa;a;aaa;0.943;0.962;0.631;0.0811;0.675;0.742;0.658;a;aaa;aaa;0.762;aaa;0.863;0.4;a;a;0.449;0.424;aaaaaaa;aaaaa;aaaa;aaaaaaaaaa;aa;aa;aaaaa;aa;aaaa;aa;aaa;a;0.0252;aa;aaaaaaaa;a;a;0.596;a;a;aaaaaaa;
aaa;aa;a;aaaaaaaa;a;aa;0.757;0.353;aaa;a;0.693;0.919;aaaaa;0.682;0.316;0.719;0.62;0.134;0.208;aaaaaa;a;0.821;0.136;0.388;aa;0.839;0.875;0.656;0.824;aaaaaaaa;a;0.197;aaaaaaaa;0.692;aa;0.93;0.611;0.493;0.633;aaaa;0.634;a;a;aaaa;0.699;aaaaa;aa;0.741;a;a;aaaaa;0.574;0.587;aaa;aa;a;aaaaa;a;a;aa;0.162;0.201;0.306;0.0672;0.997;0.424;0.986;aaa;aa;aa;0.618;aaa;0.473;0.08;aaaa;a;0.222;0.377;aaa;aa;aa;aaaaaaaaaa;aa;aa;aaaa;aaa;aaaaa;aa;aa;aaaa;0.654;aa;aaaaaaa;aaaa;a;0.669;aaa;aaa;aaaaaa;
