ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,3);ATT17(string,10);ATT18(string,3);ATT19(string,2);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(string,5);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(string,6);ATT34(string,10);
aaaaaaaaa;0.421;0.585;0.326;aaa;0.138;0.707;0.597;aaa;0.0876;0.576;aaaaaaaa;0.45;0.223;aaa;0.553;a;aaaaaaaa;a;a;aaaaaa;0.627;0.34;aaa;0.861;aa;0.932;aaaa;aaaa;0.418;0.222;aa;0.127;aa;aaaaaaaa;
aaaaa;0.0989;0.943;0.638;aaa;0.263;0.262;0.722;aaa;0.514;0.591;aa;0.699;0.441;a;0.384;aaa;aa;a;a;aaaaaaaa;0.348;0.732;aaaaaaaa;0.268;aa;0.582;aaaaa;aa;0.884;0.896;aaa;0.687;aa;aaa;
aaaa;0.392;0.678;0.319;aa;0.738;0.257;0.504;aaa;0.592;0.547;aaaaaa;0.482;0.772;aaa;0.2;aaa;aa;a;aa;aaaaaaaaa;0.056;0.517;aa;0.129;aa;0.882;aa;a;0.555;0.816;a;0.254;aa;aaaaa;
aaaaa;0.0928;0.681;0.595;aa;0.113;0.237;0.492;a;0.171;0.463;aa;0.957;0.217;aaa;0.527;a;aaa;a;aa;aaaa;0.434;0.132;aaaaaaaaa;0.892;aa;0.241;aaaa;aa;0.466;0.00582;aaa;0.33;aaa;aaaaaa;
aaaaaaa;0.0952;0.247;0.384;aaaa;0.141;0.883;0.498;aa;0.849;0.536;aaaa;0.423;0.817;aa;0.175;aa;aaaaaa;a;aa;aaaaaaaaaa;0.0957;0.544;aaa;0.12;aa;0.879;a;a;0.356;0.85;aa;0.992;aa;aaaaaaaa;
aaaaaaa;0.0771;0.141;0.644;aaa;0.814;0.591;0.89;aaa;0.775;0.646;aa;0.523;0.133;aa;0.23;a;aaa;a;aa;aaa;0.373;0.532;aaaaaaa;0.421;a;0.686;aaaa;a;0.569;0.823;aaa;0.738;aaaaa;aa;
aaaaaaaa;0.126;0.345;0.974;aa;0.529;0.475;0.934;a;0.403;0.53;aaaaaa;0.156;0.408;aa;0.925;aaa;a;a;aa;aaaaaa;0.316;0.809;aaaaaaaaa;0.338;a;0.172;aa;aaa;0.618;0.176;aa;0.777;a;aaaaaaaaa;
aa;0.549;0.38;0.882;a;0.546;0.246;0.104;aa;0.51;0.943;aaa;0.418;0.0823;aaa;0.587;aa;a;a;aa;aaa;0.893;0.274;aaaaaaaa;0.853;a;0.265;aaaa;aaaa;0.655;0.0137;aa;0.853;aaa;aa;
aaaaaaaaa;0.23;0.246;0.0509;a;0.954;0.481;0.357;aa;0.0575;0.201;aaaa;0.94;0.306;a;0.313;a;aaa;a;aa;aaa;0.166;0.574;aaaaaaaa;0.241;aa;0.456;aaaaa;aa;0.284;0.428;a;0.981;aaaaaa;aa;
aaaaaaa;0.733;0.764;0.744;a;0.919;0.805;0.0297;aa;0.0473;0.43;aaaaaa;0.0558;0.608;aa;0.502;aaa;a;aa;a;aaaaaaaaa;0.781;0.285;aaaaaaaa;0.717;aa;0.426;aaaaa;aaaa;0.603;0.835;aaa;0.549;aaa;aaaaaaaaa;
aaaaaaaaa;0.863;0.779;0.0818;a;0.451;0.116;0.256;aaa;0.713;0.0579;aaaaaaaa;0.534;0.461;aa;0.888;aaa;aaaaaaaaa;aa;a;a;0.0244;0.666;aaaa;0.0477;a;0.333;aa;aaa;0.562;0.0482;aaa;0.873;aaaaa;aaaaaaaaa;
aaa;0.499;0.85;0.343;aaa;0.92;0.679;0.482;aa;0.137;0.281;a;0.844;0.0849;aaa;0.423;aa;aaaaaa;aaa;a;aaaaaaaaaa;0.0449;0.123;a;0.836;aa;0.825;aa;aaaa;0.957;0.0613;a;0.605;a;aaaaaa;
aaaaaaaa;0.217;0.723;0.313;aa;0.815;0.286;0.173;aaa;0.00086;0.461;aaaaa;0.378;0.0669;aa;0.676;aaa;aaaa;a;a;aaaaaaa;0.733;0.43;aaaaaaaaa;0.72;a;0.523;a;aaaa;0.474;0.777;a;0.401;aaa;aaaaaaaa;
aaaaaa;0.38;0.338;0.908;aaa;0.0184;0.946;0.532;aa;0.317;0.555;aaaaaaaaa;0.104;0.499;aa;0.407;aa;a;aaa;a;aaaaaaaaaa;0.0493;0.787;aaaaaa;0.883;a;0.792;a;aaaa;0.0395;0.516;a;0.348;aaaaaa;aaaaaa;
aaaaaa;0.593;0.666;0.0554;a;0.0341;0.456;0.983;aa;0.452;0.021;aaaa;0.632;0.816;aaa;0.949;aaa;aaaaaaaa;aa;aa;aaaaaaa;0.491;0.244;aa;0.141;aa;0.858;aa;aa;0.425;0.406;aa;0.755;aaaaa;aaaaaaaaa;
aaaa;0.414;0.295;0.873;aaa;0.212;0.427;0.202;aa;0.167;0.315;aaaaaaaaa;0.447;0.539;a;0.692;aa;aaaaaaaa;a;a;aaaaaaa;0.404;0.569;aaaaaaa;0.495;aa;0.0329;aaa;aaa;0.156;0.666;aaa;0.631;aaaaaa;aaaaaaa;
aa;0.0479;0.75;0.521;aaaa;0.125;0.998;0.304;aaa;0.359;0.972;aaaaa;0.461;0.234;a;0.892;aaa;aaaaaaaaa;aaa;a;aaaaaa;0.286;0.0273;aaaaaa;0.519;a;0.984;aaaa;aa;0.87;0.9;aaa;0.86;aaaaaa;aaaaaaaa;
a;0.492;0.664;0.696;a;0.116;0.95;0.0734;a;0.352;0.249;aaaaaaaaa;0.768;0.388;aa;0.597;a;aaaaaaaaaa;aaa;aa;aa;0.885;0.144;aaaaaaaa;0.405;a;0.355;a;aaa;0.526;0.378;a;0.911;aa;aaaaaaaaaa;
aaaa;0.993;0.341;0.00258;aa;0.517;0.202;0.88;a;0.263;0.214;aaaaaa;0.0721;0.411;aa;0.527;aaa;aaaaa;aa;aa;aa;0.504;0.779;aaaaaaa;0.538;a;0.307;aa;aa;0.864;0.25;a;0.149;aaaaaa;aaaaaaaaaa;
aaaaaaa;0.125;0.312;0.567;a;0.487;0.554;0.966;a;0.868;0.135;aaaaaaaa;0.759;0.721;aaa;0.478;a;aaaaa;aa;a;a;0.75;0.475;aaaaaaa;0.941;aa;0.373;aaaa;a;0.452;0.399;a;0.0416;aaaa;aaaaaaaa;
aaaaaaaaa;0.385;0.556;0.424;a;0.343;0.0616;0.0346;a;0.176;0.713;aaaa;0.851;0.264;aa;0.315;a;aaaaa;a;a;aaaaaaa;0.79;0.822;aaaaa;0.471;aa;0.851;a;aa;0.821;0.427;aa;0.0453;a;aa;
aaaa;0.205;0.772;0.79;aaaa;0.563;0.288;0.165;aa;0.805;0.329;aa;0.392;0.372;aaa;0.269;aaa;aaaaaaaaaa;aa;aa;a;0.835;0.933;a;0.822;aa;0.567;aaaaa;a;0.205;0.766;aa;0.356;aaaaa;a;
aaaa;0.923;0.167;0.26;a;0.0785;0.753;0.542;aa;0.495;0.435;a;0.116;0.256;aa;0.452;aa;aaaa;aaa;a;a;0.629;0.824;a;0.527;aa;0.698;aa;aa;0.452;0.0421;aa;0.461;aaaaa;aaaaaaaa;
aaaa;0.599;0.399;0.553;a;0.322;0.936;0.512;aa;0.613;0.106;aaaaaaa;0.905;0.922;aa;0.606;a;aaa;aaa;a;aaaaaaa;0.386;0.631;aaaaaaaa;0.192;a;0.187;aa;aa;0.163;0.532;a;0.057;aa;aaaaaaaa;
aaaaaaa;0.46;0.0693;0.136;aaaa;0.335;0.241;0.0894;aaa;0.96;0.982;aaaaaaaa;0.208;0.846;aa;0.28;aa;aaaa;aaa;aa;aaaaaaa;0.232;0.84;aaa;0.636;a;0.645;a;aaa;0.631;0.642;aaa;0.163;aaaaa;aaaaaa;
aaaaaaaa;0.394;0.0265;0.534;aaaa;0.544;0.971;0.519;a;0.346;0.38;aaa;0.552;0.34;aa;0.0137;aaa;aaaaaa;a;aa;aaaaaa;0.304;0.365;aaaaaaaaa;0.769;a;0.362;a;a;0.776;0.323;aaa;0.0605;a;aaaaaaaa;
aaaaaa;0.953;0.0478;0.88;a;0.298;0.0594;0.651;aaa;0.886;0.964;aaaa;0.876;0.994;aaa;0.577;aaa;aaaaaa;a;aa;aaa;0.775;0.138;a;0.773;a;0.449;aa;aa;0.933;0.59;a;0.252;aa;aaaa;
aaaaaa;0.712;0.599;0.958;aaaa;0.253;0.491;0.139;aaa;0.431;0.161;aa;0.163;0.439;a;0.502;aaa;aaaa;aaa;aa;aaaaaaaaa;0.545;0.218;aaaaaaa;0.621;aa;0.286;a;aaa;0.573;0.501;a;0.637;aaaa;aaa;
aaaaaaa;0.714;0.643;0.9;aaa;0.141;0.513;0.366;a;0.322;0.0476;aaaaaaaaa;0.0715;0.479;aaa;0.397;aaa;aaaaaa;a;a;a;0.687;0.165;aa;0.409;aa;0.54;aaaa;aaaa;0.918;0.618;a;0.777;aaaaaa;aaaaaaa;
aaa;0.171;0.887;0.83;aa;0.932;0.128;0.188;a;0.733;0.0311;aaaaa;0.947;0.128;aa;0.447;aaa;a;aaa;aa;aaaaaaa;0.87;0.386;aaa;0.503;aa;0.396;aaaaa;aa;0.298;0.948;a;0.291;aaaa;aaaaaaaaaa;
aaaaaaa;0.546;0.911;0.0363;aa;0.976;0.527;0.858;a;0.0961;0.889;aaaaaaaaa;0.981;0.285;aa;0.939;aaa;aaaaaaaaaa;aa;aa;aaaaaaaaa;0.0235;0.181;aaaaaaa;0.982;a;0.354;aa;aaa;0.232;0.73;a;0.121;a;aaaa;
aaaaaaa;0.459;0.484;0.875;aaa;0.13;0.258;0.906;aaa;0.429;0.338;aaaaaaaa;0.931;0.603;a;0.341;aa;aaaaaa;aa;a;aaaaaaa;0.777;0.431;aaaaaaaaa;0.539;aa;0.669;aa;aa;0.736;0.441;a;0.521;a;aaaa;
aaaaaaaa;0.658;0.996;0.297;aaa;0.688;0.573;0.653;a;0.0441;0.92;aaaaa;0.439;0.903;aaa;0.109;a;aaaaaa;aa;aa;aaaaaaaa;0.847;0.709;aaaaa;0.087;aa;0.797;aa;aaaa;0.934;0.197;a;0.374;aaaaaa;aa;
aaaaaa;0.122;0.939;0.655;aaa;0.399;0.173;0.657;aa;0.553;0.0293;a;0.901;0.102;aa;0.688;aaa;aaa;aaa;a;aaaaaa;0.659;0.054;aaaa;0.606;aa;0.851;aa;aa;0.961;0.174;aaa;0.0675;aaaa;aa;
aaaa;0.339;0.93;0.779;aa;0.662;0.689;0.0677;aaa;0.459;0.275;aaaaaaaa;0.0608;0.213;a;0.76;aaa;aaaa;aaa;aa;a;0.546;0.444;aaaa;0.51;aa;0.486;aaaa;aa;0.221;0.263;a;0.564;aaa;aaaaaaaa;
aaaa;0.709;0.511;0.687;aaa;0.848;0.197;0.267;aa;0.15;0.0593;aaaaaaaaa;0.264;0.214;aaa;0.365;aaa;aaaaaa;a;aa;aaaaaaaaa;0.973;0.75;aaaaaa;0.402;aa;0.189;aaa;aa;0.538;0.556;a;0.881;aaaaaa;aaaaaaaaa;
aa;0.507;0.639;0.137;aaaa;0.995;0.043;0.882;a;0.998;0.963;aaaaaaaaa;0.65;0.676;aaa;0.704;a;aaa;aa;a;aaaaaaaa;0.98;0.648;aaaaaaaaa;0.487;a;0.149;aaaaa;aaa;0.339;0.964;aaa;0.255;aa;aaaaaa;
aaaaa;0.497;0.129;0.239;aaaa;0.809;0.438;0.0625;aa;0.98;0.299;aaaaaaaaa;0.101;0.743;aa;0.787;aaa;aa;a;a;aaaaaa;0.0104;0.974;aaaaaaa;0.783;aa;0.212;aaaa;aaaa;0.133;0.23;aaa;0.313;aa;aaa;
a;0.95;0.3;0.519;aa;0.116;0.932;0.884;aa;0.878;0.485;aaa;0.967;0.214;a;0.575;aa;aaaaaa;aa;aa;aaaaaaaa;0.54;0.634;aa;0.923;a;0.457;aaaaa;aaaa;0.8;0.5;aa;0.448;aaa;aaaaaaa;
aa;0.927;0.584;0.129;aaa;0.935;0.204;0.527;a;0.944;0.459;a;0.283;0.296;a;0.503;aaa;aaaaaa;aa;aa;aaaaa;0.353;0.146;aaaaaa;0.538;a;0.526;aaa;a;0.49;0.745;aaa;0.708;a;aa;
a;0.195;0.509;0.0837;aaa;0.088;0.343;0.726;aaa;0.343;0.676;aaa;0.528;0.568;aa;0.354;aa;aaa;a;aa;aaaaaaaa;0.885;0.548;aaaaaaaaa;0.252;a;0.274;aaaa;a;0.843;0.495;aaa;0.218;aaaaaa;aaa;
a;0.646;0.664;0.658;aaa;0.494;0.229;0.0152;a;0.342;0.889;aaa;0.731;0.726;aaa;0.804;a;aaaaaaaaaa;aa;a;aa;0.685;0.593;aaa;0.295;aa;0.798;aa;aaaa;0.234;0.299;aaa;0.715;aaa;aaaaaaaaaa;
aa;0.297;0.898;0.908;aa;0.115;0.815;0.0309;a;0.427;0.714;aaaa;0.33;0.882;aaa;0.552;a;a;aaa;a;aaaaaaaa;0.633;0.417;aaaaaaa;0.0891;a;0.0376;aa;aa;0.543;0.126;a;0.659;aa;aa;
aaaaaaaa;0.578;0.784;0.292;aaa;0.176;0.998;0.396;aaa;0.0474;0.0468;aaaaa;0.00187;0.419;aaa;0.12;aaa;aaaaa;aaa;aa;aaaaaaa;0.646;0.917;aaaaaaa;0.846;a;0.528;aaaaa;aaaa;0.712;0.0991;aaa;0.823;aaaaa;a;
aa;0.743;0.366;0.135;aaaa;0.787;0.858;0.0997;a;0.353;0.357;aaaaaa;0.963;0.813;aa;0.421;aaa;aaaa;aaa;aa;aaaaaaaaa;0.632;0.515;aaaaaaaaa;0.469;aa;0.617;aa;aa;0.45;0.142;aaa;0.685;aa;a;
aaaaaaa;0.102;0.373;0.176;aaa;0.0178;0.576;0.226;a;0.809;0.0308;aaaa;0.0812;0.107;a;0.189;a;aaaa;aa;a;aaaa;0.353;0.196;aaaaaa;0.913;a;0.711;aaaa;a;0.545;0.0783;aaa;0.0517;aaaaa;aaa;
aaaa;0.313;0.788;0.364;aaaa;0.00921;0.763;0.145;a;0.899;0.0129;aaa;0.468;0.23;aaa;0.14;a;aaaaaaaaaa;a;aa;aaaaa;0.443;0.61;aaaaa;0.127;aa;0.151;aaaa;aaa;0.509;0.793;aaa;0.929;aaaaaa;aaaaaaaaa;
aaaaa;0.295;0.356;0.969;aaaa;0.835;0.528;0.625;aaa;0.884;0.0781;aa;0.89;0.361;a;0.208;a;aaaaaaaaa;aa;aa;aaaaaaaaaa;0.635;0.56;aaa;0.804;a;0.285;aaaa;a;0.527;0.352;a;0.434;a;aaaaaaaa;
a;0.355;0.173;0.703;aaaa;0.463;0.517;0.32;aaa;0.388;0.811;aaaa;0.195;0.744;aaa;0.83;aaa;aa;aa;a;aaaaaaaa;0.271;0.281;a;0.774;a;0.443;aaaa;a;0.152;0.649;aaa;0.405;aa;aaaa;
aaaa;0.195;0.795;0.761;a;0.0588;0.222;0.289;aaa;0.829;0.962;aaaaaaaa;0.855;0.766;aa;0.797;aa;aaaaaaaaa;a;aa;aaaaaaaaaa;0.511;0.787;aaaaaaaaa;0.564;aa;0.521;aaaaa;a;0.239;0.319;aa;0.692;aaaaa;aaaaaaaaa;
aaaa;0.451;0.021;0.127;aaa;0.436;0.72;0.38;aa;0.881;0.973;aaaaaaaa;0.252;0.451;aaa;0.807;a;aaaaaaaaaa;aaa;aa;aaaaaaa;0.861;0.256;aaa;0.208;a;0.634;aa;aaaa;0.0684;0.862;aaa;0.744;a;a;
aa;0.734;0.28;0.663;aa;0.575;0.159;0.141;aaa;0.651;0.42;aa;0.927;0.631;aa;0.0816;aaa;aaa;aaa;aa;aaaaaaaaaa;0.0421;0.0488;a;0.3;aa;0.568;aaaa;aaa;0.357;0.946;aaa;0.596;aaa;aaaaaaaaaa;
aa;0.19;0.0647;0.749;aaa;0.643;0.866;0.466;aa;0.48;0.711;aaaaaaaaa;0.178;0.389;a;0.649;aaa;aaaaaaaaaa;aaa;aa;a;0.399;0.443;aaaaa;0.301;aa;0.427;aa;a;0.426;0.415;aaa;0.734;aaaaaa;aa;
aaaaaaaaa;0.349;0.112;0.964;aa;0.579;0.775;0.187;a;0.34;0.94;aaaaaaa;0.872;0.778;aa;0.134;aa;aaaaa;a;aa;aaaaaa;0.513;0.267;aaaaaaa;0.535;a;0.233;aa;aaa;0.846;0.00051;aa;0.579;aaaaa;aaaaaaaaa;
aaaaaaa;0.241;0.878;0.835;aaaa;0.773;0.189;0.858;aa;0.608;0.109;aaaaaa;0.818;0.227;aa;0.537;a;aaaaaaaaaa;a;a;aaaaaaa;0.493;0.749;aaaaa;0.0472;a;0.109;aaa;aaaa;0.0316;0.527;aaa;0.893;a;aa;
aaaa;0.998;0.347;0.299;aaa;0.964;0.424;0.802;aaa;0.217;0.0399;aa;0.865;0.344;aaa;0.431;aa;aaaaaaaa;aa;aa;aaaaaaaa;0.994;0.514;aaaaaaaaa;0.267;a;0.218;aa;aaa;0.304;0.547;aaa;0.624;aa;aaaaaaaaaa;
aaaa;0.175;0.584;0.635;a;0.597;0.8;0.405;aaa;0.888;0.721;a;0.831;0.698;aaa;0.409;aaa;aaaaaa;aaa;a;aaaaaaaaa;0.504;0.778;aaaaaaaaa;0.258;a;0.382;aaa;aaaa;0.338;0.419;aa;0.969;aaaaa;aaaaaaa;
aaaa;0.107;0.964;0.911;aa;0.843;0.634;0.754;aa;0.642;0.584;aaaaaaa;0.463;0.179;aa;0.975;aa;aaaa;aa;aa;aaaaaaa;0.231;0.856;aaaaaaaaa;0.238;aa;0.341;aa;aa;0.379;0.689;aa;0.781;aaaaaa;aa;
aaaaa;0.974;0.317;0.647;aa;0.416;0.0635;0.254;aa;0.322;0.779;aaaaa;0.307;0.74;a;0.21;aaa;aaa;aa;a;aaaaaa;0.741;0.573;aaaaaaaa;0.233;aa;0.838;aa;aaa;0.852;0.571;aaa;0.479;aaaa;aaaaaaa;
aaaaa;0.724;0.0911;0.722;aaaa;0.666;0.677;0.247;a;0.635;0.19;aa;0.877;0.687;aaa;0.763;a;aaaaaaaaaa;aa;aa;aaaaaaaa;0.891;0.605;aa;0.568;aa;0.526;aaaaa;aaa;0.346;0.222;aa;0.828;a;a;
aaaaaaaa;0.397;0.986;0.443;aaa;0.831;0.693;0.998;aa;0.14;0.545;aa;0.793;0.533;aa;0.42;aa;aaaaaa;aaa;aa;aa;0.661;0.464;aaaaaa;0.311;aa;0.682;aaaaa;aaaa;0.058;0.494;aaa;0.966;aaaaaa;aaaaa;
a;0.0904;0.271;0.821;a;0.782;0.724;0.319;aaa;0.747;0.127;aaa;0.841;0.386;aaa;0.527;a;aaaaaaa;aaa;a;aaaaa;0.12;0.102;aaaaaa;0.898;aa;0.044;aaa;aaaa;0.885;0.735;aa;0.136;aaa;aaaaaa;
aa;0.874;0.146;0.523;a;0.243;0.741;0.183;aa;0.929;0.815;aaaaaa;0.983;0.07;aaa;0.984;a;aaaa;aaa;a;aaaaaaaa;0.862;0.406;aaaaaaa;0.968;aa;0.902;aaaa;aaaa;0.586;0.164;aa;0.295;a;aaa;
aaa;0.123;0.743;0.692;aaa;0.786;0.247;0.0224;a;0.297;0.0317;aaaaa;0.609;0.987;aaa;0.346;aa;aaaaa;aa;aa;aaaa;0.442;0.107;aaaaa;0.505;a;0.166;aa;aa;0.699;0.918;a;0.971;aaa;aaaaaa;
aaaaaa;0.452;0.0744;0.0358;a;0.334;0.48;0.91;aaa;0.558;0.809;aaaaaa;0.0734;0.824;aaa;0.975;a;aaaaa;aa;aa;aaa;0.657;0.024;aaaaaaaa;0.994;a;0.288;aa;a;0.0756;0.195;aaa;0.971;aaaaa;aaaaaaaaaa;
aaaaa;0.0178;0.77;0.679;aaa;0.919;0.986;0.787;a;0.741;0.552;aaaaaaaaa;0.824;0.091;aaa;0.824;aaa;aaa;aa;aa;aaaaa;0.687;0.538;aaaaa;0.528;aa;0.479;aaaa;aaa;0.407;0.214;aaa;0.373;aaaaaa;aaaaaaaaa;
aaaa;0.201;0.254;0.908;aaa;0.536;0.0654;0.361;aa;0.435;0.465;aaa;0.518;0.848;aaa;0.591;aaa;aa;a;aa;aaaaaa;0.874;0.194;aa;0.374;aa;0.394;aa;a;0.115;0.0893;a;0.856;aaa;a;
aaaaaaaa;0.549;0.0711;0.191;a;0.695;0.111;0.0481;aa;0.945;0.463;aaaaaaaaa;0.408;0.212;a;0.0848;a;aaaaaaa;a;aa;aaaa;0.736;0.85;aaaaa;0.692;aa;0.88;aaaaa;a;0.943;0.56;a;0.866;aa;aaaaa;
aaa;0.255;0.273;0.00636;aaaa;0.0888;0.103;0.911;aa;0.97;0.126;aaaa;0.988;0.989;aaa;0.153;aa;aaaaaaaa;aaa;aa;aaaa;0.897;0.0672;aaaaaaaaa;0.311;a;0.805;a;aaaa;0.104;0.531;aa;0.661;aaa;a;
aa;0.791;0.817;0.982;aaaa;0.469;0.761;0.386;aa;0.902;0.655;aaaaaaaa;0.119;0.622;aaa;0.704;aa;aaaaaaa;aa;aa;aaaa;0.141;0.475;aa;0.0847;aa;0.308;a;a;0.211;0.986;a;0.239;aaaaaa;aaaaaaaaaa;
aaaaaaa;0.523;0.781;0.733;aa;0.911;0.147;0.554;aaa;0.366;0.68;aa;0.404;0.657;a;0.33;aa;aaaaaaaaa;a;a;aaaaaaaaaa;0.742;0.932;aaaaaaa;0.228;aa;0.604;aa;aa;0.182;0.115;a;0.669;aaaaa;aaaaaaaa;
aaaaaaa;0.622;0.499;0.737;a;0.691;0.854;0.238;aaa;0.776;0.568;aaaaaaa;0.129;0.169;aaa;0.0328;aaa;aaaaaaaa;a;aa;aaa;0.198;0.117;aa;0.0538;aa;0.066;a;aaaa;0.241;0.256;aaa;0.307;aaaa;aaa;
aaaaa;0.215;0.651;0.55;aa;0.894;0.363;0.676;aaa;0.253;0.371;aaaaa;0.656;0.629;aa;0.307;aa;aaaaaaaa;aaa;a;aaa;0.592;0.105;a;0.287;aa;0.119;aaaa;aa;0.121;0.385;aa;0.258;a;aaaaaaa;
aaaaaaa;0.866;0.108;0.943;aa;0.42;0.926;0.131;a;0.723;0.555;aaaaa;0.874;0.756;aaa;0.93;a;aa;aaa;a;aaaaa;0.614;0.0177;aaaaaaa;0.35;a;0.293;aa;aaa;0.595;0.73;a;0.621;aaaaaa;aaaa;
aaaaaaaaa;0.796;0.356;0.811;a;0.526;0.308;0.733;aaa;0.733;0.618;aa;0.472;0.417;a;0.956;aaa;aaaa;a;a;aaaaaaaa;0.124;0.202;aaaaaaa;0.597;a;0.339;aaaa;aa;0.833;0.895;aaa;0.315;aa;aaaaaaaa;
aaaaa;0.335;0.799;0.0317;a;0.138;0.171;0.438;a;0.458;0.538;aaa;0.991;0.701;aa;0.00693;aa;aaaaaaaa;a;aa;aaaaaaaa;0.493;0.945;aaaaa;0.923;a;0.727;aa;aaaa;0.187;0.816;a;0.11;aaa;aaaa;
aaaaa;0.546;0.34;0.5;aaa;0.929;0.623;0.0362;aaa;0.419;0.242;aaaaaaaaa;0.187;0.0604;aaa;0.515;aa;aaaaa;a;a;aaaaa;0.515;0.35;aaaaaaaa;0.0753;aa;0.71;aaa;a;0.703;0.207;aa;0.574;aaa;aaaa;
aaaaaaaa;0.961;0.0846;0.0796;aaa;0.556;0.991;0.991;aaa;0.832;0.151;aaaaaa;0.107;0.84;aa;0.328;aa;aaaa;aaa;a;aaa;0.79;0.192;aaaaaaa;0.519;a;0.62;aaaaa;aaa;0.104;0.367;aaa;0.815;aaaaa;aa;
aaaaaaa;0.725;0.365;0.455;aaaa;0.721;0.552;0.17;aa;0.924;0.238;aaaaaa;0.272;0.691;aa;0.478;aaa;a;a;aa;aa;0.671;0.483;aaa;0.254;a;0.856;aa;a;0.825;0.189;aaa;0.465;aaa;a;
aaaaaaaaa;0.385;0.569;0.18;aaaa;0.763;0.658;0.471;aa;0.253;0.894;aaa;0.435;0.0158;aaa;0.683;aaa;aaaaaa;aaa;aa;aaaaa;0.653;0.409;aaaa;0.0638;a;0.182;aaaaa;aaa;0.681;0.249;aaa;0.302;aaaaa;aaaa;
aa;0.459;0.533;0.661;aa;0.66;0.172;0.636;aaa;0.748;0.047;aaaa;0.0673;0.567;aa;0.344;aaa;aaaaaaaaaa;a;a;aaaa;0.612;0.197;a;0.797;aa;0.571;aaaa;aaaa;0.432;0.785;a;0.385;aaa;aa;
a;0.11;0.0806;0.686;aaa;0.853;0.411;0.788;aaa;0.15;0.391;aaaaa;0.593;0.527;aa;0.0598;a;aaaaaaaaa;aa;a;aa;0.71;0.46;aaaa;0.918;a;0.564;a;aa;0.738;0.942;a;0.842;aaa;aaaaaaa;
aaaaaaa;0.247;0.678;0.237;aaaa;0.642;0.862;0.46;aa;0.818;0.8;aaaaa;0.916;0.523;aaa;0.305;aa;aa;aaa;aa;aaaaaaa;0.932;0.167;aaaaaaa;0.929;a;0.422;aaa;aaa;0.554;0.842;a;0.0817;aaaaaa;aaaaaaaaaa;
aaaaa;0.638;0.105;0.289;aaaa;0.143;0.558;0.559;a;0.0154;0.799;aaaaaaaaa;0.794;0.00449;aa;0.718;aa;aaaaaaa;aa;aa;aaaaaaa;0.932;0.455;aa;0.504;aa;0.5;a;aaa;0.299;0.00463;aaa;0.942;a;aaaa;
aaaaaaaa;0.991;0.597;0.197;aaaa;0.22;0.836;0.54;aa;0.467;0.997;a;0.59;0.262;a;0.69;aa;aaaaaaaaa;aaa;aa;aaaa;0.149;0.748;aaaaa;0.723;a;0.937;aaaaa;aaaa;0.104;0.841;aaa;0.729;aaaaaa;aa;
aaaaaaaaa;0.0662;0.388;0.00966;aa;0.705;0.864;0.901;aa;0.527;0.895;aaa;0.393;0.609;aa;0.397;aa;aaaaaaaaa;aaa;a;aaa;0.327;0.0687;aaaaaaaa;0.915;aa;0.883;aaa;aa;0.658;0.235;aaa;0.669;aaaaaa;aaaa;
aaaaaaaaa;0.133;0.512;0.443;aaaa;0.227;0.85;0.604;aaa;0.643;0.327;aaaaaaa;0.808;0.982;a;0.519;aa;aaaa;aaa;aa;aaaa;0.179;0.206;aaaaa;0.525;aa;0.404;aaa;aaaa;0.198;0.717;aa;0.492;aa;aaaaaaaa;
aaaaaa;0.809;0.7;0.716;aaa;0.522;0.578;0.554;aa;0.78;0.328;aaaaaaaaa;0.47;0.782;aa;0.715;aaa;aaaaaaa;aa;a;aaaaaa;0.466;0.485;aaaaaaaaa;0.831;aa;0.155;aa;aaa;0.657;0.726;aa;0.33;aaa;aaaaaaaaa;
aa;0.237;0.149;0.265;aa;0.848;0.337;0.486;aa;0.277;0.0638;a;0.332;0.698;a;0.53;a;aaaaaaaaa;aa;a;aaaaaa;0.313;0.523;aaaaaa;0.111;a;0.223;aa;aa;0.815;0.815;aa;0.129;a;aaaa;
aaaaa;0.277;0.12;0.333;aaa;0.17;0.723;0.102;a;0.225;0.63;aaa;0.13;0.827;aa;0.549;aa;aaaaaaaaaa;aa;a;aaaaaaaaa;0.378;0.533;aaaaaaaaa;0.113;a;0.544;a;aa;0.84;0.916;aaa;0.0135;a;aa;
aaaaaaaa;0.457;0.747;0.605;aa;0.0514;0.789;0.428;aaa;0.877;0.545;aaaaaaaaa;0.423;0.908;aaa;0.599;aa;aaaaaa;a;a;aaaaaa;0.881;0.15;aaa;0.544;aa;0.952;aaaa;aaaa;0.748;0.693;aa;0.327;aa;aaaaa;
