ATT0(string,2);ATT1(string,8);ATT2(string,8);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,8);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,3);ATT20(string,6);ATT21(float,1);ATT22(string,5);ATT23(string,1);ATT24(string,8);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,2);ATT33(string,2);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,1);ATT40(string,2);ATT41(string,2);ATT42(string,6);ATT43(string,5);ATT44(string,1);ATT45(string,10);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,4);ATT50(string,9);ATT51(float,1);ATT52(string,8);ATT53(string,2);ATT54(string,1);ATT55(string,10);ATT56(float,1);ATT57(string,5);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(string,2);ATT62(string,10);
a;aaaaaa;a;aa;0.912;0.767;aaa;0.131;aaa;aaaaaaaa;0.42;0.559;aaaa;0.699;0.047;0.344;0.86;a;0.587;a;aaaaa;0.313;aaa;a;aaa;0.692;a;0.327;a;0.56;0.549;a;aa;aa;aa;0.119;0.641;aaaaa;0.585;a;aa;a;aaaaaa;aa;a;aaaaaaa;0.878;a;0.57;aaa;aaaaaaa;0.863;a;a;a;a;0.457;a;aaa;0.24;0.044;a;aaaaaa;
aa;aaaaaa;a;a;0.35;0.338;aaaa;0.335;aaaaaaa;aaaaa;0.937;0.414;aaaa;0.54;0.397;0.0141;0.594;a;0.0424;aa;aa;0.283;aaaaa;a;aa;0.166;a;0.384;a;0.177;0.757;a;aa;a;a;0.508;0.322;aaaaa;0.0806;a;a;a;aaaaaa;aa;a;aaaaaaaaaa;0.269;a;0.78;aa;a;0.698;aaaaaaa;a;a;aaaa;0.375;aaa;aa;0.18;0.698;a;a;
a;a;aaa;aa;0.705;0.435;aa;0.282;aaaaa;aaaa;0.243;0.0486;aaaaaaaaa;0.368;0.845;0.317;0.32;a;0.874;aa;aa;0.218;aaaaa;a;aaaaaa;0.222;aa;0.134;a;0.341;0.0599;a;a;aa;a;0.703;0.122;a;0.268;a;a;a;aa;aaaa;a;aaaaaaaa;0.116;aa;0.419;aaaa;aaaaaaa;0.558;aaaaaa;aa;a;aaa;0.968;aaaaa;aa;0.251;0.688;aa;aaaaa;
aa;aa;aaaaaa;a;0.0194;0.83;aaa;0.99;aaaaaaa;aaa;0.817;0.149;a;0.438;0.592;0.863;0.513;a;0.788;a;aa;0.467;aaa;a;aaaaaa;0.828;aaa;0.343;a;0.887;0.883;a;a;aa;aa;0.115;0.15;a;0.0859;a;a;a;aaaa;aaaaa;a;aaa;0.219;aa;0.31;a;aaaaa;0.357;aaaaaaa;aa;a;aa;0.571;aa;a;0.625;0.683;a;aaa;
aa;aaaaaaa;aa;a;0.086;0.0223;a;0.112;aaaaaaa;aaaaaa;0.884;0.478;aaaa;0.235;0.617;0.758;0.41;a;0.393;a;aaaa;0.221;aa;a;aaaaaaa;0.293;aaaaaa;0.572;a;0.522;0.00392;a;aa;aa;aa;0.363;0.0332;aaa;0.286;a;aa;aa;aaaa;aaaaa;a;aaaaa;0.699;aa;0.861;a;aaaaaaaa;0.707;aaaa;aa;a;aaaaaaa;0.65;aaa;aa;0.195;0.269;aa;aaa;
aa;aaaa;a;a;0.0105;0.614;aa;0.75;aaaa;aaaa;0.112;0.402;aaaaaa;0.231;0.363;0.506;0.415;a;0.0534;aa;aaaaa;0.106;aaa;a;aaa;0.612;aaaaaa;0.326;a;0.366;0.444;a;a;aa;a;0.0754;0.599;a;0.037;a;a;a;aaaa;aaaa;a;aaaaaaaaa;0.266;aa;0.598;aaa;aa;0.658;aaa;a;a;aa;0.895;aa;a;0.963;0.0645;aa;a;
aa;aaaaa;aaaaaaa;a;0.314;0.904;aaaa;0.597;aaaaaa;aaaaaaaaa;0.648;0.751;aaaaaaa;0.686;0.638;0.512;0.869;a;0.531;aa;a;0.793;aaa;a;aa;0.846;a;0.24;a;0.781;0.202;a;a;a;a;0.586;0.669;a;0.84;a;a;aa;aaaaa;aaaaa;a;aaaaaaaaaa;0.626;a;0.144;a;aaaaaaaa;0.54;aaaaaa;a;a;aaaaaa;0.0265;aaaaa;aaa;0.421;0.934;aa;aaaaa;
aa;aaaaaa;aa;aaa;0.0745;0.674;aaaa;0.486;aaaaaaaa;aaaaaaaaa;0.0275;0.737;aaaa;0.487;0.88;0.998;0.0106;a;0.325;aaa;aa;0.307;aaaa;a;aaaaa;0.112;aaaaaaaa;0.647;a;0.342;0.782;a;aa;aa;a;0.508;0.214;aaa;0.0967;a;a;a;aaaa;aaaa;a;aaaaaaa;0.87;a;0.171;aaaa;aaaaaaaaa;0.276;aaaaaaa;a;a;aa;0.505;aaa;aaa;0.991;0.671;aa;aaaa;
a;aa;a;aaa;0.225;0.365;a;0.519;aaaaaa;aa;0.326;0.665;aaaaa;0.713;0.0091;0.867;0.0909;a;0.355;aaa;aaa;0.827;aaaa;a;aaa;0.983;aaaa;0.866;a;0.138;0.388;a;a;aa;a;0.571;0.193;aa;0.868;a;a;a;a;aaa;a;aa;0.35;aa;0.403;a;aaa;0.381;aaaaaaaa;a;a;aaa;0.484;aa;aa;0.849;0.434;aa;aaaaaaaaaa;
a;aaa;aaaaaa;a;0.991;0.299;a;0.0864;aaaaa;aa;0.952;0.25;a;0.159;0.461;0.731;0.364;a;0.544;aa;aa;0.053;aaaa;a;aaa;0.0951;aaa;0.727;a;0.747;0.584;a;a;aa;a;0.0678;0.894;aaaaa;0.959;a;a;a;aaaa;a;a;aaaaaaaa;0.788;a;0.361;aaaa;a;0.465;aaaaaaaa;a;a;a;0.859;aaaa;a;0.739;0.0623;aa;aaaaaaaa;
aa;a;aaaaaaa;aaa;0.0586;0.494;a;0.799;aaaaaaaa;a;0.493;0.187;aaaaa;0.501;0.399;0.744;0.29;a;0.0632;aa;aaa;0.543;a;a;a;0.262;aaaaaaa;0.134;a;0.337;0.617;a;aa;aa;aa;0.151;0.753;aaa;0.922;a;aa;aa;aaaaaa;a;a;aaaa;0.0397;a;0.36;aa;aaaaaaa;0.669;a;a;a;aaaaaaaaaa;0.24;aaaa;aa;0.295;0.592;a;aa;
aa;aaaa;aa;aa;0.783;0.759;aaaaa;0.808;aa;a;0.837;0.825;aaaa;0.48;0.895;0.816;0.904;a;0.827;a;a;0.0902;a;a;aaaa;0.0361;aaaa;0.885;a;0.973;0.528;a;a;a;a;0.721;0.996;aa;0.987;a;aa;a;aa;aaaaa;a;a;0.514;aa;0.151;a;a;0.673;aaaaaaa;a;a;aaaaaaaaaa;0.435;aaaaa;a;0.236;0.39;aa;aa;
a;aaaaaa;aaaaaaa;aaa;0.48;0.637;aaaaa;0.64;aaaa;aa;0.924;0.0552;aaaaaaaaa;0.564;0.914;0.465;0.864;a;0.216;aa;aa;0.164;aaaa;a;aaaaaa;0.144;aaaaaa;0.627;a;0.66;0.919;a;aa;aa;aa;0.718;0.374;aaaaa;0.221;a;a;a;a;a;a;aaaaaaaaaa;0.121;a;0.11;aa;aaaaaaa;0.954;aa;a;a;aaaaaa;0.281;aaaaa;aa;0.473;0.583;a;aaaaaaaaa;
a;aaa;a;a;0.478;0.959;a;0.799;aa;aaaaaaa;0.701;0.883;aaaaaa;0.728;0.699;0.0701;0.797;a;0.0304;aa;aaaaaa;0.589;aaa;a;a;0.604;aa;0.00601;a;0.964;0.382;a;a;aa;aa;0.185;0.149;aaa;0.799;a;aa;aa;aa;aaaaa;a;a;0.0577;a;0.83;aaaa;aaaaa;0.825;aaaaaa;aa;a;aaaaaaa;0.0812;aaaaa;a;0.216;0.589;a;aa;
aa;aaaaaa;aaaaaaa;aa;0.139;0.478;aaaaa;0.187;aa;aaaaa;0.0533;0.298;aaaaaaa;0.767;0.977;0.705;0.346;a;0.689;aaa;aaaaa;0.81;a;a;aaaaaa;0.505;a;0.939;a;0.0208;0.967;a;a;a;aa;0.363;0.901;aaaa;0.272;a;a;a;aaaaaa;aaaaa;a;aaaaa;0.13;aa;0.502;aa;aaa;0.471;aaaa;a;a;aaaaaaaaa;0.979;aaa;a;0.647;0.151;a;a;
a;a;aa;aaa;0.0848;0.523;aaaa;0.248;aaa;aa;0.219;0.832;aaaaaaaaaa;0.18;0.687;0.504;0.65;a;0.632;aaa;aaaaa;0.432;aaa;a;aaaaaaa;0.97;aa;0.543;a;0.279;0.211;a;a;a;aa;0.501;0.0494;aaaa;0.814;a;aa;a;aaaaa;aaa;a;aaaa;0.246;aa;0.0161;aaaa;aaaaaaa;0.576;aaaaaaa;aa;a;aaaa;0.215;aaaa;aa;0.495;0.621;aa;aaaa;
a;a;aaaaa;aa;0.926;0.564;aa;0.45;aaaaa;aa;0.75;0.514;aaaaa;0.459;0.762;0.0669;0.899;a;0.608;aaa;aaaaa;0.903;aaaa;a;aaaa;0.918;aa;0.879;a;0.03;0.407;a;a;aa;aa;0.639;0.344;aa;0.413;a;aa;aa;aa;aaaaa;a;aa;0.834;a;0.744;aaaa;aaaaaaa;0.64;aaaaaa;a;a;aaaa;0.642;aaa;aaa;0.877;0.258;a;aaaaaaa;
aa;aaaaaaa;a;aaa;0.73;0.769;aaaaa;0.00775;aaa;a;0.59;0.339;aaaaaaa;0.035;0.519;0.819;0.804;a;0.882;aa;aaaa;0.785;aa;a;a;0.29;aaaaaaa;0.603;a;0.61;0.611;a;a;a;aa;0.976;0.979;aaa;0.228;a;aa;a;aaaaaa;aaa;a;aaa;0.914;aa;0.699;aaa;aaaaaaaa;0.731;aaaa;a;a;aaaaa;0.841;aaaa;a;0.615;0.765;aa;aaaaaaaa;
a;aaaaa;aaaaaaaa;aa;0.109;0.61;aaa;0.429;aaaa;aaaaaaaaaa;0.227;0.405;aa;0.727;0.273;0.224;0.596;a;0.757;aaa;aaaa;0.477;aaa;a;aaaaaaaa;0.899;aa;0.603;a;0.676;0.613;a;a;a;a;0.309;0.717;aaaa;0.832;a;a;a;aaaa;aaaa;a;aa;0.64;a;0.601;a;aaaaa;0.783;aaaaaaa;a;a;a;0.448;aaa;aaa;0.449;0.388;aa;a;
a;aaaaaaa;aaaaaaa;a;0.885;0.0832;aaaaa;0.599;aaaaaa;aa;0.377;0.969;aaa;0.807;0.474;0.834;0.0586;a;0.473;aaa;aa;0.55;aaaaa;a;a;0.402;aaaaaaa;0.0392;a;0.243;0.211;a;a;a;a;0.765;0.198;aaaaa;0.263;a;aa;a;aa;a;a;aaaaa;0.69;aa;0.465;aaaa;aaaaaa;0.936;aaaaaa;aa;a;aaaaaaa;0.266;aaaaa;aa;0.88;0.458;a;aaaaaaa;
a;aaa;aa;a;0.0504;0.817;aaaa;0.997;aaaaaaaa;a;0.842;0.876;aaaaaaaaa;0.987;0.578;0.0517;0.753;a;0.711;a;aaaa;0.735;aaaa;a;aaaaaa;0.643;aaaaaaa;0.0966;a;0.225;0.166;a;a;a;a;0.451;0.256;aaaaa;0.619;a;aa;a;aaaaaa;a;a;aaa;0.81;aa;0.0834;aa;aaa;0.859;a;a;a;aa;0.0522;aaaaa;aaa;0.687;0.307;a;aa;
aa;aaaaaaaa;aaaaa;a;0.194;0.171;aaaaa;0.09;a;aaaaaaaa;0.909;0.0119;aaaa;0.744;0.34;0.101;0.792;a;0.28;a;aaaaaa;0.803;a;a;aaaaa;0.689;aa;0.0594;a;0.403;0.00374;a;aa;a;a;0.351;0.938;aaaa;0.601;a;aa;a;aaaaa;a;a;aaa;0.344;a;0.89;aaaa;aaaaa;0.0226;aa;a;a;aaaa;0.752;aaaa;a;0.927;0.612;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;aa;0.0788;0.855;a;0.275;aaa;aa;0.658;0.302;a;0.702;0.191;0.514;0.574;a;0.227;a;a;0.469;aaaaa;a;aaaaa;0.416;aaaaaa;0.305;a;0.699;0.394;a;a;a;aa;0.846;0.472;aaaaa;0.931;a;aa;aa;a;aaa;a;aaaaaaa;0.623;a;0.0398;aa;aa;0.973;aa;aa;a;aaa;0.483;aaaa;a;0.55;0.908;aa;aaaa;
a;aaa;aaaaaaaa;a;0.882;0.643;aaaa;0.271;aaaaa;aaaaaaaa;0.855;0.342;aa;0.234;0.466;0.411;0.286;a;0.0528;a;aaaaaa;0.25;aaa;a;aaaaaaa;0.815;aaaaaaaa;0.777;a;0.0456;0.264;a;aa;a;aa;0.855;0.39;aaaaa;0.596;a;a;a;aa;aaa;a;aaaaa;0.144;aa;0.249;aaa;aaaaaaaa;0.673;aaaaaaaa;aa;a;aaaaaaaa;0.777;aa;a;0.398;0.575;a;aaaaaaaa;
aa;aa;aaaa;aaa;0.487;0.513;aaaa;0.518;aaaaaaa;aaaaaaaa;0.778;0.238;a;0.979;0.735;0.244;0.613;a;0.571;aaa;aaaaa;0.768;aaaaa;a;aaaaaa;0.541;a;0.776;a;0.767;0.142;a;aa;a;aa;0.178;0.0547;aaaa;0.13;a;aa;aa;a;aaa;a;aaaaaaaaaa;0.13;aa;0.812;aaa;aaaaa;0.679;aaaaaaaa;aa;a;a;0.412;aaaa;a;0.235;0.887;a;aaaaaa;
a;aaaaaa;aaa;a;0.431;0.825;aaa;0.448;aaaaa;aaaa;0.674;0.356;aaaaaaaaa;0.0242;0.134;0.648;0.877;a;0.545;aa;aaaa;0.273;aaaaa;a;aa;0.155;aaaaaaa;0.952;a;0.212;0.968;a;a;aa;aa;0.437;0.156;a;0.681;a;aa;a;aaaaa;aaaa;a;aaa;0.572;a;0.763;aaa;aaaaa;0.296;aaaa;a;a;aaaaaaaa;0.764;a;a;0.612;0.641;aa;aaaa;
aa;aa;aaaaaaaa;a;0.907;0.72;aaaaa;0.613;aaaaa;aaaaaaa;0.889;0.246;aaaaaaaaa;0.00974;0.748;0.184;0.692;a;0.465;aa;aaaaaa;0.319;aa;a;aaaa;0.583;aaaaaa;0.613;a;0.914;0.459;a;a;aa;a;0.185;0.653;aa;0.614;a;a;a;aa;aaaaa;a;aaaaaa;0.318;a;0.519;a;aaaaaaaa;0.815;aaaaaaa;aa;a;aaaaaa;0.115;aaa;aaa;0.018;0.711;aa;aaaaaaaaaa;
a;aaaa;a;aa;0.231;0.252;aa;0.0304;aaaaaaaa;aaaaaaaaaa;0.502;0.313;aaa;0.82;0.21;0.186;0.0591;a;0.52;a;aaaaa;0.765;aaa;a;aaaa;0.468;aaaaa;0.887;a;0.11;0.501;a;a;aa;a;0.78;0.263;aaaa;0.706;a;a;a;aaaaa;aa;a;aaaaaaaaaa;0.0195;a;0.713;aaaa;aaaaa;0.846;aaa;aa;a;aaaa;0.803;a;aa;0.919;0.631;aa;aaaaaa;
aa;aaaa;aaaaaaaa;a;0.766;0.908;aa;0.0814;aaaaaaa;aaaa;0.466;0.302;a;0.963;0.726;0.00361;0.646;a;0.263;a;a;0.699;aaaa;a;aa;0.753;aaaaaaa;0.521;a;0.489;0.98;a;a;a;a;0.961;0.214;aaaaa;0.459;a;aa;aa;aaaaa;aaaaa;a;aaaaaaaa;0.178;a;0.211;aa;aaaaaa;0.469;aaaaaa;a;a;aaaaaaaaaa;0.643;aaa;aaa;0.0381;0.451;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;aa;0.459;0.618;aaaa;0.0615;aaaa;a;0.918;0.668;aaaaaa;0.00549;0.307;0.552;0.923;a;0.97;aa;a;0.374;aaaaa;a;aaaaaa;0.498;aaa;0.37;a;0.0197;0.638;a;a;a;a;0.452;0.294;a;0.466;a;aa;a;aaaa;aaaa;a;a;0.113;aa;0.652;aa;aaaaaa;0.348;aaa;a;a;a;0.276;aaa;aaa;0.523;0.782;aa;aaaaaaaaaa;
aa;aaaaa;aaaa;a;0.787;0.59;aaaaa;0.595;a;aaaaaaaaa;0.026;0.242;aaaaaaaaa;0.969;0.759;0.699;0.601;a;0.237;aa;aa;0.76;aaaaa;a;aaa;0.72;aaaaaaa;0.849;a;0.337;0.0466;a;aa;a;aa;0.707;0.147;aaaaa;0.725;a;aa;a;aaaaa;aaaaa;a;aaa;0.605;a;0.769;a;a;0.084;aaaaa;a;a;aaa;0.644;aaaa;a;0.275;0.913;aa;aaaa;
aa;aaaaaaaa;aaaaaa;aaa;0.388;0.892;aaaa;0.558;aaaaa;aaaaaaaaaa;0.5;0.293;aaaaaaaa;0.626;0.784;0.476;0.0688;a;0.44;a;a;0.146;aaaa;a;aaaaaa;0.549;a;0.249;a;0.773;0.129;a;aa;aa;a;0.129;0.193;aaaaa;0.595;a;aa;aa;aaaaaa;aa;a;aaaaa;0.598;aa;0.33;a;aaaaaaaa;0.154;aaa;aa;a;aa;0.974;aaaaa;a;0.92;0.845;aa;aaa;
a;aaa;aa;a;0.142;0.271;a;0.655;aaaa;aaaaaa;0.972;0.579;aa;0.807;0.971;0.35;0.986;a;0.789;aa;a;0.16;aaa;a;aaaaa;0.86;aaaaa;0.857;a;0.679;0.605;a;a;a;a;0.89;0.469;aaaaa;0.501;a;a;a;aaa;aaa;a;aa;0.504;aa;0.745;aaa;aa;0.302;aaaaa;aa;a;aaa;0.0949;aaaaa;aaa;0.704;0.0449;aa;aaaaaa;
aa;aaaaa;aaaaaaaa;a;0.778;0.396;aaaaa;0.614;aaaa;aaaaaaaaaa;0.11;0.985;aa;0.279;0.566;0.261;0.784;a;0.338;aa;a;0.304;aaaa;a;aaaaa;0.226;aaa;0.325;a;0.8;0.632;a;aa;a;aa;0.892;0.194;aaa;0.801;a;aa;aa;aaa;a;a;aaa;0.897;a;0.394;aaa;aaaaaaaa;0.173;aaaaa;aa;a;aaaaaa;0.79;a;aa;0.639;0.946;aa;aaaaaaa;
aa;aaaaa;aaaaaaaa;aaa;0.493;0.326;aaa;0.722;aaaa;aaaaaaa;0.427;0.0848;aaaaaaa;0.91;0.725;0.303;0.838;a;0.664;aaa;a;0.0831;aaa;a;aaaaaa;0.101;aaa;0.0954;a;0.537;0.528;a;aa;a;a;0.488;0.741;aaaaa;0.464;a;a;a;aaaaaa;aaa;a;aaaaaaa;0.784;aa;0.731;aaaa;aaaaaa;0.822;aa;a;a;aaaaaaaaaa;0.503;aaa;aa;0.666;0.0185;aa;aaaaa;
aa;aaaaaaaa;aaaaaa;a;0.904;0.778;a;0.555;aaaaa;a;0.279;0.916;aaaaaaaaaa;0.402;0.785;0.0243;0.183;a;0.859;a;a;0.483;aaaaa;a;aaaaa;0.286;aaaaa;0.0262;a;0.444;0.327;a;a;aa;aa;0.334;0.773;a;0.915;a;aa;a;aaaaaa;aa;a;aa;0.429;aa;0.48;aaa;aaaa;0.279;a;a;a;aa;0.341;a;a;0.243;0.554;aa;aaaaa;
a;aa;aaa;aa;0.556;0.454;aaaa;0.843;aa;aaaaaaaaaa;0.331;0.248;a;0.526;0.293;0.0453;0.854;a;0.547;aaa;aaa;0.493;aa;a;aaa;0.359;aaaaa;0.672;a;0.702;0.506;a;aa;a;a;0.215;0.131;aaaaa;0.0492;a;a;aa;a;aaa;a;aaaaaa;0.144;aa;0.913;aa;aaaaaaaa;0.742;aaa;aa;a;aaaaaa;0.548;aaaaa;aaa;0.876;0.841;a;aaaa;
a;aaaaaaa;aaaaaa;a;0.691;0.318;aaa;0.451;aaaaaa;aaa;0.267;0.343;aaaaaaa;0.475;0.297;0.0671;0.393;a;0.83;aa;aaaa;0.96;a;a;aa;0.881;a;0.264;a;0.235;0.467;a;aa;a;a;0.189;0.645;aaaaa;0.115;a;aa;aa;aaaaaa;a;a;aaaaaaaaaa;0.723;a;0.0772;a;a;0.266;aa;a;a;aaaa;0.793;aa;a;0.385;0.163;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;a;0.73;0.031;aaaa;0.3;a;aaaaaaaaaa;0.169;0.27;aaa;0.362;0.682;0.0879;0.814;a;0.138;aa;aaaaa;0.659;aaaaa;a;aaaa;0.864;aaaaa;0.33;a;0.765;0.137;a;aa;aa;a;0.623;0.913;aaa;0.427;a;a;aa;a;a;a;aaaa;0.0186;aa;0.306;a;aa;0.711;aaaaaaaa;a;a;aaaa;0.245;aaaaa;a;0.846;0.0898;aa;a;
a;aaaaaa;aaa;aaa;0.819;0.648;a;0.88;aaaa;aaaaaaa;0.244;0.0588;aaaaaaa;0.691;0.338;0.0899;0.611;a;0.891;a;aaaa;0.528;aaaaa;a;aaaaaaa;0.869;aaaa;0.889;a;0.205;0.32;a;aa;aa;aa;0.773;0.317;aa;0.37;a;aa;a;aaaaa;aa;a;aaaaaaaaa;0.056;aa;0.0209;aaa;aaaaaaa;0.311;aa;a;a;aaaa;0.352;aaaa;aa;0.862;0.253;a;aaaaaa;
a;aaaa;aaaaaaaa;a;0.197;0.995;a;0.451;aa;aa;0.0413;0.0769;aaaaa;0.414;0.0528;0.453;0.159;a;0.491;aa;aaa;0.558;aaaaa;a;a;0.294;aaaa;0.793;a;0.855;0.0632;a;a;a;aa;0.215;0.118;aaaa;0.0897;a;aa;a;aaaa;aaa;a;aaaaaaaaaa;0.045;aa;0.882;aaaa;aaaaaa;0.581;aaaaa;aa;a;aa;0.281;a;a;0.14;0.845;a;aaaa;
a;aaaaa;aaaaaaaa;aaa;0.635;0.667;aaa;0.353;aa;aaaaaaaa;0.602;0.562;aaaaaaa;0.392;0.267;0.796;0.588;a;0.781;aaa;aaaa;0.121;aaa;a;aaa;0.296;aa;0.957;a;0.743;0.646;a;a;a;aa;0.462;0.321;a;0.0429;a;a;aa;aaa;aa;a;aaaa;0.0452;a;0.377;aa;aaa;0.318;aaaaaa;aa;a;aaaaaa;0.164;aaaa;aa;0.512;0.604;aa;aaaaaaa;
a;aaaaaa;aaaaa;a;0.115;0.867;aaa;0.826;aaaaa;aaaaaaaaa;0.251;0.947;aaaaaaaaaa;0.0406;0.862;0.113;0.59;a;0.567;aa;aaaaa;0.12;aaaa;a;aa;0.966;aaa;0.395;a;0.468;0.00804;a;a;a;a;0.336;0.707;a;0.37;a;aa;a;aaaa;aaaa;a;aaaaaaaaa;0.978;a;0.998;a;aaaaaaa;0.31;aaaaaa;a;a;aaaaaaaaa;0.833;aaa;a;0.99;0.394;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;aa;0.38;0.845;aaaa;0.875;aaaaaaa;aaaaaa;0.487;0.337;aaa;0.744;0.457;0.664;0.923;a;0.274;a;a;0.0585;aa;a;aaa;0.769;a;0.33;a;0.279;0.365;a;a;a;aa;0.832;0.381;aaaa;0.769;a;a;a;aaa;aaaa;a;aaaaaaaaa;0.0205;a;0.63;aa;a;0.631;aaa;a;a;aaaaaaa;0.435;aaaa;aa;0.212;0.155;aa;aaa;
aa;aaaaaaa;aaaaaaaa;a;0.881;0.989;aaaaa;0.0658;aaaa;aaaaaaaaaa;0.587;0.405;aaaaaaaaa;0.493;0.205;0.906;0.6;a;0.375;aa;aaaa;0.367;aa;a;aaaaaa;0.117;aaaaaaa;0.593;a;0.648;0.016;a;a;a;a;0.162;0.0913;aaa;0.822;a;aa;aa;aaaaa;aaaa;a;aaaaaaaaaa;0.317;aa;0.244;a;aaaaaaaa;0.0734;aa;a;a;aaaaaa;0.474;aaaa;aaa;0.513;0.524;aa;aaaa;
aa;aaaa;aaaaaa;aa;0.93;0.728;aaaa;0.75;aa;aaaaaaaaaa;0.502;0.713;aaaaaaaa;0.269;0.426;0.979;0.851;a;0.566;aaa;a;0.654;aaa;a;aaaaaa;0.0929;aaaaaaaa;0.986;a;0.229;0.438;a;aa;a;aa;0.446;0.778;a;0.381;a;a;aa;aa;aaaaa;a;aaaaaaa;0.804;aa;0.118;aaaa;aaaa;0.593;aaaaaaaa;aa;a;aaaaaaaaaa;0.344;aa;aaa;0.93;0.481;aa;aaaaaaaa;
a;aa;aaaa;aaa;0.263;0.436;aaaaa;0.541;aaaaaaa;aaaa;0.096;0.203;aaaa;0.0353;0.688;0.609;0.117;a;0.668;a;aaa;0.381;aaaaa;a;aaaaaaaa;0.43;a;0.926;a;0.751;0.577;a;aa;aa;aa;0.448;0.548;aaaaa;0.382;a;a;a;aaaaa;aaa;a;aaaaaaaa;0.306;a;0.66;aa;aa;0.819;a;aa;a;aaaaaaaa;0.516;aaa;aaa;0.37;0.0723;aa;aaaaa;
a;aaaaaaa;aa;aaa;0.707;0.962;a;0.267;aaaaaaaa;aaaaaaaaaa;0.24;0.0632;aaaaaaaaa;0.336;0.174;0.94;0.968;a;0.751;a;aaa;0.982;a;a;aaa;0.214;aaaaaaa;0.518;a;0.578;0.0569;a;a;a;a;0.469;0.815;aaaaa;0.813;a;a;aa;aa;aa;a;a;0.391;aa;0.51;a;aaaaaaaaa;0.88;aa;a;a;aa;0.726;aaa;aa;0.519;0.0748;aa;aaaaaaa;
a;aaaaaaaa;aaaaaa;aa;0.144;0.885;aaaa;0.936;aaaaaa;aaa;0.479;0.0265;aaaaaaaaa;0.706;0.435;0.125;0.666;a;0.89;a;aaaaa;0.064;a;a;aaaaa;0.311;aa;0.711;a;0.78;0.709;a;a;a;aa;0.923;0.344;aaaaa;0.546;a;a;a;aa;a;a;aaa;0.991;a;0.793;aaa;a;0.636;aa;aa;a;aa;0.647;a;aa;0.774;0.993;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;aa;0.0228;0.786;aaa;0.495;aaaaaaaa;aaaaaaaaaa;0.714;0.0536;aaaaaaaaa;0.686;0.761;0.613;0.841;a;0.28;aa;aaaaa;0.125;a;a;aa;0.532;aaaaaaa;0.278;a;0.534;0.499;a;a;a;a;0.84;0.468;aaaa;0.123;a;a;aa;aaaaa;a;a;aaaaaaaaaa;0.367;aa;0.703;aaa;aaa;0.836;aaaaaaa;a;a;aaaaaaaa;0.339;aa;aaa;0.903;0.717;a;aaaaaa;
aa;aaa;aaa;a;0.896;0.142;aaa;0.843;aaaaa;aaaaaa;0.0393;0.693;aaaa;0.284;0.546;0.132;0.226;a;0.00831;aaa;a;0.495;a;a;aaaaaaa;0.702;aaaaaaaa;0.926;a;0.454;0.0127;a;a;a;aa;0.573;0.401;a;0.517;a;aa;aa;aaaa;aaaaa;a;aaa;0.191;a;0.237;aaaa;aaaaaa;0.546;aa;aa;a;aaaaaaa;0.507;aaa;aaa;0.233;0.116;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;aaa;0.247;0.24;aaa;0.43;aa;aaaaaaaaa;0.406;0.82;aaa;0.516;0.0633;0.471;0.0302;a;0.589;aa;a;0.474;aaa;a;aaaaaaaa;0.454;aaaaaaa;0.2;a;0.692;0.189;a;aa;a;aa;0.337;0.799;aaaa;0.171;a;aa;a;a;aa;a;aaaaa;0.0569;a;0.0915;aa;aaaaaaa;0.524;aaaaaaaa;a;a;a;0.508;aaaaa;a;0.401;0.0863;a;aaaaaaaaaa;
aa;aaaa;a;aaa;0.0218;0.395;a;0.692;aa;a;0.278;0.972;aaaaaa;0.281;0.405;0.101;0.235;a;0.981;aa;aaaaaa;0.775;a;a;aaaaa;0.598;aaaaaaaa;0.753;a;0.447;0.895;a;aa;aa;aa;0.144;0.741;aaa;0.663;a;aa;aa;aaaaa;a;a;a;0.762;a;0.932;aaa;aaaaa;0.827;a;a;a;aaaaa;0.513;aaa;aaa;0.394;0.849;a;aaaaaaaa;
