ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,2);ATT23(string,8);ATT24(string,5);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,10);ATT29(string,10);ATT30(float,1);ATT31(string,5);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(string,6);ATT37(float,1);ATT38(string,7);ATT39(float,1);ATT40(string,6);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(float,1);ATT49(string,10);ATT50(string,3);ATT51(float,1);ATT52(string,7);ATT53(string,2);ATT54(float,1);ATT55(string,1);ATT56(string,3);ATT57(float,1);ATT58(string,7);ATT59(float,1);ATT60(string,10);
0.618;0.0979;0.0724;a;0.909;aaaa;0.774;aaaaaaa;0.231;a;0.685;0.902;0.0983;0.84;aaaaaa;0.0782;0.614;0.0459;aaa;0.78;0.535;aa;aa;aa;a;0.933;a;0.242;aa;aaaaaaaaa;0.741;aaaaa;a;0.467;0.801;a;aa;0.845;aaaaaa;0.197;aa;a;0.278;0.0765;0.649;0.453;0.703;aaaaaaa;0.423;aa;aa;0.955;a;aa;0.541;a;aa;0.481;aaa;0.755;aaaa;
0.934;0.0992;0.872;a;0.556;aaaaa;0.626;aaaaa;0.371;a;0.578;0.573;0.433;0.0182;aaaaaa;0.378;0.782;0.000622;aaaa;0.0978;0.0917;aaaaaa;a;a;aaaaa;0.877;aa;0.522;aaaaaaaa;aaa;0.987;aaaaa;a;0.985;0.55;a;aaa;0.151;aa;0.443;aaa;a;0.724;0.658;0.315;0.904;0.357;aaaaaaaa;0.525;aaaaaa;aaa;0.48;aaaaaaa;a;0.833;a;a;0.425;aaa;0.561;aaaaaaaaa;
0.63;0.965;0.446;a;0.725;aaaaa;0.035;aaaa;0.987;a;0.0154;0.978;0.418;0.333;aa;0.836;0.0366;0.0972;aaaaaaa;0.639;0.126;aaaaaaa;aa;aaaaaaa;aa;0.0802;aaaaaaa;0.096;aaaa;aaaaaaaaaa;0.117;a;a;0.851;0.933;a;aaaa;0.792;aaaaaa;0.174;aaaaaa;a;0.263;0.302;0.69;0.173;0.294;aa;0.557;aa;aaa;0.669;aa;a;0.81;a;aaa;0.373;a;0.0653;aaaaaaaaa;
0.224;0.784;0.869;a;0.601;aaaa;0.758;aaaa;0.0442;a;0.777;0.0817;0.762;0.717;aaaaa;0.35;0.114;0.505;aaaaaaa;0.422;0.578;a;aa;aa;aaaaa;0.168;aaaaa;0.108;aaaaaaaa;aa;0.533;aaa;a;0.525;0.487;a;aaaaaa;0.935;aaaaaaa;0.41;aaa;a;0.355;0.161;0.127;0.902;0.425;aa;0.307;a;aa;0.0752;a;a;0.832;a;aa;0.309;aaaaaaa;0.969;aaaaaaaaa;
0.816;0.11;0.0736;a;0.118;aaaa;0.45;a;0.614;a;0.903;0.118;0.786;0.315;aaa;0.249;0.331;0.398;aaa;0.173;0.477;aaaa;aa;aaaaaa;aa;0.151;a;0.31;aaaaa;aa;0.403;aaaaa;a;0.3;0.158;a;aaa;0.98;aaaaaaa;0.831;a;a;0.82;0.498;0.894;0.216;0.51;a;0.589;a;aa;0.563;aa;a;0.719;a;aa;0.395;aaa;0.36;aa;
0.0636;0.615;0.709;a;0.759;aaa;0.725;aaaaaaa;0.0887;a;0.13;0.775;0.34;0.956;aa;0.0179;0.214;0.61;aa;0.0354;0.578;a;aa;aa;aaa;0.62;a;0.223;aaa;aaaaaaa;0.919;a;a;0.749;0.786;a;aa;0.0947;aaaaaaa;0.206;aa;a;0.431;0.456;0.737;0.425;0.151;a;0.409;aaaaaaaa;aa;0.00572;aa;aa;0.715;a;aa;0.84;aaa;0.607;aaaa;
0.9;0.272;0.423;a;0.886;aaaa;0.417;a;0.788;a;0.492;0.249;0.58;0.693;aaaaaaaa;0.893;0.409;0.218;aaaa;0.262;0.575;aa;aa;aa;a;0.135;aaaaa;0.65;aaaaaa;aaaaaa;0.549;aaa;a;0.861;0.773;a;aaa;0.326;aaaaaaa;0.076;aaaa;a;0.632;0.638;0.238;0.672;0.682;aa;0.935;aaaa;a;0.655;aaaaaaa;a;0.308;a;aa;0.895;aaa;0.0292;aaa;
0.315;0.657;0.0168;a;0.651;aaa;0.69;aaa;0.302;a;0.416;0.312;0.62;0.641;aaa;0.977;0.482;0.246;aaaaa;0.445;0.174;aaaaaa;aa;aaaaa;a;0.626;a;0.608;aaaaaaa;aa;0.697;aa;a;0.108;0.371;a;aaaaaa;0.736;aaaaaa;0.106;aaaaaa;a;0.137;0.0769;0.0888;0.273;0.835;aaaaaaaaa;0.204;a;a;0.551;a;a;0.189;a;aa;0.0433;a;0.888;aaaaa;
0.122;0.587;0.643;a;0.794;aaa;0.915;aaaaaaaa;0.891;a;0.793;0.37;0.857;0.592;aa;0.167;0.352;0.411;aaa;0.361;0.643;aaaa;aa;aaaaa;aaa;0.315;aaaaaaa;0.837;aaaaaaaa;aaa;0.202;aa;a;0.048;0.52;a;aa;0.0927;aaa;0.355;aaaa;a;0.475;0.264;0.951;0.664;0.194;aaaa;0.533;aaaaaaa;a;0.191;aaaa;aa;0.956;a;aaa;0.428;aa;0.862;aaaaaa;
0.0255;0.674;0.0291;a;0.165;aaa;0.752;aaa;0.987;a;0.655;0.49;0.331;0.506;aaaaa;0.322;0.0705;0.316;aaaa;0.63;0.359;aaaaaaa;a;aaaaaaa;aa;0.172;a;0.882;aaaaaaaa;aa;0.445;a;a;0.28;0.413;a;a;0.645;aaaaaaa;0.848;aaa;a;0.134;0.23;0.225;0.0923;0.917;aaaaaaa;0.37;aaaaa;a;0.819;aaa;a;0.0299;a;a;0.812;aaaaaa;0.545;aaaaaaaa;
0.578;0.453;0.805;a;0.106;aaaaa;0.91;aaaaaa;0.196;a;0.272;0.135;0.324;0.39;aaaa;0.221;0.286;0.898;aaaa;0.349;0.285;aaaaaaaa;a;aaaaaaaa;aa;0.694;aaaaaa;0.756;aaaa;a;0.696;aa;a;0.28;0.594;a;a;0.881;a;0.572;aaaaa;a;0.0835;0.625;0.216;0.404;0.719;aaaaa;0.991;aaaaaaaaaa;aa;0.953;aaaaaaa;a;0.845;a;a;0.359;aaa;0.0661;aaaaaa;
0.253;0.434;0.0972;a;0.413;aaaa;0.781;aa;0.836;a;0.656;0.8;0.257;0.191;aaaa;0.0473;0.501;0.868;aaaaa;0.138;0.326;aaaa;aa;aaaa;aaaa;0.0979;aa;0.121;aaaaaaaa;aa;0.371;aaa;a;0.355;0.544;a;aaa;0.798;a;0.668;aaa;a;0.297;0.562;0.0221;0.175;0.768;aaa;0.697;aa;a;0.174;a;aa;0.0634;a;aa;0.478;a;0.882;a;
0.334;0.301;0.587;a;0.67;aaa;0.427;aaa;0.234;a;0.472;0.408;0.104;0.0901;aaaaaa;0.189;0.262;0.966;aaa;0.886;0.213;a;a;aaaa;aa;0.869;aaaaa;0.269;aaaaa;aa;0.172;aaa;a;0.0192;0.139;a;aaaaa;0.0868;aaa;0.0803;a;a;0.971;0.0941;0.204;0.592;0.518;aaa;0.422;aaaaa;aa;0.18;aaaaaa;a;0.163;a;a;0.394;aaaaa;0.897;aaaaaaa;
0.159;0.855;0.37;a;0.0596;a;0.362;aaa;0.549;a;0.961;0.995;0.614;0.787;aaaaa;0.873;0.212;0.388;a;0.776;0.0202;aaaaaaaa;a;a;aaa;0.923;aaaaaaa;0.871;aaaaaa;aaa;0.178;aaaa;a;0.0076;0.776;a;aaaaa;0.205;aaaaaa;0.655;aaaaa;a;0.838;0.558;0.992;0.928;0.586;aaa;0.205;aa;aaa;0.259;aaaaaaa;aa;0.887;a;a;0.0744;aa;0.0672;aaaaaaaa;
0.888;0.852;0.958;a;0.679;aaaa;0.121;aaa;0.873;a;0.0681;0.246;0.911;0.569;aaaaaaaa;0.466;0.776;0.328;aaaaaaa;0.585;0.574;aaaaa;a;aaaaaa;aaa;0.912;aaaa;0.717;aaaa;aaaaaaa;0.021;aaaaa;a;0.3;0.849;a;aaaa;0.486;aaaaaa;0.577;aaaaa;a;0.993;0.775;0.00593;0.619;0.652;aaaaaaa;0.701;aaa;aa;0.0899;aaaaa;a;0.624;a;a;0.955;aaa;0.891;a;
0.144;0.295;0.504;a;0.742;aaa;0.465;aaaaa;0.652;a;0.24;0.636;0.15;0.325;aaaaaaa;0.974;0.687;0.806;aaa;0.0636;0.561;aaaa;a;aaaa;aa;0.207;aaa;0.902;a;a;0.937;aaaa;a;0.383;0.526;a;aaaa;0.981;aaaaaa;0.0479;aaa;a;0.336;0.371;0.349;0.713;0.731;aaaa;0.507;a;aa;0.631;aaaaaaa;a;0.842;a;a;0.882;aaaaaa;0.881;aaa;
0.0469;0.429;0.768;a;0.353;aaaaa;0.604;aaaaaa;0.569;a;0.397;0.547;0.939;0.227;aaaa;0.0574;0.425;0.76;aaaaa;0.95;0.997;aaaa;aa;aaaaaa;aaaaa;0.423;aaaaaa;0.328;aaaaa;aaaa;0.712;aaa;a;0.0318;0.551;a;aaaaa;0.812;a;0.243;aaa;a;0.184;0.51;0.464;0.784;0.931;aa;0.576;aaa;aaa;0.464;aaa;aa;0.883;a;aaa;0.14;aaaaaaa;0.201;aaaaaaa;
0.983;0.0961;0.846;a;0.419;a;0.908;aaa;0.121;a;0.473;0.551;0.732;0.792;aaa;0.683;0.103;0.599;a;0.0509;0.916;aaaaaaa;aa;aaaaaaa;aaa;0.478;aaaaaaa;0.234;aaaaaaaaaa;aaaaaaaaa;0.126;a;a;0.455;0.202;a;aa;0.0343;aa;0.943;aaaaaa;a;0.368;0.433;0.0584;0.337;0.662;a;0.681;aa;aaa;0.586;aaaaa;aa;0.347;a;aaa;0.151;aaaaa;0.104;aa;
0.477;0.919;0.296;a;0.573;aaaaa;0.299;aaaaa;0.895;a;0.645;0.533;0.818;0.32;aaaaaa;0.668;0.0507;0.569;aa;0.551;0.972;aaa;aa;aaaa;a;0.332;aa;0.771;aaaaaaaa;aaaaaaaa;0.452;aa;a;0.843;0.387;a;aa;0.914;aa;0.218;aa;a;0.0312;0.851;0.0755;0.554;0.643;aaa;0.204;aaa;a;0.0702;aaaa;aa;0.428;a;aaa;0.417;aaaa;0.678;aaaaaaa;
0.776;0.44;0.884;a;0.222;aa;0.317;aaa;0.169;a;0.549;0.972;0.538;0.419;aaaaa;0.336;0.612;0.0788;aaaaaaa;0.329;0.448;aaaaaaaa;aa;aaaaaaa;a;0.769;aa;0.143;aaaaaaaaa;aa;0.248;aaa;a;0.354;0.594;a;aaaaaa;0.731;aa;0.729;aaaaaa;a;0.504;0.212;0.803;0.84;0.253;aaaaaaaa;0.352;aaa;aaa;0.788;aaaaa;a;0.514;a;aaa;0.568;aa;0.854;a;
0.635;0.756;0.64;a;0.583;aa;0.407;aaaaaa;0.255;a;0.949;0.124;0.22;0.666;aaaaa;0.36;0.717;0.883;aaaa;0.86;0.477;aaa;aa;aaaa;aaaa;0.814;a;0.516;a;aaaaaaaa;0.464;aaaa;a;0.616;0.818;a;aaa;0.431;aa;0.221;a;a;0.551;0.804;0.751;0.917;0.613;aaaaaaa;0.603;aaa;aa;0.171;a;aa;0.992;a;aa;0.658;aaaaaaa;0.181;aaa;
0.0403;0.185;0.706;a;0.841;aaaa;0.949;aaaa;0.516;a;0.0284;0.971;0.641;0.339;aaa;0.925;0.423;0.983;aaaaaaa;0.804;0.0583;aaaa;a;aaaa;aa;0.446;aaaaa;0.863;a;aaa;0.275;aaaa;a;0.776;0.5;a;aa;0.867;aa;0.0679;aaaa;a;0.599;0.541;0.26;0.927;0.814;aaaaaaa;0.323;aaaaa;aaa;0.536;aaaaaa;aa;0.356;a;a;0.95;aa;0.576;a;
0.458;0.371;0.815;a;0.262;a;0.988;a;0.104;a;0.143;0.768;0.127;0.746;aaaa;0.463;0.527;0.982;a;0.31;0.258;a;a;aa;aa;0.658;aa;0.512;aaaa;aaaaaaaaaa;0.64;aaa;a;0.475;0.495;a;aaa;0.276;aaaaaaa;0.4;aaaaaa;a;0.782;0.89;0.649;0.181;0.337;aaaaaaaaa;0.849;aaaaaaa;aa;0.769;aaaaa;a;0.27;a;a;0.444;aaaaa;0.217;aaaaaa;
0.14;0.724;0.701;a;0.717;aaa;0.447;aaaaa;0.612;a;0.635;0.993;0.725;0.462;a;0.555;0.0371;0.0803;aaaa;0.161;0.372;aaaaa;aa;aaaa;aa;0.457;aaaaa;0.63;aaaaaaaaaa;aaaaaa;0.882;a;a;0.1;0.888;a;aaaaaa;0.941;aaaa;0.798;aa;a;0.533;0.328;0.914;0.987;0.755;aaaaaaa;0.181;aaaaaaaaa;aa;0.248;aaaa;a;0.496;a;aa;0.865;aaa;0.505;aaaaa;
0.29;0.422;0.303;a;0.283;aa;0.165;aaaa;0.826;a;0.0429;0.547;0.954;0.909;aaaaaaaa;0.903;0.219;0.37;aaa;0.475;0.435;a;aa;a;aaaaa;0.136;aaaaaa;0.313;aaaaa;a;0.00209;a;a;0.771;0.272;a;a;0.937;aaaaaaa;0.339;aaaaa;a;0.644;0.876;0.882;0.423;0.807;aaaa;0.556;a;aaa;0.172;a;aa;0.389;a;a;0.461;aaaa;0.972;aa;
0.493;0.996;0.0737;a;0.103;aaaaa;0.509;aaaaaa;0.423;a;0.444;0.802;0.336;0.272;aaaa;0.685;0.783;0.331;aaaaaaa;0.699;0.276;aa;aa;aaaa;aa;0.372;aa;0.44;aaaaaaa;aa;0.381;aa;a;0.345;0.363;a;aaaaaa;0.849;aaaaaa;0.471;aa;a;0.831;0.431;0.428;0.065;0.63;aaaaaaaa;0.303;aaaaaaaaa;aaa;0.399;aaa;aa;0.495;a;aa;0.031;aaa;0.308;aaaa;
0.515;0.93;0.193;a;0.561;a;0.341;aaaaaaa;0.636;a;0.612;0.902;0.197;0.291;aaaaaaaa;0.795;0.384;0.691;aaaaa;0.485;0.658;aaaaaaa;a;aaaaa;aaaaa;0.255;aa;0.84;aa;a;0.625;aaaa;a;0.936;0.0107;a;aaaaaa;0.657;aaaaaa;0.476;aaaaaa;a;0.584;0.106;0.366;0.928;0.204;aaa;0.72;aaaaaaaaa;aaa;0.303;aaaa;aa;0.573;a;a;0.171;aaa;0.0982;aaaa;
0.834;0.612;0.0584;a;0.656;a;0.0195;aaaa;0.0967;a;0.843;0.965;0.161;0.476;aaaaaa;0.469;0.764;0.544;aaa;0.36;0.336;aaaaaa;a;a;a;0.259;aaaaa;0.728;aaaaaaa;aaaaa;0.552;aaa;a;0.812;0.274;a;aaaa;0.805;aaaaa;0.964;aaaaaa;a;0.778;0.648;0.617;0.448;0.555;aaaaaaa;0.499;aaaaaaa;a;0.766;aaaaa;a;0.0388;a;aa;0.627;aaaa;0.598;aaaa;
0.913;0.414;0.0761;a;0.777;a;0.143;aaaa;0.183;a;0.513;0.718;0.0308;0.388;a;0.924;0.905;0.507;aaaa;0.74;0.0452;aaaa;a;aaa;aaaaa;0.537;aa;0.746;aaaaaaa;aaaaaaaaa;0.478;aaaa;a;0.548;0.462;a;aaaaaa;0.853;aaaaaaa;0.47;aaaaa;a;0.0779;0.686;0.515;0.661;0.093;aaaaa;0.927;aaaa;aaa;0.784;aaaaaaa;aa;0.815;a;aaa;0.499;a;0.296;aa;
0.0849;0.431;0.498;a;0.229;aa;0.57;aaaaaaaa;0.653;a;0.918;0.0699;0.0752;0.701;aaaa;0.119;0.21;0.381;aaaaaaa;0.925;0.0396;aaaaaa;a;a;a;0.433;aaaaaaa;0.742;a;aaaaa;0.792;aaaaa;a;0.788;0.918;a;aaaaaa;0.823;aaaaa;0.301;a;a;0.56;0.346;0.924;0.658;0.173;aaa;0.171;aa;aa;0.189;a;a;0.148;a;aaa;0.92;a;0.26;aaaaaa;
0.0829;0.886;0.433;a;0.915;aaa;0.245;aaa;0.826;a;0.161;0.852;0.384;0.731;aaaaaaaa;0.449;0.883;0.169;a;0.185;0.89;aaaa;a;a;aaaa;0.549;aaa;0.0138;aaaaaaaaaa;aaaaaaaaa;0.0413;aaaa;a;0.669;0.871;a;aaaaa;0.0397;aaaa;0.278;a;a;0.643;0.275;0.644;0.64;0.826;aaaa;0.992;aaaaaaaaaa;a;0.0864;aaaaa;a;0.144;a;aa;0.681;aaaaaa;0.531;aaaa;
0.654;0.335;0.531;a;0.137;aaaa;0.198;aaaa;0.576;a;0.123;0.435;0.35;0.89;aaa;0.596;0.757;0.074;aaa;0.579;0.0417;aaaaaa;a;aaaaa;a;0.412;aaaaaa;0.699;aaaaaaaaa;aaaaaaa;0.966;aaa;a;0.0336;0.722;a;aaa;0.326;aa;0.969;aaa;a;0.403;0.762;0.882;0.33;0.816;aaaaaaaa;0.252;aaaaa;aaa;0.134;aaaaa;aa;0.355;a;aa;0.323;a;0.205;aaa;
0.324;0.433;0.467;a;0.954;a;0.776;aa;0.626;a;0.114;0.319;0.473;0.999;a;0.649;0.604;0.0842;a;0.266;0.488;aaaaaaaa;aa;aaaaaaaa;aaaa;0.824;aaa;0.979;aaaa;aaaaaaaaa;0.657;aaaa;a;0.729;0.144;a;aaa;0.359;aaaaaaa;0.206;aaaaaa;a;0.189;0.89;0.0445;0.516;0.887;aaa;0.468;a;a;0.0549;aaa;a;0.8;a;aaa;0.949;aaaaa;0.776;aaaaaaaaaa;
0.519;0.977;0.764;a;0.358;aaaa;0.417;aa;0.489;a;0.397;0.5;0.777;0.431;aaaaaa;0.894;0.774;0.185;aaaa;0.766;0.812;aaaa;aa;aaaaaa;aaa;0.825;aaaa;0.625;aaaaaaa;aaaaaaaaaa;0.299;a;a;0.615;0.301;a;aaa;0.627;aaaaaaa;0.597;aa;a;0.969;0.546;0.431;0.0916;0.584;aaaaaaaaa;0.346;aaa;a;0.919;aa;a;0.771;a;aa;0.745;aa;0.392;a;
0.129;0.197;0.777;a;0.389;aaaaa;0.935;aaaaaaa;0.682;a;0.212;0.374;0.0798;0.329;aaa;0.945;0.103;0.00717;aaaa;0.937;0.158;aaaaa;a;a;aaaaa;0.543;aaa;0.491;aaaaaaaaa;aaaaaaaaa;0.58;aaaa;a;0.887;0.0901;a;aaaaaa;0.926;aaa;0.663;aaaa;a;0.802;0.733;0.772;0.789;0.447;aaaaaaaaa;0.584;aaaaaaaaaa;aa;0.244;aa;aa;0.0806;a;aa;0.952;aaaa;0.265;aaaa;
0.366;0.964;0.118;a;0.551;aaa;0.176;aaaaa;0.0397;a;0.697;0.845;0.322;0.891;aaa;0.0698;0.333;0.229;aa;0.939;0.915;aaaaaa;aa;aa;aaaaa;0.644;aaa;0.175;aaa;aaaaaaa;0.949;a;a;0.851;0.28;a;aaaaaa;0.894;aaaaaa;0.95;a;a;0.349;0.0185;0.549;0.918;0.935;aaaaaaaaa;0.146;aa;aa;0.461;aaaaaaa;aa;0.0669;a;aaa;0.816;aaaa;0.476;aaaaaa;
0.333;0.626;0.188;a;0.798;aaaa;0.668;aaaaaaa;0.0605;a;0.791;0.83;0.11;0.312;aa;0.315;0.471;0.701;aaaa;0.32;0.573;aaaaaaa;a;aaaaaa;aaaa;0.615;aa;0.119;aaaaaaa;aaaaa;0.261;aaaaa;a;0.0528;0.964;a;a;0.309;aaa;0.349;aa;a;0.646;0.248;0.594;0.00448;0.347;aaaaa;0.273;aaaaaaa;aaa;0.0522;aaaaaa;aa;0.74;a;a;0.409;aaaa;0.492;aaa;
0.666;0.0558;0.617;a;0.137;aaaa;0.259;aaaaaaa;0.448;a;0.463;0.0294;0.909;0.536;aaa;0.256;0.23;0.244;aaa;0.614;0.785;aaaaa;aa;aaa;aaaa;0.264;aaaaa;0.191;aaaaaaaaa;aaaaaaa;0.565;a;a;0.027;0.107;a;aaaaaa;0.763;aaaaaaa;0.628;aaaaaa;a;0.107;0.7;0.921;0.337;0.688;aaaaaaaa;0.411;aaaaaaaaa;aa;0.49;aa;aa;0.218;a;a;0.906;a;0.0776;aaaa;
0.313;0.685;0.311;a;0.422;aaaaa;0.851;a;0.851;a;0.751;0.601;0.848;0.167;a;0.957;0.13;0.188;aaaaaa;0.892;0.197;a;aa;aaaaa;aaa;0.927;aaaaaa;0.272;aaaaaaaa;aaaaaaa;0.0147;aaaaa;a;0.176;0.403;a;aaaa;0.812;aaaaaaa;0.647;a;a;0.122;0.161;0.721;0.807;0.00729;aaaaa;0.658;a;aaa;0.212;a;aa;0.123;a;a;0.821;aaa;0.547;aaaa;
0.975;0.795;0.172;a;0.153;aa;0.0157;aaaa;0.641;a;0.465;0.267;0.816;0.22;aaaaaaaa;0.237;0.0895;0.958;aa;0.813;0.0746;aaaaaa;a;aaaaaa;aaaa;0.688;aaaa;0.901;aaaaaaaaaa;aaa;0.668;aa;a;0.119;0.507;a;aaa;0.0524;aa;0.854;a;a;0.0762;0.856;0.73;0.471;0.116;aaaaaaaaa;0.109;a;a;0.88;aa;aa;0.396;a;aaa;0.588;aa;0.682;aaaaaa;
0.326;0.133;0.232;a;0.0886;aa;0.00666;aaaaaaaa;0.703;a;0.697;0.378;0.303;0.245;aaaaaa;0.437;0.00609;0.284;aa;0.96;0.853;aaaaaaaa;a;aaa;a;0.865;aaaaa;0.166;aaaa;aaaaaaaaa;0.024;aaaaa;a;0.704;0.288;a;aa;0.774;aaa;0.753;aa;a;0.618;0.434;0.771;0.0346;0.986;aaaaaaaa;0.778;aaaaaaaa;a;0.397;aaaaa;a;0.718;a;aaa;0.429;a;0.817;aaa;
0.89;0.346;0.978;a;0.0995;aaaaa;0.237;aaaa;0.473;a;0.348;0.588;0.465;0.798;aaaaa;0.648;0.683;0.118;a;0.221;0.56;aaaaaaa;aa;aaa;aa;0.301;a;0.305;aaaaaaaaaa;aaaa;0.365;aa;a;0.0907;0.429;a;aaaaa;0.377;aaa;0.292;aaaaaa;a;0.438;0.695;0.972;0.232;0.854;aaaaaa;0.868;aaa;aa;0.147;aaaaa;a;0.67;a;a;0.201;aaa;0.812;aaa;
0.172;0.663;0.491;a;0.539;aaaa;0.00108;aa;0.31;a;0.48;0.131;0.695;0.892;aaaaa;0.899;0.216;0.0549;aaaaaaa;0.663;0.143;aa;aa;aaaaaaaa;aaaa;0.793;aaaaa;0.424;aaaaaaaaaa;a;0.326;aaa;a;0.825;0.395;a;aaaaaa;0.939;a;0.811;aaaaa;a;0.699;0.698;0.611;0.742;0.893;aaaaaaaaa;0.817;aaaaaaaa;a;0.608;aaaaaa;a;0.26;a;a;0.922;aaaaaaa;0.799;aa;
0.0758;0.651;0.00286;a;0.725;aa;0.465;aaaa;0.128;a;0.46;0.494;0.246;0.874;aaaaa;0.619;0.613;0.588;aaaaaaa;0.505;0.815;aaaaaaaa;aa;aaaaaa;aaaa;0.868;aaaaaa;0.601;aa;aaa;0.832;a;a;0.372;0.562;a;aaa;0.261;aaaaaaa;0.497;aaa;a;0.315;0.509;0.671;0.272;0.843;aa;0.0239;a;a;0.701;aaaaaa;a;0.414;a;aa;0.593;aaaa;0.154;aaaaaaaa;
0.33;0.949;0.878;a;0.226;aa;0.969;aa;0.551;a;0.306;0.317;0.771;0.665;aaaaaaaa;0.929;0.366;0.554;aaa;0.472;0.768;aaaaaaaa;a;aaaaaa;aaaa;0.1;aaaa;0.625;aaaaaaaaa;aaaaaa;0.817;aaaaa;a;0.267;0.808;a;aa;0.19;aaaaaaa;0.354;aaa;a;0.89;0.399;0.692;0.598;0.693;aaaaaaa;0.461;aaaa;aaa;0.379;aaaaa;a;0.787;a;a;0.916;a;0.866;aaaaaaaa;
0.189;0.456;0.35;a;0.575;aa;0.878;a;0.472;a;0.106;0.212;0.971;0.0216;aaaaa;0.458;0.0994;0.0604;aaa;0.808;0.284;aaaaaaaa;a;aaaa;aa;0.0274;aaaaa;0.893;aaaa;aaa;0.399;a;a;0.957;0.193;a;aaaaaa;0.883;aa;0.736;a;a;0.294;0.519;0.435;0.221;0.578;a;0.985;aaaaaaaaaa;aa;0.149;aaaa;a;0.703;a;aa;0.672;aaaaaaa;0.432;aaaaaaaa;
0.646;0.701;0.508;a;0.797;a;0.275;aaa;0.619;a;0.0588;0.295;0.329;0.677;aaaaaaaa;0.387;0.446;0.488;a;0.684;0.0528;aaaaaaa;aa;aaaaaaa;aaaaa;0.987;aaaa;0.63;aa;aaaaaaaaaa;0.859;aaa;a;0.124;0.0805;a;aaaaaa;0.286;aaaaaaa;0.993;aaa;a;0.975;0.442;0.12;0.554;0.169;aaaaaa;0.794;aaaaaaaaa;a;0.44;aaaaa;a;0.914;a;a;0.908;aa;0.00879;aaaaaaaa;
0.602;0.0525;0.0287;a;0.058;aaa;0.484;aaa;0.335;a;0.861;0.626;0.965;0.327;aaaa;0.958;0.778;0.849;aaaaaa;0.491;0.707;aaa;a;aaaaa;aaaaa;0.92;aaa;0.409;aaa;aa;0.285;a;a;0.669;0.88;a;aaa;0.335;aa;0.69;aaaaaa;a;0.0975;0.271;0.658;0.754;0.464;aaaaaaaa;0.813;aaaaaaaa;aa;0.979;aaa;aa;0.0903;a;aaa;0.551;aaaa;0.637;aaaaaa;
0.368;0.836;0.419;a;0.218;aa;0.819;aaaaaaaa;0.778;a;0.129;0.299;0.657;0.506;aaa;0.311;0.765;0.522;aaaaaa;0.22;0.797;aaaaaaaa;a;aaaaa;aaaa;0.714;a;0.8;aaaaaaa;aa;0.273;a;a;0.345;0.907;a;aaaaa;0.185;aaaaaa;0.316;aa;a;0.327;0.808;0.545;0.622;0.376;aaaaaaaa;0.831;aaa;a;0.592;aaaaaaa;aa;0.0733;a;aaa;0.565;aa;0.0472;aaaaaaaaaa;
0.363;0.869;0.822;a;0.17;aaaa;0.606;aaa;0.204;a;0.0536;0.781;0.779;0.39;a;0.628;0.465;0.165;aaa;0.9;0.127;aaaaaa;a;aaaa;a;0.0474;aa;0.225;aaaaaaa;aaaa;0.0394;a;a;0.0657;0.91;a;aaa;0.867;aaaaaa;0.8;aaaa;a;0.422;0.0132;0.535;0.863;0.998;aaa;0.227;aa;aaa;0.396;a;aa;0.222;a;a;0.494;aaa;0.886;aaaaaaa;
0.25;0.764;0.382;a;0.364;aaaa;0.0824;aaaaaaaa;0.443;a;0.736;0.961;0.466;0.225;aaa;0.209;0.125;0.515;aaaaaaa;0.937;0.0268;aaaaaaaa;aa;aaaa;aaaa;0.00363;a;0.109;aaaaaaa;aaaaa;0.148;a;a;0.814;0.439;a;aaaaaa;0.499;aa;0.728;aaaa;a;0.271;0.741;0.503;0.243;0.606;aaaaaaa;0.543;aaaaaaaa;aa;0.527;aaa;a;0.989;a;aaa;0.982;aaaaaaa;0.83;aa;
0.816;0.393;0.599;a;0.266;a;0.549;aaaa;0.0485;a;0.33;0.989;0.873;0.864;aaaaa;0.989;0.379;0.218;aaaaaaa;0.0467;0.127;aaaaaa;aa;aaaaaaa;aaa;0.469;aaa;0.606;aaaaaaaaa;aaaaaa;0.386;aa;a;0.481;0.805;a;aaaa;0.868;aa;0.211;aaa;a;0.505;0.218;0.663;0.892;0.533;aaaa;0.624;aaaaaa;aaa;0.135;aa;aa;0.535;a;aa;0.399;a;0.859;aaa;
