ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,4);ATT4(string,6);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,2);ATT16(string,4);ATT17(string,6);ATT18(string,2);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,1);ATT29(string,2);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,1);ATT36(string,4);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(float,1);ATT42(string,1);ATT43(float,1);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,7);ATT49(float,1);ATT50(string,3);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(string,4);ATT56(string,1);ATT57(string,1);ATT58(float,1);ATT59(string,4);ATT60(string,7);ATT61(float,1);ATT62(string,7);ATT63(float,1);ATT64(string,10);
0.931;aaaa;0.345;a;aaaa;a;0.434;0.264;aa;0.816;aa;0.759;0.492;aaaaa;0.968;aa;aaaa;aaaaa;a;0.621;aa;0.402;aaaaaa;0.579;0.82;0.803;aa;0.673;a;aa;0.476;aa;0.388;0.518;aaaaaaaaa;a;a;aaaaaaa;0.328;0.615;aaaa;0.583;a;0.149;a;0.553;0.616;a;aaaaa;0.746;aaa;aaa;0.542;0.772;aaaaaa;aa;a;a;0.816;aa;aa;0.524;aaaa;0.107;aa;
0.131;a;0.0746;aaa;aaa;a;0.694;0.0291;aaa;0.808;aaaaaaaa;0.107;0.707;aaaaa;0.98;a;aaaa;aaaa;aa;0.991;aaa;0.243;aaaaa;0.669;0.334;0.353;aaa;0.553;a;a;0.0347;a;0.776;0.692;aaaaaa;a;aaa;a;0.137;0.516;aaaaaa;0.74;a;0.566;a;0.394;0.73;aaaaaaaa;a;0.238;aa;a;0.262;0.287;aaa;aaa;a;a;0.139;aaaa;a;0.835;a;0.236;aaaaaaaaaa;
0.111;aa;0.173;aaa;aa;a;0.915;0.884;aaa;0.444;aaaa;0.346;0.732;a;0.309;a;aaa;aa;a;0.0152;aa;0.633;aaa;0.814;0.27;0.148;aa;0.48;a;a;0.174;a;0.607;0.169;aaaaaaaaa;a;a;aaaaaaaa;0.235;0.656;aaaaaa;0.279;a;0.705;a;0.927;0.714;aaaaaaaa;aaaa;0.483;aa;aaa;0.547;0.402;aaaaaa;aaaa;a;a;0.971;aa;a;0.114;aaaa;0.529;aaaaaaaaaa;
0.796;aaaaa;0.623;aaaa;aaa;a;0.934;0.788;aaaa;0.552;aaaaaaaaaa;0.426;0.223;aaaa;0.0467;a;a;aa;aa;0.0276;aa;0.717;aaaaa;0.205;0.748;0.468;aaa;0.221;a;a;0.81;aa;0.796;0.414;aaa;a;aa;aaaaaaaa;0.626;0.828;aaaaaa;0.043;a;0.9;a;0.761;0.854;a;aaaaaaa;0.15;aa;a;0.552;0.091;aaaaaaa;aa;a;a;0.137;aaa;a;0.237;aaa;0.105;aaaaaaaaa;
0.786;aaaa;0.946;aa;aaa;a;0.326;0.413;a;0.786;aa;0.569;0.325;aaaa;0.81;aa;aaaa;aaaaa;aa;0.124;a;0.245;aaaaaaa;0.11;0.338;0.731;aaaa;0.711;a;aa;0.535;aa;0.265;0.676;aaaaa;a;aaaa;aaaaaaa;0.874;0.235;aaa;0.187;a;0.185;a;0.517;0.207;aaaa;aaa;0.153;a;a;0.142;0.699;aa;a;a;a;0.788;aaa;aaaaa;0.478;aaaaa;0.461;aaaaaaaaaa;
0.996;aaaaa;0.729;aa;aa;a;0.925;0.342;aa;0.145;aaaa;0.527;0.7;aaaaa;0.713;a;aa;aaaaa;a;0.181;aaaa;0.668;aaaaaa;0.832;0.822;0.156;aaaa;0.854;a;a;0.0236;a;0.278;0.542;aaaaaa;a;aaaa;aaaaa;0.907;0.372;aaa;0.84;a;0.785;a;0.0385;0.0303;aaaaaa;aaaaaaa;0.643;aa;aaa;0.919;0.128;aa;aa;a;a;0.789;a;aaaaaa;0.469;aaaa;0.0262;aaaaaaaaa;
0.922;aaa;0.741;a;aaa;a;0.899;0.898;aaaa;0.253;aaaaaaaaaa;0.796;0.425;aa;0.153;aa;aaa;aaa;a;0.753;aaa;0.952;aaaaaaaaa;0.697;0.828;0.404;aa;0.0559;a;a;0.89;a;0.67;0.862;aaaaa;a;aaaa;a;0.511;0.0369;aaaa;0.233;a;0.368;a;0.804;0.791;aa;aaaaaaa;0.882;aaa;aaa;0.596;0.263;aaaa;aaa;a;a;0.895;aa;aaa;0.0351;aaaaaaa;0.276;aaaaaa;
0.104;aaaa;0.201;aaaa;aa;a;0.769;0.663;aaa;0.299;aaaaaa;0.961;0.521;a;0.55;a;aaaa;aaaaaa;a;0.596;a;0.345;aa;0.804;0.644;0.708;a;0.634;a;a;0.696;aa;0.605;0.24;aaaaaa;a;aa;aaa;0.352;0.186;aaaa;0.12;a;0.313;a;0.304;0.129;a;aaaa;0.204;aaa;aaa;0.349;0.801;aaaaa;aaaa;a;a;0.118;aaaa;aaa;0.462;a;0.0274;aa;
0.0271;aaaa;0.137;a;aaaaa;a;0.706;0.754;aaaa;0.688;aaaa;0.938;0.768;aaaaa;0.0906;aa;aaaa;aa;aa;0.584;aa;0.417;aaaaaaaa;0.0166;0.381;0.221;a;0.266;a;a;0.00479;a;0.455;0.0641;aaaaaaaaa;a;a;aaa;0.637;0.754;aaa;0.212;a;0.981;a;0.5;0.871;aaaaaaa;aaaaa;0.674;a;aa;0.323;0.438;a;aa;a;a;0.8;aaaa;aaaaaaa;0.511;aaaaa;0.249;aa;
0.0968;aa;0.874;aaaa;aaaaaa;a;0.563;0.616;a;0.489;aaaaaaaaa;0.552;0.474;aaaa;0.353;aa;aaa;aaaaa;a;0.0168;aaaaa;0.723;aa;0.602;0.745;0.0105;aaa;0.571;a;aa;0.945;aa;0.0389;0.651;aaaaaa;a;a;aaaaaa;0.391;0.548;a;0.391;a;0.472;a;0.0786;0.485;aaaaaaaaaa;aaaaaaa;0.718;aa;a;0.447;0.907;aaaa;aaaa;a;a;0.933;a;aaaaaaa;0.989;aaaaa;0.254;aaaaaaa;
0.687;aaaaa;0.708;aaaa;aa;a;0.784;0.649;aaa;0.15;aaaaaaaaa;0.964;0.8;aa;0.604;aa;aaa;aa;a;0.245;aa;0.364;aaaaaa;0.36;0.881;0.335;a;0.251;a;a;0.136;a;0.632;0.837;aaaaa;a;aaaa;a;0.399;0.566;aaaaaa;0.99;a;0.901;a;0.692;0.208;aaaaaaa;aa;0.455;aa;aaa;0.106;0.157;a;aaaa;a;a;0.142;a;aaaaaa;0.753;a;0.292;aaaa;
0.161;aaaaa;0.56;aaaa;aaaaaa;a;0.809;0.373;aaa;0.28;aaaaaaaa;0.16;0.458;aa;0.544;aa;a;a;a;0.74;aaa;0.108;aaaaa;0.205;0.46;0.879;aaa;0.786;a;a;0.0581;aa;0.463;0.314;aaaa;a;aa;aaaaaaaa;0.184;0.774;a;0.0966;a;0.719;a;0.724;0.542;aaa;aaaaa;0.277;aaa;aaa;0.353;0.741;aaa;aaa;a;a;0.0956;aaa;aa;0.1;aaaaaaa;0.913;aaaaaaa;
0.00278;aaaa;0.732;a;aaaaaa;a;0.763;0.728;a;0.418;aaaaaaaa;0.0567;0.799;aaaa;0.408;aa;aaa;aaa;a;0.0443;aaaa;0.525;aaaaaaaaa;0.648;0.84;0.651;aaaa;0.0356;a;aa;0.0656;aa;0.116;0.323;aaaaaaa;a;aa;aaaaaaaaa;0.422;0.549;a;0.113;a;0.931;a;0.378;0.372;aaaaa;aaaaaa;0.765;a;aaa;0.102;0.536;aa;a;a;a;0.0167;aa;aaa;0.572;a;0.462;aaaaaaaaaa;
0.489;aaaa;0.571;aa;aaaa;a;0.722;0.609;aaaa;0.486;aaaa;0.158;0.752;aa;0.61;a;a;aa;a;0.768;a;0.308;aaaaaaaa;0.394;0.257;0.396;a;0.00636;a;aa;0.285;a;0.658;0.42;aaaaaa;a;a;a;0.634;0.766;aaaaaa;0.338;a;0.0355;a;0.523;0.614;aaaaaaaa;aaaaaa;0.166;aaa;aa;0.869;0.749;aaaaaa;aa;a;a;0.171;aa;aaa;0.656;aaaaa;0.778;aaa;
0.519;aaaa;0.122;a;aaaaaa;a;0.104;0.83;aa;0.303;aaaaaaa;0.0782;0.596;aaaa;0.569;aa;aaaa;aaa;aa;0.248;aaaaa;0.624;aaaaaaaaa;0.196;0.954;0.924;aaaa;0.225;a;a;0.777;aa;0.656;0.258;aaaaaaaa;a;aaaa;aaaaa;0.129;0.875;aaa;0.489;a;0.317;a;0.295;0.248;aaaaaa;aaaaaaa;0.0908;aa;a;0.302;0.218;aaaaaa;aaa;a;a;0.477;aa;aa;0.215;aaaaa;0.622;aaaaaa;
0.414;aaaaa;0.487;aaaa;aaaa;a;0.943;0.436;aaaa;0.356;aaaaaaaaa;0.598;0.0623;aaa;0.129;aa;a;aaa;aa;0.661;aaaa;0.441;aa;0.767;0.118;0.541;aaa;0.754;a;a;0.807;aa;0.877;0.546;aa;a;a;aaaaa;0.158;0.247;aaa;0.613;a;0.897;a;0.556;0.209;aaaa;aaaaaaa;0.85;aaa;aaa;0.967;0.31;aaaa;aaaa;a;a;0.133;aaa;aaaa;0.965;a;0.574;aaaaaaaa;
0.948;aa;0.744;aa;aaaaaa;a;0.981;0.275;a;0.95;aa;0.438;0.847;aaaaaa;0.463;a;aa;aaa;a;0.946;aaaa;0.288;aaaaaaaa;0.674;0.0292;0.274;aa;0.664;a;aa;0.424;aa;0.847;0.645;a;a;aaaa;aa;0.898;0.141;aaa;0.241;a;0.0444;a;0.992;0.195;aaaaaaa;a;0.122;aa;a;0.494;0.661;aaa;a;a;a;0.377;aaa;aaaaaaa;0.577;a;0.556;aaaaaa;
0.429;aaaaa;0.992;aaaa;aaa;a;0.343;0.644;aaa;0.154;aaaaaaaaaa;0.272;0.172;aaaaaa;0.312;aa;aa;aaaaa;a;0.35;aa;0.736;aaaaaaaa;0.832;0.306;0.518;aa;0.897;a;aa;0.955;a;0.562;0.923;aaa;a;aaa;aaaaaa;0.145;0.0123;aaa;0.328;a;0.95;a;0.131;0.789;aa;aa;0.129;a;aa;0.67;0.722;aaaaaa;aaa;a;a;0.892;a;aaaaaaa;0.126;aaaa;0.199;aaaa;
0.976;aaaaa;0.288;aa;aa;a;0.755;0.733;aa;0.405;aaaa;0.344;0.0958;aaaaa;0.912;aa;a;aaaaa;a;0.158;aa;0.547;aaaaaa;0.469;0.469;0.647;a;0.768;a;a;0.854;aa;0.277;0.33;aaaaaa;a;aaa;aa;0.191;0.616;aaaaaa;0.703;a;0.141;a;0.06;0.633;aaaaa;aaa;0.487;a;a;0.383;0.121;aaa;a;a;a;0.0344;aaaa;aaaa;0.203;aa;0.373;aaaa;
0.00452;aaaaa;0.11;aaaa;a;a;0.782;0.116;aa;0.244;aaaaaaaa;0.901;0.434;aaa;0.526;aa;aaa;a;aa;0.477;aaa;0.176;aaaaaaaa;0.578;0.479;0.312;a;0.0258;a;aa;0.439;aa;0.75;0.555;aaaaa;a;aa;aaa;0.778;0.812;aaaaaa;0.524;a;0.708;a;0.921;0.66;aaaaaaaaaa;aaaaa;0.297;aa;aa;0.686;0.215;a;a;a;a;0.171;a;aaaaa;0.079;a;0.595;aaaaaaaa;
0.329;aaa;0.872;aa;aaaaa;a;0.016;0.216;aa;0.297;aaaaaa;0.981;0.417;aaaaaa;0.435;aa;a;aaaa;a;0.55;aaa;0.254;aaaaaaaaaa;0.916;0.892;0.716;a;0.489;a;a;0.997;a;0.374;0.0907;aaaaaaaa;a;aaaa;aaaa;0.908;0.381;aa;0.745;a;0.975;a;0.158;0.402;aaaaaaaa;aaaaa;0.946;aa;aa;0.34;0.254;aaaaa;aaaa;a;a;0.0839;aaa;aaaa;0.223;aaaaa;0.118;aaaaa;
0.281;a;0.532;a;aaa;a;0.68;0.26;aa;0.624;aaaaaaaa;0.774;0.694;aaa;0.0822;aa;aaa;aaa;aa;0.488;aa;0.198;aaaaaa;0.959;0.595;0.298;aaa;0.752;a;a;0.0869;a;0.775;0.921;aaaaa;a;a;a;0.902;0.0414;aaaa;0.976;a;0.00153;a;0.579;0.438;aaaaaaa;aaaaaaa;0.143;a;aa;0.157;0.305;aaa;aaa;a;a;0.575;aaa;aaa;0.78;aaa;0.65;aaaaaaa;
0.768;aaaa;0.366;aaa;aaaaaa;a;0.503;0.166;aaa;0.655;aaa;0.147;0.0553;aaaaaa;0.984;a;aa;aaaaaa;a;0.301;aaa;0.555;aaaaaaaaa;0.0378;0.798;0.123;aaa;0.945;a;aa;0.231;a;0.596;0.279;aaaaaa;a;aaaa;aaaaaaaa;0.367;0.597;aaaaa;0.769;a;0.572;a;0.678;0.234;a;aaaaaa;0.747;aaa;a;0.674;0.752;aa;aaa;a;a;0.308;aaaa;aaaaaaa;0.503;aaa;0.597;aaaaa;
0.708;aa;0.411;aaa;aa;a;0.94;0.766;aa;0.58;aaaa;0.66;0.431;aaaaa;0.174;aa;aaa;aaaaa;aa;0.354;a;0.545;aaaaaa;0.17;0.726;0.587;aaa;0.307;a;a;0.802;aa;0.808;0.0235;aaa;a;aaa;aaaa;0.361;0.423;a;0.0751;a;0.705;a;0.0215;0.616;aaaaaa;aaaa;0.407;aaa;a;0.0153;0.657;aaaaa;aaa;a;a;0.0397;a;aaaa;0.481;aaaaa;0.0189;aaaaa;
0.794;aaaaa;0.077;aaaa;a;a;0.708;0.548;aaaa;0.806;aa;0.835;0.672;aa;0.67;a;aaaa;aa;a;0.807;aaaaa;0.965;aaaaaaaaaa;0.326;0.611;0.00559;aaaa;0.753;a;aa;0.615;aa;0.532;0.98;aaa;a;aa;aaa;0.505;0.528;aaaaaa;0.954;a;0.275;a;0.393;0.172;aaaaa;aaaaaa;0.644;aaa;aaa;0.327;0.0492;aaaa;aa;a;a;0.225;a;aa;0.247;aaaaa;0.5;aaaaaaaaa;
0.232;aaaa;0.206;aaaa;aaaa;a;0.401;0.58;a;0.573;aaaaaaaa;0.484;0.752;aaa;0.192;a;aaa;aaaaa;a;0.664;aa;0.168;aaaaaaaaa;0.815;0.431;0.308;aaa;0.822;a;a;0.0337;a;0.516;0.697;aaaaa;a;aaaa;aaaaaaaa;0.883;0.979;aa;0.264;a;0.744;a;0.804;0.569;aaaaaaaa;a;0.813;aaa;a;0.531;0.471;aaaaaaa;aaaa;a;a;0.682;aaaa;aaaa;0.731;aaa;0.351;aa;
0.856;aaa;0.3;aaaa;aaa;a;0.555;0.547;aa;0.958;aaaaaaaa;0.0031;0.0688;a;0.964;aa;aaaa;aaaaa;aa;0.64;aaaa;0.771;aaaaaaaa;0.643;0.279;0.286;aa;0.916;a;a;0.708;a;0.606;0.542;aa;a;a;aaaaaaa;0.51;0.51;a;0.726;a;0.32;a;0.457;0.514;aaaaaaa;a;0.719;aaa;aa;0.953;0.0367;aaa;a;a;a;0.411;aa;aaaaa;0.518;aaaa;0.91;aaaaaa;
0.483;aa;0.571;aaa;aa;a;0.532;0.928;aa;0.95;aaaaa;0.958;0.379;aaaaa;0.0404;aa;aaa;aaaaa;a;0.494;aa;0.94;aaaaaa;0.574;0.794;0.148;aaa;0.326;a;aa;0.807;a;0.989;0.43;aaaaaaa;a;aaaa;aaaaaaa;0.449;0.796;aaa;0.256;a;0.779;a;0.0816;0.793;aaaaaaaaa;aaaaaa;0.195;aa;a;0.0281;0.104;aaaaa;aa;a;a;0.755;aaaa;aaa;0.96;aaa;0.487;a;
0.13;aaaa;0.801;a;aaa;a;0.99;0.461;aaa;0.824;aaaaaaa;0.854;0.762;a;0.302;a;aaa;a;aa;0.219;a;0.708;aa;0.878;0.816;0.491;aaaa;0.221;a;a;0.235;aa;0.571;0.933;a;a;aa;aaa;0.12;0.794;aaaaa;0.445;a;0.262;a;0.68;0.11;aaaaaaa;aaaaaa;0.0687;aa;a;0.431;0.499;aa;a;a;a;0.893;aaaa;aaaaaa;0.817;aaaa;0.478;aa;
0.717;aaaaa;0.715;aaa;aa;a;0.349;0.743;aaaa;0.142;aaaa;0.775;0.31;aaaa;0.204;a;aaa;aaaaa;aa;0.997;aa;0.955;aaaaaaaaaa;0.995;0.348;0.0267;aaaa;0.382;a;aa;0.0472;aa;0.169;0.136;aa;a;aaaa;aaaaaaaaa;0.733;0.614;aaaaaa;0.413;a;0.489;a;0.932;0.224;aaa;aa;0.63;aa;aaa;0.7;0.493;aaa;a;a;a;0.608;aa;aaaaa;0.94;aaaaaa;0.0985;aaaaaaaa;
0.0894;aaa;0.818;aaaa;aaaaa;a;0.813;0.3;aaaa;0.559;aaaaa;0.297;0.533;aaaaa;0.283;a;a;a;aa;0.0713;aaa;0.391;aaa;0.244;0.295;0.948;aaaa;0.385;a;aa;0.59;a;0.791;0.868;aa;a;a;aaaaa;0.839;0.373;aaaaaa;0.269;a;0.696;a;0.325;0.665;aaaaaa;aa;0.76;a;aa;0.124;0.32;aaaa;aaaa;a;a;0.599;aaa;aa;0.0476;aaaaaa;0.686;aaaaaaaa;
0.828;aaaaa;0.26;aa;aaa;a;0.413;0.601;a;0.179;aa;0.366;0.155;aaaaaa;0.107;aa;aaaa;a;aa;0.511;aaa;0.052;aaaaa;0.93;0.203;0.947;a;0.633;a;a;0.172;a;0.477;0.852;aa;a;a;aaa;0.781;0.721;aaaa;0.258;a;0.329;a;0.295;0.24;aaaaaaaaaa;aa;0.626;a;aa;0.792;0.691;aaaaa;aaaa;a;a;0.835;aaaa;aaaaaaa;0.667;aaaaaa;0.0874;a;
0.273;a;0.258;a;aaaaaa;a;0.584;0.357;a;0.114;aaaaa;0.677;0.612;a;0.461;a;aaaa;aaa;aa;0.651;aaa;0.876;aaaaa;0.325;0.465;0.649;a;0.486;a;aa;0.86;a;0.0712;0.437;aaaaaaaa;a;aaa;aaaaaaaa;0.866;0.546;aaaaa;0.395;a;0.601;a;0.919;0.599;aaaaaaaa;aaaaaaa;0.0756;a;a;0.871;0.309;a;aaa;a;a;0.354;a;aa;0.27;aaa;0.153;aaaaaaaa;
0.351;a;0.484;a;a;a;0.697;0.7;a;0.387;aaaaaa;0.234;0.0446;aaaaa;0.679;a;aaaa;aa;a;0.373;aaaa;0.457;aaaaaaa;0.772;0.153;0.283;a;0.342;a;a;0.916;a;0.236;0.0918;aaa;a;a;aaaaaa;0.262;0.627;a;0.994;a;0.669;a;0.889;0.59;aaaa;aaaaaa;0.476;a;aaa;0.805;0.98;aaaaaaa;aaaa;a;a;0.983;aaa;aaaaaa;0.814;a;0.172;aa;
0.671;aaa;0.633;aa;a;a;0.148;0.909;aaaa;0.714;aaaaaa;0.838;0.156;aaaaaa;0.213;a;aaa;aaaaaa;aa;0.585;aaaaa;0.358;aaaaaaaaaa;0.902;0.383;0.0471;aa;0.357;a;a;0.178;a;0.628;0.834;aaa;a;aaaa;aaa;0.875;0.375;aaaa;0.843;a;0.905;a;0.312;0.381;aaaaaaaa;a;0.079;aa;aaa;0.332;0.184;aa;aaa;a;a;0.876;aaaa;aaaa;0.0996;a;0.978;aaaaaaaa;
0.844;aaaaa;0.165;aa;aaaaa;a;0.082;0.0244;aa;0.816;aaa;0.984;0.544;aaa;0.497;aa;a;aaaa;a;0.889;aaaa;0.172;aaaaaa;0.771;0.65;0.0194;aaa;0.832;a;aa;0.321;aa;0.815;0.48;a;a;aa;aaaaaaaa;0.562;0.968;aaaaa;0.383;a;0.256;a;0.718;0.95;aaaaaaaaa;aaaa;0.701;aa;aaa;0.913;0.859;aaaaaaa;aaaa;a;a;0.111;aaa;aaa;0.484;aaaaaaa;0.822;a;
0.626;aaa;0.425;a;aaaa;a;0.925;0.0369;aaa;0.364;aaaaaaaaaa;0.00969;0.895;aaaaa;0.468;a;aa;aa;a;0.744;aaaa;0.667;aa;0.718;0.314;0.287;aa;0.122;a;a;0.289;aa;0.583;0.647;aaaaaaaa;a;aa;aaaaaaaaa;0.00206;0.637;aaaaa;0.764;a;0.692;a;0.687;0.329;aaaaaaaaa;aaaaaaa;0.829;aaa;a;0.0316;0.532;aaaaaa;aaa;a;a;0.158;aaa;aaaaaa;0.0511;aaa;0.73;aaaa;
0.661;aaaa;0.266;a;aa;a;0.0512;0.0306;aaa;0.512;aaaaaaaaaa;0.183;0.0944;aaaaaa;0.725;aa;a;aa;a;0.421;a;0.532;aaaaa;0.0129;0.304;0.817;aaaa;0.127;a;a;0.388;aa;0.66;0.968;aaaaa;a;aaaa;aaa;0.902;0.0726;aaaa;0.208;a;0.798;a;0.593;0.863;aaa;aaaaaa;0.139;aa;a;0.000753;0.654;aaaaaa;aa;a;a;0.409;aaa;aaaaaaa;0.959;aaaaaa;0.266;aaa;
0.672;aaaa;0.0169;aaa;aaaa;a;0.528;0.337;aaaa;0.966;aa;0.803;0.168;aaaa;0.698;aa;a;aaa;aa;0.803;a;0.619;aa;0.883;0.607;0.243;aaaa;0.907;a;aa;0.688;a;0.595;0.588;aaaaa;a;aaaa;aaa;0.95;0.782;aaaaa;0.925;a;0.835;a;0.386;0.845;aaaaaaaaaa;a;0.806;aa;aaa;0.406;0.251;aaaaa;aaaa;a;a;0.261;a;aaaa;0.421;aaaaaa;0.517;aaaaaaaaaa;
0.888;aa;0.0598;aaaa;a;a;0.446;0.429;a;0.716;aaaaaa;0.476;0.875;aa;0.00203;a;aa;aa;aa;0.497;aaaa;0.477;aaaaa;0.634;0.454;0.0252;aaa;0.915;a;a;0.698;aa;0.593;0.402;aaaaaaaaa;a;aaaa;aaaaaa;0.0112;0.841;aaaa;0.0936;a;0.998;a;0.881;0.748;aaaaaaaa;a;0.745;aaa;a;0.259;0.756;aaaaaaa;a;a;a;0.61;aa;aaaa;0.994;aa;0.385;aa;
0.435;aaaa;0.98;a;a;a;0.563;0.841;a;0.99;aaaaaaaaaa;0.83;0.281;aaaaa;0.54;a;a;a;aa;0.949;aaa;0.678;aa;0.583;0.93;0.57;aa;0.349;a;a;0.196;a;0.557;0.486;aaaaaaa;a;aaaa;aaaaaaaaa;0.317;0.91;aaaa;0.301;a;0.628;a;0.0788;0.566;aaaa;aaaaaa;0.709;aaa;aaa;0.568;0.0969;aaaaaa;aaa;a;a;0.278;a;aaa;0.1;aaaa;0.588;aaaaaa;
0.574;aa;0.641;aaa;aa;a;0.699;0.12;aaa;0.255;aaa;0.415;0.4;aa;0.687;aa;a;aa;aa;0.555;aaaa;0.496;aa;0.466;0.582;0.469;aa;0.65;a;a;0.409;a;0.0268;0.883;aaaaaaa;a;aa;aaaaaaaa;0.734;0.769;aa;0.915;a;0.0897;a;0.0205;0.76;aaaaaaaa;aa;0.34;a;a;0.791;0.618;aaaaaa;aa;a;a;0.187;a;aaaa;0.502;aaaaaa;0.742;aaaaaaa;
0.651;aaaa;0.877;aaaa;aa;a;0.777;0.486;aaaa;0.551;aaaaaaaaa;0.934;0.157;aaaa;0.0749;a;aa;aaaa;aa;0.396;a;0.0839;aaaaaaaaaa;0.581;0.347;0.814;aaaa;0.214;a;aa;0.0938;a;0.634;0.783;aaaaaa;a;aaa;aaaaaaaaa;0.371;0.211;a;0.171;a;0.807;a;0.479;0.128;a;aa;0.48;aaa;aaa;0.81;0.0386;aaaaa;aaa;a;a;0.842;aa;aaa;0.624;a;0.803;aaaaaaaa;
0.242;aaa;0.209;aaaa;aa;a;0.604;0.684;a;0.806;aaa;0.859;0.309;aa;0.344;a;aaa;aaaaaa;a;0.238;aaaa;0.753;aaaaa;0.97;0.708;0.813;aa;0.594;a;aa;0.878;aa;0.823;0.612;aaa;a;aaaa;aaaaaa;0.373;0.292;aaa;0.923;a;0.252;a;0.325;0.951;aaa;aaaaaaa;0.151;aaa;a;0.292;0.364;aa;aa;a;a;0.69;aaa;aaaaaa;0.114;aaa;0.222;aaaaaaaa;
0.104;a;0.196;aaaa;aaa;a;0.939;0.167;aa;0.809;aa;0.902;0.0157;a;0.426;aa;aaa;aaaaa;a;0.0881;aaa;0.224;a;0.000337;0.659;0.29;aaaa;0.497;a;aa;0.432;aa;0.024;0.78;aa;a;aa;aaaa;0.643;0.507;aaaaa;0.635;a;0.29;a;0.216;0.9;aaaaaaaaaa;aaaaaa;0.468;aaa;aa;0.295;0.931;a;a;a;a;0.172;aa;aa;0.986;a;0.0462;aaa;
0.937;aaaaa;0.138;aaa;aaaaaa;a;0.572;0.304;aa;0.0388;aaaaaaa;0.0707;0.885;a;0.0217;aa;a;aaa;aa;0.698;aaa;0.882;aaaaaaaaaa;0.778;0.481;0.755;aaaa;0.807;a;a;0.0287;aa;0.53;0.638;aaaa;a;a;aaaaaa;0.61;0.968;aaaaaa;0.0935;a;0.183;a;0.309;0.67;aaaaaaaaaa;aaaa;0.549;aa;aa;0.347;0.143;aaaaaa;aaa;a;a;0.000469;aaaa;aaaaaa;0.138;aaaa;0.453;aaaa;
0.605;aaa;0.0246;aaaa;aaaaaa;a;0.127;0.18;aaaa;0.264;aaaaa;0.748;0.925;aa;0.0223;a;a;aaaa;aa;0.646;aaaaa;0.902;aaaaaaa;0.0143;0.818;0.156;aaaa;0.261;a;a;0.738;aa;0.519;0.215;aaaa;a;aaaa;aaaaaaaa;0.749;0.284;aa;0.885;a;0.756;a;0.507;0.136;aaaaa;aaaaa;0.82;aaa;a;0.78;0.114;aaaaaa;aaa;a;a;0.377;a;aaaa;0.829;aa;0.459;aaaaaaaa;
0.194;aaaa;0.395;aaaa;aa;a;0.935;0.888;aa;0.404;aaaaaaaa;0.92;0.0756;aaaaa;0.259;a;aaa;aa;a;0.502;aaaa;0.716;aaaaaaaaa;0.0165;0.967;0.317;aaa;0.148;a;aa;0.65;aa;0.96;0.61;aaaa;a;aaaa;a;0.136;0.569;aaa;0.355;a;0.301;a;0.876;0.867;aa;aaaaaaa;0.961;aa;a;0.341;0.814;aaaaa;aa;a;a;0.136;aa;aaa;0.46;aaa;0.735;aaaaaaaaaa;
0.332;a;0.265;aa;aaa;a;0.906;0.622;aa;0.473;aaa;0.935;0.373;a;0.281;aa;aaa;aa;aa;0.196;aaa;0.176;aaaaaaaaaa;0.579;0.583;0.00715;a;0.283;a;aa;0.648;aa;0.873;0.972;aa;a;a;aaaaaaaa;0.311;0.576;aaa;0.767;a;0.742;a;0.877;0.735;aaaaaaa;a;0.136;aaa;aaa;0.419;0.963;aaaaa;aaaa;a;a;0.912;a;a;0.528;aaaaaa;0.999;aa;
0.742;a;0.5;aaaa;aaa;a;0.473;0.282;aaaa;0.515;a;0.833;0.663;a;0.674;a;aaaa;aaa;aa;0.57;aaa;0.838;a;0.0785;0.538;0.381;aaaa;0.423;a;aa;0.322;aa;0.232;0.318;aaaaaa;a;aaaa;aa;0.741;0.838;aaaaa;0.53;a;0.418;a;0.852;0.354;aaaa;aaaa;0.951;aaa;aa;0.126;0.947;aaa;aaaa;a;a;0.486;aaaa;aaaaaaa;0.8;aaaa;0.837;aaaaaaaaa;
0.759;aa;0.205;a;aaa;a;0.144;0.944;a;0.579;aaa;0.629;0.534;a;0.451;aa;aaa;aaaaa;a;0.0546;a;0.698;aaaaaa;0.119;0.351;0.158;aaaa;0.74;a;aa;0.735;a;0.681;0.861;aaaaaaa;a;a;aaa;0.365;0.723;aaaaa;0.613;a;0.261;a;0.854;0.436;aaaaaaaaa;aaaaa;0.646;aaa;aaa;0.791;0.658;aa;a;a;a;0.0776;aaaa;aaaaaa;0.888;aaa;0.6;aaaaaaaaa;
