ATT0(float,1);ATT1(string,5);ATT2(string,8);ATT3(string,10);ATT4(string,6);ATT5(float,1);ATT6(string,1);ATT7(string,2);ATT8(float,1);ATT9(string,8);ATT10(string,2);ATT11(string,10);ATT12(string,1);ATT13(string,2);ATT14(string,4);ATT15(string,8);ATT16(float,1);ATT17(string,8);ATT18(string,2);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(string,5);ATT29(string,3);ATT30(string,7);ATT31(float,1);ATT32(string,2);ATT33(string,8);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,4);ATT39(string,9);ATT40(float,1);ATT41(string,8);ATT42(string,7);ATT43(string,4);ATT44(float,1);ATT45(string,10);ATT46(string,10);ATT47(string,6);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(string,2);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,4);ATT65(string,3);ATT66(string,9);ATT67(string,5);ATT68(float,1);ATT69(string,10);ATT70(float,1);ATT71(string,8);ATT72(string,10);
0.906;a;a;aaaaa;aaaaaa;0.946;a;a;0.36;aaa;aa;a;a;a;aaaa;aa;0.106;aaaaaaaa;aa;aaaaaa;0.911;0.864;a;0.64;0.228;0.771;0.0782;aaaaaaaa;aa;aaa;aaaaaa;0.823;a;aaaaa;0.741;0.892;0.275;0.637;aaa;aaaaaaa;0.652;aa;aaaaaaa;a;0.987;aaaaa;aaaaaaaaaa;aaaaaa;0.425;aaaaa;0.469;aaaaaa;0.685;0.57;aaaaaaa;a;aaaaaaaaa;0.853;0.808;aaaa;0.851;0.814;0.989;0.717;aaa;aaa;aaaaa;a;0.0266;aaa;0.595;aaa;aaa;
0.99;aaaaa;aaa;aaaaaa;aaaaaa;0.442;a;aa;0.904;aaa;a;aaaaaaa;a;aa;aaaa;a;0.912;aaaa;a;aaa;0.62;0.672;a;0.109;0.672;0.637;0.0785;aaaaa;aa;aa;aa;0.0587;a;aaaaaaa;0.949;0.153;0.386;0.23;aa;aa;0.75;a;aaaaaaa;a;0.143;aaaaa;aaaaaaa;a;0.908;aa;0.199;aaaaa;0.063;0.233;aaaa;aa;aa;0.798;0.678;aa;0.469;0.95;0.131;0.14;a;a;aaa;aaaaa;0.102;aaaaaaaaa;0.947;a;aaaa;
0.605;aa;aaaa;aaaaaaaaaa;aaaaa;0.222;a;aa;0.379;aaaaaaa;a;aaaaaaaaa;a;aa;aa;aaaaaaaa;0.857;a;a;aaa;0.498;0.572;a;0.623;0.458;0.713;0.206;aaaaaaa;a;a;aaa;0.135;aa;aaaa;0.153;0.247;0.856;0.639;aaaa;aaaaaaaa;0.627;aaaaaaa;aaaaa;a;0.881;aaaaaaaaa;aa;aaa;0.281;aaaaa;0.35;aaa;0.061;0.499;aa;aa;aaaaaaa;0.191;0.328;aaa;0.514;0.273;0.301;0.63;a;a;a;aaaa;0.468;aaaaaa;0.224;a;aaa;
0.285;aa;aaaaaaa;aaaaaa;a;0.304;a;a;0.871;aaaaaaaa;a;aaaaaaaaa;a;a;aa;a;0.858;aa;a;a;0.378;0.597;aa;0.367;0.4;0.571;0.132;a;a;aaa;aaaaaaa;0.576;a;aaa;0.535;0.266;0.384;0.818;aaaa;aaaaaa;0.263;aaaaaa;aaaaaaa;aaaa;0.786;aaa;aaaaaa;aaaaa;0.602;a;0.538;aaaaaaa;0.0648;0.765;aa;aa;aaaaaa;0.694;0.558;aaaaa;0.77;0.134;0.272;0.0918;aaa;aa;aaaa;aaa;0.188;a;0.343;aaaaaaa;aaaaaaa;
0.248;aaaa;a;aaaaa;aaaa;0.986;a;aa;0.6;aaaaaaa;a;aaaaaaaaaa;a;aa;aaaa;aaaaaaaa;0.0467;a;aa;aaaaaa;0.89;0.951;aaaa;0.621;0.163;0.756;0.592;aaaaaa;aaa;aa;aa;0.894;aa;aaaa;0.796;0.203;0.194;0.357;aaaa;aaaaaaaa;0.238;a;aaaaaa;a;0.856;aa;aaaa;aaaaaa;0.275;aaaa;0.415;aaaa;0.722;0.749;aaaa;aa;aaaaaa;0.985;0.34;aaa;0.321;0.687;0.549;0.872;aaaa;aa;aaaaaaaa;aaaaa;0.894;aaaaaa;0.328;aaaa;aaaa;
0.654;a;aaa;aaaaaaaaa;aaaaa;0.242;a;aa;0.184;a;a;a;a;a;aa;aaaaaaaa;0.925;aaaaaaaa;a;aa;0.52;0.682;aaaa;0.645;0.0102;0.969;0.45;aaaaaaaa;aaa;a;aaaaa;0.293;a;aaaaa;0.696;0.819;0.332;0.169;aaa;aaaaaa;0.942;aaaaaaa;aaa;aaaa;0.822;aaaaaaa;aaaaaa;aaaa;0.707;a;0.568;aaa;0.437;0.188;aaaaaaa;aa;aaaaaaa;0.879;0.709;aaaaaa;0.215;0.905;0.736;0.293;aaaa;aa;a;aaa;0.829;aaaaaaa;0.36;aaa;aaaaa;
0.554;aaa;a;aaaaaaa;aaa;0.5;a;a;0.187;aaaaa;aa;aa;a;aa;aaa;aa;0.86;aaaaa;aa;aaaaa;0.82;0.905;a;0.101;0.939;0.929;0.0766;aaaa;aa;aa;a;0.91;a;aaaaaaaa;0.317;0.102;0.591;0.112;aaaa;aaaa;0.964;a;aaaaaa;aaa;0.0653;aaaa;aaaaaa;aaaaa;0.0129;a;0.809;aa;0.00123;0.696;aa;a;aa;0.592;0.0876;aaaaa;0.0485;0.625;0.0858;0.384;aaaa;aa;aaaaaaaaa;aa;0.968;aaa;0.415;aaaaaaa;aaaaa;
0.863;aa;aa;aaa;a;0.117;a;a;0.587;aaaaa;aa;aaa;a;a;aaa;aaaaaa;0.632;aaaa;aa;aaa;0.252;0.227;aa;0.564;0.734;0.674;0.00884;aaaaaa;aaaaa;a;aaaaaa;0.422;aa;aaaa;0.76;0.801;0.488;0.883;aaaa;aaaaaaaaa;0.537;a;aaaaa;aa;0.827;aa;aaaaaaaaaa;aaaaaa;0.536;aa;0.372;a;0.0272;0.138;aaaaaa;aa;aaaaaaaa;0.24;0.06;a;0.665;0.59;0.232;0.802;a;aaa;aaaaaaa;aaaa;0.392;aaaaaa;0.564;aaaaa;aaaaaaaaa;
0.049;a;a;aa;aaaaaa;0.175;a;aa;0.81;aaaaaa;a;aaaaaaaa;a;a;aaaa;aa;0.261;a;a;aaa;0.497;0.335;aaaa;0.107;0.254;0.771;0.46;aaaaaaa;aaaa;a;aaaaaaa;0.819;a;aaaaaaaa;0.448;0.92;0.205;0.248;a;aaaaa;0.226;aaaaaaaa;aaaa;aaa;0.618;aaaaaa;aaaaaaa;aaaa;0.183;aaaa;0.361;aa;0.222;0.302;aaa;aa;aaaaaaaa;0.283;0.317;aa;0.528;0.565;0.416;0.0815;aa;aaa;aaaaaaa;aaa;0.747;aa;0.925;aaaaa;aa;
0.0984;aaa;aaaaaaa;aaaaa;aaaa;0.636;a;aa;0.547;aa;aa;a;a;a;aaa;a;0.851;aaaaaaa;aa;a;0.279;0.117;aaaaa;0.767;0.366;0.472;0.0188;aaaaaaa;a;aa;aaaaaaa;0.426;aa;aa;0.753;0.457;0.00689;0.809;a;aa;0.74;aa;a;aaa;0.281;a;aa;a;0.407;aa;0.264;aaaaaa;0.414;0.774;aaaaaa;a;aaaaaa;0.481;0.662;aa;0.23;0.0202;0.154;0.0887;aa;aaa;aaa;aa;0.126;aaaaaaaa;0.0414;aaaaa;aaaa;
0.6;aa;aa;aa;aaaaa;0.676;a;a;0.291;aaa;a;aaaaaa;a;a;aaaa;aaaaaaaa;0.557;a;a;aaa;0.696;0.147;aaaaa;0.921;0.45;0.287;0.835;aaaaaaaaa;aa;aa;aaaaaaa;0.97;aa;aaaaa;0.04;0.412;0.465;0.384;aaaa;aaaaaaaaa;0.156;aaaaaaaa;a;a;0.0229;aaaaaa;aaaaaaaaaa;aa;0.296;aaaaa;0.0525;aaaaaa;0.114;0.0856;aaaaaa;aa;aaa;0.945;0.0901;aaaa;0.468;0.43;0.00447;0.175;aa;a;aaaaaaaa;aaaaa;0.934;aaa;0.281;aaaaaaa;a;
0.981;a;aaaaaaaa;aaaaa;a;0.93;a;aa;0.821;aaaa;a;aaaa;a;aa;a;aaaa;0.515;aaaa;aa;aa;0.651;0.514;aaa;0.552;0.547;0.593;0.664;aaaaaaaaa;aaaaa;aaa;aaaa;0.287;a;aaaaaaaa;0.851;0.782;0.329;0.926;aa;aaaaaaaaa;0.214;aaaaaa;a;a;0.0246;aaaaaaaaaa;aaaaaaa;aa;0.494;aaaaa;0.00839;a;0.111;0.976;aaaaaa;aa;aaaaaaa;0.756;0.0249;a;0.897;0.0864;0.333;0.849;aa;aa;aaaaa;aaa;0.587;aaaaaaaaa;0.872;a;aaaaaaaaaa;
0.258;aaaa;aaaaaa;aaaaaa;aaa;0.735;a;aa;0.238;aaaa;aa;aaaa;a;aa;aa;aaa;0.163;aaaaaaaa;aa;a;0.0809;0.104;aaaaa;0.664;0.0779;0.988;0.00233;aa;aa;a;aaaaa;0.89;a;aaaaaaaa;0.0396;0.677;0.282;0.576;aaaa;aaa;0.282;aaa;aaaaaaa;aa;0.688;aaaaaaa;aaa;a;0.812;aaaa;0.942;aaaaa;0.893;0.525;a;aa;aaa;0.278;0.904;aaaa;0.496;0.514;0.613;0.393;aaaa;aaa;aa;aaa;0.977;aaaaaaaa;0.0134;aaaaaaa;aaa;
0.395;a;a;a;aa;0.0782;a;aa;0.719;aaaaaaaa;a;aaaaaa;a;aa;aaa;aaaaaaaa;0.529;aaaaaaa;aa;aaaa;0.0654;0.582;aaaaa;0.553;0.841;0.145;0.743;aaa;aa;aa;aaaaa;0.284;a;aa;0.435;0.301;0.598;0.0954;a;aaaaaa;0.0478;aaaa;a;aaaa;0.948;aaaaaaaaa;aaaaaaaaaa;aaaaaa;0.217;a;0.569;a;0.701;0.975;aaaaa;aa;aaaaaaaaa;0.26;0.66;aaa;0.797;0.757;0.248;0.336;aa;aaa;aaaaaaaa;aa;0.368;aa;0.115;aaaaa;aaaa;
0.889;aa;aaa;aa;aaaa;0.45;a;a;0.798;aa;a;aaaaaaaaa;a;a;aaa;aa;0.886;aa;aa;aa;0.683;0.595;a;0.428;0.511;0.361;0.00149;a;a;aa;aaaaa;0.844;aa;aaaaaaaa;0.839;0.603;0.615;0.296;a;aaaaaaaa;0.621;aaaaa;aaaaa;aa;0.437;aaaaa;aaaaaaa;aaaaa;0.327;aaaaa;0.728;aaaaa;0.387;0.248;aaaaaaa;aa;aaaaaaaaa;0.258;0.889;a;0.91;0.953;0.133;0.596;aa;aa;aa;aa;0.967;aaaaaaaaaa;0.989;a;aaaaaaaa;
0.116;aaaa;aaaaaa;aaaaaaaa;aaaaaa;0.0253;a;aa;0.259;aaa;aa;aaaaaaaaa;a;aa;aaa;a;0.087;a;aa;aaaaaaa;0.512;0.982;a;0.277;0.43;0.537;0.292;aaaa;aaaaa;a;aaaaaaa;0.462;aa;aaaaaaaa;0.157;0.977;0.611;0.91;aaaa;aaaa;0.817;aaaaaa;aaaa;a;0.942;aaaaa;aa;a;0.881;aaaaa;0.108;aaaaaaa;0.351;0.847;aaaaa;a;a;0.207;0.991;aaaa;0.102;0.1;0.474;0.0948;aaaa;aaa;aaaaaaa;aaaaa;0.383;aaaa;0.18;aaaaaaa;aaaaaa;
0.953;aaaa;aaaaaaa;aa;a;0.764;a;aa;0.0544;aaaaa;a;aaa;a;aa;aa;aaaaaaaa;0.0259;aaaaaaaa;a;aa;0.828;0.804;aaaaa;0.948;0.528;0.738;0.626;aaaaaaaa;aaaa;aa;aaaaaaa;0.924;aa;aaaa;0.0734;0.274;0.869;0.925;aaaa;aaaa;0.464;a;a;aa;0.106;aaaaaaaaaa;aaaaaa;aaaaa;0.527;aa;0.79;aaa;0.694;0.871;a;a;aaaa;0.441;0.438;aa;0.0718;0.915;0.835;0.045;aaaa;aa;aaaaaa;aaaa;0.228;aaaaaa;0.323;aaaa;a;
0.603;aa;aaaa;aaaaaa;aaaaa;0.334;a;aa;0.523;aaaaa;a;aa;a;aa;aaa;aaaaaaaa;0.283;aaaaaaaa;a;aaaaa;0.392;0.553;aa;0.0289;0.515;0.398;0.536;aaaaaaaa;aaaa;aaa;aaaaaa;0.689;aa;aaaaaaa;0.53;0.956;0.589;0.946;a;aaaa;0.475;aaa;aaaaaaa;aaa;0.053;aaaaa;aaaaaaaaaa;aaaaaa;0.0368;aaa;0.958;aaaaaaa;0.676;0.737;aaaa;a;aaaaaaaa;0.0573;0.00973;aaaa;0.737;0.346;0.372;0.303;aaa;aa;aaaa;aaa;0.346;a;0.905;aaaaaa;aaaa;
0.398;aa;aa;aaaaaaaaa;aaaaa;0.289;a;a;0.932;aaa;aa;aaaaaaaaaa;a;aa;aa;aaaaaa;0.561;aaa;aa;a;0.817;0.498;aaa;0.926;0.176;0.584;0.47;aaaa;aaa;a;aaaaa;0.989;aa;a;0.131;0.467;0.331;0.375;aa;aaaaaaaa;0.0206;aaaaa;a;aaaa;0.0017;aaaaaaa;aaa;aaaa;0.0998;aaa;0.832;aa;0.823;0.851;a;a;aaaaaaaaa;0.249;0.589;aa;0.856;0.888;0.178;0.924;aaa;aaa;aaaaaaaaa;aaaaa;0.197;aaaaaa;0.18;aa;aaaaaaaa;
0.742;aaaaa;aaaaaa;aaaaaaa;aaaaa;0.151;a;a;0.218;aaaaa;aa;aaa;a;a;aaa;aa;0.0446;a;a;aaaaaaa;0.386;0.00429;a;0.899;0.631;0.176;0.906;a;a;a;a;0.859;a;aaa;0.314;0.382;0.714;0.0286;a;a;0.618;aaaa;a;aaaa;0.76;aaaaaaaa;aaaaaaa;aaaaaa;0.375;aaaa;0.92;aa;0.0676;0.563;aaaa;a;aaaaa;0.641;0.762;aaaaa;0.78;0.491;0.974;0.372;a;a;aaaa;a;0.301;aa;0.764;aaa;aaaaaa;
0.168;aaaa;aaa;aaaaa;aa;0.0158;a;a;0.0746;aaaaaa;a;aaaaaaa;a;aa;a;a;0.096;aa;aa;aa;0.727;0.857;aa;0.0732;0.951;0.533;0.976;aa;aa;aaa;aaaaaaa;0.254;a;aaaaaa;0.833;0.151;0.431;0.283;aaa;a;0.578;aaaaaaa;aaa;aaaa;0.428;aaaa;a;aaa;0.0331;aaaaa;0.0913;a;0.524;0.647;aaaaaa;aa;aaaaaaa;0.428;0.291;a;0.901;0.128;0.77;0.172;aaa;aaa;a;a;0.203;aaaaaaaaaa;0.917;aaa;aaaaaaaaa;
0.181;aaa;aaaaaaa;aaaaaaa;aaaa;0.922;a;aa;0.937;a;aa;aaaaaaaaaa;a;a;a;aaa;0.0763;aa;aa;aaaaa;0.447;0.622;aaaa;0.712;0.542;0.854;0.174;aaaaaaa;a;aaa;aa;0.971;a;aaaa;0.141;0.135;0.0338;0.447;a;aaaaaaaa;0.423;aaaaaaa;aa;aaa;0.807;aaa;aaaaaaaaa;aaaa;0.319;aaa;0.316;aaaaaa;0.153;0.0753;aaaa;a;aaaa;0.709;0.462;aaa;0.354;0.621;0.901;0.0202;a;a;aaaaa;a;0.878;aaa;0.207;aaaaaaa;aaaaaaaaa;
0.677;aaaaa;aaaaaa;aaaaaaaaaa;aa;0.354;a;aa;0.0791;aa;a;aaa;a;aa;aaaa;aaaaaa;0.315;aaaaaa;aa;aaaaa;0.922;0.111;aa;0.315;0.366;0.448;0.493;aaaaaaaa;aa;a;aaaaaa;0.713;a;aaaaa;0.59;0.578;0.243;0.413;aa;aaaaa;0.111;aaaaaa;aaaaaaa;a;0.837;aa;aaaaaa;aaaaa;0.577;aa;0.109;aaaa;0.76;0.493;aaaaaa;aa;aaaaaa;0.808;0.3;aa;0.832;0.234;0.631;0.675;aaaa;a;aaaaaaa;aaaaa;0.764;aaaaaaaaa;0.154;aaaaa;aaa;
0.715;aaaaa;aaaaaaaa;aaaa;aa;0.687;a;a;0.846;aaaaa;aa;aaaaa;a;aa;aaa;aaa;0.162;aaaaaa;aa;aaaa;0.204;0.813;aaa;0.843;0.623;0.476;0.0917;aaaaaaa;a;aaa;aaaaa;0.222;a;aaaaa;0.346;0.577;0.176;0.71;aaa;aaaaaa;0.567;aaaaaa;aaaaa;aaaa;0.849;aaaaaaaaaa;a;a;0.466;aa;0.183;aa;0.487;0.684;a;aa;aaa;0.00893;0.0241;aaaa;0.00187;0.439;0.607;0.561;a;aaa;aaaaaaaa;aa;0.95;a;0.747;aaaaaaa;aaa;
0.258;a;aaaaaaaa;aaa;aaaaa;0.276;a;a;0.0632;a;aa;aaaaa;a;a;aaaa;aaaaaa;0.192;aaaaaaaa;a;a;0.247;0.0335;aa;0.115;0.534;0.973;0.407;aaaaaaaa;aaa;aaa;aaaaaaa;0.178;a;aaaa;0.983;0.62;0.39;0.148;aa;aaaaaa;0.349;aaaa;aaa;aaa;0.168;aaaaaa;aa;a;0.272;aaaaa;0.219;aaaaaa;0.215;0.826;aaa;aa;aaaaa;0.378;0.461;a;0.421;0.253;0.839;0.821;aa;aaa;aaa;aaaaa;0.287;aaaaa;0.921;aa;aaaa;
0.0504;a;aaaa;aaa;aaaaaa;0.881;a;a;0.603;a;aa;aaaaaaaaa;a;aa;aaaa;aaa;0.31;aaaaaaa;aa;aaa;0.537;0.812;aaaa;0.975;0.507;0.334;0.932;a;a;aa;aaaa;0.878;a;aaaa;0.528;0.00751;0.204;0.655;aaa;aaaa;0.349;a;aaa;aa;0.627;aaaaaaaa;aaaaaaaaa;aaaaaa;0.336;aaaaa;0.0236;aaaaa;0.762;0.163;aa;a;aaaa;0.867;0.566;a;0.962;0.218;0.582;0.458;aaaa;aa;aaaaaaaa;aaa;0.849;aaaa;0.319;aaaaaa;aaa;
0.342;aa;aaaaaa;aaaaaa;aaaa;0.074;a;aa;0.787;aaaaaa;aa;aaaaaaaa;a;aa;aa;aaaaa;0.453;aaa;a;aaaaaaa;0.63;0.517;aaa;0.678;0.975;0.19;0.245;aaa;aaaaa;aa;a;0.995;a;aaa;0.281;0.787;0.471;0.835;aaaa;aaaaaaa;0.68;aaa;aaaaa;aa;0.367;aaaaaaaa;aaaaa;a;0.422;aa;0.984;a;0.34;0.878;a;a;aa;0.804;0.415;aaaaa;0.549;0.828;0.197;0.556;aa;aa;aaaaaaaa;aaaa;0.225;aaaaaaaaaa;0.581;aa;aa;
0.578;a;aaa;aaaa;aa;0.508;a;a;0.302;aaaaaaa;a;aaaa;a;a;aaaa;aaaaa;0.404;aaaaa;a;aaa;0.0184;0.557;aa;0.821;0.0913;0.0256;0.0173;aaaaaa;aaa;a;a;0.674;a;aa;0.209;0.588;0.859;0.195;aa;aaa;0.00211;aaaa;aaaaaa;aa;0.17;aaaaaaaaa;aaaaaaaaaa;aaa;0.457;a;0.256;aaaaaa;0.758;0.898;aa;a;aaaaa;0.29;0.652;a;0.714;0.894;0.607;0.048;a;aa;aaaaa;a;0.688;aaa;0.392;aaaaaaaa;aaaaa;
0.996;aaaa;aaaaa;aa;a;0.268;a;a;0.512;a;a;aaaaaaaaaa;a;a;aaaa;aaaaa;0.309;aa;aa;aaaaa;0.149;0.847;aaaa;0.0914;0.324;0.634;0.618;aaaaaaaa;aaa;aaa;a;0.359;a;a;0.442;0.642;0.711;0.869;aaa;aaaaa;0.319;aaa;aaaaaa;a;0.536;aaaaaaa;aaa;aaaaaa;0.338;aaaa;0.0692;aa;0.903;0.702;aaa;aa;aa;0.721;0.0786;aaa;0.693;0.222;0.639;0.598;aa;aa;aaaaaaa;aa;0.321;aa;0.201;aaaaaaa;aa;
0.203;aaaa;a;aaaaa;aaaaaa;0.709;a;a;0.376;aaaaaa;aa;aaaaaaa;a;a;aa;aaaa;0.115;aaaa;a;aa;0.0226;0.595;a;0.989;0.0352;0.906;0.825;aaaaaaa;aaaa;aaa;aa;0.27;a;aaaaaaa;0.618;0.4;0.00626;0.218;aaa;aaaa;0.118;aa;aaa;aaaa;0.034;aaaaaaa;aaaaa;a;0.357;a;0.832;aa;0.865;0.239;aa;a;aaaaaaaa;0.926;0.983;aaa;0.487;0.445;0.00115;0.336;aaaa;aaa;aaaaaaa;aaaaa;0.726;aaaa;0.0679;aaaaa;a;
0.519;aaaaa;aaaaaaa;aaaaaa;aa;0.362;a;a;0.992;aaaaaa;aa;aaaaaaaa;a;a;aaaa;aa;0.206;aaaaa;aa;aaaaaa;0.94;0.959;aa;0.729;0.89;0.716;0.866;aa;aaaa;aa;aaaaaaa;0.406;aa;aa;0.17;0.123;0.736;0.241;aa;aaa;0.562;aa;a;a;0.884;aaaaaaaaa;a;aaaaa;0.811;aa;0.118;aaaaaa;0.735;0.846;aaaaaa;a;aaaaaaa;0.414;0.363;aaaaaa;0.462;0.89;0.56;0.735;aaaa;aaa;aaaaaaaaa;aaa;0.605;aaaaaaaaaa;0.151;a;a;
0.748;aaaaa;aaaaaaaa;aaa;aaaa;0.626;a;aa;0.536;aaaaaaaa;aa;aaaaa;a;aa;a;aaa;0.83;aaaa;aa;aaa;0.814;0.496;aa;0.835;0.234;0.932;0.453;aaaaa;a;aa;aaaaaaa;0.531;a;aaaaaa;0.935;0.0257;0.0713;0.455;aaa;aaaaaaaa;0.808;a;aaaaaa;aaaa;0.193;aaaaaaaaa;aaa;aaaaaa;0.579;aaaa;0.901;a;0.585;0.69;aaaaaa;a;aaa;0.544;0.199;aa;0.0643;0.256;0.76;0.622;aa;a;aaa;aaaa;0.916;aa;0.932;aaa;aaaa;
0.467;aaaaa;aaaaaaa;aaaaa;aaaa;0.465;a;a;0.262;aaaaaa;aa;aaaaaaaaa;a;a;aaaa;aaaaaa;0.921;aaaaaaa;aa;aaaa;0.331;0.772;a;0.827;0.993;0.392;0.867;aaaaa;a;aaa;aaaaaa;0.679;a;aaaaaa;0.663;0.198;0.178;0.933;aa;aaa;0.499;aaa;aaaaaa;a;0.335;a;aaaaa;aaaa;0.0168;a;0.248;a;0.828;0.637;a;aa;aaaaaaaa;0.484;0.507;aaaa;0.854;0.967;0.389;0.0557;aa;aaa;aaaaaaaaa;aa;0.74;aaa;0.584;aaaaa;aaaaaaaa;
0.118;a;a;a;aaaaa;0.933;a;a;0.952;aaaa;a;aaaaaaaaa;a;aa;aaa;aaaa;0.755;aaaaa;a;aaa;0.924;0.123;aaaa;0.185;0.646;0.214;0.149;aa;aa;aaa;aaaaaa;0.731;aa;a;0.491;0.907;0.141;0.253;aaaa;aaaa;0.0792;aaaaaaa;aaaaaa;aaa;0.0567;aaaaaaaaa;aaaa;aaa;0.263;aa;0.692;aaaaaa;0.0849;0.617;a;a;aaaaaaaa;0.163;0.367;aaaaaa;0.999;0.903;0.649;0.924;aaaa;aa;aaa;a;0.966;aaaaaaaaa;0.4;aaaaaa;aaaaaaaaa;
0.419;aaaaa;aaa;aaaa;aaaa;0.688;a;aa;0.714;aa;aa;aaaaaa;a;aa;aa;aaaaaa;0.6;aaaaaaaa;aa;a;0.0631;0.734;aa;0.393;0.346;0.277;0.154;aaaaaaa;aaaaa;a;aaaaaa;0.488;a;aa;0.712;0.569;0.629;0.213;aaa;aaaaaaaa;0.966;aaaaaa;aaaaa;aa;0.597;aaaaaaaaa;aaaaa;aaa;0.0478;aaa;0.0107;aaaaaaa;0.243;0.000526;aaaaaa;a;aaaa;0.67;0.905;a;0.776;0.852;0.462;0.0137;aaaa;aa;aaaaaa;aaa;0.0552;aaaaaa;0.0753;aaaa;aaaa;
0.981;a;aa;aaaaaaa;aa;0.35;a;a;0.625;aaaaaaaa;aa;aaaaaaaa;a;a;a;aaaaaaaa;0.688;aaaaa;aa;aaa;0.642;0.303;aaaaa;0.829;0.55;0.291;0.612;aaaaaaa;a;aaa;a;0.511;a;aaaaaa;0.272;0.165;0.543;0.845;aaa;aaaaaaaaa;0.831;aaaaaaa;aaaaaa;aa;0.468;aaaaaaaa;aaaaa;aaaaaa;0.434;aaaa;0.53;aaaaa;0.922;0.977;aaa;aa;aa;0.497;0.863;aaaaa;0.844;0.753;0.206;0.203;aaaa;aaa;aaaaa;a;0.869;aaaaaaa;0.858;aaaaaaaa;aaaaaaaa;
0.763;a;aaaa;a;aaaaa;0.928;a;aa;0.333;aaaa;aa;aaa;a;aa;aa;aaaaa;0.474;aa;a;aaaa;0.64;0.615;aa;0.424;0.807;0.346;0.497;aaaaaaaa;aa;a;aa;0.813;aa;aaaaa;0.516;0.85;0.165;0.608;aa;aaaa;0.463;aaaaaaa;a;aa;0.486;aaaaa;aaaaaaaa;aaaa;0.279;aaa;0.309;a;0.439;0.331;a;aa;aaaaaaaa;0.724;0.0433;aaa;0.837;0.747;0.277;0.683;aa;a;aaaaa;a;0.18;aaaaaaaa;0.927;aaaa;aaaaaaaaaa;
0.284;aaaaa;aaaa;aaa;aaaaaa;0.694;a;aa;0.752;aa;a;aaaaa;a;aa;aaaa;aaaaa;0.133;aaa;aa;aa;0.66;0.763;aaaa;0.864;0.619;0.651;0.399;aaaaaaa;aa;aa;aa;0.59;aa;aa;0.686;0.501;0.498;0.328;aaaa;aa;0.224;aaaaaaa;aaaa;aaaa;0.733;aaaaaa;a;aa;0.195;a;0.643;aaaaa;0.0796;0.775;aaaaa;aa;aaa;0.561;0.0872;a;0.856;0.211;0.763;0.069;aaa;a;aaaaaaa;aa;0.319;aaaaa;0.518;aaaaaaaa;aaaa;
0.389;aaa;aa;aaaaaaa;aaaaaa;0.347;a;a;0.225;aaaa;aa;aaaa;a;aa;a;aaaaaaaa;0.853;aaaaaa;aa;aaaaaaa;0.504;0.711;a;0.78;0.655;0.9;0.0422;aaaaaa;aaa;aa;aaa;0.4;a;a;0.219;0.82;0.549;0.936;a;a;0.262;aaa;a;a;0.697;aa;a;aaa;0.311;aa;0.957;aaaa;0.787;0.677;aaa;a;aaaaaa;0.484;0.1;aaaaa;0.0909;0.294;0.106;0.314;aa;aa;aaaaaaaaa;aaaa;0.302;aaaa;0.994;aaaaaa;aa;
0.286;a;aaaaaaaa;aaaa;aaaa;0.343;a;a;0.332;aa;a;aaa;a;a;aa;aaaaaaaa;0.0731;aa;aa;aa;0.388;0.104;aaaaa;0.82;0.875;0.67;0.424;aaaa;aa;a;aaaaa;0.69;a;a;0.104;0.0714;0.851;0.984;aaaa;aaa;0.488;aaa;aa;a;0.914;aaaaaaaaaa;aaaaaaa;aa;0.225;aa;0.265;aaaaaaa;0.371;0.136;aaaaa;a;aaaaaaa;0.957;0.938;aaa;0.66;0.638;0.423;0.325;a;a;aaaaaa;aaaaa;0.618;aaa;0.43;aaaaaa;aa;
0.447;aaaaa;aaaaaaaa;aaaa;aaaa;0.819;a;aa;0.258;aa;aa;aa;a;a;a;aaaaaaaa;0.00541;aaaaaaaa;a;a;0.473;0.55;a;0.867;0.24;0.223;0.4;aa;aa;aaa;aaaaa;0.605;aa;aaaaaaa;0.0844;0.354;0.654;0.0886;aaa;aaaaaaaa;0.836;aaaaaaaa;aaa;aa;0.268;a;aaaaaa;aaa;0.618;aaaaa;0.758;a;0.811;0.189;aa;a;aaaa;0.441;0.892;aaaaa;0.733;0.436;0.132;0.0436;aaa;aa;aaaaa;a;0.904;aaaa;0.0394;aaa;aaaaaaaaaa;
