ATT0(string,8);ATT1(string,9);ATT2(string,6);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,9);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(string,8);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,6);ATT28(string,6);ATT29(string,9);ATT30(string,8);ATT31(string,10);ATT32(string,10);ATT33(string,2);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(string,10);ATT40(string,1);ATT41(string,1);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,9);ATT53(string,7);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(string,8);ATT58(float,1);ATT59(string,9);ATT60(string,5);ATT61(string,9);ATT62(float,1);ATT63(string,1);ATT64(string,5);ATT65(string,3);ATT66(float,1);ATT67(string,3);ATT68(string,10);
aaa;aaa;aa;aa;0.983;0.644;a;aaaaaaaaa;0.509;aaa;0.719;aaaaaa;aaa;0.0109;0.211;aa;0.324;0.0152;aaaaaa;0.386;0.226;aaa;aaa;0.956;0.184;0.678;aaa;a;aaa;aaaaaaaa;aaaaa;aaaaaaaa;aaaaaaaaaa;aa;0.424;aaaaaa;0.255;aa;0.9;aaaa;a;a;0.44;aaaaa;0.943;aaa;0.93;0.818;0.294;0.086;0.351;aaa;aaaaaa;aaaaaa;a;0.82;0.988;aaaaaaaa;0.985;aaaaaa;aaaa;aaaaaaaa;0.603;a;a;aa;0.0319;a;aaaaaaa;
aaa;aaaaaa;aa;aa;0.989;0.993;aaaaaa;aaaaaaaa;0.55;aa;0.171;aaaa;aaa;0.896;0.419;aaa;0.919;0.0663;aaaaaaa;0.791;0.326;aaaa;aaa;0.69;0.958;0.0572;aaaaa;a;aaaa;aaaa;aaaa;aa;aaaaaa;a;0.567;aaaaaa;0.743;aa;0.812;aaaaaaaaaa;a;a;0.363;aaaa;0.746;aaaa;0.445;0.734;0.455;0.726;0.724;aaa;a;aaaaaa;a;0.442;0.301;aaaaaaaa;0.414;aaa;aa;aaaaaaa;0.863;a;aaaa;aaa;0.893;a;aaaaaaa;
aaaaaa;a;aaa;a;0.863;0.686;aa;aaaaaaa;0.479;a;0.622;aaaaa;aaaaaaa;0.726;0.778;aa;0.0472;0.655;aaa;0.883;0.57;aa;aaaaaaaa;0.0551;0.626;0.274;aaaaa;aaa;aaaaaa;aaaa;aa;a;a;a;0.459;a;0.128;a;0.392;aaaaaaaaaa;a;a;0.75;aaa;0.464;aaa;0.715;0.858;0.143;0.976;0.954;a;aaaaaaaa;aaaa;aa;0.599;0.563;aaaaa;0.164;aaaaa;aa;aaaa;0.606;a;aaa;aa;0.308;a;aaaaaaaaa;
aaaa;aaaaaaa;aaaa;a;0.393;0.775;aaa;aaaaaaaa;0.757;aa;0.391;aaaa;aaaa;0.116;0.404;a;0.261;0.641;aaaa;0.636;0.702;aaa;aaaaa;0.299;0.424;0.757;aaaaaaa;aaaaa;aaaaa;aaa;aaa;a;aaaaaaaaa;a;0.96;a;0.678;aa;0.621;aa;a;a;0.372;aaa;0.0833;aaaaa;0.661;0.959;0.198;0.0418;0.0761;aaa;aaa;aaa;aa;0.935;0.582;aaaaaa;0.954;aaaaaa;aaaaa;aaaaaa;0.835;a;aaaaa;a;0.196;a;aaaaaaaa;
aaaaaaa;a;aa;aa;0.832;0.0864;aa;aaaaaaaaa;0.468;aaa;0.853;a;aaaaaaaaa;0.901;0.114;a;0.637;0.894;aaaaaa;0.279;0.273;aa;aaaa;0.906;0.691;0.117;aaaaaaa;a;aaaaa;aaaaaaaaa;aa;aa;aaaaaaaa;aa;0.82;aaaaa;0.175;aa;0.284;aa;a;a;0.0302;aaaaaaaaaa;0.622;aaaa;0.528;0.64;0.89;0.00244;0.973;aaa;aaa;aaaaaa;aa;0.394;0.609;aaaaa;0.584;aaaaaa;aaa;aaaaaaa;0.314;a;aa;a;0.84;aaa;a;
aa;aaaaaaaaa;aaaaaa;aa;0.242;0.291;a;aaaaaaa;0.171;a;0.267;aaaaa;aaaaaaaaa;0.61;0.88;a;0.202;0.858;aaaa;0.419;0.468;aaaa;aaa;0.199;0.655;0.528;aa;aaa;aa;aaaaa;aaaa;aaaa;a;a;0.685;a;0.82;a;0.46;aa;a;a;0.512;aaaaaaa;0.119;a;0.404;0.628;0.932;0.476;0.289;aaa;aaaaa;aa;a;0.221;0.792;aaaaaaaa;0.476;a;aaaaa;aaaaa;0.835;a;aaaa;a;0.956;aaa;aaaaaa;
aaaaaaa;a;aaaaaa;a;0.683;0.229;aaaaaaa;a;0.327;aa;0.865;aa;aaaaaaaaa;0.211;0.291;a;0.432;0.278;aaa;0.866;0.738;a;aa;0.59;0.419;0.744;a;aaaaaa;aaaaaa;aaaaaa;aaaaaa;aa;aaaaaaaa;a;0.679;aa;0.263;a;0.464;aaaaa;a;a;0.186;aa;0.523;aaaaa;0.743;0.398;0.239;0.0408;0.292;a;aaaaaa;aaaaaa;a;0.355;0.909;aaa;0.809;aa;aa;aaaaaaa;0.609;a;aaa;a;0.771;a;aaaaaa;
a;aaa;aaaaa;a;0.456;0.343;aaaa;aaaa;0.596;a;0.461;aaaaaaa;aaaaaaaa;0.546;0.949;aa;0.943;0.956;aaa;0.0809;0.131;aa;aa;0.376;0.175;0.00297;aaaaaaaaa;aaaaaa;aaa;a;aaaaaaa;aaaaaa;aaaaaaa;aa;0.531;aaaaaa;0.659;a;0.801;aa;a;a;0.943;aaaaa;0.571;aaa;0.346;0.639;0.388;0.337;0.173;a;a;aa;aa;0.0316;0.922;aa;0.827;aaaaaaaaa;a;aaaaaa;0.622;a;aaa;a;0.614;aa;aaaaaaa;
aaaaaaa;aaaaaaa;aa;a;0.438;0.633;aaaaa;aaaaa;0.118;aaa;0.103;aaaaaaa;a;0.0134;0.727;aaa;0.564;0.819;aaaaaaa;0.891;0.458;aaaa;aaaaa;0.95;0.2;0.79;aaaaaaaa;aaaaaa;aaa;aaaaaa;a;aaa;aaaaa;a;0.882;aa;0.19;a;0.993;aaaaaaaa;a;a;0.0264;aa;0.616;aaaaa;0.324;0.0934;0.802;0.131;0.454;a;aaa;aaa;a;0.344;0.896;a;0.46;aaaaaaaaa;aaa;aa;0.772;a;a;a;0.11;aaa;aaaaaa;
aaaaaa;aaaaaaaaa;aa;a;0.431;0.359;aaaaaa;aaaaaaaaa;0.719;a;0.235;aaaaa;aaaaaaaaa;0.452;0.42;aaa;0.041;0.697;aaaa;0.938;0.536;aaa;aaaaa;0.537;0.734;0.203;aaaaaaaa;aaa;aa;aaaaaaaa;aaaa;aaaaaa;aa;a;0.489;a;0.332;aa;0.607;aaaaaa;a;a;0.931;a;0.147;a;0.4;0.476;0.307;0.0549;0.885;aa;aaaaaa;aaa;aa;0.128;0.332;aa;0.893;a;aaa;aaaaaaa;0.937;a;aa;aaa;0.055;a;a;
aaaaaaaa;aaaaaaaa;aaaaaa;a;0.18;0.113;aaaa;aaa;0.65;aaa;0.702;aaaaaaaa;aaaaaaaaa;0.0627;0.646;aaa;0.258;0.456;aaaa;0.466;0.513;aa;aaaaaaa;0.35;0.0747;0.941;aaaaaa;aaa;a;aaaa;aaaaaa;aaa;aaaaaaa;a;0.708;aaaaa;0.739;aa;0.901;aaaaaaaaaa;a;a;0.766;aaaaa;0.698;aaaa;0.669;0.356;0.327;0.146;0.244;aa;aaaaaa;aaaaaaa;a;0.783;0.536;aaaaaaaa;0.56;aaaaaaaa;aa;aaaa;0.592;a;aaaaa;a;0.356;aaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaa;aa;0.452;0.0215;a;aaaaaaaaa;0.112;aaa;0.82;aaaaaa;aaaaaaaaaa;0.965;0.995;aa;0.312;0.58;aaaa;0.849;0.406;aaa;aaaaaa;0.389;0.604;0.365;aaaaaaaaa;aaa;aaaaaa;aaaaa;aaa;aaa;aaaaaaaaa;a;0.957;aa;0.319;a;0.295;a;a;a;0.428;aaaaaaaaa;0.826;aa;0.405;0.304;0.55;0.34;0.953;a;aaaaaa;aaaaa;aa;0.802;0.981;aa;0.0161;aaaaaaa;aaaaa;aaaaaa;0.795;a;a;aaa;0.823;aa;aaa;
aaaaaaa;aaaaaaaa;aaaaaa;a;0.124;0.45;aa;aaaaa;0.607;aa;0.675;aaaaaaaa;aaaaaaaa;0.155;0.467;aaa;0.901;0.884;aaaaaa;0.323;0.251;aaaa;aaaaaaa;0.542;0.767;0.94;a;aaa;aa;aaaaaaa;aaa;a;aaa;aa;0.822;a;0.337;a;0.811;aaaaaa;a;a;0.157;a;0.829;aa;0.144;0.699;0.828;0.568;0.89;a;aaaa;aaaa;a;0.471;0.387;aaaa;0.978;aa;aaaaa;aaaaaa;0.336;a;aaaaa;aaa;0.757;aaa;aaaa;
a;aaaaaaaaa;aaaa;aa;0.798;0.26;aaaa;aaaaaaaa;0.494;aaa;0.193;aaa;aaaa;0.3;0.221;a;0.532;0.461;aaaaaaa;0.3;0.841;aaaa;aaa;0.58;0.412;0.677;aaaaaaaa;aaaaaa;aaa;aaa;aaaaa;aaaaaaaaa;aaaaaaaa;aa;0.277;a;0.267;a;0.374;aaaaa;a;a;0.563;aaaaaaaa;0.894;aaa;0.384;0.455;0.807;0.692;0.802;aaa;aaaa;aa;a;0.51;0.678;aa;0.76;aaa;aaaaa;aaaaaa;0.306;a;aaa;aa;0.0595;aaa;aaaaaaaa;
a;aa;a;a;0.498;0.17;aaaa;aaaaaaaa;0.123;a;0.155;aaaa;aaaaaaaaaa;0.991;0.874;aa;0.892;0.113;a;0.836;0.259;aaa;aaa;0.644;0.464;0.112;aaaaaaa;a;aaaa;aaaa;aaaaaaa;aaaa;aaa;aa;0.374;a;0.925;a;0.731;aaaaaa;a;a;0.837;a;0.443;aaaaa;0.465;0.0712;0.156;0.232;0.675;aaa;aaaaaaaa;a;aa;0.938;0.815;aaaaaaa;0.301;aaaaaaaaa;a;a;0.905;a;aaaa;aa;0.132;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;aa;0.497;0.867;aaaa;aa;0.315;a;0.248;a;aaa;0.714;0.423;a;0.172;0.415;aaaaaa;0.0722;0.952;aaa;aaaaaaa;0.363;0.727;0.178;aaaaaaa;a;aaa;aa;a;aaaaaaa;aaaaaaaa;a;0.553;a;0.089;a;0.328;aa;a;a;0.248;aaaaaaaa;0.47;aaa;0.797;0.2;0.425;0.469;0.509;a;aaa;aa;a;0.398;0.136;a;0.622;aaaa;aaaa;aaaaaa;0.305;a;aaaaa;aaa;0.52;a;aaa;
aaaaaaaa;aaa;aaaa;a;0.305;0.232;aaaaaa;aaaaaaaa;0.0964;aa;0.553;aaaaaaaa;aaaa;0.203;0.725;aa;0.753;0.668;aaa;0.0515;0.0133;aaaa;aaaaaa;0.379;0.575;0.336;a;aaaa;aaa;aa;aaa;aaaaaaaaa;aaaaaaaaa;aa;0.0957;a;0.953;a;0.924;aaaa;a;a;0.418;aaaaaa;0.247;aaaaa;0.784;0.646;0.161;0.754;0.719;a;aaaaaaaa;a;aa;0.508;0.673;aaaaaa;0.509;aa;aaa;aaa;0.773;a;aaaaa;aaa;0.424;a;aaaa;
aaaaaaa;aaaa;aa;aa;0.526;0.446;aa;aaaaa;0.671;aa;0.162;a;a;0.856;0.349;a;0.569;0.823;aaa;0.074;0.447;aa;aa;0.934;0.173;0.0293;aaaaaaa;aaaa;aaaaaa;aa;aaaa;aaaa;aaa;aa;0.0643;aaaaaa;0.242;a;0.0203;aaaaaa;a;a;0.607;aaaaaaaaa;0.399;aaaa;0.834;0.821;0.897;0.61;0.569;aa;aaa;aaaaa;a;0.284;0.27;aaaaaaaa;0.611;aa;aa;aaaaaa;0.761;a;aa;aaa;0.49;aaa;aaa;
aaaa;aaaaa;aa;a;0.618;0.352;a;aaaaa;0.847;a;0.67;aaa;aaaaaa;0.00953;0.133;aa;0.95;0.762;aaa;0.479;0.908;aaa;aaa;0.369;0.161;0.03;aaaaaa;aaa;aaaaa;aaaaa;aaa;aaaaa;aaaaaaaaa;aa;0.297;aaaaaa;0.532;a;0.205;aaa;a;a;0.0247;aaa;0.264;aaaa;0.266;0.315;0.282;0.908;0.129;a;aaaa;aaaaa;a;0.222;0.006;aaaaaaa;0.739;aaaaaaaa;aaaa;aaaa;0.362;a;a;aaa;0.0618;aaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaa;a;0.99;0.238;aaaaa;aaaa;0.956;aaa;0.614;aaa;aaaaaaaa;0.735;0.473;aaa;0.467;0.241;aaaa;0.212;0.837;a;aaaaaa;0.141;0.655;0.303;aaaa;aaaa;aaaaaa;aaaaaaaaa;a;aaaaaa;aaaaaaa;aa;0.818;a;0.441;a;0.558;aaaaaaaaa;a;a;0.937;aaaa;0.58;aa;0.132;0.0625;0.932;0.0244;0.308;a;aaaaaaa;aaaaa;a;0.83;0.402;a;0.763;aaaaaaaaa;a;aa;0.0258;a;aa;a;0.305;a;aa;
aaa;aaaaaaaa;aaaaa;aa;0.263;0.816;a;aaaaaaaa;0.161;aaa;0.168;a;aaaa;0.0616;0.433;a;0.4;0.305;aaaaa;0.223;0.199;aa;aa;0.994;0.817;0.364;aaaaaa;aaa;aaaa;aaaaaaaaa;aaaa;aaaaaa;aaaaaa;a;0.233;aaaaaa;0.812;aa;0.776;a;a;a;0.855;aa;0.501;aaaa;0.334;0.883;0.202;0.806;0.992;a;aaaaaaaa;aaaa;aa;0.675;0.0563;aaaaaaaa;0.927;aaaaaaa;a;aaaaaaaa;0.866;a;aaaa;aa;0.436;aa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaa;aa;0.904;0.433;aaaaa;aaa;0.431;aa;0.906;aaaaaa;aaaaaaaaaa;0.764;0.72;a;0.522;0.994;aa;0.558;0.877;aa;aaa;0.611;0.335;0.269;aaaa;a;aaa;aaaaaa;aaaaaaa;aa;a;a;0.793;aaaa;0.146;a;0.558;aa;a;a;0.0417;aaaa;0.231;aaaa;0.116;0.481;0.374;0.74;0.32;a;a;a;aa;0.473;0.718;aaaaaaaa;0.975;aa;aaa;aaaaa;0.661;a;aaaaa;aaa;0.31;aaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaa;aa;0.38;0.128;aaaaa;aaaaaaaaa;0.177;aaa;0.617;aaaaa;aaaaa;0.497;0.163;aa;0.731;0.698;aaaaaaa;0.193;0.594;aa;aaaaaa;0.357;0.826;0.168;aaaaaaaaa;aaa;aa;aa;aaa;aaaaaaaaa;aaaaaaa;a;0.658;aaa;0.363;aa;0.0123;aaaaaaaaaa;a;a;0.82;aaaaa;0.339;aa;0.327;0.72;0.0716;0.154;0.167;aaa;aaaaaaaaa;aaa;aa;0.588;0.467;aaaaa;0.289;aaa;aaaa;aaaaaaaaa;0.113;a;a;a;0.284;aaa;aaa;
aaaaaa;aaaaaaa;aaaaa;a;0.525;0.977;aaaaaaa;aa;0.718;a;0.00543;aaa;aaaaaaa;0.436;0.761;a;0.116;0.253;aaaa;0.614;0.284;a;aaaaaaaa;0.88;0.861;0.426;aa;aa;aa;aaa;aaaa;aaaaaaa;aaaaaa;a;0.853;aaaa;0.697;aa;0.0841;aaaaaaa;a;a;0.494;aa;0.829;aaa;0.803;0.723;0.741;0.717;0.127;aa;aaaaaa;aaaaaa;a;0.298;0.321;aaaa;0.206;aaaa;aaaaa;aaa;0.573;a;aaaaa;aa;0.573;aaa;a;
aaaaaaaa;aaaaa;aa;aa;0.969;0.298;aaaaaa;aaaaa;0.177;a;0.0617;aaaaa;aa;0.263;0.9;a;0.597;0.43;aaaaaaa;0.414;0.718;aa;aaaa;0.902;0.993;0.8;aaa;a;aaaaaa;aa;aa;aaaa;aaaaaaa;a;0.524;aaaaaa;0.878;a;0.627;aaaa;a;a;0.626;aaaa;0.148;aaaa;0.146;0.117;0.851;0.762;0.534;aa;aaaaaaa;aaaaaa;a;0.326;0.157;aaaaaaaa;0.757;aa;aaaaa;aaaa;0.163;a;aaa;a;0.129;aa;aaaaaaaaaa;
aaaaa;aaaaa;aa;a;0.73;0.401;aa;aaaaa;0.125;aa;0.611;aa;a;0.531;0.228;aaa;0.849;0.71;aaaaaaa;0.552;0.444;a;aaaaa;0.51;0.392;0.726;aaaaaaaa;aaaaa;aaaaa;aaa;aaaaaaaa;aaaaaaaa;aa;a;0.247;a;0.526;a;0.176;aaa;a;a;0.431;aaaaaaaaa;0.375;aaaaa;0.869;0.887;0.302;0.27;0.118;aaa;aaaaaa;aa;aa;0.858;0.517;aaaaaaaa;0.112;aaaaaaaaa;aa;aaaaaaaa;0.317;a;a;a;0.592;a;aaaaaa;
aaa;aaaa;aaa;aa;0.15;0.228;a;aaaaaaa;0.911;aaa;0.58;aaa;aaaa;0.607;0.932;a;0.661;0.14;aa;0.613;0.793;a;aaaaaaaa;0.413;0.715;0.655;aaaaaa;aa;aa;aaaaaaa;aaaaa;a;aaaaaaaaaa;aa;0.387;a;0.573;a;0.0305;aaa;a;a;0.643;aaaaaaaa;0.753;aaa;0.882;0.885;0.963;0.92;0.984;a;aaa;a;a;0.336;0.0401;aaaaaaaa;0.0783;a;aaaa;aaaaaaaaa;0.884;a;a;aa;0.728;aaa;aaaaa;
aaaa;aaaa;aa;a;0.143;0.622;a;aaaa;0.293;aa;0.102;aaaaaaa;aa;0.442;0.639;aaa;0.606;0.0168;aaaaa;0.676;0.898;aa;aaa;0.831;0.832;0.393;aaa;a;aaaa;aaaaa;aa;aaaaaaaa;aa;a;0.698;aaaaa;0.967;aa;0.809;aaaaaaaaaa;a;a;0.941;a;0.497;aaa;0.46;0.165;0.982;0.764;0.311;aa;aaaaaaa;a;a;0.0664;0.0775;aa;0.649;aaaaaaaa;a;a;0.393;a;aaaa;aaa;0.254;a;a;
aaaaaa;aaaaaaaa;a;aa;0.0279;0.39;aaaa;aaaaaaaa;0.568;a;0.748;aaaaaa;aaaaaaaaaa;0.543;0.294;a;0.24;0.196;aaaa;0.223;0.776;aa;aaaa;0.671;0.836;0.479;aaaaaaaaa;aaaaaa;aaaaa;aaaaaaaaa;a;aaaaaa;aa;aa;0.28;aaa;0.51;aa;0.604;a;a;a;0.0196;aaaaaa;0.897;aaaa;0.637;0.734;0.338;0.63;0.283;aa;aaaaaa;aaaaa;a;0.193;0.466;a;0.361;aaaaaaa;aaaa;a;0.258;a;aaaa;aa;0.622;aaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aa;aa;0.114;0.841;aaaaaaa;aaaaaaaa;0.605;aa;0.606;aa;aaaaaaaaaa;0.728;0.0333;a;0.0496;0.121;aaaaa;0.906;0.455;a;a;0.389;0.332;0.842;aaaaa;aaaaa;aaaaa;aaaaaaaa;aaaaaaa;aaaa;aaaaaaaa;a;0.848;aaaa;0.273;aa;0.485;a;a;a;0.108;aaaaaa;0.0354;aaaa;0.386;0.669;0.0455;0.0266;0.691;a;aaaaaaa;aa;aa;0.119;0.821;aaa;0.0681;aa;aaaaa;aaaaaa;0.31;a;a;a;0.701;a;a;
aaaaaa;aaaa;aa;a;0.546;0.508;a;aaaaa;0.0523;aa;0.839;aaa;a;0.0445;0.528;aaa;0.768;0.668;aaaaa;0.569;0.952;aaa;aaa;0.933;0.985;0.609;aaaaaa;aaaaa;aaaaa;aa;aaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;aa;0.0227;aa;0.942;a;0.739;aa;a;a;0.328;aaaaaa;0.186;aaaa;0.982;0.679;0.224;0.515;0.424;a;aaaaaaaaa;aa;aa;0.011;0.159;aaaaaaaa;0.132;aaa;aaa;aa;0.737;a;aa;a;0.565;aa;aaaaaaaa;
aaa;a;aa;aa;0.669;0.847;aaaa;aaaaaaa;0.61;aa;0.671;aaaaaaa;aaaaaaaaaa;0.976;0.877;aaa;0.444;0.502;aa;0.493;0.834;a;aaaa;0.0702;0.0075;0.998;aaaaaa;aaaa;aaaaaa;aaaa;aaaaaaaa;aaaaaa;aaaaaaaa;aa;0.629;aaaaaa;0.926;a;0.979;aaaaaa;a;a;0.786;aaaaaa;0.82;a;0.3;0.959;0.894;0.0808;0.788;aaa;aaaaaa;aaaaaa;aa;0.41;0.162;aa;0.601;aaaaa;aaaa;aaaaaaaa;0.0672;a;aa;a;0.236;a;aaaaaa;
aa;aaaaaaaaa;aaaa;aa;0.478;0.794;aaa;aaa;0.68;aa;0.581;aaaaaaaa;aaaaaaaaa;0.144;0.345;aa;0.253;0.573;aaa;0.188;0.436;aaaa;aaaaaaa;0.745;0.22;0.513;aa;aaaa;aaaa;aa;aaa;a;aaaa;a;0.879;aaaaa;0.00878;aa;0.598;aaaaaaa;a;a;0.689;aaaaaaa;0.275;aaaa;0.418;0.243;0.35;0.739;0.019;aa;aaaaaa;a;aa;0.888;0.372;aa;0.868;aaaaaaa;aaa;aaaaaaaaa;0.526;a;a;aa;0.0986;a;aaaaaaaaa;
aaaaaaa;aaaaaa;a;a;0.23;0.292;a;aaaa;0.726;a;0.976;aaa;a;0.0223;0.587;aaa;0.54;0.921;aaaaa;0.0474;0.91;aa;aa;0.325;0.13;0.0403;aaaaaaa;aaaaa;aaaaaa;aaaaa;aaaa;aa;aaaaaa;aa;0.573;aa;0.714;a;0.151;aaaaaa;a;a;0.959;aaaaaaaa;0.61;aa;0.0337;0.744;0.936;0.078;0.65;a;aa;aa;aa;0.172;0.418;aaaaaaaa;0.0839;aaaaa;a;aaaaaaaaa;0.0342;a;aa;aa;0.679;aaa;aaaaa;
a;aa;aaaa;aa;0.356;0.485;aaaaaa;a;0.434;aa;0.281;aaa;aaaaaa;0.154;0.933;aaa;0.0438;0.84;aaaaa;0.621;0.586;aaa;aaaaaaaa;0.914;0.706;0.351;aaaaa;aa;aaa;aaaaa;aaaaaa;aaaaaaaa;aaa;aa;0.902;aa;0.673;aa;0.997;aaa;a;a;0.18;a;0.493;a;0.575;0.827;0.717;0.637;0.918;aaa;a;aaaa;aa;0.825;0.257;aaa;0.859;aa;aaa;aaaaaaa;0.582;a;aaaaa;a;0.732;aa;aaaaaaaa;
aa;aaaaa;aa;aa;0.585;0.112;aaa;aaaaaaaaa;0.822;a;0.806;aaaaaaaa;aaaaaaa;0.453;0.868;a;0.693;0.531;aaaa;0.0229;0.462;aa;a;0.983;0.263;0.997;aaaaaa;a;aaa;aaaaaaaa;aaaa;aaaaaaaaaa;aaaaa;aa;0.901;aaaaaa;0.471;a;0.791;a;a;a;0.511;aaaaaa;0.406;a;0.0632;0.0237;0.27;0.507;0.602;aa;aaaaaaaa;aaaaa;aa;0.0256;0.908;aaaaaaaa;0.939;a;aaaaa;a;0.285;a;aaa;aaa;0.837;a;aaaaaaaaa;
aaaaaaa;aa;aa;a;0.977;0.317;a;aaaaa;0.128;aaa;0.24;aaaaaaaa;aaaaa;0.673;0.526;aaa;0.95;0.53;aaaa;0.418;0.178;aa;aa;0.612;0.984;0.599;aaaa;aaaaaa;aa;aaaaaa;aaaaaa;aaaaaaaaaa;aaaaaaaaaa;a;0.547;a;0.902;a;0.643;aaaaaaaaa;a;a;0.54;aaaaaaaaa;0.738;aaa;0.244;0.817;0.943;0.293;0.987;aaa;aaa;aaa;aa;0.083;0.631;a;0.11;aaaa;aaa;a;0.762;a;a;aaa;0.191;aa;aaaaaaa;
aaaaa;aaaaaaaa;a;aa;0.259;0.209;aaaaa;a;0.792;aa;0.304;aaaaa;aaaaa;0.895;0.551;a;0.758;0.625;aaaa;0.468;0.666;aaaa;aa;0.242;0.33;0.524;aaaa;aa;aaaaaa;aaaaaaaa;aaaaaaaa;aaa;aaaa;a;0.519;aaa;0.295;a;0.262;aaaaaaaaa;a;a;0.134;aaaaaaaaaa;0.364;a;0.105;0.487;0.299;0.649;0.000933;aaa;aaaa;aaaaaa;a;0.208;0.304;aaaaaa;0.287;aaaa;aa;a;0.00671;a;aaaa;aa;0.836;aaa;aaa;
aaaaaaaa;aa;aaaaaa;aa;0.137;0.388;aaaaa;aaaaaaaaa;0.101;aaa;0.791;aaaa;aaaaa;0.683;0.112;a;0.777;0.0303;aaaaaa;0.396;0.876;aaa;aa;0.686;0.0565;0.86;aaaaa;aaaaaa;a;aaaaa;aa;aaaaaaa;aaaa;aa;0.154;aaaaa;0.815;a;0.268;aaaaaaa;a;a;0.32;aaaaa;0.677;aaaa;0.726;0.747;0.923;0.175;0.296;aa;aaaaa;aaaaaa;a;0.723;0.426;aaaaaaa;0.532;aaaaa;aa;aaaaaaa;0.0088;a;aaaaa;aaa;0.593;a;aaaaaaa;
aaa;aaaaaa;a;aa;0.481;0.312;a;aaaaaa;0.276;aaa;0.529;aa;aaaaaaaaa;0.854;0.746;a;0.61;0.603;a;0.0889;0.889;a;aaaaaa;0.74;0.214;0.805;aaaa;a;aaaa;aaaaaaaaa;a;aaaa;aaaaaaaaa;a;0.0211;aa;0.771;a;0.0132;aaaaaaaaa;a;a;0.819;aaaaaaaa;0.867;aa;0.219;0.595;0.514;0.528;0.876;aaa;aaaaaaaa;aaaaa;a;0.642;0.471;aaa;0.498;aaaaa;aaaa;aaaaaa;0.599;a;aaa;aa;0.426;aaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaa;a;0.123;0.716;aaaa;aaaaaaa;0.00537;a;0.948;aaaaaaa;aaa;0.375;0.473;aaa;0.415;0.709;aaaaaa;0.24;0.222;aaaa;aaaaaaaa;0.0739;0.134;0.801;aaaaaaaaa;a;aaaaaa;aaaaaaaa;aaaaa;a;aaaaaaaaaa;a;0.0627;a;0.0537;a;0.218;aaa;a;a;0.159;aaaaaaa;0.195;aaaa;0.517;0.237;0.672;0.118;0.873;aa;a;aa;a;0.0836;0.674;a;0.877;aaaaaaaa;aaa;aaaaaa;0.368;a;aaaa;aa;0.076;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;aa;0.91;0.198;aaaaaaa;aa;0.474;aa;0.396;aa;aa;0.334;0.126;aa;0.226;0.0276;aaaa;0.579;0.0482;aaaa;aa;0.645;0.214;0.468;aaaaa;aa;aaaaaa;aaaaa;aaaa;aaaaaaaaa;aaaaaaa;aa;0.621;aaa;0.879;a;0.578;aaaaaa;a;a;0.854;aaa;0.713;aaaa;0.0416;0.535;0.689;0.0954;0.634;aaa;aaaaaaaa;aaaaa;aa;0.785;0.775;aaaaaaaa;0.455;aaaaaaaaa;a;aaaa;0.947;a;a;aaa;0.0727;aaa;aaa;
aaaaaaaa;aaaaaaaa;a;aa;0.119;0.679;a;aaaa;0.714;aaa;0.37;aa;aaaaaaa;0.466;0.717;a;0.54;0.677;a;0.722;0.0906;aa;aaaa;0.977;0.0785;0.595;aaaaa;aaaaa;aaaaaa;aaa;aaaa;aaaa;aaa;aa;0.0989;a;0.18;a;0.243;aaaaaa;a;a;0.665;aaaaaaaaa;0.832;aaa;0.799;0.171;0.0597;0.804;0.315;aa;aaaaaaa;aaaaa;a;0.385;0.803;aaaaaa;0.151;aaaaaaaaa;aa;a;0.545;a;aaaaa;a;0.515;a;aaaaaaa;
