ATT0(string,9);ATT1(string,6);ATT2(string,6);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,2);ATT7(string,10);ATT8(string,2);ATT9(string,3);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,10);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,3);ATT27(string,9);ATT28(string,7);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(string,10);ATT50(float,1);ATT51(string,6);ATT52(float,1);ATT53(float,1);ATT54(string,10);
a;aaa;aaaa;0.92;aa;0.865;aa;aaaaaaa;a;aa;a;0.218;0.787;0.946;aa;0.832;a;a;0.0589;0.375;aaa;0.0317;aaaa;0.217;0.807;a;aa;aaaaaaaa;aaaaaa;0.765;aaaaa;0.471;aaaaaa;0.982;0.211;aaaa;0.298;0.0839;0.949;a;0.109;a;0.543;0.778;aa;0.498;0.85;0.592;a;aa;0.914;aaaa;0.704;0.299;aaaaaaaaaa;
aaaaa;aa;aa;0.0546;aaaaaaa;0.166;a;aaaaaaaaaa;aa;aa;a;0.438;0.257;0.58;aa;0.749;aaa;aa;0.129;0.156;aa;0.12;aaaa;0.627;0.0385;a;aaa;aaaaaa;aaaa;0.934;aaa;0.0854;aaaaaaaa;0.504;0.263;aaaa;0.914;0.165;0.0698;aaa;0.523;a;0.818;0.757;aaaaaa;0.525;0.882;0.47;a;aaaaa;0.912;aaaaaa;0.485;0.221;aaaa;
aaaaaaaaa;aaaaaa;aaaa;0.417;a;0.424;a;aaaaaaaaaa;aa;aa;aa;0.452;0.385;0.528;aa;0.0566;aaaaaaaaaa;aaa;0.942;0.767;aaaaa;0.66;aaa;0.96;0.739;a;aaa;a;aaaa;0.724;aaaaaa;0.148;aaaaaaa;0.574;0.746;a;0.779;0.369;0.125;aaa;0.0298;a;0.408;0.638;aaaa;0.984;0.953;0.764;aa;aaa;0.118;aaa;0.398;0.983;aaaaaaa;
aaaaaaa;aaaaa;aaaa;0.154;aaaaa;0.561;a;aaaaa;a;aa;aaa;0.552;0.47;0.206;aa;0.37;aaaaa;aaaaaa;0.622;0.163;aaaaaa;0.188;aa;0.266;0.867;a;aa;a;aaa;0.323;aaaaaaaaaa;0.538;aaaaaa;0.0897;0.351;a;0.52;0.0346;0.0819;aaaa;0.0109;a;0.793;0.275;aaaaa;0.62;0.25;0.989;a;aaaaaa;0.417;aaaaa;0.756;0.0739;aaaaaaaaaa;
aaaa;aaaa;aaaaa;0.15;aaaa;0.464;a;aaaaaaaaaa;aa;a;aaa;0.782;0.508;0.00153;aaa;0.317;aa;a;0.368;0.168;aaaa;0.47;a;0.492;0.117;a;aa;aaa;aaaaa;0.391;aaaaaaaaaa;0.0603;aaaaaa;0.299;0.747;aaaaa;0.324;0.599;0.618;aa;0.499;a;0.612;0.088;aaa;0.352;0.85;0.415;aa;aaaaaaa;0.244;aaaaa;0.981;0.287;aaaa;
aaaaaaaa;aaaa;aaaa;0.25;aaaa;0.793;a;aaaa;a;aaa;aa;0.0642;0.757;0.0864;a;0.133;a;aaaa;0.0595;0.0172;aaa;0.817;a;0.0893;0.0773;a;a;aaaaa;aa;0.396;aaaaa;0.078;aaaaaaaa;0.717;0.425;aaaaa;0.522;0.188;0.029;a;0.247;a;0.00142;0.901;aaaaaaa;0.116;0.472;0.997;a;aaaaaaaa;0.674;a;0.374;0.528;aaaaaaaa;
aaaa;aaaaaa;aaaaa;0.539;aaaaaa;0.522;aa;aaaaaaaa;a;aaa;a;0.733;0.452;0.902;aaa;0.735;a;aaaaa;0.426;0.642;aa;0.0683;aa;0.816;0.453;a;a;aaa;a;0.249;aaaaa;0.398;aa;0.709;0.792;aaaa;0.0583;0.537;0.468;aaaa;0.294;a;0.757;0.00538;aaaa;0.124;0.258;0.642;aa;aaaaa;0.0929;aaaaaa;0.292;0.374;aaaaaaaa;
aaaaa;a;aaaa;0.4;aa;0.218;aa;aaaaaaa;aa;aa;aaa;0.451;0.746;0.565;aaa;0.436;aaaa;aaa;0.162;0.989;aaaa;0.414;a;0.772;0.465;a;aa;aa;aaaa;0.114;aaaaaaaa;0.095;aaa;0.76;0.723;a;0.688;0.0529;0.913;a;0.993;a;0.429;0.0463;aaaaaaaaa;0.832;0.757;0.75;a;aaaaaaa;0.702;aaaa;0.337;0.753;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;0.894;aaa;0.566;aa;aaa;a;aa;aaa;0.928;0.0669;0.958;a;0.629;aaaaaa;aaaaaa;0.0446;0.837;aaaaaa;0.648;aa;0.241;0.967;a;aaa;aaaaa;aaaaa;0.295;aaaaaaaaaa;0.31;aaaaaaa;0.594;0.769;aaa;0.638;0.834;0.937;aaaa;0.1;a;0.0799;0.305;aa;0.598;0.668;0.621;a;aa;0.417;aaaaa;0.306;0.321;aaaaaaaaa;
a;aaaa;aaaaa;0.184;aaa;0.11;a;aaaaa;aa;aaa;a;0.552;0.296;0.91;aaa;0.839;aaa;aaaa;0.791;0.862;aa;0.623;aaa;0.566;0.693;a;aa;aaaaaaaa;aaaaaaa;0.621;a;0.287;aa;0.253;0.555;aaaaa;0.36;0.00613;0.989;a;0.511;a;0.368;0.973;aa;0.151;0.829;0.279;a;aaaaaaaa;0.535;a;0.92;0.547;aaaaaaa;
aaaaaaaaa;a;aaaaaa;0.0952;aaaaaaa;0.727;a;aaaaaa;aa;aa;a;0.409;0.661;0.59;aa;0.335;aaaaaaa;aaaaaa;0.203;0.381;aaaaa;0.235;aaa;0.127;0.866;a;a;a;aaaa;0.529;aaaaaaaaaa;0.813;aaaa;0.949;0.0202;aaa;0.894;0.842;0.22;aaa;0.425;a;0.615;0.735;aaaaaa;0.0776;0.727;0.987;a;aaaaaaa;0.584;aaaaa;0.241;0.796;aaa;
aaaaaa;aa;aaaa;0.784;aaaaaaa;0.758;a;aaaaaa;aa;a;a;0.492;0.71;0.708;aaa;0.767;aa;aaa;0.179;0.789;a;0.196;a;0.778;0.979;a;aaa;aaaaa;aa;0.492;aaaaaaaa;0.495;aaaaaa;0.414;0.0235;aaaa;0.074;0.595;0.67;aaa;0.339;a;0.796;0.933;aaaaa;0.0321;0.689;0.381;a;aa;0.325;aaaa;0.271;0.308;aaaaaaa;
aaaa;aaaaaa;aaaaa;0.425;aaaa;0.913;aa;aaaaaaaa;a;a;a;0.514;0.453;0.5;a;0.818;aaaaaaaaa;aaaa;0.405;0.602;aa;0.792;aaa;0.82;0.488;a;aa;aaaaaaa;aaaaa;0.627;a;0.5;aaaaaa;0.283;0.571;aaaaa;0.178;0.46;0.694;aa;0.0297;a;0.0149;0.0738;aaaaaaaaa;0.494;0.888;0.0977;a;aaaaa;0.119;aaaaaa;0.971;0.329;aaaaaaaa;
aa;aa;aaaa;0.815;aaaa;0.601;aa;aaaaaaaaa;a;aa;aa;0.526;0.162;0.434;aaa;0.0387;a;aa;0.12;0.115;a;0.952;a;0.465;0.516;a;aaa;aaa;aaaaaaa;0.596;aaa;0.837;aaaa;0.886;0.521;aaaaa;0.907;0.608;0.59;a;0.817;a;0.295;0.911;a;0.32;0.231;0.425;a;aaaaaaa;0.209;aaaaa;0.381;0.0908;aaaaaaaa;
aaaaaaaaa;aaa;aaaa;0.949;a;0.477;a;a;aa;aaa;aaa;0.196;0.801;0.278;aaa;0.664;aaaaaaaa;a;0.581;0.642;aaaaa;0.491;aaaa;0.432;0.0519;a;aaa;aaaaa;aaaaa;0.863;aaaa;0.598;aaaaaa;0.89;0.397;a;0.479;0.495;0.586;aaa;0.703;a;0.471;0.217;aaaa;0.707;0.645;0.692;a;aaaaaaaa;0.27;aaa;0.731;0.767;aaaaaaaaa;
aaaaaaa;aaaaa;aaaa;0.77;aaaaaa;0.653;aa;aaaaaa;aa;aa;aaa;0.76;0.516;0.576;a;0.332;aaaaaaaa;aa;0.543;0.214;aaaaa;0.00442;aa;0.645;0.0433;a;a;a;aaaaa;0.974;aaa;0.236;aaaaa;0.139;0.398;aaa;0.394;0.82;0.545;aaa;0.107;a;0.779;0.471;aaaaaaaa;0.585;0.0689;0.0545;aa;aaaaa;0.398;aaa;0.132;0.791;aaaaaaaa;
a;aaaaaa;aaaaa;0.528;aaaaaaa;0.353;a;a;a;aa;a;0.12;0.0794;0.361;aa;0.522;aaaaaaa;aaa;0.361;0.881;aaaaa;0.834;aaaa;0.671;0.777;a;aa;aaaaaaaa;a;0.196;aa;0.301;aaaa;0.551;0.535;aaaa;0.622;0.389;0.195;a;0.63;a;0.708;0.168;aaa;0.268;0.519;0.0502;a;aaaaaaaaaa;0.328;aaa;0.353;0.0373;aa;
aaa;a;aa;0.756;a;0.972;a;aaaaaaa;aa;aa;aa;0.215;0.231;0.22;aaa;0.278;aaaaaaaaa;aaaaaa;0.256;0.751;a;0.329;a;0.328;0.759;a;a;aaa;aaaaaaa;0.824;aa;0.731;aaaaa;0.257;0.0686;aa;0.265;0.773;0.622;aaaa;0.837;a;0.403;0.73;aaaaaaaa;0.361;0.802;0.627;aa;aa;0.0823;a;0.312;0.388;aaaaaa;
aaaaa;aaaaaa;aa;0.877;aaaaaa;0.0434;a;a;a;aa;aaa;0.77;0.62;0.959;aaa;0.599;a;aa;0.0178;0.399;aa;0.161;aaa;0.944;0.569;a;aa;aaaaaaaaa;aa;0.325;aaa;0.412;aaaaa;0.195;0.866;aaaaa;0.883;0.0612;0.48;aaa;0.789;a;0.149;0.0131;a;0.0924;0.295;0.996;a;aaaaa;0.228;aaaa;0.718;0.103;aa;
aaaaaaa;aaaaa;aa;0.382;aa;0.454;aa;aaaaaaaaa;a;aaa;a;0.674;0.0496;0.964;aa;0.443;aaaaaaaa;aaaa;0.71;0.603;a;0.00773;aaaa;0.407;0.513;a;aaa;a;aaaaa;0.482;aaaaaaaa;0.967;aa;0.247;0.982;aa;0.978;0.625;0.521;aa;0.232;a;0.251;0.957;aaaaaa;0.98;0.499;0.393;aa;aaaaa;0.417;aaaa;0.107;0.891;aaaa;
aaa;aaa;aaaaa;0.211;aa;0.0855;aa;aa;aa;a;aaa;0.993;0.147;0.0953;aaa;0.327;aaaaaaa;a;0.802;0.408;aa;0.573;aa;0.125;0.581;a;aa;aaa;aaaaaaa;0.428;a;0.0345;aa;0.192;0.507;aaaaa;0.828;0.0815;0.724;aa;0.238;a;0.542;0.0721;aaaaa;0.172;0.795;0.988;a;aaaaaaaaa;0.197;a;0.825;0.819;aaaaaaaa;
aaaaa;aaaa;aaaaaa;0.936;aa;0.719;a;aaaaaaa;a;aa;a;0.0079;0.824;0.765;a;0.27;aaaaa;aaaaaa;0.401;0.871;aa;0.786;aaa;0.206;0.39;a;aa;aaaaaaaa;aaaaaa;0.0814;aaaaaaaa;0.396;aaaaaaa;0.685;0.108;aa;0.0717;0.351;0.00318;aa;0.981;a;0.614;0.109;aaaaa;0.6;0.502;0.285;aa;aaaaaaaaaa;0.951;aa;0.345;0.00397;aaaaaaaa;
aaaaaa;aaaaa;aaaa;0.29;aa;0.477;aa;aaa;a;aaa;a;0.917;0.487;0.218;a;0.18;aaa;aaaaaa;0.818;0.993;aaaaa;0.529;a;0.219;0.455;a;a;aaaaaaaa;aaa;0.0927;aaaaaa;0.877;aaaaa;0.212;0.361;aaa;0.79;0.0193;0.017;a;0.372;a;0.247;0.111;aaaaaaaa;0.512;0.727;0.81;aa;aaaaa;0.231;aaaaa;0.777;0.552;aaaaaa;
a;aaaaa;aaaaa;0.146;aaaaaaa;0.574;aa;aaaaa;a;aa;aa;0.173;0.914;0.849;a;0.0935;aaaaaaaaaa;aaaaaa;0.52;0.742;aaaaa;0.711;aaa;0.615;0.0707;a;a;aaaaaaa;aaaaa;0.683;aaaa;0.703;aaaaaaa;0.188;0.54;a;0.751;0.647;0.49;a;0.181;a;0.0414;0.664;aaaa;0.792;0.111;0.421;a;aaa;0.0927;aaaaa;0.494;0.702;aaa;
aaaaaa;aaaaaa;aaaaa;0.654;aa;0.732;a;aa;a;a;aa;0.177;0.321;0.443;aaa;0.389;aaaaaaaaa;aaa;0.374;0.575;aa;0.733;aa;0.626;0.0553;a;aaa;aaaaa;aa;0.9;a;0.314;aaaaaaa;0.0356;0.722;aaaa;0.177;0.402;0.331;aaaa;0.662;a;0.435;0.335;aaa;0.322;0.0923;0.68;a;aaaaaaa;0.504;aaaaa;0.581;0.273;aaa;
aaa;aaaaa;a;0.132;aaaaaa;0.942;a;aa;aa;a;aaa;0.55;0.0654;0.779;a;0.537;aaaaaaa;aaaaa;0.0336;0.266;aaaaa;0.416;a;0.107;0.567;a;aaa;aaaaaaaaa;aaaaaa;0.907;aaaaa;0.274;a;0.0869;0.238;aaa;0.0503;0.662;0.488;aaaa;0.594;a;0.633;0.755;aaaa;0.497;0.537;0.564;a;aaaaaaa;0.0468;aaaaa;0.895;0.52;aaaa;
aaaaaaaaa;a;aaaa;0.396;aaaaaa;0.572;a;aaa;aa;aaa;a;0.247;0.426;0.159;aa;0.277;aaaaaaaaa;aaa;0.865;0.248;a;0.202;aaaa;0.0974;0.454;a;aa;aaaaaaa;aa;0.447;aaaaaa;0.546;aaaaa;0.718;0.023;aaa;0.822;0.406;0.325;aaaa;0.939;a;0.635;0.833;aaaaaaaaa;0.939;0.228;0.00404;aa;a;0.0731;aaaaaa;0.849;0.306;aaaaaa;
aaaaaaaaa;a;aaaaaa;0.536;a;0.334;a;aa;aa;aaa;a;0.949;0.173;0.16;a;0.48;aaaaaa;aaaa;0.804;0.9;aaaa;0.39;aaa;0.814;0.59;a;a;aaaaaa;aaaaaaa;0.498;aaaaaaa;0.732;aaaaa;0.975;0.151;aaa;0.0392;0.957;0.253;aa;0.496;a;0.115;0.304;aaaa;0.351;0.715;0.554;aa;aaaaaa;0.543;a;0.653;0.43;aaaa;
aaaaaaa;aaaaaa;aa;0.051;aaaaaa;0.434;a;aaaaaaaa;a;a;aa;0.7;0.53;0.543;aaa;0.42;aaa;aaa;0.623;0.788;aaaa;0.905;a;0.169;0.327;a;aaa;aaaaa;aaaa;0.26;aaaaa;0.104;a;0.0618;0.797;aaaa;0.211;0.417;0.882;aaa;0.0814;a;0.89;0.241;aaaaaaa;0.652;0.692;0.849;a;a;0.718;a;0.271;0.583;aaaaaaaa;
aaaaaaaa;aaaaa;aaaa;0.228;aaaaaaa;0.517;aa;aaaaa;aa;a;a;0.644;0.229;0.211;aa;0.0288;aaaaaaaaa;aaaaaa;0.114;0.455;a;0.766;aaaa;0.231;0.774;a;a;aaaa;aa;0.638;aaaaaa;0.37;aaa;0.835;0.486;aaaaa;0.559;0.192;0.301;a;0.97;a;0.727;0.653;aaaaaaa;0.586;0.255;0.831;aa;aaaaa;0.519;aaa;0.618;0.923;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;0.615;aaa;0.0617;aa;aaaaa;aa;aa;aa;0.329;0.0807;0.247;a;0.449;aaaaaaaaaa;aaaaaa;0.565;0.257;a;0.326;aaaa;0.944;0.793;a;aaa;aaa;aaaaa;0.696;a;0.883;aaaa;0.146;0.376;aaaa;0.601;0.0207;0.51;a;0.583;a;0.883;0.0746;aaaaaa;0.0784;0.13;0.0549;aa;aaaaaaa;0.88;aaaaa;0.00468;0.587;aaaa;
aaaa;aa;aaaa;0.446;aaaa;0.647;a;aaaaaaaaa;aa;a;a;0.971;0.92;0.442;aa;0.0281;a;aaaaaa;0.44;0.44;aaaaa;0.888;aaaa;0.742;0.817;a;aaa;aa;aaaaaaa;0.0418;aa;0.845;a;0.182;0.631;aa;0.43;0.155;0.973;aaa;0.562;a;0.0102;0.937;aaaaaa;0.231;0.771;0.94;a;aaaa;0.554;aa;0.215;0.747;aaaaaa;
aaaaaaaaa;aaaa;aaa;0.236;aaaaaaa;0.983;a;a;aa;aaa;aaa;0.596;0.801;0.172;a;0.794;aaaaa;aaa;0.795;0.24;aaaaa;0.00631;a;0.692;0.107;a;aaa;aaaaaaaaa;aa;0.302;aaa;0.384;aaaaaaa;0.729;0.592;aaaaa;0.625;0.55;0.019;a;0.0293;a;0.415;0.529;aaaaaaa;0.202;0.323;0.0175;aa;aaaaaaa;0.655;aa;0.374;0.66;aaaaa;
aaaa;aaaaaa;aaaaaa;0.622;aaa;0.169;aa;aa;aa;a;aaa;0.374;0.705;0.772;a;0.561;aaaaaa;aa;0.946;0.445;aaaaaa;0.177;aaaa;0.0594;0.622;a;aa;aaa;aaa;0.311;aaaaaaaaaa;0.726;aaaaaaaa;0.264;0.126;a;0.45;0.8;0.668;aa;0.914;a;0.328;0.259;aaaaaa;0.733;0.393;0.966;aa;aaaaaaaaaa;0.0517;aaaaa;0.56;0.156;aaa;
a;aaa;aaaa;0.337;aaaa;0.836;a;aaaaaaaa;aa;aa;aaa;0.408;0.691;0.28;a;0.55;aa;a;0.0572;0.228;aaaa;0.632;aaa;0.558;0.908;a;aa;aaaa;aaa;0.521;a;0.728;aaaaa;0.712;0.688;aaaa;0.995;0.659;0.47;a;0.246;a;0.629;0.0971;aaaaaa;0.391;0.275;0.049;aa;a;0.854;a;0.127;0.838;aaaaaaaa;
aaaaa;aa;aaaaaa;0.614;aaaaaa;0.287;a;aaaaa;aa;a;aa;0.919;0.223;0.349;aaa;0.415;aaaa;aaa;0.754;0.484;aaaaaa;0.0129;aaa;0.652;0.0317;a;aaa;aaaa;a;0.328;aaaaaaaaa;0.656;aaaa;0.681;0.809;aaa;0.275;0.0321;0.798;a;0.735;a;0.855;0.567;aaa;0.885;0.218;0.444;a;aaaaaaa;0.506;a;0.137;0.537;a;
aa;aaa;aaa;0.404;aaaaaaa;0.454;a;aaa;a;a;a;0.825;0.151;0.072;aaa;0.442;aaaa;aaaa;0.452;0.696;aa;0.0287;aaaa;0.835;0.157;a;aaa;aaa;aaaaa;0.446;aaaaaaaaa;0.56;a;0.267;0.442;aaaa;0.715;0.996;0.671;aaa;0.643;a;0.0839;0.4;aaaaaaaa;0.82;0.965;0.437;aa;aaaaa;0.183;aa;0.861;0.547;aaa;
aaaaa;aaa;a;0.251;aaaaa;0.701;aa;aaaaa;a;a;aaa;0.0201;0.535;0.865;a;0.143;aaaaaaaaaa;aaa;0.794;0.79;aaaaa;0.127;aaaa;0.673;0.172;a;aa;aaaaaaa;aaaa;0.595;aaaaa;0.177;aaaaaaa;0.836;0.339;aaa;0.935;0.19;0.656;a;0.116;a;0.864;0.751;aaaaa;0.762;0.633;0.108;a;aaaaaaaaaa;0.649;aaaa;0.112;0.0489;aaaaaaa;
aaaaaaaa;aaaaa;aa;0.14;aaaaaa;0.236;a;aaa;aa;aa;aa;0.71;0.00566;0.181;aaa;0.976;aaaaaaa;aaaaa;0.573;0.134;aaaaaa;0.924;aaa;0.55;0.786;a;aa;aaaa;aaaaa;0.0474;aaaa;0.462;a;0.349;0.826;aaa;0.987;0.179;0.71;aaaa;0.429;a;0.442;0.184;a;0.165;0.762;0.6;aa;aaaaaaa;0.0608;aa;0.335;0.84;aaaaa;
aaaaaaaa;aaaa;aaaaaa;0.143;aa;0.408;a;a;a;aaa;a;0.953;0.487;0.134;a;0.978;aaaaaaa;aaaa;0.38;0.168;aaaaaa;0.25;aaa;0.31;0.902;a;aa;aaa;aaaaaaa;0.836;aaaaaaaaaa;0.599;aaaaa;0.596;0.393;aaaa;0.182;0.00724;0.673;aa;0.747;a;0.395;0.638;aa;0.638;0.937;0.0536;a;aaaaaaaa;0.498;a;0.0831;0.263;aaaa;
aaaaaaa;aaaaa;a;0.79;aa;0.988;a;aaaaaaaaaa;a;a;aaa;0.929;0.305;0.106;a;0.811;aa;aaaa;0.846;0.821;aa;0.746;a;0.715;0.14;a;aaa;aaaaaaaa;aaaaaaa;0.362;aaaaaaaaaa;0.951;a;0.846;0.48;aaaaa;0.883;0.801;0.174;a;0.406;a;0.859;0.00254;aaaaaaa;0.772;0.0753;0.152;aa;aaaa;0.749;aa;0.963;0.926;aaaa;
aa;aaaa;a;0.178;aaaa;0.0619;aa;aa;a;aa;aaa;0.693;0.805;0.737;aaa;0.978;aaaaaaaaa;aaaaaa;0.363;0.43;aaa;0.0455;a;0.69;0.204;a;a;aaa;aa;0.904;aa;0.909;aa;0.255;0.295;aaaa;0.176;0.00656;0.234;aaa;0.692;a;0.992;0.776;a;0.403;0.702;0.513;a;aaa;0.62;aaaaaa;0.158;0.961;aaaaaaa;
aaa;aaaaa;aaaaa;0.124;aaaaaa;0.24;a;aaaaaaaaaa;aa;aaa;aaa;0.253;0.312;0.238;aa;0.00763;aaa;aaaaaa;0.549;0.393;aaa;0.409;a;0.729;0.404;a;aaa;aaaaa;aaaaaaa;0.262;aaaaaaa;0.52;a;0.662;0.481;aaaa;0.279;0.822;0.433;a;0.314;a;0.921;0.673;a;0.293;0.306;0.39;aa;aaaaaaa;0.386;aa;0.866;0.864;aaaaa;
aaaa;aaaaa;aaaaa;0.251;a;0.253;aa;aaaaa;aa;aa;a;0.891;0.104;0.493;aaa;0.535;aaa;aaaaaa;0.176;0.503;a;0.362;aaaa;0.598;0.33;a;aaa;aaaaa;aaaa;0.619;aaaaaa;0.125;aaaaa;0.847;0.0411;a;0.309;0.118;0.455;aa;0.926;a;0.158;0.633;aaaaaaa;0.301;0.427;0.854;a;aaaaaa;0.1;a;0.0565;0.952;aaa;
aaaa;a;aaaaaa;0.986;aaaaaaa;0.333;a;aaa;a;aaa;aa;0.979;0.525;0.892;aa;0.641;aaaaaaaaaa;aaaaaa;0.864;0.292;aaa;0.988;aaaa;0.841;0.676;a;aa;aaaaaaaaa;aaaa;0.973;aaaa;0.443;aaaa;0.116;0.638;aaaaa;0.0619;0.791;0.378;aa;0.0294;a;0.947;0.265;aaaaaaaaa;0.00568;0.521;0.706;a;aaaaa;0.887;aaaa;0.753;0.0725;aaaaaaaaa;
aaa;aa;a;0.473;aaa;0.224;aa;aaaaaaaa;a;aa;aaa;0.454;0.857;0.545;a;0.744;aaaaaaaa;aaaaaa;0.0859;0.342;aaaa;0.144;a;0.814;0.586;a;a;aaaaaaa;aa;0.631;aaaaaa;0.211;aaaaaaaa;0.73;0.338;aaa;0.439;0.732;0.885;aaaa;0.622;a;0.0381;0.928;aaaaa;0.42;0.0538;0.172;aa;aaaa;0.316;aaaa;0.758;0.797;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;0.534;aaaaa;0.661;a;aaaa;aa;a;aaa;0.645;0.579;0.118;aa;0.225;aaaaaaa;aaaa;0.691;0.79;aa;0.493;a;0.875;0.434;a;aa;aaa;aaaaaa;0.0315;aaaaaaaaa;0.794;aa;0.377;0.0737;aaa;0.604;0.702;0.08;aaaa;0.479;a;0.407;0.816;a;0.911;0.772;0.369;aa;aa;0.857;aaa;0.542;0.154;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;0.0157;aaaa;0.108;a;aaaaaaaaa;a;aaa;aaa;0.326;0.484;0.689;aa;0.798;a;aa;0.699;0.423;aaaaa;0.161;aa;0.488;0.186;a;aaa;aaaaaaaaa;aaaaaaa;0.211;aaaaaa;0.969;aaaaaa;0.199;0.0274;a;0.142;0.0837;0.168;aaa;0.398;a;0.052;0.647;aaaaaa;0.0105;0.791;0.719;a;aa;0.00702;a;0.715;0.651;aa;
aa;aaaaaa;aaaa;0.706;aaaaa;0.101;aa;aaaa;aa;aa;aa;0.349;0.0218;0.0706;aa;0.585;aaaaaaaaa;aa;0.762;0.832;aaaa;0.407;aaa;0.789;0.868;a;aaa;aaaaa;aaa;0.62;aaaaaaaaaa;0.265;aaaaaaa;0.552;0.161;aaaaa;0.674;0.29;0.116;aaa;0.889;a;0.163;0.615;aaaa;0.0632;0.117;0.334;a;aaaaaaaa;0.313;aaaaa;0.619;0.588;aa;
aaaaaaaa;a;a;0.416;aaaaa;0.347;aa;aaaaaaa;aa;a;a;0.273;0.783;0.626;aa;0.25;aaaaaaaaa;aaaaa;0.836;0.374;aaaaa;0.471;a;0.969;0.915;a;a;aa;aa;0.447;aaaaaaaaa;0.117;a;0.552;0.419;aa;0.338;0.7;0.574;aaaa;0.843;a;0.472;0.199;aaaaaaa;0.0899;0.833;0.833;a;a;0.861;aaaa;0.118;0.647;aaaaaa;
aaaaaaaa;aaaaa;aaa;0.616;aaaa;0.177;aa;a;aa;aaa;a;0.335;0.59;0.231;aaa;0.363;a;a;0.994;0.94;a;0.315;aaa;0.916;0.749;a;aaa;aaaaaa;aaaaaaa;0.344;aaaaaaaa;0.0582;aaaaaaaa;0.344;0.325;aaaaa;0.121;0.566;0.531;aaa;0.549;a;0.0502;0.536;aaaaa;0.931;0.02;0.628;aa;aaaaaaaaa;0.326;aa;0.0417;0.483;aa;
aaaaaaaa;a;aaaaaa;0.894;aaa;0.855;a;aaaaaa;a;aaa;aa;0.952;0.706;0.34;aa;0.614;aaaaaaaa;aaaa;0.24;0.0257;aa;0.909;a;0.369;0.87;a;aa;aaaaa;aaaaaaa;0.664;aaaa;0.469;aaaaaaaa;0.705;0.722;aa;0.288;0.105;0.684;aaa;0.12;a;0.617;0.201;aa;0.319;0.974;0.748;aa;a;0.62;aaaaa;0.617;0.795;a;
aaaaaa;aaa;aaaaaa;0.535;a;0.812;a;aaa;aa;aaa;aa;0.657;0.0775;0.592;aa;0.107;aa;aaaaaa;0.846;0.929;aaaaaa;0.54;aaaa;0.0961;0.83;a;aaa;aaaaa;aaaa;0.716;aaaa;0.554;aaaaaaaa;0.774;0.0286;a;0.42;0.746;0.501;aa;0.774;a;0.385;0.516;aaaa;0.429;0.0968;0.188;aa;aaaaaa;0.55;aaaaaa;0.624;0.947;aaaaaaaaaa;
aaaaaa;aaaaaa;aa;0.44;aaaa;0.791;aa;aaaaaaaa;a;aaa;a;0.0736;0.145;0.534;a;0.202;a;a;0.381;0.181;aaaaaa;0.225;a;0.482;0.136;a;a;aa;aaaaa;0.041;aaa;0.452;aaaa;0.613;0.309;aaaaa;0.973;0.427;0.59;a;0.839;a;0.497;0.352;aaaaaaaaa;0.255;0.407;0.0919;a;aaaaaaa;0.735;aaaaaa;0.32;0.0477;aaaaaaaaa;
aaaaaaa;aa;aaaaa;0.639;aaa;0.65;aa;aaaaaaaaaa;a;aa;a;0.183;0.199;0.883;aa;0.004;aa;aaa;0.0366;0.763;aa;0.295;aaa;0.238;0.0809;a;aaa;aaa;aaaaa;0.836;aaaaaaaaa;0.332;aaaaa;0.575;0.341;aaaaa;0.902;0.954;0.63;aaaa;0.15;a;0.463;0.458;aaaaaaaaa;0.767;0.77;0.814;a;aaa;0.129;aaaaaa;0.057;0.251;aaaaaaaa;
aaaaaaaa;aaaaaa;aaa;0.301;aaaaa;0.401;aa;aa;a;aaa;aaa;0.347;0.0378;0.0102;aaa;0.285;aa;aaaa;0.401;0.681;a;0.211;aaaa;0.223;0.903;a;aa;a;a;0.115;aaaaaaaaa;0.794;aaaaa;0.813;0.305;aa;0.16;0.614;0.971;a;0.748;a;0.882;0.0997;aaaa;0.147;0.0167;0.876;aa;aaaaaaa;0.0731;aaaaaa;0.00277;0.514;aaaaaaaaa;
