ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,9);ATT15(string,10);ATT16(string,2);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(string,10);ATT24(float,1);ATT25(string,4);ATT26(string,5);ATT27(string,5);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(string,4);ATT36(string,10);ATT37(float,1);ATT38(string,7);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,1);ATT43(string,3);ATT44(float,1);ATT45(string,8);ATT46(string,6);ATT47(string,6);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(string,7);ATT52(string,7);ATT53(float,1);ATT54(string,10);ATT55(string,9);ATT56(float,1);ATT57(string,7);ATT58(string,4);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(string,5);ATT68(string,7);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,4);ATT77(float,1);ATT78(string,7);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,10);
aaaa;0.401;aaaaa;0.389;0.259;0.178;a;0.766;aaaaaaa;0.161;aa;0.842;0.584;aa;a;a;a;0.425;aaa;0.524;0.533;0.195;aaaaaaa;aaaaaa;0.841;a;aaa;aa;a;0.908;0.747;0.103;0.405;a;0.943;aaa;aa;0.441;aaaaaaa;aaa;0.316;0.537;a;a;0.679;aaaaaaaa;aaaa;aaaa;0.871;aa;0.563;aa;a;0.912;aaaa;aa;0.252;aaaaaaa;aaa;0.56;aa;0.527;aaaaaaaa;0.248;0.846;0.811;aaaa;aa;aaa;0.338;0.332;0.831;0.641;aaa;0.775;0.403;aa;0.000673;aaa;0.473;aa;0.268;0.00272;0.645;aaaaaa;
aaaa;0.721;aaaa;0.832;0.269;0.306;a;0.993;aa;0.437;aaa;0.947;0.696;aaaaa;aaaaaaaa;aaaaa;a;0.233;aaa;0.428;0.822;0.751;aaa;aaaa;0.923;aa;aa;aaaa;aaaaaaa;0.0778;0.024;0.201;0.0724;a;0.513;aaaa;aa;0.31;aaaaa;aaaaa;0.107;0.448;a;aa;0.846;aaa;aaaaaa;aaaaa;0.574;aaaaaaaa;0.381;aaaa;aa;0.625;aaaaa;aaaaaa;0.219;a;aa;0.49;aa;0.386;aaaaaaaa;0.738;0.721;0.66;aaaaaa;aa;aaaaaaa;0.214;0.355;0.879;0.166;aaaa;0.46;0.511;a;0.74;aaaaa;0.699;aa;0.646;0.0773;0.935;aaaaaaaaaa;
a;0.234;aa;0.435;0.472;0.0438;a;0.912;aaaaa;0.239;a;0.966;0.292;aaaa;aaa;a;a;0.802;a;0.915;0.569;0.846;aaaaaa;aaaa;0.875;aaa;aaaa;aaaa;aa;0.382;0.363;0.48;0.703;a;0.84;aa;aaaaaaaaaa;0.28;aaaaaa;aaaaaaa;0.154;0.652;a;aa;0.797;aa;aaaaaa;aaaaaa;0.139;aaaaaa;0.0474;a;aa;0.697;aaaaaaaa;aaa;0.615;aaaaaa;aaaa;0.256;aaaaa;0.158;aaaa;0.346;0.535;0.631;aaaaa;aaa;aaa;0.427;0.189;0.669;0.57;aa;0.232;0.551;aa;0.13;aaaaaa;0.183;a;0.664;0.43;0.59;aaaaaaaaa;
aa;0.666;aaaaaa;0.399;0.699;0.749;aaaaaaa;0.517;aaaaaaa;0.379;aaa;0.481;0.246;aaaa;aa;aaaaaaaaaa;aa;0.787;aaaa;0.938;0.767;0.527;aa;aaaaaaa;0.563;aaa;aaa;aaaa;a;0.448;0.804;0.957;0.878;a;0.933;a;aaaaaaaaa;0.716;aaaaaaa;aaaaaaaa;0.63;0.638;a;a;0.301;a;aaaaaa;aaaaaa;0.0864;aaaaaaaa;0.337;aaaaa;aaaaa;0.139;aa;aaaa;0.99;a;a;0.404;aaaaa;0.0216;aaaaa;0.822;0.644;0.0735;aaaaaa;a;aaaaa;0.583;0.401;0.94;0.951;aaaaaaaa;0.137;0.196;aaa;0.231;aaa;0.516;a;0.312;0.998;0.104;aaaaa;
a;0.211;aaaaa;0.712;0.119;0.854;aa;0.802;aaaaaaa;0.663;aa;0.918;0.332;aaaaa;aaaaaa;aaaaaa;aa;0.611;a;0.721;0.609;0.0632;aaaa;aaaaaaaaa;0.656;aaa;aaa;aaa;aaaaaaa;0.4;0.207;0.564;0.162;a;0.994;a;aaaaaaa;0.484;aaaaaaa;aaaaaaaa;0.937;0.546;a;a;0.618;aaaaaa;aaaaa;a;0.442;aaaaa;0.816;aa;aaa;0.64;aaaaaa;aaaaa;0.172;aaaaaaa;aaa;0.569;aa;0.283;aaa;0.676;0.446;0.369;aaa;aaa;aaaaa;0.564;0.577;0.35;0.525;aaaa;0.869;0.771;aaaa;0.618;aaaaa;0.827;aa;0.513;0.0847;0.934;aaaaa;
aaaa;0.899;aa;0.641;0.466;0.512;aa;0.63;aa;0.787;aa;0.36;0.69;aa;aaa;aaaaaa;aa;0.465;aaa;0.917;0.842;0.46;aaaa;aaaa;0.944;a;aaa;aaaaa;aaaa;0.848;0.827;0.865;0.0502;a;0.461;aaaa;aaaaaa;0.128;aaaaaa;aaaaaaa;0.3;0.864;a;aaa;0.434;aaa;aaaa;aaaaa;0.951;aaaaa;0.939;a;a;0.115;aa;aaaaaaaa;0.992;aaaaaa;aaaa;0.661;a;0.14;aaaaaaaa;0.982;0.000112;0.881;aaaa;aaaa;aaaaaa;0.976;0.608;0.116;0.00849;aaaaaaa;0.683;0.797;aaaa;0.508;aa;0.029;a;0.13;0.759;0.0296;aa;
aaa;0.181;aa;0.933;0.211;0.0813;aaaaaa;0.918;aaaaa;0.582;aa;0.756;0.518;a;aaaa;aaaaaaaa;aa;0.0936;aa;0.402;0.739;0.0955;aaaa;aa;0.141;aa;aa;aaaaa;a;0.115;0.198;0.777;0.63;a;0.986;a;aaaaaaaaa;0.341;a;aaaaaaa;0.568;0.284;a;aaa;0.3;aa;aaaa;aaaaa;0.533;aaaaaaa;0.404;aaaaa;aaaaa;0.624;aaaa;aaaa;0.368;aaaa;aa;0.6;a;0.419;aaaaaaa;0.482;0.762;0.84;aaaaa;aaaa;aaaaaa;0.574;0.231;0.541;0.699;aaaaaaaaa;0.727;0.679;aaaa;0.384;aaaaaaa;0.0952;a;0.525;0.825;0.472;aaaaaaa;
a;0.0601;aa;0.28;0.295;0.86;aaaa;0.18;aaaaaaaaa;0.912;aa;0.739;0.998;a;aaaaaaa;aaaaaaa;a;0.759;aa;0.97;0.000872;0.653;aaaaaaa;aaaaaa;0.988;aaa;aaaaa;aa;aa;0.486;0.583;0.274;0.968;a;0.147;a;aaaaa;0.575;aaaaa;aaaaa;0.505;0.164;a;a;0.718;aaaaa;aaaaa;aa;0.659;aaaaaaaa;0.939;a;aaaa;0.332;aaaa;aaaaaa;0.416;aaa;a;0.13;aaaa;0.931;aaaaa;0.861;0.0677;0.636;a;aaaaa;aaaaaaa;0.509;0.489;0.889;0.755;aaaaaaaaa;0.511;0.409;aaaa;0.25;aaa;0.772;aa;0.852;0.295;0.428;aaaaaaaa;
aa;0.607;aaaa;0.761;0.863;0.535;aaa;0.619;aaaaa;0.412;aaa;0.725;0.256;aaa;aaa;aaaa;a;0.934;aaa;0.834;0.358;0.594;aaaaa;aaaaa;0.0373;a;a;aaaaa;aa;0.618;0.987;0.599;0.503;a;0.682;aaa;aaa;0.173;a;aaaa;0.617;0.138;a;aa;0.734;aaaaaaaa;a;aaaaa;0.763;aaaaaaaa;0.217;aaaa;aaaaaaa;0.875;a;aaaaaaaa;0.745;aaaaaa;aaaa;0.748;aaaaa;0.211;aaaaaaaa;0.688;0.587;0.743;a;aaaaa;aaa;0.151;0.989;0.0902;0.659;aaa;0.906;0.669;aa;0.0927;aaaaa;0.392;aa;0.865;0.969;0.264;aaaaaaaaa;
aa;0.204;a;0.757;0.827;0.474;a;0.391;aaaaaaaaa;0.575;aaa;0.0748;0.957;aaaa;aaaaaaa;aaa;a;0.442;aaaa;0.382;0.937;0.0869;a;aa;0.264;aaa;aa;aaaa;aaaaa;0.845;0.484;0.55;0.543;a;0.334;aa;aaaaaa;0.588;aaaaaaa;aaaaaaaa;0.811;0.63;a;aa;0.331;aaaaa;aa;aaaaa;0.823;aaa;0.221;aaaaaaa;aa;0.715;aaa;a;0.821;aa;a;0.724;a;0.93;aaaa;0.458;0.715;0.655;aaaa;aa;aaaaa;0.696;0.932;0.66;0.0953;a;0.425;0.263;aaaa;0.42;a;0.794;a;0.594;0.202;0.828;aaaaaaaaa;
aaa;0.397;aaa;0.182;0.433;0.0392;aa;0.277;aaa;0.621;aa;0.273;0.194;aa;aaaaa;aaaaa;a;0.67;a;0.66;0.515;0.265;aaaa;aaaaaaaaaa;0.729;a;a;aaaaa;aaaaaaa;0.725;0.235;0.799;0.544;a;0.592;aaa;aaaaaaaaaa;0.498;aaaaa;aaaaaaa;0.608;0.384;a;aaa;0.228;aa;aa;aa;0.931;aaaaaaaa;0.0693;aaaaaaa;aaaaaaa;0.405;aaaa;aaaaaa;0.5;aaa;aaa;0.958;a;0.21;aa;0.433;0.748;0.607;aaaa;aa;aa;0.905;0.604;0.374;0.446;aa;0.938;0.252;a;0.681;aaaaa;0.959;aa;0.698;0.337;0.861;aa;
aaa;0.76;aaaaaa;0.624;0.151;0.921;aaaaaa;0.48;aaaaaaaa;0.718;a;0.223;0.225;aa;aaaaa;aaa;a;0.4;aaaa;0.575;0.0728;0.991;aaaa;aaa;0.679;aaa;aaaaa;aaaa;aaaaaaa;0.0516;0.0817;0.0839;0.39;a;0.893;a;aaaaa;0.916;aaaaa;aaaaaa;0.261;0.512;a;aa;0.571;aaaaaaa;aaaaaa;aa;0.062;aaaaa;0.593;aaaaaaa;aaa;0.833;aaa;aaa;0.647;aaa;aaa;0.892;aaaaa;0.0844;aaaa;0.842;0.111;0.388;aa;aa;aaaaaaa;0.494;0.799;0.118;0.926;aa;0.957;0.69;aaaa;0.6;a;0.876;aa;0.233;0.246;0.258;aaaaaa;
aa;0.884;aaaaaa;0.919;0.283;0.458;aaaa;0.00256;a;0.583;a;0.339;0.0996;aaaaa;aaaaa;aaaaaaaaa;aa;0.588;aaa;0.084;0.91;0.305;aaa;aaaaaa;0.209;aa;aaaaa;a;aaaaa;0.24;0.251;0.026;0.816;a;0.511;aa;a;0.702;aaaa;aaaa;0.545;0.263;a;a;0.411;a;aaa;aa;0.373;aaaaaaa;0.442;aaaaaa;a;0.184;aaaaaaaa;aaaaaa;0.177;aaa;a;0.0217;a;0.0355;aaaaaa;0.227;0.127;0.0161;aaa;a;aaaaaa;0.238;0.694;0.71;0.321;aa;0.125;0.773;aaaa;0.575;aaa;0.602;a;0.0472;0.389;0.451;aaaaaaaaaa;
aaa;0.871;a;0.385;0.446;0.423;aaaaa;0.297;aa;0.493;a;0.36;0.771;aa;aaaaaaaa;aaaaaaaaa;aa;0.144;aa;0.325;0.886;0.741;aaaaa;a;0.989;aaaa;aaaaa;aa;a;0.299;0.015;0.653;0.815;a;0.462;a;aaaaaaa;0.65;a;a;0.699;0.436;a;a;0.478;aaa;aa;a;0.541;aaaa;0.817;a;aaaaaa;0.56;aaaaaaa;aaaaaaa;0.722;aaaaaa;aaaa;0.758;a;0.32;aaaaaaa;0.281;0.874;0.336;aaa;aaa;aaaaaa;0.908;0.343;0.654;0.501;a;0.803;0.964;aaa;0.929;aa;0.143;a;0.0483;0.939;0.578;a;
a;0.0754;aa;0.727;0.963;0.946;aa;0.0832;aaaaaaaa;0.594;aaa;0.0195;0.534;aa;a;aaaaaaaaa;aa;0.334;aaa;0.702;0.908;0.299;aaaaaaa;aa;0.945;aaa;aa;aaaa;aaaaa;0.493;0.922;0.116;0.74;a;0.13;aaa;aaaa;0.742;aaaa;aaaaaa;0.716;0.839;a;aa;0.432;aaa;a;aaa;0.963;aa;0.119;aaa;aa;0.571;aaaa;aaaaaaaa;0.232;aaaaaaa;aaaa;0.336;aa;0.0199;aaa;0.207;0.414;0.562;a;aaaaa;aaaaaa;0.27;0.333;0.257;0.956;aaaa;0.526;0.177;aaa;0.953;aaaa;0.369;a;0.633;0.954;0.87;aaaaaaaa;
aa;0.973;aaaaaa;0.999;0.323;0.471;aaa;0.0621;aaaaa;0.123;a;0.613;0.775;aa;aaaaaaaa;aaa;a;0.789;aaa;0.383;0.129;0.167;aa;aaaaaaa;0.0196;aaaa;aa;aa;aa;0.682;0.683;0.0343;0.56;a;0.34;aaa;aaaaaaaaaa;0.483;aaa;aaaaaaaa;0.913;0.335;a;a;0.959;aaa;aaaaa;aa;0.263;aaaa;0.612;aa;aaaaaaa;0.75;aaaaaaa;aa;0.116;aaa;aaaa;0.0605;aaa;0.413;aaaaa;0.196;0.86;0.713;aa;a;a;0.82;0.58;0.445;0.384;aaaaaaaa;0.162;0.224;aa;0.754;aaaaa;0.787;a;0.453;0.919;0.437;aaaaaaaaaa;
aa;0.637;aaa;0.733;0.247;0.0759;aaaaaa;0.819;aaaaaaaaaa;0.579;a;0.874;0.864;aa;aa;aaaaaaaaa;aa;0.354;aaaa;0.0894;0.836;0.516;aaaaa;aaaaaaa;0.0328;a;aa;a;aaaaaaa;0.162;0.119;0.898;0.955;a;0.173;aaa;aa;0.421;aa;aaaaa;0.76;0.524;a;aaa;0.498;aaa;aaaaaa;a;0.221;aaaaa;0.267;aaaa;aaa;0.92;aaaaaaaa;aaaa;0.631;aaaaaaa;aa;0.338;aaaaa;0.093;aaa;0.216;0.519;0.972;aa;aaaa;aaaaa;0.126;0.541;0.194;0.726;a;0.931;0.944;aaa;0.0581;aaaaa;0.6;aa;0.0634;0.212;0.663;aaaa;
aaaa;0.811;aaa;0.926;0.458;0.876;aaaaaa;0.559;aa;0.0891;a;0.661;0.235;a;aaaa;aaaa;a;0.431;aaaa;0.336;0.213;0.845;a;aaaaaaaa;0.667;aaa;aaaa;aaaa;a;0.834;0.952;0.776;0.0657;a;0.489;aa;aaaaa;0.825;aaaaa;aaaaaa;0.268;0.92;a;a;0.161;aaa;aaaa;aaaaaa;0.0719;aaaaaaa;0.621;aaa;aaaa;0.92;aaaaaaaaa;aaaaaaaaa;0.991;aaaaaaa;aa;0.682;aaa;0.666;aaa;0.956;0.868;0.715;aaaaaa;aa;aaaa;0.625;0.598;0.496;0.442;aaaaaa;0.0294;0.834;a;0.372;aaaa;0.514;aa;0.262;0.497;0.696;aaaaaaaaa;
a;0.506;aaaaaa;0.895;0.153;0.932;aaaaa;0.671;aaaaaa;0.337;a;0.682;0.68;aa;aaaaaaaaa;aaaaaaaaaa;aa;0.773;aaa;0.466;0.491;0.0819;aaaa;aaaaaaaaaa;0.983;a;a;a;aaaaaaa;0.713;0.735;0.991;0.0134;a;0.576;aaaa;aa;0.768;aaa;aaaaaaa;0.967;0.0716;a;a;0.225;a;aa;aa;0.498;aaaaaaa;0.0241;aaaa;aaaaaaa;0.697;aaaaaaaaaa;aa;0.0656;aaaaaaa;aa;0.78;aaaa;0.503;aaa;0.134;0.248;0.0647;aaaaa;aaaaa;aa;0.813;0.819;0.81;0.833;aaaaaaaaa;0.138;0.464;aaaa;0.0108;aaaa;0.721;a;0.2;0.269;0.752;aaaaaaaaaa;
a;0.91;aa;0.0169;0.862;0.766;aaaaaa;0.208;aaaaaa;0.126;a;0.992;0.49;aaaa;aaaaaaa;aaaa;a;0.31;a;0.0883;0.4;0.496;aaaaaaa;aaaaaaa;0.36;a;aa;aa;aa;0.849;0.171;0.178;0.855;a;0.891;aaa;aaaaaaaaaa;0.507;aaaaaaa;aaaa;0.149;0.88;a;aaa;0.411;a;aaa;aaaa;0.522;a;0.296;aaa;aaaa;0.0754;aaa;aaa;0.4;aaaaa;aa;0.957;aaaaa;0.253;a;0.981;0.0939;0.597;aaaaaa;aaa;aa;0.512;0.649;0.319;0.326;aaaaaaaa;0.145;0.801;aa;0.609;a;0.272;a;0.266;0.745;0.367;aaaaaaaa;
aaaa;0.291;aaa;0.807;0.718;0.355;aaa;0.0265;aaaaaaa;0.989;aaa;0.873;0.117;aaaaa;aaaaaa;aaa;a;0.0902;aaa;0.493;0.573;0.0631;aaaa;a;0.886;a;aaa;aaa;aa;0.0383;0.121;0.616;0.457;a;0.624;aaaa;aaaaaaaaaa;0.718;a;aaaaaa;0.989;0.663;a;aaa;0.18;aaaaaa;aaa;aa;0.998;aaaaaa;0.344;aaaaaa;aaaaaa;0.03;aaaaaaaa;aaaaaaa;0.273;aaaaa;aaa;0.269;aaa;0.437;aaaa;0.448;0.339;0.608;a;aaaa;aa;0.43;0.477;0.124;0.408;aa;0.224;0.819;a;0.811;aa;0.154;aa;0.645;0.601;0.162;aaaaaaa;
aa;0.0393;a;0.673;0.616;0.402;aaaaaa;0.94;aaaa;0.964;aa;0.173;0.802;a;a;aaaaaaaaaa;aa;0.339;aaa;0.354;0.826;0.462;aaaaa;a;0.522;aaaa;aaa;aa;a;0.489;0.639;0.729;0.949;a;0.562;aa;aaaa;0.982;aaaaa;aaaaaaa;0.491;0.567;a;aa;0.967;aaaa;aaaaaa;aa;0.96;aaaaaaa;0.466;aaaaaa;aa;0.14;aaaaa;aaa;0.319;aaaaaaa;aa;0.61;aaaa;0.0234;aaaaa;0.123;0.734;0.706;a;aaaaa;aaaaaaa;0.146;0.676;0.812;0.792;aaaaa;0.0304;0.864;a;0.0834;a;0.689;a;0.221;0.182;0.577;aa;
aaa;0.104;aaaaaa;0.356;0.611;0.111;aaaaa;0.288;aa;0.279;aa;0.721;0.364;aaaa;a;aaaaaaa;aa;0.939;aaaa;0.571;0.374;0.162;aa;aaaaaaaaaa;0.301;aaa;aa;aaaaa;aaaa;0.512;0.956;0.0508;0.113;a;0.209;aaaa;aa;0.0269;aaaaaa;aaaaa;0.733;0.216;a;a;0.738;aa;aaa;aa;0.262;aa;0.104;aaaaaaa;a;0.943;a;aaaaa;0.899;aaa;aaa;0.48;aaa;0.0546;a;0.864;0.103;0.614;aaa;aa;aaaaaa;0.0211;0.909;0.306;0.456;aaa;0.619;0.0307;aa;0.00132;aa;0.543;aa;0.233;0.476;0.781;aaaaaa;
aaa;0.0466;aaa;0.387;0.499;0.201;aaaaaa;0.767;aaaaaaaa;0.226;aaa;0.462;0.0164;aa;aa;aa;a;0.813;aaaa;0.028;0.986;0.329;aaaaaaa;aaaaa;0.738;aaaa;aaa;aa;aaaaaaa;0.54;0.407;0.874;0.163;a;0.308;a;aaaaaaaaa;0.534;aaa;aaaaaaa;0.878;0.957;a;a;0.616;aaa;aaaaa;aaaaaa;0.256;aa;0.457;a;a;0.684;aaaaaaaaaa;aaa;0.495;a;a;0.121;aaaa;0.265;aaa;0.334;0.281;0.283;aaaa;aaa;aaaaa;0.268;0.851;0.983;0.354;aaaaaaaaa;0.562;0.431;aa;0.942;aa;0.442;aa;0.685;0.131;0.266;aaaaaa;
a;0.805;a;0.605;0.459;0.477;aaa;0.555;aa;0.627;a;0.345;0.582;aaaaa;aa;aaaaaaaaaa;aa;0.314;aaaa;0.299;0.504;0.276;aaaa;aaaaaa;0.703;aaaa;aaa;aaa;aa;0.528;0.56;0.436;0.64;a;0.343;aaa;aaaa;0.34;aa;aa;0.0743;0.991;a;aaa;0.613;aaa;aaa;aa;0.0196;aa;0.874;aa;aaa;0.707;aaaaaaa;aaaaaaa;0.267;aaaaaaa;aaa;0.636;aa;0.328;aaaaaa;0.975;0.207;0.0244;aaaaa;a;a;0.657;0.258;0.514;0.341;aaaaaaaa;0.739;0.977;aaaa;0.881;aaaaaa;0.262;aa;0.99;0.824;0.178;aaaaaa;
a;0.415;aaaaaa;0.425;0.0927;0.638;aaa;0.801;aaaaaaaa;0.772;a;0.171;0.106;aaaaa;aaaaaaaa;a;a;0.718;aaa;0.364;0.304;0.877;aaaa;aaaaaaaaaa;0.315;aaa;aaa;aaa;aaa;0.196;0.857;0.0984;0.0764;a;0.961;a;aaaaaaaa;0.899;aaaaa;aaaaaaaaa;0.761;0.457;a;aaa;0.233;aaaaaaaa;aaaaa;aaa;0.552;aaaaaa;0.954;aaaaa;a;0.298;aaa;aaaaa;0.29;aa;aa;0.438;aaa;0.137;aaaaaaaa;0.878;0.953;0.913;aaaaa;aa;aaaaaaa;0.689;0.274;0.816;0.452;aaa;0.995;0.958;aa;0.409;aaaaaaa;0.357;aa;0.0264;0.788;0.993;aaaaaaaaaa;
aaa;0.967;a;0.738;0.0442;0.635;aaaaaaa;0.00746;aaaaa;0.108;aaa;0.85;0.594;a;aaaaaaa;aaa;aa;0.717;aaaa;0.0212;0.997;0.978;aaaaa;aaaa;0.24;a;aaaa;aaaa;aaaaaaa;0.917;0.702;0.482;0.0524;a;0.17;aaaa;a;0.788;aaa;aaaaaa;0.539;0.112;a;a;0.501;aaaaaa;aaaaa;aa;0.881;aa;0.701;a;aaaaa;0.585;aaaaaa;aaa;0.559;a;aa;0.254;aa;0.248;aaaaa;0.351;0.94;0.0155;aaaa;aa;aaaaa;0.132;0.408;0.054;0.881;aaaaaaa;0.732;0.871;aaaa;0.592;a;0.783;aa;0.0559;0.763;0.191;aaaaaaaaa;
aa;0.175;a;0.565;0.358;0.0649;aaaa;0.96;aaaaaaaa;0.847;aa;0.822;0.211;a;aaaa;aa;aa;0.874;aaaa;0.691;0.716;0.321;aa;aaaaaa;0.0853;a;aaaaa;aaaaa;aaa;0.831;0.392;0.456;0.977;a;0.0625;aa;aaaa;0.452;aa;aaaaa;0.22;0.914;a;aaa;0.795;aaaa;aaaaa;aaaaa;0.447;aaa;0.333;aaaaa;aaa;0.839;aaaaaa;aaa;0.385;aaaaa;aaaa;0.717;aaaa;0.363;aaaaaaa;0.914;0.813;0.177;aaaaaa;aaaaa;aaa;0.949;0.779;0.865;0.0664;aaaaa;0.222;0.726;aaaa;0.471;aaa;0.27;a;0.74;0.662;0.936;aaaaaaaa;
aaaa;0.741;aa;0.947;0.696;0.406;aaaaaaa;0.492;aaaaaaaaa;0.921;aa;0.788;0.882;aaaaa;aaaaaa;aaa;a;0.468;aa;0.633;0.367;0.491;aaaaa;aaaaaaaa;0.773;aaa;aa;a;aaa;0.463;0.158;0.067;0.524;a;0.629;a;aaaa;0.99;a;aaaa;0.309;0.923;a;aa;0.0356;aaaaaaa;a;aa;0.584;aaaaaaaa;0.365;aaa;aaa;0.28;aa;aaa;0.24;a;aaaa;0.906;aa;0.61;aaaaaa;0.0863;0.973;0.346;aa;aa;aaaa;0.665;0.433;0.636;0.609;aaaaa;0.739;0.862;aaaa;0.426;a;0.593;aa;0.368;0.667;0.921;aaa;
aaaa;0.243;aaa;0.311;0.0904;0.215;aaaaaaa;0.205;a;0.84;a;0.312;0.828;a;aaaa;aaaaaaa;a;0.0626;a;0.736;0.668;0.227;aa;aaaaaaaaaa;0.997;aaaa;a;aaaaa;aa;0.412;0.38;0.102;0.403;a;0.906;aaa;aaaa;0.254;aaaaa;aaaaaaa;0.286;0.259;a;aa;0.473;a;aa;aaaaa;0.0606;aa;0.0607;aaaaaaa;aaaaa;0.29;aaaa;aaaaaa;0.71;aaa;aa;0.0394;aa;0.694;a;0.284;0.686;0.784;a;aaa;a;0.962;0.88;0.301;0.258;aaaaaaaaa;0.596;0.185;aaaa;0.628;aa;0.964;aa;0.449;0.046;0.92;aaa;
a;0.249;aaa;0.826;0.802;0.307;aa;0.0414;aa;0.485;a;0.36;0.693;aaaaa;aaaaaaaaa;a;aa;0.373;aa;0.756;0.636;0.417;aa;a;0.893;a;aaa;aaa;aaa;0.852;0.214;0.231;0.619;a;0.0685;aaaa;a;0.134;aaaaa;aa;0.561;0.342;a;aaa;0.411;aaaaaa;a;aaaaaa;0.0946;aaaaaaaa;0.66;aaaaaaa;aaaaaa;0.525;a;aaaaaa;0.0287;aaaaa;aa;0.615;aaaa;0.639;aaaaa;0.191;0.405;0.879;aaaaa;a;a;0.576;0.613;0.377;0.261;aaaaaaaaa;0.19;0.0521;a;0.152;aaaaaaa;0.306;aa;0.636;0.763;0.825;aaaaaa;
a;0.965;aaaa;0.841;0.997;0.981;aaaaaaa;0.505;aaa;0.883;aaa;0.789;0.111;aaaa;aaa;aaa;a;0.0541;a;0.0917;0.847;0.724;aaa;aaaaa;0.0849;a;a;a;aaaa;0.325;0.756;0.0427;0.394;a;0.334;aaaa;aaa;0.0637;aa;aaaaaaaaa;0.377;0.194;a;aaa;0.00374;aaaaaaa;a;aaaa;0.81;aaa;0.0585;a;a;0.97;aaaaa;aaaaaa;0.977;a;aaaa;0.0837;a;0.382;a;0.939;0.0542;0.192;aa;aaaaa;aa;0.544;0.932;0.458;0.538;aa;0.69;0.468;aaaa;0.187;aa;0.28;a;0.325;0.0988;0.206;aaaa;
aaa;0.0481;aa;0.499;0.264;0.0107;a;0.751;aaaaaaaaaa;0.721;aaa;0.0646;0.217;aaaa;aaaaaaaaa;aaaaaaaa;a;0.811;aa;0.552;0.399;0.191;aaaa;aaaaaaaaa;0.343;aaaa;aaa;a;aa;0.53;0.368;0.0372;0.641;a;0.0415;aaaa;aaaa;0.98;aaaaa;aaaaaa;0.898;0.371;a;a;0.582;aaaaaa;a;aaa;0.764;aa;0.25;aaa;a;0.955;aaaaaa;a;0.306;aaaaaaa;a;0.28;aaa;0.597;aaaaaaa;0.86;0.419;0.298;aaaa;aaaaa;aaa;0.952;0.264;0.773;0.324;aaa;0.114;0.699;aaaa;0.313;aaaa;0.68;a;0.793;0.751;0.477;aaaaaaa;
aaaa;0.976;aaa;0.0891;0.298;0.117;aaa;0.995;aaaa;0.501;aaa;0.444;0.8;aaa;aa;aaaa;a;0.763;aaa;0.4;0.471;0.584;aaaa;aaaaaaaa;0.121;aaa;aa;aa;aaaaaa;0.404;0.357;0.0814;0.628;a;0.242;aaaa;aa;0.328;aaaaaa;aaa;0.235;0.863;a;a;0.903;aaaaaaa;aaa;aaaaaa;0.158;aaaaaaa;0.223;aaaaaaa;aaaaaa;0.375;a;aaaaaaaaa;0.99;aaaa;a;0.462;aaaaa;0.453;a;0.558;0.797;0.31;aaaaa;a;aaaa;0.547;0.198;0.692;0.0168;aaaaaaaa;0.481;0.905;aaaa;0.694;aaaa;0.062;aa;0.901;0.221;0.598;aaa;
a;0.208;aa;0.942;0.186;0.953;aaaaaaa;0.395;aaaaaaa;0.704;aa;0.862;0.601;aaaa;aaaa;aaa;a;0.126;aaaa;0.135;0.652;0.949;a;aaaa;0.735;a;aa;aaaaa;aaaaaa;0.469;0.376;0.199;0.753;a;0.712;aa;aaaaaaaaaa;0.399;aaa;a;0.000186;0.133;a;aaa;0.821;aaaa;aaaaa;aaaaaa;0.123;aaaaaaaa;0.26;aaaa;aaaaaa;0.0474;aaaaaaaaaa;aaaaaaa;0.581;aaaa;aaa;0.953;aa;0.985;aaaaaaa;0.13;0.338;0.53;a;aa;aaaaaa;0.863;0.619;0.635;0.119;aa;0.994;0.3;aaa;0.871;aa;0.0862;a;0.607;0.531;0.412;aaaaa;
