ATT0(string,8);ATT1(string,3);ATT2(string,1);ATT3(string,8);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,2);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,10);ATT15(string,2);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(string,10);
aaaa;a;a;aaaaaa;aaa;0.536;0.753;a;aa;aaaa;0.471;0.954;0.77;aaaa;aaaaa;a;0.664;aaaaaa;0.862;0.836;aaaaaaaaa;0.612;a;
aaa;aaa;a;aaaaaaaa;a;0.159;0.681;a;a;aa;0.717;0.645;0.256;aa;aaaaa;aa;0.11;a;0.195;0.978;aaaaaa;0.28;aaaaaa;
aaaaaaaa;aaa;a;aaaa;a;0.194;0.497;aa;aa;aaaa;0.376;0.965;0.854;aaaa;aaaaaaaaaa;aa;0.000675;aaa;0.534;0.493;aaaaaaa;0.341;a;
aaaaaaa;aa;a;aaaaaa;aa;0.984;0.682;aa;aa;aa;0.763;0.762;0.347;a;aaaa;a;0.522;aaaaaa;0.973;0.62;aaaa;0.395;aaaaaaaaa;
a;aaa;a;aa;a;0.412;0.321;a;aa;aaa;0.636;0.965;0.961;aaaa;aaaaaaaaa;a;0.369;aaaaaaa;0.21;0.657;aa;0.198;aaaaaaaa;
aaa;a;a;aaaaaaaa;aaa;0.645;0.859;aa;a;aaaaa;0.897;0.137;0.47;aa;aaaaaaaa;aa;0.143;aaaa;0.313;0.767;aaaaaaaa;0.0504;aaaaaaaa;
aaaa;a;a;aaa;a;0.353;0.0411;a;a;aaaaa;0.445;0.0284;0.78;aaa;aaa;a;0.544;aaa;0.577;0.14;aaaaa;0.27;aaaaaaaaa;
aaaaaaaa;aaa;a;aaaa;a;0.435;0.141;aa;aa;aa;0.798;0.267;0.615;a;aaaa;aa;0.43;a;0.748;0.525;aaaaaa;0.801;aaaaaaa;
aaaa;a;a;aaaaa;a;0.662;0.0698;aa;aa;a;0.558;0.675;0.115;aaa;aaaaa;aa;0.554;aaaa;0.503;0.315;aaa;0.532;aaaaaaa;
aaaa;aa;a;aaaaaa;aaa;0.923;0.832;aa;aa;aaaa;0.101;0.144;0.021;aa;aaaaaaaa;a;0.0236;aaaaa;0.0712;0.906;aaaaaaaaa;0.0674;aaaaaa;
aaaaaaa;a;a;aaaaa;aaa;0.748;0.391;a;a;aaa;0.403;0.91;0.149;aa;aaaaaaaaaa;aa;0.0331;aaaaaa;0.545;0.455;aaa;0.438;aaaaa;
aaaaaaaa;aaa;a;aaaaa;aa;0.246;0.819;a;aa;aaaa;0.908;1;0.688;aa;aaaaaaaaaa;aa;0.752;aaa;0.664;0.769;aaaa;0.385;aaaaaaa;
aaaaa;aa;a;a;aaa;0.967;0.676;a;a;aaa;0.279;0.269;0.817;aaa;aaaa;a;0.0271;aaaaa;0.64;0.484;aaaaaaaaa;0.204;aaa;
aaa;aa;a;a;a;0.124;0.824;aa;aa;a;0.366;0.828;0.178;aaa;aaaaaaaaaa;a;0.744;aaaa;0.676;0.765;aa;0.0621;aaaaaaaaa;
aa;aaa;a;aaaa;aaa;0.239;0.613;aa;aa;aaa;0.897;0.443;0.623;aa;aaaa;a;0.403;aaaaaaa;0.377;0.586;aaa;0.548;aaaaaaaaaa;
aa;a;a;aaa;aa;0.71;0.464;aa;aa;aaaaa;0.274;0.173;0.93;a;a;aa;0.494;a;0.655;0.0469;aaa;0.498;aa;
aaaaaaa;aa;a;aaaaa;aaa;0.724;0.753;a;aa;aaaaa;0.928;0.511;0.372;aaa;aaaaaaaaa;aa;0.565;aaaaaa;0.182;0.225;aaaaaa;0.157;aaa;
aaa;aa;a;aaaaaaaa;aaa;0.835;0.739;aa;a;aaaaa;0.407;0.403;0.301;aaa;aaaaaa;a;0.121;aaaaaa;0.299;0.979;a;0.0725;a;
a;aaa;a;aaaa;aaa;0.285;0.68;a;aa;aaa;0.723;0.252;0.36;aa;aaaa;aa;0.898;a;0.287;0.951;aaaaaaaa;0.965;aaaaaaaaaa;
aaaa;a;a;a;a;0.778;0.565;a;aa;a;0.562;0.327;0.998;aa;aaaaaaaaa;aa;0.449;aaaaaa;0.836;0.712;aaaaaa;0.25;a;
aaa;aa;a;a;a;0.153;0.335;aa;aa;aa;0.554;0.922;0.548;a;a;a;0.314;aaa;0.0723;0.228;aaa;0.0631;aaaaaaaa;
a;aaa;a;aaaaaaa;aa;0.594;0.431;a;aa;a;0.831;0.326;0.942;aa;aaaaaaa;aa;0.465;aaaaaaa;0.822;0.229;aaaaaaaa;0.87;aaaaaa;
aaaaaaa;a;a;aaaa;aa;0.0611;0.739;a;a;aa;0.667;0.375;0.473;aa;aaaaaaa;a;0.284;aa;0.318;0.981;aaaaaaaaa;0.297;aaaaaaa;
a;aaa;a;aaaaa;a;0.782;0.709;a;a;aaaaa;0.789;0.751;0.412;a;aaaaaaaaa;aa;0.336;aa;0.639;0.915;a;0.431;aaa;
aaaaa;a;a;aa;a;0.928;0.933;aa;a;aaaa;0.471;0.432;0.453;aaaa;aaaaaaa;aa;0.28;aaaaaa;0.517;0.328;aaaa;0.95;aaaaaaaaaa;
aaaa;aa;a;aaaaaaa;a;0.133;0.612;aa;aa;a;0.281;0.527;0.822;aaa;aaaaa;aa;0.816;a;0.938;0.878;aaa;0.893;aaaaaaaa;
a;a;a;aaaaa;aaa;0.0631;0.0707;aa;a;a;0.0377;0.223;0.2;aaa;aaaaa;a;0.787;aa;0.56;0.179;aaa;0.341;aaaaaaaaa;
aa;aa;a;a;aaa;0.0754;0.61;aa;aa;aaaaa;0.875;0.892;0.0706;aaaa;aaaaaaaaaa;aa;0.377;aaaa;0.232;0.291;aaaa;0.283;a;
aaaaaaa;a;a;aaaaaaaa;a;0.0151;0.983;a;aa;aa;0.0754;0.578;0.121;aaaa;a;a;0.758;a;0.177;0.559;aaaaaa;0.642;aaa;
aaaa;a;a;aaaaaa;aa;0.73;0.761;a;a;a;0.799;0.595;0.0796;aaa;aaaaaaa;aa;0.066;aaaaaaa;0.297;0.307;aaa;0.65;a;
aaaaaa;a;a;aaaa;aa;0.299;0.441;a;aa;aa;0.194;0.13;0.611;aa;aaaaaa;a;0.172;aaa;0.182;0.00292;aa;0.967;aaaa;
a;aaa;a;aaaaaaaa;aa;0.468;0.377;a;aa;aaa;0.453;0.367;0.771;a;aaaaaaaaaa;aa;0.336;aaa;0.556;0.304;a;0.424;aaaa;
aaa;a;a;aaaaaaaa;a;0.749;0.708;aa;a;aaaa;0.55;0.71;0.699;aaa;aaaaaa;a;0.474;aaa;0.716;0.487;aaaaaaaaa;0.571;aaa;
aaaaaa;a;a;aaaa;a;0.429;0.46;a;a;a;0.114;0.222;0.714;aa;aa;aa;0.483;aaaaaaa;0.576;0.0566;aaaaaa;0.247;aaaaa;
aa;aaa;a;aa;a;0.353;0.375;a;aa;aaaaa;0.59;0.911;0.88;aaaa;aaaaa;a;0.866;aaa;0.557;0.834;aa;0.409;aaaaaaaaa;
a;aa;a;aaaaaaa;a;0.0803;0.609;a;aa;aa;0.491;0.214;0.059;aa;aaaaaa;aa;0.463;aaaa;0.767;0.81;aaaaaaa;0.516;aaaaaa;
a;aaa;a;aaaa;aaa;0.346;0.384;a;aa;aaa;0.757;0.341;0.323;a;aaaaaaaa;a;0.811;aaaaa;0.846;0.0189;aaaaaa;0.00447;aa;
aaaa;aaa;a;aaaaaa;aa;0.532;0.269;a;a;a;0.964;0.201;0.433;aaa;aaa;a;0.241;aa;0.956;0.511;aaaaa;0.509;aaaa;
aaaaa;aaa;a;aaaaaaaa;a;0.693;0.529;a;aa;a;0.479;0.929;0.175;aa;aaaa;aa;0.896;aaaa;0.535;0.943;aaaaaaaaa;0.462;aaaa;
aaa;a;a;aaaa;a;0.47;0.608;aa;aa;aaaaa;0.123;0.0454;0.838;aa;aaa;aa;0.15;aaaaaa;0.974;0.458;aaa;0.588;aaa;
aaaaaaa;aa;a;aaaa;aa;0.965;0.212;a;a;aaa;0.835;0.513;0.0546;aaaa;aaaaaaaaaa;aa;0.274;aaaa;0.55;0.0312;a;0.53;aaaaa;
aaaaaa;aa;a;aaaaaa;aa;0.224;0.41;aa;a;a;0.876;0.909;0.198;aaaa;aaaa;a;0.288;aaa;0.872;0.2;aaaaaaaaa;0.116;aaaaaaaaa;
aaaaaa;a;a;a;aaa;0.932;0.724;a;aa;aa;0.855;0.862;0.536;aaa;a;a;0.663;aa;0.314;0.754;aaaaaaaaa;0.129;aaaaa;
aaaa;aaa;a;aa;aaa;0.623;0.828;a;a;aaaa;0.432;0.521;0.49;a;aaaaaa;aa;0.847;aaaaaa;0.548;0.183;aa;0.566;aaaaaa;
aaaaaa;a;a;aaaaaaa;a;0.973;0.808;aa;a;aaaaa;0.9;0.888;0.962;aaaa;aaaaa;a;0.126;aaaaaa;0.156;0.885;a;0.0528;aaa;
aaaaa;aa;a;aa;aa;0.657;0.344;aa;a;aaa;0.369;0.191;0.829;aa;aaaaaaa;aa;0.728;aa;0.472;0.907;aaaaaaaaa;0.281;aaaa;
aa;a;a;aaaa;a;0.719;0.287;a;aa;a;0.707;0.621;0.717;aa;aaaaaaaaaa;a;0.381;aaaaaa;0.926;0.802;aaa;0.271;a;
aaaaaa;a;a;aa;a;0.258;0.978;a;a;a;0.224;0.0338;0.42;aaaa;aaaaaaaa;a;0.688;a;0.692;0.7;aaaaaaaa;0.307;aaaaaa;
aaa;aaa;a;aaaaa;aaa;0.736;0.627;aa;aa;aaaaa;0.54;0.739;0.662;aaaa;aaaaaaaaaa;aa;0.535;aaaa;0.139;0.538;aaaa;0.458;aaaa;
aaaa;aa;a;aaaaaaaa;aa;0.745;0.0835;aa;a;a;0.0805;0.125;0.882;a;aaaaaaaaaa;aa;0.71;a;0.335;0.366;aaaa;0.145;aaaaaaa;
aaaaaaaa;a;a;a;aaa;0.0398;0.562;aa;a;aaaaa;0.353;0.0831;0.586;aaa;aaa;a;0.508;aaaaaa;0.158;0.267;aaaaa;0.444;a;
aaaaaa;aa;a;a;a;0.0938;0.43;aa;a;aaaaa;0.376;0.899;0.626;a;aaa;aa;0.0104;aaaa;0.309;0.856;aaaaaaaaa;0.471;aaa;
a;aa;a;aaaaaa;a;0.31;0.751;a;aa;aaaa;0.864;0.949;0.288;aaaa;aaaaaaaaa;a;0.691;a;0.0848;0.652;aaaaaaaa;0.846;aaaaaaa;
aaaaa;aa;a;aaa;aa;0.752;0.701;a;a;aa;0.48;0.498;0.618;aa;aaa;a;0.051;aaaaaa;0.933;0.322;aaaaaaaa;0.362;a;
aaaaa;aa;a;a;a;0.617;0.792;aa;aa;aaaaa;0.643;0.827;0.3;aa;aaaaaaaa;aa;0.553;aaaaa;0.215;0.758;aaaa;0.847;aaaaa;
aaa;aaa;a;aaaaaaa;aa;0.828;0.949;a;a;aaaaa;0.721;0.356;0.836;aaa;aa;aa;0.258;aaaaaaa;0.166;0.53;aaaaaa;0.201;aaaaaaa;
aa;aa;a;aaa;aaa;0.683;0.0227;a;aa;aaaaa;0.219;0.602;0.607;a;aa;a;0.662;a;0.247;0.967;aaaaaaaa;0.94;aaaaaaaa;
aaaa;aaa;a;aa;aa;0.843;0.689;a;a;aa;0.379;0.371;0.733;a;aaa;aa;0.0113;aaa;0.0342;0.0424;aaaaaaaa;0.959;aa;
aa;aaa;a;aa;aa;0.574;0.00753;aa;aa;aa;0.78;0.23;0.257;a;aaaaaaaaa;a;0.294;a;0.41;0.563;aaaaaaa;0.502;aaaaaaaaa;
aaa;a;a;aaaa;aaa;0.51;0.385;aa;aa;aaaa;0.353;0.0455;0.986;a;aaaaaa;a;0.922;aaaaaa;0.0867;0.806;aa;0.445;a;
aaaaa;aaa;a;aaaaaa;aa;0.886;0.933;a;aa;aaaaa;0.485;0.619;0.768;a;aaaa;a;0.41;aaaaaaa;0.102;0.121;aaaaaaaa;0.18;aaaaaaaaa;
aaaaaaaa;a;a;a;aaa;0.23;0.75;aa;aa;a;0.24;0.114;0.557;aa;aaaaaaaaaa;aa;0.181;aaaaaaa;0.639;0.733;a;0.0185;aaaaaa;
a;aaa;a;aaaaaa;a;0.164;0.4;a;aa;a;0.953;0.0741;0.527;aaaa;aaaaaa;aa;0.377;aa;0.684;0.0568;aa;0.149;aaaaa;
aaaaaaaa;aa;a;aaaaaa;aaa;0.037;0.229;a;aa;a;0.367;0.709;0.519;a;aa;a;0.942;aaa;0.0576;0.743;a;0.68;aaa;
aaaaaa;aa;a;aaa;aa;0.526;0.686;aa;aa;a;0.458;0.027;0.681;a;aaaaaaaaa;a;0.106;aaaa;0.226;0.108;aaaa;0.0895;aaaaaaaaaa;
aaaaaaaa;aa;a;a;aaa;0.251;0.899;aa;a;aa;0.297;0.739;0.675;aaa;aaaaa;aa;0.699;aaaaa;0.656;0.474;aaaaaa;0.334;aaaaaaaaaa;
a;aaa;a;aaaaaaa;a;0.877;0.432;a;a;aaaaa;0.273;0.304;0.567;aa;aaaaaaaaa;aa;0.263;aaa;0.746;0.864;aa;0.176;aaaaaaaaa;
aa;aa;a;aa;a;0.213;0.667;aa;a;a;0.213;0.483;0.77;aaa;aaaaaaaaa;aa;0.157;aaaaaa;0.81;0.254;aaa;0.15;aaaa;
aaaaaa;aaa;a;aa;aaa;0.414;0.0287;aa;a;aaaa;0.636;0.00905;0.17;aaa;aaaaaa;a;0.737;aaaa;0.0111;0.756;aa;0.347;aaaaaaaa;
aaaaaaa;aa;a;aaaaa;aa;0.812;0.559;a;aa;aa;0.684;0.798;0.185;aa;aaa;aa;0.862;aaaaa;0.794;0.819;aa;0.345;aa;
aaaaaaaa;aa;a;aaaaa;aaa;0.611;0.389;a;a;aa;0.589;0.904;0.31;aaaa;aaaaaaaaaa;aa;0.661;aaaaaa;0.575;0.275;aaaaa;0.795;aaaaa;
aaa;aaa;a;aaaaaa;aa;0.299;0.938;aa;a;aa;0.999;0.611;0.789;a;aaaaaaaaa;aa;0.22;aa;0.21;0.0218;aa;0.379;aaaaaa;
aa;a;a;aaaaaa;aa;0.692;0.146;aa;a;aaa;0.257;0.978;0.0949;aaa;aaaaaaaa;aa;0.728;aaaaaaa;0.0513;0.559;aaaaa;0.209;aaaaa;
aaaa;aaa;a;aaa;aa;0.978;0.614;a;aa;aaaaa;0.375;0.738;0.803;aaa;aaaa;aa;0.468;aaaa;0.865;0.913;aaaaaaa;0.742;aaaa;
aaa;aa;a;aaa;a;0.0924;0.238;a;aa;aaa;0.837;0.231;0.0441;aaaa;aaaaaaaaa;aa;0.95;a;0.263;0.388;aaaaaa;0.586;aa;
aaaaaaa;aa;a;aa;aaa;0.921;0.165;aa;a;aaaa;0.147;0.823;0.268;aaa;aaaaaaaa;a;0.816;aaaaaa;0.74;0.702;aaa;0.00355;aaaaaaa;
aaaaa;aaa;a;aaaaa;a;0.713;0.486;aa;a;aaa;0.809;0.0603;0.218;aaa;aaaaaaa;aa;0.954;aaaaa;0.0167;0.415;aaaaaaaaa;0.0463;aa;
aaaaaa;aa;a;aaaaaaa;a;0.225;0.166;a;aa;aaaaa;0.744;0.0722;0.447;a;aaaaaa;aa;0.625;aa;0.613;0.57;aa;0.679;aaaaa;
aaa;aaa;a;aaaaaa;aaa;0.0748;0.987;a;aa;aaaaa;0.647;0.157;0.692;aaa;aaaaaaaa;aa;0.0825;aaaaa;0.607;0.394;a;0.118;a;
aaaaa;a;a;aaaaaaaa;aa;0.907;0.304;aa;a;aaa;0.593;0.48;0.134;aa;aaaaaaaa;a;0.0971;aaaaaa;0.0819;0.237;aaaa;0.562;aaaaaaa;
aaaaa;a;a;aaa;a;0.311;0.714;aa;aa;aaa;0.51;0.847;0.189;aaa;aaaaaaaaa;a;0.0234;aaaaaaa;0.84;0.862;aaaa;0.0563;aaaaaaaaaa;
aaaaaaaa;a;a;aaa;aa;0.4;0.782;a;a;aa;0.355;0.931;0.498;aaaa;aa;aa;0.563;aaaa;0.0618;0.982;aaaaaaa;0.784;aaaaaaa;
aaa;aaa;a;aa;aa;0.605;0.0357;a;a;aaaaa;0.426;0.851;0.604;aa;aaaaaa;a;0.375;aaaaaa;0.234;0.133;aaaaaaa;0.411;aaaa;
aaaaa;aaa;a;aaa;a;0.677;0.797;aa;aa;a;0.623;0.179;0.764;aaa;aa;aa;0.763;aa;0.0658;0.189;aaaa;0.412;a;
aaa;aaa;a;aaaa;aaa;0.258;0.257;aa;a;aaaa;0.522;0.506;0.815;a;aaaaaa;a;0.225;aaa;0.0875;0.254;aaa;0.181;aaa;
aaaaaa;aaa;a;aaaa;a;0.254;0.986;aa;aa;aaa;0.251;0.00255;0.914;a;aaaaaaaaaa;aa;0.111;aaaaaaa;0.463;0.125;aa;0.499;a;
aaaaa;aa;a;aaa;aaa;0.343;0.764;a;aa;aaaaa;0.317;0.0289;0.762;aaaa;aaaaaaa;aa;0.339;aaa;0.578;0.371;aa;0.617;aaaaaaaaa;
aaaaaaa;aaa;a;aaaaaaa;a;0.287;0.841;aa;a;aaa;0.513;0.888;0.171;a;aaaaaaaa;aa;0.0645;a;0.915;0.661;aaaaaaaaa;0.78;aaaaa;
a;a;a;aaaaaaaa;aa;0.742;0.294;aa;a;aaaaa;0.426;0.465;0.593;aaa;aaaaaaa;a;0.0222;aaaaa;0.527;0.752;aaaaaaaaa;0.856;aaaaaa;
aaa;aa;a;aaa;aa;0.135;0.883;aa;a;a;0.256;0.621;0.967;aaaa;aaaa;aa;0.99;aaaaa;0.891;0.495;aaaaaaaaa;0.726;aaaaa;
a;aaa;a;aaa;aa;0.179;0.675;aa;aa;a;0.774;0.258;0.182;aaa;a;a;0.936;a;0.203;0.439;aaaaa;0.32;aa;
aaaaaaaa;a;a;aaaaaa;a;0.0554;0.552;aa;aa;a;0.527;0.292;0.977;a;aaaaaaaaa;a;0.513;aaaaaaa;0.358;0.213;aaaaa;0.53;aaaaaaaa;
aaa;aa;a;aa;aa;0.685;0.302;a;a;aa;0.0787;0.16;0.15;aaaa;a;a;0.245;aaaa;0.00149;0.04;aa;0.136;aa;
aaa;aa;a;aaa;aa;0.904;0.503;aa;aa;aa;0.24;0.457;0.514;aaaa;aaaaaaaaaa;aa;0.909;aaa;0.841;0.808;aaaa;0.481;a;
aaaaaaa;aa;a;aaaaaaaa;a;0.344;0.816;a;a;aaa;0.209;0.662;0.791;aaaa;aaaaaaaa;aa;0.0393;aaaaaaa;0.0487;0.751;aaaaa;0.903;aaaaaaa;
aaa;aa;a;aaaaaa;aa;0.631;0.689;aa;aa;aaaaa;0.385;0.226;0.644;aa;aaa;a;0.116;aaa;0.904;0.667;aaaaaaaa;0.37;aaaa;
aa;aa;a;aaaaaaaa;aa;0.429;0.465;aa;aa;aaaa;0.74;0.735;0.763;aa;aaaaa;aa;0.595;aaaaaa;0.013;0.874;aaaaaaaaa;0.849;aaaa;
aaa;aaa;a;aaaaaa;a;0.0776;0.463;aa;aa;aaaa;0.177;0.471;0.665;aaa;aaaaa;aa;0.193;aa;0.192;0.376;aaaa;0.494;aaaaaaaaaa;
a;a;a;a;a;0.053;0.488;a;aa;aaa;0.377;0.517;0.99;aaaa;aaaaaaa;aa;0.565;aaaaaaa;0.845;0.782;aaaaaaa;0.501;aaa;
aaaaaa;aaa;a;a;aaa;0.87;0.058;aa;a;aa;0.876;0.974;0.857;aa;aaaaaaaaa;aa;0.146;a;0.587;0.492;aaaaaaaaa;0.0476;aaaaaaa;
aaa;aa;a;aa;aa;0.704;0.939;aa;a;aaa;0.937;0.598;0.182;aaaa;aaaaaaaaa;a;0.801;aaaaaaa;0.412;0.803;a;0.325;aa;
aaaaa;aa;a;aaaaaaaa;a;0.0934;0.275;aa;a;aaaaa;0.561;0.983;0.404;aa;aaaaaaaaa;a;0.376;aaaa;0.876;0.334;aaaaa;0.876;aaaaaaaa;
aaaaa;aaa;a;aaa;aaa;0.842;0.151;aa;aa;aaa;0.179;0.825;0.82;a;aaaaaaaaa;a;0.553;aa;0.234;0.781;aaaaa;0.427;aaaaaaaaaa;
aa;aaa;a;aaaaaa;aa;0.54;0.657;a;a;aa;0.939;0.00147;0.788;a;aaaaaaaa;a;0.802;aaa;0.601;0.933;aaa;0.548;aaaaaaa;
aaaaa;aaa;a;aaa;aa;0.129;0.496;aa;aa;aaaaa;0.959;0.0768;0.231;aaaa;aaaaaaa;aa;0.145;aaa;0.775;0.808;aaaaaaaaa;0.417;aaaaaa;
a;aa;a;aaaaaaaa;aaa;0.633;0.251;a;a;aaaaa;0.388;0.288;0.169;aa;aaaa;aa;0.976;aaaaaa;0.915;0.535;aaaa;0.922;aaaaa;
aaa;aa;a;aaa;aa;0.602;0.311;aa;a;aaa;0.661;0.5;0.741;aaa;aaaaaaaaaa;a;0.639;a;0.119;0.572;aa;0.169;aaaaaaaaaa;
a;a;a;aa;aa;0.386;0.849;a;aa;aa;0.0712;0.361;0.999;aaaa;aaaaa;aa;0.0729;a;0.674;0.0275;a;0.553;aaaaaaaaa;
a;aaa;a;aaaaaaa;a;0.12;0.075;aa;a;aaaa;0.388;0.66;0.433;aa;aaaaaaaa;aa;0.788;a;0.139;0.648;aaaaaaa;0.383;aaaaa;
aaaaaaa;aa;a;aa;a;0.0843;0.836;aa;a;a;0.771;0.872;0.54;a;aaaa;a;0.889;a;0.167;0.384;aaa;0.851;aaaaaaaaaa;
a;aaa;a;aaaaaaaa;aaa;0.769;0.716;aa;aa;aaaaa;0.312;0.192;0.356;aa;aaaaaa;aa;0.08;aaaaaaa;0.783;0.669;aa;0.96;aaaaaaa;
aaaaaaaa;a;a;aaaaaaa;aa;0.443;0.164;aa;a;a;0.426;0.0548;0.157;a;aaaaaaa;aa;0.795;aaaaaa;0.0583;0.0672;aaaaa;0.755;aaa;
aaa;aaa;a;aaaaaa;a;0.00202;0.927;aa;a;aaaaa;0.367;0.7;0.976;aaa;a;aa;0.108;aa;0.747;0.514;aaaaaaaa;0.695;aaaaaaa;
aaaaaa;aa;a;aaaaaa;aaa;0.815;0.37;aa;aa;aaaaa;0.549;0.204;0.641;aaa;aaaaaaa;aa;0.236;aaaaaa;0.309;0.783;aaaaa;0.959;aaaaaa;
aaaaa;a;a;aaaaa;aaa;0.175;0.0826;a;aa;aaaa;0.06;0.934;0.0233;aa;aaaaaaaaaa;aa;0.694;aaaaaa;0.0311;0.0867;a;0.803;aaaaaaaaa;
aaaaaa;aa;a;aaaaaa;a;0.397;0.126;a;aa;aaaaa;0.577;0.309;0.225;aa;aaaaaaa;a;0.953;aaaaaaa;0.408;0.675;aaaaaaaaa;0.735;aaa;
a;aaa;a;aa;aa;0.814;0.312;aa;a;aa;0.0853;0.72;0.607;aaa;aa;a;0.077;aaaaaa;0.945;0.465;aaaaa;0.422;aaaaa;
aaa;aa;a;aaaaaa;aaa;0.176;0.825;a;a;aa;0.745;0.201;0.916;aa;aaa;a;0.453;a;0.218;0.935;aaaaaaa;0.164;aaa;
aaa;a;a;aaaaaaaa;aa;0.34;0.0577;aa;aa;aaaa;0.185;0.8;0.396;aaa;aaaaa;aa;0.998;aaaa;0.91;0.968;a;0.856;aa;
aaa;aaa;a;aaaaaaaa;a;0.996;0.583;aa;aa;aaaa;0.438;0.404;0.878;aaa;aaaaaaaaaa;aa;0.317;aaaaaa;0.669;0.408;a;0.708;aaaaaaaa;
aaaa;aa;a;aaaaaa;aa;0.705;0.469;a;a;aa;0.452;0.719;0.849;aaaa;a;aa;0.782;aaaa;0.314;0.857;aa;0.0684;aaaaaa;
aa;aa;a;aa;a;0.0378;0.451;a;a;aaa;0.911;0.869;0.951;aaa;aa;a;0.759;aaa;0.8;0.526;aaaaaaa;0.613;aaa;
aaa;aa;a;a;a;0.937;0.761;aa;a;aaaaa;0.541;0.308;0.729;aaaa;aaaaaaaa;aa;0.933;aaaaa;0.883;0.0708;aaaaaa;0.218;aaaaaaa;
aaa;a;a;aaaaa;aa;0.27;0.91;aa;a;aaaa;0.367;0.714;0.216;aa;aaaaaaaaaa;a;0.519;aa;0.465;0.756;aaaaaaaaa;0.53;aaaaa;
aaaaa;a;a;aa;aaa;0.294;0.659;a;a;a;0.322;0.979;0.637;aaaa;a;a;0.794;aaaaa;0.0291;0.52;aaaaaa;0.557;aaaaaaaa;
aa;a;a;aaaaaaa;aaa;0.0179;0.675;aa;aa;a;0.246;0.95;0.297;a;aaaaaaaaaa;aa;0.524;aa;0.718;0.331;aaaaaaaaa;0.75;aaaaaa;
aaaaaaaa;a;a;aaaaaa;aa;0.799;0.168;aa;aa;a;0.713;0.451;0.567;aa;aaaaa;a;0.0284;aa;0.84;0.987;aaaaaaa;0.947;a;
aa;aa;a;aaa;aaa;0.149;0.825;a;a;aaaaa;0.665;0.158;0.0144;aa;aaaa;aa;0.315;aaaaa;0.243;0.0824;aaaaaaa;0.746;aaaaaaaaa;
aaaa;a;a;aaaaaaaa;aaa;0.374;0.146;a;aa;aaaa;0.0786;0.105;0.459;aaa;aaaaaa;aa;0.53;aa;0.595;0.473;aaaaaaa;0.052;aaaaaaaa;
aaaaaaa;aaa;a;aaa;aa;0.751;0.0629;aa;a;aaa;0.184;0.539;0.988;aa;aaaaaaaaa;a;0.563;a;0.0467;0.153;aaaaaaaa;0.73;aaaaaaaaaa;
aaaaaaa;a;a;aaaa;a;0.536;0.764;a;a;aa;0.458;0.411;0.854;aa;aaaa;a;0.672;aaa;0.675;0.058;aaaaa;0.876;aa;
aaaa;aaa;a;aaaaaaa;aaa;0.28;0.358;aa;a;aaaa;0.951;0.234;0.879;a;aaaaaaaaa;a;0.839;aaaaaaa;0.498;0.00257;aaa;0.022;aaaaaaaaaa;
a;aa;a;aaaaaa;a;0.109;0.883;aa;a;a;0.919;0.504;0.937;aa;aaaaaaaaa;a;0.391;aaaa;0.143;0.521;aaaaaaaa;0.588;aaaaaaaaa;
a;aa;a;aaaaa;aa;0.347;0.574;a;a;aa;0.106;1;0.666;aa;aaaaaaaa;aa;0.338;aaaaaa;0.0646;0.887;aaaaa;0.63;aaaaaaaaa;
aaaaa;aa;a;aaaa;a;0.861;0.757;aa;aa;aaaaa;0.698;0.625;0.118;aa;aaa;aa;0.549;aa;0.934;0.83;aaaaaa;0.267;aa;
aa;aa;a;aaaa;a;0.324;0.509;a;a;aaaa;0.899;0.747;0.727;aaaa;aaaaaaaaaa;aa;0.429;aaaaaaa;0.536;0.247;aaa;0.299;aaaa;
aaaaaaa;a;a;aaaa;aa;0.827;0.754;aa;a;aaaaa;0.24;0.28;0.413;aa;aaaaaa;aa;0.738;a;0.494;0.556;aaaaa;0.793;aaa;
aaaaaa;aa;a;aaaaaaaa;aaa;0.898;0.123;a;a;a;0.804;0.743;0.0608;aaa;aaaaaa;a;0.288;aaaaaa;0.581;0.989;aaaaaaaaa;0.471;aaaaaa;
aaa;aa;a;aa;aa;0.593;0.306;a;aa;a;0.845;0.0511;0.273;aaa;aaaaa;a;0.712;aa;0.836;0.1;aaaaaaaaa;0.0218;a;
aaaaaaaa;aa;a;aaaa;aa;0.87;0.863;a;a;aaaa;0.542;0.34;0.95;aa;aaaa;a;0.485;aaaaaaa;0.854;0.597;aaaaaaaaa;0.285;aaaaaa;
aa;a;a;aa;aa;0.513;0.592;a;a;a;0.771;0.275;0.424;a;aaaaaaa;a;0.544;aaaaa;0.365;0.111;aaaaaa;0.252;aaaaaaaaa;
aaaaaaa;a;a;aaa;aaa;0.0716;0.132;a;aa;aa;0.412;0.335;0.464;a;aaaaaaaaa;a;0.895;aaaaaa;0.846;0.547;aaaaaaaa;0.996;aaaaaa;
aaa;aa;a;aaaa;aaa;0.543;0.611;a;aa;aaaa;0.846;0.704;0.0203;aaa;aaa;a;0.114;aa;0.289;0.463;aaaaaaa;0.086;a;
