ATT0(string,10);ATT1(string,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,8);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,1);ATT16(string,10);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,10);ATT23(float,1);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,2);ATT41(string,2);ATT42(string,7);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,1);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
aaaa;a;aaaaaa;0.758;0.724;aa;aaaa;0.542;a;0.34;0.772;0.791;0.844;aaaaaa;0.0606;a;aaa;0.665;aaaaaaa;0.185;0.516;a;aaaaaaaaa;0.471;aa;0.132;0.282;0.517;aaaaaa;0.0768;0.394;aa;0.48;0.426;0.327;aaaaa;0.327;0.681;aaaaaaa;0.772;a;a;aaaaaa;0.314;aaaaaa;0.192;0.352;a;aaa;0.689;0.123;0.416;0.265;0.17;aa;
aaaa;a;a;0.0449;0.229;aaaaaa;a;0.921;a;0.935;0.943;0.948;0.927;aaa;0.302;a;aaa;0.315;aaaaaa;0.883;0.314;aa;aaaa;0.875;a;0.538;0.795;0.841;a;0.824;0.525;a;0.596;0.597;0.028;a;0.5;0.574;aaaa;0.0413;aa;aa;aaaa;0.0512;aaaaaaa;0.528;0.437;a;a;0.511;0.64;0.889;0.674;0.066;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;0.824;0.362;aa;aaaaa;0.0587;a;0.623;0.047;0.288;0.807;aaaaaa;0.0597;a;aaaaaaaa;0.135;aaaaaa;0.41;0.0659;aaa;aaaa;0.594;a;0.746;0.582;0.202;aa;0.286;0.967;aaa;0.0627;0.7;0.493;aaaaa;0.623;0.657;aa;0.298;aa;a;aaaaa;0.229;aaaaaa;0.411;0.958;a;aaaa;0.362;0.929;0.203;0.371;0.312;aaaa;
aaaa;a;aaaaa;0.176;0.787;a;aa;0.562;a;0.23;0.848;0.0136;0.127;aa;0.492;a;aaaa;0.915;aa;0.427;0.533;aaaaaa;aaaaaaaaaa;0.0144;aa;0.754;0.928;0.452;aaaaa;0.935;0.733;a;0.131;0.998;0.767;aaaaaaa;0.532;0.712;aaaaaaaa;0.953;a;a;aaaaa;0.621;aa;0.561;0.673;a;aaa;0.845;0.82;0.0492;0.321;0.215;aaaaaaaaaa;
aaa;a;aaaaaa;0.636;0.434;a;aaaaaaaa;0.292;a;0.0177;0.68;0.775;0.791;aaa;0.561;a;a;0.276;aaaaaaa;0.0517;0.361;aaaaaa;aa;0.411;aa;0.837;0.311;0.785;a;0.601;0.743;aa;0.493;0.469;0.303;aaaa;0.66;0.656;aaaa;0.42;a;a;aa;0.122;a;0.961;0.044;a;aaaaaaa;0.104;0.12;0.452;0.42;0.296;aaaaaa;
aaaaaaaaa;a;aaaaa;0.94;0.0223;aa;aaaaaaa;0.55;a;0.88;0.779;0.68;0.0583;aaaaaa;0.811;a;aaaa;0.379;aaaaaaaa;0.317;0.37;a;a;0.256;a;0.243;0.799;0.0544;aaaa;0.129;0.719;aaaa;0.117;0.603;0.399;aaaa;0.639;0.825;aaaaa;0.533;a;a;aaaaaaa;0.127;aaa;0.624;0.854;a;a;0.18;0.159;0.813;0.21;0.921;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;0.191;0.643;aaaaaa;aa;0.893;a;0.984;0.73;0.28;0.462;aaaa;0.588;a;aaaa;0.944;aaa;0.293;0.954;aaaa;aaaaa;0.202;aa;0.165;0.315;0.61;aa;0.507;0.115;a;0.427;0.388;0.383;aaa;0.527;0.662;a;0.502;a;aa;a;0.891;a;0.0576;0.717;a;aaaaaa;0.0092;0.694;0.0867;0.655;0.943;aaaaaa;
aaaaaaa;a;aaaa;0.181;0.104;aaaaa;a;0.514;a;0.772;0.963;0.811;0.778;aaaa;0.031;a;aaaa;0.171;aaaaaaaa;0.14;0.724;aa;aaaaaaaaa;0.424;a;0.83;0.964;0.332;aaaaaa;0.37;0.754;aaaaa;0.358;0.791;0.636;aa;0.517;0.059;aaaaaaa;0.239;a;aa;aaaaa;0.57;aaaaaa;0.415;0.61;a;aaaa;0.291;0.356;0.343;0.0381;0.859;aa;
aaaaa;a;aaaaa;0.0323;0.711;aaa;a;0.891;a;0.176;0.291;0.333;0.34;a;0.915;a;aaaaaaaaa;0.805;aaaaa;0.949;0.882;aaa;aaaaaaaa;0.0385;aa;0.771;0.56;0.577;aaaa;0.106;0.395;aaaaa;0.786;0.291;0.485;aaaaaaa;0.446;0.631;aaa;0.231;aa;a;aa;0.0171;aaaaa;0.373;0.909;a;aaaa;0.343;0.888;0.886;0.209;0.346;aaaaaaa;
aaa;a;a;0.421;0.651;aaa;aaa;0.501;a;0.281;0.269;0.689;0.0254;aaaaa;0.701;a;aaaaaaaaaa;0.119;aaa;0.727;0.918;aa;aaa;0.00756;aa;0.404;0.96;0.122;aaaa;0.955;0.0778;aaaa;0.0832;0.118;0.925;aaaaaa;0.489;0.202;a;0.927;aa;aa;aaaaa;0.342;a;0.635;0.827;a;aaaaa;0.0467;0.44;0.861;0.749;0.408;aaaaaaaa;
aaaaaaaa;a;aa;0.49;0.931;aaaaa;aa;0.212;a;0.895;0.941;0.876;0.683;a;0.99;a;aa;0.564;aaaa;0.901;0.0485;aaaa;aa;0.489;a;0.963;0.945;0.0648;aaa;0.31;0.176;aa;0.571;0.266;0.606;a;0.568;0.666;aaaaaaaaa;0.537;a;a;aaa;0.781;aaaaa;0.398;0.636;a;a;0.559;0.313;0.958;0.647;0.793;a;
aaaaaaaa;a;aaaaaa;0.421;0.586;aa;aaaaaa;0.27;a;0.556;0.339;0.19;0.0632;aaaa;0.849;a;aaaaaaaa;0.815;aaaaaa;0.727;0.562;aaaaaa;aaaaaaaaa;0.521;aa;0.488;0.134;0.187;a;0.0948;0.754;aaaa;0.337;0.45;0.715;aa;0.322;0.359;aaaaaaaaa;0.0762;a;aa;aaaa;0.187;aaaaaa;0.763;0.392;a;aaaaa;0.842;0.597;0.351;0.686;0.575;aaaaaaa;
aaaaa;a;aaaaaa;0.2;0.455;aaaaa;aaaa;0.97;a;0.282;0.355;0.321;0.214;aa;0.995;a;a;0.429;aaaa;0.986;0.387;aaaa;aaaaa;0.315;aa;0.999;0.317;0.552;aaaaa;0.505;0.325;aa;0.663;0.911;0.581;aaa;0.431;0.272;aaaa;0.613;a;a;aa;0.58;aaaaaaa;0.24;0.0326;a;aaaa;0.567;0.142;0.0416;0.78;0.0595;aaaaaaa;
aaaaaaaa;a;aaaaa;0.0955;0.0148;aaa;a;0.491;a;0.696;0.571;0.605;0.439;a;0.935;a;aaaaaaaaa;0.233;aaaaaaa;0.551;0.937;aa;aaaaaaaa;0.688;aa;0.12;0.893;0.639;aaa;0.637;0.773;aaa;0.304;0.0192;0.969;aa;0.105;0.236;aaaaaaaaa;0.185;aa;a;aaaa;0.981;aaa;0.65;0.205;a;aa;0.783;0.183;0.69;0.84;0.876;aaaaaaaaaa;
aaaa;a;aaaaaaa;0.555;0.508;aaaaa;aaaaaaa;0.957;a;0.556;0.917;0.969;0.677;aaa;0.157;a;aaaaaaaa;0.995;aaaaaaaa;0.962;0.207;aaaaaa;aaaaa;0.298;aa;0.3;0.447;0.595;aa;0.434;0.558;aaaa;0.778;0.343;0.884;a;0.87;0.00273;aaaaaaaaa;0.47;aa;aa;aaaa;0.833;aaa;0.149;0.653;a;aa;0.673;0.212;0.459;0.66;0.559;aaa;
aaa;a;aaaaaaa;0.619;0.743;aa;aaaa;0.324;a;0.298;0.0304;0.929;0.683;aa;0.337;a;aaaaaaa;0.35;aaa;0.247;0.232;a;aaaaaa;0.506;aa;0.0906;0.0381;0.59;aa;0.835;0.00562;aaa;0.549;0.116;0.259;a;0.488;0.137;aaaaaa;0.461;a;aa;a;0.257;aaaa;0.0858;0.587;a;aaaaaa;0.941;0.937;0.838;0.974;0.311;aaaaaaaa;
aaaaaaaaaa;a;aaaa;0.482;0.0316;aaaaaa;aaa;0.0779;a;0.698;0.667;0.552;0.264;aaa;0.418;a;aaaa;0.49;aaaaa;0.382;0.957;aaa;aaaaaaa;0.654;a;0.63;0.324;0.812;aaaaa;0.343;0.423;a;0.722;0.615;0.976;aaaa;0.382;0.594;aaaa;0.127;a;a;aaa;0.0767;aaaaa;0.133;0.438;a;aaaaaa;0.139;0.115;0.175;0.0861;0.713;aaaaa;
a;a;a;0.651;0.405;aa;aaaaa;0.664;a;0.667;0.493;0.0106;0.496;aaaaa;0.473;a;aaaaaaaa;0.637;aaaaaa;0.569;0.11;aa;aaaaa;0.183;a;0.989;0.847;0.552;aaaaa;0.725;0.332;aaa;0.0566;0.42;0.0181;aaa;0.426;0.804;aaaaaa;0.121;aa;a;aaaaaaa;0.746;aaaaaaa;0.351;0.944;a;aaaaa;0.863;0.428;0.197;0.0399;0.941;aaaaaaaaa;
aaaa;a;aaaaaa;0.807;0.599;a;aaaaaaa;0.561;a;0.453;0.179;0.365;0.883;a;0.369;a;aa;0.693;aaa;0.722;0.265;aa;aaaaaaa;0.43;a;0.943;0.0021;0.229;aaaa;0.546;0.245;a;0.541;0.331;0.669;aaaaaa;0.353;0.862;aaa;0.0596;a;a;aaaa;0.903;aaaaa;0.833;0.691;a;aaaaa;0.537;0.159;0.255;0.591;0.436;aa;
aaaaaaaa;a;aa;0.121;0.737;aaa;aaa;0.562;a;0.802;0.888;0.537;0.736;aa;0.692;a;aaaaa;0.494;aaaaaaaa;0.118;0.101;aaaaa;aaaaaaaaa;0.751;aa;0.813;0.236;0.2;a;0.722;0.515;a;0.206;0.752;0.462;a;0.593;0.457;aa;0.895;aa;a;aaaaaa;0.99;aaaaaaa;0.382;0.932;a;a;0.333;0.257;0.539;0.868;0.903;aaaaaaaa;
aaaaa;a;aaa;0.375;0.365;aaaaa;aaaaaaaa;0.178;a;0.00146;0.465;0.471;0.0332;aa;0.23;a;aaaaaaa;0.117;aaaaa;0.283;0.431;aaaa;aaaa;0.617;aa;0.899;0.612;0.907;aa;0.42;0.34;aaaaa;0.278;0.117;0.16;aaaaa;0.799;0.709;aaa;0.0018;a;a;aaaaaa;0.225;aaa;0.604;0.919;a;aaaaa;0.0923;0.546;0.608;0.877;0.318;aaa;
aa;a;aaaaaa;0.267;0.705;aaaa;aaaaaaa;0.62;a;0.225;0.0214;0.931;0.842;aaaaaaa;0.182;a;aaaaaaaa;0.859;aa;0.324;0.105;aa;aaaaaaa;0.276;aa;0.821;0.239;0.264;aa;0.443;0.0287;a;0.476;0.901;0.0266;aaaaaa;0.00953;0.149;aaaaa;0.206;aa;a;aa;0.374;aaaaaa;0.301;0.232;a;a;0.179;0.832;0.11;0.0966;0.978;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;0.958;0.197;aaaa;aaa;0.359;a;0.475;0.351;0.215;0.188;aa;0.272;a;aaaa;0.00253;aaaa;0.056;0.422;aa;aaaaaa;0.183;a;0.552;0.988;0.743;aaaaaa;0.871;0.964;aaaa;0.219;0.0752;0.513;aaaaaaa;0.989;0.218;aaaaaaaa;0.0199;aa;aa;aaaaaa;0.783;a;0.574;0.118;a;aaaaaa;0.912;0.846;0.561;0.0912;0.825;aaaaaaa;
aaaaa;a;aaaa;0.613;0.136;aa;aa;0.56;a;0.519;0.322;0.367;0.243;aaaaaaa;0.314;a;a;0.301;aaaaa;0.948;0.212;aaaaa;aaaaaaaaaa;0.37;aa;0.165;0.693;0.255;aaaaa;0.785;0.0137;aaaa;0.191;0.347;0.117;aaaaaaa;0.0833;0.194;aaaaaaaaa;0.658;a;aa;aaaaaaa;0.996;aa;0.527;0.105;a;aaaaa;0.0305;0.0163;0.336;0.0972;0.0809;aaaaaa;
aaaaaa;a;aa;0.139;0.0342;aaaaaa;aaaaaaaa;0.663;a;0.308;0.504;0.105;0.338;aaaaaa;0.387;a;aaaaaaa;0.302;aaaaaaaa;0.31;0.0869;aa;aaaa;0.292;aa;0.0356;0.518;0.104;aaaaaa;0.777;0.474;aaa;0.479;0.302;0.519;a;0.732;0.161;aaa;0.319;a;aa;aaaaaa;0.265;aaa;0.5;0.688;a;a;0.794;0.407;0.933;0.901;0.147;aaa;
aaaaaa;a;aaaaaaa;0.487;0.947;aaaaaa;a;0.731;a;0.164;0.519;0.632;0.13;aa;0.443;a;aaaaaaa;0.778;aaaa;0.807;0.371;a;aaaaaaaaaa;0.915;aa;0.749;0.891;0.0409;aaa;0.156;0.211;aaaaa;0.304;0.458;0.0583;aaaaa;0.743;0.296;aaaaaa;0.94;aa;aa;aaaaaa;0.774;aaa;0.308;0.747;a;aaaaaa;0.427;0.959;0.897;0.682;0.187;aaaaaaaaa;
aaaaaaaa;a;aaaa;0.342;0.544;a;aaaaa;0.738;a;0.3;0.494;0.35;0.195;aaaaaa;0.0476;a;aaaaa;0.45;aaaaa;0.484;0.844;aaaaaa;aaaaa;0.727;aa;0.8;0.563;0.76;aaaaa;0.93;0.375;aaaa;0.114;0.657;0.443;a;0.322;0.839;a;0.565;a;a;aaa;0.916;aaaaaa;0.624;0.646;a;aaaaaa;0.641;0.763;0.578;0.578;0.858;a;
aaa;a;aaa;0.235;0.862;aaaaaa;aaaaaa;0.0678;a;0.465;0.42;0.153;0.708;aa;0.332;a;aaaaaa;0.314;aaaaa;0.421;0.553;aaaaaa;aaaaaaaaaa;0.823;a;0.000409;0.868;0.327;aaa;0.559;0.471;aaaaa;0.555;0.135;0.978;aaaaa;0.904;0.978;a;0.896;a;aa;aaa;0.797;a;0.611;0.594;a;aaaaaaa;0.25;0.678;0.737;0.825;0.165;aaaaaaaaaa;
aaaaaaaaaa;a;a;0.286;0.0503;aaaaaa;aaaaaaa;0.852;a;0.562;0.00667;0.126;0.428;aaaa;0.274;a;aaaaaaaaa;0.891;aaaaaaaa;0.631;0.231;aaaaa;aaa;0.801;aa;0.838;0.888;0.385;aaaaaa;0.573;0.224;a;0.716;0.0503;0.886;aaa;0.541;0.895;aaaaaa;0.794;aa;a;aaaaa;0.278;aaaaa;0.307;0.76;a;aaaaaa;0.971;0.417;0.39;0.522;0.225;aaaaaaa;
aaaaaaaaaa;a;a;0.238;0.244;aaaaaa;aaaaaaa;0.831;a;0.275;0.231;0.0355;0.0789;aaaa;0.26;a;aaaaaaaaa;0.328;aaaaaa;0.361;0.0386;aaaa;aaaaaaa;0.413;a;0.678;0.362;0.909;aaa;0.0711;0.116;aaaa;0.262;0.113;0.318;aaaaaa;0.573;0.89;aaaa;0.725;a;aa;aaaaaa;0.644;aa;0.299;0.926;a;aaaa;0.854;0.425;0.165;0.235;0.456;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;0.397;0.292;aaaaaa;aaaaaa;0.62;a;0.848;0.0637;0.303;0.757;aaaa;0.522;a;aaaaaaaaaa;0.436;aa;0.453;0.209;aaaaa;aaaaa;0.497;a;0.577;0.334;0.879;aa;0.291;0.745;aaaaa;0.954;0.0107;0.692;aa;0.321;0.84;aaaaaaa;0.907;aa;a;aaaaaaa;0.0175;aaaaa;0.5;0.323;a;aaa;0.969;0.957;0.808;0.275;0.338;a;
aaaaa;a;aaaaaaa;0.727;0.821;aaa;aaaaaaaa;0.617;a;0.294;0.789;0.981;0.694;a;0.857;a;aaaaaaaa;0.173;aaaa;0.159;0.0789;aaaa;aaaaaa;0.521;a;0.169;0.846;0.0222;a;0.0346;0.3;aa;0.797;0.713;0.854;aaa;0.91;0.263;aaaaaaaa;0.165;a;aa;aa;0.577;aaa;0.391;0.0291;a;aaaaaaa;0.254;0.506;0.441;0.791;0.68;aaaaaaaa;
aaaaaaa;a;aaa;0.582;0.823;aaaaa;aa;0.336;a;0.337;0.867;0.677;0.0106;aaa;0.537;a;aaaaaa;0.0355;a;0.578;0.664;a;aaaaa;0.879;a;0.729;0.32;0.238;aaaaa;0.554;0.208;aaa;0.928;0.339;0.0212;aaaaaaa;0.684;0.534;aa;0.253;a;a;aa;0.717;aaaaaa;0.681;0.235;a;aa;0.178;0.477;0.856;0.706;0.934;aaaa;
aaaa;a;a;0.0485;0.808;aaaa;a;0.844;a;0.0745;0.618;0.557;0.0886;aaa;0.124;a;aa;0.617;aaaaaaa;0.668;0.252;aaaaaa;aa;0.343;a;0.698;0.00371;0.286;aaaa;0.954;0.436;a;0.831;0.461;0.3;aaaaaaa;0.351;0.0261;aaaaaaaa;0.314;aa;a;aa;0.171;aaaaa;0.203;0.939;a;aaaaaa;0.108;0.974;0.121;0.965;0.445;aaaaaaa;
aa;a;aaa;0.8;0.34;aa;aaaaa;0.318;a;0.814;0.436;0.371;0.854;aa;0.28;a;aaa;0.329;aaaa;0.871;0.999;aaaa;aa;0.754;a;0.718;0.171;0.0617;aaaaa;0.162;0.763;aaa;0.926;0.754;0.36;aaa;0.85;0.218;a;0.661;a;aa;aaaaaaa;0.999;a;0.99;0.794;a;aaaaa;0.131;0.987;0.226;0.732;0.7;aaaa;
aaaaaa;a;aaaaaaa;0.667;0.746;aaaa;aaaaaaaa;0.946;a;0.0558;0.662;0.846;0.177;aa;0.556;a;aaaa;0.511;aaa;0.734;0.00699;aaaa;a;0.87;aa;0.0105;0.596;0.617;aaa;0.6;0.162;aaaaa;0.364;0.639;0.357;a;0.494;0.5;aaaa;0.189;a;aa;aaa;0.452;aaa;0.95;0.112;a;aaaaa;0.807;0.182;0.958;0.648;0.519;aaaaaaaa;
aaaa;a;aaaaaa;0.152;0.0175;aaaa;aaa;0.337;a;0.73;0.661;0.0577;0.0809;aaa;0.499;a;aa;0.264;a;0.596;0.421;aa;aaaaa;0.0653;a;0.642;0.604;0.966;aaa;0.993;0.902;aaaaa;0.0242;0.707;0.686;aaaaaaa;0.185;0.221;aaaaaa;0.828;a;aa;aa;0.543;a;0.79;0.806;a;aa;0.922;0.285;0.265;0.0349;0.0644;aaaaaa;
aaa;a;aaaaaaa;0.0424;0.47;aaaa;a;0.593;a;0.0385;0.0545;0.349;0.983;aaaaa;0.141;a;a;0.426;aaaaaaa;0.869;0.0755;aaa;aaaa;0.69;aa;0.595;0.0367;0.775;aaaa;0.131;0.504;aaa;0.131;0.795;0.227;aaaa;0.609;0.257;aaaaaa;0.123;a;aa;aaaaaaa;0.581;aaa;0.198;0.134;a;a;0.643;0.0666;0.991;0.104;0.931;aaaa;
aaaaaa;a;aaaaa;0.481;0.219;aaaaa;aaaa;0.396;a;0.923;0.436;0.975;0.781;aaaaaaa;0.397;a;aaa;0.128;aaaaaaaa;0.595;0.709;aa;aaaaaaaaa;0.735;a;0.41;0.674;0.0599;aaaaa;0.941;0.448;aaaaa;0.404;0.682;0.378;aaaaaa;0.741;0.228;aaaaa;0.646;aa;a;aaaaaa;0.496;aa;0.175;0.666;a;aaaaaa;0.181;0.814;0.79;0.088;0.394;aaaaaaaaaa;
aaaaa;a;aa;0.737;0.415;aaaaaa;aaaaa;0.775;a;0.52;0.307;0.117;0.6;aa;0.356;a;aaaaa;0.579;aaaaa;0.258;0.18;aaa;aaaaaaa;0.281;aa;0.914;0.766;0.438;a;0.914;0.495;aaaa;0.302;0.157;0.221;a;0.0503;0.941;a;0.491;aa;a;aaaaaa;0.0347;aaaaaaa;0.507;0.646;a;aaaaaaa;0.0945;0.329;0.116;0.000712;0.966;aaaaaa;
a;a;aaaaaaa;0.429;0.819;aaaa;aaaaa;0.769;a;0.143;0.635;0.994;0.113;aaaaa;0.18;a;aaaaaaaaaa;0.372;aaaaaaa;0.452;0.249;aaaaaa;a;0.228;aa;0.743;0.801;0.658;a;0.931;0.242;aaaaa;0.661;0.392;0.106;a;0.62;0.195;aaaaaaaa;0.278;aa;aa;aaaaa;0.00805;aa;0.0795;0.631;a;aaa;0.504;0.983;0.539;0.831;0.0176;aaa;
aaaaaaa;a;aaaaaa;0.441;0.775;a;a;0.471;a;0.378;0.969;0.202;0.575;aaaaa;0.753;a;aaa;0.748;aaaaaaaa;0.359;0.857;aaa;aaaaa;0.433;a;0.906;0.0443;0.584;aaaaa;0.735;0.95;a;0.597;0.0762;0.457;aaa;0.314;0.521;aaaaaa;0.482;aa;a;aa;0.376;aaaaaa;0.0682;0.965;a;a;0.434;0.505;0.55;0.68;0.879;aaaa;
aaaaa;a;aaaaa;0.624;0.394;aa;a;0.632;a;0.274;0.237;0.271;0.478;aaaaaaa;0.138;a;aaaaaaa;0.757;aaaa;0.476;0.639;aaaa;a;0.266;aa;0.438;0.4;0.059;aaaaaa;0.37;0.0825;a;0.345;0.427;0.198;aa;0.417;0.832;a;0.454;aa;aa;aaaa;0.447;aaa;0.757;0.722;a;aaa;0.929;0.51;0.396;0.205;0.795;aaaaaaaa;
aaaaaaaaaa;a;aaaaa;0.574;0.191;aaaaa;aaa;0.567;a;0.803;0.334;0.254;0.617;aaaaa;0.891;a;aaaaaaa;0.584;aaaaaaa;0.0708;0.208;aa;aaaaaaaa;0.066;aa;0.406;0.812;0.213;aaaaaa;0.312;0.203;aaaa;0.245;0.678;0.153;a;0.711;0.908;aaaaaaa;0.55;a;a;aaaa;0.33;aa;0.668;0.986;a;aaaaa;0.543;0.707;0.78;0.312;0.391;aaaaaaaaaa;
aaaaaaaaa;a;aaa;0.155;0.239;aa;a;0.478;a;0.17;0.22;0.0545;0.262;aaaaaa;0.409;a;aaaaaaaa;0.0631;aaaaaaa;0.959;0.25;aaaa;a;0.698;a;0.415;0.41;0.275;aaaaa;0.946;0.792;a;0.254;0.258;0.874;aaaa;0.946;0.339;aaaaa;0.194;a;aa;aaaa;0.229;a;0.166;0.825;a;aaaaa;0.0747;0.25;0.611;0.0687;0.0857;aaa;
aaaaaaaaaa;a;aaaaaaa;0.374;0.934;aaaaaa;aaaa;0.497;a;0.641;0.398;0.803;0.0627;a;0.929;a;aaaaaaaa;0.253;aaa;0.687;0.595;aaaaa;aaaaaa;0.751;a;0.916;0.0223;0.895;aaaaa;0.229;0.121;a;0.0847;0.743;0.658;aa;0.0611;0.0948;aaaaaaaaa;0.907;a;a;aa;0.798;aaaa;0.126;0.104;a;aaa;0.878;0.143;0.382;0.301;0.375;a;
aaaaaaaaa;a;a;0.154;0.827;aaa;aaaaaa;0.218;a;0.765;0.502;0.029;0.238;aaaaaaa;0.735;a;aaaaaaaaaa;0.368;aaaaaaa;0.825;0.0188;aa;aaa;0.587;a;0.513;0.221;0.331;aaaaa;0.657;0.697;aaaaa;0.00948;0.352;0.171;a;0.396;0.296;aaaaaaaa;0.949;a;aa;aaaaaaa;0.421;aaa;0.921;0.184;a;aaaa;0.944;0.2;0.692;0.852;0.032;aaaa;
aaaaaaaaa;a;aaaa;0.848;0.335;aaaa;a;0.805;a;0.883;0.982;0.451;0.782;aaaaaa;0.0655;a;aaaaaaaaa;0.64;aaaa;0.669;0.943;aaa;aaaaa;0.884;aa;0.377;0.453;0.336;aaa;0.115;0.649;aaaaa;0.658;0.786;0.433;aa;0.876;0.791;aaaaaaa;0.325;a;a;a;0.729;aaaaa;0.758;0.759;a;a;0.849;0.0316;0.314;0.482;0.0728;aaa;
aaa;a;aaaaaa;0.792;0.136;a;aaaa;0.599;a;0.855;0.0199;0.914;0.0879;aaaaa;0.135;a;aaaaaaaaa;0.911;aaaaaaaa;0.0752;0.858;a;a;0.486;aa;0.842;0.183;0.0781;aa;0.63;0.0469;aaaa;0.816;0.737;0.292;aaaaa;0.943;0.182;aaa;0.704;aa;aa;aaaaaa;0.511;aaaaaaa;0.653;0.476;a;aa;0.508;0.143;0.213;0.00561;0.235;aaaaaaa;
a;a;aaaaa;0.897;0.182;aaaa;aaaa;0.43;a;0.415;0.373;0.994;0.317;aaa;0.872;a;aa;0.589;aaa;0.04;0.916;aaaa;aaaaaaaaaa;0.728;aa;0.239;0.4;0.842;aaaaa;0.686;0.000239;a;0.968;0.389;0.266;aaaaaa;0.215;0.354;aaaaaaaaa;0.947;a;aa;aaaaaaa;0.931;aa;0.85;0.716;a;aa;0.276;0.875;0.521;0.106;0.421;aaaaaaaaaa;
aaa;a;aaa;0.398;0.133;aaa;aaaaaaa;0.226;a;0.256;0.847;0.146;0.466;aaa;0.612;a;aaa;0.724;aaaaaaa;0.75;0.169;aaaa;aaaa;0.827;aa;0.58;0.518;0.641;aaaa;0.324;0.508;aaa;0.0215;0.0118;0.712;aaaaaaa;0.622;0.0775;aaaaa;0.0387;aa;a;aaaaaaa;0.949;aaaa;0.226;0.0733;a;aaaaa;0.739;0.985;0.29;0.132;0.133;aaaaaaa;
a;a;aa;0.839;0.258;aaa;a;0.185;a;0.253;0.172;0.909;0.253;aaaaa;0.559;a;aaaaaaaaaa;0.279;a;0.286;0.188;aaa;aaa;0.57;a;0.584;0.899;0.174;aaaa;0.885;0.00913;aaa;0.367;0.369;0.507;aaa;0.0859;0.105;aaaa;0.856;aa;a;aaaa;0.332;aaaaaaa;0.224;0.328;a;a;0.878;0.161;0.972;0.883;0.131;aaaaaaaaaa;
aaaaaaaaa;a;aaa;0.372;0.0307;aa;aaaa;0.155;a;0.422;0.832;0.25;0.748;a;0.104;a;aaaaaaaa;0.938;aaaa;0.957;0.478;aaaaaa;aaaaaaaa;0.998;a;0.27;0.0274;0.228;aa;0.0538;0.922;aaa;0.0133;0.232;0.805;aaa;0.388;0.794;aaaaaaa;0.0893;a;aa;aaaaaa;0.4;aaaaaaa;0.444;0.975;a;aaa;0.411;0.717;0.199;0.124;0.546;aaaa;
a;a;aaaaaaa;0.852;0.946;aaaaaa;aaaaaa;0.164;a;0.425;0.0777;0.517;0.912;aaaa;0.1;a;aaaa;0.0303;aaaaa;0.554;0.751;aaaa;aaaaaaa;0.638;aa;0.159;0.26;0.577;aaaaa;0.739;0.913;aaa;0.499;0.82;0.32;aaaaaa;0.305;0.554;aaaa;0.86;aa;aa;aaaaaaa;0.797;aa;0.194;0.421;a;aaaaaaa;0.976;0.0853;0.906;0.65;0.0238;aaaaa;
aaaaaaa;a;aaaaaa;0.198;0.828;aaa;aaaaaaaa;0.963;a;0.378;0.413;0.763;0.202;aaaaa;0.348;a;a;0.226;a;0.762;0.252;aaaa;aaa;0.28;aa;0.744;0.506;0.772;aaaa;0.567;0.754;aaaaa;0.0913;0.026;0.967;aaaaa;0.00122;0.566;aaaaaaaa;0.199;aa;aa;aa;0.125;aaaaaa;0.171;0.6;a;aaaa;0.722;0.799;0.805;0.346;0.378;aaaa;
aaaaaaaaaa;a;aa;0.454;0.356;aaaa;aaaa;0.603;a;0.173;0.606;0.851;0.54;aaaaa;0.551;a;aaaa;0.869;aaaa;0.0134;0.988;a;aaa;0.537;a;0.983;0.42;0.399;aaaa;0.701;0.887;aaa;0.576;0.398;0.0835;aaaaaa;0.668;0.62;aaa;0.576;aa;a;aaaaaa;0.29;a;0.677;0.0618;a;a;0.446;0.583;0.262;0.108;0.0414;aaa;
aaaaaaaaaa;a;aaaa;0.769;0.993;aaaaa;aa;0.269;a;0.241;0.971;0.0223;0.971;aa;0.00199;a;aaaa;0.901;aaa;0.975;0.714;aaaaa;aaaaa;0.321;aa;0.544;0.463;0.611;a;0.393;0.61;aa;0.942;0.584;0.854;aaaa;0.0477;0.737;aaaaaaaaa;0.764;a;aa;aaaaaa;0.0544;aaaaa;0.141;0.541;a;aaa;0.369;0.323;0.678;0.185;0.151;a;
