ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(string,6);ATT5(float,1);ATT6(string,2);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(string,6);ATT21(float,1);ATT22(string,8);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(string,3);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(string,1);ATT44(string,5);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(string,10);
0.485;0.285;0.865;a;aaaaa;0.195;a;aaaa;0.002;0.547;a;0.344;aaaaa;0.601;0.101;aaaaaa;aaaaa;0.21;0.409;aa;aaaaaa;0.112;a;aaaaa;0.919;0.539;aa;0.882;0.84;a;aaa;0.507;a;0.529;0.428;0.435;aaaaa;0.787;0.205;0.159;0.592;aaaa;0.505;a;aa;0.467;aaaa;0.345;a;
0.879;0.954;0.112;a;aaa;0.24;aa;aaaaaa;0.274;0.687;aa;0.68;aaaa;0.0271;0.622;aa;aaaa;0.427;0.52;aaaaa;aaaaa;0.0898;aaaa;aaaa;0.295;0.458;aa;0.566;0.905;aaaa;aaa;0.964;a;0.153;0.24;0.375;aaaaa;0.691;0.625;0.956;0.222;aaa;0.854;a;a;0.311;aaaaa;0.654;aaa;
0.148;0.456;0.312;aaa;aaaaaa;0.358;a;a;0.816;0.713;aaaaa;0.0292;aaaaaaaaa;0.874;0.933;aaaaa;aaaa;0.19;0.737;aaaaa;a;0.844;a;a;0.425;0.247;a;0.941;0.327;a;aaa;0.0727;a;0.592;0.73;0.447;aaaaaaaaa;0.873;0.831;0.374;0.266;aaaaaaa;0.522;a;aaa;0.264;a;0.953;aaaaa;
0.706;0.256;0.61;aaa;aaaaa;0.893;a;aaaa;0.0902;0.911;aa;0.374;aaa;0.889;0.732;a;aaaa;0.707;0.306;a;aa;0.394;aaa;aaa;0.494;0.145;a;0.943;0.0122;aaaaaa;aa;0.746;a;0.29;0.181;0.388;aaa;0.635;0.687;0.39;0.37;aaaaa;0.178;a;aaa;0.826;aaaaa;0.992;aaaaaaaaa;
0.672;0.851;0.87;aaa;aaa;0.134;a;aaaa;0.596;0.786;aaaaa;0.423;aaaaaaaaa;0.211;0.454;a;aaa;0.25;0.81;aaaaa;aa;0.706;aaaaaaa;aaaaa;0.101;0.671;a;0.641;0.636;aaaaaa;aaa;0.242;a;0.906;0.864;0.321;aaa;0.692;0.582;0.246;0.536;aa;0.695;a;aa;0.517;aa;0.563;a;
0.616;0.981;0.148;aaa;aa;0.602;a;aaaaaa;0.925;0.0506;aaaaa;0.464;aaaa;0.163;0.61;aaaaaaa;aaa;0.431;0.666;a;aaa;0.0265;aaaaa;aaaa;0.41;0.941;a;0.869;0.38;a;a;0.262;a;0.147;0.576;0.369;aaaaaaa;0.223;0.647;0.44;0.0715;aaaa;0.126;a;aaaa;0.259;aa;0.354;aaaaa;
0.798;0.0859;0.653;a;a;0.824;a;aaaaaa;0.47;0.523;aaaaaaa;0.25;aaaa;0.375;0.348;aaaaaaa;aaa;0.0435;0.488;a;a;0.616;aaa;a;0.672;0.0698;aa;0.426;0.67;aa;aaa;0.0667;a;0.334;0.669;0.803;aaaaaaaaa;0.191;0.598;0.61;0.266;aaaaa;0.801;a;aaaa;0.397;aaa;0.0192;aaaa;
0.754;0.922;0.218;a;aaaaa;0.101;a;aaaaaaaa;0.34;0.663;aaaaa;0.622;aaaaaaa;0.164;0.103;aaaaaa;aa;0.687;0.228;aaaa;aaaa;0.481;aaaaa;aa;0.886;0.758;aa;0.626;0.922;aaaa;aa;0.67;a;0.503;0.344;0.716;aaaaaaa;0.144;0.93;0.323;0.598;aaa;0.722;a;aaaa;0.701;aaaaaa;0.771;aaaaaaa;
0.908;0.18;0.162;a;aaa;0.181;aa;aaaaa;0.883;0.857;aa;0.739;aaaaa;0.111;0.452;aaaaaaaa;aaa;0.214;0.892;aaaa;aaaaa;0.0649;aaaaaaaa;aaa;0.325;0.373;aa;0.535;0.209;aaaaaaa;aaa;0.321;a;0.712;0.578;0.463;aaaaaaa;0.681;0.671;0.295;0.327;a;0.467;a;aaa;0.802;aaaaa;0.525;aaaaaa;
0.957;0.797;0.436;aa;a;0.327;aa;aaaaaa;0.371;0.814;aaaaa;0.112;aaaa;0.713;0.718;aaaaaaa;aaaa;0.508;0.453;aaaa;a;0.18;aaa;aaa;0.338;0.24;a;0.721;0.636;a;aaa;0.829;a;0.475;0.793;0.637;a;0.993;0.254;0.537;0.819;a;0.121;a;aaaaa;0.836;aaaaa;0.226;aaaaa;
0.259;0.723;0.182;aaa;aaaa;0.975;a;aaaaa;0.644;0.53;aaaaa;0.89;aaaa;0.418;0.398;aa;aa;0.547;0.787;aaaaa;aaa;0.487;aa;a;0.434;0.662;aa;0.726;0.495;a;aa;0.6;a;0.778;0.000136;0.288;aa;0.974;0.464;0.00915;0.79;aaaaa;0.328;a;aaa;0.473;aa;0.943;aaaaaaaa;
0.968;0.218;0.395;aaa;aa;0.403;a;aaaaa;0.414;0.909;aaaaaa;0.867;aa;0.289;0.548;aaa;aa;0.658;0.206;aaa;aaa;0.375;aaaaaaaa;aaa;0.367;0.566;a;0.773;0.0105;aa;aa;0.0614;a;0.826;0.303;0.949;a;0.857;0.293;0.66;0.643;a;0.737;a;aaaaa;0.767;aaaaaa;0.476;aaaaaaaa;
0.956;0.207;0.807;aa;aaaaaa;0.476;aa;aaaaaaa;0.628;0.61;aaaa;0.0189;a;0.775;0.357;aaaaaa;aaaaa;0.467;0.334;aaaa;aaaa;0.988;aaaaaaaa;a;0.567;0.486;aa;0.25;0.278;aaaa;a;0.247;a;0.769;0.345;0.293;aaaaaaaa;0.533;0.167;0.749;0.307;a;0.58;a;aaaa;0.996;aaaa;0.665;aaaaaaaa;
0.0989;0.0766;0.433;a;aaa;0.692;a;aaaa;0.21;0.476;a;0.693;aaaaa;0.41;0.419;aaaaaaaa;aa;0.29;0.522;aa;aaa;0.908;aaaaaa;aaa;0.279;0.06;a;0.941;0.397;aaaaaa;aaa;0.924;a;0.746;0.534;0.115;aaaaaaaa;0.7;0.67;0.375;0.904;aa;0.328;a;a;0.989;aa;0.332;aaaaaaaaaa;
0.753;0.906;0.585;aaa;aaaaa;0.138;a;aaa;0.89;0.00185;a;0.201;aa;0.702;0.671;aaaaaaaa;aaa;0.854;0.0286;aaa;aaaaa;0.161;aaaaaaa;aaaaa;0.767;0.0899;a;0.723;0.973;aa;aa;0.728;a;0.625;0.583;0.037;aaa;0.428;0.217;0.263;0.415;aaa;0.0999;a;aaaaa;0.137;aaaa;0.667;aaa;
0.639;0.31;0.544;a;aa;0.956;a;aa;0.762;0.543;aaaaaaa;0.217;aaaaaaa;0.428;0.833;a;aaaaa;0.434;0.00982;a;aaaa;0.902;aaa;a;0.789;0.637;aa;0.466;0.895;aaa;a;0.996;a;0.209;0.756;0.297;aaaaaaaa;0.335;0.248;0.382;0.988;a;0.0361;a;aa;0.744;aaaa;0.602;aaaaaaaa;
0.827;0.551;0.89;aaa;aaaaa;0.963;a;aaaaa;0.23;0.853;aaa;0.678;aaaa;0.629;0.314;aaaa;aaaaa;0.459;0.0498;aaa;aa;0.313;aaaaaaa;aaaa;0.214;0.486;aa;0.878;0.623;aaaaaaa;a;0.606;a;0.827;0.0863;0.47;aaaa;0.795;0.84;0.752;0.514;aaaaa;0.765;a;aa;0.024;a;0.15;aaaa;
0.791;0.0901;0.629;aa;aaa;0.606;a;aaa;0.862;0.839;a;0.552;aaaaaa;0.555;0.652;aaa;aaaa;0.399;0.801;aaaa;aaaa;0.171;aaaaa;aaaaa;0.775;0.814;a;0.297;0.17;aaaaaa;a;0.859;a;0.971;0.939;0.171;aaaaaaa;0.946;0.0589;0.936;0.884;a;0.222;a;aa;0.627;aaa;0.572;a;
0.879;0.887;0.884;a;aaa;0.829;a;aa;0.00165;0.669;aaaa;0.785;a;0.744;0.944;aa;aa;0.339;0.338;aaa;aaa;0.605;a;aa;0.801;0.116;a;0.034;0.83;a;aa;0.248;a;0.731;0.996;0.122;aaa;0.438;0.0169;0.604;0.0651;aaaaaaa;0.628;a;aaaa;0.558;aa;0.406;aaaa;
0.302;0.905;0.373;a;aa;0.911;aa;aaa;0.454;0.297;aaa;0.453;aaaaaa;0.0769;0.996;a;aa;0.553;0.766;aaa;aaa;0.321;aaaaa;aaa;0.765;0.232;aa;0.638;0.587;aaaaa;a;0.425;a;0.199;0.669;0.576;a;0.258;0.702;0.526;0.296;a;0.195;a;a;0.252;aaaaa;0.116;aaaaa;
0.567;0.486;0.714;aa;a;0.986;aa;a;0.454;0.238;aaaa;0.506;aaaaa;0.907;0.18;aaa;aa;0.584;0.169;aa;aa;0.582;aa;a;0.453;0.0736;aa;0.241;0.92;aa;aa;0.774;a;0.51;0.874;0.939;aa;0.888;0.348;0.573;0.746;aaa;0.637;a;a;0.423;a;0.97;aaaaa;
0.979;0.548;0.0998;aa;aaa;0.255;a;aaaaaaa;0.431;0.26;aa;0.906;aaaa;0.379;0.591;a;aaaa;0.654;0.382;aaaaa;a;0.584;aaaaaa;aaaaa;0.109;0.331;aa;0.633;0.29;aaaaaaa;aa;0.547;a;0.886;0.0792;0.676;aaaaaa;0.626;0.469;0.0955;0.88;a;0.155;a;aaa;0.0291;aaaaaa;0.119;aaaaaaa;
0.903;0.764;0.804;a;aaa;0.186;aa;aaaaaaaa;0.911;0.00693;aaaa;0.558;aaaaa;0.045;0.0808;aaaa;aaaaa;0.617;0.598;aaaaa;aaa;0.69;aaaaaaa;aaa;0.922;0.753;a;0.177;0.356;aa;aaa;0.405;a;0.011;0.649;0.106;aaaa;0.924;0.174;0.473;0.0272;aaa;0.227;a;aa;0.257;a;0.444;aa;
0.725;0.743;0.00858;a;aaaaa;0.86;a;a;0.847;0.451;a;0.992;aaaaaa;0.762;0.658;aaaaa;aaaaa;0.482;0.762;aaa;aaaa;0.545;aaaaaaa;a;0.998;0.0236;a;0.543;0.706;aaaaaa;a;0.495;a;0.515;0.74;0.69;aa;0.762;0.838;0.0543;0.177;a;0.151;a;aaa;0.336;a;0.399;aaaaaaa;
0.397;0.0976;0.177;a;aaa;0.23;a;aaaaa;0.149;0.862;aaa;0.991;a;0.496;0.282;a;aaaa;0.0123;0.183;a;aaa;0.987;aaaaaa;aaaa;0.619;0.611;a;0.658;0.321;aaaaaaa;aa;0.91;a;0.49;0.923;0.967;aaaaa;0.885;0.955;0.929;0.391;aaa;0.649;a;aa;0.613;aaaa;0.886;aaa;
0.251;0.422;0.669;aa;aaaa;0.219;a;a;0.854;0.248;aaaa;0.269;aaaaa;0.26;0.637;aa;aaa;0.717;0.683;aa;aaaaa;0.57;aaaaa;aaaa;0.752;0.769;a;0.851;0.588;aaaaaa;aa;0.466;a;0.21;0.416;0.0292;aaaaaaaa;0.813;0.0581;0.66;0.751;a;0.276;a;aaa;0.954;aaaaa;0.377;aaaaaaaaa;
0.244;0.0647;0.925;a;aaaaa;0.597;aa;aa;0.0156;0.748;aaaaaa;0.283;aaaa;0.447;0.304;aa;aaaaa;0.377;0.391;aaaaa;aaa;0.0266;aaaa;aaaaa;0.918;0.911;a;0.359;0.266;aaaaaa;a;0.748;a;0.953;0.509;0.984;aaaa;0.706;0.948;0.652;0.936;aaaaaa;0.416;a;aa;0.768;aaaa;0.504;aa;
0.729;0.339;0.297;aa;aaaaa;0.634;aa;a;0.303;0.962;aaaaaaa;0.663;aaaaa;0.477;0.0148;aaaaaa;aaaa;0.249;0.074;a;aaa;0.619;aaa;aaaa;0.104;0.687;a;0.589;0.323;aaaa;aa;0.643;a;0.816;0.507;0.0236;aaaaa;0.0871;0.39;0.969;0.44;a;0.161;a;aaaaa;0.253;aa;0.902;a;
0.645;0.855;0.812;aa;aaa;0.468;aa;aaaaaaa;0.309;0.582;aaaa;0.0504;aaaaaaaa;0.905;0.698;aaaa;a;0.959;0.842;a;aaa;0.24;aa;aaa;0.781;0.885;aa;0.0852;0.295;aaaaa;aaa;0.581;a;0.932;0.387;0.119;aaaaaaaaa;0.825;0.157;0.836;0.532;aaaa;0.471;a;a;0.308;aaa;0.98;aaaaaaa;
0.567;0.57;0.74;aaa;aaa;0.957;aa;aaaa;0.851;0.124;aaaaaaa;0.695;aaaaaaa;0.314;0.966;aaaaaaa;a;0.736;0.42;aaa;aa;0.383;aaa;aa;0.94;0.778;aa;0.613;0.17;aaaaaaa;aa;0.954;a;0.41;0.146;0.47;aa;0.114;0.269;0.27;0.199;aaaaaa;0.393;a;aa;0.537;aa;0.655;aaaaaaa;
0.731;0.922;0.0788;a;aaaaa;0.955;aa;a;0.00478;0.293;aaaaa;0.395;aaaaaaa;0.164;0.301;aaaaa;aaaa;0.43;0.346;aaa;a;0.352;aaaaaaaa;aaaaaa;0.322;0.38;a;0.756;0.107;aaaaaa;aa;0.453;a;0.134;0.431;0.898;aaaaaaa;0.00972;0.311;0.0884;0.312;aaaaaaa;0.489;a;aaaaa;0.9;aaaaaa;0.509;aaaaaaaaaa;
0.427;0.488;0.311;a;aa;0.041;a;aaaa;0.725;0.118;a;0.651;aaa;0.193;0.854;aaaaaa;aa;0.252;0.227;aaaaa;aaaaaa;0.906;aaaaaaa;aaaaa;0.912;0.775;a;0.436;0.785;aaaaa;a;0.137;a;0.00759;0.567;0.701;aaaa;0.517;0.208;0.774;0.486;aaaaaa;0.111;a;aaaa;0.71;a;0.881;aa;
0.677;0.0777;0.202;a;aaa;0.0396;aa;aaaaaaaa;0.0807;0.925;aaaaaa;0.0941;aaaa;0.797;0.189;aa;aaaaaa;0.566;0.638;aaa;a;0.948;aa;a;0.891;0.079;aa;0.0153;0.701;a;aa;0.618;a;0.92;0.619;0.952;aa;0.404;0.0361;0.271;0.434;a;0.455;a;a;0.451;aa;0.165;aaaaaaaaaa;
0.0362;0.495;0.687;a;aa;0.951;a;aaaaaa;0.97;0.501;a;0.879;a;0.899;0.638;aaaaaa;aa;0.969;0.866;aa;aaaa;0.303;aaa;aaaaaa;0.655;0.882;aa;0.192;0.117;aaaaaa;a;0.118;a;0.989;0.424;0.768;aa;0.581;0.0262;0.676;0.064;aaa;0.34;a;aaaaa;0.579;a;0.927;aaaaaaaaa;
0.836;0.0122;0.0273;aa;aaa;0.295;aa;aaa;0.482;0.236;aa;0.252;aaa;0.0631;0.355;aaa;a;0.257;0.717;aa;a;0.628;aa;aaaaaa;0.99;0.339;a;0.498;0.599;aaaa;a;0.0943;a;0.71;0.238;0.533;aaaaaaaaaa;0.724;0.134;0.206;0.452;aaaaa;0.957;a;aaa;0.536;aaaa;0.567;aaa;
0.454;0.0904;0.539;a;aaaaa;0.175;aa;aa;0.964;0.477;aaaa;0.274;aaa;0.727;0.742;aaaaaaaa;aaaaa;0.502;0.759;aaaa;a;0.422;a;aa;0.163;0.983;a;0.764;0.0251;aa;aaa;0.796;a;0.02;0.867;0.0592;aaaaaaaa;0.0329;0.512;0.448;0.0454;a;0.0611;a;aaaaa;0.996;aaaa;0.384;a;
0.0615;0.331;0.696;aaa;aaa;0.0272;a;aaaaa;0.164;0.0779;aa;0.972;aaaaaaa;0.189;0.141;aaa;aa;0.564;0.511;aaaaa;aaaaa;0.945;a;a;0.212;0.785;aa;0.719;0.00214;aaaaaaa;aaa;0.673;a;0.016;0.167;0.832;aaaaaa;0.993;0.0925;0.943;0.33;a;0.857;a;a;0.339;aaaa;0.437;aaaaaaaa;
0.212;0.56;0.784;aaa;aa;0.511;aa;aa;0.953;0.472;aaaaa;0.538;aaaaaaa;0.225;0.652;aaaaaaa;aaaa;0.579;0.595;aaa;aaa;0.744;aaaaaaaa;aaaa;0.72;0.0405;a;0.939;0.332;aaaaaa;aaa;0.982;a;0.0798;0.735;0.572;aaaa;0.684;0.743;0.144;0.413;aaaa;0.266;a;a;0.922;aaaa;0.562;aaaaa;
0.721;0.488;0.438;a;aa;0.671;a;aaaaaa;0.748;0.525;aaaa;0.548;aaaa;0.348;0.889;aaa;aaaaa;0.00379;0.679;aaaaa;a;0.234;aaaaaaa;aaaaaa;0.18;0.569;aa;0.385;0.425;aaaa;aa;0.523;a;0.0144;0.312;0.746;aaa;0.12;0.99;0.413;0.637;aaaa;0.827;a;aaaaa;0.208;aa;0.487;aaaaaaaaa;
0.234;0.149;0.646;aaa;aaa;0.79;a;aaa;0.155;0.353;aaaaa;0.042;aaa;0.626;0.526;a;aaaaa;0.282;0.417;aa;aaaa;0.798;aaaaaaaa;aaaaaa;0.0142;0.144;aa;0.165;0.351;aaaaa;aaa;0.905;a;0.493;0.225;0.887;aaaaaaaa;0.529;0.114;0.727;0.313;aaa;0.736;a;aaa;0.585;aaaaa;0.727;aaaaaaa;
0.688;0.478;0.425;aaa;a;0.322;a;aa;0.0709;0.728;aaaaa;0.83;aaaaaa;0.0359;0.695;aaaaaaaa;aaaaaa;0.571;0.864;aaaa;aaaa;0.447;a;aaaaa;0.679;0.781;a;0.526;0.187;a;aaa;0.0254;a;0.275;0.895;0.522;aa;0.595;0.908;0.156;0.414;aaaaaaa;0.0402;a;a;0.72;aaaaa;0.229;aaaaaaaa;
0.894;0.546;0.202;aa;a;0.944;aa;aaaa;0.807;0.269;aaa;0.808;a;0.57;0.667;a;aa;0.501;0.00765;aaaa;aaaaaa;0.45;aaaa;aaaaa;0.27;0.305;aa;0.484;0.829;a;aa;0.87;a;0.101;0.917;0.649;aaaaa;0.92;0.0443;0.915;0.882;aa;0.0907;a;a;0.652;a;0.272;aaaaaaaa;
0.154;0.39;0.387;a;aa;0.609;aa;aa;0.0477;0.386;a;0.934;aaaaa;0.0553;0.0246;aaaaaaaa;aa;0.455;0.713;aaa;aaaaaa;0.735;aaa;aaaa;0.272;0.0924;a;0.745;0.387;a;aaa;0.357;a;0.736;0.309;0.189;aaaaaaa;0.0462;0.0893;0.722;0.74;aaaaaaa;0.277;a;aaa;0.318;a;0.301;aaaa;
0.237;0.0311;0.61;aaa;aaaaa;0.779;a;aaaaaaaa;0.734;0.67;aaaaaaa;0.359;aa;0.676;0.82;aa;aaaaa;0.631;0.979;aaaa;aaaaaa;0.0425;aaaaaaaa;aaaa;0.921;0.771;aa;0.784;0.357;aaaaaaa;a;0.714;a;0.217;0.413;0.625;aaa;0.246;0.546;0.0585;0.373;aaa;0.669;a;a;0.0204;aaaa;0.756;aaaaaaaaaa;
0.601;0.566;0.312;a;aaaa;0.676;a;aaa;0.0513;0.16;aaaaaaa;0.871;a;0.56;0.343;aaaaa;aa;0.51;0.249;aa;a;0.382;a;a;0.206;0.211;a;0.462;0.444;aa;a;0.59;a;0.286;0.536;0.686;aaaa;0.0461;0.163;0.437;0.603;aaaa;0.833;a;aaaa;0.809;aaa;0.27;aaaaaaaaaa;
0.455;0.72;0.48;a;aaa;0.719;aa;aaaaaaa;0.014;0.835;aa;0.0579;a;0.593;0.614;a;aaaaa;0.803;0.22;a;aa;0.183;aaaa;aaaaaa;0.958;0.161;a;0.904;0.45;aaaaaaa;a;0.0589;a;0.327;0.841;0.865;aaa;0.0219;0.0542;0.676;0.798;aaa;0.348;a;aaaa;0.281;aaaa;0.972;aaaaa;
0.103;0.0828;0.441;aaa;a;0.8;a;a;0.451;0.712;aa;0.746;aaa;0.0582;0.43;aaaaaaaa;aaaaaa;0.866;0.529;aaaa;aaaa;0.874;aaaa;aa;0.955;0.0479;aa;0.0336;0.628;aaaa;aa;0.923;a;0.759;0.235;0.545;aaaaa;0.235;0.614;0.207;0.0363;aaaaaaa;0.611;a;aa;0.309;aaa;0.904;aaaa;
0.4;0.738;0.12;aaa;aaa;0.312;a;aaa;0.511;0.463;aaa;0.348;aaaaa;0.459;0.778;a;aa;0.39;0.22;aa;aaa;0.81;aaaaaa;a;0.654;0.0146;aa;0.564;0.428;aaaa;a;0.74;a;0.961;0.584;0.441;aaaaaaaa;0.412;0.44;0.422;0.607;aaaaaaa;0.45;a;aaaa;0.0355;aaaaa;0.0127;aaaaaaaaaa;
0.364;0.0585;0.464;a;aaaa;0.18;aa;aaa;0.716;0.274;aaaa;0.144;aaa;0.605;0.625;aaaaa;aaa;0.917;0.0555;aaa;aaaaaa;0.223;aaaaaaa;aaaa;0.77;0.389;aa;0.916;0.969;aaaaa;aaa;0.284;a;0.619;0.219;0.171;aa;0.203;0.416;0.742;0.962;aaaaaa;0.405;a;a;0.311;aa;0.602;aaaa;
0.422;0.782;0.631;a;aaa;0.375;aa;aaaaaa;0.753;0.981;aaaaaa;0.636;a;0.691;0.419;aaaa;aaaaa;0.468;0.283;a;aaaaaa;0.726;aaaaaa;aaaaa;0.782;0.799;aa;0.13;0.844;aaaaaaa;aa;0.917;a;0.163;0.716;0.483;aaa;0.888;0.864;0.00486;0.758;aaaaaaa;0.265;a;aaa;0.797;aaaaa;0.301;aaaaaaaaaa;
0.142;0.603;0.689;aaa;aaaa;0.131;aa;a;0.125;0.746;aaaaa;0.485;aa;0.267;0.633;aaaaaaaa;a;0.507;0.401;aaa;aaaa;0.287;a;aaaaaa;0.185;0.616;aa;0.697;0.411;a;aa;0.46;a;0.0447;0.99;0.746;aaa;0.978;0.673;0.486;0.0584;aaaaaaa;0.316;a;a;0.684;aaaaaa;0.301;a;
0.161;0.429;0.243;aaa;aaaa;0.577;aa;aaaaaaaa;0.393;0.459;a;0.935;aa;0.102;0.858;aaaaaa;aaaaa;0.704;0.911;aaa;a;0.108;aaaaaaaa;aaaaa;0.989;0.369;a;0.204;0.597;aaaaa;aaa;0.296;a;0.928;0.842;0.27;aaaaaaaaa;0.906;0.0058;0.42;0.692;a;0.593;a;aaaaa;0.894;aa;0.696;aaaaaaaaa;
0.144;0.869;0.059;a;aaa;0.834;aa;aaaaaaaa;0.338;0.904;aaa;0.822;aaaaaaaa;0.825;0.909;aaa;aaaaa;0.253;0.506;aaaaa;aaaaaa;0.654;aaaaaa;aaaa;0.0191;0.651;a;0.46;0.897;aa;aaa;0.821;a;0.365;0.172;0.305;aaaaaaaa;0.647;0.491;0.668;0.763;aa;0.705;a;aa;0.193;aa;0.676;aa;
0.948;0.165;0.716;aa;aaaaa;0.26;aa;aa;0.417;0.912;aaaa;0.138;aaaaa;0.357;0.388;aaa;a;0.66;0.746;aa;aaaa;0.421;aaaaaaaa;aaaaaa;0.0263;0.075;a;0.418;0.47;aaaaaaa;aaa;0.201;a;0.859;0.329;0.568;aaaaaaaaaa;0.484;0.726;0.563;0.925;aaaaaa;0.512;a;a;0.863;aaa;0.144;aa;
0.584;0.619;0.283;aaa;aaaaa;0.108;a;aa;0.332;0.245;aaaaaa;0.298;aaaaaaaaa;0.35;0.854;aaaaaa;aaaa;0.333;0.989;aaa;aa;0.358;aa;aa;0.74;0.9;aa;0.62;0.974;aaaaaa;a;0.498;a;0.596;0.568;0.422;aaaaa;0.157;0.78;0.772;0.423;a;0.657;a;aaaaa;0.113;aaa;0.156;aa;
0.632;0.052;0.045;aaa;aaaaaa;0.784;a;a;0.358;0.184;aaaaaaa;0.0763;aaaa;0.283;0.864;a;aaaaa;0.331;0.653;aaaa;aa;0.865;aa;aa;0.753;0.304;aa;0.997;0.293;aaaaa;aa;0.0958;a;0.26;0.893;0.301;a;0.242;0.84;0.135;0.671;aa;0.966;a;aa;0.233;aaaa;0.283;aaaa;
0.42;0.551;0.887;aaa;a;0.579;a;aaa;0.388;0.536;aaaaaaa;0.915;a;0.74;0.137;aaaaaaaa;aa;0.709;0.672;aa;aaaa;0.397;a;aaa;0.172;0.747;aa;0.643;0.901;aaaaa;aa;0.328;a;0.667;0.84;0.992;aaaaaaaaa;0.156;0.0271;0.854;0.457;aa;0.2;a;aaaaa;0.446;aaaaaa;0.113;aa;
0.651;0.983;0.114;a;aaaaaa;0.159;aa;aaa;0.642;0.162;aaaaaa;0.861;aaaaaa;0.95;0.858;aaa;aaaa;0.222;0.307;aaa;aaaa;0.44;aaaaaaaa;aaaaa;0.575;0.873;aa;0.742;0.8;aaa;a;0.442;a;0.624;0.314;0.976;aaaaaaaa;0.524;0.361;0.95;0.137;aaaa;0.244;a;aa;0.9;aaa;0.83;aaaaaa;
0.187;0.591;0.905;aaa;a;0.817;aa;aaaaaaa;0.745;0.914;aaaaa;0.924;aa;0.0584;0.0526;aaaa;aaaaaa;0.984;0.363;a;aa;0.12;aaa;aaaaa;0.885;0.994;aa;0.182;0.675;aaaaa;a;0.593;a;0.66;0.202;0.768;aa;0.435;0.985;0.568;0.563;aaaaaa;0.412;a;aaaa;0.635;aaaaa;0.31;a;
0.0172;0.555;0.0299;aa;aaaaaa;0.29;aa;aaaaa;0.805;0.989;aaaa;0.774;aaaaaaa;0.841;0.676;aa;aaaaa;0.841;0.777;aa;aa;0.272;aa;aaaa;0.821;0.17;aa;0.518;0.685;aaa;a;0.0306;a;0.709;0.973;0.889;aa;0.8;0.578;0.303;0.867;aa;0.643;a;aaaaa;0.441;aaaaaa;0.295;aaaaaaaaaa;
0.846;0.687;0.0351;aa;aaaaaa;0.618;aa;a;0.277;0.805;aa;0.411;aaaaaaaaa;0.662;0.112;aaaaaaa;aaa;0.495;0.208;aa;aaaa;0.322;aaaaaaa;aaaaaa;0.446;0.575;aa;0.532;0.571;aaaaa;aa;0.6;a;0.864;0.243;0.477;a;0.966;0.585;0.828;0.234;aaaaaaa;0.728;a;aaa;0.128;aaaa;0.119;aaaaaaaa;
0.219;0.675;0.78;aaa;aaaaa;0.2;aa;aaaaaa;0.206;0.108;aaaa;0.157;aa;0.638;0.532;aa;aaa;0.562;0.226;a;aaaaa;0.611;aaaa;a;0.563;0.982;a;0.151;0.617;aaaa;a;0.468;a;0.872;0.106;0.251;aaaaaa;0.297;0.519;0.48;0.655;aaa;0.739;a;aaaaa;0.207;aaaa;0.192;aa;
0.282;0.626;0.934;aaa;aaaaa;0.764;aa;a;0.603;0.0656;aa;0.155;aa;0.0213;0.817;aaa;a;0.426;0.594;aaaa;a;0.675;aaaa;a;0.0882;0.187;aa;0.0561;0.733;a;aaa;0.637;a;0.507;0.173;0.49;a;0.861;0.586;0.29;0.97;aaaa;0.849;a;a;0.0262;aaaaaa;0.236;aaa;
0.311;0.051;0.626;aaa;aaaaaa;0.56;aa;aa;0.292;0.37;aaaa;0.303;aaaa;0.933;0.0721;aaaaaa;aaaaa;0.953;0.534;aaaaa;aaaa;0.142;aaaaa;aaaa;0.624;0.869;a;0.665;0.736;aaaaa;aa;0.694;a;0.718;0.994;0.349;aaaaaa;0.46;0.0616;0.0766;0.99;aaa;0.722;a;aa;0.408;aa;0.404;aaaaaa;
0.838;0.948;0.419;aa;aa;0.868;aa;aaa;0.426;0.692;aaaaaa;0.698;aaaaa;0.299;0.233;aa;aaaa;0.701;0.25;a;aaaa;0.739;aaaaaaa;aaaa;0.342;0.644;aa;0.246;0.118;aaaa;a;0.257;a;0.0379;0.708;0.76;aaaa;0.36;0.443;0.159;0.916;aaaa;0.208;a;aa;0.247;a;0.982;aaaaa;
0.474;0.632;0.912;a;aaaaaa;0.56;a;aaaaa;0.497;0.829;a;0.679;aa;0.949;0.779;aaaa;aaaaa;0.799;0.348;aa;aaa;0.334;aaaaaaa;aaaa;0.497;0.107;a;0.062;0.0775;aaaa;a;0.921;a;0.814;0.197;0.489;aaaaaaa;0.875;0.741;0.087;0.915;aaaaaa;0.328;a;aaa;0.984;a;0.446;aa;
