ATT0(string,7);ATT1(string,6);ATT2(float,1);ATT3(string,9);ATT4(string,8);ATT5(string,6);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,3);ATT13(string,6);ATT14(float,1);ATT15(string,4);ATT16(string,9);ATT17(string,6);ATT18(string,2);ATT19(string,3);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,1);ATT32(string,10);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,4);ATT50(string,3);ATT51(string,8);ATT52(float,1);ATT53(string,7);ATT54(string,7);ATT55(float,1);ATT56(string,3);ATT57(string,9);ATT58(string,10);ATT59(float,1);ATT60(string,10);ATT61(string,8);ATT62(float,1);ATT63(string,2);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,3);ATT78(string,6);ATT79(string,9);ATT80(float,1);ATT81(string,3);ATT82(string,5);ATT83(float,1);ATT84(string,3);ATT85(string,1);ATT86(string,8);ATT87(string,4);ATT88(float,1);ATT89(string,5);ATT90(string,10);ATT91(string,7);ATT92(float,1);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(string,2);ATT97(string,9);ATT98(float,1);ATT99(string,8);ATT100(string,10);
aaaa;aa;0.51;aaaaaaa;aaa;aaa;a;0.865;0.895;0.911;aaa;0.734;a;aa;0.177;a;aaaaaa;aaaaaa;aa;a;0.749;aa;0.208;0.684;aaaa;0.662;0.254;0.0184;0.716;a;0.566;a;aaaaaaaaaa;aaaaa;0.371;0.661;aaaaaaaaaa;0.961;0.956;0.378;0.543;aaa;0.837;aaaa;0.36;0.944;0.797;a;0.793;aaa;aa;aaaa;0.312;a;aaaaa;0.207;a;aaaa;a;0.58;aaaaa;aaaaa;0.919;aa;0.26;0.772;0.865;0.606;0.924;0.732;aaaaa;0.0855;aa;0.753;0.755;0.977;0.355;aaa;aa;a;0.614;aa;aaaaa;0.417;aa;a;aaaaaa;a;0.442;aaa;a;a;0.453;0.436;0.549;0.833;aa;a;0.812;aaaaaaaa;aa;
aa;aa;0.526;a;aa;aaaa;aa;0.834;0.477;0.759;aa;0.736;a;a;0.346;aaa;aaaaaaa;a;a;aaa;0.786;aa;0.835;0.0227;aaaa;0.321;0.787;0.489;0.811;a;0.838;a;aaaaa;aaaaa;0.76;0.307;aaaa;0.25;0.509;0.264;0.15;aa;0.157;aaaaa;0.366;0.808;0.862;aa;0.422;a;a;aaaaaa;0.804;aaaaaa;aa;0.344;aaa;aaaa;aaaaa;0.842;aaaaaaaaaa;aaaaaaaa;0.169;aa;0.917;0.848;0.821;0.513;0.264;0.82;aaa;0.736;a;0.784;0.514;0.483;0.956;aaa;aaaa;aaaaaaaa;0.171;a;aaaa;0.215;aaa;a;aaaaaa;aaaa;0.2;aaaa;aa;aaa;0.452;0.828;0.641;0.0122;aa;aaaaaa;0.899;aaaaa;aaaaaaaaaa;
aaa;aaaaa;0.687;aaaaaa;aa;aaaaaa;aa;0.267;0.432;0.445;aaa;0.994;a;aaaaa;0.14;a;aaaaaaaaa;aaa;a;aa;0.913;aaaaa;0.567;0.0348;aa;0.828;0.577;0.29;0.909;a;0.691;a;aaaaaaa;aaaa;0.317;0.809;aaaaaa;0.799;0.0631;0.128;0.423;aaaaaa;0.164;aaaaaa;0.216;0.241;0.568;a;0.484;aaa;aaa;aaaaaaa;0.384;aaaa;aaa;0.989;aaa;aaaaa;aaaaa;0.932;aaaaa;aaaaaaaa;0.699;a;0.612;0.805;0.183;0.762;0.0777;0.692;aa;0.338;aaaaa;0.233;0.358;0.567;0.836;aaa;aaa;aaaaaaaaa;0.791;aa;aa;0.456;aaa;a;aaaaaaaa;a;0.815;aaaaa;aaaaaa;a;0.717;0.888;0.684;0.577;a;aaaaaaaaa;0.313;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;0.861;aaa;aaaaaa;aaaa;aaa;0.57;0.182;0.912;aaa;0.454;aaa;a;0.757;aaa;aaaaaa;aa;a;aa;0.233;a;0.702;0.146;aaa;0.883;0.495;0.573;0.129;a;0.867;a;a;aaaaa;0.01;0.272;aaaaaa;0.97;0.703;0.313;0.888;aaaaaaaa;0.455;a;0.989;0.0393;0.271;a;0.226;aaaa;aaa;aaaaaaaa;0.869;aaaaaa;aaa;0.302;aa;a;aaaaaaa;0.923;aaaaaaaa;aaa;0.966;a;0.933;0.178;0.562;0.234;0.0423;0.722;aa;0.0372;aaa;0.125;0.315;0.169;0.125;aa;aaaa;aa;0.421;aa;aa;0.638;a;a;aaaaaaa;aaa;0.808;a;a;aa;0.48;0.805;0.319;0.226;a;aaaaa;0.864;aaaaaaaa;aaaaaaaaaa;
a;aaaa;0.361;aaaaaaa;aaaaaaaa;aaaaaa;aaa;0.535;0.765;0.766;aaa;0.303;aaa;aaaa;0.136;aaaa;aaaaaa;a;a;aa;0.352;aaa;0.0557;0.171;aaa;0.964;0.674;0.987;0.608;a;0.00188;a;aaaaaa;aaaa;0.0508;0.147;aaaaaa;0.338;0.658;0.719;0.251;aaaaa;0.357;aaaaaa;0.127;0.916;0.234;aa;0.669;aaaa;aaa;a;0.00241;aaaa;aaaaaa;0.717;a;aaaaaaaaa;aaa;0.853;aaaaaaa;aaaaaaaa;0.366;aa;0.814;0.849;0.793;0.207;0.965;0.791;a;0.812;aaa;0.0823;0.0644;0.587;0.464;a;a;aaa;0.716;aa;a;0.552;aa;a;aaaaaaaa;a;0.755;aaa;aaaaa;a;0.429;0.954;0.44;0.871;aa;aaaaaa;0.333;a;aaaaaaaaaa;
aaaaaaa;aaaa;0.582;aaaa;aaaaaa;aa;aa;0.562;0.0139;0.249;aaa;0.0811;aa;a;0.493;aaaa;aaaa;a;a;aa;0.972;aaa;0.536;0.902;a;0.825;0.582;0.635;0.194;a;0.94;a;a;a;0.743;0.121;aaaaaa;0.872;0.215;0.0918;0.445;aaaaaaa;0.0542;aaa;0.947;0.28;0.328;aa;0.483;a;a;aaaaa;0.749;aaaaaaa;a;0.605;aa;aaaaaaa;aaaaaaaaaa;0.875;aa;aa;0.0672;aa;0.104;0.375;0.449;0.501;0.02;0.832;aaaa;0.415;aaaa;0.666;0.504;0.78;0.0221;a;aa;aaaaa;0.389;a;aa;0.789;a;a;aaaaaaaa;aaaa;0.895;aa;aaaaaaaa;aa;0.0341;0.173;0.711;0.0265;a;aa;0.369;aaaaaaaa;aa;
aaa;aaa;0.633;aaaaaaa;aaaa;a;aa;0.804;0.146;0.258;a;0.861;a;a;0.738;a;aaaaa;a;a;aaa;0.154;aaaaa;0.939;0.0494;aaaaaaaa;0.632;0.285;0.86;0.544;a;0.927;a;aaaaa;aaaa;0.94;0.32;aaaaaaaaaa;0.755;0.484;0.894;0.76;aaa;0.466;aaaaaaaaa;0.00674;0.246;0.699;aa;0.498;aaaa;a;a;0.81;aa;a;0.487;a;aaaaaaaa;a;0.814;aaaaaa;aaaaaaa;0.876;aa;0.867;0.184;0.575;0.312;0.0522;0.441;aaaaaa;0.53;aaaaa;0.19;0.811;0.299;0.658;aaa;aaaaaa;aaa;0.163;aaa;a;0.156;aa;a;aaaaaaaa;aaa;0.113;aaaaa;aaaaaaaaaa;aa;0.282;0.678;0.555;0.411;a;a;0.902;aaaaa;aaaaaa;
aaaaaa;aaa;0.384;a;aaaaa;aa;aaa;0.815;0.62;0.101;a;0.85;aa;a;0.489;a;a;aaa;aa;aaa;0.333;a;0.564;0.862;aaa;0.396;0.766;0.225;0.144;a;0.0833;a;aaaaaaa;a;0.991;0.153;aaaaaaaaaa;0.233;0.307;0.755;0.202;aaaaa;0.216;aaaaaaa;0.424;0.15;0.936;a;0.561;aaa;a;aaaaaaa;0.796;aaaaa;a;0.0753;aaa;a;aaaaaaaa;0.735;a;aaaaa;0.843;aa;0.97;0.499;0.494;0.432;0.37;0.313;a;0.807;aaaa;0.614;0.456;0.0836;0.63;aa;aaaa;a;0.803;aa;a;0.472;aa;a;aaaaaaaa;aaaa;0.828;aa;aaaaa;a;0.584;0.331;0.526;0.18;a;aaaaaaaaa;0.884;aa;a;
aaaaaa;aaaaa;0.301;aaaaaaa;aaaaaaaa;a;aaa;0.951;0.522;0.501;aaa;0.521;aa;a;0.832;aaaa;aaaaa;aaa;aa;a;0.593;aa;0.306;0.0901;a;0.792;0.244;0.416;0.598;a;0.903;a;aaaaaaaa;aaaaa;0.0603;0.899;aa;0.485;0.063;0.873;0.6;aaaaa;0.962;aaaaaaa;0.869;0.518;0.765;a;0.866;aa;a;aaaaaa;0.129;a;a;0.0313;aaa;aa;aaaaaaaaaa;0.756;aaaaaaaaaa;a;0.425;a;0.659;0.913;0.434;0.905;0.214;0.16;aaa;0.499;aaaaa;0.946;0.129;0.278;0.671;aa;aaaaaa;aa;0.155;aaa;aaaa;0.513;aa;a;aaaa;a;0.703;a;aaaa;aaa;0.401;0.12;0.915;0.975;aa;aaaaaaaa;0.245;a;aaaaaaaaa;
aaa;aaaa;0.264;aaaaaaaa;a;aa;aaa;0.855;0.828;0.0847;aaa;0.38;a;aaaaaa;0.261;aaa;aaa;aaaaa;aa;a;0.482;aaaaa;0.00411;0.0406;a;0.0852;0.402;0.561;0.658;a;0.612;a;aaaaaaa;aaaa;0.342;0.701;aaaa;0.0589;0.503;0.48;0.873;aaa;0.606;a;0.327;0.192;0.617;aa;0.342;a;aa;aaaaaaa;0.279;aaaa;a;0.107;a;aaa;a;0.697;aaaaaaaaa;aaaaaaaa;0.428;aa;0.617;0.0772;0.139;0.471;0.569;0.194;a;0.426;aaa;0.876;0.83;0.153;0.238;a;aa;aaaaa;0.633;aa;aaaa;0.249;aaa;a;aaaa;aaaa;0.0736;aaaaa;a;a;0.564;0.666;0.0927;0.739;aa;aaaaaaaa;0.352;aa;aaaaaaaaaa;
a;aaaaa;0.0825;aaaaaaaaa;aaaaa;aaa;aa;0.702;0.474;0.412;aa;0.103;aa;aaaaaa;0.753;aaa;aaa;aaaaaa;aa;aa;0.628;a;0.587;0.719;aaaaaaaa;0.33;0.234;0.923;0.822;a;0.721;a;a;a;0.71;0.103;aaa;0.807;0.91;0.424;0.998;aaaaa;0.0764;aaaaaaaa;0.106;0.423;0.328;a;0.418;a;aaa;aaa;0.38;a;a;0.241;aa;aaaa;aaaaaa;0.585;aaaaa;aa;0.888;a;0.52;0.228;0.213;0.556;0.0702;0.437;aaaaa;0.614;aaaa;0.15;0.0488;0.524;0.407;a;aaaa;aaa;0.668;a;aaa;0.161;a;a;aaaaaaa;aaa;0.842;aaa;aaaaa;aaaaa;0.14;0.303;0.548;0.339;a;aaaaaa;0.161;aaaaaaaa;aaaaaa;
aaa;aaaaaa;0.94;aaaaaa;aaaaaaa;a;aa;0.613;0.586;0.434;a;0.424;a;aaaa;0.959;aa;aaaaa;aaaaaa;a;aaa;0.635;a;0.445;0.486;aa;0.133;0.0371;0.749;0.0137;a;0.653;a;aaaa;aaa;0.812;0.573;aaaaaaaaaa;0.995;0.361;0.944;0.442;aaaaaa;0.446;aaaaaaaaa;0.488;0.965;0.616;aa;0.955;aaa;aa;aaa;0.163;aaaaaa;aaaa;0.824;aaa;aaaa;aaaa;0.739;a;aaaaa;0.52;a;0.124;0.165;0.366;0.527;0.368;0.752;aaaa;0.192;a;0.291;0.163;0.499;0.305;aa;a;aaa;0.0997;aaa;a;0.24;aaa;a;aaaa;aaaa;0.0616;aa;aaaaaa;aaaa;0.56;0.78;0.154;0.722;a;aaaaa;0.807;a;aaaaaaaaaa;
aa;aaaa;0.0385;aaaaaaaa;aaaaaaa;a;aaa;0.29;0.908;0.6;aaa;0.226;aaa;a;0.0925;aa;aaa;aaaa;aa;a;0.208;aaa;0.463;0.525;aaaaaa;0.183;0.151;0.46;0.908;a;0.651;a;aaa;aaaaa;0.891;0.622;aaaaaaaa;0.916;0.42;0.103;0.643;aa;0.624;a;0.824;0.744;0.957;aa;0.123;aaaa;a;aaaaaa;0.298;aaaaa;aaaa;0.385;aa;aa;aaaaaaa;0.0705;aa;aaaa;0.293;a;0.597;0.708;0.918;0.451;0.84;0.395;a;0.291;aaaaa;0.0844;0.747;0.0115;0.184;a;a;aa;0.0829;a;aaaa;0.248;aaa;a;aaaaa;aa;0.805;a;aaaaaaaaaa;aaaaaaa;0.717;0.289;0.271;0.685;a;aaaa;0.344;aa;aaa;
aaaaaaa;aaaa;0.88;a;aa;aaaa;a;0.381;0.329;0.885;aa;0.433;aa;aaaaaa;0.182;a;aa;a;a;a;0.908;aaaa;0.818;0.187;aaaaa;0.869;0.92;0.384;0.317;a;0.104;a;aaaaaaaaaa;aa;0.174;0.48;aa;0.149;0.0182;0.912;0.853;aaaaaaa;0.272;aaaaa;0.505;0.768;0.966;aa;0.215;aaaa;aaa;aaaaa;0.735;aaaaaaa;aaaaaaa;0.153;aa;aaaaaaa;a;0.976;aaaaa;aaaaa;0.827;a;0.705;0.677;0.85;0.053;0.0663;0.0795;aaaa;0.61;aaa;0.682;0.812;0.902;0.575;a;aaaaa;aa;0.157;aa;aaa;0.0932;aa;a;aaaaaa;aa;0.683;aaaa;aaaaa;aaa;0.311;0.318;0.0556;0.906;aa;aaaaa;0.281;aaa;aaaaa;
aaaaaaa;a;0.731;aa;a;aa;aa;0.956;0.952;0.596;aaa;0.311;aaa;aaa;0.566;aaa;aaaaaa;aaaaa;aa;aaa;0.187;aaa;0.238;0.731;aaaaaa;0.247;0.933;0.564;0.8;a;0.292;a;aaaaaaaaa;aa;0.95;0.953;aaaaaaaaaa;0.327;0.564;0.871;0.755;a;0.548;aaa;0.0621;0.237;0.0504;a;0.981;a;aaa;a;0.825;a;aaaaaaa;0.158;aa;aaaa;aaaaaaaaaa;0.468;aaaaa;aaaa;0.636;aa;0.813;0.476;0.35;0.876;0.927;0.602;a;0.071;aa;0.916;0.15;0.219;0.422;aaa;a;aaaaaaa;0.541;a;aaaa;0.508;a;a;aaaaaaa;aaaa;0.652;aaaa;aaaaaa;aaaaaaa;0.591;0.581;0.855;0.468;aa;aaaaaaaa;0.329;aaaa;aa;
aaa;aa;0.919;aa;aaaaaaaa;a;aaa;0.34;0.346;0.736;aa;0.518;aaa;aaa;0.411;aaaa;aaa;a;a;aaa;0.259;aaaaaa;0.13;0.894;a;0.388;0.516;0.451;0.799;a;0.201;a;aaa;a;0.798;0.293;aaaaaaa;0.137;0.923;0.818;0.94;aaaa;0.931;a;0.16;0.802;0.849;aa;0.66;aa;aa;aaaaaa;0.11;aa;aa;0.251;a;aaaaaaaa;aaaaaaa;0.852;aaaaaaaaa;aaaaaa;0.0431;aa;0.792;0.648;0.981;0.688;0.0664;0.785;aaaaa;0.0112;aaa;0.219;0.989;0.215;0.66;aa;aa;aaa;0.154;a;aaaa;0.359;a;a;aaaa;aaa;0.767;aaaaa;aaaaaaaaa;aaaaaaa;0.659;0.0578;0.611;0.283;aa;aaaaaaaa;0.993;aaaaaaaa;aaaaa;
aa;aaaa;0.129;aaaaaaa;aaaaaa;aaaaaa;aaa;0.153;0.485;0.346;a;0.209;a;aaa;0.263;a;aaaaaaaaa;aa;aa;aaa;0.591;a;0.149;0.614;aaaaa;0.575;0.985;0.776;0.476;a;0.381;a;aaaaaaaaa;aaa;0.0726;0.508;aaaaa;0.662;0.962;0.226;0.2;aaa;0.318;aaaa;0.609;0.0643;0.794;aa;0.442;aaaa;a;a;0.291;aaaaaaa;aaaaa;0.659;aaa;aaaaaaaa;aaaaa;0.321;aaaaaaaaaa;aaa;0.77;a;0.762;0.848;0.0947;0.209;0.524;0.69;a;0.545;aaa;0.398;0.455;0.786;0.527;aa;aa;aaaaaa;0.684;aaa;a;0.712;aa;a;aaa;a;0.188;aa;aaaa;aaaaa;0.00433;0.786;0.926;0.279;aa;aaaaaaaaa;0.234;aaaa;aaaa;
a;aaaaa;0.753;aaaaaa;aaaaaa;aaaaaa;a;0.12;0.0311;0.863;aaa;0.159;a;aaa;0.731;aaaa;aaaaa;aaaaa;a;aa;0.539;a;0.204;0.178;aaaaaaa;0.487;0.454;0.485;0.782;a;0.834;a;aa;a;0.38;0.834;aaaaaaa;0.617;0.884;0.343;0.598;aaaaa;0.251;aaaaaaaa;0.822;0.731;0.438;aa;0.881;aaa;aaa;aaaaaaaa;0.701;aaaaaa;aaa;0.661;aa;a;aaa;0.542;aaaaaa;aaaa;0.549;a;0.0655;0.0231;0.0874;0.294;0.964;0.807;aaaaaa;0.454;aaa;0.903;0.129;0.704;0.809;aa;aaaaaa;aaaaa;0.223;a;aaa;0.13;a;a;aaaa;aaaa;0.314;aaaaa;aaa;aaa;0.0167;0.979;0.34;0.588;a;a;0.49;a;aaa;
aaaa;aaaaa;0.741;aaaaa;aa;aaaaa;aa;0.138;0.299;0.597;aaa;0.775;aaa;aaaa;0.707;a;aaaaaa;aaaaaa;a;a;0.856;aaa;0.725;0.336;aaaaa;0.397;0.469;0.0775;0.946;a;0.963;a;aaaaaaaaa;aaaaa;0.602;0.817;a;0.347;0.396;0.533;0.718;aaaaaaaa;0.113;aaaaa;0.931;0.296;0.935;a;0.665;aa;a;aaaaaaaa;0.0296;aaaaaa;aaa;0.883;a;aaaaa;a;0.0661;aaa;aaaaaaa;0.988;aa;0.943;0.907;0.675;0.522;0.961;0.869;aaaaaa;0.751;aaa;0.509;0.432;0.219;0.421;aa;aaaaaa;aaaaaaaa;0.256;aa;aaaa;0.805;aa;a;aa;aaa;0.0199;aaaa;a;aaaaaaa;0.543;0.927;0.265;0.786;a;aaaaa;0.266;aaa;aaa;
aaaa;aaa;0.336;aaaaaaa;aaa;aaaaa;a;0.0315;0.311;0.169;aa;0.744;aa;aa;0.357;aaaa;aaaaaaa;aaaa;a;a;0.081;aa;0.93;0.714;aaaaaaaa;0.236;0.909;0.24;0.432;a;0.0482;a;aaaaaaaaaa;aaaaa;0.651;0.398;aaaaaaaa;0.253;0.805;0.954;0.952;aaaaaaa;0.218;aaaaa;0.891;0.242;0.197;a;0.985;aa;a;aaaaaa;0.853;aaaa;aaaaaa;0.887;aa;aaaaa;aa;0.0508;aaaa;a;0.383;aa;0.264;0.827;0.944;0.851;0.438;0.54;aaaaaa;0.984;aaaaa;0.327;0.68;0.544;0.887;a;a;aaa;0.563;aaa;aaaaa;0.931;aaa;a;aaaaaaa;aa;0.0542;aaaa;aaa;aaa;0.575;0.307;0.524;0.549;a;aaaaaa;0.778;aaaaaa;aa;
aaaa;a;0.753;aaaaaaa;aaa;aaaa;a;0.239;0.69;0.39;aaa;0.668;a;aaa;0.104;aaaa;aaaaaaa;aaaa;a;a;0.537;a;0.718;0.0903;aa;0.882;0.272;0.796;0.34;a;0.611;a;aaaaaaaaaa;aa;0.00607;0.0115;aaaa;0.386;0.55;0.584;0.948;aa;0.782;aaaaaa;0.458;0.784;0.959;a;0.401;aaaa;aaa;aaaaa;0.723;aa;aaaaaaa;0.214;a;aaaaaaa;aa;0.0245;aa;a;0.51;a;0.704;0.841;0.0612;0.716;0.277;0.399;aa;0.762;a;0.299;0.892;0.0989;0.62;a;aaaaa;a;0.00275;a;aa;0.519;aa;a;aaaaaaaa;a;0.3;aa;aaa;aaaaa;0.958;0.163;0.613;0.655;a;aaaa;0.593;aaaaaaa;aaaaaaa;
a;aaaaa;0.839;a;a;aaaaa;aa;0.84;0.935;0.543;a;0.322;aa;aaaa;0.355;a;aaaaaaaaa;aaaa;a;aa;0.482;aaaa;0.814;0.127;aaaaaa;0.752;0.631;0.355;0.276;a;0.986;a;a;aaaa;0.94;0.798;aaaaaaa;0.676;0.37;0.165;0.447;aaaaaa;0.201;aaaaaaaa;0.28;0.593;0.554;aa;0.738;aaa;a;a;0.718;aaa;aaa;0.356;aaa;aaaa;aaaaaa;0.943;aaaaaaaa;aaa;0.514;a;0.658;0.0484;0.228;0.438;0.325;0.157;a;0.294;aaaaa;0.722;0.129;0.795;0.967;aaa;a;aa;0.127;aa;aaa;0.311;aa;a;aaaa;aaaa;0.56;aaaa;aaaaa;a;0.897;0.852;0.00903;0.773;aa;aaaaa;0.563;aaaaaa;aaaa;
aaa;aa;0.74;a;aaaaaaa;aaaaa;aaa;0.172;0.56;0.945;aa;0.192;aaa;a;0.022;a;aaaa;aaaaa;a;a;0.523;aa;0.768;0.121;aaa;0.918;0.616;0.294;0.988;a;0.917;a;aaaa;aaaa;0.295;0.164;aaaaaaa;0.33;0.734;0.0754;0.745;aaa;0.121;aaaaaaa;0.477;0.419;0.272;a;0.5;aa;aa;a;0.749;aaaaa;aaaaa;0.804;aa;a;aaaaaaaaaa;0.273;aaaa;a;0.434;a;0.846;0.368;0.968;0.451;0.278;0.627;aaaaaa;0.405;aaaa;0.226;0.412;0.927;0.635;aaa;aaaa;aa;0.937;a;aaaaa;0.982;a;a;aaaa;aaaa;0.0159;a;aaaaaa;aaaaa;0.242;0.313;0.406;0.587;a;aaaaaaa;0.961;aaaa;a;
aaa;aaaa;0.186;aaaaaaaa;aaaa;aaaa;aaa;0.255;0.816;0.0776;aaa;0.769;aa;aaa;0.774;aaaa;aaa;aaaaaa;a;aa;0.88;aaaa;0.225;0.721;aaaaaaa;0.898;0.671;0.429;0.416;a;0.98;a;aaaaaaa;a;0.998;0.335;aaaa;0.845;0.238;0.045;0.139;a;0.726;aaaaaaaaa;0.934;0.297;0.485;a;0.555;aa;aaa;aa;0.119;a;aaaaaaa;0.876;a;aa;aaaaaaaaa;0.48;aaaaaaaaaa;aaaaa;0.697;aa;0.322;0.501;0.853;0.253;0.596;0.719;aaa;0.572;aa;0.219;0.817;0.0384;0.783;aaa;aaaa;aa;0.294;aa;aa;0.775;aaa;a;aaa;a;0.695;aaa;aaaaaaaa;aaaaaa;0.445;0.692;0.969;0.912;a;aaaaaaaa;0.809;aaaaaaa;aaaaaaaaaa;
a;aaaa;0.0888;aaaaaaaa;aaa;aaaaaa;a;0.711;0.952;0.783;aaa;0.728;aaa;a;0.073;a;a;aaaa;a;aaa;0.426;aaaa;0.648;0.595;aaaaaa;0.105;0.414;0.115;0.196;a;0.548;a;aaaaaaaaa;aaa;0.0837;0.619;aa;0.554;0.7;0.174;0.229;aaaaaa;0.37;a;0.573;0.704;0.165;a;0.637;aa;a;a;0.581;aaa;a;0.821;aa;aaa;aaaaaa;0.514;aaaaaaaa;aaaa;0.65;aa;0.508;0.923;0.314;0.714;0.1;0.699;aaa;0.242;a;0.098;0.645;0.958;0.642;aa;aaa;aaaaa;0.529;a;aa;0.268;a;a;aaaaaaa;aa;0.232;aaa;a;aaaa;0.174;0.252;0.0926;0.966;a;a;0.647;aaaaaaa;aaaaaaaaa;
aaaa;a;0.535;a;aaaaaaa;aaa;aaa;0.354;0.322;0.747;aaa;0.535;a;aaaaa;0.0451;a;aa;a;aa;aaa;0.272;a;0.607;0.776;aaaa;0.656;0.727;0.629;0.441;a;0.652;a;aaaaaaa;aaaaa;0.621;0.763;aaa;0.0415;0.41;0.871;0.606;aaa;0.39;aaaaaa;0.0416;0.848;0.755;a;0.166;aaa;aa;a;0.13;aaa;aaaaa;0.221;aa;aaaaaaaa;aaaa;0.224;aaaaaaaaaa;aaa;0.693;aa;0.487;0.671;0.529;0.157;0.682;0.244;aa;0.208;aa;0.667;0.618;0.942;0.274;aa;aaa;aaaaaaaa;0.752;a;aaa;0.474;a;a;aaaaa;a;0.615;aa;aaaaaaaaa;aaaa;0.53;0.591;0.764;0.132;a;aaaaaaa;0.175;aa;aaaaaaaa;
aaaaaaa;aaa;0.953;aaaaaaaaa;a;aaaaa;aaa;0.387;0.00433;0.723;aa;0.391;aaa;aaaa;0.809;aaa;a;aa;aa;aaa;0.118;aa;0.0588;0.164;aaa;0.467;0.216;0.584;0.886;a;0.792;a;aaaaaaaaa;aa;0.0441;0.766;aaaaaaaaa;0.216;0.00716;0.355;0.496;a;0.391;aaaaaaaaa;0.986;0.612;0.0432;aa;0.713;aaaa;aaa;aaa;0.961;aa;aaaa;0.753;aa;aaaaaaa;aaaaaaaa;0.161;aa;aaaaaa;0.277;a;0.392;0.85;0.311;0.782;0.000669;0.239;aaaa;0.844;aaaaa;0.343;0.333;0.916;0.953;aaa;aaaaa;aaaaaaaa;0.26;a;a;0.87;a;a;aaaaaa;aaaa;0.656;aa;aaaaaaaaaa;a;0.554;0.886;0.209;0.238;a;aaaaaa;0.315;a;aa;
aa;aaaaaa;0.836;aaa;aaa;a;aa;0.907;0.286;0.897;aa;0.539;aa;aa;0.825;aa;aaaa;aaaa;a;aa;0.367;aa;0.977;0.337;aaaaaa;0.585;0.2;0.465;0.124;a;0.553;a;aaaaaaaaa;aaa;0.303;0.0702;aaaaaa;0.999;0.401;0.0391;0.453;aaa;0.793;aaaaaa;0.151;0.502;0.188;aa;0.544;aaaa;a;aa;0.51;aaaaa;aaaaa;0.687;aa;aaaaaaa;a;0.663;aaa;aaa;0.745;aa;0.404;0.425;0.451;0.145;0.18;0.764;a;0.793;aaaa;0.598;0.0673;0.786;0.592;aa;aa;aaaaaaa;0.389;a;aaaaa;0.0403;a;a;aaaa;aaaa;0.761;aaa;aaaaa;aaaaa;0.837;0.712;0.404;0.234;aa;aaaaa;0.557;a;aaaaaaaaa;
aaa;aaaaaa;0.563;aa;a;aaaa;aaa;0.586;0.272;0.866;a;0.819;a;aaaaa;0.674;a;aaaaaaa;aa;aa;aa;0.934;aa;0.835;0.941;a;0.651;0.277;0.226;0.645;a;0.139;a;aaaa;aaaaa;0.758;0.071;aaaaaaaaaa;0.0926;0.00262;0.992;0.0403;aaaaa;0.421;aaaaaaaaa;0.485;0.0471;0.456;aa;0.184;aaaa;a;aaaa;0.554;aaaaaaa;aa;0.855;a;aa;aaaaaaaa;0.215;a;aaaaaaaa;0.111;aa;0.162;0.248;0.292;0.993;0.387;0.706;aaaaaa;0.567;aa;0.0382;0.44;0.982;0.354;aa;a;aaaa;0.804;aa;aa;0.803;aa;a;a;aaa;0.364;aaaa;aaaaaa;aaa;0.178;0.156;0.813;0.209;aa;a;0.844;aaaaa;aaaaaa;
a;aaa;0.806;aaaaaaa;aaaa;aa;aaa;0.823;0.0537;0.801;aa;0.0301;aa;aaaaa;0.504;a;aaaaa;aa;a;a;0.762;aaaaa;0.00245;0.259;aaaaaaa;0.00302;0.758;0.536;0.783;a;0.722;a;aaaaaa;a;0.764;0.168;aaaaa;0.765;0.766;0.215;0.113;aaaa;0.304;aaaaa;0.902;0.93;0.782;a;0.483;aa;a;aaaa;0.747;aaaa;aaa;0.393;a;aaaaaaaa;aaaa;0.819;aaaaaaa;a;0.636;aa;0.0177;0.757;0.21;0.986;0.693;0.748;aaaaa;0.858;a;0.774;0.853;0.553;0.283;aa;aaaa;aaaaaa;0.868;aa;aaa;0.461;aaa;a;aa;a;0.432;aa;aaaaa;aaaaaa;0.605;0.645;0.357;0.185;aa;aaaaaa;0.353;aaaaa;aaaaaa;
