ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,8);ATT4(string,5);ATT5(string,1);ATT6(float,1);ATT7(string,2);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,7);ATT14(string,5);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,8);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,1);ATT34(string,1);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(string,3);ATT46(string,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(string,9);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(string,2);ATT57(string,6);ATT58(string,5);ATT59(string,3);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(string,10);ATT69(string,3);ATT70(string,5);ATT71(float,1);ATT72(string,3);ATT73(float,1);ATT74(string,3);ATT75(float,1);ATT76(string,6);ATT77(string,7);ATT78(string,2);ATT79(string,8);ATT80(string,10);
0.402;0.658;aaa;aa;aaa;a;0.116;a;aa;0.332;0.252;0.246;aaaa;aaa;aa;0.272;a;0.747;aa;0.135;aaa;a;0.797;0.652;aaa;aaa;0.913;0.784;0.634;aaa;0.374;0.484;0.399;a;a;aaa;0.0607;0.297;0.237;0.175;aaaaaaa;0.586;0.696;aaaaaa;0.612;aa;a;aaaa;0.357;0.0027;aaa;0.821;0.408;0.731;0.54;aaa;aa;aaaa;aa;aaa;aaaaaa;0.01;0.295;0.243;0.831;0.323;aaaaa;0.517;aaaaa;aa;aa;0.545;aa;0.675;aa;0.219;aaaaa;aa;aa;a;aa;
0.412;0.0998;aa;aaaaaa;aaa;a;0.739;aa;aa;0.41;0.114;0.423;aaa;aaaaa;aaaaa;0.857;aaaaaa;0.014;aaaaa;0.165;aaa;a;0.637;0.101;aaaaaaa;aaaa;0.06;0.59;0.598;aaaaa;0.759;0.765;0.891;a;a;aaaa;0.895;0.658;0.63;0.703;aaaa;0.422;0.7;aaaaa;0.515;aaa;a;aaa;0.508;0.236;aaaaaa;0.112;0.46;0.284;0.298;aa;aa;aa;aaaaa;aa;aaa;0.21;0.905;0.336;0.953;0.752;a;0.915;aaaaa;aa;aaaaa;0.716;aa;0.528;aaa;0.678;aaaaaa;aaaa;aa;aaaaaa;aaa;
0.261;0.642;aaaaa;aaaaaa;a;a;0.887;a;aa;0.0271;0.852;0.78;aaaa;a;aa;0.693;aaa;0.985;aaaaaa;0.886;aaaa;a;0.339;0.188;a;aaaa;0.883;0.578;0.501;aaaaa;0.882;0.242;0.000398;a;a;a;0.256;0.591;0.758;0.574;a;0.457;0.352;aaaaaaa;0.818;aaa;a;aaaa;0.481;0.00348;aaaa;0.913;0.0821;0.902;0.0576;aaa;aa;a;aa;aa;aaaaaaaa;0.978;0.752;0.0271;0.685;0.32;aaaaa;0.147;aaaaaaa;aaa;aaaaa;0.739;aa;0.271;a;0.954;aaa;aa;aa;aaaaaaaa;aaaa;
0.0115;0.18;aaaaaaaaaa;aa;aaaa;a;0.00879;aa;a;0.459;0.995;0.809;aaaaaaaa;aa;aaaa;0.161;aa;0.0541;aaaaa;0.522;aaaaaaaa;a;0.478;0.491;aaaaa;aaa;0.864;0.952;0.452;a;0.657;0.917;0.409;a;a;aaa;0.486;0.646;0.179;0.174;aa;0.28;0.574;aaaaaaa;0.679;a;a;aa;0.302;0.197;aaa;0.571;0.147;0.146;0.0224;a;a;a;aaaa;a;aa;0.116;0.425;0.471;0.513;0.847;aaa;0.778;aaaa;aa;aaaa;0.348;aaa;0.951;aa;0.273;aaaaaa;aaaaa;aa;aaaaa;aaaaa;
0.429;0.132;aaaa;a;aa;a;0.207;aa;aa;0.893;0.159;0.895;aaaaa;aa;aaaaa;0.125;aaaaaaa;0.586;aaaaa;0.0673;aaaaaa;a;0.664;0.815;aaaaaaaa;aaa;0.993;0.769;0.63;aaa;0.603;0.195;0.951;a;a;aa;0.517;0.936;0.781;0.582;aaaaaaa;0.677;0.69;aa;0.324;aaa;a;aaa;0.279;0.538;aa;0.916;0.336;0.237;0.778;aa;aa;aaaaa;a;a;a;0.0368;0.246;0.676;0.706;0.877;aaaaa;0.817;aaaaa;aa;a;0.357;a;0.908;a;0.857;a;aaa;aa;aaa;aaaaaaaa;
0.953;0.728;aaaaaa;aaaaaa;aa;a;0.7;aa;aa;0.136;0.161;0.299;a;aaaaaa;a;0.455;aaaaaaa;0.632;aaaa;0.378;aaaa;a;0.924;0.875;aaaaaa;aaa;0.5;0.0615;0.285;aaaaa;0.939;0.716;0.244;a;a;a;0.224;0.381;0.0453;0.895;a;0.0574;0.838;aaaa;0.918;a;a;aa;0.575;0.63;aaaa;0.436;0.349;0.309;0.565;aaaaa;a;a;aa;aa;aaaaaa;0.447;0.1;0.557;0.0118;0.549;a;0.742;aaaaa;aaa;aa;0.971;a;0.834;aa;0.71;aaaa;aaaaaaa;a;aaaaaaa;aaa;
0.116;0.103;aa;aaaa;aa;a;0.451;a;aa;0.514;0.0173;0.479;aaaaaaaa;aaaaa;aaaaa;0.948;aaaaaaaa;0.45;a;0.546;aa;a;0.318;0.958;aaaaaaaa;a;0.255;0.97;0.481;aa;0.229;0.936;0.506;a;a;aaaa;0.723;0.51;0.0466;0.463;aaa;0.18;0.904;aaaaaa;0.798;aa;a;aaaa;0.587;0.0998;aaaaaaaa;0.223;0.93;0.694;0.455;aaaaa;aa;aaa;aaaa;aaa;aaaaa;0.403;0.0347;0.915;0.455;0.8;aaa;0.0114;aaaa;aa;aaa;0.186;aaa;0.191;aaa;0.825;aaaaa;aaaaa;aa;aaaaaaa;aaaa;
0.00877;0.438;a;aaa;a;a;0.606;a;aa;0.256;0.496;0.15;aaaaaaaa;aaaaa;aaaaa;0.528;aaaa;0.137;aaaa;0.985;aaaa;a;0.987;0.324;aaaaa;aaa;0.57;0.964;0.769;aaaaa;0.825;0.00229;0.442;a;a;aaa;0.895;0.271;0.581;0.192;aaaaa;0.0193;0.461;aaaaa;0.995;aa;a;a;0.72;0.251;aaaaaaaaa;0.309;0.891;0.993;0.444;aa;aa;aa;aaaa;aa;aaaaaaa;0.308;0.358;0.0571;0.85;0.0495;aaaa;0.673;aaaaaaaa;aa;a;0.731;a;0.815;aa;0.571;aaa;aaa;a;aaaaaaaa;aaaaa;
0.562;0.943;aaaaaa;aaaaaa;a;a;0.561;a;a;0.813;0.226;0.34;aaa;a;aaa;0.205;aaaaaaaa;0.97;aaa;0.406;aaaaa;a;0.384;0.193;aa;aaaa;0.116;0.0354;0.464;aaa;0.731;0.3;0.541;a;a;a;0.912;0.282;0.945;0.189;aaaaaa;0.698;0.517;aaaa;0.788;aaa;a;aa;0.778;0.0812;aaaaa;0.622;0.779;0.928;0.971;aaaa;a;aaaaa;aaaa;aa;a;0.24;0.0262;0.575;0.0997;0.118;a;0.348;aa;a;aaaa;0.884;aaa;0.557;aaa;0.0134;aaaa;aaaa;a;aaaaa;a;
0.327;0.284;aaaaaaa;aaaaaaaa;aaaa;a;0.493;a;a;0.502;0.485;0.335;aaa;aaaaa;aa;0.188;aaaaaaaa;0.371;aa;0.815;aa;a;0.0283;0.202;aaaaaaaaa;aaaa;0.724;0.527;0.252;aa;0.814;0.311;0.522;a;a;a;0.627;0.444;0.518;0.57;aaaaaaaa;0.21;0.0304;aa;0.791;aa;a;aa;0.277;0.0751;aaa;0.611;0.571;0.655;0.508;aaa;a;aaaaaa;aaaa;aaa;aaaaaa;0.8;0.38;0.377;0.739;0.917;aaaa;0.623;aaaaaaaaa;aaa;aa;0.00338;aaa;0.341;aa;0.61;aaaaa;aa;aa;aaa;aaa;
0.684;0.0485;aa;aaaaa;aaaaa;a;0.497;a;aa;0.197;0.612;0.675;aaaaaaaa;aaaaa;a;0.072;aaaa;0.789;a;0.263;aaaa;a;0.424;0.101;aaa;aa;0.262;0.778;0.396;aa;0.168;0.838;0.523;a;a;a;0.473;0.873;0.764;0.753;aaaaa;0.594;0.37;aaaaaaaa;0.639;aaa;a;aa;0.786;0.905;a;0.5;0.979;0.835;0.499;aaa;a;aaaa;a;aaa;aaaaaaa;0.0465;0.469;0.587;0.372;0.841;aaaa;0.608;aaa;aaa;aaa;0.806;aaa;0.168;aa;0.686;aaaaa;aaaaaaa;aa;a;aa;
0.489;0.0335;aaaaaaa;aaaa;aaaa;a;0.823;a;aa;0.0851;0.601;0.719;aaaaa;aaaaaa;aa;0.625;a;0.319;aaaa;0.829;aaa;a;0.223;0.81;aaa;aaaa;0.125;0.12;0.246;aaaa;0.365;0.168;0.0547;a;a;aa;0.168;0.989;0.951;0.86;aa;0.564;0.631;aaaaa;0.487;a;a;aa;0.596;0.883;aaaaaaa;0.976;0.489;0.762;0.153;aaaaa;a;aaaa;aaa;aaa;aaaaa;0.717;0.294;0.571;0.458;0.494;a;0.316;a;aaa;a;0.768;a;0.222;aaa;0.56;aaa;a;aa;aaaa;aa;
0.58;0.771;aaaa;aaaaaaa;aaaa;a;0.951;aa;aa;0.68;0.438;0.338;aaaaaa;aaaaaa;aaaaa;0.889;aaaaaaaa;0.682;aaaaa;0.657;aaa;a;0.537;0.289;aaaaaaaaa;aaaa;0.0343;0.346;0.127;aaaaa;0.886;0.528;0.0642;a;a;aaaa;0.888;0.522;0.55;0.985;aaa;0.916;0.52;a;0.688;aaa;a;aaaa;0.88;0.631;aaaaaaa;0.915;0.0521;0.963;0.423;aaaaa;aa;aa;a;a;aaa;0.823;0.961;0.3;0.391;0.802;aa;0.822;aaa;aa;a;0.0624;a;0.203;aa;0.107;aaaaa;aaaaa;aa;aaaaaaa;aaaa;
0.026;0.318;aaaaaaa;a;a;a;0.927;a;a;0.688;0.863;0.493;aa;aaaaaa;aa;0.307;aaaaa;0.335;aaaaaa;0.225;aaaa;a;0.84;0.294;aaaaaa;aaaa;0.876;0.841;0.783;aaa;0.0319;0.527;0.303;a;a;aa;0.0941;0.306;0.681;0.565;aaa;0.889;0.976;aa;0.681;aaa;a;aaaa;0.279;0.0152;aaaaaaaa;0.344;0.166;0.094;0.146;aaa;a;a;aaa;a;aaaaa;0.593;0.711;0.253;0.84;0.205;aa;0.346;aaaa;aa;aaaaa;0.851;a;0.602;aaa;0.994;aaa;aaaaa;a;aaaaaaaa;aaaaaaaaaa;
0.0845;0.22;aaa;aaaaaa;aaaa;a;0.991;a;aa;0.771;0.0752;0.746;aa;aaaaaaa;a;0.867;aa;0.198;aa;0.231;aaaa;a;0.323;0.307;aaaaaaaaa;aaa;0.457;0.246;0.221;aaa;0.929;0.48;0.903;a;a;aa;0.00243;0.85;0.59;0.0689;aaaaaa;0.12;0.976;aa;0.252;aa;a;a;0.0647;0.919;aaaaaaa;0.86;0.634;0.949;0.806;a;a;aaaaa;a;a;aa;0.624;0.185;0.219;0.486;0.299;aaa;0.14;aaaaaaaaa;aa;aaaa;0.174;aaa;0.127;aa;0.49;a;aaa;aa;aaaaa;aaaaaaaaa;
0.625;0.129;aaaaaa;a;a;a;0.757;aa;a;0.651;0.308;0.997;aaa;aaa;aa;0.477;aaa;0.321;a;0.541;aaa;a;0.514;0.797;aaaaaaa;aa;0.693;0.0879;0.89;aaaa;0.997;0.414;0.925;a;a;aaaa;0.644;0.584;0.721;0.46;aaaaaaa;0.942;0.632;aaaaa;0.391;aaa;a;aaa;0.703;0.301;aaaaaaaa;0.289;0.175;0.247;0.812;aaaaa;aa;aa;aaa;a;aaaaaaaa;0.432;0.531;0.6;0.497;0.957;aaaa;0.464;aaa;aa;aaaaa;0.23;a;0.936;a;0.18;aaaa;aa;a;aaa;aaa;
0.722;0.961;aaa;a;aaaa;a;0.744;a;a;0.0191;0.601;0.315;aaaaaaaa;aaaaaaa;aaaa;0.332;aaaaaa;0.669;aaa;0.687;aaa;a;0.702;0.813;aaaaa;aaaa;0.465;0.809;0.898;aaaa;0.43;0.14;0.324;a;a;a;0.419;0.538;0.374;0.713;aaa;0.0713;0.0495;aaaa;0.454;aa;a;aaa;0.937;0.415;aaaaaaaaa;0.958;0.51;0.495;0.654;aaaaa;aa;aa;aaa;a;aaaa;0.236;0.323;0.54;0.687;0.264;aaaa;0.724;aaa;aa;a;0.629;aaa;0.637;a;0.9;aaaaaa;aaaaaa;aa;aaaaaa;aaaaaa;
0.256;0.971;a;aaa;aaaa;a;0.823;aa;aa;0.617;0.558;0.212;aaaaaaaaa;a;aaa;0.162;aaaa;0.463;aa;0.643;aaaaa;a;0.195;0.284;aaaaa;aaa;0.891;0.524;0.65;aa;0.629;0.412;0.38;a;a;aaa;0.614;0.149;0.338;0.582;aaa;0.0388;0.612;aaaaa;0.834;aaa;a;aaa;0.528;0.619;aaaaaa;0.163;0.668;0.946;0.471;aaa;aa;aaaaa;aaa;a;aaaaaaa;0.937;0.129;0.111;0.623;0.611;a;0.653;a;aa;aaa;0.967;aaa;0.159;a;0.227;aaaa;aaaaaaa;a;aaaa;aaaaaaaa;
0.364;0.873;aaaaaaaaaa;aaaaaa;aaa;a;0.914;aa;aa;0.374;0.831;0.263;aaaaaaa;aaaa;aaa;0.703;aaaaa;0.942;aa;0.435;aa;a;0.963;0.0842;aaaaaaaa;a;0.541;0.989;0.483;a;0.584;0.519;0.782;a;a;aaa;0.358;0.665;0.141;0.482;aa;0.572;0.945;aaaaaaaa;0.97;aaa;a;aaaa;0.251;0.534;a;0.325;0.411;0.128;0.431;a;a;aa;aaa;a;aaaa;0.0352;0.533;0.26;0.597;0.279;a;0.476;aaaa;a;aa;0.894;a;0.7;aaa;0.0876;aaaa;aaaaaa;aa;aaaa;aaaaaaaaaa;
0.6;0.941;aaaaaaa;aaaaaaa;aaa;a;0.514;aa;aa;0.373;0.338;0.858;aaaaa;aaaa;a;0.667;aa;0.421;aaaa;0.458;aa;a;0.314;0.755;aaaaaaaa;aaa;0.149;0.423;0.425;aa;0.336;0.697;0.728;a;a;aa;0.218;0.519;0.994;0.559;aaaa;0.737;0.539;aaaaa;0.416;aaa;a;aaa;0.838;0.287;aaaa;0.655;0.0512;0.279;0.832;aa;a;aaa;aaaaa;a;aaaaa;0.0554;0.827;0.978;0.0976;0.55;aaaa;0.91;a;aa;aa;0.898;aaa;0.901;a;0.981;aaaa;aaaaa;a;aaaaa;aaaaaaaaa;
0.977;0.776;aaaa;aaaaaaa;aaaaa;a;0.916;aa;aa;0.321;0.888;0.1;aaaaaaa;aaaaa;a;0.202;aaaaaa;0.101;aaaaaa;0.437;aaaaaaa;a;0.911;0.37;aaaaa;aaa;0.192;0.205;0.922;aaaaa;0.514;0.252;0.0806;a;a;aaa;0.711;0.997;0.445;0.787;aa;0.851;0.796;aaaaaaaa;0.447;a;a;aaa;0.109;0.392;aaaaa;0.995;0.407;0.436;0.514;aaa;a;aaaaaa;aaaaa;aa;aaaaaa;0.974;0.919;0.675;0.64;0.0403;aaaa;0.0579;aaaaaa;aaa;aaaa;0.443;aa;0.85;a;0.244;aaaaa;aaaa;aa;a;aaa;
0.247;0.192;aaaaaaaaa;aaaaaaa;aaa;a;0.746;aa;aa;0.626;0.0989;0.946;aaaaaa;aaaaaaa;a;0.468;aaaaa;0.831;aaaaa;0.91;aaaaaaa;a;0.0818;0.505;aa;aa;0.283;0.631;0.752;aaaaa;0.208;0.512;0.691;a;a;aaaa;0.172;0.78;0.524;0.168;aaaaaa;0.0168;0.868;aaaaaaaa;0.604;a;a;aaa;0.0934;0.673;aa;0.991;0.752;0.741;0.195;aaa;a;aaaaa;aaa;aa;a;0.322;0.4;0.275;0.913;0.925;aaa;0.539;aa;aa;aaa;0.643;aaa;0.126;aaa;0.444;aa;aaa;a;aaaaaa;aaaa;
0.923;0.972;aa;aaaaaa;aaa;a;0.141;a;aa;0.602;0.0703;0.0918;aaaa;aaaaaaa;a;0.554;a;0.909;aa;0.326;aaaaaaaa;a;0.94;0.279;aaaa;aaaa;0.386;0.263;0.112;aaaaa;0.0879;0.52;0.815;a;a;aaaa;0.807;0.0614;0.922;0.363;aa;0.405;0.517;aa;0.0664;aa;a;aa;0.606;0.126;aaaaaa;0.159;0.878;0.6;0.287;aa;a;aa;aaaa;aa;aaaa;0.216;0.771;0.871;0.42;0.594;a;0.167;aaaaaa;a;aaaaa;0.394;aaa;0.481;aaa;0.689;aa;aaaaaaa;aa;aa;aaa;
0.828;0.679;aaaaaa;aaa;aaa;a;0.713;aa;a;0.294;0.632;0.566;aaaaa;aaa;aaaaa;0.982;aa;0.863;aa;0.604;aaaaa;a;0.326;0.429;aaa;aaa;0.581;0.367;0.19;aaa;0.757;0.0617;0.163;a;a;aaaa;0.29;0.468;0.381;0.259;aa;0.894;0.143;aaaaaaa;0.897;a;a;aaa;0.218;0.941;aaaaaaaa;0.221;0.586;0.643;0.724;aaaaa;aa;aaaa;a;aa;aaaaaa;0.494;0.12;0.534;0.854;0.196;a;0.61;aaaaaaaaa;aa;aaaa;0.136;aaa;0.502;a;0.665;aa;aaaa;a;aaaa;aaa;
0.884;0.927;aaa;a;aaaa;a;0.994;a;a;0.746;0.0149;0.864;aa;aaaaa;aaaa;0.771;aaaaa;0.273;aaaa;0.81;aaaaa;a;0.497;0.801;aaaaaaa;aaaa;0.513;0.228;0.721;aaaa;0.237;0.219;0.455;a;a;aa;0.251;0.433;0.63;0.553;aaaaa;0.5;0.89;a;0.561;a;a;a;0.101;0.614;aaaaaaa;0.185;0.272;0.376;0.0889;aa;aa;a;aa;aa;aa;0.453;0.607;0.778;0.583;0.112;aaaaa;0.593;aaaa;aa;aaaa;0.249;aaa;0.497;aa;0.625;aa;aaaaaaa;a;aaaa;aaa;
0.0382;0.609;aaa;a;aaa;a;0.313;a;a;0.45;0.132;0.157;aaa;aaaaaa;aaaa;0.0722;a;0.394;aaaaaa;0.816;aaaaaaa;a;0.305;0.907;aaaaaaaa;aaa;0.175;0.976;0.977;aa;0.232;0.415;0.978;a;a;a;0.967;0.713;0.527;0.119;a;0.0625;0.917;aaaaaaa;0.723;aa;a;aa;0.198;0.584;aaa;0.292;0.453;0.86;0.853;aa;aa;aaa;aaaaa;a;aa;0.801;0.115;0.837;0.288;0.249;a;0.71;a;a;aaaa;0.76;a;0.839;aaa;0.588;aa;aaaaaaa;a;aaa;aaaaaaa;
0.446;0.697;aaaaaaaaaa;aaaaa;aaaaa;a;0.315;a;a;0.265;0.955;0.289;a;aaaaaaa;a;0.6;aaa;0.482;aaaa;0.128;aaaaaa;a;0.512;0.608;aa;aaaa;0.644;0.317;0.948;aaaaa;0.646;0.939;0.446;a;a;aa;0.0619;0.761;0.244;0.921;a;0.592;0.748;a;0.0814;aa;a;aa;0.215;0.566;aaaaaaaaa;0.0895;0.779;0.43;0.667;aa;a;a;aaaa;aaa;aaaaaa;0.297;0.25;0.799;0.0566;0.579;a;0.472;aa;a;aaaaa;0.165;aaa;0.284;aaa;0.501;aaaa;aaaaa;aa;aaaaaaa;aaaaa;
0.956;0.419;aaa;aa;aaaaa;a;0.191;aa;aa;0.375;0.903;0.17;aaaa;aaa;aaa;0.28;a;0.299;aaa;0.243;aaaaaa;a;0.977;0.725;aa;aa;0.581;0.0508;0.615;aaaaa;0.516;0.741;0.0431;a;a;aa;0.375;0.0847;0.0633;0.629;aaaaa;0.498;0.0358;aaaa;0.278;aaa;a;aaa;0.495;0.482;aaaaaaaaa;0.488;0.325;0.633;0.197;aaa;aa;aaaaa;aa;aa;aaaaaa;0.289;0.667;0.899;0.537;0.86;aaaa;0.296;aaaaaaa;a;aaaaa;0.603;aaa;0.312;a;0.844;aaaaa;aaaaaaa;aa;aaaaaaaa;aaaaaaa;
0.455;0.337;aaaaa;aaaaaa;a;a;0.669;a;aa;0.0775;0.583;0.736;aaaaaaaaa;aaa;a;0.743;aaaaa;0.522;aaaaa;0.23;aaa;a;0.151;0.989;aa;a;0.821;0.908;0.864;aaaaa;0.879;0.0728;0.913;a;a;a;0.951;0.695;0.429;0.685;aaaa;0.0221;0.83;aaa;0.387;a;a;aaa;0.765;0.674;aa;0.972;0.487;0.206;0.793;a;aa;aaaaa;aaaaa;a;aaa;0.0898;0.578;0.875;0.828;0.708;aaaaa;0.961;aaa;aaa;aaa;0.242;a;0.841;aaa;0.0592;aaaa;aaaa;a;aaaaaa;aaaaaaaaaa;
0.558;0.704;aaaaaa;aaaaaaaa;aaa;a;0.193;a;a;0.613;0.224;0.511;a;aaa;aaaaa;0.989;a;0.999;aaaaa;0.536;a;a;0.349;0.824;aaa;aaaa;0.809;0.182;0.214;aaaaa;0.368;0.0141;0.185;a;a;a;0.13;0.564;0.859;0.629;aaa;0.398;0.464;aa;0.529;a;a;aaaa;0.112;0.876;aaa;0.086;0.464;0.949;0.479;aaaa;aa;aaaaa;aaaa;aaa;aaa;0.746;0.872;0.644;0.234;0.199;a;0.688;a;a;aaa;0.455;aaa;0.0452;aaa;0.344;aa;aaaaa;aa;aaaaa;aaa;
0.251;0.835;aaaaaaaa;aa;aa;a;0.911;a;a;0.708;0.851;0.397;a;aaa;a;0.198;aaaa;0.594;a;0.553;aaaa;a;0.329;0.273;aaaaaa;aa;0.429;0.868;0.396;aa;0.438;0.406;0.00861;a;a;aaaa;0.023;0.555;0.352;0.576;a;0.944;0.501;aaa;0.484;a;a;aa;0.333;0.853;a;0.718;0.416;0.581;0.00967;aaa;a;aaaaa;aa;aaa;aaaaaaa;0.0479;0.379;0.498;0.34;0.65;aa;0.419;aaaaaaaaaa;aa;aaaa;0.128;a;0.379;aaa;0.139;aaaa;aaaa;aa;aaaaa;aaaa;
0.897;0.775;aaaaaaaaa;aaaa;aaa;a;0.776;a;a;0.114;0.677;0.742;aaaaaaaaa;aa;aa;0.474;a;0.995;aaaa;0.953;aaaaa;a;0.427;0.527;aaaa;aa;0.385;0.27;0.381;aaaaa;0.707;0.372;0.708;a;a;aa;0.536;0.404;0.6;0.64;aaaaa;0.661;0.807;aaaaaaa;0.897;a;a;aaa;0.0974;0.418;aa;0.324;0.281;0.401;0.657;aaaa;aa;aaaaa;aa;aaa;aa;0.704;0.967;0.411;0.0571;0.988;aaa;0.679;aaaa;aaa;aa;0.109;aaa;0.0642;aaa;0.932;aaaaaa;aaaa;a;aaa;aaaaaaaaaa;
0.403;0.163;aaaaaaaa;aaaaaaa;aaaa;a;0.733;a;a;0.0975;0.911;0.238;a;aaa;aa;0.239;aaaaa;0.0429;aaaa;0.773;aaaa;a;0.14;0.144;aaaaaaaa;aa;0.469;0.929;0.942;aaaa;0.511;0.881;0.42;a;a;aa;0.324;0.538;0.703;0.253;aaaaaaa;0.0907;0.197;aaaaaaa;0.417;a;a;aa;0.669;0.265;aaaa;0.393;0.611;0.624;0.265;aaa;aa;aa;aaaa;a;aaaaaaa;0.154;0.59;0.265;0.839;0.864;aaaaa;0.882;aaaaaaa;a;aaa;0.456;a;0.0502;aaa;0.336;aaaa;aaaa;a;aaa;aaaa;
0.862;0.0231;a;aaaa;aaa;a;0.878;a;a;0.638;0.74;0.267;aaaaaaaa;a;a;0.336;aaa;0.0907;a;0.426;aaaaaaa;a;0.545;0.39;aaaaa;aa;0.353;0.531;0.559;aa;0.169;0.773;0.309;a;a;aaa;0.00686;0.36;0.0542;0.355;aaa;0.606;0.197;aaaaaa;0.967;a;a;aaaa;0.266;0.119;aaa;0.834;0.702;0.779;0.449;a;a;a;aaaaa;a;aaa;0.272;0.327;0.741;0.189;0.424;a;0.547;aaaa;a;aaaaa;0.954;aaa;0.431;aa;0.0128;aa;aaaaaaa;a;aaaaaa;aa;
0.731;0.21;aaaaaaaa;aaa;a;a;0.777;aa;aa;0.686;0.713;0.484;aaaaaa;aaaa;a;0.768;aaaaaa;0.989;aaaaa;0.735;aa;a;0.825;0.253;aaaaaa;aaa;0.502;0.543;0.366;aa;0.43;0.229;0.776;a;a;aa;0.257;0.348;0.235;0.163;aaaaaa;0.248;0.301;aaaaaaaa;0.194;a;a;aa;0.548;0.964;aaaaa;0.522;0.877;0.625;0.0453;aaaa;aa;aaa;aaaaa;aa;aa;0.316;0.361;0.836;0.00679;0.116;aa;0.355;aa;a;aa;0.632;aa;0.777;a;0.0148;aaaaaa;aa;aa;aaaaaaa;aaaaaaa;
0.558;0.776;aaaaaaaaa;aaaaa;a;a;0.913;aa;aa;0.836;0.37;0.846;aaaaaaaa;aaaaa;aaa;0.36;aaaaaaa;0.132;aa;0.901;aaaaaa;a;0.674;0.507;aaaaaaa;aaaa;0.499;0.722;0.944;aa;0.663;0.79;0.117;a;a;a;0.275;0.594;0.389;0.166;aaaaaaa;0.66;0.959;aaaaaa;0.651;a;a;aaa;0.464;0.417;aaaaaa;0.715;0.767;0.693;0.105;aaaaa;aa;aaa;aaaaa;aaa;aaa;0.461;0.243;0.744;0.73;0.769;aaaaa;0.0624;aaaaaa;aa;aaaaa;0.374;aa;0.356;a;0.627;aaaa;a;a;aaaaaa;aa;
0.46;0.449;aa;aaaaaaaa;a;a;0.195;a;a;0.156;0.743;0.998;aaaaaaa;a;aaaa;0.707;aaaaaaaa;0.776;aaa;0.341;aaaaaa;a;0.819;0.457;aaaaaaa;aaaa;0.386;0.53;0.475;aa;0.57;0.031;0.295;a;a;a;0.899;0.274;0.102;0.0107;aaaaa;0.747;0.265;a;0.863;aa;a;aaa;0.816;0.295;aaaaaa;0.502;0.356;0.368;0.66;aa;a;aaaaa;aaa;a;aaaa;0.19;0.562;0.312;0.582;0.771;aaa;0.76;aaaa;aa;aaaaa;0.996;aaa;0.844;aaa;0.984;a;aaaa;aa;aaaaaa;aaaa;
0.798;0.281;aaaaaaaaa;aaaaaa;aaaaa;a;0.728;a;a;0.656;0.78;0.894;aaaaaaaa;aa;aaaaa;0.294;aaaaaa;0.384;aaaaa;0.754;aa;a;0.977;0.609;aaa;aaa;0.256;0.62;0.414;aaaaa;0.692;0.643;0.569;a;a;aaa;0.667;0.513;0.443;0.945;aaaaa;0.156;0.787;aaaaaaa;0.0615;aaa;a;aaaa;0.0538;0.927;aaaa;1;0.513;0.186;0.539;aaaa;a;aa;aaa;aaa;aaaaaa;0.643;0.904;0.166;0.918;0.43;a;0.803;aaaaaaaaaa;aa;aa;0.467;a;0.644;aaa;0.395;aaaa;aaaaa;a;a;aaaaaaaa;
0.41;0.475;aaa;aa;a;a;0.911;a;aa;0.462;0.525;0.0895;aaaaaaaa;aaaaaaa;aaa;0.973;aaa;0.38;aaaaaa;0.409;aaaa;a;0.201;0.481;aa;aaaa;0.348;0.991;0.47;a;0.688;0.773;0.552;a;a;aa;0.306;0.0173;0.634;0.357;aaa;0.274;0.479;aaaaaaaa;0.196;aaa;a;aaa;0.509;0.583;aaaaaaa;0.417;0.878;0.991;0.89;a;a;a;aaa;a;aaaaa;0.937;0.0209;0.738;0.405;0.646;aaa;0.138;aaaaa;aa;aaaaa;0.2;aa;0.313;aa;0.332;aaaaaa;aaaaa;aa;aaa;a;
