ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,10);ATT5(float,1);ATT6(string,1);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,6);ATT13(string,3);ATT14(string,7);ATT15(string,5);ATT16(float,1);ATT17(string,5);ATT18(string,1);ATT19(string,4);ATT20(string,9);ATT21(string,9);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,6);ATT33(string,8);ATT34(float,1);ATT35(string,1);ATT36(string,1);ATT37(string,3);ATT38(string,6);ATT39(string,6);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(string,4);ATT44(float,1);ATT45(string,4);ATT46(string,3);ATT47(float,1);ATT48(string,1);ATT49(string,2);ATT50(string,5);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(string,9);ATT58(string,1);ATT59(string,8);ATT60(string,5);ATT61(string,10);ATT62(float,1);ATT63(string,5);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,8);ATT70(string,4);ATT71(float,1);ATT72(float,1);ATT73(string,4);ATT74(float,1);ATT75(float,1);ATT76(string,10);
aa;0.679;0.433;aaaaa;aaaaaaaaa;0.315;a;aaa;0.714;0.914;aaaa;0.2;aaaaaa;a;aaaaaaa;a;0.24;aaaaa;a;aa;aa;aa;a;0.289;0.796;0.517;a;0.42;aa;0.821;a;0.818;a;aaaaaaaa;0.824;a;a;aaa;a;aaaa;0.0396;aaa;0.92;aaaa;0.0956;a;aaa;0.189;a;a;aa;a;0.631;0.264;0.0393;a;0.266;aaaaaa;a;aa;aa;aaaaaaaaa;0.945;aaaaa;aaa;0.293;0.144;0.886;0.222;a;aaa;0.656;0.14;aaaa;0.957;0.0371;aaaaaaaa;
aa;0.501;0.927;aaaaaa;aaaaaaaaaa;0.941;a;aaa;0.986;0.558;aaa;0.677;aa;aaa;aaaaa;aa;0.722;aaaaa;a;aa;a;aaaaaaa;a;0.21;0.0317;0.0737;a;0.394;aaaaaaaaa;0.247;a;0.19;aaaaaa;aaa;0.249;a;a;a;a;aaaa;0.0406;a;0.219;aaaa;0.406;a;a;0.287;a;a;a;a;0.249;0.78;0.0585;a;0.605;aaaaaa;a;aaaa;aaaaa;a;0.246;aaaaa;a;0.396;0.675;0.346;0.582;aaaaa;a;0.612;0.651;aa;0.692;0.251;aaaaaaaa;
a;0.162;0.646;aaaa;aaaaaaaa;0.841;a;aa;0.891;0.841;aaaaaaa;0.832;aaa;aa;aa;aaaa;0.906;aaaaa;a;aaa;aaa;aaaaaaaa;aaa;0.511;0.27;0.811;a;0.939;aaa;0.967;aa;0.407;aaaaaa;a;0.132;a;a;aa;a;aa;0.778;aaa;0.583;aaaa;0.693;aa;aaa;0.599;a;aa;aaa;a;0.29;0.971;0.934;a;0.631;aaa;a;aaa;aaaaa;aaaaaaa;0.111;aaa;a;0.272;0.189;0.00921;0.744;aaaaaaaa;a;0.446;0.75;aa;0.797;0.646;a;
a;0.0964;0.838;aaaaa;aaaaaaaaaa;0.863;a;a;0.462;0.257;aaaaaa;0.785;aaa;aaa;a;aa;0.0219;aaaaa;a;a;aaaaaa;aaaaaaa;a;0.0851;0.0608;0.352;a;0.681;aaaaaaaaa;0.111;a;0.491;a;aa;0.972;a;a;aa;aaaa;aa;0.682;aaaaaaaa;0.785;aaa;0.0353;aa;aa;0.079;a;aa;a;a;0.218;0.66;0.597;a;0.293;aa;a;aaaa;aaa;aaaaaaaa;0.648;aaaa;a;0.0378;0.584;0.565;0.536;aaa;aaa;0.999;0.25;a;0.83;0.479;a;
aa;0.0827;0.118;aaaa;aa;0.00307;a;a;0.687;0.924;aaaa;0.345;aaa;a;aaaaa;aa;0.475;aaaa;a;aaa;aaa;aaaaaaaa;aa;0.731;0.589;0.0889;a;0.37;aa;0.263;aa;0.482;aa;aaaa;0.855;a;a;a;aa;aa;0.951;aaa;0.617;aaaa;0.811;aaa;aaa;0.1;a;aa;aaaa;a;0.376;0.408;0.251;a;0.19;aaaaa;a;a;aaa;aaaaaa;0.565;aa;aaa;0.455;0.221;0.317;0.862;aaa;a;0.128;0.556;aaa;0.986;0.782;aaaaa;
a;0.491;0.623;a;aaaaaaaaa;0.314;a;aa;0.872;0.0722;aa;0.337;a;aa;aaaaa;aaa;0.258;aa;a;aa;a;aaaaaaaaa;aaa;0.843;0.586;0.261;a;0.311;aaa;0.0431;aaa;0.0191;aa;aaaa;0.504;a;a;a;a;aa;0.986;a;0.686;a;0.951;a;aaa;0.609;a;a;aaaa;a;0.12;0.391;0.181;a;0.3;aaaaaa;a;aaaaaa;a;aaaaaaaa;0.82;aaa;a;0.406;0.379;0.0383;0.136;aa;a;0.553;0.067;a;0.715;0.151;aaaaaa;
a;0.592;0.486;aaaaaaaa;aaaaaaaaaa;0.208;a;a;0.729;0.391;aa;0.692;aaaaaa;aaa;aaaaa;aaa;0.86;aa;a;a;aaaa;a;a;0.826;0.643;0.895;a;0.947;aaaaaaaaa;0.719;a;0.667;aaaaaa;aa;0.119;a;a;aaa;aa;a;0.149;aaaaaaaa;0.933;a;0.854;aaa;aa;0.83;a;aa;aaaaa;a;0.928;0.524;0.277;a;0.61;aaaa;a;a;aaa;aa;0.476;a;aaaa;0.121;0.914;0.503;0.532;aa;aaaa;0.562;0.599;aa;0.391;0.0102;a;
aaa;0.61;0.68;aaa;aaaaaaaaaa;0.633;a;aaaa;0.779;0.145;aaaaaa;0.853;aa;a;aaa;aa;0.0398;aa;a;aaa;aaaaa;aaaa;aaa;0.861;0.556;0.624;a;0.832;aa;0.0546;a;0.689;aaaaa;aaa;0.243;a;a;a;a;aaaaaa;0.03;aaaaa;0.846;a;0.44;aaa;aaa;0.405;a;aa;a;a;0.269;0.204;0.278;a;0.57;aaaaaaa;a;aaaaa;aaaaa;aaa;0.164;a;aaaaa;0.722;0.686;0.319;0.0845;aaaa;a;0.201;0.397;aaaa;0.698;0.843;aaaaaaa;
aaa;0.59;0.602;aaa;aaa;0.439;a;a;0.53;0.125;aaaaa;0.224;aaaaa;aaa;aaaaaa;aaa;0.321;aa;a;aaaa;aaa;aaaaaaaa;a;0.168;0.335;0.801;a;0.299;aaaaaaaaa;0.75;aa;0.676;aa;aa;0.142;a;a;aaa;aaaaaa;aaaaaa;0.432;aaaaaaa;0.215;a;0.908;a;aaa;0.634;a;aa;aa;a;0.557;0.65;0.359;a;0.847;aaaaaaa;a;aaaaaaaa;aaa;aa;0.101;aaaa;aaaaaa;0.837;0.831;0.0495;0.113;aaaa;aaa;0.739;0.172;a;0.701;0.0602;aaaaaaaaaa;
a;0.0363;0.152;aa;aaaa;0.206;a;aaa;0.43;0.997;aaaaaaa;0.55;aaaaa;a;aa;aaa;0.0582;aaaa;a;aaaa;aaaaaaaa;a;aa;0.755;0.926;0.974;a;0.207;aaaaaaaaaa;0.378;a;0.212;aaa;aaaaaa;0.161;a;a;a;a;aaaaa;0.0221;aaa;0.865;aaa;0.2;aaaa;aa;0.918;a;aa;aaaa;a;0.967;0.662;0.317;a;0.763;aaaaaaaa;a;a;aaaaa;aaaaaa;0.439;aaaa;aaaaaa;0.182;0.813;0.94;0.493;aa;a;0.52;0.864;aa;0.52;0.906;aaaaaa;
aa;0.285;0.76;aaaaaa;aaaaaa;0.181;a;aaaa;0.174;0.943;aaaaaaa;0.951;aaaaa;aaa;aaaaaaa;aa;0.491;aaaaa;a;a;aaa;aa;aa;0.636;0.0409;0.701;a;0.65;aaaaaaaaa;0.279;aa;0.842;aaaaaa;aaa;0.46;a;a;aaa;aaaa;aaaaaa;0.806;aaaa;0.89;aaaa;0.371;aaa;aaa;0.0881;a;a;a;a;0.0854;0.887;0.766;a;0.253;aaaaa;a;aaaaa;aaa;aaaaaaa;0.208;a;aaaaaa;0.294;0.576;0.818;0.715;aaaaa;a;0.562;0.329;aa;0.022;0.671;aaaaaaaa;
aaa;0.203;0.897;aa;aaaaaaaaaa;0.927;a;aaaa;0.677;0.244;aaaaa;0.758;aaa;a;aaaaaaa;a;0.397;aaaa;a;a;aaaaa;a;a;0.138;0.822;0.38;a;0.227;aaaaaaaaaa;0.347;aa;0.413;a;aaaa;0.422;a;a;aa;aaa;aaa;0.866;aaaaaaaa;0.496;aa;0.59;aaa;a;0.407;a;aa;aaa;a;0.799;0.606;0.691;a;0.29;aaaaaaaaa;a;aaaaaaa;aaaaa;a;0.639;aa;aa;0.74;0.0527;0.155;0.409;aaaaaaa;aa;0.83;0.626;aaaa;0.67;0.436;aaaaaaaaa;
aa;0.91;0.0228;aaaaaaa;aaaaaa;0.207;a;a;0.806;0.461;aaaaaaa;0.789;aaaa;a;aaaa;aaaa;0.396;aaa;a;aaa;aaaaa;aa;aaa;0.57;0.163;0.014;a;0.888;aaaaaaaa;0.987;aa;0.538;aaa;aaaa;0.178;a;a;aaa;a;aa;0.114;aaaaaaaa;0.101;a;0.27;aa;a;0.598;a;aa;aaaa;a;0.104;0.851;0.929;a;0.0842;aaaa;a;aaaaaa;a;aaaaaaaa;0.91;aaaa;aaaa;0.106;0.328;0.808;0.2;aaaa;aaaa;0.814;0.229;aaaa;0.757;0.224;aaaaaaa;
aaa;0.367;0.984;aaaaaa;aaaa;0.498;a;aa;0.0621;0.936;aaaaaaa;0.153;a;a;aaaaaaa;a;0.407;aaaaa;a;aa;aaa;aaaaaaa;aaa;0.16;0.306;0.124;a;0.239;aaaaaaaaaa;0.24;aaa;0.148;a;aaaaaa;0.585;a;a;aaa;aaaa;aa;0.589;a;0.407;aaaa;0.249;aaa;aa;0.924;a;aa;aaaa;a;0.226;0.648;0.576;a;0.0753;aaaa;a;aaaaa;aaaa;aaa;0.0358;aaa;aaaaaa;0.382;0.858;0.807;0.473;aaaaaaa;aaaa;0.981;0.127;a;0.197;0.303;aaaaa;
a;0.755;0.405;aaaaaa;aaaaaa;0.938;a;aaa;0.27;0.955;aaaaaaa;0.532;aaaa;a;aaaaa;aa;0.623;aa;a;a;aaaa;aaa;a;0.425;0.618;0.8;a;0.757;aaaaaaaaaa;0.326;aa;0.372;aaa;aaaaaaa;0.61;a;a;a;aaaaaa;aaaaa;0.701;aaaa;0.378;a;0.924;a;aa;0.867;a;a;aaaaa;a;0.927;0.315;0.505;a;0.738;aaa;a;aaaa;aaaaa;aa;0.994;aaa;aaaaaa;0.765;0.182;0.713;0.689;aaaaaaaa;aaa;0.75;0.219;aaa;0.53;0.651;aa;
aa;0.116;0.522;a;aaa;0.553;a;aaaa;0.975;0.763;aaa;0.339;aa;aaa;aaaaa;a;0.795;aa;a;aaa;aaaaa;aaaaaa;aaa;0.908;0.946;0.295;a;0.677;aaaaaaa;0.756;aa;0.655;aaaaaa;aaaaaaaa;0.729;a;a;aa;aaa;aaaa;0.284;aaaaaa;0.833;aa;0.29;aaa;aaa;0.476;a;aa;aaaa;a;0.0504;0.913;0.282;a;0.206;aaa;a;aaaaaaaa;aaa;aaaaaaaaa;0.953;aa;aaaaa;0.623;0.124;0.595;0.789;aaaaaaa;aa;0.816;0.148;a;0.976;0.781;aaaaaaaaa;
aa;0.112;0.974;aaaa;aa;0.467;a;aa;0.15;0.261;aaaaaaa;0.963;aa;aaa;aaa;a;0.249;aaa;a;aaa;aaaaaaaa;aaaa;aaa;0.756;0.000429;0.212;a;0.284;aaaaaaaaaa;0.853;aaa;0.543;aaaaa;aaaa;0.826;a;a;aa;aaaa;a;0.446;aaaaaaa;0.194;a;0.862;aa;a;0.124;a;a;aaa;a;0.134;0.463;0.882;a;0.744;aa;a;aaaaaa;aa;aaaa;0.276;aaa;aaaa;0.462;0.373;0.188;0.29;a;a;0.29;0.892;aa;0.00318;0.364;aaaaa;
aaa;0.925;0.408;aa;aaaaaaaa;0.072;a;aaa;0.915;0.533;aa;0.936;a;aaa;a;a;0.615;aaaa;a;aaa;aaa;aaa;aaa;0.87;0.608;0.444;a;0.0682;aaaaaa;0.334;aaa;0.787;aa;a;0.0751;a;a;aaa;aaaa;a;0.943;aaaaaaaa;0.402;aaa;0.325;aaa;aaa;0.169;a;a;aaaaa;a;0.261;0.346;0.776;a;0.441;aaaaaaaa;a;aaa;aaaa;aa;0.241;a;aaa;0.244;0.538;0.0693;0.326;aa;aa;0.228;0.604;aaaa;0.815;0.643;aaaaaaaaaa;
aaa;0.262;0.814;aaaaaaaa;aaaaa;0.0679;a;aaaa;0.711;0.548;aaaaa;0.279;aaa;aa;aaaaaa;aaaaa;0.268;aaaa;a;aaaa;aa;aa;aa;0.555;0.449;0.664;a;0.45;a;0.242;aaa;0.342;aaa;aaaaaaaa;0.517;a;a;aaa;aa;aaaaaa;0.285;aaaaaaa;0.286;aaaa;0.616;aaaa;aaa;0.736;a;aa;aa;a;0.15;0.604;0.159;a;0.211;aaa;a;aaaaaaaa;aaaa;aaaaaa;0.0831;aaa;aaa;0.804;0.7;0.112;0.654;aaaaaaaa;aa;0.16;0.217;a;0.464;0.901;aaaaaaaa;
aaa;0.637;0.605;aa;a;0.249;a;aa;0.174;0.753;aaaaa;0.407;aaaa;aa;a;aaa;0.896;aaaaa;a;a;aaaaaa;aaa;aaa;0.717;0.381;0.704;a;0.899;aaaaaaa;0.107;aa;0.875;aaa;aaaaaaa;0.187;a;a;aaa;a;aaa;0.96;aaaaaaaaa;0.791;a;0.356;a;aa;0.0141;a;aa;aaa;a;0.238;0.212;0.409;a;0.599;aaaaaa;a;aaa;aaa;aa;0.848;aaa;aa;0.624;0.0632;0.423;0.0933;aaaaaaaa;aaa;0.923;0.0429;a;0.979;0.367;aaaaaa;
a;0.995;0.204;aaaaaaa;aaaaaaaa;0.456;a;aaaa;0.749;0.451;aaaa;0.234;a;aaa;aa;aa;0.968;aa;a;aaa;aaaaaa;aaaa;a;0.923;0.887;0.13;a;0.186;aa;0.0155;aaa;0.0932;aaaa;a;0.853;a;a;aaa;a;aaaaa;0.718;aa;0.899;aaa;0.884;aa;aaa;0.214;a;aa;aa;a;0.369;0.995;0.755;a;0.793;aaaaaa;a;aaaa;aaa;a;0.461;aaa;aaaaaaa;0.807;0.968;0.613;0.206;aaaa;aaaa;0.658;0.135;a;0.977;0.131;aaaaaaaa;
aa;0.562;0.511;aaaa;aaa;0.305;a;aaa;0.71;0.905;aa;0.783;aaa;a;aaaaa;aa;0.957;aa;a;aaa;aaaa;aaaaaaaa;aa;0.429;0.401;0.165;a;0.686;aaaaaaaaa;0.076;a;0.448;a;aa;0.382;a;a;a;aaa;aaa;0.349;aaaaa;0.665;aa;0.463;aaa;aaa;0.0244;a;a;a;a;0.063;0.534;0.412;a;0.929;aaaaaaaaa;a;a;aa;aaa;0.431;aaaa;aaaa;0.241;0.632;0.268;0.385;aaa;aaaa;0.3;0.819;a;0.525;0.377;aaaaaaa;
a;0.177;0.12;a;aaaaaaaa;0.474;a;aaa;0.125;0.132;aaaaaaa;0.626;aaaaaa;aaa;aa;a;0.374;a;a;aa;aa;aaaaaaaaa;aaa;0.0767;0.784;0.231;a;0.68;aaaaa;0.867;aaa;0.998;aa;aaaaaaa;0.738;a;a;a;aa;a;0.635;aaaaaaa;0.629;aaaa;0.433;a;aa;0.687;a;a;aa;a;0.137;0.336;0.0831;a;0.965;aaaaaaa;a;aaaa;aaa;aaaaaaaaa;0.857;aaaa;aaaaaaa;0.518;0.297;0.961;0.0278;aaaaa;aa;0.925;0.162;aaaa;0.227;0.148;a;
aa;0.611;0.659;aaa;aaaaaaa;0.583;a;aaaa;0.185;0.48;aaaa;0.625;aaaaaa;aaa;aaaaa;aaa;0.435;a;a;aa;aaaaaaaaa;aaaaaaa;aaa;0.723;0.9;0.197;a;0.141;aaaaaaaaa;0.123;aa;0.61;aaa;aaaaa;0.0648;a;a;a;aaaaaa;aaa;0.581;aaaaaaaaaa;0.678;aaaa;0.812;aaaa;aaa;0.0112;a;aa;aa;a;0.0681;0.748;0.375;a;0.91;aaaaaaaa;a;aaaaaa;aaaaa;aaa;0.471;a;aaaaaa;0.454;0.715;0.0105;0.0319;aaaaaa;a;0.565;0.619;aaaa;0.565;0.0415;aaaaaaa;
aaa;0.252;0.953;aa;a;0.115;a;aaa;0.759;0.329;aaaaa;0.16;aaaaaa;aaa;aa;aaaa;0.105;a;a;aaaa;a;aaaaaaa;aa;0.101;0.962;0.16;a;0.565;aa;0.531;a;0.671;aaa;aa;0.444;a;a;aaa;aaa;aaa;0.798;aaaaaa;0.518;a;0.888;aaaa;aaa;0.956;a;a;aaaaa;a;0.627;0.29;0.768;a;0.695;aa;a;aaaaaa;aa;a;0.815;aaa;aaaaaaa;0.841;0.162;0.268;0.474;a;a;0.89;0.833;aaa;0.903;0.725;aaaaaaaaaa;
a;0.481;0.533;aaaaa;aa;0.573;a;a;0.365;0.147;aaaa;0.529;aaa;a;aaaaa;aaaa;0.742;aaa;a;aaaa;aaaaaaaaa;a;aaa;0.61;0.517;0.548;a;0.0415;aaaaaaaaaa;0.271;a;0.985;aaaaa;aaaaa;0.301;a;a;a;aaaa;aaaaa;0.742;aaaaaaaaa;0.916;aaaa;0.0216;aaaa;aaa;0.242;a;a;aa;a;0.606;0.569;0.373;a;0.371;aa;a;aaaaaaa;aaa;aaaaaaaaa;0.955;aaa;aa;0.0703;0.794;0.892;0.553;aaa;aaaa;0.843;0.755;aa;0.00402;0.579;aaaaaaaa;
a;0.836;0.59;aaaaaaa;aaaa;0.781;a;a;0.0108;0.111;aa;0.366;aa;a;aa;aaa;0.73;aaa;a;aaaa;aaaa;aaaaaaaa;aaa;0.47;0.382;0.381;a;0.983;aaaaa;0.0234;aa;0.102;aaa;aaaa;0.75;a;a;a;aa;aaaa;0.154;a;0.438;aa;0.676;aa;aaa;0.171;a;aa;aa;a;0.74;0.702;0.867;a;0.211;aaaaaaaa;a;aaaa;aa;aaaaaaaaa;0.881;aaaa;a;0.304;0.074;0.875;0.645;aaaaaaaa;aaaa;0.0902;0.747;aaa;0.817;0.785;aaaaaaaa;
aaa;0.314;0.957;aaaaaaaa;aaaaaaaaa;0.117;a;aaaa;0.737;0.876;aaaaaa;0.599;aaaa;aaa;aa;aaa;0.647;aa;a;aa;aaaaaaa;aaaaaa;aaa;0.576;0.764;0.177;a;0.649;aaaaaaa;0.591;a;0.662;aa;aaa;0.508;a;a;aaa;aaaa;aaa;0.495;aaa;0.525;a;0.727;aa;aaa;0.613;a;aa;aaa;a;0.207;0.983;0.0897;a;0.148;aaaaaaaa;a;aaaaaaa;aaaa;aaaaaaaa;0.708;aaa;aaaaaa;0.318;0.727;0.901;0.205;aa;a;0.658;0.0765;aaaa;0.857;0.3;aaaaa;
a;0.648;0.379;aaaa;aaaaaaaaaa;0.579;a;aa;0.924;0.183;aaaa;0.753;aa;a;aaaaaaa;aaaaa;0.809;aa;a;a;aaaaaaaa;aaaaaaa;a;0.907;0.27;0.975;a;0.925;aaa;0.635;aaa;0.78;aaa;a;0.0349;a;a;a;aaaaaa;aaaaa;0.104;aaaa;0.51;aa;0.436;aa;aa;0.343;a;aa;aaaaa;a;0.592;0.395;0.297;a;0.897;aaaaaa;a;aaa;aaa;aa;0.168;aaaa;aaaaaa;0.0478;0.972;0.14;0.884;a;aaa;0.564;0.716;aaa;0.379;0.775;aaa;
aa;0.454;0.972;aaaa;aaaa;0.34;a;aaaa;0.36;0.387;aaaa;0.504;aaaa;aa;aaaaaaa;aa;0.86;a;a;aaa;aaaaa;aaaaaaaa;a;0.0367;0.396;0.851;a;0.377;aaaaaaaaaa;0.0326;aa;0.557;a;aaaaaa;0.739;a;a;aaa;aaa;aa;0.0692;aaaaaaaaa;0.826;aaaa;0.335;aaa;aaa;0.542;a;aa;aaaaa;a;0.104;0.466;0.881;a;0.267;aaaaaaaa;a;a;a;aaaaaaaa;0.683;a;aaaa;0.147;0.812;0.712;0.972;aaa;aaaa;0.64;0.155;aaa;0.442;0.819;aaa;
a;0.106;0.414;aaaa;aaaaaaaaa;0.469;a;a;0.356;0.363;aaaaaa;0.434;aaaa;a;aaaaaaa;aaa;0.903;aaaaa;a;aa;aaaaaaa;aaaaaaa;aaa;0.34;0.941;0.418;a;0.656;aa;0.241;a;0.208;aa;aaaaaaa;0.0378;a;a;aa;aaa;aaaaa;0.938;aaaaaaa;0.63;a;0.833;aaaa;a;0.859;a;aa;aaaaa;a;0.975;0.66;0.796;a;0.236;aaaaa;a;aaaaa;aaaa;aaaaa;0.727;a;aaaaaa;0.0592;0.193;0.656;0.497;aaa;a;0.606;0.942;a;0.291;0.914;aa;
aaa;0.517;0.965;aaaa;aaaaaaaaaa;0.395;a;a;0.0754;0.502;aaaaaa;0.26;aa;a;aaaaa;aaaa;0.709;aaaa;a;a;aaaaaa;aaaa;aaa;0.28;0.113;0.675;a;0.176;a;0.243;aa;0.222;a;aaaaaaaa;0.00929;a;a;aa;aaaaaa;aaa;0.174;a;0.659;aaa;0.102;aa;aaa;0.721;a;a;aaaa;a;0.194;0.723;0.466;a;0.458;aaaaaaaa;a;aaaa;aaaaa;aaaa;0.69;aaaaa;aaaaaa;0.719;0.782;0.22;0.855;aa;a;0.55;0.991;aaaa;0.589;0.928;aaaaaa;
aa;0.459;0.551;aaaaa;aaaa;0.305;a;aaaa;0.34;0.157;aaaaaaa;0.46;a;aa;aaa;a;0.954;aaaaa;a;aa;aaa;aaaaa;a;0.748;0.922;0.671;a;0.826;aaaaaaa;0.493;aa;0.28;aaa;a;0.168;a;a;a;aaaa;aaaaa;0.443;aaaaa;0.998;aaaa;0.33;aaaa;aa;0.512;a;aa;aa;a;0.0399;0.3;0.155;a;0.341;aaaaaaa;a;aaaa;a;aaaaaaaaaa;0.0726;a;aaaa;0.721;0.705;0.785;0.605;aaaaaaaa;aa;0.991;0.709;aa;0.827;0.212;aaaaaaaaa;
aa;0.75;0.162;a;aaaaaaaaaa;0.537;a;aaaa;0.809;0.746;aaaaa;0.701;a;a;aa;aa;0.653;aaa;a;a;aaaaaaaa;aaaaa;aaa;0.915;0.0501;0.298;a;0.371;a;0.0304;aa;0.0831;aaa;a;0.274;a;a;aaa;aaaaaa;aa;0.392;aaaaaaaa;0.28;aaaa;0.471;aaaa;aaa;0.683;a;aa;a;a;0.175;0.582;0.405;a;0.735;aaaaaa;a;aaaa;aaa;aaa;0.55;a;a;0.337;0.581;0.446;0.696;aa;aa;0.848;0.534;aa;0.531;0.804;aaaaaaa;
aaa;0.619;0.831;aaaaaaa;aaaaaaa;0.411;a;aaa;0.989;0.727;aaaaaa;0.178;aaa;aa;aaaaa;aaaaa;0.262;aaa;a;aaa;aaaaa;aaa;a;0.241;0.62;0.0833;a;0.446;aaaaaaa;0.0864;aa;0.303;aaa;aaaaaa;0.715;a;a;aaa;a;aaaaa;0.59;aaaa;0.648;aaa;0.373;aaa;a;0.482;a;a;aaa;a;0.779;0.289;0.678;a;0.976;aaaaaaa;a;aaaa;aa;aaaaa;0.525;aa;a;0.92;0.59;0.726;0.551;aaaaaaaa;a;0.591;0.389;aaa;0.947;0.538;aaaaa;
aa;0.382;0.563;aaaaaa;aaaaaaa;0.149;a;a;0.792;0.305;aaaa;0.443;aaaaaa;aaa;aaaaaaa;aaaa;0.306;aa;a;aaaa;aaaaaaa;aaaaaaaa;aa;0.741;0.0548;0.616;a;0.0072;aaaaaaaaaa;0.849;a;0.946;aaaaa;aaa;0.933;a;a;aa;aaaa;a;0.341;aaaaaaaaa;0.929;a;0.872;aaa;aa;0.291;a;aa;aaaa;a;0.73;0.738;0.569;a;0.61;aaaa;a;aaa;a;aa;0.45;aa;aaa;0.254;0.522;0.682;0.743;a;a;0.261;0.268;aa;0.794;0.0819;aa;
aa;0.796;0.809;aa;aaaaaaaa;0.201;a;a;0.724;0.776;aaaaaa;0.673;a;aaa;aa;aaaa;0.79;aaa;a;a;aaaa;aaaaa;aa;0.573;0.785;0.857;a;0.332;aaaaaaa;0.77;a;0.552;aa;aaaaa;0.859;a;a;aa;aa;aa;0.614;aaaaaa;0.584;a;0.287;aaa;aaa;1;a;a;aaaaa;a;0.592;0.55;0.356;a;0.588;aaaaaaaa;a;aa;aaa;aaaaaaaaa;0.26;aaaa;aaaaa;0.563;0.946;0.64;0.667;aaaaaaaa;a;0.891;0.082;aaaa;0.0291;0.843;aaaaa;
aa;0.407;0.357;aaaaa;aaaa;0.873;a;a;0.638;0.21;a;0.632;aaaa;aaa;aaaaaa;aaaaa;0.296;aaaaa;a;aaa;aaaaa;aaa;aaa;0.378;0.752;0.953;a;0.934;aaaaaaaa;0.465;a;0.199;aaaa;aa;0.39;a;a;aa;aa;aaaaaa;0.554;aaaaaaaaa;0.665;aaa;0.674;aaaa;aa;0.0388;a;a;aaaa;a;0.644;0.705;0.181;a;0.391;aaaa;a;aaaaaaaa;aa;aa;0.315;aaaa;aaaa;0.654;0.0206;0.39;0.688;aaaaaaa;a;0.301;0.0738;aaa;0.318;0.587;aaaaaaa;
aaa;0.813;0.782;aaaaaaa;aaaaaaa;0.955;a;aaa;0.648;0.317;aaaaa;0.979;aaa;a;a;aaaaa;0.368;aaaa;a;aaaa;aa;aa;a;0.0501;0.398;0.214;a;0.877;aaaaaa;0.443;a;0.185;aaa;a;0.116;a;a;aa;a;aaaaa;0.982;aaaaaaa;0.503;aa;0.869;aaaa;a;0.79;a;a;aaaa;a;0.558;0.414;0.694;a;0.234;a;a;aaaa;aaa;aaaaaaaaaa;0.607;aaaaa;a;0.678;0.71;0.0637;0.645;aaaaaaaa;aa;0.783;0.986;aa;0.0084;0.177;a;
a;0.082;0.719;aaaa;a;0.208;a;a;0.503;0.931;aaaa;0.72;aaaa;aa;aaaaaaa;a;0.48;aaaa;a;aaaa;aaaa;aaa;a;0.698;0.856;0.0981;a;0.234;aaaaaa;0.102;aa;0.462;aaaa;aa;0.192;a;a;aaa;aaaaa;aaa;0.878;aaaaaa;0.311;aa;0.0822;aaa;aaa;0.149;a;a;aa;a;0.608;0.608;0.0888;a;0.361;aaaaaa;a;aaaa;aaaa;aaaa;0.534;aaaaa;aaaaa;0.295;0.804;0.862;0.546;aaaaa;aaaa;0.707;0.769;aaa;0.159;0.204;aaaaaaa;
aaa;0.96;0.013;aa;aaaaaa;0.147;a;aa;0.0269;0.861;aaaa;0.292;aaaaaa;aa;aaa;aaaaa;0.959;aaaaa;a;a;aaa;aaaa;aa;0.753;0.711;0.17;a;0.104;aaaaaaa;0.644;aaa;0.703;aaa;aaa;0.0293;a;a;aaa;aa;aaaaa;0.684;aaa;0.611;aaaa;0.388;aa;aaa;0.188;a;aa;aa;a;0.197;0.777;0.0991;a;0.468;a;a;aaaaaaa;a;aaaaaa;0.758;aaaaa;aaa;0.239;0.449;0.347;0.06;aaaaaaa;aa;0.256;0.277;aa;0.201;0.919;aaaaaa;
a;0.0736;0.945;aaaaaa;aaaaa;0.691;a;aaa;0.391;0.188;aaaaaaa;0.821;aaaa;aa;aaaaaaa;aa;0.232;aa;a;aa;a;aaaaaa;aa;0.57;0.956;0.233;a;0.396;aaaaaaaaa;0.493;a;0.399;aaaaa;aa;0.272;a;a;aaa;aa;aa;0.729;aaaaa;0.477;aaaa;0.883;aa;aaa;0.701;a;a;aaaaa;a;0.977;0.108;0.266;a;0.963;aaaaaaaaa;a;aaa;aaaa;aaaaaaaa;0.604;aaa;aaaa;0.935;0.589;0.434;0.246;aaaaaaa;aaaa;0.584;0.231;aaaa;0.396;0.805;aaa;
