ATT0(string,5);ATT1(string,6);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,4);ATT9(string,9);ATT10(string,5);ATT11(string,10);ATT12(string,6);ATT13(float,1);ATT14(string,2);ATT15(string,8);ATT16(string,9);ATT17(string,6);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,7);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,10);
aa;aaaaa;0.00751;a;0.603;0.484;0.764;a;aa;aaaaa;aa;aaaaaa;aaaaaa;0.283;a;aaaaa;aa;aaaa;aaaaa;0.878;0.825;aa;aaaaaa;0.68;aaaaaaaaa;0.813;0.474;0.0725;aaaaaaaaaa;
aaa;aaaa;0.419;aa;0.794;0.24;0.154;aa;aa;aaaaaaaaa;a;aaa;aaa;0.732;a;aaaaaaaa;aaaaaaa;aaaa;aaaaaaaa;0.427;0.895;aa;aa;0.208;aaaa;0.525;0.808;0.565;aaaaaaaaa;
aaa;aaaa;0.244;aa;0.23;0.162;0.527;aa;a;aa;aaaa;aa;aaaaa;0.585;aa;a;aaaa;aaa;aaa;0.81;0.0605;a;aaaaa;0.234;aaaaaaa;0.743;0.55;0.27;aaaaaaaa;
aaa;aa;0.613;aaa;0.639;0.753;0.457;a;aaa;a;aaa;a;aa;0.767;aa;a;aaaaaaaa;aa;aaaaaaaa;0.265;0.321;a;aaa;1;aa;0.266;0.569;0.268;aaaaaaa;
aa;a;0.0771;aa;0.622;0.671;0.966;aa;aaa;aaaaaaa;aaa;aaaaa;aaa;0.794;a;aaaa;aaa;aaa;aaaaaaaa;0.162;0.979;aa;aa;0.356;aaaaa;0.264;0.662;0.249;aaaaaaaa;
aaa;aaaa;0.571;aa;0.0667;0.946;0.316;aa;a;a;aaaa;aaaaa;aaaa;0.97;aa;aaaaaa;a;a;aa;0.659;0.0666;aaa;aaaaa;0.0954;aaaaaaaa;0.0113;0.534;0.0768;aaaaaaaa;
aaaaa;a;0.303;aa;0.508;0.849;0.269;aa;a;a;a;aaaaa;aaa;0.979;a;aaaaaaa;aaaaa;a;aaaaaaa;0.0531;0.724;aa;aa;0.349;aaaaaaa;0.225;0.983;0.648;aaaaaa;
aaaaa;aaa;0.824;aaa;0.99;0.661;0.677;a;aaaa;a;aaaa;aaa;aaaaa;0.833;a;aaaaaaaa;a;aaaaaa;aaaaaaaa;0.473;0.793;aa;aaaaaa;0.825;aaaaa;0.588;0.36;0.49;aaaa;
aa;aaa;0.446;a;0.573;0.375;0.735;a;aa;aaaaaaaaa;aaaa;a;a;0.557;aa;aaaaaaa;aaaaaaaa;aaa;aaaaa;0.905;0.911;aaa;aaaa;0.264;aaaaaaaaa;0.93;0.99;0.293;aaaaaaaaa;
aa;aaaaa;0.566;a;0.962;0.236;0.645;aa;a;a;aaa;aaa;a;0.504;aa;a;aa;aaaaa;aa;0.587;0.132;aa;aaa;0.807;aaaaaaaa;0.908;0.0239;0.26;aaaaaaaa;
a;aa;0.551;a;0.245;0.197;0.0263;a;aaaa;aaaaa;aa;aaaaaaaaaa;aaaaa;0.238;aa;aaaa;aaaaaaaa;aaaa;a;0.609;0.418;a;aa;0.882;aaaaaaaaa;0.528;0.65;0.951;aaaaaaaaa;
aaaaa;aaa;0.522;aa;0.839;0.0241;0.128;aa;aa;aaa;aaaa;aaaaaaa;aa;0.904;a;aaa;aaa;aaaa;aaaaaaa;0.941;0.6;aaa;a;0.298;aaaaa;0.993;0.676;0.863;a;
a;aa;0.0916;a;0.889;0.748;0.455;a;aaa;aaa;aaaaa;aaaaaa;aaaaaa;0.189;a;aaa;aaaaaaa;aaaa;aaa;0.956;0.919;a;a;0.467;a;0.712;0.0231;0.94;aaa;
aaa;aaaa;0.465;aaa;0.882;0.986;0.225;a;aaa;aa;aa;aaaaaa;aaa;0.471;a;aaaa;aaaaaa;aaaa;aaa;0.173;0.226;a;aa;0.0389;aaaa;0.37;0.334;0.0482;aaaaaaaaaa;
aaa;aaaaa;0.131;aa;0.483;0.697;0.869;a;a;aaa;a;aaaaaaaa;aaaaa;0.576;aa;aaa;a;aaaaa;aaaaaa;0.405;0.547;aa;aaaaaa;0.53;aa;0.111;0.0853;0.735;aaa;
aaaa;a;0.338;aaa;0.651;1;0.335;a;a;aa;aaaaa;aaaaaaaa;aaaa;0.771;a;aaaaaa;aaaaa;aaa;aaaa;0.287;0.911;aaa;aa;0.202;a;0.95;0.692;0.298;aaaaaaaa;
aaa;aaaaa;0.872;aa;0.65;0.7;0.986;a;aaaa;aaa;a;aaaaa;aaaaa;0.0977;aa;aaaaa;aaaaa;aaaaaa;aa;0.235;0.911;aaa;aaaa;0.979;aaaaaaaa;0.374;0.738;0.748;aa;
aaa;aaaa;0.866;aaa;0.337;0.213;0.653;a;aaa;aaaaaaaa;aa;aaaaaa;aaaa;0.973;aa;aaaaa;aa;a;aaa;0.394;0.308;a;aaaa;0.542;aaaaaaa;0.329;0.17;0.497;aaaa;
aaa;a;0.4;a;0.937;0.995;0.966;aa;a;aaaaa;aaa;aaaa;aaaa;0.9;aa;aaaaaaa;a;aaaa;aaaaaa;0.322;0.165;a;aaaaa;0.606;a;0.876;0.324;0.912;aaaaaaaaa;
aaaaa;aaaaa;0.731;a;0.469;0.54;0.498;a;aaaa;aaaaaaa;aa;aaaaaaaaaa;aaaa;0.614;a;aaaaa;aaaaaaaa;aa;aaaaa;0.378;0.0911;aaa;aa;0.52;a;0.94;0.0375;0.452;aa;
aa;aaaaa;0.977;a;0.685;0.429;0.0574;aa;aaa;aaaa;aaa;aaa;aaa;0.787;a;a;aaaaa;aaaa;aaa;0.599;0.627;a;aa;0.885;aaaaa;0.61;0.143;0.524;aaaaa;
aaa;aa;0.453;a;0.66;0.227;0.0548;a;aaa;aaaaa;aaa;aaaaaaaaaa;aa;0.819;a;aaa;aaa;aaaaa;a;0.396;0.294;a;aaaaa;0.459;aaaaaaaaa;0.188;0.38;0.789;aaaaaaa;
aaaaa;aaaaaa;0.231;aaa;0.711;0.931;0.406;a;aa;aaaaaa;aaaaa;aaaa;a;0.379;a;aaaaaaa;aaaaaaa;aaa;aaaaaaa;0.167;0.271;aa;aaaaaa;0.242;aa;0.97;0.702;0.411;aaaaaa;
aaa;aaaaaa;0.579;aaa;0.721;0.422;0.99;a;aaaa;aaaaaaaaa;aa;aa;aa;0.462;a;aaaa;aaaaa;aaaa;aaa;0.821;0.26;aaa;aaa;0.18;aaa;0.441;0.103;0.34;aaaaa;
aa;aaaaaa;0.373;aa;0.321;0.081;0.822;aa;a;aa;aaaa;aaaaaaaaa;aaaaaa;0.382;aa;aaaaaaaa;aaaaaaaa;aaaa;aaaaaaaa;0.821;0.91;aaa;a;0.952;aaa;0.718;0.0673;0.245;aaaaa;
aaaa;aaaaa;0.565;aa;0.989;0.147;0.638;aa;aaaa;aaaa;aa;aaaa;aa;0.724;a;aaaaaa;aaaaa;aaaaa;aa;0.191;0.962;aaa;aaaa;0.801;aaaaaaaaa;0.354;0.486;0.839;aaaaa;
aaaaa;a;0.108;a;0.262;0.625;0.217;a;aaaa;aaa;aa;aaaaaaa;aaaaa;0.85;aa;aaaa;aaaaaaa;aaaaa;aa;0.0296;0.623;aa;aaaaaa;0.202;aaaaaaaaa;0.597;0.0234;0.601;aaaaaaa;
aa;aaaaaa;0.962;aa;0.765;0.266;0.463;aa;aa;aaaaaaa;aaaaa;aaaaa;aaa;0.113;a;aaaaaaaa;aaaaaaaaa;aaa;aaaaaaa;0.0508;0.169;a;aaaa;0.129;aaa;0.278;0.313;0.044;aaaa;
aaa;a;0.455;aaa;0.301;0.999;0.386;a;aa;aaaaa;aaa;aaaaaaaaaa;aa;0.511;a;aaaaaaaa;aaaaa;aaaaa;a;0.657;0.798;aa;aaa;0.466;aaa;0.538;0.626;0.561;a;
aaa;aaaaaa;0.207;a;0.43;0.112;0.72;aa;aaaa;aa;aaaa;aaaaaaaaaa;aaaaaa;0.984;aa;aaaa;aa;aa;aaaaaa;0.0801;0.679;aa;aaaa;0.245;aa;0.247;0.606;0.793;aa;
aa;aa;0.414;aaa;0.486;0.367;0.539;aa;aaaa;aaaaaaaaa;a;aaaa;aaaa;0.661;aa;aaaa;aaaaaaa;aaa;aaaaaaa;0.904;0.865;a;aa;0.941;aaaaa;0.618;0.13;0.788;aaaaaaaa;
aa;aa;0.875;aa;0.64;0.0308;0.188;a;a;aaa;aaaa;aa;aaa;0.588;aa;aaaaaaa;aaaaaaaa;aaaa;aa;0.759;0.826;aaa;a;0.453;aaaaa;0.0745;0.793;0.82;aaaaaaaaa;
a;aa;0.162;aa;0.0764;0.987;0.376;a;a;aaa;aaa;aaaaa;aa;0.71;aa;aaaaaa;aaaaaa;aaa;aaaaa;0.607;0.865;aaa;aaa;0.537;aaaaaaaaaa;0.465;0.672;0.58;aaaa;
aaaa;aaaaaa;0.278;aaa;0.35;0.128;0.0446;a;aa;aaaa;a;aaaaaaaaa;aaaaa;0.671;aa;aaaaaaa;a;a;aaaaaaa;0.447;0.325;a;a;0.699;aaaaaaaaaa;0.276;0.317;0.376;aaaaaa;
a;aaaa;0.947;aaa;0.63;0.775;0.798;a;aa;a;aaa;aaa;aaaaaa;0.736;a;aaaaaaaa;aaaa;aaaaa;a;0.963;0.906;aa;aaa;0.582;aaa;0.499;0.582;0.86;a;
aaa;aaaa;0.78;a;0.755;0.361;0.127;aa;aaaa;aaaaa;aa;aaaaaaaaa;aaaaaa;0.603;aa;aaaa;aaaaaa;a;aaa;0.524;0.145;aaa;aaaaaaa;0.772;aaaaaa;0.501;0.71;0.23;aaaa;
a;aaa;0.823;a;0.311;0.604;0.581;a;aa;aaaaaaaa;aaaa;aaaaaaaa;aa;0.517;aa;aa;aaaaaaa;aa;aaaaaaaa;0.113;0.474;aa;aaa;0.956;aaaaaaaa;0.528;0.645;0.599;aaaaaaaaaa;
a;a;0.289;aaa;0.604;0.282;0.0873;a;a;a;a;aaaaaaa;aaaaaa;0.151;a;aa;a;a;aaaaaaa;0.0739;0.605;aaa;a;0.716;aa;0.802;0.78;0.728;aaaaaa;
aaaa;aaaa;0.0859;aaa;0.0572;0.0446;0.591;aa;aaa;aaaaaa;aaaa;aaa;aa;0.912;a;aaaaaa;aaaaaa;aaaaaa;aaaa;0.6;0.829;aa;aaaaaaa;0.761;aaaaaaaaaa;0.754;0.58;0.702;aaaa;
aaaa;aaaaa;0.0535;a;0.534;0.921;0.773;aa;a;aaaaa;aaaaa;aaaaaaa;aaaaa;0.537;a;aaa;aaa;aaa;aaaa;0.188;0.054;a;a;0.218;a;0.749;0.864;0.405;aaaaaa;
aaa;a;0.686;a;0.871;0.263;0.33;aa;aa;aaaaa;aaa;aaaaaaaaa;aaaa;0.874;aa;aaaa;aaaaa;a;aaa;0.0757;0.45;aaa;aaa;0.122;aaaaaaaaaa;0.508;0.59;0.146;aa;
a;aa;0.0132;a;0.514;0.361;0.595;aa;aaa;aaaaaa;aa;aaa;aaaaa;0.306;a;aa;aa;aaaa;aaa;0.564;0.214;a;aaaaa;0.708;aaaaaaaaaa;0.747;0.1;0.433;aaaaaaaaaa;
aaaaa;aaa;0.211;aaa;0.362;0.981;0.069;a;aaaa;aaaaa;aaaa;aaaaa;aaaa;0.384;a;aaaa;aaaaaaa;aaaaaa;a;0.127;0.408;aaa;aaaa;0.717;aaaaa;0.31;0.214;0.24;aaaaaa;
a;aaa;0.639;aa;0.318;0.35;0.832;aa;a;aaaaaaaa;aaaa;a;a;0.499;a;aaaaaaaa;aaaa;aaaaa;a;0.969;0.155;aa;aa;0.874;aaa;0.631;0.208;0.495;aaaaaaaaa;
a;aaaaa;0.0355;a;0.599;0.224;0.36;aa;aaa;aaaa;a;aaaaaaa;aaaaaa;0.429;a;aaaa;aaaaaaaaa;aaaa;aaaaa;0.213;0.85;aaa;aaaa;0.899;aaaa;0.599;0.706;0.42;aaaa;
aaaaa;aaaa;0.316;aaa;0.01;0.885;0.0127;aa;a;aaaaaaaaa;a;aaaaaaaaa;aaa;0.76;a;aaaa;aaaaaaaa;aa;aaaaaa;0.185;0.507;aaa;aaaa;0.504;a;0.191;0.358;0.0911;aaaaaaaaa;
a;aaa;0.745;a;0.594;0.639;0.645;a;aa;aaaaaaaa;aaaaa;aa;a;0.0943;a;aaaaaaa;aaaaaa;a;aaaaaaa;0.0346;0.249;aa;aa;0.697;aaaaaaaa;0.5;0.193;0.105;aaaaaaaa;
aaaaa;aa;0.0577;a;0.502;0.161;0.597;aa;aaa;aaaa;aa;aaa;aaaaaa;0.231;aa;a;aa;aaaaaa;aaaaa;0.171;0.734;a;aaaaaaa;0.322;aa;0.058;0.987;0.813;a;
aaaaa;aaaaa;0.792;a;0.688;0.305;0.616;a;aaaa;aaaa;aaaaa;aaaaaaa;aaaaaa;0.869;aa;aa;a;aaaaaa;aaaaaaaa;0.0577;0.926;aaa;aaaaa;0.716;aaaaaa;0.222;0.763;0.115;aaaaaa;
a;aaaaa;0.179;aaa;0.909;0.108;0.28;a;a;aaaaaaaaa;aaaaa;aa;aaaaaa;0.249;a;aaaaaaaa;aaaa;aaaaa;aaa;0.878;0.264;aaa;aaa;0.469;aaaaaaaaa;0.262;0.433;0.405;aaaaaaaaaa;
aaaa;aaaaa;0.365;a;0.0757;0.554;0.077;aa;aaaa;aaaaaaaaa;aa;aaa;aa;0.0252;a;aaaaaaaa;aa;aaa;a;0.523;0.732;aa;aa;0.103;aaaaaaa;0.596;0.277;0.0643;aaaaaa;
aaaaa;aaa;0.692;a;0.0913;0.774;0.58;aa;aaaa;aaa;a;aaaaaa;aaaaa;0.101;aa;aa;a;aa;aaaaaaaa;0.434;0.948;aaa;aaaaaa;0.649;aaaa;0.845;0.0424;0.248;aaaaaaaaa;
aaa;aaa;0.939;aaa;0.807;0.969;0.518;a;aa;aaaaaaaaa;a;aaa;aaaa;0.895;aa;aaaaaa;a;aaaa;aaaa;0.357;0.794;aa;aaaaaaa;0.647;aaaaaaaaa;0.173;0.0432;0.853;aa;
aa;aa;0.752;a;0.216;0.368;0.329;aa;aa;aaaaaaa;aaa;aaaaaa;aaaaa;0.216;a;aaaaa;aaaaaa;aaa;a;0.351;0.316;a;aaa;0.372;aaaaaaaaa;0.968;0.381;0.683;aaaa;
aa;aaaa;0.0753;a;0.0229;0.113;0.78;a;aa;aaaa;aa;aaaaaaa;aa;0.379;a;aa;aa;aaaa;aaaaaaaa;0.487;0.0865;a;aaa;0.434;aaaaaaaaaa;0.919;0.667;0.673;aaaa;
aa;aaaaa;0.656;a;0.793;0.688;0.0348;aa;a;aaaaaa;aaa;aa;aaaaaa;0.859;aa;aaaaaaa;aaaaaaa;aaa;aaaa;0.374;0.145;aaa;aaa;0.299;aaaaaaaaa;0.315;0.519;0.956;aaaaaaaaaa;
aaaa;aa;0.796;aa;0.681;0.886;0.316;a;aa;aa;aaaa;aaa;aa;0.72;aa;aaaaaa;aaaa;a;aaa;0.0841;0.111;aaa;aaaa;0.276;a;0.836;0.451;0.397;aaaa;
aaa;aaaaaa;0.755;aa;0.936;0.495;0.803;aa;aa;aaaaaaaaa;aaaaa;aaa;aa;0.767;aa;aaaaaaa;aaa;aa;a;0.0643;0.0132;aa;aaaaaa;0.726;aaaaaaaaa;0.0665;0.434;0.081;aaaaaaaaa;
aaaaa;aa;0.412;a;0.997;0.861;0.939;aa;a;aaaaaaa;aaaa;aaaaaaa;aaaaaa;0.0606;aa;aaaaaaa;aaaaaa;aa;aaaaa;0.341;0.446;aaa;aaaa;0.849;aaaaaa;0.962;0.772;0.0132;aaaaaa;
aaa;a;0.0956;a;0.41;0.482;0.257;a;aaaa;aaaa;aaaaa;a;aa;0.487;a;a;aaaaaa;aaa;aaaa;0.185;0.707;aa;aaa;0.512;aa;0.0151;0.588;0.709;aaa;
aaa;aaaaaa;0.107;a;0.746;0.245;0.472;a;aaaa;aaaaa;aaa;a;a;0.0995;a;a;aaaaaa;aaaaa;a;0.62;0.424;aaa;aa;0.721;aaaaa;0.713;0.3;0.754;aa;
aaaa;aaaa;0.8;aaa;0.451;0.0145;0.185;a;aaaa;aaaaaaaaa;aaaa;aaaaaaaaa;aaaa;0.224;aa;aaaaaaa;aaaaaaaaa;aaaaa;aa;0.67;0.932;aa;aaaaaaa;0.507;aaaaa;0.773;0.34;0.0466;aaaaaaaaa;
aaa;aaa;0.596;aa;0.27;0.296;0.841;aa;aaa;aaaaaa;aaaaa;aaa;aa;0.512;a;aaaa;a;aaaa;aaa;0.116;0.451;a;aaaaaaa;0.309;a;0.259;0.315;0.305;aaaaa;
a;aaaaa;0.811;a;0.305;0.776;0.475;aa;aaa;a;aa;aaaaaa;aaaaaa;0.0623;a;aa;aaaaa;a;aaa;0.626;0.406;aa;aa;0.0515;aaaaaaaaa;0.591;0.833;0.395;aaa;
aaaa;aaa;0.423;aa;0.216;0.119;0.355;aa;a;aaaaa;aaaa;aaaa;aa;0.0822;aa;aaaaaa;aaaaaa;aaa;aaaa;0.765;0.866;aa;aaaaaa;0.285;aaaaaaaaa;0.145;0.427;0.445;aaaa;
aaaa;aa;0.991;aa;0.593;0.223;0.126;a;aaa;aaaaa;aaa;aa;aaa;0.567;aa;a;aaaaaaaa;aaaaa;aaaaa;0.652;0.309;aaa;aa;0.735;aaa;0.556;0.211;0.048;aaaa;
aa;aaaaaa;0.193;aa;0.267;0.294;0.789;a;aa;aaaaaaaaa;aaa;aaaaaaaa;aaaa;0.303;aa;a;aa;aaaaa;aaaaaaaa;1;0.91;aaa;aaa;0.683;aaa;0.0935;0.931;0.987;aaaaaaaaa;
aaaa;aaaa;0.139;aaa;0.49;0.483;0.312;a;a;aaaaaa;aaa;a;aaaaaa;0.193;a;aaa;aa;aaaa;aa;0.994;0.532;a;aaa;0.407;aaaaa;0.583;0.62;0.0996;aaa;
aaaaa;aaaa;0.529;aa;0.27;0.514;0.417;aa;aaaa;aaaa;aa;a;a;0.929;a;aaaa;aa;a;aaaaaa;0.418;0.0468;aa;aa;0.773;aa;0.725;0.832;0.132;aaaaa;
a;aaaaaa;0.843;a;0.505;0.624;0.284;aa;aaa;aaaa;aaaa;aaaaaaa;aaaa;0.169;a;aaaaaa;aaaaaaa;a;a;0.725;0.162;aa;aa;0.0439;aaaaaa;0.796;0.389;0.665;aa;
aaa;aaaa;0.687;a;0.63;0.397;0.134;a;aa;aaaaaaaaa;aa;aaaaaaaaa;a;0.115;a;aaaa;aaaaaaa;aaaaa;aaaaa;0.983;0.408;aa;aa;0.482;aaaa;0.818;0.363;0.535;aaaaaaaaaa;
a;aaaa;0.979;aaa;0.653;0.403;0.217;aa;aa;aaaaaa;aaaa;aaaaaa;aaaaa;0.419;aa;aaaaa;aaaaa;aa;aaaaaa;0.448;0.00448;a;aaaaa;0.188;aaaaaaa;0.565;0.762;0.605;aaaaaaa;
aaa;aa;0.739;a;0.273;0.344;0.744;aa;aa;aaa;aa;a;aaa;0.27;a;aaaaaa;aaaaa;aa;aaaaa;0.933;0.749;aa;aaaa;0.588;aaaaaaaaa;0.112;0.404;0.795;aaaaaaaaa;
a;aaaaa;0.752;aaa;0.897;0.763;0.624;aa;aa;aaaaaa;a;aa;aa;0.159;a;aaaaa;aaaaaa;aaa;a;0.745;0.859;aaa;aa;0.677;aaaaaaaa;0.791;0.4;0.166;aaaaaaaaa;
aaaaa;aaaa;0.541;aa;0.908;0.359;0.154;aa;a;aaaaa;a;aaaaaaaaaa;aaa;0.955;a;aaaaa;aaaaaaaa;a;aaa;0.809;0.533;aaa;aaaaa;0.0698;aaa;0.712;0.26;0.449;aaaa;
aaa;a;0.325;aaa;0.00405;0.989;0.495;a;aaaa;aa;aaaa;aaaaa;aaa;0.585;aa;aaaaaa;aaaaaaa;aa;aaaa;0.274;0.163;aaa;aaaaa;0.84;a;0.147;0.666;0.824;aaaaaaaa;
aaaaa;aaa;0.295;aaa;0.621;0.518;0.195;aa;aa;aa;aaaa;aaaaa;aa;0.0966;a;aaaaaa;aaa;a;aaaaaaa;0.769;0.344;aaa;aaaa;0.151;aaaaaaaa;0.926;0.236;0.656;aaa;
aaa;aaa;0.353;aaa;0.921;0.71;0.699;a;a;aaaa;a;aaaaaa;aa;0.369;aa;aa;a;aaaa;a;0.69;0.916;a;aa;0.763;aaaaaaaaaa;0.56;0.696;0.517;aaaaaa;
aaaa;aaaa;0.064;a;0.766;0.408;0.493;aa;aaa;aaaa;aaa;aa;aaaaa;0.857;a;aa;aaaaaaa;a;aaaaaa;0.149;0.867;a;aaa;0.813;aaaaa;0.178;0.247;0.508;aaaaaa;
aaaaa;a;0.959;a;0.417;0.505;0.407;aa;a;aa;aaaaa;a;aaa;0.391;a;aa;aaa;aaaaa;aaaaaa;0.636;0.392;aaa;aaaaa;0.864;aaaaaaaaa;0.301;0.936;0.587;aaaaaaaa;
aaa;a;0.0616;aa;0.24;0.116;0.0167;a;aa;aaaaaaa;aaa;aa;aa;0.345;aa;aaaa;aaaa;aaaaa;aaaaaa;0.0929;0.949;aa;aaa;0.869;aaaaaa;0.2;0.209;0.406;aaaaaaaa;
aaa;aaa;0.902;aa;0.315;0.55;0.827;aa;aa;aaaaaaaa;aaaaa;aaaaaaaaaa;aaaa;0.709;aa;aaaaaaa;aa;aaaa;aaa;0.0595;0.236;aa;aaaaaa;0.28;aaaa;0.862;0.0374;0.899;a;
a;aa;0.721;a;0.54;0.69;0.648;a;aa;aaaaaa;aaaaa;aaa;aaaaaa;0.195;aa;aaa;aaaaa;aaaa;a;0.494;0.446;a;aaaaaaa;0.288;aaaaaaa;0.431;0.823;0.147;aaaaaa;
aaaaa;aaaa;0.978;aa;0.593;0.205;0.125;aa;a;aaaaaaaa;aa;aaaaaaaaa;aaa;0.00325;aa;aaaa;aaaaa;aaaaa;aaaaaaaa;0.208;0.992;a;aaaa;0.246;a;0.354;0.797;0.713;aaaaa;
aaaa;aaaaaa;0.542;aaa;0.624;0.776;0.23;aa;aaaa;aaaaaaaaa;a;aa;aaa;0.567;a;a;aaaa;a;a;0.764;0.444;aa;aaaaaaa;0.223;aaaaaaaaaa;0.19;0.739;0.224;aa;
aaaa;aaaaa;0.0924;aaa;0.0154;0.159;0.411;a;aa;a;a;aaaaaa;aaaaa;0.305;aa;aa;aaaaaaaaa;aaaaa;aaaaaa;0.647;0.385;aaa;aaa;0.351;aaaaaaaa;0.225;0.816;0.996;aaa;
aaaaa;aa;0.0676;aa;0.0413;0.34;0.141;a;aa;aa;aa;aa;aaaaaa;0.379;aa;aaaaaaa;aaaaaaa;aa;aaaaaaa;0.454;0.964;aaa;aa;0.204;aaaa;0.596;0.221;0.268;aaaaaaaaa;
aaaaa;aaaa;0.388;aa;0.775;0.956;0.222;aa;aaa;aaaaaaaaa;aaaaa;aa;aaaaaa;0.784;aa;a;aaaaaaaaa;aaaa;aaaa;0.5;0.463;a;aaaaa;0.0432;aaaa;0.22;0.696;0.0615;aaaaaaaaa;
aaaaa;aa;0.0121;a;0.147;0.299;0.737;aa;aaaa;aaaaaa;a;aaaaa;aaaa;0.633;aa;a;aaaaaaaa;aa;aaaaaaa;0.127;0.898;aa;aaa;0.532;aaaaa;0.581;0.0375;0.1;aaaaaa;
aaa;aa;0.859;aaa;0.57;0.119;0.366;aa;aaaa;aaaaaaa;aaa;a;aa;0.368;a;aaaa;aaaaaaa;aaaa;aaaaaaaa;0.251;0.932;aa;aaaaaa;0.891;aaaaaa;0.265;0.436;0.871;aaaaaaa;
aaaa;a;0.486;a;0.256;0.285;0.25;aa;aa;aaaa;aaaaa;aaaa;aaaa;0.241;a;aaaa;aaaaa;aa;aaaaaaaa;0.846;0.0484;a;aaa;0.898;aaaa;0.504;0.204;0.982;aaaaaa;
aaa;aaaaaa;0.787;aa;0.427;0.354;0.582;aa;aaa;aaaaaa;a;aaaaaaaaaa;aa;0.631;a;aaaaaaaa;aaaaa;aaaaa;aaaaaaaa;0.0641;0.585;a;aaaa;0.353;aaaa;0.988;0.166;0.314;aaaaaaaaa;
a;aaa;0.954;aa;0.785;0.787;0.802;a;aa;aaaaaa;aaaa;aaaa;aaaaa;0.775;a;aaaaaaaa;aaaaa;aaaaa;aaa;0.161;0.497;a;aaaaaaa;0.583;aaaaaaaa;0.207;0.893;0.418;aaaaaaaa;
aaaa;aa;0.271;aa;0.651;0.971;0.184;aa;a;aa;aa;aaaaaa;aaaa;0.555;aa;aaa;aaa;aa;aaaaa;0.179;0.58;aaa;aaaa;0.917;aaaaa;0.306;0.602;0.255;aaaa;
aaaaa;aa;0.216;aa;0.662;0.868;0.339;aa;a;aaaaa;aaa;aaaaa;aaa;0.621;a;aaaaaaaa;aaaa;aaaaa;aaaaaa;0.163;0.786;aa;a;0.96;aaaaaaaaa;0.126;0.419;0.369;aa;
aaaa;aa;0.663;aaa;0.026;0.156;0.841;a;aaa;aaaaa;aa;aaaaaaaa;a;0.686;a;a;aaaaa;aaa;aaaaaaa;0.079;0.0297;aaa;aaaaa;0.588;aaaa;0.327;0.139;0.19;a;
a;aaaa;0.903;aaa;0.542;0.996;0.168;aa;aaa;aa;aaa;aaa;aaaaa;0.0357;a;aaaaaa;aa;a;aaaaaaaa;0.242;0.577;a;aa;0.919;aa;0.61;0.0345;0.941;a;
aaaa;aaaa;0.931;a;0.178;0.848;0.378;aa;a;aa;aaa;aaaaaaa;aaaaaa;0.284;aa;aaa;aaaaaaaa;aa;aaaaa;0.225;0.00128;aa;a;0.955;aaaaaaaa;0.632;0.926;0.889;aa;
aaaaa;aa;0.95;aaa;0.033;0.807;0.112;a;aaaa;aaaa;aaaaa;aaaa;aaaaa;0.816;a;aaaaaa;aaaaa;aaaaaa;aaaaa;0.957;0.324;aa;a;0.964;a;0.297;0.385;0.98;aaaaaaa;
aaaaa;aaa;0.745;aaa;0.826;0.0929;0.596;aa;aa;aaaaaaaaa;aa;aaaaaaaaaa;aaaa;0.127;aa;aaaaa;aaaaaaaaa;aaaaaa;aaaa;0.0733;0.461;aaa;aaaa;0.528;aaaa;0.487;0.971;0.0949;aaaa;
aaaa;aa;0.41;aa;0.937;0.0986;0.992;a;aaaa;aaa;a;aa;aaaaaa;0.751;aa;aaaaaa;a;aaaaa;a;0.338;0.493;a;aaaa;0.861;aaaaaaaaa;0.607;0.23;0.0578;aa;
aa;a;0.472;aaa;0.0525;0.903;0.639;a;aaa;aaa;aaaaa;aa;aa;0.53;a;aaaaaaaa;aaaaaaa;aaa;aaa;0.489;0.978;aa;aaaaaa;0.0672;aaaaaaaaaa;0.24;0.103;0.26;a;
aaaaa;a;0.0668;aaa;0.928;0.879;0.0605;aa;aa;aaaaaaa;aaa;aaaaaaa;aaaaaa;0.904;a;aa;aaaa;aaaaa;aaa;0.0653;0.606;aa;aaaa;0.841;aaaa;0.539;0.465;0.285;aaaa;
aaaaa;aa;0.281;aaa;0.607;0.852;0.917;a;a;aaaa;aaa;a;a;0.233;a;aaaaa;aaaaaaa;aaa;aaa;0.97;0.569;aaa;aaaaaa;0.152;aaaaaaaaa;0.401;0.299;0.449;aaaaa;
aaa;a;0.377;aa;0.464;0.0622;0.894;a;aaaa;aaaaaaa;aaa;a;a;0.278;aa;aa;aaaaaa;aaaa;aaaaaaaa;0.491;0.444;a;aaaaaaa;0.168;aaaaaaaa;0.558;0.0359;0.956;a;
aaaa;aaaaaa;0.25;aaa;0.728;0.622;0.642;aa;aaa;aaaaaaaa;aaa;aaaaaaa;aa;0.187;aa;aaaaaaa;aa;aaaa;aaa;0.453;0.242;aa;a;0.811;aaaaaaaa;0.128;0.867;0.532;aaaaaaaaaa;
