ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,10);
0.61;aaa;0.576;0.437;0.544;0.869;0.679;0.38;0.107;a;0.562;0.563;0.79;0.263;aaaaa;0.763;0.737;aaaaaaa;aaaaaa;
0.687;aaaaa;0.331;0.831;0.721;0.623;0.755;0.867;0.435;a;0.0262;0.12;0.968;0.253;aaaa;0.897;0.454;aaaaaaaaa;aaaaaaaa;
0.0507;aaaaa;0.817;0.935;0.988;0.89;0.274;0.0539;0.98;aaa;0.564;0.52;0.206;0.0956;aaaaa;0.551;0.864;a;aa;
0.114;aaaa;0.307;0.552;0.202;0.674;0.99;0.431;0.0141;aaaaa;0.0622;0.643;0.0471;0.168;aa;0.202;0.152;a;a;
0.876;aaaaa;0.972;0.822;0.543;0.0474;0.823;0.315;0.803;aa;0.915;0.237;0.658;0.938;aaa;0.374;0.178;aaaaaaaaa;aa;
0.7;aaaaaaaa;0.251;0.016;0.184;0.849;0.521;0.338;0.345;aa;0.194;0.541;0.268;0.614;aaaa;0.967;0.0898;aaaaaa;aaaa;
0.889;aaaaa;0.289;0.75;0.539;0.601;0.116;0.91;0.809;aaaa;0.421;0.711;0.711;0.127;a;0.535;0.763;aaa;aaaa;
0.588;a;0.121;0.728;0.33;0.00629;0.692;0.767;0.322;aaa;0.574;0.819;0.207;0.988;aaaaaaa;0.401;0.937;aaaaaaa;aaaaa;
0.144;aaaa;0.404;0.59;0.841;0.78;0.946;0.498;0.217;aaa;0.452;0.0817;0.574;0.0521;aaaaaaaa;0.339;0.789;aaaaaaa;aaa;
0.811;aaaaaa;0.322;0.32;0.845;0.728;0.575;0.594;0.617;aaaa;0.699;0.922;0.578;0.975;aaa;0.157;0.0174;aaaaaaa;aaaaaaaaaa;
0.139;a;0.892;0.888;0.307;0.299;0.213;0.728;0.352;a;0.335;0.773;0.748;0.213;a;0.185;0.454;aaaaaaa;aaaaaaaaaa;
0.525;aaaaaaa;0.832;0.975;0.826;0.979;0.534;0.616;0.128;aaaaa;0.407;0.872;0.784;0.887;aaaaaa;0.116;0.477;aaaaaaaaa;aaaaaaaaa;
0.542;aaaaaaaa;0.431;0.657;0.393;0.984;0.271;0.441;0.325;a;0.556;0.358;0.748;0.0327;aaaa;0.112;0.27;aaaaaa;aaaa;
0.446;aa;0.41;0.702;0.937;0.593;0.867;0.889;0.728;aaaa;0.368;0.566;0.0995;0.0799;aaaa;0.246;0.261;aaaaaaaaa;aaaaaa;
0.815;aaaaaaaa;0.932;0.339;0.558;0.192;0.584;0.00383;0.323;aa;0.574;0.0122;0.749;0.244;aaaaa;0.0258;0.957;aa;aa;
0.725;aaaaa;0.496;0.209;0.573;0.866;0.237;0.877;0.634;aa;0.627;0.114;0.0279;0.746;a;0.687;0.854;aaa;aa;
0.016;aaa;0.668;0.548;0.906;0.199;0.251;0.989;0.781;aa;0.43;0.688;0.489;0.668;aaaaaaa;0.92;0.89;aa;aaaaaaaaa;
0.148;aaaaaaaa;0.612;0.494;0.347;0.271;0.0582;0.146;0.675;aaaaa;0.25;0.463;0.405;0.0874;aaaa;0.259;0.0604;aa;aaa;
0.996;aaaaaaaa;0.414;0.755;0.734;0.687;0.5;0.19;0.766;aa;0.497;0.513;0.602;0.92;aa;0.353;0.0667;a;aa;
0.0999;aaaa;0.224;0.411;0.36;0.0393;0.842;0.023;0.568;aaa;0.323;0.252;0.0349;0.93;aaaaaaaa;0.0618;0.467;aaaaa;aaaaaaaaa;
0.997;aaaaa;0.598;0.524;0.585;0.776;0.365;0.953;0.368;aaaaa;0.533;0.13;0.106;0.146;a;0.102;0.88;aaaa;aaaaaaaa;
0.484;aaa;0.729;0.824;0.54;0.895;0.764;0.761;0.754;a;0.983;0.619;0.445;0.444;aaaaaa;0.435;0.63;aaaa;aaa;
0.268;a;0.992;0.085;0.34;0.297;0.986;0.855;0.906;aaa;0.68;0.00135;0.754;0.151;a;0.0927;0.0158;aaaaaa;aa;
0.591;aaaaaa;0.0196;0.819;0.0971;0.549;0.952;0.807;0.981;aa;0.483;0.544;0.183;0.615;a;0.611;0.0821;a;aaaaa;
0.0564;a;0.466;0.2;0.383;0.477;0.223;0.951;0.125;aaaa;0.0258;0.911;0.355;0.0564;aaaaaaa;0.208;0.892;aaaaaaaaaa;aaa;
0.828;aaaa;0.849;0.0488;0.865;0.689;0.479;0.493;0.175;aaa;0.206;0.53;0.855;0.268;aaaaaaaaa;0.166;0.233;aaa;aa;
0.664;aaaa;0.822;0.187;0.295;0.923;0.287;0.741;0.591;aa;0.21;0.323;0.829;0.722;aaaaa;0.363;0.0121;aaaaaaa;aaa;
0.977;aaaaa;0.276;0.802;0.807;0.853;0.0854;0.0269;0.208;aaa;0.077;0.488;0.254;0.682;aaaaaa;0.227;0.259;aaaaaaaaaa;aaaa;
0.92;aaaaaaa;0.00349;0.619;0.141;0.527;0.969;0.642;0.168;aa;0.997;0.322;0.709;0.55;aaaaa;0.584;0.0335;aaaaa;aaaaaaa;
0.618;aaaaaaaa;0.219;0.348;0.9;0.409;0.716;0.519;0.24;aaaaa;0.514;0.792;0.223;0.481;aaaa;0.585;0.175;aaaa;aa;
0.66;aaaaaaaa;0.155;0.555;0.723;0.431;0.691;0.0422;0.00268;a;0.902;0.14;0.311;0.288;aaa;0.897;0.256;aaa;aaaaaaaa;
0.139;aaaaaaaa;0.00772;0.727;0.129;0.179;0.382;0.21;0.83;aaa;0.22;0.732;0.39;0.939;aaaa;0.148;0.0976;aaaaaaa;a;
0.811;aa;0.362;0.395;0.033;0.133;0.843;0.91;0.141;a;0.899;0.922;0.427;0.439;aaaa;0.546;0.566;aaaaaaa;aa;
0.147;aa;0.266;0.126;0.247;0.199;0.21;0.747;0.539;a;0.43;0.803;0.405;0.234;aaaaaaa;0.637;0.243;aa;aaaaaaaa;
0.0578;aaaaaa;0.291;0.701;0.175;0.158;0.0811;0.776;0.366;a;0.752;0.831;0.685;0.806;aa;0.499;0.533;aaaaaa;a;
0.84;aaaa;0.576;0.26;0.982;0.512;0.349;0.343;0.576;aaaaa;0.0826;0.786;0.209;0.311;aa;0.00926;0.579;aaa;aaaaaaa;
0.664;aaaaaaa;0.939;0.175;0.438;0.902;0.226;0.467;0.449;aaa;0.555;0.899;0.619;0.772;aaaaaaaa;0.406;0.407;a;a;
0.134;a;0.229;0.161;0.958;0.423;0.839;0.406;0.47;a;0.245;0.24;0.872;0.13;aaaa;0.358;0.854;aaaaa;a;
0.385;aaaaaa;0.519;0.565;0.148;0.0771;0.453;0.705;0.16;a;0.898;0.741;0.946;0.7;aaaaaaa;0.565;0.356;aaaaaaaa;a;
0.557;aaaaaaa;0.915;0.497;0.0294;0.641;0.156;0.341;0.241;a;0.206;0.31;0.571;0.959;aaaaaaaaa;0.167;0.48;aa;aaaa;
0.927;aa;0.984;0.0822;0.88;0.238;0.509;0.182;0.19;aa;0.761;0.614;0.705;0.827;aaaaa;0.96;0.0809;aaaaaaaaaa;aaaaa;
0.962;aaa;0.792;0.336;0.311;0.258;0.832;0.657;0.2;aaa;0.984;0.569;0.85;0.425;aa;0.715;0.841;aaaaaaaaa;aaaaaaaaa;
0.792;aaaaa;0.279;0.978;0.716;0.509;0.723;0.786;0.66;aaaaa;0.265;0.125;0.385;0.393;aaaa;0.687;0.653;aaaaaaaa;aaaaaaaaa;
0.033;aa;0.665;0.257;0.299;0.355;0.646;0.348;0.13;a;0.858;0.802;0.94;0.862;aaaaaa;0.54;0.952;aaa;aaaaaaaaa;
0.517;aaaa;0.995;0.177;0.714;0.215;0.197;0.967;0.599;aaaaa;0.775;0.745;0.682;0.469;aaaaa;0.416;0.239;aaaaa;aaaaaaaaa;
0.393;aaaaa;0.262;0.00227;0.175;0.814;0.461;0.937;0.982;a;0.724;0.592;0.271;0.0976;aa;0.558;0.174;aaaaaaaa;aaaaa;
0.653;aaaaaaaa;0.966;0.592;0.927;0.727;0.96;0.421;0.36;aaaa;0.33;0.401;0.989;0.351;a;0.817;0.208;aaaaaaaaa;aaaaaaaaa;
0.662;aaaa;0.162;0.863;0.446;0.277;0.371;0.344;0.778;aaaaa;0.455;0.874;0.616;0.121;aaaaaaaaa;0.589;0.7;aaaaaaaa;aaaaaa;
0.789;aa;0.494;0.922;0.11;0.184;0.739;0.905;0.631;aaa;0.671;0.321;0.667;0.161;a;0.13;0.879;a;aaa;
0.739;aaaa;0.885;0.983;0.907;0.0531;0.9;0.0916;0.737;aa;0.966;0.238;0.0754;0.738;aaaa;0.433;0.659;aa;aaaaaa;
0.825;aaaaaaaa;0.04;0.917;0.782;0.396;0.669;0.172;0.563;a;0.367;0.315;0.168;0.385;aaaaa;0.978;0.545;aaaa;aaaa;
0.143;aaaaaaaa;0.348;0.783;0.878;0.877;0.909;0.531;0.41;aaaaa;0.752;0.28;0.358;0.422;aaa;0.296;0.434;aaa;aaa;
0.19;aaaaaa;0.993;0.543;0.758;0.616;0.242;0.817;0.762;a;0.893;0.895;0.601;0.838;aaaaaaaaa;0.137;0.0976;aaaaaaaaaa;aaaaaaaa;
0.118;aaaaaa;0.264;0.123;0.0327;0.275;0.843;0.955;0.514;aaaa;0.559;0.761;0.598;0.803;aa;0.979;0.552;aa;aaaaa;
0.646;aaaaaa;0.795;0.221;0.284;0.583;0.907;0.584;0.0239;a;0.153;0.466;0.301;0.688;aaa;0.0204;0.576;aaa;aaaaaaa;
0.904;a;0.619;0.56;0.306;0.377;0.365;0.239;0.394;aaaa;0.706;0.583;0.379;0.523;a;0.121;0.73;aaaaa;aaaaaaaaaa;
0.317;a;0.953;0.704;0.886;0.971;0.214;0.491;0.883;aaaaa;0.28;0.988;0.127;0.0708;aaa;0.231;0.767;aaaaaaaaa;aaaaaa;
0.566;aaa;0.579;0.37;0.759;0.483;0.775;0.635;0.645;aaaaa;0.314;0.741;0.00534;0.798;aaaaa;0.433;0.583;aaa;aaaaaa;
0.153;aaa;0.402;0.243;0.0151;0.507;0.0902;0.479;0.558;aaaa;0.34;0.226;0.375;0.526;aaaaa;0.831;0.124;aaa;aa;
0.127;a;0.426;0.357;0.308;0.746;0.764;0.548;0.961;aaaaa;0.345;0.0537;0.698;0.0141;aaa;0.601;0.98;aaaaaaaaaa;aaaa;
0.929;aa;0.111;0.995;0.708;0.53;0.554;0.871;0.402;a;0.101;0.487;0.0402;0.669;aaaaa;0.225;0.416;aa;aaaaaaaa;
0.908;aaaaaa;0.363;0.129;0.458;0.966;0.000449;0.544;0.0378;a;0.0651;0.283;0.0374;0.506;aa;0.258;0.593;aa;aaaaaaa;
0.371;aaaa;0.761;0.0115;0.482;0.151;0.828;0.0964;0.634;aaa;0.573;0.92;0.881;0.691;aaaa;0.371;0.708;aaaaaaa;aaaaaaaa;
0.733;aaaaaaaa;0.238;0.815;0.391;0.561;0.208;0.0883;0.734;aaa;0.518;0.0751;0.882;0.678;aaaaaaa;0.967;0.161;aaaaaa;aaaaaa;
0.286;aaaaa;0.734;0.03;0.406;0.46;0.835;0.634;0.233;aaaaa;0.737;0.0414;0.0468;0.428;aaaaaa;0.729;0.166;aaaaaaaaa;aaaaaaaaa;
0.48;a;0.0861;0.437;0.0974;0.507;0.435;0.581;0.1;aaaa;0.0691;0.0228;0.554;0.608;aaaa;0.65;0.198;aaa;aaa;
0.459;aaaaaa;0.579;0.406;0.63;0.796;0.333;0.244;0.649;aaaa;0.34;0.808;0.168;0.597;aa;0.0422;0.0727;aaaa;aaa;
0.952;a;0.513;0.995;0.565;0.943;0.716;0.609;0.668;a;0.568;0.788;0.62;0.0387;aaaaaaaa;0.264;0.234;aaaaaa;a;
0.263;aaaaaaaa;0.491;0.961;0.22;0.282;0.408;0.0326;0.234;aaaaa;0.886;0.554;0.204;0.00337;aaaaaa;0.326;0.809;aaaaaaaa;a;
0.267;aaaaaa;0.235;0.357;0.869;0.138;0.268;0.951;0.569;aa;0.842;0.696;0.41;0.47;aaaa;0.458;0.516;aaaa;aaaaaa;
0.355;aaaaaaa;0.606;0.658;0.4;0.76;0.395;0.409;0.595;aaa;0.962;0.0791;0.691;0.623;a;0.951;0.381;aaaaa;aaaaaaaaaa;
0.116;aaaaa;0.258;0.53;0.354;0.808;0.161;0.747;0.267;aa;0.615;0.731;0.0774;0.912;a;0.0274;0.791;aaaaaaaaaa;a;
0.766;aaa;0.362;0.97;0.536;0.829;0.205;0.0164;0.365;aaaa;0.783;0.383;0.539;0.481;aaaaaaa;0.533;0.345;aaaaaaaaa;aaaa;
0.435;aaaaaaaa;0.266;0.647;0.999;0.5;0.552;0.428;0.829;aaa;0.875;0.526;0.693;0.238;aaaaaaa;0.614;0.399;aa;aaaaaa;
0.835;aaaaaaaa;0.936;0.142;0.647;0.527;0.558;0.747;0.925;aaaa;0.551;0.253;0.861;0.832;aaaaaaaa;0.789;0.588;aa;aaaaa;
0.903;aaaaa;0.507;0.984;0.492;0.29;0.59;0.478;0.13;a;0.109;0.518;0.577;0.244;aaaaa;0.912;0.544;aaaaaaaa;aaaa;
0.836;aaa;0.95;0.519;0.736;0.271;0.74;0.0463;0.595;aaaaa;0.426;0.98;0.0298;0.403;aaaaaaa;0.496;0.291;aaaaaa;aa;
0.35;aaaaa;0.111;0.61;0.464;0.565;0.319;0.195;0.846;aaaaa;0.58;0.52;0.465;0.955;aaa;0.73;0.518;aaaaaaaaa;aaaaaa;
0.895;a;0.686;0.924;0.995;0.545;0.268;0.101;0.422;aaaa;0.91;0.0237;0.962;0.862;aa;0.813;0.987;aaaaa;aaa;
0.919;aaaaaaa;0.576;0.0355;0.37;0.323;0.272;0.532;0.215;aaaaa;0.185;0.332;0.249;0.304;aaaaaaa;0.58;0.32;aaaaaaaaaa;aaaaaaaaa;
0.154;a;0.457;0.9;0.223;0.467;0.0927;0.599;0.0999;aaa;0.785;0.813;0.0477;0.0538;aaaaaaaa;0.51;0.613;aaa;a;
0.103;aa;0.0396;0.738;0.379;0.813;0.58;0.834;0.308;aaaa;0.486;0.459;0.284;0.202;aaaaa;0.0571;0.655;aaaaaaa;aaaa;
0.29;aaaaaa;0.441;0.537;0.353;0.244;0.482;0.908;0.598;a;0.301;0.342;0.459;0.728;aa;0.424;0.702;aaaaaa;aaaaaaaaaa;
0.438;aaaaa;0.859;0.662;0.287;0.751;0.306;0.556;0.562;aaaaa;0.459;0.58;0.0622;0.712;aaaaaaa;0.00488;0.037;a;aaaaa;
0.849;aaaaaaaa;0.437;0.736;0.536;0.555;0.511;0.248;0.417;aaaaa;0.322;0.755;0.758;0.422;aaaa;0.312;0.956;aaaaaaaaa;aa;
0.148;aaa;0.502;0.42;0.848;0.918;0.922;0.265;0.377;a;0.136;0.156;0.269;0.501;a;0.291;0.719;a;aaaaa;
0.849;aaaaa;0.0452;0.746;0.802;0.596;0.249;0.0512;0.651;a;0.988;0.287;0.963;0.858;aaaaaaaaa;0.969;0.993;aaaaaaa;a;
0.414;a;0.965;0.445;0.895;0.335;0.0574;0.909;0.13;aa;0.359;0.55;0.174;0.309;aaaaa;0.0506;0.262;aaaaaaaa;aaaaaaaa;
0.415;aaaaaa;0.0392;0.292;0.278;0.439;0.317;0.332;0.146;aaa;0.569;0.798;0.949;0.111;aa;0.826;0.845;aaaaaaaa;a;
0.39;aaaaaaaa;0.584;0.218;0.128;0.997;0.63;0.471;0.341;aaaa;0.179;0.912;0.727;0.0966;aaaa;0.185;0.877;aaaaaaaaa;aaaaaaaa;
0.824;a;0.384;0.447;0.387;0.204;0.43;0.747;0.539;aaa;0.00418;0.252;0.385;0.542;aaa;0.488;0.906;aaaaa;a;
0.969;aaaaaaaa;0.931;0.142;0.574;0.567;0.568;0.786;0.874;aa;0.139;0.843;0.518;0.524;aaaaaaaa;0.247;0.167;aaaaaaaa;aaa;
0.473;aa;0.731;0.0501;0.739;0.282;0.619;0.348;0.228;aa;0.932;0.902;0.779;0.655;aa;0.11;0.475;aaaaaaaaa;aa;
0.457;aaaaaaa;0.929;0.828;0.542;0.687;0.173;0.721;0.515;aa;0.0121;0.33;0.864;0.452;aaaaaaa;0.851;0.521;aaaaaaaa;aaaaaaa;
0.929;aaaa;0.503;0.341;0.676;0.0936;0.395;0.81;0.677;aaa;0.13;0.478;0.763;0.949;aaaaa;0.777;0.97;aaa;aaaaaaaaaa;
0.992;aaa;0.635;0.271;0.76;0.984;0.721;0.0398;0.469;aaaa;0.669;0.586;0.797;0.27;a;0.857;0.601;aaaaaaaa;aaaaaaaaa;
0.612;aaa;0.935;0.922;0.349;0.0402;0.0956;0.879;0.826;aaaaa;0.0725;0.444;0.49;0.893;aaaaaaaaa;0.654;0.97;aaaa;a;
0.312;aaaaaaa;0.595;0.192;0.653;0.877;0.585;0.507;0.507;a;0.295;0.656;0.753;0.168;aaaa;0.203;0.111;aa;aaaaaaaa;
0.338;aaaa;0.571;0.576;0.654;0.531;0.898;0.759;0.172;aa;0.39;0.0722;0.149;0.209;aaaaa;0.098;0.658;aaa;aaaaaa;
0.479;aaaaaaa;0.00295;0.573;0.0839;0.0256;0.876;0.107;0.689;a;0.353;0.703;0.97;0.538;aaaaaaa;0.994;0.306;aaaaaaaaaa;aaa;
0.864;aaaaaaaa;0.105;0.679;0.0562;0.181;0.64;0.61;0.701;aaaaa;0.423;0.0972;0.71;0.113;aaaaa;0.786;0.683;aaaaaaaa;aa;
0.878;aaaaa;0.992;0.137;0.175;0.582;0.222;0.455;0.607;aaaaa;0.761;0.0454;0.421;0.11;aa;0.644;0.352;aaaaaaaaa;aaa;
0.965;aaaaaaaa;0.106;0.346;0.397;0.932;0.631;0.35;0.503;aa;0.149;0.877;0.00344;0.87;aaaaaaaaa;0.0998;0.791;aaaaaaaa;aaaaaaa;
0.3;aa;0.224;0.66;0.659;0.689;0.594;0.0383;0.566;a;0.823;0.583;0.595;0.554;aaa;0.165;0.156;aaaaaaa;aa;
0.556;aaaaa;0.174;0.804;0.0946;0.662;0.532;0.234;0.142;aa;0.415;0.873;0.71;0.874;aaa;0.926;0.843;aaaaaaaaaa;aaaaaaaa;
0.0245;aa;0.122;0.65;0.217;0.311;0.839;0.824;0.928;aaa;0.648;0.694;0.187;0.415;aaaaaaaa;0.899;0.791;a;aaaaaaaaaa;
0.491;aaaaaaaa;0.392;0.338;0.884;0.977;0.681;0.96;0.523;aaaa;0.604;0.207;0.797;0.958;aaa;0.486;0.927;a;aaaa;
0.306;aaaaaa;0.743;0.452;0.883;0.0589;0.403;0.191;0.392;aaaaa;0.783;0.0374;0.297;0.76;aaaaaa;0.499;0.666;aa;aaaaaaaa;
0.379;aa;0.866;0.321;0.593;0.631;0.88;0.444;0.067;aaaa;0.124;0.0303;0.797;0.742;aaaaaaaa;0.595;0.335;aa;aaaa;
0.481;a;0.904;0.462;0.954;0.368;0.932;0.865;0.905;aaaaa;0.748;0.761;0.276;0.0882;aaaaaaaa;0.644;0.62;a;aaa;
0.415;aa;0.154;0.0505;0.874;0.13;0.431;0.809;0.841;aaa;0.804;0.978;0.383;0.699;aaaaaa;0.0749;0.484;aaaaaaaaa;aaaaaaaa;
0.153;aaaaa;0.596;0.535;0.925;0.901;0.178;0.828;0.424;aaaaa;0.286;0.524;0.39;0.466;a;0.32;0.254;aaaaaaaaaa;aaa;
0.175;aaaaaa;0.821;0.14;0.357;0.826;0.0431;0.651;0.898;aaaa;0.462;0.928;0.972;0.967;aaaaaaaaa;0.414;0.61;aaaaa;aa;
0.0679;aaa;0.599;0.517;0.231;0.0897;0.162;0.799;0.54;aaa;0.0978;0.535;0.943;0.603;aa;0.747;0.258;aaaa;aaaaaaaaa;
0.381;aaa;0.659;0.737;0.675;0.6;0.497;0.344;0.0767;aaaaa;0.069;0.297;0.575;0.673;aaa;0.231;0.772;aaaaaaaaa;aaaaa;
0.293;aaa;0.902;0.334;0.443;0.708;0.683;0.132;0.238;aa;0.768;0.454;0.288;0.299;aaaaaaaaa;0.263;0.914;aaaaaa;aaa;
0.207;a;0.207;0.864;0.268;0.842;0.971;0.0396;0.779;aaaa;0.181;0.628;0.585;0.948;aaaaaaaaa;0.639;0.836;aaaaaaaaaa;aaa;
0.521;aaaaa;0.701;0.0131;0.292;0.709;0.293;0.0318;0.775;aaa;0.124;0.711;0.656;0.358;aaaaaaa;0.92;0.0243;aaaaaaaaa;aaaaaaaaa;
0.296;aaaaaa;0.335;0.00909;0.739;0.844;0.643;0.373;0.505;aaaa;0.00145;0.44;0.257;0.345;aaa;0.791;0.499;aaaa;aa;
0.251;aaaa;0.356;0.602;0.231;0.0633;0.422;0.00135;0.666;aaaaa;0.462;0.474;0.541;0.32;aaaaaaaaa;0.529;0.735;aaaaa;aaaaaaa;
0.367;a;0.598;0.172;0.136;0.308;0.563;0.398;0.467;aaaa;0.717;0.476;0.524;0.00826;aaaaaaaaa;0.681;0.628;aaaaa;a;
0.951;aaaa;0.866;0.0289;0.0243;0.578;0.904;0.28;0.551;a;0.376;0.233;0.333;0.767;aaaaaaaaa;0.132;0.674;aaaaaaa;aaaaaaaaa;
0.344;aa;0.41;0.782;0.202;0.121;0.173;0.263;0.418;aa;0.138;0.728;0.665;0.83;aaaaaaaaa;0.488;0.998;aaaaaaaa;aaaaaaaa;
0.089;aa;0.803;0.392;0.0602;0.417;0.832;0.265;0.225;aa;0.224;0.984;0.127;0.157;aa;0.629;0.153;aa;a;
0.18;aaaaaaaa;0.217;0.0235;0.529;0.24;0.704;0.224;0.277;aaaaa;0.133;0.366;0.0383;0.298;aa;0.00484;0.297;aaaa;a;
0.178;aaa;0.496;0.303;0.19;0.38;0.191;0.00503;0.536;a;0.527;0.407;0.243;0.785;aaa;0.243;0.0843;aaaaa;aaaaaaaaa;
0.327;aaaaa;0.884;0.0236;0.901;0.917;0.119;0.359;0.143;aa;0.594;0.00936;0.38;0.436;aaaaaaa;0.743;0.394;aaaaaaaa;aaaaaaaa;
0.226;a;0.404;0.771;0.243;0.216;0.533;0.415;0.297;aaaaa;0.596;0.819;0.549;0.936;aaaaaaaa;0.642;0.559;aaaaaaa;aaaaaaaaaa;
0.229;aaaaaaa;0.587;0.628;0.271;0.514;0.376;0.482;0.535;aa;0.982;0.77;0.0546;0.369;aaaaa;0.229;0.319;aaaaaaaaa;aaaaa;
0.24;aaaaa;0.107;0.54;0.864;0.493;0.731;0.954;0.404;aaaa;0.298;0.459;0.337;0.44;aaa;0.894;0.755;aaaaaaa;aaaaaaaaa;
0.631;aaa;0.911;0.0612;0.87;0.941;0.948;0.93;0.61;aaa;0.447;0.161;0.662;0.326;aaaaa;0.125;0.256;aaaaaa;aa;
0.998;aaaaa;0.704;0.672;0.114;0.505;0.987;0.815;0.512;a;0.48;0.298;0.813;0.853;aa;0.948;0.863;aaaaaa;aaaa;
0.962;aaaa;0.408;0.441;0.692;0.955;0.822;0.759;0.861;aaa;0.967;0.291;0.654;0.307;aaa;0.829;0.299;aaaaaaaaa;aaaaaaaaaa;
0.826;aaaaaaaa;0.803;0.526;0.898;0.656;0.176;0.404;0.0141;aaaa;0.554;0.203;0.572;0.303;aa;0.43;0.738;aa;aaaaaa;
0.336;aaaa;0.0169;0.319;0.698;0.179;0.529;0.623;0.345;aaa;0.98;0.353;0.698;0.529;aa;0.589;0.00089;aaaaaaaaaa;aaaaaaaaaa;
0.782;aaaa;0.835;0.959;0.883;0.671;0.341;0.684;0.674;aa;0.523;0.244;0.526;0.759;aaaaaaaa;0.0992;0.57;aaaaaaaaaa;aaa;
0.576;aaaaa;0.54;0.534;0.432;0.566;0.973;0.299;0.532;aaaaa;0.0677;0.615;0.0269;0.515;aaaaaaa;0.333;0.913;aaaaa;aaaaaa;
0.535;aa;0.0114;0.512;0.433;0.241;0.646;0.223;0.849;a;0.269;0.756;0.347;0.609;aaaaaaa;0.2;0.212;aaaaa;aaa;
0.0335;aaaaaa;0.735;0.576;0.156;0.986;0.963;0.635;0.0433;aa;0.292;0.287;0.422;0.507;aaaaaa;0.928;0.186;a;a;
0.825;aa;0.707;0.614;0.593;0.881;0.148;0.566;0.985;aaa;0.368;0.823;0.872;0.703;a;0.691;0.783;aaaaa;aaaaa;
0.544;aaaaaa;0.0422;0.516;0.99;0.271;0.298;0.345;0.0497;a;0.678;0.168;0.0213;0.187;aa;0.827;0.205;aaa;a;
0.171;aa;0.0367;0.502;0.843;0.8;0.237;0.0926;0.665;aaaa;0.162;0.527;0.424;0.255;aaaaa;0.226;0.0254;aa;aaaaaa;
0.506;aaaaaaa;0.165;0.983;0.0863;0.951;0.00966;0.321;0.818;a;0.504;0.989;0.591;0.395;aaaaa;0.832;0.764;aaaaaaaaa;aaaaaaaa;
0.187;aaaaaa;0.419;0.514;0.994;0.845;0.29;0.396;0.706;aaaaa;0.0454;0.64;0.0826;0.464;aaa;0.532;0.781;aaaa;aaaa;
0.246;a;0.203;0.833;0.885;0.342;0.53;0.508;0.939;aaa;0.352;0.963;0.0914;0.726;aaaaa;0.177;0.953;aaaaaaaaaa;aaa;
0.971;aaaaaa;0.842;0.838;0.636;0.619;0.209;0.633;0.975;aaa;0.624;0.284;0.539;0.29;aa;0.519;0.246;aaa;aaaaaaaaa;
0.42;aaa;0.0755;0.204;0.168;0.464;0.0322;0.356;0.849;aaa;0.765;0.709;0.00685;0.202;aaa;0.352;0.941;a;aaaaaaaaaa;
0.237;a;0.401;0.8;0.569;0.832;0.858;0.271;0.0471;aaaaa;0.408;0.253;0.391;0.956;aaaaa;0.644;0.515;aaaaaaaa;aaaaaa;
0.443;aaaaaa;0.183;0.877;0.0335;0.479;0.399;0.254;0.0162;aaa;0.498;0.437;0.148;0.699;a;0.684;0.855;aaaaaaaaa;aaaaa;
0.116;aaaaaaa;0.0356;0.601;0.17;0.806;0.243;0.504;0.416;aaa;0.931;0.699;0.464;0.761;aaaa;0.791;0.881;aaaaaaaaa;aaaa;
0.0311;aaaa;0.405;0.352;0.0777;0.654;0.77;0.247;0.237;aa;0.671;0.722;0.000691;0.62;aaaaaaaaa;0.377;0.0538;aaaaa;aaaaaaaaaa;
0.342;aaaaaaaa;0.826;0.653;0.0149;0.658;0.123;0.625;0.581;aaaaa;0.081;0.366;0.699;0.534;aaa;0.771;0.609;aaa;aaaaaa;
0.198;aaaaaa;0.367;0.173;0.755;0.862;0.472;0.498;0.757;aa;0.776;0.727;0.79;0.359;aa;0.434;0.707;aaaaaaa;aaaaaaa;
0.552;aaaa;0.328;0.634;0.852;0.595;0.766;0.23;0.66;aaa;0.607;0.41;0.0878;0.0285;aaaaaaaa;0.828;0.0671;aaaaaa;aaaaaaaaaa;
0.784;aaaaaaa;0.787;0.225;0.587;0.47;0.998;0.312;0.317;aaaa;0.221;0.95;0.821;0.941;aaaaaaaa;0.279;0.597;aaa;aaaaaaaaa;
0.506;aaaaaaaa;0.756;0.41;0.0206;0.862;0.122;0.0599;0.472;aaaaa;0.371;0.74;0.287;0.441;aaa;0.541;0.776;aaaa;a;
0.962;aaa;0.11;0.437;0.18;0.142;0.347;0.594;0.959;aaaaa;0.378;0.212;0.796;0.12;aaaaaaaaa;0.125;0.557;aaaaaaaa;aa;
0.806;aaa;0.457;0.165;0.772;0.0826;0.176;0.493;0.0806;aaa;0.957;0.446;0.907;0.141;aaaaa;0.217;0.0153;aaaaaaaa;aaaaaaaaaa;
0.807;aa;0.243;0.718;0.106;0.361;0.961;0.404;0.468;aaaa;0.247;0.237;0.617;0.795;aa;0.564;0.219;aaaa;aaaa;
