ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,10);ATT7(string,2);ATT8(float,1);ATT9(string,2);ATT10(string,10);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,4);ATT17(string,7);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(string,9);ATT22(string,3);ATT23(float,1);ATT24(string,3);ATT25(string,1);ATT26(string,5);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,5);ATT34(string,4);ATT35(string,9);ATT36(string,1);ATT37(string,1);ATT38(string,2);ATT39(string,8);ATT40(string,10);ATT41(string,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(string,6);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(string,7);ATT62(float,1);ATT63(string,10);ATT64(string,4);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,9);ATT73(float,1);ATT74(string,10);
0.512;0.495;aaaaaaaa;0.732;aaa;0.984;aaaaaaa;a;0.55;aa;aaaaaaaaa;a;0.624;0.726;aaa;0.376;aa;aaaaaa;0.241;aaa;0.238;aaaaaaa;aaa;0.0851;a;a;aaa;0.176;aaaaaaaa;0.241;0.96;aaaaaaaa;0.321;aa;aa;a;a;a;aa;aaaaaaaa;aa;a;a;0.0535;aaaaaaaaaa;0.36;0.612;aaaa;0.582;a;0.586;0.711;0.57;aaaaaaa;0.527;0.345;a;aaaaaa;a;0.233;0.691;aaaa;0.139;a;aa;0.889;0.685;0.132;0.414;0.167;0.129;0.0501;aaaa;0.771;aaaaaaaa;
0.669;0.902;a;0.207;aaaa;0.185;aaaaaa;a;0.769;aa;aaaaa;aa;0.754;0.058;a;0.198;aa;aaaaaaa;0.972;aaaaa;0.0417;aaaaa;a;0.528;a;a;aaaa;0.388;aaa;0.237;0.319;aaaaaaaaa;0.237;a;a;aaaaaaaa;a;a;a;aaa;a;a;aa;0.892;aaaaa;0.263;0.871;aaaaaaa;0.358;a;0.539;0.0476;0.0881;aaaaa;0.456;0.339;a;aaa;aa;0.875;0.351;aaaaaaa;0.914;aaaaaaaa;aa;0.876;0.151;0.765;0.962;0.0213;0.527;0.439;aaaaaaaa;0.657;aaa;
0.908;0.291;aaaa;0.205;aa;0.219;aaaaaaaaa;aa;0.633;aa;aaaaaaa;aa;0.634;0.00215;a;0.734;aaa;aaa;0.285;aaaaaaa;0.833;aaa;a;0.641;a;a;aaaaa;0.31;aaaaaaaa;0.325;0.753;aaa;0.464;aaaa;aaaa;aaaaaa;a;a;aa;aa;aa;a;aaa;0.212;aaaaaa;0.825;0.0617;aa;0.196;a;0.503;0.0484;0.867;aaaaaa;0.538;0.197;a;aaa;a;0.896;0.373;aaaaaaa;0.443;aaaa;a;0.0788;0.91;0.317;0.916;0.901;0.899;0.137;a;0.933;aaaaaaa;
0.339;0.641;aaaaaaaa;0.0624;aaa;0.151;aaa;aa;0.386;aa;aaaa;aaaa;0.508;0.547;aaaa;0.791;aaaa;aaaa;0.557;aaaa;0.627;aaaaaa;aaa;0.88;aa;a;aaaa;0.595;aaaaa;0.111;0.218;aaaaaaa;0.219;aaaa;aaaa;aaaaaaaa;a;a;aa;aa;aaaaaaaaa;a;a;0.335;aaaaa;0.272;0.447;aaaaa;0.587;a;0.61;0.698;0.21;a;0.844;0.14;a;aaaaa;aa;0.444;0.896;aa;0.887;aaaaaaaaaa;aaaa;0.659;0.061;0.663;0.383;0.425;0.137;0.741;a;0.0799;aaaaaa;
0.207;0.908;a;0.159;aa;0.245;aaaaaaa;aa;0.938;aa;aaaaaaaa;aaa;0.831;0.46;aaa;0.958;a;aaaaa;0.914;aaaaa;0.252;aaaaaa;aaa;0.277;aa;a;aa;0.573;aaaaaaaa;0.0397;0.711;aaa;0.0025;aaaaa;a;aaaaaa;a;a;a;aaa;aaaaaaaaaa;a;aa;0.281;aaaaaaaaa;0.394;0.587;aa;0.408;a;0.46;0.729;0.413;aaaaaaaaa;0.733;0.482;a;aaa;aaa;0.542;0.626;aaaa;0.49;aaaaaaaaaa;aaaa;0.768;0.391;0.00651;0.447;0.571;0.0901;0.739;aaa;0.721;aaaaaaaaaa;
0.462;0.375;a;0.986;aa;0.11;aaaa;a;0.502;a;aaaaaa;aa;0.854;0.531;a;0.32;aaaa;aaaaa;0.905;aa;0.952;a;aa;0.263;a;a;aaaaa;0.451;a;0.319;0.825;aa;0.568;aaa;a;aaaaaaaaa;a;a;aa;a;aaaaaaaaaa;a;aa;0.638;a;0.741;0.317;aaaaaa;0.96;a;0.164;0.413;0.0244;aaa;0.987;0.402;a;aaaaaa;aa;0.311;0.458;aa;0.862;aaa;aaaa;0.836;0.291;0.571;0.0522;0.83;0.662;0.0942;aaaaa;0.565;a;
0.345;0.0678;aaaaaa;0.491;a;0.453;aaaaaaaa;aa;0.391;a;a;aaaa;0.148;0.913;aaaa;0.752;aaa;a;0.865;aaaaa;0.837;aaaaaa;a;0.823;aaa;a;aaa;0.371;aaaaaaaa;0.741;0.586;aaaaaaaa;0.929;a;aaa;aa;a;a;aa;aaaaa;aaaaaaa;a;aaaa;0.954;aaaaaaaa;0.618;0.471;aa;0.764;a;0.208;0.717;0.686;aaaaaaa;0.494;0.122;a;aaaa;a;0.0142;0.285;aaa;0.733;aaaaaa;aaaa;0.37;0.528;0.818;0.381;0.731;0.708;0.378;aaaa;0.108;a;
0.428;0.358;aa;0.276;aaaa;0.632;aaaaaaaa;a;0.486;a;aaaaa;aaaa;0.256;0.424;aaa;0.279;a;aaaaa;0.576;aaaa;0.991;aaa;a;0.847;a;a;aa;0.7;aaaa;0.224;0.848;aaaa;0.733;aaaa;aa;aaaaaa;a;a;aa;aaaaaaa;aaaaaaa;a;aa;0.437;aaaaa;0.476;0.583;aaaaaaaaa;0.668;a;0.203;0.837;0.576;aaaaa;0.147;0.388;a;aa;aa;0.543;0.512;aaaaaa;0.888;aa;aaaa;0.298;0.457;0.955;0.673;0.79;0.438;0.203;aaaaaaa;0.0606;aaaaaaaa;
0.88;0.1;aaaa;0.898;aa;0.792;aaaaaaa;aa;0.726;aa;aaaa;aa;0.839;0.554;aaaa;0.0986;aaa;aaaa;0.314;aaa;0.0277;aaaa;aa;0.204;a;a;a;0.513;aaa;0.798;0.664;aaaaaaaa;0.529;aaaaa;a;aaaaaaa;a;a;a;aaaaaaaa;a;a;aaa;0.707;aaaaaa;0.674;0.764;aaaaaaaaa;0.503;a;0.0395;0.624;0.185;aaaaaaaa;0.981;0.221;a;aaaa;a;0.54;0.143;aaa;0.49;aa;a;0.101;0.336;0.148;0.764;0.923;0.144;0.72;a;0.123;aaaaaaa;
0.665;0.545;aaaaa;0.0539;aa;0.0399;aaaaaa;aa;0.943;aa;aaa;aa;0.658;0.288;aaa;0.135;aa;aaa;0.512;aaaaaaa;0.402;aa;aa;0.694;aaa;a;aaaaa;0.0539;aaaaa;0.822;0.323;aaaaaaa;0.768;aaaaa;aa;aaaaaaaa;a;a;a;aaaaaa;aaaaaaaaa;a;aa;0.0502;aaaaa;0.688;0.297;aaaaaaaaa;0.908;a;0.644;0.852;0.278;a;0.794;0.684;a;aaaaaa;a;0.393;0.967;aaaaaaa;0.524;aaaa;aa;0.133;0.385;0.716;0.722;0.953;0.48;0.195;aaaaaa;0.507;aaaa;
0.135;0.206;aaa;0.584;aa;0.00199;aaaa;aa;0.569;aa;aaaaaaaaaa;aaaa;0.466;0.728;a;0.399;aaa;aaaa;0.603;aaaaaa;0.0264;aaa;a;0.539;a;a;aaa;0.743;aaaaa;0.16;0.0733;aaaaaaaaaa;0.263;aaaaa;aaa;aaa;a;a;a;aaaaa;aaaaaaa;a;aaa;0.209;aaaaaaaaa;0.779;0.434;aaaaaaaaa;0.0787;a;0.412;0.416;0.924;aaaaaaaaa;0.493;0.89;a;aa;aa;0.384;0.92;aa;0.802;aaaaaaaaa;aaa;0.807;0.245;0.376;0.235;0.395;0.557;0.91;a;0.918;aaa;
0.105;0.544;aaa;0.852;aa;0.528;aaaaaa;aa;0.146;a;aa;aaa;0.949;0.485;a;0.368;a;aaaaaa;0.916;aaaaaaa;0.924;aaaaa;aa;0.989;aa;a;aaaaa;0.532;aa;0.479;0.387;aaaa;0.695;aa;aa;aaaaaa;a;a;a;aaaa;aaaa;a;aaa;0.338;a;0.736;0.323;a;0.704;a;0.198;0.464;0.708;aa;0.0122;0.207;a;aaaaa;aa;0.272;0.59;aaa;0.0588;aaaaaaaa;a;0.882;0.451;0.948;0.797;0.161;0.489;0.415;aaa;0.822;aaaaaaaaa;
0.921;0.687;aaaaaa;0.377;aaaa;0.285;a;aa;0.867;a;aaaa;aaaa;0.666;0.354;a;0.648;aa;a;0.0921;aaaa;0.4;aaaa;aaa;0.71;aa;a;aaaa;0.759;aa;0.167;0.018;aaaa;0.903;aa;aaaa;aaaa;a;a;aa;aaaaaa;aaaaaaaaa;a;aaaa;0.313;aaaaaaaaaa;0.243;0.203;aaaaaa;0.818;a;0.125;0.7;0.727;aaaaa;0.0476;0.525;a;aaaaaa;aa;0.875;0.654;aaaa;0.489;a;a;0.18;0.67;0.851;0.896;0.15;0.447;0.0842;aaaaaa;0.97;a;
0.302;0.514;aaa;0.473;aaaa;0.538;aaaaaa;a;0.735;a;aaaaaaaa;aaaa;0.616;0.026;aaa;0.119;aa;aaaaa;0.647;aaa;0.402;aaaaaa;a;0.828;a;a;aaaaa;0.0471;aa;0.292;0.419;aaaaaaaaa;0.425;aaaa;a;a;a;a;aa;aaa;aaaaaaaaa;a;aaa;0.211;aaaaa;0.14;0.277;aa;0.227;a;0.111;0.175;0.806;aaaaaaa;0.364;0.55;a;a;aa;0.336;0.108;a;0.266;aa;aa;0.0774;0.5;0.881;0.83;0.574;0.892;0.755;aaaaa;0.0317;aaaaaa;
0.235;0.804;aaaa;0.435;aa;0.837;aaaaa;a;0.302;a;aaaaa;a;0.934;0.999;aaa;0.772;a;aaaaaaa;0.27;aaaaa;0.78;a;a;0.299;a;a;a;0.969;aaaaaaaaa;0.397;0.399;aaaa;0.414;aaaa;aa;aaaaaa;a;a;aa;aaaaa;aaaaaaaaa;a;a;0.127;aaaaa;0.292;0.282;aaaaaaa;0.685;a;0.474;0.705;0.669;aaaaa;0.344;0.722;a;aaaaaa;aaa;0.848;0.0808;aaaa;0.449;aaa;a;0.714;0.454;0.491;0.418;0.311;0.339;0.659;aaaaaaa;0.0565;aaaaaaaaaa;
0.998;0.602;aaaaa;0.4;a;0.939;a;a;0.842;a;aa;aaaa;0.408;0.382;aa;0.0453;aaa;aaaaaa;0.216;aaaaa;0.676;aaaaaaa;aaa;0.73;aa;a;aaaa;0.405;aaa;0.91;0.641;aaaaaaaaa;0.797;a;aaa;aaaaaaaaa;a;a;aa;aaaaaa;aaaaaaa;a;a;0.685;aaaaaaa;0.0182;0.0733;aaaa;0.916;a;0.0151;0.13;0.546;a;0.554;0.975;a;a;a;0.404;0.0037;aa;0.226;aaa;aa;0.95;0.0323;0.583;0.689;0.844;0.292;0.814;aaaa;0.736;aaaaa;
0.409;0.433;aaaaa;0.816;aaaa;0.274;a;a;0.22;aa;aaaaaaaaa;aaa;0.448;0.543;a;0.497;aaaa;aaaaa;0.0337;a;0.868;aa;aa;0.901;a;a;aaa;0.975;a;0.888;0.754;aaaaaaaaa;0.646;aaaaa;aaa;aaaa;a;a;aa;aaaaaaa;aaa;a;aa;0.469;aaaaaaaa;0.115;0.564;aaaaaaaaa;0.981;a;0.674;0.415;0.966;aaa;0.185;0.285;a;aa;aaa;0.758;0.592;aaaaaaa;0.161;aa;aaaa;0.021;0.4;0.583;0.854;0.686;0.272;0.549;aaaaa;0.351;aa;
0.331;0.331;aaaaaaa;0.607;a;0.07;aaaaaaaa;a;0.963;aa;aaaaa;aaaa;0.443;0.818;aa;0.966;aaa;aaaaaa;0.247;aaaaaa;0.664;aaaaaaaa;aa;0.998;aa;a;aa;0.14;aa;0.342;0.528;aaaaa;0.811;aaa;aaa;aaaaa;a;a;aa;a;aaaaaa;a;aaa;0.925;aa;0.0578;0.177;aaaaaaa;0.587;a;0.603;0.336;0.899;aaaa;0.0241;0.372;a;aaaa;aa;0.13;0.203;a;0.931;aaaaaa;aaa;0.089;0.66;0.101;0.804;0.0241;0.423;0.837;aaaaaaaaa;0.555;aaaaaaaa;
0.957;0.125;aaaaaaa;0.272;aaaa;0.993;aaa;a;0.552;a;aaa;a;0.574;0.903;aa;0.819;a;aaaaa;0.0741;aaaaaa;0.995;aaaaaaaa;a;0.836;a;a;aaaaa;0.558;aaaaaaa;0.989;0.632;a;0.186;aa;aaa;aaaaaa;a;a;aa;aaaaaaaa;aaaaaaaa;a;aaa;0.787;aaaaaaaa;0.158;0.117;aa;0.553;a;0.472;0.993;0.912;aaaaaaa;0.199;0.473;a;aa;a;0.723;0.85;aaaaaaa;0.758;aaaaaaaaaa;aa;0.528;0.0207;0.15;0.461;0.361;0.898;0.892;aaaaaaaa;0.752;aa;
0.477;0.616;aaaaaaaa;0.715;aaa;0.677;aaaaaa;aa;0.968;a;aaaa;aaa;0.478;0.775;aaa;0.136;aaa;aaaaaa;0.926;aaaaaaaa;0.526;aaa;aa;0.933;aaa;a;aaa;0.443;aaa;0.403;0.525;aaaaaaaaaa;0.0307;aaaaa;aaaa;aaaaaaaa;a;a;aa;aa;aaaaaaaa;a;aaaa;0.527;aaaaaa;0.893;0.774;aaaaaaa;0.46;a;0.668;0.903;0.855;aaaaaaa;0.997;0.909;a;aa;aaa;0.611;0.963;aaaa;0.0256;a;a;0.352;0.648;0.497;0.174;0.496;0.658;0.763;aaaa;0.806;aaaaaa;
0.344;0.879;a;0.189;aa;0.196;aaa;aa;0.716;a;aa;aaa;0.383;0.463;a;0.592;a;aaaaaaa;0.234;aa;0.0757;aaaaaaa;aa;0.571;aaa;a;aaaaa;0.413;aaa;0.739;0.437;aaaaaaaa;0.112;aaaa;aaaa;aaaa;a;a;a;aaaaaaa;aaaa;a;a;0.846;aaa;0.541;0.0428;aaa;0.0886;a;0.483;0.254;0.198;aaaaa;0.347;0.154;a;aa;aa;0.931;0.425;a;0.498;aaaaaaaaaa;aaa;0.182;0.748;0.386;0.589;0.927;0.415;0.0852;aaaaaaa;0.342;aaaaaaaaa;
0.307;0.474;aa;0.798;a;0.644;aaaaa;a;0.853;aa;aaaaaaaaaa;a;0.067;0.587;aaa;0.123;aaaa;aaaaaa;0.0335;aa;0.478;a;aaa;0.0723;aa;a;aaa;0.928;a;0.57;0.699;aa;0.00891;aaaa;aaa;aaaaaaaa;a;a;a;aaaaa;aa;a;aaaa;0.64;aaa;0.737;0.495;aaaaa;0.577;a;0.542;0.844;0.625;aaaa;0.969;0.6;a;aaaaaa;aaa;0.855;0.826;aaaaaa;0.731;aaaaaa;aaa;0.392;0.507;0.109;0.71;0.671;0.492;0.954;aaaaaaa;0.137;aaaaaa;
0.136;0.367;aaaaa;0.548;aa;0.635;aaaa;aa;0.123;aa;aaaaaaaaa;aaa;0.47;0.0873;aaaa;0.00685;a;aaaaaaa;0.584;aaa;0.0712;aaaa;a;0.135;aa;a;aaaaa;0.682;aaa;0.135;0.803;aaaaaa;0.221;aaaaa;aa;aaaa;a;a;aa;aaaaa;aaaaaaa;a;a;0.0563;aaaaaaaa;0.771;0.659;aaa;0.968;a;0.364;0.848;0.72;aaaaaaaa;0.021;0.404;a;aaaaaa;aaa;0.471;0.464;aaaa;0.499;aaaaaaa;a;0.959;0.256;0.304;0.083;0.726;0.283;0.0873;aa;0.308;aaaaaaaa;
0.911;0.709;aaaa;0.807;a;0.367;aaaaaaaaaa;a;0.814;aa;aa;aaaa;0.0386;0.168;aaa;0.467;aa;aaaa;0.847;aaaaa;0.879;aaaaaaaa;aa;0.962;a;a;aaaaa;0.253;aaaaaaa;0.941;0.693;aa;0.0775;aaaaa;aa;a;a;a;a;a;a;a;aaa;0.00664;aaaaaaa;0.151;0.515;aaaaa;0.836;a;0.783;0.722;0.447;aaaaaa;0.643;0.713;a;aaaaaa;aa;0.5;0.433;aaaaa;0.429;a;aa;0.0951;0.0523;0.508;0.205;0.454;0.554;0.319;aaaaaaaaa;0.369;aa;
0.322;0.734;aaa;0.595;aa;0.563;aaaa;a;0.863;a;aaaaaaaaa;aaaa;0.814;0.437;aa;0.734;aaaa;aaa;0.397;a;0.348;aaaaaaaaa;aa;0.985;a;a;a;0.754;aa;0.795;0.219;aaaaaaaaa;0.177;aaaa;aa;aaaaaa;a;a;aa;aaaaaaaa;aaaaaaaa;a;aaaa;0.997;aaaaaaa;0.0402;0.205;aaaaaa;0.347;a;0.632;0.595;0.782;aaaaaaaaa;0.187;0.764;a;aaaa;aa;0.701;0.657;aaa;0.59;aaaaaaaaa;aaa;0.0707;0.639;0.418;0.984;0.0851;0.736;0.746;aaaaaa;0.52;aaaaaaa;
0.671;0.617;aaaaaa;0.475;aa;0.762;aaaaaaaaa;a;0.179;aa;aaaa;aa;0.914;0.166;aaa;0.998;aaaa;aaaaaaa;0.0253;aaaaaa;0.962;aaaaaa;a;0.94;aa;a;aaa;0.946;aaa;0.9;0.319;aaa;0.446;aaaaa;aaaa;aa;a;a;a;aaaaaaa;aaaaaaaa;a;aaa;0.787;aaaaaaaaa;0.571;0.59;aaaaaaaaa;0.714;a;0.743;0.559;0.887;aaaaaaaa;0.522;0.326;a;a;aa;0.285;0.657;aaaa;0.274;aaaaa;aaa;0.386;0.0319;0.432;0.691;0.972;0.456;0.66;aaaaaaaaa;0.74;a;
0.528;0.991;a;0.441;a;0.495;aaaaaaaa;a;0.33;aa;aaa;aa;0.591;0.508;aaaa;0.159;aa;a;0.0692;aaaaaa;0.344;aaaaa;aaa;0.217;a;a;aa;0.0654;aaaaaaaa;0.332;0.958;aaaa;0.487;aaaa;aaaa;aaaaaaaa;a;a;aa;aaaaaaa;aaa;a;aaa;0.611;aaaaaa;0.811;0.638;aa;0.642;a;0.868;0.365;0.103;aa;0.603;0.653;a;aa;aaa;0.477;0.762;aaaaaa;0.583;aaaaaaaa;a;0.628;0.498;0.181;0.883;0.6;0.36;0.263;a;0.13;aaaaaaa;
0.904;0.849;aaaaaa;0.114;a;0.41;aa;aa;0.561;aa;aaaaaaa;aa;0.17;0.733;a;0.89;aaa;aaa;0.872;aaaaaa;0.393;aaaaaaaa;aa;0.268;aaa;a;aaa;0.326;aaaaaaaaa;0.198;0.456;aaaa;0.323;aaaa;a;aaaaaaaaa;a;a;aa;aaa;aaaaaaaaaa;a;aaa;0.597;aaaaaaaaaa;0.2;0.0799;a;0.00152;a;0.799;0.74;0.545;aaaaa;0.0863;0.844;a;aa;aaa;0.51;0.0837;aa;0.942;aaaaaaaaa;aaa;0.427;0.497;0.159;0.446;0.794;0.871;0.176;aaaa;0.769;aaaaaaa;
0.596;0.707;a;0.198;aaa;0.739;aaaaaaa;aa;0.88;aa;aaaaaaaaaa;a;0.694;0.786;aaa;0.867;aaa;aaaaaa;0.79;aaa;0.463;aaaa;aa;0.00475;aaa;a;aa;0.603;aaaa;0.7;0.126;aaaaa;0.497;aaaaa;aaa;a;a;a;aa;aa;aaaaaaa;a;a;0.656;a;0.581;0.0625;aaaaaaaaa;0.891;a;0.168;0.27;0.881;aaaaa;0.795;0.909;a;aaaaa;aa;0.315;0.842;a;0.924;aaaa;a;0.43;0.0524;0.362;0.425;0.306;0.328;0.0854;aaaaaaaa;0.455;aaaaaaaa;
0.032;0.0105;aaaaa;0.634;aaaa;0.761;aaaaaa;a;0.643;a;aaaaaaa;a;0.126;0.894;a;0.591;a;aa;0.778;aaaaaaa;0.454;aaaaa;aa;0.176;aa;a;aaaa;0.719;aaaaaaaaa;0.5;0.299;aaaa;0.837;aaaa;aaa;aaaaaaaaa;a;a;a;aa;aaaaa;a;aaaa;0.787;aaaaa;0.4;0.966;aaaa;0.745;a;0.237;0.829;0.385;aaaaaaaaa;0.319;0.767;a;aaaaa;aaa;0.658;0.162;aa;0.242;aaaaaaaaaa;aa;0.606;0.907;0.566;0.248;0.799;0.318;0.534;aaaaaa;0.261;aaaaaaaaaa;
0.717;0.929;aaaaaaa;0.668;aaa;0.61;aaaaaaaaa;aa;0.26;a;aa;aa;0.808;0.711;aaaa;0.475;a;aaaaa;0.957;aaaaaa;0.476;a;aaa;0.232;aaa;a;a;0.313;aaa;0.098;0.577;aa;0.23;aa;aaa;aaaaaaaa;a;a;aa;aa;aaaaaaa;a;aaaa;0.7;aaaaaaaa;0.304;0.647;aaaa;0.489;a;0.11;0.187;0.986;a;0.995;0.845;a;aaa;a;0.946;0.623;aaaaaaa;0.217;aaaaaa;aa;0.15;0.343;0.267;0.743;0.32;0.164;0.311;a;0.431;aaaaaaaaaa;
0.638;0.0889;aaa;0.391;aa;0.342;aaaaaaaaa;aa;0.889;aa;aaaaa;a;0.703;0.488;a;0.805;a;aaaaa;0.411;aaaaa;0.969;aaaaa;aaa;0.141;aaa;a;a;0.0319;aaaaaaaa;0.708;0.411;aaaaaa;0.391;a;aa;aaaaaaaa;a;a;a;aaaaa;aaaaaaaaaa;a;a;0.0805;a;0.975;0.523;aaaaaaa;0.703;a;0.647;0.427;0.232;aa;0.662;0.152;a;aaaaa;a;0.269;0.125;a;0.325;aaaaaaa;aaaa;0.996;0.721;0.258;0.0135;0.661;0.978;0.104;aaaa;0.958;aaaaa;
0.609;0.708;aaaaaaaa;0.0244;a;0.289;aa;a;0.457;aa;a;a;0.215;0.35;a;0.0952;aa;aaa;0.781;aaaaaaaa;0.641;aaaaaa;aaa;0.896;aaa;a;a;0.363;a;0.512;0.928;aaaaaaa;0.536;aa;aa;aaaaaa;a;a;a;aaaaa;aa;a;aaaa;0.203;aaa;0.213;0.391;a;0.726;a;0.64;0.743;0.678;aaa;0.943;0.658;a;aaaaaa;aaa;0.304;0.0129;aaaa;0.698;aaaaaaaaaa;aa;0.48;0.626;0.909;0.527;0.861;0.0419;0.473;aaaa;0.808;aaaaaaaaa;
0.232;0.368;aaaaaaaa;0.0351;aaa;0.798;aaaaaaaaa;aa;0.691;aa;aaa;a;0.929;0.695;aa;0.744;aaaa;aa;0.818;aaaaa;0.081;aaaaaa;a;0.764;aa;a;aaaaa;0.255;aaaa;0.0772;0.0464;aa;0.538;aaaa;aaa;aa;a;a;aa;aaa;aaaa;a;aa;0.816;aaaaa;0.535;0.355;aaaaa;0.997;a;0.707;0.342;0.945;aaaaaaa;0.0934;0.979;a;a;aaa;0.442;0.143;a;0.54;aaaaaaaaa;aaaa;0.00485;0.527;0.378;0.0606;0.364;0.879;0.925;aaaaaaaaa;0.703;aaaaaa;
0.75;0.515;aaaaaa;0.983;aaa;0.698;aaaaaaa;aa;0.552;a;aaaaaaa;aaaa;0.825;0.939;a;0.575;aaaa;aaaaaa;0.249;aaaaaaa;0.0521;aaaa;a;0.35;a;a;aaa;0.636;aaaa;0.974;0.378;aaaaa;0.361;aaaa;aa;aaaaa;a;a;aa;aaaaaa;aaaaaaaaa;a;aaa;0.247;aaaa;0.0928;0.683;aaaaaaaa;0.575;a;0.0268;0.888;0.228;aaaaaaaaa;0.325;0.669;a;aaaa;a;0.274;0.765;aa;0.0916;aaaaaaaa;aa;0.345;0.756;0.661;0.903;0.14;0.321;0.976;aaaaaaa;0.908;aaa;
0.145;0.641;aaa;0.989;aaaa;0.324;aaa;a;0.129;aa;aaaa;aaaa;0.0741;0.682;a;0.202;aaaa;aaaaa;0.328;aa;0.932;aaaa;a;0.00919;aa;a;aaaa;0.395;aaa;0.79;0.202;aaaaaaaaaa;0.856;aaaaa;aaa;a;a;a;aa;aaaa;aaaaaaaa;a;aaaa;0.699;a;0.617;0.395;aaaaaaaa;0.446;a;0.00553;0.961;0.851;aaaaaa;0.41;0.756;a;aaa;aa;0.082;0.181;aaaa;0.192;aaa;aaaa;0.238;0.639;0.377;0.471;0.96;0.0172;0.676;a;0.802;aaaaaaaaaa;
0.0168;0.974;aaaaaaaa;0.736;aaa;0.59;aaaaaaa;a;0.712;aa;aaaaaaa;a;0.829;0.265;aaa;0.965;a;aaaaa;0.318;aaa;0.116;aaaa;a;0.0355;a;a;aaaa;0.597;aaaaaa;0.556;0.12;aaaaaaaaa;0.5;a;aaa;aaaaa;a;a;aa;a;a;a;a;0.43;aaaaaaaa;0.91;0.818;aaa;0.566;a;0.282;0.211;0.377;aaaaaaa;0.531;0.0708;a;aaa;aa;0.745;0.444;aaaaaaa;0.828;aaaaaa;aaa;0.222;0.0432;0.429;0.439;0.0264;0.209;0.676;a;0.421;a;
0.674;0.787;aaaaaaaa;0.72;aaaa;0.205;aaaa;a;0.982;aa;aaaaaaaaaa;aa;0.237;0.801;a;0.394;aaa;aaaa;0.324;aaaaaa;0.104;aaa;a;0.0322;aaa;a;a;0.842;aaa;0.857;0.482;aaaaaaa;0.515;aaa;aaa;aaaaaaa;a;a;aa;a;aaaaa;a;aa;0.567;aaaaaaaaaa;0.212;0.721;aaaaa;0.597;a;0.69;0.353;0.0388;aaaa;0.832;0.364;a;aaa;aa;0.715;0.0115;aaaa;0.748;aa;a;0.248;0.294;0.858;0.0259;0.965;0.0525;0.406;a;0.371;a;
0.626;0.219;aa;0.808;aaaa;0.317;aaa;a;0.325;aa;aaaa;aaaa;0.493;0.0751;aaaa;0.706;a;aaaa;0.195;aa;0.0309;aaaaaaa;a;0.19;a;a;aaaaa;0.206;aaa;0.679;0.424;aaaaaaaaa;0.111;aaaaa;aa;aaaaaaaa;a;a;aa;aaaa;aaaaaaa;a;a;0.667;a;0.122;0.272;aaaaa;0.224;a;0.105;0.687;0.193;aaaaaa;0.119;0.747;a;aa;aa;0.619;0.622;aaaaa;0.503;aaaa;aaa;0.923;0.929;0.814;0.967;0.411;0.688;0.1;aaaaaaa;0.334;aaaaaaaa;
0.8;0.869;aaaaaa;0.473;aaa;0.134;aaaaaa;aa;0.521;a;aaaaaaaa;a;0.0717;0.5;a;0.585;aa;aaaaaaa;0.656;aaaaaaaa;0.869;aa;a;0.262;a;a;aaa;0.188;aaa;0.608;0.164;aaaaaaaaaa;0.282;aaaaa;a;aaaaaaaa;a;a;a;aaaa;aaaaaa;a;aaaa;0.61;aaaaaaaa;0.461;0.0505;aaaaaaaaa;0.509;a;0.433;0.206;0.00168;aaa;0.29;0.901;a;aaa;aa;0.294;0.992;a;0.295;aaaaaaaaa;aaa;0.306;0.807;0.729;0.319;0.551;0.435;0.329;a;0.558;aa;
0.772;0.157;aaaaaa;0.234;aa;0.331;aaaaaaa;aa;0.228;aa;aa;aaa;0.602;0.44;aa;0.561;a;aaaaaa;0.17;aaaaaaa;0.389;aaa;aaa;0.0886;a;a;aaaa;0.327;aaaaaaa;0.374;0.754;aa;0.874;aaaaa;a;aaa;a;a;a;aaa;a;a;aaaa;0.789;aaaaaa;0.289;0.357;aaaaaaaa;0.52;a;0.35;0.79;0.00674;aaa;0.761;0.355;a;a;a;0.408;0.305;aaaaaa;0.93;aaaaaaa;aa;0.807;0.564;0.162;0.0148;0.114;0.923;0.3;aaaa;0.435;a;
