ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,7);ATT6(string,7);ATT7(string,2);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(string,1);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(string,9);ATT21(string,9);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,6);ATT31(string,7);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,4);ATT36(string,5);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(string,8);ATT49(string,1);ATT50(string,3);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,4);ATT62(string,10);ATT63(string,7);ATT64(string,8);ATT65(float,1);ATT66(float,1);ATT67(string,2);ATT68(string,9);ATT69(float,1);ATT70(string,2);ATT71(float,1);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(string,10);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,6);ATT80(string,10);
0.214;a;0.721;a;0.269;a;aaaaaaa;aa;a;0.413;0.568;aaaaaaa;a;aaaa;0.687;0.469;aaaaaaaa;0.303;a;0.559;aaaaaa;aaaaaaaaa;aa;0.105;0.294;aaa;0.836;0.229;aa;0.0211;a;aaaaaaa;0.863;aaaaaaaaa;0.794;aa;a;0.34;0.636;aaaaaaa;0.754;aaaa;0.788;0.0825;0.92;0.0714;0.406;a;aaaaaa;a;a;0.187;aaa;0.329;0.655;aaaaaaaa;0.129;aaaa;0.821;a;0.758;aaaa;aaaaaaaaa;aaaa;a;0.605;0.186;a;aa;0.152;a;0.935;0.723;a;0.218;aaaaaaaaa;0.526;0.716;0.482;a;aaaaaa;
0.446;a;0.438;aa;0.176;aa;a;a;aaaaaaaa;0.146;0.212;a;a;aaaaaaa;0.221;0.148;aaaaaaaa;0.256;aaaa;0.184;aa;aa;aa;0.505;0.632;aaaa;0.257;0.561;a;0.0952;aaaaa;aaaaaa;0.56;aa;0.326;aaaa;aaaaa;0.512;0.761;aaaa;0.155;aaaaaaa;0.597;0.126;0.401;0.479;0.201;aaa;aaa;a;a;0.0823;aaaaaa;0.64;0.113;aaaaa;0.782;aaaaaaaa;0.521;aaaa;0.279;aaa;aaaaaaaa;aaaa;aa;0.731;0.477;aa;aaaa;0.584;aa;0.896;0.0627;a;0.109;aaaaaa;0.302;0.487;0.233;aaa;aaaaaa;
0.318;a;0.293;aa;0.903;aaaaaa;aaaaaaa;a;aaaaa;0.0472;0.162;aaa;a;a;0.211;0.244;aaaaaaaaaa;0.588;a;0.441;aaaaaa;aaaa;aa;0.358;0.935;aaaaaa;0.12;0.75;aa;0.473;aaaa;aaaa;0.604;aaaaaaaaaa;0.132;a;aaaa;0.11;0.484;aaaaaaa;0.417;a;0.886;0.398;0.527;0.931;0.113;aa;aaaaaaaa;a;aaa;0.868;aaaaaaaa;0.94;0.125;a;0.0782;aaaaaaaaa;0.584;a;0.518;aaaa;aaa;aaaa;aaaaaaa;0.0787;0.313;aa;a;0.447;a;0.721;0.584;a;0.459;aaaa;0.881;0.253;0.233;a;aaaaaaaaaa;
0.51;a;0.0858;aa;0.932;aaaa;aa;aa;aaaaa;0.128;0.821;aaa;a;aaaa;0.512;0.32;aaa;0.812;aa;0.738;aaaaaaaaa;aaaaaaaa;a;0.497;0.846;aaaaa;0.932;0.368;a;0.39;a;a;0.577;aaaaa;0.634;aa;aaaa;0.482;0.348;aaaaa;0.163;aaaaaaaa;0.27;0.824;0.643;0.241;0.529;aa;a;a;aa;0.196;aaaaaa;0.44;0.751;aaaa;0.481;aaaaaaaaa;0.909;aaaa;0.63;aa;aaaaaa;aaaa;aaaa;0.469;0.369;a;aaaaaaaaa;0.681;aa;0.123;0.14;a;0.105;aaaaaa;0.442;0.162;0.891;aaaaa;aaaaaaaa;
0.789;a;0.572;aa;0.406;aaaaa;a;aa;a;0.434;0.422;aaaaaa;a;aaaaa;0.719;0.315;a;0.94;aaaa;0.00901;aaaa;aaaaaa;aa;0.67;0.89;aaaa;0.126;0.617;a;0.924;aa;aaa;0.607;aaaaa;0.262;aa;a;0.907;0.664;aaaaaaa;0.772;aaaaa;0.309;0.498;0.144;0.987;0.177;aaaaaaa;aaa;a;a;0.83;aaaaa;0.597;0.727;aaaaaaaaaa;0.921;aaaaa;0.0814;aaaaaaaa;0.687;aa;aaaa;aaaaaa;aaaaaa;0.148;0.903;a;aaaa;0.0779;a;0.164;0.762;a;0.0754;aaaaaa;0.695;0.233;0.323;aaa;aaaa;
0.326;a;0.816;aa;0.209;aa;aaaa;a;aaaaaaaa;0.814;0.252;aaaa;a;aaa;0.397;0.413;aaa;0.508;a;0.498;aaaaaa;a;aa;0.389;0.901;aaa;0.516;0.536;a;0.0333;a;aaa;0.569;a;0.566;aaa;aaaaa;0.372;0.635;aaaa;0.454;aaaa;0.45;0.699;0.108;0.106;0.0744;a;aaaaaa;a;aaa;0.112;aaaaaaa;0.185;0.162;aaaaaaa;0.551;aaaaaa;0.32;aaaaaaaa;0.312;aaaa;aaaaaaaa;aaa;a;0.0762;0.506;aa;a;0.45;a;0.124;0.63;a;0.708;aaaaaaa;0.993;0.542;0.815;aa;aaa;
0.24;a;0.584;a;0.193;a;aa;a;aaaaaaaa;0.447;0.0189;aaa;a;aa;0.443;0.363;aaaaaaaaaa;0.125;aa;0.876;aa;aaaaaaaaa;a;0.376;0.0247;aaaaaa;0.564;0.965;a;0.452;aaaa;aaaa;0.995;aaaaaaa;0.422;aaa;aaaa;0.788;0.168;aaaa;0.84;aaaaa;0.319;0.891;0.514;0.452;0.435;aaaaa;aa;a;aaa;0.023;aaaaaaa;0.616;0.77;aaaaaaa;0.437;aaaaa;0.603;aaaaaaaaaa;0.951;a;aaaaaaaaa;aaaaaa;aaaaa;0.418;0.215;aa;aaaaaaa;0.818;aa;0.355;0.134;a;0.845;aa;0.313;0.817;0.358;aaaaa;a;
0.00931;a;0.986;aa;0.925;aaaa;aaaaaa;aa;a;0.184;0.0064;aaaaaa;a;a;0.531;0.456;aaa;0.161;a;0.599;aaaa;aaaa;aaa;0.714;0.797;aaaaa;0.729;0.0481;a;0.101;aa;aaaa;0.0626;a;0.402;aa;aaaa;0.405;0.0894;a;0.635;aaaa;0.557;0.0802;0.597;0.0349;0.819;aaaa;aaaaaaa;a;a;0.767;aaaaaaaa;0.572;0.496;aaaaaaa;0.142;aaaaaaaaa;0.446;aaaaaaa;0.228;a;aaaaaaaaaa;aaaaaaa;aaaaaaaa;0.256;0.731;aa;aaaaaa;0.809;a;0.107;0.138;a;0.537;aaaaaaaaaa;0.635;0.0331;0.915;aaaa;aaaaaaa;
0.293;a;0.788;aa;0.716;aa;a;a;aaaaaaa;0.0826;0.242;aaaaaaaa;a;a;0.547;0.324;aa;0.027;a;0.943;aaaaaaa;aaaaa;aa;0.521;0.23;a;0.949;0.617;a;0.0989;aaaaaa;aaaaa;0.414;aaaa;0.116;aa;aaa;0.959;0.638;aa;0.877;aaaaa;0.827;0.577;0.811;0.801;0.641;a;a;a;aa;0.983;aaaa;0.91;0.108;aa;0.72;aaa;0.177;aaaaaaaa;0.192;aaaa;aaaaaaaa;aaaaa;aa;0.703;0.292;aa;aaaaaaaaa;0.146;a;0.773;0.744;a;0.229;aaaaaaa;0.668;0.977;0.307;aa;a;
0.502;a;0.981;aa;0.33;aaaa;aa;a;aa;0.971;0.965;aaaaaa;a;aaa;0.795;0.478;aaaaaaaaaa;0.551;a;0.0303;aa;aaaaa;aa;0.869;0.202;aaaa;0.094;0.87;aa;0.365;aaaaaa;aaa;0.148;aaaaa;0.0706;aaaa;aaa;0.872;0.947;aaaaa;0.0916;aaaaaaaa;0.528;0.417;0.36;0.34;0.277;aa;aaaaa;a;a;0.353;aaaaaaa;0.673;0.324;aa;0.348;aaaaa;0.281;aaaaaa;0.0596;aaa;a;aaaa;aaaaaa;0.831;0.766;aa;aaaaa;0.803;aa;0.0926;0.761;a;0.51;aaaaa;0.402;0.336;0.743;a;aaaa;
0.0477;a;0.522;a;0.438;aaaaaaa;aaaa;a;aa;0.668;0.942;aaaaa;a;aaaaaa;0.318;0.0678;aaaaaaa;0.71;aaa;0.926;aaaaaa;aaaaa;aa;0.372;0.536;aaaaa;0.316;0.545;aa;0.375;aa;a;0.581;a;0.743;aaaa;a;0.434;0.0443;aaaaaaa;0.337;aaaaaa;0.747;0.233;0.162;0.0731;0.028;aaaaa;aaa;a;a;0.389;a;0.128;0.183;aaa;0.809;aaaaaaaaa;0.526;aaaaaaa;0.197;aa;aaaaaaaaaa;aaaa;aaaaaa;0.218;0.309;a;aaaaa;0.596;a;0.114;0.341;a;0.634;aaaaaa;0.0141;0.643;0.8;aaa;aa;
0.178;a;0.713;aa;0.498;aaaa;aaaaaa;a;a;0.423;0.609;aa;a;a;0.5;0.667;aaaaaa;0.662;a;0.421;aaa;aaaaaaaaa;aa;0.635;0.313;aaaa;0.926;0.869;aa;0.99;aaaaaa;aa;0.648;aaaaaaaaa;0.922;aaaa;aaa;0.81;0.701;aaaaa;0.0526;aaaaaa;0.634;0.411;0.908;0.472;0.666;a;aaaaaaa;a;a;0.281;aaaa;0.0506;0.778;aaaaaaaaaa;0.738;a;0.751;aaaaaaa;0.751;aa;aaaaaaa;aa;aaaaaaaa;0.0251;0.149;a;aaaa;0.604;a;0.275;0.882;a;0.755;aaaaaa;0.859;0.97;0.495;aaa;aaaaaaaaaa;
0.805;a;0.686;a;0.481;aaaaa;aaaaaa;a;aaaaaaa;0.861;0.5;aaaaa;a;aaa;0.987;0.761;aaaaaaaaaa;0.464;a;0.996;aaaaaa;a;aa;0.411;0.952;aaaaa;0.0514;0.532;aa;0.331;aaa;aa;0.581;aaaaaa;0.251;aa;aaaa;0.764;0.828;aaaaaaa;0.2;aaaaaaa;0.439;0.0456;0.126;0.725;0.185;aaaa;aaaaaa;a;aaa;0.7;aaaaaaaa;0.922;0.441;aaaaaaaaa;0.0759;aaaaaaaaa;0.0057;aaaaaaaa;0.0962;a;a;aaaaaa;aaaaaaaa;0.123;0.944;a;aaaaa;0.882;a;0.129;0.394;a;0.978;aaaaaa;0.621;0.717;0.102;aa;aaaaaaaaaa;
0.944;a;0.25;a;0.462;aaa;a;a;aaa;0.732;0.81;aaa;a;aaaaaa;0.249;0.821;aaaaaaaaaa;0.489;aaa;0.445;aaaa;aaaaaa;a;0.123;0.236;aaa;0.315;0.71;a;0.164;aaaa;aaa;0.563;aaa;0.167;aaa;aaa;0.191;0.967;aa;0.545;aaa;0.343;0.775;0.119;0.784;0.328;a;aaaaaa;a;a;0.586;aaa;0.568;0.34;aaaaa;0.818;aaaaaaa;0.475;aaaaaaa;0.5;a;a;aaaaa;aaaaa;0.708;0.818;aa;aaaaaaaa;0.0512;a;0.404;0.826;a;0.255;aaaa;0.137;0.952;0.857;aa;aaaaaaa;
0.743;a;0.629;a;0.978;aaa;aaaa;a;a;0.929;0.285;aaaa;a;a;0.148;0.292;aaa;0.792;a;0.888;aaa;aaaaaaa;aa;0.548;0.491;aaaaa;0.16;0.481;aa;0.873;aaa;aaaaaa;0.469;aaaaaaaaa;0.336;aaa;aa;0.0796;0.199;aaaaaa;0.501;aa;0.721;0.524;0.165;0.791;0.352;aaaaa;aaaaaaa;a;aaa;0.429;aaaaaaaa;0.37;0.62;aaaaaa;0.049;aaa;0.13;aaaaaaaaaa;0.444;a;aaaaaaaaa;aaaa;aaa;0.338;0.457;a;aaaaaaa;0.744;a;0.0567;0.869;a;0.39;aaa;0.641;0.425;0.843;aaaaaa;aaaaaa;
0.369;a;0.512;aa;0.00721;aa;aaaa;a;aaaaaaaa;0.107;0.885;aaaaaaaaa;a;a;0.652;0.934;aaaaa;0.658;aaa;0.6;a;aaaaa;a;0.225;0.843;aaaa;0.531;0.379;aa;0.436;a;aaaaaaa;0.384;aaaaaa;0.748;aaaa;aaa;0.519;0.00901;aaaa;0.893;a;0.914;0.314;0.3;0.23;0.135;aaaaaaa;aaaaaaa;a;a;0.915;aaaaaa;0.211;0.56;aaaaaaaaa;0.506;aaa;0.75;aaaaaaa;0.276;aaa;aaaaaaaaaa;aa;aaaaaaaa;0.213;0.514;aa;aaa;0.593;aa;0.329;0.897;a;0.513;aaaaaa;0.326;0.858;0.682;a;aaaaaa;
0.224;a;0.00955;a;0.907;aaaaaa;aa;a;aaaaaaaa;0.658;0.701;aaaaaaaaa;a;aaaaaaa;0.0653;0.192;aaa;0.409;aaa;0.755;aaaaa;aaa;aaa;0.36;0.0487;a;0.645;0.32;a;0.342;aaaa;a;0.848;aaaaaaaa;0.152;aa;a;0.94;0.844;aaaaaa;0.834;aaaaaaaa;0.486;0.986;0.549;0.353;0.409;aaaaaaa;a;a;aa;0.608;aaaaaa;0.177;0.471;aaaaaa;0.415;aaaaaa;0.428;aaa;0.715;aaaa;aaaaaaaaa;aaaa;a;0.68;0.298;a;aaaaaaaa;0.964;aa;0.0616;0.538;a;0.795;a;0.951;0.132;0.401;aaa;aaaaaaaa;
0.367;a;0.262;a;0.707;aaaa;aa;a;aaaaaa;0.474;0.0376;aaaaaaaaa;a;aaaaa;0.0141;0.206;aaaa;0.224;aaaa;0.625;aaaaaa;aaaaa;aaa;0.725;0.0406;aaa;0.574;0.12;a;0.365;aaaaa;aaaaaaa;0.254;aaaaaaaaaa;0.707;aaaa;a;0.0667;0.475;aaaaa;0.0753;aa;0.915;0.523;0.952;0.833;0.268;a;a;a;a;0.931;aaaaaa;0.694;0.000893;a;0.587;aaaaaaa;0.414;aaaaaa;0.425;aaa;aaaa;aaaa;aa;0.391;0.451;a;aaaaaaa;0.911;a;0.241;0.224;a;0.0385;aaaaaaa;0.112;0.126;0.12;a;aaa;
0.678;a;0.494;a;0.554;a;aaaaaa;a;aaaa;0.195;0.97;aaaaa;a;aaa;0.254;0.148;aaaaaaaaa;0.0302;aaaa;0.265;a;aaaaaaaa;a;0.683;0.526;a;0.0976;0.845;aa;0.559;aaaa;aa;0.747;aaaaaaa;0.811;aaaa;a;0.226;0.451;aaaa;0.0199;a;0.99;0.0345;0.0847;0.388;0.578;aaaaaaa;aaaaaaa;a;a;0.776;aaa;0.84;0.809;aaaaaaa;0.709;aa;0.774;aaaaaaaaa;0.0261;aaaa;aaaaaaaaaa;a;a;0.542;0.337;aa;aaaaaaaaa;0.54;aa;0.932;0.0743;a;0.408;aaaaaaaaaa;0.413;0.585;0.849;aaaa;aaaaaaaaa;
0.719;a;0.558;a;0.144;aaa;aa;aa;aaaaaaa;0.264;0.802;aaaaaa;a;aaaaaaa;0.423;0.833;aaa;0.0508;aa;0.919;aaaaaaaa;aaaaaaa;a;0.856;0.107;aaaaa;0.196;0.241;aa;0.662;aaaaaa;aaaaaaa;0.807;aaaaaaaaa;0.362;aaa;aaaa;0.278;0.391;aaaaaaa;0.761;aaaaaaa;0.284;0.882;0.744;0.26;0.779;a;aaaaaa;a;aaa;0.393;a;0.592;0.136;a;0.474;aaaaaaa;0.363;aaaa;0.0368;aaa;a;aaaa;aaaaaa;0.151;0.275;aa;aaaaaaaaa;0.903;aa;0.198;0.0497;a;0.801;aaaaaaaaa;0.0823;0.461;0.128;aaa;aaaaaaa;
0.206;a;0.329;a;0.2;aaaaa;aaaaaa;a;aaaaaaa;0.0763;0.718;aa;a;aaaaa;0.217;0.487;aaaaaaaaaa;0.683;a;0.883;aaaa;aaa;aaa;0.259;0.689;a;0.167;0.435;a;0.623;aaa;aaa;0.937;aaaaaaa;0.955;aaa;aa;0.586;0.32;aaaaaa;0.368;aaaa;0.475;0.207;0.777;0.199;0.418;aaaaa;aa;a;a;0.153;aaaaaaa;0.00292;0.151;aaaaa;0.789;a;0.272;aaa;0.552;aaa;aaaaaaa;aaa;aaa;0.18;0.736;aa;aaaaaaa;0.624;aa;0.141;0.586;a;0.999;aaaa;0.523;0.344;0.46;aaaa;aaaaaaaaa;
0.213;a;0.47;aa;0.367;a;aaaaa;aa;aaa;0.101;0.377;aaaaaaaaa;a;aaa;0.325;0.126;aaaaaa;0.302;aaaa;0.725;aaaaaaaa;aaaaaaaa;aa;0.738;0.553;aaaaa;0.664;0.564;a;0.982;a;aaaaaa;0.0293;aaaaa;0.179;aa;aa;0.805;0.883;aaaa;0.636;a;0.868;0.196;0.134;0.845;0.385;a;aa;a;aa;0.108;aaaaaaaa;0.381;0.506;aaaa;0.294;aaaaaaa;0.944;aaaaa;0.707;aa;aaaa;aa;a;0.61;0.992;aa;aaaaa;0.243;a;0.0638;0.849;a;0.19;aaaaaaaaa;0.468;0.0463;0.971;aaaa;aa;
0.358;a;0.689;aa;0.929;aaaaa;aaaaaaa;a;aaaaaaa;0.851;0.824;aa;a;aa;0.0909;0.138;aaaaa;0.297;aaa;0.596;aaa;aaaaa;aaa;0.308;0.0908;aaaaa;0.116;0.274;a;0.62;aaaaaa;aaa;0.503;aaaaaa;0.424;aa;aaaa;0.181;0.387;a;0.00616;aaaaa;0.062;0.742;0.542;0.964;0.483;aaaa;aaaaa;a;aa;0.226;aaaaaa;0.533;0.459;aaaaaa;0.786;a;0.627;aaaa;0.529;aaa;a;a;aaaaaa;0.184;0.331;aa;aaaaaa;0.72;aa;0.35;0.184;a;0.987;aaaaaaa;0.904;0.687;0.307;aa;aaaaaa;
0.0807;a;0.581;a;0.808;aaaaaa;aaaa;aa;aaaaaaaa;0.84;0.704;aaa;a;aa;0.518;0.92;aaaa;0.603;a;0.651;aaa;aaa;a;0.348;0.652;aa;0.275;0.997;a;0.439;a;aaaaaa;0.378;aaaaaaaaaa;0.496;a;aa;0.398;0.199;aaaa;0.274;aaaa;0.422;0.613;0.293;0.519;0.381;aaaaaa;aaaaaaaa;a;aaa;0.286;a;0.626;0.00323;aaa;0.145;aaaa;0.699;aaaaaaaaa;0.95;aaaa;aaa;aaaa;aaaa;0.77;0.0633;aa;aaaaaaa;0.455;a;0.512;0.851;a;0.454;aaaaaa;0.417;0.231;0.397;aaaaaa;aaaa;
0.197;a;0.099;a;0.932;aaaa;aaaaaaa;a;aaaaaa;0.11;0.329;aa;a;aaaa;0.237;0.993;aa;0.608;a;0.914;aaaaa;aa;aaa;0.335;0.419;aaaaaa;0.516;0.829;a;0.583;aaa;aaaaa;0.866;aaaaaaaaa;0.593;aaa;aaaa;0.525;0.552;aaa;0.885;aaaaaaaa;0.48;0.386;0.523;0.401;0.7;aaaaaaa;aaaaaa;a;aa;0.524;aaaaaaa;0.969;0.245;aaaa;0.915;aa;0.0254;aaaaaaaaa;0.0272;aaa;aaaaaaaa;a;aaaaaaaa;0.232;0.923;aa;aaaa;0.458;a;0.437;0.691;a;0.343;aaaaaaaa;0.963;0.487;0.356;aa;aaaaaa;
0.129;a;0.863;a;0.554;aaa;aaaaa;aa;aaaa;0.0992;0.547;aaaaaaa;a;aaaa;0.327;0.712;aaaa;0.253;aa;0.732;aaaaaaa;aaaaaaaaa;a;0.151;0.375;a;0.354;0.515;aa;0.76;aaaa;aaa;0.0661;aaaaaaaa;0.486;aaa;aaaaa;0.482;0.19;aaaaa;0.633;a;0.0765;0.992;0.672;0.836;0.896;aaaaaa;aaaaa;a;a;0.065;aaaaaaaa;0.0903;0.215;aaaa;0.841;aaaaaaaa;0.657;aaa;0.602;aaaa;aaaaaaaaa;aaaaa;aaaaaaa;0.0451;0.108;a;aaaaaaaaa;0.363;a;0.683;0.172;a;0.342;a;0.708;0.302;0.232;aaa;aaaaaaa;
0.141;a;0.913;aa;0.0326;aa;aaaaa;a;aaaaaaa;0.861;0.396;a;a;aaaaa;0.13;0.472;aaaaaaa;0.475;aaaa;0.154;aaa;aaaaaaaa;aaa;0.0773;0.547;aaaaa;0.368;0.737;a;0.0951;a;aaaaaaa;0.594;aaaaaaa;0.616;a;aa;0.984;0.825;aaaaaa;0.654;aaa;0.734;0.965;0.489;0.784;0.874;aaaaa;aaa;a;aa;0.344;aaaaaa;0.859;0.241;aaaaaaaaa;0.731;aaa;0.971;aaa;0.517;aaaa;aaaa;aaaaaaa;aaa;0.865;0.82;aa;aa;0.81;a;0.114;0.785;a;0.628;aa;0.904;0.988;0.919;aaaaa;aaaaaaa;
0.19;a;0.156;aa;0.525;aaaaaa;aaaa;aa;aaaa;0.889;0.367;aaaa;a;aaaaaa;0.812;0.305;aaaa;0.283;aa;0.269;aaaaa;aaaaaaaa;aaa;0.106;0.944;aaa;0.115;0.342;aa;0.0265;aaaa;aaaa;0.175;aaa;0.181;aa;aa;0.879;0.382;aaaaa;0.373;aaaaa;0.227;0.72;0.181;0.816;0.039;aaaaaa;aaaaaaa;a;a;0.107;a;0.719;0.459;aaaaaaaaaa;0.354;aaaaa;0.329;aaaaaaa;0.222;aaaa;aaaaaaa;aaaaaaa;aaaaaa;0.351;0.386;a;aa;0.724;aa;0.361;0.484;a;0.188;aaaaaaaaaa;0.741;0.449;0.827;aa;a;
0.667;a;0.325;aa;0.367;a;aaaaaa;aa;aaaa;0.949;0.351;aaaaa;a;aaaa;0.844;0.635;aaaaaaa;0.386;aaa;0.194;aa;a;aa;0.0778;0.168;aaaaaa;0.475;0.148;a;0.479;aaaaa;aaaaaaa;0.171;aaaaaaa;0.438;aaaa;aaaa;0.299;0.294;aaaa;0.846;a;0.319;0.978;0.588;0.296;0.675;aaaaa;aaaa;a;aa;0.763;aaaa;0.947;0.888;aaaaaaaaa;0.0508;a;0.712;aaaa;0.906;aaa;aaaa;a;aaaa;0.537;0.766;aa;a;0.878;aa;0.194;0.0576;a;0.141;aaaaaaaaa;0.14;0.675;0.306;aaaaa;aaaaaaaa;
0.479;a;0.312;aa;0.103;aaaaaaa;aaa;a;aaaaa;0.846;0.967;aaaaaaaa;a;aaaaaaa;0.413;0.47;a;0.0174;aaaa;0.356;aa;aaa;a;0.754;0.0667;a;0.879;0.663;aa;0.0892;aaaaa;aa;0.248;aaaa;0.427;a;aaa;0.423;0.684;aaaaa;0.983;aaaa;0.611;0.0655;0.954;0.561;0.879;aaaaa;aaaa;a;a;0.127;aaaaaaaa;0.808;0.771;aaaaaaaaa;0.992;aaa;0.157;aa;0.0861;aaaa;aaaaaaaaaa;a;aaaaa;0.484;0.98;aa;a;0.587;aa;0.0597;0.623;a;0.941;aaaaaaaaaa;0.958;0.97;0.914;aaaaaa;aaaaaaaaa;
0.162;a;0.549;a;0.65;aa;aa;aa;aaaa;0.927;0.147;aaaaa;a;aa;0.919;0.782;aaaaaaaaaa;0.0673;a;0.503;aaaaaaa;aaaaaaa;aa;0.862;0.26;aaaaaa;0.475;0.426;a;0.868;a;aaaaaaa;0.163;aaaaaaa;0.00111;aaa;aaa;0.956;0.43;a;0.987;aaaa;0.194;0.964;0.746;0.922;0.219;aaaaa;aaaaaaa;a;aaa;0.561;aaaaaaa;0.956;0.675;aaaaaaaaaa;0.967;aaa;0.193;aaaaaaaaa;0.251;a;aaa;a;aaaaaa;0.97;0.252;a;a;0.0855;aa;0.318;0.765;a;0.181;aaaaaa;0.081;0.958;0.138;aaaaa;aaaaaaaaa;
0.0141;a;0.0304;aa;0.934;aaa;aa;a;aaaaaaa;0.138;0.684;aaaaaaa;a;aaaaa;0.0193;0.142;aaaa;0.654;aa;0.163;aaaaaaa;aa;aa;0.56;0.598;aa;0.674;0.847;a;0.314;aaaa;aaaaa;0.722;aaaaaaaa;0.415;aaaa;aaaa;0.793;0.919;aa;0.991;aaa;0.0557;0.211;0.477;0.439;0.617;aaaa;aaaaaaaa;a;aa;0.409;aaaaaaaa;0.955;0.686;aaaaa;0.132;aaaaaaaaa;0.535;aa;0.358;aa;aaaaaaaaaa;aaa;aaaaaaaa;0.917;0.852;a;aaaaa;0.0197;aa;0.305;0.0506;a;0.71;aaaaaaaaaa;0.436;0.29;0.668;aaaa;aaa;
0.396;a;0.678;a;0.964;aaaaaa;aaaaaaa;a;aaaa;0.347;0.179;aaaaa;a;aaaaaaa;0.481;0.991;aaa;0.893;aaaa;0.81;aaaa;aaaaaaa;a;0.61;0.702;aaaaa;0.175;0.156;aa;0.42;aaaaa;a;0.546;aaaaaaaaa;0.446;aaaa;aaaa;0.718;0.264;aaa;0.44;aa;0.894;0.194;0.317;0.651;0.073;aaaaa;a;a;a;0.0279;aaaaaaaaa;0.125;0.65;aaaa;0.282;aaaaaa;0.666;aaa;0.104;aaa;a;aaaaaaa;a;0.729;0.479;aa;aaaa;0.361;aa;0.827;0.259;a;0.0286;a;0.833;0.433;0.834;aaaaaa;aa;
0.393;a;0.149;a;0.89;aaaaaaa;aaaaa;a;aaaaaaa;0.178;0.666;aaaaaa;a;aaaaa;0.844;0.409;aaaaa;0.622;aa;0.0366;aaaaaaa;aaaaaaaa;a;0.326;0.985;aaaa;0.0356;0.464;aa;0.363;a;aaaaaaa;0.0293;aaaaaaaa;0.547;aaaa;aaaa;0.961;0.873;aaa;0.88;aaaa;0.063;0.77;0.617;0.107;0.366;aaaa;aaaaaaa;a;aa;0.472;aaa;0.953;0.995;aaa;0.122;aaaaaaaaa;0.326;aaaaaa;0.337;aaaa;aaaa;a;aaaa;0.459;0.967;a;aaaaa;0.896;a;0.873;0.51;a;0.95;aaaaaaaa;0.753;0.0257;0.72;aaaaa;aaaaaaa;
0.736;a;0.749;a;0.0817;a;aaaaaaa;aa;aaaaa;0.192;0.989;aaaa;a;a;0.18;0.38;aaaaa;0.685;aaaa;0.75;aaaa;aaaa;aa;0.192;0.431;aaaa;0.454;0.308;aa;0.5;aaaaa;a;0.502;aaa;0.252;a;aaaa;0.803;0.735;a;0.868;aaaaaa;0.974;0.649;0.187;0.0916;0.824;aaa;aaa;a;aa;0.294;aaaaaaaa;0.673;0.721;aaaaaaa;0.85;aa;0.996;aa;0.0302;a;aaaaa;aaaaa;aaaaa;0.124;0.0391;aa;aaaaaa;0.213;a;0.811;0.134;a;0.63;aaaaaaaaaa;0.517;0.937;0.686;aaaaaa;aa;
0.925;a;0.88;a;0.392;aaaaaaa;aaa;aa;aaaaaa;0.122;0.124;aa;a;aa;0.469;0.648;aaaaaaaa;0.246;a;0.246;aaaaaaaaa;aaaaaaa;aaa;0.0658;0.336;aaaaaa;0.617;0.303;a;0.943;aa;aaaa;0.104;aaaaaaa;0.34;aaa;aaaa;0.759;0.702;aaaaa;0.35;aaa;0.0484;0.912;0.176;0.489;0.00907;aaa;aaa;a;aa;0.325;aaaaaaa;0.641;0.258;aaaaaaaa;0.592;a;0.661;aaaaaaaa;0.792;aaa;aaaaaaaaaa;aaaa;aaaaaaa;0.836;0.461;aa;aaa;0.173;a;0.973;0.264;a;0.0846;aaaaaaaa;0.0579;0.512;0.886;aaa;aaaaaa;
0.149;a;0.975;a;0.322;aaaaaaa;aa;aa;aa;0.292;0.458;aaaaa;a;aaaa;0.77;0.0573;aaaaaa;0.839;a;0.784;aaaaaa;aaaaaaaaa;aa;0.551;0.154;aaaaa;0.403;0.292;a;0.812;aaaa;aaaaaa;0.759;aaaaaaaa;0.532;a;aa;1;0.0134;a;0.253;aaaaaa;0.489;0.956;0.727;0.545;0.812;aa;aa;a;aaa;0.248;aaaaaaaaa;0.877;0.724;aaaa;0.204;aaaaaaaaa;0.935;aaaaaaaaa;0.924;aaa;aaaaaaaaa;aaaa;a;0.87;0.229;aa;aaaaaa;0.466;aa;0.494;0.417;a;0.49;a;0.143;0.398;0.714;aaaaa;a;
