ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,9);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,5);ATT9(string,9);ATT10(float,1);ATT11(string,7);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,2);ATT17(string,4);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,8);ATT23(string,4);ATT24(float,1);ATT25(string,1);ATT26(string,9);ATT27(string,1);ATT28(float,1);ATT29(string,1);ATT30(string,7);ATT31(float,1);ATT32(string,7);ATT33(string,2);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(string,3);ATT48(string,8);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(string,2);ATT53(string,10);ATT54(float,1);ATT55(string,8);ATT56(string,7);ATT57(string,7);ATT58(float,1);ATT59(string,3);ATT60(string,7);ATT61(float,1);ATT62(string,10);
0.372;aa;0.337;aaaaaa;aa;0.798;0.999;aa;aaaa;aaaa;0.912;aaaaaa;aaaa;0.879;0.384;aaaaa;a;aaaa;aaa;0.0783;0.917;aaa;aaa;aaaa;0.844;a;aaaaaaaa;a;0.679;a;aaa;0.791;aa;a;0.471;0.372;0.255;aaaaaaaa;aaaaaa;0.493;0.0255;aaaaaaa;0.457;a;0.418;0.526;aa;aaa;aaaaaa;0.862;aaa;0.694;a;aaaaaaaaaa;0.634;aaaaaa;aaa;aaaaa;0.701;aaa;aaaaaaa;0.00463;aaaaaaaaa;
0.963;a;0.713;a;aa;0.74;0.549;aa;a;a;0.679;aaaaaaa;aaaaa;0.368;0.757;aaaa;aa;a;aa;0.139;0.533;aa;aaa;aa;0.772;a;aaaaaaa;a;0.127;a;aaaaaaa;0.589;aaaa;a;0.831;0.0854;0.13;aa;aaaaa;0.123;0.434;aaa;0.118;a;0.523;0.36;aaaaa;aa;aa;0.00589;aaaaa;0.181;a;aaaaaaaaa;0.403;aaaaaaa;aa;a;0.0529;aa;aa;0.621;aaaa;
0.735;aa;0.0153;aaaaaaaa;aaa;0.671;0.184;a;aaaa;aaaa;0.373;aaaa;aaaaaa;0.689;0.753;a;aa;a;aa;0.32;0.114;a;aaaa;a;0.209;a;aaa;a;0.831;a;aaaa;0.546;aaaa;a;0.193;0.327;0.995;aaaa;a;0.581;0.922;aaaaaaaa;0.193;aa;0.00738;0.063;aaa;aa;aaaaaa;0.0933;aa;0.446;aa;aaaaaaa;0.0763;aaaaaaa;aa;aaa;0.296;aa;aaaa;0.673;a;
0.839;aaa;0.851;aaaa;a;0.949;0.00882;a;aaaaa;aaaa;0.109;aaaa;a;0.587;0.597;aaaaa;a;aa;aa;0.754;0.361;a;aaaa;aaa;0.138;a;aaaaaaa;a;0.389;a;aaa;0.253;a;a;0.0629;0.965;0.351;aaaaaaa;aa;0.744;0.181;aaaaaaa;0.543;a;0.388;0.342;aaaaaaa;aa;aa;0.5;a;0.367;a;aaa;0.255;a;aaaaaa;aaaaa;0.0087;a;aaa;0.0886;aaaaaaaa;
0.779;aaa;0.67;aa;aa;0.367;0.241;a;aaaa;aaa;0.854;aa;aa;0.63;0.166;aaaaaaa;a;aaa;aaa;0.0991;0.224;aa;aaa;aaa;0.757;a;aaaa;a;0.47;a;aaaa;0.241;aaa;a;0.732;0.826;0.78;aaaaaa;aaaa;0.446;0.0768;aaaa;0.252;aa;0.691;0.0202;aaaaaa;a;a;0.13;aaa;0.187;aa;aaaaa;0.638;aaa;aa;aaaaaa;0.862;aaa;aaa;0.541;aaaaaa;
0.751;aaa;0.53;aa;aa;0.0662;0.354;a;a;aaaaaaaaa;0.971;aaaaa;aaaaaaaa;0.559;0.226;a;a;aa;aaa;0.842;0.0769;aa;aaaa;aaaa;0.692;a;aaaaaaaaa;a;0.916;a;aaaaaaa;0.692;aaaaaa;aa;0.596;0.188;0.431;aaaaaaa;a;0.128;0.482;aaaaaaaa;0.164;a;0.657;0.389;aaa;aa;aaaaaaaa;0.405;aaa;0.97;aa;aaaaaaa;0.656;aa;aaaaa;aaaaaaa;0.504;aaa;aaaaaa;0.0172;aaaa;
0.659;a;0.979;aaaaa;aaaa;0.185;0.119;a;aa;aaaaaaa;0.109;aaa;aaa;0.502;0.827;aaaa;aa;aaaa;aa;0.46;0.399;aaaaa;aaa;aaaa;0.0178;a;aaaaaaaa;a;0.206;a;aa;0.631;a;aa;0.00166;0.929;0.149;aaaaaaaaaa;aaaa;0.271;0.768;aaaaaaaa;0.0715;aa;0.836;0.518;aaa;a;aaaaa;0.288;aaa;0.698;a;aa;0.329;aaaaaaaa;aaaaaaa;a;0.753;aa;aaaa;0.196;aaaaa;
0.937;aaa;0.462;aaa;aaa;0.399;0.0794;aa;aaaaa;aaa;0.668;aaaaaaa;aaaaaaaaa;0.225;0.152;aaaaa;aa;aaa;aa;0.275;0.88;aaaaaaa;aaa;aaa;0.486;a;aaaaaaaa;a;0.417;a;aaaaa;0.438;aaaaaaa;aa;0.812;0.664;0.0161;aa;aaaaaaa;0.785;0.316;aaaaa;0.787;aa;0.886;0.215;aaaaaaaa;aa;aaa;0.0481;aa;0.721;a;aaaaaaaa;0.32;aaa;aaa;aaaaa;0.0574;a;aaa;0.936;aaa;
0.725;aa;0.0648;aaaaaaaa;a;0.356;0.438;aa;aaaaa;aaaaaaa;0.763;a;aaa;0.889;0.627;aaaa;a;aaa;aaa;0.667;0.529;aaaa;aaaaaaa;aaa;0.0923;a;aaaaa;a;0.206;a;aa;0.157;aaaaa;aa;0.382;0.836;0.184;aaaaaaaaaa;aaaa;0.127;0.0265;aaaaaa;0.36;a;0.334;0.367;aaaaa;a;aaaaa;0.508;a;0.512;aa;aaaaaaaa;0.983;aaaaaa;aa;aaaaaaa;0.359;aa;aaaaaaa;0.334;aaaaaaaaaa;
0.081;aaaa;0.76;aaaaaa;aaaaa;0.669;0.00623;aa;a;aaa;0.601;aa;aaaaa;0.888;0.157;aa;aa;a;a;0.912;0.251;aa;a;aa;0.228;a;aaaa;a;0.6;a;aaaa;0.671;aaaaa;a;0.936;0.568;0.343;aaa;aaa;0.226;0.0523;aaaaaa;0.434;a;0.111;0.892;aaaaaaaa;aa;aaa;0.349;aaaa;0.682;a;aaaaaaaaaa;0.765;aaaaaaa;aaaaaaa;aaaa;0.837;a;a;0.994;aa;
0.916;a;0.759;aaaaaaaaa;aaaa;0.687;0.0958;aa;aaaaa;aaaaaaa;0.699;aaaa;aaaaaaaa;0.683;0.689;aa;a;aaaa;aaa;0.698;0.641;aaaaa;aa;a;0.543;a;a;a;0.11;a;aaaaaa;0.414;aaaaaaa;a;0.735;0.55;0.55;aaaaaaaaa;aaa;0.0952;0.814;aaaaa;0.925;a;0.702;0.958;aaaaaaa;aaa;a;0.269;aaa;0.644;a;aaaaa;0.137;a;a;aaaaa;0.698;aa;a;0.266;aaaaaaaaa;
0.164;aa;0.543;aaaaa;a;0.698;0.131;aa;aaaa;aaaa;0.174;aaaaaaa;aaaaaaaa;0.292;0.0275;aaaaaa;aa;aa;aaa;0.536;0.273;aa;aaaa;aaa;0.0285;a;aa;a;0.0955;a;aa;0.118;aaaaa;a;0.408;0.697;0.873;aaaaaaaaaa;aaaaaaaa;0.621;0.654;aaaaa;0.352;aa;0.665;0.765;a;aaa;aaa;0.979;aa;0.461;aa;aa;0.523;aa;aaaaaa;aaa;0.337;aa;aaaaaaa;0.712;aaaaaaaaa;
0.618;aa;0.957;aaaaaaaaa;aaa;0.864;0.778;a;aaaaa;aaaaaa;0.635;aaa;aaaaaa;0.235;0.242;aaa;a;aaa;aa;0.835;0.515;aa;aaa;aaaa;0.489;a;aaaaaaaaa;a;0.881;a;aa;0.83;aaaaaaa;a;0.0964;0.481;0.763;aaaa;aaaaaaa;0.201;0.565;aaaaaa;0.241;aa;0.561;0.15;aaaaaa;a;aaaaaa;0.809;aaa;0.914;a;aa;0.739;a;aaaa;aaaaa;0.726;aa;a;0.355;aaaaaa;
0.964;aaaa;0.207;aaa;aaaaa;0.412;0.0723;aa;aaaaa;aaaaaaaa;0.444;aaaaaa;aaaa;0.419;0.724;aaaaa;aa;aaaa;a;0.765;0.125;aa;aaaaaaa;a;0.787;a;a;a;0.597;a;aaaa;0.823;aaaaaa;a;0.769;0.171;0.294;aaaaa;aaaaaa;0.156;0.889;aaa;0.423;a;0.927;0.659;aaaa;aa;aaaa;0.329;aaaa;0.138;a;a;0.778;aa;aaaa;aaa;0.896;a;aaaaaaa;0.0484;aaaaaaaaaa;
0.747;aaa;0.473;aaaa;aaaaa;0.877;0.368;aa;a;a;0.683;aaa;aa;0.34;0.142;aaa;a;aaaa;aaa;0.67;0.278;a;aaaaa;aaa;0.742;a;aaaaaaaa;a;0.807;a;aaaaaaa;0.961;aaaa;a;0.421;0.519;0.894;a;aaaaaa;0.64;0.719;aaa;0.909;a;0.125;0.842;aaaaa;aaa;aaaa;0.279;aaaaa;0.871;aa;aaaaaa;0.606;aaa;aaaaaaa;aaaaa;0.59;aaa;aa;0.00516;aaaaaaaa;
0.847;aa;0.736;aaaaaa;a;0.692;0.794;a;a;aaaaaaaaa;0.834;aaaaaaa;aaaaaa;0.371;0.11;aa;a;aa;aaa;0.444;0.926;aaaaaaa;a;a;0.999;a;aaaa;a;0.61;a;aaaaa;0.452;aa;aa;0.205;0.641;0.481;aaaaa;aaaaa;0.942;0.275;aaaaaaa;0.383;aa;0.11;0.269;a;aaa;aaaa;0.0418;aaaaa;0.144;aa;aaa;0.404;aaaaa;a;aaaaaaa;0.951;aa;aaaaaaa;0.147;aaaaaaaaaa;
0.31;aaaa;0.153;aaaaaaa;aa;0.571;0.954;a;aa;a;0.547;a;aaaaaa;0.302;0.722;aa;a;aaaa;aaa;0.296;0.984;aaa;aaaaa;a;0.052;a;aaaa;a;0.425;a;aaaaaaa;0.942;aaaa;aa;0.0983;0.945;0.614;aaaaa;a;0.993;0.202;aaa;0.94;aa;0.18;0.508;aa;a;aaaaaaa;0.742;a;0.00806;aa;a;0.12;aaaa;aaaaa;aaa;0.612;a;aaaa;0.433;aaaaaaaaaa;
0.814;aaa;0.53;aaaaaaa;aaa;0.553;0.798;a;aaa;aaaaaa;0.649;aa;aaaaaa;0.0604;0.199;aa;a;aaaa;aa;0.741;0.0364;aaaaaaa;aaaaa;aaa;0.6;a;aa;a;0.949;a;aaaaaaa;0.803;aaaaaa;aa;0.761;0.172;0.968;aaaaaaa;aaaaaa;0.405;0.657;aa;0.854;aa;0.143;0.968;aaaaaaaa;a;aaaaa;0.93;aaa;0.249;aa;aaaaaa;0.689;aaaaaaa;a;aaaaa;0.485;a;aaaaaaa;0.548;aaa;
0.948;a;0.833;aaaa;a;0.44;0.636;a;aa;aaa;0.164;aaa;aaaaaaa;0.904;0.365;aaaaaa;aa;aa;a;0.975;0.41;aaaa;aaaa;aaa;0.819;a;aaaa;a;0.215;a;aaaaa;0.805;aaa;a;0.527;0.686;0.508;aaaaaaaa;a;0.662;0.851;aaaa;0.117;aa;0.507;0.536;aaaa;aa;a;0.179;aaaa;0.338;a;aaaaaaa;0.673;aaa;aaaaaaa;aaa;0.525;aaa;aaaaaa;0.827;aaaaaaa;
0.565;aaaa;0.921;aaaaaaaaa;aaaaa;0.362;0.977;a;a;aaaaaaaa;0.853;aaaaa;aaaaaa;0.00163;0.459;aa;aa;a;aa;0.122;0.071;aaaaaa;aaaa;aaa;0.476;a;aa;a;0.323;a;aaa;0.256;aa;a;0.726;0.17;0.509;aaaaaaaaaa;aa;0.209;0.842;a;0.895;aa;0.661;0.591;a;a;aaaa;0.00353;aa;0.831;a;aaaaaaaa;0.365;aaa;aaaaaaa;aaaa;0.253;a;aaa;0.424;aaaaaaaaaa;
0.0178;aaaa;0.408;aaaaaaaa;aaaa;0.0837;0.176;aa;aaaaa;aaaaaa;0.276;aa;aaaaaaa;0.713;0.0928;aaaa;a;aaaa;aa;0.722;0.253;aaaaaaa;aa;aaa;0.599;a;aaaa;a;0.759;a;aaaaa;0.21;aa;a;0.57;0.163;0.932;aaaaaaaaaa;aaaaaaaa;0.957;0.16;aaa;0.883;aa;0.0763;0.0088;aaaaaaaa;aa;aaaaa;0.575;a;0.819;a;aaaaaaaaaa;0.672;aaaaaaaa;aaaa;aa;0.824;a;aaaa;0.244;aaa;
0.632;a;0.485;aaaaa;aaaaa;0.37;0.645;aa;aaa;aaaaaa;0.166;a;a;0.658;0.309;aaa;a;aa;a;0.245;0.864;aa;aaaa;aaaa;0.407;a;aa;a;0.0407;a;aaaaaaa;0.0151;aaaa;aa;0.788;0.449;0.0441;a;aaa;0.445;0.856;aaaaa;0.504;aa;0.397;0.0798;aaaaaa;a;aaa;0.463;aa;0.271;aa;aaaa;0.557;aaaaaaaa;aa;aaa;0.849;aaa;aa;0.188;a;
0.0201;aa;0.191;aa;aaaa;0.151;0.0944;aa;a;aaaaa;0.691;aaaaaa;aaaa;0.15;0.673;aa;a;aaa;aa;0.661;0.679;aaaaa;aaaaaa;a;0.925;a;aaaaa;a;0.683;a;aa;0.0369;aaa;a;0.0418;0.0186;0.109;aaaa;aaaaaaa;0.948;0.876;aaaaaaaa;0.255;aa;0.119;0.668;aaaaaaa;a;aa;0.907;aaaaa;0.689;a;aaa;0.189;aaaa;a;aaaaa;0.716;aaa;a;0.701;a;
0.116;a;0.594;aaaaaaaa;aaa;0.981;0.0879;aa;aaaa;aaaaaaa;0.965;aaaaaa;aaaaaaa;0.991;0.562;aaaaaa;aa;aaaa;a;0.693;0.822;aaaa;aaaaa;a;0.557;a;aaaaaaaa;a;0.0694;a;aaaaa;0.884;aa;aa;0.882;0.845;0.0916;aa;aaaaaaa;0.308;0.564;aa;0.146;a;0.154;0.428;aaaaaa;a;aa;0.898;a;0.665;aa;aaaa;0.701;aaaaaaaa;aaaaaaa;aaaaaaa;0.0765;a;aaaaaaa;0.373;aaa;
0.00356;aaaa;0.763;aaa;aa;0.586;0.206;aa;a;aa;0.091;a;a;0.776;0.817;aaaa;aa;a;aaa;0.645;0.593;aaaaaaa;aaaaaa;a;0.226;a;aaaaaaaa;a;0.957;a;a;0.909;aaaaaaa;a;0.363;0.804;0.188;aaaaaaaaaa;aaaaaaaa;0.475;0.116;a;0.473;aa;0.0643;0.746;aaaaaaaa;aa;aaaa;0.725;aa;0.589;a;aaaa;0.269;aaaaaaaa;aaaa;a;0.364;a;aaa;0.88;aaaaaa;
0.279;aaaa;0.702;aaaa;aaaa;0.149;0.3;aa;aaaaa;aa;0.0913;aaaa;aa;0.606;0.302;aaa;a;aaa;a;0.0308;0.0371;aaaaaaa;a;a;0.471;a;aaaaaaa;a;0.0867;a;aaaaaa;0.952;aaaaaaa;aa;0.23;0.891;0.543;aaaaaaaaaa;a;0.287;0.984;aaaaaaa;0.954;a;0.678;0.544;aaaaaaaa;a;aaaaaaa;0.203;aaaa;0.853;aa;aaaaaa;0.972;aaaaa;aaa;aaaaaaa;0.57;a;aaaa;0.322;aa;
0.11;a;0.793;aaaaa;aaaa;0.253;0.678;a;a;aaaaaa;0.347;aaaaaaa;aaaaaaa;0.51;0.952;aaaaaaa;aa;a;a;0.684;0.776;aaaa;aaaaaaaa;a;0.0604;a;aaaaaaaaa;a;0.0398;a;aaaaaaa;0.11;aaaaaa;aa;0.856;0.137;0.509;a;aaaaaaaa;0.439;0.514;a;0.961;aa;0.248;0.604;aaaaa;a;aaaaaa;0.01;aaaaa;0.608;a;aaaaa;0.567;a;aaaa;aa;0.972;aa;aa;0.402;aaaaaa;
0.279;aaaa;0.116;aaaa;aaaaa;0.591;0.53;aa;aaaa;aaaa;0.253;aaaaaa;aaaaaaaaa;0.763;0.558;aaa;a;aa;a;0.798;0.977;aaaaaa;aaaaaaa;aa;0.773;a;aaaaaaaaa;a;0.876;a;aaaaa;0.433;a;aa;0.636;0.255;0.856;aaaaaa;aaaaaa;0.0189;0.5;aa;0.798;a;0.837;0.921;aaaaaa;a;aaaaaaaa;0.296;a;0.319;a;aaaa;0.0601;a;aaaaaa;aaaaaa;0.000771;aaa;aaaaaaa;0.479;aaaa;
0.735;aaaa;0.368;a;aaa;0.845;0.701;a;aaaaa;aaaa;0.0156;aaaa;aaaaaa;0.0755;0.658;aaaaaaa;aa;aa;aa;0.182;0.666;aaaaa;aaaaaaa;aaaa;0.136;a;aaa;a;0.388;a;aaaaaa;0.262;aa;a;0.201;0.9;0.884;aaaaa;aa;0.409;0.105;aaaaa;0.831;aa;0.448;0.607;aaa;aaa;aaaaa;0.439;aaa;0.905;aa;aaaaa;0.599;aaaaa;aaaaaa;aa;0.922;aa;aaaaa;0.462;aa;
0.746;aaaa;0.251;aaaaaaaa;a;0.161;0.403;aa;aaaa;aaaa;0.749;aa;aaa;0.718;0.099;aa;a;a;aa;0.788;0.263;aaaaaa;aaaaaa;a;0.605;a;aaaaa;a;0.931;a;aa;0.284;aa;a;0.339;0.0158;0.725;a;aaaaa;0.659;0.443;aaaaa;0.983;aa;0.459;0.863;aaa;aa;aaaaaa;0.232;aaaa;0.6;aa;aaaaaaaaa;0.979;aaaaa;aaa;aa;0.663;aa;aaa;0.296;aaaaaaaa;
0.0702;a;0.799;a;aa;0.512;0.889;a;aaaaa;aa;0.00775;aa;aaaaaa;0.947;0.684;aaaa;a;aaa;a;0.218;0.327;aaaa;aaaa;a;0.154;a;aa;a;0.935;a;aaaaa;0.366;aa;aa;0.0533;0.266;0.206;aaaaa;aaaaaa;0.847;0.859;aaaa;0.271;aa;0.53;0.493;aaaaaaaa;a;aa;0.703;aaaa;0.703;aa;a;0.0947;aa;aaa;aaaaaaa;0.618;aa;aaaa;0.92;aaaaaaa;
0.571;aaa;0.109;aaaaa;a;0.63;0.0276;a;aaaa;aaaaaaaa;0.245;aa;a;0.909;0.955;aaaaaaa;a;aa;a;0.984;0.142;aaaaa;aaaaaa;a;0.2;a;aaaa;a;0.53;a;aaaaaa;0.447;aaaaa;aa;0.447;0.073;0.845;aaaaaaaa;aaaaaa;0.244;0.163;aaaaaaa;0.139;aa;0.223;0.823;a;aa;aaaaaaa;0.163;a;0.977;aa;aaaaaaaaaa;0.934;aaa;a;aaaaaa;0.811;aa;aaaaaaa;0.847;a;
0.141;a;0.806;aaaaaa;aaaa;0.814;0.361;aa;aa;aaaaaa;0.393;aaaaaaa;aaaaaaa;0.62;0.663;aa;aa;aaa;aa;0.289;0.2;aaaaa;aaaaaa;a;0.715;a;aaaaaaaa;a;0.0825;a;aa;0.669;aaaaaa;a;0.183;0.932;0.831;aaaaa;aa;0.483;0.074;aaaaaaaa;0.29;aa;0.072;0.854;aaaaaaaa;a;aaaaa;0.399;aaaaa;0.3;a;aaaaaaaaaa;0.738;aaaa;aaaaaa;aaaaaa;0.598;a;aaaaa;0.285;aaaaaa;
0.0431;aaa;0.983;aaaaaaaa;aaaaa;0.967;0.0245;a;aa;aa;0.41;aa;aaa;0.61;0.65;aaaaaaa;aa;aaaa;aa;0.753;0.42;aa;aaaaaaa;a;0.487;a;aaaaaaaa;a;0.476;a;a;0.287;aaaaaaa;aa;0.133;0.908;0.166;aa;aaaaaaa;0.958;0.976;aaa;0.313;aa;0.28;0.0344;aaaaaaa;a;aa;0.861;aaa;0.219;a;aaaaaaaaaa;0.18;aaaaa;aa;aaaaa;0.382;aa;aaaaa;0.534;aa;
0.898;aa;0.965;aaaaaa;aaaaa;0.438;0.378;a;aaa;aaaaaaaaa;0.226;aaaaaaa;aaaaaaa;0.675;0.377;aaa;aa;a;aa;0.583;0.69;aaaa;aaaaaaa;a;0.929;a;aaaaaa;a;0.849;a;aaaaaaa;0.135;aaaa;aa;0.00883;0.357;0.257;aaaaaaaaa;a;0.981;0.225;aaaaaaaa;0.736;aa;0.0946;0.459;a;aa;aaa;0.389;aaaaa;0.363;a;aa;1;aaaaa;aa;aaa;0.464;a;aaaaaa;0.723;aaaa;
0.0964;aaa;0.565;aaaaaaaa;aaaa;0.549;0.258;a;aaaa;aaaaaa;0.0707;aaaaa;aaaaaaaaa;0.0389;0.698;aaaa;a;aaa;aaa;0.489;0.674;aa;aa;aaaa;0.333;a;aaaa;a;0.596;a;aaaaa;0.511;aaaa;a;0.571;0.127;0.967;aaaaaaa;aaaa;0.925;0.57;aaaa;0.737;aa;0.448;0.57;aaaaa;aa;aaaaaaaa;0.401;a;0.762;a;aaaaaa;0.224;aaaaa;aaaaa;aaaaaa;0.957;a;aaaa;0.305;aaaaaaaaaa;
0.46;aaaa;0.202;aaa;aaaaa;0.108;0.904;aa;aaa;aaaaaaa;0.456;aa;a;0.339;0.467;aaaa;a;aaa;a;0.53;0.375;a;aaa;aaa;0.154;a;aa;a;0.0452;a;aaaaa;0.64;aa;aa;0.47;0.984;0.529;aa;a;0.307;0.791;aaaaa;0.16;aa;0.856;0.994;aaaaaa;aa;aaaaaa;0.939;aaaa;0.0214;a;aaa;0.241;aa;aaaaaa;aaa;0.016;a;aaaaaa;0.529;a;
0.527;aaaa;0.3;aa;aaaaa;0.319;0.224;aa;aaaaa;aa;0.868;aa;aaaaaaaaa;0.342;0.833;aaaaaa;aa;aaa;aa;0.781;0.773;aaaa;aaaaa;aa;0.721;a;aaaaa;a;0.6;a;aaaaaaa;0.00679;a;a;0.77;0.588;0.746;aaaaaaaaaa;aaaaa;0.0645;0.393;aaa;0.0826;aa;0.431;0.745;a;aaa;aa;0.796;aaaa;0.62;aa;aaaaaa;0.573;a;aaaaaa;aaa;0.749;aa;aaaa;0.761;aaaaaaaaaa;
0.494;aaaa;0.905;a;aaaaa;0.256;0.488;a;aaaa;aaaaaaa;0.492;aaa;aaaaa;0.754;0.612;a;aa;aaa;aaa;0.909;0.406;a;aaaaaa;a;0.667;a;aaaaaaa;a;0.739;a;aaaaaaa;0.515;aaaa;aa;0.383;0.406;0.53;a;aa;0.0768;0.243;aa;0.119;a;0.29;0.545;aaaaaa;aaa;aaaaa;0.418;aaaa;0.989;aa;aaaaa;0.624;a;aaaaaaa;aa;0.475;aa;a;0.0314;aa;
0.605;a;0.706;aaaaaa;aaaaa;0.571;0.0845;aa;aaa;aaa;0.346;aaaaaaa;aaaaaaaaa;0.528;0.188;a;a;aaaa;aaa;0.615;0.0878;aaaaa;aaaaaaa;aa;0.0386;a;aaaaaaaa;a;0.238;a;aaaa;0.609;a;aa;0.475;0.0946;0.679;aaa;a;0.781;0.155;aaaaaaaa;0.972;aa;0.682;0.908;a;a;aaaaaa;0.0457;aaaaa;0.46;a;aa;0.177;aaaaaaaa;a;aaaaa;0.639;a;a;0.0644;aaaaaaaaa;
0.687;aaaa;0.757;a;a;0.934;0.493;aa;aaaa;aaaaaaaa;0.41;aaaaaa;aaaaaaaa;0.847;0.0235;aaaaaa;aa;aa;aaa;0.341;0.485;aaaa;aaaaaaa;a;0.962;a;aaaaa;a;0.276;a;a;0.291;aaa;a;0.141;0.295;0.639;aaaaaa;aaa;0.605;0.484;aaaa;0.662;aa;0.901;0.579;aaaaaa;aaa;aaaaaa;0.797;aaa;0.938;a;aaaaaaaa;0.534;aa;aaa;aaaaa;0.765;aaa;aa;0.0286;aaaaaaaaa;
0.617;aa;0.236;aaaaa;aa;0.383;0.494;a;aaaa;aaaaa;0.414;aaa;aaaaa;0.314;0.221;a;aa;a;aaa;0.649;0.314;aa;aaaaaaa;a;0.931;a;aa;a;0.418;a;aaaa;0.473;aa;aa;0.832;0.887;0.357;aaaa;aaaaaaaa;1;0.739;aaaaaaa;0.995;a;0.294;0.0502;aaa;a;aa;0.666;aaa;0.64;a;aaaaaaa;0.376;aaa;a;a;0.548;aa;aaa;0.75;aaaaaaa;
0.321;aaa;0.198;aaaaaaaaa;a;0.82;0.776;aa;aaaa;a;0.395;aaaa;aaaaaaaa;0.611;0.481;aaaaaa;a;a;aa;0.243;0.363;aa;aaaaa;aaaa;0.885;a;a;a;0.74;a;aaaa;0.205;aaaaaaa;aa;0.932;0.256;0.663;aaaa;aaaaaaa;0.59;0.0163;aaa;0.433;aa;0.331;0.794;aaaaa;aaa;aaaaaaa;0.183;aaa;0.672;a;aaaaaaaaa;0.854;aaaaaa;aaaa;a;0.872;aaa;aaaaa;0.815;aaaa;
0.0362;aaa;0.903;aaa;aaaaa;0.774;0.893;a;a;aaaaaaaaa;0.707;aaaaaaa;aaaaaaa;0.818;0.821;aaaa;aa;aa;aa;0.725;0.126;aaa;aa;aaaa;0.305;a;aaa;a;0.426;a;aaa;0.806;aa;aa;0.0537;0.295;0.0573;aaaaaaaa;aaaaa;0.0462;0.382;aaaa;0.132;a;0.33;0.189;aaaaaaaa;aaa;aaaaaaa;0.689;aaa;0.555;aa;a;0.972;aaa;aa;aaaaaa;0.816;aaa;aa;0.0251;aa;
0.522;a;0.772;aaaaaa;aaa;0.703;0.655;aa;aaaa;aaa;0.0734;aaaaa;aaaa;0.618;0.976;aaaaaaa;aa;a;aa;0.416;0.327;aaa;aaaaaa;aaaa;0.377;a;aa;a;0.521;a;a;0.24;aa;a;0.482;0.134;0.353;aaaaaaaaa;aaaaa;0.915;0.124;aaaaa;0.669;a;0.677;0.733;aa;a;aaaaaaaa;0.737;a;0.587;a;aaaaaa;0.447;aaaa;a;a;0.531;aaa;a;0.446;aaaaa;
0.571;aaaa;0.193;aaaaaaa;aaa;0.548;0.76;a;a;aa;0.0267;aaaa;aaaaaaaa;0.919;0.13;a;aa;aaaa;a;0.546;0.109;a;aaaaaaa;aaa;0.176;a;aaaa;a;0.589;a;a;0.56;aaaa;a;0.0929;0.553;0.647;aaaaaaaaaa;a;0.718;0.895;aaa;0.741;a;0.606;0.78;aaaaaaa;a;aaaaaa;0.91;aa;0.693;aa;aaaaaa;0.156;aaaa;aaaaaa;aa;0.21;a;aaaaaa;0.409;aa;
0.748;aaa;0.0185;aaaaaaa;aaaa;0.172;0.494;a;aaaa;aaaaaaaa;0.678;aaaaaa;aaa;0.285;0.42;a;aa;aaa;a;0.515;0.4;aaaaaaa;aaa;aaa;0.0347;a;aaaaa;a;0.858;a;aaa;0.201;aaa;aa;0.677;0.492;0.852;aaaaa;aaa;0.027;0.203;aaaaa;0.247;aa;0.372;0.738;aaaaaaa;aaa;aaaaaaa;0.66;aa;0.182;aa;a;0.432;aaaa;aaaaa;aaa;0.621;aa;aaaa;0.749;aaaaa;
0.396;aaaa;0.529;a;a;0.709;0.887;aa;a;aa;0.946;aaaaa;aaaaaaaaa;0.18;0.0229;a;a;aa;aaa;0.192;0.748;aaaa;aaaaaa;a;0.982;a;aaa;a;0.429;a;aaaa;0.932;aa;aa;0.424;0.656;0.446;aaaaaaaaa;aaaaaa;0.448;0.373;aa;0.211;a;0.618;0.132;aa;aa;a;0.394;aaaa;0.687;aa;aaaaaa;0.111;aaaa;aaa;aaaa;0.502;a;aaaaaa;0.703;aaaaaaaa;
0.986;aaa;0.292;aaa;aaaa;0.619;0.118;a;aaaa;aaaaaaaa;0.36;aaa;aaaa;0.837;0.162;aa;a;aa;aaa;0.747;0.508;aa;aa;aa;0.733;a;aa;a;0.00915;a;aaa;0.882;aaaaaaa;a;0.35;0.967;0.483;aaaaaaa;aaaaaa;0.999;0.681;aa;0.0285;a;0.01;0.784;aaaaaaaa;aa;a;0.479;aaa;0.687;a;aaa;0.533;aa;a;aaaaa;0.968;aa;aaaa;0.188;aaaaa;
