ATT0(float,1);ATT1(string,9);ATT2(string,8);ATT3(string,8);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,2);ATT19(string,3);ATT20(string,6);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,5);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(string,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,4);ATT44(string,9);ATT45(string,8);ATT46(string,6);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(string,4);ATT55(string,7);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,3);ATT61(string,10);ATT62(string,3);ATT63(string,1);ATT64(float,1);ATT65(string,2);ATT66(string,5);ATT67(string,10);ATT68(string,4);ATT69(string,8);ATT70(string,9);ATT71(string,10);ATT72(string,1);ATT73(float,1);ATT74(string,1);ATT75(string,5);ATT76(float,1);ATT77(float,1);ATT78(string,10);
0.333;aaaaaa;aaaa;aa;0.987;aaaaaaa;0.369;a;0.844;0.547;aa;0.802;0.365;aaaaaaa;0.898;0.545;0.43;aaa;a;a;aaaa;aa;0.411;0.228;0.395;a;aaaaa;0.0985;aaaaaaaaa;0.346;a;a;0.411;0.00692;aa;0.69;aaaa;0.541;0.89;aaaaa;0.294;0.67;a;aaaa;a;aaaaaaa;aaaaaa;aaa;0.523;0.214;0.896;0.823;a;0.818;aa;a;0.83;0.831;0.648;0.217;aaa;aaaaaaaaa;aaa;a;0.347;a;aa;aaaaaaaa;aaaa;a;aa;aaaaaa;a;0.583;a;aa;0.804;0.189;aaaaaaa;
0.596;aaaaaaaaa;aaaaaaaa;aaaa;0.387;aaa;0.0836;aa;0.665;0.266;aaa;0.858;0.0794;aaa;0.989;0.123;0.623;a;aa;aa;aaaaa;aa;0.426;0.0802;0.132;aaa;aa;0.00108;aaa;0.0335;a;aaa;0.448;0.304;aaa;0.802;aaa;0.803;0.435;aa;0.531;0.712;a;a;aaaaaa;aaa;a;aaa;0.803;0.845;0.982;0.78;aa;0.746;a;aaa;0.47;0.796;0.86;0.194;aa;aaaaaaaa;a;a;0.99;a;a;aaaaaaa;aaaa;aaaaaaa;aaaa;aaaaaaaa;a;0.339;a;aa;0.0464;0.869;aa;
0.794;aaaaaaa;a;aaaaaaaa;0.329;aaaa;0.614;aa;0.0787;0.884;aa;0.448;0.429;aaaaa;0.146;0.673;0.975;aaa;a;aaa;aaaa;aaaaaaaaaa;0.822;0.2;0.898;aa;aa;0.216;aaaaaaa;0.613;a;aa;0.727;0.9;aa;0.373;aaaaa;0.0353;0.695;aaaaa;0.699;0.746;aa;aa;aaaa;aaaa;aaaa;a;0.62;0.565;0.46;0.907;aaa;0.28;aaaa;aaaaaaa;0.439;0.365;0.674;0.168;a;a;a;a;0.95;a;aaa;aaaaaa;aaaa;aaaaaa;aaaaaa;a;a;0.969;a;a;0.724;0.315;aaa;
0.197;aaaaa;aaaaa;aaaaaaaa;0.0982;aa;0.19;aa;0.822;0.783;a;0.147;0.643;aaaaaaa;0.335;0.729;0.692;a;a;a;aaa;aaaa;0.566;0.954;0.346;aa;aaaaa;0.258;a;0.476;a;a;0.71;0.817;aaaaa;0.405;aaaa;0.564;0.369;aa;0.38;0.0977;a;aaa;aaaaaaaa;aaaa;aaaaaa;aaaa;0.792;0.0865;0.963;0.492;aaaa;0.695;a;aaa;0.99;0.775;0.843;0.917;a;aaaaaaaa;a;a;0.269;aa;a;aaa;aaaa;aa;aaa;aaaaaaaaa;a;0.63;a;a;0.239;0.552;aaa;
0.978;aa;aaaa;aa;0.468;aaa;0.625;aa;0.618;0.501;a;0.771;0.984;aaaaa;0.406;0.718;0.677;aaa;a;a;aa;aaaaa;0.487;0.684;0.831;a;a;0.0394;aaaaaaa;0.277;a;aa;0.771;0.168;aaa;0.874;a;0.0928;0.209;aaa;0.805;0.254;aa;aa;aaaaaaa;aaaa;aaaa;aa;0.879;0.0601;0.811;0.206;aaaaa;0.794;aaaa;aaaa;0.509;0.644;0.213;0.151;aaa;aaaaaaa;a;a;0.316;a;aaaa;aaaa;aaa;aa;aaaaaaaaa;aaaaaaaa;a;0.815;a;aaa;0.748;0.385;aaaaaaa;
0.0207;aaaa;aaaaa;a;0.156;aaaaaaa;0.733;aaa;0.0565;0.0817;aaa;0.774;0.0804;aaaaaaaaaa;0.163;0.551;0.288;a;aa;a;aaa;aaaaaaa;0.421;0.192;0.307;aaa;aaaaa;0.452;aaaaaaa;0.49;a;aa;0.173;0.288;aaa;0.763;aaaaa;0.629;0.946;aa;0.345;0.468;aa;a;aaaaa;aaaaa;aaaa;aaaaa;0.474;0.683;0.972;0.883;aaaa;0.897;aaa;aa;0.33;0.144;0.15;0.637;aaa;a;aa;a;0.27;a;aaaa;aaaaaa;a;aaaa;aaaaa;a;a;0.936;a;aaa;0.693;0.0491;aaaaaaaaa;
0.733;aaaaa;aaaaaa;aa;0.192;aaaaaaaa;0.8;aa;0.213;0.822;aaaaa;0.75;0.707;aaaaaaaa;0.938;0.961;0.686;aaa;a;a;aa;aaaaaa;0.378;0.34;0.249;a;a;0.952;aa;0.0957;a;aaa;0.754;0.632;a;0.749;aa;0.662;0.537;a;0.955;0.453;a;aaa;aaaaaaa;aaaaa;aaa;aa;0.506;0.151;0.823;0.822;aaaa;0.498;aaaa;aaaaaa;0.137;0.711;0.721;0.256;aaa;aaaaaaa;a;a;0.352;aa;aaaa;aaaaaaa;a;aaaaaaa;aaaaaaa;aaaaaaaaaa;a;0.591;a;aaaaa;0.213;0.708;a;
0.359;a;aaaaaaa;aaaaaa;0.0301;aaa;0.00603;aa;0.484;0.76;aa;0.37;0.0533;aaaaaaaaa;0.998;0.555;0.915;aa;a;aa;aaaaaa;aaaaa;0.417;0.646;0.138;aa;aaaaa;0.478;aa;0.0646;a;aaa;0.717;0.843;aaaa;0.369;aaaa;0.405;0.362;aaa;0.574;0.983;a;aa;aaaa;aaa;aaa;aa;0.0489;0.66;0.0945;0.364;aaaaaaaa;0.666;aaa;aaaaaa;0.275;0.774;0.489;0.902;aa;aa;aa;a;0.791;aa;a;aaa;aa;aaaaaaa;aaa;aaaaaaaaa;a;0.373;a;aaaa;0.448;0.732;aaaaaaa;
0.345;aaaa;a;aaaaaaa;0.262;a;0.815;a;0.899;0.906;aaa;0.0361;0.144;a;0.421;0.524;0.278;aaa;a;a;aa;aa;0.149;0.149;0.69;aa;aaa;0.107;a;0.913;a;aa;0.865;0.422;aaaa;0.542;aaa;0.808;0.109;aaaaa;0.971;0.193;aa;aaa;aa;aaaaa;aaa;aaa;0.92;0.371;0.911;0.919;aaaaa;0.719;a;aaaaa;0.624;0.226;0.562;0.0402;aa;aaaaa;aa;a;0.86;aa;aaaaa;aaaaaaaaa;a;a;aaaaaaa;aaaaaaaaaa;a;0.267;a;a;0.0779;0.0738;aaaaaaa;
0.929;aaaaaaa;aa;a;0.711;aaaaaaa;0.207;aaa;0.286;0.348;aa;0.509;0.143;aaaaaaa;0.635;0.965;0.118;aaa;a;a;aaaaaa;a;0.601;0.0585;0.0198;aaa;a;0.422;a;0.961;a;a;0.136;0.471;a;0.129;aaaa;0.161;0.0504;aaaa;0.32;0.129;aa;aaaa;aaaaa;a;aaaaaa;aaa;0.776;0.806;0.293;0.611;a;0.413;aa;aa;0.856;0.0566;0.449;0.177;aa;aaaa;aa;a;0.672;a;aaa;a;aaa;aa;aa;aaaaaaaaa;a;0.968;a;aa;0.884;0.458;aaaaaaaa;
0.431;aaaaaaa;aaaaa;aaaaa;0.969;aaa;0.535;a;0.454;0.0849;aaaa;0.736;0.822;a;0.723;0.963;0.107;a;a;a;aaaa;aaaaaa;0.483;0.906;0.874;aa;aaa;0.0582;aa;0.698;a;aa;0.559;0.409;a;0.349;aaaaa;0.177;0.131;aa;0.94;0.0521;a;aaa;aa;aa;aa;a;0.965;0.936;0.0941;0.837;aaa;0.0698;aa;aaa;0.242;0.4;0.0869;0.451;aa;aaaaaaaaa;a;a;0.0604;a;aaaaa;aaaaaaaa;aaa;aaaaa;aaaaaaaa;aaaa;a;0.76;a;aaa;0.608;0.783;aa;
0.745;aa;aaaaaa;aaaaa;0.392;aaaaa;0.663;aaa;0.232;0.766;aaaa;0.779;0.35;aaaaaaaaaa;0.404;0.103;0.816;aa;aa;aaa;aaaa;aaaaaaaaaa;0.245;0.881;0.874;aa;aaaaa;0.443;aaa;0.278;a;a;0.572;0.12;aaa;0.394;aaa;0.53;0.347;aaa;0.989;0.0716;aa;aa;aaa;aaaaaa;aaaaa;aa;0.353;0.0249;0.986;0.897;aaaaaaaa;0.229;aaa;aa;0.577;0.057;0.451;0.0645;aa;aaaa;a;a;0.997;aa;a;aaa;aaa;aaaa;aaaaaaaa;aaaaaaa;a;0.657;a;aaa;0.546;0.665;aaaa;
0.578;aaaaaaaaa;aaaaaaa;aaa;0.219;aaa;0.173;aaa;0.516;0.885;aaaaa;0.52;0.807;aaaaaa;0.488;0.16;0.479;aaa;a;aaa;aa;aaaaaa;0.0209;0.0447;0.081;aa;aaaaa;0.212;aaa;0.952;a;aa;0.139;0.745;aa;0.666;aa;0.478;0.825;aaa;0.834;0.108;a;a;aaaaaaaaa;aaaaa;aa;aaaa;0.353;0.0365;0.714;0.238;aaa;0.986;aa;aa;0.728;0.85;0.274;0.716;aa;aaaaaaaaa;aaa;a;0.191;a;aaa;aaaaaaaa;a;aaaaaa;aaaaaaa;a;a;0.754;a;aa;0.577;0.673;aaaaaaaa;
0.135;a;aaa;aaaaaaaa;0.509;aaaaaaa;0.539;a;0.179;0.509;aaa;0.554;0.126;aaaaaa;0.948;0.316;0.351;a;aa;a;aaaaa;aaaa;0.829;0.106;0.667;aa;aaaaa;0.924;aa;0.0716;a;aa;0.382;0.466;aaa;0.704;aa;0.488;0.0979;a;0.887;0.712;a;aaaa;aa;aaaaaa;aaa;a;0.487;0.101;0.507;0.782;aaaaaaaa;0.408;aa;aaaaaaa;0.23;0.263;0.467;0.911;aa;aaaaaaa;aaa;a;0.768;a;aaaa;aaaaaaaaaa;aaaa;aaaaaaa;aa;aaaa;a;0.105;a;a;0.557;0.856;a;
0.873;aaaaaa;aaaaaaa;a;0.926;aaaaa;0.494;aaa;0.753;0.997;aaa;0.948;0.713;aaaaaaaaaa;0.416;0.308;0.563;aaa;aa;a;aa;aaa;0.0926;0.805;0.51;aa;aaaaa;0.539;aaaaaaa;0.805;a;aa;0.03;0.0114;aaaaa;0.862;aaaa;0.516;0.667;aa;0.796;0.189;a;aa;aaaa;aaaaaa;aaaaa;aaaa;0.552;0.0923;0.479;0.57;aaaaaaaa;0.707;aaaa;aa;0.92;0.891;0.795;0.771;aaa;aaaaaaaaa;aaa;a;0.119;aa;aa;aaaaaa;aaaa;a;aaaaaaa;aaaaa;a;0.815;a;aaaa;0.847;0.0899;aaaaa;
0.0602;aaaaaa;a;aaaaaaaa;0.312;a;0.19;aaa;0.388;0.512;aa;0.0978;0.916;aaaaaaaaa;0.289;0.478;0.252;a;aa;aaa;aa;aaaa;0.247;0.134;0.288;aa;aa;0.415;aa;0.13;a;aaa;0.444;0.193;aa;0.87;a;0.0637;0.174;a;0.734;0.141;aa;aaa;aaaaaaaa;aaaaaaa;aaaaaa;aaaaa;0.264;0.775;0.289;0.383;aaaaa;0.019;aa;aaaa;0.275;0.631;0.48;0.335;a;aaaaaaaaaa;aaa;a;0.867;a;aa;a;aa;aaaaaaa;aa;a;a;0.932;a;aa;0.686;0.893;aaaaaaa;
0.818;aaa;aaaaaa;aaaaaaa;0.259;aa;0.781;aaa;0.0324;0.489;aaaa;0.718;0.764;aaaaaa;0.128;0.911;0.307;aa;a;aaa;aaaa;aaaaaaa;0.445;0.726;0.992;aa;aaaaa;0.0104;aaaaa;0.613;a;aa;0.0618;0.202;aaaa;0.117;aaaaa;0.0474;0.32;aaaaaa;0.0752;0.494;aa;aa;aaaaaaa;a;aaaaa;aa;0.312;0.627;0.88;0.547;aaaaa;0.158;a;a;0.494;0.00577;0.96;0.714;a;aaaaaaaaa;aaa;a;0.764;a;a;aaa;aaa;aaaa;aaaaaa;aaa;a;0.547;a;a;0.855;0.395;aaaaa;
0.336;aa;a;aaaaaaaa;0.771;aaa;0.709;aaa;0.948;0.275;aaaa;0.318;0.829;aaaaa;0.0347;0.158;0.331;a;a;aa;aaa;aa;0.584;0.562;0.699;aa;aaaaa;0.871;aaaaaa;0.555;a;a;0.704;0.747;a;0.287;aaaa;0.795;0.0342;aa;0.664;0.411;a;aaa;aaaaaaaa;a;aa;aaaaa;0.475;0.122;0.353;0.0531;aaaa;0.307;a;aaaaaaa;0.165;0.474;0.488;0.784;aa;aaa;aaa;a;0.673;a;aa;aaaaaaaa;aaaa;aaaaaa;aaaaaaa;aaaaaaaa;a;0.516;a;aaaaa;0.112;0.138;aaaaaaaaa;
0.999;aaaaaaa;aaaaaa;a;0.502;aaaaaaa;0.497;aa;0.43;0.356;a;0.333;0.51;aaa;0.636;0.503;0.902;aaa;a;aa;aaaa;aaaaa;0.738;0.324;0.518;aaa;aa;0.53;aaa;0.659;a;aaa;0.118;0.0196;aaa;0.103;aaaaa;0.74;0.833;aa;0.0182;0.678;aa;aaaa;aaaaaa;aa;a;aaaaa;0.325;0.969;0.0323;0.823;aaa;0.769;aa;aaaaaaa;0.504;0.571;0.0534;0.22;a;aa;aaa;a;0.114;a;aa;aaaaaa;aa;aaaaaa;aaaaaaaa;aaaaaaaa;a;0.668;a;aaa;0.853;0.642;aaaaaa;
0.68;aaaaaa;aaaaaaa;aaaaaa;0.388;aaaaaaaa;0.415;aaa;0.891;0.472;aa;0.0346;0.706;aaaa;0.55;0.4;0.0508;aa;aa;aaa;aaaa;aaaaaa;0.737;0.959;0.0616;aaa;aaaa;0.542;aaaaa;0.97;a;a;0.776;0.307;aaaa;0.306;a;0.255;0.0979;aaaa;0.767;0.592;a;a;aaaaaaaaa;aaaaa;aaaaaa;a;0.247;0.609;0.169;0.603;a;0.916;a;aaaaa;0.136;0.88;0.955;0.393;aa;a;aa;a;0.319;aa;aaaaa;aaaa;aaa;aaa;aaaa;aaaaaaaaaa;a;0.152;a;aa;0.838;0.699;aaa;
0.676;aaa;aaa;aaaaaaaa;0.102;aaaaa;0.145;aaa;0.958;0.664;aaaa;0.879;0.202;aaaa;0.749;0.902;0.115;aaa;a;aaa;aaaaaa;aaaa;0.461;0.534;0.189;a;a;0.682;aaaaaaa;0.981;a;a;0.785;0.866;aaaa;0.218;aaaa;0.701;0.228;a;0.721;0.965;a;aaaa;aaa;aaaaaaaa;aaa;aaa;0.601;0.369;0.698;0.742;aaaaaaaa;0.506;aaaa;aaa;0.941;0.307;0.565;0.888;a;aaaaaaaaaa;aaa;a;0.655;a;aaa;aaaaa;aaaa;aaaa;aaaaaa;aaaaaaa;a;0.0871;a;aaaa;0.87;0.859;aaaaaaaaaa;
0.592;aaaaa;aa;aaaaaa;0.537;aa;0.785;a;0.581;0.489;aa;0.871;0.163;aaaaaa;0.145;0.27;0.0932;a;aa;a;aa;aaaaaaaaa;0.343;0.443;0.012;a;aa;0.455;a;0.173;a;aaa;0.383;0.629;aa;0.787;aaaa;0.221;0.00613;a;0.467;0.479;aa;aaa;aaa;aaa;aaaa;aaaa;0.406;0.199;0.813;0.911;aaaaaa;0.99;aaaa;aaaa;0.528;0.639;0.22;0.669;aaa;aa;a;a;0.0713;aa;aa;aaaaaaa;aaaa;a;aaaaaaa;aaaaa;a;0.456;a;a;0.149;0.903;a;
0.927;aaaaaa;aa;aaaa;0.178;a;0.272;a;0.0348;0.655;aaaaa;0.596;0.00676;aaaaaa;0.362;0.418;0.0425;aaa;a;aa;aaaa;aaaaaaaaaa;0.943;0.0459;0.742;aa;aaaa;0.158;aaa;0.915;a;aaa;0.676;0.968;a;0.326;aaa;0.905;0.716;aaa;0.922;0.371;aa;a;aaaaaa;aaa;aaaaa;a;0.533;0.99;0.305;0.763;aaa;0.194;aaaa;aa;0.672;0.433;0.949;0.932;aaa;aaa;aa;a;0.322;aa;aaa;aaaaaaaaa;aa;aa;aaaaa;aa;a;0.526;a;aaaaa;0.902;0.0961;aaaaaa;
0.576;aaaaaa;aaaaaaaa;aa;0.79;aa;0.758;a;0.201;0.468;aaaa;0.404;0.192;aaaaaa;0.441;0.286;0.292;aa;aa;aaa;aaaaa;aaa;0.177;0.775;0.121;aa;aa;0.268;aaaaaaaa;0.539;a;a;0.185;0.853;aa;0.71;aaa;0.907;0.409;aaaaaa;0.171;0.442;a;aaa;aaa;aaaaaaa;aaaaa;aa;0.287;0.173;0.515;0.506;aaaaaaaaa;0.3;aa;aaaaaaa;0.791;0.917;0.0699;0.817;aa;aaa;aa;a;0.575;a;aa;a;a;aaaaa;a;a;a;0.436;a;aaaaa;0.51;0.0598;a;
0.792;aa;aaa;aa;0.397;a;0.0401;aa;0.473;0.952;aaaaa;0.719;0.387;aaaaaaaaaa;0.0394;0.836;0.322;aa;a;aaa;a;aaaaaaaa;0.749;0.478;0.0596;a;aa;0.426;aaaaaa;0.18;a;aa;0.255;0.564;aa;0.672;aaaa;0.838;0.968;aa;0.0606;0.687;aa;a;a;a;aaaaaa;a;0.286;0.129;0.57;0.638;a;0.511;aaaa;aaaaa;0.908;0.854;0.81;0.304;aa;aa;a;a;0.641;a;aa;aaaa;a;aaaaaa;aaaaaaa;a;a;0.284;a;aaa;0.0875;0.0807;aaaaaaaaaa;
0.699;a;aaaa;a;0.648;aaa;0.392;aaa;0.408;0.634;a;0.169;0.406;aaaaa;0.292;0.233;0.28;aaa;a;aa;aaa;aaaaaaa;0.595;0.402;0.598;aaa;aaaa;0.339;aa;0.143;a;aaa;0.209;0.976;aaaaa;0.142;aaaa;0.86;0.0276;aa;0.645;0.053;a;a;aaaaaaaaa;aaaa;aaaa;aa;0.0136;0.349;0.339;0.524;aaaaaa;0.0245;aa;aaaaaa;0.628;0.962;0.919;0.41;aa;aaaa;a;a;0.269;a;a;aaaaaaaa;aa;aaa;aa;aaaaaaaa;a;0.901;a;aaaaa;0.515;0.403;aaaaaaaaaa;
0.26;aaaa;aaaaaa;a;0.664;aaa;0.15;aaa;0.936;0.998;a;0.917;0.736;aaaaaa;0.713;0.776;0.952;aa;a;a;aaaaa;a;0.454;0.966;0.675;aa;aaaaa;0.47;aaa;0.693;a;aa;0.0541;0.607;aaa;0.00271;aaa;0.151;0.155;aaa;0.315;0.667;a;aa;aaaa;aaaaaaa;aaaa;a;0.915;0.245;0.237;0.642;aaaaaaaaa;0.889;aa;aaa;0.153;0.751;0.604;0.629;aa;aa;a;a;0.926;aa;aa;a;aaaa;aaaaaaaa;aaaaaaaa;aaaaaaa;a;0.77;a;aaaaa;0.991;0.194;aa;
0.126;aaaaaa;aaaaaa;aaaaa;0.37;aaaa;0.835;aaa;0.929;0.96;aaaa;0.497;0.515;aaaaaaaaaa;0.928;0.124;0.114;aa;a;aaa;aaaaa;aaaaaaaaaa;0.469;0.941;0.948;aa;aaaaa;0.638;aaaaaaa;0.532;a;aaa;0.992;0.256;aa;0.938;aaaaaa;0.46;0.0644;a;0.964;0.803;aa;aaaa;aaaa;aa;aa;aaa;0.708;0.0256;0.811;0.506;aa;0.0868;a;a;0.167;0.855;0.617;0.452;a;aa;a;a;0.553;aa;aaa;aaaaaa;aaaa;aaaaa;aaaaaaaa;aaaaaa;a;0.48;a;a;0.768;0.201;aaaaa;
0.693;a;a;aaa;0.856;aaaaa;0.746;a;0.276;0.691;aaaaa;0.92;0.601;aaa;0.88;0.405;0.00262;a;aa;aaa;aaaa;aaaaa;0.157;0.658;0.0789;aa;aaaa;0.515;aaa;0.802;a;aa;0.382;0.854;aaa;0.351;aaa;0.464;0.291;aaaa;0.512;0.758;aa;aaaa;aaaaaaa;aaaaaaa;aaaaaa;a;0.27;0.876;0.506;0.633;aaaaaaa;0.897;aa;aa;0.349;0.757;0.727;0.393;a;aaaa;aa;a;0.559;aa;aaaaa;aaaaaaaaa;aaa;aaaaa;aaaaaaaa;aaaaaaa;a;0.669;a;aaaaa;0.58;0.511;aaaaaaaaa;
0.851;aaaaaa;aa;aaaaaa;0.93;aaaaa;0.337;aa;0.2;0.418;aaa;0.448;0.437;aaaa;0.112;0.743;0.00254;aaa;a;aa;aaaaaa;aaaaaa;0.0502;0.381;0.598;aa;aa;0.988;aaaaaaaa;0.536;a;aaa;0.891;0.101;aaaaa;0.742;aaaaaa;0.0453;0.826;aaa;0.729;0.584;aa;a;a;aaaaaaaa;aaaaaa;aa;0.79;0.389;0.751;0.0111;aaaaaaaa;0.419;aaaa;aa;0.972;0.869;0.687;0.426;aaa;a;a;a;0.0307;aa;aaaaa;aaaaaaa;a;aaaaaaa;aaaaaaa;aaaaaa;a;0.876;a;aa;0.693;0.15;aa;
0.728;aaaaaaaaa;aaaaaaaa;aaaa;0.259;aaa;0.646;aaa;0.15;0.41;aaaaa;0.247;0.799;aaa;0.444;0.847;0.549;a;a;a;a;aaaaaaa;0.649;0.151;0.357;aa;aaaa;0.315;aaaaaa;0.937;a;aa;0.957;0.916;aa;0.274;aaaa;0.611;0.862;aa;0.576;0.795;a;aaaa;aaaa;aaaaaa;aaaa;aaaa;0.88;0.0914;0.142;0.596;aaaaaaaa;0.645;aaaa;aaaaa;0.314;0.0797;0.0273;0.315;a;aaaaaaa;a;a;0.454;a;aaaa;aaaaaaaaa;aaa;aaa;aaaaaa;aaaaaaaa;a;0.381;a;aaaaa;0.584;0.0268;aaaaaaa;
0.521;aaaaaaa;aaaaaaa;a;0.857;a;0.614;aaa;0.631;0.0282;aa;0.322;0.108;aaa;0.554;0.315;0.943;a;a;aaa;a;aaaaaaaaaa;0.0156;0.368;0.298;aa;aaaaa;0.517;aaa;0.747;a;aaa;0.19;0.776;aaaaa;0.548;aaaa;0.109;0.182;aaaa;0.949;0.488;aa;aaa;aaaaaaaa;aaaaa;aaa;a;0.586;0.443;0.111;0.834;aaa;0.00509;aaa;aaaaaaa;0.553;0.152;0.661;0.698;aaa;aaaaa;aa;a;0.162;a;aa;aaa;aaaa;aaa;aaaa;aaaaaa;a;0.506;a;a;0.909;0.929;aa;
0.462;aaaaaa;aaaaa;a;0.457;aaaaa;0.866;aa;0.885;0.685;aaaaa;0.978;0.279;a;0.983;0.432;0.399;a;a;aa;aaa;aaaaaaaaa;0.29;0.139;0.0951;aaa;aa;0.155;aaaaaaaaa;0.743;a;aaa;0.445;0.938;aa;0.0932;aaaaa;0.666;0.339;aaaaa;0.58;0.866;aa;a;aaaa;aaaa;aaaaa;a;0.844;0.442;0.735;0.976;aaaa;0.387;aaa;aa;0.297;0.747;0.717;0.335;aa;aaa;a;a;0.447;aa;a;aaaaaa;aaa;aaaa;aaaaaaa;aaaaaaaaaa;a;0.139;a;aaaa;0.876;0.621;aaaaaaaa;
0.834;aaaaaa;a;aaaa;0.388;aaaa;0.889;a;0.273;0.662;aa;0.17;0.193;aaaaaa;0.393;0.376;0.802;a;aa;aa;aaaa;aaaaaaa;0.979;0.412;0.701;a;aaaa;0.141;aaaaaaaa;0.372;a;aa;0.428;0.956;aaaa;0.598;aaaaaa;0.452;0.484;aa;0.563;0.547;a;aa;aaaaaaaa;aa;aaaaaa;a;0.168;0.598;0.113;0.557;aa;0.813;aa;aaaaaaa;0.108;0.402;0.0554;0.826;aa;aaaaaaaaaa;aaa;a;0.147;a;a;aaaaaaaaaa;a;aaa;aaaaaaaa;aaaaaaaaa;a;0.912;a;a;0.659;0.139;aaaaa;
0.29;aaaa;aaaa;aaaaaa;0.425;aaaaaaa;0.0365;aaa;0.0273;0.368;aa;0.16;0.508;aaaaaaaa;0.83;0.75;0.853;aaa;a;aaa;aaaaa;aaaa;0.0888;0.125;0.823;a;aa;0.0307;aaaaa;0.784;a;aaa;0.971;0.714;aaaaa;0.446;aaaaaa;0.89;0.34;aaaaa;0.153;0.155;aa;aaa;a;aaaaaaaa;aa;a;0.224;0.392;0.533;0.797;aaaaaaa;0.366;aaa;a;0.712;0.319;0.36;0.835;aa;aa;aa;a;0.975;a;aaa;aaa;a;aaa;aaaa;aaaaaaaaaa;a;0.9;a;aa;0.553;0.0914;aaaaaaaa;
0.369;aaaaaaa;aaaaaa;a;0.244;aa;0.407;a;0.89;0.404;a;0.0648;0.377;aaaa;0.597;0.402;0.288;aa;a;aa;aaaa;aaaaaaaaa;0.147;0.325;0.482;aaa;aaaaa;0.454;aaaa;0.653;a;a;0.732;0.424;aaaaa;0.531;aaaaaa;0.304;0.998;aa;0.6;0.54;aa;aaaa;a;aaaa;a;a;0.804;0.0494;0.0757;0.993;aaa;0.874;aaa;aaaaa;0.266;0.294;0.992;0.106;aa;aa;aa;a;0.24;aa;aaa;a;aaaa;aaaa;aaaaaaa;aaaaaaaaa;a;0.348;a;aa;0.43;0.0469;a;
0.949;aaaa;aaaaa;aaaa;0.837;aaaa;0.649;aa;0.00299;0.31;aa;0.937;0.184;a;0.119;0.859;0.381;aa;a;a;aaaaa;aaaaaaaa;0.864;0.375;0.223;aaa;aa;0.444;aaaaaaaa;0.672;a;aaa;0.989;0.776;aaaa;0.815;aaaa;0.25;0.797;aaa;0.896;0.317;a;aa;aaaaaaa;aaaaaaa;aaaaa;aaaa;0.212;0.821;0.0223;0.132;aaaaaa;0.203;aaa;aaaaaa;0.95;0.207;0.00254;0.614;aa;aa;aa;a;0.0699;a;a;aaaaaa;aaa;aaaaa;a;aa;a;0.502;a;aaa;0.177;0.98;aa;
0.917;aaaaaa;aaaaaa;aaaaaa;0.641;aaaaaa;0.496;aaa;0.37;0.118;a;0.119;0.328;aaaaaa;0.169;0.324;0.309;a;a;aaa;aaa;aaaa;0.968;0.827;0.851;aa;aaa;0.00208;aaaaaaaaa;0.792;a;aaa;0.000464;0.801;aaaaa;0.0488;aaaaaa;0.416;0.379;aa;0.618;0.9;aa;aaaa;a;aaaa;aaa;aa;0.371;0.437;0.0901;0.716;aaa;0.97;aaaa;aaaaa;0.272;0.386;0.99;0.0852;a;aa;aaa;a;0.274;a;aaaa;aaa;a;aa;aaaaaa;aaaaaaa;a;0.539;a;aaa;0.895;0.624;aaaaaaaaaa;
0.589;aaaaaaaaa;aaaaaaaa;aaaaaa;0.0049;aaa;0.289;aa;0.775;0.387;aa;0.927;0.0832;aaaaaaaaa;0.923;0.15;0.852;aaa;aa;a;aaaaaa;aa;0.539;0.653;0.79;aaa;aaa;0.397;aaaa;0.732;a;aaa;0.726;0.68;aaaa;0.684;aaaaaa;0.937;0.646;a;0.422;0.155;aa;aa;aaaaaa;aa;aaaaaa;aaa;0.552;0.66;0.387;0.315;aaa;0.429;aa;aaaaaaa;0.0592;0.356;0.85;0.216;aaa;aaaaaaaaaa;aa;a;0.284;a;aaaaa;aaaaaaa;aa;aaaaa;aaaaaaa;aaaaaaaaaa;a;0.069;a;aaaaa;0.822;0.667;aaaaaaa;
