ATT0(string,3);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,5);ATT11(float,1);ATT12(string,10);ATT13(string,6);ATT14(string,4);ATT15(float,1);ATT16(string,4);ATT17(string,5);ATT18(float,1);ATT19(string,9);ATT20(string,10);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,3);ATT32(string,3);ATT33(string,9);ATT34(string,10);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,1);ATT43(string,4);ATT44(string,9);ATT45(string,6);ATT46(string,3);ATT47(float,1);ATT48(string,10);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,10);ATT53(string,4);ATT54(float,1);ATT55(string,4);ATT56(string,4);ATT57(string,4);ATT58(string,2);ATT59(string,4);ATT60(string,5);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(string,5);ATT66(float,1);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(string,2);ATT72(string,2);ATT73(float,1);ATT74(string,7);ATT75(string,5);ATT76(string,7);ATT77(float,1);ATT78(string,10);ATT79(string,3);ATT80(string,5);ATT81(float,1);ATT82(string,10);
a;0.954;a;0.149;0.642;aaaa;0.6;0.922;0.795;aa;a;0.835;aaaaa;aaaa;aaa;0.802;a;aaa;0.0331;aaaaaaaa;aaaaaaaa;0.0446;a;0.0864;aaa;0.666;a;0.183;0.405;aaaa;0.445;aa;aaa;aaaaa;aaaaaaa;aaaaaa;0.952;0.668;0.293;0.721;0.574;0.856;a;a;aaaaaaaa;aaaa;aaa;0.983;aaaaaaaa;aaaa;0.313;0.0573;aaaaaaaaaa;a;0.809;aa;aaaa;aaaa;aa;aa;aa;0.507;0.583;0.174;a;aaa;0.114;0.255;aaaaaaa;0.902;0.85;aa;aa;0.755;aaaaaa;aa;aaaa;0.0763;a;a;aaaaa;0.513;aaaaaa;
aa;0.969;a;0.054;0.0551;aaaaaaa;0.178;0.955;0.678;a;a;0.69;aaaaa;aaa;aa;0.525;aaa;aaaa;0.216;aaaaaa;aaaaaaa;0.633;a;0.621;aaa;0.46;a;0.0835;0.934;aaaaaaaaaa;0.348;aa;aa;aaa;aaaaaaa;aaaaaaa;0.274;0.763;0.865;0.704;0.287;0.363;a;aaa;aaa;aaaa;a;0.256;aaaaa;a;0.54;0.946;aaaa;a;0.0902;aaaa;aaa;aaaa;a;aa;aaaaa;0.972;0.184;0.646;a;aaaa;0.804;0.926;a;0.923;0.411;aa;a;0.983;aa;aaa;aaaaa;0.242;a;aaa;aaaa;0.967;aaaa;
a;0.348;a;0.23;0.955;aaaaaa;0.277;0.49;0.526;aa;aaaa;0.26;aaaaa;aaa;aaaa;0.746;aaaa;aa;0.0557;aaaaaaa;aaaaa;0.0631;a;0.944;aa;0.87;a;0.656;0.331;aaaaaaaaaa;0.198;aaa;aaa;aaaaaa;a;aaaaaaaaa;0.195;0.787;0.466;0.607;0.841;0.635;a;aaaa;aaaaaaaaa;aaaa;aa;0.504;aa;aaaa;0.543;0.0998;aaaaaaaaaa;aaa;0.553;aaaa;aa;aaaa;aa;aaaa;aa;0.737;0.744;0.443;a;aaaa;0.285;0.618;aaaaaaa;0.227;0.224;aa;aa;0.724;a;aa;a;0.734;aaa;aa;aaa;0.595;aaaaaaa;
aaa;0.327;a;0.345;0.336;aaaaaaaaa;0.722;0.723;0.203;aaa;aa;0.161;aaaaa;aa;aaa;0.591;a;aaaa;0.104;a;aaaa;0.172;a;0.914;aaa;0.907;aa;0.0273;0.0142;aaaa;0.529;aa;aa;aaaa;aaaaaaaa;aa;0.391;0.162;0.117;0.0864;0.649;0.667;a;a;aaaaaaaaa;aaaaa;a;0.812;aaaa;aaa;0.454;0.344;aaaa;aaa;0.991;aa;aaa;aaa;aa;a;aaaaa;0.996;0.26;0.733;a;aa;0.495;0.48;aaaaa;0.0539;0.111;a;a;0.227;aaa;aaa;aaaaaaa;0.169;aaaaaa;aa;a;0.14;aaaa;
aaa;0.719;a;0.789;0.398;aaaaaaaa;0.0341;0.672;0.769;aaa;aaa;0.488;aaa;a;aa;0.0526;aa;aaaaa;0.286;aaaa;aaaaaa;0.93;a;0.107;aaa;0.926;aa;0.519;0.633;aaaaaaaa;0.463;a;aaa;a;aaaaaaaa;aaaaaa;0.0633;0.125;0.187;0.29;0.488;0.421;a;aaaa;a;aa;aaa;0.587;aaaaaa;aaaaaaaa;0.396;0.59;aaaaaa;aaa;0.132;aa;aaaa;aaa;a;a;a;0.931;0.472;0.415;a;aa;0.637;0.44;aaaaaaa;0.436;0.236;a;aa;0.894;aaaaaa;aa;aaa;0.983;aa;aa;aaa;0.221;aaa;
a;0.398;a;0.418;0.949;aaaaa;0.0435;0.239;0.879;aaa;a;0.748;aaaaaa;aaaa;a;0.0378;aa;a;0.217;aaaaa;aaaaaa;0.453;a;0.105;aaaaaa;0.0626;a;0.292;0.178;a;0.968;a;a;aaaaaaaa;aaaaaaaaa;aaaaa;0.0548;0.436;0.569;0.13;0.704;0.465;a;aa;aaa;aaaaaa;aa;0.0849;aaaaaaa;aaaaaaa;0.759;0.918;aaaaa;aaaa;0.932;aaa;a;aaaa;a;aaa;aaaa;0.57;0.457;0.0457;a;a;0.794;0.876;aa;0.0362;0.2;a;a;0.522;a;aa;aaaa;0.336;aaaaaaaa;a;aaa;0.339;aaaaaaaaaa;
aaa;0.0822;a;0.823;0.834;aa;0.522;0.138;0.588;aaaa;aaaa;0.287;aa;aaaa;aaaa;0.786;a;aaa;0.267;aa;a;0.651;a;0.807;aaaaa;0.889;aa;0.021;0.569;a;0.774;a;a;aaaaaaaa;aaaaa;aaaa;0.458;0.588;0.496;0.0775;0.584;0.545;a;aa;aaaaaa;aaa;a;0.397;aaaaaaaa;aaaa;0.726;0.642;aaaaaa;a;0.833;a;aa;aa;a;a;aaa;0.379;0.518;0.792;a;aaa;0.597;0.054;aaaaaa;0.601;0.214;aa;a;0.857;aaaaa;aaaa;aa;0.46;aa;aaa;aaaaa;0.814;aaa;
aa;0.718;a;0.116;0.823;aa;0.171;0.096;0.559;aaa;aaaa;0.855;aaaaaaaaa;aaaaaa;aa;0.802;aaaa;aa;0.561;aaaaaa;aaaaaa;0.265;a;0.678;aaaaaa;0.764;aa;0.568;0.0875;aaaaaaaaa;0.965;aaa;aa;a;aaa;aaa;0.77;0.448;0.915;0.383;0.636;0.524;a;a;aaaa;aaaaaa;aa;0.744;aaaaaa;aaaaaaaa;0.252;0.816;aaaa;aa;0.123;aaaa;aa;a;a;aaaa;aaa;0.88;0.377;0.411;a;aa;0.084;0.55;aaaaaaa;0.778;0.688;a;aa;0.215;aaa;a;aaaaaa;0.346;aaaaaaaaaa;aa;aaa;0.813;aaaaaaaaaa;
aa;0.282;a;0.268;0.527;aaa;0.956;0.196;0.476;aa;aaaa;0.747;aaaaaaaaaa;a;aaaa;0.512;a;aaaaa;0.0234;aaaaaaaaa;a;0.506;a;0.0202;aaaa;0.214;a;0.991;0.574;a;0.254;a;aa;aaaaa;aaa;aaaaaaaaa;0.317;0.186;0.188;0.586;0.361;0.904;a;aaaa;aaaaaaaa;aaaaaa;a;0.448;aa;aaaa;0.368;0.733;aa;aa;0.659;a;aaaa;a;aa;aaa;a;0.278;0.296;0.371;a;a;0.79;0.922;aaa;0.995;0.681;aa;aa;0.576;a;aaaaa;aaaaaa;0.467;aaaaa;aaa;aa;0.683;aaaaaaaaa;
aaa;0.648;a;0.402;0.132;aaaaaaa;0.0295;0.271;0.533;aaa;aaaaa;0.336;aaaaaa;aaaa;aaaa;0.208;aaaa;aaa;0.59;aaaaaaa;aaaa;0.35;a;0.762;a;0.287;aa;0.449;0.238;aaaaaaaaaa;0.929;aaa;a;aaaaaaa;aaaaaaa;aaaaaaaa;0.28;0.00803;0.0129;0.592;0.593;0.103;a;aaaa;aa;aaaaaa;a;0.058;aaaaaaa;aaaa;0.777;0.585;aaaa;aaaa;0.501;aaa;aaa;aaa;aa;a;aaaaa;0.745;0.106;0.204;a;aaaaa;0.217;0.383;aaaaaaa;0.773;0.992;aa;a;0.138;aa;aaa;aaaaa;0.0995;aaaaaaaa;aa;aaaa;0.617;aaaaaaaa;
aa;0.734;a;0.363;0.124;aaaaaaaaa;0.966;0.364;0.699;aaa;a;0.943;aaaa;a;a;0.445;aaa;a;0.477;aaaaaa;aaaaaa;0.411;a;0.405;aaaa;0.115;a;0.00339;0.934;aaa;0.788;a;aa;aaaaaaaaa;aaa;aaaaaaa;0.106;0.222;0.431;0.0538;0.647;0.656;a;aaaa;aaaaaaa;aa;aaa;0.276;a;aaa;0.965;0.559;aaaaaaaaaa;aaaa;0.806;a;aa;aaaa;aa;a;aaa;0.874;0.375;0.312;a;a;0.466;0.713;aaaaaaa;0.12;0.301;aa;a;0.524;aaaaaaa;aa;aaaaaaa;0.212;aaaa;aaa;aaa;0.324;aaaaaaaaaa;
a;0.706;a;0.258;0.923;aaaa;0.8;0.198;0.543;aaa;aa;0.76;aaaaaa;aa;aaaa;0.34;aaa;aa;0.415;aa;aaaaaaaa;0.123;a;0.0283;aaa;0.838;a;0.354;0.507;aa;0.473;aaa;a;aaa;aa;a;0.162;0.385;0.52;0.37;0.763;0.306;a;aa;aaa;aaa;aaa;0.277;aaaaaaa;a;0.375;0.528;aaa;aaa;0.957;aaaa;aaaa;aaaa;aa;aaa;aaaa;0.577;0.51;0.993;a;aa;0.96;0.93;aaa;0.561;0.418;a;aa;0.368;aaaaa;a;aaa;0.078;aaaaaaa;aaa;a;0.612;aaa;
a;0.994;a;0.558;0.818;aaaaaaaaa;0.0756;0.686;0.669;a;aaa;0.314;aaaaaa;aa;a;0.92;a;aa;0.665;aaaaaa;aaaaaaaa;0.65;a;0.0354;a;0.121;a;0.954;0.772;aaaaaaaa;0.753;aaa;aa;aaaa;aaaa;aaaa;0.793;0.318;0.881;0.0969;0.656;0.377;a;aaaa;aa;aaaaaa;aa;0.263;aa;aa;0.398;0.432;aa;a;0.894;aaaa;aaa;aa;a;aaaa;a;0.682;0.129;0.211;a;a;0.693;0.834;aa;0.0811;0.591;a;a;0.621;a;aaa;aaaa;0.601;aaaaaaaaa;aaa;aaaa;0.811;aaaaaaaa;
a;0.659;a;0.861;0.285;aaaaa;0.0287;0.158;0.0196;aaa;aaaa;0.337;aaaaa;aaa;aa;0.328;aaaa;aaa;0.352;aaaaaa;aaaaa;0.84;a;0.842;a;0.00178;aa;0.903;0.15;aaaaaaaa;0.383;a;a;aaaaaaaa;aaaaaa;a;0.694;0.331;0.259;0.674;0.983;0.765;a;a;aa;aaa;aaa;0.769;aaaaaaaaa;aa;0.73;0.183;aaaaaa;a;0.404;aaa;aa;aaaa;a;aaaa;a;0.798;0.951;0.708;a;aaa;0.472;0.741;aaaaaaa;0.337;0.975;a;aa;0.259;aaa;a;aaaa;0.395;aaa;aa;aaaa;0.227;aa;
aaa;0.323;a;0.0747;0.317;a;0.362;0.176;0.569;aaa;aaaa;0.508;aaaaaaa;aa;aaaa;0.308;aaa;aaaa;0.861;aaaaa;aaa;0.0438;a;0.834;aaaa;0.0881;a;0.139;0.183;aaaaaaaaaa;0.904;a;a;aaaa;aaa;aaaaaaaa;0.379;0.546;0.187;0.417;0.513;0.279;a;aaaa;aaaaaa;aaa;a;0.971;a;aaa;0.183;0.0418;aa;aaaa;0.753;aaa;a;aaa;a;aa;aa;0.113;0.198;0.191;a;aaa;0.194;0.585;aaa;0.328;0.797;aa;aa;0.868;a;aaa;a;0.213;aa;a;a;0.638;aaaaaaaa;
a;0.241;a;0.275;0.337;a;0.329;0.401;0.837;a;aaaa;0.41;aaaaa;aaaa;aaa;0.605;aaaa;aa;0.884;a;aaa;0.497;a;0.584;aaaaaa;0.849;aa;0.604;0.699;aaa;0.417;aa;a;aa;aaaaaa;aaaaaaaaa;0.962;0.984;0.935;0.627;0.227;0.48;a;aaa;aaaaaaaaa;aa;aaa;0.169;a;aa;0.697;0.327;aaaaaaa;a;0.287;aa;a;aaa;aa;aaa;a;0.197;0.262;0.0646;a;a;0.188;0.37;aaaa;0.762;0.491;a;a;0.00147;aaaaaa;aaaa;aaaaaaa;0.156;aaaaaaaaaa;aaa;aaaa;0.0101;aaa;
a;0.163;a;0.275;0.823;aaaaaaa;0.982;0.000399;0.703;aa;aaaaa;0.996;aaa;aaa;aa;0.622;aa;aa;0.791;aaaaaa;aaaaaa;0.0446;a;0.384;aaaa;0.281;aa;0.505;0.0475;aaaaaa;0.00326;aaa;a;aaaaaaa;aaaa;aaa;0.801;0.111;0.302;0.279;0.64;0.027;a;aa;aa;aaa;aaa;0.342;aaaaaaaaa;aaaaaaa;0.399;0.179;aaaaa;aa;0.45;aaaa;aa;a;a;aaaa;a;0.0113;0.395;0.755;a;aaa;0.281;0.651;a;0.733;0.611;aa;a;0.199;aaa;a;aaaa;0.0179;aaaaaaa;aaa;aaaaa;0.0522;aaaaaaaaa;
aaa;0.983;a;0.643;0.629;aaaa;0.934;0.242;0.689;aa;aa;0.682;a;aaaaa;a;0.884;a;aaaa;0.554;aaa;aaaaaa;0.642;a;0.703;aaaaaa;0.811;a;0.354;0.685;aaaaaaaaa;0.339;a;aa;aaa;aaa;aaaaaaa;0.703;0.538;0.712;0.922;0.351;0.41;a;a;aaa;aaaaa;a;0.0742;aaaaaa;aaaaaaa;0.606;0.776;aaaaaaaaa;aa;0.722;aaa;a;aaaa;aa;aa;aaaaa;0.202;0.886;0.902;a;aaa;0.908;0.596;aaaaaa;0.283;0.228;aa;aa;0.208;a;a;a;0.857;aaaaa;aa;aaa;0.416;aaaaaa;
a;0.535;a;0.499;0.686;aa;0.548;0.105;0.0923;a;aaaaa;0.626;aaaa;a;a;0.518;aaaa;aaaa;0.546;aaaa;aaaaaaaa;0.94;a;0.431;aaa;0.037;aa;0.214;0.834;aa;0.568;aa;aaa;a;aaaaa;aaaaa;0.822;0.882;0.583;0.98;0.118;0.22;a;aa;aaaaa;aaaa;aa;0.227;a;aaaaaaaa;0.263;0.803;aaaaaaa;aaaa;0.791;aa;a;aaa;aa;aaaa;aaaaa;0.109;0.843;0.0131;a;aaaa;0.242;0.126;aaaa;0.974;0.0533;a;a;0.0786;aaaa;aaaa;aaaaaaa;0.279;aa;aa;aaaaa;0.415;aaaaaa;
aa;0.88;a;0.654;0.0645;aaaa;0.936;0.549;0.83;aaa;aaaaa;0.348;a;aaaaa;aaa;0.2;aa;a;0.207;aaaaaa;aa;0.403;a;0.765;aaaa;0.402;aa;0.303;0.216;a;0.814;aaa;aaa;aaaa;a;aaaaaaaa;0.598;0.00498;0.616;0.709;0.0314;0.746;a;aaa;aaaaa;aaaaaa;aaa;0.329;a;aaaaa;0.339;0.379;aaaaaaaa;a;0.568;a;aaa;aaaa;a;aa;aa;0.683;0.979;0.847;a;aaaa;0.329;0.603;aaaa;0.471;0.855;aa;a;0.031;aaaaaa;aa;aaaaaaa;0.424;aaa;a;aa;0.904;aaaaa;
a;0.792;a;0.561;0.086;a;0.574;0.439;0.573;a;aaaa;0.58;aaaaaaa;aa;aaa;0.324;aa;aaaaa;0.113;aaaaaa;aaaaa;0.34;a;0.388;aa;0.977;a;0.465;0.632;aaaaa;0.916;a;aa;aa;aaaaaa;aa;0.734;0.744;0.958;0.412;0.707;0.872;a;a;a;aa;aaa;0.482;aaaaa;a;0.941;0.838;aaaaa;aaa;0.379;aaa;aa;aaa;aa;aa;aaaaa;0.366;0.527;0.574;a;a;0.731;0.782;aaa;0.48;0.863;a;aa;0.221;a;aaaaa;aaaaaa;0.212;aaaaaaaa;aa;aa;0.615;a;
a;0.839;a;0.891;0.468;aaaaaaa;0.777;0.65;0.736;aaaa;a;0.37;aa;aaaaa;a;0.364;aaa;aaaaa;0.62;aaaaaa;aaaaa;0.955;a;0.292;a;0.96;aa;0.545;0.53;a;0.147;aa;aaa;a;aaaaa;a;0.472;0.87;0.724;0.853;0.948;0.667;a;a;aaaaaaaaa;aaaaaa;aaa;0.25;aaaaaa;aaaaaaa;0.403;0.345;aaaaaaaa;aaaa;0.403;a;aa;a;aa;aa;a;0.837;0.247;0.0279;a;aaaaa;0.025;0.466;aaa;0.541;0.262;aa;aa;0.949;aaaaaa;aaaa;aa;0.684;aaaaaa;aaa;aaaaa;0.859;aaaaaaa;
aaa;0.0297;a;0.654;0.467;aaaaaaaa;0.363;0.851;0.901;aa;aaa;0.0108;aaaaaaaaaa;aa;a;0.289;aa;aaaaa;0.129;aaaaaaaaa;aaaaaaaaa;0.521;a;0.199;aaaaa;0.979;a;0.844;0.58;aaaaaaaa;0.96;aaa;aa;aaaaaaaa;aaaaaa;aaaaa;0.379;0.339;0.445;0.33;0.0815;0.604;a;aa;a;aaaaaa;a;0.00682;aaaaaaa;aaaaaa;0.735;0.869;aaaa;a;0.324;a;aaa;aa;a;aa;aaaa;0.485;0.191;0.245;a;aaa;0.648;0.762;a;0.536;0.587;a;a;0.863;a;aaaa;aaaa;0.814;aaaaaaaaaa;aaa;aa;0.0252;aaaaaaaaaa;
aaa;0.959;a;0.0491;0.242;aaaaaa;0.36;0.608;0.373;aa;a;0.855;aaaaaaaa;a;aaa;0.665;a;a;0.884;aaaaaa;a;0.853;a;0.188;aa;0.792;aa;0.0541;0.446;a;0.709;a;aa;aaaaaaaa;aaaa;aaaa;0.724;0.741;0.3;0.529;0.972;0.87;a;aa;aaaaaaaaa;aa;a;0.926;aaa;aaa;0.256;0.83;aaaaaaaa;a;0.73;a;a;aa;a;aaa;aaaaa;0.995;0.0439;0.63;a;a;0.23;0.261;aaaaaaa;0.896;0.868;a;a;0.262;aaaaaa;a;aaa;0.313;aaaaaaa;aa;aa;0.56;aaaa;
aaa;0.288;a;0.402;0.319;aaaaa;0.657;0.717;0.173;aaa;a;0.459;aaaaaaaa;aaaa;aa;0.551;aaa;a;0.734;aa;aaaaa;0.193;a;0.113;aa;0.445;a;0.949;0.805;aaaaa;0.00677;aaa;aa;aaa;a;aa;0.653;0.499;0.926;0.599;0.507;0.0403;a;aa;aaaaaaa;aaaaa;aaa;0.499;aa;aaaa;0.0324;0.241;aaaaaaa;aaaa;0.268;aaa;a;aa;aa;a;aaaaa;0.452;0.106;0.0871;a;aa;0.314;0.78;aa;0.342;0.666;aa;aa;0.586;aa;aa;aaaa;0.000788;aaa;aa;aa;0.837;aaa;
aa;0.576;a;0.0586;0.392;aaaaa;0.593;0.452;0.651;a;aaaaa;0.434;aaaaaaaaaa;aa;aaaa;0.508;aa;a;0.0197;aaaaa;a;0.498;a;0.263;a;0.307;a;0.15;0.294;aaaaaaaaaa;0.266;a;a;aaaaaaaaa;aa;aaa;0.667;0.826;0.826;0.385;0.907;0.029;a;a;aaaaaa;aaaaa;aa;0.293;aaaaa;aaaaaaa;0.588;0.863;aaaa;aaaa;0.999;a;aaaa;a;a;aa;aaa;0.394;0.226;0.926;a;aa;0.847;0.824;aaaaaa;0.849;0.61;aa;a;0.756;aaaaaaa;a;a;0.624;aaaa;aa;aa;0.404;aa;
aa;0.663;a;0.412;0.356;aaaaa;0.0764;0.851;0.676;aa;aaaa;0.68;a;aaaa;aaaa;0.937;aaaa;aa;0.526;aaaaaaa;aa;0.954;a;0.896;aaaaaa;0.589;a;0.722;0.0294;aaaaaa;0.947;aaa;aaa;a;aa;aaaaa;0.729;0.513;0.155;0.308;0.873;0.467;a;aaa;aaaaaaa;aaaa;aaa;0.742;aa;aaaaaaaa;0.317;0.824;a;a;0.286;aaaa;aa;aa;aa;aaaa;aa;0.261;0.681;0.752;a;aaa;0.0403;0.0864;aaaaa;0.129;0.887;aa;a;0.0406;aaaaaaa;aaaaa;aaaaaa;0.859;aaa;aa;aa;0.613;aaaa;
aaa;0.81;a;0.977;0.744;aa;0.711;0.704;0.743;aaa;aaaaa;0.181;aaa;a;aaaa;0.00259;aa;aaaaa;0.776;aa;aaaa;0.64;a;0.495;aaa;0.692;aa;0.183;0.323;a;0.867;aa;aaa;aaaaa;aaaaaaaa;aa;0.573;0.956;0.369;0.854;0.506;0.115;a;a;a;aaaaa;aaa;0.103;aaaaaaaa;aaaaa;0.107;0.67;aaaaaaaaaa;aa;0.725;aaa;aa;aaaa;aa;aa;aaaaa;0.273;0.0376;0.72;a;aaaa;0.914;0.734;a;0.227;0.168;aa;a;0.437;aaa;aaaaa;aaaa;0.554;aaaaaaaa;a;aaaa;0.302;a;
a;0.908;a;0.172;0.643;aaaaaaaa;0.899;0.593;0.0209;aaaa;aa;0.401;aaaaaa;aaaaa;aa;0.046;aaa;aaaaa;0.00958;a;aa;0.851;a;0.89;aa;0.205;aa;0.812;0.452;aaaaaaaaaa;0.486;aaa;a;aaaaaaaa;aaaaaaaaaa;aa;0.709;0.322;0.203;0.895;0.293;0.121;a;aaaa;aaaaaaaa;a;aa;0.684;aaaaaaa;aaaaa;0.296;0.684;aaaaaa;aa;0.674;aa;aaaa;aaa;aa;aa;aa;0.77;0.978;0.131;a;aaa;0.106;0.575;aaaa;0.0725;0.902;a;aa;0.662;aaaaaa;aaaa;aaaa;0.884;aaaaa;aaa;aaa;0.957;aaaaaa;
a;0.213;a;0.84;0.584;aa;0.33;0.45;0.794;aaaa;aa;0.644;aaaaa;aaaa;aa;0.17;aaaa;aaa;0.246;aaaaa;aaaaaa;0.00665;a;0.948;aa;0.571;a;0.172;0.296;aaaaaaaaaa;0.794;aaa;a;aaaa;aaaaaaaa;aaa;0.805;0.125;0.366;0.673;0.93;0.235;a;aaaa;aaaaa;aaaaa;aaa;0.941;aa;aa;0.0793;0.505;aaaaaaaaa;aaaa;0.884;aaaa;aaaa;a;a;aaa;aa;0.217;0.258;0.185;a;aaaa;0.644;0.482;aa;0.336;0.22;aa;a;0.587;aaaaaaa;aaa;aaaaaa;0.0191;aaaaaaaa;aa;a;0.319;aaaaaaaa;
aaa;0.154;a;0.952;0.918;aaaaaaaa;0.225;0.88;0.776;aaaa;aaaaa;0.736;aaaaa;aa;a;0.338;a;aaaaa;0.682;a;aaaaaaa;0.325;a;0.525;aaaa;0.8;aa;0.049;0.0516;a;0.347;aa;aaa;aaaaaaa;aa;aaa;0.581;0.645;0.857;0.629;0.624;0.944;a;aaa;aaaaaaaaa;a;aaa;0.152;aaaaaaaaa;aaaaa;0.0969;0.968;aaaaaaaaaa;aaa;0.769;aaa;aa;aaa;aa;aaa;aa;0.863;0.606;0.385;a;aa;0.176;0.0631;aaaaaaa;0.145;0.894;a;aa;0.455;aaaaaaa;aaaa;aa;0.436;aaaaaa;aaa;aaaaa;0.808;aaaaaaaaa;
aa;0.472;a;0.584;0.401;aaaaaaaaa;0.231;0.385;0.541;aa;aaaaa;0.95;aaaaaaaaa;aaaa;aaaa;0.206;aaaa;a;0.818;aaaa;aaaaaaaaa;0.595;a;0.625;aaa;0.555;a;0.0835;0.152;aaaaaaaaa;0.398;a;a;aa;a;aaaaaaaa;0.28;0.681;0.542;0.0864;0.173;0.748;a;aaa;a;aaaa;aa;0.984;aaaa;aa;0.13;0.0619;aaaaaaa;aaaa;0.165;aaaa;aaaa;aaa;aa;aaaa;aaaaa;0.457;0.548;0.36;a;aa;0.133;0.054;aaaaaaa;0.08;0.528;aa;a;0.954;aaaa;aaaaa;a;0.489;aaaa;a;a;0.873;aaa;
aaa;0.208;a;0.978;0.821;aaaa;0.458;0.988;0.411;aaaa;aaa;0.488;aaaaaa;aaaa;aaa;0.11;aaa;aaaaa;0.349;a;aa;0.93;a;0.715;aaaaaa;0.233;aa;0.536;0.4;aaaaa;0.329;aaa;a;aaaaaaa;aaa;aaaaaa;0.869;0.767;0.476;0.724;0.667;0.414;a;a;aaaaaaa;a;aa;0.137;aaaaaaaaa;aaaa;0.514;0.977;a;a;0.383;a;aaaa;a;aa;a;aaaaa;0.601;0.719;0.776;a;a;0.0278;0.97;aaaaa;0.393;0.0861;aa;aa;0.946;a;aaa;a;0.863;aaaaa;a;aa;0.465;aaaaaaaa;
a;0.7;a;0.825;0.561;aa;0.476;0.566;0.975;aaa;aaaaa;0.512;aaaaaaa;aaaa;aaa;0.646;aa;aa;0.0667;aaaa;aaaaaaa;0.392;a;0.283;aaa;0.0112;a;0.451;0.629;a;0.389;aaa;a;aaaaaa;a;aa;0.425;0.255;0.699;0.201;0.78;0.29;a;a;aaaaaa;aa;aa;0.359;aaaaaaaaa;aaaaa;0.908;0.89;aa;aaa;0.0584;aa;aaaa;a;a;a;aaaa;0.026;0.823;0.098;a;a;0.0599;0.948;aaaaaaaa;0.0884;0.475;a;a;0.818;aaa;aaaa;aaaaaaa;0.362;aaaaaaaa;a;aaa;0.885;aaaa;
aaa;0.631;a;0.753;0.932;aaaa;0.0553;0.951;0.71;aa;a;0.228;aa;a;aaaa;0.27;aa;aaa;0.865;aaaaaaa;aaaaaaa;0.375;a;0.278;aaa;0.169;a;0.263;0.697;aaa;0.655;aa;a;aaaaa;aaaaaaaaa;aa;0.643;0.285;0.186;0.957;0.878;0.373;a;aaaa;aaa;aa;aa;0.938;aaaaaaa;aaaaaaaa;0.434;0.776;a;aaaa;0.167;aaa;aaaa;aaa;a;aaa;aaaa;0.497;0.149;0.372;a;aaaaa;0.675;0.934;aa;0.113;0.522;a;a;0.269;aaaaa;a;aaaaa;0.637;aaaaaaaa;aa;aaaa;0.787;aa;
aaa;0.949;a;0.783;0.288;a;0.279;0.629;0.351;aaaa;aaaaa;0.918;aaaaaaaaaa;aaaa;a;0.932;aa;aaa;0.412;aaaaaa;aaaaa;0.595;a;0.358;aaa;0.0916;a;0.168;0.291;aaaaaaaaaa;0.839;aa;aaa;aaaaaaa;a;aaaaaa;0.505;0.0727;0.382;0.0685;0.882;0.437;a;aaaa;aaaaaaa;aaa;aaa;0.316;aa;aaaaaaa;0.0877;0.17;aaaa;aaaa;0.253;aa;aa;aa;aa;aaa;aaaaa;0.254;0.853;0.267;a;aa;0.606;0.114;aaaaaaaa;0.963;0.0263;aa;a;0.0877;aaaa;aaa;aaa;0.771;aaaaaaa;aa;aaa;0.389;aaaa;
aa;0.937;a;0.0533;0.574;a;0.012;0.236;0.668;aaaa;a;0.678;aaaaaaaaaa;aaaaa;aaaa;0.994;aaaa;aa;0.525;aaaaaaaa;aaaaaaaa;0.842;a;0.0272;aaaaaa;0.0617;a;0.457;0.439;aaaaaaaaa;0.0505;a;aaa;aaaaaaaa;aaaaaaaa;aaaaaaa;0.688;0.065;0.975;0.577;0.074;0.151;a;aaa;aaaaa;aaaaa;aa;0.491;aa;aa;0.231;0.867;aaaa;aaaa;0.812;aa;aa;a;a;aaa;aaa;0.0414;0.835;0.837;a;aaaa;0.966;0.676;aaaaaa;0.689;0.732;a;aa;0.613;aaaaa;aaa;aaaaa;0.0832;a;a;aaaa;0.832;aaaaaaaaa;
aaa;0.119;a;0.992;0.225;aaa;0.0974;0.138;0.585;aaaa;aaaa;0.463;aaaa;aaaaaa;aa;0.0851;a;aaaa;0.182;aa;a;0.0258;a;0.993;aaaa;0.784;aa;0.889;0.393;aaaaaa;0.0494;aaa;aaa;aaa;a;aaaaaaa;0.734;0.293;0.00922;0.88;0.139;0.521;a;aa;aaaaaaaaa;aa;aaa;0.655;a;a;0.921;0.323;aaa;aaa;0.139;aaa;aaaa;aaaa;a;aaaa;aaaa;0.77;0.143;0.602;a;a;0.878;0.552;aaaaaa;0.111;0.807;aa;aa;0.331;aaaa;aaa;aa;0.744;aa;aaa;aaaa;0.481;aaaa;
