ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,2);ATT17(string,8);ATT18(string,6);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,1);ATT26(string,9);ATT27(float,1);ATT28(string,4);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,8);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(string,3);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(string,1);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,5);ATT61(string,5);ATT62(string,10);ATT63(string,4);ATT64(string,3);ATT65(float,1);ATT66(string,7);ATT67(string,6);ATT68(string,7);ATT69(float,1);ATT70(string,2);ATT71(string,2);ATT72(string,10);ATT73(string,1);ATT74(string,2);ATT75(string,2);ATT76(string,7);ATT77(string,3);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.0316;aaaaaaaa;0.653;0.647;0.451;aaaa;a;0.0439;0.0937;aaaaa;aaaaaa;0.51;0.502;0.46;0.403;aa;a;aaaaaaaa;aaaaaa;0.377;aa;0.889;0.344;0.85;aaa;a;aa;0.136;aa;aaa;0.0497;0.701;aa;aaaaaa;0.616;0.389;aaaa;0.333;0.431;0.0872;aaaaaaa;aaa;aaaaaa;0.691;0.904;0.67;aaaaa;a;0.889;0.0657;aaaa;aa;0.979;0.314;0.532;aaa;0.747;0.568;0.31;aaaaa;aaa;a;aaaaaaaa;aaa;aa;0.602;aaaaaa;aaaa;aaa;0.827;a;a;aaaaa;a;aa;a;aaaa;aa;0.75;0.278;aaaaaa;
0.0846;aa;0.493;0.0715;0.453;aaa;a;0.281;0.865;aaaaaa;aaa;0.993;0.214;0.792;0.442;aaa;a;aaa;aaaaaa;0.468;aa;0.729;0.732;0.987;aaaaaaaa;a;aaaaa;0.113;a;aaa;0.105;0.803;a;a;0.898;0.461;aaa;0.84;0.504;0.277;a;aa;aaaaaaa;0.449;0.0181;0.668;aa;a;0.329;0.806;aa;aaaa;0.273;0.223;0.563;aaa;0.313;0.605;0.0832;aaa;aaaa;aaaaa;aaaaaaaaa;a;aaa;0.571;aaaaa;aaaa;aaaaaa;0.0263;a;aa;aaaaaa;a;a;aa;a;aa;0.389;0.634;a;
0.41;a;0.983;0.776;0.378;aaaaaaa;a;0.453;0.397;aaa;aa;0.866;0.852;0.853;0.149;aa;a;aaaaa;aaaaaa;0.738;a;0.544;0.934;0.854;aaaaaaaa;a;aa;0.971;a;aa;0.181;0.157;a;aaaaaa;0.551;0.591;aa;0.063;0.197;0.241;aaaaa;a;aaaaaa;0.423;0.296;0.353;aaaaa;a;0.938;0.25;aaaaa;aaa;0.11;0.348;0.676;a;0.206;0.159;0.208;aaa;aaaa;aaaa;aaaaaaaa;aa;aa;0.79;aaaaaaa;aaaaa;aaaaaaa;0.847;a;aa;aaaaaaaaa;a;aa;aa;a;aaa;0.532;0.801;a;
0.752;aaaaaa;0.361;0.947;0.387;aaaaa;aa;0.327;0.293;aaaaaaa;aaaaaaa;0.775;0.156;0.118;0.0494;aaa;aa;aaaa;aa;0.316;a;0.0618;0.362;0.262;a;a;aaaaaa;0.559;a;a;0.679;0.301;aaa;aaaa;0.0503;0.479;a;0.024;0.698;0.437;aaaaaaa;aa;aaaaaa;0.908;0.892;0.991;aa;a;0.096;0.232;aaaaa;aaaaaa;0.715;0.349;0.91;aaa;0.0569;0.112;0.716;aaaaa;a;aa;aaaaaaa;aaaa;aa;0.239;aaaa;a;aaaaaa;0.532;aa;aa;aaaaaa;a;a;aa;aaaaaaa;aa;0.897;0.872;aaaa;
0.467;aa;0.353;0.75;0.195;aa;aaa;0.648;0.793;aaaaa;aaaaaa;0.0535;0.624;0.02;0.946;aa;aa;aa;a;0.893;aa;0.256;0.593;0.588;aa;a;aaaaaa;0.661;a;aaa;0.0267;0.0241;aa;aaaaaaaa;0.674;0.117;aaaaaa;0.398;0.824;0.213;aaaaaaa;aa;aaaaaaa;0.601;0.511;0.47;aaaaa;a;0.777;0.783;aaaa;aa;0.0369;0.0393;0.291;a;0.842;0.461;0.41;a;aaa;aaaa;aaaa;aaaa;a;0.319;aaaa;aaaa;aaaaaa;0.895;a;aa;aaaaaaa;a;aa;a;aaaaa;aa;0.0316;0.556;aaa;
0.119;aaaaa;0.32;0.278;0.852;aa;aaa;0.999;0.897;aaaaaaa;aaa;0.0623;0.512;0.0347;0.874;aaaa;aa;aaaaaaaa;aaaa;0.359;a;0.275;0.748;0.622;aaaaaaaaa;a;aaaaa;0.717;aaaa;aa;0.0542;0.0268;aa;aaaaa;0.914;0.792;aaa;0.53;0.769;0.431;aaaa;aa;aa;0.119;0.162;0.24;a;a;0.726;0.159;aaa;aaaaaaaa;0.3;0.66;0.986;aaa;0.119;0.52;0.522;aaa;aaaa;aa;aaaaa;aaaa;aa;0.99;aa;aaaaa;aaaa;0.772;a;aa;aaaaaaaa;a;aa;aa;aaaaaa;aaa;0.859;0.594;aaaaaaaa;
0.355;aaa;0.306;0.19;0.393;aa;aa;0.835;0.411;aaaaaa;aaaaa;0.0993;0.0576;0.562;0.895;aaaa;aa;aaa;aaaa;0.392;aa;0.918;0.944;0.691;aaaaa;a;a;0.456;aa;a;0.511;0.844;aa;aaaaaa;0.435;0.467;aaaaa;0.166;0.52;0.264;aa;aa;aa;0.982;0.667;0.311;aa;a;0.711;0.747;aaaaa;aaaaa;0.928;0.392;0.19;aa;0.739;0.238;0.921;a;aaaa;aaaa;aaaaaaaa;aaaa;aa;0.74;aaaa;aaaaa;aaaa;0.638;aa;aa;aaaaaaaaaa;a;aa;aa;aaa;a;0.735;0.115;a;
0.452;aaaaa;0.886;0.407;0.282;aaaa;aaa;0.8;0.532;a;aaaaaaaa;0.805;0.0361;0.382;0.904;aa;aa;aaaaaa;a;0.85;a;0.133;0.243;0.29;aa;a;a;0.375;a;a;0.556;0.0013;aaaaa;aaaaaaaa;0.593;0.521;aaaaaa;0.822;0.507;0.0623;aaaaaaaa;aaa;aaaaaaa;0.162;0.832;0.504;aa;a;0.427;0.617;aaaaa;aaa;0.122;0.246;0.309;aaaa;0.454;0.503;0.837;aaaaa;aaaaa;aa;aaa;aa;aa;0.421;aaaaa;aaa;aaaaa;0.438;a;aa;aaaaa;a;aa;aa;aaaaaa;aa;0.395;0.619;aaaaaaaaa;
0.413;aaa;0.253;0.546;0.108;aaa;a;0.201;0.477;a;aa;0.892;0.276;0.318;0.371;aaa;aa;aaa;aaaa;0.827;aa;0.205;0.403;0.0401;aaaaa;a;aaa;0.541;a;aa;0.429;0.793;aa;aa;0.302;0.728;aaaaa;0.0278;0.793;0.801;aaaaaa;aa;aa;0.182;0.738;0.766;aaa;a;0.716;0.635;aa;a;0.232;0.502;0.168;aaa;0.865;0.19;0.378;a;aaaa;aaaa;aaaaaaa;aaaa;aa;0.943;a;aaaaa;aaa;0.97;aa;aa;aaaaaaa;a;aa;aa;aaaaa;aa;0.411;0.375;aa;
0.61;aaa;0.328;0.445;0.361;a;aaa;0.225;0.394;aaaaaa;aaa;0.31;0.138;0.487;0.258;aaaa;a;aaaa;aaaaaa;0.225;a;0.72;0.752;0.0417;aaa;a;aaaaaaaa;0.0781;aaa;aaa;0.887;0.736;aaa;aaaa;0.128;0.6;aaa;0.06;0.778;0.45;aaaaaaa;aa;aaa;0.801;0.0929;0.643;a;a;0.786;0.943;aa;aaaaa;0.137;0.525;0.744;aaaa;0.834;0.561;0.724;aaaa;aaaa;aa;aaaaaaa;aaa;aaa;0.82;aaaa;a;aaaaaa;0.538;a;aa;aaa;a;aa;a;a;aaa;0.647;0.487;aaaaa;
0.765;aaaa;0.784;0.713;0.0457;aa;aa;0.537;0.895;aaaa;aaaaaa;0.0507;0.137;0.941;0.539;aaaa;aa;a;aaaaaa;0.097;aa;0.355;0.811;0.989;aaaaaaaaa;a;aaaaaaa;0.307;aaa;aa;0.644;0.403;aaaaa;aaaaaaa;0.61;0.207;aa;0.79;0.872;0.405;aaaaa;aaa;a;0.452;0.912;0.448;aa;a;0.145;0.993;a;a;0.541;0.312;0.336;aaa;0.541;0.142;0.701;a;aaaaa;a;aaaaaa;aa;aa;0.196;aaaaaa;aa;aaaaaaa;0.0284;aa;aa;aa;a;aa;a;aaaa;aaa;0.935;0.818;a;
0.811;aaaaaa;0.868;0.444;0.124;aaaa;aa;0.965;0.07;aaaaa;aa;0.785;0.947;0.726;0.584;a;a;aaaaaaa;a;0.714;aa;0.192;0.127;0.788;aaaa;a;aaaaa;0.856;aa;aa;0.224;0.23;a;aaaaaaa;0.979;0.839;aaaaa;0.625;0.966;0.281;aaaaaaaa;a;aaaaaa;0.571;0.596;0.55;a;a;0.081;0.973;aaa;aa;0.865;0.386;0.682;a;0.601;0.693;0.119;aaaaa;a;aaaaa;a;a;a;0.197;aaaa;aaaa;aaa;0.769;aa;aa;aaaaaaa;a;a;a;aa;a;0.396;0.234;aaaaaaaaaa;
0.961;a;0.199;0.399;0.245;aaaaa;a;0.427;0.552;a;aaaaa;0.166;0.0275;0.945;0.637;a;aa;aaaa;a;0.378;aa;0.859;0.453;0.434;aaaaaaa;a;a;0.582;aaa;aaa;0.0439;0.167;aaa;aaaaaa;0.639;0.905;aaaaaa;0.548;0.219;0.254;aaa;aa;aa;0.543;0.906;0.853;aaa;a;0.435;0.747;aa;aa;0.443;0.933;0.145;aaa;0.121;0.463;0.839;aa;a;a;aaaaaa;aa;aa;0.357;aaaaaa;aaaaaa;a;0.236;a;aa;aa;a;aa;a;aa;aaa;0.336;0.373;aaaaaaaa;
0.262;aaaaaaaa;0.182;0.0649;0.00703;a;aaa;0.863;0.82;aaaaa;aaaaa;0.332;0.231;0.116;0.882;a;a;a;a;0.391;aa;0.507;0.915;0.527;aaa;a;aaaaaaaaa;0.575;a;a;0.192;0.991;aaaa;aaaaaaa;0.554;0.534;aaaaaa;0.164;0.237;0.385;aaaaaa;aaa;aaaaaaa;0.889;0.784;0.635;a;a;0.252;0.367;aaaaa;aaaaaa;0.00805;0.239;0.954;aaa;0.731;0.609;0.704;aaaaa;aaaa;aa;aaaaaaaa;a;aaa;0.0686;aa;aaaaa;aa;0.92;a;aa;aaaa;a;aa;aa;aa;aa;0.157;0.197;aaaaaaa;
0.318;aaa;0.0135;0.595;0.694;aaaaa;a;0.878;0.902;aaaaaaa;aa;0.827;0.261;0.347;0.104;aaa;aa;aaaa;aaa;0.834;aa;0.0522;0.132;0.911;aaaaaaa;a;aaaaaa;0.594;a;aaa;0.0846;0.187;aaaa;a;0.257;0.886;a;0.755;0.963;0.337;aaaa;a;a;0.483;0.136;0.38;aaaa;a;0.96;0.0866;aaaaa;aaaaaaa;0.909;0.807;0.513;aaaa;0.467;0.782;0.674;aaaa;a;aaa;aa;a;aa;0.769;a;aaaaaa;aa;0.495;a;a;aaaa;a;a;aa;aaaaa;aaa;0.507;0.115;aaaaaaaaaa;
0.992;aaaaaaaa;0.797;0.142;0.191;aaa;a;0.115;0.283;aaaaaaa;a;0.925;0.878;0.0355;0.0611;aaa;a;aaaaaaa;aa;0.144;aa;0.241;0.0962;0.372;aaaaaaaaa;a;aaaaaaaaa;0.547;aaaa;aa;0.947;0.209;aaa;aaaa;0.587;0.462;a;0.389;0.21;0.506;aa;aaa;aaaaaaa;0.43;0.811;0.0222;aaa;a;0.675;0.67;aaaaa;aaaaaaaa;0.599;0.898;0.109;aa;0.324;0.488;0.168;aaaa;aaaaa;aaaaa;aaaaa;a;a;0.771;a;aaa;aaaaaa;0.744;a;a;aaaaaa;a;a;aa;a;aa;0.272;0.513;aa;
0.198;aaaaaaaa;0.991;0.621;0.851;aaaaa;aa;0.182;0.834;aaaaaaaa;aaa;0.74;0.532;0.567;0.29;aa;a;aa;aaaaaa;0.667;a;0.463;0.913;0.132;aaaa;a;aaaaaaaa;0.745;aaa;a;0.327;0.291;a;aaaaa;0.292;0.548;aaaaaa;0.101;0.439;0.633;aaaaa;a;aa;0.38;0.342;0.239;aaaa;a;0.829;0.59;aaaaa;aaaaa;0.429;0.0159;0.883;aaa;0.802;0.874;0.801;a;aa;a;a;aaaa;aa;0.204;aaaaa;aaa;aaaa;0.286;aa;a;aa;a;a;aa;aaaaa;aaa;0.716;0.608;aa;
0.874;aaaaaaaa;0.55;0.0424;0.905;aaaa;aaa;0.933;0.212;aaaa;aa;0.499;0.972;0.772;0.0435;a;aa;aaaaaaa;aaaaa;0.46;a;0.647;0.459;0.683;aaaaa;a;aaaaaaa;0.217;a;aaa;0.0183;0.295;aa;aaa;0.718;0.209;aaa;0.031;0.54;0.536;a;a;aaaaaaa;0.609;0.868;0.806;aaaaa;a;0.235;0.813;aaa;aaaa;0.535;0.574;0.913;aa;0.902;0.469;0.939;aaaaa;aaa;a;aaa;aaaa;aa;0.451;aaaa;aaa;aa;0.69;a;aa;aaaaaaaa;a;a;a;a;aaa;0.919;0.196;aaaaaaaa;
0.362;aa;0.468;0.949;0.949;aaaa;a;0.263;0.787;aaaa;aaaaaaaa;0.361;0.899;0.474;0.0554;aa;a;aaaaaaaa;aaaaaa;0.125;a;0.831;0.488;0.893;aa;a;aaaaa;0.118;aaaa;aaa;0.488;0.919;aaaaa;aaaaaa;0.395;0.929;aaaaaa;0.676;0.89;0.489;aaaaaa;a;aaa;0.219;0.425;0.962;aaaaa;a;0.931;0.0637;aa;aaaaaa;0.69;0.146;0.0576;aaaa;0.462;0.121;0.96;aaaa;a;aa;aaa;a;aaa;0.641;aaaaa;aa;aaaaa;0.615;a;a;aaaaaaa;a;aa;a;aa;aaa;0.3;0.612;aaaa;
0.349;aa;0.112;0.772;0.0172;aaa;a;0.517;0.814;aaaaaaa;aaaa;0.671;0.299;0.107;0.44;aaaa;aa;aa;aa;0.106;a;0.407;0.0514;0.961;aaa;a;aa;0.923;aa;a;0.342;0.956;aaaaa;aaaaaaa;0.399;0.986;aaaaa;0.952;0.597;0.377;aa;a;aa;0.11;0.553;0.234;a;a;0.00239;0.165;aaa;aaaaaaa;0.214;0.0862;0.348;aaaa;0.215;0.624;0.685;aaa;a;aa;aaaaaaa;aaaa;a;0.451;aaaaaa;a;aaaa;0.487;aa;a;a;a;a;aa;aaaaa;a;0.681;0.269;aaaa;
0.74;aaaaaaaa;0.316;0.263;0.56;aaaaaa;a;0.714;0.185;aaaaaaa;aaaaaaa;0.504;0.962;0.898;0.845;aaaa;a;a;a;0.353;a;0.358;0.785;0.959;aaaaaaa;a;aaaaaaaa;0.585;aaa;a;0.673;0.655;aaaaa;aaaaa;0.433;0.406;aa;0.157;0.781;0.37;aa;aaa;aaa;0.467;0.602;0.901;aa;a;0.617;0.842;aa;aaaaaa;0.814;0.38;0.286;aaaa;0.858;0.28;0.322;aaaa;aaa;a;a;aaaa;a;0.258;aaaaaaa;aaaaa;aaaa;0.283;aa;a;aaaaa;a;a;a;a;a;0.295;0.456;a;
0.343;aaa;0.926;0.215;0.839;aaaa;a;0.586;0.842;aaaaaaa;aaaaaa;0.996;0.338;0.549;0.174;a;aa;aaaaaaa;aaaaa;0.212;a;0.855;0.146;0.99;aa;a;aaaaaaa;0.602;aaaa;aa;0.595;0.459;aaa;a;0.304;0.129;a;0.184;0.896;0.803;aaaaa;aaa;aaaaaaa;0.477;0.849;0.712;aaaaa;a;0.00321;0.968;a;aa;0.526;0.811;0.972;aa;0.265;0.0336;0.243;a;a;aa;aaaaaa;aaaa;aa;0.17;aaaaaaa;aa;aaaa;0.645;aa;a;aaaaaaa;a;aa;a;aaaa;aa;0.301;0.449;aa;
0.262;aaaaaaa;0.798;0.433;0.753;aaa;a;0.0287;0.245;aa;aa;0.603;0.333;0.1;0.574;aaaa;aa;aaaa;aaaaaa;0.446;aa;0.405;0.0878;0.379;aaaaaaaa;a;aaaaa;0.315;aaaa;a;0.386;0.758;aaaaa;aaaa;0.581;0.653;aaa;0.483;0.865;0.888;aa;aaa;a;0.493;0.481;0.721;a;a;0.466;0.496;aaaaa;aaaa;0.706;0.738;0.32;a;0.733;0.991;0.066;aaaa;aaaaa;aaa;aaaaaaaa;aaa;aa;0.694;aaaaaa;aaa;aaaa;0.98;aa;a;aaaa;a;aa;aa;aaa;aa;0.228;0.749;aa;
0.88;aaaaaaa;0.297;0.0411;0.154;aaaaaaa;aa;0.877;0.819;aa;aaaaaaaa;0.0109;0.699;0.63;0.623;aaa;aa;aa;aaaaa;0.248;aa;0.217;0.242;0.255;aaa;a;aaaaaa;0.815;aaa;a;0.653;0.0932;aaaa;aaaaaaaa;0.419;0.917;aaaa;0.762;0.408;0.0592;aa;a;aaaa;0.417;0.14;0.481;aaaaa;a;0.387;0.247;aaa;aaaaaaa;0.633;0.209;0.774;a;0.698;0.836;0.249;aaa;aaa;a;aaaaa;aa;aa;0.0514;aaaa;aaaaaa;aaaa;0.181;aa;a;aaaaaaa;a;aa;a;aaaaa;aa;0.523;0.275;aa;
0.847;aaa;0.835;0.227;0.217;aaaaa;aaa;0.638;0.097;aaaaaaaa;aaa;0.0683;0.14;0.146;0.304;a;aa;aaaaa;aaaa;0.457;aa;0.184;0.71;0.625;aaaaaaaa;a;aaaaa;0.952;a;aaa;0.784;0.0957;a;aaaaaa;0.0996;0.0225;aa;0.288;0.352;0.489;aa;aaa;aa;0.414;0.528;0.225;a;a;0.113;0.982;aaaa;aaaaaaaa;0.771;0.965;0.0888;aa;0.194;0.26;0.91;aaa;a;a;a;aaaa;aa;0.689;aaaaa;a;aaaaaa;0.476;a;aa;aaaaaaaaaa;a;a;aa;aaaaa;a;0.861;0.79;aaaaaa;
0.0898;aaaaaaa;0.975;0.438;0.153;aaa;aa;0.592;0.231;aaa;aaaa;0.0373;0.374;0.531;0.93;aa;a;aaaaaaaa;aaa;0.0707;aa;0.0676;0.887;0.242;aa;a;a;0.964;aaa;a;0.781;0.71;aaaaa;aaaaaaa;0.889;0.0723;aaaa;0.801;0.166;0.097;aaa;aa;aaaaaaa;0.811;0.834;0.074;aaaa;a;0.313;0.157;aa;aaaaaaa;0.0375;0.762;0.823;aa;0.155;0.765;0.0931;aa;aa;a;aaa;aaaa;aa;0.293;aaaaaaa;a;aa;0.645;aa;a;aaaaaaaaa;a;aa;aa;a;aaa;0.522;0.387;aaaaaaaaaa;
0.974;aaa;0.975;0.598;0.964;aaaaa;aa;0.781;0.0201;a;aaa;0.713;0.973;0.56;0.799;aa;a;a;aaa;0.704;aa;0.065;0.69;0.172;aaaaaaaaa;a;aa;0.0778;aaaa;aa;0.247;0.427;aaaaa;aaaaa;0.746;0.621;aaaaaa;0.962;0.333;0.403;aaaa;aa;aaa;0.928;0.0472;0.326;aa;a;0.0235;0.268;aaaaa;aaa;0.385;0.857;0.0698;aaaa;0.923;0.223;0.567;a;a;aaaaa;aaaa;a;aaa;0.741;aa;aa;aaaaaa;0.0199;a;a;aaaaaa;a;a;aa;aaa;aaa;0.556;0.932;aaa;
0.586;aaaaaa;0.952;0.709;0.448;aaaaaa;a;0.696;0.454;aaa;aaaaa;0.771;0.586;0.0783;0.366;aaaa;a;aaa;aaa;0.585;aa;0.752;0.0371;0.879;aa;a;aaaaaaaaa;0.165;aaaa;a;0.922;0.0319;aaa;aaaaa;0.187;0.0994;aaaaa;0.231;0.575;0.736;aaa;a;aaaaa;0.833;0.225;0.068;aa;a;0.0133;0.417;aaaa;a;0.503;0.98;0.417;a;0.368;0.65;0.717;aaaaa;aa;aaaa;aaaaaa;aaa;a;0.317;aaaaa;aaaaa;aa;0.925;a;a;aaaaaaa;a;a;a;aa;aaa;0.806;0.432;aa;
0.738;aaaaaaa;0.916;0.808;0.794;aaaaaa;a;0.106;0.297;aaaaaaa;aaa;0.661;0.101;0.842;0.227;aaa;a;aaaaaaaa;aaaaa;0.566;a;0.576;0.448;0.936;aaaaaaa;a;aaaaaaa;0.812;aa;a;0.793;0.771;aaaa;aaaaaaaa;0.154;0.918;aaa;0.439;0.701;0.749;aaaa;a;aaaa;0.233;0.278;0.905;aaa;a;0.463;0.881;a;aaaaa;0.48;0.572;0.52;a;0.251;0.866;0.00714;aaaaa;a;aaa;aaaaaaaa;aaa;aa;0.684;a;aaaa;aaaaaa;0.238;aa;aa;aaaa;a;aa;aa;aaaaa;aaa;0.39;0.621;aaaaaa;
0.0464;aaaaaaaa;0.103;0.583;0.0735;aaaaaaa;aaa;0.0227;0.966;aaaaa;aaaaaa;0.578;0.967;0.762;0.334;aaa;a;aaaaaaa;aaa;0.185;aa;0.642;0.862;0.84;aaaaaaaa;a;aaaaa;0.165;aaa;aaa;0.607;0.132;aaa;a;0.656;0.0734;a;0.907;0.861;0.704;aaaaaa;aaa;aaa;0.0569;0.995;0.776;aaaaa;a;0.983;0.74;a;aaaaaaaa;0.922;0.48;0.395;aa;0.412;0.584;0.901;a;aa;a;aaaa;aaaa;aa;0.285;aaa;a;aa;0.366;aa;a;aaaa;a;a;aa;aaaaaa;aaa;0.897;0.32;a;
0.128;aaaa;0.704;0.231;0.242;aaa;a;0.771;0.837;aaa;aaaa;0.887;0.75;0.137;0.107;a;a;aaaa;aaaaaa;0.485;a;0.853;0.136;0.32;aaa;a;a;0.691;aaa;aaa;0.845;0.53;aa;aaaa;0.312;0.411;aaaaaa;0.651;0.272;0.562;aa;aaa;aa;0.128;0.677;0.184;aa;a;0.0105;0.185;aa;aaaaaa;0.415;0.235;0.946;aaaa;0.481;0.52;0.0248;aa;aaaaa;aaaa;aaaaaaaaaa;aaa;aaa;0.455;a;aaaa;aaa;0.487;aa;aa;aaaa;a;aa;a;aaaaaaa;a;0.269;0.13;aaaaaaaa;
0.184;aaaa;0.479;0.581;0.67;aa;aa;0.594;0.87;aaaaaaa;aaaa;0.95;0.154;0.611;0.334;aaaa;aa;aaaaa;aaa;0.842;aa;0.0697;0.657;0.148;aaaaaaa;a;aaaaaaa;0.156;aaaa;aaa;0.309;0.291;aaaa;a;0.319;0.988;a;0.844;0.885;0.269;a;aaa;aaaa;0.144;0.197;0.114;aaaa;a;0.884;0.965;aaa;aaaaa;0.909;0.674;0.312;aaa;0.951;0.445;0.149;aaaaa;aaa;aa;aaaaaaaaaa;aaa;a;0.817;aaaa;aaaa;aaaaaa;0.387;a;a;aaaa;a;aa;a;aaaa;aaa;0.159;0.221;aaaaaa;
0.237;a;0.884;0.744;0.894;aaaaaaa;aa;0.432;0.769;a;aa;0.189;0.434;0.498;0.867;a;a;a;aaaaaa;0.25;a;0.291;0.84;0.209;aaa;a;aa;0.293;a;aa;0.0772;0.855;aaaaa;aaaaaaaa;0.683;0.462;aa;0.131;0.647;0.916;aa;a;aaaaa;0.305;0.316;0.0514;aa;a;0.528;0.115;aaa;aaaaaa;0.257;0.0183;0.608;aaa;0.653;0.928;0.867;aa;aa;aaa;aaaaaaa;aaaa;aa;0.694;aaa;aa;aa;0.592;aa;aa;aaaaaa;a;aa;aa;aaaa;a;0.696;0.709;aaaa;
0.168;aaaa;0.0919;0.81;0.197;aaa;aaa;0.348;0.733;aaa;aaaaaaa;0.89;0.939;0.441;0.455;aaa;aa;aa;a;0.963;a;0.0782;0.763;0.44;aaaaa;a;aa;0.225;aa;aaa;0.853;0.0519;aaaa;aaaaaa;0.613;0.768;aaaaaa;0.809;0.783;0.882;aaaaaaa;a;aaaaaa;0.194;0.882;0.872;aaaaa;a;0.177;0.741;aaaa;aaaaaaaa;0.407;0.355;0.868;a;0.4;0.757;0.381;aa;aaa;aaa;aaaaaaaaaa;aaaa;aaa;0.317;aaaaaa;aaaaaa;aaaa;0.0943;a;a;aaaaaaa;a;aa;a;aa;aaa;0.269;0.431;aaaaaaa;
0.02;a;0.765;0.00406;0.183;aaaaaa;a;0.927;0.813;aaaaaa;aaa;0.535;0.378;0.212;0.487;a;a;aaaaaa;aaaaaa;0.946;a;0.044;0.543;0.761;aaaaaaa;a;a;0.751;a;aa;0.507;0.917;aaa;aaaaaaaa;0.532;0.443;aaaa;0.426;0.381;0.945;aaaaaa;aaa;aaa;0.195;0.985;0.35;aa;a;0.914;0.179;a;aaaaaaa;0.595;0.744;0.317;aaa;0.746;0.599;0.633;aaaa;aaa;aaaaa;aaaaaa;a;aa;0.133;aaa;a;a;0.313;aa;a;aaaaaaaaaa;a;a;aa;aaaaa;aaa;0.152;0.587;aaaaaaa;
0.0601;aaaa;0.557;0.717;0.126;aa;a;0.498;0.93;aaaaaaaa;a;0.0808;0.148;0.991;0.737;aaa;aa;aaaaaaaa;aaa;0.00322;a;0.685;0.982;0.549;aaaa;a;aa;0.372;aaa;aaa;0.928;0.536;aaaaa;aa;0.698;0.556;aaaaa;0.037;0.477;0.153;aaaaaaaa;aaa;aaaaaaa;0.262;0.173;0.308;a;a;0.186;0.744;aaaa;aa;0.58;0.785;0.324;a;0.157;0.92;0.221;aaaaa;aaaaa;aaa;aaa;aaa;aaa;0.117;aaaaaa;aa;a;0.638;aa;a;aaaaaa;a;aa;a;aaa;a;0.583;0.205;aaaaaaaa;
0.876;a;0.554;0.565;0.0159;aa;aa;0.603;0.755;a;aaaaa;0.623;0.0406;0.843;0.0276;a;aa;aaa;aaaa;0.0888;a;0.277;0.183;0.509;aaaaaaaaa;a;aaaaa;0.425;aaaa;a;0.167;0.909;aaa;aa;0.0207;0.775;aaa;0.978;0.729;0.997;a;a;a;0.765;0.52;0.914;a;a;0.364;0.772;aaaaa;aaa;0.843;0.431;0.117;a;0.0973;0.494;0.837;a;aaa;aaaa;aaa;aa;a;0.327;aaaaaaa;aaaa;aaaaaaa;0.823;aa;aa;aaaaa;a;a;aa;aaaa;aaa;0.11;0.98;a;
0.139;aaaa;0.442;0.217;1;aaaaaa;aaa;0.354;0.167;aaaa;a;0.967;0.784;0.0831;0.0651;a;aa;aaaaa;a;0.721;aa;0.32;0.0106;0.367;aa;a;aaaaa;0.773;aa;aaa;0.0535;0.475;aa;aaa;0.449;0.311;aaaaa;0.104;0.207;0.515;aaaaaaa;aa;aa;0.46;0.478;0.0263;aaaa;a;0.167;0.786;a;aaaaaa;0.681;0.0175;0.814;aa;0.519;0.745;0.634;aaa;aa;aa;aaaaaaa;aaa;aaa;0.989;aa;aaaaaa;aaaaaaa;0.255;a;a;aa;a;a;aa;a;a;0.679;0.986;aaaa;
0.335;aa;0.25;0.177;0.519;aaaa;aa;0.446;0.908;aaaaaaaa;aaaa;0.659;0.0665;0.917;0.636;aaa;aa;aaaa;aaaaa;0.633;a;0.369;0.672;0.604;aaaa;a;a;0.411;aa;aa;0.774;0.47;aa;aaaa;0.243;0.736;a;0.817;0.988;0.157;aaaaaaaa;a;aaaa;0.76;0.743;0.243;a;a;0.398;0.647;aa;a;0.971;0.606;0.94;a;0.77;0.734;0.835;aa;aa;aaaa;aa;aaaa;aa;0.875;aaaaaaa;a;aaa;0.873;aa;aa;a;a;aa;aa;aaa;aaa;0.993;0.633;aaaaaa;
