ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,7);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,9);ATT9(string,2);ATT10(string,5);ATT11(string,3);ATT12(string,3);ATT13(float,1);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,10);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(string,7);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(string,10);ATT37(float,1);ATT38(string,6);ATT39(string,2);ATT40(string,2);ATT41(string,9);ATT42(string,7);ATT43(float,1);ATT44(string,4);ATT45(string,10);ATT46(string,7);ATT47(float,1);ATT48(string,3);ATT49(string,7);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(string,8);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,3);ATT61(string,9);ATT62(float,1);ATT63(string,6);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,10);ATT78(float,1);ATT79(string,3);ATT80(string,6);ATT81(string,6);ATT82(string,2);ATT83(float,1);ATT84(string,2);ATT85(string,2);ATT86(string,2);ATT87(string,4);ATT88(string,3);ATT89(string,2);ATT90(string,1);ATT91(string,9);ATT92(float,1);ATT93(string,7);ATT94(string,2);ATT95(float,1);ATT96(float,1);ATT97(string,2);ATT98(float,1);ATT99(float,1);ATT100(string,10);
0.207;0.203;a;aaaaa;aa;0.238;0.773;a;aaaa;aa;aaaaa;aaa;a;0.796;a;aaaaaa;0.0857;0.672;0.602;a;0.688;0.8;0.845;aaaaaaaa;aaa;0.212;aa;0.351;0.616;aaa;aaa;aa;0.879;0.225;aaa;aaaaaaa;aaaaa;0.83;aaa;a;aa;aa;aaaaaaa;0.576;aaa;aaaaa;aa;0.0896;aaa;aaaaa;0.193;aa;0.255;0.221;aaaa;aaaa;aa;0.525;0.204;0.321;a;aa;0.859;aaa;0.152;0.787;0.458;aaaaa;0.829;0.923;0.441;aaaa;0.918;0.0824;0.379;0.889;0.0254;aaaaaa;0.701;a;aaa;a;a;0.457;aa;aa;a;aa;a;a;a;aaaaa;0.0381;a;a;0.803;0.156;aa;0.0364;0.248;a;
0.632;0.585;a;a;aaa;0.797;0.204;aaaaa;aaaaaaaa;a;aaa;aaa;aa;0.373;a;aaa;0.786;0.886;0.384;aa;0.486;0.962;0.625;aaaaaa;a;0.578;aa;0.6;0.371;aa;aaaaa;aa;0.625;0.843;a;aaaaaa;aaaaa;0.784;a;a;a;a;aaaa;0.338;aa;aaaaaaa;a;0.4;aaa;aa;0.662;a;0.476;0.502;a;aaaaaaaa;aa;0.873;0.481;0.299;a;aaaaaaaa;0.534;a;0.145;0.796;0.642;aaaaa;0.919;0.0605;0.355;aaaaaa;0.776;0.899;0.285;0.925;0.664;aaaaaaaaaa;0.451;aa;aaaaa;aaaa;aa;0.43;a;a;aa;aa;a;aa;a;aaaaa;0.941;a;aa;0.0445;0.754;aa;0.541;0.456;aaaaaaa;
0.467;0.603;a;aa;aa;0.349;0.543;aaaaa;aaaaaa;aa;aa;aaa;aa;0.883;a;aaa;0.666;0.296;0.216;a;0.958;0.327;0.335;aaaa;aaaaaaaa;0.233;a;0.301;0.85;aaa;aaaa;aaa;0.264;0.338;aaa;aaaaaaa;aaaaaaaa;0.429;aaaaaa;a;aa;aaaaaaaa;aaaa;0.81;aaaa;aaaa;a;0.779;aa;aaa;0.79;aa;0.294;0.832;aaaa;aaaaaaa;aa;0.333;0.622;0.923;aaa;aaaa;0.802;a;0.501;0.925;0.578;aaaa;0.824;0.867;0.0888;aaaa;0.752;0.122;0.581;0.239;0.314;a;0.173;aaa;aaaaa;aaaaaa;a;0.157;a;aa;aa;aaa;aaa;aa;a;a;0.316;aaaaaa;aa;0.0217;0.614;a;0.614;0.699;aaa;
0.464;0.334;a;a;a;0.324;0.102;aa;a;aa;a;a;aa;0.882;a;aaaaaaa;0.736;0.198;0.216;aaa;0.532;0.985;0.495;aaa;a;0.0387;aa;0.96;0.49;a;aaaa;aaaa;0.527;0.336;aaa;aaaa;aaaaaaaaaa;0.888;aaaa;a;aa;aaaaaa;aaaaa;0.115;aa;aaaaaaaaa;aaaa;0.91;aaa;a;0.964;a;0.14;0.304;aaa;aaaaaaa;aa;0.378;0.65;0.636;aaa;aaaaaaaaa;0.846;aaa;0.827;0.583;0.886;aaaa;0.934;0.0249;0.0461;aa;0.177;0.902;0.28;0.265;0.468;aaaa;0.0685;aa;aa;aaaaaa;a;0.704;aa;aa;a;a;aaa;aa;a;aaaaa;0.607;aaaa;aa;0.54;0.0774;a;0.766;0.686;aaaaaaaaa;
0.644;0.0283;a;aaa;a;0.388;0.0558;aa;aaaaaaa;a;aa;aaa;aa;0.277;a;aaaaaaa;0.202;0.964;0.782;a;0.669;0.0192;0.118;a;aaaaaaaa;0.0698;a;0.394;0.795;aa;aaaaaa;aa;0.884;0.478;a;aaaa;aaaaaaaaaa;0.755;a;aa;aa;aaaaaaa;aaaaa;0.117;aa;aa;aaaa;0.621;aaa;a;0.313;a;0.105;0.32;aaa;aaaaaaaa;aa;0.568;0.992;0.755;a;a;0.734;aaa;0.252;0.205;0.712;aaaaa;0.469;0.466;0.993;aaaaaaa;0.788;0.336;0.737;0.0763;0.604;aaaaaaa;0.452;aaa;aa;a;aa;0.637;aa;a;a;aaaa;a;a;a;aaaaaaaaa;0.66;aaaaaaa;a;0.9;0.431;aa;0.572;0.308;aaaa;
0.73;0.702;a;a;a;0.699;0.58;a;aaaaaaa;a;aaaaa;a;aa;0.554;a;aaaaaa;0.654;0.848;0.17;a;0.327;0.787;0.679;a;aaaaaaaaa;0.192;a;0.29;0.869;a;aaaaa;aaaa;0.3;0.0653;a;aaa;aaaaaaa;0.516;aaaa;aa;aa;a;aaa;0.798;aaaa;aaaa;aaa;0.453;aa;aa;0.743;a;0.649;0.507;aaaa;aa;a;0.396;0.268;0.488;aa;aaaaaaaa;0.179;aaaaaa;0.958;0.95;0.825;aaaa;0.702;0.297;0.971;aaaaaa;0.925;0.241;0.593;0.703;0.506;aaaaa;0.687;a;aaaaa;aaa;a;0.406;a;aa;aa;a;a;a;a;aaa;0.197;a;a;0.472;0.783;aa;0.379;0.073;aaaaaaaaa;
0.613;0.836;a;aaaaaaa;aa;0.923;0.955;aa;aaaaaaa;aa;aaaa;aa;aaa;0.0138;a;a;0.924;0.236;0.843;a;0.406;0.212;0.529;aa;a;0.697;a;0.0574;0.264;aaaa;a;aaa;0.704;0.0294;a;aa;aaaaa;0.333;aaaaa;aa;a;aaaaa;aaa;0.246;aaa;aaaaaaaa;aaa;0.14;a;aaaaa;0.968;aa;0.67;0.0674;a;aaaaaaaa;a;0.202;0.00417;0.0413;aaa;aaa;0.656;aaaaaa;0.466;0.9;0.182;aaa;0.864;0.958;0.803;aaaaaaa;0.508;0.343;0.791;0.613;0.117;aaaaa;0.653;a;aaaaaa;aa;aa;0.585;a;a;aa;aaaa;a;aa;a;aaaaaaa;0.729;aa;a;0.0689;0.977;a;0.438;0.815;aaaaaaa;
0.1;0.696;a;aaaaaa;a;0.438;0.486;aaa;aaa;aa;aaa;a;aa;0.873;a;aaaaaa;0.348;0.151;0.766;a;0.234;0.128;0.971;aaaaaaaaa;aaaaaa;0.607;aa;0.679;0.0713;a;aaaaaa;a;0.206;0.608;a;aaa;aaaaaaa;0.49;aaaaaa;a;a;aa;aaa;0.346;aaa;aaa;aaa;0.615;a;aaa;0.457;aa;0.531;0.99;aaaa;aaaaaaaa;aa;0.911;0.0497;0.826;a;aaa;0.948;aa;0.604;0.137;0.271;aaaaa;0.764;0.257;0.473;aaaa;0.749;0.94;0.827;0.556;0.526;aaa;0.555;a;aaaa;aaa;aa;0.625;a;aa;a;a;aaa;a;a;a;0.566;aaaaa;a;0.27;0.617;a;0.634;0.93;a;
0.998;0.703;a;aaa;aaa;0.0541;0.154;aaaaa;a;aa;aa;aaa;aaa;0.288;a;a;0.257;0.0404;0.873;aaa;0.732;0.735;0.205;aaa;aaaaa;0.4;aa;0.119;0.99;aa;a;aaaa;0.643;0.557;a;aaaaaa;aa;0.983;aa;a;a;aaaaaa;a;0.216;aaaa;aaaaaaaaaa;aaaaa;0.198;aa;aaa;0.465;a;0.369;0.055;a;a;a;0.0279;0.373;0.987;aaa;aaaa;0.271;aaaaa;0.543;0.182;0.851;aaa;0.739;0.218;0.972;aaa;0.648;0.291;0.747;0.288;0.482;aaaa;0.186;aa;aaaaa;aaaaaa;aa;0.356;aa;a;aa;aaaa;aa;aa;a;aaaaa;0.797;a;a;0.391;0.291;a;0.192;0.0543;aaaaaa;
0.0839;0.911;a;aaa;a;0.497;0.271;aaa;aaaa;aa;aaaa;aaa;a;0.696;a;aaaaaaa;0.28;0.631;0.682;a;0.979;0.673;0.822;aaaaaaaa;aa;0.13;aa;0.986;0.12;aa;aaa;a;0.877;0.109;a;aaaaaa;aaaaaaaa;0.395;aaa;aa;a;aaaa;aa;0.553;aa;aaaaa;aaa;0.789;aa;a;0.684;a;0.752;0.715;aaaa;aaaaaaa;aa;0.92;0.355;0.0726;aaa;aaaaaa;0.996;aaa;0.54;0.639;0.368;aaa;0.982;0.629;0.0575;aaaaa;0.679;0.336;0.185;0.399;0.917;aaaaaaaaaa;0.297;aaa;aaaa;aaaaa;a;0.918;a;aa;a;aaa;a;a;a;aa;0.0895;aaaa;aa;0.0498;0.4;aa;0.114;0.775;aaaaaaa;
0.136;0.916;a;aaaaa;aaa;0.238;0.237;aaaa;aaaaa;a;aaa;aaa;aa;0.818;a;aaaaaa;0.561;0.486;0.67;aaa;0.705;0.189;0.802;aaaaaa;aaaaaaaa;0.619;aa;0.39;0.778;aaa;a;aaaa;0.394;0.213;a;aaaaaa;aaa;0.274;aa;a;a;aaaaaaa;aaaaaa;0.947;aaaa;aaaaaa;aaa;0.202;a;aa;0.722;a;0.688;0.731;aa;aaaa;aa;0.237;0.198;0.188;aa;a;0.0611;aa;0.657;0.673;0.00244;aaaaa;0.311;0.779;0.788;aaaa;0.773;0.237;0.483;0.656;0.0466;aaaaaaaaa;0.88;a;aaa;aaaa;aa;0.562;a;aa;aa;aaaa;aaa;a;a;aaaaaaaa;0.814;a;aa;0.994;0.28;aa;0.678;0.438;aaaaaaaa;
0.0895;0.664;a;aaaa;aa;0.652;0.246;aaaaa;aaaaaaaaa;a;aaaaa;aa;a;0.781;a;a;0.948;0.366;0.266;aa;0.99;0.96;0.449;a;aaaaaa;0.415;aa;0.323;0.804;aa;aaaaa;aa;0.365;0.634;aaa;aaaaa;aaaaaaaaaa;0.548;aaaaaa;aa;aa;aaaaaa;aaa;0.265;a;aaaaa;aa;0.00791;aaa;aa;0.103;aa;0.519;0.000886;aaaa;a;aa;0.76;0.383;0.231;aa;aaaaaaaaa;0.719;a;0.507;0.181;0.701;aa;0.556;0.614;0.136;a;0.975;0.37;0.0594;0.454;0.903;aa;0.0635;aa;aaaa;aaa;aa;0.949;aa;aa;aa;aaaa;aaa;a;a;aaaaaaa;0.763;aaaaa;aa;0.77;0.277;aa;0.729;0.988;aaaaaa;
0.577;0.236;a;aaa;aaa;0.0427;0.451;a;aaaaaaa;aa;a;aa;a;0.948;a;aa;0.838;0.428;0.343;aa;0.301;0.176;0.999;a;a;0.948;a;0.47;0.0903;aaaa;aaaa;aaaa;0.638;0.728;aa;aaaa;aaaaaaa;0.484;aaa;a;aa;aaaaaaaaa;aaaaa;0.888;aaa;aaaaaaaaaa;aaa;0.0204;a;a;0.902;aa;0.714;0.0259;aaaa;aaaaaa;aa;0.565;0.123;0.411;aaa;aaaaaa;0.584;aaaaa;0.699;0.927;0.632;a;0.915;0.35;0.612;aaaaaaa;0.944;0.396;0.752;0.376;0.0569;aaaaaaaa;0.0768;aa;a;aaaaa;aa;0.767;aa;aa;aa;a;aa;a;a;aa;0.53;aaaaaa;a;0.0778;0.907;aa;0.0599;0.000738;aaaa;
0.0656;0.00973;a;aaa;aa;0.178;0.435;aa;aaaaa;aa;a;aaa;a;0.941;a;a;0.173;0.66;0.243;a;0.953;0.85;0.182;aaaa;a;0.33;aa;0.293;0.34;aa;a;aaaa;0.309;0.26;aa;aaaaaa;aaaaa;0.932;a;aa;a;aa;aaaaaa;0.271;aaaa;aaaaaaa;aaa;0.314;aa;aa;0.403;a;0.232;0.224;aaa;a;a;0.728;0.833;0.447;aa;aaaaaaaaa;0.388;aaaaa;0.876;0.416;0.809;aaaaa;0.895;0.0608;0.455;aaaa;0.0703;0.824;0.049;0.358;0.633;aaaaaaaaaa;0.649;a;aaaaa;aaaaaa;a;0.241;aa;a;aa;aa;aaa;a;a;aaaa;0.969;aaaaaa;aa;0.127;0.781;a;0.364;0.691;a;
0.587;0.79;a;aaaa;aa;0.205;0.651;aaa;a;aa;aaa;aaa;a;0.691;a;aa;0.46;0.956;0.605;aa;0.464;0.786;0.905;aaaaaaaaa;aaaa;0.392;aa;0.787;0.593;aaaa;aaaa;a;0.837;0.341;aaa;aaaaaaa;aaaaa;0.903;aaaaaa;a;a;aaaaaaaa;aaaaaa;0.523;a;aaaaaa;aaa;0.679;a;aaaa;0.83;aa;0.699;0.48;a;aaaaaaa;a;0.324;0.276;0.222;a;a;0.195;aaaaa;0.55;0.86;0.379;aaaaa;0.832;0.361;0.979;aaaaa;0.961;0.712;0.962;0.563;0.68;aaaa;0.43;aaa;a;a;a;0.328;a;a;aa;aaa;aa;a;a;aaaaa;0.342;aaaaaa;a;0.348;0.286;a;0.814;0.802;a;
0.747;0.395;a;aaaaa;aaa;0.652;0.366;aaaa;aa;a;aaaa;aa;aa;0.621;a;aaaaaaa;0.979;0.643;0.85;a;0.181;0.785;0.611;a;aaaaaaa;0.105;a;0.856;0.0691;aaa;aaa;aaaa;0.859;0.557;aa;aa;a;0.732;aaa;a;a;a;aaaaaa;0.752;aa;aaaaaa;aaaaa;0.566;aa;aaa;0.899;aa;0.733;0.704;aaaa;aaaa;aa;0.933;0.915;0.33;aaa;aa;0.935;aaaaa;0.964;0.897;0.451;aa;0.699;0.555;0.766;aaaaaa;0.588;0.321;0.565;0.87;0.952;aaaaaaa;0.265;a;aaaaaa;aaaaa;a;0.988;a;a;a;aa;a;aa;a;aaaaaa;0.859;aaaa;aa;0.843;0.816;aa;0.708;0.122;aaa;
0.816;0.295;a;aaa;a;0.863;0.426;a;aaa;a;a;aaa;a;0.505;a;a;0.914;0.698;0.277;aaa;0.56;0.37;0.307;aaaaa;aaaaaaaaaa;0.69;a;0.268;0.461;aaaa;aaaaaa;a;0.126;0.426;a;a;aaaaaa;0.923;aaaa;aa;a;aaaaaaa;aaa;0.468;aa;aaaaa;aaaaaa;0.27;a;aaaaa;0.799;aa;0.31;0.0152;a;aa;aa;0.179;0.991;0.131;aaa;aa;0.0321;aaa;0.198;0.991;0.695;a;0.657;0.288;0.419;aaa;0.511;0.276;0.686;0.842;0.0527;a;0.545;aaa;aaaaaa;aaa;aa;0.903;aa;aa;a;aaa;a;a;a;aaaa;0.169;aaa;a;0.12;0.127;a;0.565;0.335;aaaaaaaa;
0.624;0.66;a;aaaaaaa;aa;0.774;0.22;aaa;aaa;a;aa;aaa;a;0.91;a;aa;0.328;0.0727;0.402;aaa;0.279;0.89;0.179;aaaaaaaaa;aaaaaaa;0.311;aa;0.669;0.235;a;aaa;aaa;0.0195;0.923;aaa;aaa;aaa;0.942;aaaaa;a;aa;aaaaa;aaaaaaa;0.132;aa;a;aaaaa;0.325;aa;aaaaa;0.816;aa;0.769;0.764;aaa;a;aa;0.401;0.133;0.805;aaa;aaaaaaaaa;0.769;aa;0.399;0.898;0.644;aaaaa;0.856;0.325;0.541;aaaaaaa;0.547;0.148;0.948;0.557;0.533;aaa;0.853;a;aaa;a;aa;0.508;a;a;aa;aaa;aa;a;a;aaa;0.124;aaaaa;a;0.65;0.629;a;0.811;0.268;aaaaaa;
0.908;0.307;a;aaaaaaa;aaa;0.295;0.348;a;aaaaaaaa;aa;aa;aaa;aaa;0.634;a;aaaaaa;0.238;0.419;0.0618;aaa;0.284;0.398;0.179;aaaaaaa;aaa;0.354;a;0.11;0.255;aaaa;aa;aa;0.982;0.852;aaa;aa;aaaa;0.224;a;aa;aa;aaaa;aaaa;0.558;aaa;aaaaa;aaaaaa;0.625;aaa;a;0.669;a;0.265;0.409;aa;a;aa;0.352;0.482;0.586;a;aaaa;0.839;aaaaa;0.301;0.854;0.514;aaa;0.335;0.939;0.75;aaaaaaa;0.17;0.492;0.262;0.379;0.309;aaaa;0.147;a;aaaaa;aaaaaa;a;0.447;aa;aa;aa;aaaa;aa;aa;a;aaaaa;0.286;aa;a;0.301;0.0414;aa;0.481;0.912;aaaaaaaaaa;
0.661;0.211;a;aaaaaaa;a;0.197;0.551;aaaa;aa;a;aaaaa;aa;aa;0.457;a;aaaaaa;0.165;0.197;0.859;aa;0.641;0.728;0.478;aa;aaaaaaaaaa;0.338;a;0.983;0.831;aaa;aaa;aaa;0.156;0.0917;aa;aaa;aaaaaaaa;0.933;aaa;a;aa;aaaa;aaaaa;0.856;aaa;aaaaaaaa;aaaaa;0.296;aaa;aaaa;0.298;a;0.19;0.98;aaaa;aaaaa;aa;0.212;0.413;0.228;aaa;aaaaaaaaa;0.911;aaaa;0.925;0.684;0.757;aaaaa;0.908;0.422;0.111;aa;0.194;0.861;0.441;0.0204;0.243;a;0.0707;aa;aa;a;aa;0.844;aa;a;a;aaa;aaa;a;a;aaa;0.835;a;aa;0.382;0.141;aa;0.256;0.393;aaa;
0.688;0.986;a;aa;aa;0.382;0.299;aa;aaaa;a;a;aaa;a;0.69;a;aaaaa;0.151;0.569;0.826;a;0.396;0.633;0.75;aaaaaa;aaaaaaaaa;0.27;aa;0.459;0.4;aa;a;aa;0.755;0.194;aaa;aa;a;0.652;aa;a;aa;aaaaaaaa;a;0.48;a;aaaaaaaa;aaaaaa;0.0878;a;aaa;0.401;a;0.0418;0.722;aa;aaa;a;0.186;0.162;0.131;a;aaaaaaaa;0.979;a;0.617;0.92;0.406;aa;0.113;0.478;0.168;aaaaaaa;0.0392;0.512;0.965;0.977;0.633;aaaaaaaa;0.452;a;aaaaaa;aaa;aa;0.59;aa;a;aa;a;a;aa;a;aaaaaa;0.928;aaaaaa;a;0.758;0.433;a;0.722;0.264;aaaaa;
0.507;0.746;a;aaaaaa;a;0.983;0.0297;aa;aaaa;a;aaaaa;aa;aaa;0.496;a;aaa;0.772;0.914;0.0534;aaa;0.208;0.892;0.0184;aaaaaa;aaaaaaa;0.224;a;0.44;0.587;aaa;aaa;aa;0.124;0.041;a;a;aaa;0.627;aaa;aa;aa;aaaaaaaaa;aaa;0.0175;aaa;a;aaaaa;0.768;a;aaa;0.201;aa;0.9;0.451;aaa;aaaaaaa;aa;0.485;0.143;0.662;aa;aaaaa;0.957;aaaaaa;0.264;0.597;0.27;aaaa;0.296;0.441;0.816;aa;0.324;0.605;0.0372;0.969;0.42;aaaaaa;0.868;aaa;aa;aaaaa;a;0.203;aa;a;a;aaaa;aa;aa;a;aa;0.594;aaaaa;a;0.511;0.769;aa;0.103;0.262;aaaa;
0.883;0.446;a;aaa;aa;0.847;0.996;aa;aaaaaaaa;a;aa;a;aa;0.664;a;aaaaaaaa;0.848;0.558;0.39;aaa;0.686;0.603;0.501;aaaaaaaaa;aaaaa;0.642;a;0.106;0.822;aa;aa;aa;0.501;0.652;aaa;aa;aaaaaaaaaa;0.119;aaa;aa;aa;aaaaaaaa;aaa;0.287;aa;aaaaaa;aaaaaa;0.741;aaa;aaa;0.721;a;0.334;0.16;a;aaa;aa;0.574;0.528;0.556;aa;aaaaa;0.354;aaaaaa;0.26;0.441;0.0317;a;0.335;0.849;0.213;a;0.553;0.696;0.573;0.743;0.602;aaa;0.639;aa;a;aaaa;aa;0.104;aa;aa;a;aaa;aaa;aa;a;aaaaaa;0.28;aa;aa;0.165;0.771;a;0.0239;0.25;aaaaaaaa;
0.266;0.253;a;aaa;aa;0.718;0.999;a;aaa;a;aaaa;a;aaa;0.0486;a;aaaaaa;0.252;0.683;0.211;a;0.00658;0.518;0.387;aa;aa;0.704;aa;0.14;0.623;aaa;aaa;aa;0.264;0.31;a;aa;aaaa;0.75;aaaaa;aa;aa;aa;a;0.804;aaaa;aaaaaa;aaaa;0.995;a;aaa;0.14;a;0.391;0.151;aaa;aaaaa;a;0.234;0.1;0.994;aaa;aa;0.84;aaaaaa;0.717;0.871;0.981;aaaa;0.575;0.0733;0.288;aaaa;0.966;0.899;0.597;0.0148;0.976;aaaaaa;0.419;a;aaaaaa;aaaaa;a;0.821;aa;a;aa;aaaa;aaa;aa;a;aaaaa;0.863;aaaaa;aa;0.842;0.35;a;0.702;0.622;aaaaaaaaaa;
0.0776;0.422;a;aaa;aa;0.956;0.655;aaaa;aaaaaa;a;a;aa;aaa;0.303;a;aaaaa;0.158;0.664;0.105;aaa;0.959;0.763;0.649;aaaaaaaa;aaaaaaaaa;0.49;aa;0.172;0.114;aaaa;aaaaa;aa;0.757;0.483;a;aaa;aaaaaa;0.883;a;a;a;aaa;a;0.244;aaaa;a;aaa;0.0551;a;a;0.843;aa;0.698;0.374;aa;aaaaaaa;aa;0.259;0.551;0.686;aa;aaaaa;0.195;a;0.687;0.366;0.484;aaaa;0.194;0.982;0.862;a;0.109;0.36;0.284;0.0509;0.638;aa;0.731;aa;aaaaa;aaaaaa;a;0.675;a;a;aa;aaa;aa;aa;a;a;0.646;aaaaa;aa;0.974;0.438;a;0.274;0.0501;aaaaaa;
0.935;0.437;a;a;aaa;0.935;0.36;aa;aaaaaaaa;aa;aaaa;a;aa;0.024;a;aaa;0.221;0.912;0.11;aa;0.0614;0.839;0.0402;a;aaaa;0.44;aa;0.736;0.227;aaa;aaaaaaa;aaa;0.89;0.134;a;aaaaaaa;aaaa;0.66;aaaaaa;aa;a;aaaaaaaaa;aaaaa;0.976;aa;aaaaaaa;aa;0.488;a;aaa;0.129;aa;0.507;0.973;aaa;aaaa;aa;0.282;0.853;0.186;a;aaaaaaaa;0.91;aaa;0.674;0.0818;0.881;aaa;0.0283;0.723;0.547;a;0.771;0.345;0.404;0.79;0.0942;aa;0.954;aa;a;aaaaaa;a;0.797;a;aa;a;aaaa;aa;a;a;aaa;0.253;aaaaaaa;aa;0.294;0.0567;aa;0.923;0.387;aaaaaaaaa;
0.651;0.097;a;aaa;aa;0.658;0.948;aaaa;a;aa;aaaa;aaa;aa;0.266;a;aaaa;0.791;0.401;0.44;aa;0.932;0.899;0.732;aaaaaaa;aaaaaaaaa;0.985;aa;0.212;0.117;aaaa;aa;aaaa;0.949;0.628;aaa;aaaaaaa;aa;0.996;aaaaaa;aa;aa;aaaaaa;aaa;0.729;aa;aaaaaa;aaaaaa;0.305;a;aaaaaa;0.0811;a;0.892;0.0233;a;aaaaa;a;0.129;0.439;0.957;a;aaaa;0.353;aaaaa;0.163;0.554;0.168;aaaaa;0.218;0.16;0.85;aaaa;0.317;0.446;0.585;0.668;0.762;aa;0.0696;a;aaaa;a;a;0.977;a;a;aa;aaa;aa;a;a;aaaaaaa;0.936;aa;a;0.423;0.811;aa;0.133;0.88;aaaaa;
0.923;0.455;a;aa;aa;0.648;0.223;aaa;aaaaaaa;aa;aa;aaa;a;0.923;a;a;0.826;0.105;0.187;aaa;0.0572;0.878;0.147;aaaaa;aaaaaaa;0.691;a;0.364;0.77;a;aaaaaaa;aa;0.688;0.197;aa;aa;a;0.115;aaa;a;a;aaa;aaaa;0.911;aaa;aaa;a;0.87;aaa;aaaaa;0.865;a;0.729;0.061;a;aaaa;aa;0.262;0.0664;0.037;aa;aaaaaa;0.179;aa;0.00753;0.513;0.502;a;0.39;0.179;0.502;aaa;0.441;0.703;0.0955;0.287;0.12;aaaaaaaa;0.996;aa;aaa;aaaaaa;a;0.196;a;aa;a;aaa;a;a;a;aaaaaa;0.72;aaaaa;aa;0.0726;0.604;aa;0.00323;0.33;aa;
0.633;0.659;a;aaa;aa;0.958;0.722;a;aaaa;a;aa;aaa;a;0.846;a;aaaaa;0.427;0.671;0.0128;aaa;0.173;0.416;0.784;aaaaaaaa;aaaaaaaaaa;0.702;aa;0.151;0.42;aaaa;aaa;aa;0.847;0.571;a;a;aaaaaaaaaa;0.881;aa;aa;aa;aaaaaaaa;aaa;0.983;aaa;aaaa;aaaaaa;0.467;aaa;aaaa;0.943;a;0.601;0.159;aaaa;aaaaaaa;aa;0.715;0.248;0.223;aa;aaaaaaa;0.169;aaaaaa;0.66;0.492;0.878;aaaa;0.119;0.737;0.835;aaaaaa;0.509;0.0879;0.613;0.661;0.217;aaaaaaaa;0.791;aa;aaaaaa;aaa;aa;0.818;aa;aa;aa;aaa;aaa;aa;a;aaaaaaaaa;0.708;aa;a;0.308;0.846;aa;0.945;0.38;aaaaaaaa;
0.539;0.856;a;aaaaaa;aa;0.678;0.558;aaa;aaaa;a;aaaa;aa;aa;0.632;a;a;0.922;0.641;0.0162;a;0.362;0.948;0.252;aaaaaaaaa;aaaaaa;0.897;aa;0.488;0.751;aaaa;aaa;aaa;0.0672;0.76;a;aaaaaaa;aaaaa;0.236;aa;a;a;aaaaaaa;aa;0.188;a;aaaaaaa;a;0.121;a;aaaaaaa;0.0894;a;0.908;0.851;aaaa;aa;aa;0.838;0.185;0.668;a;aa;0.0513;aaaaaa;0.33;0.696;0.808;aaaa;0.367;0.00695;0.725;aaaaaaa;0.367;0.324;0.885;0.489;0.767;aa;0.517;a;aaaaaa;aa;a;0.275;a;a;aa;aaaa;aaa;a;a;aaa;0.921;a;a;0.437;0.499;a;0.552;0.664;aaaa;
0.0281;0.484;a;aa;aa;0.271;0.808;a;aaaaaaa;a;a;aa;aaa;0.0551;a;aaaaaa;0.372;0.894;0.645;aaa;0.219;0.432;0.69;aaaaaaaaa;aaaaaaa;0.421;aa;0.843;0.581;a;aaaaaa;aaaa;0.89;0.665;aa;aaaaaa;aa;0.189;aaaa;aa;a;aaaaaa;aaaaaa;0.0778;aaaa;aaa;aaaaaa;0.976;aa;aaa;0.815;a;0.883;0.305;aa;aaaa;aa;0.653;0.349;0.644;aaa;a;0.765;aaaaaa;0.246;0.643;0.666;aa;0.269;0.0859;0.522;aaaaaaa;0.0215;0.395;0.199;0.896;0.0801;aaaaaaaa;0.0638;aaa;a;a;aa;0.788;aa;a;aa;aa;a;aa;a;aaaaaaaaa;0.388;aaaaa;aa;0.686;0.877;aa;0.829;0.641;aaaaa;
0.774;0.934;a;aaaaaa;aaa;0.111;0.059;aaa;aaaa;aa;aaa;aa;aa;0.558;a;aaaa;0.831;0.727;0.0891;aaa;0.234;0.602;0.303;aaaaaaaaa;aa;0.257;a;0.733;0.37;a;a;a;0.514;0.639;aa;a;aaaaaaaaaa;0.141;a;a;aa;aaa;aa;0.0321;aa;aaaaa;aaaaaa;0.143;aa;aa;0.311;aa;0.334;0.532;aaa;aa;a;0.0771;0.206;0.614;aaa;aa;0.0982;aaaaaa;0.343;0.669;0.17;a;0.00871;0.386;0.333;aaaaaaa;0.595;0.019;0.135;0.71;0.978;aaaa;0.754;a;aaaa;a;a;0.023;a;aa;aa;aaa;aaa;a;a;aaaaaaaaa;0.102;a;a;0.273;0.171;a;0.0369;0.353;aaaaaa;
