ATT0(string,10);ATT1(string,2);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,8);ATT10(string,6);ATT11(string,9);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,9);ATT21(string,7);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,8);ATT29(string,6);ATT30(string,3);ATT31(float,1);ATT32(string,7);ATT33(string,2);ATT34(string,3);ATT35(string,4);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,10);ATT47(string,6);ATT48(float,1);ATT49(string,4);ATT50(string,5);ATT51(string,4);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(string,10);
aa;aa;0.524;aaaaa;0.454;a;0.445;aaaaaaa;0.707;aaaaa;aa;aa;0.192;a;0.0838;aaa;0.583;0.367;aa;0.523;aaa;aaaaaaa;0.0725;aaaaaa;0.777;0.532;aaaa;0.363;aaaa;aaaaaa;a;0.541;a;aa;a;aaa;0.931;aaa;0.691;0.728;0.204;0.454;0.492;0.874;aa;0.851;a;aa;0.604;aaaa;aaa;aaaa;a;0.928;0.525;aaa;aaaa;
aaaaa;a;0.323;aaaaa;0.428;a;0.354;aa;0.242;aaa;aa;aa;0.331;a;0.15;aa;0.484;0.0182;aaaaaaaa;0.048;a;aaaaaaa;0.655;aa;0.948;0.615;aaaaaa;0.84;aaaaaaaa;aa;a;0.386;aaaaaa;a;aa;aaa;0.0823;aaa;0.913;0.839;0.676;0.145;0.513;0.75;aaaa;0.437;a;aaaa;0.265;aaaa;aaaaa;a;aaa;0.38;0.969;a;a;
aaaa;a;0.512;aaa;0.451;a;0.45;a;0.42;aaaa;a;aaaaaa;0.0124;aaaa;0.0597;aaa;0.104;0.236;aaaaaaaa;0.689;aaaa;aaaaaa;0.866;aa;0.491;0.0663;aaaaa;0.169;aaaaa;aaaa;aa;0.652;aaaaaa;aa;aaa;aaa;0.911;aaa;0.227;0.401;0.527;0.997;0.129;0.0808;aa;0.31;aaaaaaaaa;aaaaa;0.0678;aaa;aaa;aa;aaa;0.475;0.159;a;aaaaaaaaaa;
aaaa;aa;0.677;aaaaa;0.235;a;0.687;aaaa;0.531;aaaaaaa;aaa;aaaaaa;0.716;a;0.189;a;0.717;0.457;a;0.941;aaaaaaa;aaaaaaa;0.927;aaaa;0.335;0.649;aaaaa;0.603;aaa;aaaaa;a;0.157;aaa;a;a;a;0.837;aaa;0.0102;0.982;0.0623;0.335;0.146;0.1;aa;0.367;a;a;0.143;a;aa;a;aaaaa;0.246;0.738;a;aaaa;
a;aa;0.491;aa;0.573;a;0.594;aaaaaaaaa;0.484;a;aaaa;aaaaaaaaa;0.407;aaa;0.633;aaa;0.0192;0.72;aaaaaa;0.656;aaaaaaaa;aaa;0.371;a;0.392;0.0443;a;0.199;aaaaaa;aaaaa;aa;0.228;a;a;aaa;aa;0.0467;aaa;0.804;0.56;0.747;0.96;0.978;0.166;aaa;0.296;aaaaaaaa;aa;0.709;a;aaa;aaa;aaaaa;0.716;0.504;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;0.0826;aaa;0.93;a;0.0691;aaaaaaaa;0.481;a;aa;a;0.233;aa;0.854;aaa;0.123;0.108;a;0.0506;aaaaaaa;aaaaa;0.0079;aaaaa;0.811;0.702;aaaa;0.938;a;aaaaa;aa;0.444;aaaaa;aa;aa;aaa;0.239;a;0.211;0.235;0.422;0.852;0.0911;0.188;aaa;0.512;aaaaaaaaaa;aaaaaa;0.694;aa;aaaa;aa;a;0.298;0.0553;aaaa;aaaaaaaa;
aaaaaaaaaa;a;0.849;aaa;0.366;a;0.217;a;0.531;aaaaaa;aa;aaa;0.359;aa;0.379;a;0.861;0.668;a;0.975;aaaaaa;aaaaaa;0.231;aaaa;0.0891;0.248;aaaaaa;0.191;aaaaaa;aa;a;0.891;aaa;a;aa;aa;0.671;a;0.891;0.000225;0.786;0.275;0.606;0.114;aa;0.967;aaaaaaaaaa;aa;0.144;a;a;aa;a;0.91;0.981;aaaa;aaaa;
aaaaaaa;a;0.326;aaaaaa;0.515;a;0.367;aaa;0.246;aaaa;aaaaa;aaaaa;0.604;a;0.576;aa;0.107;0.904;aaaaa;0.234;a;aaaaa;0.334;aaa;0.381;0.785;aaaaa;0.701;aaaaaaaa;aaaa;aa;0.811;aaaaaaa;aa;a;a;0.463;aa;0.364;0.81;0.22;0.96;0.631;0.652;aa;0.102;aaaaaaaa;aaaa;0.956;a;aaa;aaaa;aa;0.53;0.783;aaa;aaaaaa;
aaaaaaa;aa;0.354;aa;0.825;a;0.334;aaaaaa;0.382;aaaa;aaaaa;a;0.896;aaaa;0.77;a;0.928;0.239;aaaaaaaa;0.136;aa;aaaaa;0.0016;aaaaaa;0.727;0.945;aaaaaaa;0.778;aaaaaaa;a;a;0.72;aaaa;a;a;aa;0.509;aa;0.308;0.518;0.476;0.823;0.308;0.248;a;0.101;a;aa;0.94;a;aa;aaa;aa;0.495;0.341;aa;aa;
aaaaaaaaaa;aa;0.658;aaaaaaaaa;0.0105;a;0.337;aaaaaa;0.248;a;aaaaa;a;0.54;aa;0.946;aaa;0.706;0.316;aaaaaaa;0.671;aaa;aaaa;0.755;aaaa;0.413;0.0651;aaaaa;0.216;aa;aaaaa;a;0.546;aaa;a;aa;aa;0.135;aaa;0.929;0.336;0.859;0.399;0.224;0.228;aaa;0.63;aaaaaaaaa;aaaaa;0.142;aaa;aaa;aa;a;0.365;0.0111;aa;aaaaaa;
aaaaaa;a;0.772;aaaaa;0.0556;a;0.831;aaaaaaaaa;0.901;aaaaaa;aaaaaa;aa;0.646;a;0.137;aaa;0.503;0.43;aaaaaa;0.707;aa;a;0.183;aaa;0.54;0.98;aaaa;0.0694;aa;aaaaaa;a;0.206;aaaaaaa;a;a;aaaa;0.224;a;0.708;0.662;0.826;0.898;0.972;0.826;aaaa;0.152;a;aaaa;0.191;aa;aa;aa;aa;0.0916;0.266;aa;aaaaaaaaaa;
a;aa;0.176;aa;0.452;a;0.182;aaaaaaaa;0.935;aaaaaa;aaaa;aaaaaaaaa;0.318;aa;0.497;aaa;0.152;0.296;aaaa;0.552;aaaaaaaa;aaaaa;0.936;aaaaaa;0.0772;0.105;aaaaaaaa;0.468;aa;aaaaa;aaa;0.543;aa;a;aaa;a;0.783;a;0.971;0.724;0.528;0.755;0.483;0.2;aaaa;0.289;aaaa;aaaaaa;0.308;aa;a;aa;aaaaa;0.389;0.901;aa;aaaaaa;
aaaaa;a;0.969;aaaaaaaaaa;0.132;a;0.617;aaaaa;0.846;aaaaa;a;aaaaaaa;0.258;aaa;0.566;a;0.126;0.631;aaaaa;0.593;aaaaaaaa;aa;0.681;aaaa;0.808;0.689;aaaaaa;0.816;a;aaaa;aaa;0.972;aa;a;a;aaaa;0.276;a;0.384;0.237;0.677;0.88;0.323;0.333;aa;0.243;aa;a;0.879;aaaa;aaaaa;aaa;a;0.179;0.967;aa;aa;
aaaaaaaaa;aa;0.755;aaa;0.96;a;0.038;aaaaaaaa;0.595;aaaaa;aa;aaaaaaaa;0.061;aaaa;0.129;a;0.468;0.368;aaaaaaa;0.501;aaaa;aaaa;0.658;aaaaaa;0.703;0.131;aaaaaa;0.226;aaaaaa;a;aaa;0.847;aaaaaaa;aa;aa;a;0.716;aaa;0.77;0.371;0.358;0.918;0.74;0.345;aaaa;0.391;aaaaaaaaa;aaa;0.806;aaaa;a;aa;aaaaa;0.116;0.85;aaaa;aaaaaaaaaa;
aaaaaaaaa;a;0.478;aaaaaaaaa;0.0315;a;0.238;aa;0.92;aaa;aaa;aa;0.462;aaa;0.745;aaa;0.421;0.157;aaaaa;0.71;aaaaaaaa;aaaa;0.284;aaaaaa;0.199;0.465;aaaa;0.135;aa;aaaaaa;aaa;0.074;aaaaaa;a;aa;a;0.5;a;0.538;0.982;0.572;0.0139;0.666;0.93;aa;0.994;a;aaaaaa;0.694;aa;a;aa;aaaa;0.593;0.172;aaa;aaaaaaa;
aaaaaaa;aa;0.787;aaaa;0.95;a;0.311;aaaaaaa;0.265;aaaaaaaa;aaaaa;aaaaaa;0.324;aaaa;0.857;aa;0.93;0.893;aa;0.101;aaa;a;0.417;a;0.92;0.799;aaaa;0.247;a;aaaaa;a;0.893;aaaaaaa;a;aa;aa;0.543;a;0.753;0.416;0.606;0.94;0.962;0.564;aa;0.176;aaaaaa;aaaa;0.593;aaaa;aaa;aaa;aaaaa;0.642;0.0568;a;aaaaaaaa;
aaaaaaaaa;a;0.909;aaaaaa;0.163;a;0.914;a;0.403;aaaaaaaa;aaaaa;a;0.59;aaa;0.486;aa;0.313;0.828;aaaaaaaa;0.818;aaaaaa;aaaaa;0.712;aaaa;0.616;0.833;aaa;0.522;aaaaaaaa;aaaaa;aa;0.231;aaa;a;aaa;aa;0.243;a;0.761;0.5;0.709;0.55;0.658;0.972;aa;0.309;aaaa;aaaaa;0.055;aaaa;aaaa;aa;aaaa;0.184;0.735;a;aa;
aa;aa;0.494;aaaaaa;0.542;a;0.291;aa;0.689;aaaaa;aaaaaa;a;0.845;aaaa;0.522;a;0.786;0.148;aaaaaa;0.974;aaaaaaaa;aaa;0.73;aa;0.0893;0.414;aa;0.851;aaaaaaaa;aaaaaa;aaa;0.548;aaaaa;aa;aaa;aaaa;0.764;a;0.0316;0.438;0.72;0.444;0.925;0.727;aaa;0.861;aaaaaaa;aaaaaa;0.835;aaaa;a;aaaa;a;0.412;0.454;aaaa;aaaaa;
aaaa;a;0.265;aaaaaaaaa;0.586;a;0.143;aaaa;0.317;aaaaa;aaaa;aaaaaa;0.339;aaa;0.852;aa;0.136;0.0328;aaaaa;0.946;aaaa;aaaaa;0.731;aaaaaa;0.337;0.209;aaaaaa;0.668;aaaaa;aa;a;0.797;aaaa;a;a;aaa;0.264;a;0.0388;0.466;0.0666;0.661;0.628;0.745;aaa;0.843;aaaaaa;aaa;0.838;aa;aaa;a;aa;0.0796;0.192;aaaa;aaaaaa;
aaa;aa;0.795;aaaaaaa;0.0569;a;0.811;aaaaaaa;0.621;aaaaa;aaaaaa;aa;0.669;a;0.396;a;0.964;0.976;aaaaaaaa;0.44;aaaaa;aaaa;0.0269;aaaaaa;0.51;0.489;aaaa;0.245;aaaaa;aaaaa;a;0.476;aa;aa;aa;aaaa;0.884;aaa;0.825;0.843;0.192;0.749;0.508;0.469;a;0.604;aaa;aaaa;0.748;aa;aaa;aa;aaa;0.816;0.323;aa;aa;
aaaaaaaa;a;0.599;aaaaa;0.179;a;0.842;aaaa;0.21;aaaaaa;aaaaa;aaaaa;0.324;aaaa;0.196;aaa;0.616;0.781;aa;0.778;aaaaaaaaa;aaaaaaa;0.771;aaaa;0.215;0.539;aaaaaaa;0.422;aaaaaa;a;aaa;0.362;aaa;aa;a;aaa;0.371;a;0.942;0.0211;0.455;0.352;0.479;0.971;aaaa;0.8;aaaaaaaaa;aaaa;0.722;aaa;aaa;a;a;0.873;0.699;aaaa;aaa;
aaaaaaaa;a;0.245;aaa;0.561;a;0.933;aaaaaaa;0.932;aaaaa;aaaaaa;aaaaa;0.35;aa;0.699;a;0.943;0.821;aaaaa;0.00703;aaa;aaaa;0.423;aa;0.993;0.765;aaaaa;0.78;a;aaaaa;aa;0.852;aa;a;aa;aaa;0.936;aaa;0.963;0.732;0.0578;0.0883;0.613;0.377;aaa;0.171;aaaaaaa;aa;0.436;a;aaaa;aa;aaaaa;0.721;0.183;aaa;aaaaa;
aaaaaaa;a;0.667;aaaa;0.515;a;0.495;aaaaaaa;0.89;aaaaaaa;aaaaa;aa;0.501;a;0.418;aaa;0.231;0.314;aaaaaa;0.55;aaaa;aa;0.347;aaaaaa;0.209;0.907;aa;0.771;aaaaaa;aaaaaa;aa;0.493;a;aa;aaa;aa;0.291;aa;0.0724;0.374;0.802;0.955;0.93;0.258;aaaa;0.778;aa;aaa;0.492;aaaa;aa;aa;aaaa;0.561;0.481;aaa;aaaaa;
aaaa;a;0.226;aaaaaaaaaa;0.298;a;0.328;a;0.00865;aaaa;aa;aaaaaaaaa;0.768;aa;0.283;aaa;0.338;0.393;a;0.358;aaaaaa;aaaaaaa;0.594;aaa;0.851;0.301;aaaaa;0.895;aaaaa;aa;a;0.296;aa;aa;a;aaaa;0.952;aaa;0.885;0.568;0.31;0.335;0.902;0.56;aaa;0.302;aaaaaaa;aaa;0.878;aaaa;a;a;aaa;0.348;0.107;aaaa;aaaa;
aaaaaaaaa;a;0.527;aaa;0.356;a;0.974;a;0.88;aaaaaaaa;aaaa;a;0.653;aa;0.549;aa;0.846;0.888;aaaaaaaa;0.437;aaaaaa;aaaaaaa;0.994;aa;0.0763;0.63;aaaaaa;0.573;aaaaa;aa;aa;0.201;aaaaaa;a;aa;a;0.456;aaa;0.0503;0.734;0.559;0.218;0.528;0.947;aaaa;0.319;a;a;0.218;aa;a;a;aaaa;0.973;0.587;aaaa;aaaaaaa;
aaaaaaaaaa;a;0.607;aaaa;0.688;a;0.78;aaaaaaa;0.235;aaaaaa;aaaa;aaaaaaaa;0.565;aaaa;0.0774;aaa;0.982;0.593;aaaa;0.0318;aa;a;0.589;aaaaa;0.0659;0.314;aaaa;0.367;aaaaaa;aaaaa;aa;0.419;aaa;aa;a;aaa;0.271;aaa;0.715;0.45;0.918;0.358;0.0223;0.632;a;0.0284;aaa;aaaa;0.135;aaa;a;aa;aaaaa;0.908;0.578;aaaa;aa;
aaaaaaaa;aa;0.426;aaaaaaaa;0.798;a;0.322;aaaaaaa;0.423;aaaaaaaa;aaaa;aaaaaa;0.928;aaa;0.0916;aaa;0.829;0.0204;aa;0.849;aaa;aaaa;0.423;aaa;0.179;0.758;aaaaa;0.0338;aaaaaaaa;aaa;a;0.742;aaaaaaa;aa;aa;aa;0.913;a;0.82;0.112;0.778;0.141;0.0621;0.368;aaa;0.387;aaaaaaaaa;aaaaaa;0.455;aaa;a;aa;aaaaa;0.442;0.395;aa;aaaaaaaaaa;
aaaaaa;aa;0.0929;a;0.514;a;0.106;aaaaaa;0.812;aaaa;a;aa;0.773;aaaa;0.579;aaa;0.773;0.531;a;0.929;aa;aa;0.932;aa;0.475;0.858;aaaaa;0.964;a;aaa;aa;0.51;aaa;aa;a;aaa;0.583;a;0.772;0.0964;0.361;0.687;0.573;0.76;aaaa;0.686;aaaaaaa;aaa;0.776;aaa;aa;aaaa;aaaaa;0.988;0.586;aa;aaaaa;
a;aa;0.418;aaa;0.164;a;0.988;aa;0.177;aaaaa;aa;aaaaaaaaa;0.963;a;0.883;aaa;0.699;0.466;a;0.135;aaaaaa;aaa;0.0838;aaaa;0.867;0.617;aaaaaaa;0.212;aaaaaaa;aaa;aaa;0.542;aaaaaaa;aa;a;a;0.267;a;0.49;0.721;0.039;0.206;0.432;0.242;aaa;0.61;aaaaa;aaaaaa;0.508;aaa;aaaa;aaaa;aaaa;0.449;0.582;a;aaaaaaaa;
aaaaaaa;a;0.495;aaa;0.514;a;0.808;aaaaaaa;0.403;a;aaa;aaaaa;0.331;aaa;1;aaa;0.118;0.457;a;0.853;aaaa;aaaaa;0.189;aa;0.659;0.18;aa;0.882;aaaaaaa;aaaa;a;0.587;a;aa;aaa;aa;0.139;a;0.589;0.974;0.859;0.0953;0.704;0.78;aaa;0.831;aa;aaaa;0.323;aaa;aaaaa;a;aaaaa;0.422;0.21;a;aaaaaa;
aa;a;0.236;aaa;0.206;a;0.393;aaaaaaaaa;0.472;aa;aaaaa;a;0.979;aaaa;0.187;aa;0.543;0.0809;aaa;0.82;aaaaaa;aaaa;0.284;aaaa;0.747;0.926;aaaaa;0.648;aaaaa;aa;aaa;0.955;aaa;a;a;aa;0.335;a;0.727;0.0569;0.477;0.634;0.753;0.374;a;0.165;aaaaaaaaa;aaa;0.0727;a;a;aaaa;aa;0.575;0.223;aa;aaaa;
aaaaaa;aa;0.884;aaaaaaaaa;0.268;a;0.242;a;0.729;aaa;a;aa;0.0592;aa;0.668;a;0.37;0.248;aaa;0.249;aaaaa;aaaaaaa;0.814;aaa;0.659;0.392;aa;0.725;a;aaaa;aaa;0.456;aaaaa;a;a;a;0.00691;a;0.293;0.93;0.834;0.531;0.26;0.232;aaa;0.253;aaaaaaaaa;aa;0.963;aaaa;aaa;aaaa;a;0.546;0.45;aa;aaaaaaaa;
aaaaaaaa;a;0.625;aaaa;0.777;a;0.959;a;0.253;aaaaaaaa;aaaaaa;aaaa;0.327;aaaa;0.248;a;0.135;0.317;a;0.159;aa;aaaa;0.459;aaaaaa;0.1;0.452;aaaaa;0.91;aaaaaaaa;aaaaaa;aaa;0.624;aaaaaaa;a;aaa;a;0.286;aaa;0.266;0.0536;0.327;0.749;0.0404;0.535;a;0.875;a;aaaaaa;0.562;aaaa;aa;a;aaaaa;0.664;0.707;aaaa;aaaa;
aaaaaaaaa;aa;0.424;a;0.55;a;0.629;aa;0.508;aaa;aaaa;a;0.0105;aaa;0.126;aa;0.704;0.129;aaaaaaa;0.0116;a;aaaaaa;0.822;aa;0.366;0.295;aaaaaaaa;0.951;aaa;aa;aaa;0.133;aa;aa;aaa;aaaa;0.999;aa;0.835;0.238;0.154;0.802;0.28;0.238;aaa;0.352;aaaaaaaaaa;aa;0.89;a;a;aaaa;aa;0.369;0.201;a;aaaaa;
aaaaaaa;aa;0.535;a;0.602;a;0.895;aaa;0.497;aaaaa;aaa;aaaaaaa;0.141;a;0.406;a;0.35;0.64;aaaaaaa;0.00694;aaaaaa;aaaa;0.426;a;0.0406;0.784;aaaaa;0.736;aaaaaa;a;aaa;0.957;aaa;aa;aaa;aaaa;0.128;a;0.363;0.0418;0.699;0.474;0.997;0.775;aa;0.524;aaaaa;aaaa;0.307;a;aa;a;aa;0.835;0.496;aa;a;
a;a;0.555;aaaaaaaa;0.682;a;0.438;aaaaaa;0.81;aaaaa;aaaaa;aa;0.0271;aa;0.362;aaa;0.384;0.753;aaaaaa;0.19;aaaaa;aaaaaa;0.962;a;0.323;0.119;aaa;0.299;aaaaaa;aaa;a;0.256;aaa;aa;a;a;0.955;aaa;0.481;0.457;0.519;0.898;0.527;0.395;a;0.812;aaa;aaa;0.0596;aa;aaa;aaaa;aaa;0.281;0.78;a;aaaaaa;
aaaa;a;0.468;aaaa;0.65;a;0.591;aaaaaa;0.95;aaaaaaa;aa;aaaaaaa;0.919;aa;0.0711;a;0.742;0.334;aaaaaaa;0.904;aaaaaaaa;aaaa;0.624;a;0.46;0.832;aaa;0.768;aaaaa;aaa;aa;0.725;aaaaa;aa;aaa;aaaa;0.908;aaa;0.639;0.0126;0.458;0.485;0.117;0.936;aaaa;0.656;aa;aaaaa;0.459;aaa;aa;a;aaaaa;0.549;0.435;aa;aaaaaaaa;
aaaaaaaa;a;0.558;a;0.341;a;0.398;aaaaa;0.336;aaa;aaaa;aaaaaa;0.382;aaaa;0.596;aa;0.175;0.741;aa;0.593;aaaaaa;a;0.0786;aaaaaa;0.889;0.0586;aaaaaaaa;0.325;a;aaaaaa;aa;0.416;a;aa;aa;aaa;0.0236;aaa;0.6;0.0804;0.673;0.387;0.761;0.0803;a;0.738;aaaaaaaa;aaaa;0.521;aa;aaa;aa;a;0.263;0.0829;aaa;aaaaaaa;
aaaaaaa;aa;0.672;aaaaaaaa;0.835;a;0.939;a;0.232;aaaaaa;aaa;aaaaaaa;0.407;aaa;0.61;a;0.166;0.387;aa;0.32;aaaaaa;a;0.589;aaaaa;0.312;0.284;aaaa;0.371;aa;aaaaaa;aaa;0.403;aaaaaaa;aa;aa;aa;0.97;aa;0.647;0.738;0.677;0.944;0.448;0.61;aaaa;0.539;aa;aaa;0.237;a;aaaa;aa;aaa;0.583;0.407;aaaa;aaaaaaa;
aaaaa;aa;0.549;aaaa;0.0976;a;0.973;aaaa;0.24;aaaaa;aaaa;aaaaaa;0.612;aaaa;0.628;a;0.732;0.933;aaaaaaa;0.116;aaa;a;0.449;aaaa;0.567;0.385;aaaaaaaa;0.471;aaaaaa;aaa;a;0.246;aaa;aa;aa;a;0.826;aa;0.735;0.0331;0.733;0.167;0.638;0.228;aaaa;0.156;aaaaaaaaa;aaa;0.624;aaa;aa;aa;aaaaa;0.675;0.705;aaaa;aaa;
aaaaaaa;a;0.752;aaaa;0.0894;a;0.235;aaaaaaaaa;0.0449;a;aa;a;0.995;aaaa;0.462;a;0.804;0.886;aaa;0.0245;aaaaa;aa;0.305;aaaa;0.644;0.948;aaaaaa;0.228;aaaaaa;aaaaaa;a;0.416;a;a;aa;aaaa;0.393;aa;0.332;0.135;0.457;0.485;0.691;0.668;aa;0.16;aa;aaaaaa;0.146;a;aaaaa;aaa;aaa;0.188;0.319;aa;aaa;
aaaaaa;a;0.205;aaaa;0.982;a;0.412;aaa;0.257;aaaaaaaa;aaa;aaaaa;0.697;aaa;0.224;a;0.167;0.2;aaaaaa;0.306;aaaaaa;a;0.148;aa;0.92;0.721;aa;0.55;a;aa;aaa;0.601;aaaaa;aa;aa;aaa;0.432;aa;0.504;0.889;0.272;0.35;0.187;0.57;aaaa;0.231;aa;aaaaa;0.819;a;a;aa;aaaaa;0.771;0.681;aaaa;aaaaaaaaa;
aaa;aa;0.807;aaaaaaa;0.4;a;0.895;aa;0.975;aaaaaaa;aaaa;aa;0.347;a;0.109;aa;0.217;0.775;aaa;0.922;aaaaaaa;aaaaaaa;0.881;aaaaa;0.806;0.243;a;0.609;aaaaaaa;aaaaa;a;0.776;aaaa;aa;aa;a;0.399;a;0.32;0.247;0.785;0.122;0.0409;0.592;aaa;0.91;aaaaaaaaaa;aaa;0.234;aaaa;aaaaa;a;a;0.318;0.562;a;aaaaaaaaaa;
aaaaaaa;a;0.529;aa;0.266;a;0.384;aa;0.632;aa;aaaa;aaaaa;0.386;aaa;0.274;a;0.553;0.364;aaaa;0.703;aa;aaaaaa;0.527;aaa;0.0322;0.498;aaa;0.0956;aa;aaaaa;a;0.0269;aaaaa;aa;a;a;0.96;aaa;0.778;0.554;0.205;0.165;0.385;0.417;aaaa;0.233;aaaaaaaa;aaa;0.206;aaa;a;aaa;aaaaa;0.751;0.889;aaaa;aaaaaa;
aaaaa;aa;0.569;aaa;0.951;a;0.78;aaaaaaaa;0.864;aa;aaaaa;aaaaaaaaa;0.428;aaa;0.958;aaa;0.558;0.764;aa;0.184;aaaa;a;0.925;aa;0.83;0.217;aaaaa;0.474;aaaa;aaaaa;aaa;0.191;aa;aa;aa;aaa;0.441;aaa;0.26;0.134;0.291;0.76;0.915;0.244;aa;0.16;aa;aaaaaa;0.394;aaa;aa;a;aaaaa;0.417;0.738;aa;aaaaaa;
aaaaaaaaaa;a;0.655;aaa;0.283;a;0.578;aaaaaaaa;0.777;aaa;aaaa;aaaaaaaaa;0.94;aaaa;0.496;a;0.205;0.609;aaaa;0.217;aaaaaaaa;aaaaaaa;0.805;aaa;0.761;0.766;aaa;0.526;aaaaa;aaaaaa;a;0.831;aaaaaa;aa;a;aaaa;0.211;aaa;0.598;0.609;0.99;0.218;0.115;0.0403;aaa;0.708;aa;aaaaaa;0.888;aaa;aaaa;aa;aaa;0.884;0.256;aa;aaaaaaaaaa;
aaaaaaa;a;0.773;aaaa;0.415;a;0.998;aaaaa;0.997;aaaaa;aaaaaa;aaaaaaa;0.922;aaaa;0.155;aa;0.76;0.364;aaaaaaaa;0.419;aaa;aaaaaaa;0.0609;a;0.308;0.0936;aaaa;0.151;aaaaa;aaaa;aaa;0.703;aaa;a;aaa;aaa;0.626;aa;0.365;0.133;0.0872;0.115;0.419;0.0143;aaa;0.927;aaaaaaaaa;a;0.143;aa;aaa;a;aa;0.672;0.585;aaa;aaaaaaaa;
aaaaaaaaaa;a;0.889;aaa;0.754;a;0.00171;aaaaaaaa;0.935;aaaaaaaa;aa;aaaaaaaaa;0.305;aaaa;0.292;aaa;0.849;0.969;aaaaaaa;0.336;a;aaaaa;0.667;a;0.147;0.932;aa;0.511;aaaaa;aaaaaa;aaa;0.694;aa;aa;aaa;aaaa;0.105;aa;0.17;0.861;0.148;0.715;0.732;0.136;aaaa;0.95;aaaaa;aa;0.723;aaa;aa;aaa;aaaaa;0.123;0.873;aaaa;aaa;
aaaaaa;aa;0.536;aa;0.156;a;0.532;aaaaaaaa;0.705;aaaa;aaaaaa;a;0.434;aa;0.016;aa;0.0665;0.171;aaaa;0.313;aaaaa;aaa;0.632;aaa;0.357;0.576;aaa;0.397;aaaaaaaa;aaaaaa;a;0.401;aaaaa;a;aa;aa;0.57;a;0.0776;0.795;0.474;0.471;0.407;0.693;aaa;0.706;aa;aaa;0.356;aaa;aaa;aa;aaa;0.666;0.997;a;aaaa;
aaaaaaaa;aa;0.571;aaaaa;0.467;a;0.649;aaaaaaaa;0.942;a;a;aaa;0.368;aaa;0.372;a;0.822;0.638;aaaa;0.563;a;aa;0.911;aaaaaa;0.199;0.018;aaaaaaa;0.08;aaaaaaaa;aaaa;aaa;0.934;a;a;a;aaa;0.0815;a;0.891;0.0605;0.715;0.601;0.799;0.349;a;0.0835;aaaaaaaaaa;aaaaaa;0.217;aa;a;a;aaaa;0.751;0.141;aaa;aa;
aaaa;aa;0.226;aaaaaaa;0.385;a;0.724;aaaaa;0.856;aaaaaaa;a;aaaaaaa;0.38;aaaa;0.839;a;0.375;0.421;aaa;0.247;aaaaaaaa;a;0.935;aaa;0.917;0.485;aaa;0.209;a;aa;aa;0.8;aaaaa;aa;aa;a;0.346;a;0.406;0.816;0.135;0.362;0.502;0.863;a;0.472;aaaaaaaaaa;aaaaa;0.94;aaaa;aaa;aa;aa;0.445;0.021;a;aaaaaaaaaa;
aaaa;aa;0.478;aaaaaaaaaa;0.0181;a;0.407;aaaaaaaaa;0.491;aaaaaa;aaaa;aaaaa;0.299;aaa;0.626;aaa;0.969;0.972;a;0.287;aaaaaaaa;aaa;0.278;aaaaa;0.401;0.422;aaaaaaaa;0.368;a;aaaa;aa;0.0965;aaaa;aa;aa;aa;0.974;a;0.186;0.383;0.471;0.13;0.898;0.968;a;0.294;aaaaaa;aa;0.0256;aaaa;aaaaa;aaa;a;0.942;0.479;aa;a;
aaaaa;a;0.623;aaaaaaaaaa;0.373;a;0.288;aaaaaa;0.294;aaaaaaa;aa;aaaaaaa;0.621;aaa;0.00775;a;0.29;0.000215;aaaaa;0.0659;aaaa;aaa;0.0228;aaaa;0.526;0.142;a;0.695;aaaaaa;aaaaa;aa;0.954;aaaaa;a;a;a;0.87;aa;0.672;0.0309;0.391;0.945;0.394;0.484;aa;0.655;aaaaaaaaa;aaaaa;0.483;aa;aa;aaaa;aaaa;0.0504;0.65;aa;aaa;
aaaaaa;aa;0.632;a;0.146;a;0.406;aa;0.301;aaa;aaaaaa;aaaaaaa;0.437;aaaa;0.31;aa;0.0404;0.611;aaaa;0.895;aaaaa;aaaaa;0.0122;aaaa;0.396;0.569;aaaaaaa;0.863;aaaaaaaa;a;a;0.23;aaaa;a;a;aaaa;0.149;aaa;0.638;0.399;0.656;0.49;0.689;0.599;a;0.855;aaaaaaaaa;aaa;0.566;aa;aaaa;aa;aaaaa;0.333;0.15;aaaa;a;
