ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,6);ATT4(float,1);ATT5(string,7);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(string,8);ATT21(string,10);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(string,7);ATT37(string,4);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(string,7);ATT44(string,1);ATT45(string,2);ATT46(string,5);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(float,1);ATT53(string,3);ATT54(string,1);ATT55(string,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,3);ATT62(string,10);
0.503;0.545;aaaaa;aa;0.79;aaaaaaa;a;0.995;0.106;aa;a;0.496;0.759;0.0583;a;0.806;0.506;0.25;aaaa;0.505;aaaaa;aa;aa;0.828;0.942;0.475;a;0.148;0.00869;0.054;0.185;aa;0.0695;0.705;0.697;a;aaaaaa;aaaa;0.734;a;0.7;0.294;aaa;aaaaa;a;aa;aaaaa;aa;0.599;0.331;0.0755;aaaaaa;0.682;a;a;a;aaa;0.39;0.52;aaa;0.468;aaa;aaaaaaa;
0.345;0.214;aa;aaa;0.598;aaaa;a;0.158;0.473;a;a;0.465;0.571;0.991;a;0.697;0.281;0.442;aaaaa;0.899;aaaaa;aaaaaaaaaa;aa;0.419;0.932;0.58;a;0.798;0.655;0.794;0.94;aaa;0.105;0.958;0.559;a;aa;aaaa;0.539;a;0.0249;0.0583;aaaa;aaaaa;a;a;a;aaaaaaaa;0.661;0.19;0.0362;aa;0.0702;a;a;a;a;0.765;0.793;aaaa;0.77;aaa;aaaaaa;
0.312;0.57;aaaaaaa;aaa;0.265;a;a;0.47;0.317;aaaaaa;a;0.0976;0.805;0.0105;a;0.65;0.15;0.382;aaaaa;0.475;aaaa;aa;aa;0.282;0.526;0.914;a;0.614;0.0505;0.629;0.338;aaa;0.195;0.808;0.309;a;aaaaaaa;aaaa;0.656;a;0.483;0.691;aaaaaaa;aa;a;aa;aaaaa;aaa;0.969;0.367;0.856;aaa;0.466;aaa;a;a;aa;0.414;0.963;aa;0.608;aaa;aa;
0.103;0.829;a;aaa;0.591;aaaaaa;a;0.251;0.475;aaaa;a;0.259;0.649;0.829;a;0.139;0.618;0.253;aaaa;0.556;aa;aaaaa;aa;0.212;0.88;0.497;a;0.622;0.56;0.895;0.196;aaa;0.0624;0.254;0.00246;a;aaaaaa;aaaa;0.865;a;0.0475;0.909;a;aaaaa;a;a;aaaa;aa;0.934;0.365;0.092;aaaaaaa;0.733;aaa;a;a;aa;0.529;0.0971;aaa;0.985;a;aa;
0.17;0.389;a;aaa;0.395;aa;a;0.937;0.025;aaaa;a;0.933;0.235;0.942;a;0.0339;0.176;0.106;aaaa;0.52;aaaaaaaa;aaaaaaaaaa;aa;0.186;0.0801;0.797;a;0.556;0.71;0.601;0.662;a;0.0122;0.992;0.782;a;aaaaa;aa;0.285;a;0.861;0.842;aaaaa;aaaaaa;a;a;aaa;aaaaaaaa;0.116;0.577;0.173;a;0.36;aa;a;a;a;0.663;0.0142;aaaa;0.03;aa;aaaaaaaa;
0.989;0.752;aaaaa;aaaaa;0.292;aaaaa;a;0.679;0.384;a;a;0.663;0.0704;0.959;a;0.61;0.613;0.997;aaaa;0.448;aaaaaa;aaaaaaaaaa;a;0.0715;0.385;0.525;a;0.859;0.921;0.668;0.177;aa;0.0521;0.703;0.508;a;aaa;aaa;0.983;a;0.528;0.786;aaaaa;aaaaaa;a;aa;aaaaa;a;0.96;0.596;0.378;aaa;0.591;aa;a;a;a;0.0888;0.536;aaaaaa;0.597;aaa;aaaaaaaaaa;
0.464;0.768;aaaa;a;0.152;aaaaaa;a;0.62;0.0485;aaaaaa;a;0.124;0.33;0.627;a;0.915;0.631;0.00856;aaaaa;0.406;aaaaa;aaaaaaaaa;a;0.0116;0.309;0.941;a;0.66;0.741;0.826;0.641;a;0.159;0.61;0.000756;a;aaaaaa;aa;0.88;a;0.284;0.0768;aa;a;a;a;aaaaa;a;0.987;0.581;0.828;aaaaaaaaa;0.374;aaa;a;a;aa;0.284;0.353;aaaa;0.662;aa;aaaaaaaaa;
0.844;0.432;aa;a;0.914;aaaaaa;a;0.351;0.839;aaa;a;0.374;0.374;0.821;a;0.423;0.982;0.571;a;0.477;aaa;aa;a;0.346;0.296;0.713;a;0.786;0.0769;0.373;0.798;a;0.114;0.549;0.667;a;aaaa;aaa;0.784;a;0.543;0.576;aaaaaaaa;aa;a;aa;aaa;aaaaaa;0.795;0.241;0.96;aaaaaaaaa;0.506;aa;a;a;a;0.116;0.129;aaaaaa;0.911;a;aaaaaaaa;
0.374;0.472;aaaaaaa;aaa;0.692;aaa;a;0.507;0.096;aaaaaaa;a;0.734;0.404;0.778;a;0.901;0.0598;0.492;aaa;0.854;aaaaaaa;aaaaa;a;0.587;0.264;0.472;a;0.0264;0.965;0.35;0.342;aa;0.141;0.454;0.904;a;aaaa;aaa;0.399;a;0.808;0.642;aaaaaa;aaaa;a;aa;aaaa;aaa;0.746;0.939;0.886;aaaaaa;0.913;a;a;a;aaaaa;0.547;0.313;aaaa;0.151;aaa;aaaaa;
0.667;0.875;aaaaaaa;a;0.867;aa;a;0.965;0.631;aa;a;0.988;0.577;0.5;a;0.568;0.823;0.507;aa;0.0489;aaaaaaa;aaaaaaaaaa;aa;0.98;0.951;0.0406;a;0.236;0.204;0.992;0.936;a;0.482;0.149;0.392;a;aaaaaa;aaaa;0.00202;a;0.995;0.82;a;aaa;a;aa;a;aaaaaaaa;0.773;0.333;0.502;aa;0.622;aa;a;a;aa;0.566;0.68;aaaa;0.399;aa;aaaaaaaa;
0.407;0.939;aaaaaaaa;aaaaaa;0.00372;aaaa;a;0.637;0.126;aa;a;0.768;0.965;0.511;a;0.473;0.667;0.134;aaaaa;0.499;aaaa;aaaaaaa;a;0.654;0.393;0.509;a;0.168;0.683;0.96;0.277;a;0.278;0.00268;0.984;a;aaaaaa;aaa;0.2;a;0.575;0.831;a;aaaa;a;a;aa;aa;0.251;0.474;0.718;aaaaaa;0.643;a;a;a;a;0.58;0.592;aaaaaa;0.879;aaa;aaaaaaaaaa;
0.287;0.966;aaa;aaaaa;0.0572;a;a;0.634;0.627;aaaaaa;a;0.636;0.71;0.225;a;0.949;0.191;0.716;aaaa;0.62;a;a;aa;0.512;0.788;0.655;a;0.749;0.827;0.235;0.0362;aaa;0.649;0.786;0.349;a;aa;aaa;0.626;a;0.197;0.232;aaaa;a;a;aa;a;aa;0.221;0.061;0.992;a;0.852;a;a;a;aaa;0.901;0.831;a;0.484;a;aaaaaa;
0.932;0.453;aaaaaa;aaa;0.732;aaaa;a;0.0175;0.418;aaaaaa;a;0.193;0.147;0.805;a;0.0389;0.452;0.0434;a;0.016;aaaa;aaaaaaaaaa;aa;0.864;0.168;0.0295;a;0.512;0.347;0.00988;0.0764;aaa;0.276;0.958;0.718;a;aaaaa;aaa;0.058;a;0.352;0.954;aaaaaaaa;aaaaaa;a;aa;aaa;aaa;0.368;0.299;0.214;a;0.204;a;a;a;aaaa;0.0415;0.0323;a;0.607;aa;a;
0.965;0.879;aaaaaa;aaaaaa;0.935;aaa;a;0.0915;0.241;aaaaa;a;0.566;0.0682;0.0398;a;0.129;0.851;0.668;aa;0.449;a;aaaaaa;a;0.952;0.655;0.384;a;0.608;0.801;0.679;0.51;a;0.123;0.388;0.556;a;a;a;0.716;a;0.0697;0.318;aa;aaa;a;aa;aa;a;0.434;0.287;0.779;aaa;0.43;aa;a;a;aaaaa;0.806;0.42;aaa;0.855;a;aaaaaa;
0.22;0.128;aaaaaaa;aaa;0.778;aaaaa;a;0.602;0.0543;a;a;0.139;0.746;0.467;a;0.623;0.491;0.882;aaa;0.992;aaaaa;aaaaa;aa;0.192;0.498;0.327;a;0.548;0.713;0.292;0.172;aa;0.179;0.307;0.985;a;aaaaaa;a;0.523;a;0.182;0.821;aaaaaaa;aa;a;aa;aaa;aaaaaa;0.407;0.159;0.441;aaa;0.82;a;a;a;aaaaaa;0.745;0.601;aaaa;0.316;aaa;aaaa;
0.295;0.135;aaaaaaaa;aaaa;0.443;aaa;a;0.887;0.214;aaaaaaa;a;0.413;0.429;0.106;a;0.314;0.552;0.826;aaaaa;0.472;aaaa;a;a;0.0762;0.6;0.712;a;0.397;0.842;0.37;0.109;a;0.796;0.17;0.512;a;aaaaaaa;a;0.651;a;0.142;0.319;aaaaaaa;aa;a;aa;aa;aaaaaa;0.631;0.813;0.886;aaaaaa;0.596;aa;a;a;aaa;0.414;0.95;aa;0.814;aa;aaaaaaaaa;
0.0688;0.829;aaaaa;aa;0.87;aaaaaaa;a;0.51;0.155;aaaaaa;a;0.493;0.886;0.126;a;0.947;0.948;0.73;aaaaa;0.611;aaaa;aaaaaaaaaa;a;0.485;0.306;0.185;a;0.475;0.864;0.471;0.984;aaa;0.934;0.114;0.271;a;aaaaa;aaa;0.801;a;0.534;0.659;aa;aaaa;a;aa;aaaa;aaaaaaaa;0.138;0.704;0.023;a;0.418;a;a;a;aaaaa;0.517;0.141;aaaa;0.972;aaa;aaaaaaaa;
0.777;0.113;aaaaaaaa;aaaa;0.994;a;a;0.886;0.88;aaa;a;0.934;0.714;0.0861;a;0.575;0.622;0.323;a;0.787;aaaaaaa;aaaaaaa;a;0.304;0.0969;0.789;a;0.919;0.48;0.376;0.134;aa;0.162;0.185;0.584;a;aaaaaa;aaa;0.896;a;0.743;0.362;aaaaa;a;a;a;aaa;aaaaaaa;0.222;0.835;0.184;aaaaaaaa;0.498;a;a;a;aaa;0.782;0.98;aaaaa;0.105;aaa;aa;
0.876;0.496;aaaaaaaa;a;0.443;a;a;0.123;0.419;aaaaa;a;0.573;0.435;0.64;a;0.473;0.0109;0.971;aaaa;0.0855;aaa;aaaaaaaaaa;a;0.756;0.0566;0.437;a;0.19;0.426;0.746;0.253;a;0.063;0.657;0.533;a;aaaaaa;aaa;0.684;a;0.123;0.962;aaaaa;aaaaaaa;a;a;aaaa;aaaaa;0.0608;0.0847;0.465;a;0.875;a;a;a;a;0.381;0.23;aaaa;0.722;aa;aaaa;
0.275;0.366;a;a;0.742;aaa;a;0.361;0.361;aaa;a;0.438;0.278;0.694;a;0.456;0.434;0.663;aa;0.484;aaa;aaa;aa;0.576;0.544;0.285;a;0.23;0.552;0.735;0.787;aa;0.148;0.772;0.139;a;aa;aaa;0.0136;a;0.608;0.714;aaaaaaa;aaaa;a;aa;aa;a;0.819;0.155;0.396;aaa;0.839;a;a;a;aa;0.826;0.136;aaaa;0.466;aaa;aaa;
0.472;0.108;aaaa;aaaa;0.916;aaaaaaa;a;0.631;0.0085;aaaaaa;a;0.975;0.705;0.14;a;0.0457;0.624;0.955;aa;0.434;aaaaa;aaaaaaa;aa;0.748;0.533;0.669;a;0.144;0.971;0.131;0.676;aaa;0.846;0.137;0.149;a;aa;aa;0.269;a;0.182;0.596;aa;aaaaaaa;a;aa;aa;aa;0.952;0.862;0.427;aaaaaa;0.796;a;a;a;a;0.53;0.572;aaaaa;0.833;aa;aaaaaa;
0.98;0.238;aaaaa;aaa;0.312;a;a;0.406;0.113;aaaaa;a;0.899;0.781;0.874;a;0.876;0.992;0.732;aaa;0.851;aaaaaaaa;aaa;a;0.554;0.231;0.0717;a;0.236;0.818;0.95;0.915;a;0.902;0.304;0.282;a;aaaa;aaa;0.244;a;0.93;0.854;a;aaaa;a;aa;aaaa;aaaaaaaa;0.662;0.628;0.195;a;0.159;aa;a;a;a;0.6;0.658;aa;0.189;a;a;
0.763;0.0607;aaaaaa;aa;0.365;aaaaaa;a;0.764;0.637;aaaaa;a;0.411;0.94;0.663;a;0.393;0.984;0.902;aaaaa;0.338;aaaaaaa;aaaaaaaaa;a;0.165;0.325;0.484;a;0.738;0.108;0.24;0.526;a;0.83;0.0365;0.658;a;aa;aaaa;0.802;a;0.854;0.54;aaaaaaa;aaa;a;a;a;aaaaa;0.685;0.0385;0.25;aaaaaaaa;0.874;aaa;a;a;aa;0.272;0.487;aa;0.268;aa;aaaaaaa;
0.583;0.778;aaaa;aaaa;0.584;aaaaa;a;0.858;0.344;aaaaa;a;0.323;0.933;0.962;a;0.731;0.143;0.0309;aaaaa;0.33;aaaa;aaa;a;0.199;0.919;0.625;a;0.403;0.945;0.856;0.481;a;0.0138;0.572;0.994;a;aaaaa;aa;0.742;a;0.952;0.0735;aaaaaaa;aaa;a;aa;aa;a;0.526;0.177;0.43;a;0.849;a;a;a;aaa;0.12;0.898;aaaaaa;0.155;aaa;aaaaaaaaaa;
0.702;0.808;aaaaa;aaaaaa;0.364;aaaaa;a;0.535;0.764;aaaa;a;0.409;0.918;0.342;a;0.802;0.0264;0.201;aa;0.268;aaaaaaa;aaaaaa;aa;0.874;0.723;0.932;a;0.133;0.486;0.566;0.618;aa;0.253;0.453;0.273;a;aaaaa;aaa;0.331;a;0.0255;0.153;aa;aaaaaaa;a;aa;aaaa;aaaaaa;0.711;0.0554;0.341;aaa;0.875;a;a;a;aaaa;0.154;0.337;a;0.564;a;aaaaaaaa;
0.779;0.735;aaaa;a;0.639;aaaaaa;a;0.664;0.192;aaaaaa;a;0.438;0.705;0.568;a;0.497;0.677;0.293;aa;0.875;aaaaa;aaaaaaaaaa;a;0.531;0.726;0.827;a;0.048;0.172;0.335;0.88;aaa;0.925;0.953;0.188;a;aaaa;a;0.97;a;0.254;0.925;a;aaaa;a;a;aa;aaaaaaaa;0.519;0.0374;0.201;aaa;0.79;aa;a;a;aa;0.6;0.247;aaa;0.641;a;a;
0.828;0.7;aaaa;aa;0.904;aaa;a;0.0236;0.127;aa;a;0.701;0.355;0.0594;a;0.358;0.175;0.567;aaa;0.0368;aaaaaaaa;aaaaa;a;0.0118;0.954;0.35;a;0.372;0.754;0.878;0.201;aaa;0.668;0.479;0.258;a;aaaaa;aaaa;0.102;a;0.398;0.43;aa;a;a;aa;aaaaa;aaaaa;0.754;0.39;0.557;aa;0.915;aa;a;a;a;0.406;0.13;aaa;0.749;a;aaaaaa;
0.676;0.323;aa;aaaaaa;0.861;a;a;0.905;0.337;aaa;a;0.652;0.166;0.885;a;0.494;0.0451;0.177;aaaa;0.0585;aaaa;aaa;aa;0.166;0.698;0.41;a;0.929;0.0154;0.0952;0.692;aa;0.478;0.626;0.00246;a;aaaa;aaa;0.898;a;0.609;0.206;aaaaa;aaaa;a;a;a;aaaaaaaa;0.179;0.753;0.583;a;0.836;a;a;a;aaa;0.614;0.294;aaaaa;0.799;a;aaaaaa;
0.664;0.817;aaa;aaaaaa;0.136;aaaaaa;a;0.638;0.816;aaaaaa;a;0.808;0.713;0.307;a;0.791;0.0802;0.685;aaa;0.538;aaaaaaa;aaaa;aa;0.964;0.552;0.53;a;0.89;0.996;0.163;0.392;aaa;0.481;0.653;0.292;a;aaaaaa;a;0.583;a;0.31;0.75;aa;aaaa;a;a;a;a;0.324;0.39;0.474;aaaaaa;0.256;a;a;a;aaaa;0.764;0.133;aaaaaa;0.333;aa;aaaaaaaaa;
0.0825;0.781;aaaaaa;aaaa;0.0602;aaaaaaa;a;0.911;0.984;aaa;a;0.925;0.414;0.257;a;0.943;0.104;0.359;aa;0.683;aaaaaa;aaaa;a;0.475;0.811;0.757;a;0.616;0.289;0.558;0.912;aaa;0.204;0.853;0.953;a;aaaa;a;0.199;a;0.124;0.485;aaaaaaa;aaaaa;a;aa;aaaa;aaaaa;0.458;0.226;0.763;aaaaaa;0.454;a;a;a;aaaaa;0.497;0.0747;aaaaa;0.786;aa;aaaa;
0.0345;0.00971;aa;a;0.488;aa;a;0.328;0.991;aa;a;0.264;0.694;0.294;a;0.605;0.382;0.974;aaa;0.25;a;aaaaaaaa;aa;0.0391;0.361;0.508;a;0.811;0.546;0.899;0.945;a;0.963;0.444;0.144;a;aaa;aa;0.713;a;0.83;0.366;aaaaaaaa;a;a;a;a;aaaaaa;0.739;0.854;0.154;aaaaaaaa;0.0541;aa;a;a;aaaaaa;0.811;0.114;aaa;0.327;a;aaaaaaaaa;
0.00647;0.745;a;aa;0.65;aaa;a;0.0762;0.72;aaaaaaa;a;0.18;0.354;0.899;a;0.525;0.801;0.609;aaaaa;0.308;aaaaaaa;aaaaaaa;aa;0.336;0.0763;0.555;a;0.0962;0.343;0.608;0.734;a;0.907;0.412;0.419;a;aaaaaa;aaaa;0.677;a;0.383;0.251;aaaaaa;aaaaaaa;a;aa;aa;aaaaaaa;0.984;0.812;0.576;aaaaaaa;0.912;aa;a;a;aaaaaa;0.297;0.442;aa;0.193;aaa;aa;
0.687;0.903;aaa;aaaaaa;0.826;aaaaaaa;a;0.0954;0.859;aaaaaa;a;0.59;0.635;0.973;a;0.127;0.0346;0.793;aaaa;0.278;aaaaaa;aaaaaaaaa;aa;0.856;0.979;0.488;a;0.12;0.146;0.0454;0.951;aaa;0.437;0.448;0.0893;a;aaa;aaaa;0.952;a;0.143;0.0946;aaaaa;aaaaaaa;a;a;aaaa;aaaaaa;0.866;0.924;0.323;aaaaaaaa;0.451;a;a;a;a;0.589;0.975;aaaa;0.507;aaa;aaaaaa;
0.94;0.599;aaaaaaa;aaa;0.518;aaaaaaa;a;0.147;0.335;aaa;a;0.728;0.461;0.578;a;0.662;0.734;0.854;a;0.6;a;aaaaaaaaaa;aa;0.747;0.292;0.562;a;0.224;0.162;0.336;0.0796;aa;0.942;0.353;0.507;a;aaa;aa;0.173;a;0.34;0.781;aaa;aaa;a;a;aa;aaaa;0.625;0.781;0.358;a;0.978;aaa;a;a;aaaaaa;0.41;0.383;a;0.279;a;aaaa;
0.0902;0.388;aa;a;0.271;aaaa;a;0.918;0.0911;aaa;a;0.586;0.0697;0.487;a;0.478;0.0407;0.218;aaaaa;0.125;aaaaaa;aaaaaaaaaa;a;0.67;0.119;0.418;a;0.0985;0.916;0.15;0.0161;aaa;0.388;0.102;0.982;a;aaaaa;aaa;0.625;a;0.151;0.322;a;aaa;a;aa;aa;aaa;0.783;0.57;0.102;aaaaa;0.176;aaa;a;a;aaaaaa;0.0728;0.187;aaaaa;0.274;aa;aaaaaaaaaa;
0.426;0.885;aaaaaaa;aaaaa;0.0326;aaaaa;a;0.962;0.922;aaaaaaa;a;0.745;0.257;0.0131;a;0.429;0.3;0.166;a;0.709;aa;aaaa;aa;0.242;0.0832;0.103;a;0.669;0.868;0.742;0.395;aa;0.708;0.638;0.037;a;aaaaaa;aaa;0.827;a;0.899;0.435;aa;aaaaaaa;a;aa;aa;aaaaa;0.401;0.859;0.109;aaaaaaa;0.389;a;a;a;aaaaaa;0.399;0.105;aa;0.675;a;aa;
0.292;0.733;aaaaaa;aaaa;0.952;aa;a;0.238;0.359;a;a;0.161;0.348;0.355;a;0.924;0.322;0.111;aaa;0.0619;aaaaaa;aaa;aa;0.548;0.358;0.861;a;0.331;0.488;0.973;0.098;aaa;0.934;0.463;0.839;a;aaaaaa;aaa;0.24;a;0.881;0.568;aaaaa;aaa;a;aa;aaaa;aaaa;0.587;0.439;0.487;a;0.846;aaa;a;a;aaaa;0.432;0.801;a;0.324;a;aaaaaaaa;
0.278;0.373;aa;a;0.986;aaa;a;0.121;0.922;aaaaaaa;a;0.734;0.502;0.526;a;0.862;0.781;0.358;aaaaa;0.379;aaaaaa;aaaaaaaaa;aa;0.369;0.654;0.762;a;0.398;0.0165;0.608;0.571;aa;0.386;0.86;0.468;a;aaaaaaa;aa;0.328;a;0.464;0.329;aaa;a;a;a;aaaa;aaaaa;0.259;0.0962;0.818;aaaaaaaa;0.887;a;a;a;aa;0.411;0.273;aaaaaa;0.117;aa;aaaaaaa;
0.225;0.00692;aa;aa;0.873;aaaa;a;0.703;0.927;a;a;0.703;0.765;0.473;a;0.438;0.347;0.352;aaa;0.89;aa;aaaaaa;a;0.942;0.382;0.0539;a;0.21;0.841;0.0191;0.504;aa;0.927;0.711;0.203;a;aaa;a;0.709;a;0.243;0.915;a;aaaaa;a;a;aa;aaaa;0.867;0.781;0.341;aaaa;0.432;aa;a;a;aaa;0.327;0.676;aaa;0.0501;a;aaaaaa;
0.522;0.803;aaaaaa;a;0.737;aaa;a;0.0871;0.633;aaaa;a;0.353;0.433;0.356;a;0.987;0.598;0.476;aaaa;0.0524;aaaaaa;aaaaaaaa;a;0.406;0.575;0.588;a;0.6;0.734;0.447;0.524;a;0.592;0.496;0.573;a;aaaaaaa;a;0.0887;a;0.473;0.213;aaaa;aaaaaa;a;aa;aa;aaaaa;0.236;0.916;0.522;a;0.567;aaa;a;a;aaa;0.727;0.131;a;0.458;a;aa;
0.694;0.514;aaaa;a;0.619;a;a;0.816;0.0928;aaa;a;0.207;0.901;0.889;a;0.272;0.98;0.784;aaaa;0.518;aaaaaaaa;aaaaa;aa;0.529;0.18;0.923;a;0.0248;0.437;0.206;0.527;aa;0.661;0.0506;0.927;a;a;a;0.0176;a;0.717;0.648;aa;aaaaaaa;a;a;aa;aaaaaaa;0.966;0.72;0.334;aaa;0.442;a;a;a;aaaaaa;0.0454;0.819;a;0.561;a;aaaaaaaaa;
0.26;0.781;aaaaaaa;aaaaa;0.669;aa;a;0.688;0.0431;aaaaa;a;0.184;0.141;0.402;a;0.256;0.36;0.79;aaaa;0.61;aaaaaaa;aa;aa;0.911;0.285;0.196;a;0.701;0.931;0.856;0.881;aaa;0.00477;0.219;0.599;a;aaaaa;a;0.496;a;0.721;0.452;aaaa;aa;a;aa;aaaa;aaaaaa;0.398;0.0107;0.961;aaaa;0.368;aaa;a;a;a;0.548;0.908;aaaaaa;0.427;a;aaaaaaaa;
0.372;0.614;aaaaaaa;aaa;0.934;a;a;0.276;0.887;aaaaa;a;0.714;0.248;0.678;a;0.635;0.113;0.743;aaaaa;0.863;aaa;aaaaaaaa;a;0.431;0.496;0.501;a;0.178;0.111;0.971;0.122;aaa;0.564;0.669;0.159;a;aa;a;0.382;a;0.589;0.798;aaa;aaaaaaa;a;a;aaaa;aaaa;0.0227;0.806;0.698;aaaaa;0.955;aa;a;a;aaaaaa;0.607;0.362;a;0.663;a;aaaa;
0.953;0.0916;aaaaaaaa;aaa;0.85;aaa;a;0.736;0.0587;aaaaaa;a;0.866;0.34;0.85;a;0.395;0.506;0.182;aaaaa;0.183;aaaaaa;aaaaaaaa;aa;0.0699;0.0299;0.804;a;0.845;0.892;0.346;0.0617;aaa;0.381;0.994;0.646;a;aaaa;aaa;0.944;a;0.598;0.18;aaaaaaa;aaaaa;a;a;aaa;aaa;0.854;0.365;0.66;aaaa;0.762;aaa;a;a;aa;0.681;0.507;a;0.739;a;aaaaaa;
0.806;0.415;aaaaaaaa;aa;0.428;aaa;a;0.72;0.275;aaaaaa;a;0.879;0.368;0.476;a;0.302;0.378;0.665;a;0.362;aaaa;aaaaaaa;aa;0.0644;0.773;0.702;a;0.448;0.556;0.471;0.00431;aa;0.316;0.477;0.27;a;aaaaaaa;aa;0.106;a;0.509;0.72;aa;aa;a;a;aaaa;aaa;0.062;0.69;0.813;aaaaaa;0.317;a;a;a;aaaa;0.531;0.892;aaa;0.816;aaa;aaaaaa;
0.55;0.378;aa;aaaaaa;0.941;aaaaa;a;0.895;0.252;aaaaa;a;0.572;0.143;0.884;a;0.557;0.621;0.297;aa;0.872;aaaaaa;aaaaa;a;0.863;0.00092;0.468;a;0.87;0.038;0.234;0.374;a;0.584;0.775;0.909;a;aaaa;aaa;0.388;a;0.522;0.985;aaaaaa;aaaa;a;a;aaaaa;aaaaa;0.549;0.935;0.0899;aaaaaa;0.745;aaa;a;a;aaaaa;0.622;0.96;aaaaa;0.781;a;aa;
0.271;0.0795;aa;aaa;0.461;aaaaaaa;a;0.524;0.12;aaaaaaa;a;0.375;0.812;0.0158;a;0.429;0.0236;0.164;aaaaa;0.68;aaaaaa;aaaaa;a;0.0582;0.47;0.343;a;0.508;0.536;0.675;0.159;aaa;0.504;0.31;0.0243;a;aaaaaa;aaa;0.663;a;0.311;0.807;aaaaaaa;aaa;a;a;aa;aaaaaaa;0.603;0.725;0.551;aaaaaaaaa;0.824;a;a;a;a;0.647;0.259;aa;0.195;aaa;aaaaaaa;
0.823;0.105;aa;aaa;0.711;aa;a;0.735;0.104;aaaaaaa;a;0.627;0.34;0.389;a;0.851;0.519;0.21;aaaa;0.483;aaaaa;aaaaa;a;0.355;0.863;0.0983;a;0.036;0.775;0.119;0.0911;aa;0.0196;0.952;0.132;a;aaaa;aaaa;0.425;a;0.915;0.341;a;aa;a;aa;aaaaa;aa;0.132;0.865;0.358;aaaaa;0.528;aaa;a;a;aa;0.732;0.0752;aaaaaa;0.768;a;aaaa;
0.765;0.307;aaa;aaaa;0.767;aaaa;a;0.212;0.147;aaaa;a;0.787;0.0795;0.426;a;0.227;0.219;0.959;aaaa;0.148;aaaaa;aaaa;aa;0.0319;0.724;0.101;a;0.204;0.385;0.15;0.669;aaa;0.532;0.0321;0.324;a;aa;aaa;0.34;a;0.0751;0.122;aaa;aaaaa;a;aa;aaaaa;aa;0.286;0.775;0.59;aaaaaaaaa;0.256;a;a;a;aaaaa;0.158;0.979;aa;0.301;a;aaa;
0.244;0.401;a;aa;0.698;aaaa;a;0.574;0.0231;aaaaaa;a;0.172;0.981;0.504;a;0.748;0.51;0.121;aaa;0.153;aa;aaa;a;0.0432;0.257;0.471;a;0.224;0.988;0.966;0.0659;aaa;0.923;0.113;0.0537;a;aaa;aaa;0.0363;a;0.322;0.722;a;aa;a;a;aaa;aa;0.415;0.164;0.754;aaaa;0.456;aaa;a;a;aa;0.301;0.291;aaaaa;0.987;aa;aaaaaaaa;
0.92;0.219;aaaaaa;aaaa;0.912;aaa;a;0.817;0.229;aaaaa;a;0.938;0.936;0.134;a;0.557;0.515;0.24;a;0.594;aaa;a;a;0.464;0.309;0.68;a;0.911;0.648;0.785;0.981;aa;0.376;0.535;0.862;a;aaaaaaa;aaaa;0.438;a;0.344;0.952;aaaaaaa;aaaaaa;a;a;aa;aaaaa;0.843;0.505;0.541;a;0.874;a;a;a;a;0.271;0.00518;a;0.0403;a;aaaa;
0.522;0.852;aaaaaaa;aaaaa;0.711;a;a;0.0392;0.334;aaaaa;a;0.47;0.0675;0.101;a;0.882;0.607;0.761;aa;0.706;aaa;aaaaa;a;0.317;0.105;0.26;a;0.869;0.668;0.568;0.84;aa;0.463;0.834;0.891;a;aa;aaaa;0.16;a;0.729;0.593;aaaaaaa;a;a;aa;aaaa;aaaa;0.0663;0.32;0.163;aaa;0.588;aaa;a;a;aaaa;0.461;0.161;aaaa;0.433;aa;aa;
0.9;0.695;a;a;0.0688;aaa;a;0.284;0.892;a;a;0.0383;0.148;0.634;a;0.844;0.241;0.513;aaaaa;0.721;aaaaaaa;aaa;a;0.605;0.393;0.507;a;0.715;0.605;0.869;0.0376;aa;0.0677;0.906;0.519;a;aaaaaa;aaaa;0.24;a;0.266;0.167;aaaaaa;aa;a;a;aaaa;aaaaa;0.618;0.674;0.585;aaaa;0.248;aa;a;a;aa;0.876;0.937;aaa;0.0903;aa;aaaaaa;
