ATT0(string,1);ATT1(string,6);ATT2(string,5);ATT3(string,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,10);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(string,4);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,5);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(string,2);ATT50(string,2);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,5);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(string,1);ATT62(float,1);ATT63(float,1);ATT64(string,10);
a;aaa;a;a;a;0.226;0.294;aaaaaa;0.156;aaaa;0.326;0.934;0.754;aaaa;aaaa;0.0858;a;0.57;aaa;aa;0.168;0.805;0.774;aaaaaaa;aa;0.347;a;0.347;0.728;0.843;0.456;0.946;0.684;0.539;0.9;0.686;aa;aaaaaaaaaa;0.991;0.365;aaaa;0.651;a;0.874;aaaa;0.949;0.376;aaaaa;0.116;aa;a;0.392;aa;0.424;aaaa;0.975;0.0421;a;a;0.775;0.801;a;0.0319;0.574;aaaaaaa;
a;aaa;a;a;aaa;0.325;0.839;aaa;0.184;aaa;0.415;0.294;0.487;a;aaaaaa;0.176;aaaa;0.0374;aaa;aaaaaaaaa;0.14;0.365;0.395;aaaa;aa;0.157;a;0.228;0.267;0.021;0.117;0.994;0.416;0.851;0.38;0.442;aa;aaaaa;0.812;0.956;a;0.156;a;0.252;aaaaaaa;0.756;0.234;aaaa;0.571;aa;aa;0.464;a;0.858;aaaa;0.554;0.79;aaaa;a;0.3;0.416;a;0.751;0.173;aaaaaa;
a;aaaaaa;aaa;a;a;0.305;0.283;a;0.0495;aaaaaaaaaa;0.357;0.366;0.616;aaaaaa;aaa;0.569;aaaaa;0.518;aa;a;0.0598;0.287;0.251;aaa;aa;0.361;a;0.315;0.179;0.922;0.712;0.745;0.503;0.94;0.412;0.332;a;aaa;0.645;0.384;a;0.029;aaaaaaa;0.229;aaa;0.71;0.591;a;0.00439;aa;a;0.876;a;0.102;aaaa;0.0686;0.00187;aa;aaa;0.708;0.953;a;0.975;0.382;aaaaaaaaaa;
a;aa;aa;a;aaa;0.528;0.732;aaaaa;0.593;aaaaaaa;0.039;0.804;0.645;aaa;aaaaa;0.653;aa;0.196;aa;aaa;0.991;0.435;0.666;aa;aaa;0.13;a;0.211;0.611;0.42;0.116;0.126;0.0159;0.871;0.177;0.836;aa;aaaa;0.66;0.166;aaaa;0.746;aaaa;0.0361;aaaaaa;0.485;0.668;aaa;0.602;a;a;0.936;a;0.105;aaaa;0.849;0.957;aaaaa;a;0.163;0.0303;a;0.199;0.493;aaaaaaa;
a;aaaaaa;aa;a;aaa;0.921;0.436;aaaaaaa;0.626;aa;0.454;0.35;0.727;aaaaa;aaa;0.438;aaa;0.839;aaaa;aaaaaaa;0.167;0.278;0.56;aa;aa;0.163;a;0.0401;0.616;0.185;0.375;0.344;0.802;0.406;0.681;0.0307;aa;aaa;0.00925;0.527;aaaaaaa;0.907;a;0.0213;aaaaaa;0.634;0.252;aaaaa;0.318;aa;aa;0.354;a;0.999;a;0.515;0.996;aaa;a;0.209;0.623;a;0.206;0.682;aaaaaaaaaa;
a;aaaaaa;aaaaa;a;aa;0.793;0.793;aaaaaaa;0.996;aaaaa;0.373;0.292;0.0163;aaaaaa;aaaa;0.571;aaa;0.618;aaaa;aaaa;0.656;0.502;0.547;aaaa;aaa;0.391;a;0.286;0.192;0.553;0.0634;0.927;0.0572;0.217;0.942;0.428;aa;aaaaaa;0.205;0.901;aaa;0.413;a;0.331;a;0.588;0.554;aaaaa;0.0437;a;a;0.592;aa;0.807;aaa;0.447;0.34;aa;aaa;0.893;0.364;a;0.856;0.296;aaa;
a;aaaaa;aa;a;aaa;0.846;0.669;aa;0.28;a;0.613;0.423;0.116;a;aa;0.519;aa;0.081;a;aaaaa;0.945;0.359;0.957;aa;aaa;0.239;a;0.712;0.329;0.351;0.16;0.709;0.973;0.376;0.141;0.906;aa;a;0.306;0.367;a;0.325;a;0.971;aaaaa;0.242;0.266;aaaa;0.612;aa;aa;0.526;a;0.333;aaaa;0.706;0.906;aaaa;a;0.504;0.351;a;0.614;0.52;aaaaaaaa;
a;a;aaaa;a;a;0.271;0.104;aaaaaaa;0.648;aaaaaaaaa;0.436;0.201;0.109;a;aaaaa;0.0743;a;0.174;aa;aaaaaaaaa;0.83;0.145;0.581;aaa;aa;0.303;a;0.13;0.208;0.738;0.282;0.304;0.0825;0.0226;0.372;0.92;a;aaaaaaaaaa;0.666;0.687;aaaaa;0.219;aaaaaa;0.132;aaaaa;0.0939;0.634;aa;0.17;a;aa;0.26;a;0.206;aaaa;0.676;0.967;aa;a;0.908;0.891;a;0.304;0.316;a;
a;a;aaa;a;aa;0.6;0.383;aaaa;0.0156;aaaaaaaaa;0.775;0.617;0.668;aa;aaaa;0.457;aaa;0.755;aa;aaaaaa;0.0429;0.144;0.971;aaaaaaa;aaaa;0.961;a;0.191;0.748;0.811;0.674;0.988;0.844;0.0162;0.659;0.755;aa;aaaaaaaaa;0.00978;0.381;aaaaaaa;0.959;aa;0.181;aaaaaaa;0.0213;0.487;aaa;0.203;aa;a;0.494;aa;0.389;aaaa;0.0811;0.269;aaa;aaa;0.936;0.469;a;0.204;0.976;aaaaaa;
a;aa;aaaaa;a;aa;0.599;0.506;aaa;0.921;aaaaaaa;0.0801;0.154;0.408;a;aaaaa;0.263;aaaaa;0.025;aaaa;aaaa;0.797;0.937;0.061;aaaaaaaa;aaaaa;0.819;a;0.927;0.689;0.329;0.879;0.593;0.263;0.251;0.471;0.276;a;aa;0.615;0.761;aaaaaaa;0.462;aaaa;0.0963;aaaaa;0.411;0.534;a;0.123;aa;aa;0.146;aa;0.662;aaaa;0.139;0.0577;aaa;aa;0.332;0.633;a;0.603;0.958;aaaaaaaaaa;
a;a;a;a;aa;0.146;0.761;aaaaaaa;0.238;aaa;0.888;0.217;0.377;aaaaaa;aaaa;0.704;a;0.62;aa;aa;0.823;0.708;0.994;aaaaaa;a;0.0176;a;0.489;0.0823;0.621;0.293;0.891;0.0694;0.131;0.872;0.647;a;aaaaa;0.523;0.961;a;0.998;aaaa;0.808;aaaaaaa;0.796;0.223;aaaa;0.0998;a;aa;0.155;a;0.875;a;0.791;0.508;aaaaa;a;0.942;0.746;a;0.155;0.263;aaaaaaaaaa;
a;aaa;a;a;aa;0.167;0.576;aaaaaaa;0.966;aaaaaaaaa;0.00107;0.954;0.577;aaaa;aaaa;0.254;aaaaa;0.96;a;aaaaa;0.103;0.349;0.0603;aaaaaaaaa;aaaaa;0.23;a;0.46;0.394;0.0776;0.643;0.739;0.906;0.138;0.502;0.771;a;aaaaa;0.184;0.293;aaaaaaa;0.197;aaaaaaaa;0.888;aaa;0.979;0.482;aaaaa;0.783;aa;aa;0.413;aa;0.78;a;0.459;0.539;aaaaa;aaa;0.389;0.533;a;0.487;0.853;aaa;
a;aaaaaa;aaa;a;aa;0.503;0.85;aaaaaaa;0.361;aaaaaaaaa;0.696;0.925;0.582;a;a;0.606;a;0.733;aaaa;aaaaaaa;0.436;0.238;0.23;aaaaaa;aa;0.71;a;0.457;0.0618;0.93;0.00847;0.296;0.186;0.215;0.321;0.738;aa;aaaa;0.378;0.174;aaaa;0.605;aaaaaa;0.875;aaa;0.957;0.976;aa;0.327;a;aa;0.158;a;0.552;aa;0.244;0.209;aaaa;aaa;0.0745;0.51;a;0.354;0.825;aaaaaaaa;
a;aaaaa;a;a;aa;0.845;0.708;aaa;0.897;aaaaaaaaaa;0.816;0.504;0.527;aaa;aaaaaaaaaa;0.74;aaaaa;0.903;a;aaaaaa;0.429;0.982;0.478;aaaaaaa;aa;0.257;a;0.454;0.934;0.685;0.251;0.508;0.44;0.0201;0.592;0.0384;a;aa;0.906;0.376;aa;0.282;aa;0.858;aa;0.447;0.371;aaaaa;0.166;aa;a;0.348;a;0.34;aa;0.783;0.535;aa;a;0.118;0.53;a;0.914;0.159;aaaa;
a;aaaaaa;aaa;a;aa;0.828;0.965;aaa;0.0745;aa;0.135;0.283;0.165;aaaa;aaaaaaaaa;0.626;aaaa;0.868;aaa;aaa;0.0437;0.723;0.318;aaaaa;aaa;0.915;a;0.663;0.808;0.694;0.203;0.649;0.901;0.618;0.957;0.845;a;aaaaaa;0.758;0.133;aaaaaa;0.524;aa;0.521;aa;0.987;0.699;a;0.723;aa;a;0.532;a;0.451;a;0.232;0.836;aaa;aaa;0.962;0.376;a;0.518;0.729;aaaaaaaaa;
a;a;aaa;a;aaa;0.667;0.141;aaaaa;0.886;aaaaaaaaa;0.174;0.356;0.255;aa;a;0.00628;aaa;0.853;aa;aaaa;0.612;0.591;0.231;aaa;a;0.471;a;0.328;0.594;0.223;0.253;0.392;0.533;0.682;0.277;0.359;aa;a;0.645;0.0861;aaaaaaa;0.9;aaaaaaa;0.297;a;0.442;0.105;aaa;0.00874;aa;aa;0.242;a;0.966;aa;0.411;0.589;aaaaa;aaa;0.79;0.838;a;0.357;0.911;aa;
a;aaaa;aaaaa;a;aa;0.0478;0.245;aaaaaa;0.643;aaaaaaaaa;0.365;0.524;0.411;aaaaaa;aaaaaa;0.0583;aaaa;0.359;aaaa;aaa;0.575;0.823;0.624;aaaaa;aaa;0.598;a;0.769;0.404;0.99;0.0146;0.562;0.842;0.334;0.36;0.115;a;aaaa;0.0644;0.833;aaaaaa;0.321;aaaa;0.174;aaa;0.13;0.86;a;1;aa;aa;0.616;a;0.899;a;0.206;0.304;aaaaa;aa;0.172;0.756;a;0.901;0.394;aa;
a;aaaaaa;a;a;a;0.238;0.917;aaaaaaa;0.165;aaaaaaaaaa;0.439;0.4;0.138;aa;aaaaa;0.147;aa;0.915;aa;a;0.748;0.885;0.416;aaaaaaaaa;aa;0.786;a;0.35;0.268;0.387;0.941;0.131;0.143;0.452;0.51;0.356;aa;aaaa;0.078;0.927;aaaaaa;0.311;aaaaaaaa;0.192;aaaaaa;0.844;0.388;aaaaa;0.518;a;aa;0.0384;aa;0.905;aa;0.0386;0.275;aaaa;aa;0.628;0.993;a;0.739;0.639;aaaaaa;
a;aaaaa;aa;a;aa;0.127;0.252;aa;0.935;aaaaaaaaa;0.878;0.295;0.336;aaaaaa;aaaaaaaaaa;0.0817;aaaaa;0.256;aaaa;aaaaaa;0.723;0.00272;0.683;aa;aaa;0.467;a;0.879;0.671;0.194;0.992;0.927;0.088;0.203;0.0619;0.795;a;aaaaaa;0.264;0.844;aaaaa;0.753;aaaa;0.709;aaaa;0.0198;0.525;aaaa;0.413;a;aa;0.882;a;0.549;a;0.642;0.75;aaaaa;aaa;0.199;0.601;a;0.0209;0.817;aaaaaaa;
a;aaaaaa;aaa;a;aa;0.893;0.487;aaaaaaa;0.276;aaaaaaaa;0.195;0.473;0.0178;aaaa;aaaaaaa;0.425;a;0.521;aaaa;aaaaaaaa;0.291;0.0862;0.995;aaaaaaaa;a;0.323;a;0.861;0.224;0.587;0.462;0.0896;0.327;0.918;0.669;0.293;a;aaaaaaaa;0.348;0.867;a;0.417;aaa;0.29;aaaaaaaaa;0.602;0.323;aaa;0.664;a;a;0.768;aa;0.891;aaa;0.501;0.0333;aa;aaa;0.43;0.112;a;0.575;0.595;a;
a;aaaaaa;aaaa;a;a;0.14;0.428;aaa;0.0531;aaa;0.396;0.927;0.873;aaaaaa;aaaaaaaaa;0.364;aaaa;0.941;aa;aaaaaaaaa;0.902;0.185;0.697;aaaaa;a;0.863;a;0.546;0.889;0.32;0.835;0.469;0.674;0.243;0.385;0.891;aa;aaaa;0.791;0.577;aa;0.132;aa;0.652;aaaaaa;0.556;0.375;aaa;0.614;a;aa;0.489;a;0.308;aaa;0.228;0.892;aaa;aaa;0.564;0.712;a;0.51;0.652;aaaaaaaaa;
a;aaaaaa;a;a;aaa;0.0836;0.0336;aaaa;0.297;aaaa;0.76;0.987;0.67;aaaa;aaaaaaaa;0.351;aa;0.729;aa;aaaaaaa;0.788;0.85;0.839;aaaaa;aaa;0.395;a;0.13;0.661;0.395;0.642;0.792;0.64;0.135;0.642;0.975;aa;aaaaaaaaa;0.585;0.0173;aaaa;0.417;aaaaaa;0.798;aaaa;0.873;0.679;aaaa;0.71;aa;a;0.312;aa;0.774;aaaa;0.828;0.296;aaaaa;aa;0.8;0.813;a;0.177;0.0513;aaaaaa;
a;aaaaa;aa;a;a;0.225;0.794;aaaaaa;0.849;aaaaaaaaaa;0.534;0.612;0.304;aaaaa;a;0.523;aaaa;0.153;aaaa;aaa;0.758;0.552;0.522;aaaaa;aaaaa;0.0672;a;0.249;0.916;0.404;0.468;0.0685;0.683;0.906;0.28;0.0249;a;aa;0.405;0.274;a;0.372;aaaaa;0.597;aaaaaaaaaa;0.195;0.478;aaaa;0.889;a;a;0.916;aa;0.779;aa;0.189;0.608;aa;a;0.49;0.662;a;0.334;0.143;aa;
a;a;aaaa;a;aa;0.916;0.494;aaaaaaa;0.869;aaaaaaaa;0.858;0.456;0.703;a;aaaa;0.537;aaaa;0.0812;aaaa;aa;0.637;0.481;0.71;aa;aaaaa;0.645;a;0.036;0.318;0.871;0.34;0.0944;0.584;0.794;0.747;0.611;aa;aaaaa;0.57;0.0664;aaa;0.499;aaaa;0.151;a;0.434;0.0377;aaaaa;0.668;a;aa;0.16;aa;0.601;aaaa;0.634;0.697;aaa;aa;0.131;0.123;a;0.467;0.351;aaaaaaaaa;
a;aaa;a;a;aaa;0.0817;0.486;aaaaa;0.958;aaaaaaaa;0.246;0.681;0.727;aa;aaaa;0.867;aa;0.445;a;aaaa;0.374;0.336;0.377;aaaaaaa;aaaa;0.883;a;0.328;0.699;0.111;0.138;0.624;0.799;0.0728;0.763;0.887;a;aaaaaaaa;0.351;0.502;aaaaa;0.495;aa;0.911;aaaaaaaaa;0.0146;0.435;a;0.615;aa;aa;0.551;aa;0.769;aaa;0.674;0.466;aaaa;aa;0.144;0.501;a;0.987;0.0657;aa;
a;aa;aaa;a;aaa;0.763;0.777;aaa;0.0803;aaaaaaaaaa;0.133;0.872;0.189;a;aaaaaaaaa;0.748;a;0.0605;aaa;aaaaa;0.157;0.723;0.0978;a;aaaa;0.944;a;0.338;0.359;0.649;0.626;0.869;0.806;0.576;0.588;0.236;aa;aaaaaaaa;0.863;0.703;aaaaaaa;0.643;aaaa;0.366;aaaaaaaaa;0.726;0.383;aaaaa;0.948;a;a;0.988;a;0.317;aaa;0.558;0.819;aaaa;aa;0.932;0.195;a;0.301;0.000858;aaaaa;
a;aa;aaaa;a;a;0.4;0.755;aaaa;0.721;aaaaaaaa;0.81;0.803;0.0799;aaaaa;aaaaaaaa;0.237;aaaaa;0.401;aaaa;aaaaa;0.405;0.866;0.982;aaaaa;aa;0.0438;a;0.294;0.599;0.18;0.403;0.354;0.389;0.0162;0.584;0.0194;a;aaaa;0.465;0.837;aaa;0.464;aaaaaa;0.158;aaaaa;0.643;0.956;aaaaa;0.416;a;a;0.858;a;0.951;aa;0.762;0.88;a;a;0.952;0.961;a;0.0398;0.672;aaaa;
a;a;aaaaa;a;aa;0.539;0.341;aaa;0.776;aaaaaaaa;0.529;0.805;0.0092;aaaa;a;0.49;aaaa;0.888;aaa;aaaaaaaa;0.923;0.428;0.719;aaaa;aaa;0.905;a;0.15;0.844;0.89;0.243;0.731;0.142;0.587;0.672;0.727;aa;aaaaaaaaa;0.959;0.88;aaa;0.324;aaaaaa;0.434;aaaa;0.878;0.316;aaa;0.202;aa;a;0.612;aa;0.963;aaa;0.841;0.104;aaa;aa;0.259;0.334;a;0.811;0.277;aa;
a;aaaa;aaaaa;a;aa;0.65;0.634;aaa;0.702;aaaa;0.982;0.0544;0.811;aaaa;aaaaa;0.548;aaa;0.563;a;aa;0.451;0.0642;0.45;aaaaa;aa;0.988;a;0.567;0.392;0.756;0.214;0.0227;0.277;0.404;0.727;0.152;aa;aaaaa;0.812;0.196;aaaaaaa;0.809;aaa;0.0483;aa;0.577;0.396;aaa;0.811;aa;aa;0.378;aa;0.14;a;0.0193;0.533;aaa;aaa;0.425;0.346;a;0.73;0.266;aaaaaaaaaa;
a;aaaa;aaaa;a;aaa;0.472;0.557;aaaaaaa;0.354;aaaaaaaa;0.12;0.131;0.691;aaa;aaa;0.0585;aaa;0.304;aa;aa;0.764;0.709;0.0799;aaaaaa;aaa;0.785;a;0.562;0.0952;0.147;0.467;0.501;0.274;0.927;0.206;0.632;a;aaaa;0.422;0.108;aaaaaa;0.062;aa;0.485;aaaaaaaaaa;0.335;0.982;aaaa;0.549;aa;aa;0.0651;a;0.302;aaaa;0.243;0.304;a;aa;0.771;0.968;a;0.118;0.0361;aa;
a;aaaaaa;aa;a;a;0.442;0.545;aaaaaa;0.098;aaaaaaaaa;0.862;0.317;0.15;aa;aa;0.232;a;0.733;aa;aaaa;0.975;0.0431;0.881;aaa;aaaa;0.658;a;0.911;0.0458;0.683;0.729;0.514;0.84;0.721;0.146;0.254;aa;aaaa;0.3;0.45;a;0.00897;aaaaaa;0.945;aaaaaaaa;0.793;0.891;aaaaa;0.154;a;aa;0.705;a;0.46;aa;0.467;0.72;a;aaa;0.423;0.261;a;0.00626;0.166;aaaaa;
a;aa;a;a;aaa;0.69;0.489;a;0.991;aaaaaa;0.29;0.00661;0.0478;aaaaaa;aaa;0.992;aaaa;0.225;aaaa;aaaaaaaaa;0.19;0.876;0.283;a;aaaa;0.36;a;0.553;0.644;0.0484;0.98;0.0297;0.52;0.00191;0.124;0.0844;a;aa;0.673;0.343;a;0.365;aaa;0.918;aaaaaaaaaa;0.805;0.543;aaa;0.253;aa;a;0.921;a;0.18;a;0.468;0.405;a;aaa;0.172;0.447;a;0.0481;0.00562;aaaaaa;
a;aaaaa;aaa;a;aaa;0.837;0.186;a;0.55;a;0.0269;0.822;0.0868;aaaa;aaaaaaaaaa;0.442;aaaa;0.421;a;a;0.459;0.276;0.692;aaaaa;aa;0.845;a;0.21;0.915;0.75;0.142;0.38;0.377;0.306;0.243;0.881;aa;aaaaaa;0.938;0.836;aa;0.0179;aaaaaa;0.444;a;0.732;0.369;a;0.191;a;aa;0.456;aa;0.0993;aaa;0.988;0.0109;aaaaa;a;0.0657;0.444;a;0.645;0.673;aaaaaaaaaa;
a;aaaaa;aaaa;a;a;0.355;0.89;aaaaa;0.942;aaaa;0.93;0.209;0.0768;a;a;0.777;aaaaa;0.831;a;aaaaaaaaa;0.655;0.379;0.53;aaaaaaaa;aa;0.589;a;0.228;0.235;0.532;0.69;0.21;0.0811;0.559;0.663;0.518;a;aaaaaaaaa;0.332;0.705;aaaa;0.933;a;0.933;aaaaaaa;0.381;0.548;aaaaa;0.218;aa;a;0.17;a;0.4;aa;0.387;0.164;a;aaa;0.775;0.84;a;0.671;0.797;aaaaaa;
a;aa;aaaaa;a;aaa;0.296;0.534;aaaaa;0.0135;aaaaaa;0.105;0.236;0.0412;a;a;0.483;aaaaa;0.0144;a;aaaa;0.109;0.289;0.222;aaaaaaaa;a;0.0748;a;0.763;0.257;0.0549;0.943;0.936;0.14;0.0712;0.506;0.177;aa;aa;0.121;0.233;aaaa;0.508;aaaaaa;0.522;aaa;0.936;0.93;a;0.414;a;aa;0.601;a;0.854;aaa;0.0491;0.562;aaaaa;aa;0.122;0.629;a;0.314;0.263;aaaaaaa;
a;a;a;a;aaa;0.442;0.413;aaaaaa;0.935;aaaa;0.0651;0.635;0.0508;aaaa;aaaaaaa;0.466;aaaa;0.604;a;aaa;0.224;0.872;0.739;aaaa;aaa;0.937;a;0.109;0.094;0.84;0.0484;0.955;0.476;0.184;0.577;0.859;a;aaaaaaa;0.973;0.152;aa;0.699;aaaaa;0.141;aaaaaaaaaa;0.828;0.299;aaaaa;0.947;a;a;0.623;aa;0.0725;aaa;0.505;0.78;aaaa;aa;0.986;0.984;a;0.881;0.923;aaaaaaaaaa;
a;aa;aaaa;a;a;0.399;0.76;aaaaa;0.61;aaaa;0.948;0.74;0.961;aaaaaa;aaaaaaaaa;0.305;aaa;0.545;aaaa;aaaaa;0.919;0.633;0.178;aaaa;aaa;0.574;a;0.318;0.369;0.752;0.255;0.308;0.508;0.665;0.521;0.574;aa;aaa;0.832;0.171;aa;0.305;aaaaaaa;0.308;aaaa;0.291;0.617;aaa;0.619;aa;a;0.636;aa;0.549;aaaa;0.0695;0.962;aa;aaa;0.0512;0.142;a;0.489;0.958;aaaaaaaa;
a;a;aaaa;a;aa;2.08e-05;0.35;aaaaa;0.468;aaaa;0.171;0.972;0.142;aaa;aaaaaaa;0.817;aaa;0.601;aaaa;aaaaaaaa;0.88;0.123;0.639;aaaaaaaaa;aaa;0.779;a;0.752;0.832;0.624;0.121;0.285;0.359;0.715;0.515;0.000522;aa;a;0.45;0.904;a;0.818;aaaaaaa;0.446;aaaaaa;0.793;0.686;aa;0.357;aa;a;0.896;aa;0.253;aaaa;0.607;0.0527;aaaaa;aaa;0.937;0.396;a;0.543;0.874;a;
a;aaaa;a;a;aaa;0.116;0.854;aaa;0.309;aaaaaaaaa;0.404;0.596;0.00774;a;a;0.233;aa;0.748;aaaa;aaaaa;0.82;0.188;0.826;a;aaaaa;0.755;a;0.456;0.31;0.776;0.961;0.0799;0.685;0.765;0.122;0.319;aa;aaaaa;0.0614;0.173;aaaa;0.891;aaaa;0.798;aaaa;0.823;0.824;aaaa;0.974;a;a;0.34;aa;0.0247;aaa;0.766;0.698;a;aa;0.1;0.0118;a;0.697;0.0342;aaa;
a;aaaa;a;a;a;0.937;0.291;aaaaa;0.572;aaa;0.744;0.119;0.428;aaa;aaaaaaaaa;0.703;aaa;0.488;aaaa;a;0.00496;0.331;0.0747;aaaaaaaaa;a;0.784;a;0.575;0.561;0.951;0.352;0.263;0.00611;0.622;0.0948;0.514;aa;aaaaaaaaa;0.114;0.038;aaaaaaa;0.379;aaaaa;0.0678;aaaaa;0.428;0.0283;aa;0.686;aa;a;0.809;aa;0.227;aa;0.951;0.137;aaa;aaa;0.939;0.152;a;0.905;0.266;aaaaaaa;
a;aaaaaa;a;a;aaa;0.112;0.955;aaaaaaa;0.296;a;0.778;0.423;0.402;aaaa;a;0.134;aaaaa;0.332;aaaa;aaaaaaaa;0.449;0.00633;0.463;aaaaaaa;a;0.181;a;0.387;0.831;0.833;0.125;0.414;0.537;0.113;0.123;0.563;aa;aaaaaa;0.683;0.904;aaaaaaa;0.101;aaaaa;0.786;aaaaaaaa;0.325;0.674;aaaaa;0.111;a;a;0.13;aa;0.19;aa;0.723;0.513;aaa;aa;0.738;1;a;0.277;0.461;aaa;
a;aaaa;aaa;a;aaa;0.586;0.409;aaaaaaa;0.819;aaaa;0.793;0.788;0.771;a;aa;0.178;aa;0.104;a;aaaaaa;0.879;0.822;0.472;aaa;a;0.854;a;0.654;0.456;0.908;0.32;0.641;0.352;0.653;0.536;0.722;a;a;0.977;0.324;aa;0.565;aa;0.714;aaaa;0.494;0.914;aa;0.86;a;aa;0.712;aa;0.271;aa;0.552;0.71;aa;aaa;0.697;0.813;a;0.834;0.854;aaa;
a;aaaaaa;aaaa;a;aa;0.185;0.651;a;0.515;a;0.00274;0.13;0.191;aaaa;aaaaaaaa;0.947;aaaaa;0.931;a;aaaaa;0.263;0.00303;0.971;aaaaaaa;a;0.789;a;0.8;0.249;0.591;0.0406;0.121;0.00901;0.502;0.405;0.885;a;aaaaaaa;0.144;0.777;a;0.702;a;0.788;aaaaaaaaa;0.568;0.107;aa;0.353;a;a;0.753;aa;0.356;aaaa;0.904;0.352;aaa;aaa;0.905;0.414;a;0.727;0.703;aaaaaaa;
a;a;aaa;a;a;0.11;0.215;aaaaa;0.245;aaaa;0.631;0.69;0.115;a;aaaaaaaa;0.964;aaaa;0.673;a;aaa;0.541;0.43;0.113;aaaa;aaaa;0.589;a;0.0779;0.58;0.437;0.0951;0.0775;0.249;0.68;0.659;0.136;a;aaa;0.822;0.166;aaaaaaa;0.521;a;0.253;aaaaaaaaa;0.343;0.153;aa;0.225;aa;a;0.06;a;0.72;aa;0.597;0.713;aaaa;a;0.544;0.201;a;0.424;0.916;aaaa;
a;aaaa;a;a;aaa;0.836;0.734;aaaa;0.79;aaa;0.0242;0.237;0.4;a;aaaaa;0.964;aaa;0.607;aa;aaaaaaaa;0.0821;0.484;0.0236;aaaaaa;aa;0.771;a;0.722;0.429;0.355;0.0539;0.612;0.00174;0.223;0.497;0.827;aa;aaa;0.938;0.95;a;0.00402;aaaaa;0.335;aaaaaa;0.519;0.0507;aaaaa;0.982;a;aa;0.62;aa;0.0166;aa;0.17;0.306;aaa;aa;0.683;0.518;a;0.138;0.12;aaaaaaaaa;
a;aaaaa;aaaaa;a;a;0.28;0.911;aaaaaa;0.552;aaaa;0.643;0.32;0.555;aaaa;aaaaaaaaaa;0.453;aaa;0.914;aaa;aaaaaaa;0.413;0.52;0.858;a;aaaaa;0.156;a;0.0793;0.984;0.831;0.122;0.836;0.114;0.653;0.275;0.454;aa;aaaaa;0.767;0.336;aaaaaa;0.345;aa;0.455;aaa;0.842;0.602;aaaaa;0.826;aa;a;0.999;a;0.0884;aaa;0.0128;0.739;aaa;aa;0.996;0.651;a;0.428;0.536;aa;
a;aa;aaaaa;a;a;0.943;0.405;a;0.0557;aaaaaaaaaa;0.562;0.00109;0.318;aaaa;aaaaaa;0.679;aaa;0.384;aa;aaaa;0.71;0.00457;0.831;aaaaaaa;aaa;0.405;a;0.129;0.516;0.69;0.548;0.992;0.516;0.0878;0.311;0.851;aa;aaaaaaa;0.838;0.524;a;0.299;aaaaaaaa;0.896;aa;0.216;0.748;aaaaa;0.527;a;aa;0.178;a;0.753;aaa;0.619;0.391;a;a;0.766;0.677;a;0.459;0.451;aaaaaaa;
a;aaaa;aaaaa;a;aa;0.563;0.475;aaaa;0.385;a;0.108;0.716;0.865;a;aaaa;0.652;aaa;0.463;aaaa;a;0.775;0.602;0.562;aaaaaaaaa;a;0.507;a;0.497;0.0406;0.529;0.205;0.963;0.295;0.574;0.762;0.16;a;aa;0.615;0.0492;aaaaaa;0.842;aa;0.576;aaaaaaaaaa;0.0382;0.667;aaaaa;0.748;aa;aa;0.297;a;0.431;aaa;0.732;0.202;aa;a;0.597;0.873;a;0.976;0.644;aaa;
a;aaa;aaaaa;a;aa;0.94;0.254;aaaa;0.946;aaaaaaaaa;0.864;0.778;0.402;aaaa;aaaaaaaaa;0.308;aaa;0.417;aa;aaaaaa;0.751;0.132;0.693;aaaaaaaa;a;0.361;a;0.943;0.735;0.576;0.628;0.676;0.557;0.749;0.488;0.922;a;aaaa;0.202;0.546;aa;0.181;aaa;0.876;a;0.644;0.424;aaaa;0.887;aa;a;0.173;a;0.755;aa;0.495;0.0559;a;aa;0.963;0.606;a;0.105;0.521;aaaaaaaa;
