ATT0(float,1);ATT1(string,2);ATT2(string,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(string,3);ATT24(string,8);ATT25(string,10);ATT26(string,7);ATT27(string,7);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(string,10);ATT39(string,6);ATT40(string,4);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(string,8);ATT56(float,1);ATT57(string,10);ATT58(string,8);ATT59(float,1);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(float,1);ATT64(string,8);ATT65(float,1);ATT66(string,10);
0.719;aa;a;aa;0.624;0.366;aaaaaaa;0.958;0.8;0.859;0.626;aaaa;aaa;0.0136;0.601;0.856;a;0.185;0.13;aaa;0.629;a;0.307;a;aa;aaaaaaaa;aaaa;aaa;0.801;aaaaa;0.353;0.883;0.732;aaaa;0.304;0.29;0.757;aaa;aaaaa;a;a;0.706;aa;0.26;aa;0.182;0.651;0.446;0.501;aaaa;0.112;0.102;0.34;0.903;aaa;a;0.4;aaaaaa;aaaaa;0.261;0.59;aa;0.327;0.606;aaaaaaaa;0.998;aaaaaaaa;
0.967;a;a;aaa;0.00284;0.813;aaaaaaaaa;0.214;0.0628;0.655;0.468;aaaaa;a;0.34;0.75;0.164;a;0.0834;0.0439;aa;0.372;aaa;0.00554;a;aaaaaa;aaaaaaa;aaaaaa;aaaaaaa;0.408;aaaaaaa;0.15;0.853;0.65;aaa;0.0177;0.148;0.654;aa;aaaaaaaa;a;a;0.783;a;0.309;aa;0.865;0.65;0.0456;0.574;aa;0.922;0.0321;0.101;0.456;aa;aaaa;0.186;aa;aaaaaa;0.108;0.117;aaaaaa;0.511;0.229;aaaaa;0.621;aaaaa;
0.386;a;a;a;0.54;0.305;aaaaaaa;0.21;0.806;0.503;0.000938;aaaaaaaa;aaaaaa;0.296;0.845;0.676;aa;0.264;0.941;a;0.468;aa;0.161;aaa;aaa;aa;a;aaaaaa;0.614;aa;0.586;0.126;0.014;aaaa;0.03;0.727;0.698;a;aaaaaaa;aaaaa;a;0.315;a;0.863;aa;0.054;0.0719;0.695;0.526;aaaa;0.392;0.925;0.286;0.346;aaa;aaa;0.00544;aaaaa;a;0.699;0.258;aaaaaaa;0.496;0.571;aa;0.766;a;
0.698;aa;a;aaa;0.0922;0.534;a;0.907;0.345;0.308;0.877;aaaaa;aa;0.787;0.264;0.965;aaa;0.886;0.0968;aaa;0.717;aa;0.189;aa;a;aaaa;aa;aaaaaaa;0.198;aaaa;0.245;0.801;0.417;aaa;0.449;0.566;0.594;aaaa;aaaaa;aaaa;aaa;0.174;aa;0.0896;aa;0.806;0.886;0.143;0.476;aaaa;0.83;0.0896;0.668;0.157;a;aaaaaaaa;0.316;aaaaa;aaaaaa;0.283;0.457;aaaaaaaaa;0.823;0.639;aaaaaaa;0.494;aaaaaaaaa;
0.472;aa;a;aa;0.242;0.329;aaaaaaaaa;0.0648;0.899;0.806;0.537;aaaaaaaa;aaaaaaa;0.0583;0.751;0.34;aa;0.881;0.844;a;0.245;aa;0.497;aaa;aaaaaa;aaaaaaaaa;a;aaaa;0.471;aa;0.311;0.308;0.247;a;0.11;0.598;0.403;aaa;aaaaaaaaaa;a;aaaa;0.591;aa;0.0276;a;0.479;0.12;0.487;0.307;aaaa;0.435;0.402;0.113;0.377;a;a;0.884;aa;aaaaaaaa;0.0927;0.604;a;0.447;0.0954;aaaa;0.139;aaaaaa;
0.0203;aa;a;aa;0.942;0.218;aaaa;0.315;0.613;0.00103;0.317;aaaaaaaaa;aaaaaaaa;0.538;0.379;0.0369;aaaa;0.292;0.455;a;0.6;a;0.882;aaa;aa;aa;aa;aa;0.37;aaa;0.982;0.665;0.322;aaa;0.0929;0.098;0.173;aaaaa;aaaaaaa;aaaaaa;aa;0.102;a;0.837;a;0.957;0.483;0.457;0.158;aaaaaaaa;0.685;0.449;0.411;0.681;aaa;a;0.347;aaaaaaaaaa;aaaaaaaa;0.732;0.142;aaaaaaaaaa;0.992;0.823;aa;0.829;aa;
0.457;a;a;aaa;0.438;0.892;a;0.0966;0.705;0.127;0.236;aaa;aaaaa;0.531;0.831;0.179;aaaaa;0.619;0.192;a;0.724;aa;0.444;aa;aaaaaa;aa;aaaaa;aa;0.0982;aaaaa;0.645;0.493;0.874;a;0.197;0.656;0.633;aaa;a;aa;aaa;0.244;aa;0.448;a;0.263;0.0876;0.588;0.724;aaa;0.332;0.339;0.084;0.414;aaa;aa;0.785;aaaaaaaa;a;0.496;0.831;aa;0.707;0.857;aaaaaa;0.971;aaaaaaaa;
0.965;aa;a;aaa;0.544;0.694;aaaaaa;0.786;0.0588;0.897;0.558;a;a;0.179;0.692;0.924;aaaaa;0.767;0.957;aaa;0.557;aaaaaa;0.979;aaa;aaaa;a;aaa;aaa;0.03;aaa;0.575;0.262;0.603;aaaa;0.635;0.766;0.136;aaa;aaaaaa;aaa;aa;0.014;aaa;0.292;a;0.0081;0.106;0.528;0.0328;aaaa;0.523;0.711;0.278;0.42;aaa;a;0.414;aaaaa;aaa;0.548;0.791;aaaaa;0.305;0.924;aaaa;0.968;aaaaaa;
0.0766;aa;a;a;0.562;0.745;a;0.175;0.283;0.57;0.0707;aaaaaaaaaa;aaaaa;0.591;0.239;0.869;aaa;0.771;0.874;aa;0.088;aaaaa;0.853;aa;a;aaa;a;aaaaaaa;0.196;aaaa;0.583;0.222;0.137;a;0.435;0.718;0.159;aaa;aaaaaaa;aaaa;aa;0.815;aa;0.844;a;0.943;0.462;0.219;0.78;aaaaaaaa;0.695;0.235;0.126;0.297;aa;aaaa;0.0364;aaaaaaa;aaaaaaaa;0.602;0.891;aaaaaa;0.491;0.0767;a;0.0232;aaaaaaa;
0.131;aa;a;a;0.384;0.106;aaaaaaaaa;0.977;0.177;0.493;0.58;aaa;aaaaa;0.26;0.0611;0.384;aaa;0.0354;0.301;a;0.197;aa;0.922;aa;aaaaaaaa;aaa;aaaaaa;aaaaa;0.652;aaaaaaaa;0.783;0.687;0.558;aaaaa;0.19;0.997;0.779;aaaa;aaaaaaaaaa;aa;aa;0.994;aa;0.511;a;0.413;0.626;0.898;0.371;aaaaaa;0.279;0.0768;0.706;0.832;a;aaaaaaa;0.785;a;aaaaa;0.135;0.219;aaaaaaaaa;0.355;0.875;aa;0.525;aaaaa;
0.411;a;a;a;0.58;0.145;aaaa;0.824;0.628;0.551;0.336;aaaaaaaaa;aaaaa;0.821;0.0105;0.706;aaaaa;0.868;0.98;aaa;0.102;aaa;0.843;aa;aaaaaaaa;a;a;aaaaaa;0.31;aaaaa;0.227;0.783;0.919;aaaa;0.757;0.49;0.898;aa;aaaaaaa;aaaaa;aa;0.433;a;0.199;a;0.255;0.188;0.115;0.793;aaaaaaaa;0.187;0.214;0.0929;0.447;a;aaaaaaa;0.214;aaaaaaaa;aaa;0.579;0.308;aaaaaaaaaa;0.538;0.079;aaaa;0.211;aaaaaaaa;
0.307;aa;a;aaa;0.996;0.446;aaaaaaaa;0.254;0.391;0.752;0.261;aaaaaaaaa;aaaaaa;0.317;0.197;0.0668;aaaaa;0.376;0.495;aaa;0.626;aaaaaaaa;0.93;aaa;aaaaaaaa;aaaaaaaaaa;aaaaa;aaaa;0.211;aaaa;0.64;0.885;0.874;a;0.27;0.0974;0.832;aaa;aaaaaaaa;aaaaa;aaaa;0.065;aaa;0.229;a;0.463;0.821;0.172;0.665;aaaa;0.651;0.506;0.99;0.957;a;aaaa;0.176;aa;a;0.219;0.728;aaaaaaa;0.63;0.773;aaa;0.464;aaaaa;
0.195;aa;a;aaa;0.515;0.822;aa;0.905;0.924;0.194;0.33;aaaaaaaaa;aaa;0.324;0.811;0.196;a;0.455;0.671;aaa;0.684;aaa;0.329;aa;aaaaaa;aaaaaa;aaaaaaa;aaaaa;0.0578;aaaa;0.606;0.165;0.611;aaaa;0.976;0.316;0.648;aaa;a;aaa;a;0.332;aaa;0.171;a;0.216;0.254;0.408;0.759;a;0.759;0.364;0.19;0.408;aaa;aa;0.368;aaaaaaaaa;aa;0.274;0.176;aaa;0.65;0.525;aaaa;0.868;aaaaaa;
0.955;a;a;a;0.876;0.00624;aaaaaaaaaa;0.342;0.243;0.505;0.948;a;aaaaa;0.886;0.306;0.866;aa;0.226;0.697;aa;0.929;aaaaaaa;0.74;a;aaaa;aaaa;aaaaa;aaa;0.106;aaaaaa;0.755;0.366;0.344;aaaaa;0.944;0.511;0.373;aaa;aaaaaaa;aaaaaa;aaaa;0.229;aaa;0.501;a;0.304;0.339;0.749;0.27;aaaa;0.674;0.505;0.554;0.0585;a;aaaa;0.482;aaaaaaaa;aaaa;0.418;0.554;aaa;0.149;0.378;a;0.32;aaaaaaaaaa;
0.969;aa;a;a;0.236;0.283;aaaaaaaa;0.685;0.608;0.774;0.863;aaaaaaaaaa;aaaaaa;0.549;0.638;0.598;aaaa;0.878;0.931;a;0.863;aaaaa;0.854;aaa;aaaaaaa;aaaa;aaaaaa;aaaaaa;0.107;aa;0.898;0.78;0.56;aaaaa;0.702;0.51;0.141;a;aa;a;aaaa;0.492;aaa;0.278;aa;0.247;0.289;0.6;0.761;aaaaa;0.294;0.931;0.69;0.307;a;aaaa;0.768;aaaaaaaa;aaaaa;0.769;0.142;aaaaaaaaaa;0.323;0.0825;aaaaaaa;0.985;aaaaaa;
0.178;aa;a;aaa;0.688;0.715;aaaaaaaa;0.0318;0.0634;0.551;0.139;a;aaaa;0.0761;0.327;0.666;aaaaa;0.805;0.122;a;0.752;aaaaaaa;0.0238;aa;aaaa;aaaaaaaaaa;aaa;aa;0.574;aaaaa;0.542;0.504;0.877;aaaaa;0.327;0.6;0.366;aa;aaaaaaaaaa;aaaaa;a;0.353;a;0.966;a;0.565;0.213;0.105;0.744;aaaaaaa;0.0641;0.018;0.914;0.297;aa;aaaaa;0.0294;aaaaaaaa;aaaaaaa;0.234;0.313;aa;0.587;0.478;aaa;0.338;aaaa;
0.998;a;a;aa;0.0541;0.665;aaaaaa;0.925;0.778;0.745;0.293;aaaaaaaa;aaaaaa;0.0615;0.946;0.509;aaaa;0.494;0.993;a;0.616;aa;0.791;a;aaaaaa;aa;aaaaaaa;aaa;0.843;aaaaaaaa;0.834;0.0224;0.821;aa;0.83;0.154;0.441;aa;aa;aaaa;a;0.422;aaa;0.25;aa;0.628;0.252;0.527;0.63;aaaaa;0.685;0.415;0.598;0.0888;a;aaaaaaa;0.311;aaaaaaa;aaaaaaa;0.826;0.484;aaa;0.153;0.957;aaa;0.547;aaaaaaaaa;
0.441;a;a;aaa;0.303;0.561;aaaaaaaaa;0.534;0.852;0.641;0.234;aaaa;aaaaaa;0.334;0.455;0.564;aaaa;0.219;0.813;aaa;0.292;aaaaaaa;0.995;a;aaa;aaaa;a;aaaaa;0.366;aaaaa;0.979;0.129;0.552;aaa;0.538;0.0667;0.955;a;aaaaaaaaa;a;aa;0.829;a;0.0821;a;0.235;0.147;0.207;0.707;aaaaa;0.498;0.865;0.767;0.445;aa;aaaaaaa;0.11;a;aaa;0.606;0.778;aaaaaaa;0.959;0.744;aaaaaaaa;0.804;aaa;
0.243;aa;a;aaa;0.985;0.435;aaaaaaaa;0.0855;0.594;0.649;0.231;aa;aaa;0.152;0.154;0.0857;a;0.0296;0.861;a;0.307;aa;0.727;a;aaa;aaaa;aaaa;aaa;0.599;aaaaaa;0.951;0.587;0.783;a;0.926;0.706;0.713;aaa;a;aaaaa;a;0.792;aaa;0.276;a;0.66;0.415;0.192;0.853;aaaaa;0.999;0.356;0.833;0.511;aa;aaaa;0.894;aa;aaa;0.855;0.521;a;0.188;0.825;aaa;0.825;aaaaa;
0.342;a;a;aa;0.758;0.819;aaaaa;0.807;0.952;0.546;0.194;aaaaaa;a;0.887;0.797;0.225;aa;0.203;0.0511;aaa;0.949;aaaaaaa;0.571;a;aaaaaa;aaaaaaa;a;aaaaa;0.378;aa;0.545;0.498;0.982;a;0.696;0.8;0.865;aaaaa;aaaaaaa;aaaaaa;aa;0.966;aaa;0.535;a;0.833;0.247;0.374;0.417;a;0.852;0.422;0.285;0.689;a;aaaaa;0.969;aaaaaa;a;0.633;0.421;aaaaaa;0.462;0.421;aa;0.181;aa;
0.632;a;a;a;0.761;0.688;aaaa;0.246;0.421;0.894;0.883;aaaaaaaaaa;a;0.463;0.835;0.422;aaaaa;0.483;0.288;aaa;0.233;a;0.154;aa;aaa;aa;aaaaaa;aaaa;0.834;aa;0.71;0.519;0.147;a;0.739;0.152;0.181;aa;aaaaaaaaa;aa;aa;0.284;aaa;0.68;aa;0.208;0.721;0.979;0.734;aaaaaaaa;0.972;0.557;0.994;0.991;aaa;aaa;0.903;aaaa;aaaaaaaa;0.898;0.357;aa;0.578;0.734;aaaaa;0.36;aaaaaaaa;
0.999;aa;a;aa;0.389;0.949;aaaaaaaaa;0.0915;0.623;0.783;0.544;aaaaaaa;aa;0.0744;0.167;0.028;aaaa;0.583;0.716;aa;0.444;a;0.272;aa;aa;aa;aaaaaa;aaa;0.235;aaaaaaa;0.465;0.427;0.477;aaaa;0.41;0.762;0.0105;a;aaa;aaaa;aaa;0.146;aa;0.637;aa;0.61;0.49;0.624;0.891;aaaaaaaa;0.381;0.657;0.947;0.586;a;aaaa;0.859;aaaaaaaaaa;aaaaaa;0.833;0.297;aaaaaaaaa;0.00759;0.486;aaaa;0.972;aaaaaaaaa;
0.591;a;a;aa;0.262;0.516;aaaaaaa;0.061;0.94;0.613;0.725;aaaaaaaa;aaaa;0.649;0.855;0.65;aaaa;0.658;0.424;aaa;0.637;aaaaa;0.729;aaa;aaaaaaa;a;aaaaaaa;aaa;0.377;aa;0.894;0.0551;0.261;aaa;0.768;0.481;0.179;aa;a;aaaa;aa;0.228;a;0.0553;aa;0.744;0.995;0.242;0.243;aa;0.627;0.748;0.335;0.0751;aa;aa;0.766;aaaaaa;aaaaaaa;0.0607;0.0766;aaaaaaaa;0.35;0.445;a;0.828;a;
0.948;aa;a;aa;0.296;0.949;aaaa;0.149;0.332;0.647;0.443;aaaaaaaaa;aaaaaaa;0.118;0.602;0.225;aaa;0.258;0.377;aaa;0.662;aaaaaaaa;0.601;aa;aaaaaa;a;aaaaaa;aaa;0.0802;aaaaaa;0.123;0.974;0.838;aaa;0.841;0.279;0.736;aaaaa;aaa;aaa;a;0.732;aaa;0.82;a;0.478;0.762;0.483;0.754;aaaaaaaa;0.888;0.238;0.882;0.513;aaa;aaaaaaa;0.117;aaaaaaaaaa;aaaaaa;0.0954;0.342;aaaaaaaa;0.0871;0.619;aaaa;0.614;aaaa;
0.353;aa;a;aa;0.264;0.241;aaaaaaa;0.229;0.145;0.575;0.0591;aaaaaaa;aaaa;0.177;0.803;0.161;aaa;0.0893;0.527;aa;0.57;aaaaaa;0.37;aaa;aaa;aaaaaaaa;aaa;aaaa;0.279;aaaaa;0.243;0.973;0.261;a;0.933;0.114;0.894;aa;aaaaaaa;aaaaa;aaa;0.357;aaa;0.723;a;0.499;0.897;0.88;0.255;aa;0.333;0.639;0.000221;0.716;a;a;0.233;aa;aaaa;0.337;0.667;aaaaaaa;0.583;0.844;aaaaaaaa;0.136;a;
0.804;a;a;aaa;0.813;0.219;aaaaaaa;0.972;0.483;0.865;0.0389;aaaa;aa;0.72;0.863;0.832;aaaaa;0.995;0.0338;aaa;0.403;aaaaaa;0.895;aa;a;aaaaaaaaa;aa;aaaaaa;0.58;aa;0.14;0.478;0.319;aaaaa;0.511;0.442;0.863;a;aaaaaaaaaa;aaa;aa;0.96;a;0.527;aa;0.793;0.246;0.235;0.577;aaa;0.369;0.443;0.573;0.26;a;aa;0.692;aaaaaaaa;a;0.00295;0.516;aaaaaaaa;0.351;0.271;aaa;0.0682;aaaaaaa;
0.961;a;a;aa;0.479;0.116;aaaaaaaaa;0.629;0.881;0.802;0.677;aaaaaaaa;aaaaaa;0.991;0.0537;0.522;aaa;0.836;0.763;aaa;0.835;aaaaa;0.721;a;aaaaaaaa;aaaaaa;aa;aaaaaaa;0.44;aaaaa;0.439;0.573;0.838;aaaaa;0.622;0.312;0.356;a;a;aaa;a;0.0546;aaa;0.465;a;0.867;0.175;0.971;0.26;a;0.557;0.269;0.752;0.759;aaa;a;0.998;aaaaaaa;aaa;0.882;0.43;aaa;0.658;0.128;aa;0.653;aaaaaa;
0.507;a;a;aaa;0.873;0.331;aa;0.273;0.344;0.411;0.511;aaa;aaaa;0.0456;0.123;0.69;a;0.69;0.794;a;0.454;aaa;0.493;aaa;aa;aaaaa;aa;aaaaaaa;0.477;aaaaaaaa;0.401;0.223;0.889;aaaa;0.825;0.558;0.661;aaaa;aa;aaaaaa;aaa;0.485;aaa;0.54;aa;0.679;0.205;0.879;0.794;aaaa;0.191;0.435;0.311;0.202;aa;aaaaa;0.573;aaa;aaaaaaa;0.829;0.0505;aa;0.0713;0.822;aaaa;0.252;aaa;
0.767;a;a;a;0.0805;0.501;aaaaaaaa;0.541;0.661;0.82;0.787;aaaa;aaaa;0.217;0.109;0.0654;aaa;0.371;0.547;aa;0.868;aaaa;0.73;a;aaaaa;aaaa;aaaaaa;aaaaaa;0.435;a;0.202;0.633;0.419;a;0.103;0.495;0.303;aa;aaaaaaaaa;aaaaaa;aa;0.772;aa;0.667;aa;0.642;0.443;0.855;0.767;aaaaaaa;0.97;0.894;0.916;0.451;a;aaaaaaaa;0.123;aaa;aa;0.839;0.0657;aaaaa;0.437;0.954;aaaaaaaa;0.67;aaaa;
0.983;a;a;a;0.709;0.921;aaaa;0.601;0.745;0.562;0.115;aaaa;aaaaaa;0.142;0.765;0.835;a;0.379;0.882;aaa;0.586;aaaaaa;0.0917;a;aaaa;aa;a;aaaaaaa;0.925;aaaaaaaa;0.304;0.561;0.459;aaaaa;0.451;0.916;0.156;aaa;aaa;aaaaa;a;0.852;aaa;0.233;aa;0.377;0.147;0.128;0.0815;aa;0.321;0.712;0.78;0.0954;aaa;aaa;0.279;a;aa;0.126;0.265;aaaa;0.0811;0.513;aa;0.561;a;
0.203;aa;a;aa;0.238;0.17;aa;0.875;0.698;0.819;0.916;aaaaa;aaaaaaa;0.522;0.94;0.259;aa;0.141;0.708;a;0.618;aaaa;0.159;a;aa;aaa;a;a;0.231;aaa;0.863;0.324;0.286;aaaa;0.831;0.854;0.542;aa;aaaa;aaa;aa;0.89;aa;0.217;aa;0.554;0.594;0.793;0.695;aa;0.911;0.267;0.182;0.25;a;aaa;0.606;aa;aaaa;0.379;0.0832;aaaaaaaa;0.553;0.751;aaaaaa;0.833;aaaaa;
0.764;aa;a;aa;0.48;0.644;aaaaaaa;0.494;0.0334;0.0999;0.576;aaaaaaaaaa;aaaa;0.999;0.468;0.648;aa;0.725;0.0628;aaa;0.734;aaaaa;0.3;a;aaaaaaaa;aa;aaaaa;aaaaa;0.19;aaaaaaaa;0.644;0.558;0.871;aaaaa;0.329;0.353;0.196;a;aaaaa;a;aa;0.47;a;0.608;aa;0.988;0.819;0.539;0.696;aaaa;0.185;0.434;0.871;0.286;a;aa;0.169;aaaaa;aaaaaa;0.593;0.815;aaaaaaa;0.701;0.391;aaaaa;0.163;aaa;
0.465;aa;a;a;0.715;0.834;aaaa;0.794;0.706;0.83;0.466;aa;aaaa;0.541;0.116;0.197;aaaaa;0.568;0.62;aaa;0.571;aaaaaaaaaa;0.766;aaa;aaaaaa;aaaa;a;aaa;0.458;aaaaaa;0.174;0.534;0.125;aaaa;0.115;0.312;0.305;a;aaa;aaaaaa;aaaa;0.827;aa;0.276;aa;0.312;0.823;0.376;0.998;a;0.756;0.201;0.553;0.5;aaa;aaaaaaa;0.161;aaaaa;aaa;0.543;0.139;aa;0.628;0.795;aa;0.294;aaaaaaa;
0.148;a;a;a;0.6;0.477;aaaaaaaa;0.708;0.558;0.635;0.776;aaaaaaa;aaaa;0.0495;0.891;0.892;aaaa;0.654;0.124;aaa;0.975;aaaaaaaa;0.447;aaa;aa;aaaaa;a;a;0.147;aaaaaaa;0.538;0.693;0.625;aaaa;0.104;0.814;0.882;aaaa;aaaaaaa;aaaaaa;aaa;0.975;aa;0.224;a;0.514;0.416;0.27;0.944;aaa;0.414;0.27;0.0422;0.582;aaa;aa;0.00436;aaaa;aaaaaaa;0.0889;0.898;a;0.0374;0.828;a;0.594;aaaaaa;
0.997;aa;a;a;0.94;0.603;aaaaaaaaa;0.586;0.453;0.742;0.315;aaaaaaaaa;aaaaaaaa;0.611;0.723;0.228;aa;0.446;0.424;aaa;0.644;aaaaaaaaaa;0.0497;aaa;aaaa;aaaaaa;aaaaa;aaaaaaa;0.732;aaaa;0.751;0.532;0.676;aaa;0.429;0.164;0.763;aaa;aaaa;aaaa;aaa;0.273;a;0.0891;a;0.307;0.646;0.0393;0.904;aaaaaa;0.916;0.177;0.0212;0.686;aaa;aaaaaa;0.822;aaaaa;aaaaaa;0.903;0.235;aaaaa;0.565;0.802;aaaaaa;0.158;aaaa;
0.061;a;a;a;0.91;0.0286;aaaa;0.545;0.914;0.395;0.419;a;a;0.317;0.905;0.454;aaa;0.256;0.765;aaa;0.42;aaaaaa;0.916;aaa;aaaaa;aaaaaaaaa;aaaaaaa;aaaaa;0.288;aaaa;0.832;0.737;0.536;aaaaa;0.555;0.518;0.781;aaaaa;aaa;aaaaaa;aaaa;0.337;aaa;0.833;aa;0.746;0.739;0.593;0.0374;aaaaaa;0.244;0.864;0.222;0.97;aa;aaaaaa;0.793;aaaaaaaaaa;aaaaa;0.296;0.266;aa;0.763;0.851;aa;0.223;aaa;
0.716;a;a;aaa;0.684;0.759;aa;0.875;0.883;0.328;0.784;aaaaaaaaaa;aaaaaaaa;0.781;0.999;0.624;a;0.753;0.866;aaa;0.443;aaaaaa;0.91;aa;aaaaaa;aaaaaaa;aaa;aaaaaaa;0.538;aaaaaaaa;0.192;0.845;0.799;aa;0.0294;0.0175;0.545;aaaaa;aaaaaaaaa;aaaaaa;aaa;0.592;aaa;0.965;a;0.0152;0.174;0.658;0.88;aaaaaaa;0.361;0.215;0.273;0.572;aa;aaaaa;0.708;aaaaaaaaa;a;0.234;0.565;aa;0.482;0.035;aaaaaaa;0.589;aaaaaa;
0.32;a;a;aaa;0.659;0.579;aaa;0.238;0.263;0.0778;0.729;aaaa;aaaaaaa;0.169;0.475;0.963;aaaa;0.992;0.0387;a;0.889;aaa;0.614;aaa;aaa;a;aaaaaa;aa;0.618;aaaa;0.713;0.781;0.0304;aaaa;0.693;0.85;0.74;a;aaaaaaaaa;aaaa;aa;0.318;aaa;0.569;a;0.0848;0.0457;0.726;0.15;aaaa;0.848;0.378;0.13;0.0534;a;aaaaa;0.142;aaaaaa;aaaa;0.841;0.616;aaaaa;0.183;0.776;aaa;0.531;aaaaaa;
0.449;aa;a;a;0.892;0.602;aa;0.326;0.934;0.47;0.305;aaaaaaaaaa;aa;0.83;0.959;0.567;aaa;0.837;0.777;a;0.71;aa;0.666;aa;aaaaaa;aaaaaaaaaa;aaaaaaa;aaa;0.283;aaaaa;0.83;0.573;0.79;aa;0.303;0.0171;0.357;aaaaa;aaaa;aaaaaa;aa;0.132;a;0.999;a;0.383;0.587;0.715;0.51;aaaaaa;0.85;0.163;0.589;0.847;a;aaaa;0.073;aaaa;aaaaaaaa;0.0109;0.79;aaaa;0.602;0.929;aaaaa;0.222;aa;
0.196;aa;a;a;0.704;0.242;aa;0.709;0.936;0.842;0.694;aaaaa;aaaaaaaa;0.977;0.928;0.341;aaa;0.403;0.633;aa;0.714;aa;0.0222;aaa;a;aaaa;aaaaaa;aaaaa;0.221;aaaa;0.596;0.214;0.255;aaa;0.147;0.373;0.962;aaa;aaaaaaa;aaaa;aaaa;0.0514;aaa;0.198;aa;0.465;0.142;0.245;0.521;a;0.207;0.263;0.177;0.0937;a;aaaaaaaa;0.637;aa;aaaaaaaa;0.647;0.134;aaa;0.0653;1;a;0.628;aaaa;
0.362;aa;a;aaa;0.686;0.236;aaaa;0.0165;0.798;0.858;0.849;aaaaaaaa;a;0.28;0.148;0.162;aaaaa;0.377;0.39;aaa;0.98;aaa;0.336;aaa;a;aaaaaaaa;aaaaa;aa;0.0257;aaa;0.862;0.588;0.883;aaaaa;0.882;0.00626;0.245;a;aa;a;aaa;0.825;aaa;0.902;a;0.388;0.746;0.154;0.871;aa;0.0638;0.365;0.571;0.752;aa;aaaa;0.933;a;aaaa;0.215;0.415;aaaaaaa;0.559;0.595;aaaaa;0.28;aaaaaaaa;
0.0108;a;a;aaa;0.496;0.406;aaaaaa;0.785;0.407;0.0131;0.0839;aaaaaa;a;0.261;0.118;0.085;aa;0.186;0.634;aa;0.274;aaaaaaaaa;0.755;a;a;aaaa;aaaaa;aaa;0.883;aaaaa;0.358;0.512;0.747;a;0.664;0.834;0.231;a;aaaaa;aa;a;0.641;aa;0.0938;aa;0.919;0.925;0.878;0.923;aaa;0.282;0.722;0.774;0.585;a;aaaaaa;0.845;aaaaaaaaa;aa;0.0207;0.446;aaaaa;0.288;0.0478;aa;0.178;aaa;
0.754;a;a;aaa;0.0135;0.893;aaa;0.223;0.937;0.0477;0.496;aaaaaaaaa;aaaaa;0.586;0.583;0.708;aaaa;0.633;0.908;aaa;0.741;aaa;0.193;a;aaa;aaaaaaaa;aaa;aa;0.766;aaaaaaa;0.96;0.112;0.166;aaa;0.381;0.958;0.905;aa;a;aaaa;a;0.805;aa;0.92;aa;0.688;0.442;0.96;0.609;aaaaaaa;0.71;0.316;0.2;0.921;aaa;aa;0.271;a;aa;0.903;0.266;a;0.685;0.97;aa;0.242;aaaaaaa;
0.363;aa;a;aaa;0.472;0.468;aaaaaaa;0.59;0.3;0.916;0.222;aaaaaaaaa;a;0.178;0.924;0.762;aaa;0.59;0.0136;aa;0.623;a;0.407;aaa;aaaaa;aa;aaaa;aaa;0.737;aaaa;0.934;0.309;0.937;aaaaa;0.169;0.967;0.722;aaa;a;aa;aa;0.0654;aa;0.0224;a;0.427;0.211;0.314;0.149;aaaa;0.794;0.434;0.823;0.362;a;aaaaaa;0.909;a;aaaaaaaa;0.0415;0.0714;aaa;0.322;0.638;a;0.352;aaaaaa;
0.599;aa;a;aaa;0.322;0.778;aaaaaaaa;0.304;0.595;0.93;0.474;aaaaaaaaaa;aaaaaa;0.967;0.16;0.073;a;0.976;0.864;aa;0.678;aaaa;0.894;aaa;aaaaaaaa;aaaaaaaaaa;aaaaa;aaaaaaa;0.0705;aaaa;0.855;0.674;0.231;aa;0.063;0.478;0.208;aa;aaaaaaa;aaaa;aaaa;0.973;aa;0.645;aa;0.289;0.944;0.66;0.484;aaaaa;0.837;0.536;0.931;0.45;aaa;aaaaa;0.075;aaaaaaaa;aaa;0.0831;0.2;aaaaaaa;0.0619;0.823;aaaaaaa;0.14;aaaaaaaa;
