ATT0(string,6);ATT1(string,4);ATT2(string,9);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(string,3);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,9);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,5);ATT21(string,7);ATT22(string,5);ATT23(string,8);ATT24(string,2);ATT25(string,6);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,4);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,7);ATT47(string,2);ATT48(string,6);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(string,1);ATT55(float,1);ATT56(string,9);ATT57(string,7);ATT58(string,8);ATT59(string,7);ATT60(string,7);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(float,1);ATT69(string,3);ATT70(string,2);ATT71(float,1);ATT72(string,1);ATT73(float,1);ATT74(string,3);ATT75(string,4);ATT76(string,6);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,5);ATT81(string,10);ATT82(string,8);ATT83(string,3);ATT84(string,10);
a;aaaa;a;aa;0.914;0.0464;0.415;aaaaaa;aaa;0.916;aa;0.492;a;aaaaaaaa;0.182;0.0646;0.907;0.666;0.578;aa;a;a;a;a;aa;aaa;0.168;a;0.749;a;0.117;a;0.14;aa;0.476;a;0.0413;aaaaaaaa;0.812;0.626;aaaaaaaa;0.977;a;aaa;0.147;0.0399;aa;aa;a;0.737;aaaaa;0.9;0.134;aaaaaaaaa;a;0.13;aaaaaaa;aaaaaa;aaa;aaaaa;aaa;0.649;a;0.264;a;0.815;0.365;aaaa;0.88;aaa;aa;0.59;a;0.33;aa;aa;aaaaa;0.237;0.181;0.461;aaaa;aaaaaaaa;aaaaaaaa;aaa;aa;
aaa;aaaa;aaaaaaaa;a;0.398;0.396;0.858;aaaaa;aaa;0.814;a;0.019;aaaaaa;aaaa;0.661;0.0134;0.694;0.379;0.977;aaa;a;aaaa;aaa;a;a;aaaaa;0.423;a;0.0803;a;0.417;aa;0.828;aa;0.0766;aaaaaaaaaa;0.101;aaaa;0.776;0.0344;aaa;0.417;aaaa;aaa;0.501;0.579;aaaaaaa;aa;aaaaaa;0.363;aaa;0.922;0.311;a;a;0.947;aaaaaaaa;aaaaaa;aaaaaaaa;aaaaaaa;aaaaaaa;0.0876;a;0.298;a;0.592;0.593;aaaaaaaaa;0.555;aaa;aa;0.0303;a;0.946;aa;aaa;aaaa;0.782;0.402;0.229;aaa;aaaaaa;aaaaa;a;aaa;
a;aaaa;aaaaaa;aa;0.143;0.761;0.148;aaaaaaaaa;aaa;0.0853;aa;0.748;aaaa;aaaaaa;0.293;0.21;0.372;0.479;0.629;aa;aa;aaaaaa;aa;aaaaaa;aa;a;0.824;aaa;0.854;a;0.167;a;0.403;aa;0.904;aaa;0.362;aaaaaaaaaa;0.525;0.426;aa;0.97;aaa;aaa;0.67;0.662;aa;a;aaaaa;0.912;aaaa;0.0295;0.588;aaaaaa;a;0.82;aaaaaaaa;aaa;aaaaa;aaaaaaa;aaaaaaa;0.104;a;0.04;a;0.193;0.424;aaaaaaaaaa;0.244;aaa;aa;0.0812;a;0.266;a;aaaa;aa;0.903;0.256;0.127;aa;aaaaaaaaaa;aa;aaa;aaaaaaaa;
aa;aa;aaaa;aa;0.872;0.466;0.821;aaaaaaaaa;aaa;0.705;a;0.0248;a;aaaaaaaa;0.674;0.198;0.628;0.548;0.461;aa;aa;aa;aaaa;aaaa;aa;aaaaaa;0.738;aaa;0.521;a;0.107;aa;0.867;aa;0.342;aaaaaaaa;0.284;aaaaaaa;0.302;0.79;aaaa;0.871;a;aaaaa;0.319;0.69;aaaaaa;a;a;0.642;aaaaa;0.506;0.478;aaa;a;0.0805;aaaaaaa;aaaaaaa;aa;aaaaa;aaaaaa;0.213;a;0.502;a;0.594;0.0569;aaaaaaaa;0.819;aaa;a;0.389;a;0.894;aa;a;aaaa;0.0968;0.125;0.559;aa;aa;aaaaaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aa;aa;0.57;0.561;0.584;aaaa;aa;0.707;a;0.644;aaa;aaaa;0.241;0.511;0.014;0.907;0.348;a;a;aaa;a;aaaaaaaa;aa;aaaaaa;0.892;a;0.845;a;0.334;aa;0.383;a;0.043;aa;0.936;aaaaa;0.308;0.19;aaaaa;0.525;aaa;a;0.336;0.784;a;aa;aaaa;0.961;a;0.603;0.97;aa;a;0.31;aaaaaaaaa;aaaa;aa;aaaa;aaaaaaa;0.0208;a;0.688;a;0.655;0.734;aaaaaa;0.866;a;aa;0.931;a;0.0308;aaa;a;aa;0.152;0.0887;0.138;aaaa;aaaaaaaa;aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaa;aa;0.661;0.897;0.0951;aa;a;0.16;a;0.804;aaaaaaaaa;aa;0.959;0.989;0.051;0.588;0.615;aa;aa;aaaaa;aaa;aaa;a;aaa;0.153;aaaa;0.933;a;0.377;aa;0.903;a;0.418;aaaaa;0.821;aaaaaaa;0.978;0.0746;aaaa;0.974;a;a;5.51e-05;0.926;aaaaaaa;aa;a;0.635;aaa;0.0488;0.944;a;a;0.611;aaa;aaa;aaaaaa;a;aaaaaa;0.274;a;0.388;a;0.668;0.404;aaaaaaaaa;0.124;aa;aa;0.803;a;0.812;aaa;aaa;aaaaa;0.352;0.72;0.334;aaaaa;aaaaaaaa;a;aaa;a;
aaaaaa;aaaa;aaaaaaa;aa;0.0868;0.231;0.966;aaaaaa;aaa;0.414;aa;0.324;a;aaaaa;0.532;0.636;0.601;0.455;0.954;aa;a;aaaa;aaaa;aaa;aa;aaaaaa;0.0322;a;0.876;a;0.144;a;0.837;a;0.408;aaaaaaa;0.342;aaaaaa;0.807;0.806;aaaaaaaa;0.846;a;aaa;0.558;0.58;aa;a;aaaaaa;0.873;aaa;0.728;0.647;aaaaaaa;a;0.697;aaa;aaaaaa;aaa;aa;aaa;0.349;a;0.919;a;0.763;0.981;a;0.675;aaa;a;0.783;a;0.00888;a;aa;aaa;0.0149;0.186;0.632;aaa;aaaaaaaaa;aaaaaaa;aaa;aaa;
aaaaa;aaa;aaaaaaa;aa;0.704;0.786;0.978;aaaaaa;aa;0.179;a;0.866;aa;a;0.681;0.718;0.176;0.195;0.293;a;aa;aaa;aaa;aaaaaaa;aa;aaaa;0.827;aaa;0.878;a;0.136;a;0.759;aa;0.914;aaaaaaaaaa;0.547;aa;0.0918;0.585;aaaaaa;0.658;a;a;0.16;0.685;a;a;aaaaaa;0.322;a;0.915;0.493;aaaaaa;a;0.26;aaaaaaaaa;aaaa;aaaaa;aa;aaa;0.0199;a;0.107;a;0.0346;0.0383;aaaa;0.8;aaa;a;0.11;a;0.702;aaa;aaa;a;0.403;0.602;0.243;a;aaaaaaaa;a;aa;aaaaaaa;
aaaa;aaa;aaaaa;a;0.815;0.479;0.61;aa;aaa;0.498;a;0.335;aaaaaaaa;aaaaaaaaa;0.867;0.553;0.76;0.637;0.93;aa;aaaaa;aaaaaaa;aa;aaaaaaa;aa;aaaa;0.925;aa;0.934;a;0.767;a;0.737;a;0.642;aaa;0.506;aaaa;0.349;0.934;aaaa;0.98;a;aaaa;0.474;0.792;aaa;aa;a;0.617;aaa;0.35;0.462;aaaaaaaaaa;a;0.941;aa;a;aaaaaaaa;a;aaaaaa;0.948;a;0.219;a;0.357;0.789;aaaaaaaa;0.0392;a;aa;0.63;a;0.912;aaa;aaaa;aaaa;0.612;0.289;0.709;aaa;aaaaa;a;a;aa;
aaaaaa;aaa;aaaaaa;aa;0.705;0.651;0.58;aaaaaa;a;0.535;aa;0.424;aa;aaaaa;0.967;0.778;0.701;0.835;0.973;a;aaaa;aa;aaa;aaaaa;aa;aaaa;0.775;a;0.456;a;0.56;a;0.375;aa;0.278;aaa;0.177;aaa;0.113;0.192;aaaaaa;0.413;aaaa;aaaaa;0.228;0.363;a;a;aa;0.788;aaaaaa;0.27;0.716;aaaa;a;0.671;aaaaaaa;a;aaaaaaaa;aaa;aaaa;0.95;a;0.521;a;0.134;0.548;a;0.901;a;aa;0.49;a;0.804;aa;a;aa;0.368;0.347;0.471;aa;aaaaaaaaa;aaa;aa;a;
aaa;aaaa;aaa;aa;0.269;0.209;0.784;aaaaaa;aa;0.207;a;0.916;a;aa;0.232;0.368;0.859;0.0787;0.498;aaa;aaaaa;aaa;aa;aaaaa;aa;aa;0.0637;aa;0.0206;a;0.746;a;0.929;a;0.508;a;0.611;aaa;0.183;0.636;aaaaaaaa;0.906;a;aaaaa;0.591;0.802;aaaaaaa;aa;a;0.856;aaaaaaaa;0.679;0.922;aaaa;a;0.0607;aaaaaa;aaaa;aaaaa;aaa;aa;0.645;a;0.605;a;0.708;0.159;aaaaaaaa;0.548;aaa;a;0.971;a;0.893;aaa;aaa;aa;0.566;0.954;0.964;aaaaa;aaaaaaaaaa;aaaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaa;aa;0.754;0.036;0.294;aa;aa;0.0108;aa;0.946;aaa;aaaaa;0.382;0.436;0.0424;0.648;0.207;aaa;a;aa;aaaa;a;aa;aa;0.221;aa;0.29;a;0.0347;a;0.692;aa;0.605;aaaaaaa;0.798;aaaaa;0.0684;0.701;a;0.321;a;aa;0.198;0.109;aaaaa;a;aaa;0.758;aaaaaa;0.297;0.361;aa;a;0.0456;aaaaaaa;aaaaa;aa;aaaaaaa;aaaaa;0.529;a;0.382;a;0.439;0.976;aaaaa;0.937;a;aa;0.163;a;0.0822;aaa;a;aaaa;0.555;0.321;0.276;aaaa;aaaaaa;aaaaa;aaa;aa;
aaaaa;aa;a;aa;0.543;0.958;0.627;aaaaaaaa;aa;0.425;a;0.803;aaa;aaaa;0.115;0.967;0.192;0.353;0.766;aaa;aaaaa;a;aaa;a;a;aaaaa;0.534;aaa;0.448;a;0.0336;a;0.131;a;0.417;aaaaaaaaa;0.153;aaaaa;0.466;0.711;aaaaa;0.832;aaaa;a;0.679;0.399;a;aa;aaaaaa;0.173;aaaa;0.748;0.104;aaaaa;a;0.935;aaaaaaaaa;aaaa;aaa;aa;aaaa;0.423;a;0.566;a;0.0723;0.843;aaaaaaaaa;0.132;aa;a;0.453;a;0.719;aa;aaa;aa;0.743;0.249;0.873;aa;aaaaaa;aa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;aa;0.547;0.93;0.13;aaaaaaaaa;aaa;0.565;aa;0.758;a;aa;0.491;0.0268;0.374;0.857;0.0572;aa;aaaaa;aa;aa;aaaaa;a;aaaa;0.554;aaa;0.968;a;0.334;aa;0.205;aa;0.0654;aaaaaaaa;0.408;aaaaaaaaa;0.565;0.934;aaaaaaa;0.422;aaaa;a;0.926;0.316;aaaa;aa;aaaaa;0.663;aaaaaaa;0.2;0.521;aaaaaaaa;a;0.216;aaaaaaaa;aaaaa;aaaaaaa;aaaaa;a;0.541;a;0.588;a;0.991;0.636;aaaaaaaaa;0.221;a;a;0.9;a;0.22;aaa;aaaa;aaa;0.739;0.294;0.622;aaaa;aaaaa;aaaaa;aaa;aa;
aaaaa;aaaa;aaaaaaaa;aa;0.561;0.718;0.862;aaaaaaaaa;aaa;0.269;aa;0.399;aaaaaaaaa;aaa;0.683;0.203;0.883;0.494;0.473;a;aaaa;aaa;aaaa;aaaaa;a;aa;0.829;a;0.476;a;0.653;aa;0.339;aa;0.297;aaaaaaaaaa;0.253;a;0.127;0.447;aaaaaaa;0.747;a;aaa;0.587;0.987;aaaaa;a;aa;0.398;aaaaaaa;0.527;0.942;aa;a;0.532;aaa;aaa;aa;aaaa;aaaaa;0.173;a;0.395;a;0.298;0.0747;a;0.0467;aa;aa;0.433;a;0.527;aa;aaaa;a;1;0.872;0.847;aaaaa;aaaa;aaaaaaa;aa;a;
aaaa;aa;aaaaa;a;0.218;0.564;0.675;aaaaaa;aa;0.0534;a;0.606;aa;aaaaaaa;0.898;0.467;0.63;0.0693;0.993;aa;a;aaaaaa;aaa;a;aa;aaaaaa;0.914;aa;0.51;a;0.0786;a;0.778;a;0.652;aaaaaaaaaa;0.476;aaaaaaa;0.561;0.997;a;0.614;aaaa;aaaa;0.0529;0.734;aaa;aa;aaaa;0.709;aaaaaaa;0.505;0.769;aaaaaaaa;a;0.579;aaaaaaaa;aaa;aaaaaaaa;aaa;aaaa;0.132;a;0.278;a;0.144;0.47;aaaaaaaa;0.796;aa;aa;0.632;a;0.35;aaa;aa;aaa;0.622;0.51;0.574;aaaaa;aaaa;aaa;aaa;aaaa;
aaaa;a;aaaaa;a;0.0788;0.857;0.907;aa;aa;0.0671;a;0.149;aaaaaaa;aaaa;0.41;0.436;0.414;0.675;0.0435;aaa;a;aaaaa;aaa;a;aa;a;0.239;aaa;0.55;a;0.567;aa;0.761;aa;0.433;aaaaaaaaaa;0.99;aaaaaaaaa;0.249;0.802;aaaaaaa;0.0758;aa;a;0.9;0.596;a;aa;aaaaa;0.977;aaa;0.442;0.459;a;a;0.988;aa;aaaaaa;aaaaaa;aa;aaaaaaa;0.605;a;0.0676;a;0.624;0.655;a;0.962;aa;a;0.00626;a;0.764;aaa;a;aaaa;0.632;0.791;0.147;aaaaa;aaaaaaaaa;aaaaa;aaa;aa;
aaaaaa;a;a;aa;0.556;0.841;0.109;aaaaaaaaa;aa;0.854;a;0.108;aaaaaaaa;aaaaaaa;0.413;0.763;0.364;0.203;0.0891;aa;aaaaa;aaa;aaa;aaaaa;a;aaa;0.172;aaaa;0.258;a;0.479;aa;0.599;a;0.239;aaaaaaaaa;0.282;aaa;0.778;0.581;aaaa;0.758;aaaa;a;0.749;0.105;aa;a;aa;0.449;aaaaaaaa;0.641;0.825;aaaa;a;0.285;aaa;aaa;aaaaaaa;aa;aaaaaaa;0.0908;a;0.75;a;0.888;0.64;aaaaaaaaa;0.206;a;a;0.655;a;0.239;a;aaa;a;0.53;0.061;0.99;aa;aa;aaaaaaa;a;aaa;
aa;aaaa;aaaaaa;aa;0.927;0.943;0.865;aaaaaa;a;0.718;a;0.78;aaaaaaaaa;aaaaaaaaa;0.357;0.596;0.566;0.769;0.524;aaa;aa;aaa;aaa;aaaaaaaa;a;aaaaa;0.205;aaa;0.255;a;0.29;a;0.76;a;0.874;aaaaaaaaaa;0.502;aaa;0.48;0.408;aaaaaaa;0.98;aaaa;aaaa;0.632;0.19;a;a;aaa;0.966;aaaaaaa;0.978;0.181;aaaaa;a;0.681;aaaaaaaa;aa;aa;aaaaaaa;aaaaaaa;0.353;a;0.739;a;0.581;0.531;aaaa;0.373;a;a;0.834;a;0.247;a;aa;aaaaa;0.99;0.494;0.0217;aaaaa;a;aaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaa;aa;0.492;0.93;0.663;aa;aaa;0.76;a;0.716;aaa;aaaaaaaaa;0.733;0.907;0.119;0.404;0.851;aaa;aaaaa;aaa;aaaaa;aaaaaa;a;aaa;0.612;aaaa;0.777;a;0.147;aa;0.866;aa;0.71;aaaaaa;0.674;aaaaaa;0.584;0.868;aaaaaaa;0.904;aa;aaaaa;0.514;0.989;a;a;aa;0.0916;a;0.685;0.379;aaaaaaaa;a;0.329;aaaaa;aaaa;aaa;aaa;aaaa;0.329;a;0.904;a;0.568;0.26;aaaaa;0.627;a;a;0.0011;a;0.837;a;aaaa;aaaaa;0.148;0.261;0.42;a;a;aaa;aa;a;
aaaa;aaaa;a;a;0.605;0.801;0.0551;aaaaaa;a;0.287;aa;0.488;aaaaaa;aaaaaaaa;0.189;0.789;0.0535;0.82;0.645;aa;a;aa;a;aaaaa;a;aaaaa;0.977;aaa;0.337;a;0.97;a;0.367;aa;0.627;aaaaaaaaa;0.511;aa;0.61;0.532;aaa;0.926;aaaa;a;0.845;0.434;a;aa;aaaa;0.755;aaaaaa;0.256;0.081;aaaaaaaa;a;0.0398;a;aaaaa;aaaaaa;aa;a;0.203;a;0.572;a;0.405;0.321;aaaaaaa;0.305;a;a;0.667;a;0.097;aa;aa;aaaa;0.0499;0.1;0.477;aaaaa;aaaaaaa;a;aaa;aaaa;
aaa;aaa;aaaa;aa;0.871;0.298;0.0947;aaaaaaa;aa;0.914;a;0.303;aa;aaaaaa;0.0413;0.619;0.468;0.0823;0.574;aa;a;aaaaa;aaaaa;aaaaaaa;aa;a;0.488;aaa;0.17;a;0.213;aa;0.163;a;0.888;aa;0.376;aaaaaaaa;0.652;0.273;aaaaaaaa;0.186;aaaa;aa;0.109;0.929;aaaaaa;a;a;0.636;aaa;0.194;0.309;aaa;a;0.0242;aa;aaaaaaa;aaaaaaa;aaaaaa;aaaaaa;0.856;a;0.305;a;0.0749;0.254;a;0.861;a;aa;0.963;a;0.176;aa;aa;aaaaaa;0.82;0.594;0.619;aa;aaaaaaaa;a;a;aaaaaaaaaa;
aaaaa;aaa;aaaaa;aa;0.417;0.514;0.184;aaaaaa;a;0.622;a;0.295;aaaaa;aaa;0.387;0.319;0.546;0.243;0.779;aaa;aaaa;a;aa;a;aa;aaaa;0.542;aaaa;0.266;a;0.678;aa;0.731;aa;0.813;aaaaaaaaa;0.0645;aaaaaa;0.816;0.51;aaa;0.778;aaa;a;0.431;0.265;aaaaa;aa;aaaaaa;0.203;aaaaaaaa;0.734;0.548;aaaa;a;0.257;aaaa;aaaaaa;a;aaaa;aa;0.654;a;0.792;a;0.806;0.187;aaa;0.974;aa;aa;0.367;a;0.635;aa;a;a;0.616;0.102;0.773;aaa;aaaaaa;aaaaaa;aa;aaaaa;
aaaa;a;aaaaaaaaa;aa;0.616;0.911;0.881;aaaaa;a;0.059;aa;0.256;aaaaaaa;aaaaaaaa;0.599;0.662;0.983;0.553;0.326;a;a;aaaaaaa;aa;aa;aa;aaa;0.178;aaaa;0.298;a;0.826;aa;0.426;aa;0.881;aa;0.189;aaaaaaaa;0.797;0.0871;aaaa;0.47;aa;aaaa;0.353;0.264;aaaaa;a;a;0.458;aaaa;0.835;0.879;aa;a;0.685;aaaa;aaa;aaaaaaa;aaaaaaa;aaaaaaa;0.652;a;0.891;a;0.0985;0.0591;aa;0.506;aa;a;0.405;a;0.174;aa;aaa;aaaaaa;0.373;0.915;0.995;aaaaa;aa;aaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaa;a;0.502;0.569;0.818;aaaaaaaaa;aa;0.71;a;0.458;a;aaaaaaa;0.541;0.572;0.632;0.517;0.0965;aa;aa;aaaaa;aaaaa;aaaaa;a;aaaa;0.38;aaaa;0.0535;a;0.705;aa;0.645;a;0.79;aaaaaaa;0.12;aaaaaaaa;0.91;0.117;aa;0.489;aaa;aaaa;0.422;0.905;aaaa;aa;aaaaa;0.209;aaaaaaa;0.705;0.711;aa;a;0.775;aaaaaaa;aaaaa;aa;aaaaaa;aaa;0.648;a;0.399;a;0.961;0.0102;a;0.465;a;aa;0.787;a;0.158;aaa;aaa;aaaaa;0.142;0.195;0.608;aaa;aaaaaaaaaa;a;a;aaaaaaaa;
aaaa;a;aaaaaa;aa;0.302;0.804;0.156;aaaaaaaa;aaa;0.251;a;0.855;aaaaaaaa;aaaaaa;0.564;0.831;0.412;0.474;0.337;aa;a;aaaaa;aa;aaa;aa;a;0.586;a;0.33;a;0.37;a;0.994;a;0.424;aa;0.625;a;0.218;0.44;aaaaaaa;0.714;a;aaa;0.712;0.999;a;aa;a;0.403;a;0.306;0.309;aaaaaaaaa;a;0.698;aaaaa;aaaaaa;a;aaaaa;aa;0.759;a;0.744;a;0.549;0.419;aaaaaaaaaa;0.184;aa;a;0.0977;a;0.201;aaa;a;aaaaa;0.891;0.947;0.231;aa;aaaaaaaaaa;a;aaa;aaaaaaaaaa;
aaaaa;aa;aaa;a;0.47;0.716;0.956;aa;aa;0.877;a;0.541;aa;aaaaaaa;0.83;0.981;0.88;0.56;0.774;aa;aaaaa;aaaaaa;aa;aaa;a;aaaaa;0.362;a;0.363;a;0.218;aa;0.611;aa;0.622;aaaaaa;0.846;aa;0.574;0.512;aaaaa;0.829;aaaa;aaaaa;0.339;0.753;aaaaaa;a;aaaa;0.837;aaaaaa;0.436;0.0814;aaaaaaaaa;a;0.166;aaaaa;a;aaa;aaaaa;a;0.945;a;0.61;a;0.71;0.969;aaaa;0.732;aa;aa;0.104;a;0.694;a;aaa;aaa;0.715;0.778;0.667;aaaaa;aaaa;a;aa;aaa;
a;aaa;aaaaaa;a;0.738;0.209;0.708;aaaaaaa;aa;0.0796;a;0.924;aaaaaa;a;0.717;0.725;0.0228;0.792;0.226;a;aaaa;aaaa;a;aaaaa;a;aaaaa;0.79;aaaa;0.631;a;0.977;a;0.877;aa;0.065;aaaaaaa;0.565;aaaaaaaaa;0.229;0.962;a;0.827;aa;a;0.75;0.669;aaaaaa;aa;a;0.0511;aaaaaa;0.85;0.718;aa;a;0.507;a;aa;aaaa;aaaaaaa;aa;0.794;a;0.00792;a;0.708;0.107;aaaaaaaaa;0.822;a;aa;0.505;a;0.708;aaa;aa;aaa;0.498;0.628;0.912;aa;aaaaaaaa;aaa;aa;a;
aaaaaa;a;aaa;aa;0.0491;0.745;0.503;aaaaaaa;aa;0.0696;aa;0.638;aaaaaaaa;aaaaa;0.302;0.546;0.608;0.174;0.171;aa;aa;aaa;aaa;aaaaaaa;aa;aaa;0.879;aaa;0.808;a;0.693;a;0.53;a;0.171;aaaaaaaa;0.35;aaaaaa;0.194;0.353;aaaaa;0.102;aaaa;aa;0.335;0.412;a;a;aaaaa;0.376;a;0.892;0.609;aaaaaa;a;0.72;aaaaaaaaa;aaa;aaa;a;aa;0.183;a;0.937;a;0.892;0.201;aaaaa;0.17;aa;a;0.854;a;0.0744;aa;aaa;a;0.066;0.342;0.317;aaaa;aaaa;aaa;aa;aa;
a;aa;aaaaaaaa;aa;0.82;0.933;0.934;aaaaaaa;aaa;0.11;aa;0.0261;aaa;aaaaaa;0.826;0.286;0.0654;0.268;0.0316;a;aa;aaa;aaaa;aa;a;aa;0.11;aa;0.27;a;0.857;a;0.635;a;0.902;aa;0.083;aaaaaa;0.57;0.0675;aaaaaaaa;0.709;aaaa;aaaaa;0.416;0.769;aaaaa;aa;aaa;0.995;aaaaaa;0.445;0.524;aaaaaaaa;a;0.338;aaaa;a;a;aaaa;aa;0.257;a;0.0197;a;0.348;0.275;aaa;0.708;a;aa;0.0612;a;0.984;a;a;aaaaaa;0.346;0.587;0.332;aaaaa;aaaaaa;aaaaaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaaaaa;aa;0.834;0.12;0.254;aaaaaaaa;a;0.548;a;0.147;aaaaaaaa;aaaaaaa;0.226;0.897;0.469;0.331;0.783;aa;aa;aaaaaaa;aaaaa;aaaaaaaa;aa;aaa;0.137;aaaa;0.0147;a;0.759;aa;0.84;a;0.159;aaaaaaaa;0.0556;a;0.323;0.154;aaaaaaa;0.628;aaa;aaaa;0.381;0.807;aaaa;aa;aaaaaa;0.925;aaaaaaa;0.878;0.895;aaaaaaaaaa;a;0.0403;aaaa;aaaa;aaaaaaaa;aaaa;a;0.84;a;0.641;a;0.0247;0.879;aaaaaaa;0.708;aa;a;0.188;a;0.919;aaa;aa;aaaa;0.815;0.241;0.482;aaaaa;aaaaaaaaaa;aaaaa;aa;a;
aaaaa;aaa;aaaa;aa;0.586;0.103;0.887;aa;aaa;0.266;aa;0.972;aaaaaaa;aaaaaaaaa;0.705;0.3;0.315;0.497;0.809;aaa;aaaaa;aaaaaaa;aaaa;aaa;a;aaa;0.0906;aaaa;0.851;a;0.363;aa;0.62;a;0.0616;aaaaaaaaa;0.287;aaa;0.672;0.704;aaaaaaa;0.565;aaa;aaa;0.966;0.213;aaa;aa;aaa;0.862;aaaa;0.42;0.972;aaaaaaa;a;0.0236;aaaaaaaa;aa;a;aaa;aaa;0.882;a;0.144;a;0.848;0.172;aa;0.727;aaa;aa;0.775;a;0.765;a;aaaa;aaaa;0.204;0.0923;0.488;aaaa;aaaaaaaaaa;aaaaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaa;aa;0.926;0.411;0.351;aaaaaa;aaa;0.626;a;0.198;aaaaaaaa;aaaaaaa;0.155;0.149;0.602;0.0239;0.226;aa;aaa;a;aa;a;a;aaaaaa;0.0161;aaaa;0.662;a;0.919;a;0.013;a;0.000219;aaaaaaa;0.868;aaaa;0.635;0.459;aaaaa;0.462;aa;aaaaa;0.788;0.976;aaaaaa;aa;a;0.0265;a;0.446;0.828;aaaaa;a;0.925;aaaaaa;a;aa;aaaaaa;aaa;0.951;a;0.242;a;0.759;0.4;aaaaaa;0.523;aaa;a;0.974;a;0.764;aaa;aaa;aaaaa;0.03;0.674;0.531;a;aaaaaaaaa;a;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;a;0.288;0.328;0.987;aa;aa;0.384;aa;0.135;aaaaa;a;0.0229;0.704;0.0125;0.764;0.292;a;aa;aaa;aaaaa;aaaaaa;a;aaaa;0.361;aaaa;0.497;a;0.109;a;0.855;a;0.193;aaaa;0.791;aaaa;0.578;0.937;aaaa;0.592;aaa;aaaaa;0.924;0.76;aa;aa;a;0.432;aaaaa;0.832;0.351;aaaaaaaa;a;0.748;aaa;aaa;a;aa;aaa;0.476;a;0.117;a;0.769;0.336;aaa;0.82;aaa;aa;0.689;a;0.557;a;aaa;aaaa;0.3;0.0781;0.162;aaaa;a;aaaaa;aaa;aaaa;
aaaaaa;aaaa;aaaaaa;aa;0.267;0.282;0.961;aaaa;aaa;0.932;aa;0.295;a;aa;0.275;0.703;0.599;0.392;0.851;aaa;aaaa;aa;aa;aaaa;a;aaa;0.733;aaa;0.211;a;0.488;a;0.749;a;0.6;aaaaaaaaaa;0.751;aaaaaaaaaa;0.24;0.771;aaaaaaaa;0.0982;a;aaaaa;0.806;0.827;aaaa;aa;aa;0.358;a;0.814;0.221;aa;a;0.652;aaaaaa;aa;aaaaaaaa;aa;aaaaaa;0.307;a;0.673;a;0.943;0.9;aaa;0.504;aa;aa;0.737;a;0.473;a;aa;aa;0.103;0.154;0.296;aa;aaa;aaaa;aaa;aaa;
aaa;aa;aaaaa;a;0.516;0.425;0.794;aaaaaaaa;aaa;0.537;aa;0.777;aaaaaaaa;aaaaa;0.105;0.725;0.099;0.808;0.0628;a;aaaaa;aa;aaaaa;a;aa;aaaaa;0.438;aaaa;0.819;a;0.259;aa;0.0613;aa;0.915;aaaaa;0.686;aaaaaaaaa;0.248;0.377;aaaaaaa;0.1;aaa;a;0.354;0.729;aaaaaa;a;aaaa;0.245;a;0.425;0.796;aaaaaaaaaa;a;0.199;aa;aaaaaaa;aa;aaa;aaaaa;0.807;a;0.409;a;0.833;0.531;aaaaa;0.453;aa;a;0.662;a;0.565;a;aa;aaa;0.607;0.492;0.626;a;aaaaaaaa;a;aa;aa;
aaa;aaaa;aaa;aa;0.211;0.303;0.389;aaaaaa;aa;0.403;a;0.428;aaaaa;aaaaa;0.661;0.918;0.0443;0.76;0.0879;aa;aaa;aaaa;aaa;aaa;aa;aa;0.523;aaa;0.209;a;0.681;aa;0.628;a;0.012;aaaa;0.0733;aaaaaaaaaa;0.463;0.825;a;0.407;a;a;0.901;0.952;a;aa;a;0.582;aa;0.21;0.675;aaaaa;a;0.188;aaaa;a;aaaaaaa;aaaaaa;aa;0.0311;a;0.0858;a;0.553;0.327;a;0.0792;aaa;aa;0.253;a;0.472;a;aa;aaa;0.377;0.572;0.812;aaa;aaa;aaaaaa;aa;aaaa;
