ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,2);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,6);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,3);ATT17(string,3);ATT18(float,1);ATT19(string,6);ATT20(string,2);ATT21(string,3);ATT22(string,6);ATT23(string,9);ATT24(string,3);ATT25(string,10);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,3);ATT36(float,1);ATT37(string,3);ATT38(string,3);ATT39(string,2);ATT40(float,1);ATT41(string,9);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(string,3);ATT47(string,2);ATT48(string,4);ATT49(string,7);ATT50(string,5);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,9);ATT55(float,1);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(string,6);ATT62(string,8);ATT63(string,3);ATT64(float,1);ATT65(string,8);ATT66(string,3);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,8);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,1);ATT77(string,10);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,3);ATT82(string,1);ATT83(string,1);ATT84(float,1);ATT85(string,7);ATT86(string,10);
0.905;0.0504;0.407;a;a;0.684;aaaaaa;0.737;0.608;aaaa;aa;0.687;aaaaa;0.0197;a;0.241;aaa;aaa;0.447;aaaaa;a;a;aaaaaa;aaaaaaaa;aa;aa;aaaa;0.24;0.28;0.591;0.0345;aaaaa;0.169;0.573;aaaa;aa;0.236;aa;aa;a;0.148;aaa;aaaaaa;0.111;0.441;aa;aa;aa;aaa;aaa;a;aa;0.626;0.0493;aaaaaaaaa;0.478;aa;0.487;0.456;aaaaa;0.489;a;aaaaaaaa;aaa;0.989;aaa;a;0.844;a;0.859;0.876;0.0591;aaaaaaa;0.128;0.156;0.81;a;aaaa;0.33;0.759;0.971;a;a;a;0.113;aaaaa;aaaaaaaaaa;
0.386;0.594;0.0639;aaaa;aa;0.642;aaaaaaaaa;0.311;0.119;aaaa;aaaaaa;0.705;a;0.15;a;0.797;aaa;aa;0.753;aaaaa;a;aaa;aaaaaa;aaaaaaaaa;a;aaaaaa;aaa;0.993;0.0641;0.765;0.0933;a;0.725;0.407;aaaaaaaa;aa;0.768;aa;a;aa;0.831;aaa;aaaa;0.364;0.626;aaaaaa;aa;aa;a;aaaa;a;aaa;0.844;0.715;aaaaaa;0.375;a;0.336;0.839;aaaaaaa;0.153;aaaaa;aaaa;a;0.37;aaaaaaa;aa;0.793;aaa;0.23;0.489;0.859;aaaaa;0.109;0.893;0.259;a;aaa;0.207;0.365;0.853;a;a;a;0.666;aaaaaaa;aaa;
0.697;0.845;0.126;a;a;0.993;aaaa;0.939;0.806;aaaaa;aaaa;0.456;aaa;0.414;aa;0.162;aa;a;0.208;a;aa;aa;aaaaa;aaaaaaaaa;aa;aaaa;aa;0.575;0.713;0.706;0.844;a;0.393;0.729;a;aa;0.235;aaa;a;a;0.355;aaaaaaaa;aaaaaaaaa;0.258;0.628;a;aaa;aa;aa;aaaa;aaaa;a;0.305;0.492;aaaaaa;0.772;aaa;0.763;0.711;aa;0.539;aa;a;aa;0.23;aa;aaa;0.983;aaa;0.54;0.981;0.148;aaaaa;0.497;0.951;0.201;a;aaa;0.741;0.481;0.042;aa;a;a;0.723;aaaaaa;a;
0.667;0.783;0.99;aaaaaa;aa;0.899;aaaaa;0.926;0.871;a;aa;0.607;a;0.994;aa;0.344;aaa;aa;0.421;a;a;a;aa;aaa;aa;aa;aaa;0.723;0.304;0.489;0.263;aa;0.234;0.279;aa;a;0.214;aaa;a;a;0.54;a;a;0.986;0.324;aaaaa;aaa;aa;aa;aaaaaa;aaaaa;a;0.933;0.208;aaaa;0.022;a;0.565;0.875;aa;0.00525;a;aa;aa;0.516;aaaaaaaa;aaa;0.116;aaa;0.568;0.241;0.991;aaaaaaaa;0.79;0.361;0.22;a;aaaaaaaaaa;0.734;0.443;0.173;aa;a;a;0.277;aaaaa;a;
0.718;0.954;0.547;aaa;aa;0.8;aaa;0.0244;0.0158;aaaa;aa;0.265;a;0.44;aa;0.798;aa;aa;0.94;aaaa;a;aaa;aa;aaaaaaaa;a;aaaa;a;0.783;0.726;0.869;0.41;aaaaaaa;0.381;0.0521;aaaaaaa;aa;0.298;aa;aaa;a;0.0345;aaaaaaaaa;aaaaaaa;0.812;0.525;a;aa;a;a;aaaaaa;aaa;aaaa;0.431;0.594;aaaaaaaa;0.375;aaaaaaa;0.368;0.116;aa;0.659;aaaaa;aaa;aaa;0.0168;aaaaaaaa;a;0.283;aaa;0.987;0.879;0.583;aaaa;0.477;0.783;0.719;a;aa;0.997;0.602;0.76;aaa;a;a;0.0928;aaa;aaaaaaaaa;
0.242;0.477;0.167;aa;a;0.405;aaaaaaa;0.915;0.892;aaaaa;aaa;0.285;a;0.0414;a;0.568;a;aa;0.988;aaaaa;aa;aa;aaaa;aaaa;a;aaaaaaaa;aaaa;0.261;0.535;0.141;0.938;aaa;0.668;0.881;aaaaaa;a;0.364;aa;aa;a;0.388;aaaaaaaa;aaaaaaaa;0.13;0.743;aa;a;aa;a;aaaaaaa;aaa;aa;0.324;0.24;aaaaaaaaa;0.143;aaaa;0.948;0.281;a;0.371;a;aaaa;aaa;0.967;aaaaa;a;0.708;aaa;0.337;0.587;0.934;aaaaaaa;0.41;0.314;0.997;a;aaaaaaaaa;0.0805;0.442;0.818;aaa;a;a;0.223;aaaaaa;aaaaaaaa;
0.0899;0.556;0.292;aaaaa;aa;0.143;aaaaa;0.887;0.966;aaaa;aa;0.318;aaaa;0.771;aa;0.994;aaa;aa;0.00138;aa;aa;aa;aaaaa;aaa;aaa;aaaaa;aaaa;0.34;0.876;0.769;0.775;aaaa;0.435;0.296;aaa;aa;0.434;aaa;aaa;a;0.612;aaaaaaaaa;aaa;0.173;0.965;aaaaaa;aa;aa;aa;aaaaaaa;aaaaa;aa;0.0644;0.173;aaaaaaaa;0.482;aaa;0.591;0.518;a;0.56;aaaa;a;a;0.539;aaa;aa;0.471;a;0.868;0.597;0.653;aa;0.501;0.861;0.779;a;aa;0.00138;0.196;0.378;aaa;a;a;0.688;aaaaaaa;a;
0.521;0.495;0.768;aaaaa;aa;0.103;aa;0.393;0.84;aa;aaaa;0.435;aaa;0.292;aa;0.0919;a;a;0.613;aa;a;aaa;aaaaaa;aaaaaaaa;aa;aaaaa;a;0.263;0.942;0.321;0.0117;aaaaaaaa;0.154;0.387;aaaaaa;aaa;0.752;a;aa;a;0.798;aaaaaaaaa;aaaaaaaaa;0.935;0.56;a;a;a;aa;aaaaaaa;aaaaa;aaa;0.542;0.254;aa;0.887;a;0.701;0.656;a;0.236;aaa;aaaaaa;aaa;0.327;aaaa;a;0.189;aa;0.216;0.23;0.0692;aaaaa;0.174;0.74;0.26;a;aaaa;0.806;0.958;0.226;aaa;a;a;0.159;aaaa;aaaaa;
0.983;0.185;0.773;aaa;aa;0.985;aaaa;0.983;0.419;aaa;aa;0.0525;aaaaa;0.713;a;0.274;a;a;0.536;aaaa;aa;aa;aaaaaa;aaaaaa;aaa;aa;aaa;0.415;0.717;0.725;0.157;aaaaaaaaa;0.477;0.234;aaaaaa;aa;0.569;aaa;aaa;a;0.944;aaaaa;a;0.468;0.948;aaaaaa;aaa;aa;aa;aaaa;aaaa;aaaa;0.993;0.884;aaaaaa;0.307;aa;0.421;0.571;aa;0.458;aaaaaa;aaaaaaa;aaa;0.748;aaaaaaa;a;0.0309;aaa;0.235;0.427;0.182;aaa;0.853;0.855;0.228;a;aaa;0.774;0.885;0.926;a;a;a;0.779;aaaaaa;a;
0.357;0.0782;0.587;aaa;aa;0.672;aaaaaaaa;0.198;0.393;aaa;aaaa;0.682;aaaaa;0.178;aa;0.72;a;aa;0.103;aaa;aa;aaa;aa;aaaaa;aaa;aaaaa;aa;0.944;0.84;0.331;0.621;aaaa;0.238;0.984;aaaaaaa;aa;0.531;a;aa;a;0.499;aaaaaaaaa;aa;0.00591;0.28;aa;aa;a;a;a;aaaaa;aa;0.455;0.874;aaaaaaaaa;0.67;aaaaaa;0.668;0.0867;aaaaa;0.551;aa;aaaaa;aaa;0.881;a;aaa;0.893;aa;0.238;0.747;0.448;aaaaa;0.119;0.45;0.525;a;aaaaa;0.695;0.323;0.984;a;a;a;0.198;a;aaaa;
0.975;0.667;0.592;aaaaaaa;a;0.104;aaaaaaaa;0.195;0.423;aa;aa;0.598;aaaa;0.15;a;0.0843;a;a;0.548;aaa;aa;aa;a;aaaaaaaa;aa;aaaaaaaa;aaa;0.752;0.439;0.386;0.226;aaaa;0.49;0.467;aaaa;aa;0.949;aa;aaa;aa;0.34;aaaa;aaaaaaaaa;0.00484;0.349;aaaaaa;aa;aa;aaa;aaaaaa;aaaa;aaa;0.643;0.924;aaaa;0.553;aaa;0.36;0.27;aaa;0.122;aa;a;aa;0.774;aaaaaa;aaa;0.17;aa;0.765;0.617;0.206;aaaaa;0.54;0.556;0.236;a;aa;0.506;0.018;0.191;aa;a;a;0.927;aaaaaa;aaaa;
0.866;0.173;0.351;a;a;0.483;aaaaaaaaaa;0.259;0.702;aaaa;a;0.911;aaaaa;0.9;a;0.665;aaa;a;0.232;aaaaaa;a;aaa;a;aaaaaaaaa;a;aaaaaaaa;aa;0.163;0.407;0.059;0.927;aaaaaaaaa;0.396;0.666;aaaa;aaa;0.224;aaa;aaa;aa;0.75;aaaa;aaaaaaa;0.0237;0.906;a;aaa;aa;aaaa;aaaaaa;aaaa;aa;0.307;0.171;aaaaaaaa;0.242;aaaaaaaa;0.326;0.206;aaaaaaa;0.292;aaa;aaaaaa;aaa;0.309;aaaaaaaa;aa;0.195;a;0.243;0.916;0.134;a;0.63;0.2;0.19;a;aaaaaaaaaa;0.613;0.359;0.194;aaa;a;a;0.45;aaaaa;aaaaaaa;
0.844;0.18;0.0158;aaaaaa;a;0.68;aaaaaaaa;0.969;0.996;aa;aaaa;0.806;aaaaa;0.375;a;0.0951;aaa;aa;0.479;aaaaa;aa;a;aaa;a;a;aaaaaaaaaa;aaa;0.451;0.121;0.439;0.121;aaaaaaa;0.274;0.328;aaaa;aaa;0.189;aa;aaa;a;0.767;aaaaaaaa;aaa;0.161;0.706;aaaa;a;aa;aa;aaaaaaa;a;aa;0.749;0.17;aaa;0.0818;aaaaaaaaa;0.683;0.696;aaaaa;0.286;aaaaaa;aaaaaaaa;a;0.411;aaaa;a;0.98;aa;0.0129;0.0486;0.58;aa;0.795;0.798;0.51;a;aaaaaaaaa;0.728;0.0249;0.22;a;a;a;0.197;aaa;aaaaa;
0.124;0.391;0.672;aa;aa;0.801;aa;0.169;0.83;a;aaaaa;0.766;aaaa;0.796;aa;0.63;aa;aa;0.0239;aaaaaa;aa;a;aaa;aaaaaaaa;aaa;aaaa;aaa;0.59;0.79;0.353;0.92;aaaaaa;0.864;0.972;aaaaa;aa;0.806;aaa;aaa;a;0.275;aaaaaaa;aaaaaa;0.638;0.504;aa;aa;aa;a;aaaaa;aaa;aaa;0.446;0.507;aaaaa;0.0549;aaaaa;0.347;0.176;aaaaa;0.389;aaaaa;aaaaaaaa;aaa;0.774;aaaa;a;0.0865;aa;0.687;0.808;0.63;aaaa;0.922;0.538;0.145;a;aaaaa;0.0828;0.329;0.334;aa;a;a;0.899;aaaaa;aaaaa;
0.786;0.817;0.623;aa;a;0.352;aaaaaaaaaa;0.253;0.139;a;a;0.752;aaaa;0.373;aa;0.258;a;a;0.644;aaaaa;aa;a;aa;aaaaa;aa;aaaaaaaa;aa;0.479;0.393;0.127;0.775;aaa;0.145;0.0136;aaaaaaaaa;a;0.00386;aaa;aa;a;0.532;aaaaa;aaaaaaaaaa;0.358;0.92;aaaa;aaa;aa;a;aaaa;aaa;aaa;0.0216;0.811;a;0.727;aaa;0.739;0.304;aa;0.125;aa;aaaaaaaa;aaa;0.0116;aaaaa;a;0.128;a;0.712;0.349;0.265;aa;0.836;0.517;0.746;a;aaaaaaa;0.293;0.789;0.714;aaa;a;a;0.0524;aa;aaa;
0.244;0.235;0.6;aaaaaaaa;a;0.769;a;0.151;0.798;aaaa;a;0.694;aa;0.475;a;0.823;a;aa;0.364;aaaaa;aa;aaa;aa;aaaaaaa;a;aaaaaaaa;aa;0.533;0.00797;0.918;0.824;a;0.205;0.114;aaaaa;aa;4.13e-05;aaa;aa;aa;0.455;aaaaaaa;aaaaaa;0.0565;0.463;aaaaa;aaa;aa;aaa;a;aaaaa;aaa;0.427;0.589;aaaa;0.0405;aaaaa;0.395;0.44;aa;0.987;aaaa;aaaa;aa;0.0784;aaaa;a;0.359;aaa;0.427;0.33;0.517;aaaaaa;0.0604;0.046;0.407;a;aa;0.0238;0.118;0.891;a;a;a;0.682;aaaaaaa;aaaa;
0.208;0.293;0.761;aaaaaaaa;a;0.511;aa;0.153;0.585;a;aa;0.488;aa;0.916;a;0.322;a;a;0.137;aaaa;aa;aa;aaaaaa;aaaaaaa;aa;aaaaaaaaaa;aaaaa;0.855;0.098;0.517;0.686;aaaa;0.544;0.8;aaaaaa;a;0.178;aa;aaa;aa;0.243;aaaaaa;aaaaaaaaaa;0.28;0.97;a;aa;a;aaaa;aaaaaa;aa;a;0.268;0.794;aaaa;0.654;aaaaaaaaa;0.116;0.0435;a;0.464;aaa;aaa;aaa;0.622;aa;a;0.526;aa;0.767;0.0302;0.641;aaa;0.984;0.755;0.266;a;aaaaa;0.768;0.35;0.387;aaa;a;a;1;aaaaa;a;
0.21;0.382;0.0601;aaaaaaa;aa;0.98;aa;0.0269;0.402;a;aaaaaa;0.757;aaa;0.062;a;0.503;a;a;0.964;aaaaaa;a;a;aa;aaaa;aaa;aaaaaaa;a;0.808;0.753;0.322;0.923;aaaaa;0.668;0.344;aaa;a;0.0411;a;aa;a;0.388;aaaaaaaaa;aaaaaaaa;0.559;0.781;aaa;aaa;a;a;a;a;a;0.806;0.0144;aaaaaaa;0.751;aaa;0.719;0.562;aaaaaaa;0.949;aaa;aaaaaa;aa;0.48;aaaaaaaa;aa;0.506;a;0.208;0.336;0.623;aaaa;0.983;0.986;0.352;a;aaaaaaaaa;0.139;0.342;0.741;aa;a;a;0.082;aa;aa;
0.0726;0.506;0.535;aa;a;0.758;aaaaaaa;0.178;0.203;a;aaa;0.73;aa;0.608;aa;0.291;aa;aa;0.861;aaaaa;a;a;aaaa;aa;a;aa;aaaaa;0.0271;0.912;0.0724;0.756;aaaaa;0.648;0.126;aaaaaaa;a;0.465;aaa;aaa;aa;0.183;aaaaaaaa;aaa;0.122;0.605;a;a;aa;aaa;aaaaa;aaa;a;0.825;0.146;aaaaaaaaa;0.414;a;0.519;0.818;aaaaaaa;0.207;aaa;aaaaaaa;aa;0.465;aaa;aa;0.481;a;0.347;0.133;0.147;aaaaaa;0.598;0.176;0.127;a;a;0.00835;0.306;0.125;aa;a;a;0.904;aaaaa;aaaaaaaaa;
0.911;0.602;0.6;aaaaaaa;aa;0.842;aaaaaaa;0.345;0.515;aaaaa;aa;0.251;aa;0.17;a;0.668;a;a;0.497;aaaaaa;a;aa;aaa;aaaa;a;aaa;aa;0.259;0.173;0.936;0.199;a;0.107;0.118;aaaaaaaa;a;0.4;a;aaa;aa;0.205;aaaaaaaaa;aaaaa;0.869;0.165;aa;aaa;aa;aaa;aaaaaaa;a;a;0.95;0.454;aaaaa;0.731;aaaaaa;0.00785;0.00554;a;0.158;aaa;aaa;aa;0.533;aaa;aa;0.358;aaa;0.404;0.047;0.698;aaaaaaaa;0.211;0.612;0.505;a;aaaa;0.239;0.635;0.215;aa;a;a;0.293;a;aaaaaaaaa;
0.678;0.433;0.981;aa;aa;0.904;aaaaaaaaa;0.687;0.666;aaaa;aaaaaa;0.0763;aaaa;0.877;aa;0.345;aaa;aaa;0.116;aa;a;a;aaaaaa;aaaaaaa;aa;aaaa;aaaaa;0.854;0.534;0.296;0.341;a;0.607;0.738;aaaaaaaaa;aa;0.155;a;aa;aa;0.394;aaaa;aaaaaaaa;0.888;0.961;aa;a;aa;aaaa;aaaaaaa;aaaaa;aaa;0.455;0.804;aaaaa;0.201;aaaaa;0.606;0.431;aa;0.602;aaa;aaaaaa;a;0.43;aaaa;a;0.93;a;0.411;0.779;0.427;aaaaaaa;0.862;0.654;0.883;a;aaaaaaa;0.941;0.409;0.524;aa;a;a;0.666;aaaaaa;aa;
0.417;0.017;0.783;a;aa;0.0348;aaaaaa;0.527;0.108;aaaaa;aa;0.405;aaaaa;0.0586;aa;0.274;a;a;0.327;aaaa;a;aa;aaa;aaaaaaaa;aaa;aa;aaaa;0.731;0.979;0.17;0.899;aaaaaaaa;0.101;0.591;aaaa;aaa;0.114;aaa;aa;aa;0.333;aaaaa;aaaaaaa;0.302;0.942;aaaaa;a;aa;aaa;aaaaaaa;a;aaa;0.808;0.957;aaa;0.834;a;0.0222;0.524;aaaaaaa;0.336;a;aa;aa;0.96;a;a;0.0983;aa;0.127;0.439;0.751;aaaaaaa;0.411;0.42;0.353;a;aaa;0.99;0.901;0.166;aa;a;a;0.84;aa;aa;
0.831;0.299;0.698;aa;a;0.861;aaaaaa;0.612;0.865;a;aaa;0.0589;aaaaa;0.387;aa;0.485;a;aa;0.72;a;aa;aa;aaaaaa;aaaaaa;aaa;aaa;aaa;0.362;0.805;0.81;0.476;aaaaaaaa;0.771;0.508;aaaaaaa;aaa;0.641;aaa;a;a;0.397;aaaaaa;aaaaaaaa;0.81;0.814;a;aa;a;aaaa;aaaa;a;aaa;0.17;0.512;aaaaaaa;0.101;aaaa;0.0572;0.108;aaaa;0.135;a;aaaaaaa;aa;0.899;aaaaa;aa;0.32;aaa;0.204;0.0573;0.206;aaaaa;0.0279;0.948;0.889;a;aaaaaaaaaa;0.149;0.779;0.125;aaa;a;a;0.466;aaaaaa;aaaaaaaa;
0.179;0.899;0.211;aaaaa;aa;0.87;a;0.53;0.342;aaa;aaaa;0.757;a;0.0125;a;0.0232;a;aaa;0.742;aa;aa;a;a;aaaa;aaa;aaaaaaaaaa;aaaaa;0.753;0.17;0.515;0.474;aaaaaaaa;0.879;0.827;aaaaaaaa;aaa;0.738;aa;aa;aa;0.223;aaaaaaaaa;aaaaaaaaaa;0.286;0.245;aaa;aa;a;aaaa;aaaaa;a;aaaa;0.53;0.775;aa;0.795;aa;0.349;0.795;aaaa;0.0626;aaa;aaaaa;a;0.713;aaaaa;aaa;0.31;aa;0.365;0.231;0.745;aaaa;0.413;0.248;0.7;a;aaaaaaaaaa;0.229;0.0556;0.77;aa;a;a;0.269;aaa;aaaaaa;
0.555;0.691;0.238;aaaaaa;a;0.162;aaaaaa;0.934;0.931;aa;aaa;0.00355;aaaa;0.979;a;0.759;aaa;aaa;0.231;aaa;aa;aa;aaaaa;aaaaaaa;a;aaaa;aaaaa;0.92;0.68;0.912;0.656;aaaaaaa;0.904;0.461;aaaaa;aa;0.949;aaa;aa;aa;0.695;aaaaa;aaaaa;0.119;0.615;aaaaa;a;a;aa;aaa;aaa;a;0.525;0.65;aaaaa;0.95;aaaa;0.326;0.25;aaaa;0.01;aa;aaaaaa;aa;0.94;aa;a;0.441;a;0.849;0.81;0.0416;aaaa;0.44;0.363;0.387;a;a;0.235;0.179;0.77;a;a;a;0.329;aaaa;aaaaaaaaaa;
0.64;0.961;0.0312;a;aa;0.376;aaaaaaaaaa;0.577;0.314;aaaa;aa;0.937;aaa;0.324;aa;0.359;aa;aa;0.536;aaaa;a;a;aaa;aaaa;aa;aaaaaaaaa;aaa;0.676;0.649;0.207;0.494;aa;0.0266;0.771;a;a;0.805;aaa;a;aa;0.819;aaaaaaaaa;aaaaaaaaa;0.717;0.162;aaaa;aa;aa;aaa;aaaa;aaa;a;0.721;0.962;aaaa;0.732;aaaaaaaa;0.949;0.37;aaaaaaa;0.987;aaaaaa;a;a;0.718;aaaaaaa;aaa;0.177;aaa;0.48;0.257;0.124;aaaaa;0.284;0.191;0.237;a;a;0.196;0.375;0.466;aa;a;a;0.279;aaaaaaa;aaaaaaaaa;
0.775;0.815;0.252;aaaaa;aa;0.109;aaaaaa;0.975;0.251;aa;aaa;0.0264;a;0.972;aa;0.886;aaa;aa;0.223;aaaa;a;aaa;aaaaa;aa;a;aaaaaaaaa;aa;0.84;0.0905;0.566;0.984;aaaaaaaa;0.243;0.121;aaaaaaaa;a;0.455;a;a;aa;0.655;aaa;a;0.284;0.515;a;a;a;aa;aa;aaaaa;a;0.139;0.741;aaaaaaaa;0.0819;aaaaaaaaa;0.9;0.427;aa;0.995;aaaaaa;a;a;0.0786;aaa;a;0.226;a;0.967;0.145;0.378;aaa;0.381;0.0978;0.772;a;aaaaa;0.689;0.908;0.767;aaa;a;a;0.853;aaa;aaaaa;
0.786;0.3;0.000704;aaaaaaa;aa;0.588;aa;0.135;0.166;aaa;aaaaaa;0.161;aa;0.541;a;0.416;aaa;aa;0.408;aaaa;aa;aaa;a;aaaaaaaa;aa;aaaaaaaaaa;aaaa;0.0922;0.32;0.661;0.615;aaaaaaaa;0.164;0.635;aaaaaaaaa;a;0.957;aa;a;aa;0.0391;aa;a;0.313;0.763;a;a;a;aaa;aaa;a;aa;0.589;0.508;aaaaaaaa;0.468;aaaaa;0.842;0.0765;aaa;0.89;aaaa;aaa;aaa;0.244;a;aaa;0.743;aaa;0.315;0.346;0.602;aaaaaaaa;0.287;0.567;0.509;a;aaaaaaaa;0.326;0.806;0.484;aaa;a;a;0.514;a;aaaaaa;
0.186;0.75;0.831;aa;aa;0.563;aaaaaaa;0.698;0.0489;a;aaa;0.0928;aaa;0.372;aa;0.17;a;a;0.897;aaaa;aa;aaa;aa;a;a;aaaaaaaa;aaa;0.517;0.933;0.876;0.808;aaaaa;0.69;0.542;aaaa;a;0.293;a;aaa;a;0.0227;aaaaaaaaa;aaaaa;0.123;0.71;aaaa;a;a;a;a;aaa;a;0.749;0.632;aaaaaa;0.853;aa;0.12;0.26;aa;0.14;aaaa;a;aaa;0.601;aaaaaa;aaa;0.0718;aaa;0.574;0.238;0.393;aaa;0.968;0.146;0.319;a;aaaaaaaaa;0.519;0.0447;0.565;a;a;a;0.397;aaaaaaa;aaa;
0.187;0.0262;0.519;aaaaaa;aa;0.102;aaaaaaaaa;0.205;0.709;aa;aaaa;0.189;aaaaa;0.68;aa;0.304;a;aaa;0.37;aaaaa;a;a;aaaaa;aaaaa;a;aaaa;aa;0.52;0.708;0.631;0.231;aaa;0.488;0.43;aaaa;a;0.0668;a;a;a;0.007;aaaaaaa;aaaaaa;0.0863;0.0271;aaaaaa;a;a;a;aaaa;aa;aaa;0.686;0.00311;aa;0.544;aaaaaaaaa;0.707;0.489;aaaaaaa;0.901;aaaa;aaaa;a;0.737;aaa;aa;0.318;aaa;0.000813;0.657;0.626;aaa;0.179;0.379;0.43;a;aaa;0.529;0.997;0.00366;aa;a;a;0.00277;aaaa;aaa;
0.112;0.192;0.766;aaaaaaaa;a;0.161;aaaaaaaa;0.685;0.436;a;aaaa;0.814;aa;0.45;a;0.863;a;aa;0.206;aaaaaa;a;aa;aaa;aaaaaaa;aaa;aaaaa;a;0.0189;0.758;0.266;0.283;aaaaaaaaa;0.247;0.159;a;aa;0.464;aaa;a;aa;0.188;aaaaaaa;aaaaaaaaaa;0.411;0.82;aaaa;a;aa;aaaa;aaaa;aa;a;0.998;0.36;aaaaaaaaa;0.706;aaaaaaaaa;0.839;0.496;aaaaaa;0.0991;aa;aaaaa;a;0.945;aaaaaa;aa;0.0657;a;0.427;0.9;0.0146;aaaaaa;0.3;0.712;0.428;a;a;0.289;0.994;0.662;aaa;a;a;0.238;aa;aaaaaaa;
0.902;0.0669;0.724;aaaaaaa;a;0.352;aaaaaaaaa;0.975;0.732;a;aaaaaa;0.705;aaaa;0.224;a;0.79;aa;aa;0.217;aaaaa;a;aa;aaaa;aaaa;a;aaa;aaaaa;0.497;0.319;0.384;0.469;aaaaa;0.609;0.812;aaaaaa;a;0.411;aaa;aaa;a;0.879;a;aaaa;0.816;0.268;aaaaa;aaa;a;a;aaaa;aaa;aa;0.0425;0.893;aaaa;0.0887;aaaaaaa;0.68;0.936;aaaaaaa;0.869;a;aaaaa;aa;0.954;aaa;a;0.724;a;0.769;0.86;0.0105;aaaaaaa;0.93;0.568;0.00687;a;aaaaaaa;0.845;0.81;0.468;a;a;a;0.908;aaaa;a;
0.329;0.662;0.0784;a;a;0.611;aaaaaaa;0.669;0.0238;aaaa;aa;0.27;aa;0.884;a;0.333;aa;a;0.696;aaaaa;aa;aaa;aaaa;a;a;aaaaaaaa;aaaaa;0.732;0.691;0.605;0.798;aaaaaaa;0.418;0.26;aaaaaa;aa;0.934;a;aa;a;0.785;a;aaa;0.216;0.87;a;aaa;aa;aaaa;a;aa;aa;0.713;0.226;aaaaa;0.587;aaaa;0.747;0.514;aaa;0.829;aaaaaa;aaaa;aa;0.77;aaaaaa;aaa;0.0283;aa;0.907;0.344;0.92;aaaaaaa;0.313;0.597;0.848;a;aaaaaaaa;0.274;0.00855;0.654;a;a;a;0.902;aaa;a;
0.131;0.838;0.615;aaaa;a;0.953;aaaaaa;0.261;0.91;a;aa;0.114;aaaaa;0.334;a;0.847;aaa;a;0.213;aaaa;aa;a;aaaa;aa;a;aaaaaaaaa;aa;0.682;0.891;0.157;0.803;a;0.795;0.86;aaa;aa;0.287;a;aaa;a;0.357;aaaaaaaaa;a;0.292;0.652;aaaa;aaa;a;aa;aaaaaa;aaaaa;aaaa;0.105;0.115;aaa;0.111;a;0.23;0.27;a;0.0808;a;aaaaaaa;aaa;0.0654;aaaa;aaa;0.278;aa;0.38;0.032;0.279;aaaaa;0.162;0.767;0.72;a;aaaaaaaaaa;0.276;0.669;0.535;a;a;a;0.0316;aaaa;aaaaaa;
0.652;0.513;0.114;aa;aa;0.17;aaaa;0.128;0.416;a;a;0.368;aaa;0.959;a;0.387;aaa;aaa;0.63;aa;aa;aa;aaaa;aaaaaaa;aa;aaaa;aaa;0.149;0.0655;0.706;0.812;aaaaaaaaa;0.857;0.0101;aaaaaaaaa;aa;0.912;aaa;aa;a;0.0426;aaaaaaaaa;aaaaaaa;0.455;0.803;a;a;a;aaa;aa;aaaaa;aaaa;0.341;0.721;aaaaaaaaa;0.0598;aaaaaaa;0.251;0.829;aaa;0.267;aa;aa;a;0.357;aa;aaa;0.681;a;0.316;0.143;0.291;aaaa;0.507;0.0219;0.108;a;aaaaaaaaaa;0.96;0.508;0.976;aa;a;a;0.222;aaa;aa;
0.406;0.0579;0.735;a;a;0.254;aaaa;0.796;0.2;aa;aaaaaa;0.12;aa;0.292;aa;0.23;a;a;0.746;aa;a;aaa;aaaa;aaaa;aa;aaaa;a;0.195;0.632;0.897;0.725;aaaaaaaa;0.54;0.913;a;aaa;0.48;aaa;aa;a;0.0747;a;a;0.44;0.252;a;a;a;aa;aaaaaaa;aaa;aaaa;0.301;0.739;aaa;0.551;aaaaaaaaa;0.479;0.25;aaaaa;0.867;aaaa;a;aaa;0.96;a;a;0.155;a;0.0821;0.158;0.792;aaa;0.123;0.111;0.358;a;aaaaa;0.629;0.973;0.19;aa;a;a;0.899;aaaa;aaa;
