ATT0(string,7);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,6);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(string,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(string,2);ATT21(string,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(string,3);ATT36(float,1);ATT37(string,4);ATT38(string,5);ATT39(string,9);ATT40(string,5);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(string,2);ATT56(string,5);ATT57(float,1);ATT58(string,10);
aaaa;0.166;aaa;0.026;0.296;0.288;0.65;0.724;0.742;a;a;0.501;aaaaaaaaa;0.744;a;aaaaa;0.587;0.924;aa;0.371;a;a;aaa;0.274;0.249;a;0.994;aaa;0.414;0.379;aaaaaaaa;aaaaaaa;0.842;0.216;aa;aa;0.49;a;aaa;aaaaaaaaa;aaa;0.0783;aaaaaa;0.802;aaaaa;0.573;aaaaa;0.585;aaa;0.719;0.838;aaaa;0.518;0.429;aaa;aa;aaaaa;0.53;aaaaaaaaaa;
aaaaa;0.144;aa;0.0372;0.903;0.134;0.614;0.38;0.334;aaa;aaaa;0.134;aaaaaaa;0.941;a;aaa;0.424;0.929;aaa;0.647;aa;a;aaaa;0.0674;0.979;aaaa;0.0775;a;0.384;0.651;aaa;aaaaaaa;0.759;0.404;a;aa;0.64;aaa;aaa;aaaaaaaa;aaaaa;0.584;aaaaaa;0.126;aa;0.0846;aaaaaaaa;0.436;aaaaa;0.799;0.587;aaaaaaaa;0.191;0.779;aa;a;aaa;0.387;aa;
aaaaaaa;0.229;a;0.337;0.123;0.829;0.294;0.392;0.622;aa;aaa;0.611;aaaaa;0.0779;a;aaaaa;0.415;0.876;aaaa;0.399;a;a;aaa;0.844;0.846;a;0.719;aaaaaaaa;0.318;0.617;aaaaaaaaaa;aaaaaaaaa;0.559;0.897;aaa;a;0.464;aaa;aaaa;aaaaaaaa;aaa;0.976;aa;0.674;aaaa;0.966;aaaaa;0.763;aaaaaaa;0.465;0.988;aaaaaaaaa;0.519;0.228;aaaa;aa;aa;0.777;aaa;
aaaa;0.438;aaa;0.712;0.0103;0.24;0.134;0.116;0.634;aa;aaaaa;0.962;aaa;0.813;a;aaaa;0.395;0.294;aaaa;0.318;a;a;aaaa;0.397;0.466;a;0.938;aaaaaa;0.151;0.742;aaaaaa;aaaaaaaa;0.645;0.156;aaa;aa;0.634;a;aaa;aaaaaaaa;aaaaa;0.347;aaaaaaaa;0.836;aaaaa;0.513;aaaa;0.707;aaaaaa;0.0778;0.966;aaaaaaaa;0.79;0.471;aa;aa;aaa;0.0525;aa;
aaa;0.482;aaa;0.737;0.924;0.343;0.916;0.139;0.328;aaaa;aaaa;0.44;aaaa;0.0101;a;aa;0.835;0.713;aaaa;0.571;aa;a;aaaaaa;0.614;0.937;aaaaa;0.00186;aaa;0.105;0.735;aaaaaaaaaa;aaaaaaaaaa;0.949;0.455;aaaa;a;0.71;aaaa;a;aaaaaaaa;aaaa;0.377;aaaaaaa;0.707;aaaa;0.958;aaaaaaa;0.734;aa;0.198;0.0253;aaaaaaaa;0.358;0.471;aa;aa;a;0.124;aaaaaaaaaa;
a;0.502;aaa;0.936;0.435;0.596;0.178;0.59;0.781;aaa;a;0.77;aa;0.136;a;aaaa;0.468;0.747;aaa;0.482;a;a;a;0.647;0.812;aaaaa;0.599;aa;0.0019;0.91;aaaaaaaaa;aaaaa;0.175;0.0707;a;aaa;0.817;aaaa;aaaaa;aaaaaaaa;aaaaa;0.0625;a;0.841;aaaaa;0.276;aaaaaa;0.431;aa;0.544;0.898;aaaa;0.389;0.955;a;a;a;0.194;aaaaaa;
aa;0.774;a;0.923;0.00205;0.533;0.0495;0.321;0.947;aaaa;aaaaa;0.701;aaaaaaaaaa;0.665;a;aaa;0.0769;0.142;aaaa;0.75;aa;a;aaaaaa;0.0622;0.478;aaaaa;0.649;aaaa;0.372;0.479;aaaa;a;0.832;0.354;a;a;0.612;a;aaa;aaaa;a;0.561;aaaaaaaaaa;0.925;aa;0.815;aaaaaaaa;0.225;aaaaaa;0.514;0.611;aaa;0.998;0.277;a;a;aaa;0.931;aaaaaaa;
aa;0.881;aa;0.0464;0.548;0.223;0.311;0.0358;0.134;aaaaaa;aaa;0.604;aaa;0.109;a;aaaaaa;0.441;0.613;aa;0.511;a;a;aaaa;0.414;0.555;a;0.903;aaa;0.645;0.798;aaaaaaaaaa;aaaaaaaa;0.665;0.201;aaaa;a;0.39;a;aaa;aaaaa;aa;0.739;aaa;0.53;aaa;0.0319;aa;0.118;aaaaaa;0.926;0.343;aaaaaaa;0.478;0.303;aaaa;a;aaaa;0.35;aaaaaaaaa;
aaaaaaa;0.648;aa;0.151;0.381;0.235;0.0334;0.0291;0.444;aa;aaa;0.252;aaa;0.956;a;aaaaa;0.446;0.717;aaa;0.946;a;a;aaaaaa;0.848;0.329;aa;0.769;a;0.715;0.185;aaaaaaa;aaaaa;0.407;0.625;aa;aaa;0.821;a;aaaa;aaaa;a;0.148;aaaaaa;0.747;aaaaa;0.813;aaaaaa;0.36;aaaaa;0.316;0.972;aaaaaaaaa;0.341;0.316;aaa;aa;aa;0.0114;a;
a;0.672;aa;0.914;0.368;0.0648;0.703;0.176;0.316;aaaaa;a;0.428;aaaaaaaaaa;0.41;a;aaaaa;0.413;0.706;a;0.828;aa;a;aaa;0.625;0.802;aa;0.429;aaaaaaaa;0.975;0.378;aaaaaaa;aa;0.655;0.588;aa;a;0.348;a;a;aaaa;aaaaa;0.691;aaaaaa;0.152;aaaaa;0.615;aaaa;0.12;aaaaaaa;0.353;0.0431;aaaa;0.702;0.993;a;aa;aaaa;0.653;aa;
aaa;0.241;a;0.656;0.764;0.739;0.668;0.806;0.967;aa;aaa;0.778;aaa;0.42;a;aaa;0.729;0.721;aaa;0.528;a;a;a;0.0817;0.808;aaa;0.822;aaaaaa;0.383;0.642;aaaaaaaa;aa;0.879;0.883;a;aaa;0.445;aaa;a;aaaa;a;0.401;aa;0.798;aa;0.809;aaaa;0.0846;aaaaaa;0.857;0.00621;aaaaa;0.691;0.583;aaaa;a;a;0.136;aaaaaaaa;
aa;0.12;aaa;0.776;0.363;0.363;0.709;0.243;0.783;aa;aaaaaa;0.843;aaaaaaaa;0.214;a;aaa;0.57;0.436;aa;0.335;a;a;aaaa;0.238;0.203;a;0.894;aaaaaa;0.229;0.665;aaaa;aa;0.0807;0.87;aa;a;0.595;aaaa;aa;aaaaaa;aaa;0.0951;aa;0.132;aaa;0.0361;a;0.65;aaa;0.678;0.0684;aa;0.471;0.641;aaa;aa;aaaaa;0.521;aaaaa;
aaaaaa;0.42;a;0.196;0.474;0.236;0.523;0.966;0.936;aaaaa;aaaaa;0.629;aaaaaaaaaa;0.75;a;aaaaaa;0.451;0.821;aa;0.787;aa;a;aaaa;0.439;0.727;aa;0.426;aa;0.986;0.243;aaa;aaaaaaaaa;0.864;0.00509;aa;a;0.744;a;aa;aaaaaa;aa;0.608;a;0.159;aaaa;0.202;aaaaa;0.697;aaaa;0.325;0.57;aaaaaaaa;0.619;0.394;a;a;a;0.684;aaaaaaaaa;
aaaaa;0.883;aa;0.599;0.388;0.482;0.243;0.653;0.854;aaaa;aaa;0.646;aaaaaaa;0.668;a;aaaa;0.478;0.14;a;0.529;aa;a;aa;0.509;0.266;aa;0.36;a;0.374;0.27;aaaaaaa;aaaa;0.275;0.935;aaa;aaa;0.934;aaa;a;aaa;aaaa;0.754;aaaaaa;0.0298;a;0.23;aaa;0.873;aaaaa;0.904;0.526;aaaaaaaaa;0.82;0.212;aaaa;aa;aaaa;0.9;aaaa;
aaaa;0.737;aa;0.362;0.31;0.23;0.731;0.256;0.896;aaaa;aaa;0.472;aa;0.76;a;aaaaaaa;0.876;0.853;a;0.214;a;a;aaa;0.406;0.626;aaa;0.144;a;0.191;0.858;aaaaaaaaaa;aaaaaaaaa;0.845;0.00667;a;aa;0.644;a;aa;aaaaaa;aaaaa;0.569;aaaaa;0.0637;aa;0.373;aaaaaa;0.266;aa;0.467;0.928;aa;0.749;0.879;aa;aa;aaaaa;0.184;aaaa;
aaaa;0.42;aaa;0.167;0.0551;0.39;0.752;0.166;0.87;aa;aaaa;0.526;aaaaaaaaaa;0.86;a;aaaaaaa;0.115;0.368;aaa;0.256;aa;a;a;0.851;0.576;a;0.837;aa;0.545;0.981;aaaaa;aaaaaaaa;0.261;0.41;a;a;0.517;aa;aa;aaaaaa;aaa;0.0212;aaaaaaaa;0.874;aaa;0.138;aaaaaa;0.483;aaaaa;0.279;0.597;aaaaaaaa;0.273;0.469;aa;a;aaa;0.731;aaaaaaaaaa;
aaaaaaa;0.367;aa;0.567;0.946;0.0865;0.345;0.373;0.856;a;aaa;0.835;a;0.479;a;aaaa;0.935;0.935;aa;0.652;aa;a;aaaaaa;0.54;0.621;aaa;0.218;aaa;0.0458;0.251;aa;aaa;0.163;0.573;aaa;a;0.817;aaa;a;aaaa;a;0.502;aaaaaa;0.549;a;0.762;aaaaa;0.534;aaaaaa;0.482;0.236;aaaaaa;0.12;0.0993;aa;a;aa;0.431;aaaaaaaaa;
aaaaa;0.449;aa;0.411;0.157;0.753;0.0523;0.411;0.715;a;aaaaa;0.399;aaaaaa;0.581;a;aa;0.758;0.434;a;0.366;a;a;aaa;0.664;0.0485;a;0.783;aaaaaaaaa;0.696;0.134;aaaaa;aaaaaa;0.833;0.136;aa;aaa;0.554;aa;aaaaa;aaaaaaaa;aaa;0.512;aaaaaa;0.0251;aa;0.248;a;0.859;aaaaaa;0.121;0.989;aaaa;0.0302;0.267;a;a;aaa;0.619;aaaaaaaaa;
a;0.494;aa;0.88;0.369;0.626;0.362;0.324;0.939;aaaaaa;aaa;0.583;aaaaaa;0.148;a;aaaaa;0.753;0.816;aaaa;0.0715;a;a;a;0.863;0.124;aaaa;0.097;aaaaa;0.639;0.494;a;a;0.771;0.951;a;aaa;0.477;a;aaa;aaaaa;a;0.889;aaaaaaaa;0.895;aa;0.108;aaaaaa;0.0886;aaaaaa;0.465;0.672;aaaaaaaaa;0.279;0.431;aaa;aa;aaa;0.309;aaaaaaaaaa;
aaa;0.715;aaa;0.595;0.259;0.791;0.41;0.31;0.236;aa;aaaa;0.689;aaaaa;0.147;a;a;0.803;0.632;aaaa;0.862;a;a;aa;0.0863;0.746;a;0.883;aaa;0.797;0.825;aaaaaaaaaa;aaaaaaaa;0.356;0.296;aa;aa;0.678;a;aa;a;aaaa;0.703;aaaaaaaaa;0.795;aaa;0.0302;aaa;0.726;aaaa;0.792;0.404;aa;0.63;0.25;aa;aa;aa;0.803;aaaaa;
aaa;0.0965;a;0.843;0.00228;0.273;0.195;0.949;0.642;a;a;0.123;aaaaaaaaa;0.966;a;aaaa;0.991;0.608;aa;0.975;a;a;a;0.92;0.519;aaa;0.00371;aaaa;0.79;0.021;aaaaaa;aaaaaaa;0.821;0.519;a;a;0.0124;aaaa;aaa;aaaa;aaaa;0.287;aaaaa;0.539;aaaaa;0.898;aaaa;0.916;aaa;0.316;0.43;aaa;0.574;0.00581;aaa;a;aaaa;0.375;aaa;
a;0.503;aa;0.246;0.556;0.945;0.403;0.104;0.84;a;aaaa;0.46;aaa;0.902;a;aaaaa;0.873;0.676;aa;0.401;a;a;aaaaaa;0.402;0.167;aaaaa;0.864;aaaaa;0.0896;0.29;a;aaa;0.876;0.927;aaaa;aaa;0.187;aaa;aaaa;aaaaaaa;aaa;0.708;aaaaaaa;0.771;aaaaa;0.18;aaaaaaaa;0.783;aaaa;0.767;0.733;aaa;0.816;0.255;aa;a;aaaa;0.129;aaaaaaaaa;
aaaa;0.746;aa;0.766;0.946;0.278;0.439;0.858;0.788;aaaaa;aa;0.889;aa;0.0199;a;aaaaaaa;0.989;0.634;aaa;0.626;a;a;aaa;0.583;0.86;aaaa;0.751;aaaaaaaaa;0.835;0.879;aaaaaaaa;aaaaaaa;0.959;0.705;a;a;0.229;a;aa;aaaaaa;aaa;0.995;a;0.642;aa;0.282;aaaaaaaa;0.15;aaaa;0.176;0.762;aaaaaaaaa;0.435;0.68;aaaa;a;aaaaa;0.241;aaaaa;
aaaa;0.118;aaa;0.647;0.784;0.129;0.916;0.267;0.847;aaaaa;aaaa;0.463;aaaaaaaa;0.272;a;aaaaaaa;0.687;0.256;aa;0.742;aa;a;aaaaaa;0.359;0.48;aaaaa;0.857;aaaaaaa;0.666;0.873;aaa;aaa;0.901;0.72;aa;a;0.18;aa;aaaaa;a;aaaaa;0.513;aaaaa;0.79;aaaa;0.929;aa;0.704;aa;0.759;0.854;aaaaaa;0.357;0.241;a;a;aaa;0.574;aa;
aaa;0.384;aaa;0.352;0.921;0.138;0.846;0.694;0.471;a;aaaaa;0.164;aaaaaaaaaa;0.665;a;aa;0.921;0.783;aaaa;0.909;aa;a;aaaaaa;0.477;0.0729;a;0.964;aaaaaaa;0.663;0.853;aaaa;aaaaaaa;0.672;0.791;a;aa;0.0909;aaaa;aa;aaaaaa;a;0.0568;aaaaa;0.12;aaa;0.192;aaaaaaaa;0.813;aaaaaaa;0.21;0.223;aaa;0.793;0.257;aaaa;a;aaaa;0.0833;aaaaaaaaaa;
aaaaaaa;0.532;aaa;0.048;0.388;0.594;0.786;0.498;0.506;aa;aa;0.866;aaaaaaaaaa;0.135;a;aaa;0.419;0.804;a;0.442;aa;a;aa;0.135;0.374;aaaa;0.656;aaaaaaaaa;0.381;0.149;aaaaaaaaaa;aaaaa;0.123;0.149;aaaa;a;0.982;aaaa;aa;aa;aaaaa;0.526;aaaaaaaaaa;0.963;aaa;0.169;aaaaaaaa;0.967;aaa;0.452;0.135;aaaa;0.4;0.965;aaa;a;a;0.459;aaaaaa;
a;0.959;aa;0.973;0.984;0.634;0.319;0.384;0.192;aa;aaaa;0.904;a;0.243;a;aaaaa;0.479;0.86;a;0.751;aa;a;a;0.0563;0.903;a;0.826;aaaa;0.924;0.196;aaa;aaaa;0.757;0.419;aa;aa;0.766;aa;aaaaa;aaaaaaaa;aa;0.799;aaaaaaa;0.409;aaa;0.946;aa;0.337;aa;0.592;0.432;aaaaaa;0.324;0.184;a;aa;a;0.537;aaaaaaaaa;
aa;0.892;aaa;0.0856;0.0615;0.881;0.427;0.327;0.46;aa;aaa;0.561;aaaaaa;0.474;a;aaaaaa;0.437;0.578;aaaa;0.394;aa;a;aa;0.65;0.675;aaa;0.267;aa;0.382;0.753;aaaa;aa;0.128;0.873;a;aaa;0.902;aaaa;aa;aaaaa;aaaaa;0.78;aaaaa;0.464;aa;0.667;aaaaaaa;0.894;aaa;0.189;0.841;aaa;0.286;0.691;aaa;aa;aa;0.284;aaaaaaaaaa;
aaaaaaa;0.0217;aaa;0.897;0.883;0.664;0.821;0.259;0.207;aaaaaa;aaa;0.53;aaaaa;0.163;a;a;0.979;0.762;a;0.255;aa;a;a;0.558;0.71;aaaa;0.809;aaaa;0.894;0.0818;aaaaa;aaaaaaaaaa;0.955;0.613;aaaa;aaa;0.784;aaa;aaaa;aaaaaaa;aaaa;0.867;aaaaa;0.362;aaa;0.447;aaaaaaaa;0.345;aa;0.0275;0.654;aa;0.211;0.608;aaaa;aa;aaaa;0.213;aaaaa;
a;0.926;a;0.426;0.157;0.489;0.281;0.912;0.684;aaaaa;a;0.96;aaaaaaaa;0.324;a;aaaaa;0.613;0.48;a;0.868;aa;a;aaa;0.393;0.903;aa;0.333;aaaaaaaaa;0.3;0.901;aaaaaaaaa;aaaaaa;0.782;0.00114;a;aaa;0.925;aaa;aaaa;aaa;aaaaa;0.13;aaaa;0.428;aaaaa;0.884;aaaaaa;0.388;aaaa;0.723;0.686;aaa;0.487;0.558;aa;a;aaa;0.453;aaa;
aaaa;0.315;a;0.563;0.268;0.923;0.521;0.802;0.188;aa;aaaaaa;0.349;aaaa;0.228;a;aaaaa;0.467;0.833;aaaa;0.128;aa;a;aaaaaa;0.637;0.727;aaaa;0.0707;aaaaaaaa;0.45;0.259;aaaaaaaaa;aaaaaaaa;0.294;0.38;aaaa;a;0.625;aaaa;aaa;aaaaaaaa;aaaa;0.0519;aaaaaa;0.162;aa;0.828;aaaaa;0.392;a;0.76;0.796;aaaaaa;0.916;0.516;aaaa;aa;aa;0.3;aaaaaaaa;
aaaa;0.204;aaa;0.386;0.245;0.927;0.388;0.346;0.0449;aaaaa;aaaaaa;0.681;a;0.33;a;aaaaaaa;0.929;0.27;aa;0.432;aa;a;aaa;0.647;0.3;a;0.491;aaaa;0.924;0.0408;aa;aaaaaaaa;0.915;0.239;aa;aa;0.463;aaaa;aa;aaa;aaaaa;0.875;aa;0.882;a;0.0545;aaaaaaa;0.942;a;0.664;0.34;aaaaa;0.852;0.463;aaaa;aa;aa;0.658;aaaaaaa;
a;0.1;aaa;0.0025;0.000704;0.827;0.565;0.828;0.944;aa;aaaaaa;0.272;aaaaaaaaaa;0.312;a;aaaaa;0.881;0.409;a;0.459;a;a;aa;0.0787;0.784;a;0.259;a;0.926;0.481;aaaa;aaaa;0.757;0.5;a;aaa;0.525;aa;aaaaa;aaaaaa;aaaa;0.527;aaaaaa;0.993;aaaa;0.0116;aaaaa;0.55;aaaa;0.37;0.508;aaaaaa;0.217;0.302;aaa;aa;aaa;0.878;aa;
aaa;0.187;a;0.558;0.279;0.813;0.9;0.349;0.378;a;a;0.265;aaaaaaaa;0.557;a;aa;0.0383;0.937;aaaa;0.762;aa;a;aaaaaa;0.263;0.223;aaaa;0.186;a;0.747;0.932;aaaaa;aaa;0.191;0.673;aaaa;a;0.405;aa;aaaa;aaa;aa;0.416;aaaaaaaaa;0.108;aa;0.635;a;0.286;aaaaaaa;0.941;0.557;aaaaaaaaa;0.0553;0.743;aaaa;aa;aaaa;0.16;aaaaaaaaa;
a;0.629;aa;0.408;0.0684;0.118;0.374;0.594;0.548;aaaaaa;aa;0.564;aaaaaaaaaa;0.448;a;aaaaaaa;0.269;0.0179;aaa;0.381;aa;a;aaaaa;0.157;0.00601;a;0.0326;aaaaaa;0.29;0.692;aaaaaaaa;aaa;0.738;0.359;a;a;0.066;aaa;aa;aaaaaa;aaa;0.572;aaaaaaaa;0.233;a;0.826;aaaa;0.286;a;0.726;0.199;aaaaaaa;0.236;0.816;aa;aa;aaa;0.78;aaaaaa;
aaaaaa;0.0992;aaa;0.284;0.937;0.819;0.225;0.343;0.353;a;aaa;0.608;a;0.255;a;aaaaaa;0.544;0.976;a;0.822;a;a;aaaaa;0.359;0.0959;aaaaa;0.483;aaaaa;0.22;0.515;aaaaaaaa;aaaa;0.631;0.0987;a;aaa;0.939;a;a;aa;aaaaa;0.613;aaaaaaa;0.0801;a;0.093;aaaaa;0.811;aaaaaaa;0.642;0.0263;aaaaaaaaa;0.268;0.767;aaa;a;aaa;0.894;aaaa;
aaaaaaa;0.731;aaa;0.184;0.961;0.819;0.884;0.403;0.389;aaaaaa;aaaaa;0.599;aaaaaaaa;0.81;a;a;0.0206;0.0672;aa;0.209;a;a;aaaa;0.638;0.295;aaaa;0.811;aaaaaaaaa;0.121;0.433;aa;a;0.178;0.922;a;aa;0.877;aa;aaaaa;aaa;aaaaa;0.874;aaaaa;0.92;aa;0.993;aa;0.335;aaaaa;0.244;0.709;aaaaaaaaa;0.491;0.724;a;a;aaaa;0.641;aaaaaaaa;
aaa;0.154;aaa;0.786;0.392;0.0515;0.127;0.049;0.271;aaaaaa;a;0.705;aaaaa;0.372;a;aa;0.578;0.613;aaa;0.821;aa;a;aaaa;0.442;0.967;aaa;0.277;aa;0.39;0.684;aaaa;aaaaaaaaa;0.289;0.861;aaa;aaa;0.32;a;aaaaa;aaaaaaaaa;aaaa;0.731;aaa;0.0658;aaaa;0.739;aaaa;0.778;aaaaaaa;0.972;0.0411;aaaaaaaaaa;0.686;0.915;aaa;a;aaaa;0.482;aaaaaaaaaa;
aaaaaaa;0.938;aa;0.626;0.734;0.282;0.283;0.59;0.749;aaaa;aaaaa;0.169;aaaaaaaaa;0.699;a;aaaaa;0.184;0.253;aaaa;0.987;aa;a;aaaaa;0.568;0.159;aaa;0.437;aaaaaaa;0.616;0.572;aaaaa;aaaaaaaaaa;0.377;0.922;aaa;aaa;0.389;aaaa;aaaa;aaaaaaa;aaaaa;0.684;aaaaaaaaa;0.08;aa;0.119;aaaa;0.161;aa;0.247;0.966;a;0.217;0.644;aaa;a;aa;0.763;aaaaaaa;
aa;0.0641;aa;0.031;0.665;0.749;0.113;0.484;0.0858;aaaa;aaaaaa;0.0109;aaaaaaaaaa;0.117;a;aaaa;0.314;0.829;aaa;0.93;a;a;aa;0.664;0.733;a;0.628;aaaaaa;0.0322;0.0325;aaaaaaaa;aaaaa;0.565;0.0433;aa;aa;0.961;aa;aaaaa;aa;aa;0.219;aaaa;0.518;a;0.38;aa;0.54;aaaaaaa;0.7;0.205;aaaa;0.323;0.364;aaa;aa;a;0.667;aaa;
aaaaaaa;0.317;aa;0.92;0.323;0.944;0.492;0.00908;0.544;a;a;0.18;aaaaaaaa;0.72;a;aaaaaaa;0.925;0.169;aa;0.0274;a;a;aaaaa;0.998;0.316;aa;0.832;aa;0.546;0.623;aaaa;aaaaaaa;0.709;0.331;aaaa;a;0.88;aaa;aa;aaaaaaa;aaa;0.884;aaaaaaaa;0.63;aaaaa;0.538;aaaaaa;0.396;aa;0.611;0.594;aaaa;0.192;0.617;aaaa;aa;aa;0.144;aaaaa;
aaa;0.725;aa;0.0709;0.00981;0.799;0.579;0.0183;0.369;aa;aa;0.18;aaaa;0.392;a;aaaaaa;0.945;0.944;aa;0.485;aa;a;aaaaa;0.98;0.0386;aa;0.977;aaa;0.591;0.827;aaaaaaa;aaaa;0.964;0.713;aa;aaa;0.987;aaa;aaaaa;aaaaaa;a;0.55;aaa;0.428;aaa;0.711;aaaaaa;0.223;aaaaaaa;0.325;0.897;aaaaaaa;0.456;0.227;aa;aa;aaaa;0.388;aaaaa;
aaaa;0.807;aa;0.14;0.162;0.93;0.942;0.989;0.695;aaaaaa;aaaaa;0.863;aaa;0.409;a;aaa;0.2;0.736;aa;0.424;aa;a;aaaaa;0.734;0.776;aaaaa;0.964;aaaaaaaaa;0.0594;0.0242;aaaaaa;aaaa;0.944;0.246;aaa;a;0.307;aaaa;a;aaaaaa;aaa;0.35;aaaaaa;0.773;aaaa;0.757;aaaaaaa;0.328;aaa;0.566;0.959;aaaaaaaa;0.871;0.477;aaa;a;aaa;0.079;aaaaaaaa;
aaaaaa;0.798;a;0.314;0.139;0.0189;0.376;0.326;0.833;aa;aaaaa;0.454;a;0.755;a;aaaaaaa;0.471;0.516;aa;0.204;aa;a;aaa;0.956;0.681;a;0.354;aaaaaaaaa;0.634;0.717;aaaaaa;aaaaaaa;0.493;0.923;aaaa;aaa;0.404;aaa;aaa;aaaaaaaa;aaa;0.604;aaaa;0.949;aaaa;0.384;aaaa;0.694;aaaaa;0.304;0.0621;aaaa;0.0438;0.876;aaaa;a;aaaa;0.328;a;
aaaaaa;0.175;aaa;0.974;0.995;0.864;0.332;0.47;0.079;a;aaaaa;0.00301;aaaaaaa;0.382;a;aaa;0.118;0.21;aaa;0.0651;a;a;aaaaaa;0.589;0.92;a;0.689;aaaa;0.764;0.307;aaaaaa;aaaaaaaa;0.337;0.521;aaaa;aaa;0.362;aa;a;aaaaaaaa;a;0.119;a;0.747;aaaa;0.806;aaa;0.189;aaaa;0.447;0.729;aaaaaaa;0.207;0.588;aaa;aa;aaa;0.11;aaaa;
a;0.61;aa;0.62;0.581;0.0661;0.529;0.105;0.235;a;aa;0.0716;aaa;0.344;a;aaaa;0.943;0.0115;a;0.73;aa;a;aaa;0.703;0.312;aaa;0.498;aaaaaaaaa;0.33;0.309;aaa;aaaaa;0.893;0.822;aaaa;aa;0.344;aa;aaaaa;aaaaa;aa;0.714;aaaaaaaa;0.446;aaaa;0.507;aaaaa;0.771;aaaaa;0.0842;0.271;aaaaaaaaa;0.441;0.572;aaa;a;aa;0.303;aaa;
aa;0.315;a;0.926;0.905;0.647;0.559;0.0735;0.55;aaa;aaaa;0.382;aaaaa;0.664;a;aaaa;0.176;0.11;a;0.809;aa;a;aaaaaa;0.758;0.965;aaaaa;0.875;aaaa;0.188;0.202;aa;aaaaa;0.57;0.174;aa;a;0.66;aaa;aaaa;aaa;aa;0.0795;a;0.272;a;0.00323;aaa;0.89;aaaaaaa;0.455;0.862;aaa;0.323;0.68;aa;aa;a;0.839;aaaaaaaa;
aaaaa;0.658;a;0.642;0.0883;0.555;0.975;0.227;0.263;aaa;aaaaaa;0.338;aa;0.599;a;aa;0.427;0.975;a;0.781;a;a;aa;0.252;0.515;aa;0.387;aaaaaa;0.322;0.412;aaaaaaa;aaa;0.688;0.315;aaaa;aaa;0.296;aaa;a;aaaaaaaaa;aaaaa;0.792;aaaaaaaa;0.985;a;0.719;aaaaaa;0.572;aaa;0.0989;0.89;aaa;0.878;0.66;aaaa;aa;aa;0.279;aaaaa;
aa;0.773;aa;0.51;0.365;0.114;0.585;0.0879;0.00984;aaa;aaaaaa;0.769;a;0.485;a;aaaaaaa;0.182;0.818;aaa;0.996;aa;a;aaaaaa;0.658;0.0839;aaaaa;0.861;aaaaaaaaa;0.258;0.406;aaa;aaa;0.837;0.903;a;aa;0.471;a;aa;aaa;aaaa;0.778;aaa;0.461;a;0.191;aaaa;0.914;aaaaaaa;0.136;0.922;aaaaaaa;0.0109;0.774;aa;a;aaa;0.799;aaa;
a;0.885;aa;0.337;0.84;0.483;0.377;0.658;0.832;a;aaaaa;0.677;aaaaa;0.619;a;aaa;0.0747;0.871;aaaa;0.504;a;a;aaaa;0.415;0.87;aa;0.993;aa;0.0792;0.281;aaaaaaaaaa;aaaaaaaaaa;0.319;0.16;aa;aa;0.565;aaa;aaaaa;a;aaa;0.671;aaaaaaa;0.296;aaaaa;0.134;aaaaaaa;0.657;aaa;0.382;0.303;aaaaaaa;0.6;0.563;aaa;aa;a;0.775;aaaaaaa;
aa;0.276;aa;0.0462;0.427;0.738;0.818;0.892;0.48;aaa;a;0.0299;aaaa;0.695;a;a;0.976;0.599;aaaa;0.814;aa;a;aaa;0.501;0.48;aaa;0.0739;a;0.777;0.397;aaaaaaa;aaaa;0.371;0.891;aaa;a;0.242;aaa;a;aa;aa;0.285;aaaaaa;0.723;aaaa;0.214;aaaaaaaa;0.0964;aaa;0.0291;0.818;aaaa;0.5;0.00497;aa;aa;a;0.604;aa;
aa;0.947;aaa;0.807;0.113;0.34;0.494;0.463;0.0109;aaaaaa;a;0.33;aaaaaaa;0.795;a;aaa;0.63;0.741;aa;0.396;a;a;a;0.99;0.585;aaa;0.379;aaaaaaaa;0.199;0.921;aaa;aaaaaaaaaa;0.268;0.0798;aaaa;aa;0.448;aa;aa;aaaa;aaaa;0.194;aaaaa;0.198;a;0.33;aaaaaaa;0.112;aaaaaaa;0.754;0.988;aaaaaa;0.821;0.683;aaaa;aa;aa;0.777;aaaaa;
