ATT0(float,1);ATT1(string,4);ATT2(string,9);ATT3(string,5);ATT4(string,5);ATT5(string,7);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,1);ATT15(string,7);ATT16(string,9);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(string,10);
0.186;aa;aaaaa;a;aa;aaa;aaaa;0.31;0.279;0.988;0.183;0.0985;aaaaaaaa;0.209;a;aaaaa;aaaaaaa;0.766;aaaaaaa;0.348;0.83;aaa;aa;
0.654;a;aaaa;aaa;aaa;aaaa;aa;0.801;0.242;0.069;0.275;0.192;aaaaa;0.826;a;aaaaaaa;aaaaaa;0.627;aa;0.175;0.208;aaaa;aaaaaaaaaa;
0.834;aa;aaaaa;aa;aaa;aaa;aa;0.385;0.0457;0.563;0.198;0.415;aaaaaaaa;0.86;a;aaa;aa;0.746;aaaaa;0.837;0.599;a;aaaaaa;
0.798;aaaa;a;aa;aaa;aaa;aaaaaa;0.0854;0.504;0.464;0.363;0.923;aaaaaa;0.532;a;aa;aa;0.77;aaaaaaa;0.0242;0.793;aa;aaaaaaa;
0.9;aaa;aaaaaa;aaa;aaaa;aaaaa;aaaaaa;0.289;0.47;0.888;0.955;0.342;aa;0.954;a;a;aa;0.526;aaaaa;0.498;0.852;a;aaaaaa;
0.382;a;aaa;aa;a;aaaaaaa;aaaaaa;0.515;0.247;0.804;0.942;0.88;a;0.5;a;a;aaaaa;0.547;aaaaaa;0.728;0.598;aaa;aaaaaaaaaa;
0.243;aaa;aaaaaa;aa;aa;aaaaaa;a;0.754;0.039;0.528;0.71;0.706;aaaaaa;0.337;a;aaaaaa;aaaaaaa;0.459;aaaaaa;0.779;0.53;aaaa;aaaa;
0.787;aa;aaaaa;a;aaaa;aaa;a;0.116;0.147;0.466;0.349;0.796;aaa;0.581;a;aaaaaaa;a;0.984;aaaaaa;0.945;0.493;aa;aaaaaaaa;
0.277;aaaa;aa;a;aaa;aaaaaa;aaa;0.939;0.223;0.449;0.443;0.655;aaaaaaaaa;0.73;a;aaa;aa;0.89;aaaaaa;0.83;0.713;a;aaaaaaaaaa;
0.951;aa;aaaaaaa;aaaa;aaaaa;aa;aaaa;0.755;0.901;0.958;0.43;0.335;aaa;0.119;a;a;aa;0.677;aaaaaa;0.616;0.212;aaa;a;
0.781;aa;aaaaaa;aaaaa;aa;aaaaa;aaaa;0.247;0.951;0.0834;0.716;0.705;aaa;0.558;a;aaaa;aaa;0.199;aaaaa;0.049;0.125;aaaa;aaaaaaaaa;
0.67;aaa;aaa;aaa;aaaa;aaaaaaa;a;0.713;0.0699;0.39;0.122;0.113;aaaaaaaa;0.333;a;aaaaaaa;a;0.354;aaaaaa;0.77;0.705;aa;aaaaaaaaaa;
0.789;aaa;a;a;aaaaa;aaaaa;a;0.185;0.153;0.2;0.531;0.389;aaaaaa;0.654;a;aaaa;aaaa;0.56;aaa;0.815;0.135;aa;aaaaaaa;
0.354;aaa;aaaaaaaa;aaaa;aaaa;aaaaaa;aa;0.327;0.709;0.494;0.8;0.418;aaaaaaaa;0.71;a;aaaaaaa;aaaa;0.15;aaaa;0.815;0.0327;aa;aaaaaaaa;
0.146;aaa;a;aaaaa;aaa;a;aa;0.91;0.984;0.544;0.955;0.867;a;0.113;a;aaa;a;0.667;aaaaaaaaa;0.893;0.792;aaa;aaaaaaa;
0.875;aaaa;aaaa;aaa;a;aaaaaa;a;0.516;0.157;0.69;0.381;0.681;aaaaaaa;0.532;a;aaaaaaa;aa;0.795;aaaaa;0.851;0.816;aa;aa;
0.742;aa;aaa;a;a;aaaaa;aaaa;0.337;0.964;0.813;0.723;0.595;aaaaaaa;0.56;a;aaaaaa;aaaaaa;0.214;aaaaaaaaa;0.109;0.891;a;a;
0.433;aaa;aaaaaaaaa;aaaaa;aa;a;a;0.00315;0.955;0.874;0.0674;0.0416;aaaaaa;0.784;a;aa;a;0.154;aaaaaaa;0.222;0.583;aaaa;aaaa;
0.23;a;aaaaaaaaa;aaaaa;aaaaa;aaaaa;aaaaaa;0.0995;0.237;0.185;0.111;0.362;aaaaaaa;0.808;a;aaa;a;0.193;aaa;0.412;0.115;a;a;
0.62;aa;aaa;aaaa;a;aaaa;a;0.582;0.728;0.456;0.54;0.0376;aaaaaaaaa;0.332;a;aa;aaa;0.00988;a;0.825;0.41;aaaa;a;
0.0818;aaa;aaaaaaaa;a;aaaa;aaaaaaa;aaa;0.334;0.418;0.387;0.65;0.502;aaaa;0.6;a;a;aaa;0.492;aa;0.086;0.726;aaaa;aaaaaa;
0.838;aa;aaaaa;a;aaaaa;aaaaa;aa;0.153;0.432;0.321;0.189;0.191;aaaaaa;0.779;a;aaaaaaa;aaaa;0.574;aaaaaa;0.61;0.332;a;aaaaaaaa;
0.296;aaa;a;aa;aaaa;aaaa;aaa;0.766;0.949;0.597;0.0648;0.466;aaaaaaa;0.275;a;a;aaaaaaaaa;0.971;aaaaaaaaa;0.981;0.882;aaaa;a;
0.438;aaa;a;aaaa;aaa;aaaa;aaaaaa;0.659;0.361;0.762;0.284;0.526;aaaa;0.989;a;aaaaaa;aaaaa;0.347;aaaaaaaa;0.455;0.205;aaa;aaa;
0.148;aa;aaaaaaa;aaa;a;aaaa;aaaaa;0.776;0.452;0.894;0.61;0.855;aaa;0.386;a;aaaaaaa;aaaaaaa;0.713;aa;0.745;0.574;aaa;aaaaaaaaa;
0.917;a;aaaaaaaaa;aaa;aa;aaaa;aaa;0.228;0.637;0.532;0.653;0.795;aaaaaaaa;0.473;a;aaaaaaa;aa;0.559;aaaaaaaa;0.714;0.525;aaa;aa;
0.941;aaaa;aaaaaaa;a;aa;aaaaaaa;aaaaa;0.297;0.704;0.85;0.365;0.731;aaaaaa;0.979;a;aaaa;a;0.92;aaaaaaa;0.61;0.168;aaaa;aaa;
0.0836;aaa;aaaaaaaaa;aaa;a;aaaaa;aaa;0.262;0.268;0.791;0.671;0.554;aaaaaaaa;0.907;a;aaaa;aaaaaa;0.702;a;0.486;0.591;a;aaaa;
0.261;a;aaaaaaaa;aaa;aaaaa;aa;aaaa;0.813;0.65;0.547;0.27;0.424;aaa;0.249;a;aa;aaaaa;0.786;aaaaaaaaa;0.48;0.733;aa;aa;
0.432;a;aaaaaaaa;aa;aaaa;aaaaaaa;aa;0.909;0.135;0.766;0.966;0.0818;aaaa;0.533;a;a;aaaaa;0.878;aaaaaa;0.729;0.651;aaa;aaaa;
0.172;aaa;aaaaaaaaa;aaaaa;aaaaa;aaaa;aa;0.385;0.193;0.889;0.599;0.739;aaaa;0.198;a;aa;a;0.78;aaaaaaaa;0.773;0.882;a;aaaaaaaaa;
0.497;a;aaaa;a;aa;aaaaaa;aa;0.682;0.196;0.812;0.957;0.00327;aaaaaaaaa;0.89;a;aa;aaaa;0.241;aaa;0.152;0.582;aaaa;aaaa;
0.216;aaa;aa;aa;aaaaa;a;aaaaa;0.471;0.237;0.972;0.113;0.175;aaa;0.678;a;aaaaaaa;aaaaaaa;0.564;aa;0.00351;0.995;aaaa;aaaaaaaaaa;
0.694;aa;aaaa;aa;aa;aaa;a;0.66;0.613;0.779;0.569;0.805;a;0.0572;a;aa;aaaaaaaa;0.275;aaaaaaa;0.934;0.297;a;aa;
0.347;a;aa;aaaa;aaa;aaaaaa;aaaaa;0.504;0.246;0.597;0.525;0.243;aaaaaaaa;0.9;a;a;a;0.284;a;0.186;0.505;aa;aaaaaaaa;
0.176;aaa;a;aaaa;aaaa;aaa;aa;0.0331;0.088;0.67;0.901;0.01;aaaaaa;0.822;a;aa;aaa;0.295;aaaaaa;0.916;0.529;a;aaaaaa;
0.611;aaaa;aaaaaaaa;aaaa;aaaaa;a;aaaa;0.873;0.809;0.201;0.732;0.0604;aaaaaaaa;0.284;a;aaaaa;aaaaa;0.347;aaaaaaaaa;0.963;0.94;a;aa;
0.00011;aaaa;aa;aaa;aaaa;aaa;a;0.856;0.232;0.187;0.964;0.37;aa;0.903;a;aaa;a;0.0481;aa;0.958;0.599;aaa;aaaaaaaaaa;
0.737;aaa;aa;aaa;aaaaa;aaaaa;aaaa;0.091;0.843;0.646;0.361;0.0265;aaaaaa;0.375;a;aaaaaa;aaa;0.591;aaaaaaaaa;0.779;0.765;aa;aaaaaaaa;
0.734;aaa;aaaaa;aaaaa;aa;aaaa;aa;0.852;0.673;0.125;0.171;0.216;aaaaaaa;0.0418;a;aa;aaaaaaa;0.287;aaa;0.174;0.932;a;a;
0.117;aaaa;aaaaa;aaa;aa;aaaaa;aa;0.422;0.823;0.685;0.154;0.599;aaaa;0.418;a;aaa;a;0.676;aaa;0.63;0.963;aa;aaa;
0.171;aaa;aaaa;aaa;aa;a;aaaa;0.545;0.654;0.841;0.32;0.956;aaaaaaaaa;0.123;a;aaaaaa;aaaaa;0.76;aaaaa;0.238;0.513;aaaa;aaaaaaaa;
0.0311;aa;aaaa;a;a;aaaaaaa;aaaaaa;0.405;0.437;0.54;0.562;0.062;aaaaaaa;0.414;a;aaaa;aaaaaaaa;0.264;aaaaaaa;0.305;0.559;aaaa;aaaa;
0.902;aaaa;aaaaa;a;aaa;aaaaaaa;aaaaaaa;0.0479;0.291;0.568;0.0757;0.458;aaaaaaaaa;0.338;a;aaaaa;a;0.43;aaaaaaaaa;0.498;0.155;aaa;aaaa;
0.523;a;a;a;aaa;aaaa;aaaaaaa;0.101;0.585;0.502;0.714;0.775;aaa;0.567;a;aaaaa;aaa;0.725;aaaaaaa;0.108;0.564;aaaa;aa;
0.0648;aaaa;aaaaaaa;a;aaa;aaaaaaa;aaa;0.323;0.141;0.192;0.218;0.858;aaaaaa;0.11;a;aaaaaa;aaaaa;0.445;a;0.0627;0.848;aa;aaaaaaaaa;
0.599;aaa;aaaaaaa;a;aa;aaaaa;a;0.618;0.102;0.26;0.725;0.429;aaa;0.187;a;aaaaaaa;aa;0.293;aaaaaaaaa;0.129;0.439;aa;aaa;
0.844;aaa;aaaaaaaaa;a;aaaa;aaaaa;aaaaa;0.697;0.475;0.734;0.727;0.998;a;0.254;a;aaaaaaa;aaaaaaaaa;0.374;aaaaaaaa;0.828;0.78;aaa;aaaaaa;
0.959;aaaa;aaaa;aaaa;aaa;a;a;0.138;0.743;0.758;0.253;0.543;aaaa;0.388;a;aaaaaa;aaaaaaa;0.106;aa;0.35;0.45;aa;aaaa;
0.543;aaaa;aaaaaaaaa;aa;aaaa;aaaaa;aaaaa;0.378;0.681;1;0.45;0.518;aaaa;0.764;a;aaa;aaaaa;0.997;aaa;0.757;0.411;aaa;aaaaaaa;
0.917;aa;aaaaa;aa;aa;aaaaa;aaaaaaa;0.0105;0.00268;0.00344;0.799;0.903;aaaaaa;0.217;a;aaaa;aaaaaa;0.93;a;0.918;0.644;aaa;aaaaaaa;
0.805;a;aaaaaa;aa;aaaaa;aaa;aa;0.427;0.339;0.706;0.931;0.719;aaaaa;0.742;a;aaaaa;aaaaaaaaa;0.558;aaaaaa;0.966;0.607;aaaa;aaaaaa;
0.781;aaaa;aa;aaaaa;a;aaaaaaa;aaaaaa;0.957;0.69;0.168;0.241;0.578;aaaaaaaa;0.8;a;aa;a;0.98;a;0.824;0.904;aaa;aaaaaaaaaa;
0.16;aaa;aaaaaa;aaa;a;aaaa;aaaaa;0.196;0.319;0.292;0.959;0.472;aaaaaa;0.297;a;aa;a;0.526;aaaaaaa;0.831;0.53;aaaa;aaaaaaaaaa;
0.703;aa;aaaaaaa;aaaa;aa;aaaaa;aaa;0.652;0.595;0.112;0.867;0.238;aaa;0.0334;a;aaaaaa;aaaa;0.514;aaaa;0.769;0.67;aaa;aaaaaaaa;
0.0884;aaaa;aaaaaa;aa;a;aaa;aaaaaa;0.169;0.39;0.125;0.321;0.569;aa;0.0149;a;aaaa;aaaa;0.38;aaaaaaaaa;0.337;0.0637;aaaa;aaaaa;
0.00429;a;aaaaaaa;aaa;aaaaa;a;aaaaa;0.877;0.997;0.311;0.215;0.413;aaaa;0.323;a;aaaa;aaa;0.588;aaaaa;0.331;0.994;a;a;
0.374;a;aaaaaaa;aaaa;aa;a;aaaaaaa;0.0392;0.61;0.4;0.797;0.579;aaaaaaaa;0.807;a;aaaaaaa;aaaaaaaa;0.147;aaaaa;0.604;0.756;aa;aaaaaaaaaa;
0.174;aaa;aa;aaa;aaa;aaaaaaa;aaaaaaa;0.0506;0.95;0.999;0.146;0.779;aaaaaaa;0.195;a;aaaaaa;aaaaaa;0.287;aa;0.666;0.872;aaa;aaaa;
0.268;aa;a;a;aaaa;a;a;0.289;0.695;0.679;0.0829;0.833;aaaaa;0.247;a;aaaa;aa;0.454;aaaaaa;0.893;0.49;aaaa;aaaaa;
0.378;a;aaaaaaaaa;aaaaa;aaaa;aaaa;aaaaa;0.0923;0.559;0.232;0.892;0.961;aaaaa;0.24;a;aaaaaaa;aa;0.623;aaa;0.192;0.00168;a;aa;
0.563;a;aaaaaa;aa;aaaaa;aaaaa;aaaaa;0.454;0.51;0.934;0.181;0.279;aa;0.297;a;aaa;aaaaaaaaa;0.984;aaaaa;0.218;0.156;a;aaaaaaa;
0.641;aa;aaaaaaaa;aaaaa;aaaaa;aaaa;aa;0.214;0.359;0.708;0.772;0.962;aaaaaaaa;0.969;a;aaaa;aaaaaaaaa;0.54;aa;0.551;0.591;aaa;aa;
0.802;aaaa;aaaaaaaaa;aaa;aaa;aaaa;a;0.532;0.476;0.81;0.697;0.0567;a;0.919;a;aaaa;a;0.768;aaaa;0.623;0.567;aaaa;aaaaaaaa;
0.665;a;aa;aaa;aaaaa;aaa;aaa;0.527;0.935;0.949;0.508;0.637;aa;0.57;a;aaaaaa;aaaaaaa;0.907;aaaaaaaaa;0.402;0.842;aaa;aaaaa;
0.824;aaa;aaa;a;aaaa;aa;aaa;0.128;0.184;0.915;0.576;0.0586;aa;0.315;a;aaaa;aaaa;0.806;aaa;0.755;0.266;aaa;aa;
0.643;aaaa;aaa;aaa;aaaa;aa;aaa;0.45;0.437;0.828;0.173;0.092;aaaa;0.225;a;aaaa;aaa;0.446;aaaa;0.543;0.431;aaaa;aaaaaa;
0.368;aaa;aaaaa;a;aaaa;aaaaa;aaaaaaa;0.371;0.7;0.326;0.89;0.19;a;0.217;a;aaaaaa;a;0.951;aaaaaaa;0.312;0.549;aaa;aaaa;
0.335;a;aaaaaaaaa;aaa;aa;aaa;aaaa;0.26;0.894;0.799;0.871;0.895;aa;0.365;a;aaaaa;aaaaaaa;0.964;aaaa;0.65;0.19;a;aaaaaaa;
0.436;a;aaaaaaa;aaaaa;a;a;aaaa;0.527;0.199;0.82;0.419;0.892;aa;0.121;a;aaa;aaaaa;0.0581;aaaaaaa;0.512;0.282;a;aaaaaaaaaa;
0.916;aaa;aa;aaa;aaaaa;aaaaaaa;aaaaa;0.0416;0.726;0.688;0.181;0.515;aaaaaaaaa;0.622;a;aaaaa;aaa;0.556;aaaaaaaa;0.472;0.209;aaaa;aaaaaaaaa;
0.0788;aaaa;aaaaaaa;aaaa;aaaaa;aaaaa;aaaaa;0.484;0.805;0.862;0.267;0.439;aaaaaaaaa;0.85;a;aa;aa;0.616;aaaaaaaa;0.383;0.0894;a;aaaaaaaaa;
0.501;aa;aaaaa;a;aa;a;aaa;0.187;0.829;0.942;0.83;0.017;aaa;0.238;a;aaaaaaa;aaaaa;0.725;aa;0.235;0.38;aaa;aaa;
0.932;aaaa;aaaaaaaaa;aaaa;a;aaaaaaa;aaa;0.936;0.191;0.674;0.166;0.949;a;0.0846;a;aaaaa;aaaaaaa;0.181;aaaaaaa;0.322;0.602;a;aaaaa;
0.813;aaa;aaaa;a;a;aaaaa;a;0.635;0.191;0.569;0.187;0.171;aaaaaaaa;0.0462;a;aa;aaaaa;0.126;a;0.286;0.397;aaaa;aaaaaa;
0.302;a;aa;a;aaaaa;aaaaa;a;0.458;0.529;0.59;0.167;0.0385;aaaaaaa;0.239;a;aaaaaaa;aaaaa;0.622;a;0.162;0.672;aaaa;aaa;
0.0517;aaa;aaaaaaa;aaaaa;a;aaaa;aaaaa;0.446;0.587;0.128;0.393;0.638;aa;0.455;a;aaaaaa;aaaaaaaaa;0.854;aaaaa;0.247;0.46;aaa;aaa;
0.512;a;aaaaaaaaa;aaa;aaa;aaaaaa;aaaa;0.264;0.553;0.0849;0.545;0.766;a;0.393;a;aaa;aaaa;0.968;aaaaaaaa;0.0218;0.749;aaaa;aaaa;
0.825;a;a;a;aa;aaa;aaa;0.266;0.869;0.818;0.0852;0.854;aaaa;0.601;a;aaa;aaaaaaaa;0.441;aaaaaa;0.24;0.473;aaa;aa;
0.652;aa;aaaaa;aaaa;aaaa;aaaaaaa;aaaaa;0.139;0.966;0.732;0.481;0.932;aaa;0.0663;a;aaaaaa;aaaaa;0.313;aaaaa;0.209;0.695;aaaa;aaaaaa;
0.232;aaaa;aaaa;aaaa;aaaa;a;a;0.559;0.135;0.654;0.0882;0.978;aaaaaaaa;0.284;a;aaaa;aa;0.722;aaaaaaaaa;0.275;0.24;aaa;aaaaaaa;
0.861;aa;aa;aa;aaaa;aaaa;a;0.0377;0.588;0.302;0.284;0.845;aaaaaaaa;0.226;a;aaaa;aa;0.301;aaaaaaaa;0.536;0.358;aa;aaaaaa;
0.655;aaa;aaaaaaa;a;aa;aaaaaaa;aaa;0.568;0.119;0.32;0.246;0.737;aaaaaaaaa;0.0855;a;a;aa;0.103;aaaaa;0.201;0.115;aaa;aaaaaaaa;
0.867;aaaa;aaaaaaaaa;aa;aaaaa;aaaaaaa;aaa;0.596;0.317;0.411;0.714;0.151;aaaaaaaa;0.412;a;aaaaaa;aaaaaaaaa;0.326;aaaaaaa;0.255;0.475;aaaa;aaaa;
0.305;aa;aaa;aa;aa;aaaa;aaaaaaa;0.588;0.881;0.228;0.115;0.779;a;0.785;a;aaa;a;0.606;aa;0.663;0.422;a;aaa;
0.776;a;aaaaaaaa;aaaaa;aa;aaa;a;0.736;0.635;0.494;0.635;0.801;aaaaaaaa;0.0854;a;aaaaaaa;aaaaaaaa;0.82;aaaaa;0.359;0.986;aaa;aaaaa;
0.94;aaaa;aaa;a;a;aaaaaaa;aaaaaa;0.552;0.376;0.187;0.94;0.514;a;0.201;a;aa;aaaa;0.152;aaaaaa;0.454;0.434;aaa;aaaaaaaaaa;
0.0631;aa;aaa;aa;aaaa;a;aa;0.295;0.59;0.902;0.562;0.269;aaaaaaaaa;0.0492;a;a;aaaaaa;0.573;aaaaaaaa;0.345;0.671;aaaa;aaaaaaa;
0.348;aaaa;a;aaaaa;aaaa;a;aaaaa;0.917;0.315;0.831;0.942;0.621;aaaaaaaa;0.705;a;aaaaaaa;aaaaaaaaa;0.0453;aa;0.327;0.445;a;aaaaaaaa;
0.963;aa;aaaaaa;aaaaa;aaa;aaa;aaa;0.411;0.551;0.298;0.865;0.679;a;0.386;a;aaaaaaa;aaaaa;0.617;aaaaaaa;0.593;0.56;aaa;aaaaa;
0.445;aa;aaaaaaaa;aa;aaaa;aaa;aa;0.426;0.933;0.637;0.978;0.624;aaaa;0.368;a;aaaaa;aaaaaaa;0.0463;aa;0.673;0.518;aaa;aaaaa;
0.802;a;aaaa;aaaa;aa;aaaa;aaaaaa;0.498;0.463;0.798;0.131;0.8;aaaaaaaa;0.608;a;aaa;aaa;0.0434;a;0.463;0.414;a;aaaa;
0.607;aa;aaaaaaaa;aaaaa;aaa;aaaaaaa;aaaaaaa;0.155;0.787;0.258;0.478;0.836;aaaaaa;0.655;a;a;aaaaaaaa;0.728;aaaaaaaa;0.721;0.642;aaa;aaaaaaa;
0.174;a;aaaaaaaaa;a;aaa;aaaaaaa;a;0.682;0.119;0.653;0.065;0.995;a;0.0477;a;aa;aaaaaaaaa;0.803;aaaaaaa;0.314;0.997;aaa;aaaaaa;
0.987;aaa;aaaaaaaa;aaaa;aaaaa;aaa;aaaaa;0.666;0.0606;0.28;0.166;0.062;aaaaaaa;0.304;a;aaaaa;aaaaaaa;0.422;aaaa;0.855;0.501;a;aaaaa;
0.557;aaaa;aaaaaaa;aaaaa;aaaaa;aa;aaa;0.441;0.237;0.0154;0.161;0.931;a;0.52;a;aaaaaaa;aaaaa;0.417;aaa;0.642;0.205;aaaa;aaaaaa;
0.882;a;aaaaaaaa;aaaa;aaaaa;aaa;aaa;0.119;0.953;0.498;0.156;0.948;aaaaaaaa;0.149;a;aaaaa;aaaa;0.697;aaaaaaaa;0.806;0.943;aa;aaaa;
0.398;a;a;aa;aaa;aa;aaaaa;0.0945;0.584;0.538;0.148;0.488;aaaaaaaa;0.476;a;aaa;aaaaaaa;0.606;aaaaa;0.971;0.236;aaaa;a;
0.152;aaa;aaaaaa;aaaaa;a;aaaaaaa;aaaaaa;0.733;0.122;0.44;0.841;0.0736;aaaa;0.729;a;aaaaaa;aaaaaaa;0.825;aaaaa;0.368;0.444;aaaa;a;
0.395;aaaa;aaaaaaaaa;aa;aaa;aaa;aaa;0.0227;0.336;0.355;0.839;0.81;aaaaaa;0.96;a;aaaaaaa;aaaaaaaaa;0.344;aaaaaaa;0.652;0.124;aa;aaaaaaaaa;
0.354;aaaa;aaaa;aaa;aaa;aaaa;aaaaaaa;0.442;0.198;0.0934;0.218;0.835;aaaaa;0.773;a;aaaaaaa;aaaaa;0.0931;aaaa;0.285;0.0298;aaa;aaaaaaaaaa;
0.338;aaaa;aaaaaaaaa;aaaa;aaa;a;aaaaaaa;0.249;0.11;0.791;0.2;0.0595;aa;0.18;a;aaaaa;aaaaaaaa;0.868;aa;0.421;0.585;aaaa;aaaaaaaa;
0.478;aaaa;aaaaaaa;aaaaa;aaa;aa;aaaaaaa;0.536;0.676;0.733;0.671;0.484;aaaaaa;0.202;a;aaaaaa;aaaaaa;0.367;a;0.726;0.577;aa;aaaa;
0.48;a;a;aaa;a;aa;aaaaaa;0.323;0.189;0.875;0.939;0.27;aaaaaaa;0.348;a;aaaaaa;aaaaaaaa;0.974;aaaaaa;0.0889;0.124;aa;aaaaaaaaaa;
0.148;aaa;aaaaaaa;aaaaa;aaaa;a;aaaaa;0.155;0.918;0.853;0.7;0.2;aaaaa;0.59;a;aaaa;aa;0.616;aaaaaaaaa;0.941;0.485;aaaa;aaaaa;
0.743;aaa;aaaaaaaaa;aaaaa;aaaaa;aaaaaa;aaa;0.996;0.797;0.0751;0.684;0.962;aaaaaa;0.0414;a;aa;aaa;0.72;aa;0.393;0.764;aaa;aaaaa;
0.0214;aaa;aaaaaaaaa;a;aa;aaaaaaa;aaaaa;0.0993;0.00101;0.0176;0.846;0.923;aaaaaa;0.352;a;aaaa;aaaaaaa;0.35;aaaaaaa;0.233;0.324;a;aaaa;
0.605;aa;aaaaa;aaaaa;aa;aaa;aaaaa;0.778;0.689;0.601;0.364;0.245;aaaaaaaa;0.814;a;aaaaaaa;aaa;0.0821;aaaaaaaaa;0.506;0.297;a;aaaaaaaaa;
0.666;aaaa;aaaaaaaa;aaaa;aaa;aaaaaa;aaaaa;0.428;0.675;0.11;0.987;0.643;aaaaaaaaa;0.88;a;a;aaaaa;0.256;a;0.992;0.546;aaa;aaaaaaa;
0.351;a;aaaaaa;aaaaa;aaaa;aaaa;aaaaaa;0.971;0.951;0.473;0.00196;0.998;aaaaaaa;0.249;a;aaaaaa;aaa;0.264;aaa;0.375;0.143;aaa;aaaaaaa;
0.388;aa;aaaaaaaa;aaa;aaaa;aa;aa;0.311;0.0453;0.0982;0.745;0.236;aaaa;0.543;a;aaaaa;aa;0.00335;aaa;0.57;0.511;aaa;aaa;
0.396;aaaa;aaaaaaaaa;aaaa;aaaa;aaa;aa;0.344;0.925;0.0392;0.383;0.405;aaaa;0.125;a;aaaa;aaa;0.372;aaaaaa;0.754;0.323;aa;aaaaaaaa;
0.745;aa;aaaaaaaa;aaa;aaa;aaaaaa;aa;0.403;0.73;0.483;0.795;0.0309;aaa;0.271;a;aaaaaa;aaaa;0.918;aaaaaaa;0.893;0.616;aaa;aaaaaa;
0.502;aaa;aaa;aaa;a;aaaaa;aaaaa;0.301;0.384;0.978;0.00542;0.105;aaaaaaaa;0.544;a;aaaa;aaaaaa;0.792;aaaa;0.619;0.696;aa;aa;
0.627;a;aaaaaaaa;aaaa;aaaaa;aaaaaa;aaa;0.447;0.294;0.621;0.58;0.887;aaaa;0.341;a;aaaa;aaaaaaaaa;0.942;aaaaaaaaa;0.885;0.247;aaa;aaaaaaa;
0.774;a;aaa;aa;aa;a;aaaaaa;0.127;0.77;0.137;0.00908;0.636;aaaaaa;0.363;a;aa;aaaaaaaaa;0.683;aaaaaaa;0.789;0.856;aa;aaaaaaaaa;
0.939;aaa;a;aaa;aaa;aaaaa;aaaaaa;0.445;0.326;0.214;0.387;0.391;aaaaaa;0.313;a;aa;aa;0.348;aaaaaaaaa;0.386;0.185;aaaa;aaaaaaaaaa;
0.13;aa;aaa;aaa;aa;aaaaaaa;aaaaaa;0.291;0.21;0.111;0.513;0.524;aaaaaaa;0.214;a;aaaa;a;0.77;aaa;0.686;0.805;aaa;aaaaaaa;
0.666;a;aaaaa;aa;aa;aaaaaaa;aaaaa;0.383;0.796;0.605;0.00944;0.67;aaaaaaaa;0.515;a;aaa;a;0.846;aaaaaaa;0.662;0.854;a;aaaaa;
0.698;aaa;aaa;aaaa;aaa;aaaaa;aaaaaaa;0.158;0.411;0.917;0.497;0.363;aaaaaaaaa;0.555;a;a;a;0.392;a;0.0499;0.44;aaaa;aaaaaaaaaa;
0.977;aa;aaa;aaaa;aaaa;aaaaa;aaaaaa;0.273;0.828;0.0536;0.144;0.422;aaaaaa;0.415;a;aaa;aaaa;0.88;aaaa;0.726;0.177;aa;aaaaa;
0.849;aaaa;aaaa;aaaaa;aaaa;aaaaaa;aaaaa;0.926;0.503;0.925;0.0673;0.107;a;0.843;a;aaaaaa;aaaaaa;0.733;aaaaa;0.42;0.271;aa;aaaaaaaa;
0.432;aaaa;aaaa;aaaa;aaaa;aaaaa;aaaaa;0.139;0.674;0.824;0.134;0.201;a;0.416;a;aaa;a;0.554;aaaaaa;0.399;0.164;aa;aaaaaaaaa;
0.377;aaaa;aaa;aaaa;aa;aaaaaa;aaa;0.77;0.341;0.911;0.936;0.327;aa;0.853;a;aa;aaa;0.309;aaaa;0.976;0.948;a;aaaa;
0.273;a;aaaaaaaa;aaa;a;aa;a;0.927;0.756;0.241;0.815;0.969;aaaaa;0.79;a;aaaaaaa;aaaa;0.627;aaa;0.81;0.346;a;aaaaaa;
0.0923;a;aaa;aaa;aaaaa;aaaa;aaaaaaa;0.874;0.238;0.35;0.957;0.236;aaaaa;0.684;a;aaaaa;aaaaaa;0.131;aaaaaaa;0.575;0.0171;a;aa;
0.437;aaa;aaaaaaaa;a;aa;aaaa;aaaaa;0.848;0.956;0.903;0.432;0.567;aaaaaaaaa;0.936;a;a;a;0.265;aaaaaaaa;0.58;0.256;aaaa;aa;
0.686;aa;aaaaaa;aa;aaa;aaaaa;aa;0.171;0.772;0.178;0.0561;0.251;aaa;0.873;a;aa;aaaa;0.468;aa;0.301;0.776;aa;aaaaaaaaa;
0.863;aaaa;aaaaa;aa;aaa;aa;aa;0.848;0.674;0.0243;0.0213;0.044;a;0.345;a;aaaaa;aaa;0.532;aaaa;0.524;0.632;aa;aaaaaaaa;
0.843;a;aaaaaaaaa;aa;aa;aaaaaa;aaaa;0.288;0.781;0.682;0.705;0.0311;aaaa;0.339;a;aaaaaa;aaaa;0.906;aaa;0.707;0.947;a;a;
0.938;aa;aaa;aaaa;aa;aaaaaaa;aaa;0.473;0.875;0.835;0.792;0.949;a;0.189;a;aaaaa;a;0.993;aaaaaaa;0.65;0.172;a;aaaaaa;
