ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,9);ATT4(string,5);ATT5(string,9);ATT6(string,1);ATT7(string,7);ATT8(string,3);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,8);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(string,7);ATT33(string,1);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,6);ATT47(string,8);ATT48(float,1);ATT49(string,3);ATT50(string,2);ATT51(string,7);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,5);ATT66(string,3);ATT67(string,5);ATT68(string,9);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,7);ATT73(string,8);ATT74(float,1);ATT75(string,8);ATT76(string,6);ATT77(float,1);ATT78(string,8);ATT79(string,5);ATT80(string,7);ATT81(float,1);ATT82(string,10);
0.589;aaaaa;0.0623;aaaaa;a;aaaaaaaa;a;aaaa;aa;0.169;aaa;0.245;aaaaa;0.536;0.823;aaaa;0.604;0.655;0.112;aa;0.272;0.429;0.302;0.316;aaaa;aaaaaaaa;0.989;aaaaaaa;0.737;aaaa;0.629;aaaa;aaaaaaa;a;0.318;aa;0.0509;0.655;0.0448;0.376;aaaaaa;0.259;a;0.4;0.108;aaaaaa;aaaaaa;aaaaa;0.128;aaa;a;aaaaa;0.0142;aaaaa;0.982;0.595;a;0.488;a;0.0217;0.481;0.444;0.748;0.998;0.324;aaaaa;a;aa;aaaaaaa;0.27;0.699;0.295;aaaaaa;aaaaa;0.75;aaa;aaa;0.273;aaaaaa;aaa;aaaa;0.489;aaaa;
0.875;a;0.852;aaaaaa;a;aaaa;a;aaaa;a;0.0903;aaaaaaaaaa;0.632;aaaaaaa;0.425;0.847;aaaaaa;0.252;0.313;0.0857;aaaaaaaaa;0.624;0.164;0.0967;0.947;a;aaaa;0.436;aa;0.419;aaa;0.513;aaaaa;aaaa;a;0.834;aa;0.242;0.554;0.296;0.49;aaaaaaaa;0.0232;a;0.967;0.0567;aaaaa;aaaaa;aaaa;0.16;a;aa;aaaa;0.317;aaaaaaa;0.83;0.552;a;0.104;a;0.99;0.197;0.595;0.95;0.254;0.841;aaaa;aa;aa;aaaaaaa;0.0613;0.612;0.674;aaa;aaaa;0.216;aaaaaaaa;aaaaa;0.0892;aaaaaaaa;aaaa;aaaaa;0.786;aaaa;
0.719;aa;0.728;aaaaa;aaaa;aaaaa;a;aaaaa;aa;0.569;aaa;0.741;aaaaaaa;0.313;0.252;aaaaaaaaaa;0.459;0.986;0.788;aaaaaaaaa;0.739;0.219;0.415;0.92;a;aaaaaa;0.546;a;0.333;aaa;0.554;a;aaaaaa;a;0.767;a;0.571;0.0592;0.771;0.378;aaaaaa;0.89;aaa;0.408;0.521;aaaaaaaa;aaaa;aa;0.108;a;aa;aaaaaa;0.641;aaaa;0.423;0.889;a;0.998;a;0.424;0.89;0.288;0.00259;0.533;0.612;aaaaa;aa;a;aaaaaaaaa;0.974;0.398;0.588;aaa;aaa;0.478;a;aaaaaa;0.455;aaa;aa;aaaaaa;0.625;aaaaaa;
0.498;a;0.615;aaaaaaaa;aaaa;aaaaaaaa;a;aa;aa;0.961;aaa;0.589;aa;0.577;0.308;aa;0.996;0.392;0.115;aaaaaaaa;0.099;0.195;0.787;0.461;aaa;aaaaaaa;0.267;aaaaaaaa;0.739;aaaaa;0.4;aaaa;aaa;a;0.983;aa;0.937;0.0275;0.862;0.868;aaaa;0.265;aa;0.714;0.219;aaaaaaaaaa;aaaa;aaaaaaaa;0.304;aa;aa;aaaaa;0.254;aaaaa;0.874;0.979;a;0.894;a;0.303;0.586;0.709;0.153;0.249;0.0447;aaaa;aa;a;aaaaa;0.553;0.37;0.516;aaa;a;0.947;aaaaaaaa;a;0.252;aaaaa;aaaa;aaaaaaa;0.798;aaaaaaa;
0.862;aaaaaa;0.129;aaaa;aa;aaaa;a;aaaa;aa;0.0579;aaaaa;0.586;aaaa;0.287;0.942;aaaaaaaaaa;0.515;0.914;0.773;aaaaaaaa;0.633;0.396;0.169;0.217;aaa;a;0.927;aaaaa;0.81;aaaaaa;0.265;aaaaaa;aaaa;a;0.0373;aaa;0.174;0.973;0.846;0.00896;aaaaaa;0.691;a;0.242;0.405;aaaaa;aaaaa;aaaaaaaa;0.918;a;a;aa;0.268;aaaaaaaaaa;0.455;0.267;a;0.93;a;0.0459;0.385;0.697;0.0285;0.958;0.717;aaaaa;aa;aaaaa;aa;0.764;0.439;0.934;aaaaaa;aaaaaaa;0.866;aaaaa;aaaa;0.393;a;aaaa;aaaa;0.627;aaaa;
0.82;aaaaaa;0.344;aaaaaa;aaa;aaaaaaaaa;a;aaaa;aaa;0.182;aaaaa;0.962;aaaaa;0.645;0.868;aaaaaa;0.221;0.33;0.0454;aaaaaaaaa;0.262;0.66;0.0894;0.842;aaaa;aaaaaa;0.635;aaaaa;0.728;a;0.686;aaaaaa;aaaa;a;0.174;a;0.994;0.857;0.675;0.869;aaa;0.0492;aa;0.467;0.158;aaa;aaaaa;aaaa;0.3;aaa;aa;aaaaaa;0.135;a;0.583;0.0931;a;0.934;a;0.0694;0.552;0.501;0.36;0.884;0.814;aa;aa;aa;aaa;0.891;0.906;0.131;aa;aaaaaaa;0.748;aaaaaa;aa;0.332;aaaaaa;aaaaa;aa;0.567;aaaaaaa;
0.329;a;0.11;aaaaa;a;aaaaaaaaa;a;aaa;a;0.581;aaaaaaaaaa;0.184;aaa;0.608;0.227;aaaaaa;0.746;0.349;0.623;aaaaaa;0.327;0.869;0.507;0.797;a;aaa;0.112;aa;0.335;aaaaaa;0.051;aaaaaa;aaaaaa;a;0.671;aaa;0.37;0.455;0.985;0.604;aa;0.565;aa;0.387;0.552;aaa;aaaa;aaaaaaa;0.969;aa;a;a;0.0256;aaaaaaaaaa;0.357;0.413;a;0.455;a;0.108;0.137;0.953;0.167;0.713;0.135;aaaa;aa;aaaaa;aaaaaa;0.515;0.715;0.0635;aaaaaa;aaaaaaaa;0.23;aaaaaa;aaaaa;0.715;aaaa;aaa;aaaaaaa;0.158;aaaaaa;
0.197;aaaaa;0.605;aa;aa;aaaaaa;a;aa;aaa;0.773;aaaaaaaaaa;0.102;aaaaaa;0.135;0.275;aaaaaaa;0.476;0.854;0.247;aaaaaaaaaa;0.994;0.497;0.0798;0.317;aaaaa;aaaaa;0.714;aaaa;0.0603;aaaa;0.36;a;a;a;0.908;aaa;0.202;0.723;0.191;0.62;a;0.479;aa;0.308;0.458;aaaaaaa;aaaaaa;aaaaa;0.104;aa;a;aaa;0.769;aaa;0.725;0.828;a;0.339;a;0.192;0.00641;0.791;0.308;0.0466;0.402;a;aaa;aaa;aaaaaa;0.122;0.472;0.757;aaaaa;a;0.623;aaaaaa;aaa;0.0891;aaa;aaa;aaaa;0.052;aaaaaa;
0.0705;a;0.426;aaa;a;aaaaa;a;aaaaa;aaa;0.00844;aaaaaaaaaa;0.688;aaa;0.518;0.591;aaaa;0.999;0.388;0.0113;aa;0.32;0.383;0.526;0.73;aaaaa;aa;0.831;aaaaaaa;0.982;aa;0.874;aaaaaa;aaaaaa;a;0.558;aaa;0.338;0.372;0.257;0.275;aaaaaaaa;0.364;aaa;0.786;0.286;a;aa;aaaaaaa;0.152;a;a;aaaaa;0.422;aa;0.656;0.0381;a;0.765;a;0.108;0.152;0.453;0.444;0.811;0.695;aaa;aa;a;aaaaaaa;0.207;0.225;0.108;aaaaa;aaaaaaaa;0.438;aaaaaaaa;a;0.253;aaaa;aaaaa;a;0.916;aaaaa;
0.514;a;0.658;aa;aaa;aa;a;a;aaa;0.7;aaaa;0.862;a;0.858;0.288;aaaaaaaa;0.58;0.805;0.585;aaaaaaaaa;0.865;0.974;0.615;0.203;a;aaaaaa;0.352;aaaaaaaa;0.648;a;0.728;aaaaa;aaaaa;a;0.539;aa;0.156;0.185;0.946;0.992;aaaa;0.668;aaa;0.252;0.064;aaaa;aaa;aaaaaaaa;0.363;aa;a;a;0.0401;aaaaaa;0.256;0.79;a;0.349;a;0.762;0.0116;0.496;0.584;0.658;0.836;a;aa;aaaaa;aaaaaaaa;0.925;0.32;0.106;aaaaaa;a;0.138;aaaaa;aaaaaa;0.313;aaaa;aa;aaaaaa;0.334;aaaa;
0.528;aaaaaa;0.247;aaaa;a;aaaaaaaa;a;aaa;a;0.687;aa;0.955;aaaaa;0.559;0.964;a;0.797;0.655;0.515;aaaaaaaa;0.391;0.83;0.905;0.408;aaaaa;aaaaaaa;0.923;aa;0.496;aaa;0.239;aa;a;a;0.0641;a;0.395;0.21;0.196;0.608;a;0.0678;a;0.9;0.292;aaa;aa;aa;0.771;aaa;aa;aaaaaa;0.839;aaaaaaaa;0.29;0.36;a;0.316;a;0.707;0.0361;0.976;0.381;0.261;0.127;aa;aa;aaa;a;0.632;0.0495;0.119;aaa;aaaaa;0.638;a;aaaaaa;0.211;aa;aa;aaaa;0.86;aaa;
0.358;aaaa;0.915;a;aa;aaaaaaaaa;a;aaaaa;a;0.809;aaaaaaaa;0.0181;aaaa;0.277;0.491;a;0.285;0.178;0.103;aaaaaa;0.786;0.12;0.977;0.257;aaaaa;aaaaaa;0.406;aaaaa;0.45;a;0.873;aaaaa;aaaa;a;0.348;aa;0.47;0.684;0.546;0.874;aaa;0.904;a;0.355;0.373;a;a;aaaaa;0.0727;a;a;a;0.439;a;0.142;0.998;a;0.531;a;0.989;0.234;0.883;0.507;0.805;0.0108;a;aaa;aaa;aaaa;0.595;0.554;0.908;aa;aa;0.505;a;aaaa;0.197;aaaaa;aaaaa;aa;0.978;aaaaaa;
0.435;aaaaaa;0.137;aa;aaaaa;aaaaaaaa;a;aaaaa;aaa;0.382;aa;0.775;aa;0.733;0.123;aa;0.242;0.564;0.258;aaaaaaa;0.299;0.956;0.718;0.629;aa;aaaaaaaa;0.431;aaaaaaaaa;0.109;aaaaaa;0.5;aa;aaaaa;a;0.381;aaa;0.49;0.917;0.153;0.622;aaaaaaa;0.51;a;0.064;0.917;aaaaaaaa;aaaa;aaaaa;0.957;aaa;a;a;0.607;aaaaa;0.949;0.519;a;0.814;a;0.988;0.121;0.904;0.618;0.348;0.226;aa;aaa;aaa;aaa;0.265;0.904;0.727;aaaaaaa;aaaaaaa;0.822;aa;aaa;0.497;aaaaa;aaa;aaaa;0.206;aaaaa;
0.185;aaaaa;0.817;aaaaaaaaa;aa;a;a;a;aaa;0.466;aaaaaaa;0.2;aaaaa;0.167;0.352;aaaaa;0.181;0.556;0.601;aaaaa;0.118;0.998;0.134;0.81;aaa;a;0.763;aaaaaa;0.708;aa;0.0258;aaaaaa;aaaaaa;a;0.98;aaa;0.458;0.114;0.142;0.349;aaaaa;0.0322;a;0.746;0.465;aaaaaaaaaa;aa;a;0.743;a;a;aaaa;0.703;aaa;0.926;0.976;a;0.323;a;0.846;0.313;0.922;0.644;0.757;0.175;aaa;aa;aaa;aaa;0.154;0.558;0.373;aaa;aa;0.241;aaaaaa;aaaaaa;0.168;aaaaaa;a;aaaaaa;0.199;aaaa;
0.954;aaa;0.937;aaaaaa;a;aaa;a;a;a;0.983;a;0.679;aaaaaaa;0.022;0.455;aaaaaaaaaa;0.438;0.302;0.439;a;0.865;0.269;0.759;0.482;aaaa;aaaaaaaa;0.303;aaaaaa;0.344;aa;0.0363;aaaaa;aaaaaaa;a;0.837;aa;0.184;0.023;0.777;0.658;aa;0.526;aaa;0.000211;0.549;a;aaaaaa;aaaaaa;0.862;aa;a;aaa;0.0662;aaaa;0.143;0.5;a;0.202;a;0.246;0.158;0.404;0.957;0.672;0.646;aaaaa;aa;aaa;aa;0.669;0.433;0.781;aaaaa;a;0.926;aa;aaaaa;0.695;aaaaaaaa;aa;a;0.0528;aaa;
0.745;aaaaaa;0.195;aaaaaa;a;aaaa;a;aaaaaaa;aa;0.335;aaaaaa;0.331;aaaa;0.355;0.411;aaaaaaaaa;0.364;0.901;0.746;aaaaa;0.229;0.14;0.708;0.874;aaa;aaaa;0.993;aaaaaa;0.839;aaaaaa;0.273;aaaa;aaa;a;0.311;aa;0.524;0.957;0.379;0.136;aaa;0.331;aa;0.511;0.764;aaaaa;aaaaa;aaaaa;0.153;a;aa;aaaaaaa;0.156;aaaaa;0.376;0.445;a;0.894;a;0.0671;0.411;0.846;0.542;0.813;0.851;aaa;aaa;aaa;aaaaaaa;0.765;0.877;0.301;aaa;aaaaaa;0.718;aaaa;aaaaa;0.553;aaaaaaa;aaaa;aaaa;0.565;aaaaaaaaaa;
0.0371;a;0.872;aaaaa;aa;aaaaaaaaa;a;aaa;aaa;0.321;aaaaaaaaa;0.461;aaaaa;0.994;0.583;aaaa;0.938;0.0775;0.784;a;0.996;0.807;0.431;0.271;aaaaa;aaaa;0.625;aaaaa;0.226;aa;0.124;a;aaaaaa;a;0.0531;aa;0.597;0.115;0.94;0.0381;aaaa;0.921;aa;0.174;0.486;aa;aa;aaaa;0.667;a;a;aaaaaa;0.647;aaaaaaaaaa;0.727;0.398;a;0.0545;a;0.611;0.329;0.763;0.231;0.909;0.257;aaaa;aa;a;aa;0.43;0.123;0.282;aaaaaaa;aaaaaa;0.71;aaaaa;a;0.743;a;aaaa;aaaaa;0.443;aaaaaaaa;
0.702;a;0.764;aaaaaa;aaaaa;aaaaaaaa;a;aa;aaa;0.394;aaaaaa;0.401;aaa;0.438;0.61;aaaaaaaaa;0.44;0.308;0.293;aaaaaaaaaa;0.762;0.694;0.163;0.32;aa;aaaa;0.809;aaaaa;0.848;aa;0.894;aaa;aaaaa;a;0.686;a;0.208;0.715;0.912;0.855;aaaaaaaa;0.486;a;0.164;0.954;aaaaaaaa;aaaa;aaaa;0.0485;a;a;aaaaaaa;0.887;aaaaaaaaaa;0.792;0.859;a;0.995;a;0.385;0.648;0.86;0.4;0.452;0.789;aaaaa;aa;aaaaa;aaaaaa;0.568;0.19;0.625;aa;aaaaaaa;0.171;a;aaaaaa;0.0788;a;aaaa;aaaaaa;0.488;aaaaaaaa;
0.589;aaaa;0.999;aaa;aaa;aaaaaaaa;a;aaaaaaa;a;0.695;aaaaaaaaa;0.402;aaaaa;0.701;0.676;aaaaaaaaaa;0.535;0.0122;0.663;aaaaaaaaa;0.134;0.611;0.141;0.45;aaaa;aaaaaa;0.718;aaaaaaa;0.579;aa;0.347;aaa;aaaa;a;0.496;aa;0.439;0.956;0.866;0.739;aa;0.974;aaa;0.815;0.54;aaaaaaa;aa;a;0.144;a;a;aaaaaaa;0.965;aaaaaaaaa;0.835;0.404;a;0.598;a;0.6;0.274;0.617;0.79;0.55;0.45;aaaa;a;aaa;aaaaaa;0.944;0.641;0.154;aaaaaa;aaaaaa;0.338;aaaa;aaaa;0.663;a;a;aaa;0.496;aaaaa;
0.509;aaaa;0.882;aaaaa;aa;aaaaaaa;a;aa;aaa;0.0262;aa;0.301;aaaaaaa;0.553;0.754;aaaa;0.795;0.929;0.176;aaa;0.805;0.0202;0.36;0.0254;aa;a;0.162;aaaaaa;0.754;aa;0.707;aaaaa;aaaaaaa;a;0.68;aa;0.0833;0.598;0.458;0.222;aaa;0.421;aaa;0.97;0.735;aaa;a;aaaaaaa;0.607;aa;a;aaaaaaa;0.9;a;0.151;0.993;a;0.171;a;0.0557;0.712;0.633;0.668;0.308;0.482;aaaaa;aaa;aaaa;a;0.278;0.321;0.295;aaaa;aaaaaa;0.36;aaa;aaa;0.0263;aa;aaaa;aaaaa;0.0126;aaa;
0.926;aa;0.855;aaaaaa;a;aaaa;a;aaaaa;aaa;0.445;a;0.0587;a;0.26;0.0115;aaaaaaaaa;0.231;0.673;0.423;aaaaaaaa;0.107;0.807;0.96;0.854;aaaaa;a;0.927;a;0.819;aaaa;0.479;aaaa;a;a;0.0171;aaa;0.747;0.178;0.0659;0.355;aa;0.297;aaa;0.292;0.144;aaaaaaa;aaaaaa;aaaaaaa;0.211;a;a;aaaa;0.322;a;0.628;0.83;a;0.546;a;0.818;0.413;0.153;0.163;0.931;0.259;aa;aaa;aaaaa;a;0.924;0.795;0.369;aaaaaa;a;0.277;aaaaaaa;aaaaaa;0.42;aaaaaa;a;aaa;0.25;aaaaa;
0.777;aaaaa;0.666;aaaaaa;aaa;aaaaaa;a;aaaa;aaa;0.285;aaaaaaa;0.541;aa;0.477;0.485;aaa;0.154;0.83;0.889;aaaaaaa;0.553;0.644;0.155;0.561;aa;aaaaaaaa;0.854;aaaaaaa;0.779;a;0.049;a;aaaaaa;a;0.59;aa;0.567;0.388;0.198;0.286;aaaaaa;0.903;aaa;0.023;0.904;aa;aaa;aaaaa;0.151;aaa;a;aaaaaa;0.624;aaaaaaaaaa;0.807;0.746;a;0.232;a;0.667;0.483;0.859;0.259;0.753;0.275;aaaaa;aaa;aa;aa;0.0895;0.0657;0.0552;aaaaaa;a;0.78;aaaaa;aaaaaa;0.684;aaaaa;aaa;aaaaa;0.652;aaaaa;
0.551;aaaaa;0.674;a;aa;aa;a;aaaaa;aaa;0.0374;aaaaaaa;0.136;aaaaaaa;0.0862;0.961;aaaaaaa;0.67;0.155;0.662;aa;0.187;0.701;0.889;0.728;aaa;aaa;0.058;aaaaaaaaaa;0.542;a;0.625;aaaa;aaaa;a;0.469;a;0.915;0.579;0.0874;0.773;aa;0.561;aa;0.105;0.451;aaaaaa;aaa;aaa;0.41;aaa;a;aaa;0.239;a;0.63;0.572;a;0.292;a;0.31;0.0916;0.634;0.548;0.8;0.658;aaa;a;a;aaaaaaaa;0.346;0.375;0.531;aaaaa;aaaa;0.693;aaa;aaa;0.151;aaaa;aa;a;0.538;aaaaaaaa;
0.984;aaa;0.0599;aaaaaa;aa;aaaaaaa;a;aaa;aaa;0.141;aa;0.00436;aaa;0.222;0.773;aaaaaaaa;0.196;0.643;0.167;aaaaaaa;0.155;0.82;0.0541;0.058;aaa;aaaa;0.321;aaaaaaaaa;0.394;aaaa;0.711;aaaaaa;aa;a;0.0051;aaa;0.308;0.957;0.944;0.161;aaaaaa;0.218;aaa;0.256;0.272;aaa;aaaa;aaaa;0.971;aaa;aa;aaaaaaa;0.903;aaa;0.155;0.457;a;0.733;a;0.251;0.666;0.299;0.0479;0.68;0.971;aa;aaa;a;aaaaaa;0.602;0.54;0.464;aa;aa;0.545;a;a;0.185;aaaa;aaaaa;aaaa;0.994;a;
0.993;aaaaa;0.694;aaaaaaaa;aaa;aaaaaaaaa;a;a;a;0.625;aaaaaaa;0.041;aaaaa;0.661;0.448;aaa;0.483;0.309;0.829;aaaaaaaa;0.868;0.237;0.0448;0.37;aaaa;aa;0.859;aaaaaaaa;0.631;aaa;0.794;aaa;aa;a;0.761;a;0.784;0.934;0.579;0.971;aaa;0.783;aa;0.314;0.425;aaaaa;aaaaaa;aaa;0.703;aaa;aa;aaaaaa;0.0213;aaaaaaaaaa;0.448;0.446;a;0.195;a;0.395;0.609;0.214;0.575;0.635;0.756;aa;aa;aa;aaaaaaa;0.308;0.0891;0.847;aaaaaaa;aaaaaa;0.476;aaaaaaa;a;0.978;a;aaa;aaaa;0.105;aaaaaaa;
0.613;a;0.631;aaaaaaa;aaaaa;aaaaaa;a;aa;aa;0.149;aaaa;0.776;aaaaaa;0.529;0.11;aa;0.609;0.515;0.681;aaaaaaaaa;0.542;0.239;0.922;0.274;aaa;aaaaaa;0.805;aaaaaa;0.159;a;0.528;aaaaaa;aaaaa;a;0.375;aa;0.662;0.275;0.362;0.0542;aaaa;0.722;aa;0.658;0.469;aaa;aaaaa;a;0.0713;aa;a;aaaaaa;0.742;aaaaaaaaa;0.709;0.489;a;0.0456;a;0.963;0.665;0.497;0.0998;0.329;0.299;aaaa;aaa;aaaaa;aaaa;0.827;0.181;0.749;aaaaa;aaaaaaaa;0.83;aaa;aaaa;0.255;aaa;a;aa;0.16;aaaaaa;
0.0412;aa;0.947;aaaaaaa;aaaa;aaaaaaaaa;a;aaaa;aa;0.909;aaaaaaa;0.511;aa;0.274;0.392;aaaaaaa;0.332;0.567;0.485;aa;0.656;0.261;0.456;0.934;a;aaaaaaaa;0.6;aa;0.572;a;0.364;aaaa;a;a;0.889;aaa;0.644;0.33;0.251;0.657;aaa;0.695;aaa;0.818;0.772;aaaaaaaa;aaaaa;aaa;0.544;aaa;a;aaa;0.681;aaa;0.159;0.0781;a;0.942;a;0.331;0.559;0.317;0.527;0.724;0.238;a;aa;aaa;aaaaaaaaa;0.128;0.504;0.516;aaaaaa;aa;0.846;aa;aaa;0.905;aa;aaaaa;a;0.151;aaaaaaaaaa;
0.328;a;0.528;aaaaaaa;a;aaaaaaa;a;aaaaaa;a;0.857;aaa;0.849;aa;0.778;0.759;aaa;0.913;0.579;0.921;aaaaa;0.673;0.621;0.616;0.836;a;aaaaaaaa;0.841;aaaaaaaa;0.499;aaa;0.777;aaaa;a;a;0.304;a;0.461;0.498;0.251;0.263;aaaa;0.557;a;0.849;0.559;aaa;aaaa;aaaaaaa;0.8;aaa;aa;aaaa;0.97;aaaaaaaa;0.696;0.695;a;0.451;a;0.911;0.109;0.334;0.878;0.427;0.564;aaaaa;aa;aaa;a;0.223;0.31;0.633;aaaaaaa;aaaaaa;0.985;aaaaaa;aaa;0.0605;aaaaaa;aaaaa;aaaaa;0.423;aaaaaaaaaa;
0.575;a;0.78;aaa;a;aaaaaaa;a;aaaaaa;aa;0.00363;a;0.404;a;0.0359;0.638;aaa;0.658;0.844;0.0965;aaa;0.62;0.299;0.904;0.616;aaaaa;aaa;0.581;aaaaaa;0.876;a;0.788;a;aaaaaaa;a;0.303;aa;0.904;0.967;0.786;0.339;aaaaa;0.928;aa;0.99;0.135;aaaa;aaaa;aaaaaaa;0.491;aaa;aa;aaaaaaa;0.287;a;0.625;0.435;a;0.656;a;0.933;0.366;0.861;0.486;0.0189;0.109;aa;aa;aaa;aa;0.244;0.414;0.452;aaaaaa;aa;0.916;aaaaaaaa;aaaaa;0.819;aaaaa;aaaa;aa;0.322;a;
0.56;aa;0.651;aaa;a;aaaaa;a;aa;a;0.459;aaaaaaaa;0.928;aa;0.0125;0.504;aaaaaaaaa;0.12;0.335;0.15;aaaaaaaaaa;0.81;0.488;0.551;0.251;aa;aaa;0.495;a;0.242;aaa;0.532;aaaaa;aaaaa;a;0.195;aa;0.692;0.572;0.775;0.118;aaaaa;0.893;aaa;0.71;0.0715;aaa;aa;aaaaaa;0.635;aa;aa;aaaa;0.127;aaa;0.674;0.102;a;0.0563;a;0.474;0.477;0.814;0.252;0.206;0.904;aaaa;a;a;aaa;0.0308;0.91;0.0496;aa;a;0.91;a;aaaa;0.188;aa;aaa;aa;0.795;aa;
0.97;a;0.13;aaaaaaa;aaaaa;aaaaaaaaa;a;aa;a;0.845;aaaaaaaaaa;0.0569;aaaa;0.784;0.756;aa;0.141;0.922;0.575;aaaaaaa;0.331;0.836;0.685;0.699;aaaaa;aaaaa;0.976;aaaa;0.405;aaaa;0.281;a;aaaaa;a;0.0453;a;0.407;0.418;0.0471;0.849;aaaaa;0.173;aa;0.714;0.157;a;a;a;0.263;aaa;a;aa;0.358;aaaaaaaa;0.402;0.89;a;0.53;a;0.603;0.345;0.616;0.366;0.789;0.876;aaa;aa;a;aaaa;0.846;0.537;0.0151;a;aaa;0.641;a;aa;0.574;aaaaaaaa;aaaaa;aaa;0.924;aaaaaaaaa;
0.535;aaa;0.61;aaaa;aaaa;aaaaaaaaa;a;aaaaaa;aa;0.832;a;0.683;aaa;0.309;0.282;aaaaaaaaa;0.114;0.912;0.973;aaa;0.994;0.0686;0.275;0.924;aaaa;a;0.728;aaaa;0.754;aaa;0.992;aa;aaaaaaa;a;0.982;aaa;0.332;0.356;0.38;0.632;aaa;0.133;a;0.316;0.824;a;aaaaa;aaa;0.0483;aa;aa;aaaaa;0.298;aaa;0.115;0.189;a;0.657;a;0.744;0.814;0.653;0.636;0.641;0.509;a;aaa;a;aaaaaaaaa;0.371;0.501;0.191;aaa;aaaaa;0.973;aaaaaaa;a;0.478;aaaaa;aaaa;aaa;0.528;aa;
0.0152;a;0.0536;aaaaa;aa;a;a;aaaa;aa;0.444;aaaa;0.798;aaaaaa;0.657;0.923;aaaaaaaa;0.308;0.841;0.943;aaaaaaaa;0.687;0.929;0.58;0.87;a;aaaaa;0.76;aaaaaaa;0.182;aaaaaa;0.505;aaaa;aaaaaaa;a;0.586;aaa;0.707;0.67;0.803;0.907;aaaaaa;0.0546;a;0.786;0.475;aa;aaaa;aa;0.188;aa;a;aaaaa;0.174;aaaaaaa;0.32;0.865;a;0.615;a;0.615;0.767;0.733;0.897;0.673;0.569;a;aa;aaa;aaaa;0.625;0.181;0.963;aaaaaaa;aaaa;0.696;aaa;aaaaa;0.534;aaaaaaaa;a;aa;0.33;a;
0.315;aaaaaa;0.557;aaaaaa;aaa;a;a;aa;aaa;0.104;aaaaaa;0.667;aaa;0.351;0.71;a;0.446;0.419;0.245;aaaaaaaaa;0.0744;0.167;0.765;0.131;aaaa;aaaaaa;0.924;aaaa;0.684;aaaaaa;0.47;aaa;a;a;0.334;a;0.708;0.123;0.412;0.71;aaaaa;0.575;aa;0.833;0.196;aaaaaa;aaaa;aaaa;0.839;aa;a;aaaaaa;0.0857;aaaaaaaaaa;0.529;0.419;a;0.116;a;0.965;0.855;0.822;0.46;0.414;0.434;aa;aaa;a;aa;0.462;0.613;0.856;a;aaa;0.0411;aaa;aaaaaa;0.401;aaaa;aaaa;aaaa;0.252;aaaaaaaaaa;
0.581;a;0.782;aaaa;a;aaaaaaa;a;aaaaa;aa;0.655;aaaa;0.809;aaa;0.8;0.959;aaaaaaaa;0.563;0.406;0.714;aa;0.108;0.517;0.319;0.00232;a;aaa;0.482;aaaaa;0.853;aaa;0.82;aa;a;a;0.231;a;0.205;0.164;0.168;0.307;aaaaa;0.27;aa;0.192;0.47;aaaa;a;aaaaaaa;0.634;a;aa;aaa;0.49;aaaaaaa;0.125;0.592;a;0.78;a;0.0578;0.106;0.785;0.243;0.529;0.456;aaaa;aaa;a;aaaaaaa;0.585;0.46;0.755;aaaaaa;aaaa;0.495;aaaaaaaa;aa;0.0496;aaaa;aaaaa;aaaa;0.263;aaaaaaaa;
0.226;aaaa;0.17;aaaaaa;aaaa;aa;a;aaaaa;a;0.202;a;0.483;aaaaa;0.0419;0.832;aaaaaa;0.779;0.177;0.413;aaaa;0.674;0.909;0.199;0.859;a;aaaaaa;0.467;aaaaaaa;0.188;aaaaa;0.102;aaaa;aaaaa;a;0.185;aa;0.863;0.469;0.756;0.0935;aa;0.0248;aa;0.428;0.594;aaaaa;aa;a;0.984;aaa;a;aaaaa;0.794;aaaaaaaa;0.783;0.799;a;0.186;a;0.387;0.948;0.329;0.541;0.379;0.542;aaaa;aa;aaaaa;aaaaaaaa;0.698;0.848;0.928;aaaaaa;aaaa;0.223;aaaa;aaaaaa;0.188;aaaaaaa;aaaaa;aaaaa;0.402;aaa;
