ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,10);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,2);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,9);ATT19(string,3);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,8);ATT24(string,2);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,10);ATT37(string,7);ATT38(string,6);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,5);ATT43(string,4);ATT44(string,5);ATT45(float,1);ATT46(string,10);
0.493;0.628;0.947;0.846;aaaaaaaaa;0.714;aaaaa;a;0.222;0.575;0.82;a;aa;0.0565;aaa;0.422;aaaaaa;0.0857;aaaaaaaa;aa;0.146;aaaa;0.537;aaaaa;a;a;0.638;0.0565;0.368;0.864;0.0125;0.602;0.251;0.895;aa;0.037;aaaaaa;aaa;aaaaaa;0.433;a;0.0992;aaaaa;aa;aa;0.732;aa;
1;0.594;0.419;0.0173;a;0.406;aaa;aaaa;0.86;0.328;0.352;aaaaaaaaa;a;0.131;aaaaaa;0.13;aa;0.557;aaaa;aa;0.934;aaa;0.561;a;aa;aaa;0.0108;0.83;0.193;0.268;0.0657;0.648;0.945;0.655;a;0.485;aa;aa;aaa;0.712;a;0.075;a;a;a;0.309;aaaa;
0.51;0.946;0.472;0.202;aaa;0.942;aaaaaaaaaa;aaaaa;0.932;0.807;0.0185;aaa;a;0.465;aaaaa;0.175;aaa;0.727;aa;a;0.648;a;0.697;aaaa;aa;aaa;0.277;0.646;0.779;0.137;0.177;0.766;0.754;0.953;aa;0.00245;aa;aaa;aa;0.114;aa;0.829;aa;aaaa;aaa;0.68;aaaaaaa;
0.503;0.227;0.174;0.0574;aa;0.81;aaaaaaaaa;aaa;0.637;0.796;0.809;aaaaa;a;0.524;aaaa;0.205;aaa;0.341;aaaa;a;0.876;aa;0.159;aaa;a;aaa;0.872;0.863;0.145;0.263;0.687;0.938;0.272;0.831;a;0.552;aaaaaaaaaa;aaaaaa;aa;0.372;a;0.522;aa;a;aaaa;0.521;a;
0.723;0.709;0.485;0.535;aaaaa;0.276;aaaaaaaa;aaa;0.341;0.321;0.725;aaaaa;a;0.00772;aaaaaa;0.372;a;0.874;aaaaaa;aaa;0.877;aaaa;0.00718;aaaaaa;aa;aaa;0.785;0.597;0.532;0.548;0.146;0.896;0.34;0.653;aa;0.0144;aa;aaaaaaa;aaa;0.446;a;0.533;a;aa;aaa;0.744;aa;
0.903;0.693;0.991;0.872;aaaaaaaa;0.483;aaaaaa;aa;0.415;0.552;0.231;aaaaaaaaaa;aa;0.961;aaaaa;0.707;aa;0.414;aaaaaaaaa;aaa;0.991;aaaaaaaa;0.242;aaaaaaaa;a;aaa;0.127;0.625;0.49;0.227;0.109;0.6;0.947;0.153;aa;0.847;aaaaaaaaaa;aa;aaa;0.837;aa;0.369;aaaaa;aaaa;aaaaa;0.252;aa;
0.249;0.527;0.809;0.854;aaaaa;0.617;aaa;aaaaa;0.889;0.255;0.517;aaaaaa;aa;0.175;aaa;0.625;a;0.129;aaaaaa;aa;0.748;aaaaa;0.988;a;a;aa;0.732;0.566;0.751;0.68;0.436;0.00949;0.507;0.354;a;0.18;aaa;a;a;0.225;a;0.455;aaa;aa;aaaaa;0.956;aaaaaaaaa;
0.572;0.863;0.901;0.125;aaaaaaa;0.284;aa;aaaa;0.755;0.00774;0.00693;aaaaaa;aa;0.884;aaaaa;0.19;aaaaaa;5.7e-05;aaaaaaaaa;aaa;0.643;a;0.0885;a;a;aaa;0.536;0.635;0.974;0.0106;0.681;0.861;0.427;0.928;aa;0.642;aaaaa;a;aaaaaa;0.0382;aa;0.992;a;aaaa;a;0.367;a;
0.634;0.444;0.0642;0.25;aaaaaaaa;0.536;aaaaaaa;aa;0.131;0.693;0.226;aaaaaaaa;aa;0.82;aaaa;0.752;aaaaaa;0.559;aaaa;aaa;0.843;aaaaaa;0.149;aaaaa;aa;a;0.161;0.806;0.317;0.335;0.229;0.166;0.24;0.833;a;0.0631;aaa;aaaaaa;aaa;0.523;aa;0.492;aa;aaa;a;0.701;a;
0.668;0.273;0.425;0.42;aaaaaa;0.693;aaaaaaaaaa;aaaaa;0.989;0.751;0.983;aaaa;aa;0.153;aaa;0.286;aa;0.639;a;aa;0.72;aaaaa;0.889;a;a;aa;0.817;0.0447;0.0276;0.816;0.269;0.135;0.905;0.0882;aa;0.157;aaaaaaa;a;aaaa;0.285;aa;0.765;aa;aaaa;aaaaa;0.622;aaaaaaaaaa;
0.352;0.508;0.133;0.598;aaaaaaaaa;0.188;aaaaa;aaaa;0.818;0.984;0.269;aaaaaaaaa;aa;0.323;aa;0.668;aaaaa;0.0852;aaaaaa;aaa;0.899;aaaaaaaa;0.342;aaaa;a;a;0.0997;0.214;0.158;0.0882;0.301;0.62;0.203;0.431;a;0.274;aaaaaaaaa;a;a;0.909;aa;0.852;aaaa;a;a;0.583;aaaaa;
0.981;0.509;0.678;0.127;aaaaa;0.27;aaaaaaaaaa;aaa;0.296;0.187;0.793;aaaa;a;0.413;aaa;0.182;aaaaa;0.325;aaaa;aa;0.808;aaaaa;0.162;a;aa;aaa;0.267;0.598;0.885;0.984;0.145;0.917;0.638;0.0309;a;0.158;aaaaaaaaaa;aaaaa;a;0.964;aa;0.519;aaa;aaa;aa;0.37;aa;
0.419;0.689;0.383;0.326;aaaaa;0.637;aaaaaa;aaaaa;0.527;0.503;0.248;aaaaaa;aa;0.768;a;0.757;aa;0.498;aaaaaaaa;aaa;0.586;aaaa;0.145;aaaaa;a;aa;0.418;0.134;0.999;0.949;0.9;0.325;0.977;0.786;aa;0.419;aaaaaaa;aaaaaa;aaaaaa;0.694;a;0.633;aaaaa;a;aaa;0.21;aa;
0.0737;0.227;0.398;0.0445;aaaa;0.858;aa;aaaa;0.891;0.347;0.11;aa;a;0.392;aa;0.308;a;0.201;aaaaaaaaa;aa;0.715;aaaaaaaa;0.168;aaaaaaaa;aa;a;0.349;0.678;0.454;0.87;0.853;0.284;0.31;0.637;aa;0.243;aaaaa;aaaaa;aaaaa;0.146;aa;0.859;aaa;aaaa;aaaa;0.886;aaaaaaa;
0.399;0.436;0.804;0.793;aaaaaa;0.296;aaaaaaa;aaaaa;0.807;0.662;0.153;a;a;0.837;a;0.578;aaaaa;0.984;aaa;aa;0.0781;aaaaaaaa;0.642;aaaaaa;aa;a;0.156;0.842;0.773;0.637;0.3;0.697;0.375;0.32;a;0.498;aaaaaaaa;aa;aa;0.215;a;0.201;aaaaa;a;a;0.436;aaaaaaaa;
0.988;0.84;0.479;0.754;aaaa;0.177;aaaaa;a;0.141;0.00199;0.398;a;aa;0.535;aaaaaa;0.278;aaaaa;0.118;aaa;aa;0.751;aa;0.321;aaaa;aa;aa;0.607;0.34;0.932;0.433;0.0747;0.801;0.582;0.793;aa;0.716;aa;aa;a;0.858;aa;0.823;aa;aaa;aaa;0.00363;a;
0.941;0.823;0.993;0.952;aaaaaaaa;0.389;aaaaa;aaaaa;0.682;0.207;0.702;a;aa;0.78;aaaaaa;0.709;a;0.0431;aaaaaaaaa;aa;0.107;aaaa;0.999;aaa;aa;a;0.321;0.375;0.527;0.53;0.735;0.481;0.762;0.966;a;0.477;aaaaa;aaaaaaa;a;0.0877;a;0.862;aaaaa;aa;aaaaa;0.0347;aa;
0.0973;0.766;0.0633;0.593;aaaaa;0.616;aaaaaaaaa;aaaa;0.0327;0.87;0.787;aaaaaaaa;aa;0.442;a;0.383;aaaaaa;0.661;aaaaaaaa;aaa;0.629;aa;0.631;a;a;aa;0.927;0.786;0.324;0.708;0.989;0.789;0.00271;0.58;aa;0.993;aaaa;a;aaaa;0.458;a;0.358;a;aa;aaa;0.346;aaaaa;
0.713;0.788;0.69;0.682;aa;0.379;aaa;aaaaa;0.562;0.154;0.0463;aaa;aa;0.954;aaa;0.536;aaaaaa;0.505;aaaa;aaa;0.898;aaaaa;0.469;aa;a;a;0.683;0.123;0.143;0.141;0.27;0.349;0.121;0.618;a;0.605;aaaa;aaa;aa;0.645;a;0.947;aa;aaa;aaa;0.283;aaaaa;
0.0133;0.223;0.879;0.622;aaaaaa;0.448;aaaaaaaaa;aaaa;0.304;0.0692;0.212;aaaaa;aa;0.679;a;0.501;aaaa;0.234;aaaaaaaa;aa;0.921;aaa;0.105;aaaaaaa;aa;aa;0.249;0.726;0.595;0.182;0.289;0.531;0.0862;0.944;aa;0.738;aaaa;aaa;aa;0.668;a;0.172;aaaa;a;aaa;0.181;aaaaaaa;
0.394;0.323;0.28;0.522;aaaa;0.958;aaa;a;0.548;0.504;0.393;aaaaaaaaaa;a;0.602;aaaa;0.136;aaaa;0.202;aaaa;a;0.748;aaaa;0.753;aaaaaaa;aa;a;0.0558;0.447;0.792;0.589;0.616;0.759;0.057;0.216;a;0.0311;a;aaaaaa;a;0.244;a;0.562;aa;aaaa;aa;0.547;aa;
0.26;0.49;0.9;0.809;aaa;0.556;aaaaaa;aaaa;0.315;0.0134;0.538;aaa;a;0.788;aaaaa;0.562;aaa;0.584;aaaaaaa;a;0.199;aaaaaaa;0.233;aaaaaa;aa;aa;0.62;0.0309;0.627;0.706;0.0914;0.0181;0.617;0.451;aa;0.871;aaaaaa;aaaaaaa;aa;0.311;a;0.533;aaaa;a;aa;0.231;aaaaaaaaaa;
0.316;0.675;0.257;0.736;aaaaaaaa;0.456;aaaaaaaa;a;0.187;0.635;0.469;aaaaaaaaaa;a;0.431;aaaa;0.732;aaaaaa;0.785;aaaa;aaa;0.245;aaaa;0.229;aaaaaaa;aa;aaa;0.479;0.81;0.321;0.709;0.775;0.652;0.0442;0.964;aa;0.323;aaaaaaaaa;aaaaa;aaaa;0.0167;a;0.0389;aa;a;aaa;0.43;aaa;
0.152;0.485;0.232;0.461;aaaaaa;0.292;aaaaaaaaa;aa;0.993;0.411;0.158;aaaaaa;a;0.423;aaaaaaa;0.258;a;0.684;aa;a;0.542;aaa;0.217;aa;a;a;0.605;0.611;0.502;0.561;0.562;0.596;0.89;0.218;a;0.362;aaaaaaaa;aaaaaa;aa;0.595;aa;0.231;a;aaaa;aaaa;0.881;aaaaaaaa;
0.801;0.669;0.43;0.166;a;0.753;a;a;0.355;0.619;0.626;aaaaa;a;0.255;aaaaaaa;0.0826;aaaaa;0.096;aaa;aaa;0.296;aaaaa;0.879;aaaaa;aa;aa;0.043;0.985;0.08;0.0569;0.782;0.422;0.509;0.52;aa;0.174;aaa;a;aaa;0.094;aa;0.29;aaaaa;a;aaa;0.141;aaaaa;
0.65;0.889;0.419;0.127;aaa;0.812;aaaaa;a;0.795;0.909;0.0292;aaaaaa;a;0.838;aaaaa;0.0202;aaa;0.525;a;aaa;0.737;aa;0.0305;aaaaaaa;aa;a;0.782;0.86;0.49;0.325;0.88;0.0847;0.614;0.413;aa;0.65;aaaaa;aaaaaaa;aa;0.266;a;0.756;aaa;a;a;0.326;a;
0.0794;0.592;0.716;0.547;aaaaa;0.00317;aaa;a;0.677;0.456;0.403;aaaaa;a;0.715;aaaa;0.508;aa;0.237;aaaaa;aa;0.293;aaaaaaaa;0.933;aa;a;aaa;0.402;0.767;0.857;0.383;0.866;0.942;0.967;0.505;a;0.548;aaaaaaaaa;aaaaaa;a;0.801;aa;0.0956;aaaaa;aa;aaaa;0.672;aa;
0.201;0.373;0.264;0.842;aaaa;0.814;a;aa;0.326;0.178;0.685;a;aa;0.438;aaaaa;0.312;aa;0.372;aaaaaa;aa;0.00611;aaaaa;0.583;a;aa;aa;0.354;0.761;0.0294;0.342;0.207;0.376;0.781;0.914;a;0.814;aaaaa;aaaa;aaaaa;0.147;a;0.777;aaaa;a;aa;0.807;aaaaaa;
0.119;0.896;0.223;0.293;aaa;0.892;aaaaaaaaa;aaa;0.448;0.425;0.0244;aaaa;a;0.496;aaaaaa;0.0736;aaaaa;0.762;aaaaaaaaa;aa;0.53;a;0.448;aaa;aa;aa;0.179;0.889;0.157;0.076;0.71;0.592;0.176;0.432;aa;0.268;aaaaa;a;a;0.197;a;0.169;a;a;aaa;0.991;aaaaaaaaaa;
0.92;0.302;0.0879;0.21;aaaaaaaaa;0.19;aaaa;aaaa;0.811;0.553;0.925;aaa;a;0.611;aaaaaa;0.701;a;0.977;aaaaaaa;aa;0.996;aaaaaaa;0.752;aaaaaa;aa;aa;0.846;0.325;0.0224;0.21;0.707;0.799;0.0262;0.731;a;0.868;aaa;aaaa;aa;0.292;a;0.906;aaaaa;aa;aa;0.532;aaaa;
0.75;0.187;0.816;0.897;aaaa;0.859;aaaa;aa;0.0508;0.484;0.754;aaaaaaaaaa;aa;0.456;aaaa;0.824;aaa;0.0999;aaaa;aa;0.536;aaaaaaa;0.0677;aaaaaa;a;aa;0.112;0.54;0.476;0.587;0.716;0.863;0.945;0.594;aa;0.247;aaaaaaaaa;aaaa;aa;0.971;a;0.425;aaaa;aaa;aaaaa;0.345;aaaaaaaaaa;
0.0454;0.82;0.0872;0.124;aaaaaa;0.111;a;aaaa;0.191;0.2;0.199;aaaaaaaaa;a;0.178;a;0.368;aaaa;0.501;aaa;aaa;0.302;aaaaaaa;0.942;aa;aa;a;0.245;0.487;0.565;0.231;0.958;0.192;0.332;0.756;aa;0.588;aaaaa;aaaa;aaaaa;0.919;aa;0.319;a;aaaa;aaaa;0.942;aaa;
0.0391;0.744;0.739;0.443;aaaaaaa;0.904;aa;aa;0.104;0.105;0.883;aaaaaa;aa;0.97;a;0.305;aaa;0.167;aaaaaaaaa;a;0.791;aaaaaaaa;0.798;aaa;a;a;0.11;0.613;0.198;0.62;0.329;0.953;0.554;0.394;a;0.856;aaa;aaaa;a;0.0268;aa;0.0473;aa;aaa;a;0.847;aaaa;
0.926;0.422;0.845;0.862;aaaaaaaaa;0.173;a;aaa;0.517;0.805;0.011;aaaaa;a;0.731;aaaaaaa;0.0839;a;0.889;aaaaa;aa;0.547;aa;0.513;aa;aa;a;0.443;0.149;0.223;0.305;0.752;0.759;0.53;0.357;aa;0.893;aaa;aaaaaaa;aaaa;0.89;aa;0.37;a;aaaa;a;0.878;aaaaaaa;
0.378;0.974;0.507;0.822;aaaa;0.0394;aaaaaaaaaa;aaa;0.74;0.827;0.467;a;a;0.69;aaa;0.274;aa;0.346;aaaaaaaaa;aa;0.283;aa;0.379;aaaaaaa;a;aa;0.899;0.145;0.918;0.44;0.12;0.017;0.545;0.332;aa;0.522;aa;a;aaaaaa;0.874;a;0.243;aaaa;aaaa;aaa;0.487;aaaaaaaaa;
0.0835;0.949;0.332;0.401;a;0.196;a;aaa;0.441;0.846;0.977;aa;aa;0.951;aaaa;0.411;aa;0.736;aaaaaaaa;a;0.0686;aaaaaaa;0.336;a;aa;aaa;0.175;0.445;0.393;0.851;0.512;0.322;0.471;0.41;aa;0.737;aaaaaaaaaa;aaaa;aaa;0.129;a;0.206;aaa;aa;aaa;0.979;aaaa;
0.81;0.177;0.444;0.846;aaaaaa;0.76;aaaaaaa;a;0.854;0.655;0.761;aaa;a;0.388;aaaa;0.196;aaaa;0.659;a;aaa;0.0968;aaa;0.47;aa;a;aa;0.714;0.104;0.373;0.314;0.676;0.54;0.65;0.0666;a;0.522;aaaaaaaaaa;aaaaaaa;a;0.658;aa;0.456;aaa;aa;aaaa;0.262;aaaaaaaaaa;
0.642;0.283;0.117;0.258;aaaaaaaaa;0.0195;aa;aa;0.232;0.887;0.78;aaaaaa;aa;0.444;a;0.497;aaaa;0.906;aaaaaaaaa;aa;0.308;aa;0.81;aaaaaaa;a;aaa;0.313;0.07;0.773;0.534;0.781;0.227;0.988;0.423;aa;0.45;aaa;aaaa;aaaaaa;0.194;aa;0.302;a;a;aaaa;0.671;aaaaaaaaa;
0.242;0.411;0.0559;0.0578;aaaaaaaa;0.811;aaaaaaaaa;aaaa;0.521;0.512;0.541;aaaaa;a;0.512;aaaaa;0.706;aaaaaa;0.332;aaa;aaa;0.163;aaaa;0.145;aaaaaa;aa;a;0.0671;0.427;0.973;0.511;0.211;0.893;0.55;0.974;aa;0.611;aa;aaaa;a;0.533;a;0.101;a;aaaa;aa;0.282;aaaaaa;
0.679;0.702;0.96;0.71;aaa;0.968;aaaaaaa;a;0.133;0.926;0.848;aaaa;a;0.93;aaaa;0.269;aaa;0.198;a;aa;0.519;a;0.658;aaa;aa;a;0.596;0.0461;0.416;0.523;0.676;0.665;0.79;0.583;a;0.391;aaaaaaaaa;aaaaa;aaaa;0.512;a;0.194;aa;a;aaa;0.154;aaaaaaaa;
0.126;0.314;0.0816;0.839;aaaaaa;0.195;aaaaaaaa;aaaa;0.903;0.153;0.199;aaaaa;a;0.769;aaaaaa;0.0759;aaaaaa;0.197;aaa;a;0.45;aaaaa;0.464;aa;aa;aa;0.281;0.7;0.871;0.764;0.441;0.546;0.901;0.0673;a;0.344;aaaaaa;aaaaaaa;aaa;0.425;aa;0.249;aaa;aaa;aaaa;0.835;aaaaaaa;
0.418;0.207;0.413;0.69;aaaaaaa;0.292;aaaaaaaa;aaaa;0.577;0.952;0.282;aaa;aa;0.552;aa;0.00554;a;0.51;aaaa;aa;0.225;aaaaa;0.364;aaa;a;a;0.0483;0.023;0.0835;0.833;0.755;0.192;0.128;0.268;a;0.665;aaaa;aa;aaa;0.147;a;0.518;aaaa;aa;aaaa;0.0554;aaaaaaaaa;
0.638;0.694;0.845;0.378;aa;0.262;aaaaa;aaaaa;0.952;0.201;0.943;aaa;aa;0.975;a;0.945;a;0.517;aaaa;a;0.422;aaaaaaaa;0.285;aaa;a;a;0.142;0.495;0.908;0.823;0.185;0.669;0.294;0.267;a;0.495;aaaaaaa;aaaa;aa;0.0567;a;0.401;aaa;aaa;aaa;0.585;aa;
0.429;0.236;0.573;0.594;aaaaaaa;0.791;aaa;aaaaa;0.891;0.151;0.728;aaaaa;a;0.678;aaaaa;0.883;aa;0.816;a;aa;0.0276;aaaaaa;0.57;aaaaaaa;aa;a;0.11;0.439;0.98;0.708;0.997;0.238;0.443;0.644;a;0.241;aaaaaa;aa;aaaaa;0.212;aa;0.327;aaaaa;aaa;aaaaa;0.578;aaaaaaaa;
0.893;0.875;0.0652;0.91;aaaaaaaaa;0.606;aaaa;a;0.573;0.639;0.716;aaa;aa;0.969;aaaaaa;0.615;aa;0.149;aaaaa;a;0.657;aaaaaaa;0.48;aaaaaaa;aa;aaa;0.179;0.573;0.00174;0.227;0.713;0.941;0.91;0.462;aa;0.99;aaaaaaaaaa;a;aa;0.304;aa;0.142;aaaa;a;aaaa;0.267;aaaaaaa;
0.546;0.732;0.352;0.212;aa;0.759;aaaaaaaaaa;aaaaa;0.677;0.671;0.614;aaaaa;a;0.286;aaa;0.0873;a;0.84;aaaaa;aaa;0.331;aaaa;0.789;aaaa;aa;a;0.481;0.685;0.696;0.539;0.826;0.921;0.352;0.811;aa;0.997;aaaaa;aa;aaa;0.858;aa;0.0277;aa;aaa;aaaaa;0.862;aaa;
0.0746;0.275;0.818;0.845;aa;0.629;aaaaaaa;aa;0.305;0.928;0.787;a;a;0.736;aaa;0.84;aaaaaa;0.55;aaaaaaaa;a;0.785;aaaaaaa;0.698;aaaa;aa;aaa;0.527;0.0194;0.322;0.487;0.833;0.748;0.287;0.89;a;0.801;aa;aaaaa;aaaa;0.565;a;0.93;aaa;a;a;0.829;aaaaaaaaaa;
0.0713;0.746;0.682;0.724;aaaaaaaaa;0.426;aaa;aaa;0.228;0.848;0.938;aaa;aa;0.234;aaaaaaa;0.143;aaa;0.778;aaaa;aa;0.672;a;0.751;aaaaaaaa;aa;aa;0.352;0.00645;0.442;0.333;0.407;0.453;0.286;0.407;aa;0.565;a;aaaaaaa;aaaaaa;0.737;a;0.467;aa;aaa;aaa;0.468;aaaa;
0.829;0.0982;0.134;0.423;aaaaa;0.434;a;aa;0.136;0.641;0.184;aaaaa;aa;0.209;aaaaa;0.178;aaaaaa;0.651;aaaaaaa;aaa;0.125;aaaaa;0.127;aa;aa;aa;0.925;0.387;0.966;0.0281;0.397;0.856;0.0728;0.00665;aa;0.531;aaaaaaaa;aaaaaaa;aaa;0.538;aa;0.684;aaaaa;a;aaa;0.146;aaaaa;
0.533;0.914;0.522;0.434;aaaaa;0.64;aaaaaaaaa;a;0.567;0.124;0.844;aaaaaaaa;a;0.124;aaaaaaa;0.866;aaaa;0.954;aaaaa;aa;0.445;a;0.414;aaa;a;aa;0.898;0.383;0.693;0.51;0.0144;0.782;0.117;0.393;aa;0.56;aaa;aaaaaa;a;0.47;a;0.242;aa;aaa;a;0.604;aaaaaa;
0.0643;0.0426;0.192;0.331;aaaa;0.565;aaaaaaaaaa;a;0.958;0.237;0.141;aaaaaaaa;aa;0.824;aaa;0.603;a;0.429;aaa;aaa;0.993;aaaa;0.0286;aaaaaaa;aa;a;0.383;0.872;0.177;0.517;0.489;0.727;0.423;0.691;a;0.823;aaaaa;aaaaaa;aa;0.0182;a;0.58;aa;aaaa;a;0.575;aaaaaaaa;
0.0714;0.902;0.769;0.784;aaa;0.671;aaaaaaaaa;aa;0.921;0.416;0.0593;aaaaaaaa;aa;0.485;aa;0.0869;a;0.869;aa;a;0.286;aaaaaaa;0.1;aaaaaaa;aa;aaa;0.837;0.746;0.722;0.739;0.0659;0.142;0.809;0.138;a;0.378;aa;a;aaaa;0.666;aa;0.553;a;aa;a;0.744;aa;
0.608;0.439;0.369;0.778;aaa;0.341;aaaaaaaaaa;aaa;0.37;0.394;0.422;aaaaaaa;aa;0.05;aaaa;0.666;aa;0.028;aaa;a;0.403;a;0.759;aaaaaa;a;a;0.0483;0.951;0.625;0.333;0.81;0.683;0.301;0.314;a;0.896;aaaa;aaaaa;aa;0.427;aa;0.288;aaa;aaaa;aa;0.214;aaaaaaaaa;
0.765;0.226;0.848;0.764;aaaaaa;0.614;aaaaaaa;aaaa;0.844;0.943;0.657;aaa;a;0.799;a;0.456;a;0.468;aaaaaaaa;aa;0.388;aaa;0.23;a;a;aaa;0.174;0.756;0.129;0.522;0.608;0.814;0.978;0.924;a;0.59;aaaa;aaaaaaa;a;0.837;a;0.581;aaaa;aa;aaaaa;0.533;a;
0.633;0.793;0.379;0.419;a;0.285;aaaaa;aaa;0.0147;0.442;0.0842;aaaaa;aa;0.763;aaaa;0.967;aa;0.777;aa;a;0.169;aaa;0.0288;aaaaa;aa;aa;0.681;0.772;0.402;0.059;0.4;0.262;0.644;0.955;a;0.693;aaaaaaaaaa;aaa;aa;0.806;a;0.287;aaaa;aaa;aaa;0.384;aaaaaaaaa;
0.527;0.987;0.185;0.176;aaaa;0.497;a;a;0.17;0.276;0.846;aaaaaaaaa;aa;0.915;aaaaa;0.292;a;0.402;aaaa;a;0.218;aaaaaaaa;0.78;aaaaa;a;a;0.375;0.379;0.0142;0.299;0.566;0.415;0.36;0.0705;aa;0.413;aaaaaaaaa;a;aaaaaa;0.121;a;0.742;a;a;a;0.965;aaaaaaaaa;
0.583;0.148;0.273;0.0328;aaaaaaa;0.174;aaa;aaa;0.467;0.809;0.457;aaaaa;aa;0.73;aaaaa;0.532;a;0.0817;aaa;a;0.612;aaa;0.926;aaaaaaa;a;aa;0.353;0.574;0.907;0.745;0.883;0.397;0.631;0.55;a;0.706;aaaa;aaaaaaa;aaaaa;0.168;a;0.152;aa;aaaa;aaaaa;0.609;aaaaa;
0.96;0.523;0.423;0.958;aaaaaaaa;0.757;aa;aa;0.0988;0.295;0.723;aaaaa;aa;0.943;aaa;0.443;aaaaa;0.783;aaaaaaaa;aa;0.601;aaaaaaaa;0.357;aaaa;aa;aaa;0.314;0.965;0.208;0.672;0.279;0.597;0.837;0.476;a;0.536;aaaaaaaaaa;aaaaaaa;aaaaa;0.069;a;0.0329;aaaaa;aa;aa;0.938;aaaaaaaaa;
0.382;0.0727;0.944;0.109;aaaaaaaa;0.547;aaaaaaaaa;a;0.0586;0.0951;0.42;aaaaaaaaaa;a;0.829;aa;0.767;a;0.141;aa;aaa;0.457;aaaaaaaa;0.404;aaaaaa;aa;aaa;0.868;0.339;0.0789;0.475;0.296;0.913;0.424;0.953;a;0.36;aaaaaaaa;aaaaaa;aaaaa;0.454;aa;0.16;aaaa;aaaa;aaaaa;0.661;aaaaaaaaaa;
0.162;0.947;0.0619;0.809;aaaaaaaa;0.914;a;aa;0.37;0.503;0.266;aaaa;aa;0.198;aaa;0.933;a;0.687;aaaaaaa;aa;0.695;aaaaa;0.49;aaaa;a;aaa;0.698;0.531;0.258;0.613;0.847;0.919;0.618;0.622;a;0.477;aaaaaaaaaa;aaaaaaa;a;0.0727;aa;0.749;aaa;aaa;aa;0.604;aaaaaaaa;
0.0831;0.457;0.893;0.921;aaaaaaaa;0.559;aaaaaaaa;a;0.451;0.781;0.653;aaaa;aa;0.139;aaaaaa;0.268;aaaa;0.43;aaaa;a;0.0368;aa;0.854;a;a;aaa;0.4;0.775;0.308;0.369;0.743;0.0404;0.49;0.951;aa;0.48;aaaaaa;aaaaaaa;aaaaaa;0.403;aa;0.379;aaaa;a;aaaaa;0.957;aa;
0.97;0.847;0.0712;0.0585;aaaaaa;0.727;aaaaa;aaa;0.176;0.928;0.268;aaaaaaaaaa;aa;0.732;aaaa;0.563;aaaaa;0.491;a;a;0.616;aaaaa;0.771;aa;aa;aaa;0.0111;0.467;0.624;0.649;0.387;0.0771;0.846;0.88;aa;0.952;a;aaaaaa;aaaaaa;0.502;a;0.613;a;a;a;0.654;aaa;
0.424;0.753;0.716;0.149;a;0.806;aaa;aaa;0.00465;0.117;0.229;aaaaa;aa;0.151;aaaaaa;0.181;aa;0.0843;aa;aa;0.945;aaaaaa;0.16;aaaa;a;a;0.0292;0.77;0.495;0.437;0.462;0.989;0.672;0.123;aa;0.636;aaaaaaaaa;a;aaaaaa;0.87;a;0.265;aa;aaaa;aaa;0.46;a;
0.313;0.72;0.181;0.893;aaaaaaaa;0.649;aaaaaaaa;aaaa;0.718;0.418;0.355;aa;aa;0.71;aaaaaa;0.0436;aa;0.984;aaaaaaa;a;0.372;aaaaaa;0.385;aaaa;a;aa;0.699;0.389;0.428;0.695;0.472;0.824;0.737;0.168;a;0.655;aa;aaaa;aa;0.068;a;0.966;a;aa;aaa;0.913;aaaaaaaaaa;
0.79;0.524;0.387;0.919;a;0.771;aaaaaaaaaa;a;0.0166;0.459;0.282;aaaa;aa;0.799;aaaaaaa;0.768;a;0.439;aa;aaa;0.31;a;0.967;aaaaaaa;aa;aa;0.409;0.638;0.275;0.229;0.457;0.129;0.0991;0.036;aa;0.303;a;aaaaaaa;aaaaaa;0.751;aa;0.321;aaa;a;aaa;0.0879;aaaaaaaa;
0.735;0.865;0.475;0.111;aa;0.526;aaa;aaaaa;0.511;0.406;0.352;aaaaaa;aa;0.539;aaaaaaa;0.24;aaa;0.0874;aaaa;a;0.301;aaaaaa;0.878;aaa;a;aa;0.649;0.343;0.908;0.379;0.751;0.818;0.652;0.122;a;0.8;aaaaaaaaaa;a;aa;0.257;a;0.00231;aaaaa;aa;aaa;0.3;aaa;
0.88;0.938;0.916;0.55;aaaaaa;0.196;aa;a;0.556;0.594;0.054;aaa;a;0.628;aaaa;0.141;aa;0.154;aaaaaaaaa;aaa;0.223;aa;0.458;aa;aa;aa;0.447;0.151;0.964;0.721;0.124;0.0247;0.436;0.911;a;0.055;aaa;aaaaa;aaaaaa;0.757;a;0.567;a;aaa;aaaa;0.624;aa;
