ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,1);ATT7(string,4);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,2);ATT20(string,4);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,9);ATT25(string,5);ATT26(float,1);ATT27(string,10);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(string,5);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(string,5);ATT41(float,1);ATT42(string,4);ATT43(string,6);ATT44(float,1);ATT45(string,2);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(string,7);ATT52(string,2);ATT53(string,4);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,2);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(string,7);ATT65(string,7);ATT66(string,7);ATT67(string,2);ATT68(float,1);ATT69(string,3);ATT70(string,1);ATT71(string,8);ATT72(string,10);
0.254;aaa;0.00301;0.64;0.469;aaa;a;a;a;0.907;0.0773;aaaa;0.775;aaaa;0.519;aa;0.634;a;0.923;a;a;0.668;aaa;0.493;aaaaaaa;aaaaa;0.757;aaaaaaaa;aaa;0.274;0.722;0.343;aa;aaa;0.843;a;0.851;0.418;0.591;a;aaa;0.457;aaa;aaaa;0.732;aa;a;0.0288;0.57;aaaa;0.167;aa;a;aaaa;0.519;0.0465;0.0607;0.893;0.841;0.808;aa;0.566;0.118;aaaa;aaa;a;aaaaaa;aa;0.176;aa;a;aaaaaaaa;aaaaaaaaaa;
0.253;aaaaa;0.126;0.275;0.332;aaaa;a;a;aaaa;0.899;0.874;aaaaaaaaaa;0.866;aaaa;0.857;aaaaa;0.302;aaa;0.209;a;a;0.57;a;0.411;aaaaaaaaa;aaaa;0.153;aaaaaa;aaaaa;0.368;0.15;0.525;aaa;aa;0.189;a;0.442;0.119;0.49;aaaaaaa;a;0.108;aa;aaaa;0.591;a;aa;0.4;0.558;aaaaa;0.427;aaaaaaa;aa;a;0.878;0.417;0.848;0.423;0.893;0.666;aa;0.815;0.101;aaaaa;aaaaaa;aaaa;aaa;a;0.522;a;a;a;aaa;
0.794;aaaaaaaa;0.439;0.98;0.524;aa;a;aaaa;aaa;0.574;0.76;a;0.301;aa;0.427;aa;0.0014;aa;0.123;aa;a;0.441;aaaaaaaa;0.952;aaa;aaa;0.0347;aaaaaaa;aaa;0.92;0.758;0.372;aaa;a;0.357;a;0.05;0.881;0.531;a;aaaa;0.89;aa;aaa;0.605;a;a;0.0693;0.454;a;0.67;a;a;aa;0.962;0.203;0.493;0.864;0.907;0.0335;aa;0.282;0.756;a;aaa;aaaaa;aaaaaa;aa;0.225;aa;a;aaaaaaa;aaaaa;
0.0714;aaaaaa;0.266;0.284;0.0279;aaaa;a;aaa;aaaaaa;0.779;0.385;aaaaaaaa;0.794;a;0.615;aaa;0.256;aa;0.385;a;aa;0.906;aaaaaa;0.933;aa;aaaa;0.586;aaaaa;a;0.145;0.315;0.863;aa;aa;0.219;a;0.58;0.689;0.669;aaaaaaaa;aaaaa;0.233;aaaa;aaaaa;0.56;aa;a;0.713;0.82;aaaaa;0.231;aa;a;aa;0.421;0.637;0.287;0.373;0.228;0.0023;aa;0.0901;0.716;aaaaaaaa;aaa;aaaaa;aaaaaaa;a;0.54;aaa;a;aaa;aaa;
0.364;aaa;0.652;0.435;0.245;a;a;aa;aaa;0.0889;0.305;aaaaaaaaaa;0.424;aa;0.41;aaaaa;0.156;a;0.362;aa;aaaa;0.281;aaaaa;0.0396;aaaaaaa;aa;0.772;aaaaa;aaa;0.637;0.202;0.915;aa;a;0.585;a;0.396;0.967;0.25;aaaaaaaa;a;0.51;aaaa;a;0.4;aa;aa;0.993;0.62;aaa;0.599;aaa;aa;a;0.0453;0.856;0.473;0.363;0.828;0.634;aa;0.676;0.773;aaaa;a;aaaaa;aaaaaa;aa;0.451;aa;a;a;aaaaaa;
0.431;a;0.598;0.159;0.894;a;a;aaa;aaaaaaa;0.978;0.265;aaaaa;0.865;aa;0.833;aaa;0.342;aa;0.538;aa;a;0.377;aa;0.986;aa;aaaa;0.992;aaaaaaaaa;a;0.941;0.72;0.868;a;aaa;0.0119;a;0.757;0.14;0.802;aaaaaaaa;aaaa;0.811;aaa;aaaaa;0.183;a;aa;0.255;0.0831;aaaaa;0.000953;a;aa;a;0.508;0.434;0.877;0.781;0.784;0.969;a;0.381;0.126;aaaaaaaa;aaaa;aa;aaaaa;a;0.588;aa;a;aaaa;aaaaaaa;
0.301;aaa;0.456;0.628;0.407;aaa;a;aaaa;aaaaaaa;0.012;0.118;aaaaaaaaa;0.414;aaaa;0.491;aa;0.539;a;0.656;aa;aaa;0.896;aaaaaaa;0.812;aaaaaaa;aa;0.685;aaaaaaa;aaaa;0.297;0.672;0.231;a;aa;0.643;a;0.399;0.528;0.383;aaaaaaaaa;aaaaa;0.0708;aa;aaaa;0.523;aa;aa;0.979;0.133;aaaaaa;0.945;aaaa;a;aaaa;0.891;0.971;0.0833;0.389;0.342;0.891;a;0.997;0.0467;aa;aa;a;aaaaaaa;aa;0.437;aa;a;aaaaaaaa;aaa;
0.292;a;0.312;0.629;0.782;a;a;aaaa;aaaaa;0.0879;0.859;aaa;0.114;aaaa;0.00139;aa;0.214;aaa;0.671;aa;aaa;0.658;aaaaaa;0.973;aaaaaaaaa;aaa;0.224;aaaaaaaaa;aaaa;0.746;0.838;0.141;aa;aaaaa;0.74;a;0.781;0.943;0.636;aaaaaaaa;aaaa;0.683;aa;a;0.867;a;aa;0.93;0.762;aa;0.829;aaaaa;aa;a;0.612;0.17;0.21;0.284;0.858;0.481;a;0.252;0.958;aaaa;aaa;aa;aaaaaa;a;0.404;a;a;aaaaaaa;aaaaa;
0.0961;aaaaa;0.386;0.946;0.463;aa;a;aaaa;aaaaaa;0.96;0.754;aaaaa;0.506;a;0.979;aaaaa;0.586;a;0.472;aa;aaa;0.504;aaaaa;0.524;aaaa;a;0.433;aa;aaa;0.35;0.434;0.364;aa;aaaa;0.197;a;0.143;0.102;0.188;aa;aaaa;0.835;aaaa;aaaaaa;0.613;a;aa;0.487;0.105;aaaaaa;0.946;aaaaaa;a;aaaa;0.105;0.0363;0.598;0.498;0.249;0.699;aa;0.704;0.633;a;aaaaa;aaaaa;aa;aa;0.218;aaa;a;a;aaa;
0.0533;aaaa;0.353;0.668;0.0391;aaaa;a;a;aaaaaa;0.387;0.331;aaaaaaaa;0.291;a;0.849;aa;0.193;aaa;0.213;aa;aaa;0.789;aaaaa;0.542;aaa;aaa;0.767;aaaaaaaaaa;aaaaaa;0.279;0.334;0.823;aaa;aaaa;0.453;a;0.492;0.359;0.929;aaaaaaaa;aaaa;0.128;aa;aaa;0.68;aa;a;0.362;0.539;aaaaaa;0.539;aaaa;aa;aaa;0.184;0.509;0.619;0.513;0.0488;0.333;aa;0.9;0.478;aaaaaaaa;aa;aa;aa;a;0.229;aa;a;aaaaaaa;aaaaaa;
0.86;a;0.866;0.135;0.526;a;a;aaaa;aaaaa;0.041;0.879;aaaaaaaaaa;0.363;aaaa;0.403;a;0.997;aa;0.0342;a;aaaa;0.297;aaaaaaaa;0.367;aaaaaaaa;aa;0.776;aaaaaaa;aaaaa;0.465;0.63;0.74;aaa;aaaa;0.322;a;0.814;0.968;0.11;aaaaaaaaaa;a;0.302;aaaa;aaa;0.625;a;a;0.115;0.0307;aaaa;0.587;a;aa;aaaa;0.148;0.859;0.22;0.446;0.724;0.667;a;0.887;0.796;aa;aaaa;aaaaaaa;aaaaa;a;0.323;aaa;a;a;aaaaaaaaaa;
0.596;aaaaaaaa;0.535;0.0384;0.174;aaaa;a;a;aa;0.8;0.819;aaaaaaaaa;0.524;a;0.0212;a;0.416;aaa;0.343;aa;aaa;0.67;aaa;0.936;a;aa;0.375;aaaaaaaaaa;aaaaaa;0.681;0.687;0.913;aa;aaaaa;0.73;a;0.604;0.434;0.811;aaaaaaa;a;0.73;a;aaaaa;0.211;aa;a;0.923;0.879;aaaaaa;0.877;aaaaaaa;a;aa;0.0982;0.197;0.0663;0.274;0.77;0.761;a;0.0453;0.961;aaaaaaaa;aaaaaa;aa;aaaaa;aa;0.896;a;a;a;aaaaaa;
0.103;aaaaa;0.792;0.991;0.937;aaa;a;a;aaaaaa;0.959;0.119;aaaaaa;0.68;aaa;0.0214;aaaaa;0.727;aa;0.475;aa;aaa;0.45;aaa;0.00391;aaaaaaa;aaaaa;0.0657;aaaaa;aaaaaa;0.374;0.113;0.143;aaa;aaa;0.24;a;0.0993;0.396;0.966;a;aaaa;0.456;aaaa;aaa;0.327;a;a;0.559;0.00716;aa;0.674;aaaa;aa;aaa;0.181;0.388;0.971;0.908;0.674;0.442;aa;0.0289;0.417;aaa;aa;aaa;a;a;0.334;aa;a;a;aaaaaaaaa;
0.227;aaaaaaaa;0.17;0.607;0.1;aaa;a;aa;aaaaaaa;0.12;0.0171;aaaa;0.296;aaa;0.927;a;0.124;a;0.72;aa;aaaa;0.965;aaaaaa;0.443;aaaaaaaa;a;0.083;aaaaaaa;aaaa;0.103;0.284;0.585;aaa;aa;0.672;a;0.0265;0.628;0.606;aaaaaa;a;0.815;aaaa;aaaa;0.387;a;aa;0.661;0.581;aa;0.568;aaa;a;aaa;0.511;0.582;0.752;0.748;0.297;0.307;a;0.891;0.865;aaaaa;a;aaaaaa;aaaaaa;aa;0.372;aaa;a;aa;aaaaaaa;
0.759;aaaaaaaaaa;0.8;0.577;0.901;a;a;a;aaaa;0.967;0.232;aaaaaaaaaa;0.883;aaaa;0.735;aa;0.28;aa;0.699;a;aa;0.243;aaaaaaa;0.809;aaaaaa;a;0.88;aaaaaaa;aaaaaa;0.0207;0.0614;0.608;aaa;aaa;0.999;a;0.124;0.492;0.958;aaaaaaaaa;aaa;0.126;aaa;aaa;0.644;aa;a;0.766;0.879;a;0.421;a;aa;aa;0.505;0.683;0.586;0.119;0.205;0.303;a;0.108;0.154;aa;aaaaa;aa;aaaaaaa;aa;0.427;aaa;a;aaaa;aa;
0.507;aaaaaaaaa;0.949;0.866;0.16;aaa;a;aaa;aa;0.703;0.992;aa;0.238;a;0.936;aaaaa;0.0699;a;0.804;aa;a;0.81;aa;0.515;aa;a;0.206;a;aa;0.798;0.595;0.752;aaa;aaaa;0.65;a;0.8;0.774;0.442;aaaaaaaaa;aaaa;0.153;aaa;aaaaa;0.696;a;aa;0.541;0.144;aaaa;0.705;aaaaaaa;a;aa;0.457;0.618;0.599;0.96;0.42;0.81;a;0.167;0.668;a;aaaaaa;aaa;aaaaaaa;aa;0.962;a;a;aa;aaaaa;
0.131;aaaaaaa;0.214;0.27;0.326;aaaa;a;aa;aaaaaaa;0.999;0.999;aaaa;0.015;a;0.549;aa;0.0252;aaa;0.752;a;aa;0.421;aaaaa;0.738;aaaaaaaa;aaaa;0.838;aaaaaa;a;0.603;0.357;0.88;aaa;a;0.33;a;0.0726;0.548;0.972;aaaaa;aaaaa;0.988;aaaa;aaa;0.955;a;a;0.452;0.973;a;0.345;a;a;aaaa;0.147;0.958;0.826;0.0921;0.749;0.844;a;0.182;0.74;aa;aaaaaaa;a;aa;aa;0.316;aa;a;aaaaaaaa;aaaaaaaa;
0.588;aaaaaa;0.618;0.494;0.702;aaa;a;aaaa;aa;0.124;0.137;aaa;0.198;aaaa;0.934;aaaaa;0.331;a;0.152;a;aaa;0.949;aaaaaaaa;0.0139;a;aaa;0.293;aaaaa;aaaaa;0.588;0.814;0.792;a;aaaa;0.439;a;0.587;0.979;0.162;aaaaaaaaaa;aaa;0.609;aa;aaaaa;0.0786;a;a;0.0894;0.0512;a;0.283;aaaaaaa;aa;a;0.588;0.646;0.189;0.032;0.657;0.97;a;0.273;0.688;aaaaaaaa;aaaaaa;a;aaaa;aa;0.897;aaa;a;aaaaaa;aaaaaaa;
0.705;aaaaaaa;0.379;0.502;0.284;a;a;a;a;0.0968;0.599;aaaaaaaa;0.798;aa;0.101;aaaaa;0.718;a;0.545;aa;aaaa;0.0957;aaa;0.244;aaaaaa;aaaa;0.233;aaa;aa;0.0316;0.276;0.259;aa;aa;0.545;a;0.309;0.737;0.00265;aaaaa;aa;0.129;aaa;aaa;0.656;aa;a;0.604;0.372;aaaaa;0.0916;aaaaaa;aa;aaaa;0.411;0.416;0.31;0.52;0.293;0.311;aa;0.857;0.852;aa;aaaa;aaaa;aaa;a;0.438;aaa;a;aa;aaaa;
0.0489;aaaaa;0.854;0.138;0.531;a;a;aaa;aaa;0.558;0.107;aaaaaaa;0.648;aaaa;0.917;aaaa;0.466;aaa;0.859;a;aa;0.868;aaaa;0.21;aaaaaaaaa;aaaaa;0.345;aaaaaa;a;0.528;0.755;0.0311;a;aaaa;0.151;a;0.151;0.442;0.477;aaaa;aaaa;0.497;aaaa;aaaa;0.567;a;a;0.424;0.335;aaaa;0.367;a;aa;aaa;0.949;0.453;0.749;0.133;0.437;0.29;aa;0.842;0.769;aa;a;aaaa;aa;a;0.826;aa;a;aa;aa;
0.295;aaa;0.52;0.602;0.827;aa;a;aaaa;aaaa;0.0746;0.429;aaaaa;0.779;aaaa;0.234;aaaa;0.0892;aaa;0.857;a;aaa;0.603;a;0.979;aaaaaaa;aa;0.333;aa;aaaaaa;0.703;0.301;0.59;aaa;a;0.779;a;0.773;0.407;0.787;aa;aaaaa;0.814;aaaa;aa;0.963;a;a;0.291;0.387;aaaa;0.973;aaaa;a;aaaa;0.73;0.732;0.115;0.434;0.342;0.263;aa;0.199;0.153;aaa;aaa;aaaaaaa;aaa;a;0.167;aaa;a;aaaaa;aa;
0.00879;aaaaaaaa;0.613;0.275;0.62;aaaa;a;aa;aaaa;0.949;0.916;aaaaaaa;0.944;aa;0.954;aa;0.318;aaa;0.873;aa;aaaa;0.00641;aaaaaa;0.986;aaaaaaaaa;aaa;0.226;aaaaa;aaaaaa;0.257;0.251;0.618;aa;aaaa;0.0715;a;0.454;0.137;0.988;aaaa;aaa;0.0958;aaa;a;0.337;aa;a;0.177;0.882;aa;0.352;aa;a;aaa;0.744;0.607;0.733;0.984;0.546;0.991;a;0.163;0.997;aaa;aaaaa;aaa;aaaaa;a;0.00688;aaa;a;aaaaaa;aaaa;
0.587;aaaaaaa;0.473;0.898;0.298;aa;a;aaa;aa;0.767;0.564;aaaaa;0.616;aaaa;0.292;a;0.606;aaa;0.433;a;aa;0.649;aaaaaaaa;0.5;aaa;aa;0.162;aaaaaa;aaaaa;0.595;0.557;0.0903;aa;a;0.787;a;0.975;0.73;0.872;a;aaa;0.601;aa;aaa;0.762;a;aa;0.572;0.578;aaaaa;0.291;aaaaaa;aa;a;0.934;0.97;0.505;0.773;0.624;0.307;a;0.886;0.705;aaaaaaaa;a;aaaaa;aaaaaaa;aa;0.837;aa;a;aa;aaaaaaa;
0.586;aaa;0.439;0.89;0.0328;aaaa;a;aa;aaaaaaa;0.637;0.722;aaaaa;0.735;aa;0.00729;aaa;0.461;aa;0.213;a;aaa;0.445;aa;0.967;aaaaaaaaa;aaa;0.8;aaaaa;aa;0.652;0.332;0.615;a;a;0.734;a;0.578;0.263;0.888;aaaaaaaa;aaaa;0.788;a;a;0.439;a;a;0.889;0.627;aaaaa;0.327;a;aa;aa;0.456;0.109;0.635;0.501;0.827;0.438;a;0.789;0.966;a;aaaaa;aaaaaa;aaaaaa;aa;0.886;aa;a;aaaaaaaa;a;
0.12;aaaaaaaaa;0.152;0.586;0.636;a;a;aa;aaa;0.943;0.502;a;0.909;aa;0.621;aaaaa;0.444;a;0.0936;aa;aaaa;0.0911;aa;0.548;aaaaaa;aa;0.596;a;aa;0.816;0.918;0.399;aa;aaaa;0.736;a;0.638;0.631;0.791;aaaaa;aaaa;0.347;a;a;0.408;aa;aa;0.401;0.92;aa;0.148;aaaaa;a;aa;0.908;0.363;0.676;0.607;0.352;0.588;aa;0.711;0.229;aaaa;aaaaaa;aa;aaa;a;0.755;aa;a;a;aaaaaaaaa;
0.0486;aaa;0.944;0.00432;0.645;aa;a;aa;aaaaa;0.756;0.0553;aaaaaaaaa;0.83;a;0.605;aa;0.0442;aaa;0.633;aa;a;0.534;aaaa;0.0708;aaaa;aaaaa;0.41;aaaaaaaa;aaaaa;0.307;0.704;0.202;aa;aaa;0.649;a;0.756;0.597;0.799;aaaaa;aaaaa;0.438;aaaa;aaaa;0.063;aa;aa;0.783;0.502;aaaa;0.0394;a;a;aaa;0.107;0.437;0.253;0.93;0.805;0.814;aa;0.756;0.16;aaaaaa;aaaaaaa;a;a;aa;0.401;aaa;a;aa;aa;
0.209;aaaa;0.82;0.183;0.637;a;a;aa;aaaaaa;0.332;0.649;aaaaa;0.212;a;0.851;aa;0.327;aaa;0.571;aa;a;0.244;aaaaaaa;0.76;aa;aaaa;0.435;aaaaaaa;aaaaa;0.855;0.161;0.202;aaa;aaa;0.217;a;0.983;0.0612;0.113;aaaaaaaa;aa;0.949;aaa;a;0.535;aa;aa;0.275;0.367;aaaaaa;0.279;aaaaaa;aa;aaa;0.271;0.118;0.898;0.908;0.319;0.619;aa;0.0869;0.883;aaaaaaaa;aaa;aaaaa;aaaa;a;0.926;a;a;aaaa;aa;
0.533;aaaaa;0.808;0.955;0.988;aaa;a;aaa;aaaaaa;0.195;0.822;aaaaa;0.699;aaa;0.224;aa;0.354;aaa;0.429;a;a;0.216;a;0.0284;aaaaaaa;a;0.676;aaa;aaa;0.773;0.247;0.397;aaa;aaaaa;0.334;a;0.39;0.58;0.151;aa;aaa;0.175;aaaa;aaaa;0.984;a;a;0.465;0.313;aa;0.33;aaaaa;aa;a;0.547;0.338;0.391;0.0567;0.647;0.592;aa;0.383;0.322;aaaa;aaaa;aaa;aaaaaa;aa;0.517;aa;a;aaaaaaaa;aaaaaa;
0.322;aaaaaaaaaa;0.296;0.419;0.098;aa;a;aaaa;aaaaaa;0.871;0.0119;aaa;0.867;aa;0.314;a;0.527;aaa;0.519;aa;aa;0.015;aaaaaa;0.0365;aaaaaaaaa;aa;0.0781;aaaaaaaaaa;aa;0.125;0.614;0.672;a;aaa;0.754;a;0.988;0.856;0.0218;aaaaaa;a;0.458;a;aaaa;0.714;a;aa;0.906;0.791;aa;0.11;aaaaaa;a;aaa;0.286;0.0132;0.654;0.104;0.156;0.679;a;0.442;0.577;aaa;aaaa;aaaa;aaaaa;a;0.563;a;a;aaaaaaaa;aaaaaaaaaa;
0.547;aaaaaaaaa;0.857;0.684;0.719;aaaa;a;aaaa;aa;0.249;0.499;aaaaaa;0.507;aaaa;0.959;aa;0.342;a;0.275;a;aa;0.43;aaaaa;0.546;aaaaaaaaa;a;0.955;aaa;a;0.688;0.431;0.295;aaa;aaaaa;0.638;a;0.677;0.62;0.306;aaaaaaaa;a;0.494;a;aaaaaa;0.918;aa;aa;0.239;0.265;aaaaaa;0.902;aaaaa;a;aa;0.163;0.636;0.723;0.743;0.741;0.542;a;0.00833;1;a;aaaaa;a;a;a;0.786;aaa;a;a;aa;
0.0633;aaa;0.035;0.741;0.177;aa;a;a;aaaaa;0.113;0.754;aaaaaa;0.688;aaa;0.521;aaaaa;0.105;a;0.799;aa;aaa;0.216;aaaaaaaa;0.384;aaaaa;a;0.593;aaaaaaaaaa;aaa;0.476;0.925;0.117;aa;aaa;0.0475;a;0.366;0.0637;0.125;aaaaa;aa;0.0512;a;aaaaaa;0.102;a;aa;0.819;0.167;aaaaaa;0.473;a;aa;aa;0.7;0.771;0.715;0.143;0.65;0.657;aa;0.322;0.649;aaaaa;aaaaa;aa;aaaaa;aa;0.594;aa;a;aaaaaa;aaa;
0.552;aaaa;0.774;0.263;0.428;aaaa;a;a;a;0.72;0.534;aaaaa;0.712;aaa;0.845;aaa;0.2;a;0.067;aa;aaa;0.0171;aaaaaaaa;0.367;aaaaaaaa;a;0.0785;a;a;0.559;0.843;0.0488;aa;aaaaa;0.133;a;0.886;0.353;0.48;aaa;aaaa;0.1;a;aaaaaa;0.282;aa;aa;0.0987;0.515;aaa;0.898;aaaaa;aa;aaaa;0.276;0.585;0.379;0.902;0.694;0.663;a;0.822;0.286;aaaaaaaa;a;aaaaaaa;aaaaa;aa;0.0209;aaa;a;aaa;aaa;
0.0869;aaaaaa;0.183;0.428;0.238;a;a;a;aaa;0.583;0.479;aaaaaaaa;0.104;aa;0.506;aaaaa;0.111;aaa;0.807;a;a;0.212;aaaa;0.903;aaaaaa;aaa;0.598;aaaaaaaaa;aaa;0.267;0.921;0.153;a;aaaa;0.922;a;0.224;0.807;0.413;aaaaaaaaaa;aa;0.276;aaa;aaaa;0.187;a;a;0.189;0.84;aaa;0.282;aaa;aa;a;0.153;0.186;0.834;0.811;0.507;0.157;a;0.771;0.853;aa;aaaaaa;aaaa;aaaa;a;0.957;aa;a;aaaa;aaaaaaaaaa;
0.556;aaaaa;0.368;0.815;0.713;a;a;aaaa;aaaa;0.398;0.268;aaaaa;0.817;aaaa;0.605;aaaa;0.526;aa;0.0506;a;a;0.732;aa;0.133;aaaaa;aaaaa;0.421;aaaaaaaaaa;aaaaa;0.113;0.926;0.559;aa;a;0.203;a;0.804;0.142;0.244;aa;aa;0.26;aa;aaaaa;0.288;a;aa;0.22;0.246;aaaa;0.112;aaaaaaa;a;aa;0.642;0.226;0.0414;0.357;0.615;0.471;aa;0.835;0.581;aaaaaaaa;aaaa;aaa;aaaaaa;a;0.0437;a;a;aa;aa;
0.656;aa;0.424;0.889;0.391;aaa;a;a;aaaa;0.259;0.807;aaa;0.415;a;0.0463;aaaa;0.449;aa;0.186;aa;aa;0.552;aaa;0.845;a;aaaaa;0.0607;aaaaaa;aaaaaa;0.857;0.0345;0.684;aaa;aaa;0.392;a;0.0784;0.292;0.353;aaaaaaa;aaa;0.245;a;aaaaaa;0.567;a;a;0.976;0.364;aaaaa;0.784;a;aa;a;0.318;0.0925;0.0753;0.816;0.854;0.187;aa;0.0172;0.0742;a;aa;aaa;aa;a;0.463;aaa;a;aaaaaa;aaaa;
0.682;aaaaaa;0.916;0.996;0.143;aaaa;a;a;aaaaaaa;0.0586;0.0826;aaaaaaa;0.517;aaa;0.336;aa;0.401;aa;0.908;aa;aa;0.352;aaaaaaa;0.019;a;aa;0.735;aaaaaa;a;0.998;0.663;0.0862;aa;aaaaa;0.394;a;0.0327;0.152;0.385;aaaa;a;0.887;aaa;aaaaa;0.633;a;a;0.161;0.521;aaaaa;0.306;aaaaaa;a;a;0.282;0.824;0.491;0.202;0.385;0.201;aa;0.871;0.415;aaaaa;aaaaa;aaaaaaa;aaa;a;0.144;aa;a;aa;a;
0.808;a;0.18;0.894;0.259;aaa;a;aa;aa;0.484;0.542;aaaa;0.847;aaa;0.838;aaaa;0.881;a;0.9;aa;aaa;0.791;aaaaa;0.0258;aaaaaaaa;aaaa;0.333;aaaaaaaaaa;aaaaaa;0.697;0.186;0.817;aa;aa;0.479;a;0.341;0.507;0.0389;aaaa;aaaa;0.955;a;aaaaa;0.902;aa;a;0.373;0.636;aa;0.346;aaa;aa;a;0.662;0.985;0.952;0.713;0.621;0.136;a;0.347;0.583;aaaaaaa;aaa;aa;aa;aa;0.526;a;a;aaaaaaaa;aaaaaaaaaa;
0.00466;aaaa;0.748;0.844;0.822;aa;a;aaa;aaaaa;0.887;0.333;aaaaaa;0.918;aaaa;0.698;aa;0.714;aa;0.333;a;aaa;0.488;aa;0.944;aaaaaa;aaa;0.706;aaaaa;aaa;0.399;0.494;0.434;a;aaa;0.764;a;0.434;0.771;0.35;aaaaaaaa;aaaa;0.209;aaa;a;0.815;a;a;0.477;0.869;aaa;0.761;aaaaaaa;a;a;0.53;0.359;0.32;0.0963;0.319;0.744;aa;0.51;0.615;aaaaaaa;aaaaaaa;aa;a;a;0.352;aa;a;aaa;aaaaaaaa;
0.189;a;0.414;0.181;0.583;a;a;aa;a;0.642;0.903;aaaaaaaaa;0.28;aaa;0.0924;aaa;0.799;aaa;0.0768;a;aa;0.677;aaaaaaa;0.369;aaaaaaa;aa;0.459;a;aaaa;0.787;0.225;0.59;aa;aa;0.73;a;0.202;0.787;0.617;aaaa;a;0.284;a;aaaaa;0.199;a;aa;0.117;0.564;aaaaaa;0.224;aaa;a;aaa;0.6;0.333;0.494;0.898;0.864;0.205;aa;0.181;0.946;aaaa;aaaa;aaaaa;aaa;a;0.301;aaa;a;aaaa;aaaaaaaaa;
0.157;aa;0.413;0.409;0.198;a;a;aaaa;aaa;0.479;0.992;aaaa;0.896;a;0.255;aaaa;0.635;a;0.257;a;aaa;0.702;aaaaaa;0.756;aaaa;a;0.168;aaaaaaaaaa;aa;0.128;0.385;0.701;a;aa;0.0705;a;0.597;0.714;0.884;aaaaaaaaa;aaaa;0.867;aa;aaaaa;0.433;aa;aa;0.188;0.686;aaa;0.284;aaaaa;aa;aaaa;0.908;0.71;0.0135;0.523;0.103;0.399;aa;0.0688;0.428;aaaaaaaa;aaaaa;aa;aaaaaa;aa;0.284;a;a;aaaaaaaa;a;
0.869;aaaaa;0.271;0.368;0.719;aaa;a;aaa;aa;0.601;0.908;aa;0.801;aaa;0.868;aaaa;0.485;a;0.763;aa;a;0.657;aaaaa;0.181;aaa;a;0.0325;aaaa;aaaa;0.926;0.095;0.661;a;aaaaa;0.37;a;0.559;0.407;0.288;aaaa;aa;0.628;aaa;aaaaa;0.683;aa;aa;0.252;0.956;aaaaa;0.811;aaaaa;aa;aa;0.299;0.645;0.364;0.0458;0.219;0.199;a;0.833;0.809;a;aaaaaaa;aaaaaaa;aaaaaa;aa;0.726;aa;a;aaaaaaaa;aa;
0.754;aa;0.225;0.182;0.914;aaa;a;a;a;0.739;0.471;aa;0.823;aaa;0.0771;aa;0.589;aaa;0.373;aa;aaaa;0.111;a;0.166;aa;a;0.367;aaaaa;aaaaa;0.665;0.585;0.9;a;aaaaa;0.481;a;0.0959;0.423;0.618;aaaaaaaaaa;aaaaa;0.117;a;aaaaaa;0.819;a;aa;0.0735;0.629;aaaa;0.945;aa;a;aa;0.887;0.0608;0.206;0.697;0.53;0.9;a;0.0702;0.168;aaaaaaa;aaaaa;aa;aaaa;a;0.319;a;a;aa;aaaa;
0.0603;aaa;0.0907;0.819;0.301;aaaa;a;aaaa;aaa;0.516;0.551;aaaaaaaaaa;0.368;aaa;0.0553;a;0.523;aaa;0.432;a;aa;0.937;aa;0.822;aaaa;aaa;0.383;aaaaaa;aaaaa;0.379;0.768;0.599;a;a;0.752;a;0.572;0.641;0.748;aaaaaaaaa;aaaa;0.691;aa;aaaaa;0.482;a;aa;0.817;0.642;aaaaa;0.377;aaaaaa;aa;aaa;0.585;0.206;0.826;0.00925;0.528;0.493;a;0.926;0.651;aaaaaaa;aaaaa;aaa;a;a;0.897;aa;a;aaaaa;aaaaa;
0.499;aa;0.496;0.401;0.526;aa;a;aaa;aaaaa;0.683;0.154;aaaaaaaaa;0.408;aaaa;0.424;aaaa;0.336;aaa;0.0115;aa;aaaa;0.495;aaaa;0.434;aaaaaa;aaa;0.437;aaaa;aaaa;0.24;0.0726;0.713;a;aa;0.775;a;0.444;0.647;0.155;aaaaaa;aa;0.687;aa;a;0.154;aa;a;0.431;0.298;aaa;0.0095;aaaaa;a;aaa;0.125;0.584;0.557;0.564;0.248;0.477;aa;0.235;0.848;a;aaaaaaa;aaaa;aaaaa;a;0.136;aa;a;aa;aaaaaaaaa;
