ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,5);ATT10(string,5);ATT11(string,9);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,4);ATT16(string,5);ATT17(float,1);ATT18(string,7);ATT19(string,6);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,2);ATT24(string,7);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,7);ATT30(string,8);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(string,10);
aaaa;0.759;0.0164;0.348;0.543;aa;0.812;aa;0.989;aa;aaaa;aaaaaa;0.454;a;0.239;aaa;aa;0.0846;aa;aaaa;0.623;aa;0.843;aa;aaaaa;aa;0.663;0.517;aaaaa;aaa;aaaa;0.323;aa;0.0391;aaaaaaaaaa;
aaaa;0.768;0.00254;0.74;0.386;aaaa;0.634;a;0.313;aaaa;aaaa;aa;0.162;aaaa;0.623;aaa;aaaa;0.234;a;aaaaaa;0.118;aaaa;0.266;a;aaaaa;a;0.776;0.928;a;a;aaaaaaaa;0.96;a;0.289;aaaaaa;
aaaa;0.703;0.0872;0.895;0.79;aaaa;0.786;aa;0.73;aa;aaaaa;aaaaaaaa;0.301;aaa;0.724;aaaa;aaa;0.0155;aa;aa;0.169;aaaa;0.141;aa;aaaaaaa;aaaa;0.63;0.336;aaa;aaaaaa;a;0.291;a;0.424;aaaa;
a;0.375;0.797;0.474;0.404;aaa;0.431;aa;0.157;a;aaaa;aaaa;0.378;a;0.581;a;aa;0.0529;a;aaaaaa;0.391;aa;0.179;a;aaa;a;0.245;0.101;aaaaa;aaa;aaaaaaaa;0.935;a;0.577;aaaaa;
aaaa;0.0809;0.251;0.931;0.376;aaaaaaaa;0.0294;aa;0.235;aaa;aaaa;aaaaaaaa;0.224;aaa;0.151;aaaa;a;0.755;a;aaa;0.947;aaaa;0.553;aa;aaaa;aaaaa;0.156;0.746;aa;aaaaaaa;a;0.29;a;0.35;aaaaaaaa;
aaaa;0.811;0.191;0.904;0.728;aaaa;0.903;a;0.0821;aaaa;aaa;aaaaaaaaa;0.471;a;0.93;aaa;aaa;0.878;aaa;aaa;0.0352;aaa;0.36;a;a;a;0.614;0.0573;aaaaa;aa;aaaaaaa;0.101;aa;0.0803;aaaaaaaaaa;
a;0.105;0.114;0.781;0.891;aaaaaaaa;0.347;a;0.0343;aa;aa;a;0.476;aa;0.462;aaa;aa;0.72;aaa;aa;0.422;aaa;0.275;a;aaaaa;aaaa;0.332;0.0669;aaaa;a;a;0.869;a;0.936;aaaaaa;
aa;0.0252;0.936;0.792;0.207;aaaaa;0.732;aa;0.847;aa;aaaaa;aaaaaaa;0.419;a;0.27;aaaa;aaa;0.257;a;aaa;0.889;aaaa;0.202;aa;aaa;aaa;0.735;0.264;a;aa;aaaaaa;0.966;aa;0.0162;aaaaaaaa;
aaa;0.077;0.504;0.91;0.0106;aaaaa;0.922;a;0.552;aa;aaaaa;aaaaaaaaa;0.214;aaaa;0.667;aaa;aaaa;0.0935;aa;aaaaaa;0.986;aaa;0.593;a;aaaaaa;a;0.42;0.0328;aaaaa;aaa;aaaaaaa;0.0131;aa;0.266;aaaaaaaaa;
aaaa;0.808;0.141;0.516;0.39;a;0.988;a;0.626;a;aaa;aaaa;0.122;aaaa;0.597;aa;aaaaa;0.00434;aaaaaaa;aaaaa;0.596;a;0.328;a;aa;aa;0.324;0.829;a;aaaaa;aaaa;0.271;a;0.74;aaaa;
a;0.151;0.993;0.704;0.174;aaa;0.167;aa;0.215;aaa;aaa;aaaa;0.914;aa;0.998;a;aa;0.889;aa;aa;0.641;aaa;0.265;aa;a;aaaa;0.633;0.244;aaa;aa;a;0.875;a;0.846;aaaaaa;
aa;0.158;0.357;0.3;0.144;aaa;0.86;aa;0.346;aaa;a;aaaaaaaaa;0.881;aa;0.684;aaaa;aaaa;0.914;aaaaaaa;aaaa;0.0714;a;0.936;a;aaaaa;aaaa;0.0142;0.555;aa;aa;aaaaaaaa;0.181;a;0.535;a;
aa;0.12;0.319;0.855;0.786;aaaa;0.494;aa;0.242;a;aaaaa;aaa;0.463;aa;0.382;aaaa;aaaa;0.262;a;aa;0.916;aa;0.925;aa;aaaaaa;aaa;0.842;0.6;aa;aaa;aaaaaaa;0.0622;aa;0.798;aaaaaaaaaa;
aaa;0.132;0.218;0.893;0.445;aaa;0.963;a;0.597;aa;a;a;0.981;aaaa;0.341;aaaa;aaa;0.768;aa;aaaaaa;0.509;aaa;0.516;aa;aaaaa;aaaa;0.349;0.935;aa;a;a;0.415;a;0.743;aaaaa;
aa;0.683;0.295;0.253;0.926;aaaa;0.776;a;0.334;aa;aaaa;aaaaaaaaa;0.0937;aaa;0.245;aa;aa;0.554;aaaaa;aaaa;0.696;aaaa;0.36;a;aaaaa;aa;0.00983;0.139;aaaaa;aaaa;aaaaa;0.554;aa;0.844;aaaaaaa;
aa;0.504;0.168;0.0619;0.541;a;0.456;aa;0.0946;aaaa;aaa;aaaa;0.716;aa;0.0431;aaaa;a;0.763;aa;aaa;0.501;aa;0.369;a;a;aaaaa;0.309;0.839;aaaa;aaaaaa;aaa;0.165;a;0.199;aaaaaaaa;
aa;0.323;0.623;0.153;0.218;aa;0.733;a;0.512;aaaa;a;aaaaaaaaa;0.2;aa;0.528;aa;a;0.872;aaaaaa;aaaaa;0.119;aa;0.692;a;aaaaa;a;0.397;0.977;aaaaa;aaaaa;aa;0.668;aa;0.89;aaaaaaa;
aa;0.857;0.54;0.568;0.717;aaaaaa;0.833;aa;0.852;aaa;a;a;0.347;aaa;0.331;aa;aa;0.543;aaaaaa;aaa;0.0167;a;0.508;aa;aaaaa;aaa;0.775;0.597;aa;aa;aa;0.916;aa;0.265;aaaaaa;
a;0.988;0.904;0.355;0.362;aaaa;0.353;aa;0.557;aaaa;aa;aaa;0.659;aaa;0.0259;aaa;aaaa;0.672;aaaaaaa;aaaaa;0.198;aa;0.602;aa;aa;aaaaa;0.88;0.994;aaaa;aaaa;a;0.00407;a;0.771;aaaaaaa;
a;0.488;0.0546;0.219;0.412;aa;0.265;aa;0.223;aa;aaaa;a;0.254;aaaa;0.592;aaa;aaa;0.285;aaaaa;aaa;0.475;aaaa;0.44;aa;aaaaaa;a;0.081;0.721;aaa;aaaaa;aaaaaaa;0.175;a;0.873;aaaaaaaaa;
a;0.208;0.283;0.356;0.0764;a;0.995;aa;0.3;aa;aaaa;aaaaaaaa;0.264;a;0.603;aaaa;a;0.347;aaaa;a;0.578;aaa;0.298;aa;a;aaa;0.294;0.173;aa;aa;a;0.62;aa;0.782;aaaaa;
a;0.205;0.898;0.0492;0.314;aaa;0.627;a;0.00629;aaaa;aa;aaaaa;0.743;a;0.504;a;aaa;0.573;aaa;a;0.674;aa;0.457;aa;aaaaaaa;aaa;0.214;0.916;a;aaaaaa;aaaaaa;0.324;aa;0.243;aaaaaaa;
aa;0.227;0.155;0.839;0.639;aa;0.341;aa;0.64;aaaaa;aaaa;aaaaaaaaa;0.537;aaaa;0.182;aaa;aaaa;0.248;aa;aaa;0.589;aaaa;0.621;a;a;aaaa;0.789;0.712;aaaaa;aa;aaaaaaa;0.277;aa;0.683;aaaaaaaaaa;
aaaa;0.114;0.247;0.722;0.983;aaaa;0.544;aa;0.627;aaaa;aaaaa;aaaaaa;0.259;aaaa;0.998;aa;a;0.529;aaaaaaa;aa;0.0239;aa;0.16;a;aaaa;aaa;0.0239;0.162;a;a;aaaa;0.385;a;0.291;aa;
aaa;0.8;0.644;0.88;0.0171;aaaaaaa;0.307;aa;0.548;aaa;aaa;aaaaaaaa;0.745;aaaa;0.374;aa;aaaa;0.939;a;aaaaaa;0.0874;aaa;0.91;a;aaa;aaaaa;0.54;0.926;aa;aaaaaa;aa;0.0702;a;0.93;aaa;
aaaa;0.693;0.782;0.862;0.852;aaaaa;0.36;aa;0.586;a;a;aa;0.406;aa;0.405;aaa;a;0.0903;aaa;aaa;0.874;aaa;0.669;aa;aaa;aaa;0.497;0.452;a;aaaaa;aa;0.0671;a;0.702;aaaaaaaaa;
a;0.167;0.962;0.275;0.494;aaaaa;0.928;a;0.646;aaaa;aaaaa;aaaa;0.153;aaa;0.175;aa;a;0.372;aaa;aaaaa;0.0815;a;0.153;a;aaaa;aaa;0.953;0.578;aa;aa;aaaaaaaa;0.0872;a;0.435;aaaaaaaaa;
aaaa;0.00341;0.243;0.379;0.753;aaaaaaaa;0.0647;a;0.898;a;aaa;aaaaaaaa;0.341;aaaa;0.695;a;aaa;0.471;aaaaa;a;0.209;a;0.146;aa;aaaaaaa;aa;0.946;0.126;aa;aaaaaaa;aaaaaaaa;0.298;aa;0.389;aa;
a;0.846;0.0757;0.566;0.781;aaaaaaa;0.803;a;0.467;a;aaaaa;aaaa;0.072;aa;0.176;aa;a;0.059;aaaa;aa;0.523;aa;0.318;a;aaa;a;0.0946;0.471;aaaa;aaaaa;aa;0.392;a;0.153;aaa;
aaaa;0.341;0.745;0.865;0.346;aa;0.698;a;0.897;a;a;aaaaaa;0.648;aaaa;0.573;aa;aaa;0.404;a;aaa;0.886;aaa;0.0637;a;aa;aaaaa;0.667;0.425;a;aaaaaa;aaaaaaaa;0.788;a;0.195;aa;
aa;0.595;0.732;0.47;0.672;aaaaaaa;0.475;a;0.319;aaa;aaaa;aa;0.721;aaaa;0.749;a;aaaaa;0.238;aaaaa;aa;0.414;a;0.449;a;aaaaaaa;aaa;0.303;0.114;aaaa;a;aaaaaaaa;0.0649;aa;0.892;aaaaaa;
aaa;0.637;0.222;0.768;0.125;aaaaaaa;0.211;aa;0.587;aaaaa;aaaa;aaaaa;0.553;aaaa;0.894;aa;aa;0.435;aaa;aaa;0.509;aaaa;0.456;a;aaa;aa;0.233;0.499;aaa;aaaaa;aaa;0.726;aa;0.496;aaaaaaaaaa;
aaa;0.316;0.423;0.789;0.188;aaaaaaa;0.0794;a;0.813;a;aa;aaaaaaa;0.0405;a;0.747;aaa;aa;0.487;aaaaaa;aaa;0.821;a;0.909;aa;aaaaaaa;aa;0.364;0.761;aaaa;aa;aa;0.0509;aa;0.717;aaa;
aaa;0.792;0.334;0.288;0.197;aaaaaaaa;0.0428;a;0.326;a;aaa;aaa;0.93;aaaa;0.691;aaaa;a;0.427;aaa;a;0.586;aaaa;0.648;a;aa;aaaaa;0.376;0.514;aa;aa;aaaaaaa;0.387;a;0.185;aaaaaaaaaa;
aaaa;0.805;0.73;0.141;0.838;a;0.417;a;0.0724;aaa;aa;aa;0.00557;aaa;0.0723;aaaa;aaa;0.226;aaaaaaa;a;0.0888;aaa;0.258;a;aaaa;aaaaa;0.713;0.178;aaa;aaaaaa;a;0.519;aa;0.662;aaaaaaa;
a;0.59;0.838;0.743;0.126;aaa;0.309;aa;0.787;aa;aaaa;aaaaa;0.356;aaaa;0.305;a;aa;0.507;a;aaaa;0.323;aaaa;0.841;a;aaaaaaa;aaa;0.296;0.943;aaaa;aaaaa;aaa;0.67;a;0.631;aaaaaaa;
aaa;0.0192;0.986;0.904;0.192;aa;0.115;a;0.233;aa;aaaa;a;0.201;aaa;0.955;aaa;aaa;0.601;a;aaaa;0.466;a;0.0089;aa;a;a;0.865;0.341;aa;aaaaa;aaaaaaaa;0.615;aa;0.345;aaaaaa;
aaaa;0.534;0.157;0.366;0.409;aaaaaaa;0.511;a;0.629;aaaa;aa;aaaa;0.926;aaa;0.826;aa;aaaa;0.973;a;aaaa;0.977;aaaa;0.838;aa;aa;aaaaa;0.753;0.67;aa;aaaaaa;aaa;0.75;aa;0.191;aa;
aa;0.694;0.519;0.203;0.168;aa;0.507;a;0.0297;aaa;aaaa;a;0.588;aa;0.466;a;aaaaa;0.952;aaaaa;a;0.266;aaa;0.486;aa;aaaaa;aaa;0.188;0.484;aa;aaaa;aaaaaa;0.943;a;0.813;aaaaaaa;
aaaa;0.286;0.221;0.0903;0.853;aaa;0.695;aa;0.343;aaa;aaaaa;aaaaa;0.671;aaaa;0.502;a;aaaa;0.467;aaaaaaa;aa;0.354;aaaa;0.827;a;aaa;aaaaa;0.157;0.728;a;aaaa;aaaaaaaa;0.725;a;0.197;aaaaaaaa;
aaaa;0.414;0.0858;0.63;0.487;aaaaaaaa;0.838;aa;0.973;aa;aaaa;aaaaaa;0.236;aaa;0.849;aa;aaaa;0.485;aaaa;aaaaaa;0.0993;aaa;0.00435;a;aaaaaa;aa;0.324;0.15;a;aaaaaa;aaaaa;0.761;a;0.864;aaaaaaa;
aaa;0.665;0.289;0.26;0.064;aaa;0.59;aa;0.289;aaaa;a;aaa;0.534;aaa;0.0282;aa;aaa;0.612;aaaaaaa;aaaaaa;0.36;aaaa;0.591;aa;aaaaa;aaaaa;0.216;0.582;a;a;aaaa;0.858;a;0.415;aa;
aaa;0.171;0.301;0.863;0.349;aaaaaaaa;0.187;aa;0.497;aaaaa;a;aaaa;0.372;a;0.343;aaaa;aaa;0.926;aaaaaaa;a;0.504;a;0.219;aa;aaaa;aaa;0.163;0.137;aa;a;aa;0.0877;a;0.195;a;
a;0.917;0.22;0.29;0.832;aaaaaaaa;0.289;aa;0.355;aaaa;aaaaa;aaaaaaa;0.338;aa;0.69;aaa;aaa;0.838;aaaaaa;aaa;0.665;aaa;0.747;aa;a;aa;0.602;0.47;aaaa;aaaaaaa;aaaa;0.545;aa;0.471;aa;
a;0.0477;0.883;0.153;0.422;aaaaaaaa;0.598;a;0.237;aa;aaaaa;a;0.188;a;0.367;aaa;a;0.074;aaaa;a;0.984;aa;0.108;a;aaaaaa;a;0.666;0.358;aa;aa;aaaaaa;0.315;aa;0.211;a;
aaa;0.908;0.819;0.536;0.762;aaaaaa;0.187;aa;0.327;aaaaa;a;aaaaaaa;0.914;a;0.117;a;aaa;0.0655;aaaa;aaa;0.768;aa;0.0675;aa;aaaaaaa;aa;0.463;0.274;a;aa;aaaaa;0.0465;a;0.156;aaa;
aaaa;0.618;0.784;0.228;0.174;aa;0.18;a;0.191;a;aaaaa;aaaaaa;0.476;aa;0.122;aaaa;aaaaa;0.306;aaaaa;a;0.779;a;0.405;aa;aaaa;aaaaa;0.615;0.884;aaaaa;aaaa;aaaaaaa;0.395;aa;0.496;aaa;
a;0.891;0.711;0.983;0.363;aaaaaa;0.891;a;0.828;aaa;aaa;aaaa;0.548;aaaa;0.118;aaaa;aaaa;0.455;aaaaaa;aaa;0.851;a;0.58;a;a;aaaaa;0.73;0.873;a;aaa;aaa;0.751;a;0.926;aaa;
aaaa;0.676;0.0544;0.248;0.376;aa;0.556;aa;0.734;aaaaa;aaa;aaaaaaa;0.45;aaaa;0.817;aa;aaaaa;0.728;aaaaa;a;0.253;aaa;0.285;aa;aaaaaa;aaaaa;0.0644;0.871;aaaaa;aaaaaa;aaaaaa;0.366;aa;0.967;aaaaaaa;
aaaa;0.717;0.877;0.417;0.982;aaaaa;0.814;a;0.582;aaa;aaaa;aaa;0.057;aaaa;0.883;a;aa;0.0353;a;aaaaaa;0.837;a;0.703;aa;aaaaaaa;aaaa;0.00991;0.562;aa;aaaaa;aaaaaa;0.606;aa;0.638;aa;
aa;0.721;0.0684;0.754;0.521;aa;0.467;a;0.441;aaaa;aaaa;aa;0.782;a;0.48;aa;aaaa;0.745;aaaaaa;aaa;0.392;aa;0.256;aa;aaaaaa;aaaaa;0.358;0.471;aa;aaa;aaaa;0.0844;aa;0.923;aaaaaa;
aaaa;0.00532;0.41;0.183;0.122;aaaaaaaa;0.269;aa;0.528;aaa;a;aaaaaaaaa;0.885;a;0.786;a;aaaaa;0.716;aaaaaa;aaaaa;0.528;aaa;0.0268;a;aa;aaaaa;0.406;0.483;a;aaaaaaa;aaaaa;0.9;a;0.705;aaaaaaaaa;
aaa;0.291;0.4;0.221;0.481;aa;0.33;aa;0.823;aaa;aaa;aaaa;0.718;a;0.141;aaa;a;0.54;aaaa;aaaaa;0.199;a;0.0576;a;a;aa;0.536;0.999;aaaaa;aaa;aaaaaaaa;0.696;aa;0.475;aaaaaa;
aaaa;0.849;0.499;0.185;0.397;aaaa;0.943;a;0.657;aaaaa;a;aaaaaaa;0.852;aa;0.936;a;aaaa;0.581;aaaaaa;aa;0.696;aaa;0.029;aa;aaaa;a;0.11;0.153;aaaaa;aaa;aaaaaaa;0.906;aa;0.812;aa;
aaaa;0.146;0.0349;0.728;0.998;aaaaaa;0.0623;aa;0.637;aaaa;a;aaaaaaaaa;0.52;aaa;0.771;a;aa;0.623;aaa;a;0.827;aa;0.381;aa;aa;aaaa;0.0312;0.705;aaaa;a;aaaaa;0.811;a;0.001;aaaaaaaaa;
aaa;0.059;0.0937;0.114;0.722;aaaa;0.94;a;0.709;aaa;aaaa;aaa;0.742;aaaa;0.269;aaaa;aaaaa;0.36;aa;aaaaaa;0.0332;aaa;0.0458;a;aaaa;aa;0.00253;0.502;aaa;aaaaaaa;a;0.874;a;0.0923;aaaaaaaaa;
a;0.0203;0.421;0.21;0.661;aaaa;0.573;aa;0.664;a;a;aaaaaaa;0.527;a;0.582;a;aaaa;0.335;aaaaa;aaaa;0.251;aa;0.253;aa;aa;aaa;0.309;0.948;aaa;aaaa;aaa;0.607;aa;0.991;aa;
aaaa;0.924;0.427;0.976;0.612;a;0.618;aa;0.366;aaaaa;aaa;aaaaaa;0.664;aaaa;0.75;aa;aaaa;0.841;aa;aaaaa;0.137;a;0.581;a;aa;aaaa;0.235;0.973;aaa;aaaaaa;a;0.208;a;0.731;aaaaaaaa;
a;0.999;0.777;0.471;0.678;aaaaaaa;0.394;aa;0.879;a;aaaaa;aaaaa;0.0354;aaaa;0.34;aaa;aaa;0.224;aaaaaa;aa;0.535;a;0.238;aa;aa;aaa;0.934;0.052;aaaaa;aaaaaa;aaaa;0.0828;aa;0.512;aaaaaaaaaa;
aa;0.806;0.949;0.94;0.61;aaa;0.723;a;0.731;aaaa;a;aaa;0.415;aaaa;0.773;aa;a;0.648;a;aaaaa;0.914;aa;0.398;aa;aaaaaa;aaaa;0.926;0.881;aaaa;a;aaaaaaaa;0.0926;a;0.273;aaaaaaaaaa;
a;0.721;0.966;0.949;0.18;aa;0.134;a;0.358;aaaa;aaaaa;aaaaa;0.879;aaa;0.767;a;aa;0.76;aaa;aa;0.923;aaaa;0.899;a;aa;aaaaa;0.213;0.551;aaaaa;aaaa;aa;0.218;aa;0.677;aaaaaaaaaa;
aaa;0.223;0.193;0.418;0.0934;aaaaa;0.694;a;0.178;aaaa;a;aaaaaa;0.301;aa;0.297;a;aaaa;0.172;aaa;aaaaaa;0.0207;a;0.409;aa;aaa;aaaaa;0.158;0.993;aaa;aaaaaaa;aaaaa;0.21;aa;0.0322;aaaaaa;
aaa;0.857;0.71;0.453;0.193;a;0.511;a;0.633;a;aaaa;aa;0.863;aaa;0.17;a;a;0.629;aaa;aaaaaa;0.175;a;0.239;aa;aaaaaaa;aaa;0.777;0.0416;aaaaa;aaaaa;a;0.251;a;0.527;aaaaaaaa;
a;0.662;0.615;0.383;0.0484;aa;0.238;a;0.58;aaaaa;a;aaaaaaa;0.219;aaaa;0.51;aaa;aaaa;0.668;aaaa;a;0.731;aa;0.329;aa;a;aaaa;0.345;0.353;aa;a;aaaaaaa;0.291;a;0.826;aaaaaaa;
aaaa;0.544;0.291;0.307;0.265;aaaaaaa;0.72;a;0.911;a;aaaaa;aaaaaaaaa;0.887;aaaa;0.562;aaaa;aaa;0.605;aaaaaa;aaaaaa;0.705;a;0.49;aa;aaaaaa;aaa;0.497;0.202;aaa;aaaaaa;aaaa;0.91;a;0.333;aa;
a;0.732;0.194;0.0503;0.7;aaa;0.669;a;0.401;aaaa;aa;aa;0.403;aa;0.84;aaa;aaaaa;0.855;aa;aaa;0.352;a;0.803;aa;aaaaaa;a;0.475;0.946;aaaa;aaaa;aaaaa;0.947;a;0.157;aaaa;
aaa;0.344;0.917;0.0672;0.698;aaaaaaaa;0.992;a;0.366;aaaa;aaa;aaa;0.516;a;0.274;aa;aaa;0.44;aaaaa;aaaa;0.919;aa;0.999;aa;aaaaaaa;aaaa;0.11;0.501;aaaaa;aaa;aaaaa;0.12;a;0.163;aa;
aa;0.254;0.55;0.614;0.24;aaaaaa;0.428;aa;0.672;aaa;aaa;aaa;0.556;aaaa;0.389;aaaa;aaaaa;0.969;a;aaa;0.0932;aa;0.88;a;aaaaaaa;aaaaa;0.369;0.17;aa;aaaaaaa;aa;0.475;aa;0.444;aaaaaa;
a;0.968;0.907;0.973;0.162;aaa;0.677;aa;0.75;aaaaa;a;aa;0.473;aa;0.537;aaa;aaaa;0.1;aa;aaaaaa;0.514;aaaa;0.494;a;aaaaaaa;aaa;0.92;0.258;aaaaa;aa;aaa;0.829;a;0.586;aaa;
a;0.9;0.652;0.0804;0.691;aaaaaa;0.184;aa;0.145;aaaaa;aaaa;a;0.805;aaaa;0.494;aaa;aaaa;0.327;aaaaaaa;aaa;0.178;aaa;0.792;aa;aaaaaa;a;0.948;0.42;aa;aaaaaa;aaa;0.854;a;0.517;a;
aaaa;0.788;0.556;0.513;0.0151;aaaaaaaa;0.986;aa;0.719;aaa;aaaaa;aaaaa;0.0941;a;0.886;aaa;a;0.12;aa;aaaa;0.0996;aaa;0.0346;aa;aa;aaaaa;0.255;0.057;a;aa;aaaaaaaa;0.805;a;0.455;aaaaaa;
aaa;0.00278;0.749;0.775;0.361;aa;0.0635;a;0.359;aaa;a;a;0.0955;a;0.597;a;aa;0.64;aaa;aaaaa;0.841;aaaa;0.651;a;aaaaa;aa;0.226;0.098;aa;aaaaa;aaaaa;0.997;aa;0.746;aaaaaaa;
aaa;0.699;0.755;0.0798;0.858;aaaa;0.327;a;0.345;aaaaa;aaa;aaa;0.748;aaaa;0.246;aaaa;aa;0.521;aaaaaa;aaaaa;0.428;a;0.124;a;aaaaa;aa;0.867;0.791;aaaa;a;aaaaa;0.114;aa;0.243;aaa;
aa;0.531;0.701;0.439;0.151;aaa;0.583;aa;0.614;aaa;aa;aa;0.325;a;0.794;a;aaa;0.771;aaaaa;a;0.74;aaa;0.698;a;aaaaaaa;a;0.22;0.189;aaaa;aaaaaaa;aa;0.304;a;0.304;aaa;
aaa;0.999;0.828;0.968;0.52;aaaaaaa;0.271;aa;0.464;aaa;aaa;aaa;0.69;aaaa;0.0276;aa;aa;0.0338;aaaaaa;aaaa;0.578;aaa;0.731;aa;a;aaa;0.994;0.514;aaa;aaaaaa;aa;0.143;aa;0.105;aaa;
aa;0.616;0.202;0.83;0.628;a;0.0693;aa;0.31;aa;aaaa;aaaaaaa;0.981;aaaa;0.83;aaaa;a;0.52;aaaaaa;aaa;0.473;aaaa;0.14;aa;aaaa;aaa;0.925;0.738;aaaaa;aaaa;aaaaaaaa;0.42;aa;0.586;aaa;
a;0.131;0.466;0.599;0.951;aaa;0.285;a;0.838;aaaa;aaaa;aaaaaaaa;0.617;aaaa;0.64;a;aaaaa;0.807;aaa;aaaa;0.0869;aa;0.331;a;aa;aaaaa;0.0961;0.712;aa;a;aaaaaaa;0.73;a;0.78;aaaaaaaaa;
aaa;0.963;0.732;0.0342;0.965;aaaa;0.994;aa;0.541;aaaa;aaa;aaaaaaaaa;0.849;aaa;0.101;aaa;aaaaa;0.997;a;aaaaaa;0.564;aaaa;0.801;aa;a;aaaa;0.547;0.849;aaaa;aaaaaaa;aaaa;0.573;aa;0.739;a;
aaaa;0.484;0.572;0.495;0.0955;aaaaaa;0.501;a;0.544;aaaaa;aaaa;aaaaaa;0.756;aaa;0.787;a;aa;0.828;aaaa;aaaaaa;0.571;aa;0.523;aa;aaaa;aaaa;0.0682;0.581;a;aaaaa;aaaaaa;0.0387;a;0.0426;aaaaaa;
aaaa;0.265;0.00907;0.399;0.397;a;0.137;aa;0.465;a;aa;aaaa;0.486;a;0.893;aaa;aaaa;0.176;a;aaaaaa;0.569;a;0.328;a;aaa;aaaaa;0.913;0.00558;aaaaa;a;aaa;0.924;aa;0.587;aaaaaa;
aaa;0.512;0.902;0.541;0.779;aaaaaa;0.911;a;0.089;aa;aaaa;a;0.826;aa;0.361;aaaa;a;0.585;aaaa;aaa;0.484;aaa;0.424;aa;aaaaaaa;aaaaa;0.0265;0.0216;aaaaa;aaa;aaaaaaaa;0.952;a;0.781;aaaaa;
a;0.812;0.401;0.37;0.923;aaa;0.19;a;0.497;aaaaa;a;aaaaaaa;0.837;aa;0.384;a;aaa;0.465;aaaaa;aa;0.0454;aaa;0.667;a;aaaa;aaaaa;0.043;0.453;a;aaaa;aaaa;0.926;a;0.411;aaaaaaaaaa;
aa;0.833;0.0289;0.436;0.806;aaaaaa;0.413;aa;0.496;aaa;aaaaa;aaaaaaa;0.458;aaaa;0.574;aaaa;aa;0.727;a;aaaaa;0.589;a;0.31;aa;a;aaaaa;0.0824;0.701;aaaaa;a;aaaa;0.124;aa;0.404;aaaaaaaa;
aa;0.922;0.287;0.174;0.469;aaaaa;0.331;a;0.23;aaaaa;a;aaaaaa;0.602;aaa;0.957;aaaa;aaaa;0.27;a;aaaa;0.873;aa;0.168;aa;aaaaaaa;aaaaa;0.59;0.386;aaaaa;aaaaaa;aaaaaaa;0.793;a;0.513;aaa;
aaa;0.681;0.932;0.0677;0.618;aaaaaaa;0.27;aa;0.48;aaaa;aaa;aaaaaaaaa;0.181;a;0.437;aaa;aaaaa;0.695;aaaa;aaaaaa;0.853;aaa;0.655;aa;aaaaaaa;aaa;0.0183;0.105;aaa;aaaaaaa;aaa;0.335;aa;0.167;aaaaa;
aaaa;0.302;0.179;0.664;0.764;a;0.408;a;0.728;aaaaa;aaaaa;aaaaaaaaa;0.936;aa;0.577;a;aaaa;0.608;aaaaa;aa;0.427;aa;0.449;aa;aaaaaaa;aaaaa;0.075;0.288;aaaa;aaa;aa;0.566;a;0.524;aaaa;
aaa;0.6;0.166;0.956;0.0873;a;0.201;aa;0.937;aa;aaaa;aaaa;0.584;aa;0.861;a;aa;0.799;aa;aaaa;0.129;aaaa;0.6;aa;aaaa;a;0.569;0.226;aa;aaaaa;aaaaa;0.411;aa;0.907;aaa;
aa;0.944;0.219;0.499;0.695;aaaaaa;0.861;aa;0.83;aa;aa;a;0.664;aa;0.983;aaaa;aaa;0.307;a;aaa;0.511;aaa;0.825;a;aaaaaa;aa;0.0856;0.15;aa;aa;aaa;0.245;a;0.542;aaaaaaaa;
aaa;0.479;0.253;0.282;0.106;aaa;0.671;a;0.37;aaaa;aaaa;a;0.208;aa;0.961;aaaa;aa;0.383;aaaa;aaaaa;0.817;a;0.848;a;aaaaaa;aaaa;0.866;0.691;aa;aaaaa;aaaaaaa;0.117;aa;0.944;aaa;
a;0.741;0.793;0.894;0.826;aaa;0.668;aa;0.942;aaaa;aa;aaaaaaaa;0.627;aaaa;0.248;a;a;0.288;aaaa;aaa;0.169;aaa;0.702;a;aaaa;aa;0.814;0.617;aaaa;aaa;aaaaaa;0.823;a;0.376;aaaaaa;
aa;0.898;0.643;0.324;0.183;aaaaaaa;0.19;aa;0.076;aaa;aaa;aaa;0.276;aaa;0.933;aaa;aaa;0.541;aa;aaaa;0.996;aa;0.638;aa;aaaaaa;aaaaa;0.829;0.0749;a;aaaaaa;aaaa;0.235;a;0.653;aaa;
aa;0.229;0.0767;0.641;0.113;aaaaa;0.36;a;0.27;aaaa;a;aaaaaa;0.926;a;0.754;aaa;aaaa;0.104;aaaaaaa;aaaa;0.202;aaa;0.774;aa;a;aa;0.456;0.854;aaaa;aaaaaaa;aaaaa;0.725;a;0.741;aaaaaaaaa;
