ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(string,10);ATT8(string,8);ATT9(string,2);ATT10(string,8);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,4);ATT23(string,10);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,4);ATT36(string,8);ATT37(string,6);ATT38(string,10);ATT39(string,8);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(string,3);ATT50(string,5);ATT51(float,1);ATT52(string,9);ATT53(string,5);ATT54(string,5);ATT55(string,7);ATT56(string,1);ATT57(string,4);ATT58(string,3);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,1);ATT66(float,1);ATT67(string,4);ATT68(string,6);ATT69(float,1);ATT70(string,3);ATT71(string,4);ATT72(string,8);ATT73(float,1);ATT74(string,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,2);ATT80(float,1);ATT81(string,5);ATT82(float,1);ATT83(float,1);ATT84(string,10);
aaaaa;0.528;0.335;0.00514;a;0.854;aa;aaaaaaaaaa;aaaa;a;aa;0.0335;aaa;0.904;0.0678;0.725;0.604;0.173;0.731;0.0722;0.0545;aaaaaaa;aa;aaaaaa;0.969;aaa;0.71;0.326;0.468;aaaaaa;a;0.821;0.824;aaa;0.702;a;aa;aa;aaaaaaaaa;aaaaaaa;0.715;aaa;0.677;0.399;aaaaaaaaa;a;0.916;0.347;a;aa;aa;0.445;aaa;aaaa;aaaa;aa;a;aa;a;0.803;aa;0.771;0.996;0.917;0.616;a;0.409;aaaa;aaaaa;0.525;aaa;aaaa;aaaaa;0.709;a;0.523;0.564;0.859;0.875;aa;0.483;a;0.372;0.842;aaaaa;
aaa;0.153;0.294;0.98;a;0.582;aa;aaaa;aaa;aa;aaa;0.615;aaaa;0.425;0.557;0.652;0.999;0.771;0.187;0.217;0.415;aaaaaaaa;aaa;aaa;0.868;aa;0.829;0.0687;0.831;aaaa;a;0.0857;0.574;aaa;0.619;a;aaaaa;aaaaaa;aaaaa;aaaaa;0.926;a;0.00913;0.499;aa;aaaaaa;0.632;0.941;aa;aa;aaaa;0.504;aaaaa;aa;aaaaa;aaaaa;a;aaaa;aaa;0.689;aaa;0.194;0.0771;0.612;0.558;a;0.606;aaaa;a;0.529;aaa;aaa;aaaaaaaa;0.399;a;0.488;0.121;0.0292;0.0371;aa;0.579;aaaaa;0.77;0.0626;aa;
a;0.606;0.958;0.694;a;0.993;aa;aaaaaaaa;aa;a;a;0.206;aaa;0.383;0.975;0.268;0.411;0.215;0.858;0.688;0.837;aaaaaaaa;aa;aaaaaa;0.269;aa;0.458;0.12;0.274;a;a;0.559;0.644;aaa;0.828;aaaa;a;aaaaaa;aaaaaaaaa;aaa;0.765;a;0.516;0.46;aaaa;aa;0.362;0.0378;a;aa;aaaaa;0.573;aaaaaaaa;a;a;aaaaaa;a;aaa;a;0.258;a;0.32;0.137;0.241;0.806;a;0.906;aaa;a;0.204;aaa;aaa;aaaa;0.55;a;0.694;0.897;0.322;0.566;aa;0.276;aaaaa;0.605;0.809;aaaaaaa;
aaaaaaa;0.61;0.727;0.0143;a;0.635;a;aaaaaaaaaa;aa;aa;aaaaaaa;0.205;aa;0.232;0.797;0.125;0.626;0.301;0.0602;0.999;0.031;aaaaaaa;aa;aaaaaa;0.673;aa;0.743;0.709;0.36;aaaaaaaa;a;0.285;0.973;aaa;0.152;a;aaaaaa;aaa;aaaaaaaaaa;aaa;0.332;aa;0.517;0.128;aaaaaa;aaaa;0.715;0.119;aa;aaa;aaaa;0.726;aaa;aaaaa;aaa;aaaaa;a;a;aaa;0.211;aaa;0.781;0.231;0.0727;0.782;a;0.162;aaaa;aaa;0.151;aa;aaa;aaaaaaaa;0.0742;a;0.25;0.937;0.949;0.528;a;0.598;a;0.717;0.0655;aaa;
aa;0.0662;0.246;0.444;aa;0.279;a;aaaaaaaaaa;aaaa;aa;aaaaa;0.646;aaa;0.808;0.207;0.574;0.039;0.759;0.228;0.624;0.639;aa;aaa;aaaa;0.0933;aa;0.544;0.441;0.254;aaaa;a;0.252;0.451;aa;0.906;aaaa;aaaaaaa;aaaaa;aaaaaa;aaaaaaa;0.386;aaa;0.888;0.444;aaaaaa;aa;0.235;0.542;a;a;aaaaa;0.517;aa;aaaaa;a;aaaaa;a;aa;aaa;0.514;aa;0.888;0.725;0.837;0.774;a;0.768;aaaa;aaaa;0.541;aa;a;aa;0.744;a;0.743;0.677;0.683;0.232;aa;0.982;aaa;0.915;0.349;aaaaa;
aaaaaaa;0.931;0.36;0.943;aa;0.115;a;aaaaaaa;aa;a;aaaa;0.671;aaaaaaa;0.496;0.714;0.0582;0.549;0.0838;0.237;0.551;0.534;aa;aaaa;a;0.135;aa;0.667;0.347;0.149;aaaaaaaa;a;0.00794;0.396;aaa;0.535;aaa;aaaaaaaa;aaaaa;aaaaaaaaa;a;0.965;aa;0.339;0.407;aaaaaaa;aaaa;0.609;0.762;a;aa;aa;0.98;a;aaaa;aaaaa;aaaa;a;aa;aa;0.713;aa;0.96;0.458;0.957;0.0141;a;0.752;aaa;aaaa;0.13;aaa;aaa;aaaaa;0.755;a;0.202;0.362;0.86;0.425;a;0.756;a;0.612;0.0808;aaaaaaaaa;
aaa;0.677;0.148;0.345;aa;0.577;a;aaaaaaaaa;aaaaaaaa;a;aaaaaa;0.786;aaa;0.932;0.74;0.96;0.416;0.561;0.00669;0.372;0.372;aaa;a;aa;0.308;a;0.682;0.934;0.261;aaaaaa;a;0.268;0.307;aaa;0.123;aaaa;aaaaaa;aaaaa;aaaaa;aaa;0.813;aaa;0.244;0.216;aaaaaaa;a;0.971;0.254;aa;aa;aaa;0.614;aaa;aaaaa;aaaaa;a;a;aa;aaa;0.646;aa;0.375;0.809;0.863;0.301;a;0.465;aaa;aaa;0.629;aaa;aa;aaaaaa;0.948;a;0.157;0.327;0.94;0.276;a;0.87;aaaaa;0.591;0.534;aaaaaaaaa;
aaaaaaaaa;0.879;0.631;0.768;a;0.894;a;aaaaaa;aaaaaaa;aa;aaaaaa;0.000159;aaaaaaa;0.0215;0.175;0.99;0.724;0.664;0.477;0.419;0.857;aa;a;aaaaaaaaaa;0.411;aa;0.126;0.215;0.347;aa;a;0.0973;0.907;a;0.316;aa;aaa;aaaaa;aaaaa;aaaaa;0.172;aa;0.245;0.832;aaaa;aaaaaa;0.199;0.133;a;a;aaaaa;0.674;aaaaaaaaa;aa;aa;aaaaaaa;a;aaaa;aa;0.219;aa;0.642;0.327;0.0738;0.767;a;0.283;aa;aaaaa;0.835;a;aaaa;aaaaa;0.236;a;0.554;0.787;0.315;0.197;aa;0.559;a;0.999;0.757;aaaaaaa;
aaaaa;0.336;0.434;0.47;aa;0.297;a;aaa;aaaaaaaa;a;aaaaaaaa;0.521;aaaa;0.912;0.0377;0.846;0.288;0.679;0.239;0.695;0.96;aa;a;aaaaaaaaa;0.0193;aaa;0.631;0.188;0.0943;aaaaaa;a;0.0598;0.269;a;0.0801;aa;aaaa;a;aaaaaaa;aaaaaaaa;0.807;a;0.683;0.52;aaaaa;aaaaaa;0.736;0.567;a;aa;aaa;0.248;aaaaaa;aaaa;aaa;aaaaa;a;a;a;0.985;aaa;0.996;0.548;0.053;0.979;a;0.374;aaaa;aaa;0.484;a;a;aaaaaaaa;0.699;a;0.497;0.794;0.595;0.551;a;0.475;aaa;0.7;0.891;aaa;
a;0.142;0.131;0.0887;a;0.51;a;aaaaaaaaa;aaaaaa;a;aaaaaaa;0.0832;aaaaaaaa;0.688;0.705;0.807;0.837;0.796;0.453;0.848;0.784;aaa;aa;aaa;0.507;a;0.239;0.287;0.938;aaaa;a;0.486;0.522;aa;0.676;aa;aaaaa;aaaaa;aa;aaaaaa;0.56;aaa;0.474;0.552;aaaaaaa;a;0.0887;0.188;aa;aa;aaa;0.0461;a;aaaa;aaa;aaaaaa;a;aa;aa;0.00627;aa;0.762;0.41;0.623;0.857;a;0.119;a;a;0.0102;a;aa;aaaaaaaa;0.31;a;0.242;0.312;0.9;0.147;aa;0.301;aa;0.272;0.549;aaaaa;
aaaaaaaa;0.988;0.55;0.305;aa;0.0722;a;aaa;aa;a;aaaaaaa;0.956;aa;0.0326;0.0983;0.527;0.337;0.619;0.428;0.915;0.418;aaaaaaaa;a;aaaaa;0.133;a;0.522;0.757;0.698;aaaa;a;0.317;0.474;aa;0.97;aaa;aaaaaa;a;aaaaaaaaaa;aaaaaaaa;0.405;aa;0.791;0.41;aaaaaaaa;aa;0.19;0.785;a;a;aaaa;0.768;aaaaaaaaa;aaaaa;aaa;aa;a;aaa;a;0.0715;aaa;0.575;0.115;0.536;0.441;a;0.0586;a;aaaa;0.219;aaa;aa;aaaaaaaa;0.249;a;0.504;0.903;0.332;0.0227;aa;0.198;aaaaa;0.79;0.82;aaaaa;
aaaaaaa;0.462;0.379;0.972;a;0.253;a;aaaaaaaa;aaaaaaaa;aa;aaaaa;0.854;aa;0.929;0.287;0.715;0.879;0.0449;0.187;0.492;0.668;aaa;aa;aaaa;0.805;aa;0.163;0.0778;0.397;aaaa;a;0.178;0.7;a;0.77;a;aaaaaaa;aaaaaa;aaaa;aaaa;0.498;aaa;0.761;0.0334;aaaa;aaa;0.701;0.565;aa;a;aa;0.81;aa;a;aaaa;a;a;aaaa;aaa;0.573;a;0.776;0.741;0.556;0.516;a;0.466;aaa;aaaaa;0.885;aaa;aaa;aaaaa;0.352;a;0.972;0.761;0.038;0.0241;aa;0.0939;a;0.525;0.613;aa;
aaaaaaaa;0.143;0.752;0.422;a;0.0933;a;aaaaaaa;aaaaaaa;aa;aaa;0.71;aaaaaaaaaa;0.905;0.295;0.911;0.88;0.868;0.501;0.932;0.0554;aaa;a;aaaaa;0.983;aa;0.174;0.385;0.747;a;a;0.517;0.637;aaa;0.151;aa;aaaaa;aaaaa;aaaaaaaa;aaaaaaaa;0.0303;a;0.72;0.22;aaaaaaaaa;aaaaaa;0.402;0.978;aa;a;aaaaa;0.177;aaaaaaaaa;a;a;aaa;a;aa;a;0.33;aaa;0.38;0.659;0.0361;0.482;a;0.48;aaa;aaaaa;0.549;aa;aaaa;aaa;0.966;a;0.456;0.908;0.244;0.149;aa;0.0856;a;0.887;0.83;aaaaaa;
aaaa;0.533;0.276;0.297;aa;0.293;aa;aaaa;aa;a;aaa;0.278;aaaa;0.285;0.543;0.0638;0.352;0.717;0.803;0.873;0.127;aaaaa;aaaa;aaaaa;0.49;aa;0.283;0.196;0.981;aaaaaaa;a;0.556;0.655;aa;0.284;aaaa;aaaa;aaa;a;aaaaaaaa;0.847;a;0.17;0.514;aaaa;aaaa;0.281;0.318;aa;a;aaaa;0.984;aa;aaa;aaa;aaaaa;a;aaaa;aaa;0.0595;aaa;0.319;0.845;0.708;0.23;a;0.846;aaaa;a;0.965;aaa;aaaa;aaaaaaa;0.587;a;0.708;0.382;0.997;0.69;a;0.843;aaaa;0.539;0.829;aaaaa;
aaaaaa;0.558;0.326;0.154;a;0.845;aa;aaa;aaa;aa;aa;0.726;aaaaa;0.202;0.999;0.485;0.533;0.532;0.612;0.783;0.0845;aaaaa;aa;a;0.214;aaa;0.287;0.361;0.664;aaaaaaa;a;0.917;0.0552;aa;0.105;a;a;aaa;a;aaaaaaa;0.285;aa;0.818;0.711;aaa;aaaaa;0.379;0.256;a;a;aaaaa;0.93;aaaa;aaaa;aa;aaaaa;a;aaaa;aaa;0.838;aa;0.408;0.581;0.119;0.621;a;0.942;aaaa;aaaa;0.553;aaa;aaa;aaaa;0.267;a;0.465;0.899;0.244;0.153;aa;0.0464;aaaaa;0.556;0.256;aaaaaaaaaa;
aaaaaa;0.837;0.704;0.882;a;0.0735;aa;aaaaaaaaaa;aaa;aa;aaa;0.116;aaaaaaaa;0.534;0.188;0.236;0.343;0.673;0.15;0.515;0.932;aaaaaa;a;aaaaaaaa;0.583;a;0.365;0.0843;0.459;a;a;0.744;0.51;aaa;0.623;aaa;a;aaaaa;aa;aaaa;0.804;aaa;0.0167;0.989;aa;a;0.177;0.113;aa;a;a;0.869;aaaaaaaaa;aaaaa;a;aaaaa;a;aaaa;a;0.122;aa;0.983;0.603;0.174;0.692;a;0.695;aaaa;aaa;0.738;aa;a;aaa;0.232;a;0.442;0.0533;0.64;0.454;aa;0.955;aa;0.709;0.753;aaa;
aaaa;0.426;0.406;0.766;aa;0.767;aa;aaaaaaaaa;aaaaaaa;a;aaaaaaa;0.4;aaaaaaa;0.408;0.651;0.551;0.215;0.57;0.174;0.138;0.0847;aaa;aaaa;aa;0.812;aaa;0.356;0.606;0.407;aaaaa;a;0.956;0.817;aaa;0.294;aaaa;aa;aa;aaaaaaaaa;aaa;0.0441;aa;0.274;0.357;aaa;a;0.552;0.681;aa;aaa;aaa;0.397;a;aaa;aa;aaaaaa;a;aaa;aa;0.751;aa;0.434;0.856;0.0295;0.591;a;0.477;a;aaa;0.368;a;aa;aaaa;0.919;a;0.676;0.578;0.988;0.941;a;0.108;aaa;0.744;0.792;aaaaaaaaaa;
aaaaaaa;0.293;0.565;0.473;aa;0.999;a;aaaaa;aaaaa;a;a;0.604;aaaaa;0.0578;0.0586;0.295;0.0994;0.711;0.787;0.476;0.609;aaaa;aaa;aaaaaa;0.681;a;0.376;0.948;0.618;aaaaaa;a;0.845;0.221;aa;0.738;aa;aaaaaa;aaaaa;aaaaaaaaa;aaaaa;0.603;aaa;0.367;0.505;aaaaaaaa;aaa;0.959;0.138;aa;aa;aaaaa;0.856;aaaa;a;aaa;aa;a;a;aa;0.938;aaa;0.145;0.82;0.125;0.196;a;0.7;a;aa;0.313;aaa;aa;aaaaa;0.356;a;0.609;0.309;0.348;0.199;aa;0.029;a;0.981;0.61;aaaaaaaa;
aaaa;0.672;0.488;0.128;a;0.0282;a;aa;aaaaaa;aa;a;0.149;aaaaaaaaa;0.11;0.0211;0.559;0.619;0.943;0.318;0.186;0.307;aaaaaaaa;a;a;0.248;a;0.476;0.973;0.684;aaa;a;0.0383;0.346;aaa;0.185;aaaa;aaaaa;aa;aaaaaaaa;aaa;0.366;aa;0.0701;0.407;aaaaa;a;0.0363;0.263;aa;a;aaa;0.447;aaaa;a;a;a;a;a;a;0.871;aaa;0.855;0.832;0.803;0.21;a;0.0527;aaaa;aa;0.462;aa;aaa;aaaaaaaa;0.923;a;0.498;0.533;0.827;0.0355;a;0.651;aaa;0.0316;0.205;aaaaaaaaaa;
aaaaaa;0.414;0.782;0.717;aa;0.666;aa;aaaaaaaaaa;aaaaaa;a;aaaa;0.678;aaaa;0.186;0.567;0.297;0.637;0.241;0.192;0.492;0.486;aaa;aa;aaaaaaaaaa;0.394;a;0.971;0.337;0.939;aaaaaa;a;0.642;0.913;aaa;0.406;a;aaa;aa;aaaaa;aaaaa;0.295;aa;0.121;0.0139;aaaa;aaaa;0.471;0.0232;a;a;aaaaa;0.383;aaaaa;aaaaa;aaa;aaaaa;a;aa;aa;0.0512;a;0.629;0.865;0.89;0.512;a;0.947;aaaa;aaaa;0.687;aaa;aaaa;aaaaaaa;0.48;a;0.734;0.201;0.873;0.986;aa;0.421;a;0.796;0.158;aaaaaaaa;
aaaa;0.247;0.0836;0.655;aa;0.779;aa;aaaaa;aaa;a;aaaa;0.779;aaaaaaaaaa;0.936;0.947;0.18;0.117;0.918;0.846;0.766;0.245;aaa;aaa;aa;0.669;aa;0.791;0.473;0.785;aa;a;0.0734;0.41;aaa;0.545;aaaa;a;a;aaa;aaaaa;0.351;aa;0.748;0.348;aaaaa;a;0.0142;0.212;aa;aa;a;0.246;aaaa;aa;aaa;a;a;aa;aa;0.0611;aa;0.306;0.593;0.789;0.684;a;0.025;a;a;0.662;aaa;aaa;aaaaaaa;0.424;a;0.878;0.00608;0.236;0.65;aa;0.365;a;0.368;0.585;aa;
aaa;0.0751;0.318;0.622;aa;0.246;aa;a;a;a;aaa;0.496;aaaaaaa;0.883;0.00377;0.366;0.784;0.776;0.725;0.718;0.878;aaaaaaa;aaaa;aaaaaaaaaa;0.452;aaa;0.545;0.955;0.223;aaaaaa;a;0.283;0.726;aaa;0.628;aaa;aaa;aaaa;aaaaaaaaa;aaaaaaaa;0.113;a;0.603;0.265;aaaaa;a;0.166;0.88;a;aaa;a;0.656;aaaaaaa;aaaaa;aa;aaaaaa;a;aaaa;aaa;0.0645;a;0.0694;0.836;0.611;0.724;a;0.584;aaaa;aaa;0.086;aaa;aaa;aaaaa;0.931;a;0.676;0.742;0.0314;0.728;aa;0.23;aaaaa;0.353;0.585;aaa;
aaaa;0.0177;0.798;0.0722;aa;0.0727;a;aaaaaaaaa;a;a;a;0.358;aaaaaa;0.204;0.838;0.0309;0.673;0.0362;0.762;0.176;0.978;aaa;aaaa;aaaaaaaaaa;0.0585;aa;0.756;0.0469;0.941;a;a;0.137;0.127;aa;0.0357;aaa;aaa;aaaaaa;aaaaaaaa;aaaaaaaa;0.0981;aa;0.0969;0.0867;aaaa;aaaaaa;0.486;0.982;aa;aa;aaaa;0.148;a;a;aaaa;aaa;a;aaaa;aaa;0.502;a;0.0301;0.332;0.068;0.726;a;0.791;aaa;aaaaa;0.144;aa;aa;a;0.826;a;0.607;0.00847;0.282;0.524;aa;0.661;a;0.961;0.585;aaaaa;
aaaaa;0.477;0.864;0.295;aa;0.225;aa;aaaaaaaaa;aaaa;a;aaaaaa;0.905;aaaaa;0.0736;0.436;0.0564;0.528;0.144;0.114;0.257;0.124;aaaaaaaa;aaaa;aaaaaaa;0.635;a;0.779;0.707;0.453;aa;a;0.198;0.604;a;0.21;aa;aaaaaa;a;aaaaaaa;aaaa;0.109;aa;0.367;0.476;aaaaaaaaa;aaaaa;0.848;0.606;a;a;aaaa;0.908;aaaaaa;aa;aa;aaa;a;aa;aa;0.705;aaa;0.668;0.825;0.203;0.0629;a;0.954;a;aaaaa;0.605;aaa;a;a;0.447;a;0.162;0.368;0.32;0.756;aa;0.362;aaaaa;0.654;0.273;aaaaaa;
aaaaaaaaa;0.521;0.263;0.103;aa;0.682;a;aaaaaaaaaa;aaaaaaaa;aa;aaaaaa;0.75;aaaaa;0.378;0.851;0.395;0.905;0.615;0.776;0.134;0.886;aa;aaa;aaaaaaaa;0.884;a;0.405;0.939;0.0187;a;a;0.947;0.199;aaa;0.691;a;aaaaaa;aaaa;aaaaaaaaa;aaaaaa;0.545;aaa;0.778;0.0286;aaaaaaaaa;aa;0.0801;0.346;a;a;aa;0.405;aaaaaaaaa;aaaa;aaa;aaaaa;a;a;aa;0.823;a;0.559;0.308;0.664;0.14;a;0.177;aaa;aaa;0.399;aa;aa;aa;0.434;a;0.425;0.0762;0.116;0.00196;aa;0.343;aaaa;0.708;0.185;a;
aa;0.436;0.657;0.762;a;0.903;a;aaaaa;a;a;aaa;0.984;aaaaaa;0.476;0.676;0.626;0.106;0.181;0.142;0.832;0.818;aaaaaaa;aaa;aaaaaa;0.0655;a;0.886;0.766;0.594;aaaaaaaa;a;0.0817;0.328;aa;0.258;aa;a;aaa;aa;aaaaaa;0.876;aa;0.24;0.433;aaaaa;a;0.983;0.114;aa;a;aaaa;0.895;aaaaaaaaa;aa;aa;aaaaaaa;a;aaa;a;0.988;aa;0.656;0.424;0.231;0.0587;a;0.74;aa;aaaaaa;0.0313;aa;aaa;aaaaaa;0.022;a;0.196;0.0564;0.586;0.264;a;0.00268;a;0.909;0.936;a;
aaaa;0.0985;0.959;0.684;aa;0.141;a;aaaaa;aaaaaaaa;aa;aaaaaa;0.998;aaaa;0.62;0.797;0.855;0.795;0.208;0.468;0.396;0.56;aaaaa;aaaa;aaa;0.113;a;0.48;0.206;0.515;aaa;a;0.0032;0.764;aa;0.875;aaaa;aa;aaa;a;aaa;0.814;aa;0.449;0.53;aaaaa;aaa;0.177;0.909;a;a;aaaa;0.0954;a;aaaa;aa;aaaaaaa;a;aa;aaa;0.816;aa;0.366;0.116;0.976;0.899;a;0.351;aa;aaaaa;1;aaa;aaa;aaaaaa;0.0569;a;0.877;0.198;0.397;0.752;a;0.843;aaa;0.699;0.412;aaaaaaaaaa;
aaaa;0.128;0.0362;0.786;a;0.153;aa;aaa;aaaaaaa;a;aaaaa;0.12;aaaaaaaaaa;0.992;0.519;0.12;0.0659;0.934;0.455;0.437;0.316;aa;aaaa;aaaaaaaaaa;0.182;aaa;0.197;0.752;0.596;aa;a;0.108;0.43;a;0.875;aaaa;aaaaa;aaa;aaaaaaaa;a;0.0603;a;0.316;0.639;a;aaaa;0.312;0.585;aa;a;aaaa;0.374;aaaaaaaa;aa;aaaaa;aaaaaaa;a;aaaa;a;0.793;a;0.822;0.851;0.381;0.36;a;0.553;a;a;0.954;aa;aa;aaaaaaa;0.461;a;0.204;0.486;0.008;0.527;a;0.103;a;0.406;0.506;aaaaaa;
aaaaaaa;0.955;0.454;0.0349;a;0.786;a;aaaa;aa;a;aaaaaa;0.45;aaaaaaaaa;0.541;0.814;0.0652;0.386;0.373;0.411;0.909;0.347;aa;a;aaa;0.994;aa;0.153;0.71;0.701;aaaaaa;a;0.0681;0.144;a;0.742;aa;aaaaaaa;aa;a;aaaaa;0.598;aaa;0.831;0.412;aaaa;aaaaaa;0.933;0.766;aa;aaa;a;0.599;aa;aaaa;aaaaa;aaaaaa;a;aaaa;aa;0.627;a;0.304;0.166;0.217;0.175;a;0.319;aa;a;0.377;a;aaa;aaaa;0.183;a;0.124;0.749;0.535;0.333;a;0.571;aaa;0.352;0.106;aaaaaaa;
aaaaa;0.00415;0.814;0.738;aa;0.306;a;aaa;aa;a;a;0.986;a;0.961;0.921;0.331;0.597;0.842;0.335;0.962;0.0383;a;a;aaaaaaaa;0.957;a;0.899;0.683;0.347;aaaaaaaa;a;0.188;0.219;aa;0.784;aaaa;aaaaaa;aa;aa;aa;0.822;a;0.651;0.434;aaaaaa;aaa;0.506;0.732;a;aa;a;0.794;aa;aa;aaaaa;aa;a;a;aa;0.32;a;0.512;0.682;0.0665;0.963;a;0.189;aaa;aaaa;0.441;aaa;aaaa;aaaaa;0.69;a;0.42;0.889;0.252;0.108;aa;0.917;aaaaa;0.0677;0.299;aaaa;
aa;0.66;0.141;0.0472;aa;0.0594;aa;aaaaa;aaaaaa;a;aaaaaaa;0.33;aaaaaaa;0.602;0.24;0.95;0.452;0.682;0.837;0.536;0.877;aaaaaaaa;a;aaaaa;0.975;aa;0.0418;0.766;0.75;aa;a;0.617;0.896;aa;0.315;aaa;aaaa;aaaaaa;aaaa;aaaaaa;0.94;aa;0.375;0.573;aaa;aa;0.222;0.599;aa;a;aa;0.57;aa;aaaaa;aaa;aa;a;aaa;aa;0.464;aa;0.654;0.684;0.224;0.71;a;0.0939;aaa;aaaaa;0.21;aaa;aa;aaaaa;0.155;a;0.138;0.777;0.604;0.0675;a;0.912;a;0.494;0.935;aaaaaa;
aaaaaa;0.685;0.226;0.815;a;0.261;aa;aa;aaaaaaaa;aa;aaaaaaa;0.74;aaaaaaaaaa;0.0482;0.766;0.774;0.683;0.408;0.192;0.0567;0.351;aaaaaaaa;a;aaaaaaaaa;0.107;aaa;0.691;0.811;0.815;aaa;a;0.167;0.849;aaa;0.613;aa;aaaaaaa;aaaa;aaaaaaaaa;a;0.839;aaa;0.728;0.852;aaaa;a;0.201;0.608;a;aaa;aaa;0.0318;a;aaaaa;aaaaa;aaaaaaa;a;aa;aaa;0.424;aaa;0.335;0.688;0.75;0.829;a;0.874;a;aa;0.944;aaa;aa;aaaa;0.427;a;0.374;0.882;0.4;0.194;aa;0.606;aaaa;0.0217;0.0381;aaaaaa;
aaaaaaaa;0.311;0.978;0.00961;aa;0.718;aa;a;a;aa;aaaaaaa;0.0067;aaaaaaa;0.675;0.579;0.386;0.922;0.722;0.55;0.0446;0.338;aaaaaa;aa;a;0.424;aaa;0.618;0.997;0.36;aaaaaaaa;a;0.456;0.203;aaa;0.164;aa;a;a;aaaaa;a;0.335;a;0.879;0.477;aaaaa;a;0.996;0.95;aa;a;aa;0.738;aaaaa;aaa;aaaa;aaaaaa;a;aaaa;a;0.2;a;0.688;0.374;0.0832;0.333;a;0.177;aaaa;aaa;0.263;aa;aaa;aa;0.465;a;0.975;0.0919;0.00526;0.433;a;0.529;aaa;0.706;0.943;aaaaaaaa;
aaaaaa;0.351;0.721;0.243;a;0.876;a;aaaaaaa;aa;aa;aa;0.68;aaa;0.864;0.463;0.259;0.32;0.854;0.133;0.902;0.724;a;aaa;aa;0.694;aaa;0.302;0.135;0.602;aaaaaaaa;a;0.632;0.261;a;0.257;aaa;aaaaaaa;aaaaaa;aaaa;a;0.99;aaa;0.196;0.875;aaaaaaaa;aa;0.885;0.733;aa;a;aaa;0.104;aa;aaaa;a;aaaa;a;a;a;0.558;a;0.015;0.737;0.184;0.599;a;0.474;aaa;aaaaa;0.143;aa;aa;aaaaaa;0.127;a;0.0915;0.558;0.367;0.867;aa;0.774;aaa;0.788;0.455;aaaaaaa;
aaaaa;0.19;0.205;0.748;aa;0.425;aa;aaaaaaaaaa;aaaaaa;aa;aaaaaaaa;0.187;aaaaaaaaa;0.492;0.858;0.65;0.969;0.892;0.344;0.382;0.377;aaaaaaa;aa;aaaaa;0.925;aa;0.2;0.195;0.112;aaaaaaaa;a;0.427;0.568;aa;0.272;aaaa;aa;aaaaaa;aaaa;aaaaaaaa;0.592;aaa;0.326;0.167;aaaa;aa;0.27;0.35;aa;aa;a;0.576;a;aaaaa;aaaa;aaaaaaa;a;aaaa;a;0.896;a;0.72;0.352;0.901;0.0903;a;0.187;aaa;a;0.113;aaa;aaa;aaaaaaaa;0.285;a;0.81;0.797;0.596;0.0167;a;0.511;aaaaa;0.323;0.307;aaaaaaaaa;
aaaaaaa;0.214;0.604;0.0131;a;0.471;aa;aaaaa;aaaa;aa;a;0.877;a;0.613;0.786;0.573;0.457;0.137;0.78;0.697;0.353;aaaaaaaa;aa;aaaaaaa;0.31;a;0.809;0.728;0.756;aaaaa;a;0.121;0.594;aaa;0.671;aaa;aaaaaaaa;aa;aaaa;aaaaaaaa;0.0562;aa;0.00858;0.149;aaaaaaaaa;aaaaa;0.846;0.675;aa;aa;a;0.149;aaaaa;aaa;aaaaa;a;a;aaa;aa;0.896;aa;0.723;0.271;0.187;0.887;a;0.282;aa;aaa;0.799;aaa;a;aaaa;0.57;a;0.943;0.254;0.833;0.179;aa;0.51;aaaaa;0.349;0.457;aaaaaaaaa;
aaaa;0.671;0.445;0.975;a;0.702;a;aaaaaaa;aa;a;aaaaaaaa;0.0958;aaaaaa;0.217;0.525;0.706;0.865;0.101;0.8;0.566;0.196;a;aaaa;a;0.782;aa;0.121;0.294;0.567;aaaaaa;a;0.622;0.931;aa;0.119;aaa;aaaaaaaa;aa;a;aaaaaaaa;0.955;aa;0.6;0.82;aaaaaaaa;aaa;0.989;0.454;aa;aa;aaa;0.596;a;aaaaa;aaaaa;aaaaa;a;aaa;a;0.682;aa;0.192;0.793;0.258;0.0856;a;0.574;a;aaaaa;0.831;a;aa;aaaa;0.556;a;0.331;0.934;0.828;0.0545;a;0.904;aaa;0.758;0.966;aaaaaa;
