ATT0(float,1);ATT1(string,6);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,3);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,9);ATT15(string,10);ATT16(string,1);ATT17(string,8);ATT18(string,6);ATT19(string,6);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,10);
0.424;aaaaa;a;0.113;0.654;0.0247;aaaaaa;0.93;0.694;a;aaa;0.426;aa;0.393;aaaaaa;aaa;a;aa;aaaaaa;aaaa;aaa;0.741;0.535;0.298;0.0728;0.121;a;0.0328;0.0603;aa;a;
0.393;aaa;aaaa;0.441;0.534;0.0663;aaaaa;0.548;0.295;aaa;a;0.376;aa;0.374;aaaaaaaa;aa;a;aaa;aa;aa;a;0.539;0.199;0.449;0.919;0.483;aaaa;0.837;0.0434;a;aaaaaaaa;
0.681;aa;aaaaaa;0.201;0.835;0.946;aaaaa;0.0362;0.302;a;aaa;0.57;a;0.566;aaaaaaaaa;aaaaaa;a;aaaaaaaa;aaaaa;aaa;aaa;0.366;0.69;0.142;0.794;0.0906;aa;0.789;0.439;a;aaaaa;
0.535;aa;aaaaa;0.0732;0.706;0.555;aaaa;0.888;0.78;aaa;a;0.878;aa;0.775;aaaaaaaaa;aaaaaaa;a;aaa;aaaa;aa;a;0.343;0.283;0.868;0.00107;0.99;aaa;0.398;0.472;aa;aaa;
0.989;aaaa;aaaaaa;0.213;0.391;0.22;aaaaaa;0.565;0.726;aa;aa;0.744;aa;0.583;aaaaaaaa;aaaaaa;a;a;aaa;aaaaaa;aaa;0.979;0.562;0.808;0.39;0.0118;a;0.203;0.0673;aa;aaaaaaaaaa;
0.22;aaaaa;aaa;0.816;0.517;0.237;aaaaa;0.233;0.312;aa;aa;0.674;aa;0.881;aaa;aaaaaaaa;a;aaaaaaa;aaa;aaaa;aa;0.571;0.614;0.0168;0.733;0.174;aaaaa;0.356;0.266;aa;aaaaaaaa;
0.204;aa;aaa;0.714;0.164;0.0157;a;0.973;0.21;aa;a;0.49;a;0.135;aaaaaaaaa;aaaa;a;aa;aaaaaa;aa;aaa;0.0618;0.735;0.93;0.241;0.127;aaaaa;0.352;0.946;a;aaaaaaaaaa;
0.449;aa;aaaaaa;0.206;0.11;0.574;aa;0.0206;0.335;aa;a;0.225;aa;0.346;aaaa;aaaaaaaaa;a;a;aaaaa;aaaa;aaa;0.577;0.0294;0.153;0.781;0.261;a;0.143;0.568;aa;aaaaaaaaaa;
0.565;aaaaa;aaaaa;0.728;0.401;0.355;aaaaaa;0.639;0.0188;a;aaa;0.715;aa;0.514;aaaaaa;aaaaaaaaaa;a;aaaaaaaa;aaa;aaaa;aa;0.789;0.754;0.877;0.0329;0.717;aaaaa;0.463;0.919;aa;aaaa;
0.0214;aaaa;aaaa;0.746;0.855;0.338;aaa;0.387;0.472;aaa;a;0.601;a;0.107;aa;aaaaa;a;aaa;aa;aaaa;aaa;0.833;0.627;0.27;0.308;0.179;aaaa;0.202;0.896;a;aaaaaaaa;
0.0825;aaa;aaaaaa;0.912;0.845;0.122;aa;0.636;0.535;aa;aa;0.993;a;0.263;aa;aaaaaaaaa;a;aa;aaaaa;aaaaaa;aa;0.695;0.862;0.878;0.808;0.0293;aaaaa;0.518;0.869;a;aaaa;
0.504;aaaaa;aaaaa;0.19;0.491;0.502;aa;0.833;0.0386;aa;a;0.148;aa;0.212;aaaaaa;aaaaaaaaaa;a;aaaaaa;aaaaa;aaaa;a;0.182;0.512;0.461;0.0812;0.0809;aaa;0.818;0.548;aa;aaaaaaa;
0.33;aa;aaaaa;0.0266;0.431;0.0136;aaaaaa;0.682;0.389;aa;a;0.484;aa;0.893;aaaaaa;a;a;aaa;aaaa;aa;aaa;0.499;0.696;0.103;0.158;0.912;a;0.497;0.537;a;a;
0.174;aaaa;aaaaaa;0.925;0.134;0.705;a;0.904;0.0176;a;aaa;0.0565;aa;0.0312;aaaa;aaaa;a;aaaa;aaaaaa;aaaa;aa;0.38;0.526;0.429;0.109;0.693;aa;0.471;0.235;aa;aaaaaaaa;
0.709;aaaaaa;a;0.204;0.761;0.845;a;0.908;0.811;aa;a;0.545;aa;0.511;aaa;aaaaa;a;aaa;aaaaaa;aaaaa;a;0.854;0.256;0.609;0.512;0.0486;aa;0.759;0.78;aa;aaaa;
0.563;aaaaaa;aaa;0.77;0.267;0.281;aaaaaaaa;0.825;0.93;aa;aaa;0.748;aa;0.724;aaaaaaa;aa;a;aaaaaa;aaa;aaa;aa;0.0141;0.741;0.26;0.64;0.66;aaa;0.915;0.783;a;aaaaa;
0.597;aaa;a;0.71;0.848;0.757;aaa;0.451;0.12;a;aaa;0.398;aa;0.889;aaaa;aaaaaa;a;aa;aaaaaa;aaaa;aaa;0.82;0.338;0.964;0.299;0.438;aa;0.345;0.11;a;aaaaaaaaaa;
0.237;a;aaaaa;0.701;0.353;0.742;aaaaaaa;0.671;0.0558;aa;aaa;0.678;a;0.479;aaaa;aa;a;aaaaaaaa;aaaaa;aaaaa;aaa;0.946;0.558;0.831;0.0576;0.708;aaaaa;0.412;0.148;a;aaaaa;
0.0242;a;a;0.0594;0.0946;0.371;aaaaaaaa;0.692;0.883;a;aa;0.508;aa;0.762;aaaaaaaa;aaaaaaaaa;a;aaa;aaaaaa;aaaa;a;0.478;0.9;0.367;0.504;0.904;aa;0.137;0.697;aa;aa;
0.587;aaaa;aa;0.25;0.25;0.958;aaaaaaa;0.486;0.655;aaa;a;0.349;aa;0.18;a;aaaaaa;a;aaaaaaa;aaaaa;aa;a;0.794;0.313;0.0385;0.882;0.286;aaa;0.702;0.481;a;aaaaaa;
0.26;aa;aa;0.969;0.948;0.424;aaaa;0.865;0.623;a;aaa;0.396;a;0.888;aaaaa;aa;a;aaaaaaa;aaa;a;a;0.799;0.718;0.37;0.389;0.974;aaa;0.405;0.0134;aa;aaaaa;
0.387;aaaaaa;aa;0.84;0.937;0.53;aaaaa;0.401;0.336;aa;a;0.798;aa;0.307;aaaaaaaaa;aaaaaa;a;a;aaaaa;aaaaaa;aa;0.529;0.0106;0.00133;0.357;0.793;a;0.298;0.628;a;aaa;
0.519;aaaaa;aa;0.967;0.653;0.96;aaaa;0.079;0.335;aaa;aa;0.0806;a;0.0947;aaaa;aaaaaaaaaa;a;aaaaa;aaaa;aa;aaa;0.435;0.443;0.202;0.823;0.122;aaaa;0.623;0.264;a;aa;
0.467;aaaa;aa;0.287;0.92;0.251;aaaaaa;0.912;0.683;a;a;0.33;aa;0.738;aaaaa;aaaaaaa;a;aa;aaaa;aaaaa;aa;0.574;0.786;0.0649;0.493;0.947;aaaaa;0.847;0.27;aa;aaaaaaaa;
0.0183;aaaaaa;aaa;0.654;0.594;0.167;aa;0.808;0.507;aa;a;0.277;aa;0.549;aaaaaaaaa;aaaaaaaaa;a;a;a;aaa;a;0.624;0.492;0.349;0.552;0.331;a;0.633;0.561;aa;aaaaaaaaaa;
0.238;a;aaaa;0.492;0.257;0.559;aaaaaaa;0.0903;0.141;a;aaa;0.8;aa;0.563;aaaaa;aaaaaaa;a;aaa;aaaaa;aaa;a;0.306;0.636;0.822;0.597;0.97;aaaaa;0.286;0.806;aa;aaaaa;
0.626;aaaaaa;a;0.196;0.0962;0.235;aaaaa;0.61;0.664;aa;a;0.61;aa;0.474;aaaaaaa;aaa;a;aaa;aaaaa;aaaaaa;aaa;0.592;0.818;0.0645;0.238;0.939;aa;0.785;0.895;aa;aaa;
0.743;aa;aa;0.304;0.0981;0.144;aa;0.935;0.109;a;aa;0.0861;aa;0.547;aaaaaa;aaaa;a;aa;aaaaaa;a;aa;0.639;0.908;0.812;0.12;0.986;aaaa;0.32;0.198;aa;aaaaaaaaaa;
0.592;aaaa;aa;0.648;0.308;0.479;aaaaaaaa;0.365;0.895;aaa;aaa;0.124;a;0.0733;aaaaaaaaa;aaaaaa;a;aa;aaaa;aaaaaa;aa;0.839;0.168;0.28;0.583;0.7;aa;0.401;0.822;a;aaa;
0.494;a;aaaaa;0.0589;0.494;0.053;aaaaa;0.24;0.382;a;aaa;0.00166;aa;0.953;aaaaaaa;a;a;aaaaa;aaaa;aaaaa;aa;0.361;0.641;0.328;0.748;0.524;aaaa;0.944;0.182;a;aa;
0.225;aaaa;aaaaaa;0.445;0.337;0.946;aaaaa;0.355;0.00173;a;aaa;0.419;a;0.626;aaaa;aaaaaaa;a;aaaaaa;aaaaa;aaa;a;0.691;0.0668;0.336;0.245;0.931;aaaaa;0.439;0.514;a;a;
0.0844;a;aaaa;0.0458;0.458;0.626;aaaaaaaa;0.925;0.586;aa;aaa;0.76;aa;0.0889;aaaaaa;aaaaaa;a;aaaaaaa;aaaaaa;aaaaaa;aa;0.343;0.463;0.41;0.424;0.543;aaaa;0.426;0.368;aa;aaaaaaaaaa;
0.816;a;aaaaaa;0.329;0.642;0.801;a;0.925;0.754;a;aa;0.43;a;0.15;aaaa;aaaaaaaaaa;a;aaa;aaaa;aa;a;0.0611;0.358;0.233;0.98;0.529;aaaaa;0.589;0.356;a;aaaaa;
0.981;aaaa;aa;0.821;0.663;0.533;aaaaaa;0.981;0.73;aa;aaa;0.332;aa;0.675;aaa;aaaa;a;aaaa;aaa;aaaaa;aaa;0.287;0.452;0.368;0.128;0.121;a;0.574;0.948;aa;aaaaaa;
0.038;aa;aaaa;0.00864;0.29;0.358;aaaaaa;0.163;0.933;a;aaa;0.706;aa;0.0955;aaaaaa;aaaaa;a;aaaaa;aaaaaa;aaaa;aa;0.876;0.176;0.47;0.399;0.53;a;0.297;0.235;a;aa;
0.0557;aaa;aaa;0.54;0.428;0.951;a;0.196;0.683;aaa;aaa;0.991;a;0.95;aaaaa;aaaaaaaa;a;aaaaaa;aa;aa;aaa;0.728;0.4;0.0508;0.931;0.562;aaaaa;0.629;0.466;a;a;
0.589;aaaaaa;aaa;0.545;0.211;0.94;aa;0.313;0.0469;a;aaa;0.573;a;0.0361;aaaa;aaaaa;a;aaaaaa;aaa;aaa;aa;0.0424;0.276;0.291;0.608;0.491;aaaaa;0.916;0.0066;a;aaaaaaaaaa;
0.28;aaaa;a;0.745;0.522;0.729;aaaaaa;0.967;0.534;aaa;aaa;0.97;a;0.662;aaaaaaaaa;aaaaaa;a;a;aaa;aa;a;0.0148;0.634;0.449;0.801;0.0853;aaa;0.556;0.416;a;aaa;
0.264;aaaaa;aa;0.184;0.563;0.051;aaa;0.64;0.715;a;aaa;0.464;a;0.778;aaaaaaa;aa;a;aa;aaaaa;aaa;a;0.332;0.162;0.23;0.0325;0.691;aaa;0.34;0.844;aa;a;
0.362;aaa;aaaaaa;0.416;0.464;0.28;aaa;0.167;0.393;aa;a;0.621;a;0.308;aaaaa;aaaaaaaa;a;aaaaaa;aa;aaaaa;aa;0.19;0.739;0.154;0.663;0.341;aaaaa;0.201;0.777;aa;a;
0.944;a;aa;0.865;0.979;0.203;aaa;0.409;0.844;aaa;aa;0.955;aa;0.726;aaa;aaaaaaaaa;a;aaaa;a;aaaa;a;0.906;0.362;0.669;0.458;0.919;aaaaa;0.746;0.617;aa;aaaaaa;
0.591;aaa;aaaaa;0.913;0.928;0.294;aaaaaa;0.789;0.366;aa;aaa;0.907;aa;0.73;aaaaaaa;aaaaaaa;a;aaaa;aaaaa;aaaaaa;aa;0.037;0.0292;0.642;0.14;0.18;aaaaa;0.564;0.163;a;aa;
0.122;aaaaaa;aaa;0.427;0.361;0.099;aaaaa;0.954;0.378;aaa;a;0.886;aa;0.155;aa;aaaaaa;a;aaaaa;aaa;aaaa;aa;0.481;0.367;0.263;0.0452;0.852;aa;0.62;0.462;aa;a;
0.902;aaa;aaaa;0.954;0.908;0.197;a;0.262;0.546;aa;a;0.445;aa;0.0689;aaa;a;a;aaaaaa;aa;aaa;aa;0.0276;0.63;0.598;0.217;0.608;aaaa;0.179;0.575;a;aaaaa;
0.876;aaaaaa;aaa;0.924;0.985;0.938;aaaaaaaa;0.661;0.668;a;aaa;0.333;aa;0.0841;aaa;aaaaaaaaa;a;aaaaaaaa;aaaaaa;a;aaa;0.884;0.315;0.216;0.709;0.626;a;0.796;0.525;aa;aaaaaa;
0.965;aaaa;aaaaaa;0.486;0.713;0.478;a;0.427;0.866;aaa;aa;0.507;aa;0.0708;aaaaaa;aaa;a;aaaaa;aa;aaaaa;a;0.543;0.0685;0.596;0.753;0.725;aaaaa;0.828;0.407;a;aaa;
0.12;aa;aaaaaa;0.114;0.606;0.823;aaa;0.368;0.126;a;aaa;0.805;a;0.701;aaaa;aa;a;aaaaaaa;aaaa;aa;aaa;0.221;0.376;0.183;0.324;0.576;aa;0.133;0.237;a;aaaa;
0.854;aa;aaaaa;0.626;0.647;0.45;aa;0.942;0.844;aa;aa;0.515;a;0.98;aaaaa;aa;a;aaaaaaa;aaa;aa;aaa;0.0495;0.809;0.216;0.297;0.851;aaa;0.363;0.394;aa;aaaaaaaa;
0.766;a;aaaaaa;0.827;0.544;0.649;aa;0.792;0.417;aa;aa;0.56;a;0.0335;aa;aaaaaaaa;a;aaaaaa;aaaaaa;aaaa;a;0.409;0.313;0.556;0.31;0.0817;aaa;0.259;0.422;aa;aaaaaaaaa;
0.728;a;a;0.314;0.801;0.12;aa;0.351;0.218;aaa;a;0.808;a;0.269;aaaa;aa;a;aa;aaa;aa;aaa;0.288;0.849;0.44;0.168;0.721;aa;0.56;0.942;a;a;
0.589;aa;aaa;0.734;0.809;0.397;aa;0.469;0.959;aa;aa;0.022;aa;0.451;aaaaaaaa;aa;a;aaaaaaa;aaaaa;aaaaa;a;0.187;0.329;0.14;0.327;0.911;aaaaa;0.867;0.911;a;aaaaa;
0.588;aa;aa;0.805;0.199;0.276;aaaa;0.672;0.918;aa;aaa;0.625;a;0.776;aaaaaaa;aa;a;aaa;aa;aaaaa;a;0.0168;0.644;0.0299;0.999;0.755;aaa;0.0926;0.88;a;aaaa;
0.238;aaaa;aa;0.186;0.782;0.583;a;0.767;0.563;aa;aaa;0.603;a;0.0338;aaaaaaaa;aa;a;aaaaaaaa;aaa;aa;aaa;0.419;0.499;0.427;0.564;0.82;aaa;0.352;0.107;aa;aaaa;
0.0546;a;aa;0.598;0.645;0.941;aa;0.323;0.0354;aa;aa;0.89;aa;0.0491;aaaaaaaa;aaaa;a;aaaaa;a;aaa;aaa;0.613;0.411;0.478;0.00163;0.36;aaa;0.576;0.853;aa;aaaaaaaaaa;
0.592;aaa;aaaa;0.617;0.0531;0.0884;aaaa;0.671;0.483;aaa;aaa;0.65;aa;0.968;aaaa;aaaaaa;a;aaaaaaaa;aaaa;aa;aaa;0.0269;0.44;0.231;0.703;0.682;aaa;0.488;0.704;a;aa;
0.302;a;aaaa;0.159;0.54;0.303;aaaaaa;0.649;0.435;aaa;a;0.228;aa;0.404;aaa;a;a;aaaaaaaa;a;aaa;aa;0.778;0.381;0.18;0.83;0.647;a;0.921;0.936;a;aaaaaaaaaa;
0.0189;aa;aaa;0.639;0.472;0.308;aaaaaa;0.686;0.185;aaa;a;0.173;a;0.671;aaaaaaaaa;aaaaaaa;a;aaaaaaaa;aa;aaa;aaa;0.953;0.683;0.029;0.198;0.279;aa;0.715;0.677;a;aaaaaaaaaa;
0.359;aaa;aaaa;0.358;0.655;0.906;aaaa;0.444;0.736;aaa;a;0.225;aa;0.0638;aaaa;a;a;aa;aaaaaa;aaaaaa;a;0.931;0.0543;0.134;0.204;0.293;aaaaa;0.709;0.508;aa;aaaa;
0.0973;aaaaa;aaaaa;0.392;0.631;0.906;aa;0.217;0.246;aaa;a;0.258;aa;0.601;aaa;aa;a;a;aaa;aa;aaa;0.72;0.911;0.807;0.738;0.176;aaaaa;0.834;0.958;a;aaaaaaaaa;
0.784;aa;aa;0.179;0.99;0.996;aa;0.0278;0.953;aa;aa;0.539;aa;0.0667;aaaaaaaa;aaaaaaaaa;a;aaaaa;aaaaa;aaaa;aa;0.272;0.431;0.3;0.557;0.221;aa;0.807;0.831;a;aaaa;
0.248;aaaa;aa;0.875;0.242;0.155;aaaaaaa;0.587;0.102;a;aaa;0.657;a;0.0234;a;aaaaaaaaa;a;aaaaa;aaaaa;a;a;0.32;0.553;0.246;0.55;0.0919;aa;0.0463;0.679;aa;aaaaaa;
0.544;aaa;aaaa;0.186;0.641;0.0656;aa;0.867;0.571;aaa;aaa;0.933;aa;0.971;aaaaaaaa;aaaaaaaaaa;a;a;aaaa;aaaaa;aa;0.249;0.0665;0.961;0.145;0.00453;a;0.175;0.846;a;aaaaaaaaaa;
0.737;aaaa;aaaaa;0.847;0.307;0.582;aa;0.893;0.772;aaa;a;0.297;aa;0.0845;aaaaaaaa;aaaaaaaaaa;a;aaaaaaa;aaaaaa;aaa;a;0.896;0.945;0.681;0.196;0.677;aaaaa;0.752;0.0193;aa;aaaa;
0.726;a;aaaaaa;0.978;0.998;0.0395;aaaa;0.648;0.245;a;a;0.169;aa;0.264;aaaaa;aaaaaa;a;a;aaaa;aaaaa;aa;0.355;0.421;0.329;0.088;0.52;aa;0.101;0.927;aa;aaaaaaa;
0.771;aaaaaa;aaaa;0.976;0.249;0.472;a;0.041;0.179;aaa;a;0.116;aa;0.238;aaaaaa;aaaaaaaaaa;a;aa;aaa;a;aa;0.889;0.00919;0.43;0.924;0.108;aaaaa;0.448;0.139;aa;aaaaaa;
0.662;aaaa;aaaa;0.839;0.984;0.749;aaa;0.457;0.425;aaa;a;0.702;aa;0.33;aaaaaaaa;aa;a;aaaaaaa;aaaa;aa;aaa;0.339;0.385;0.774;0.0323;0.971;a;0.956;0.0375;aa;aaaaa;
0.784;aaa;aaaaa;0.0946;0.17;0.805;aaaaaa;0.0484;0.179;aaa;aaa;0.119;a;0.0697;aaaaaa;aaaaaa;a;aa;aa;aaaaaa;aaa;0.434;0.372;0.934;0.971;0.82;aa;0.0701;0.75;aa;aaaaaa;
0.912;aaa;a;0.611;0.816;0.629;aaaaaaaa;0.419;0.459;aa;aa;0.725;aa;0.215;a;aaaaa;a;aaaaaa;aaaaaa;a;a;0.0293;0.65;0.524;0.988;0.294;a;0.975;0.149;aa;aaaaa;
0.213;aaaaa;aaaaa;0.431;0.0188;0.865;aaaaa;0.627;0.171;aa;a;0.358;a;0.838;aaaaaaa;aaaaaaaa;a;aaaaaaaa;aaaaaa;aaaa;a;0.201;0.0288;0.642;0.952;0.959;aaaaa;0.595;0.0735;aa;aaa;
0.154;aaaa;aaa;0.0453;0.547;0.91;aa;0.0519;0.846;aaa;aa;0.328;aa;0.618;aaa;aaaaaaaaa;a;aaa;aaaaaa;aaa;a;0.0517;0.547;0.726;0.486;0.109;a;0.432;0.771;a;aaaaaaaaaa;
0.685;aaaaa;a;0.617;0.556;0.832;a;0.383;0.8;aa;aaa;0.0436;aa;0.224;aaaa;aaaaaaaaaa;a;aa;aa;aaaaa;aa;0.251;0.497;0.587;0.363;0.476;aaaaa;0.0484;0.977;a;aaaaaaa;
0.473;aaa;aa;0.846;0.868;0.455;aaaaa;0.148;0.68;aaa;aa;0.553;a;0.693;aaaaaaaa;aaaa;a;aaaaaa;aaaaa;aaa;aaa;0.441;0.51;0.641;0.636;0.79;a;0.608;0.775;a;a;
0.644;a;aa;0.258;0.943;0.473;aaaaaaa;0.592;0.199;aaa;aa;0.459;a;0.86;aaa;aaaa;a;aaaaaaa;aa;aaaaaa;aa;0.795;0.431;0.302;0.823;0.393;aaa;0.316;0.207;a;aaaaaaaaa;
0.254;a;aaaa;0.98;0.218;0.026;aaa;0.556;0.868;a;aa;0.788;aa;0.851;aaaa;aaaaaaaaa;a;a;aaaa;aaa;aaa;0.774;0.684;0.986;0.0235;0.0701;aaaa;0.344;0.499;aa;aaa;
0.259;aaa;aaaaaa;0.988;0.581;0.594;aaa;0.117;0.282;aa;aa;0.536;aa;0.571;a;a;a;aaaaa;aaaa;a;a;0.67;0.542;0.549;0.649;0.523;aaaaa;0.417;0.65;aa;aaaaaaaaaa;
0.497;aaaaaa;aaa;0.581;0.564;0.696;aaaaaa;0.636;0.0703;a;a;0.406;aa;0.13;aa;aaaaaaaaaa;a;aaa;aaa;aaaa;aa;0.805;0.675;0.837;0.346;0.447;aaaa;0.324;0.395;a;aaaaaaaa;
0.612;aaa;aa;0.934;0.777;0.37;aaaaaaaa;0.392;0.665;aa;aaa;0.9;aa;0.303;aaaaa;a;a;aaaaaa;aaaa;aaaa;a;0.325;0.918;0.907;0.124;0.534;a;0.264;0.802;a;aaaa;
0.588;aaa;aaaaa;0.559;0.9;0.523;aaaaaa;0.967;0.466;aa;aaa;0.598;a;0.39;aaaaaa;aa;a;aaaaaaa;aaaaaa;aaaaaa;a;0.233;0.787;0.946;0.0266;0.0397;aaaaa;0.232;0.602;a;aaaaaa;
0.612;a;a;0.853;0.48;0.0369;aaaaaaaa;0.0285;0.7;aa;aaa;0.964;aa;0.485;aaaaaaaaa;aaaa;a;aaaaa;aaa;aa;aa;0.488;0.808;0.178;0.176;0.172;a;0.0242;0.646;a;a;
0.932;aa;aaa;0.0812;0.863;0.732;aa;0.11;0.665;aa;aa;0.125;aa;0.5;aaaaa;aaaaaa;a;a;aaaaa;aa;aa;0.456;0.251;0.764;0.319;0.815;aaaa;0.66;0.15;a;aaa;
0.464;aaaaaa;a;0.106;0.875;0.52;aaaaaa;0.756;0.613;a;a;0.326;aa;0.639;a;aaa;a;a;aaaa;a;a;0.0551;0.767;0.195;0.0469;0.678;a;0.383;0.396;aa;aaaaa;
0.177;aa;aa;0.901;0.097;0.515;aa;0.566;0.00512;a;aaa;0.715;aa;0.163;aaaaa;a;a;aaaa;aa;aaaa;aaa;0.277;0.231;0.259;0.283;0.238;aaaaa;0.365;0.357;a;aaaaaaaaaa;
0.333;a;a;0.425;0.959;0.735;aaaaaaa;0.529;0.365;aa;a;0.258;aa;0.414;aaaa;aaaa;a;aa;aaaaa;aaaaa;a;0.734;0.816;0.104;0.49;0.366;aaa;0.92;0.122;aa;aaaaaaaaaa;
0.0388;aaa;aaaaaa;0.394;0.333;0.46;aaaa;0.473;0.932;aa;a;0.616;a;0.384;aaaaaaaa;aaaaaaa;a;aaaaa;aa;aaaaa;aaa;0.185;0.337;0.748;0.684;0.285;aaaaa;0.895;0.796;a;aaaaaaaa;
0.614;aaaa;aaaaa;0.149;0.134;0.597;a;0.133;0.0389;aaa;a;0.647;a;0.098;aaaaa;aaaaaa;a;aa;aa;aaaaaa;a;0.902;0.0196;0.0186;0.0492;0.0246;aaaa;0.0734;0.431;aa;aa;
0.42;aaaa;aaaaa;0.219;0.19;0.093;aaaa;0.437;0.734;aa;aa;0.254;a;0.71;aa;aaaaaaa;a;aaaaaa;aa;aaaa;aa;0.0127;0.00545;0.558;0.334;0.736;a;0.639;0.199;aa;aaaaaaaa;
0.974;aaaa;aaaaaa;0.458;0.732;0.228;aaa;0.345;0.769;aa;aaa;0.343;aa;0.712;aa;aaaaa;a;aaaaa;aaaa;aaaaaa;aa;0.555;0.246;0.67;0.289;0.0181;aaaa;0.299;0.978;a;aaaaa;
0.432;aaaaaa;aaaaa;0.433;0.759;0.684;aa;0.285;0.358;a;aaa;0.732;aa;0.305;aaaaaa;aaaaa;a;aaaaa;a;aaaaa;a;0.327;0.79;0.0782;0.631;0.664;aa;0.0363;0.925;aa;a;
0.0587;aaaaaa;aaaa;0.901;0.526;0.937;aaaaaaa;0.297;0.392;a;aaa;0.403;aa;0.74;aaaaa;aaaaaaaaa;a;aaaa;aaaaaa;aaaa;aa;0.727;0.638;0.476;0.459;0.254;a;0.491;0.123;aa;aaaa;
0.331;aaaaa;aaa;0.132;0.983;0.573;aaaaa;0.841;0.436;aaa;a;0.664;a;0.911;aaaaaaa;aaa;a;a;aaaaa;aaaa;a;0.3;0.37;0.481;0.239;0.869;aaaaa;0.00909;0.804;aa;aaa;
0.147;aaaaaa;aaa;0.341;0.428;0.854;aaa;0.762;0.631;a;aa;0.161;a;0.933;aaaaaaa;aaaa;a;aaaaaa;aaaa;aaa;a;0.759;0.113;0.393;0.957;0.491;aaaa;0.722;0.473;aa;aaaaaa;
0.747;aaa;a;0.52;0.199;0.905;a;0.501;0.631;aa;a;0.203;aa;0.0446;a;aaaaaa;a;aaaaaa;a;aaa;a;0.0326;0.801;0.329;0.467;0.282;a;0.867;0.735;aa;aaaaaa;
0.473;a;aaaa;0.389;0.29;0.0329;aaaaaa;0.0246;0.624;aa;a;0.735;aa;0.194;aaaaaaaaa;aaaaaaaa;a;aaaaaaa;aaaaaa;a;aa;0.493;0.657;0.465;0.137;0.465;aa;0.0602;0.285;aa;aaaa;
0.825;aaaaa;a;0.339;0.622;0.482;aaa;0.125;0.41;aaa;aa;0.516;aa;0.884;aaaaaaaaa;aaaaa;a;aaaa;aaaaaa;aaaa;aa;0.0395;0.967;0.38;0.903;0.197;a;0.204;0.845;aa;a;
0.245;aaaa;a;0.446;0.359;0.255;aaaaaaaa;0.177;0.963;aa;a;0.548;a;0.305;aaaa;aaaaaaaa;a;aaaaaa;aaaaa;aa;a;0.355;0.081;0.643;0.74;0.645;a;0.366;0.679;aa;aaaa;
0.0764;aaaa;aaaa;0.882;0.812;0.119;aaaaaa;0.601;0.721;aa;aaa;0.031;aa;0.149;aaaaaaaa;aaaaaaa;a;aaaaaaaa;aaaa;aa;aaa;0.373;0.307;0.551;0.228;0.289;a;0.672;0.301;a;aaaaaaaaa;
0.277;aaa;aaaaa;0.268;0.114;0.142;a;0.366;0.098;a;aa;0.109;a;0.843;aaaaaaa;aaaaaaaaaa;a;a;aa;aaa;aa;0.421;0.697;0.117;0.825;0.605;aaaa;0.282;0.68;aa;aaaaaaaaa;
0.000367;aa;aaa;0.929;0.555;0.393;aaaa;0.674;0.347;aaa;aa;0.376;aa;0.336;aaaaaaaa;aaa;a;aaaaa;aa;aa;aa;0.122;0.162;0.398;0.612;0.214;aa;0.401;0.0173;a;aaaaaaaa;
0.861;a;aaaaa;0.941;0.401;0.187;aaaa;0.143;0.169;aaa;a;0.485;aa;0.252;aaa;aaaaaaaa;a;aaaaa;aaaaa;aaaaaa;aaa;0.533;0.195;0.879;0.124;0.693;aaaa;0.486;0.00159;aa;aaaaa;
0.725;aaaa;a;0.628;0.556;0.0554;aaaa;0.911;0.489;aa;aa;0.759;a;0.963;aaaaaaaaa;aaaaaaa;a;aaaaaa;aaaa;aaaaa;aaa;0.426;0.598;0.868;0.541;0.925;aaaa;0.307;0.834;a;aaaaaaaaaa;
0.705;aaa;aa;0.00231;0.822;0.781;aa;0.197;0.539;aaa;a;0.184;aa;0.772;aaaaaaaaa;aaaaaaaaaa;a;aaaa;aaaaaa;aaaaa;a;0.0675;0.227;0.101;0.593;0.989;aaa;0.328;0.551;a;aaaaa;
0.313;aaa;aaa;0.627;0.632;0.305;aaaaaaaa;0.108;0.399;a;a;0.865;a;0.194;aaaaa;aaa;a;aaaa;aaaaaa;aaaa;aa;0.974;0.264;0.163;0.692;0.825;aa;0.285;0.984;aa;aaaaa;
0.049;aa;aaa;0.358;0.624;0.363;aaaaa;0.96;0.681;a;aaa;0.765;a;0.943;a;aaa;a;aa;a;aaa;aaa;0.0933;0.281;0.158;0.114;0.299;aa;0.911;0.608;a;aaaaaaaaa;
0.831;aaa;aa;0.334;0.846;0.633;aa;0.63;0.693;aaa;aa;0.566;a;0.673;aaaa;aaa;a;aaaaaaa;aaaaa;aaaaaa;aaa;0.603;0.369;0.612;0.421;0.175;aaaa;0.499;0.189;aa;aa;
